Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.36815538909255385,1.325359400733194,(0.7882509263659341+2.455847820859966e-18j),(-0.16398802776522467+0j),(0.369671939350937+2.3368232536428695e-18j),0.39101878630478193,0.7977836056865916,8555,1.159169482154126,1.3598869682978054
Case1,1.2026409377023426,1.521708941582556,(0.789457800666626+2.6101405426319133e-18j),(-0.1629946812025173+0j),(0.36958978050374414+2.530416040509254e-18j),0.3887364065941898,0.9979911266834679,8420,1.1595347885032707,1.3612468168128031
Case1,1.2762720155208536,0.5890486225480862,(0.7873093820386425+2.588389371443314e-18j),(-0.1682669489420624+0j),(0.36892890464333344+2.6167458662876744e-18j),0.39549621710130767,0.8111060493351896,8423,1.1605075987284172,1.3548118318605973
Case1,1.4726215563702154,1.5707963267948966,(0.7890273600934653+2.4127253408819492e-18j),(-0.16687631300039246+0j),(0.3666899644423932+2.4126622334761522e-18j),0.3901486629038747,0.9914578224268505,8405,1.163087052923804,1.3565968276865006
Case1,1.2517283229146832,1.521708941582556,(0.7903335656034787+2.421386993431717e-18j),(-0.16589036895555356+0j),(0.3662554708026924+2.6342230275326844e-18j),0.3874220197093216,0.9995807711791885,8429,1.1638136207106144,1.357950205669255
Case1,1.3744467859455345,1.4726215563702154,(0.7918435571937122+2.514528463467349e-18j),(-0.1653232421222763+0j),(0.36486388422719185+2.611876164237439e-18j),0.38395331471031025,0.9975420762672865,8381,1.165526085468622,1.3588824930733279
Case1,1.3008157081270237,1.521708941582556,(0.7932207475011482+2.24243530999114e-18j),(-0.16437136315452416+0j),(0.36407234288241525+2.6443161549323143e-18j),0.38083270409034553,0.9999668813080201,8492,1.1666171308126414,1.3601956095935634
Case1,1.1290098598838318,0.5890486225480862,(0.7908928178589616+2.224495827511211e-18j),(-0.16906950926592+0j),(0.36458020488679826+2.583204434636494e-18j),0.388366641848311,0.8149888756209844,8495,1.166316272645211,1.3540264336971997
Case1,1.2762720155208536,1.3744467859455345,(0.7920647240307974+2.2068410987214396e-18j),(-0.16920935282927152+0j),(0.36399055784209716+2.8147770590801913e-18j),0.3867449321951256,0.9944257217212898,8330,1.167188937271208,1.354188499984885
Case1,0.760854470791278,1.521708941582556,(0.7912509070144339+2.3533752767765594e-18j),(-0.1681434063572671+0j),(0.3668272233941394+2.7047419870999077e-18j),0.389329468291527,0.9311003130956846,8588,1.1639894532831772,1.3555075585801422
Case1,1.423534171157875,1.4726215563702154,(0.7927599886369763+2.4976198582995683e-18j),(-0.1675872567200066+0j),(0.3651077175430552+2.583890613629941e-18j),0.38554473118063987,0.9949152454850871,8399,1.1660171463915734,1.3564225116878772
Case1,1.3989904785517047,1.521708941582556,(0.7942431734717177+2.720312902557576e-18j),(-0.1666629003305401+0j),(0.3636027111183827+2.6130351508669785e-18j),0.3816321835317595,0.997127704957138,8606,1.1678231412145201,1.3577038018420995
Case1,0.44178646691106466,1.4726215563702154,(0.7914066590511101+2.752763525644881e-18j),(-0.16570324515562346+0j),(0.3677595309799601+2.549223228896931e-18j),0.3876658626390278,0.8295747042117338,8582,1.162238243719878,1.358587784569239
Case1,1.3744467859455345,1.5707963267948966,(0.7928522973820421+2.6982930246021215e-18j),(-0.1644383348872599+0j),(0.3664414454153507+2.6909425153575862e-18j),0.3836372284751228,0.9978985447745796,8531,1.1638581562559518,1.3602076971053125
Case1,1.4726215563702154,1.5707963267948966,(0.7943851188160584+2.5364350598211822e-18j),(-0.16319258992599278+0j),(0.3644079279525796+2.5033037561207368e-18j),0.37882514461706823,0.9914578224268505,8435,1.1661972729234842,1.3618030655120519
Case1,1.2026409377023426,1.521708941582556,(0.7954188319689323+2.6738805233693063e-18j),(-0.1623097868949932+0j),(0.36437399643816154+2.6752666217945853e-18j),0.37687469691877684,0.9979911266834679,8573,1.1664712854406185,1.3630053653321308
Case1,0.39269908169872414,1.4726215563702154,(0.7923249653649868+2.731600376596855e-18j),(-0.16137844173676139+0j),(0.3685494108864685+2.630126250113706e-18j),0.38321263281279744,0.8107766330928672,8669,1.1606968660097088,1.3638233966085345
Case1,1.2026409377023426,1.521708941582556,(0.7933586246448631+2.8655639420422243e-18j),(-0.16052215540391906+0j),(0.3684853044097908+2.798602091896143e-18j),0.38125858072340113,0.9979911266834679,8612,1.1610075628370617,1.3649929191638974
Case1,0.22089323345553233,1.423534171157875,(0.7891187068170871+2.8444936189389725e-18j),(-0.15957823388566947+0j),(0.3729501340100021+2.7877921403285335e-18j),0.38901940663313883,0.7389805617831191,8636,1.1540949574739623,1.3654233695462061
Case1,1.3008157081270237,0.2454369260617026,(0.78506804824071+2.8237308917934327e-18j),(-0.1652374650609745+0j),(0.3721746787068262+2.721740480767337e-18j),0.39795384108164505,0.6677617927030618,8603,1.1551659118582913,1.3572482860171222
Case1,1.3744467859455345,0.2945243112740431,(0.7814422430982251+2.401014354669873e-18j),(-0.170841200788868+0j),(0.37089145873080664+2.6505515818536706e-18j),0.4059001619760039,0.6822478801797841,8489,1.1567549036995033,1.3495473876494188
Case1,1.3499030933393643,0.6381360077604268,(0.7800018318547539+2.3837408701039026e-18j),(-0.17525019430354272+0j),(0.36979944276984306+2.5421987795055434e-18j),0.4106575507731862,0.8248848728737718,8429,1.1581444590206533,1.344429320168203
Case1,1.227184630308513,1.5707963267948966,(0.7811557049499558+2.4943423373297954e-18j),(-0.17399840720137455+0j),(0.3695643742742886+2.434682301734342e-18j),0.4080168220802617,0.9985621838858771,8483,1.1586376031012808,1.3460462273583937
Case1,0.5154175447295755,1.423534171157875,(0.7790734894081676+2.5258639796459477e-18j),(-0.1732773063389823+0j),(0.37311418006744057+2.356886439901143e-18j),0.4129277425528097,0.8553246619979958,8561,1.154075758715666,1.3465957872434964
Case1,0.760854470791278,1.521708941582556,(0.7784371265458045+2.654672555223946e-18j),(-0.17229531228648742+0j),(0.37558694698915907+2.2616993728425727e-18j),0.4150548782843963,0.9311003130956846,8570,1.1513065947161985,1.3478289784712363
Case1,1.423534171157875,0.19634954084936207,(0.774343012121427+2.6361084114811207e-18j),(-0.17787485388374344+0j),(0.37398655207633524+2.2309734790708586e-18j),0.42312813939320604,0.6321671074299571,8552,1.1532102840619445,1.3397766747116426
Case1,1.0799224746714913,1.4726215563702154,(0.7750605924011873+2.6178021030680575e-18j),(-0.1772399132340456+0j),(0.3746630116926523+2.3640216120769322e-18j),0.4224520780800649,0.988112906256665,8393,1.1527013409411775,1.3406992086120495
Case1,1.325359400733194,1.4726215563702154,(0.7763730040920336+2.456184973310887e-18j),(-0.1766732910011793+0j),(0.37375485423203586+2.3935755224308644e-18j),0.4196648866957359,0.9989702714537805,8447,1.1538920861811224,1.3416090179069335
Case1,1.3744467859455345,1.5707963267948966,(0.7777730881763568+2.409342116569329e-18j),(-0.1754631999669246+0j),(0.37253112455932413+2.5218006884090284e-18j),0.4158309819044463,0.9978985447745796,8561,1.1554027348096458,1.3431787939952071
Case1,1.3744467859455345,1.5707963267948966,(0.779154123497628+2.3631365776065682e-18j),(-0.17426957275626528+0j),(0.37132404426991467+2.6482812943058565e-18j),0.41204923908310626,0.9978985447745796,8555,1.1568928303956043,1.3447272125856813
Case1,1.4726215563702154,1.4726215563702154,(0.7805814107726551+2.347169438568686e-18j),(-0.17375116456877746+0j),(0.36947737600004743+2.5859571787221894e-18j),0.40825687535072414,0.9910961188067469,8369,1.1590261325981355,1.3455913635571983
Case1,1.055378782065321,1.521708941582556,(0.7811750854199702+2.308131744672563e-18j),(-0.17287158054560608+0j),(0.3703057036257503+2.3450906838729637e-18j),0.40761194430594055,0.9860537340675634,8552,1.158330512795902,1.3467733607251537
Case1,1.1044661672776617,1.423534171157875,(0.7818576281629859+2.20022561432265e-18j),(-0.17259285817869854+0j),(0.37083440779927607+2.3747471309084935e-18j),0.40717938336954307,0.9888277252992581,8360,1.1579714171591136,1.3472850994613719
Case1,1.1044661672776617,1.521708941582556,(0.7825880304493642+2.0937487042422715e-18j),(-0.17174011368157072+0j),(0.37135610926851664+2.6063128846159115e-18j),0.4061179380552775,0.991219444676097,8570,1.1576170777559252,1.3484402242436313
Case1,1.1044661672776617,1.521708941582556,(0.7833088221793427+1.988672806136635e-18j),(-0.1708985895067735+0j),(0.37187094624474093+2.83483172051139e-18j),0.40507045912672607,0.991219444676097,8696,1.1572674007133048,1.349580150015598
Case1,0.1718058482431918,1.030835089459151,(0.7791475808788856+1.975674944658618e-18j),(-0.17035606262218106+0j),(0.3758801403371867+2.8406530396978547e-18j),0.41269836763503653,0.7077430779584398,8615,1.1508264755337616,1.3474968489662094
Case1,1.325359400733194,1.5707963267948966,(0.7803870852445718+1.7968588771932412e-18j),(-0.16924985442333573+0j),(0.3750171535811223+2.9278137608099514e-18j),0.4094896683144406,0.9993228440139331,8528,1.1519598062168748,1.3489468455754865
Case1,1.325359400733194,0.19634954084936207,(0.7765732570142935+1.785266239275865e-18j),(-0.17429593519908393+0j),(0.37416530213803934+2.9023903574814322e-18j),0.41749772587738415,0.6432430350826706,8564,1.1530785132782704,1.3415107339320922
Case1,1.423534171157875,1.5707963267948966,(0.7779360983793606+1.923376800628485e-18j),(-0.17317865356319234+0j),(0.37270738657597086+2.783123519822643e-18j),0.4135596873143569,0.9952747652657344,8468,1.1548122033928834,1.3429805133735202
Case1,1.1780972450961724,1.4726215563702154,(0.7788373385173284+2.0437163223551934e-18j),(-0.17265239481301767+0j),(0.3727709282688952+2.9109248223129963e-18j),0.4121957301191388,0.9960432359865768,8369,1.1549605157604204,1.3438062525008878
Case1,1.2762720155208536,1.5707963267948966,(0.7799645726769162+2.0640440685872125e-18j),(-0.1715596581369859+0j),(0.372248863389057+3.0745534163581088e-18j),0.409453694403681,0.9995442311897419,8546,1.1557283100627014,1.3452428985407232
Case1,1.521708941582556,1.5707963267948966,(0.7813408675418738+2.1818770101885003e-18j),(-0.17048066657637595+0j),(0.3702162772943297+3.0144002890463366e-18j),0.4049658218833862,0.9864569335850072,8477,1.1580300750408137,1.3466614735611897
Case1,1.3989904785517047,0.14726215563702155,(0.7773610512193496+2.168240278874822e-18j),(-0.17550649678305247+0j),(0.36897093736599207+3.00470859988781e-18j),0.4127261284842492,0.6123396978101319,8570,1.1595360775627568,1.3391652278241637
Case1,0.5399612373357456,1.4726215563702154,(0.7757105303978713+2.240970387750223e-18j),(-0.17472938115596143+0j),(0.3720066993078199+2.9422038489862033e-18j),0.4166352956204643,0.864745593956093,8576,1.1556877866296698,1.339994149119481
Case1,1.3989904785517047,1.521708941582556,(0.7769968285578759+2.419884290094867e-18j),(-0.17394923239869517+0j),(0.3707656819587611+2.9631997259505344e-18j),0.4133278313541347,0.997127704957138,8504,1.157189655098324,1.3411158453692529
Case1,1.1535535524900022,1.521708941582556,(0.77783186979381+2.405038374204715e-18j),(-0.1731572625469229+0j),(0.37097718890383+2.910974838863624e-18j),0.41191232721149723,0.9952017843026303,8711,1.157167347720359,1.3422237784748559
Case1,1.3989904785517047,1.521708941582556,(0.7790895463945711+2.5807699851399453e-18j),(-0.1723962138879711+0j),(0.36975758341514997+2.931905089341333e-18j),0.40867399646310437,0.997127704957138,8420,1.1586418790059159,1.3433182002011224
Case1,0.2454369260617026,1.2762720155208536,(0.7757769887493488+2.565128954926976e-18j),(-0.17177886364078612+0j),(0.3733956056562372+2.991582450915965e-18j),0.4150072261022289,0.746546239336701,8651,1.1531073035335266,1.3429118596879084
Case1,1.4726215563702154,1.5707963267948966,(0.7770987221103297+2.4372248146775253e-18j),(-0.17074405120921513+0j),(0.37173669923860664+2.8405646427543842e-18j),0.4109917738920464,0.9914578224268505,8528,1.1550320881891694,1.344284657682529
Case1,0.6135923151542565,1.521708941582556,(0.7758892363805305+2.433018219835006e-18j),(-0.1698908147876722+0j),(0.3744064484237143+2.8421467377711738e-18j),0.4140177723854103,0.8892738481267539,8471,1.1517899338596191,1.3453470785442057
Case1,1.4480778637640452,1.521708941582556,(0.7771713483635857+2.6043991980954074e-18j),(-0.1691694329292951+0j),(0.37290647358309226+2.9396954346016334e-18j),0.410514303703356,0.9939092120869379,8396,1.1535535524900025,1.3463968515384814
Case1,0.5154175447295755,1.521708941582556,(0.7754857455612619+2.5992531879053568e-18j),(-0.1683115390538135+0j),(0.3758483701364983+2.8219726004762213e-18j),0.4142839091836042,0.8566444654442785,8669,1.149777599781361,1.3474342011837126
Case1,1.3989904785517047,1.521708941582556,(0.7767128343068935+2.7676400666093398e-18j),(-0.1676058551916077+0j),(0.37464315554016775+2.842687678809937e-18j),0.4111459219794362,0.997127704957138,8558,1.1512435578917748,1.3484593467154704
Case1,1.325359400733194,1.4726215563702154,(0.7778160357879871+2.6297200562097432e-18j),(-0.16718172556749555+0j),(0.3738731966183145+2.8649487953864702e-18j),0.4088486319523773,0.9989702714537805,8399,1.152261779194941,1.3491854415087732
Case1,1.3008157081270237,1.521708941582556,(0.7788904492736138+2.4328901572342066e-18j),(-0.1664846821055974+0j),(0.37325017080934114+2.88686441291563e-18j),0.406454149195879,0.9999668813080201,8498,1.153125464828267,1.3501884851138533
Case1,1.423534171157875,1.5707963267948966,(0.7801059756359905+2.553685669679584e-18j),(-0.16552234290267487+0j),(0.37194080840267074+2.7794071832612646e-18j),0.4029669212239095,0.9952747652657344,8507,1.1546885209342186,1.3514636749501596
Case1,1.4480778637640452,0.5399612373357456,(0.7785550013639033+2.2199797104787947e-18j),(-0.1694634678955622+0j),(0.3705067271773636+2.866647543585626e-18j),0.4070249392635768,0.7788303343734676,8483,1.1563746665826657,1.346799867837433
Case1,1.423534171157875,1.5707963267948966,(0.7797585528416225+2.340611333906256e-18j),(-0.16849510522187325+0j),(0.3692280057332379+2.760533921523482e-18j),0.4035743036680429,0.9952747652657344,8510,1.1579012923230956,1.3480798476029043
Case1,1.1780972450961724,1.4726215563702154,(0.7805521451552514+2.4455890065074803e-18j),(-0.1680522695659863+0j),(0.36930445702091885+2.8746668424853267e-18j),0.4024143269862081,0.9960432359865768,8384,1.158016042054761,1.3487874709481733
Case1,1.3989904785517047,1.521708941582556,(0.7817020812409201+2.608184676344062e-18j),(-0.16737595890447693+0j),(0.36818387753922044+2.8942649728509905e-18j),0.39946750075733156,0.997127704957138,8504,1.1593774795490939,1.3497644284093844
Case1,1.055378782065321,0.7363107781851077,(0.7805931634270663+2.5935319534432527e-18j),(-0.17005750933320857+0j),(0.36888451975658315+2.8202450758802476e-18j),0.4039586112172797,0.8612769551658114,8504,1.1587932172036794,1.3463180595878996
Case1,1.325359400733194,1.5707963267948966,(0.7816514767777226+2.4362384819435172e-18j),(-0.1691074673816264+0j),(0.36818114355628534+2.8953465228918706e-18j),0.4012468797147435,0.9993228440139331,8573,1.159723754541833,1.3475721281197823
Case1,1.2762720155208536,1.3744467859455345,(0.7825231518817923+2.4227038237104977e-18j),(-0.1692051469975519+0j),(0.36774838541016414+3.055713237289929e-18j),0.400040126080478,0.9944257217212898,8348,1.1603712448806054,1.3477214317743698
Case1,1.325359400733194,1.4726215563702154,(0.7835333018027432+2.2943094284871152e-18j),(-0.16879561408302635+0j),(0.3670590583079161+3.0755675211358248e-18j),0.3979311161427536,0.9989702714537805,8417,1.1612827816532716,1.3484114877113635
Case1,1.0062913968529805,1.521708941582556,(0.7838646347715751+2.2817033327261975e-18j),(-0.1680959403770429+0j),(0.36798179765725225+3.100675256074944e-18j),0.3978228488172744,0.9797170511293215,8657,1.1604311806378855,1.3493636715238426
Case1,1.1290098598838318,1.5707963267948966,(0.7845210536696726+2.35385269675727e-18j),(-0.1671773833258022+0j),(0.368307334792624+2.9866544225513137e-18j),0.3965734100033079,0.993000075034058,8579,1.1602594794315793,1.3505736860335205
Case1,1.3744467859455345,1.4726215563702154,(0.7855620399606104+2.4164827788825806e-18j),(-0.16679127672328398+0j),(0.36736593798405603+2.969800642223412e-18j),0.394204920301284,0.9975420762672865,8390,1.1614235408800246,1.3512369896766547
Case1,1.227184630308513,1.5707963267948966,(0.7864051860428937+2.5000042032222913e-18j),(-0.1658897022545095+0j),(0.3672012023916678+2.8861254597872717e-18j),0.392295464157838,0.9985621838858771,8453,1.1617790062282867,1.352423796904321
Case1,0.9572040116406401,1.521708941582556,(0.7865675237331908+2.579828023418774e-18j),(-0.16521350485177969+0j),(0.36832274534342146+3.0001919043964598e-18j),0.39257847201656465,0.972224710325443,8555,1.1606791406659875,1.353333932090763
Case1,1.3989904785517047,0.5399612373357456,(0.7850700179364591+2.5660321516357856e-18j),(-0.16884926590963437+0j),(0.3672673396932443+2.929590879232652e-18j),0.3966563332209739,0.7836095205025359,8489,1.1619535328471946,1.348984345487795
Case1,1.4480778637640452,1.521708941582556,(0.7861669010832536+2.718473590018481e-18j),(-0.16821016695575502+0j),(0.36596491062678677+3.016296926711672e-18j),0.3936179220538425,0.9939092120869379,8393,1.1634754707776032,1.3499030933393628
Case1,1.2026409377023426,1.521708941582556,(0.7869378114910051+2.8142313049481277e-18j),(-0.16756238716658728+0j),(0.36593279489085134+3.1345935826060157e-18j),0.39216711612098787,0.9979911266834679,8450,1.1636826954703268,1.350812118991443
Case1,1.0062913968529805,1.521708941582556,(0.7872372751259479+2.7994195612378743e-18j),(-0.16689866407410014+0j),(0.3668226097592526+3.158333486276802e-18j),0.39209374426195925,0.9797170511293215,8588,1.162854320214446,1.351711575952449
Case1,1.3008157081270237,1.423534171157875,(0.7881069472203206+2.7847629143203988e-18j),(-0.1667652434213713+0j),(0.3662984744069785+3.1224104693602545e-18j),0.39056651616258353,0.9973862368078735,8414,1.1635766311459255,1.3520876104823203
Case1,1.4480778637640452,1.521708941582556,(0.78916516129487+2.932889266681139e-18j),(-0.16615031331282412+0j),(0.36502822545277136+3.206305872151547e-18j),0.3876231230252798,0.9939092120869379,8582,1.1650584083991449,1.3529710549151341
Case1,0.3436116964863836,1.4726215563702154,(0.7868133606491287+2.953645767392155e-18j),(-0.16546052402123204+0j),(0.368015354156037+3.120170315329781e-18j),0.3922722630826947,0.7912298480915653,8558,1.1608022078192861,1.3535910056998754
Case1,1.1290098598838318,1.5707963267948966,(0.7874173603010579+3.018240567304631e-18j),(-0.16460763472215353+0j),(0.36832226002858465+3.0125140906180327e-18j),0.3911222800042346,0.993000075034058,8540,1.1606383297371445,1.3547106207570663
Case1,1.2517283229146832,0.2454369260617026,(0.7845624842387127+3.2874349809659294e-18j),(-0.16848693921570249+0j),(0.3680420522356118+2.996942255868908e-18j),0.39757625276715597,0.6722868022297364,8564,1.1611054579072857,1.3490220377073465
Case1,0.8099418560036186,1.423534171157875,(0.7842147583082401+3.2352598335941276e-18j),(-0.1681695013528896+0j),(0.3696823506667417+3.0694914813270153e-18j),0.39924683926594556,0.9410684573286001,8435,1.1593138068771651,1.3494022016535228
Case1,0.5890486225480862,1.5707963267948966,(0.7830541262001759+3.194282441315449e-18j),(-0.16731584906175817+0j),(0.3720264484415427+3.0486282988763192e-18j),0.4018979168576793,0.8812355728771627,8393,1.156419059748591,1.3505260296999255
Case1,1.2762720155208536,1.4726215563702154,(0.7839090670095553+3.3183293765392552e-18j),(-0.16694453949667093+0j),(0.3716136112133252+3.0493214585041845e-18j),0.4002588292549951,0.9991964314479133,8426,1.1570243777070368,1.3511426737740178
Case1,1.423534171157875,0.39269908169872414,(0.7818720438690462+3.301654354546595e-18j),(-0.17069798367808164+0j),(0.3704835451994661+3.026110389712116e-18j),0.4049192305630559,0.720170489253149,8435,1.1583636229002572,1.346326374316353
Case1,1.4971652489763858,1.521708941582556,(0.7829431295329381+3.3024933175336304e-18j),(-0.170089167376382+0j),(0.36899895029146706+2.9472949297351475e-18j),0.4017547336894653,0.9895008776833375,8375,1.1600576310306379,1.347203287152684
Case1,1.3008157081270237,1.521708941582556,(0.7838370202084746+3.1307146315380274e-18j),(-0.16947822748953933+0j),(0.3684900637600413+2.9656389102359776e-18j),0.3997410165956604,0.9999668813080201,8513,1.160757919971416,1.3480714744881561
Case1,1.3008157081270237,1.521708941582556,(0.784722060481283+2.960636724611688e-18j),(-0.16887333651246741+0j),(0.3679862157091247+2.9838012671674923e-18j),0.39774723729486344,0.9999668813080201,8393,1.1614512753583248,1.3489310659094156
Case1,1.3989904785517047,1.521708941582556,(0.7857041726578217+3.0998701524095743e-18j),(-0.16827960225614405+0j),(0.3670156525221847+3.000351684162765e-18j),0.39520082767506143,0.997127704957138,8600,1.1626214192164204,1.3497821884496775
Case1,1.1044661672776617,1.521708941582556,(0.7862259579556075+3.016646338879064e-18j),(-0.16766954753485117+0j),(0.3674205332924417+3.168689057969461e-18j),0.3944738684262397,0.991219444676097,8525,1.1623363444520145,1.3506249666513093
Case1,1.1290098598838318,1.4726215563702154,(0.7867791793196858+3.06962751677631e-18j),(-0.16728387386590313+0j),(0.36771387261018723+3.2256411127193314e-18j),0.3938283127109589,0.9926715236603948,8393,1.162173776234609,1.3512200719670113
Case1,1.4480778637640452,0.2454369260617026,(0.7841305078466149+3.3241980202446667e-18j),(-0.17114529276323717+0j),(0.3665230803897456+3.2050870772877218e-18j),0.39914761086092226,0.6518102961455993,8666,1.1635616601546546,1.3458521926179563
Case1,0.5399612373357456,1.4726215563702154,(0.782814066740889+3.3751815457884823e-18j),(-0.17056193811617515+0j),(0.36889605396274333+3.1555042590628017e-18j),0.4022536708925838,0.864745593956093,8486,1.160549097725578,1.346464605003233
Case1,1.4726215563702154,1.5707963267948966,(0.7838350795290204+3.26920971947949e-18j),(-0.16974192879830893+0j),(0.36759375149335305+3.0341923457792956e-18j),0.3991103463171959,0.9914578224268505,8456,1.1620494460844464,1.347543122896462
Case1,1.2026409377023426,1.521708941582556,(0.7845433756468158+3.35316891561462e-18j),(-0.1691488085016809+0j),(0.36755691553661446+3.141083123506393e-18j),0.39777209394603397,0.9979911266834679,8597,1.1622436637476898,1.3483764521724722
Case1,1.325359400733194,1.4726215563702154,(0.7854044085607544+3.238074388817781e-18j),(-0.1687960984110464+0j),(0.36696369298597953+3.1577891020296824e-18j),0.3959651283908258,0.9989702714537805,8393,1.1630204053523827,1.3489680955257946
Case1,1.2026409377023426,1.521708941582556,(0.7860985533929228+3.3213853239974203e-18j),(-0.16821308271622176+0j),(0.3669301922445056+3.2630809304122084e-18j),0.3946544671223589,0.9979911266834679,8579,1.1632081803872165,1.3497867725213244
Case1,0.3436116964863836,1.4726215563702154,(0.7839719924649691+3.3384490437139754e-18j),(-0.16757538411867143+0j),(0.3696406350413854+3.1843972628421062e-18j),0.3988537722496421,0.7912298480915653,8489,1.159342159236741,1.3503661818791022
Case1,0.36815538909255385,1.521708941582556,(0.7819789855858+3.339064057367683e-18j),(-0.1668715523267751+0j),(0.37228548088079083+3.1012283699421647e-18j),0.40278779317632024,0.8013677149128365,8651,1.1556276673581298,1.3511706079809964
Case1,1.030835089459151,1.4726215563702154,(0.7823136558041002+3.2586114785584204e-18j),(-0.16648463902399147+0j),(0.37294817837290495+3.111112180510705e-18j),0.4027289071473506,0.9823783623291686,8405,1.1550445244707515,1.3517381357772076
Case1,1.423534171157875,1.5707963267948966,(0.7832758086141498+3.351969163822263e-18j),(-0.16571029186574035+0j),(0.3718960030058467+3.023603582846518e-18j),0.39994023181199156,0.9952747652657344,8420,1.1562933135251101,1.3527570110842666
Case1,1.3989904785517047,1.521708941582556,(0.7842055077979668+3.481011077728561e-18j),(-0.16516693534080093+0j),(0.3709657524769321+3.0389736399500425e-18j),0.3975369255743205,0.997127704957138,8516,1.1574169115113444,1.3535391959476846
Case1,1.325359400733194,1.5707963267948966,(0.7850618476385042+3.347172319559261e-18j),(-0.16440579738992167+0j),(0.3703759572116157+3.0999157157611518e-18j),0.39532965251758756,0.9993228440139331,8477,1.158190840033104,1.3545403808824645
Case1,1.325359400733194,1.4726215563702154,(0.785888904702428+3.236328952443294e-18j),(-0.16408778772055704+0j),(0.3697915729120361+3.116197472172326e-18j),0.39360020148471947,0.9989702714537805,8447,1.1589576682931961,1.3550820376507569
Case1,1.4480778637640452,1.521708941582556,(0.7868267820760872+3.3641312063937007e-18j),(-0.16356089673818147+0j),(0.36866197977179493+3.1897779759765093e-18j),0.39100583998844346,0.9939092120869379,8549,1.160277851834159,1.3558428910933678
Case1,1.3008157081270237,1.521708941582556,(0.7876258201362676+3.2069077801483544e-18j),(-0.16303239379901252+0j),(0.3681985742158999+3.2054355079511705e-18j),0.38921489343319915,0.9999668813080201,8591,1.1609166602718537,1.3565968276865006
Case1,0.36815538909255385,1.521708941582556,(0.7856884251456147+3.208095740201772e-18j),(-0.16237459659831455+0j),(0.3707542041915508+3.125182058029014e-18j),0.39305012119880506,0.8013677149128365,8372,1.1573295051986443,1.3573439413240393
Case1,1.4726215563702154,1.5707963267948966,(0.7866321021795181+3.1095594606221156e-18j),(-0.1616431794965203+0j),(0.3695256588588391+3.0116570320743492e-18j),0.3901464817303957,0.9914578224268505,8369,1.158749739663381,1.3583054385558901
Case1,0.9572040116406401,1.521708941582556,(0.7867664873555659+3.1734055381967614e-18j),(-0.161098218984638+0j),(0.3704506926371306+3.1062347321865548e-18j),0.39039216982075703,0.972224710325443,8561,1.157845947161037,1.3590381896905388
Case1,1.3989904785517047,1.521708941582556,(0.7876473996098652+3.298635971363662e-18j),(-0.16059485766095133+0j),(0.3695601176198233+3.1206869696196855e-18j),0.3881173212254638,0.997127704957138,8435,1.1589224852476023,1.3597643984043426
Case1,1.4726215563702154,0.39269908169872414,(0.7858393698651113+3.28397536704649e-18j),(-0.1639674618493039+0j),(0.36835325994297774+3.1142045593745055e-18j),0.3920910974817247,0.714682585298683,8501,1.1603167033414805,1.3554663303300953
Case1,1.4480778637640452,1.521708941582556,(0.7867484171202825+3.4076083192612515e-18j),(-0.16345742291448537+0j),(0.36726501841756287+3.1855148392236823e-18j),0.38958376976632003,0.9939092120869379,8483,1.161589982812377,1.3562019171055488
Case1,1.4726215563702154,1.4726215563702154,(0.7876455282351783+3.3925968288680303e-18j),(-0.16316706052723243+0j),(0.3660789044171752+3.1425139464866754e-18j),0.3872101822637837,0.9910961188067469,8366,1.1629601659558035,1.3567147789525296
Case1,1.2517283229146832,1.521708941582556,(0.7883505234285111+3.3929338908113877e-18j),(-0.16265576262812192+0j),(0.36584909229428797+3.257867302459861e-18j),0.3857640770484531,0.9995807711791885,8534,1.1633494999775529,1.3574384375605562
Case1,0.2454369260617026,0.8835729338221293,(0.7857281465533874+3.3781175856113382e-18j),(-0.16261859770099257+0j),(0.36848744234188735+3.335491373191882e-18j),0.3909876390440468,0.7267444638603304,8483,1.159341148126392,1.3553691558848424
Case1,1.4971652489763858,1.521708941582556,(0.7866427597277094+3.3785146698128262e-18j),(-0.16212431998637153+0j),(0.3672051689560516+3.2656110558924328e-18j),0.3882964747692681,0.9895008776833375,8537,1.1608099485648702,1.3560923723443978
Case1,0.5399612373357456,1.4726215563702154,(0.7854522161746083+3.423966068678634e-18j),(-0.1616406254445318+0j),(0.36932864705581014+3.220917690735882e-18j),0.39112680188028803,0.864745593956093,8678,1.1581222918063028,1.3565968276865008
Case1,1.4971652489763858,1.521708941582556,(0.7863601341076808+3.4241621069686127e-18j),(-0.16115482414234913+0j),(0.3680538018684991+3.1521336420444275e-18j),0.3884582374577218,0.9895008776833375,8597,1.1595836838630704,1.3573085178326045
Case1,0.9572040116406401,1.521708941582556,(0.7864899189245498+3.483917783590069e-18j),(-0.16063534843936378+0j),(0.3689454516090543+3.2420493094910015e-18j),0.38870062667842264,0.972224710325443,8606,1.1587151015788537,1.3580140990504155
Case1,1.2762720155208536,0.39269908169872414,(0.7846938304344732+3.4690292460533602e-18j),(-0.1637270674204668+0j),(0.3686092944536928+3.2365570596476177e-18j),0.39325227699424076,0.7334053132274685,8480,1.159217481552965,1.3538888211984852
