Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.6935147898257479,4.074252972624263,(-0.21463460113428928+2.4697757963059626e-18j),(0.7409962511594416+0j),(-0.39126630978966775+6.836948479068734e-20j),0.38153851416216283,0.8231095689634862,8366,2.0098788275713826,3.429877043014811
Case1,2.748893571891069,3.2397674240144743,(-0.2131461552062022+2.4490213778496098e-18j),(0.7379697339819692+0j),(-0.39574205115707634+9.045852241015964e-20j),0.3875523267789567,0.8419126275854029,8690,2.0160890355068424,3.428279483191279
Case1,2.380738182798515,3.2888548092268146,(-0.2122130756735295+2.4286128663675298e-18j),(0.7375039637781381+0j),(-0.39847959308869624+4.2634132637911425e-20j),0.38982255938173505,0.9493488877466701,8429,2.01912777840094,3.4271176109082413
Case1,2.6016314162540475,3.141592653589793,(-0.21045924860184745+2.4085416856537488e-18j),(0.7356576727071884+0j),(-0.4022750395094531+4.22817844342923e-20j),0.3937104698017595,0.891243654361561,8438,2.023941858052618,3.4247579005171795
Case1,2.0371264863121317,3.3870295796514958,(-0.21051315477231144+2.3887995406893737e-18j),(0.7367297859495271+0j),(-0.40266304188769203+4.186031216852554e-20j),0.39308026510812377,0.9906853754197237,8354,2.0240499287760567,3.4244486519854935
Case1,1.7426021750380885,3.5833791205008576,(-0.21222654761518997+2.3693784062122245e-18j),(0.7379814172789905+0j),(-0.4007792926752743+1.3097840955962203e-19j),0.3916582774091212,0.9593946830848423,8531,2.021761735656236,3.4257407696157
Case1,2.2334760271614935,3.1906800388021335,(-0.21082699743900266+2.7979410902851726e-18j),(0.7383799286705229+0j),(-0.40250874669063996+1.2861224150297966e-19j),0.3915896698567671,0.9772760783403678,8537,2.0234691089748265,3.423845118560752
Case1,2.0371264863121317,3.1906800388021335,(-0.20949100897238981+2.7755575615628915e-18j),(0.7396100762284077+0j),(-0.40288556735435177+1.337802608660343e-19j),0.38940035449598126,0.9971235494073487,8642,2.023578367993525,3.4219797979226834
Case1,2.6998061866787286,3.436116964863836,(-0.20881340328455267+2.7535293269473127e-18j),(0.7369873352635091+0j),(-0.4068625810509318+7.638350674618025e-20j),0.3953225034696227,0.8543927144755533,8519,2.0289452554434075,3.4220919976603117
Case1,1.6689710972195777,3.141592653589793,(-0.20716920325869007+2.731847993664263e-18j),(0.7390203855895617+0j),(-0.40443072718698403+7.578206181117094e-20j),0.3892133992537597,0.9817988303281511,8540,2.026110813252669,3.419883341407788
Case1,2.2089323345553233,3.2397674240144743,(-0.20616575718109795+2.2768245622195593e-18j),(0.7394916315433747+0j),(-0.40592501294718286+4.2889479414384936e-20j),0.3892329929825535,0.9806897479134788,8528,2.0275391063878456,3.4184761858031525
Case1,1.8162332528565992,4.319689898685965,(-0.21151479798374612+2.259174759411656e-18j),(0.7366367730777199+0j),(-0.4046618747065323+1.6517012486416276e-19j),0.3961737540102059,0.7448614279577597,8507,2.02590107651551,3.4254623386161978
Case1,1.6935147898257479,3.2888548092268146,(-0.21100796871463198+2.6688053476566264e-18j),(0.7385221628405515+0j),(-0.40249071163339917+1.5224935113988565e-19j),0.39161037190512704,0.9844944029880688,8534,2.0233442589255892,3.4244115114670484
Case1,2.356194490192345,3.2397674240144743,(-0.20992629402673055+3.0721820337909863e-18j),(0.7382563590689685+0j),(-0.40481602514143844+1.3435686199034638e-19j),0.3931198144968479,0.9553972965780896,8423,2.025885100385641,3.4230020146162654
Case1,2.650718801466388,3.436116964863836,(-0.20937260429628823+3.2591774397140014e-18j),(0.7360809211336077+0j),(-0.4084304587717939+1.5822454782183956e-19j),0.3983559963321218,0.8704908840663635,8471,2.030618689030192,3.423101370299959
Case1,1.9634954084936207,3.2397674240144743,(-0.20847924659320158+3.234672346182317e-18j),(0.7374594916517029+0j),(-0.4082368721070818+1.4055053780543092e-19j),0.3958904814462279,0.9995518633634584,8324,2.030114002710368,3.421722919576008
Case1,1.6444274046134073,3.1906800388021335,(-0.20728861582264152+3.2105330003152848e-18j),(0.7393895639277906+0j),(-0.4057393175659817+1.3789664553124924e-19j),0.3902722238584799,0.9794773600375939,8603,2.0272357445156146,3.4199987189732184
Case1,1.8407769454627694,4.368777283898306,(-0.2124749048529563+2.9811544179749574e-18j),(0.736317688472835+0j),(-0.40470949119493665-3.784942644730895e-20j),0.39750056197270534,0.7276902720106189,8537,2.0258545682263343,3.4270267083430332
Case1,1.9389517158874505,3.3870295796514958,(-0.21257949200925305+2.959234164901612e-18j),(0.7375582361596166+0j),(-0.4043799731459664-7.702386362499001e-20j),0.3960350833932503,0.9931775526717243,8354,2.025215576665019,3.4267326118085366
Case1,2.82252464970958,3.1906800388021335,(-0.21114016457473553+2.937633915522768e-18j),(0.7344614891584875+0j),(-0.40835915714193044-7.059233012554806e-20j),0.4016716869558258,0.8142037629225348,8483,2.0310353509208188,3.4250096003267383
Case1,1.9880391010997909,3.1906800388021335,(-0.20993522241520707+2.9163467132363712e-18j),(0.7357560330777385+0j),(-0.4083365640757207-8.203413675543515e-20j),0.39914960781083664,0.9991141605281573,8588,2.03072378389313,3.4233115600258355
Case1,1.7916895602504288,3.1906800388021335,(-0.2087693246593948+2.8953658016303544e-18j),(0.73747380876849+0j),(-0.40697515886767144-7.842966167295037e-20j),0.3949045291562236,0.9950480027934968,8606,2.0290041132194414,3.4216379519594784
Case1,1.9880391010997909,3.2888548092268146,(-0.20823627542044268+2.8746846173329944e-18j),(0.7386655302453048+0j),(-0.4069627742615094-5.246045884633556e-20j),0.3931673738342946,0.9978726724695065,8468,2.028711505990015,3.420689500939959
Case1,1.6444274046134073,3.1906800388021335,(-0.2071064771787243+2.8542967831675123e-18j),(0.7404912298651782+0j),(-0.40459824794475874-5.3613725286680096e-20j),0.3878473496559522,0.9794773600375939,8468,2.025986086831316,3.41905822815884
Case1,1.88986433067511,3.1906800388021335,(-0.20597608747697305+2.8341961015959103e-18j),(0.7419552665021495+0j),(-0.40395799084936534-5.631793982078028e-20j),0.38461266622183626,0.9994862319145832,8555,2.025027482914723,3.4174499310506943
Case1,2.184388641949153,3.5833791205008576,(-0.20698018862170892+2.8143765484378967e-18j),(0.7419352151091929+0j),(-0.40515974050369036-1.099325017885865e-19j),0.3868385684138537,0.9577431405586966,8459,2.0261418966142646,3.4186102750328633
Case1,1.8407769454627694,3.1906800388021335,(-0.20587123071545407+2.7948322668515222e-18j),(0.7434677146939609+0j),(-0.4041983031215459-1.1150475617685993e-19j),0.3832356735406865,0.9978668209700003,8609,2.0248546400090457,3.41702742617015
Case1,1.7916895602504288,3.1906800388021335,(-0.2047816045336737+2.7755575615628915e-18j),(0.7450612260001557+0j),(-0.402921771652824-1.0784618613626125e-19j),0.37927600458398936,0.9950480027934968,8444,2.0232466049762277,3.415466409705543
Case1,2.282563412373834,3.1906800388021335,(-0.20363347352370484+2.376333528735352e-18j),(0.7451381816802165+0j),(-0.4046358200863922-1.1266810124854229e-19j),0.37976496632752793,0.9694027368796941,8654,2.02502274749265,3.4139267770281227
Case1,2.1598449493429825,3.2397674240144743,(-0.2028026218240118+1.982541115402065e-18j),(0.7456982339058991+0j),(-0.40566258480022355-1.1074338966381285e-19j),0.3794008271159836,0.9868288504373751,8360,2.025939905328366,3.4127420195246283
Case1,1.7916895602504288,3.1906800388021335,(-0.20175581650329075+1.969145567325024e-18j),(0.7472443732314822+0j),(-0.40440203517425494-1.0716412419507121e-19j),0.3755473328437109,0.9950480027934968,8567,2.024357132726488,3.411241600735963
Case1,1.8407769454627694,3.1906800388021335,(-0.2007191348497184+1.95592982526244e-18j),(0.7486898147219808+0j),(-0.40347794606217874-1.0870219808436576e-19j),0.37214112058756366,0.9978668209700003,8558,2.023125050932772,3.40976132179681
Case1,1.9389517158874505,4.368777283898306,(-0.2052373661680626+1.7578531223231647e-18j),(0.7457939880052705+0j),(-0.4031873933319975-2.3156183614855873e-20j),0.3792646258924369,0.7383553108557808,8540,2.022563895365803,3.416154761544153
Case1,2.675262494072558,3.2888548092268146,(-0.20431507688033188+1.746211710917051e-18j),(0.7438002858721784+0j),(-0.40643267086751744+1.7151116313180654e-20j),0.3835813162733183,0.867246367291283,8618,2.026886402642007,3.4153117155023165
Case1,1.9880391010997909,3.1906800388021335,(-0.20326601812822315+1.734723475976807e-18j),(0.7449141560310135+0j),(-0.40642483299342186+6.1859007778967966e-21j),0.38141054948827885,0.9991141605281573,8519,2.0266308282897554,3.4138338755240256
Case1,1.8653206380689396,3.3379421944391554,(-0.2031576768218179+1.7233854140423182e-18j),(0.7461797693609434+0j),(-0.4056657470081999+6.520538360104272e-20j),0.37927750886672174,0.9952632010149646,8363,2.0255765133209924,3.4133378514646475
Case1,1.6935147898257479,3.1906800388021335,(-0.20215469620986012+2.072656620647614e-18j),(0.7477713555958323+0j),(-0.40382642836008964+7.040298343390526e-20j),0.37484362337176486,0.9858421890603413,8402,2.023420268363231,3.4118920215122936
Case1,1.8162332528565992,4.417864669110647,(-0.20683925967368502+2.059284642449887e-18j),(0.7447637030388289+0j),(-0.4027887106281101+2.310027821282962e-20j),0.3814981216606136,0.7040543787911291,8537,2.0220835779406077,3.4183821676258312
Case1,2.675262494072558,3.1906800388021335,(-0.20565478610076016+2.0460840998700802e-18j),(0.7428682290008709+0j),(-0.4059325285163627+1.7331154591815375e-20j),0.3853529400138993,0.8678569362227969,8624,2.0262706222747866,3.4169225385949105
Case1,2.061670178918302,3.2397674240144743,(-0.20489547791112003+2.03305171706836e-18j),(0.7437268681308458+0j),(-0.4063494979960419+3.9186917270130464e-20j),0.3841519621739636,0.9955767073271029,8372,2.0264960971578665,3.4157941620689205
Case1,1.6198837120072371,3.2397674240144743,(-0.20421828548377996+2.0201843011375475e-18j),(0.7453107865799226+0j),(-0.4040882206310506+3.0154110602811275e-20j),0.37962957393255536,0.9757451674341253,8369,2.0239226010493185,3.4146800687900956
Case1,1.6689710972195777,3.141592653589793,(-0.2029338937511776+2.007478739495173e-18j),(0.7468823207943394+0j),(-0.4021632452832425+2.9964462108453966e-20j),0.3748486726377281,0.9817988303281511,8522,2.0216902016541627,3.412962537876886
Case1,2.8716120349219203,3.3870295796514958,(-0.20207059387644366+1.8214596497756475e-18j),(0.743831304479227+0j),(-0.40567332541144374+2.230117461633475e-20j),0.3805464692063078,0.792823648204197,8516,2.027002213112086,3.4128004568879775
Case1,1.88986433067511,3.1906800388021335,(-0.20110488297988213+1.8101462358018856e-18j),(0.7451018208011888+0j),(-0.4051019491070179+1.9444569872575487e-20j),0.3777388656833586,0.9994862319145832,8462,2.0261504250224154,3.4114208269619786
Case1,2.429825568010856,3.1906800388021335,(-0.2000613322969049+1.7989724936055776e-18j),(0.7445295013373472+0j),(-0.4072754484736813+2.4094603521270488e-20j),0.3794411338308864,0.9390871673273834,8624,2.0286422468927143,3.4100582295042017
Case1,1.718058482431918,4.123340357836604,(-0.20387979166464906+1.787935852540513e-18j),(0.7433333511704842+0j),(-0.4056770130502561+1.283807600311866e-19j),0.3828573079420684,0.8087641020391619,8363,2.0267368250248565,3.4144341934817013
Case1,1.7426021750380885,4.074252972624263,(-0.20746212478234202+1.7770338046591683e-18j),(0.7423796673603168+0j),(-0.4042458232680003+1.221170659051182e-19j),0.3859621350876729,0.8294848184632662,8492,2.0250042966712787,3.418457478720375
Case1,1.7916895602504288,3.1906800388021335,(-0.20649493271915995+1.766263902812749e-18j),(0.7437866200071765+0j),(-0.4031237348855086+1.2391628307969293e-19j),0.3824659019951394,0.9950480027934968,8588,2.0235902679656976,3.4170770093875373
Case1,1.9880391010997909,3.1906800388021335,(-0.20552121713988677+1.7556237588199014e-18j),(0.7448066316337305+0j),(-0.4031364913862284+1.1323268110300824e-19j),0.3804849312900321,0.9991141605281573,8540,2.023376104309879,3.415713172215336
Case1,2.086213871524472,3.1906800388021335,(-0.20454619874453564+2.077513144882404e-18j),(0.7455505376312688+0j),(-0.4036739866008605+1.0364041698078906e-19j),0.3793035021117747,0.993935318844452,8594,2.023752378365056,3.414365668422443
Case1,2.5280003384355365,3.3870295796514958,(-0.20416145933498767+2.0651469952104846e-18j),(0.7444374507496583+0j),(-0.4061377415208053+6.953568527741363e-20j),0.382495604503782,0.9093968200745471,8324,2.0267538543178567,3.4142029536083305
Case1,1.8653206380689396,3.2397674240144743,(-0.20350841256480715+2.0529271905050972e-18j),(0.7456675984165673+0j),(-0.4054522204304719+7.842310262262505e-20j),0.3799268889763591,0.998716057659252,8420,2.0257986281862066,3.413170790711326
Case1,1.7916895602504288,3.1906800388021335,(-0.2025929244577042+2.0408511482080084e-18j),(0.7470138293323062+0j),(-0.40435603819356836+8.042642495843285e-20j),0.3765689877166137,0.9950480027934968,8573,2.0244215160218784,3.411862021582448
Case1,2.945243112740431,3.3379421944391554,(-0.20163074497984831+2.028916346171704e-18j),(0.7437642848109626+0j),(-0.4077269694345605+7.750915491866037e-20j),0.3822272840010936,0.7635167310302351,8579,2.0298064376401155,3.411429741891552
Case1,2.380738182798515,3.1906800388021335,(-0.20065518338627195+2.017120320903264e-18j),(0.7434442015443444+0j),(-0.40956720265268204+7.442086550474062e-20j),0.38341203889225695,0.9502852671766164,8675,2.03184673848406,3.410146313385218
Case1,1.8407769454627694,3.1906800388021335,(-0.19976868088184843+2.005460665869141e-18j),(0.7447110856701908+0j),(-0.40874145441466014+7.204654180991575e-20j),0.38043290402396507,0.9978668209700003,8570,2.0307422888134163,3.408877722202657
Case1,1.7671458676442586,3.2397674240144743,(-0.1991730779369094+1.993935029858399e-18j),(0.7460406916789954+0j),(-0.40751357434340424+8.271568228479898e-20j),0.37727981499896557,0.9930773560734982,8393,2.029227366852674,3.407905823937208
Case1,1.7426021750380885,3.1906800388021335,(-0.19831120482000605+2.2997476938663955e-18j),(0.7474009781969362+0j),(-0.4061618504257865+8.714169265596966e-20j),0.37370593144650377,0.9910365653388117,8510,2.0275895086137337,3.4066645337364365
Case1,1.9634954084936207,3.2397674240144743,(-0.1976989595073115+2.286680945605791e-18j),(0.7483784203665007+0j),(-0.40602845032316887+7.418964449110332e-20j),0.37198284386162705,0.9995518633634584,8456,2.0272253375903238,3.4057162547039255
Case1,1.8653206380689396,3.3379421944391554,(-0.1976367608561302+2.2737618442181877e-18j),(0.7494528529944315+0j),(-0.40537453070131174+1.2482228363363507e-19j),0.37019229296065775,0.9952632010149646,8366,2.026310621773819,3.4053333504086445
Case1,1.88986433067511,4.074252972624263,(-0.20081109470528363+2.260987901273142e-18j),(0.7484201587460091+0j),(-0.4048594026659049+1.174485868909462e-19j),0.3738841930228268,0.8437961705858084,8462,2.025544069576635,3.40909132581435
Case1,2.773437264497239,3.2888548092268146,(-0.19998425936874523+2.2483566839475935e-18j),(0.7462278657708545+0j),(-0.4078098685662894+8.539653497370499e-20j),0.37820011656182745,0.8324157847640449,8459,2.029722243849935,3.408419613431179
Case1,2.650718801466388,3.2397674240144743,(-0.1991299299283876+2.235865813481218e-18j),(0.7446884155870851+0j),(-0.4104438207650787+6.885263325927829e-20j),0.3815191895040286,0.8759993875904818,8639,2.0331722247255817,3.407482656823309
Case1,2.184388641949153,3.1906800388021335,(-0.19825140537268798+2.223512963682979e-18j),(0.7450857171387484+0j),(-0.4113574360725525+7.343264475698795e-20j),0.38115697870413945,0.9839996166762622,8615,2.0340076745444966,3.406284852303855
Case1,2.061670178918302,3.3379421944391554,(-0.19810746525225892+2.211295859486919e-18j),(0.7457444516300054+0j),(-0.4116873223404286+8.663590527675896e-20j),0.3806841903603295,0.9923945122617938,8342,2.03415966632677,3.405909343194708
Case1,1.7426021750380885,3.2888548092268146,(-0.1978149121958968+2.1992122755552966e-18j),(0.7469951021656043+0j),(-0.41037188281266834+8.460373848844821e-20j),0.37782554724060824,0.9896985785376584,8435,2.0325664559918595,3.4052697009325885
Case1,2.2089323345553233,3.2397674240144743,(-0.19716770128900005+1.885568995626964e-18j),(0.7472795845868652+0j),(-0.41137909706092785+6.167399814352491e-20j),0.3779010681607101,0.9806897479134788,8342,2.033524966201443,3.4043702320362947
Case1,2.429825568010856,3.1906800388021335,(-0.19627517140277612+1.8753767307857375e-18j),(0.7467666466575246+0j),(-0.4132484470579309+6.551765232091757e-20j),0.3793908262008298,0.9390871673273834,8705,2.0356671316166293,3.4032151499107046
Case1,1.7671458676442586,3.141592653589793,(-0.19521992854577197+1.8652940601901154e-18j),(0.7480248113550823+0j),(-0.4120755539125449+6.5165406878332e-20j),0.375904525500882,0.9921990322827009,8531,2.0342234689071006,3.4018085773498394
Case1,1.8653206380689396,4.319689898685965,(-0.19890376630765266+1.8553192256436437e-18j),(0.7459829953170688+0j),(-0.4114242658020738+1.0916246950980791e-20j),0.38097889119030504,0.7504786096034374,8486,2.033320245212779,3.406717033613669
Case1,2.773437264497239,3.485204350076177,(-0.1984906876894995+1.8454505063583054e-18j),(0.7438174317022885+0j),(-0.41419856650969433+7.752406981788304e-20j),0.3855056768945527,0.8266088748390683,8495,2.0372570378685477,3.4071345193395337
Case1,1.6935147898257479,4.466952054322987,(-0.2025343145626594+1.6888313205276851e-18j),(0.7411578307719436+0j),(-0.41265471523291936+1.96646322994155e-20j),0.3906650534212825,0.6650222737471682,8483,2.0354382958154114,3.412742019524631
Case1,1.6198837120072371,3.2397674240144743,(-0.20198360277228433+1.6799427346301711e-18j),(0.7424885052578016+0j),(-0.41074109922815355+1.2255889307490672e-20j),0.3868700511402836,0.9757451674341253,8351,2.0332511664269473,3.4118316269166833
Case1,2.7979809571034093,3.2397674240144743,(-0.20109898171083548+1.6711472229305367e-18j),(0.7403564588253879+0j),(-0.41352017234833616+1.2341388625593257e-20j),0.3908965496314311,0.8236126404657805,8504,2.037254987320541,3.410930767215625
Case1,1.9880391010997909,3.1906800388021335,(-0.20028522736109056+1.66244333114444e-18j),(0.7412562093003344+0j),(-0.41347705329446455+3.685643658533052e-21j),0.38913992575286804,0.9991141605281573,8489,2.036998654579808,3.409783628005138
Case1,2.061670178918302,3.2397674240144743,(-0.1996953733350085+1.6538296351281478e-18j),(0.7419630401972597+0j),(-0.4137771552816746+2.1535385893915183e-20j),0.3881433428170708,0.9955767073271029,8369,2.0371264863121317,3.4089027150310933
Case1,2.6261751088602177,3.1906800388021335,(-0.1987906825857193+1.6453047401017139e-18j),(0.7406761403754741+0j),(-0.416129267837484+2.4276806727065733e-20j),0.3908776644453765,0.8840243839855693,8657,2.04016281941805,3.407777855875274
Case1,1.8407769454627694,3.1906800388021335,(-0.1980137572910285+1.636867279896064e-18j),(0.7418142891700398+0j),(-0.41536302932280406+2.24275044684656e-20j),0.38819635184144013,0.9978668209700003,8465,2.0391403277567406,3.4066645337364374
Case1,2.8716120349219203,3.2888548092268146,(-0.1972031508224395+1.628515916223125e-18j),(0.7393755733814279+0j),(-0.418161055019093+8.940152582162602e-21j),0.392622486857752,0.7943838681631117,8546,2.043387632385134,3.406063463713429
Case1,2.8716120349219203,3.877903431774901,(-0.19711132437488504+1.549803714578264e-18j),(0.7366255507642508+0j),(-0.42093067436313536+3.688846031740465e-20j),0.3980503023714169,0.7679708380506229,8528,2.0475918171695846,3.4084585904548583
Case1,2.552544031041707,3.2397674240144743,(-0.19639083993608672+1.261617073437678e-18j),(0.7356976187426881+0j),(-0.4230041033426274+4.243700218121946e-20j),0.40033117893367337,0.9064650675004202,8531,2.0501420808760096,3.4076066148667756
Case1,2.061670178918302,4.025165587411922,(-0.19882975207904185+9.763267804492583e-19j),(0.7348121278307334+0j),(-0.42324728240535786+7.427005753307985e-20j),0.4038987610513137,0.8661480420295811,8420,2.0502000110169254,3.4107099262866005
Case1,1.5953400194010667,3.1906800388021335,(-0.1980808677989531+9.71445146547012e-19j),(0.7361305403800169+0j),(-0.4212537521359456+7.221004869442842e-20j),0.39983793395252915,0.971957444875414,8510,2.0479257110588462,3.4096097768491784
Case1,1.7916895602504288,3.1906800388021335,(-0.19733357708531302+9.666120861164299e-19j),(0.7373165916920178+0j),(-0.42024801824550245+7.393531163480415e-20j),0.39689885803644503,0.9950480027934968,8585,2.0466509043384065,3.4085205741723277
Case1,2.748893571891069,3.2397674240144743,(-0.1965423689596032+9.618268777693189e-19j),(0.7355518595897812+0j),(-0.42274124356364995+8.692060693120556e-20j),0.4003656073311193,0.8419126275854029,8657,2.050127353187677,3.407685162537883
Case1,2.1598449493429825,3.436116964863836,(-0.196763159694059+9.570888143320315e-19j),(0.7358479923501662+0j),(-0.4233955735609699+6.861010879066502e-20j),0.4009445953025101,0.9771127470067476,8330,2.050667833956915,3.4078252206774198
Case1,1.7671458676442586,3.141592653589793,(-0.19579863440144107+9.523972024970706e-19j),(0.7370486653308185+0j),(-0.4222764301710442+6.827378472796568e-20j),0.3976602536393142,0.9921990322827009,8393,2.049278020396559,3.406520159074049
Case1,2.1353012567368124,3.1906800388021335,(-0.19504573862189273+9.477513624848898e-19j),(0.7375695786810591+0j),(-0.4228262896330737+6.687126545209567e-20j),0.3969363039715547,0.9895571573940253,8567,2.049697645939682,3.405467280438576
Case1,1.6198837120072371,3.141592653589793,(-0.19409891464800003+9.431506277155456e-19j),(0.7388376654651566+0j),(-0.42101192742285204+6.654664765863889e-20j),0.3929070310033428,0.9748507285211699,8357,2.047611170532243,3.404186335648048
Case1,2.110757564130642,3.141592653589793,(-0.1931612387318261+9.385943444898666e-19j),(0.7394120178542152+0j),(-0.4214616415135302+6.622516626898361e-20j),0.3918447167887885,0.9910270424355659,8567,2.0479162255737813,3.402917767135689
Case1,2.6016314162540475,3.2397674240144743,(-0.1924748427803337+1.2009624064454818e-18j),(0.738316898532615+0j),(-0.42355907886202415+7.376314118903536e-20j),0.39435087750739023,0.8917040615321591,8486,2.0505783178366674,3.4021333904860684
Case1,1.8407769454627694,3.1906800388021335,(-0.19178017965756178+1.1952161748356947e-18j),(0.7393900959334911+0j),(-0.4228086179941431+7.18009389168392e-20j),0.3918325561158611,0.9978668209700003,8504,2.049574483519089,3.401121651961265
Case1,1.7426021750380885,3.1906800388021335,(-0.19109715633766305+1.4538634846281814e-18j),(0.7405553375353253+0j),(-0.4216093478549344+7.554125586123366e-20j),0.3887850210549195,0.9910365653388117,8528,2.0481127106215604,3.4001195490414595
Case1,1.6935147898257479,4.466952054322987,(-0.19475421325889083+1.3154301239634557e-18j),(0.7381885011293148+0j),(-0.4201913446669926+2.3723953126476705e-20j),0.39339091119421604,0.6650222737471682,8555,2.0464321517552295,3.405175627265543
Case1,2.8961557275280905,3.2397674240144743,(-0.1939479019812115+1.3092252648881562e-18j),(0.7358470938783452+0j),(-0.42278492914117916+7.303497262606598e-21j),0.39751959164169276,0.7847198225819055,8564,2.05044028182963,3.404395399891717
Case1,2.82252464970958,3.3870295796514958,(-0.19339518152925508+1.3030786674004184e-18j),(0.7338209624129229+0j),(-0.4252579021526902+3.148979878668301e-20j),0.4014659756666697,0.8119428147920468,8534,2.0540650910685025,3.404313870219228
Case1,1.7671458676442586,3.141592653589793,(-0.19249146572771647+1.2969895147490146e-18j),(0.7349750012820364+0j),(-0.42418235271279975+3.1342650194221864e-20j),0.39833267155612717,0.9921990322827009,8528,2.05272434703381,3.4030862009826417
Case1,1.6444274046134073,3.1906800388021335,(-0.19182375994916037+1.290957005378089e-18j),(0.7361894858186198+0j),(-0.42255157229832+3.0196540068039834e-20j),0.39481970082650797,0.9794773600375939,8537,2.050825291487669,3.402098265344593
Case1,2.6261751088602177,3.1906800388021335,(-0.19104765628260362+1.2849803525754126e-18j),(0.7350603885452505+0j),(-0.4246234955335533+3.2618644176637436e-20j),0.3972446176685538,0.8840243839855693,8633,2.0534889480495786,3.4011194772587485
Case1,1.9389517158874505,3.1906800388021335,(-0.1903782190960619+1.2790587841303647e-18j),(0.735967340524988+0j),(-0.42432520770406684+3.2602046644561464e-20j),0.3953699406727881,0.999902351704511,8585,2.0529611267032095,3.400149710261253
Case1,1.7671458676442586,3.2397674240144743,(-0.18994590510232973+1.2731915420013264e-18j),(0.7370686946106633+0j),(-0.42327367153118645+4.1298720671144193e-20j),0.39278473642050027,0.9930773560734982,8447,2.0516500475332142,3.399414011700488
Case1,1.7426021750380885,3.1906800388021335,(-0.18929932691683427+1.5208534583906253e-18j),(0.7381966495773662+0j),(-0.42212156293405906+4.502460549565801e-20j),0.3898580946711745,0.9910365653388117,8564,2.0502388700332363,3.3984608885365684
Case1,1.8162332528565992,3.436116964863836,(-0.18971880820021375+1.261617073437678e-18j),(0.7390605831388452+0j),(-0.42130728392028277+5.797365157510641e-20j),0.38859936337929873,0.9851594719745361,8327,2.049175208136979,3.3986320525198743
Case1,1.6444274046134073,4.663301595172349,(-0.1933675428990701+1.3658003838007442e-18j),(0.7359378416917833+0j),(-0.4197337874482438+1.2479878982611765e-19j),0.39379734305317793,0.5677571104441776,8648,2.0473437701119854,3.404354539138211
Case1,2.552544031041707,3.3379421944391554,(-0.19298474484845432+1.3596481298196596e-18j),(0.7350772888318015+0j),(-0.4215884533259658+1.269696960815487e-19j),0.396129763740266,0.9044604600624135,8465,2.0496194469630202,3.4040553844323598
Case1,2.1353012567368124,3.1906800388021335,(-0.19230523926435375+1.3535510530043249e-18j),(0.7355649956178926+0j),(-0.4220970146109933+1.2541717427479113e-19j),0.3954711126551018,0.9895571573940253,8603,2.0500036703252342,3.403098544317426
Case1,2.086213871524472,4.466952054322987,(-0.1952146425460908+1.2855540045185265e-18j),(0.7332250353411658+0j),(-0.42241309129679144+1.9953757878997325e-19j),0.4010365528993638,0.7126789183701464,8543,2.0501653230091597,3.4078478903442364
Case1,1.6689710972195777,4.417864669110647,(-0.198579610385696+1.279840431165111e-18j),(0.7312501990827189+0j),(-0.4209713315147149+1.4741362994191443e-19j),0.4049345972153393,0.6826665247517805,8498,2.0484711264500945,3.4123368538054204
Case1,1.9389517158874505,3.1906800388021335,(-0.19790350497161346+1.2741774204077433e-18j),(0.7321378927511506+0j),(-0.42070108242188425+1.468897509586146e-19j),0.4031005490399945,0.999902351704511,8408,2.0479865272883133,3.4113560714381492
Case1,1.6198837120072371,3.2397674240144743,(-0.19746295681927772+1.2685643040182819e-18j),(0.7332914085675992+0j),(-0.41906393084437565+1.4012813735894537e-19j),0.3998693334937015,0.9757451674341253,8342,2.0461006118024936,3.410600174312935
Case1,1.8162332528565992,3.141592653589793,(-0.19659689121919313+1.2630004254918857e-18j),(0.7343297412194717+0j),(-0.4182916336911251+1.3951354026526577e-19j),0.39719263808849387,0.995626076819,8591,2.0450924216316784,3.4094203167659036
Case1,1.6444274046134073,3.6815538909255388,(-0.19797729676206227+1.2574851397910478e-18j),(0.7348584522061707+0j),(-0.41678627530644624+1.2460484766325568e-19j),0.39653897425998513,0.9286834002893511,8534,2.043342792736402,3.4106086729849414
Case1,1.7426021750380885,3.1906800388021335,(-0.1973267227869178+1.4933706445365557e-18j),(0.735942071250138+0j),(-0.41571747362581085+1.2779033744402273e-19j),0.393735979560238,0.9910365653388117,8594,2.042035224833366,3.409652461531973
Case1,2.061670178918302,3.2397674240144743,(-0.19684670840397553+1.4869058365515489e-18j),(0.7365556318612062+0j),(-0.4159585093972402+1.4216650868923165e-19j),0.39288344033765693,0.9955767073271029,8366,2.042120224634599,3.408917028469127
Case1,1.6689710972195777,3.141592653589793,(-0.19599823121257906+1.4804967596698612e-18j),(0.737670412442288+0j),(-0.4145880724616037+1.4155372201384704e-19j),0.3895497456295421,0.9817988303281511,8528,2.0405118232233277,3.407764768232578
Case1,1.6689710972195777,4.417864669110647,(-0.19924430063423007+1.4741426963236386e-18j),(0.7357443028489332+0j),(-0.41322939893314+9.146829439995382e-20j),0.39336325111608417,0.6826665247517805,8459,2.0389172278327536,3.4120999609402087
