Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.7916895602504288,3.1906800388021335,(-0.5032390725412482-6.174439490764907e-19j),(0.5361007178681939+0j),(-0.5333662573407963+3.232110119169787e-19j),0.16516914122147663,0.8397742161562735,8555,2.1704528164863275,3.9016151348012027
Case1,1.8653206380689396,4.417864669110647,(-0.5067054232438535-8.454954756861749e-19j),(0.5339299985290477+0j),(-0.5313235549871297+2.1284165878467576e-19j),0.16157477353339178,0.9323553725127771,8417,2.1678886805332405,3.9059533661819543
Case1,2.405281875404685,4.025165587411922,(-0.5068088954847055-8.384496800554568e-19j),(0.5330308526319298+0j),(-0.5330704514068616-1.8733259058874684e-20j),0.15882525897569,0.9914381539723107,8414,2.169866957157169,3.906946801358871
Case1,2.2334760271614935,3.77972866135022,(-0.5065015279074457-1.2902901887430796e-18j),(0.5338587446604721+0j),(-0.5337494690859836-1.241518268298637e-19j),0.15928150090237003,0.9937581918074088,8345,2.170392651950593,3.905895411772023
Case1,2.1598449493429825,3.5342917352885173,(-0.504957987884788-1.2797140396550217e-18j),(0.535779392300234+0j),(-0.533928327806751-1.453074873593653e-19j),0.16256682984402226,0.9668311117695134,8504,2.1703061953718423,3.9028494799975677
Case1,2.7979809571034093,3.3379421944391554,(-0.5013869794465561-1.2693098604708346e-18j),(0.5341097761784783+0j),(-0.537242276891111-1.7034508937929715e-19j),0.1611542730761385,0.8930130029313151,8594,2.175409242215188,3.898256737838556
Case1,1.9634954084936207,3.730641276137879,(-0.5014828906377881-1.2590734906283278e-18j),(0.5359974211827762+0j),(-0.5359958345965462-5.772527324382563e-20j),0.16419244918376918,0.9719675609389786,8354,2.1737002596851753,3.8969050002441956
Case1,2.454369260617026,4.123340357836604,(-0.5016908574169329-1.4710455076283324e-18j),(0.5345290420109851+0j),(-0.5378919515466759-1.0458567153005378e-19j),0.16061998628270358,0.9840681775239849,8378,2.17594561169263,3.898716483104935
Case1,2.1598449493429825,3.5342917352885173,(-0.5002344985893636-1.4593705432820756e-18j),(0.5363833968895597+0j),(-0.5380322553678896-1.2522501073560143e-19j),0.1637903961676338,0.9668311117695134,8450,2.1758178286581087,3.89582422320163
Case1,1.8407769454627694,3.5833791205008576,(-0.49954026919777056-1.4478794366420594e-18j),(0.5390200886026161+0j),(-0.5358958813687321-1.8653612531208594e-19j),0.1692576912714407,0.9342941690063511,8381,2.1731797114675944,3.8933640255425686
Case1,2.380738182798515,3.485204350076177,(-0.49745244844641656-1.4365678785432934e-18j),(0.5398811254697852+0j),(-0.5373673751310972-1.1485848639852867e-19j),0.17073505512759868,0.9610310347867103,8519,2.174801262024867,3.8901752780779875
Case1,2.552544031041707,3.6324665057131984,(-0.49562641392298-1.4254316934383066e-18j),(0.539494211336988+0j),(-0.5396472374347518-1.564259991907008e-19j),0.16989431321458348,0.9599586888110122,8450,2.1777295005443773,3.888177535656555
Case1,1.7916895602504288,3.877903431774901,(-0.4968542222981162-9.874579786329517e-19j),(0.540905391182575+0j),(-0.5371814989941528-1.8928541171631145e-19j),0.17254342312563326,0.9522128493914139,8525,2.174759962542116,3.888098504088234
Case1,1.8162332528565992,3.3379421944391554,(-0.49450605044508805-9.799201314678146e-19j),(0.5440388796060995+0j),(-0.5349356873980391-2.0243160939779555e-19j),0.18027089499829968,0.8826112750080467,8339,2.1720231174300126,3.8838988376023638
Case1,1.6935147898257479,3.5833791205008576,(-0.4939744870337086-9.724964941082101e-19j),(0.5467142734948517+0j),(-0.5318104979116844-2.2151298168050294e-19j),0.18660304178478593,0.9010245271323424,8483,2.1683980543421018,3.8816221730788674
Case1,2.7979809571034093,3.9269908169872414,(-0.4920514991601211-9.651844903931107e-19j),(0.5443947458734361+0j),(-0.5348912014250028-3.2206962425006787e-19j),0.18312579852363947,0.9194278577755371,8600,2.1731317603779012,3.881963290702238
Case1,2.282563412373834,4.074252972624263,(-0.49291824803517825-7.508504597511553e-19j),(0.5436982834655703+0j),(-0.5357739002423817-3.034998843279727e-19j),0.1806798884233376,0.9977574912763526,8387,2.173948414497274,3.8833982883285216
Case1,1.9389517158874505,3.77972866135022,(-0.4933839140598236-7.452886044937394e-19j),(0.5452219024239089+0j),(-0.5344710938445493-3.950502570171136e-19j),0.18304064775486328,0.9726048188024137,8336,2.1722076982112752,3.8826303651657192
Case1,2.405281875404685,3.730641276137879,(-0.49249946002284517-7.39808541225403e-19j),(0.5453186594930342+0j),(-0.535989329370361-4.0924694163166497e-19j),0.18250362333515524,0.9835152290272209,8435,2.1739214789259327,3.8815127983346325
Case1,2.012582793705961,4.123340357836604,(-0.4943909940889485-3.2921759398099987e-19j),(0.5450041403889085+0j),(-0.5351978385970758-4.784122866289712e-19j),0.18108906093821153,0.9852458062362666,8378,2.1727438242892907,3.88327796300253
Case1,1.7426021750380885,3.485204350076177,(-0.4932137408020361-3.2683195924200714e-19j),(0.5477771706523862+0j),(-0.5325584476562296-4.716655839219784e-19j),0.18767873542944774,0.8965812714204978,8528,2.169626855816456,3.8803933716045127
Case1,2.086213871524472,3.77972866135022,(-0.49339429097936954-7.238414504075886e-19j),(0.5488641005347565+0j),(-0.5322731220776221-3.8723948330309485e-19j),0.18887044071309217,0.9884684519263683,8360,2.1690267624042834,3.8796691650559207
Case1,2.184388641949153,3.9760782021995817,(-0.49419712023935825-7.186711543332486e-19j),(0.5488654741210716+0j),(-0.5325840868586238-4.896703122788404e-19j),0.1877580202584168,0.9996250637202274,8393,2.1691364901153185,3.880357801035518
Case1,2.012582793705961,3.5342917352885173,(-0.49314566353917677-3.198780877687729e-19j),(0.5508960537764264+0j),(-0.5318392003804085-5.415998834746308e-19j),0.19158494309216834,0.9539914462340642,8444,2.168026180211706,3.8779034317749015
Case1,1.7916895602504288,3.5833791205008576,(-0.49261059841121607-3.17625425178852e-19j),(0.5532279426852725+0j),(-0.5296368203788344-5.332378361759806e-19j),0.19665427713054934,0.9242173468127447,8339,2.1653759223246545,3.875829316906774
Case1,2.086213871524472,3.3870295796514958,(-0.49064418788827807-7.035941371094742e-19j),(0.5552613946551199+0j),(-0.5293799068952746-5.187376233558994e-19j),0.20091105310689455,0.9364489107778042,8558,2.164822341549828,3.872411136925968
Case1,2.454369260617026,3.5342917352885173,(-0.4889228518574783-6.987080667128806e-19j),(0.5554755722672469+0j),(-0.5310717856901876-4.455910239558885e-19j),0.2011546879549082,0.9621347863002752,8489,2.16683308404335,3.8700630855257083
Case1,1.7426021750380885,4.663301595172349,(-0.49233780344686545-4.785444071660157e-19j),(0.551978121992844+0j),(-0.5285882691596366-3.5262767871996346e-19j),0.19672580262166922,0.8553143074981183,8609,2.163907353636417,3.8755336959370643
Case1,2.086213871524472,3.3870295796514958,(-0.4904136670782642-8.554800703447267e-19j),(0.5539783511187385+0j),(-0.5283438165779254-3.396624713513635e-19j),0.20089462069787617,0.9364489107778042,8486,2.163375206498664,3.872187777332369
Case1,2.2089323345553233,4.025165587411922,(-0.49130124633660405-8.496604780294565e-19j),(0.5536761137897742+0j),(-0.5288020171759832-3.640599163704312e-19j),0.19924660351251428,0.9996138990070024,8336,2.1636851189344237,3.87322844270706
Case1,2.675262494072558,3.9760782021995817,(-0.49023258940649134-8.439195288535819e-19j),(0.5519751975792367+0j),(-0.5312643299058449-3.7388560361655985e-19j),0.19615203150222776,0.9497369035732274,8480,2.1671417228204923,3.873923373514442
Case1,1.9389517158874505,4.565126824747668,(-0.4931363610250627-1.024534670375564e-18j),(0.5491894477702248+0j),(-0.5301142004201346-3.227921480780031e-19j),0.19161263956035485,0.9181306991406755,8582,2.1656102462638946,3.878562322851578
Case1,1.9144080232812801,4.516039439535327,(-0.4960051356847791-1.0177044392397268e-18j),(0.5467527590175496+0j),(-0.5288260381066151-2.3066920335289475e-19j),0.18759533846148269,0.9237554656419852,8450,2.163935564777344,3.8828121702961367
Case1,2.2580197197676637,3.730641276137879,(-0.4955644500027694-6.433411566536503e-19j),(0.547388401023813+0j),(-0.5295251589414299-2.641891930803133e-19j),0.187972545314941,0.990250474720342,8336,2.164558638651452,3.881804416030188
Case1,2.2580197197676637,4.417864669110647,(-0.49717076863936593-6.391086490440868e-19j),(0.5452634318721349+0j),(-0.5302150808178918-3.4589974119683033e-19j),0.18355133565020443,0.9706178524600033,8546,2.1651735141851116,3.8853311282215066
Case1,2.0371264863121317,3.1906800388021335,(-0.4942077468777518-6.349314683313804e-19j),(0.5475306537122263+0j),(-0.5296882589148638-3.3857611764727723e-19j),0.18930840115493797,0.8866292538086711,8636,2.164336605506203,3.8807909250226875
Case1,2.748893571891069,4.319689898685965,(-0.49329440690187865-7.209240419643874e-19j),(0.5449262118660867+0j),(-0.5322479425096459-4.635915460902195e-19j),0.18505761568988943,0.9237190859717391,8498,2.1681324299632476,3.883640918358163
Case1,1.7426021750380885,4.368777283898306,(-0.49609690954605246-8.953411488912552e-19j),(0.5435520430185314+0j),(-0.5299170647435211-6.582317748931996e-19j),0.1832118219642852,0.9140687993413917,8372,2.1653870734798595,3.8867708303939064
Case1,2.2089323345553233,4.025165587411922,(-0.49689685126725863-8.896017825522087e-19j),(0.5433340777668805+0j),(-0.5303387457675525-6.791795640871811e-19j),0.18177223396739667,0.9996138990070024,8405,2.1656662097688044,3.887657976272227
Case1,2.1598449493429825,3.9269908169872414,(-0.4974767299293123-8.839355291601565e-19j),(0.5436181779161977+0j),(-0.5304994558774383-6.898040191227161e-19j),0.1813157453447744,0.9985510787768145,8342,2.1656291316769205,3.887908503920093
Case1,2.6016314162540475,4.221515128261284,(-0.49719775152573337-8.78341000494586e-19j),(0.5417113942332216+0j),(-0.5325705264731523-7.427236553012286e-19j),0.1776168694696632,0.9586262331628749,8408,2.1683886398071555,3.8900199382513665
Case1,1.7671458676442586,3.5342917352885173,(-0.49643128942505493-8.728168432587709e-19j),(0.5440033190893201+0j),(-0.5304480094639886-7.520790533695052e-19j),0.18279777343560383,0.9109868779028509,8336,2.16586510035959,3.887782653956003
Case1,2.84706834231575,4.123340357836604,(-0.4948371119164867-8.673617379884035e-19j),(0.5416112578811636+0j),(-0.5331135865031651-6.411761982693997e-19j),0.17933431269683908,0.9045685257026347,8549,2.1701226206218163,3.889254889605257
Case1,2.110757564130642,4.319689898685965,(-0.49668556406128245-8.619743980008978e-19j),(0.5402859614254585+0j),(-0.5329955067372647-6.36640751499831e-19j),0.17627864386223863,0.9772907612565913,8483,2.169753893562865,3.891928398978429
Case1,2.356194490192345,4.221515128261284,(-0.4974690637059247-8.566535683836084e-19j),(0.5390084420909733+0j),(-0.5340702676906555-4.947657729995335e-19j),0.17314286392972045,0.9873681811682617,8351,2.170904761443294,3.8939628849616565
Case1,1.8407769454627694,4.466952054322987,(-0.5001526455537563-1.0216776300231503e-18j),(0.5371383196355284+0j),(-0.5324300375666324-3.9599540066207776e-19j),0.17022938975046698,0.9192627470544954,8423,2.1688794374188736,3.8974781559393334
Case1,2.2334760271614935,3.485204350076177,(-0.49872236059565656-1.0154478883766677e-18j),(0.5383890792733609+0j),(-0.5329349250850104-3.9773005077937403e-19j),0.17240554682802123,0.962513686336675,8432,2.1692733190636457,3.894964291269436
Case1,2.724349879284899,4.172427743048944,(-0.4978063891312961-1.0934014636459874e-18j),(0.5363887555904341+0j),(-0.5352456816342135-3.902892480564358e-19j),0.1690104380602518,0.9354802116537951,8480,2.172637419428623,3.8966458879468875
Case1,2.6998061866787286,4.221515128261284,(-0.4970790610556655-1.0868147078408912e-18j),(0.5343716430619155+0j),(-0.5374670286913775-3.6500148897063386e-19j),0.1654993065501998,0.9392789872020542,8411,2.175813134893985,3.89860293156324
Case1,2.405281875404685,4.025165587411922,(-0.4972110552538119-1.08030683533885e-18j),(0.53372290562367+0j),(-0.5386854963360697-5.279424889315365e-19j),0.16350010726911574,0.9914381539723107,8420,2.1771871992084204,3.8993607917779025
Case1,2.454369260617026,3.9269908169872414,(-0.49692160726522555-1.2390881971262906e-18j),(0.533216125192406+0j),(-0.5400802877469425-5.325019986198835e-19j),0.16188798341556526,0.9863364356025673,8366,2.1788370924310905,3.899525256213672
Case1,1.6444274046134073,3.3870295796514958,(-0.4954150996161982-1.2317563143030582e-18j),(0.5357852777740544+0j),(-0.5373198396750651-5.170893421552255e-19j),0.16872409171811836,0.8511264505096656,8522,2.1756749049292106,3.8964927374174465
Case1,2.8716120349219203,4.368777283898306,(-0.49397808028850937-1.2653277118889651e-18j),(0.5331621456798751+0j),(-0.5398284057110674-4.906948438229109e-19j),0.16502941291562562,0.890532526716639,8492,2.179768652752697,3.8992708818085107
Case1,1.9634954084936207,4.221515128261284,(-0.49585416756996786-1.2579281346264565e-18j),(0.5325911027042393+0j),(-0.5389094292587516-4.672318630825951e-19j),0.16350125911084706,0.9725333170379019,8384,2.1785038969383166,3.9011553510860124
Case1,2.6016314162540475,3.5342917352885173,(-0.49411512358837606-1.2506145989600236e-18j),(0.5322560904964705+0j),(-0.5407630291467838-5.232815452932374e-19j),0.16305169099663797,0.9447004778746735,8441,2.1809639406552686,3.89902242308719
Case1,2.650718801466388,4.025165587411922,(-0.4933652940025911-1.2433856128388675e-18j),(0.5309080837538265+0j),(-0.5427350420670239-5.515388767130863e-19j),0.1623380536234601,0.9547668342443572,8477,2.183679286671518,3.8997515743260616
Case1,2.5280003384355365,3.5833791205008576,(-0.49194474475590716-1.5552693232895512e-18j),(0.5308484076399224+0j),(-0.5443146384525674-4.827810799949191e-19j),0.16223868259850466,0.959233063333695,8324,2.1856581432908513,3.897933341832813
Case1,2.6998061866787286,4.516039439535327,(-0.49152985902700397-1.5860328923216522e-18j),(0.5282916273725912+0j),(-0.5463699221935439-6.063804060227238e-19j),0.16315506485376263,0.9203455040293965,8459,2.1885961321102108,3.9014653766768275
Case1,2.380738182798515,4.368777283898306,(-0.4924258985075338-1.5770213417970975e-18j),(0.5266098522910677+0j),(-0.5473805878796685-6.027359366501621e-19j),0.1629301347686316,0.9732695856349907,8525,2.1896878483073032,3.904120557967859
Case1,1.7671458676442586,4.516039439535327,(-0.4950785192292745-1.4113004550319787e-18j),(0.5247156820305676+0j),(-0.5453902473945637-6.091407057466043e-19j),0.16416202479249586,0.894121641042253,8447,2.1873006054786988,3.907577726790274
Case1,2.6998061866787286,4.221515128261284,(-0.4944155496188663-1.403371800790226e-18j),(0.5229001336812743+0j),(-0.547404848775063-5.843282368368668e-19j),0.164625941371698,0.9392789872020542,8513,2.190179850316901,3.909341420056965
Case1,1.9634954084936207,3.436116964863836,(-0.4931517089613142-1.70564989816714e-18j),(0.524917996565834+0j),(-0.546484617398471-6.115652636842229e-19j),0.16479215052128238,0.9304240172387057,8441,2.188913456787162,3.90669770801678
Case1,1.7916895602504288,3.6815538909255388,(-0.4931987058146846-1.6961740653995449e-18j),(0.5266511612058697+0j),(-0.5446658208582399-5.367289863704802e-19j),0.16483078556810737,0.9371488555320082,8327,2.186706657361958,3.90544690903294
Case1,2.454369260617026,3.9269908169872414,(-0.49295221458461075-1.840148659599707e-18j),(0.5262198497802645+0j),(-0.5459273934135134-5.409124732776809e-19j),0.16424701566851302,0.9863364356025673,8375,2.188185456274969,3.9055659361487094
Case1,1.7916895602504288,4.466952054322987,(-0.4954440241745078-1.9062895340404475e-18j),(0.524631148842399+0j),(-0.5441316453186967-4.364270292709524e-19j),0.16513965511129808,0.9089999227690388,8471,2.186006907395713,3.908650475259557
Case1,2.429825568010856,4.074252972624263,(-0.49560352866983337-1.895872651340773e-18j),(0.5238905120086204+0j),(-0.5452960016093403-3.0751838029505904e-19j),0.16455643115910756,0.9881769577219222,8324,2.1873392498034465,3.909555406939145
Case1,2.061670178918302,3.9269908169872414,(-0.49629922963626544-1.885568995626964e-18j),(0.5244324793699503+0j),(-0.5448943751703004-2.619843400599009e-19j),0.1637203892703855,0.993026122780529,8354,2.1866562657225486,3.90965016460245
Case1,1.718058482431918,3.730641276137879,(-0.4965871096065486-1.8753767307857375e-18j),(0.5260434941260004+0j),(-0.5427421378691386-3.298683799494187e-19j),0.16397373184521402,0.9255087521148785,8336,2.1841233047317887,3.908682548989128
Case1,2.061670178918302,3.730641276137879,(-0.4965515294599487-1.5668470105596969e-18j),(0.5271577265863395+0j),(-0.5423585604441755-4.19448890320158e-19j),0.1632786569564379,0.9827304437469048,8447,2.1834649545930063,3.907725337844767
Case1,2.061670178918302,4.025165587411922,(-0.4975418119568695-1.8553192256436437e-18j),(0.5273305993172345+0j),(-0.5419790854515648-3.8310309402325103e-19j),0.16249497672123286,0.9931351959555137,8333,2.1828136456321787,3.908353360569725
Case1,2.675262494072558,3.877903431774901,(-0.49650137952428103-1.9930865468669696e-18j),(0.5262976707074616+0j),(-0.5438474110672242-2.353783134911185e-19j),0.16270001214793478,0.9488210791330816,8432,2.185433054400479,3.90819139286337
Case1,2.2580197197676637,4.417864669110647,(-0.4977882763668268-1.982541115402065e-18j),(0.5247002919733942+0j),(-0.5443264897608561-3.0124505525460946e-19j),0.16253141534582455,0.9706178524600033,8549,2.185817110830993,3.9108880768646777
Case1,1.9634954084936207,3.5342917352885173,(-0.49702914538907134-1.9721066884788965e-18j),(0.5264310977556041+0j),(-0.5434757368271941-3.056993388281716e-19j),0.16241049347503206,0.947507724873877,8333,2.1846469966081647,3.9089059908563826
Case1,2.184388641949153,4.368777283898306,(-0.4984572238352366-1.96178152257063e-18j),(0.5251169874419012+0j),(-0.5436450166941609-3.970324363036779e-19j),0.16212724547560298,0.9752895229598814,8405,2.184645643965971,3.911313693961314
Case1,2.6016314162540475,3.436116964863836,(-0.49663836407137474-1.951563910473908e-18j),(0.5249443242397511+0j),(-0.5452808687426302-4.2932342548233906e-19j),0.1624829163931456,0.9351940601673814,8582,2.186817444863305,3.9088387109972644
Case1,2.1353012567368124,4.466952054322987,(-0.4983114003335182-1.9414521803678255e-18j),(0.5232880462451219+0j),(-0.5452275876604772-3.6751610386402843e-19j),0.16251943920778433,0.9589366362228893,8477,2.1865505216087633,3.911730489978227
Case1,2.184388641949153,4.074252972624263,(-0.4991277863088482-1.931444694902012e-18j),(0.5231011733498273+0j),(-0.545385219638608-4.497033182183025e-19j),0.16173229414961815,0.9981616559698083,8345,2.186539377899178,3.9125682347341337
Case1,1.6689710972195777,3.436116964863836,(-0.4980496278005495-1.921539850312771e-18j),(0.5253023591606346+0j),(-0.5430910243601-4.621998945424593e-19j),0.16290346212561746,0.8682892326322551,8336,2.1838851815880003,3.910124894888645
Case1,2.2334760271614935,3.485204350076177,(-0.4968635884363906-1.911736075566277e-18j),(0.5264093006967542+0j),(-0.5434590884734699-4.633135584473378e-19j),0.16261449584028692,0.962513686336675,8474,2.1841381961062325,3.907956932925316
Case1,2.650718801466388,3.730641276137879,(-0.49567084938302364-2.042923078307712e-18j),(0.5257267766425036+0j),(-0.54517717058451-3.4956684405274623e-19j),0.16277167683686444,0.949205374911933,8462,2.1865066255750656,3.907056853449238
Case1,2.2089323345553233,3.8288160465625602,(-0.49574094339503355-1.7522459353301083e-18j),(0.5262073879627648+0j),(-0.5454323328769742-4.982066364854323e-19j),0.16196580921212905,0.9963457071712483,8411,2.1866198867315316,3.906661697858901
Case1,2.086213871524472,3.877903431774901,(-0.4961860377014653-1.7434406793736753e-18j),(0.5268027876977194+0j),(-0.5451683422204557-4.568642423653833e-19j),0.1611893058272612,0.9935533203386568,8357,2.186115333891295,3.906517183958982
Case1,2.356194490192345,3.730641276137879,(-0.4956693449089257-1.734723475976807e-18j),(0.5271084627652791+0j),(-0.5459780344152863-4.834860478295191e-19j),0.16059063135741053,0.9869351780123379,8426,2.1869657296728007,3.9056378044198765
Case1,2.3071071049800045,3.9269908169872414,(-0.49580995297040514-1.7260930109221962e-18j),(0.5270926573050851+0j),(-0.5466028151139515-3.8102243130388033e-19j),0.15984104805745986,0.9978320410467876,8357,2.1875634479579107,3.9057440383132462
Case1,2.1598449493429825,3.8288160465625602,(-0.49596672913407086-1.7175479960166407e-18j),(0.5276651426746805+0j),(-0.5466472082719003-3.2085652737378023e-19j),0.15906739336625003,0.9952707125124296,8354,2.187426227667738,3.9053632066709163
Case1,2.086213871524472,3.9760782021995817,(-0.4966993656172465-1.7090871684500563e-18j),(0.5279442045845341+0j),(-0.5463824347938604-2.1542528317736723e-19j),0.1583204684512607,0.9953256241376791,8342,2.1869276446325494,3.9057115564025846
Case1,2.2580197197676637,3.6324665057131984,(-0.49605081287033637-1.7007092901733402e-18j),(0.5286980778776694+0j),(-0.5468138605260652-2.281040016638485e-19j),0.15778372217283065,0.9814087318221039,8324,2.1872761351969374,3.9043721198795973
Case1,2.552544031041707,4.221515128261284,(-0.49602114647750034-1.692413147294446e-18j),(0.5273965945461837+0j),(-0.5482024251688773-2.933216632558384e-19j),0.15772630725434028,0.9666535483109074,8324,2.189057929810814,3.905919158944874
Case1,1.88986433067511,4.270602513473625,(-0.4977800890129255-1.8189333534514093e-18j),(0.5268071722909504+0j),(-0.5470639752428094-2.510058303179738e-19j),0.15769523690021636,0.9566039879663226,8366,2.187605533698505,3.90768946649113
Case1,1.9144080232812801,3.730641276137879,(-0.4979023777408435-1.5419764230904951e-18j),(0.5280441679747792+0j),(-0.5460486413208259-2.9401918160000106e-19j),0.1573512864104531,0.96487342499033,8330,2.18628573896219,3.906834161223723
Case1,1.8407769454627694,3.3870295796514958,(-0.496634474395231-1.5345630749025603e-18j),(0.5300001715177007+0j),(-0.5447056803407974-2.524511495564031e-19j),0.15800614719317252,0.8986941761177796,8465,2.1846246389934425,3.9043351007353952
Case1,2.429825568010856,3.2888548092268146,(-0.49471679921222966-1.52722066784561e-18j),(0.5305556885592274+0j),(-0.5457224419013987-2.3028975002236875e-19j),0.1583515437740458,0.9299097011231869,8324,2.185797849180129,3.901390218957842
Case1,1.9144080232812801,3.8288160465625602,(-0.49520533460501076-1.5199481884749169e-18j),(0.5314950586360317+0j),(-0.544728001003736-2.4205118213302122e-19j),0.15791807920212314,0.9721505071667293,8348,2.1845055166758485,3.901044627660722
Case1,2.356194490192345,3.8288160465625602,(-0.49498437943233925-1.5127446425579742e-18j),(0.5315666504600358+0j),(-0.5454975686823276-2.9517108291004668e-19j),0.15729787487219898,0.9924003280566106,8333,2.1853192084934623,3.900702312110494
Case1,2.380738182798515,3.9760782021995817,(-0.49505952784351115-1.6365315811101954e-18j),(0.5312435395029048+0j),(-0.5463407267685026-3.129947199413905e-19j),0.156702679331983,0.9937938681117041,8330,2.186240996108109,3.9010578587618574
Case1,2.1598449493429825,4.319689898685965,(-0.49634177304946375-1.759156200990565e-18j),(0.5302432864777419+0j),(-0.5463840577837661-2.9505850328758713e-19j),0.1563773561359299,0.9800399251548332,8504,2.186117071005925,3.9030232673999987
Case1,2.82252464970958,3.6815538909255388,(-0.49477599207045864-1.6212368934362681e-18j),(0.5290227748735226+0j),(-0.5482679088249308-1.8153317241266363e-19j),0.1572797976779896,0.9073290373887688,8486,2.189090938196129,3.9019883637716135
Case1,2.2580197197676637,4.319689898685965,(-0.4957964225086384-1.6136962567226112e-18j),(0.5279381028673524+0j),(-0.5486684919660412-2.344745894478941e-19j),0.1569434561048696,0.9820650496625263,8465,2.1894115371801828,3.9039311616084245
Case1,2.0371264863121317,3.5833791205008576,(-0.49526913629124586-1.6062254407192656e-18j),(0.5292322098199963+0j),(-0.5482098939923772-2.2496907564613e-19j),0.15663523334328228,0.9639342507523081,8420,2.1887065137965345,3.9024471243810743
Case1,2.9206994201342606,4.074252972624263,(-0.49379777513898554-1.5348705409564375e-18j),(0.5273948192511247+0j),(-0.5501799042967374-3.502678394273154e-19j),0.15797397476005398,0.8827794735868201,8624,2.1920797529962472,3.9032388564006277
Case1,2.282563412373834,4.466952054322987,(-0.4949019883094796-1.591489427501658e-18j),(0.5258195528405623+0j),(-0.550652348969476-3.1536855029522417e-19j),0.15797258332738373,0.9640343952824332,8480,2.192494815653943,3.90582469675807
Case1,1.9634954084936207,4.025165587411922,(-0.4959032054234961-1.3307467760917971e-18j),(0.5260948195892418+0j),(-0.5498853676151181-2.6979544044332195e-19j),0.1574630808190457,0.9828673080922081,8339,2.1914491562605165,3.9063696323318315
Case1,2.8961557275280905,3.8288160465625602,(-0.49434975900936884-1.3246979271095616e-18j),(0.5245572350412233+0j),(-0.5517951216404791-3.5312738283836105e-19j),0.1586443577558304,0.8898492602252946,8501,2.1946523679480965,3.9060171160328805
Case1,1.8162332528565992,3.5342917352885173,(-0.49379258765400474-1.569885498621545e-18j),(0.526238840406298+0j),(-0.5503977689629352-3.8688569767796804e-19j),0.15891727642366366,0.9216634830939783,8414,2.1929400642598997,3.904335100735395
Case1,2.5034566458293663,3.8288160465625602,(-0.49327058337696394-1.437788826935732e-18j),(0.5259426374739883+0j),(-0.5515365516769789-3.4239539496633447e-19j),0.1585967009189705,0.9777959495323068,8420,2.194338787600303,3.9039949248156973
Case1,1.9389517158874505,3.2888548092268146,(-0.49167250217812764-1.680270272695024e-18j),(0.5277226909408028+0j),(-0.5506771726853108-3.3287884378468326e-19j),0.15927410764266037,0.8950588067485012,8567,2.193193554094864,3.9012364489610385
Case1,2.748893571891069,4.614214209960009,(-0.4911777173784049-1.6572804636564138e-18j),(0.5255342393548703+0j),(-0.5523432546488196-3.831355092975783e-19j),0.16029126206480682,0.9028079206559997,8621,2.19567435774574,3.90441938539407
Case1,1.7916895602504288,3.9760782021995817,(-0.49220780570678213-1.6499147727068299e-18j),(0.5261107160808073+0j),(-0.5508621790288555-3.4440158729613655e-19j),0.16016577263045673,0.9542002757090061,8522,2.1938788697568716,3.9047378690243164
Case1,2.061670178918302,3.436116964863836,(-0.4911626748389875-1.6426142648629944e-18j),(0.5275170670308695+0j),(-0.5505105620279578-3.454150821112531e-19j),0.1601561695490868,0.9430736014709209,8495,2.1932938755496214,3.9026643252005973
Case1,2.1353012567368124,4.172427743048944,(-0.49219127571712157-1.5131068204555412e-18j),(0.527106602137942+0j),(-0.5504422230757955-4.565223452797006e-19j),0.15960637251604254,0.9918323708215386,8354,2.193038401457935,3.903852710301251
Case1,2.675262494072558,4.074252972624263,(-0.49161645085089556-1.5064703870324902e-18j),(0.5259694379021052+0j),(-0.5519456532429872-4.094907829080174e-19j),0.15981493145091374,0.9489321571536999,8411,2.1951534194079994,3.904600079872843
Case1,2.8716120349219203,3.877903431774901,(-0.49025180844828997-1.5604936072105775e-18j),(0.5245356024431334+0j),(-0.5537440393240023-3.8362070622970794e-19j),0.160815023231476,0.8979279995131983,8489,2.198107387161335,3.904483500623507
Case1,1.6444274046134073,3.485204350076177,(-0.48958104856694934-1.5537088523966186e-18j),(0.5263375907401175+0j),(-0.5516563024730269-4.03911676081202e-19j),0.16177153166680786,0.8712254673358844,8354,2.1957000828893873,3.9026605477950405
Case1,1.9389517158874505,3.9760782021995817,(-0.49045429971706933-1.3066748260604521e-18j),(0.5267714525501831+0j),(-0.5508261671226458-3.97633083362822e-19j),0.16129455405700344,0.9799577623026714,8465,2.194588618097171,3.9029783731387826
Case1,2.184388641949153,4.270602513473625,(-0.4915259963446223-1.1814065051911013e-18j),(0.5260076210787349+0j),(-0.5509338482618492-2.8129342565155416e-19j),0.16087900776169523,0.9859350226478389,8330,2.1945446526827403,3.904562959950571
Case1,1.8653206380689396,3.5342917352885173,(-0.49098813890214155-1.176336091005732e-18j),(0.5275444878982144+0j),(-0.5498151822918604-2.56806141212877e-19j),0.16099866435468524,0.931324250184547,8408,2.1931316740792477,3.902973813063609
Case1,2.3071071049800045,4.221515128261284,(-0.4916824654593691-1.2899225847007028e-18j),(0.5267826821492472+0j),(-0.5503354548241475-2.1064611959122302e-19j),0.16054587101413786,0.9896358016144415,8465,2.1936187485702763,3.9043351007353944
