Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.454369260617026,1.3744467859455345,(0.5569045366980836+2.64618835318496e-19j),(-0.0986739049478394+0j),(-0.7870505742102507-8.016499192640076e-19j),0.06468687401371404,0.9976838010789948,8432,2.5080325885186525,1.395246525442289
Case1,2.1598449493429825,1.4726215563702154,(0.5591781612540286+4.373252460445732e-19j),(-0.09852957191188128+0j),(-0.7851053612590688-7.757150590075532e-19j),0.06534451079020509,0.9636271372499778,8477,2.505106641970958,1.3958967357862213
Case1,2.405281875404685,1.3744467859455345,(0.5600071360588862+5.493291007259889e-19j),(-0.09880028091889825+0j),(-0.7847374092932012-7.003404978514844e-19j),0.0668121465679472,0.9948943642308292,8423,2.504274768916239,1.3957179862042155
Case1,2.6998061866787286,1.4726215563702154,(0.5588954762467692+5.447891908026336e-19j),(-0.0983300945277617+0j),(-0.7857229620521289-6.526680729209378e-19j),0.06424474760576598,0.9937827772439781,8567,2.5058907310465073,1.3963535528998023
Case1,2.2334760271614935,1.423534171157875,(0.5607062819162456+5.403237056321203e-19j),(-0.09847226133786892+0j),(-0.7843254917941657-7.891430932714468e-19j),0.06759519034331286,0.9762359796879259,8432,2.5036578236376137,1.3965763448527375
Case1,2.773437264497239,1.325359400733194,(0.558985982334069+5.359308299765746e-19j),(-0.09838262799954124+0j),(-0.7855341690871784-9.271930073599468e-19j),0.06457658012979585,0.9861276732243356,8495,2.5058511524250906,1.3959973453070502
Case1,2.650718801466388,1.3744467859455345,(0.5582065710306414+4.756499853484793e-19j),(-0.09833087246071215+0j),(-0.7863114843715426-1.0786822315281283e-18j),0.06378089703273704,0.9968281482721083,8465,2.507019439917359,1.3958235504734895
Case1,2.429825568010856,1.423534171157875,(0.5589097443279707+4.718447854656916e-19j),(-0.09831094837021019+0j),(-0.7860786632686222-9.459816640340763e-19j),0.06388416831292269,0.9967896312663909,8369,2.5064018889421074,1.3960452354389647
Case1,2.650718801466388,1.4726215563702154,(0.5581971815372117+5.782411586589357e-19j),(-0.09789740878079875+0j),(-0.786839318832747-1.1515815995418048e-18j),0.062828988385049,0.9970148435230293,8510,2.5075472612637286,1.3966529840177844
Case1,2.1598449493429825,1.4726215563702154,(0.5603174073428678+7.375989582893511e-19j),(-0.09776828173267298+0j),(-0.7850183024090215-1.1245250637087665e-18j),0.06580952554988333,0.9636271372499778,8513,2.5048094477840377,1.397251161752843
Case1,2.5280003384355365,1.423534171157875,(0.5603897396073442+7.860465750519907e-19j),(-0.09766453429040228+0j),(-0.7852727282741978-1.328732509359731e-18j),0.06552368450691265,0.9999280646356206,8453,2.5049906266172526,1.3974564977638197
Case1,2.5770877236478773,1.423534171157875,(0.5601480135520887+6.185835650770009e-19j),(-0.09751597553310089+0j),(-0.7857345952274963-1.3920162955886027e-18j),0.0646715327410572,0.999691910415972,8411,2.505549518842296,1.3976586502707504
Case1,2.5034566458293663,1.4726215563702154,(0.5603994199826121+5.871371764844578e-19j),(-0.09721499681609748+0j),(-0.7858690024294437-1.4725292812024922e-18j),0.0644875532526299,0.9995102193982369,8423,2.5055334198191197,1.3982352880099773
Case1,2.5280003384355365,1.423534171157875,(0.5604694697323314+6.356238690602041e-19j),(-0.09711784881843279+0j),(-0.7861111078548035-1.6694036997202762e-18j),0.06421834957932461,0.9999280646356206,8429,2.5057049230146653,1.3984284092553811
Case1,2.110757564130642,1.4726215563702154,(0.5626901435396777+6.30808536718839e-19j),(-0.09701901742989222+0j),(-0.7840504384331249-1.469594198833513e-18j),0.068400861419809,0.9538949979266478,8408,2.5027128975685744,1.3989904785517058
Case1,2.5770877236478773,1.423534171157875,(0.5624383911708033+4.695492115425944e-19j),(-0.09687978011537063+0j),(-0.7845076048001668-1.5299156028489315e-18j),0.06755270536937114,0.999691910415972,8417,2.503272106787216,1.3991750175938573
Case1,2.429825568010856,1.423534171157875,(0.5630627556635346+4.660451129489929e-19j),(-0.09687202325740493+0j),(-0.7843038827233484-1.4027603468185037e-18j),0.06837303508095513,0.9967896312663909,8366,2.502723998288885,1.3993568023219471
Case1,2.5770877236478773,1.423534171157875,(0.562811972869578+3.0839528461809905e-19j),(-0.09673593756363544+0j),(-0.7847523988902103-1.462683165974546e-18j),0.06753765042636709,0.999691910415972,8429,2.5032748406989516,1.399535893942954
Case1,2.6998061866787286,1.4726215563702154,(0.5618022987954835+3.061276722312012e-19j),(-0.09633278896089821+0j),(-0.7856291407595722-1.414663268292787e-18j),0.06524808588017346,0.9937827772439781,8576,2.5047199241252733,1.4000732885196252
Case1,2.478912953223196,1.423534171157875,(0.5621436881297546+1.5194658183738457e-19j),(-0.09628855855378086+0j),(-0.7856489749702805-1.3148877866992573e-18j),0.06552541059661891,0.9989598684158151,8396,2.5045315520748934,1.4002445358381526
Case1,2.356194490192345,1.3744467859455345,(0.5630956898292568+3.519728791837e-19j),(-0.09659045080803949+0j),(-0.7850798286385144-1.4310613766836133e-18j),0.06734845088214589,0.9909126535798017,8351,2.5034566458293677,1.4000575956215395
Case1,2.454369260617026,1.4726215563702154,(0.5635866453492124+3.9936080022487647e-19j),(-0.09634290379185216+0j),(-0.7849929986005593-1.4058221731933555e-18j),0.06767868942386933,0.9979350688650735,8531,2.5031034991731635,1.4005796385046236
Case1,2.5034566458293663,1.4726215563702154,(0.5637955325218618+3.717264591378872e-19j),(-0.09607180263850076+0j),(-0.7851231024068456-1.4804856178519328e-18j),0.06748637163688095,0.9995102193982369,8555,2.5031060216492795,1.401094223632235
Case1,2.061670178918302,1.4726215563702154,(0.5660216250033161+3.690901012716611e-19j),(-0.09600351609728627+0j),(-0.782898092721875-1.6216871711433767e-18j),0.07186918726209132,0.9430693873209692,8474,2.4999752709916128,1.4016015096800223
Case1,2.675262494072558,1.1290098598838318,(0.5648978377010023+3.664908752063677e-19j),(-0.096681192843487+0j),(-0.7836750378519711-1.5077928531316875e-18j),0.0706461315758822,0.9896299018969719,8489,2.5012096880555634,1.3996818501744153
Case1,2.552544031041707,1.4726215563702154,(0.5648139018464136+4.367136023438116e-19j),(-0.09638590761725849+0j),(-0.7840092656453317-1.3699300465593315e-18j),0.06993268270170436,0.9998820189851566,8561,2.5015686694750467,1.4001919180499105
Case1,2.650718801466388,1.4726215563702154,(0.5641494083106214+5.300543954373577e-19j),(-0.09603742881508565+0j),(-0.7846892100807693-1.5468859041388351e-18j),0.06823976592830178,0.9970148435230293,8570,2.502604434280542,1.400694901649357
Case1,2.552544031041707,1.3744467859455345,(0.5640166200241744+4.785444071660157e-19j),(-0.09612259396575658+0j),(-0.7850118335443678-1.4733530215491019e-18j),0.06786951932892722,0.9996619813395764,8399,2.502948845292688,1.4005138801617445
Case1,2.2580197197676637,1.3744467859455345,(0.5653463505326116+5.703200468964845e-19j),(-0.09649714372125393+0j),(-0.7839801996444998-1.581428537801956e-18j),0.07060543349272971,0.9794137599900101,8408,2.5012712485425164,1.4003353384205377
Case1,2.675262494072558,1.325359400733194,(0.5644673756416098+4.2483023901472826e-19j),(-0.09658387500047004+0j),(-0.7847233567979082-1.4235589170159975e-18j),0.06907003272753563,0.9948237478216692,8411,2.502454862457687,1.3998252980281067
Case1,2.5280003384355365,1.423534171157875,(0.5645018929494086+4.688441826964344e-19j),(-0.09650215023102109+0j),(-0.7849453936651628-1.5981502628944855e-18j),0.06880078839863084,0.9999280646356206,8420,2.502627467025105,1.3999854931168214
Case1,2.552544031041707,1.4726215563702154,(0.5644239944094449+5.355522140599539e-19j),(-0.09621995731331497+0j),(-0.7852576367432659-1.4652325531655612e-18j),0.068128453862858,0.9998820189851566,8564,2.502962477521861,1.4004729834742269
Case1,2.6016314162540475,1.4726215563702154,(0.5640720157731244+4.85722573273506e-19j),(-0.0959144301367022+0j),(-0.7857407765649793-1.4312160012376097e-18j),0.06698780822821127,0.9990495665584666,8558,2.503620270446742,1.4009539739602002
Case1,2.405281875404685,1.4726215563702154,(0.5647624343105454+5.284588072512128e-19j),(-0.09571515767431883+0j),(-0.7854441563582903-1.2569907118253374e-18j),0.06777557450993789,0.9951603245434807,8432,2.502969022797457,1.40142859371126
Case1,2.2089323345553233,0.39269908169872414,(0.5630690907627687+5.249821045719285e-19j),(-0.09996747241786859+0j),(-0.7841958349644359-1.2616587274412599e-18j),0.07158286709956536,0.8596096872032667,8525,2.501034570901127,1.3947922153427565
Case1,2.012582793705961,1.4726215563702154,(0.5652688766897549+5.21550848986491e-19j),(-0.0998932173393237+0j),(-0.7818648497256507-1.1684053861480082e-18j),0.07603938318679186,0.9311763886875126,8405,2.4978420756253414,1.395300903846204
Case1,2.2334760271614935,1.521708941582556,(0.5667112659958541+4.505775262277422e-19j),(-0.09949574401743178+0j),(-0.7807828155753583-1.1835944705932145e-18j),0.07816633332129153,0.9754782307921184,8516,2.496125412972979,1.3961217352600763
Case1,2.6261751088602177,1.423534171157875,(0.5662006340446409+4.476705744456276e-19j),(-0.09932043718895844+0j),(-0.7813589715465412-1.1162537725370685e-18j),0.07690423857042217,0.998251924006784,8438,2.4969644432690252,1.3962985896852236
Case1,2.724349879284899,1.325359400733194,(0.5650909936960885+4.448008912761043e-19j),(-0.09931495751070336+0j),(-0.7822105791372911-1.1458959658287394e-18j),0.07493751095286479,0.991067223701922,8426,2.498422042217845,1.3958438512945055
Case1,2.356194490192345,1.4726215563702154,(0.5659738655118026+3.9777098812207042e-19j),(-0.09912383411636479+0j),(-0.7817322109974775-1.1900167839655935e-18j),0.07610762751405394,0.9911927170967626,8480,2.4975161342431607,1.3963328812631406
Case1,2.6261751088602177,1.423534171157875,(0.5654775961956381+3.9525345022256363e-19j),(-0.098954209758692+0j),(-0.7822914184665358-1.1239140592056252e-18j),0.07488252637115826,0.998251924006784,8423,2.498330431550863,1.3965050413257656
Case1,2.2580197197676637,1.4726215563702154,(0.5667594238720463+3.927675794664469e-19j),(-0.0988083862638793+0j),(-0.7813612415212348-1.0594653299778783e-18j),0.0769487074980548,0.9797199127528742,8453,2.4968190434264406,1.3969837615461709
Case1,2.6998061866787286,1.4726215563702154,(0.5658765293403005+3.903127820947816e-19j),(-0.09845275714717615+0j),(-0.7821276668437486-1.0211685284233623e-18j),0.0749437585270921,0.9937827772439781,8594,2.498087713071768,1.3974564977638213
Case1,2.552544031041707,1.4726215563702154,(0.5657958987884651+4.525365589504714e-19j),(-0.09817948167106205+0j),(-0.7824341385546726-9.017414662175324e-19j),0.07428338078821861,0.9998820189851566,8441,2.4984259510715807,1.3979233614818736
Case1,2.2580197197676637,1.4726215563702154,(0.5670520240844903+4.497431234013944e-19j),(-0.09804114088348434+0j),(-0.7815203061201601-8.398576677346704e-19j),0.07631499773117853,0.9797199127528742,8399,2.496941961989458,1.3983844614503202
Case1,2.748893571891069,1.3744467859455345,(0.5658758170503393+4.895538643860928e-19j),(-0.09789768501334237+0j),(-0.7823936756072224-9.510814970618358e-19j),0.07412196533982326,0.98920958306073,8495,2.4984876773876272,1.3982376045453828
Case1,2.5280003384355365,1.423534171157875,(0.5658983787585435+5.288791085295143e-19j),(-0.09781592235546847+0j),(-0.7826082557142002-1.1115205007811674e-18j),0.07384818428317579,0.9999280646356206,8372,2.4986676326379196,1.398391851902776
Case1,2.3071071049800045,1.4726215563702154,(0.5669376809670604+4.836198781511099e-19j),(-0.0976632556165339+0j),(-0.7819352296483385-1.269074201650992e-18j),0.07540784581861983,0.9860417686030558,8444,2.497506659743023,1.3988417288995485
Case1,2.650718801466388,1.4726215563702154,(0.5663484589895019+5.643076367635396e-19j),(-0.09735326588453293+0j),(-0.7825375551585797-1.4231856434362744e-18j),0.07390630859881915,0.9970148435230293,8504,2.4984296244522,1.3992861856915406
Case1,2.6261751088602177,1.325359400733194,(0.5658201846907982+6.440290749135452e-19j),(-0.09748746483984702+0j),(-0.7830618032780415-1.4194305486614715e-18j),0.07298798513596769,0.9973882056132632,8510,2.4991945674726073,1.3988435103325085
Case1,2.552544031041707,1.4726215563702154,(0.5657432491301078+7.021499783715648e-19j),(-0.09723132162944798+0j),(-0.7833499449984255-1.3026090067842292e-18j),0.07236676464449426,0.9998820189851566,8522,2.4995121238033753,1.3992826653684474
Case1,2.5034566458293663,1.3744467859455345,(0.5658527749304777+6.569367009616311e-19j),(-0.09734365208807971+0j),(-0.7834674455101546-1.1754096101574991e-18j),0.07247112039176684,0.9992742884586828,8429,2.499535464170393,1.3991357075020396
Case1,2.110757564130642,1.4726215563702154,(0.567545396326781+6.530723674265627e-19j),(-0.09726558416715615+0j),(-0.7818829472671138-1.023169257054617e-18j),0.07567017211018735,0.9538949979266478,8504,2.49724853534663,1.3995679772012644
Case1,2.5034566458293663,1.4726215563702154,(0.5676932644741105+6.289640673132283e-19j),(-0.09703823421484913+0j),(-0.7820076524379531-1.0865349597934449e-18j),0.07546598513437051,0.9995102193982369,8417,2.4972848400862953,1.399995191114533
Case1,2.5770877236478773,1.325359400733194,(0.5674099571903959+5.446224866438813e-19j),(-0.09722983644573946+0j),(-0.7823730356519749-1.1048608613996836e-18j),0.07500889686752443,0.9987543930193774,8471,2.4977488103395604,1.399561262100688
Case1,2.552544031041707,1.4726215563702154,(0.5673260557644099+6.016381997607423e-19j),(-0.09698258539976877+0j),(-0.7826568308927297-9.932339865550886e-19j),0.07439394915481289,0.9998820189851566,8522,2.4980655457193413,1.3999835759403965
Case1,2.552544031041707,1.3744467859455345,(0.5671971422644755+5.583018083603517e-19j),(-0.09704812442426648+0j),(-0.782937364119223-9.351384919692978e-19j),0.07405004145288298,0.9996619813395764,8399,2.4983786404625734,1.3998368127795064
Case1,2.5280003384355365,1.423534171157875,(0.567210735378369+5.947623346206196e-19j),(-0.09697635576539651+0j),(-0.7831353495422649-1.0855838611982288e-18j),0.07379388048486454,0.9999280646356206,8399,2.4985479073081334,1.3999722262559542
Case1,2.454369260617026,1.4726215563702154,(0.5675750977177139+6.30808536718839e-19j),(-0.09677865724149085+0j),(-0.7830778217230631-1.0676135670524308e-18j),0.07401807211950565,0.9979350688650735,8414,2.4982968922701154,1.4003850065406944
Case1,2.5034566458293663,1.4726215563702154,(0.5677177855810044+6.076432514721019e-19j),(-0.09656176506680815+0j),(-0.7831915488968346-1.1285801820713108e-18j),0.07383014063434191,0.9995102193982369,8552,2.4983260434201675,1.4007931226414263
Case1,2.552544031041707,1.4726215563702154,(0.5676345115636662+6.627033503731622e-19j),(-0.09632521248493175+0j),(-0.7834627739721477-1.0199556389882403e-18j),0.07323908895981424,0.9998820189851566,8465,2.498630638856244,1.4011966531679925
Case1,2.6016314162540475,1.4726215563702154,(0.5673216215491282+6.202363266062327e-19j),(-0.0960685961069232+0j),(-0.7838776669108523-9.939377290719534e-19j),0.07225468962856318,0.9990495665584666,8552,2.499206062193662,1.4015956749735916
Case1,2.086213871524472,1.423534171157875,(0.5689513326140258+6.938893903907229e-19j),(-0.0962441498897893+0j),(-0.7822611142737352-9.495266291580565e-19j),0.07567650711344381,0.9487403198732257,8495,2.4969116611343884,1.4017175555079489
Case1,2.061670178918302,1.4726215563702154,(0.57065698587255+6.900557473498901e-19j),(-0.09619000210215098+0j),(-0.7805436315254051-1.0624568943668268e-18j),0.07904549533265989,0.9430693873209692,8444,2.4945070120613715,1.4021092903193426
Case1,2.3071071049800045,1.4726215563702154,(0.5715730642093153+6.481384415737521e-19j),(-0.09606052907099227+0j),(-0.779944814620579-1.2055636210148236e-18j),0.08043091754309262,0.9860417686030558,8441,2.493477342242243,1.4024967203525893
Case1,2.184388641949153,1.423534171157875,(0.5728690348533818+6.066792484290473e-19j),(-0.09619115245061105+0j),(-0.7788293139473399-1.3814557502018956e-18j),0.08297301224001696,0.9681913039310813,8441,2.4917883329510238,1.402611679100159
Case1,2.061670178918302,1.4726215563702154,(0.5745255866879119+6.033820786006285e-19j),(-0.09613817553689716+0j),(-0.7771584847238543-1.4901973202113717e-18j),0.08624741638431874,0.9430693873209692,8459,2.4894507342878027,1.4029921675635832
Case1,2.675262494072558,1.325359400733194,(0.5737775404980061+4.8759795000429175e-19j),(-0.09620903211110865+0j),(-0.7777858675155931-1.3652481146008564e-18j),0.08494284397688567,0.9948237478216692,8453,2.490455122178531,1.4025725309861217
Case1,2.061670178918302,1.4726215563702154,(0.575411395508269+4.8497645564943e-19j),(-0.09615652871442126+0j),(-0.7761386141247888-1.4729075582424945e-18j),0.0881714489812655,0.9430693873209692,8399,2.488149826784659,1.4029491386494768
Case1,2.454369260617026,1.4726215563702154,(0.5757104709713429+5.194893831802203e-19j),(-0.09597484361732807+0j),(-0.7761218859923713-1.4539230905061054e-18j),0.08830556747966363,0.9979350688650735,8519,2.487969182045794,1.4033217184233844
Case1,2.3071071049800045,1.4726215563702154,(0.5765704325255582+4.798171316531594e-19j),(-0.09585064716421071+0j),(-0.7755657001884068-1.5903803141965102e-18j),0.08959751838472613,0.9860417686030558,8444,2.4870071497209763,1.4036903345826761
Case1,2.84706834231575,1.2762720155208536,(0.5749895578376442+4.772784166708675e-19j),(-0.09578934846941978+0j),(-0.7765253543447231-1.6433578934877958e-18j),0.0869956908457048,0.9759785050560036,8471,2.488912235396081,1.403016163582349
Case1,2.7979809571034093,1.3744467859455345,(0.573702331792837+4.747664250041788e-19j),(-0.09563110953001365+0j),(-0.7773938738754511-1.6568628574833567e-18j),0.08468170633076356,0.983627178126569,8504,2.4905389128787507,1.402865798436892
Case1,2.5034566458293663,1.4726215563702154,(0.5738024811003098+4.541160931876458e-19j),(-0.09543612331426832+0j),(-0.7775290239152689-1.7102756405614242e-18j),0.08445171938267326,0.9995102193982369,8549,2.4906065449884403,1.4032310118292128
Case1,2.454369260617026,1.4726215563702154,(0.5741021479024075+4.87890977618477e-19j),(-0.09526292171137107+0j),(-0.777505489693641-1.6905492679102593e-18j),0.08460171880350165,0.9979350688650735,8489,2.490417809132339,1.4035924209153638
Case1,2.552544031041707,1.4726215563702154,(0.5739922663614356+5.39292272324396e-19j),(-0.09505148380350288+0j),(-0.7777850965465369-1.5874552899070185e-18j),0.08400079250176558,0.9998820189851566,8456,2.490739706655185,1.4039500848296378
Case1,2.2580197197676637,1.4726215563702154,(0.5749989464149567+5.365124152505589e-19j),(-0.0949520858152553+0j),(-0.7770459634930169-1.5322445209487031e-18j),0.08564720762055913,0.9797199127528742,8477,2.4895401190939093,1.4043040614870632
Case1,2.429825568010856,1.423534171157875,(0.5753635837830687+5.337610695313253e-19j),(-0.09495664107337176+0j),(-0.7769442346879577-1.444854094147795e-18j),0.08611812905184679,0.9967896312663909,8402,2.4892338906268168,1.4044026774340932
Case1,2.6261751088602177,1.325359400733194,(0.5748674769836958+6.018428386041984e-19j),(-0.09508321173841569+0j),(-0.7774194528329614-1.4415440468105317e-18j),0.08527337477251404,0.9973882056132632,8546,2.489932570311681,1.4039993954101089
Case1,2.405281875404685,1.4726215563702154,(0.5753418817448126+6.340106105092899e-19j),(-0.09493468928449894+0j),(-0.7772343344193676-1.307948378044917e-18j),0.08578437549330792,0.9951603245434807,8432,2.4895028713527623,1.4043477312525459
Case1,2.748893571891069,1.2762720155208536,(0.5742856359392662+6.30808536718839e-19j),(-0.09501626730152034+0j),(-0.7779749667329632-1.2172534461593872e-18j),0.08406907539118734,0.988021580019547,8450,2.490812925395885,1.403700884203396
Case1,2.6998061866787286,1.3744467859455345,(0.573507013357651+5.579010173995762e-19j),(-0.09495795370129635+0j),(-0.7786082045540208-1.1886716534959328e-18j),0.08259890138829053,0.9936134524378315,8468,2.491863142789266,1.4035538786845123
Case1,2.6261751088602177,1.227184630308513,(0.5729599051290296+4.85722573273506e-19j),(-0.09531342593137777+0j),(-0.7790655984867942-1.327659163680572e-18j),0.08194987145697714,0.9951952945485675,8420,2.4925347026196207,1.402672032442632
Case1,2.3071071049800045,1.4726215563702154,(0.5737779316864167+4.48784182839771e-19j),(-0.09520055271993441+0j),(-0.7785307395632133-1.455918974529436e-18j),0.0831898837265018,0.9860417686030558,8441,2.49161217725823,1.4030200400243613
Case1,2.6016314162540475,1.4726215563702154,(0.5734702547917382+4.1221151904399375e-19j),(-0.09497872266103079+0j),(-0.7789228082287433-1.4307052655662846e-18j),0.0822683081073897,0.9990495665584666,8516,2.492156826956229,1.4033646019864694
Case1,2.5034566458293663,1.4726215563702154,(0.5735656271795628+3.9309004874351294e-19j),(-0.09479847645246736+0j),(-0.779042437407324-1.4820747195555847e-18j),0.08206380510807015,0.9995102193982369,8534,2.4922124910886088,1.4037057692494435
Case1,2.282563412373834,1.521708941582556,(0.5744613680036289+3.5714895093640144e-19j),(-0.0945159078280838+0j),(-0.7784254295913753-1.6305303441876888e-18j),0.08329398512370143,0.9824055434298593,8531,2.4911847995262817,1.4042842161726452
Case1,2.184388641949153,1.521708941582556,(0.5756425320447729+4.4002741829655595e-19j),(-0.09425054723061395+0j),(-0.7774370528197971-1.7401496310799254e-18j),0.0851981653389537,0.9674054489854054,8498,2.4896882329039545,1.4048570197112302
Case1,2.5280003384355365,1.423534171157875,(0.5756130825552149+4.715753138577728e-19j),(-0.09420315918154311+0j),(-0.7776319448602426-1.8640473421282374e-18j),0.08492643575987947,0.9999280646356206,8435,2.4898742139987675,1.4049476854949516
Case1,2.748893571891069,1.2762720155208536,(0.5746014503315018+4.692971722449333e-19j),(-0.09428472429010924+0j),(-0.7783384549455132-1.7746091997252504e-18j),0.08328985855946179,0.988021580019547,8417,2.491125515244624,1.404326063900874
Case1,2.6016314162540475,1.3744467859455345,(0.574263099147791+5.337610695313253e-19j),(-0.09431362691330118+0j),(-0.7787201383832766-1.7784397622139696e-18j),0.08259872656117954,0.9988459493089641,8423,2.4916567936148613,1.4041824135260887
Case1,2.405281875404685,1.4726215563702154,(0.5747131571180105+5.644076381168559e-19j),(-0.0941773142884376+0j),(-0.7785394254022798-1.6509027169401441e-18j),0.0830931848875323,0.9951603245434807,8402,2.491243516494239,1.4045098735396968
Case1,2.5280003384355365,1.423534171157875,(0.5746886941660002+5.947623346206196e-19j),(-0.09413117759716896+0j),(-0.7787253558201337-1.772865456892964e-18j),0.08283665482639949,0.9999280646356206,8393,2.4914185489796736,1.4046004654331168
Case1,2.478912953223196,1.423534171157875,(0.5748492815755956+4.932862964862959e-19j),(-0.09411289345303936+0j),(-0.7787709533168468-1.7063846835900551e-18j),0.08293336059515216,0.9989598684158151,8381,2.49135928075334,1.4046901986356037
Case1,2.2580197197676637,1.4726215563702154,(0.5757664462697887+4.909594743330586e-19j),(-0.094026362229598+0j),(-0.7780899265755581-1.6553006337240351e-18j),0.08444502080719259,0.9797199127528742,8405,2.4902586224468033,1.4050106295683142
Case1,2.6016314162540475,1.3744467859455345,(0.5754305681376283+5.538084336451779e-19j),(-0.09405579935487703+0j),(-0.7784638171080684-1.659601411018189e-18j),0.08376468926780085,0.9988459493089641,8420,2.490781499413034,1.404867137344733
Case1,2.5280003384355365,1.423534171157875,(0.5754032100491152+5.836452816370566e-19j),(-0.09401109285846182+0j),(-0.778646625500795-1.779243825485544e-18j),0.08350981629014603,0.9999280646356206,8366,2.4909554192215504,1.4049543664747008
Case1,2.748893571891069,1.3744467859455345,(0.5744726382699001+6.132045775545923e-19j),(-0.09392107770121474+0j),(-0.7793221273938671-1.8591977697766004e-18j),0.0818137274606118,0.98920958306073,8501,2.492155131559548,1.4048124707513094
Case1,2.650718801466388,1.4726215563702154,(0.573984926207041+6.746146851020916e-19j),(-0.09370016974937752+0j),(-0.779797123398286-1.9749032131480413e-18j),0.08063011144149652,0.9970148435230293,8516,2.4928892226239316,1.4051264017032485
Case1,2.675262494072558,1.325359400733194,(0.5733496824989687+5.755764528586641e-19j),(-0.09377181247756482+0j),(-0.7803198292867526-1.8661460291347605e-18j),0.0795438045731449,0.9948237478216692,8405,2.4937296524462753,1.404758811837027
Case1,2.454369260617026,1.4726215563702154,(0.5736156862815563+6.0476598245063e-19j),(-0.09362690239995212+0j),(-0.7802863000393947-1.8480573413476187e-18j),0.07969842752547777,0.9979350688650735,8444,2.4935491001901777,1.4050701088302986
Case1,2.5034566458293663,1.4726215563702154,(0.5737034267529653+5.861622704213868e-19j),(-0.09346599755941651+0j),(-0.7803909631966606-1.89376805862637e-18j),0.0795205999990852,0.9995102193982369,8525,2.493594340124603,1.4053785629286544
Case1,2.5034566458293663,1.4726215563702154,(0.5737903695837251+5.67727683046955e-19j),(-0.09330655549015851+0j),(-0.7804946748706787-1.93906322392986e-18j),0.0793443890865689,0.9995102193982369,8549,2.4936391687868977,1.4056842128988432
Case1,2.773437264497239,1.325359400733194,(0.5727737137634754+5.651587795037562e-19j),(-0.09328004329664451+0j),(-0.7811847116306971-2.010693175523648e-18j),0.07761118431278678,0.9861276732243356,8519,2.4949052235186184,1.4053207522103108
Case1,2.356194490192345,1.4726215563702154,(0.573363480227438+5.313567403892922e-19j),(-0.09317206375296389+0j),(-0.780851027259327-2.0380002531713558e-18j),0.0784266556044389,0.9911927170967626,8558,2.4942804003955272,1.4056239089858058
Case1,2.5770877236478773,1.423534171157875,(0.5731654694572674+4.356256262542655e-19j),(-0.09310627178366146+0j),(-0.7811380341561448-2.0714277898516825e-18j),0.07787584596814809,0.999691910415972,8459,2.4946517336836544,1.4057042240628106
Case1,2.282563412373834,1.423534171157875,(0.5739505039869303+3.0977204928157265e-19j),(-0.09318662598690267+0j),(-0.7805667609811342-2.1139795649942774e-18j),0.07931250787606273,0.983133365561657,8411,2.4937049108206644,1.4057838220409136
Case1,2.6998061866787286,1.3744467859455345,(0.5732633450456455+2.4671622769447923e-19j),(-0.09314318258632509+0j),(-0.7811153055684333-2.0847151078437786e-18j),0.07803336094690122,0.9936134524378315,8435,2.4946209164911446,1.405644546324934
Case1,2.478912953223196,1.423534171157875,(0.5734195808533665+1.535153518563546e-19j),(-0.09313048365092463+0j),(-0.781147301683735-2.0212669095346433e-18j),0.07814490170392013,0.9989598684158151,8399,2.4945514122288976,1.4057237039569384
Case1,2.650718801466388,1.4726215563702154,(0.5729601414341551+2.1397470188260178e-19j),(-0.09292376328287816+0j),(-0.7815912398452532-2.1306515202327634e-18j),0.07703480375514399,0.9970148435230293,8540,2.495239374296023,1.4060184081525915
Case1,2.429825568010856,1.521708941582556,(0.5733085007597019+1.521687259628778e-19j),(-0.09265677165592505+0j),(-0.7814842995235919-2.197879579259908e-18j),0.07722311177539902,0.9961618012121244,8588,2.4949524716368776,1.4065258227728983
Case1,2.405281875404685,1.4726215563702154,(0.5737234209088896+1.8180508045171776e-19j),(-0.09253959923959705+0j),(-0.7813072987630302-2.079649525638618e-18j),0.07769786026882049,0.9951603245434807,8522,2.494560896980842,1.4068144504305284
Case1,2.1598449493429825,1.4726215563702154,(0.574826648899962+2.7152193537028287e-19j),(-0.09249159347624587+0j),(-0.780325833259798-2.060674534434737e-18j),0.07973454799977393,0.9636271372499778,8492,2.4931056102519817,1.40710056828244
Case1,2.724349879284899,1.423534171157875,(0.5740735256955509+2.553272648623872e-19j),(-0.09234860497752995+0j),(-0.7809054173396409-2.0024127499927733e-18j),0.07825885221680395,0.9917773452914636,8480,2.4941066676936825,1.407171709420429
Case1,2.6016314162540475,1.3744467859455345,(0.5737724518956546+3.1404476720269784e-19j),(-0.09238286301604935+0j),(-0.7812365517907643-2.004865135541851e-18j),0.07766090200430363,0.9988459493089641,8414,2.4945701364374773,1.4070306537157957
Case1,2.724349879284899,1.423534171157875,(0.5730303177187677+2.978066053179068e-19j),(-0.09224156854075673+0j),(-0.7818072522367419-1.9473429775710322e-18j),0.07620677290614654,0.9917773452914636,8570,2.4955563155913287,1.4071014842627574
Case1,2.552544031041707,1.4726215563702154,(0.5729442693972978+3.410140166450134e-19j),(-0.09208008921149201+0j),(-0.7820194845447155-1.861215065330493e-18j),0.07574701294743834,0.9998820189851566,8528,2.4957998528368432,1.407381484570909
