Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.0799224746714913,3.6324665057131984,(-0.497448131053578+1.282820721730748e-18j),(0.5804770902066319+0j),(0.4712881685409811+4.7590441728367e-19j),0.19337470435823795,0.9981546512870465,8459,1.0500162946051497,3.8432535128014846
Case1,1.227184630308513,4.123340357836604,(-0.4998266072851606+1.2721305490496584e-18j),(0.5799988965856763+0j),(0.47016818258140813+3.580450250050756e-19j),0.1973513601703491,0.959741706325144,8468,1.0514926974026777,3.845587569843444
Case1,1.1535535524900022,3.877903431774901,(-0.5007697406799213+8.028472285512496e-19j),(0.5808037383271089+0j),(0.46963159689069395+3.9577251163329926e-19j),0.1980262375143914,0.9924553752838291,8390,1.0523361755438951,3.845854643082547
Case1,0.5399612373357456,3.6324665057131984,(-0.4986515162153808+7.962665135631246e-19j),(0.5797594301618362+0j),(0.4728127199489692+4.956589115263934e-19j),0.19377119815684835,0.9361373758820241,8435,1.0481363809684185,3.844105559989355
Case1,1.2762720155208536,3.730641276137879,(-0.49891977677711435+7.897928020707415e-19j),(0.5815147747129427+0j),(0.4713287521221846+5.881205188929103e-19j),0.19376808199426,0.9869222302197077,8396,1.0499911422249422,3.843183086136904
Case1,1.1780972450961724,4.417864669110647,(-0.5020260494645364+5.595882180570345e-19j),(0.5789879464645885+0j),(0.47061387051124026+6.075301864081026e-19j),0.20011606454098058,0.9030620899394765,8453,1.051024255957775,3.847817615031854
Case1,0.7117670855789375,4.270602513473625,(-0.502733531121534+5.551115123125783e-19j),(0.5765901819000337+0j),(0.47290663031920227+4.78674236909805e-19j),0.20092855095457085,0.9308413439813403,8432,1.0483101985947443,3.851199894219388
Case1,1.0062913968529805,4.074252972624263,(-0.5041292391809411+5.507058653894625e-19j),(0.5760083445930271+0j),(0.47339941595069346+5.78576916613645e-19j),0.20241331068949348,0.9772936175446354,8426,1.047976716041238,3.852970156746411
Case1,1.3989904785517047,4.368777283898306,(-0.5074643027838378+7.649174382259937e-19j),(0.5740864681828066+0j),(0.4710180180988007+6.981555391306204e-19j),0.21005164855450342,0.8835576085160952,8444,1.0507406039350213,3.8570316301885517
Case1,1.3008157081270237,4.074252972624263,(-0.5095474894394929+7.589415207398531e-19j),(0.5740867358695098+0j),(0.4694218832501764+9.682734164301614e-19j),0.21373070237207964,0.958573049474934,8408,1.0526943156865214,3.8587286719263307
Case1,1.4480778637640452,4.172427743048944,(-0.5121965638753501+1.1833772549299149e-18j),(0.5735917724309307+0j),(0.4667318738854403+8.988912175566342e-19j),0.21956474961125194,0.9177443162795451,8528,1.0557593044313083,3.8611604476714674
Case1,1.227184630308513,3.730641276137879,(-0.5122803891970162+1.6012832085939759e-18j),(0.5752015686341043+0j),(0.46573308911241557+9.623979739269495e-19j),0.21903756350276926,0.9919080457514262,8342,1.0570779607842098,3.860156454044286
Case1,0.859029241215959,3.6815538909255388,(-0.5113414789429654+1.5890596726505103e-18j),(0.5757685772047898+0j),(0.46716392692799846+9.094835925048034e-19j),0.2161008068624501,0.9908919727234544,8384,1.0555661384974293,3.858793075699868
Case1,0.9572040116406401,3.6815538909255388,(-0.5106519419513668+1.9975603662763235e-18j),(0.5767193143876463+0j),(0.46798698953777007+8.429402992643941e-19j),0.21363747007822326,0.9976692310349693,8429,1.0548209708697263,3.857450354603093
Case1,1.030835089459151,3.436116964863836,(-0.5086845248895208+1.982541115402065e-18j),(0.5785544707006773+0j),(0.4683337245351794+8.70014199914656e-19j),0.20948816170593693,0.9847152128592499,8534,1.0546406258967145,3.8542824343794897
Case1,1.3989904785517047,4.172427743048944,(-0.5111950942759468+1.9677460324513035e-18j),(0.5780170040517498+0j),(0.46611453173088935+9.458428156694746e-19j),0.21475539054558052,0.9270738586729048,8378,1.0572104009165277,3.8566566531009037
Case1,1.3989904785517047,4.074252972624263,(-0.5132705559699494+1.9531701359146274e-18j),(0.5780830203647224+0j),(0.46392821585703314+1.0877539208238646e-18j),0.21895115180046681,0.9433763268507824,8426,1.0597421051953066,3.858268477689965
Case1,1.0062913968529805,3.1906800388021335,(-0.5098013239377734+2.3469788204392097e-18j),(0.5800370856718211+0j),(0.464450785004313+1.0846921637973565e-18j),0.21300528531391222,0.9488949224625424,8648,1.059349085281025,3.8533597391687313
Case1,0.9572040116406401,4.565126824747668,(-0.5119833266248955+2.32984758817323e-18j),(0.5766788924007948+0j),(0.4652636127883534+9.497419811538317e-19j),0.21773265348802023,0.8797934427906834,8615,1.0586035008018981,3.8585551193554393
Case1,0.9326603190344698,3.730641276137879,(-0.5115069126307137+2.3129646346357427e-18j),(0.5773394993746928+0j),(0.46620879896012213+9.71237080064909e-19j),0.2156504463481717,0.9967174026618556,8345,1.0576908690499602,3.857628207448066
Case1,0.5154175447295755,3.77972866135022,(-0.5099393744844269+2.2963246012930396e-18j),(0.5760341759277681+0j),(0.4691143974647882+1.0262921946515816e-18j),0.21248263314414356,0.9306260458312048,8423,1.0537896221124037,3.8570677790588728
Case1,0.662679700366597,3.485204350076177,(-0.5077774166692023+2.279922282712375e-18j),(0.5760572721913146+0j),(0.4713946262516583+1.0504292582322202e-18j),0.20801735027850227,0.9559784875152586,8501,1.0509959798142192,3.854411611708996
Case1,1.1535535524900022,4.172427743048944,(-0.5097374623879192+2.2637526211328544e-18j),(0.5753050769571593+0j),(0.470925453824377+1.2963458256303878e-18j),0.2111987636586558,0.957926833559592,8393,1.0517233384856788,3.8566670452645986
Case1,1.055378782065321,3.6815538909255388,(-0.5092978613134677+2.247810701265722e-18j),(0.576509256031144+0j),(0.4710801914187813+1.2626336627834634e-18j),0.20940024591581524,0.9996536588727121,8408,1.0517490810460988,3.855433854036859
Case1,1.1044661672776617,3.2888548092268146,(-0.5066528638602928+2.2320917453128146e-18j),(0.5786564395335297+0j),(0.4709300595183325+1.2727680642516824e-18j),0.2047581968607035,0.963237537125337,8555,1.052117731998767,3.851471762814411
Case1,0.4908738521234052,4.123340357836604,(-0.5058563305141061+2.2165911081925867e-18j),(0.5764567003348462+0j),(0.4737841651074298+1.3199533411525257e-18j),0.20330729712410295,0.9085035950083737,8471,1.048220205055188,3.8533597391687318
Case1,1.1780972450961724,4.516039439535327,(-0.5086168209681666+2.2013042729636722e-18j),(0.5737241710601351+0j),(0.4731558841919654+1.0987578000379384e-18j),0.20942859776833905,0.8764872768110448,8519,1.0491159087796087,3.857929943998846
Case1,1.030835089459151,4.319689898685965,(-0.5105608010110463+2.186226846436524e-18j),(0.5720427625495358+0j),(0.4734363421371795+1.1993331253402578e-18j),0.2127735283766039,0.9358342746490241,8513,1.0489906976883727,3.8610926834145114
Case1,1.325359400733194,3.9269908169872414,(-0.5117536913245545+2.1713545549641668e-18j),(0.5728174082267277+0j),(0.471868613142391+1.2013331138962802e-18j),0.21475950200770877,0.9720975050299967,8351,1.050870756892759,3.861540970037455
Case1,1.325359400733194,4.025165587411922,(-0.5133624116453882+2.531758586560746e-18j),(0.5731050021742192+0j),(0.47032206967455914+1.1860812198544042e-18j),0.21762717184888275,0.961791789934787,8345,1.052725409891681,3.862646541776472
Case1,1.0799224746714913,3.730641276137879,(-0.513205410240647+2.8873249801493166e-18j),(0.5741800741847888+0j),(0.4703292822057768+1.2921601600493873e-18j),0.21638788590235436,0.9997214459825067,8324,1.052907940527787,3.861760600396347
Case1,1.030835089459151,3.3379421944391554,(-0.5108996045105587+2.8680761469483214e-18j),(0.5759605243253503+0j),(0.4706211052856931+1.2965472695389014e-18j),0.21200980695178823,0.9726861977414724,8534,1.0527607881873295,3.858268477689966
Case1,1.4726215563702154,3.3379421944391554,(-0.508801931028979+2.8490822651804513e-18j),(0.5786102064900976+0j),(0.4681535293588313+1.2773014732712216e-18j),0.20973002723232292,0.9238084258278383,8456,1.055541323075958,3.854822608264464
Case1,0.8099418560036186,4.270602513473625,(-0.5097618631180252+2.6477358317540737e-18j),(0.5768407678238332+0j),(0.4696100228810565+1.1082413622119964e-18j),0.21100290446540837,0.9402040019898346,8534,1.0539255371083769,3.857558002377682
Case1,0.9817477042468103,3.8288160465625602,(-0.5098776596860831+2.630430368801433e-18j),(0.5772714471319346+0j),(0.47017185431987063+1.0472569678041203e-18j),0.21012619028655083,0.996931504340316,8324,1.053453786566798,3.857370146457322
Case1,0.6381360077604268,3.730641276137879,(-0.5087158099569948+2.6133496521209043e-18j),(0.5767392031229949+0j),(0.4723344236520835+1.0128578509798618e-18j),0.20733401523418937,0.9587497918790927,8486,1.05075691787325,3.856547231714988
Case1,0.5890486225480862,3.5342917352885173,(-0.5068054339165743+2.5964893317846404e-18j),(0.5763297886974228+0j),(0.4746514248691832+9.129230734500207e-19j),0.2035160524022412,0.9441592105878226,8489,1.047778154677604,3.854468163996108
Case1,1.325359400733194,3.730641276137879,(-0.5070112996566833+2.2240044563805217e-18j),(0.5778055689622793+0j),(0.4731663527860684+9.387779001146455e-19j),0.20373120996060856,0.9807633601054481,8378,1.0495575216394988,3.8536744018944527
Case1,0.6872233929727672,4.025165587411922,(-0.5069054483225747+2.03305171706836e-18j),(0.576688685331895+0j),(0.47507618782158867+8.129041640677435e-19j),0.20283240722136392,0.9555467184641939,8486,1.0472496609473538,3.85476670243915
Case1,0.7363107781851077,3.9269908169872414,(-0.5067026536555893+1.84451610103863e-18j),(0.5760442246078885+0j),(0.4767589405907871+9.356238118291288e-19j),0.2015913205091866,0.9700314309409345,8417,1.0452816933349345,3.8552238170881887
Case1,0.1718058482431918,3.5833791205008576,(-0.503975565433365+1.920197055169296e-18j),(0.5733933031762131+0j),(0.47995717141970634+8.58133992975284e-19j),0.19831692288971847,0.8196418860885032,8597,1.0397881345607727,3.853514102015312
Case1,1.4726215563702154,4.123340357836604,(-0.5059973797672537+2.2551405187698493e-18j),(0.5732651888469543+0j),(0.4775700462253929+8.201046247384699e-19j),0.20285397674717937,0.9214119537623032,8351,1.0424933434470818,3.855200516114195
Case1,1.227184630308513,3.8288160465625602,(-0.506564534127061+2.2411334348023346e-18j),(0.5742251777652224+0j),(0.47669625620779554+8.317821767168606e-19j),0.203334932206316,0.9896545886175421,8342,1.0436404942971527,3.855036637421328
Case1,1.1044661672776617,3.6815538909255388,(-0.5062722164128488+2.227299277797382e-18j),(0.5754098620894055+0j),(0.4765290653031462+8.106182849744121e-19j),0.20202512107257004,0.9988407857963094,8369,1.0440159614143163,3.853965756270119
Case1,1.3989904785517047,3.485204350076177,(-0.5052026325115125+2.2136348650501587e-18j),(0.5775710427928377+0j),(0.4746544200482822+7.590282555801262e-19j),0.2006690017226656,0.9573269667306338,8468,1.0461937191881652,3.8517034163548187
Case1,1.423534171157875,3.3379421944391554,(-0.503298828434368+2.2001370914827798e-18j),(0.5799649374141868+0j),(0.4726548837946668+7.498782586319836e-19j),0.19837083927778737,0.9335770428680138,8417,1.0484945756026147,3.8485707259772846
Case1,0.760854470791278,3.485204350076177,(-0.5016564065227929+2.186802927291975e-18j),(0.5803847426880416+0j),(0.47417968500167773+6.905295235810626e-19j),0.1947838108853464,0.971219912455019,8471,1.0467513022401218,3.846368505517278
Case1,1.2517283229146832,3.77972866135022,(-0.502041809355639+2.1736294156817824e-18j),(0.5814828357200742+0j),(0.47321282991370917+7.122085714250051e-19j),0.19503797577412857,0.9889207616945823,8357,1.0479861035694866,3.8459670606728977
Case1,1.2517283229146832,3.3870295796514958,(-0.5004171070729329+2.1606136706777e-18j),(0.5835163038353085+0j),(0.4722575539285905+6.941012207263838e-19j),0.19233508136130678,0.9665357176864433,8474,1.0492061168589788,3.843218932044027
Case1,0.5399612373357456,3.8288160465625602,(-0.49937976315158367+2.147752875018904e-18j),(0.5824085091420259+0j),(0.47455202450044565+7.786987648243549e-19j),0.19011106156138502,0.9358202838246806,8486,1.0461748973380072,3.843133200582828
Case1,0.859029241215959,3.9760782021995817,(-0.4997447038841051+2.135044278125301e-18j),(0.5819712421149181+0j),(0.47560895242028783+6.9877642739264005e-19j),0.18985634140117202,0.9807654762253531,8378,1.0450675265917229,3.8439198573971285
Case1,1.055378782065321,3.77972866135022,(-0.4998539127756773+1.795949010423047e-18j),(0.5826588255395472+0j),(0.475710653830932+6.28409728395608e-19j),0.18917626545747107,0.9993850091427493,8366,1.0451281810356854,3.843542262126264
Case1,0.9817477042468103,4.417864669110647,(-0.5015838127591408+1.7854463846310996e-18j),(0.5806629428641938+0j),(0.47617766891390667+5.510385630060787e-19j),0.19243503303331316,0.9155416550192006,8540,1.0447575349725924,3.846900872693424
Case1,1.0062913968529805,3.77972866135022,(-0.5015936666455248+1.7750658823948724e-18j),(0.581232302188279+0j),(0.47651964537305314+5.0835082616647945e-19j),0.19153355113646559,0.9990019815263352,8333,1.0445338946346878,3.846510336580963
Case1,0.760854470791278,3.877903431774901,(-0.5013709698877372+1.764805385964844e-18j),(0.5808258486646519+0j),(0.4779515958792867+5.342741527620849e-19j),0.1902853573960715,0.976090507556789,8396,1.0428941291789455,3.846691799558963
Case1,1.2762720155208536,4.025165587411922,(-0.502740819961747+1.4356332214980472e-18j),(0.5809767146052793+0j),(0.47687305036994865+6.660187796387118e-19j),0.19258288703879195,0.9682066675715562,8345,1.0442353813993013,3.8477175109834056
Case1,0.36815538909255385,3.877903431774901,(-0.5012491051881945+1.427429603089487e-18j),(0.5791806455637079+0j),(0.4794794489326046+7.722378956160045e-19j),0.19028084274415502,0.8872451980239277,8405,1.0403720671575485,3.847890001959357
Case1,1.3744467859455345,3.730641276137879,(-0.5014970938335788+1.1039149392579681e-18j),(0.5805233302869193+0j),(0.4778636016205791+7.661060804544625e-19j),0.1908019939783533,0.9734463151602392,8342,1.0422702189688438,3.84722381601719
Case1,1.055378782065321,3.77972866135022,(-0.5015920832212499+7.8405580835109925e-19j),(0.581191901439546+0j),(0.4779485428104617+6.981418517394494e-19j),0.19014347102351514,0.9993850091427493,8348,1.0423442786473551,3.846842487459749
Case1,1.1044661672776617,3.6815538909255388,(-0.5013539763740782+7.796510004390144e-19j),(0.582230958388104+0j),(0.4777893449837433+6.796311206310267e-19j),0.18902550505450377,0.9988407857963094,8387,1.0426932780216824,3.8459138998387705
Case1,1.1290098598838318,3.436116964863836,(-0.5000191175127472+7.752954082577909e-19j),(0.5838110302276112+0j),(0.47750870670690837+6.849178453581093e-19j),0.18639121263050057,0.9822866755922423,8486,1.043175493562812,3.843624531486955
Case1,1.4971652489763858,3.877903431774901,(-0.50096200761971+1.0793834961633467e-18j),(0.5846728772051347+0j),(0.47526457257853477+5.904892301504614e-19j),0.1887163898883134,0.9450747940140918,8525,1.045697658870665,3.843814969821888
Case1,1.3499030933393643,3.9760782021995817,(-0.5021884473083484+1.0734200514331624e-18j),(0.5850627591138946+0j),(0.47384930554858085+6.707124671439545e-19j),0.1909682146981459,0.9638417973223087,8369,1.0473783518787796,3.8445457059123727
Case1,1.2026409377023426,3.77972866135022,(-0.5024829237591943+7.62515813616179e-19j),(0.5859656386948143+0j),(0.47322318319136336+7.751837280971756e-19j),0.19098593392528956,0.9933265479826427,8327,1.0482314430096782,3.844189568304888
Case1,0.9081166264282996,3.77972866135022,(-0.5023033308350253+7.583490605363091e-19j),(0.5862237815876599+0j),(0.47399918541753416+8.534207998133699e-19j),0.1897721958821042,0.9946332940700431,8393,1.0474657882742608,3.843837322911693
Case1,1.2517283229146832,4.663301595172349,(-0.504727684647417+7.730832882070553e-19j),(0.5832909954895206+0j),(0.4731278949554763+7.593875087379162e-19j),0.19600062625469306,0.8209405399358003,8654,1.0485759107451327,3.8482909330870227
Case1,0.859029241215959,3.9760782021995817,(-0.5050321552544456+7.689044596221524e-19j),(0.5828867759547709+0j),(0.4741011108906023+6.864817586304927e-19j),0.19573610046134526,0.9807654762253531,8330,1.047551334153083,3.848981675082226
Case1,0.9572040116406401,3.9760782021995817,(-0.5055738661798399+7.647705646779473e-19j),(0.5827048922271586+0j),(0.4746479231515015+7.619714026158529e-19j),0.1959128828534527,0.9867352877095102,8336,1.0470655958600055,3.8496649897441473
Case1,0.859029241215959,4.368777283898306,(-0.5066828053742379+9.091064205653855e-19j),(0.580952972895927+0j),(0.47560260186702163+6.51998499843481e-19j),0.19781906266356225,0.9252297454256637,8495,1.0460600538565612,3.8524409913171644
Case1,1.055378782065321,3.3870295796514958,(-0.5051122260564552+6.089986670982408e-19j),(0.5823522207761266+0j),(0.4756945996881002+6.403373769874218e-19j),0.19475723764450137,0.9788727769844143,8537,1.0461096215597994,3.8499653987019213
Case1,0.8099418560036186,3.77972866135022,(-0.5047223914402562+6.057764519284088e-19j),(0.5823488794581549+0j),(0.4768260597148143+5.273131259844432e-19j),0.1932392843195599,0.98550103489286,8453,1.044860056662677,3.849593775752971
Case1,1.3989904785517047,3.3870295796514958,(-0.5033259732684777+6.025881548129961e-19j),(0.584314149072539+0j),(0.47521624828873793+4.988716429340843e-19j),0.19148740795947372,0.9454650237899032,8450,1.0467239009884086,3.847159227352437
Case1,0.8835729338221293,4.319689898685965,(-0.5044298610329313+7.447503928277392e-19j),(0.5828036995671694+0j),(0.4760496359111197+5.297644883012048e-19j),0.19326835760691513,0.9355574100565603,8459,1.0458697074430354,3.8496332099248636
Case1,1.2026409377023426,3.485204350076177,(-0.5034396836692985+7.408714845317613e-19j),(0.5843435440100556+0j),(0.475444664039369+5.406999790838101e-19j),0.19134330767214675,0.9825638017244871,8432,1.0466862242673025,3.847735142946485
Case1,0.5399612373357456,3.6324665057131984,(-0.5020868685000585+7.370327721766745e-19j),(0.5836650704253603+0j),(0.47742540987336335+6.030896854024991e-19j),0.1886882202536077,0.9361373758820241,8504,1.0440607062002998,3.846619761406416
Case1,0.7853981633974483,4.319689898685965,(-0.502866222180152+7.332336341757638e-19j),(0.5820513228977713+0j),(0.47860933446776116+6.471135931925221e-19j),0.18989739686689244,0.9301259824027959,8447,1.0427273941239963,3.8490582672686817
Case1,1.055378782065321,3.77972866135022,(-0.5029454221456454+4.448008912761043e-19j),(0.5826503439306128+0j),(0.4786826106614126+5.860332034730588e-19j),0.18930429960589296,0.9993850091427493,8375,1.042792273036516,3.8487027308280743
Case1,0.7853981633974483,3.8288160465625602,(-0.5026680668957764+4.425314989736753e-19j),(0.5824664183671957+0j),(0.47984804010286736+6.4035255614931e-19j),0.18804544047798621,0.9812685605292972,8372,1.0414790377832555,3.84860126815325
Case1,1.2762720155208536,3.6324665057131984,(-0.5024062927064645+4.4028514618700685e-19j),(0.5837937260444936+0j),(0.4788857895300328+6.864900641842105e-19j),0.187418609184211,0.9852221427874088,8345,1.0426708803098421,3.8475041373794427
Case1,1.3008157081270237,4.466952054322987,(-0.5045905685256362+4.380614838325271e-19j),(0.5820279924879732+0j),(0.47781420856005746+7.144920560158083e-19j),0.19244019952987845,0.8738498079276557,8522,1.0439746420664946,3.8506326622124907
Case1,0.9572040116406401,3.6815538909255388,(-0.5041671113775271+7.14810678543207e-19j),(0.5826271778791987+0j),(0.47830664063471967+6.71332643094979e-19j),0.19092512491588165,0.9976692310349693,8399,1.0435386087477718,3.8497830201457224
Case1,1.3744467859455345,4.417864669110647,(-0.5063390407981909+8.500145032286355e-19j),(0.5811375766826916+0j),(0.47689055904162675+6.640563887479585e-19j),0.19600273712614547,0.8750930738796817,8417,1.0451931496337605,3.8526234283905465
Case1,1.055378782065321,3.6815538909255388,(-0.5060453844251442+8.457855753518761e-19j),(0.5819592728457776+0j),(0.47697019900773696+6.4338555448238205e-19j),0.19480774462390255,0.9996536588727121,8357,1.0452438244219775,3.8517723361643528
Case1,1.325359400733194,3.436116964863836,(-0.5049341954391797+5.6679083868549145e-19j),(0.5836736429460596+0j),(0.47581183257652676+6.258746619207153e-19j),0.19314055196886626,0.9635636871683779,8402,1.0466305351957952,3.849714636306429
Case1,1.1044661672776617,3.5833791205008576,(-0.5043281284643653+5.639987655885185e-19j),(0.5847760644322288+0j),(0.47568276605966997+6.099487855548955e-19j),0.19156113002473935,0.9953950586988942,8399,1.0469154397873315,3.8484026386916232
Case1,0.6381360077604268,3.8288160465625602,(-0.5037084201785152+4.2517732254333505e-19j),(0.5841667787704706+0j),(0.4772882796156552+5.595281715417613e-19j),0.18994519384466235,0.9573240719220046,8387,1.0449116190421017,3.848306625985108
Case1,1.3744467859455345,3.9269908169872414,(-0.5046343299467229+4.231032868236115e-19j),(0.5847002087406686+0j),(0.47591170421273066+6.351694540102173e-19j),0.19171424904559647,0.9646843777136378,8339,1.0465191076611429,3.8486904513070694
Case1,1.2762720155208536,3.3379421944391554,(-0.503090909889934+6.905209952917387e-19j),(0.5864179407152784+0j),(0.47501060214011764+6.226391106060199e-19j),0.18935419908681084,0.9565342703473204,8456,1.0476344130391024,3.846211090836837
Case1,1.3008157081270237,3.2888548092268146,(-0.5013436848151173+6.87185145072938e-19j),(0.5881905334903308+0j),(0.47400433235912626+6.089113637720398e-19j),0.18684065101793312,0.9452192996819223,8582,1.0488575110830056,3.8435185484136003
Case1,0.8835729338221293,3.436116964863836,(-0.5000121915706636+6.838813703370106e-19j),(0.5889190640156919+0j),(0.47477543308895576+5.850820724307164e-19j),0.18400952651828878,0.9796103678964984,8537,1.0480628736923283,3.8415598869542262
Case1,0.859029241215959,3.9760782021995817,(-0.5003042612136158+6.806092106703262e-19j),(0.5885343334776303+0j),(0.47562900921271084+5.2138227179164365e-19j),0.1838327505755476,0.9807654762253531,8336,1.0471584065512929,3.8422035152568355
Case1,0.9326603190344698,3.9269908169872414,(-0.5006264004088371+6.773682144290391e-19j),(0.5884363294715943+0j),(0.4762007725235667+5.369935080854393e-19j),0.18368113046594903,0.9895418749393763,8468,1.0466131775631178,3.842607264312694
Case1,1.3744467859455345,3.436116964863836,(-0.4996030854238558+6.74157938531271e-19j),(0.5900956501637208+0j),(0.47486849550694377+5.319495042438707e-19j),0.18233077180546414,0.9560559370487731,8417,1.0481668913469206,3.84068077000251
Case1,1.3989904785517047,4.368777283898306,(-0.501622327081049+8.019004747439957e-19j),(0.5888778878539628+0j),(0.4734349737770067+6.038038083571992e-19j),0.18700129750235245,0.8835576085160952,8411,1.0498217195884525,3.843171791294471
Case1,1.2517283229146832,3.9760782021995817,(-0.5025703629819205+7.981356837827564e-19j),(0.5891069313502205+0j),(0.4726849585968278+5.642397543631003e-19j),0.18847030508714507,0.9765154491753065,8333,1.050769637913928,3.843795765054589
Case1,0.2699806186678728,3.6815538909255388,(-0.5008626405405525+7.944060777837714e-19j),(0.5874231006557721+0j),(0.47497977685476517+5.313104736182593e-19j),0.18615159508228818,0.8563495253480216,8648,1.047121091095021,3.8430376254558554
Case1,0.662679700366597,3.9760782021995817,(-0.5006533098375483+6.616154652562706e-19j),(0.586612594531602+0j),(0.47643729616068076+4.657540681583921e-19j),0.18529525119753848,0.9550378257332915,8435,1.045332991603261,3.843656418836059
Case1,1.4726215563702154,3.3379421944391554,(-0.4992343172401152+6.585524306948989e-19j),(0.5884156034976695+0j),(0.4746853509947959+4.561460957739517e-19j),0.18382519479992265,0.9238084258278383,8366,1.047311179403108,3.8413151492786657
Case1,1.1044661672776617,3.77972866135022,(-0.49938574017899906+6.5551762686681185e-19j),(0.589010206642942+0j),(0.47456980250935726+4.404585767656887e-19j),0.1834975630789727,0.9985649834617697,8336,1.0475745664440046,3.8410313405785343
Case1,0.9326603190344698,3.9269908169872414,(-0.4997002711516187+6.525106652756798e-19j),(0.5889136162097638+0j),(0.47512544242671084+4.558681332644181e-19j),0.18335304456741697,0.9895418749393763,8411,1.0470474368687315,3.841425650103345
Case1,0.859029241215959,3.2888548092268146,(-0.49792586632129016+9.030067409194338e-19j),(0.5896446645563024+0j),(0.4759384442556015+4.642968738663866e-19j),0.1800345895616592,0.9607102001797501,8576,1.0461889062949745,3.8389024955787945
Case1,0.760854470791278,4.368777283898306,(-0.4986136251452855+9.619830184962294e-19j),(0.5880203670493396+0j),(0.4770671198860372+4.328587650835165e-19j),0.18121797026218162,0.9195928600784681,8549,1.0448919315881395,3.8413110173438834
Case1,0.6381360077604268,3.9269908169872414,(-0.4982634414014368+9.576301541591424e-19j),(0.5872656279122598+0j),(0.47854286835479115+4.39856153580154e-19j),0.18014677718665878,0.9534280705387762,8426,1.043051407045933,3.841698708744984
Case1,1.3008157081270237,4.565126824747668,(-0.5003133567336425+9.533165048160833e-19j),(0.5852572931892446+0j),(0.4775886786661429+5.157748733309293e-19j),0.18515921693052795,0.8446816976031825,8618,1.0442125075012532,3.8449573939522037
Case1,0.2454369260617026,3.730641276137879,(-0.49867514686115083+9.490415429110784e-19j),(0.5835387879999716+0j),(0.4797969413321896+4.1561799495710623e-19j),0.18303124958126255,0.8477354296689404,8573,1.040630554221255,3.844444765621198
Case1,1.0799224746714913,3.3379421944391554,(-0.497217018095943+9.448047503087966e-19j),(0.5847952014220587+0j),(0.4797594404192155+4.0270708400035433e-19j),0.18035420830694177,0.9717157505346211,8459,1.040805964580408,3.842183593428421
Case1,1.0062913968529805,3.485204350076177,(-0.49627215398767155+9.406056180852022e-19j),(0.5857315199060033+0j),(0.48000494343907274+3.497775443357639e-19j),0.17822752269486847,0.9892559659029225,8420,1.0406525665016193,3.840597019013522
Case1,0.5645049299419159,3.6815538909255388,(-0.495293267220119+1.0592559278088467e-18j),(0.5851702422288051+0j),(0.48161931787186313+3.776304489641833e-19j),0.1761955391717237,0.9426825134426166,8435,1.0385457185522402,3.8398932883582657
Case1,0.6872233929727672,3.730641276137879,(-0.49466400183460696+1.0545896021356802e-18j),(0.5849160946332196+0j),(0.4829029792616908+3.5232818879073355e-19j),0.1745367599919695,0.9679539984419606,8357,1.0369980431091588,3.8394120019608193
Case1,1.1290098598838318,3.6324665057131984,(-0.49436344745333244+1.049964209143857e-18j),(0.5858473722021474+0j),(0.48266022537646525+3.360727242337078e-19j),0.17354768192699266,0.9967093648164939,8360,1.0374016037090477,3.838504346275523
Case1,1.1535535524900022,3.77972866135022,(-0.4945827953493126+1.0453792125973771e-18j),(0.586495637655999+0j),(0.48232215152768154+3.2623338672870057e-19j),0.17345683821790497,0.9965438795966466,8348,1.0379088174591828,3.8382476838959363
Case1,0.7853981633974483,3.9269908169872414,(-0.49460634841301127+1.0408340855860842e-18j),(0.5861195696661904+0j),(0.48329947600445927+4.0721087629335505e-19j),0.17287913479463451,0.9766439175998229,8330,1.0368109450502188,3.8386335236050284
Case1,0.8835729338221293,4.025165587411922,(-0.4950519709783578+1.1564823173178713e-18j),(0.5857051673741359+0j),(0.4839535617540662+3.5154932370341477e-19j),0.1730850739024286,0.9781983477859045,8402,1.0361475770362443,3.839441021716747
Case1,0.7363107781851077,4.417864669110647,(-0.4956881342573963+1.0916794288474734e-18j),(0.5840208488702177+0j),(0.48506130987303553+3.2929309069316135e-19j),0.174297807566416,0.9086868719911784,8492,1.0348551770411962,3.8419342270934447
Case1,0.3190680038802134,3.6815538909255388,(-0.49425284030582967+1.0869941094103598e-18j),(0.5826690589745293+0j),(0.4870547299190441+2.25478737079185e-19j),0.17222088346452924,0.8731071036699823,8462,1.0317831290877157,3.8412458994704064
Case1,0.6872233929727672,3.9269908169872414,(-0.49405767343773355+9.637352644315595e-19j),(0.5820960450181053+0j),(0.48827676292521377+2.3004481135052967e-19j),0.17137669754668738,0.9622865904107202,8369,1.0303106515829508,3.8416123307418455
Case1,1.0062913968529805,4.270602513473625,(-0.4952052517517981+9.596342633063189e-19j),(0.581156153103242+0j),(0.4884755750824983+1.1677898718244482e-19j),0.17326535561833073,0.9461617938884339,8339,1.0302084419883553,3.8434378208811295
Case1,1.1780972450961724,3.5342917352885173,(-0.4946050320011263+1.1907847589332319e-18j),(0.5823103786858269+0j),(0.4880273032913228+1.2632228382573296e-19j),0.1719591820762495,0.9885894249068391,8336,1.0308350894591511,3.842127879840483
