Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.2517283229146832,6.234097921967246,(-0.2223939879603586-1.1564823173178713e-18j),(-0.8091302221291083+0j),(0.2992209373972389+2.0527993217224106e-19j),0.35849441080457844,0.9967680765272948,8564,1.2380247612095714,5.995615042143958
Case1,1.1535535524900022,6.135923151542564,(-0.22166463625164573-1.1469246122160708e-18j),(-0.8099168716612858+0j),(0.30009713885680706+1.7848419005251584e-19j),0.3578546110232563,0.9900173464240817,8489,1.2373266520465995,5.9967746132960125
Case1,0.44178646691106466,6.086835766330224,(-0.2205314167811974-1.1375235908044638e-18j),(-0.8067154197804379+0j),(0.3050470745475172+1.5414501305047188e-19j),0.364872779124366,0.8066679312847612,8540,1.230805830856964,5.997512819468423
Case1,1.4480778637640452,6.037748381117884,(-0.22069907075750558-1.1282754315296308e-18j),(-0.8079838811376435+0j),(0.30356222577232783+1.7846842610928375e-19j),0.3622871229682792,0.993052019414566,8423,1.2325722701488915,5.997839937855818
Case1,1.3499030933393643,6.037748381117884,(-0.2208311450182415-1.119176436114069e-18j),(-0.8091006366119032+0j),(0.30288108879155795+1.4222206721701612e-19j),0.3606213047739855,0.995519718032681,8363,1.2335184864649438,5.998161780140189
Case1,0.4908738521234052,6.1850105367549055,(-0.21943413553893054-8.881784197001253e-19j),(-0.8063808461805468+0j),(0.30751341019601236+1.5458595882028954e-19j),0.36657640713048534,0.8264437440199274,8573,1.2275773293902115,5.999656570193108
Case1,0.44178646691106466,5.988660995905543,(-0.21867761614818435-8.8112938462314e-19j),(-0.8032281784699963+0j),(0.31224734577480145+2.587385825056182e-19j),0.3737064910290788,0.8038659681243149,8471,1.22134089397371,5.999569303730508
Case1,1.3744467859455345,5.6941366846315,(-0.22124625780666968-4.370956789862821e-19j),(-0.8033247531029012+0j),(0.31132484952473316+3.106667686439077e-19j),0.3752560618045909,0.9455761602964303,8357,1.2225464521782128,5.99716432247776
Case1,1.3989904785517047,6.234097921967246,(-0.2198954689369209-4.336808689942018e-19j),(-0.804736988096774+0j),(0.31022826389376107+3.0196666329531445e-19j),0.3713964523099973,0.9985685403888884,8555,1.2239249211342556,5.999015366223771
Case1,1.325359400733194,5.301437602932776,(-0.22444319018558834-8.606380035853927e-19j),(-0.8026763950834159+0j),(0.30970696091709055+2.9819570272900173e-19j),0.37748346359535223,0.830442786767946,8429,1.224711234929596,5.993607786663376
Case1,0.859029241215959,6.234097921967246,(-0.22300250777707015-8.540177112501205e-19j),(-0.8023196286234593+0j),(0.3123490061635266+2.9552930647015493e-19j),0.37904159289322675,0.9402351196216027,8627,1.2218982965164142,5.995457710781097
Case1,1.1290098598838318,5.6941366846315,(-0.2251340118568468-8.474984920802721e-19j),(-0.8019327583826619+0j),(0.31322844194418886+1.62639418439258e-19j),0.3824394029944631,0.937785541101111,8384,1.2211892244810512,5.993157550276139
Case1,1.3989904785517047,6.234097921967246,(-0.22379470330095275-8.410780489584519e-19j),(-0.8033127437912676+0j),(0.31215066502612915+1.5532437196641492e-19j),0.37864233211190357,0.9985685403888884,8576,1.2225362036785559,5.9949828561222835
Case1,1.4971652489763858,5.252350217720435,(-0.2285436495706715-4.1737707692675056e-19j),(-0.8011277589547634+0j),(0.310356784564276+2.335866937702195e-19j),0.3837823827562734,0.8017709009483128,8495,1.2246010837183892,5.9893991520741485
Case1,1.4971652489763858,5.056000676871073,(-0.23384550972872234-4.1426232262132706e-19j),(-0.7976564849009216+0j),(0.3085896784376745+1.8310178639435339e-19j),0.39078841084156457,0.7204497274880017,8504,1.2266351446531505,5.98243349181144
Case1,0.2945243112740431,5.890486225480862,(-0.2329361884466928-4.1119371282413207e-19j),(-0.7937344966565966+0j),(0.3133922758991155+2.1012264055267253e-19j),0.39860367526530105,0.7406024523065946,8468,1.2197306199614533,5.981752400949732
Case1,0.6135923151542565,5.841398840268521,(-0.2330336409219346-4.0817022964160166e-19j),(-0.7917255991806987+0j),(0.31709957396714833+1.235736397622599e-19j),0.4044173232844735,0.854866225054436,8405,1.2152737206614004,5.980720389474135
Case1,0.6135923151542565,6.234097921967246,(-0.23153889587003396-8.103817697993843e-19j),(-0.7901444970351014+0j),(0.32075275089550187+1.1480233134640294e-19j),0.40815685730652373,0.869869579176922,8552,1.2108818855847059,5.98256986051423
Case1,1.4726215563702154,6.1850105367549055,(-0.2305679267768313-8.045094381341714e-19j),(-0.7915955705363081+0j),(0.31913872473198057+1.1612620717924743e-19j),0.404120788548593,0.9962369057688969,8405,1.2127785498657604,5.9840368219362645
Case1,1.3008157081270237,6.234097921967246,(-0.2292493823404585-7.9872160044975295e-19j),(-0.7928259272613404+0j),(0.31876155949991525+1.1858034768863926e-19j),0.40119472215512264,0.9985698239570412,8588,1.2134119107165608,5.985835822655911
Case1,1.4971652489763858,6.234097921967246,(-0.22796142049044202-7.930164461608261e-19j),(-0.7942778076140983+0j),(0.317010152386342+1.1751862863561145e-19j),0.39670347283877505,0.993765802750952,8501,1.2154387202755597,5.987609123365278
Case1,1.1780972450961724,6.086835766330224,(-0.22762297038413917-7.873922160462103e-19j),(-0.7950710674633096+0j),(0.3174759203294537+7.572766301188296e-20j),0.3960375308263726,0.9908563188789788,8411,1.2151738871182591,5.988312858421766
Case1,1.521708941582556,6.1850105367549055,(-0.22670942182080997-7.818472004402511e-19j),(-0.7964718767282509+0j),(0.3155857214139464+7.715094298423777e-20j),0.39183297408259476,0.9926442824142467,8423,1.217332584684909,5.989698053339605
Case1,1.3499030933393643,5.154175447295755,(-0.23129204319851457-9.70474671875137e-19j),(-0.7938193909844782+0j),(0.314911004761799-5.517706024727182e-20j),0.3983933645519247,0.7727492195017249,8534,1.2182596511789963,5.983855237912725
Case1,1.1290098598838318,5.988660995905543,(-0.23150816956655149-9.637352644315595e-19j),(-0.7943141439475018+0j),(0.3156932553775524-4.238004779280457e-20j),0.3988969885726914,0.9801736950156357,8360,1.2176398609616688,5.98388861123212
Case1,1.3744467859455345,6.086835766330224,(-0.2312311595432135-9.570888143320315e-19j),(-0.7954701827220406+0j),(0.31486151100954257-1.148143075334621e-20j),0.3966321954068047,0.9979928236408429,8348,1.218721288030523,5.984598591612107
Case1,1.423534171157875,6.086835766330224,(-0.23096915683305325-9.505334114941408e-19j),(-0.796666755173904+0j),(0.3137099285673906+2.1178129455787357e-20j),0.3940220378026292,0.9967812369053616,8357,1.2201241159971488,5.985298846233463
Case1,0.3190680038802134,6.135923151542564,(-0.2297110446817856-7.552537582484058e-19j),(-0.7933580466979417+0j),(0.3180352227988576+6.445427727732895e-20j),0.40039792835879073,0.7567855045682175,8681,1.213994482581387,5.98632350137162
Case1,1.423534171157875,6.1850105367549055,(-0.22881405284466497-7.50150692314295e-19j),(-0.794648960941198+0j),(0.31687775828302317+8.06475506689236e-20j),0.39705255776257947,0.9986340498559635,8492,1.2154102912879852,5.9876659813404265
Case1,1.3989904785517047,6.037748381117884,(-0.2288851191933741-7.45116123909501e-19j),(-0.7957301766811302+0j),(0.31589845714528675+8.438805495798486e-20j),0.3950631072336199,0.9948819862940732,8357,1.2166423730817013,5.988002104828866
Case1,0.6381360077604268,6.086835766330224,(-0.2281339861930064-7.401486830834377e-19j),(-0.7943203295658735+0j),(0.31914718430752254+1.0918916209931556e-19j),0.3989705485107447,0.8773609810069554,8447,1.2127856639795596,5.9886609959055415
Case1,1.4480778637640452,6.234097921967246,(-0.2269456727915978-7.352470361756004e-19j),(-0.7956247250623499+0j),(0.3178442935187258+1.17273508487036e-19j),0.39517494882406295,0.9967655416447807,8534,1.2143438904681985,5.9902864060119105
Case1,1.227184630308513,6.1850105367549055,(-0.22605976347562354-7.304098846218135e-19j),(-0.796554893141933+0j),(0.3179695932547356+1.0649541544535343e-19j),0.3934841711645155,0.9961957656187745,8441,1.2144283690197795,5.99156748581943
Case1,1.3744467859455345,5.988660995905543,(-0.22644307834557226-7.256359638072919e-19j),(-0.7974829853142752+0j),(0.31716646076298005+1.1490846514602315e-19j),0.3921362613703664,0.9915653083830904,8336,1.2154742410258301,5.991548489153327
Case1,0.3436116964863836,5.988660995905543,(-0.22560769447555076-5.406930314732905e-19j),(-0.7943979236525587+0j),(0.3212208607916816+1.082836020555594e-19j),0.398440339190763,0.764505364810728,8600,1.2098127959314182,5.991529739197172
Case1,1.4971652489763858,6.234097921967246,(-0.22446786885530945-5.372046893347532e-19j),(-0.7956991575428484+0j),(0.3196230782291525+1.0739106062465093e-19j),0.39440149711770284,0.993765802750952,8558,1.2116666827252567,5.993094695215043
Case1,1.521708941582556,6.1850105367549055,(-0.2236565304292587-5.337610695313253e-19j),(-0.7969702269373492+0j),(0.3178887487169619+1.0848363984555873e-19j),0.39058475978496066,0.9926442824142467,8339,1.213654133102547,5.994324924968503
Case1,1.1780972450961724,6.1850105367549055,(-0.22280875653980972-5.30361317496094e-19j),(-0.7977502305876865+0j),(0.3183014537083513+1.3144138229770387e-19j),0.38936968723656384,0.9925868299754537,8414,1.213427656108876,5.99553948300536
Case1,1.4971652489763858,6.135923151542564,(-0.22232473214321766-5.270046002967515e-19j),(-0.7989448259216796+0j),(0.3167524860494355+1.4985129164045803e-19j),0.3861420998470629,0.9942411857790847,8345,1.2152234636586703,5.996427987236608
Case1,1.2517283229146832,6.234097921967246,(-0.2212194894223801-5.236901059552626e-19j),(-0.799884697660003+0j),(0.31673317318370886+1.5853673965265926e-19j),0.38407767252217523,0.9967680765272948,8573,1.2154530539684565,5.997922766700323
Case1,1.325359400733194,5.006913291658733,(-0.2256385053203822-3.4694469519536144e-19j),(-0.7966453258575049+0j),(0.31627221697570607+1.337110365344621e-19j),0.39127510401467264,0.712033455886548,8498,1.2161399686357361,5.991728957481312
Case1,1.325359400733194,6.1850105367549055,(-0.22482758099832037-3.4478975920035915e-19j),(-0.7976932448743769+0j),(0.3158169869317778+1.3158363977093082e-19j),0.3889610306318106,0.9998216736901326,8480,1.2168183502015588,5.992929464184876
Case1,1.4971652489763858,6.135923151542564,(-0.22434304594202376-3.4266142735344336e-19j),(-0.7988586957909463+0j),(0.3143216016025673+1.4953810531835014e-19j),0.38581565932973405,0.9942411857790847,8465,1.218548886613749,5.99381214126733
Case1,1.4971652489763858,6.234097921967246,(-0.2232669212634724-3.4055921000771674e-19j),(-0.8000686987409862+0j),(0.3128445645596047+1.4843627448980045e-19j),0.3820524946581802,0.993765802750952,8459,1.2202581894503297,5.9952862871611945
Case1,0.760854470791278,6.037748381117884,(-0.22292715153388296+0j),(-0.7992687425214665+0j),(0.3153531165010185+1.0934862811907113e-19j),0.38502123308952424,0.9124722168202524,8441,1.2174569472633843,5.995545202368247
Case1,1.3989904785517047,6.037748381117884,(-0.22302700479005536+0j),(-0.8002171144224947+0j),(0.31447801815107473+1.12552470916768e-19j),0.38329761609472474,0.9948819862940732,8378,1.2185571504833135,5.995800979209155
Case1,1.3744467859455345,5.890486225480862,(-0.2239444943848012+0j),(-0.8008551284702681+0j),(0.31375881516231+7.679072816755358e-20j),0.38285788865293247,0.9806092327789458,8336,1.219496244672845,5.9951665529818765
Case1,0.36815538909255385,6.135923151542564,(-0.2229197223792929+0j),(-0.7981913236063344+0j),(0.31746680308849223+7.3168739901129e-20j),0.38820490943754005,0.7775065538949193,8582,1.2143983952382325,5.996009406865473
Case1,1.4971652489763858,6.234097921967246,(-0.22188409738500034+0j),(-0.7993692870172933+0j),(0.31601500404391586+7.25542812128172e-20j),0.38453952198771224,0.993765802750952,8636,1.216081531272388,5.997426600407745
Case1,1.4971652489763858,6.135923151542564,(-0.22143704889087767+0j),(-0.8004765474098455+0j),(0.3145803860531215+9.011435681778787e-20j),0.3815505951102429,0.9942411857790847,8369,1.2177447485369088,5.9982461066274775
Case1,1.2762720155208536,6.086835766330224,(-0.22123265329886202+0j),(-0.8012887618104362+0j),(0.31443747011901174+7.094992079244366e-20j),0.3803910691835269,0.9968168737911075,8405,1.218089026577991,5.998767222272788
Case1,0.859029241215959,6.234097921967246,(-0.2201561727361682+0j),(-0.8010256506611882+0j),(0.31641837873208056+7.025175861868033e-20j),0.3815586083831498,0.9402351196216027,8561,1.2159892617513122,6.0001434251949775
Case1,1.423534171157875,6.1850105367549055,(-0.21943989413181797+0j),(-0.8020918582428085+0j),(0.31543182114907636+8.415179920364926e-20j),0.3787895646141751,0.9986340498559635,8411,1.2171959182013503,6.001218233983116
Case1,1.4971652489763858,6.234097921967246,(-0.21845431510988922+0j),(-0.8032132300254942+0j),(0.31403374451584276+8.349161354504289e-20j),0.3752845371763271,0.993765802750952,8480,1.21881423803242,6.002564359347186
Case1,1.1780972450961724,6.1850105367549055,(-0.21771926749308393+0j),(-0.8038811470945447+0j),(0.314428282951758+1.0434999050646416e-19j),0.3742761109263865,0.9925868299754537,8456,1.2185802323258899,6.003612900596655
Case1,1.1780972450961724,6.1850105367549055,(-0.21699262042047068+0j),(-0.8045414308256633+0j),(0.31481831237697705+1.2496998601689777e-19j),0.3732792095478737,0.9925868299754537,8384,1.2183489009702915,6.00464945851756
Case1,1.423534171157875,5.497787143782138,(-0.2197338749520961+0j),(-0.8039443398436229+0j),(0.3138632678433315+2.927127784253326e-20j),0.375662510527894,0.8921406107535419,8369,1.2195147263690846,6.001769559002017
Case1,1.4726215563702154,5.006913291658733,(-0.22387284970636254+0j),(-0.8010344106760917+0j),(0.31264379819636107+1.2890165899825526e-19j),0.3814919448027212,0.7009861668555728,8471,1.2209447084594867,5.996148902124371
Case1,1.3008157081270237,6.135923151542564,(-0.22340960515409583+0j),(-0.8018900861506706+0j),(0.3123857586417461+1.2062913962564115e-19j),0.37991498522126066,0.9990292485963925,8462,1.221393421940765,5.996934150716608
Case1,1.1044661672776617,6.135923151542564,(-0.2228937035918354+0j),(-0.8023463230820763+0j),(0.31315238194349393+1.3280746450726114e-19j),0.3797094700293423,0.9846398661032044,8501,1.2207401970543788,5.997710625581558
Case1,0.39269908169872414,5.988660995905543,(-0.2222725559977404+1.5419764230904953e-19j),(-0.7999233169107681+0j),(0.3165453105577595+1.3433375191388787e-19j),0.38490425722082106,0.7845283943823617,8501,1.2161399686357364,5.997660349861135
Case1,1.4726215563702154,6.1850105367549055,(-0.22158345436796315+1.533457216333089e-19j),(-0.8009756336140323+0j),(0.31533797260069757+1.3523520740761741e-19j),0.3819555009307177,0.9962369057688969,8381,1.2175569939823359,5.998695433766625
Case1,0.7853981633974483,6.086835766330224,(-0.2211239281881473+4.575094881697074e-19j),(-0.8003852176197854+0j),(0.31749054847204844+1.0475232050181505e-19j),0.3842389666164996,0.9209924438201281,8483,1.215182494913188,5.999179721308184
Case1,0.7363107781851077,5.890486225480862,(-0.22131994216458567+1.5166981210726182e-19j),(-0.7994019080877529+0j),(0.3198045406954523+8.669943912395638e-20j),0.3877322823483743,0.8955156160345178,8435,1.2125657095758762,5.998585767779073
Case1,1.521708941582556,6.1850105367549055,(-0.22064917657886177+1.5084551965015713e-19j),(-0.8004594302344769+0j),(0.3183331446825825+8.773821075418633e-20j),0.3845325986030567,0.9926442824142467,8432,1.2142458358367818,5.999598945871332
Case1,1.423534171157875,6.1850105367549055,(-0.21998056617999187+1.50030138462859e-19j),(-0.8014537757721276+0j),(0.31740556268135434+1.0056697036758717e-19j),0.3819420606653079,0.9986340498559635,8432,1.215377124135815,6.0006011706869185
Case1,1.4480778637640452,6.234097921967246,(-0.21905969573053125+1.4922352481520922e-19j),(-0.8024743686418141+0j),(0.3163572030712353+1.071764246486491e-19j),0.37895223773604175,0.9967655416447807,8453,1.216628203381128,6.00185652956477
Case1,1.3989904785517047,6.135923151542564,(-0.21866135648030374+1.484255380514915e-19j),(-0.8033948987541285+0j),(0.3155796880214442+1.000093122959231e-19j),0.37685585332370874,0.999038213978713,8396,1.217603402713591,6.002573463372138
Case1,1.4971652489763858,5.056000676871073,(-0.22249290730088447+1.4763604050866443e-19j),(-0.8009086335253296+0j),(0.314292373529839+6.473590694011584e-20j),0.3818863548814832,0.7204497274880017,8432,1.2190904338107333,5.997538501741812
Case1,0.4908738521234052,6.1850105367549055,(-0.22156016683952726+2.9370979487438e-19j),(-0.7991531742616631+0j),(0.31729570099448723+7.332306361041255e-20j),0.3857124011484407,0.8264437440199274,8570,1.215237436024028,5.998530417270982
Case1,0.6135923151542565,6.135923151542564,(-0.22083873758838252+2.921639538487254e-19j),(-0.7979448730139483+0j),(0.31992880158478776+7.018872670051186e-20j),0.3888323737353112,0.8701440665082786,8432,1.2120708827562923,5.999253536925043
Case1,0.6381360077604268,6.086835766330224,(-0.2202909702142979+2.9063429964009335e-19j),(-0.7968260679688105+0j),(0.3224590567151326+8.974037800656987e-20j),0.39193366653670925,0.8773609810069554,8462,1.209065988122806,5.999712082628735
Case1,1.4726215563702154,6.283185307179586,(-0.2191436214110984+2.8912057932946783e-19j),(-0.7978591859828905+0j),(0.32129008840062434+8.927298020445232e-20j),0.3885842314049215,0.9934251879410173,8474,1.2104386733740948,6.00118850567327
Case1,1.4726215563702154,5.203262832508095,(-0.22255569887739798+2.8762254523967787e-19j),(-0.7961559095409707+0j),(0.32013323374740643+1.5251419904299082e-19j),0.392542730659923,0.7844786943885717,8435,1.2117971339077536,5.997054175760497
Case1,1.3008157081270237,5.154175447295755,(-0.2258994491122965+4.2920993220044713e-19j),(-0.7941760716869298+0j),(0.31985787046765124+2.6251569367025155e-19j),0.3975909554691072,0.7749161394476091,8561,1.2122559925377498,5.992709440046761
Case1,1.3744467859455345,6.1850105367549055,(-0.22523398408332293+4.2700885562506023e-19j),(-0.7951088227613672+0j),(0.31921803688584854+2.4939115910131577e-19j),0.3953529057838936,0.9998299293486594,8426,1.2130877401962512,5.993695599517059
Case1,1.3499030933393643,6.135923151542564,(-0.224815265983243+4.2483023901472826e-19j),(-0.7959763370725679+0j),(0.3187072369025374+2.447097098642904e-19j),0.3935558733893018,0.9996355609139971,8435,1.2137857777122876,5.9944212502926995
Case1,1.3989904785517047,5.350524988145116,(-0.22769124139940064+4.2267374033952657e-19j),(-0.7949151841244992+0j),(0.3179572605160286+1.43547058860991e-19j),0.3967430253670193,0.8450527666544407,8588,1.2147259030972593,5.991152741347787
Case1,1.4971652489763858,6.234097921967246,(-0.22678843070212162+4.2053902447922597e-19j),(-0.7959312143897668+0j),(0.316722953965946+1.4267025391858573e-19j),0.39358987785439015,0.993765802750952,8594,1.2161523644400831,5.992379737209502
Case1,1.4480778637640452,6.234097921967246,(-0.22589350724422308+4.184257630496821e-19j),(-0.796912886928179+0j),(0.3157465103540529+1.486363605152014e-19j),0.39073683824618627,0.9967655416447807,8594,1.2173178192105552,5.993594401454517
Case1,1.3989904785517047,6.234097921967246,(-0.2250057661203961+4.163336342344337e-19j),(-0.7978487766551312+0j),(0.3150225872460841+1.4387844513274528e-19j),0.3881892842874383,0.9985685403888884,8558,1.218226182507261,5.99479691905708
Case1,1.3499030933393643,6.135923151542564,(-0.22459859930620338+4.1426232262132706e-19j),(-0.7986810793969301+0j),(0.31454536661379945+1.398383887323055e-19j),0.386472594099162,0.9996355609139971,8456,1.218881291516376,5.99549903961671
Case1,1.423534171157875,6.1850105367549055,(-0.22396670650165745+4.1221151904399375e-19j),(-0.7996005461063506+0j),(0.3137145998209359+1.51329578586271e-19j),0.3840904677923321,0.9986340498559635,8357,1.219894424583908,5.996437215345116
Case1,1.3989904785517047,6.234097921967246,(-0.2231015763340573+4.101809204280135e-19j),(-0.8005093652502534+0j),(0.3130113844955141+1.4662871014015132e-19j),0.38161330315540726,0.9985685403888884,8561,1.220776671155178,5.99760795774227
Case1,1.3008157081270237,5.939573610693203,(-0.22359954104569796+4.0817022964160166e-19j),(-0.8010335234348852+0j),(0.31278443044149146+1.8296898341506626e-19j),0.3813601556283935,0.9864123370651002,8417,1.2211690193756284,5.9973234756488925
Case1,1.3499030933393643,6.234097921967246,(-0.22274235028136433+4.06179155350667e-19j),(-0.8018798323649209+0j),(0.31232743926937134+1.805405895010648e-19j),0.3791996647619041,0.9991704478303902,8528,1.2217969904681345,5.9984784729480065
Case1,1.3499030933393643,5.252350217720435,(-0.2257236380555919+4.0420741187809094e-19j),(-0.8004222173659066+0j),(0.3118748849047476+1.9594772087865495e-20j),0.3831860131705222,0.8113316733544902,8486,1.2224188647539171,5.994856491126514
Case1,0.3190680038802134,6.234097921967246,(-0.2247075414151318+4.0225471906708566e-19j),(-0.798068988765129+0j),(0.3149553356085557+2.6878754810705195e-20j),0.3876035958346478,0.7566359824071505,8744,1.2180548509332711,5.996012246831058
Case1,0.8835729338221293,4.908738521234052,(-0.2272722035922514+5.337610695313253e-19j),(-0.7949571515992793+0j),(0.3164910949766091-8.90157562203601e-20j),0.39481585454567053,0.68245757850572,8579,1.216446764793314,5.9907849693041495
Case1,0.760854470791278,6.234097921967246,(-0.2263466626702057+5.312071888158644e-19j),(-0.794448791844989+0j),(0.3184420805650055-9.390575358755187e-20j),0.3963496589663115,0.9150522314571419,8582,1.2142668973578974,5.991949146111151
Case1,1.3989904785517047,5.841398840268521,(-0.22727482367866367+5.286776307738841e-19j),(-0.7949070377860772+0j),(0.3177397939373641-8.885960789526478e-20j),0.3961172874060399,0.972895990633286,8351,1.2151465334588203,5.991232239892852
Case1,1.4726215563702154,6.1850105367549055,(-0.22665999115415844+5.261720495853823e-19j),(-0.7958335098354399+0j),(0.31669845434680577-8.702853299396522e-20j),0.39353464324161364,0.9962369057688969,8375,1.2163667942309122,5.992150620446701
Case1,1.325359400733194,5.399612373357457,(-0.22912784166195926+5.236901059552625e-19j),(-0.7949823202251569+0j),(0.31635072663716646-1.735532421443301e-19j),0.3965059556500581,0.8645434951281156,8462,1.216880910299319,5.989355628715147
Case1,0.3190680038802134,6.135923151542564,(-0.22826821175085482+6.515393337002092e-19j),(-0.792706753506764+0j),(0.3193233907402456-1.4277237312382903e-19j),0.4008945565604257,0.7567855045682175,8612,1.2126658262316237,5.990043739150957
Case1,1.423534171157875,5.890486225480862,(-0.2289704232008426+3.8909685442470434e-19j),(-0.7932729833109259+0j),(0.31851688178564336-1.5565076251991786e-19j),0.40022402925164935,0.9792489090677647,8327,1.21365119232941,5.989578517124461
Case1,1.3989904785517047,5.546874528994478,(-0.23098298878482404+3.872871016134267e-19j),(-0.7929788884021084+0j),(0.31783057949250226-1.4071849849741984e-19j),0.4018443874513072,0.907638730327705,8348,1.2145132355211417,5.987519428807578
Case1,1.4726215563702154,6.086835766330224,(-0.23081246989596843+1.2849803525754126e-19j),(-0.7938264978595162+0j),(0.31681292468156275-1.6537341475996842e-19j),0.39980860429410425,0.9943728351126003,8345,1.2157081814509982,5.987979226666479
Case1,1.1780972450961724,6.086835766330224,(-0.23057941683424388+1.2790587841303647e-19j),(-0.7943440137511908+0j),(0.3171164754082149-1.9122426319107506e-19j),0.3993615860673573,0.9908563188789788,8363,1.215534859163649,5.988434786757096
Case1,1.3744467859455345,6.283185307179586,(-0.22952171308729782+1.2731915420013264e-19j),(-0.7951992489193195+0j),(0.3165567224110035-1.9034708767184997e-19j),0.39688889415507117,0.9970588903938382,8630,1.2162638129562262,5.989786853364539
Case1,1.2026409377023426,6.135923151542564,(-0.2290987759318145+1.2673778819921878e-19j),(-0.7957823325341792+0j),(0.3167546142563185-1.685996678095218e-19j),0.3960807652300431,0.9942143251265144,8480,1.2162016080463913,5.990454142397315
Case1,1.2762720155208536,6.1850105367549055,(-0.22848376583746297+1.2616170734376778e-19j),(-0.7964939237792841+0j),(0.31663429636085555-1.6131055015670264e-19j),0.39463384599512374,0.9986093221107932,8462,1.2164746553530934,5.991338489644394
Case1,1.4971652489763858,5.056000676871073,(-0.23169873934385224+1.255908398897236e-19j),(-0.7944101369555768+0j),(0.3155344333166873-1.9013444311796574e-19j),0.398832743281052,0.7204497274880017,8417,1.2177447485369093,5.98710619184904
Case1,1.3008157081270237,6.135923151542564,(-0.23129205727204608+1.2502511538571583e-19j),(-0.7951260581636648+0j),(0.3153145158579404-1.9533026449728594e-19j),0.397490222542411,0.9990292485963925,8441,1.2181189420485763,5.987776538514326
Case1,1.2026409377023426,5.64504929941916,(-0.23274717433074676-1.2446446464407584e-19j),(-0.7949209495747751+0j),(0.3155144285067164-1.0618312447429273e-19j),0.39935036083877734,0.9321118472664724,8375,1.2180495339573378,5.986239645065469
Case1,0.9817477042468103,6.1850105367549055,(-0.2320719560242203-1.2390881971262907e-19j),(-0.7950662393483499+0j),(0.3165861062054347-1.2123077945991817e-19j),0.39960153045739444,0.966413874549039,8534,1.2169946150747015,5.987127015117653
Case1,1.3744467859455345,6.1850105367549055,(-0.23146778630172354-1.2335811384723962e-19j),(-0.7958706673121448+0j),(0.3160461249423711-1.3089983620575066e-19j),0.3976529515080391,0.9998299293486594,8483,1.2176944025007939,5.988006497436041
Case1,0.3436116964863836,6.086835766330224,(-0.23073440649500024+0j),(-0.7938111360821101+0j),(0.31881381494343597-1.1376380378274155e-19j),0.40174679293241544,0.766713171628725,8561,1.21382677990781,5.988443795086015
Case1,1.3008157081270237,6.135923151542564,(-0.23034093034040948+0j),(-0.7945139268709606+0j),(0.31858429486648204-1.1918161429174734e-19j),0.40042100591202023,0.9990292485963925,8444,1.2142099910453394,5.989093483880978
Case1,1.4480778637640452,6.234097921967246,(-0.22954425372742657+0j),(-0.7953769537247448+0j),(0.3177238842539063-1.1282588148062077e-19j),0.39790089183267735,0.9967655416447807,8612,1.2152357273291934,5.990168064749778
Case1,0.4663301595172349,6.037748381117884,(-0.22901893664462566-1.2120338696781184e-19j),(-0.7938082204838304+0j),(0.32023698651129323-1.0792371599066056e-19j),0.4014574102481778,0.8149980738576333,8549,1.211965397338748,5.990375839057061
Case1,1.4971652489763858,6.234097921967246,(-0.22823596180416275-1.2067641572012571e-19j),(-0.7946877029019331+0j),(0.3191644977160253-1.0758517948520227e-19j),0.3987224641943442,0.993765802750952,8438,1.2132053966936944,5.991435500287106
Case1,0.8099418560036186,6.037748381117884,(-0.22800973550418782-1.2015400699406456e-19j),(-0.7942888050776732+0j),(0.3207678572269389-8.172427328197487e-20j),0.40049849522954284,0.9254495366836365,8393,1.2114596670803173,5.991635988948711
Case1,1.0062913968529805,6.135923151542564,(-0.227561270111818-1.1963610179150394e-19j),(-0.7944673416984807+0j),(0.3216912613763361-7.965943407234958e-20j),0.40079489736576274,0.970398057080123,8489,1.2105753210879582,5.992257916373685
Case1,1.5462526341887264,6.234097921967246,(-0.22679513975108614+1.1912264212716272e-19j),(-0.7953429953293346+0j),(0.32041593934692225-8.355091966781213e-20j),0.3978777913447631,0.9895765083460661,8393,1.2120159962514807,5.993295856311854
Case1,1.4971652489763858,6.135923151542564,(-0.22645128403368095+1.1861357100696118e-19j),(-0.7961598897653572+0j),(0.31936101893774593-7.020152659892038e-20j),0.39566212078215895,0.9942411857790847,8441,1.2132345828015871,5.993905374667541
Case1,1.3744467859455345,6.086835766330224,(-0.22630188161729312+1.1810883240693155e-19j),(-0.7968653360482946+0j),(0.3188322074614837-5.101803319667536e-20j),0.39427846060657157,0.9979928236408429,8354,1.2139205921766676,5.994300823142702
Case1,1.3744467859455345,6.086835766330224,(-0.22615374532307805+1.1760837125266489e-19j),(-0.7975648039729021+0j),(0.31830787743841016-3.1997111772415476e-20j),0.39290652636467543,0.9979928236408429,8360,1.2146007879129763,5.994692920359599
Case1,1.4480778637640452,5.350524988145116,(-0.22856308410665194+1.171121333992781e-19j),(-0.7966941481269548+0j),(0.31748130696482707-2.367561078606924e-20j),0.39535995052061346,0.8421276300196315,8474,1.2155859232541202,5.9919749122067945
Case1,1.4971652489763858,6.234097921967246,(-0.2278083430950196+1.1662006561188619e-19j),(-0.7975319423644359+0j),(0.31645644669858686-2.3702437294259088e-20j),0.39274255500525984,0.993765802750952,8600,1.2167690296647178,5.9929922357772165
