Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.6444274046134073,4.957825906446392,(-0.8568728129776707-2.6688053476566264e-19j),(-0.2455212121390424+0j),(-0.23237529621127162-2.002687518415132e-18j),0.28240445294746175,0.9997030605392863,8444,1.8332250400454855,4.998102735338568
Case1,1.6935147898257479,5.743224069843841,(-0.8539352167006803-2.64618835318496e-19j),(-0.2506547450163816+0j),(-0.23144339264337283-2.0147482630052334e-18j),0.2895436785338925,0.8455160674298823,8444,1.8320410548741317,5.004417322919121
Case1,1.6198837120072371,5.890486225480862,(-0.849971244067996-2.623951476267439e-19j),(-0.25630274446290974+0j),(-0.22991082358189419-1.9389104449628487e-18j),0.29762308155162637,0.7875376139919308,8426,1.8302582200601243,5.011863280083506
Case1,1.6935147898257479,5.056000676871073,(-0.8506753438309045-4.915049848600953e-19j),(-0.2569531906332666+0j),(-0.22901498901203854-1.8564097053059124e-18j),0.29667359338921906,0.9959353430843262,8399,1.8291186914748379,5.012231091723403
Case1,2.5280003384355365,4.859651136021712,(-0.8483522082388791-4.3009672958102656e-19j),(-0.255527863513339+0j),(-0.23387920243467944-1.69954551303242e-18j),0.3024356152839577,0.8246665800360242,8453,1.8348945728546782,5.010970100353967
Case1,1.6444274046134073,4.957825906446392,(-0.8493280336753719-5.403237056321203e-19j),(-0.25541961721060347+0j),(-0.23256514801799902-1.6261358633427813e-18j),0.30003748912804895,0.9997030605392863,8456,1.8333333665576186,5.010534492207184
Case1,1.6198837120072371,4.81056375080937,(-0.8505041145648811-5.923446015530561e-19j),(-0.25413896239093503+0j),(-0.2310732986384008-1.4435771535001077e-18j),0.2960889040392731,0.9958893795637704,8471,1.8315980035124935,5.008908713821835
Case1,1.7671458676442586,5.203262832508095,(-0.8506208184357082-5.875676289598862e-19j),(-0.2558179947967263+0j),(-0.23078311334305987-1.6607206714511262e-18j),0.29736104727889634,0.979413695743713,8339,1.8310782282232334,5.010476085746725
Case1,1.6689710972195777,4.908738521234052,(-0.8516243521378403-6.938893903907229e-19j),(-0.2553246581086886+0j),(-0.22972098555895187-1.7174963212631753e-18j),0.2948020491046186,0.9998780713503768,8411,1.8297813711752042,5.009662185230623
Case1,1.6444274046134073,5.056000676871073,(-0.8523177533966628-6.883823317368282e-19j),(-0.25596475634385724+0j),(-0.2284816488767353-1.6520289624071512e-18j),0.29350940939874814,0.9959940222177576,8396,1.8283103079485232,5.010029951037294
Case1,1.6689710972195777,5.792311455056181,(-0.8493005020525344-6.829619984160657e-19j),(-0.26086010922624353+0j),(-0.22745436928187568-1.6005760193687525e-18j),0.30039473403040323,0.827228104181596,8468,1.8270556684939645,5.016189647919332
Case1,1.6689710972195777,4.81056375080937,(-0.8504027843818242-7.860465750519907e-19j),(-0.259584211193289+0j),(-0.2264431409306857-1.6735990711587508e-18j),0.297005325316969,0.9964271598653117,8492,1.8258206327808835,5.014583195598161
Case1,1.7426021750380885,4.957825906446392,(-0.8512194302873224-4.572139394047399e-19j),(-0.25942776722126604+0j),(-0.2260130537045587-1.6161038044573535e-18j),0.29560214821332076,0.9983462423382509,8453,1.825175528457296,5.014143216612488
Case1,1.6689710972195777,4.81056375080937,(-0.8522899934405094-5.604491230078916e-19j),(-0.25818251640424145+0j),(-0.22502846975552027-1.6878839801806706e-18j),0.29230175029407074,0.9964271598653117,8486,1.8239739559093135,5.0125772207216945
Case1,1.6198837120072371,4.908738521234052,(-0.8532618551820296-5.561708854276786e-19j),(-0.25769910274603586+0j),(-0.22368525757667979-1.6796251062231899e-18j),0.2895032627155045,0.9993528069993058,8387,1.822416015116168,5.011784558893544
Case1,1.6198837120072371,4.81056375080937,(-0.8543279470600823-6.045248476888874e-19j),(-0.2564884964706219+0j),(-0.2223623970975187-1.509108359605544e-18j),0.2859037040828767,0.9958893795637704,8459,1.8208816794865548,5.010260158832301
Case1,1.6444274046134073,5.252350217720435,(-0.8543360418729654-1.8260247115545337e-19j),(-0.2584149721402881+0j),(-0.22124361639452733-1.5771918544346182e-18j),0.2867033042366684,0.9744281310932434,8390,1.819554955615328,5.012080384838978
Case1,1.6689710972195777,4.908738521234052,(-0.8552444485097508-2.8480534680216236e-19j),(-0.2579353895779875+0j),(-0.22032401582687833-1.6307775637146379e-18j),0.28439571446993345,0.9998780713503768,8390,1.8184311954780463,5.011309176901627
Case1,1.7671458676442586,4.908738521234052,(-0.8560347841967574-2.826956775665908e-19j),(-0.2574421031083916+0j),(-0.22013709957642835-1.4542214471507059e-18j),0.282925176062881,0.9973174610008603,8387,1.8180513041607589,5.010549394267052
Case1,1.6689710972195777,5.301437602932776,(-0.8558247185692485-2.8061703287860116e-19j),(-0.25961455095682123+0j),(-0.21923915869961313-1.6048524029963309e-18j),0.2844097486620043,0.966343888654118,8342,1.8169551261685444,5.0126882781543
Case1,1.6935147898257479,4.859651136021712,(-0.8567437895449899-3.798664545934614e-19j),(-0.25878252498632554+0j),(-0.2185323814477854-1.8700571145481262e-18j),0.28195187446393943,0.9985618682346594,8408,1.8160541018156773,5.0115712187226755
Case1,1.6689710972195777,4.908738521234052,(-0.8576084181077233-4.776774788921643e-19j),(-0.2583141799414392+0j),(-0.21765908259910263-1.9199674028337e-18j),0.279745602007637,0.9998780713503768,8468,1.8149882829417925,5.01082605424812
Case1,1.6935147898257479,4.957825906446392,(-0.8583647328459175-2.745605501546026e-19j),(-0.25819071717831443+0j),(-0.21697384225809624-2.0619344271232965e-18j),0.27818058416531155,0.9996264753748633,8471,1.8141143729193747,5.010444758220769
Case1,1.6689710972195777,5.006913291658733,(-0.85903593051457-4.708535149079905e-19j),(-0.25840997546411654+0j),(-0.21612415153003525-1.9663619749504198e-18j),0.2768789540544002,0.9985596422964504,8399,1.813077635235805,5.010419533459612
Case1,1.6198837120072371,4.908738521234052,(-0.8598910223660954-4.675141282774374e-19j),(-0.2579592332776995+0j),(-0.2149393538193784-1.9567138154951027e-18j),0.2743883223058009,0.9993528069993058,8372,1.8117074655675172,5.009698391528934
Case1,2.2089323345553233,5.105088062083414,(-0.8590612757205165-6.596835753714618e-19j),(-0.25830722610707135+0j),(-0.2176207619227098-2.0402331041294956e-18j),0.27824746988408305,0.9219871170175408,8429,1.8145048237998256,5.0103701497722755
Case1,1.5953400194010667,5.841398840268521,(-0.8560428494695325-6.550704035157173e-19j),(-0.26282058136820735+0j),(-0.2162705553954385-2.025679988304018e-18j),0.2844290448689318,0.8062864652086283,8456,1.8129722027900441,5.016181539216305
Case1,2.748893571891069,5.399612373357457,(-0.8521524011645144-6.505213034913027e-19j),(-0.2626813537160191+0j),(-0.22118450662540964-2.005444251709031e-18j),0.29309421675173275,0.7137450946953979,8498,1.8194716567421345,5.0188442533422855
Case1,1.6689710972195777,4.81056375080937,(-0.853105782123391-7.417438311073244e-19j),(-0.2615424834214815+0j),(-0.22033507651302447-2.0671137854799242e-18j),0.29015253538593333,0.9964271598653117,8513,1.8184337218488755,5.0174078360834375
Case1,1.6444274046134073,5.743224069843841,(-0.850774302523479-7.366633939079591e-19j),(-0.2656100318718381+0j),(-0.21932979902731653-2.0372352222702557e-18j),0.2955462859504941,0.8448456461770353,8582,1.8172418977582216,5.022379180150289
Case1,1.6198837120072371,5.006913291658733,(-0.8514886790994334-7.316520783031431e-19j),(-0.265775507958749+0j),(-0.2181715532810587-2.1613929291141095e-18j),0.2938391397151927,0.9980295899798455,8339,1.8158993250660382,5.0222739700244965
Case1,1.6689710972195777,5.301437602932776,(-0.8513263627464343-7.267084831794733e-19j),(-0.26771550459750626+0j),(-0.21735969913949454-2.295032378526553e-18j),0.29512959856538495,0.966343888654118,8333,1.8149065667697784,5.02416021078739
Case1,1.718058482431918,5.105088062083414,(-0.8517461853561723-7.218312450373291e-19j),(-0.2684593029696588+0j),(-0.21688567749731913-2.355812385238702e-18j),0.29497955268562404,0.9918502372209073,8378,1.814256579626571,5.0247033507289744
Case1,1.6444274046134073,4.957825906446392,(-0.8525172301970712-8.0953762212251e-19j),(-0.26828505304705846+0j),(-0.21593020340466815-2.2917307576764208e-18j),0.29307878382947383,0.9997030605392863,8420,1.8131243851264833,5.024257501100424
Case1,1.6935147898257479,4.957825906446392,(-0.8532471569289893-6.203646867731628e-19j),(-0.2681053696220256+0j),(-0.21531086878079095-2.4199536253678857e-18j),0.2915498390486456,0.9996264753748633,8399,1.812332268601313,5.023817556764967
Case1,1.6935147898257479,4.957825906446392,(-0.8539674793618033-4.336808689942018e-19j),(-0.2679280504525853+0j),(-0.21469968329670164-2.54648935006341e-18j),0.29004101196230203,0.9996264753748633,8429,1.8115505746620002,5.023383401170765
Case1,1.6689710972195777,4.908738521234052,(-0.8547654862365771-5.21550848986491e-19j),(-0.2674458469123201+0j),(-0.21393705229691642-2.5870853471084683e-18j),0.2879981705474778,0.9998780713503768,8423,1.8106186826525725,5.022634088230002
Case1,1.7916895602504288,4.957825906446392,(-0.8553609152866376-3.379331446708066e-19j),(-0.26724864192645287+0j),(-0.2139705859843187-2.4007436877461812e-18j),0.28723907019895234,0.9958654364574887,8510,1.8104957662733379,5.022213255880757
Case1,1.6198837120072371,5.890486225480862,(-0.852308409210022-3.357529308342207e-19j),(-0.2714777905537224+0j),(-0.21290669623169353-2.3400295214766023e-18j),0.29345683515021226,0.7875376139919308,8468,1.8092660110845245,5.0278150169749525
Case1,1.6689710972195777,4.908738521234052,(-0.853101704863818-4.2256084671229916e-19j),(-0.27098210541422424+0j),(-0.21217022471950034-2.381168286710453e-18j),0.29143138284472503,0.9998780713503768,8444,1.8083666847135953,5.027051706104818
Case1,1.6689710972195777,5.792311455056181,(-0.8506560050410699-4.1986937635107433e-19j),(-0.27484638864347705+0j),(-0.2114431350100103-2.3349029167093068e-18j),0.29701427618723586,0.827228104181596,8450,1.807478814729557,5.031925972021705
Case1,1.6935147898257479,4.957825906446392,(-0.851365373152941-2.415437751360111e-19j),(-0.2746331384360316+0j),(-0.2108796384289293-2.457171782926891e-18j),0.29552816128683823,0.9996264753748633,8471,1.8067575234326976,5.031456984264899
Case1,1.6689710972195777,5.006913291658733,(-0.8520003859410186-4.1458800054791617e-19j),(-0.2747227845917208+0j),(-0.2101698113968578-2.3705341687130152e-18j),0.2942729676223784,0.9985596422964504,8372,1.8058909421357598,5.03130262141832
Case1,1.6198837120072371,4.908738521234052,(-0.8527979077887601-4.119968255444917e-19j),(-0.2742236129828932+0j),(-0.2091629230401738-2.3595056519820006e-18j),0.29196938580912535,0.9993528069993058,8381,1.8047283969474566,5.030536595792168
Case1,1.6689710972195777,5.006913291658733,(-0.8534161344885643-5.8183271865060605e-19j),(-0.27431468915809637+0j),(-0.20847257656371032-2.2745509033542896e-18j),0.29075188880806074,0.9985596422964504,8402,1.8038851839056687,5.030389867195066
Case1,1.6198837120072371,4.908738521234052,(-0.8541950711990033-5.782411586589357e-19j),(-0.27382419926933843+0j),(-0.20748859568570854-2.2642510304431565e-18j),0.2884984813308621,0.9993528069993058,8411,1.8027493723507402,5.029638932960738
Case1,1.6935147898257479,4.957825906446392,(-0.8548609674905231-4.0441406188416364e-19j),(-0.2736237615797542+0j),(-0.2069666452532761-2.383202765097417e-18j),0.28711019691732564,0.9996264753748633,8477,1.8020792215377035,5.029198362245927
Case1,1.6935147898257479,5.743224069843841,(-0.852759598495415-4.0194812248243093e-19j),(-0.2771460440802744+0j),(-0.20645106007001965-2.3895604029934517e-18j),0.29221826322969735,0.8455160674298823,8528,1.8014172432955577,5.033552177536158
Case1,1.8162332528565992,5.105088062083414,(-0.8530228252967926-3.995120732552647e-19j),(-0.2777161582947812+0j),(-0.20667244867506962-2.3021552072480182e-18j),0.2927465392478766,0.9870311815498013,8333,1.8015070372928972,5.033985728351595
Case1,1.6689710972195777,4.908738521234052,(-0.8537640283444156-4.807065053911634e-19j),(-0.2772127531772946+0j),(-0.20601789862479547-2.341043892131809e-18j),0.2908473810324929,0.9998780713503768,8468,1.8007086280153473,5.033231227103899
Case1,1.6198837120072371,4.81056375080937,(-0.8546036807680116-5.19378286220601e-19j),(-0.27613901857378625+0j),(-0.20507807692241597-2.2023035966860732e-18j),0.287994172303009,0.9958893795637704,8462,1.799625844087155,5.031897888922495
Case1,2.454369260617026,4.908738521234052,(-0.853220346924716-5.575896887068308e-19j),(-0.27523202435663485+0j),(-0.20845862678217975-2.2842513010099214e-18j),0.29185106178891695,0.8523594479743752,8552,1.8035231263284042,5.031164797448158
Case1,2.6016314162540475,5.203262832508095,(-0.8508545350622257-4.7217325381617235e-19j),(-0.27503743460308067+0j),(-0.21230046100240516-2.232167956364911e-18j),0.29786411811807845,0.7871340236831801,8456,1.8082456605883193,5.03218312901656
Case1,1.718058482431918,4.81056375080937,(-0.8516401751777412-4.693957640878419e-19j),(-0.27398989823946207+0j),(-0.21191475519918726-2.2646569243844272e-18j),0.29564523583572655,0.9957689989989211,8465,1.8077151477756344,5.030879485615341
Case1,1.6444274046134073,5.056000676871073,(-0.852151009888687-4.666507596194919e-19j),(-0.2743523961195818+0j),(-0.21110568975123684-2.2132180482500394e-18j),0.29468783355695005,0.9959940222177576,8417,1.8067602486928143,5.031026393166544
Case1,1.6689710972195777,5.105088062083414,(-0.8525421714593359-3.025680481354896e-19j),(-0.27497151420632976+0j),(-0.21044819818483174-2.301626492923587e-18j),0.29425829850664403,0.9924845964418861,8348,1.8059591489749467,5.031456984264898
Case1,2.282563412373834,5.154175447295755,(-0.851570879658416-1.4038224661083988e-19j),(-0.2752534620959713+0j),(-0.21300730017771582-2.214742693439911e-18j),0.29807064019008944,0.8985093903683586,8453,1.8087140869136689,5.032166339542534
Case1,1.6689710972195777,4.81056375080937,(-0.8523687058684344-2.193328532844239e-19j),(-0.27423215002075346+0j),(-0.21234643719008275-2.264931106974673e-18j),0.29559063891722026,0.9964271598653117,8537,1.8079109662832429,5.030892761446366
Case1,1.6689710972195777,5.105088062083414,(-0.8527519178351307-5.947623346206196e-20j),(-0.27484134177515046+0j),(-0.21169312692230835-2.3515284751182475e-18j),0.2951633084371465,0.9924845964418861,8363,1.8071170241743078,5.031316734592863
Case1,1.718058482431918,4.908738521234052,(-0.8534190646695566-1.3798936740724602e-19j),(-0.2743762134915406+0j),(-0.2113240209423825-2.340451378176476e-18j),0.2936619273391849,0.9991990596580408,8423,1.8066110097325896,5.030620267471506
Case1,1.6689710972195777,5.792311455056181,(-0.8512479221160131-1.3720976646144236e-19j),(-0.27778467879614727+0j),(-0.21068386907451345-2.2996437726304533e-18j),0.29860138332946606,0.827228104181596,8462,1.8058333831082223,5.034923607514357
Case1,1.6444274046134073,4.957825906446392,(-0.8519004782360972-2.1440402512072896e-19j),(-0.277585449221897+0j),(-0.20991353589768846-2.2459579550926223e-18j),0.2969792644583067,0.9997030605392863,8378,1.804926607948139,5.03449047436229
Case1,1.6689710972195777,5.006913291658733,(-0.8524615504607964-3.6826531892245066e-19j),(-0.27764858569099593+0j),(-0.20928841636937492-2.1701804867564657e-18j),0.2958562091743928,0.9985596422964504,8384,1.804167079955242,5.034336411889085
Case1,2.454369260617026,4.908738521234052,(-0.8511823395976496-4.04768811061255e-19j),(-0.2767936712710035+0j),(-0.21242020546378249-2.2468434725138888e-18j),0.29941229471195485,0.8523594479743752,8516,1.8077793142922518,5.033638645829891
Case1,1.6689710972195777,5.105088062083414,(-0.8515594029150122-2.4918679765412698e-19j),(-0.2773685167724909+0j),(-0.2117881443304442-2.330670141351382e-18j),0.2989780157627413,0.9924845964418861,8354,1.8070124180653309,5.034033393985987
Case1,1.7426021750380885,5.056000676871073,(-0.8519776606833298-9.531447670202238e-20j),(-0.2776683053643731+0j),(-0.211563824244894-2.3439708571453184e-18j),0.2986352265007557,0.9946818794248053,8399,1.8066585156311152,5.034154093342499
Case1,1.6935147898257479,4.859651136021712,(-0.8526867305279335-1.7062853862066955e-19j),(-0.2769467681383323+0j),(-0.21107664856704877-2.5384731906340992e-18j),0.29671744375226594,0.9985618682346594,8537,1.806040243905403,5.033200525269708
Case1,1.718058482431918,5.006913291658733,(-0.8531970358051953-1.6970120960642676e-19j),(-0.2770021812677045+0j),(-0.21072694109905046-2.3749130374058202e-18j),0.295912844136378,0.9978885938775376,8393,1.8055620821582645,5.033057659869648
Case1,1.718058482431918,5.105088062083414,(-0.8535250514581263-1.6878390577071638e-19j),(-0.2775510422448966+0j),(-0.21038101425232783-2.4234337960070693e-18j),0.2957877626139165,0.9918502372209073,8375,1.805089089727311,5.033447013395128
Case1,2.356194490192345,5.006913291658733,(-0.8525741587115083-9.326470300950577e-20j),(-0.27716239289820993+0j),(-0.21305158289175913-2.523215199379513e-18j),0.29902057465327914,0.8844803631672303,8513,1.808052021987876,5.03330435897719
Case1,1.6689710972195777,5.203262832508095,(-0.8527083855227134-9.27659612821822e-20j),(-0.27818894070459566+0j),(-0.2124364254449024-2.545008439054527e-18j),0.299297738201603,0.9817114187952355,8327,1.807308273727083,5.034213227819602
Case1,1.6935147898257479,5.056000676871073,(-0.8531432516402364-2.399085658265797e-19j),(-0.27848770317375066+0j),(-0.21195756507125513-2.4891244669645056e-18j),0.2986827741795878,0.9959353430843262,8360,1.8067029892382462,5.034329118506046
Case1,1.6444274046134073,4.859651136021712,(-0.85384882328954-1.6521175961683876e-19j),(-0.2777884714208645+0j),(-0.21122532696823085-2.4370144817869736e-18j),0.2965457326743737,0.9986332765343835,8507,1.805844388261395,5.033404896376499
Case1,1.6689710972195777,5.497787143782138,(-0.8530585761604541-1.6434222403990805e-19j),(-0.28003012088056095+0j),(-0.2106294944069747-2.5190406915438743e-18j),0.29898179670189995,0.9224605475659049,8378,1.8051240025190698,5.035849013468108
Case1,1.7916895602504288,4.859651136021712,(-0.8536453984201203+5.449393118251751e-20j),(-0.2793135508051008+0j),(-0.21067384909676473-2.5285719235280907e-18j),0.2977227590565636,0.9948188136427124,8516,1.8050536651249929,5.03492651149195
Case1,1.6689710972195777,4.81056375080937,(-0.8543576236377322-1.807003620809174e-20j),(-0.2783668404415745+0j),(-0.21008709540526885-2.572420646053926e-18j),0.2954770697839296,0.9964271598653117,8492,1.8043449017504856,5.0337579554467275
Case1,1.6198837120072371,5.006913291658733,(-0.8548831678633854-1.7976409077479867e-20j),(-0.27842677917839403+0j),(-0.2092527978867308-2.6642133791226455e-18j),0.29417716677655786,0.9980295899798455,8345,1.8033891442906762,5.03361886392451
Case1,1.6444274046134073,4.859651136021712,(-0.8555615860360412+5.365124152505589e-20j),(-0.2777458829036511+0j),(-0.20855337399865312-2.6125439146344412e-18j),0.2921184284410815,0.9986332765343835,8510,1.8025697538799685,5.032722123059032
Case1,1.6689710972195777,5.595961914206819,(-0.8544117240927952+5.337610695313253e-20j),(-0.2802666127182198+0j),(-0.2079865215182988-2.4654360720440785e-18j),0.2952221677185418,0.8943673728053237,8426,1.8018846325637614,5.035610532244405
Case1,1.718058482431918,4.81056375080937,(-0.8550749977183413+5.310377987684103e-20j),(-0.2793313557797999+0j),(-0.20767399066593686-2.492425135552438e-18j),0.2933111063022139,0.9957689989989211,8480,1.8014569481243132,5.03446233437994
Case1,2.6998061866787286,5.399612373357457,(-0.8524122036010405+5.283421754244082e-20j),(-0.27929027316103+0j),(-0.2112085861098836-2.413029822657533e-18j),0.2994674132446915,0.7327253925261926,8525,1.8060170965433713,5.036315887877288
Case1,1.6935147898257479,4.957825906446392,(-0.8529693953339482+1.9274705288631191e-19j),(-0.27909765994237384+0j),(-0.21076011181235502-2.510203327487988e-18j),0.29826913399559907,0.9996264753748633,8447,1.8054489030751006,5.035919473829658
Case1,1.7426021750380885,5.546874528994478,(-0.8520081020094401+1.9177847473110431e-19j),(-0.2813637148065587+0j),(-0.21056012074174169-2.5865183229100127e-18j),0.3012964911136787,0.9083368858498456,8438,1.805133090371397,5.038487087172195
Case1,1.7426021750380885,4.859651136021712,(-0.8526211289976161+5.204170427930421e-20j),(-0.28067974751221586+0j),(-0.21036212958183448-2.6470006386645886e-18j),0.29980150567125263,0.9972893351745326,8510,1.8048204357947304,5.0375929074164425
Case1,1.6689710972195777,5.006913291658733,(-0.853117205004878-8.63046505461098e-20j),(-0.2807205790031531+0j),(-0.20980319928704705-2.5775219843574044e-18j),0.2987873308601406,0.9985596422964504,8387,1.8041445684386352,5.037440272512176
Case1,1.6444274046134073,4.859651136021712,(-0.8537774975214806-1.7175479960166407e-20j),(-0.28005529347283187+0j),(-0.20912875059552535-2.5283280006150955e-18j),0.2967873041216951,0.9986332765343835,8408,1.8033538894097974,5.036560128272123
Case1,2.2580197197676637,4.908738521234052,(-0.853306461938892+5.1272615053501685e-20j),(-0.2794186016737951+0j),(-0.21122364977566388-2.430886097191052e-18j),0.29871654708538536,0.9147630719273576,8474,1.8055936225642697,5.035930465183266
Case1,1.6444274046134073,5.546874528994478,(-0.8524066230900055+3.2313476513293466e-19j),(-0.28167117463706987+0j),(-0.21054885033362467-2.4486342437849933e-18j),0.3011941594555074,0.9085962879668258,8372,1.8048035920841183,5.038435092947046
Case1,1.9389517158874505,5.448699758569798,(-0.851620747193199+5.923446015530561e-19j),(-0.2833535575357439+0j),(-0.21127736831509472-2.301093570891234e-18j),0.30439093623245805,0.9205418731827416,8396,1.805457973175842,5.040436383998864
Case1,1.6689710972195777,5.301437602932776,(-0.8515034904536957+5.894691423222159e-19j),(-0.284662011190885+0j),(-0.2107275613831261-2.3964282207517404e-18j),0.30526683969513385,0.966343888654118,8330,1.8047954155255688,5.041703380207282
Case1,1.6689710972195777,5.006913291658733,(-0.8519905866662734+4.525365589504714e-19j),(-0.28468242117156006+0j),(-0.21018306659542774-2.3301739352549716e-18j),0.30425565867553284,0.9985596422964504,8402,1.8041392593984868,5.041535312146661
Case1,1.6689710972195777,4.81056375080937,(-0.8526559811544241+3.8364076872564006e-19j),(-0.2837827228053894+0j),(-0.20964380733453414-2.371603515607056e-18j),0.30215130656031786,0.9964271598653117,8537,1.8034894124649343,5.040424871947924
Case1,1.6198837120072371,4.908738521234052,(-0.8532633873765543+3.818051669614025e-19j),(-0.28335723287416414+0j),(-0.20887550047804074-2.363155515492911e-18j),0.300350103550469,0.9993528069993058,8399,1.8026109162904957,5.039794793714843
Case1,1.6198837120072371,4.81056375080937,(-0.8539334949751659+3.4694469519536144e-19j),(-0.282474098786151+0j),(-0.20811451082970447-2.2527186537652967e-18j),0.298035872215508,0.9958893795637704,8447,1.80174078674629,5.038703217320056
Case1,1.6198837120072371,4.908738521234052,(-0.8545290892244763+3.453004075404071e-19j),(-0.2820588439444124+0j),(-0.2073607343533903-2.2449141648457966e-18j),0.29627124664814475,0.9993528069993058,8423,1.8008789048754887,5.038087270893108
Case1,2.650718801466388,5.006913291658733,(-0.8526261149904049+4.0913289527754885e-19j),(-0.28137384585792147+0j),(-0.21054262364581938-2.361265470924346e-18j),0.3006711120881544,0.7757903048462758,8558,1.804887583632993,5.037940223821248
Case1,1.6444274046134073,4.859651136021712,(-0.8532546134803964+4.723660169326517e-19j),(-0.28073985081576347+0j),(-0.20989953416203463-2.315627310349166e-18j),0.2987655290722201,0.9986332765343835,8465,1.804134249459192,5.037103185850357
Case1,1.6444274046134073,4.957825906446392,(-0.8537880167421281+4.0530922335906703e-19j),(-0.2805603272819496+0j),(-0.2092624548603413-2.270898062407798e-18j),0.2974155229749812,0.9997030605392863,8444,1.8033879557916883,5.0367327312737045
Case1,1.718058482431918,5.595961914206819,(-0.8527356396166954+4.034240641806528e-19j),(-0.28281187823609705+0j),(-0.20897160843985305-2.257637351484645e-18j),0.30042860463407306,0.8943253622693631,8396,1.8029910745202475,5.039333797240835
Case1,1.6198837120072371,4.81056375080937,(-0.8533895763920115+3.6943185136543114e-19j),(-0.2819558004405197+0j),(-0.20823131244859178-2.1507566903791324e-18j),0.29817829407191837,0.9958893795637704,8477,1.8021433552493542,5.038274676655504
Case1,1.8162332528565992,4.908738521234052,(-0.8538412021905013+3.037764612309616e-19j),(-0.28152855578204466+0j),(-0.2083914454783368-2.032782257641605e-18j),0.2974595566446986,0.9942377688465752,8429,1.8022082856530741,5.037677735847111
Case1,1.6689710972195777,4.908738521234052,(-0.8544018504887201+2.387234141252487e-19j),(-0.281127740887595+0j),(-0.20788514132627822-2.0636303981935117e-18j),0.29599178929997155,0.9998780713503768,8393,1.8015971058896176,5.037086271559894
Case1,2.650718801466388,5.105088062083414,(-0.8524891196501695+1.7426445877392582e-19j),(-0.2806677773276255+0j),(-0.21096293184236073-2.1074213380019257e-18j),0.3005223470946351,0.7729126912828839,8459,1.80547437390595,5.037396782018906
Case1,2.5034566458293663,4.908738521234052,(-0.8512698650580898+1.4193192076173876e-19j),(-0.27992026547221904+0j),(-0.21365495274980748-2.189633463843431e-18j),0.3036861107387552,0.8345368374615185,8543,1.808647020596511,5.036811971742611
Case1,1.6689710972195777,4.908738521234052,(-0.8518345377555746+7.849427493107725e-20j),(-0.27953216883565707+0j),(-0.2131317047298064-2.2193531173914576e-18j),0.3022100933847073,0.9998780713503768,8462,1.8080150028436741,5.036232453867006
Case1,1.6689710972195777,5.006913291658733,(-0.8522872308578343-4.688441826964344e-20j),(-0.2795743071615802+0j),(-0.21261317065593138-2.158373108407354e-18j),0.3012810045344957,0.9985596422964504,8381,1.8073886789444666,5.036100385568771
Case1,1.6444274046134073,4.859651136021712,(-0.8528890652188243+1.555805808050948e-20j),(-0.2789768120706237+0j),(-0.21198963430141898-2.1156913333401058e-18j),0.2994581387280367,0.9986332765343835,8534,1.8066579108981389,5.03530913332865
Case1,1.7426021750380885,4.957825906446392,(-0.8533482662945935+2.0135183203302223e-19j),(-0.27880014299353306+0j),(-0.21180647472311043-2.0806065937567952e-18j),0.2986391089968684,0.9983462423382509,8513,1.806371947791621,5.034963226065783
Case1,2.478912953223196,4.859651136021712,(-0.8522603746114648+2.312964634635743e-19j),(-0.2779622455721655+0j),(-0.21436887451379266-2.1964034268837613e-18j),0.3014515030493118,0.8428528556455154,8426,1.8093610189268723,5.034184061221143
Case1,1.7426021750380885,4.859651136021712,(-0.8528017601204609+1.0746074629944823e-19j),(-0.2773720155295364+0j),(-0.2141768082051489-2.25165377222421e-18j),0.30012782118904274,0.9972893351745326,8423,1.80906562581232,5.0334117916406145
Case1,2.6016314162540475,5.203262832508095,(-0.8510422728166874+1.6812298005061567e-19j),(-0.27721771746996127+0j),(-0.21701183816900407-2.213021667747466e-18j),0.3045680403970963,0.7871340236831801,8420,1.8125571050653675,5.034160034111396
Case1,1.6689710972195777,5.6941366846315,(-0.849734609385451-7.60843629814389e-20j),(-0.27963108651112606+0j),(-0.2164899315995328-2.2375092424258733e-18j),0.3077671663000263,0.8625209719681128,8486,1.8119273418730613,5.037054668543502
Case1,1.6689710972195777,5.203262832508095,(-0.8498566179575971-7.57521168548824e-20j),(-0.28045857885252873+0j),(-0.21597258316603948-2.2565530929768837e-18j),0.30795530163578944,0.9817114187952355,8333,1.8113030787959719,5.037780468386142
Case1,1.5953400194010667,4.859651136021712,(-0.8504610613077547-1.3576096768514144e-19j),(-0.27987696017047325+0j),(-0.21514027292846066-2.289467904641116e-18j),0.30593692936599765,0.997503442816059,8423,1.8103641089725158,5.0370059930280355
Case1,1.6444274046134073,5.056000676871073,(-0.8508443160672426-1.3517325786832263e-19j),(-0.28011981764047095+0j),(-0.21452739106989446-2.251282368713683e-18j),0.30518365021794114,0.9959940222177576,8354,1.8096457682610045,5.03708822109662
Case1,1.6689710972195777,4.81056375080937,(-0.8514458174643735-1.944086654111939e-19j),(-0.27933285791360707+0j),(-0.2140251917132551-2.2887661802644368e-18j),0.303292989737307,0.9964271598653117,8546,1.8090394119203088,5.036111822517796
