Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.7117670855789375,5.546874528994478,(-0.43563879350990836-1.1172795269003163e-18j),(-0.5371976590440061+0j),(0.6131863174964597+2.2780502213479597e-19j),0.17838910838071637,0.9961819803123361,8429,0.8762930249982654,5.599705867316235
Case1,0.8835729338221293,5.595961914206819,(-0.4360989098686621-1.1078906233129187e-18j),(-0.5377047809092502+0j),(0.6133645273003857+2.599449711098637e-19j),0.17816389307029995,0.996669088243319,8345,0.8763542007026676,5.599674405525399
Case1,0.36815538909255385,5.939573610693203,(-0.4334751271705471-1.0986582014519778e-18j),(-0.5360477163661594+0j),(0.6160280962298386+1.4366772679444343e-19j),0.17453360598582285,0.952110983608424,8561,0.8721192106059166,5.602506898901797
Case1,0.859029241215959,5.743224069843841,(-0.4331099041849754-1.0895783816052673e-18j),(-0.5369851707052319+0j),(0.6163350776077224+6.482795499691336e-21j),0.17292394728329485,0.9983920706869645,8390,0.8720110290407104,5.603669850727765
Case1,0.6872233929727672,5.399612373357457,(-0.4335794348080626-8.531426931033478e-19j),(-0.5358824630682376+0j),(0.617619301999157-1.718519419887319e-20j),0.1732119611519417,0.9880926797436037,8426,0.8704963762860551,5.6019972484542375
Case1,1.2517283229146832,5.841398840268521,(-0.4333550134679007-1.2975167462590754e-18j),(-0.5385042585617892+0j),(0.615148264912976-8.007647631258654e-20j),0.17283678140440922,0.943663320631613,8411,0.8735958230066131,5.603943602859232
Case1,1.1044661672776617,5.939573610693203,(-0.4322869746808702-1.2870529015311795e-18j),(-0.5409438213126448+0j),(0.6138132896286342-1.3850738630356445e-19j),0.17066415515086486,0.9654541539563845,8429,0.8754576806217023,5.6066502964707965
Case1,0.44178646691106466,5.595961914206819,(-0.43099858352248027-1.27675647831893e-18j),(-0.5392603071950245+0j),(0.6161346976565927-3.49977030889902e-19j),0.16873787008213686,0.9693470894279982,8453,0.8719883109120171,5.606564789412684
Case1,0.8099418560036186,5.154175447295755,(-0.43277408372122256-1.2666234903957638e-18j),(-0.537438047052349+0j),(0.6167172837445329-2.9759786623848866e-19j),0.1717530443356144,0.9641905713919688,8330,0.8714958787302044,5.602974397808581
Case1,1.0799224746714913,5.105088062083414,(-0.43578207523064544-1.03810223759242e-18j),(-0.5358637053945872+0j),(0.6155730274695839-4.863374867991547e-19j),0.17747963377774817,0.9275190183788541,8396,0.8731370330289547,5.5990540329603515
Case1,0.760854470791278,6.037748381117884,(-0.4336864706242404-5.963111948670274e-19j),(-0.5369028629988462+0j),(0.6164220435280361-5.314593637015817e-19j),0.17349585550863195,0.9849065005426351,8450,0.8722598255114729,5.602481332555333
Case1,1.1535535524900022,6.037748381117884,(-0.43204653558769723-5.9168862746495745e-19j),(-0.5396153372004657+0j),(0.6147849836092528-5.684192803119569e-19j),0.17078050618925245,0.9476020920475144,8450,0.8744403970384381,5.605855495722484
Case1,0.9326603190344698,5.497787143782138,(-0.4330919737155617-5.871371764844578e-19j),(-0.539833323008232+0j),(0.6146381706929696-7.921399358731282e-19j),0.17175477142563395,0.9898129827825576,8366,0.8748882425922537,5.605024200707559
Case1,1.030835089459151,6.1850105367549055,(-0.43042769991262664-5.826552133051871e-19j),(-0.5422284763616199+0j),(0.6138707246891547-7.851073948349478e-19j),0.16746279027312583,0.9486258053483488,8471,0.8760786765378026,5.609451577318607
Case1,0.44178646691106466,5.203262832508095,(-0.4300234743722023-4.731064025391292e-19j),(-0.5396475642365801+0j),(0.6160685926318388-9.52627030205049e-19j),0.16744160891505716,0.9525297780942136,8507,0.8727885840406303,5.606374389857922
Case1,0.6135923151542565,5.939573610693203,(-0.428248741009921-4.695492115425944e-19j),(-0.5396663704100888+0j),(0.6175837521846187-8.367003250966721e-19j),0.16413290982648726,0.9857649114311248,8480,0.870839739913665,5.608879647157435
Case1,0.4908738521234052,5.792311455056181,(-0.42671117490902755-4.660451129489929e-19j),(-0.5387415079902469+0j),(0.6195564201858407-8.741787884674914e-19j),0.16154753814421374,0.976866944895454,8522,0.868004173586872,5.610248541246231
Case1,0.7363107781851077,5.792311455056181,(-0.42589531953859894-8.737866397512807e-19j),(-0.5391379569869351+0j),(0.6204556402241304-8.00772878608465e-19j),0.15943601373880723,0.9979657830319437,8474,0.8670286669542664,5.611597155422602
Case1,0.8344855486097889,5.301437602932776,(-0.4272937241370947-8.673617379884035e-19j),(-0.5382005484015134+0j),(0.6208313998904751-7.423388773127018e-19j),0.16139606725637995,0.980148194347735,8453,0.8667893793193806,5.609316570477823
Case1,1.030835089459151,5.497787143782138,(-0.4286018408700276-8.610306304118459e-19j),(-0.5386991262712025+0j),(0.6200523586080134-7.928147141441067e-19j),0.1629846474020854,0.9801179311352335,8333,0.8679867932620066,5.608502487071285
Case1,1.1044661672776617,5.546874528994478,(-0.4298427896909319-8.547912780175572e-19j),(-0.539591419205217+0j),(0.6188172786880611-8.390438905298696e-19j),0.16456838320892753,0.9723640147311531,8399,0.8697004119142939,5.608055907664932
Case1,0.36815538909255385,5.939573610693203,(-0.42762266160750695-8.486417004778625e-19j),(-0.5381472869500598+0j),(0.6210775342286847-9.31520728344335e-19j),0.16153213184003623,0.952110983608424,8561,0.8660921743400368,5.610440927111179
Case1,1.0799224746714913,5.006913291658733,(-0.43059639995884536-6.443258625056712e-19j),(-0.5361320079688822+0j),(0.6200083856758083-8.872486168656827e-19j),0.16759029772542866,0.9093735774341136,8483,0.8676195336281186,5.606130015429375
Case1,0.6872233929727672,6.086835766330224,(-0.4284202835768135-6.397561755375458e-19j),(-0.5367424447570062+0j),(0.6210935067232334-8.66995475835484e-19j),0.16371862350784772,0.9796180800362044,8600,0.8663401283752438,5.609539276074062
Case1,1.3008157081270237,5.841398840268521,(-0.4283051221844208-2.4432725013757848e-19j),(-0.5390980841914478+0j),(0.6185978676440197-9.208105460618895e-19j),0.16374346176022708,0.9321358365447917,8522,0.8693998155565943,5.611172089906417
Case1,0.5890486225480862,5.988660995905543,(-0.4264377683634408-6.30808536718839e-19j),(-0.5390459826607985+0j),(0.6200864812430303-8.518586086288612e-19j),0.1604395958708857,0.9810435021889997,8519,0.867439317703388,5.613811872465852
Case1,1.2026409377023426,5.350524988145116,(-0.42868047026953676-2.409338161078899e-19j),(-0.5391622130684477+0j),(0.6182795962103357-8.518031337513826e-19j),0.16437295240202715,0.9394203720994578,8336,0.8697671067311585,5.611983491324736
Case1,1.3008157081270237,5.154175447295755,(-0.4317326273328345-4.7854440716601574e-20j),(-0.5382856968807829+0j),(0.615854997322505-6.977023938170175e-19j),0.17072622454082037,0.8886671609124908,8369,0.8727398557063024,5.608826194469364
Case1,0.4172427743048944,5.939573610693203,(-0.4297106345898946-4.752667057470704e-20j),(-0.5372121822046704+0j),(0.6178985230648407-7.707892680322513e-19j),0.16773422073165728,0.9610986422503006,8588,0.869620012683005,5.6110915877311704
Case1,0.4172427743048944,5.546874528994478,(-0.4286387488667935-2.360167994526268e-19j),(-0.5356002898607769+0j),(0.6199142457358522-6.193560559858436e-19j),0.16625850468143816,0.9642335334365733,8492,0.8665426165035621,5.610654736991465
Case1,1.1535535524900022,5.154175447295755,(-0.4313265669881327-2.344220913482172e-19j),(-0.5346224165341142+0j),(0.618463752953887-6.655613633744706e-19j),0.17137468891140523,0.9222535027643756,8444,0.8684818795845517,5.607570417466494
Case1,0.8835729338221293,5.301437602932776,(-0.43274541353159035-4.191278196990943e-19j),(-0.5339166392265116+0j),(0.6185706625593216-4.754937144876395e-19j),0.17339240315703097,0.9776194095396995,8450,0.868583161827757,5.605515834818617
Case1,0.7117670855789375,5.448699758569798,(-0.43308690512829917-2.312964634635743e-19j),(-0.5332814887766582+0j),(0.6194949171189694-6.2333411808252e-19j),0.17344479064394536,0.9918912092458392,8402,0.8675377213194315,5.604470394310291
Case1,1.1290098598838318,5.988660995905543,(-0.4319566225790774-2.2976469880487513e-19j),(-0.5354787227427722+0j),(0.6182237924587795-6.073677150939205e-19j),0.17138839878879952,0.9570893012556764,8414,0.8692693248860832,5.607014702930128
Case1,0.6381360077604268,5.6941366846315,(-0.4312921237555735-2.282530889443167e-19j),(-0.5352144276573276+0j),(0.619440790741818-6.721048470907138e-19j),0.16977119676770164,0.9942358414531453,8462,0.867748710957625,5.607587873862374
Case1,1.3008157081270237,5.056000676871073,(-0.4344041859200152-2.267612386897787e-19j),(-0.5338384273295592+0j),(0.6171353787596813-7.511635785316725e-19j),0.17656467124204844,0.8701920764468134,8510,0.8705792142070983,5.603982728784
Case1,1.3744467859455345,4.908738521234052,(-0.43782974163648025-2.252887631138711e-19j),(-0.5316144227117215+0j),(0.6143948264431648-7.38473786047576e-19j),0.18495478389286768,0.8166491698544525,8438,0.8738510815560492,5.599468156007701
Case1,0.7363107781851077,5.203262832508095,(-0.43882607957781355-2.238352872228138e-19j),(-0.5302270438548792+0j),(0.6152113186942085-9.144266179593094e-19j),0.1865220084399996,0.9718669790293067,8513,0.8729637247601075,5.596911992630284
Case1,0.6135923151542565,5.841398840268521,(-0.4375912311515428-2.2240044563805217e-19j),(-0.5301648476759024+0j),(0.6165085846843199-9.826709439143359e-19j),0.18405209020259422,0.9898135911454382,8501,0.8713010875190443,5.5984792160125805
Case1,0.7363107781851077,5.792311455056181,(-0.43682039974230474-5.745580939541018e-19j),(-0.5305603717196429+0j),(0.6173012123319036-9.188601796696515e-19j),0.18209310710203203,0.9979657830319437,8441,0.870441276631567,5.599713816261266
Case1,0.8099418560036186,5.546874528994478,(-0.4371340340102514-5.709216503214808e-19j),(-0.5305987977919738+0j),(0.6177584232964932-8.36730771498543e-19j),0.18191110433305813,0.9973661751503635,8369,0.8700583689060738,5.599379390392489
Case1,1.3008157081270237,5.056000676871073,(-0.44009191829267214-5.673309481182011e-19j),(-0.5293037511235259+0j),(0.6155505889202567-9.11770771410863e-19j),0.18837186966016328,0.8701920764468134,8459,0.8727675345615514,5.59596191420682
Case1,0.2454369260617026,5.301437602932776,(-0.43860403527822656-4.77048955893622e-19j),(-0.5268393061488038+0j),(0.6177660930719711-9.700573860796153e-19j),0.18713292746872545,0.9213123860790033,8528,0.8688467182584274,5.594121137261357
Case1,1.1535535524900022,5.64504929941916,(-0.43926235875868963-4.740859189004938e-19j),(-0.5281278828878433+0j),(0.6164460633883252-9.75939859236965e-19j),0.1878227038937949,0.9670398387628488,8459,0.8706150836884371,5.594437461249915
Case1,1.3008157081270237,5.841398840268521,(-0.4390944884321362-1.2849803525754126e-19j),(-0.5302458789468548+0j),(0.6142872158209584-1.0224385974391136e-18j),0.1876956850755968,0.9321358365447917,8453,0.873270643098552,5.59596191420682
Case1,1.2026409377023426,5.939573610693203,(-0.4383289750504387-4.682689137606105e-19j),(-0.5323821240612995+0j),(0.6127265276044801-1.0417453955451004e-18j),0.1863546147959329,0.9475618340543116,8396,0.8752913197525629,5.598069961424528
Case1,0.760854470791278,5.64504929941916,(-0.4381608643667117-4.654136155059727e-19j),(-0.5325129901267432+0j),(0.6134065309907422-9.106629538551028e-19j),0.18537563466050005,0.9995673576126343,8378,0.8745935340881649,5.598356420802544
Case1,1.2762720155208536,5.988660995905543,(-0.43718889013727585-1.2616170734376778e-19j),(-0.534835546587498+0j),(0.6114482167256738-9.479655358553263e-19j),0.18403941823537778,0.9267447413583302,8423,0.8770279491271509,5.600721903075895
Case1,0.662679700366597,5.350524988145116,(-0.4375320814446368-1.2540169705856439e-19j),(-0.5338214350454689+0j),(0.612513868598571-7.980265586399366e-19j),0.18433106921187065,0.9836674678560157,8408,0.8757366946165451,5.5992146927449875
Case1,1.1044661672776617,5.743224069843841,(-0.43766188373793047+2.0775131448824037e-19j),(-0.5352125883582678+0j),(0.6115384042935174-8.230604843391641e-19j),0.18404518249741908,0.9749958772393077,8369,0.87710633217739,5.600077024344381
Case1,1.325359400733194,5.792311455056181,(-0.4377785961405328+2.0651469952104845e-19j),(-0.5371190086018183+0j),(0.6093446053388134-8.334237075937901e-19j),0.1844492736111749,0.9281634247657657,8354,0.8797745052045078,5.6012212769081415
Case1,0.6872233929727672,5.497787143782138,(-0.43784253221763814+4.105854381010194e-20j),(-0.5365951315874367+0j),(0.6103130423093692-7.034909015432759e-19j),0.18406864973210602,0.9933206930625449,8384,0.8786351495108289,5.600609240617455
Case1,1.3008157081270237,6.037748381117884,(-0.43664450839196634-2.8571916074912116e-19j),(-0.5389380596657604+0j),(0.6082918641632841-6.627602193682968e-19j),0.18254887597419567,0.9153900901018125,8486,0.8811185645615124,5.6031806473262815
Case1,1.2026409377023426,6.135923151542564,(-0.43489160761795753-2.8404828846403857e-19j),(-0.5411834193201922+0j),(0.6068392511362181-6.3214561070428315e-19j),0.18000322857282103,0.92526272405641,8588,0.8829988123576576,5.606296100567312
Case1,1.1535535524900022,6.037748381117884,(-0.4336546497301216-2.82396844926457e-19j),(-0.5431928880160504+0j),(0.6056671701063854-6.592801630050722e-19j),0.1779288830189596,0.9476020920475144,8498,0.8845718050328456,5.608804544058886
Case1,1.2517283229146832,5.64504929941916,(-0.4344175319673766-2.8076449322167977e-19j),(-0.5444615313570295+0j),(0.603979393056053-6.306759339375544e-19j),0.17911089896556792,0.947353800762925,8411,0.8866940970437234,5.609014051315303
Case1,0.5890486225480862,5.792311455056181,(-0.43342601738666237-4.386657065688478e-19j),(-0.5441483570523279+0j),(0.6052868081091938-6.989506547307006e-19j),0.17712514363641446,0.9888468473501782,8432,0.8849834908684611,5.610067484670136
Case1,1.3744467859455345,5.203262832508095,(-0.43589201382758125-4.361590453884544e-19j),(-0.5436808749017948+0j),(0.602942828188662-7.431644329326443e-19j),0.1824026021483982,0.8769934897175972,8411,0.8877804239831872,5.607742886657782
Case1,1.1044661672776617,5.448699758569798,(-0.4371757839260905-4.336808689942018e-19j),(-0.5440000334430052+0j),(0.6020716264924457-7.897922546096492e-19j),0.18423841540191338,0.9664963056951635,8354,0.8890115929791785,5.606839232520918
Case1,1.3499030933393643,5.546874528994478,(-0.43840779363662497-7.448530179335443e-19j),(-0.5450110365945322+0j),(0.5999079519933747-7.703884076447289e-19j),0.18662309645999187,0.9202547463484434,8366,0.8916154997608745,5.606500448885176
Case1,1.030835089459151,5.6941366846315,(-0.43862195481689914-7.406684504170637e-19j),(-0.5459557795058985+0j),(0.5994259002641603-8.002355737154325e-19j),0.18637456645811412,0.9855700881082403,8390,0.8923976322872693,5.606992787288245
Case1,0.3436116964863836,5.6941366846315,(-0.43721717280312355-7.365306378449013e-19j),(-0.5444706280884839+0j),(0.6013371749285116-8.473118708802529e-19j),0.18454366119740184,0.9509898404016195,8390,0.8893317890705046,5.607479624703571
Case1,1.3008157081270237,5.841398840268521,(-0.4370774516534231-4.240435163498862e-19j),(-0.5462860315127018+0j),(0.5994781503871026-8.898753351975017e-19j),0.18444756116489242,0.9321358365447917,8408,0.8916178108430409,5.608779175901154
Case1,0.9081166264282996,5.841398840268521,(-0.4365248775035109-7.283921777582173e-19j),(-0.5472052066416182+0j),(0.5995651859682821-8.82336318237974e-19j),0.18288877630488432,0.9932050241181164,8339,0.8917089645203075,5.610064367416996
Case1,1.3499030933393643,5.743224069843841,(-0.43688249434452453-7.2439002293537e-19j),(-0.5487968683181602+0j),(0.5974747247275602-9.061215554879802e-19j),0.18374519271007783,0.923129636760009,8522,0.894226514678654,5.610796014133626
Case1,0.6872233929727672,5.6941366846315,(-0.4364211147290291-7.204316075094937e-19j),(-0.5486803758029292+0j),(0.5984339363594463-9.311563749230691e-19j),0.1824410939779274,0.9973532159757111,8384,0.8930953500791683,5.611251427633615
Case1,1.423534171157875,5.006913291658733,(-0.43919373313563287-8.673617379884035e-19j),(-0.5472589758471677+0j),(0.5959790262404024-1.0163731799375914e-18j),0.18909002245933654,0.8247353971811484,8351,0.8959781697589438,5.6079669812424475
Case1,0.8099418560036186,5.350524988145116,(-0.4399641492358701-8.6267329616143925e-19j),(-0.5466328921052633+0j),(0.5964847641782223-9.423975991219891e-19j),0.18998078436365823,0.985443585915017,8372,0.8955131086035097,5.60657540290138
Case1,0.44178646691106466,5.792311455056181,(-0.4386823423897437-8.580352676874531e-19j),(-0.5457212632690879+0j),(0.5981380143338418-9.943204450239879e-19j),0.18795735619808773,0.9691458575526362,8471,0.8930737180567762,5.607573983826945
Case1,0.3190680038802134,5.154175447295755,(-0.43785283753615634-9.276596128218218e-19j),(-0.5435201668121601+0j),(0.6000171061320192-1.0028834179825248e-18j),0.18744985600325081,0.9300919006020258,8558,0.8900041687831046,5.6051493927225
Case1,0.2699806186678728,5.154175447295755,(-0.43680630902318074-9.596342633063189e-19j),(-0.5412356680415701+0j),(0.6019519942153353-9.02448322910222e-19j),0.18675293817754912,0.9207383409204477,8546,0.8867061711761086,5.602750595140442
Case1,0.7853981633974483,5.890486225480862,(-0.4359269002456671-1.248266628216115e-18j),(-0.5418285030383776+0j),(0.6025083687495746-8.618566023297061e-19j),0.18472431986898868,0.9948317020595542,8432,0.8861701499709305,5.604273005882984
Case1,1.055378782065321,5.841398840268521,(-0.43559049616424755-1.5338607577058083e-18j),(-0.5431165073594822+0j),(0.601931473083681-8.8008251963101e-19j),0.18367680713235807,0.9788462962143437,8378,0.8870607217187958,5.605521036590276
Case1,0.9326603190344698,5.497787143782138,(-0.43628349614354506-1.52583007311049e-18j),(-0.5432465439293807+0j),(0.6018988439287529-1.0307213781840635e-18j),0.18427239969668524,0.9898129827825576,8333,0.8872994630659984,5.604956984795469
Case1,0.44178646691106466,5.399612373357457,(-0.4357325641668083-1.66244333114444e-18j),(-0.5418298331791345+0j),(0.6034722316849752-1.10211635148668e-18j),0.18356479071397236,0.9637365344190947,8438,0.8849790828776913,5.603887481610896
Case1,0.9326603190344698,5.988660995905543,(-0.434682959373427-1.6538296351281478e-18j),(-0.5430049204934277+0j),(0.603431957450817-1.09871055306811e-18j),0.181380372840456,0.9820742317291167,8489,0.8852261359147732,5.605881126762682
Case1,1.0799224746714913,4.908738521234052,(-0.43690096161659214-1.4306997740014903e-18j),(-0.5410928039107532+0j),(0.6027513635300705-1.2171260704550975e-18j),0.18619108558704217,0.8888832126169405,8540,0.8862297252898078,5.602287608177482
Case1,1.325359400733194,5.006913291658733,(-0.4394207619831877-1.2810265668751807e-18j),(-0.5397619957330587+0j),(0.6009063831012151-1.2304411970643478e-18j),0.1918866745601876,0.8533199079708148,8399,0.8884816723433636,5.599234406554309
Case1,0.9081166264282996,6.135923151542564,(-0.43776899506164507-1.2744907170441847e-18j),(-0.5409867496728027+0j),(0.6009794708944773-1.2272435907341167e-18j),0.1889370659056388,0.9688199627434687,8570,0.8885818506805316,5.601972614436902
Case1,1.325359400733194,6.086835766330224,(-0.4365074453890044-1.2680212210185798e-18j),(-0.5430700269570236+0j),(0.5991622156102581-1.233262395639194e-18j),0.18740949423299652,0.9029325442896582,8402,0.8907989956046568,5.604433848710473
Case1,0.44178646691106466,5.595961914206819,(-0.4356727516238182-1.261617073437678e-18j),(-0.5419964639754734+0j),(0.6007017463047691-1.361236893436955e-18j),0.1861088327548494,0.9693470894279982,8465,0.8885312555607497,5.604391061162475
Case1,1.227184630308513,4.81056375080937,(-0.4381920356516331-1.359883729911467e-18j),(-0.5397366197181269+0j),(0.599376058400686-1.4562641026567264e-18j),0.19221364894409398,0.8324577062282289,8516,0.8902330313132509,5.600401979200901
Case1,0.6872233929727672,5.497787143782138,(-0.43824399443923157-1.491862189340054e-18j),(-0.5392808555853928+0j),(0.6002442303754962-1.3433566795687271e-18j),0.19185319988961624,0.9933206930625449,8399,0.8892179831215485,5.599888905023807
Case1,0.5154175447295755,5.743224069843841,(-0.437324374134724-1.346352548519313e-18j),(-0.5387012139222461+0j),(0.6015867316726764-1.401305004667614e-18j),0.19017071995107526,0.9809878153045616,8462,0.8873582794479566,5.600602015296544
Case1,0.8835729338221293,5.497787143782138,(-0.4378653472008931-1.3396874368929798e-18j),(-0.5387403214449127+0j),(0.6017491403483743-1.514927315553473e-18j),0.19051017681887983,0.9928956397848531,8351,0.8873395401131754,5.6000930307840955
Case1,0.6135923151542565,5.252350217720435,(-0.43814131672035467-1.333087991391044e-18j),(-0.5375446773557103+0j),(0.6028123702636611-1.638439523296996e-18j),0.19091856051225703,0.9731848730320164,8489,0.8859910316158407,5.598380012000531
Case1,0.8099418560036186,5.743224069843841,(-0.4378187485639769-1.3265532463352053e-18j),(-0.5379547889557152+0j),(0.6032375083738248-1.6925695849769769e-18j),0.18976074264571058,0.9995001475386286,8381,0.8856182415393103,5.59909003189192
Case1,0.9572040116406401,5.64504929941916,(-0.43805882639809396-1.3200822548896679e-18j),(-0.5385339864707974+0j),(0.6031037068276981-1.728168584305036e-18j),0.1895554245108722,0.9927720763501531,8369,0.8859674404178534,5.5993142234408335
Case1,0.5890486225480862,5.301437602932776,(-0.4381747532906063-1.3136740886037955e-18j),(-0.5374180850016064+0j),(0.604212279184372-1.7047098123840912e-18j),0.18967868051590164,0.975417157768639,8474,0.8845260869330487,5.5978682204286585
Case1,0.3436116964863836,5.595961914206819,(-0.43709043400173814-1.3073278369680286e-18j),(-0.5360799269982364+0j),(0.6058419013389549-1.7552392540245012e-18j),0.18830289707582065,0.9504929214440355,8540,0.8819129739357219,5.597859011219857
Case1,0.9572040116406401,6.037748381117884,(-0.43594411895839213-1.0341620722169427e-18j),(-0.537315517834275+0j),(0.6056975085027958-1.7203702439810271e-18j),0.1860653840325951,0.9753887573770488,8507,0.882274950078534,5.599973863959751
Case1,1.2517283229146832,5.64504929941916,(-0.4365646412445971-1.0292139283307372e-18j),(-0.538393760265716+0j),(0.6043003038707196-1.6916160731214263e-18j),0.18700486851943526,0.947353800762925,8387,0.8840426695657883,5.600189535899749
Case1,1.030835089459151,5.203262832508095,(-0.4380879005729524-1.0243129096244004e-18j),(-0.5377553636351003+0j),(0.6038707916817793-1.7942010568424144e-18j),0.18959603666734653,0.9505673033291023,8438,0.88474168108909,5.598299408740741
Case1,1.2026409377023426,4.957825906446392,(-0.44030090660755994-8.879153336753327e-19j),(-0.5362811617131772+0j),(0.6027145084820315-1.8562898245551897e-18j),0.19443952782362506,0.8736954790226408,8537,0.8862483126370201,5.595263989298588
Case1,0.859029241215959,5.939573610693203,(-0.43942729845038675-8.837270537995055e-19j),(-0.5371144840425124+0j),(0.6029525194936906-1.8213848790649113e-18j),0.19249458632545757,0.9903033024505413,8459,0.8861199207906943,5.596888091286298
Case1,0.859029241215959,5.939573610693203,(-0.43856189318670824-8.795781004952825e-19j),(-0.5379399817490371+0j),(0.60318829566017-1.786807679541678e-18j),0.19056790718877492,0.9903033024505413,8414,0.885992734501611,5.598496943490087
Case1,0.6135923151542565,5.939573610693203,(-0.43741900554185814-8.754679224555848e-19j),(-0.5379596490554119+0j),(0.6041901485456438-1.710861733612936e-18j),0.18840349935207618,0.9857649114311248,8420,0.8847198353457822,5.600090759691971
Case1,0.44178646691106466,5.006913291658733,(-0.43728749721213417-8.391220534957578e-19j),(-0.5360347794891305+0j),(0.605584563171587-1.591598780528107e-18j),0.1888024459626904,0.9361575089855978,8609,0.8826596801437602,5.597331794724375
Case1,0.8344855486097889,5.203262832508095,(-0.43828829839769545-8.352372291740182e-19j),(-0.5351701830222357+0j),(0.6058900001700844-1.6869507810602731e-18j),0.19036240661664905,0.9692634875415235,8462,0.8824366517570289,5.595507401380781
Case1,1.2517283229146832,6.135923151542564,(-0.4369105860569096-8.31388209684737e-19j),(-0.5370323064727888+0j),(0.6045434183278209-1.6771390603131343e-18j),0.1884691526675737,0.9142926009351292,8495,0.8841384566932393,5.597997796542817
Case1,1.3008157081270237,5.448699758569798,(-0.43818214740775546-1.0822128107011274e-18j),(-0.5375378117066392+0j),(0.6029937363973029-1.6070147853951507e-18j),0.19078489071508714,0.9264837100802708,8330,0.8860498202319265,5.597312943157619
Case1,1.325359400733194,5.497787143782138,(-0.4393133507396686-1.0772711996933596e-18j),(-0.5382153362061373+0j),(0.6013498388790652-1.5472005407583388e-18j),0.19288246706573986,0.9238847901357117,8330,0.8880558000515669,5.596858487452708
Case1,1.030835089459151,5.988660995905543,(-0.43844822402142397-1.0723745124220262e-18j),(-0.5394997896962038+0j),(0.6009532611759478-1.5453687118892408e-18j),0.19112946456054608,0.9718538724888688,8429,0.8887047968216013,5.598639407945675
Case1,1.0062913968529805,5.939573610693203,(-0.43775218044546677-1.0675221390626506e-18j),(-0.5406580117351784+0j),(0.6006548193601612-1.6060611835347942e-18j),0.18957364076140099,0.9788639008519094,8519,0.8892368628850917,5.600182096645891
Case1,1.2762720155208536,5.497787143782138,(-0.4388283372929519-8.126632500071529e-19j),(-0.5412706288020792+0j),(0.5992567556569824-1.5607078076572636e-18j),0.191435244245164,0.9359646919524224,8342,0.8909802644735411,5.599720858119477
Case1,0.6135923151542565,5.939573610693203,(-0.4377303803418122-8.09019020186493e-19j),(-0.5412745667236539+0j),(0.60023580524216-1.4888408455188497e-18j),0.18935429978727203,0.9857649114311248,8465,0.8897363723241273,5.601244861494247
Case1,1.1290098598838318,5.988660995905543,(-0.43694771900187473-8.054073281320889e-19j),(-0.5427200544510478+0j),(0.5994649092072856-1.4742139098995868e-18j),0.18789704675481517,0.9570893012556764,8438,0.8908045575364474,5.602974397808583
Case1,0.6381360077604268,5.497787143782138,(-0.4368778314407763-8.018277400070575e-19j),(-0.5421800676212863+0j),(0.6003704319729449-1.35819120495566e-18j),0.1874616232578188,0.9904492712763071,8444,0.8896815862041095,5.602506898901799
Case1,0.4663301595172349,5.252350217720435,(-0.43665113528760924-8.596859703955858e-19j),(-0.5408038125362178+0j),(0.6016662455535757-1.3082282190794601e-18j),0.18731536860908948,0.959152541479363,8552,0.8878083498028402,5.600957533055864
Case1,0.4172427743048944,5.743224069843841,(-0.43564534029334856-9.781700657490367e-19j),(-0.5399526374544555+0j),(0.603043089210624-1.2693588871274753e-18j),0.18578390503954278,0.9654275647951094,8495,0.8857353736993251,5.601584257887529
Case1,0.5645049299419159,5.154175447295755,(-0.4358558086263797-9.73879846162418e-19j),(-0.5385876739452509+0j),(0.6041036614739532-1.1996315799614626e-18j),0.18629876461844935,0.9609554903137973,8561,0.8843264682442487,5.599621938542828
Case1,0.7853981633974483,6.086835766330224,(-0.43455490854347617-7.272203218068711e-19j),(-0.5392642339833112+0j),(0.604553456756541-1.2180290412255979e-18j),0.18387150921489764,0.9802209120408817,8567,0.8838944669130399,5.60174950984321
Case1,1.2026409377023426,4.957825906446392,(-0.4366004618710052-6.033820786006285e-19j),(-0.5379052536534243+0j),(0.6034897244947083-1.2774938325430433e-18j),0.18833977513414635,0.8736954790226408,8528,0.8852803211338629,5.598949842002354
Case1,0.4663301595172349,5.841398840268521,(-0.4355425967289566-6.007700349703228e-19j),(-0.5373361565729972+0j),(0.6047439867315083-1.2866652978287912e-18j),0.18659674483572491,0.9721368368124372,8456,0.8834666840705875,5.599999404765412
Case1,1.2517283229146832,5.64504929941916,(-0.4361033324188113-5.981805089575197e-19j),(-0.5383074153205508+0j),(0.6034894080835228-1.2626311738481692e-18j),0.1874408004260114,0.947353800762925,8381,0.8850540187207776,5.600193585345816
Case1,1.1780972450961724,6.086835766330224,(-0.43500520633762213-5.956132106358136e-19j),(-0.5398860420631788+0j),(0.6025417429516842-1.2819975959531562e-18j),0.18571171273403292,0.9369917400746378,8432,0.8863117149713159,5.602282178397251
Case1,1.0062913968529805,5.546874528994478,(-0.4355708634783924-5.930678550348059e-19j),(-0.5402540299173189+0j),(0.6022530928531176-1.178254997566764e-18j),0.18619803211922975,0.9853995717950988,8369,0.8868244486545709,5.602045393570744
Case1,1.1290098598838318,5.792311455056181,(-0.4355307219440334-5.905441620346577e-19j),(-0.5413476186425592+0j),(0.6015096971108926-1.2278294130928295e-18j),0.18580769760185534,0.9697864312036946,8408,0.8878550248725677,5.602855036385576
