Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.1535535524900022,5.252350217720435,(-0.7731277601578367+4.664802624475447e-19j),(-0.39534602834218185+0j),(0.46785998452869043-2.3094936001277327e-18j),0.05381749112510492,0.9974590768726396,8345,1.0790974766006958,5.187587869162978
Case1,0.5890486225480862,5.105088062083414,(-0.7709623618828493+4.625929269271486e-19j),(-0.39382320747009547+0j),(0.4708900647601393-2.2018483945560554e-18j),0.057490148759454796,0.936177848229568,8501,1.0750137361502574,5.186900370770648
Case1,1.2026409377023426,5.252350217720435,(-0.7712044466316256+2.2938492244321417e-19j),(-0.39453255417028854+0j),(0.4699727504772868-2.4473366148624068e-18j),0.057040096428019105,0.995468312428453,8381,1.0760685064110185,5.187441278596679
Case1,0.760854470791278,5.154175447295755,(-0.7699924205905205+2.2750471816089275e-19j),(-0.39371521005437654+0j),(0.4720569663172391-2.2693528467808093e-18j),0.05951899419316442,0.9717846148718919,8423,1.073484784807578,5.18716860784831
Case1,1.2026409377023426,5.154175447295755,(-0.7705893562012308+2.2565508630592615e-19j),(-0.39375741016186594+0j),(0.4711450807092533-2.5085079222497984e-18j),0.058052373081957764,0.9972806582800743,8420,1.0745348348311128,5.186900370770648
Case1,1.1044661672776617,5.350524988145116,(-0.7701607685384931+2.238352872228138e-19j),(-0.3948730205232856+0j),(0.4709714214265545-2.4869659479836513e-18j),0.0594229118234163,0.9927030660896027,8345,1.0747762165443913,5.188219924136571
Case1,1.1780972450961724,5.105088062083414,(-0.7708279095149314+2.220446049250313e-19j),(-0.3945424634838456+0j),(0.4702651175140628-2.329823813865359e-18j),0.0577189098950463,0.9978192819438252,8375,1.0756027847728056,5.187554869240145
Case1,0.760854470791278,5.448699758569798,(-0.7687651153330731+0j),(-0.3950863100240394+0j),(0.4722808473984866-2.1373339148746134e-18j),0.062341280501522156,0.9589763658538404,8462,1.0731047822808888,5.189627447726888
Case1,1.1535535524900022,5.056000676871073,(-0.7694895535573409+0j),(-0.39440049648502096+0j),(0.4717529770568055-2.3489281112021685e-18j),0.06040315839655486,0.9970908387372416,8456,1.073738237164425,5.188575268428812
Case1,1.0799224746714913,5.105088062083414,(-0.7698434555250018+2.168404344971009e-19j),(-0.39395593523526756+0j),(0.47175019393000234-2.5201671859384256e-18j),0.05960191205233745,0.9993487243197968,8366,1.073786551519949,5.187923024629238
Case1,1.2026409377023426,5.154175447295755,(-0.770413781456652+2.1515950089634816e-19j),(-0.3939943064603862+0j),(0.4708830996866301-2.7462544723223634e-18j),0.058202863102433666,0.9972806582800743,8432,1.0747854227306652,5.187661415502622
Case1,1.0799224746714913,5.399612373357457,(-0.7697316320330174+6.405132834375903e-19j),(-0.3952673112357964+0j),(0.47088705074154835-2.597052866965832e-18j),0.060161968356396645,0.9885834392155552,8345,1.0748249385148254,5.1892918074861205
Case1,1.0799224746714913,5.105088062083414,(-0.7700755814481692+8.474984920802721e-19j),(-0.39482631387152756+0j),(0.47089094147501737-2.7624763540687113e-18j),0.05938091231044501,0.9993487243197968,8447,1.074863851004571,5.188649030803657
Case1,1.227184630308513,5.006913291658733,(-0.7710674444208567+6.30808536718839e-19j),(-0.3939057797897926+0j),(0.4698757817168144-2.9170087428739636e-18j),0.056453355497819546,0.9910327086244265,8399,1.0760177963023279,5.187272244901044
Case1,1.055378782065321,5.154175447295755,(-0.7711838495308373+8.347541538535011e-19j),(-0.39374115080472616+0j),(0.4700488825477389-2.9932034084590065e-18j),0.056345422233697096,0.9995336021557975,8375,1.075862615744155,5.1870233967987485
Case1,1.3008157081270237,5.252350217720435,(-0.7715978380064746+1.0356558065533176e-18j),(-0.3945003953525505+0j),(0.46853144877853864-3.2552322977107057e-18j),0.05517324453668382,0.987913564549333,8366,1.0775413701649228,5.187510910387716
Case1,1.1780972450961724,5.203262832508095,(-0.7719177725798928+8.223874256482641e-19j),(-0.39480419832657715+0j),(0.46789553754584645-3.4709667586881565e-18j),0.05452120170460012,0.9980055839508434,8351,1.078286228497747,5.187627591292312
Case1,1.055378782065321,5.056000676871073,(-0.772265621624683+1.0204255741040042e-18j),(-0.3940565459776545+0j),(0.468079380594993-3.325296588288972e-18j),0.05360954336003376,0.9974929752871344,8420,1.0781177913916262,5.186659746333333
Case1,1.030835089459151,5.399612373357457,(-0.7714683045447839+1.4181680971489226e-18j),(-0.39515202571372404+0j),(0.46841531755556404-3.5162596642086474e-18j),0.05583827713657352,0.9878392203829691,8336,1.0777726621804402,5.188214145070735
Case1,1.0799224746714913,5.105088062083414,(-0.771782222667053+1.6090188762683428e-18j),(-0.39473423318331+0j),(0.46843692204303095-3.66663118604368e-18j),0.055128170971357304,0.9993487243197968,8366,1.0777882405318246,5.187611782150538
Case1,1.030835089459151,5.301437602932776,(-0.7713605899487126+1.5974432008995059e-18j),(-0.3953226810289368+0j),(0.4687654531376366-3.623955001433986e-18j),0.05646678262993016,0.994980911745731,8336,1.0774504480780644,5.188430672947532
Case1,1.1290098598838318,5.006913291658733,(-0.7720298987180779+1.5860328923216522e-18j),(-0.394373335022986+0j),(0.46847109342544124-3.498539211326872e-18j),0.054553768142418635,0.9951324187618609,8477,1.0778187295909627,5.18713412022404
Case1,1.1044661672776617,5.154175447295755,(-0.7722812129444634+1.3779363780808681e-18j),(-0.3942848900905666+0j),(0.4683373362355771-3.393551212724389e-18j),0.054080251793749645,0.9999865295835434,8378,1.0780077185107264,5.1869003707706485
Case1,1.030835089459151,5.301437602932776,(-0.7718649739435709+1.3682326007704395e-18j),(-0.39486407032743187+0j),(0.4686596278409127-3.3536997360523605e-18j),0.05539796263684299,0.994980911745731,8357,1.0776755168976873,5.187706970997142
Case1,1.0062913968529805,5.154175447295755,(-0.7718081459946152+1.552759475000219e-18j),(-0.3946288072134306+0j),(0.46912352988319367-3.3763864182738604e-18j),0.05568342951407834,0.9978772449251778,8369,1.077176327247025,5.187472484817412
Case1,0.7117670855789375,5.252350217720435,(-0.7703389577215739+1.5419764230904951e-18j),(-0.3942202596008027+0j),(0.47112412235974427-3.4203512370487584e-18j),0.05874466265104239,0.9618231421307376,8438,1.0746387630687744,5.187923024629239
Case1,1.2026409377023426,5.154175447295755,(-0.7708429338801001+1.5313421029312504e-18j),(-0.39425257383304246+0j),(0.4703570252161253-3.615282794927501e-18j),0.05750590358113705,0.9972806582800743,8369,1.0755215366869368,5.187690282716594
Case1,0.9817477042468103,5.301437602932776,(-0.7702984049917607+1.5208534583906253e-18j),(-0.3947161847400466+0j),(0.47094067732436834-3.6321771858008646e-18j),0.059097695484723545,0.992842797409742,8345,1.0748792501633744,5.188469373950951
Case1,1.1535535524900022,5.154175447295755,(-0.7706802922423269+1.5105075164968116e-18j),(-0.39469005448681294+0j),(0.4704937428800189-3.658201433172985e-18j),0.058242743536574215,0.9992349389567456,8390,1.0754144494989295,5.188236081932889
Case1,0.662679700366597,5.154175447295755,(-0.7692308495290423+1.50030138462859e-18j),(-0.39380056357941534+0j),(0.47264139615533374-3.796627770461696e-18j),0.060950348617776096,0.9532836422310508,8414,1.0726257011939815,5.1880059425096645
Case1,1.0799224746714913,5.399612373357457,(-0.768643624742835+1.8627903097737526e-18j),(-0.39491253917461194+0j),(0.47263304273701595-3.659402387948351e-18j),0.06264119558086223,0.9885834392155552,8339,1.0726746728280587,5.189426119897905
Case1,1.1290098598838318,5.006913291658733,(-0.7692864260289486+1.8503717077085942e-18j),(-0.3940292171814201+0j),(0.47233252307497114-3.542111334604949e-18j),0.060814552639511965,0.9951324187618609,8453,1.073050240741764,5.188209367709644
Case1,1.1290098598838318,5.399612373357457,(-0.7688195832957264+1.4704940723512007e-18j),(-0.39521766432931366+0j),(0.47203598380580103-3.434740566223309e-18j),0.06217330325145759,0.9881506210460735,8351,1.0734208342460159,5.189609387614597
Case1,0.859029241215959,5.154175447295755,(-0.7682649063654927+1.6434222403990803e-18j),(-0.39474747245289915+0j),(0.4732276736686166-3.391524128005759e-18j),0.06344947816809238,0.9857420110125233,8393,1.0720103632392393,5.189376269586184
Case1,1.1780972450961724,5.203262832508095,(-0.7685689854442669+1.4512719276145838e-18j),(-0.395013919017561+0j),(0.4726358812417962-3.580987267885895e-18j),0.06282005322715961,0.9980055839508434,8366,1.0727037415520297,5.189467031435346
Case1,0.7853981633974483,5.203262832508095,(-0.7676277096069232+1.261617073437678e-18j),(-0.39461335999302405+0j),(0.4741584195531258-3.445133687347505e-18j),0.06488330835129602,0.9753980011324455,8438,1.0708381209146622,5.189556614559196
Case1,1.0062913968529805,5.056000676871073,(-0.7678073170308112+1.4325458382260084e-18j),(-0.3939037421461972+0j),(0.47455093052302233-3.2667358105268317e-18j),0.0643865940504777,0.9958957898377077,8396,1.070421690436845,5.188694963348305
Case1,1.1044661672776617,5.154175447295755,(-0.768061534259065+1.2454424955730923e-18j),(-0.3938268117449514+0j),(0.4743910612866863-3.1733287310258693e-18j),0.063895577184642,0.9999865295835434,8390,1.0706399242627476,5.18847368439925
Case1,1.1535535524900022,5.154175447295755,(-0.7684333450652174+1.2375097408242192e-18j),(-0.3938080106352046+0j),(0.4739506170364845-3.2006179846467405e-18j),0.06306452101854099,0.9992349389567456,8387,1.0711680365444498,5.188255224290311
Case1,1.0062913968529805,5.448699758569798,(-0.7675318378175383+1.2296774006924202e-18j),(-0.39490649776585435+0j),(0.4743369904722478-3.2147572564681395e-18j),0.06545088883263317,0.982184053602285,8354,1.070757424900833,5.189903607418661
Case1,0.8835729338221293,5.203262832508095,(-0.7669922310160706+1.0473802119105252e-18j),(-0.3947145990707709+0j),(0.4753436338287975-3.2091512381508787e-18j),0.06680524029556711,0.988168075157483,8360,1.0695801639506526,5.189987627702243
Case1,1.0062913968529805,5.252350217720435,(-0.7667276237858164+1.0408340855860844e-18j),(-0.39496226742868046+0j),(0.4757164712416619-3.2597144260950988e-18j),0.06769035329659528,0.996236107831012,8345,1.069184609156292,5.1903773938898565
Case1,1.055378782065321,5.056000676871073,(-0.7670536959528073+1.206764157201257e-18j),(-0.39432972836932895+0j),(0.4758231900055632-3.1379759736622042e-18j),0.06683846083415423,0.9974929752871344,8393,1.0690988586774663,5.1895427558959515
Case1,1.1044661672776617,5.056000676871073,(-0.7675102165930239+1.02798428206033e-18j),(-0.3937531140206054+0j),(0.4756613883984585-3.15098980007736e-18j),0.06564352423810937,0.9978916245495013,8408,1.0693171753972204,5.18871842207481
Case1,1.1290098598838318,5.105088062083414,(-0.7679253514944538+1.0216776300231503e-18j),(-0.39345979261872305+0j),(0.47536625775448205-3.0831847732442323e-18j),0.06463993729082057,0.999185288584082,8384,1.069683388185482,5.188205352381612
Case1,0.9572040116406401,5.154175447295755,(-0.7677495134811301+8.46206573647223e-19j),(-0.393192126512354+0j),(0.4759787085695026-3.1105926831021608e-18j),0.06516056001279585,0.9950214658869947,8381,1.068997538328501,5.187997852960357
Case1,1.227184630308513,5.203262832508095,(-0.7681290178382499+8.410780489584519e-19j),(-0.3934990881692801+0j),(0.4751357458108524-2.9345565923217012e-18j),0.06424505455395185,0.9954438383200273,8363,1.0699562479768647,5.188090367987919
Case1,1.1535535524900022,5.154175447295755,(-0.7684802636996159+8.3601131372376245e-19j),(-0.39348328063521637+0j),(0.4747146950168412-2.961804694473394e-18j),0.06345695036451104,0.9992349389567456,8375,1.0704598461968233,5.187886061236761
Case1,1.0799224746714913,5.203262832508095,(-0.7685359813811139+9.97206309543554e-19j),(-0.39361652330297725+0j),(0.4746948270037224-3.025204748716433e-18j),0.06351460733765507,0.9995265604537775,8375,1.0705165086427795,5.18797813771144
Case1,1.1535535524900022,5.056000676871073,(-0.7690849860741732+9.912705577010326e-19j),(-0.3931068296557494+0j),(0.47428141323587275-3.179874939786419e-18j),0.06204249522951827,0.9970908387372416,8423,1.0710107767609176,5.18719255758739
Case1,1.227184630308513,5.006913291658733,(-0.7698655571260591+8.211708762020388e-19j),(-0.3923980070843101+0j),(0.473468445426147-3.298104979647813e-18j),0.059740133796467365,0.9910327086244265,8408,1.071934882403211,5.186125816368878
Case1,1.1535535524900022,5.252350217720435,(-0.7699495471606603+6.530723674265627e-19j),(-0.3928544761260224+0j),(0.4730671093589638-3.379476343529404e-18j),0.0597112767363952,0.9974590768726396,8348,1.072414992227251,5.186515371670946
Case1,1.030835089459151,5.203262832508095,(-0.7698705971784296+6.492532307749453e-19j),(-0.3929215871886564+0j),(0.47330708383167874-3.49558737458788e-18j),0.0600973122539748,0.998482152711261,8375,1.0721718349011218,5.186613310038414
Case1,1.0799224746714913,5.105088062083414,(-0.7701317507147056+8.068481283613056e-19j),(-0.39259934921963274+0j),(0.47329597716304106-3.616354480999829e-18j),0.05950281408003749,0.9993487243197968,8396,1.072216896760252,5.186139326038676
Case1,1.055378782065321,5.056000676871073,(-0.7704155281248597+9.626211196171877e-19j),(-0.39202434418872784+0j),(0.47340928476458294-3.500998811077282e-18j),0.0587573392405204,0.9974929752871344,8393,1.0721195666175065,5.185387079511695
Case1,1.055378782065321,5.350524988145116,(-0.7700042918959918+1.2761184191093753e-18j),(-0.39275012505805346+0j),(0.47352128997990023-3.4440918829353463e-18j),0.06000636155403116,0.9924387979454957,8336,1.0720233552120344,5.186336147952118
Case1,1.055378782065321,5.154175447295755,(-0.770098834936862+1.427429603089487e-18j),(-0.39263161077072717+0j),(0.47363201513561387-3.4989879251224855e-18j),0.05990402938154832,0.9995336021557975,8375,1.0719282433654818,5.186152372519796
Case1,0.8835729338221293,5.301437602932776,(-0.7693751750904215+1.261617073437678e-18j),(-0.39284087206010554+0j),(0.4745454314369096-3.321979366907225e-18j),0.061750366818662916,0.9850126753548974,8387,1.0708580427430763,5.186807402238052
Case1,1.0062913968529805,5.056000676871073,(-0.7695225857413771+1.4113004550319787e-18j),(-0.39222946935770303+0j),(0.4748869692247637-3.1664510246091227e-18j),0.061333091253158945,0.9958957898377077,8396,1.0704932594329628,5.186068381190781
Case1,1.0799224746714913,5.105088062083414,(-0.7697768914698969+1.5593020008780288e-18j),(-0.39192198164511255+0j),(0.4748673611775796-3.284996410299201e-18j),0.06075168976486456,0.9993487243197968,8375,1.0705462325522805,5.185613435577817
Case1,1.2762720155208536,5.203262832508095,(-0.7701912442035561+1.3955317348640237e-18j),(-0.3922525770079965+0j),(0.4738361729992382-3.39669581903851e-18j),0.05963674421574788,0.9916885204763694,8330,1.071695538602384,5.185712035560669
Case1,0.9817477042468103,5.301437602932776,(-0.769753191270106+1.3877787807814458e-18j),(-0.39263972805937225+0j),(0.47429025111046247-3.4116134192796214e-18j),0.060916026311798044,0.992842797409742,8348,1.0711958284115197,5.186354955379402
Case1,1.030835089459151,5.203262832508095,(-0.7696796880045209+1.3801114946997802e-18j),(-0.3927043177818974+0j),(0.47451020963578155-3.5211319233417716e-18j),0.06127407782522737,0.998482152711261,8372,1.0709728409034955,5.186448369065197
Case1,1.055378782065321,5.154175447295755,(-0.7697723783124537+1.525031627232358e-18j),(-0.39259061342472196+0j),(0.47461124250717723-3.573493282365634e-18j),0.0611687160315148,0.9995336021557975,8369,1.0708871592615277,5.18627104531921
Case1,1.030835089459151,5.203262832508095,(-0.7696995735140206+1.5166981210726182e-18j),(-0.392654765634622+0j),(0.4748270430628386-3.680930273470351e-18j),0.0615214735955093,0.998482152711261,8375,1.0706682954921158,5.186363896615325
Case1,1.1290098598838318,5.105088062083414,(-0.7700554302097384+1.5084551965015713e-18j),(-0.39240089041657383+0j),(0.4745701302930965-3.617983752561694e-18j),0.060654828912001246,0.999185288584082,8378,1.070985369211636,5.1859221801233035
Case1,1.1290098598838318,5.301437602932776,(-0.7699558853279508+1.50030138462859e-18j),(-0.3929945588047428+0j),(0.47431599495870297-3.6169122142575e-18j),0.06109390684756433,0.9956775149706482,8360,1.0712990151071615,5.186546587814165
Case1,1.2026409377023426,5.154175447295755,(-0.7703508294966601+1.4922352481520923e-18j),(-0.39302633979652146+0j),(0.4737008285155648-3.76781820842529e-18j),0.06011557722749544,0.9972806582800743,8408,1.0720051544759528,5.186372549424282
Case1,1.3008157081270237,5.154175447295755,(-0.7708903611274144+1.6326809185664067e-18j),(-0.3931281634652942+0j),(0.4725939404351333-3.632734666365627e-18j),0.05857098118508247,0.9897857102762863,8369,1.0732287403243541,5.186200372407551
Case1,1.1290098598838318,5.105088062083414,(-0.7712323124274074+1.6239964455953088e-18j),(-0.39287717177406273+0j),(0.47235437210000114-3.5713837927481375e-18j),0.05773846985872577,0.999185288584082,8369,1.0735254484071175,5.18576892394838
Case1,1.1535535524900022,5.154175447295755,(-0.7715243945353311+1.6154038718090901e-18j),(-0.3928665784711031+0j),(0.4719992765545249-3.591946532201864e-18j),0.05708069890236628,0.9992349389567456,8387,1.073948877529249,5.18560176269625
Case1,1.030835089459151,5.203262832508095,(-0.7714450508809304+1.6069017461679897e-18j),(-0.3929269147309207+0j),(0.47222087375262334-3.695328196003585e-18j),0.05744197601468293,0.998482152711261,8345,1.073721962855196,5.18569471569526
Case1,0.7363107781851077,5.301437602932776,(-0.7703295315769725+1.5984886480205135e-18j),(-0.39282309928746434+0j),(0.4736278384206984-3.8122600887629314e-18j),0.05986064454325957,0.9645453672829555,8432,1.071955412150117,5.186300699398074
Case1,1.1044661672776617,5.546874528994478,(-0.7694416318195654+1.5901631863120731e-18j),(-0.3942242058076609+0j),(0.4735027524375416-3.8297610312973916e-18j),0.06202456483770641,0.97041642778482,8411,1.0721247389997395,5.188178688093889
Case1,1.1044661672776617,5.252350217720435,(-0.7694245458426916+1.7257352714380671e-18j),(-0.3945609149196662+0j),(0.4733789626821896-3.651311573923712e-18j),0.062254570171233536,0.9982514446503548,8360,1.0722923111669824,5.188511183066047
Case1,1.055378782065321,5.154175447295755,(-0.7695128178952977+1.8599097062019374e-18j),(-0.3944446737333584+0j),(0.47347957726748646-3.699763056870933e-18j),0.062150671517616496,0.9995336021557975,8375,1.0722051280272833,5.188334194737334
Case1,1.055378782065321,4.957825906446392,(-0.7698948628003138+1.9927079929169475e-18j),(-0.39350605434821856+0j),(0.47357915990831884-3.674689966954956e-18j),0.06092958986829289,0.9917412060417415,8489,1.0721188390736323,5.187152100951226
Case1,1.1780972450961724,5.203262832508095,(-0.7701239145483627+1.840931035730489e-18j),(-0.39372037956504474+0j),(0.4731154061963635-3.8211424902340966e-18j),0.06045110962511485,0.9980055839508434,8357,1.0726595452268084,5.1872342985612105
Case1,1.2026409377023426,5.056000676871073,(-0.7706738126095453+1.6906949613581063e-18j),(-0.393317310669869+0j),(0.4725406835077271-3.768109879349817e-18j),0.058923419980120184,0.9950924867681842,8387,1.073319349249527,5.1865681380450175
Case1,1.1044661672776617,5.350524988145116,(-0.770404977626779+1.6821560979169039e-18j),(-0.39401819846940467+0j),(0.47242487869028715-3.748257319925059e-18j),0.05977733794498219,0.9927030660896027,8351,1.0734766564112852,5.187396202944513
Case1,1.1535535524900022,5.154175447295755,(-0.7706865397031517+1.6737030521987284e-18j),(-0.3940024036907378+0j),(0.4720872728375972-3.766897944194293e-18j),0.05914237523725263,0.9992349389567456,8378,1.0738790528739923,5.187229264473916
Case1,1.1044661672776617,5.154175447295755,(-0.7708704330278281+1.5265566588595903e-18j),(-0.39394190467004336+0j),(0.4719748931216822-3.691539611515205e-18j),0.058785603175966816,0.9999865295835434,8381,1.0740319884460106,5.1870639953880255
Case1,1.1535535524900022,5.252350217720435,(-0.7709364699929049+1.3808744087377568e-18j),(-0.39432029193126406+0j),(0.4716428852653803-3.7584037768286525e-18j),0.05876594561580878,0.9974590768726396,8363,1.0744276181178711,5.187388802464306
Case1,1.0062913968529805,5.154175447295755,(-0.770900836860479+1.5114422364946438e-18j),(-0.3941564362535115+0j),(0.4719565225654878-3.772460665526169e-18j),0.05895136037058957,0.9978772449251778,8372,1.0740903100918073,5.1872243799139675
Case1,0.6381360077604268,5.301437602932776,(-0.7695432261850836+1.5039967082360496e-18j),(-0.39384508829860004+0j),(0.47358830093452803-3.834450388652419e-18j),0.06162940146011375,0.9452773707095198,8459,1.071942751952244,5.187787006628345
Case1,0.9081166264282996,5.252350217720435,(-0.7690855990251902+1.3605674321386722e-18j),(-0.39390119601192924+0j),(0.47428263078573435-3.959379077116952e-18j),0.06283746618454267,0.9894417736586367,8387,1.0711396827094795,5.188103492957229
Case1,0.7117670855789375,5.350524988145116,(-0.7678931490144288+1.4893235696191124e-18j),(-0.3938777492424121+0j),(0.475662758667299-3.921214989772692e-18j),0.06538659730735158,0.9577658845792625,8459,1.069386645650306,5.188895792933755
Case1,1.2026409377023426,5.056000676871073,(-0.768429851361938+1.3473580395936364e-18j),(-0.3934915262228636+0j),(0.475100779433647-3.870013548783655e-18j),0.06390169270664192,0.9950924867681842,8414,1.0700335111457044,5.18825067101112
Case1,0.9817477042468103,5.105088062083414,(-0.7684286335133849+1.3408490635569523e-18j),(-0.39312774901958025+0j),(0.4754895207553183-3.744936485525809e-18j),0.06392787467358302,0.9960691710657006,8450,1.069607009663101,5.18784891927717
Case1,1.0062913968529805,5.154175447295755,(-0.7684060851659306+1.4678429412111446e-18j),(-0.39297435332729985+0j),(0.4757756173857596-3.758652633642161e-18j),0.06408312395919818,0.9978772449251778,8369,1.0693026076784369,5.187687027584952
Case1,0.6872233929727672,5.203262832508095,(-0.7674064624008481+1.460819769243627e-18j),(-0.3925249589286959+0j),(0.47719779363445325-3.7846288908226995e-18j),0.06605552857437036,0.9580495737028117,8465,1.0674744774645342,5.187761552967358
Case1,1.1780972450961724,5.203262832508095,(-0.7676320935580723+1.3216940769347103e-18j),(-0.3927296676806838+0j),(0.47674772524745634-3.920794393864814e-18j),0.06558453778213719,0.9980055839508434,8360,1.0680012525484943,5.187835368584219
Case1,1.030835089459151,5.301437602932776,(-0.7673740043697294+1.3154301239634557e-18j),(-0.3931268184676257+0j),(0.4769247632519386-3.891476133824204e-18j),0.06641681576190428,0.994980911745731,8339,1.0678251095954643,5.188373767799141
Case1,1.1044661672776617,5.056000676871073,(-0.7677213441588715+1.1783027383993406e-18j),(-0.3926918721723827+0j),(0.47679592630100776-3.89786641551804e-18j),0.0655056927265883,0.9978916245495013,8444,1.0679979447732104,5.187749366426838
Case1,0.8344855486097889,5.301437602932776,(-0.7670094051953745+1.1727708006603766e-18j),(-0.39278087929537436+0j),(0.4777103067167167-3.846016097616006e-18j),0.06722101922878587,0.9793395156181737,8399,1.0669016424438047,5.188283114016068
Case1,1.1535535524900022,5.252350217720435,(-0.7670894727552479+1.0375916117992116e-18j),(-0.3931417057667763+0j),(0.47737166656385815-3.9080965683725586e-18j),0.06716313798745593,0.9974590768726396,8351,1.0673065579113103,5.188582493005341
Case1,1.055378782065321,5.154175447295755,(-0.7671799836914945+1.16186130484028e-18j),(-0.39304341934356324+0j),(0.4774438829623044-3.950621232080987e-18j),0.06704655702644241,0.9995336021557975,8393,1.0672510798841197,5.188422460234599
Case1,1.1044661672776617,5.252350217720435,(-0.7671751876479362+1.2849803525754126e-18j),(-0.39334974177449433+0j),(0.4773150285488428-3.7906137993314324e-18j),0.06722882108747019,0.9982514446503548,8345,1.067423371955386,5.188718422074811
Case1,1.1535535524900022,4.957825906446392,(-0.7677265095251705+1.2151058449238464e-18j),(-0.3925607330608339+0j),(0.47698289161546104-3.727455584481024e-18j),0.06555635356319373,0.9910473816592458,8489,1.0678202852297392,5.187654401265465
Case1,1.227184630308513,5.006913291658733,(-0.7683378626642428+1.0822128107011274e-18j),(-0.39201373802423606+0j),(0.4763402629997581-3.816599144535524e-18j),0.06375537677182075,0.9910327086244265,8402,1.068551314335605,5.186825313606718
Case1,0.9817477042468103,5.006913291658733,(-0.7684626523778668+1.2040089878925784e-18j),(-0.39132583459971504+0j),(0.4767020436847802-3.924695811526122e-18j),0.06330446431869774,0.9923414095880336,8492,1.0681549508192176,5.186003797524764
Case1,0.9081166264282996,5.252350217720435,(-0.7680432188923622+1.0723745124220262e-18j),(-0.39138931290525164+0j),(0.47733172344339764-4.040128570725627e-18j),0.06441705586835644,0.9894417736586367,8399,1.0674275038901682,5.186305372162017
Case1,1.1535535524900022,5.252350217720435,(-0.7681160724856468+9.41931299172927e-19j),(-0.39174500716439264+0j),(0.47700552249571265-4.099364354747314e-18j),0.06437369558652778,0.9974590768726396,8372,1.0678172145173166,5.186604217617033
Case1,1.1780972450961724,5.105088062083414,(-0.7685009252699154+9.376883653928688e-19j),(-0.3915729728555137+0j),(0.4765806482158449-4.003620367488079e-18j),0.06339193421351247,0.9978192819438252,8417,1.068313971411816,5.186237027727242
Case1,1.1290098598838318,5.301437602932776,(-0.7684253140672657+9.334834848305688e-19j),(-0.39206919065538953+0j),(0.4763608026786899-4.001002110980445e-18j),0.0637439176788831,0.9956775149706482,8339,1.0685861502838878,5.18675362223489
Case1,1.1290098598838318,5.105088062083414,(-0.7687233135827067+9.29316147844718e-19j),(-0.39186326447172154+0j),(0.4761429200481167-3.9478671481023074e-18j),0.06302210934920083,0.999185288584082,8369,1.068855898987459,5.186389043841357
Case1,0.9817477042468103,5.203262832508095,(-0.7685658354412241+1.0485439677015367e-18j),(-0.3918636591274446+0j),(0.47649593032799-3.962699534989022e-18j),0.06353299242627974,0.9962368360256065,8393,1.0684687514552784,5.186464038457653
Case1,1.1290098598838318,5.301437602932776,(-0.7684909407139577+1.0439043926232114e-18j),(-0.39235200374293294+0j),(0.47627937795233644-3.960297099729273e-18j),0.06387967939338096,0.9956775149706482,8333,1.0687366324660241,5.186972771043826
Case1,1.055378782065321,5.154175447295755,(-0.7685704930634482+1.1615769530769811e-18j),(-0.39226239194131635+0j),(0.47635258858791996-4.00034380530617e-18j),0.06378372587785747,0.9995336021557975,8375,1.068677787310074,5.186828289441412
Case1,1.055378782065321,5.154175447295755,(-0.7686493475853113+1.2782172980881736e-18j),(-0.39217356620813487+0j),(0.47642515702494564-4.040039223992041e-18j),0.0636886140598385,0.9995336021557975,8378,1.0686194583397024,5.186685075221475
Case1,1.1044661672776617,5.154175447295755,(-0.7688188491444953+1.1514321761942126e-18j),(-0.3921287148253564+0j),(0.4763080660757302-3.973031329600708e-18j),0.0633571701686606,0.9999865295835434,8369,1.0687759941865929,5.186543111780751
Case1,1.1780972450961724,5.105088062083414,(-0.7691872601942726+1.1464259493411942e-18j),(-0.39196099602434736+0j),(0.4759010024509013-3.881166842007649e-18j),0.062413976693045325,0.9978192819438252,8405,1.0692513039731564,5.186188959390763
Case1,0.8835729338221293,5.105088062083414,(-0.7689490839002675+1.1414630664436134e-18j),(-0.3915447938491205+0j),(0.4765871162245496-3.8302483582068545e-18j),0.06292206458547189,0.9880122003324677,8432,1.0684475015049701,5.185837873255234
Case1,1.0799224746714913,5.203262832508095,(-0.7689871702477223+1.2561790688107914e-18j),(-0.3916490611435263+0j),(0.4765647438995558-3.8721421745639836e-18j),0.06296587320742908,0.9995265604537775,8354,1.068496962596205,5.18591298083822
Case1,1.030835089459151,5.203262832508095,(-0.7689333587882866+1.2507877423352086e-18j),(-0.3917034877816933+0j),(0.4767258511969535-3.955242262460829e-18j),0.06323521860242948,0.998482152711261,8372,1.0683353236557027,5.185987443720923
Case1,0.859029241215959,5.056000676871073,(-0.7686940944153977+1.2454424955730925e-18j),(-0.3911196950018009+0j),(0.4774798981702733-3.925454913032533e-18j),0.0636447371687458,0.9839661147767044,8450,1.067440853217926,5.1854319447172905
Case1,1.1780972450961724,5.497787143782138,(-0.7682029769176223+1.4763604050866443e-18j),(-0.39223527707599826+0j),(0.477076508954081-3.89380332468734e-18j),0.06484804752452628,0.9750021614353493,8345,1.0679117314812379,5.1867611157771405
Case1,1.227184630308513,5.203262832508095,(-0.7684663868985049+1.470104640658311e-18j),(-0.39245394454561333+0j),(0.4764824977017002-3.7674085551095395e-18j),0.06420929376087797,0.9954438383200273,8366,1.06858661664576,5.1868310383056615
