Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.2454369260617026,4.221515128261284,(-0.21913784185361646+1.999342311295303e-18j),(0.3512653474613646+0j),(0.8265318098311881-3.860464635675182e-19j),0.28275634683873463,0.991919839978638,8549,0.5154175447295753,3.710673526220995
Case1,0.22089323345553233,4.074252972624263,(-0.21877520256283606+1.982541115402065e-18j),(0.34941033156988155+0j),(0.8277853419337707-1.5712216978174582e-19j),0.27928515955388855,0.9941993768986457,8531,0.5129425505171885,3.7137288156865687
Case1,0.7853981633974483,4.516039439535327,(-0.2227314085636547+1.734723475976807e-18j),(0.3476481595538115+0j),(0.8267796872608774-1.5585410743772697e-19j),0.2824848482115305,0.9028580505994174,8588,0.5152130139578573,3.7204147375519754
Case1,0.5154175447295755,3.2888548092268146,(-0.22148836539869945+1.7203869183241063e-18j),(0.3488044831406214+0j),(0.8271375988629256-1.2143392888656698e-19j),0.2820402170313369,0.986084539823746,8471,0.5152147042948136,3.716848126574081
Case1,0.2454369260617026,3.6324665057131984,(-0.22061173997674122+1.7062853862066957e-18j),(0.34770190038923826+0j),(0.8283088583246602-5.65697747935159e-20j),0.278889749396261,0.9988459463245242,8561,0.5130034110306078,3.716156473944074
Case1,1.2517283229146832,3.1906800388021335,(-0.21919693834709328+1.6924131472944461e-18j),(0.35258549820977364+0j),(0.8241248980163206-5.255203524943117e-20j),0.28654250589548796,0.7831565543866162,8639,0.5190093046231612,3.711884307804709
Case1,0.39269908169872414,3.3379421944391554,(-0.2180313004092162+1.6787646541711037e-18j),(0.35276892384935504+0j),(0.824929370875151-1.5797017770999027e-20j),0.2847558207383619,0.996362422803758,8471,0.5179906737931255,3.708868645600148
Case1,0.3190680038802134,3.2888548092268146,(-0.2166552633707162+1.6653345369377347e-18j),(0.3524290653322198+0j),(0.8259261613528941-1.221674615812184e-20j),0.28204313470498354,0.9976382527895169,8594,0.5163992924338222,3.705508534909161
Case1,0.6381360077604268,3.436116964863836,(-0.21630817699749855+1.6521175961683876e-18j),(0.35415620522987223+0j),(0.8257458547666063+3.742478989499984e-20j),0.2836034948157061,0.972522986039472,8402,0.5173654568411762,3.7033705065754683
Case1,0.5645049299419159,3.6815538909255388,(-0.2167706617811466+1.8576566356916987e-18j),(0.35498082380963086+0j),(0.8258963091798591+8.944927178841362e-20j),0.28474014376586,0.9839973296575685,8342,0.5177366337947253,3.703198722200272
Case1,0.2945243112740431,3.9269908169872414,(-0.21668075242161558+1.8431436932253575e-18j),(0.3538111475592523+0j),(0.8269200906372994+3.9397719016113386e-20j),0.2824567766985101,0.997581325513036,8480,0.5159927875250325,3.7049470979407952
Case1,0.2945243112740431,4.221515128261284,(-0.21698561658567445+1.8288557576189596e-18j),(0.35212919486195843+0j),(0.8279279995140042-4.307656664052904e-20j),0.2800717792885703,0.9916208470495143,8561,0.514275977631614,3.708951501276613
Case1,0.760854470791278,3.2888548092268146,(-0.21609477808336525+1.814787636406506e-18j),(0.35466725728242204+0j),(0.8271304540019847+9.306779906664056e-21j),0.2825165487187442,0.9454946068089398,8462,0.5161727352713037,3.705719988260845
Case1,1.0062913968529805,4.565126824747668,(-0.2208246599384923+1.6949969841605443e-18j),(0.3529061771846508+0j),(0.8249004323675198-1.2032671256941442e-19j),0.28771537211056497,0.8287828425428859,8516,0.5199140991001715,3.712280345791279
Case1,1.2517283229146832,4.663301595172349,(-0.22633647639589075+1.7084397869468555e-18j),(0.3505856087175705+0j),(0.8210275634889697-2.4402654624745005e-19j),0.29477948897943324,0.7205404175238801,8651,0.5254581462502815,3.719485052225984
Case1,0.2699806186678728,3.877903431774901,(-0.22598141522490064+1.6955943750149241e-18j),(0.3494354997632846+0j),(0.8221008604987927-2.8439526788347726e-19j),0.29220102184433416,0.9979906544622748,8453,0.5235372625842484,3.72067616786169
Case1,1.2517283229146832,4.565126824747668,(-0.23130432236346277+1.786506266304473e-18j),(0.3478675088728657+0j),(0.8183066879607337-3.397678514660067e-19j),0.29975011063053647,0.7326995734671553,8567,0.5289715242285054,3.726978038435466
Case1,1.1535535524900022,3.2888548092268146,(-0.23058460465118602+1.7732728865540697e-18j),(0.3519893407739747+0j),(0.8152469444499506-3.46049578512064e-19j),0.30621196833015174,0.8266288189298364,8609,0.5335980577711831,3.723732681182068
Case1,0.3190680038802134,3.877903431774901,(-0.23043806918858076+1.760234115329407e-18j),(0.35111017531645916+0j),(0.8162343064804144-2.175741092000646e-19j),0.3041989053795672,0.9981685351574284,8486,0.5320206309043377,3.7248662896423097
Case1,0.22089323345553233,3.3870295796514958,(-0.22914463261603887+1.7473856911299223e-18j),(0.3500986780555058+0j),(0.8173983051925173-2.3581166469608957e-19j),0.300729972833969,0.9971073338780049,8570,0.5297496280032515,3.722400328255515
Case1,0.6135923151542565,3.5833791205008576,(-0.22926814777881815+1.734723475976807e-18j),(0.3513336473444841+0j),(0.8173996566994671-2.5645704749914266e-19j),0.30208710577877673,0.9775484628890171,8444,0.5303571837072443,3.721392928199322
Case1,1.030835089459151,4.614214209960009,(-0.2337597324156759+1.822083651025999e-18j),(0.34941090243935163+0j),(0.8152176645231632-2.917132921606777e-19j),0.30683793768680595,0.8145670026439834,8489,0.5339577441802795,3.7278161028882475
Case1,1.1290098598838318,3.3379421944391554,(-0.23334973120052527+2.2055769908847975e-18j),(0.35324810593862477+0j),(0.8124486461582141-2.9309919383663473e-19j),0.31303415833587755,0.8376931938087102,8366,0.538208116435305,3.7250312892564685
Case1,0.2454369260617026,3.5342917352885173,(-0.23235423303060715+2.1899346008785225e-18j),(0.35233488827252485+0j),(0.8135662533003157-3.828801727384921e-19j),0.3100078353577579,0.9987765134228677,8489,0.5361317250142156,3.7236785264623697
Case1,0.39269908169872414,3.5342917352885173,(-0.23174924976565023+2.1745125262244485e-18j),(0.3523434692747837+0j),(0.8143431073792663-3.6505336781454193e-19j),0.3086345790161093,0.998272317621142,8402,0.5351216359767825,3.722344816665371
Case1,0.9572040116406401,3.2888548092268146,(-0.23096753898086403+2.1593061449221795e-18j),(0.35553502328036907+0j),(0.8126750310438718-3.429053036661341e-19j),0.3127124985723029,0.8936251094087829,8474,0.5380732609814248,3.7193134180119545
Case1,1.2762720155208536,4.417864669110647,(-0.23572286722510297+2.3370580162465316e-18j),(0.3549950933722401+0j),(0.8090473202536675-3.551575739527172e-19j),0.3205556076986172,0.7390478986694936,8336,0.5431996412212821,3.7241644683668063
Case1,1.2517283229146832,3.2888548092268146,(-0.23505805241973776+2.3209403747551764e-18j),(0.3590244442578952+0j),(0.8056310059098415-3.436712056422461e-19j),0.32733645812273315,0.7882425622076208,8525,0.5480860459226159,3.72116233278653
Case1,0.3436116964863836,4.123340357836604,(-0.23536665257979908+2.2099901817238775e-18j),(0.3578473314503141+0j),(0.8065619172747263-2.834045015426339e-19j),0.3255370341103286,0.9928837944246088,8435,0.5466855366799019,3.7239169767937224
Case1,0.1227184630308513,3.877903431774901,(-0.23432474327720795+2.194956234909429e-18j),(0.35603000489313047+0j),(0.8078266629708079-2.918912081389863e-19j),0.3214130525544722,0.9902749521146135,8444,0.5438014069271873,3.7249645036983563
Case1,0.44178646691106466,3.730641276137879,(-0.23434644692321183+2.1801254495384198e-18j),(0.35602641748015296+0j),(0.8084764104718393-4.500111390899805e-19j),0.32078142128646714,0.9953109696591123,8399,0.5431121167919433,3.7250028602688943
Case1,0.39269908169872414,3.6324665057131984,(-0.23398436151603777+2.1654937351119873e-18j),(0.3559020566683169+0j),(0.8092509280694195-3.824818526347467e-19j),0.3195204574698769,0.9983816687336999,8402,0.5421026333349417,3.7243818109094597
Case1,0.44178646691106466,4.025165587411922,(-0.23462782948333144+2.1510571102112408e-18j),(0.355337630156409+0j),(0.8098825171697797-5.392401609364321e-19j),0.3189679098249024,0.9900560345414311,8423,0.5414338588921159,3.726387036086143
Case1,0.4908738521234052,3.2397674240144743,(-0.2333799959112853+2.3206234579292385e-18j),(0.35609120103413044+0j),(0.8103595949656642-5.16411129744642e-19j),0.31799656933469317,0.9873856685467206,8633,0.5410990244102039,3.723164389648583
Case1,0.44178646691106466,3.436116964863836,(-0.2326611320717697+2.305356198337599e-18j),(0.3564402373079269+0j),(0.8109755798219653-4.619632826881721e-19j),0.3170107569126729,0.9949456209961206,8495,0.5404456523213937,3.721275919748683
Case1,1.2762720155208536,3.3379421944391554,(-0.23236066583762885+2.653106492670411e-18j),(0.3602448958582691+0j),(0.8075723713084523-4.716634003650759e-19j),0.3239181577423873,0.7802566633554685,8366,0.5452549749566844,3.718770470563653
Case1,0.44178646691106466,3.8288160465625602,(-0.23261311657817757+2.6358785284322916e-18j),(0.3600517767722419+0j),(0.8081984552163419-3.299579985498623e-19j),0.3233514054890192,0.994171214397862,8459,0.5445831015278167,3.7194850522259837
Case1,1.3008157081270237,4.565126824747668,(-0.23726299740768042+2.618872860506922e-18j),(0.3586412189827622+0j),(0.8047049991018809-2.1625625702210668e-19j),0.3300841846435034,0.7116078390670045,8510,0.5494620215703923,3.724940805597092
Case1,0.7117670855789375,3.2888548092268146,(-0.23635644204704118+2.2462445009443272e-18j),(0.36048392420208286+0j),(0.8044005365852437-2.406060088771672e-19j),0.331324797018822,0.9558508618450179,8426,0.5505024386473701,3.722145382543436
Case1,1.1044661672776617,4.565126824747668,(-0.24047873538987732+2.2319372111293954e-18j),(0.3590226458664612+0j),(0.8021407327194435-1.0037744947532785e-19j),0.33624561589183666,0.7924148357079683,8540,0.5540308700399198,3.727514691092508
Case1,0.7363107781851077,3.436116964863836,(-0.24019053627010029+2.2178110262488292e-18j),(0.36081770413132713+0j),(0.8017534567234657-6.35151005757352e-20j),0.3381397510329034,0.9544204321558216,8435,0.5551845403446362,3.725670401685997
Case1,0.2699806186678728,4.270602513473625,(-0.24019629061492193+2.2475033713913352e-18j),(0.3592656078659806+0j),(0.8027724668434153-8.90463674690091e-20j),0.3355743989924289,0.9907092301171057,8567,0.5533908049881786,3.7290976476720825
Case1,1.1044661672776617,3.2888548092268146,(-0.2395142089580129+2.2334564753201393e-18j),(0.36254242592227015+0j),(0.8005652097359852-7.154074596771039e-20j),0.34037639249923946,0.8446643045718037,8429,0.5568350260024879,3.7263461299317995
Case1,0.9817477042468103,3.2397674240144743,(-0.23853274352143405+2.219584074852312e-18j),(0.36543014910819105+0j),(0.7990435018060696-6.001467924739813e-20j),0.3438043581784971,0.8839475453855151,8474,0.5594742351841296,3.723323901944736
Case1,0.7363107781851077,4.417864669110647,(-0.24102724418929727+2.1202175817494307e-18j),(0.3643777609931103+0j),(0.7986849068897048-8.934728452781771e-20j),0.34560506564764437,0.9233344236350159,8438,0.5605658187829011,3.727611190630945
Case1,1.2026409377023426,4.466952054322987,(-0.24510089406467062+2.022070309420818e-18j),(0.3635331045337006+0j),(0.7959929444948908-9.791085793359294e-20j),0.35152602145842204,0.7643882275965671,8456,0.5645049299419161,3.7321470241505277
Case1,1.2517283229146832,4.074252972624263,(-0.24825679218626068+2.0097406124121548e-18j),(0.3647654226571246+0j),(0.7930520225186957-9.007179333299187e-20j),0.3588551596796312,0.7793874041451924,8531,0.568695316484433,3.734233036031465
Case1,0.2945243112740431,3.3379421944391554,(-0.24709542818005256+1.8293447564846328e-18j),(0.3642802197233104+0j),(0.79404528502302-9.136058287579206e-20j),0.3562153302352846,0.9983636541826398,8549,0.5670336740286125,3.731831273355148
Case1,0.44178646691106466,3.5342917352885173,(-0.2465925536167937+1.8183246073491836e-18j),(0.3644653352661891+0j),(0.7947075983248297-6.339733262872205e-20j),0.35523525791309474,0.9957000507385014,8447,0.5662791727809164,3.730641276137879
Case1,0.9817477042468103,3.2397674240144743,(-0.24560396511411123+1.8074364360476912e-18j),(0.3672377934912751+0j),(0.793275638053541-5.2334139044103566e-20j),0.35845108790678704,0.8839475453855151,8480,0.5687670082986763,3.727701911753907
Case1,0.44178646691106466,4.614214209960009,(-0.24667475281457912+1.755374945928912e-18j),(0.36530130500377567+0j),(0.7939346479051473+3.850356078285896e-20j),0.35692637726814913,0.9649405711120261,8669,0.5680111717427977,3.7329787706718003
Case1,0.2945243112740431,3.5342917352885173,(-0.24587245922783446+1.7449881119293326e-18j),(0.3647266704884696+0j),(0.7948991786023489-1.6577059970088312e-20j),0.3545849184688967,0.9998124049827928,8543,0.5663929062962371,3.7318031077405385
Case1,0.19634954084936207,3.730641276137879,(-0.24506371755980233+1.734723475976807e-18j),(0.3635354058056593+0j),(0.7959926262600012-9.748402025712868e-20j),0.351491464460402,0.9963614985817991,8501,0.5642161806171379,3.7317962734369936
Case1,0.6872233929727672,3.3379421944391554,(-0.24435436242841374+2.049205509633421e-18j),(0.3650480852751839+0j),(0.7958582275880873-1.256397792617387e-19j),0.35242918747045193,0.9619839241577514,8606,0.5649355210402701,3.729493033208936
Case1,0.9817477042468103,4.417864669110647,(-0.24755966735585277+2.037291524112297e-18j),(0.3643289852913406+0j),(0.794461204363852-1.9817710352890238e-19j),0.356312415638283,0.8520140683149465,8492,0.5673588476868198,3.733495193882783
Case1,0.5645049299419159,3.6815538909255388,(-0.24771853485391604+2.1859521257973637e-18j),(0.36487553893046126+0j),(0.7947524896868916-1.5862386021163388e-19j),0.3567265514524274,0.9839973296575685,8387,0.5673423510524562,3.7331949551373658
Case1,0.5645049299419159,3.3870295796514958,(-0.2470419560210084+1.854359577768311e-18j),(0.3657611071646263+0j),(0.7950404269027699-1.5875962655320058e-19j),0.35664760363780645,0.982355302559308,8513,0.5673260440345795,3.7312054989564127
Case1,1.055378782065321,4.466952054322987,(-0.25045321098302237+1.764461592707838e-18j),(0.36487912308729176+0j),(0.7933138998474957-2.5344321603389993e-19j),0.36090340157776013,0.8213786537942102,8471,0.5701149168233266,3.7354097649870788
Case1,0.5154175447295755,3.2888548092268146,(-0.24944110856609647+1.754436242749271e-18j),(0.3655761923513288+0j),(0.793750110593298-2.292248597084083e-19j),0.36015215767906894,0.986084539823746,8477,0.5698041363000667,3.732872520920259
Case1,0.662679700366597,3.1906800388021335,(-0.2482023903443815+1.744524173581196e-18j),(0.3669824879718626+0j),(0.7937195813110003-2.2855004150462614e-19j),0.36035026436018547,0.9618135383006774,8720,0.5703288570010075,3.7298092865580097
Case1,0.3190680038802134,3.485204350076177,(-0.24740168138477708+1.734723475976807e-18j),(0.36658003119128396+0j),(0.79459491052045-2.0705789717591872e-19j),0.3582717694105527,0.9996598650622255,8447,0.5689172791744862,3.728435101521595
Case1,0.19634954084936207,3.436116964863836,(-0.24633592747291758+1.7250322833735848e-18j),(0.36557505782288696+0j),(0.7956350801845996-1.839347063408112e-19j),0.3551608724661466,0.9961947927026218,8525,0.5668358951614968,3.7268020393056296
Case1,0.36815538909255385,3.5833791205008576,(-0.245822255409017+1.715448770688176e-18j),(0.3653515367220704+0j),(0.7963981786215448-2.1990800844548084e-19j),0.3536605808644842,0.9992267137823109,8408,0.5657321145722248,3.7260052453122694
Case1,0.2699806186678728,3.9760782021995817,(-0.24555595078132933+1.7059711531705616e-18j),(0.3643225964123032+0j),(0.7973229183296877-2.5717232313383364e-19j),0.35144059621888646,0.9967055633235428,8462,0.5640981284070075,3.7273868638586083
Case1,1.0799224746714913,4.614214209960009,(-0.2490291300210304+1.6965976852959983e-18j),(0.3627957876426051+0j),(0.7955321151346126-3.0514301644185515e-19j),0.35517776988396454,0.7962249998539326,8453,0.5669323281117573,3.73225954158444
Case1,0.2945243112740431,3.5342917352885173,(-0.24827534863651507+1.6873266596932877e-18j),(0.36227880558945996+0j),(0.7964141272690257-3.541319690649337e-19j),0.35302499431189094,0.9998124049827928,8510,0.5654437597137371,3.7311777502932055
Case1,0.6872233929727672,3.436116964863836,(-0.24792686657732663+1.9798474454083124e-18j),(0.36360922796307055+0j),(0.7962869333891002-4.100404935226808e-19j),0.35413412850623865,0.9640306551387298,8405,0.5661056055466666,3.729574159068046
Case1,0.760854470791278,3.1906800388021335,(-0.24676960865466385+1.969145567325024e-18j),(0.36536652923328433+0j),(0.79589752879214-4.045541623905291e-19j),0.35512357645074977,0.9418011870561426,8663,0.5671583021155563,3.726661217877419
Case1,0.5154175447295755,4.074252972624263,(-0.24757138248045685+2.10778228801483e-18j),(0.36498079042179815+0j),(0.7962963968691109-3.649091314283388e-19j),0.35514074338808577,0.9814878393364623,8438,0.5668801260005779,3.728529990752402
Case1,0.14726215563702155,3.6324665057131984,(-0.24661735512415056+2.0965107249773176e-18j),(0.3637210253690083+0j),(0.7973278413241678-4.046951528941978e-19j),0.35189550652393276,0.9931472658491649,8585,0.5646361796349975,3.7280162822762564
Case1,1.1780972450961724,4.614214209960009,(-0.2501961500439172+2.1591770924392175e-18j),(0.3622680200733528+0j),(0.7951222859573643-4.748165189966309e-19j),0.35622685151484734,0.7574460061200214,8465,0.567899270408727,3.7327301010405316
Case1,1.2026409377023426,4.270602513473625,(-0.25333487676700694+2.000897977581714e-18j),(0.36246187088394655+0j),(0.7928194962778808-3.399680462171672e-19j),0.3618622187280143,0.783912397425996,8390,0.571257691928799,3.7355759868206007
Case1,0.7117670855789375,3.1906800388021335,(-0.2521702177963257+1.990366935594442e-18j),(0.36398778770907764+0j),(0.7926320718053997-3.4341510757766233e-19j),0.3624109010549452,0.9523522426432177,8675,0.5719972150532735,3.7327081134099775
Case1,0.5645049299419159,3.3870295796514958,(-0.2515305507813082+1.6893118666580426e-18j),(0.364799183646073+0j),(0.7929054827658413-3.425712965623041e-19j),0.3623092190164816,0.982355302559308,8504,0.5719579884296538,3.7308982781546978
Case1,0.36815538909255385,3.877903431774901,(-0.25147930173864547+1.6805133673525319e-18j),(0.3642880661913031+0j),(0.7936351042037-2.4050392483195384e-19j),0.3610172310811902,0.9971462880163512,8417,0.5708965165581065,3.73166392999647
Case1,0.2945243112740431,3.5342917352885173,(-0.25075188119416925+1.6718060442056275e-18j),(0.36379013875983024+0j),(0.7944812452997027-2.8728950732746305e-19j),0.35894574200923846,0.9998124049827928,8489,0.569464536219847,3.7306412761378795
Case1,0.14726215563702155,3.8288160465625602,(-0.24993916442294478+1.6631884872767326e-18j),(0.36249959263519643+0j),(0.7954848291381824-2.447281655174332e-19j),0.3558388952749004,0.9925806624061027,8522,0.5672882352890077,3.7311473316555324
Case1,0.9081166264282996,3.2888548092268146,(-0.24925062740211348+1.3699867451304014e-18j),(0.36463966532897946+0j),(0.794560453555836-2.316679984474968e-19j),0.35821480653019855,0.9080990952479085,8480,0.5690360731922861,3.7288791648738466
Case1,1.1780972450961724,3.3379421944391554,(-0.24889853213731564+1.3629970168389198e-18j),(0.3674023580893055+0j),(0.7924590401824139-2.411504416674343e-19j),0.3627268173991489,0.819301520677059,8366,0.5721435281509795,3.7268845884940776
Case1,0.2699806186678728,3.77972866135022,(-0.24844158834030924+1.356078250255981e-18j),(0.3666248115789324+0j),(0.7933286697540535-1.5069915492847112e-19j),0.3606226975201298,0.9988953483374586,8516,0.5706097062754306,3.727152832518728
Case1,0.22089323345553233,4.368777283898306,(-0.24822871906760036+1.3492293702041833e-18j),(0.365145963968304+0j),(0.7942497478362985-2.804088490755486e-19j),0.35800990255454745,0.9884559364837143,8495,0.568843461463209,3.7303933600509485
Case1,1.227184630308513,3.3379421944391554,(-0.24790438447363716+1.3424493231177301e-18j),(0.36795152475229503+0j),(0.7919514569094438-2.5934836709124376e-19j),0.3627894196714301,0.80014062711,8342,0.5721517085428336,3.728421243640839
Case1,0.3190680038802134,3.877903431774901,(-0.24771814145995336+1.3357370765021415e-18j),(0.36727388132129285+0j),(0.7927393405278618-1.724185540161883e-19j),0.36113764960832606,0.9981685351574284,8507,0.5708862900195205,3.7291686545815095
Case1,0.36815538909255385,3.77972866135022,(-0.2475523259449992+1.329091618410091e-18j),(0.3668848092942586+0j),(0.7934371189273984-1.3738071172874745e-19j),0.359884983666801,0.9983670505351053,8447,0.5698776785721227,3.7294201969037415
Case1,1.2026409377023426,3.2888548092268146,(-0.2470045346088183+1.3225119569328133e-18j),(0.3696373328154436+0j),(0.7912908709947628-1.3623960290114624e-19j),0.36423596378444073,0.8078064557086319,8510,0.5730101699539554,3.7272391801330635
Case1,1.325359400733194,3.141592653589793,(-0.24578776350237092+1.3159971197065432e-18j),(0.3725949383345525+0j),(0.7885898331076125-1.355684718523721e-19j),0.36867783608425253,0.7493184037373506,8576,0.5767163238001586,3.7243542218742296
Case1,0.3436116964863836,3.6324665057131984,(-0.24536139592421655+1.309546153433472e-18j),(0.37222491572237226+0j),(0.7893396087550411-1.0523979972466649e-19j),0.3671316702464894,0.9997404717324708,8444,0.5755736540584243,3.723903791893048
Case1,0.19634954084936207,3.8288160465625602,(-0.24476823784698798+1.3031581234167234e-18j),(0.3711448276372308+0j),(0.7902734900801541+3.2552276543950966e-21j),0.36452454275900625,0.9958414293103219,8582,0.5737237803354533,3.724415558988997
Case1,0.3190680038802134,3.9760782021995817,(-0.24470830872419608+1.2294642111291932e-18j),(0.3703657545988795+0j),(0.7910465711020613+5.16959501964881e-22j),0.36291245957595586,0.9966571379667003,8564,0.5724875872458648,3.7256372223055534
Case1,0.5645049299419159,3.2888548092268146,(-0.24390537223083536+1.4916945832071094e-18j),(0.37113310398960664+0j),(0.7913065082718567-2.7575833037343613e-20j),0.362616935303527,0.9802439962767974,8426,0.57244902368401,3.723527162338989
Case1,1.2762720155208536,3.5342917352885173,(-0.2444933522309112+1.2176424398683359e-18j),(0.3735992794032021+0j),(0.7888977494688886-4.8674798332601186e-20j),0.36807984952016637,0.7850325512994925,8330,0.575832788067841,3.722617376632016
Case1,1.227184630308513,3.3379421944391554,(-0.24420240860716963+1.2118163994861906e-18j),(0.376230156343773+0j),(0.7867350322627801-2.9730770274545154e-20j),0.3725825000431042,0.80014062711,8357,0.5789493040594231,3.720776825521045
Case1,1.1290098598838318,4.516039439535327,(-0.24726153710112406+1.3382152528963941e-18j),(0.37527839161020543+0j),(0.785024651601673-7.586725058149207e-20j),0.37640024446459813,0.7883762017096314,8477,0.5815686400395395,3.7245637903496847
Case1,0.6381360077604268,3.436116964863836,(-0.2469092188226604+1.3318730005129989e-18j),(0.3762014736046425+0j),(0.7851108263878293-4.592182855724229e-20j),0.3768848333944153,0.972522986039472,8444,0.5818367318296858,3.723196743783401
Case1,1.0799224746714913,4.417864669110647,(-0.24972543019988785+1.3255905806992581e-18j),(0.37563452434039984+0j),(0.7836310429464998+4.441271684840752e-20j),0.38061387894872956,0.8172931101225557,8423,0.5841861928808264,3.7264734792802274
Case1,0.39269908169872414,3.3379421944391554,(-0.24890351660294166+1.3193671507429237e-18j),(0.37563309595156164+0j),(0.7842894865594799+6.535477044102605e-20j),0.379132093349965,0.996362422803758,8414,0.5832871923588446,3.7246493887410677
Case1,1.1290098598838318,3.2397674240144743,(-0.2481544648683508+1.3132018836833773e-18j),(0.3780817092302536+0j),(0.7826225034140163+5.625222144463052e-20j),0.38249863803952977,0.8334833386737953,8444,0.5858372982818586,3.722383585167579
Case1,0.9572040116406401,3.2888548092268146,(-0.24755823297380605+1.307093967945315e-18j),(0.3800847510109199+0j),(0.781660576381476+6.902369857934283e-20j),0.38486737495819157,0.8936251094087829,8522,0.5875645853207367,3.7203671722562266
Case1,1.2517283229146832,3.2888548092268146,(-0.24705715189729374+1.3010426069826053e-18j),(0.38267348351453706+0j),(0.7794940076963714+7.477065289640878e-20j),0.389121595070401,0.7882425622076208,8441,0.5906394174392272,3.718369429834794
Case1,0.44178646691106466,4.025165587411922,(-0.24744170214942643+1.2950470189319942e-18j),(0.38215995630885774+0j),(0.780067718689123-3.5694779134853735e-20j),0.3884189071241029,0.9900560345414311,8417,0.5899534591418625,3.7197832370125687
Case1,0.14726215563702155,3.3379421944391554,(-0.24643795899970924+1.2891064362763429e-18j),(0.381067071598874+0j),(0.7810269333280021-3.6645008970668987e-20j),0.3853630646255228,0.992373033237107,8687,0.5879227650890879,3.7180316725970943
Case1,0.1227184630308513,4.172427743048944,(-0.2457921013708878+1.2832201055170901e-18j),(0.3796143985049908+0j),(0.7819924703201058+2.787764003125283e-20j),0.38229899691071445,0.9880061167027452,8549,0.5857985445317443,3.7201065404987013
Case1,0.9572040116406401,4.368777283898306,(-0.24817391967650487+1.2773872868556488e-18j),(0.379140860456506+0j),(0.7810552690523682+1.0843420056133745e-19j),0.3851444784355843,0.8645685864831447,8387,0.5874867512004212,3.7230550438777903
Case1,0.2945243112740431,4.516039439535327,(-0.24833922745433873+1.2873061088696669e-18j),(0.3776815431293812+0j),(0.7818511290825939+2.1757033910768313e-19j),0.3830546088560677,0.9825272237398008,8624,0.5861611293003017,3.7266432085640235
Case1,0.19634954084936207,3.9269908169872414,(-0.24784197728401047+1.344019990396445e-18j),(0.37660166991547167+0j),(0.7827472288633174+1.9249133592816802e-19j),0.38058138569110644,0.9950395978579718,8591,0.5844052212442165,3.7275456752686327
Case1,0.3436116964863836,3.3379421944391554,(-0.24702530451584118+1.2135285302797395e-18j),(0.37639456202044397+0j),(0.7834593222997287+2.0646557137232652e-19j),0.3788455115914981,0.9979628575462399,8549,0.5833254296533742,3.725798574457738
Case1,0.14726215563702155,3.5342917352885173,(-0.24617318852066838+1.2081109921981335e-18j),(0.3753194134495713+0j),(0.7843777026018047+1.471096227154229e-19j),0.3759998667233766,0.9931053356280684,8603,0.5813787186086582,3.724943633211447
Case1,1.3989904785517047,4.565126824747668,(-0.24941070101455262+1.2644206669342061e-18j),(0.3742938616384088+0j),(0.7816514100958425+1.3678906638841988e-19j),0.38093811991206056,0.6679470687846271,8498,0.5850125486528496,3.7286777807293863
Case1,0.1227184630308513,3.77972866135022,(-0.24862976850598653+1.2588258852221078e-18j),(0.373072743561485+0j),(0.7825842779033774+2.2939427481227555e-19j),0.3780032015190358,0.990690172314215,8474,0.5829669996014247,3.7289036695816904
Case1,1.1780972450961724,4.516039439535327,(-0.25152623404716234+1.2532803967409533e-18j),(0.37222325991364474+0j),(0.7808226001697286+9.290619377582232e-20j),0.38181186114602017,0.7688994243243673,8393,0.5855887187445734,3.732371228039636
Case1,0.2945243112740431,3.436116964863836,(-0.2507926329936604+1.1260485721252959e-18j),(0.37180905753029453+0j),(0.7815950463783359+1.0029939667303717e-19j),0.3798916115005607,0.9993001931812637,8426,0.584312120466194,3.7310718672362335
Case1,0.4172427743048944,4.270602513473625,(-0.25129717961373954+1.1211313294522595e-18j),(0.3709420441256697+0j),(0.782174149912507+1.0953929844150156e-20j),0.37895004118184394,0.9838630232136689,8483,0.5835825600026074,3.733427896259104
Case1,0.7853981633974483,4.516039439535327,(-0.25321988719220623+9.955804296910371e-19j),(0.3699290338887819+0j),(0.7818477700484812+1.0884761938308278e-20j),0.38018611838744865,0.9028580505994174,8525,0.5844600191478024,3.7368305551429137
Case1,0.4663301595172349,3.2888548092268146,(-0.2524092889087799+9.912705577010326e-19j),(0.37025291238237323+0j),(0.7823299195339662+1.1943408197897517e-20j),0.3792172491121285,0.9907540558217844,8546,0.5839486344740771,3.7348912661995537
Case1,0.6135923151542565,3.3870295796514958,(-0.2519243780856407+9.869978397799075e-19j),(0.37106454612865925+0j),(0.782481880282318-1.4714388484635564e-20j),0.37939201128692357,0.9755188667189951,8564,0.5840764089597674,3.7333918623782263
Case1,0.4908738521234052,3.3379421944391554,(-0.2512378568972248+9.827617975490925e-19j),(0.3714562818993905+0j),(0.7829086587547045-7.70169534531111e-21j),0.3786704473968524,0.9895809497918907,8435,0.5836763979862208,3.7316946535029514
Case1,0.09817477042468103,4.025165587411922,(-0.25048798688520024+9.637352644315595e-19j),(0.3701345944363932+0j),(0.7838158214381127+3.277752011925396e-21j),0.37569172723842237,0.987189815583725,8591,0.5816016047060434,3.7329488027931608
