Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.6261751088602177,5.939573610693203,(-0.16293775949245076+1.865921049790179e-18j),(-0.6212480513885188+0j),(-0.7532723986131594-6.666023104308606e-19j),0.030729446373142705,0.9882200388626331,8390,2.4341568078825326,6.020010922595776
Case1,2.380738182798515,5.939573610693203,(-0.16351577160521752+1.8503717077085942e-18j),(-0.6214812576902833+0j),(-0.7530305209826452-5.664475439046831e-19j),0.030832374553630776,0.9985231145305603,8447,2.433711652673499,6.019340611663254
Case1,2.1598449493429825,6.086835766330224,(-0.1635049939424532+1.376309534659285e-18j),(-0.6230846618155613+0j),(-0.7513986177763392-5.623277464761209e-19j),0.027586289559282384,0.983325195553144,8390,2.431448291488949,6.019898422858849
Case1,2.1598449493429825,6.086835766330224,(-0.16349439296268498+9.10018872643571e-19j),(-0.6246617806273101+0j),(-0.7497934670816119-5.58275486710322e-19j),0.02439341907303802,0.983325195553144,8420,2.4292220345861133,6.020447089608614
Case1,2.380738182798515,6.037748381117884,(-0.1635273221712063+9.026203452237046e-19j),(-0.6250212448396063+0j),(-0.749585772901692-5.15923068432337e-19j),0.023859189889343352,0.9996799185468249,8381,2.4288278569293036,6.020587750515193
Case1,2.2089323345553233,6.086835766330224,(-0.16347224712113476+8.953411488912552e-19j),(-0.6263337680585226+0j),(-0.7483447529951657-5.44143596465888e-19j),0.02141342451026973,0.9889802393510476,8429,2.4270545059424165,6.021122008707249
Case1,2.478912953223196,6.037748381117884,(-0.16336038180465728+8.881784197001253e-19j),(-0.6260974488805808+0j),(-0.7486647663922172-5.576830126995183e-19j),0.02169503897234501,0.9990252890774597,8381,2.4274693735206623,6.021255019686535
Case1,2.3316507975861747,6.037748381117884,(-0.16346051914358828+8.8112938462314e-19j),(-0.6267041540918293+0j),(-0.7481955265378112-5.998147677849216e-19j),0.021180536956770996,0.9982012436193343,8393,2.4267089086322935,6.021385919380434
Case1,2.429825568010856,6.037748381117884,(-0.1634230981652044+8.741913579725642e-19j),(-0.626758436905304+0j),(-0.7482664975611867-6.2863034970117855e-19j),0.021017862141536975,0.9999548191205954,8387,2.4267334492573216,6.021514757661833
Case1,2.454369260617026,5.988660995905543,(-0.16358506341192813+8.673617379884035e-19j),(-0.6266046719477142+0j),(-0.7484598097158863-6.117873502000259e-19j),0.02120754083615159,0.9993614534653336,8384,2.426949354033569,6.021258087648111
Case1,2.380738182798515,6.037748381117884,(-0.16361575815765586+8.606380035853927e-19j),(-0.6269323557212958+0j),(-0.748272114159573-5.709899911947401e-19j),0.021030986719610345,0.9996799185468249,8405,2.426591127899964,6.021385919380435
Case1,2.5770877236478773,5.939573610693203,(-0.16374360055435813+8.540177112501205e-19j),(-0.6259845978610685+0j),(-0.7490150483987279-5.543266526184161e-19j),0.022541390748068824,0.9926672280732398,8438,2.4277487940211016,6.020756593928995
Case1,2.380738182798515,6.037748381117884,(-0.16377261647081956+8.474984920802721e-19j),(-0.6263120122189209+0j),(-0.7488259799601991-5.145907853352079e-19j),0.022053923868149083,0.9996799185468249,8423,2.427389934393448,6.020886302228147
Case1,2.454369260617026,5.988660995905543,(-0.1639270258138122+8.410780489584519e-19j),(-0.6261662888107004+0j),(-0.7490091956677942-4.991221158520143e-19j),0.022537272326957375,0.9993614534653336,8402,2.427594323228475,6.0206421711196425
Case1,2.429825568010856,5.939573610693203,(-0.16434898278741114+8.347541538535011e-19j),(-0.6260822641867241+0j),(-0.7490708471778594-5.745343704776675e-19j),0.02310490543459781,0.9988590293109603,8393,2.4276110995050346,6.020032633071323
Case1,2.282563412373834,6.037748381117884,(-0.16449553322741917+8.285246452426541e-19j),(-0.6268914730085148+0j),(-0.7483551904299186-6.104306953463901e-19j),0.02186856823180902,0.9955223682768218,8381,2.4265286540786826,6.020164840146298
Case1,2.3071071049800045,6.086835766330224,(-0.16434780626753986+8.223874256482641e-19j),(-0.627630898817684+0j),(-0.7477863294256009-5.694215111239857e-19j),0.021550276467078272,0.996745526233731,8384,2.4256440500112846,6.020658698858771
Case1,2.552544031041707,5.988660995905543,(-0.16432520126398648+8.163404592832033e-19j),(-0.62692513901247+0j),(-0.7484016476820489-5.163406074648681e-19j),0.0216181130122908,0.9951339632916395,8447,2.4265771381070964,6.020423421631174
Case1,2.478912953223196,6.037748381117884,(-0.1642169084267417+8.103817697993843e-19j),(-0.6267052027482608+0j),(-0.7486932154188705-5.288970309554142e-19j),0.021972260753402667,0.9990252890774597,8480,2.4269591513561193,6.0205498811894715
Case1,2.3316507975861747,6.037748381117884,(-0.16430213145633027+8.045094381341714e-19j),(-0.6272547469710843+0j),(-0.7482645728776981-5.675737492344352e-19j),0.02140251005037111,0.9982012436193343,8375,2.4262685111114095,6.020674508000547
Case1,2.405281875404685,5.988660995905543,(-0.1645225713340913+1.1980824006746294e-18j),(-0.6273654455663663+0j),(-0.7482119581473187-5.860922850898103e-19j),0.02156486606322955,0.999672518959932,8363,2.4261175281207135,6.0204441949638925
Case1,2.356194490192345,6.086835766330224,(-0.16433276503628685+1.5860328923216522e-18j),(-0.6278379775456141+0j),(-0.7479183497404559-5.39820126849677e-19j),0.021196136193040088,0.9988370789421603,8492,2.425618077849797,6.0209184204736514
Case1,2.2089323345553233,6.086835766330224,(-0.16427861787973402+1.5747844320924206e-18j),(-0.6289722764565334+0j),(-0.7468387820436614-5.644686971882798e-19j),0.021087257822362454,0.9889802393510476,8405,2.424081299528559,6.021385919380435
Case1,2.356194490192345,5.988660995905543,(-0.16456723510425125+1.5636944008805022e-18j),(-0.6293080984574535+0j),(-0.7465589792207241-5.940026491211839e-19j),0.02131985586889687,0.9987798326409423,8414,2.4236032234064733,6.021155462172866
Case1,2.5280003384355365,5.939573610693203,(-0.16477294630763967+1.552759475000219e-18j),(-0.6286985927711304+0j),(-0.7470556633740867-6.022318448279114e-19j),0.021638388605245834,0.9959275562163699,8390,2.4243332731619214,6.020584959714966
Case1,2.6261751088602177,5.939573610693203,(-0.16478183140076427+1.5419764230904951e-18j),(-0.6275554453743404+0j),(-0.747910047594466-6.067228027706198e-19j),0.02193603687478113,0.9882200388626331,8414,2.4257349525764926,6.020022380902315
Case1,2.454369260617026,5.988660995905543,(-0.16491543704452344+1.5313421029312504e-18j),(-0.6274142114223368+0j),(-0.7480831538411438-5.920055862932613e-19j),0.022037770223866132,0.9993614534653336,8363,2.425932430562979,6.019806095488544
Case1,2.478912953223196,6.037748381117884,(-0.1648097770823106+1.5208534583906253e-18j),(-0.627204483062018+0j),(-0.7483589296889894-6.032697303985793e-19j),0.021866062774126366,0.9990252890774597,8465,2.4262953108551724,6.019928987855868
Case1,2.2580197197676637,6.086835766330224,(-0.16471451913119536+1.5105075164968116e-18j),(-0.6280953183762629+0j),(-0.747583653188817-5.946900246000216e-19j),0.0216552460089387,0.9934572701133643,8456,2.4251505789430126,6.020384136008754
Case1,2.478912953223196,6.037748381117884,(-0.1646116445597782+1.50030138462859e-18j),(-0.6278838221089625+0j),(-0.7478590773404238-6.057838124450869e-19j),0.02148844355321511,0.9990252890774597,8444,2.425513838228689,6.020501461989222
Case1,2.429825568010856,5.939573610693203,(-0.1649836959607359+1.490232247819002e-18j),(-0.6277972931942839+0j),(-0.747921827469055-6.72382256529777e-19j),0.021884273740220228,0.9988590293109603,8402,2.4255427760124624,6.019958322047638
Case1,2.380738182798515,6.037748381117884,(-0.1650007692250697+1.4802973661668755e-18j),(-0.6280711504312536+0j),(-0.7477639958389378-6.368925617430329e-19j),0.021785321397701507,0.9996799185468249,8408,2.425244078724369,6.02007692244144
Case1,2.3071071049800045,6.086835766330224,(-0.1648653495192329+1.4704940723512007e-18j),(-0.6287244140525456+0j),(-0.7472593266932959-6.000534773958725e-19j),0.021501307216214627,0.996745526233731,8462,2.424461714659837,6.020519033990372
Case1,2.5034566458293663,5.988660995905543,(-0.16491835630098328+1.460819769243627e-18j),(-0.628338389568229+0j),(-0.7476274069879495-5.257188412423251e-19j),0.021572258187628063,0.9978473828145189,8441,2.424981418154373,6.02030944163455
Case1,2.3071071049800045,6.086835766330224,(-0.1647852454339423+1.4512719276145838e-18j),(-0.6289813671347527+0j),(-0.7471302275621918-4.900879391774852e-19j),0.02129334917982098,0.996745526233731,8495,2.4242109978068282,6.020744254214261
Case1,2.429825568010856,5.939573610693203,(-0.16514408996555616+1.4418480839287748e-18j),(-0.628890520684669+0j),(-0.7471956731397522-5.552753680209036e-19j),0.021677594583958182,0.9988590293109603,8420,2.4242474560549065,6.020217172113474
Case1,2.454369260617026,5.988660995905543,(-0.1652667387383322+1.4325458382260084e-18j),(-0.6287497852114375+0j),(-0.7473622201089327-5.418395683146631e-19j),0.021774431860785176,0.9993614534653336,8396,2.424441790277888,6.020013583879875
Case1,2.380738182798515,6.037748381117884,(-0.1652813409618737+1.423362852083534e-18j),(-0.6290070037596959+0j),(-0.7472140461527951-5.085516738928906e-19j),0.02167998949220598,0.9996799185468249,8405,2.4241616389478917,6.020127268477554
Case1,2.454369260617026,6.086835766330224,(-0.16501689923659013+1.4142968466562504e-18j),(-0.628963669946541+0j),(-0.7473783544789732-5.178503528387471e-19j),0.021294573253899246,0.9994128242626779,8489,2.424354044181453,6.020552163368336
Case1,2.3071071049800045,6.086835766330224,(-0.1648873770492934+1.4053456007913374e-18j),(-0.6295823426509701+0j),(-0.7468984848610494-4.833968115253487e-19j),0.02102624798009714,0.996745526233731,8435,2.4236119749460006,6.020971679842778
Case1,2.429825568010856,6.037748381117884,(-0.16484851338790688+1.3965069492140335e-18j),(-0.6296075988066439+0j),(-0.7469633299028446-5.071452194475136e-19j),0.020897283121241617,0.9999548191205954,8402,2.4236510541476664,6.021077193687275
Case1,2.5770877236478773,6.037748381117884,(-0.1646306715412824+1.3877787807814458e-18j),(-0.6289160788870722+0j),(-0.7475751438737626-4.701006309266384e-19j),0.020759147223270824,0.9935647730368259,8501,2.424610033332043,6.021181388608717
Case1,2.110757564130642,6.086835766330224,(-0.16464746582194148+1.3791590368014366e-18j),(-0.6302349081813698+0j),(-0.7461250047453118-5.091017476681027e-19j),0.02090725133808302,0.9765057942291396,8471,2.4226606391134005,6.021589179774689
Case1,2.3316507975861747,6.037748381117884,(-0.16471740545581814+1.3706457094137734e-18j),(-0.6306812501401139+0j),(-0.7457757179551375-5.421707748643509e-19j),0.02088013580338996,0.9982012436193343,8399,2.422098849968171,6.0216889279311285
Case1,2.356194490192345,6.086835766330224,(-0.16455318634039273+1.7027960500385836e-18j),(-0.6310667634684634+0j),(-0.745538485214226-5.026972739846382e-19j),0.02056763610052656,0.9988370789421603,8459,2.4216945287425524,6.022088601786337
Case1,2.552544031041707,5.988660995905543,(-0.16453318841017256+1.692413147294446e-18j),(-0.6304605488455374+0j),(-0.74606245550135-4.59085818737683e-19j),0.02062988250610845,0.9951339632916395,8447,2.4224923915614496,6.021884774921211
Case1,2.5280003384355365,6.037748381117884,(-0.16438395683156834+1.6821560979169039e-18j),(-0.6300247391041749+0j),(-0.7464959243355938-4.608919046799227e-19j),0.020482991834622932,0.9968935708764349,8462,2.423131833663717,6.02198091798907
Case1,2.3316507975861747,6.037748381117884,(-0.16445379857661893+1.6720226274475249e-18j),(-0.6304615919137757+0j),(-0.7461528196392171-4.934545085882384e-19j),0.020459085466449367,0.9982012436193343,8381,2.4225807430849366,6.022075902706713
Case1,2.356194490192345,6.086835766330224,(-0.16429509133748632+1.994412619087108e-18j),(-0.6308391867086697+0j),(-0.7459190110257281-4.552181949528068e-19j),0.020156592045911775,0.9988370789421603,8414,2.422183220612526,6.022463686321225
Case1,2.3316507975861747,6.135923151542564,(-0.1639496986396702+2.3129646346357427e-18j),(-0.6313485260846067+0j),(-0.745583424916867-4.390467997748203e-19j),0.01963744608101975,0.9971033586688447,8486,2.4216443371421312,6.023139040280876
Case1,2.454369260617026,5.890486225480862,(-0.16441610160306333+2.2992784533657086e-18j),(-0.6310808009054162+0j),(-0.7457457150260142-3.794842185053303e-19j),0.020209284114456216,0.9972867998283077,8405,2.4218379757425743,6.022354112382652
Case1,2.2580197197676637,6.086835766330224,(-0.16433604723050632+2.2857532859929693e-18j),(-0.6318283095721844+0j),(-0.7450907007268238-3.733816817965378e-19j),0.02003673537432135,0.9934572701133643,8417,2.420874338942722,6.022733416229402
Case1,2.5034566458293663,5.988660995905543,(-0.1643862597048618+2.2723863077123086e-18j),(-0.6314670252614489+0j),(-0.7454305652341562-3.086320157161878e-19j),0.020108367652079906,0.9978473828145189,8378,2.421357276409895,6.022534162309379
Case1,2.2334760271614935,6.135923151542564,(-0.16410305148193144+2.259174759411656e-18j),(-0.6323295063234341+0j),(-0.7446735944512869-3.011314866789743e-19j),0.019719649150033686,0.9904546590170177,8480,2.4202649435654275,6.023193400618874
Case1,2.3071071049800045,5.988660995905543,(-0.1643977549894636+1.9252422392343753e-18j),(-0.6327729543716126+0j),(-0.7442509664766958-3.177089307809555e-19j),0.019993532583978457,0.9966855357075792,8405,2.4196108520129105,6.022993791343074
Case1,2.2334760271614935,6.135923151542564,(-0.16411773596860946+1.914177628664063e-18j),(-0.6336180165184591+0j),(-0.7435094758106264-3.1024244854264807e-19j),0.019609942082347204,0.9904546590170177,8492,2.4185411116402014,6.023642810654565
Case1,2.454369260617026,6.086835766330224,(-0.16388714313503086+1.9032394707859827e-18j),(-0.6335527912531785+0j),(-0.7436780528252099-3.1971788751321777e-19j),0.019275997499465625,0.9994128242626779,8483,2.418745843920069,6.0240039132584275
Case1,2.184388641949153,6.135923151542564,(-0.16363758327370245+1.8924256101565167e-18j),(-0.6345481486442031+0j),(-0.7427242467944863-3.286442190772108e-19j),0.018984886277836288,0.9853532715526943,8462,2.4174142689088707,6.024639818021405
Case1,2.5770877236478773,6.037748381117884,(-0.16344750550338766+1.8817339400426382e-18j),(-0.6338951331811012+0j),(-0.7433012485936683-2.96166065614105e-19j),0.018870822171441343,0.9935647730368259,8498,2.41831637882265,6.024713877699916
Case1,2.380738182798515,6.037748381117884,(-0.16347052336915968+1.8711624010536346e-18j),(-0.6340916542235655+0j),(-0.7431942027192739-2.683725935517682e-19j),0.01880436486914347,0.9996799185468249,8417,2.4181052653618402,6.024787105247207
Case1,2.380738182798515,6.037748381117884,(-0.16349328405207392+1.860708979818698e-18j),(-0.6342859795001922+0j),(-0.743088352888169-2.4088966307672013e-19j),0.018738650106535998,0.9996799185468249,8393,2.4178965107106483,6.024859514609613
Case1,2.405281875404685,5.988660995905543,(-0.16366800622103522+2.1587669923266933e-18j),(-0.6343324010124982+0j),(-0.7430764794018735-2.5700499957702474e-19j),0.018878824249486753,0.999672518959932,8390,2.417826429403393,6.024658411727923
Case1,2.3316507975861747,6.135923151542564,(-0.16335088529221392+2.4535315461329425e-18j),(-0.6347858584757778+0j),(-0.7427807007573165-2.430901863475996e-19j),0.01840402450194281,0.9971033586688447,8450,2.4173503209403147,6.0252731340473416
Case1,2.405281875404685,6.086835766330224,(-0.16317321368486068+2.4400506035717728e-18j),(-0.6349170083623776+0j),(-0.7427706481452158-2.289246102448383e-19j),0.01810525562009052,0.9997268993896883,8495,2.417284010800009,6.0256113902686765
Case1,2.552544031041707,5.890486225480862,(-0.16344334652642872+2.426716993716189e-18j),(-0.634252325077115+0j),(-0.7432553419384252-1.7982744618622674e-19j),0.018555377953711677,0.9933170761191672,8450,2.4180231365936793,6.024873001390055
Case1,2.405281875404685,5.988660995905543,(-0.16361454178696502+2.7152193537028282e-18j),(-0.6342979203305833+0j),(-0.7432428190222108-1.9592430915875568e-19j),0.018693500876994174,0.999672518959932,8375,2.4179538906089566,6.024676197012421
Case1,2.3316507975861747,6.037748381117884,(-0.16368136959627855+2.700542492331462e-18j),(-0.6346668088990554+0j),(-0.7429525364585073-2.2657490291173717e-19j),0.018681722681539087,0.9982012436193343,8375,2.417487387403428,6.024746857467044
Case1,2.2334760271614935,6.037748381117884,(-0.1638312146888298+2.686023446673766e-18j),(-0.6353660232229426+0j),(-0.7422658647064758-2.316849571724386e-19j),0.018819025202234663,0.991649717583346,8381,2.4164980790150303,6.024816758131834
Case1,2.3316507975861747,6.135923151542564,(-0.1635233959905172+2.9685107610298302e-18j),(-0.6357994038573979+0j),(-0.7419839111237516-2.183520098348912e-19j),0.018359779452190972,0.9971033586688447,8477,2.416044350237336,6.0254109099682545
Case1,2.3071071049800045,5.988660995905543,(-0.16379766919421124+2.6574487291559598e-18j),(-0.6361890135105943+0j),(-0.7416093102924924-2.340471018906722e-19j),0.018619043833947718,0.9966855357075792,8360,2.415464896805116,6.025215431701964
Case1,2.282563412373834,6.037748381117884,(-0.1639044896839164+2.64338815386942e-18j),(-0.6367092634195683+0j),(-0.7411413924758855-2.6129892623456534e-19j),0.01867353223128579,0.9955223682768218,8357,2.414761714347808,6.025281743603635
Case1,2.380738182798515,6.037748381117884,(-0.1639236486098474+2.6294755846385287e-18j),(-0.6368785613949377+0j),(-0.741052475057336-2.354443426150053e-19j),0.018612310600396975,0.9996799185468249,8402,2.414582643129127,6.0253473574852885
Case1,2.3316507975861747,6.037748381117884,(-0.16398675875592134+2.61570869676084e-18j),(-0.6372223506310789+0j),(-0.7407827790870729-2.649251793210018e-19j),0.01860132748059276,0.9982012436193343,8369,2.4141484449849235,6.0254122843105895
Case1,2.380738182798515,6.037748381117884,(-0.16400528962495717+2.6020852139652106e-18j),(-0.6373872127566448+0j),(-0.7406966556696999-2.3932102754598695e-19j),0.018541119641435733,0.9996799185468249,8402,2.413974433202702,6.025476534814794
Case1,2.5280003384355365,6.037748381117884,(-0.1638804434504262+2.5886029071571007e-18j),(-0.6369787398486868+0j),(-0.7410950399053575-2.4200376833179666e-19j),0.01842636213920512,0.9968935708764349,8384,2.4145652410018363,6.025540119510665
Case1,2.086213871524472,6.135923151542564,(-0.1636937827987375+2.2891196384023846e-18j),(-0.6381317855877691+0j),(-0.7398156747111534-2.41759590092289e-19j),0.018366020942638284,0.971657812855032,8477,2.4128727081694787,6.0261091042118595
Case1,2.3071071049800045,6.086835766330224,(-0.16359562182871173+2.2773805633336544e-18j),(-0.6385860531347362+0j),(-0.7394656402503118-2.1525923745244032e-19j),0.01816362688648701,0.996745526233731,8462,2.4123303204608146,6.0264205229919545
Case1,2.429825568010856,6.037748381117884,(-0.16357068526269194+2.2657612747452172e-18j),(-0.6385606042483503+0j),(-0.7395561668128431-2.3589257639987456e-19j),0.018073612644321835,0.9999548191205954,8420,2.412419581927907,6.026478318186474
Case1,2.380738182798515,6.135923151542564,(-0.16325396407499038+2.254259948477475e-18j),(-0.6387815012294359+0j),(-0.7394784557272525-2.6189578956774266e-19j),0.017613705561125265,0.9986346421990453,8483,2.412258762642986,6.0270338757162
Case1,2.3071071049800045,6.086835766330224,(-0.16315951169907486+2.2428747972225387e-18j),(-0.6392256045426528+0j),(-0.7391354279450292-2.3569525944528843e-19j),0.01741817765421616,0.996745526233731,8465,2.41172769366489,6.027335905466776
Case1,2.478912953223196,6.037748381117884,(-0.1630908160752677+2.2316040695983046e-18j),(-0.6390123797500554+0j),(-0.7393827194007155-2.4574990952681806e-19j),0.01731541536731998,0.9990252890774597,8444,2.41206530803453,6.027388229465023
Case1,2.3316507975861747,6.135923151542564,(-0.16280670758541327+2.498001805406602e-18j),(-0.6393993588606357+0j),(-0.7391335085273972-2.332132790044393e-19j),0.01689353864020357,0.9971033586688447,8471,2.4116632354822882,6.0279309040754105
Case1,2.552544031041707,5.988660995905543,(-0.16279907981525837+2.4855739357279623e-18j),(-0.6388632802857498+0j),(-0.7395928921282686-1.9897051947448681e-19j),0.0169626058440632,0.9951339632916395,8399,2.412364134962683,6.027735531397949
Case1,2.2334760271614935,6.135923151542564,(-0.16256578954568207+2.4732691142639625e-18j),(-0.6395610549770229+0j),(-0.7389772421206071-1.9312680908756093e-19j),0.016647190890875324,0.9904546590170177,8471,2.4114785502705978,6.028271113675892
Case1,2.6998061866787286,5.988660995905543,(-0.16237636542134332+2.461085522568081e-18j),(-0.6384259991133487+0j),(-0.7397901093669265-2.5746051460467787e-19j),0.01677995538389135,0.9798772378595507,8558,2.412898883454875,6.028075989943034
Case1,2.429825568010856,6.135923151542564,(-0.16205020853765026+2.4490213778496098e-18j),(-0.6384636326137577+0j),(-0.7398754953332968-2.9065309840384813e-19j),0.016330779033419007,0.9989646759321645,8447,2.4129818573987767,6.028604652499894
Case1,2.184388641949153,6.037748381117884,(-0.1622287777886166+2.7078610356711136e-18j),(-0.6392178725565894+0j),(-0.7390751670215141-3.1605242394830807e-19j),0.01655543665333639,0.9865926603112585,8405,2.4118667685429247,6.028649256054128
Case1,2.5034566458293663,5.988660995905543,(-0.16228068848063928+2.6947160791872727e-18j),(-0.6388820998375595+0j),(-0.7393864891790826-2.625822120944652e-19j),0.016631797906820456,0.9978473828145189,8378,2.4123113795977136,6.028455138286416
Case1,2.3071071049800045,6.086835766330224,(-0.162195044544229+2.6816981271139047e-18j),(-0.639306408327457+0j),(-0.7390588199311017-2.375175194047422e-19j),0.01644951472849357,0.996745526233731,8456,2.4118031463869998,6.028737170305951
Case1,2.429825568010856,5.841398840268521,(-0.16275789229110882+2.6688053476566264e-18j),(-0.6390715758671771+0j),(-0.7391460796742526-1.7828167851922338e-19j),0.017159935192502335,0.9956878402779684,8399,2.4118897926448066,6.027836505257695
Case1,2.429825568010856,6.135923151542564,(-0.1624377127162612+2.656035944079322e-18j),(-0.6391052201606201+0j),(-0.7392325043959378-2.1105902747193236e-19j),0.01671968660252654,0.9989646759321645,8483,2.4119756097518215,6.028353666244704
Case1,2.405281875404685,5.988660995905543,(-0.16259250110554146+2.907726969256363e-18j),(-0.6391220612632613+0j),(-0.7392406883052666-2.250142236893592e-19j),0.01684944997983681,0.999672518959932,8375,2.411943734826359,6.028164653528803
Case1,2.2580197197676637,6.086835766330224,(-0.16253664497835107+2.8939462727196026e-18j),(-0.6396862091921369+0j),(-0.7387437811766333-2.2082957323590535e-19j),0.01672635305240408,0.9934572701133643,8396,2.4112142371246588,6.028442715674782
Case1,2.405281875404685,6.086835766330224,(-0.16238795633578298+2.8802955827539436e-18j),(-0.6397756852706501+0j),(-0.7387541931774745-2.0877356268123143e-19j),0.01647777633048164,0.9997268993896883,8498,2.411186254286357,6.028718154592968
Case1,2.454369260617026,5.988660995905543,(-0.1624901473846565+2.8667730682809208e-18j),(-0.6396221680737636+0j),(-0.7389150206900813-2.0062310658204085e-19j),0.016572657063634838,0.9993614534653336,8378,2.41138899140528,6.0285300928150924
Case1,2.478912953223196,6.037748381117884,(-0.16242939474529572+2.853376932447832e-18j),(-0.639422035843586+0j),(-0.7391460085729622-2.1013688003572142e-19j),0.016481048771570722,0.9990252890774597,8399,2.41170452393714,6.028573168928657
Case1,2.380738182798515,6.037748381117884,(-0.16245318679583298+2.8401054118317958e-18j),(-0.6395590304617078+0j),(-0.7390767112444903-1.875266063542444e-19j),0.01643714353245815,0.9996799185468249,8393,2.411560494443472,6.028615844334188
Case1,2.405281875404685,6.086835766330224,(-0.16230763802712042+2.8269567756659077e-18j),(-0.6396474383662227+0j),(-0.7390853890875942-1.758480356565166e-19j),0.01619450901612668,0.9997268993896883,8495,2.4115314267627372,6.028885381010095
Case1,2.405281875404685,6.086835766330224,(-0.16216343072171396+2.8139293250868024e-18j),(-0.6397350314513414+0j),(-0.7390939869505776-1.6427710155508123e-19j),0.01595411076261824,0.9997268993896883,8486,2.4115026269868935,6.029152433477009
Case1,2.282563412373834,6.135923151542564,(-0.16192922055009923+2.801021392402918e-18j),(-0.6402363074726735+0j),(-0.738699853262519-1.7263518876757714e-19j),0.015612758257730036,0.9943745050725842,8492,2.410911162699678,6.029642207413089
Case1,2.1598449493429825,6.086835766330224,(-0.16193051029375505+2.5347557639843755e-18j),(-0.6410365670588664+0j),(-0.7378636449509074-1.721571835907784e-19j),0.015649996726804533,0.983325195553144,8399,2.409764741634122,6.029903365216365
Case1,2.2580197197676637,6.086835766330224,(-0.16187994823909418+2.523234146875356e-18j),(-0.6415689339097624+0j),(-0.7373933251291471-1.6838398265632306e-19j),0.015537387643007855,0.9934572701133643,8480,2.409074991534729,6.030162148857792
Case1,2.5280003384355365,5.939573610693203,(-0.16202521515741866+2.511816797794472e-18j),(-0.6411190689839864+0j),(-0.7377561825410134-1.75634632667757e-19j),0.015769662075242108,0.9959275562163699,8429,2.4096131152763616,6.029752245970169
Case1,2.3071071049800045,5.988660995905543,(-0.16226423111745278+2.250452076942885e-18j),(-0.6414250462347717+0j),(-0.73745799683068-1.8911839250403615e-19j),0.016000886494824285,0.9966855357075792,8384,2.4091513764912427,6.029567150249157
Case1,2.3316507975861747,6.037748381117884,(-0.16232572643311424+2.240360363593365e-18j),(-0.6416991146619606+0j),(-0.7372431203638926-2.145765349298491e-19j),0.016003189850084254,0.9982012436193343,8405,2.408803840262969,6.029603837383098
Case1,2.478912953223196,6.037748381117884,(-0.1622684199872586+2.230358754827323e-18j),(-0.6414986448233616+0j),(-0.7374712601284582-2.2360329426350906e-19j),0.015918213478262028,0.9990252890774597,8420,2.4091168273743984,6.029640196953342
Case1,2.5034566458293663,6.086835766330224,(-0.16206373887237396+2.220446049250313e-18j),(-0.6412442202214472+0j),(-0.7377634213344679-2.364980578694467e-19j),0.015675795759282046,0.9978956245117495,8507,2.4095361154564205,6.029894399483906
Case1,2.356194490192345,5.988660995905543,(-0.16225488278781114+2.2106210667315064e-18j),(-0.6414009227894372+0j),(-0.7376277724842559-2.5650598624905385e-19j),0.01584588595694128,0.9987798326409423,8384,2.4093000905658717,6.029711950795506
Case1,2.6016314162540475,5.988660995905543,(-0.16219753153841004+2.078611389716703e-18j),(-0.640742617634546+0j),(-0.7381568510636217-3.1591870557455114e-19j),0.015917761283065573,0.9912277212274904,8471,2.4101473651283745,6.029531109584537
Case1,2.405281875404685,5.890486225480862,(-0.1626133076539274+1.8260247115545337e-18j),(-0.6406535691942972+0j),(-0.7381691066526187-3.6653044532674737e-19j),0.016410330249834765,0.9974763248936587,8372,2.4101260252611656,6.028921263601626
Case1,2.405281875404685,5.988660995905543,(-0.16275448654829938+2.0604575784528012e-18j),(-0.6406622516507205+0j),(-0.738181255205904-3.786488723477291e-19j),0.016530678134498017,0.999672518959932,8369,2.410104871768343,6.028745454572386
Case1,2.478912953223196,6.037748381117884,(-0.16269681087879134+2.051499067242137e-18j),(-0.6404715195601339+0j),(-0.7383993646512116-3.867267930143463e-19j),0.016445625110269063,0.9990252890774597,8414,2.4104040373398856,6.028784597731279
Case1,2.552544031041707,6.086835766330224,(-0.16246170076962935+2.0426181188990977e-18j),(-0.64005776885544+0j),(-0.7388022661561957-4.028261458547524e-19j),0.016221364200816907,0.9951789453815253,8462,2.411019361987946,6.029035901491448
Case1,2.405281875404685,6.086835766330224,(-0.16232615314887197+2.0338137304555668e-18j),(-0.640137929928636+0j),(-0.7388115284803284-3.910249785693657e-19j),0.015996393182730773,0.9997268993896883,8486,2.4109946314423287,6.029285038839891
Case1,2.3316507975861747,6.037748381117884,(-0.16238474342080797+2.0250849161617663e-18j),(-0.6404057598667016+0j),(-0.7386000650307865-4.145239449852067e-19j),0.015998616966143187,0.9982012436193343,8378,2.4106540999665507,6.029321362197307
Case1,2.454369260617026,5.988660995905543,(-0.16247777720852183+2.01643070711834e-18j),(-0.6402633272276722+0j),(-0.738747117972376-4.062256649363539e-19j),0.016087030451296835,0.9993614534653336,8396,2.4108409168924076,6.029147599948197
Case1,2.356194490192345,6.086835766330224,(-0.16237340236781098+2.2440678157316995e-18j),(-0.640489951038027+0j),(-0.7386124782413724-3.794246626662892e-19j),0.0158906715312348,0.9988370789421603,8504,2.4106083789064496,6.029393081507269
