Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.2517283229146832,2.2089323345553233,(0.4974803480900881+1.3877787807814458e-18j),(0.7022052892065469+0j),(0.4606528964259663+1.3382239739172608e-19j),0.06779387481750376,0.9659546535199153,8378,1.086262928594752,2.522682538370867
Case1,0.8344855486097889,2.2580197197676637,(0.4981025184805029+1.376309534659285e-18j),(0.7002866869636721+0j),(0.4623959217021734+2.637611605763471e-19j),0.0685916221745862,0.9691504097291413,8423,1.084182123801488,2.5204952423493534
Case1,1.1044661672776617,2.5034566458293663,(0.49838112976326854+1.3650283089653564e-18j),(0.7004273246608697+0j),(0.4622911299640786+3.4018374149650735e-19j),0.0688343874982491,0.99903103162384,8405,1.0843483864529317,2.52035558172214
Case1,1.055378782065321,2.3071071049800045,(0.4995706485068087+1.3539305178355568e-18j),(0.6994833196666753+0j),(0.46253996786867785+3.3702945024065756e-19j),0.07071907333138439,0.9867630701082634,8399,1.0841128612140083,2.518621854268952
Case1,0.9326603190344698,2.650718801466388,(0.4985953159328347+1.3430117233368829e-18j),(0.6995549525862789+0j),(0.46361383348661134+4.198882195048505e-19j),0.06859824221987332,0.9932697949807949,8411,1.0828914697448184,2.5196871522302215
Case1,1.1535535524900022,2.7979809571034093,(0.4970704573299216+1.3322676295501879e-18j),(0.7008446631241093+0j),(0.46314685333075833+4.323236962251001e-19j),0.0662506532349828,0.9881478228792835,8486,1.08345676640678,2.5219135026692068
Case1,1.030835089459151,2.356194490192345,(0.49793899113324686+1.32169407693471e-18j),(0.7000959413258934+0j),(0.4635512651630001+5.662515880100773e-19j),0.06746349700428222,0.9908393679665812,8393,1.0830391340500527,2.5205982724114544
Case1,1.1290098598838318,2.650718801466388,(0.4973736258715995+1.3112870369588463e-18j),(0.7008609132867037+0j),(0.4632678307399079+5.708652470359384e-19j),0.06641659420491669,0.9980977573234804,8411,1.0834011082692163,2.521622843506375
Case1,1.0062913968529805,2.5034566458293663,(0.49741975911648706+1.3010426069826053e-18j),(0.7006869432345173+0j),(0.46382821971762034+6.094595460082413e-19j),0.06607630852427826,0.997788087493963,8330,1.082798688648777,2.5214809200870234
Case1,1.1535535524900022,2.5034566458293663,(0.49778545180265993+1.290957005378089e-18j),(0.7009475108151346+0j),(0.4633740576578325+5.598045069119226e-19j),0.06663559568962163,0.9978492272801588,8363,1.0833471759653757,2.5213411970307624
Case1,1.227184630308513,2.552544031041707,(0.4979801318325776+1.2810265668751807e-18j),(0.7015776474922759+0j),(0.46240110224040476+5.868070254326466e-19j),0.06717309445982578,0.9946592405954529,8330,1.0844536179218611,2.5215812188308466
Case1,1.2026409377023426,2.110757564130642,(0.5002875706467165+1.2712477381204083e-18j),(0.6998835750548802+0j),(0.4616186131892183+5.218592376994346e-19j),0.0719570947625468,0.953915450513246,8453,1.0853558112026283,2.518445160398021
Case1,1.0062913968529805,2.5034566458293663,(0.5003102305752808+1.261617073437678e-18j),(0.6997222808999709+0j),(0.4621745147551114+5.596552701069441e-19j),0.07158514728012733,0.997788087493963,8366,1.0847568383666462,2.518331611045228
Case1,1.0062913968529805,2.405281875404685,(0.5008144316783077+1.2521312307802517e-18j),(0.6991679419453238+0j),(0.4627220568989609+4.483279099160326e-19j),0.07209614519395185,0.9936135357200205,8324,1.0841668726409794,2.517481613032893
Case1,1.2517283229146832,2.6998061866787286,(0.5001066792774855+8.285246452426541e-19j),(0.7003559670709191+0j),(0.4616098157310499+3.6065494450768083e-19j),0.07131260883544538,0.9891879989595476,8423,1.0854173312251116,2.518842244179504
Case1,1.1044661672776617,2.8961557275280905,(0.49800985795986313+8.223874256482641e-19j),(0.7015863338946345+0j),(0.46152093805640965+3.190610871462098e-19j),0.06807429836874779,0.9789210661842859,8537,1.0855584337143898,2.521637158870975
Case1,0.859029241215959,2.5034566458293663,(0.4976647029985364+4.0817022964160166e-19j),(0.7008996391484812+0j),(0.4629301432394785+2.961440851953256e-19j),0.06700663297050552,0.9869513336281996,8408,1.0838927778871952,2.521503478628022
Case1,0.7363107781851077,2.650718801466388,(0.49634284896132924+0j),(0.7001066645747196+0j),(0.4649594934738981+2.6521899075154984e-19j),0.0644484032726404,0.9694857627921554,8495,1.0813556829988589,2.5224466561669883
Case1,0.9817477042468103,2.356194490192345,(0.49700658049936075+0j),(0.6992938467242483+0j),(0.4656160930358236+3.8537126394723583e-19j),0.06526835309921769,0.9892527050579535,8375,1.0806338860513802,2.5212419303265925
Case1,0.9817477042468103,2.454369260617026,(0.4972258046542638+0j),(0.6988869464022274+0j),(0.4662632451220379+3.9643586184378e-19j),0.0652473254899274,0.9951117503253829,8351,1.079922474671491,2.520760831983358
Case1,1.1780972450961724,2.356194490192345,(0.4983404880670061+0j),(0.6985611930881985+0j),(0.4656662464594882+2.6481181122281936e-19j),0.06728476087924823,0.9885034996758887,8363,1.0806237230316675,2.519585358113422
Case1,1.055378782065321,2.5034566458293663,(0.4984821173392357+0j),(0.6985633152953875+0j),(0.4658593808266534+3.4042105848565634e-19j),0.06723113357712363,0.9990106497062297,8339,1.0804446808971544,2.519470970083039
Case1,1.1780972450961724,2.454369260617026,(0.4990991656030538+0j),(0.6986732112178081+0j),(0.46527363471072686+4.449247195233395e-19j),0.06832403203444765,0.995013708860721,8330,1.081132375011232,2.5190125073403205
Case1,1.1290098598838318,2.1598449493429825,(0.5008651828161723+0j),(0.6972994792668292+0j),(0.4650098686877867+4.657276876825173e-19j),0.07172754722148522,0.9665535594237996,8447,1.0814671825977538,2.5165008460955836
Case1,1.2762720155208536,2.84706834231575,(0.4993160156890447+0j),(0.6988163912590822+0j),(0.46379649930283307+4.436130064252839e-19j),0.06987483748705825,0.9743003143191712,8462,1.0828199939374974,2.518796453708224
Case1,0.760854470791278,2.5034566458293663,(0.4987052764285631+0j),(0.6978165827593237+0j),(0.4655927102245478+6.143864780825748e-19j),0.06846769580462048,0.9738467489588775,8423,1.0805995420537304,2.518690661929749
Case1,1.030835089459151,2.552544031041707,(0.49855338058813065+0j),(0.6979217792802715+0j),(0.4659249707311825+5.626006159119271e-19j),0.06787834293660544,0.9993055088880131,8408,1.0802586896386992,2.5189225343209265
Case1,0.9817477042468103,2.748893571891069,(0.4973264164014305+3.776268791242029e-19j),(0.698399711099531+0j),(0.46653480244743034+4.905905511274242e-19j),0.06556361521439796,0.9915655465411627,8495,1.0795885468809312,2.5204869631479343
Case1,0.6872233929727672,2.454369260617026,(0.4966853922297447+5.6261301923572125e-19j),(0.6969942579177885+0j),(0.4686055838725338+6.504160296398505e-19j),0.06425726279935129,0.9597827612620882,8489,1.0769374309761461,2.520040221914617
Case1,0.6381360077604268,2.356194490192345,(0.4961789333406505+5.588370929321257e-19j),(0.6951434442254187+0j),(0.47085123452762184+5.068968945684871e-19j),0.06529368324247653,0.945712976427067,8435,1.0739924549814097,2.5189405861312464
Case1,1.1535535524900022,2.6998061866787286,(0.4954769073684776+1.8503717077085944e-19j),(0.6960187268027493+0j),(0.47041383505747103+4.41935378158057e-19j),0.06327897522282222,0.9952445946372059,8414,1.0745228622981338,2.5201463568015634
Case1,0.8344855486097889,2.454369260617026,(0.4953085465105319-1.838117590439001e-19j),(0.6952024634817395+0j),(0.47174592194349446+5.577261086344861e-19j),0.06525896457190977,0.9826714530610003,8411,1.072933211214105,2.519710746893056
Case1,1.0062913968529805,2.405281875404685,(0.49578262829189595-1.8260247115545337e-19j),(0.6947471525373328+0j),(0.47216205153522867+4.603273603192309e-19j),0.06660448688941478,0.9936135357200205,8351,1.072494778224887,2.518957925370106
Case1,0.9572040116406401,2.5034566458293663,(0.4957254523197788-1.8140899095182297e-19j),(0.6944984148053734+0j),(0.4728394772860955+4.698470736851414e-19j),0.0674734744001238,0.9953663116382612,8324,1.0717412438027678,2.5188566098175524
Case1,1.1290098598838318,2.454369260617026,(0.49623038273662023+1.8023101049109685e-19j),(0.694526302847627+0j),(0.47254542284547335+5.512468525836856e-19j),0.06765646233408956,0.9968343919746243,8366,1.0721131179331644,2.51843786079677
Case1,1.030835089459151,2.2580197197676637,(0.4973065298265678+5.372046893347532e-19j),(0.693556051021637+0j),(0.472813534596104+4.483006759769588e-19j),0.06997097300065774,0.9812314425942192,8399,1.0718468080720416,2.5167577437578723
Case1,1.0799224746714913,2.356194490192345,(0.49811618352314957+5.337610695313253e-19j),(0.6931076949669683+0j),(0.4728044525591161+3.583514603698506e-19j),0.07121990071492024,0.9912435793856283,8384,1.0718985751656278,2.5157284921324523
Case1,1.227184630308513,2.356194490192345,(0.49918405619674017+5.30361317496094e-19j),(0.6929335834912352+0j),(0.4719387544752506+4.2421660534796087e-19j),0.07159618678037843,0.9853658125594366,8363,1.0728876583194042,2.514712351992707
Case1,1.1044661672776617,2.405281875404685,(0.49982120000660135+5.270046002967515e-19j),(0.69273676050183+0j),(0.47179744165993+3.616703425929646e-19j),0.07228884076432429,0.9946174715897977,8393,1.0730875223001526,2.514019754039618
Case1,1.1535535524900022,2.012582793705961,(0.5018753800746416+5.236901059552626e-19j),(0.6908382590993952+0j),(0.47137884966210025+1.7953688748538939e-19j),0.07582293023696957,0.9379053444028381,8435,1.073593597961724,2.5108660624651926
Case1,1.227184630308513,2.748893571891069,(0.5009906171653452+1.7347234759768072e-19j),(0.6919572280473995+0j),(0.4705382934354135+2.234871956220958e-19j),0.07297864215298216,0.9879848689246528,8453,1.0745535419138912,2.5123537343991043
Case1,1.030835089459151,2.454369260617026,(0.5012586087967354+1.7239487960017958e-19j),(0.6917775755854807+0j),(0.47080888008608307+1.6583789429739601e-19j),0.07369687289696075,0.9968834633703617,8360,1.0742819987309424,2.5119935823880355
Case1,1.1290098598838318,2.650718801466388,(0.5007948988838176+1.7133071367672168e-19j),(0.6924286237630322+0j),(0.4705418814030226+1.7192646460601966e-19j),0.07231511612343094,0.9980977573234804,8399,1.0746198250343555,2.5128499109008646
Case1,1.0062913968529805,2.405281875404685,(0.5012033288126154+1.7027960500385837e-19j),(0.6920210567456634+0j),(0.4709373153814525+8.346750693798101e-20j),0.07352654704802747,0.9936135357200205,8369,1.0742006322234268,2.5121899843027284
Case1,0.8835729338221293,2.650718801466388,(0.5003691292786823-1.692413147294446e-19j),(0.6919583329629713+0j),(0.47193399811792935+1.5191607015043695e-19j),0.07375175403326328,0.9890775050075535,8360,1.0730382682087847,2.513034672212263
Case1,0.9572040116406401,2.6998061866787286,(0.499455150017443-1.6821560979169038e-19j),(0.6922439668074948+0j),(0.47256353868338336+2.1759782881631e-19j),0.07318168149295451,0.9930369756698879,8420,1.072336242411402,2.514166620784787
Case1,1.0062913968529805,2.405281875404685,(0.4998642694587709-1.672022627447525e-19j),(0.6918448778504132+0j),(0.4729396476062973+1.3046239830967988e-19j),0.07436599881427797,0.9936135357200205,8345,1.07193838189599,2.513510688583702
Case1,1.0799224746714913,2.552544031041707,(0.49980501755984985-1.662010515905923e-19j),(0.6920930566162735+0j),(0.4729304086195889+4.922041334636552e-20j),0.07404932916278817,0.999948491602072,8402,1.0719861908347654,2.513744421173271
Case1,0.9081166264282996,2.3071071049800045,(0.5003069291977048+1.6521175961683876e-19j),(0.6911247711780474+0j),(0.473777439464595+1.997701193313558e-19j),0.07636655708387535,0.9806541816507585,8351,1.0710107767609174,2.512514437148311
Case1,1.2026409377023426,2.6998061866787286,(0.49970692265378686+4.927025257212233e-19j),(0.692025899755147+0j),(0.4731035790922305+1.2584655835208877e-19j),0.07419156159049334,0.9928099197070229,8408,1.0717896534528784,2.5136226723526334
Case1,0.9326603190344698,2.454369260617026,(0.4997648199544174+1.6326809185664067e-19j),(0.6916074404510238+0j),(0.473824730418114+2.346108206878098e-19j),0.0753890695211305,0.9921472847312012,8351,1.0709712456033584,2.5132741228718354
Case1,1.2026409377023426,2.2089323345553233,(0.5012245978660365-1.6231330769373633e-19j),(0.6908131464212652+0j),(0.4731584748983297+1.7408397825027957e-19j),0.07697688594272384,0.969981149477164,8372,1.0717412438027678,2.5114943463319723
Case1,1.227184630308513,2.748893571891069,(0.5004053462190665-4.841088770167834e-19j),(0.6918541937721885+0j),(0.47236621547096863+2.1499968877997804e-19j),0.07432432751746959,0.9879848689246528,8462,1.0726449844219872,2.5128745743875487
Case1,1.030835089459151,2.552544031041707,(0.5002673296728606-4.813105598085938e-19j),(0.6919774370152263+0j),(0.4726074670820799+1.7360460734869485e-19j),0.07430431933933712,0.9993055088880131,8399,1.0724033087285603,2.513103877605203
Case1,1.2517283229146832,2.5034566458293663,(0.500642996035518-4.785444071660157e-19j),(0.6923837056875839+0j),(0.4716941008367742+1.3078988730168097e-19j),0.07336035078433123,0.991893244107542,8408,1.0734339122583656,2.513048433744422
Case1,1.1780972450961724,2.552544031041707,(0.5007152072990826-1.5860328923216522e-19j),(0.6928168145505772+0j),(0.47118546844550746+2.184055951327615e-19j),0.07249082079363578,0.9976225506240628,8363,1.0740319884460103,2.513274122871835
Case1,1.0062913968529805,2.5034566458293663,(0.5007297724917992-1.5770213417970974e-19j),(0.6927359959827151+0j),(0.4715480374877892+2.48476787862068e-19j),0.07294877359649621,0.997788087493963,8339,1.07364709872105,2.5132183417522755
Case1,1.030835089459151,2.650718801466388,(0.5001851436519383-1.5681116167021985e-19j),(0.693095957023486+0j),(0.47178845955957127+2.4610201836926147e-19j),0.0722846057876465,0.9980821881715807,8432,1.0734052229625082,2.5139951805077225
Case1,1.0799224746714913,2.2580197197676637,(0.5012050830493103+1.5593020008780288e-19j),(0.6923453332607906+0j),(0.4717862588700568+3.394317333706966e-19j),0.07405296825819946,0.9813646504426483,8420,1.073441836736154,2.5125571161215423
Case1,1.227184630308513,2.454369260617026,(0.5017419777344887+1.5505908165155818e-19j),(0.6925435347771445+0j),(0.47103264766627007+3.8651138717991734e-19j),0.07363805022323722,0.9920005238272083,8363,1.0743007350242677,2.5122320443030812
Case1,0.662679700366597,2.6016314162540475,(0.5007117014639186+1.5419764230904953e-19j),(0.6916277470118103+0j),(0.472795501999383+3.805548342022046e-19j),0.0752864160511143,0.9566091908172368,8501,1.0720139514983917,2.5127287074805866
Case1,0.859029241215959,2.5034566458293663,(0.5004374311973744-1.533457216333089e-19j),(0.6911667972958211+0j),(0.4737920618941587+3.6299568496255677e-19j),0.0764696553953349,0.9869513336281996,8375,1.070837240391859,2.5126774806206353
Case1,1.2762720155208536,2.454369260617026,(0.5010233602695527-1.525031627232358e-19j),(0.6914335999632367+0j),(0.47278377956097356+4.347227422905309e-19j),0.07578049946691251,0.9878020434318379,8333,1.0719660028925677,2.512357105785451
Case1,1.1290098598838318,2.552544031041707,(0.5010299514277946-1.5166981210726182e-19j),(0.6917625946469294+0j),(0.4725366282706419+3.837877732650829e-19j),0.0752109446511301,0.9993870712852604,8366,1.0722777179580938,2.5125767064699107
Case1,1.1044661672776617,2.6998061866787286,(0.5003825201675992-1.5084551965015713e-19j),(0.6923914131794918+0j),(0.4724120342564243+3.1566943098451494e-19j),0.07381010084415462,0.9964862047582124,8399,1.0724526551826565,2.5135942579927852
Case1,0.7117670855789375,2.6016314162540475,(0.49949287384774754-1.50030138462859e-19j),(0.691677108430828+0j),(0.473951476484803+3.3920469876826767e-19j),0.07517420150134552,0.9660305365464636,8441,1.0705030034550689,2.514070134523927
Case1,0.9081166264282996,2.5034566458293663,(0.49933225312080404-1.4922352481520922e-19j),(0.6913627464934878+0j),(0.47471104699069455+2.7421438342571655e-19j),0.07608751321763368,0.9917511577083826,8354,1.0696299584172906,2.514013072756752
Case1,1.227184630308513,2.748893571891069,(0.4985888363372019-4.452766141544745e-19j),(0.6923173483345925+0j),(0.47397403526022136+3.1131262837722825e-19j),0.07365248286245374,0.9879848689246528,8363,1.07047249676965,2.5152691182066684
Case1,0.662679700366597,2.2089323345553233,(0.49856527150114865-5.905441620346577e-19j),(0.6905842402615928+0j),(0.4756462288366383+3.3329446462391007e-19j),0.07703421967581708,0.9393722726777478,8441,1.0683033861504847,2.5136396672297994
Case1,0.6872233929727672,2.552544031041707,(0.4977921749572741-5.8741958974876e-19j),(0.689721248186298+0j),(0.4772195845219616+3.9828710903273903e-19j),0.07869747089256068,0.9615741610625751,8465,1.0662870898902852,2.5138455104245714
Case1,0.9572040116406401,2.6998061866787286,(0.49701201904262643-5.843279076974508e-19j),(0.68998107276063+0j),(0.47773847192667684+4.540298413537219e-19j),0.07817637780829617,0.9930369756698879,8450,1.0657129684258133,2.514824250825909
Case1,1.030835089459151,2.454369260617026,(0.49725874810428383-5.812685992801867e-19j),(0.6898399843256452+0j),(0.47792886078671115+4.042283745526314e-19j),0.07875458416497272,0.9968834633703617,8360,1.0655303617296528,2.514507732552564
Case1,1.1290098598838318,2.1598449493429825,(0.49858364851561043-5.782411586589357e-19j),(0.6888628466063855+0j),(0.47766649741506306+4.1993421200957475e-19j),0.0807942589239109,0.9665535594237996,8450,1.0658609841158724,2.5126605305566807
Case1,1.2026409377023426,2.5034566458293663,(0.4988800190484949-5.752450904793557e-19j),(0.6891764424417995+0j),(0.4770562825918503+3.9059819382094203e-19j),0.08016681879816856,0.9954680486688738,8339,1.0665696885386002,2.5126128420347777
Case1,1.2517283229146832,2.5034566458293663,(0.49922410800584927-5.722799096005961e-19j),(0.6895552658622306+0j),(0.4762141457764226+3.510788387969592e-19j),0.07928994751966423,0.991893244107542,8360,1.0675241144889924,2.512565645147121
Case1,0.760854470791278,2.7979809571034093,(0.4978552623905601-5.693451408334136e-19j),(0.6893484840249896+0j),(0.4774861095568075+3.523428382425236e-19j),0.07939984752200091,0.9665294832893413,8513,1.065951449649517,2.5140293134135634
Case1,1.325359400733194,2.650718801466388,(0.4976481925180324-5.664403186863043e-19j),(0.6901961508885087+0j),(0.4762896507320445+3.8687200579850613e-19j),0.07714865196119108,0.983784081508599,8381,1.0672749596040256,2.5147267087607714
Case1,1.030835089459151,2.650718801466388,(0.4971744984841156-5.635649871193688e-19j),(0.6905324602758727+0j),(0.4764815953689033+3.840358158585914e-19j),0.07653059317676913,0.9980821881715807,8399,1.0670899856438993,2.5154170239521707
Case1,1.030835089459151,2.552544031041707,(0.49707022568230413-5.607186993056347e-19j),(0.6906468179250741+0j),(0.4766716011710464+3.47013668309649e-19j),0.07650196852789937,0.9993055088880131,8360,1.0669068801076127,2.515604534088986
Case1,1.055378782065321,2.5034566458293663,(0.49717695929923417-5.579010173995762e-19j),(0.6906880923289774+0j),(0.47675314182963296+4.001729748773535e-19j),0.07664896839951263,0.9990106497062297,8372,1.0668489499666967,2.515543489424365
Case1,1.1535535524900022,2.6998061866787286,(0.4966454496903115-8.326672684688674e-19j),(0.6913668310214574+0j),(0.4763955826905098+3.5198545716798647e-19j),0.07508116095898687,0.9952445946372059,8408,1.0672824729793131,2.516464802910637
Case1,1.2762720155208536,2.748893571891069,(0.49599649328511886-8.285246452426541e-19j),(0.6923256905189499+0j),(0.4754696577878429+3.5816687373431283e-19j),0.0725474201536348,0.9837207205387041,8405,1.0683222219471815,2.5176211649453655
Case1,1.2762720155208536,2.2580197197676637,(0.49720306947066506-8.244230380879875e-19j),(0.691903664933875+0j),(0.4745529004584697+4.572542520718344e-19j),0.07325926459488269,0.9703395923055871,8366,1.0693516763708135,2.516336009276169
Case1,0.662679700366597,2.6016314162540475,(0.4963118831630847-8.20361840856027e-19j),(0.6910947884416735+0j),(0.4760986813804802+4.516240924615871e-19j),0.07472273570151439,0.9566091908172368,8474,1.0673483661441918,2.5167561836947794
Case1,0.7363107781851077,2.454369260617026,(0.49596737633814264-8.163404592832033e-19j),(0.6902517850284599+0j),(0.47739697767447276+3.3640974919955217e-19j),0.07651952858377847,0.9685472403056006,8447,1.0657256328698825,2.5164503654443986
Case1,0.9081166264282996,2.2089323345553233,(0.49663683200520314-9.477513624848898e-19j),(0.6891755198265467+0j),(0.4780693416398686+4.0529392884718536e-19j),0.07893761341814798,0.9702156198182981,8387,1.0649568084482162,2.5149502774888424
Case1,1.1535535524900022,2.8961557275280905,(0.49530429811639226-9.431506277155456e-19j),(0.6901349203856788+0j),(0.4777158075251362+4.1253017123034955e-19j),0.07629214485547259,0.9772667985771653,8552,1.0653868897299723,2.516800789382237
Case1,0.859029241215959,2.3071071049800045,(0.49562193313490105-9.385943444898666e-19j),(0.689257507154641+0j),(0.478563426053777+4.58742595851473e-19j),0.07833481163366002,0.9762926689791296,8375,1.0643899928772476,2.51578777641411
Case1,1.1044661672776617,2.6016314162540475,(0.495446871266102-6.672013369141566e-19j),(0.6896271539389115+0j),(0.4784242332826272+5.291195010570736e-19j),0.0776509102094406,0.9996559452931911,8372,1.0645826667926341,2.5162004862210328
Case1,0.6872233929727672,2.454369260617026,(0.495001933312637-5.312071888158644e-19j),(0.6886738787535654+0j),(0.4798337367279865+6.421130028269751e-19j),0.07956875088668097,0.9597827612620882,8405,1.0627771200279459,2.5159046430363246
Case1,1.1044661672776617,2.7979809571034093,(0.4940777250772251-5.286776307738841e-19j),(0.6893992890436337+0j),(0.4796898205038276+6.492387135232616e-19j),0.07777521613704191,0.9895523360257205,8432,1.0629756393005634,2.517247863579501
Case1,1.1780972450961724,2.552544031041707,(0.49416873096387015-2.6308602479269114e-19j),(0.6897726467103057+0j),(0.4792300745884781+7.194486663394584e-19j),0.0770331184416655,0.9976225506240628,8384,1.0635212393280309,2.517415143994014
Case1,1.325359400733194,2.650718801466388,(0.49399467830543264-2.6184505297763125e-19j),(0.6905543379488172+0j),(0.4781156882927931+7.496402277209472e-19j),0.07496298824903153,0.983784081508599,8336,1.0647563249950363,2.5180439348311476
Case1,1.1290098598838318,2.1598449493429825,(0.4952042790039001-2.606157334800837e-19j),(0.6896701839782959+0j),(0.4778783146079926+7.62175950437214e-19j),0.07681936923321975,0.9665535594237996,8486,1.0650579847832466,2.516362249453269
Case1,0.5399612373357456,2.454369260617026,(0.4944142745612944-2.593979029498029e-19j),(0.6883044672090693+0j),(0.47965331598833033+6.407914267759959e-19j),0.0791700829401783,0.9269411841115388,8540,1.062604261664333,2.516072562589548
Case1,0.859029241215959,2.5034566458293663,(0.4942126676248206-5.163828021512356e-19j),(0.6879318689821332+0j),(0.4804603835556115+6.247986704739028e-19j),0.08014814179792179,0.9869513336281996,8387,1.061657401104108,2.516013883906943
Case1,1.0799224746714913,2.454369260617026,(0.49451485401203765-5.13992141030165e-19j),(0.6879031767941797+0j),(0.48041842222815956+6.738867049479734e-19j),0.08043705904564047,0.9974581363136463,8360,1.0617419616298829,2.5157284921324523
Case1,1.1535535524900022,2.6998061866787286,(0.49403725117103614-7.674352704782188e-19j),(0.6885415761215106+0j),(0.48007198394141687+6.282128926348674e-19j),0.07897461859056537,0.9952445946372059,8402,1.0621650565186391,2.516576776439117
Case1,1.1535535524900022,2.6016314162540475,(0.4939269782031663-5.0927661680053055e-19j),(0.6889801187219086+0j),(0.4797287239875801+6.079852686635576e-19j),0.07808254306846074,0.9984888293900629,8387,1.0625842698029115,2.5169669353373507
Case1,1.0799224746714913,2.454369260617026,(0.4942263295687395-5.069511527968751e-19j),(0.6889470330491334+0j),(0.4796906783841025+6.564776378334644e-19j),0.07837693450333155,0.9974581363136463,8360,1.0626634396881562,2.5166811012062076
Case1,1.0062913968529805,2.7979809571034093,(0.4932735853149492-2.5232341468753557e-19j),(0.6894312140821354+0j),(0.4799420735727525+6.114922077366274e-19j),0.07719140440518923,0.988822661804825,8396,1.0624072031298144,2.517959736914831
Case1,0.8344855486097889,2.650718801466388,(0.4926220394204919-5.023633595588944e-19j),(0.6892684509111456+0j),(0.48080911828440076+6.03149404619884e-19j),0.07756966639336993,0.9837069669472038,8420,1.061375883426104,2.5185604566639332
Case1,1.227184630308513,2.650718801466388,(0.49240230410735975-5.001004615428633e-19j),(0.689904033260221+0j),(0.48016083330740894+5.4424679406186675e-19j),0.07606606375417063,0.9933163712430948,8348,1.062122769673322,2.5191557645234037
Case1,0.9572040116406401,2.6016314162540475,(0.49207907671697665-4.978578585763034e-19j),(0.6899549832695556+0j),(0.48058974522718667+5.025217874975191e-19j),0.07612079827423063,0.9959383140335554,8426,1.0616522819691396,2.5195256104952897
Case1,1.2517283229146832,2.7979809571034093,(0.49131035945284623-4.956352788505163e-19j),(0.6908659995190728+0j),(0.4798446202056318+5.107041112633115e-19j),0.07369593973902816,0.9818170552485148,8453,1.0625008357233607,2.5207687147212186
Case1,0.9081166264282996,2.3071071049800045,(0.4917228741784758-2.4671622769447923e-19j),(0.6901484666456293+0j),(0.4804463400739651+6.210635197413623e-19j),0.07542770720643449,0.9806541816507585,8357,1.0618146836820492,2.5198191075668133
Case1,0.9572040116406401,2.405281875404685,(0.4919765623574156+0j),(0.689775200808161+0j),(0.48086829516840707+5.845315610034392e-19j),0.07647661631728458,0.9913265070621774,8348,1.0613518046022201,2.5193123056545916
Case1,1.1780972450961724,2.552544031041707,(0.492070409955662+2.4454251643725917e-19j),(0.690120586516986+0j),(0.4804357627331502+6.50077848213736e-19j),0.07579254577144906,0.9976225506240628,8363,1.061866101696907,2.519458700920614
Case1,0.9572040116406401,2.2089323345553233,(0.49279242692755615+3.6520494231090674e-19j),(0.6892298589645341+0j),(0.4808540628589602+6.771530170296706e-19j),0.07782359042160514,0.9730320562047992,8417,1.0614070574422745,2.5180967431733983
Case1,1.1780972450961724,2.2580197197676637,(0.49375913482865463+3.6361016090343553e-19j),(0.6887795232083633+0j),(0.4804253701493799+7.204500507532206e-19j),0.07881194136929415,0.9781545647831454,8378,1.0619166215805012,2.516961035647609
Case1,1.325359400733194,2.748893571891069,(0.4932263337618949+3.6202924716037716e-19j),(0.6896813166758171+0j),(0.47939299975700556+7.174437991133262e-19j),0.07634497644270627,0.9782912487442383,8375,1.0630620249681215,2.5179694379791018
Case1,1.0062913968529805,2.5034566458293663,(0.4932698504175455+3.604620209821937e-19j),(0.689633314207986+0j),(0.47963371239826136+7.381948455045702e-19j),0.07667720820744378,0.997788087493963,8360,1.0628162646732509,2.51790661203906
Case1,0.8835729338221293,2.748893571891069,(0.49241876612068947+3.589083053745118e-19j),(0.6897390694755339+0j),(0.48030077951793976+7.39350201853293e-19j),0.07638743576271828,0.9847003017689194,8450,1.0620436641092375,2.5189022454866974
Case1,1.0799224746714913,2.552544031041707,(0.49240825297141166+3.5736792638148816e-19j),(0.6899259864809998+0j),(0.48026256474243784+6.785077156197432e-19j),0.07615179083247264,0.999948491602072,8345,1.0621203972017792,2.5190466308324275
Case1,1.1780972450961724,2.552544031041707,(0.49249744833118914+5.930678550348059e-19j),(0.6902603957554889+0j),(0.4798455599032184+7.41691608962141e-19j),0.07548957207854157,0.9976225506240628,8360,1.0626160247568834,2.5191897821153733
Case1,1.1535535524900022,2.5034566458293663,(0.49271913627715336+5.905441620346577e-19j),(0.6904477990124193+0j),(0.47952809502705573+7.138714723392515e-19j),0.07520639189141276,0.9978492272801588,8354,1.0630029929600031,2.5191228325992627
Case1,1.3008157081270237,2.7979809571034093,(0.49200713306203303+5.880418562633244e-19j),(0.6913672474696342+0j),(0.4786263351221737+6.901842672271539e-19j),0.07267318031419545,0.9769060304098928,8444,1.0640106739564736,2.5203044348217376
Case1,1.030835089459151,2.356194490192345,(0.49249024944805353+5.855606669963906e-19j),(0.691009181938323+0j),(0.4787760246119249+7.602984182562892e-19j),0.07366405172127843,0.9908393679665812,8360,1.0638706925872865,2.519611987797985
Case1,0.9572040116406401,2.405281875404685,(0.49272792236053603+8.163404592832033e-19j),(0.690651119776304+0j),(0.4791837227917818+7.250233864357618e-19j),0.07466748497563674,0.9913265070621774,8342,1.063422513255578,2.519131609174484
Case1,0.9572040116406401,2.405281875404685,(0.4929636063783533+1.0451890399190803e-18j),(0.6902960539503687+0j),(0.4795880092713887+6.900435431660337e-19j),0.0756625212989962,0.9913265070621774,8345,1.062978084378528,2.518655250455782
