Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.9697868053466014,2.8961557275280905,(0.09601862441688419+1.2721305490496584e-18j),(0.24916091376405214+0j),(-0.8574769904475968+4.723293828211277e-19j),0.33941908720640074,0.9994070731945007,8528,2.7681194644325697,2.8748845272694115
Case1,2.945243112740431,3.141592653589793,(0.09522508206633143+1.261617073437678e-18j),(0.2487140493694412+0j),(-0.8584960672240897+4.684258342027714e-19j),0.33715960368474424,0.9987391788048626,8354,2.769583296236767,2.877088726660489
Case1,2.8716120349219203,3.0925052683774528,(0.09455181889138402+1.25127594988491e-18j),(0.24885894642606773+0j),(-0.8593590180320516+4.557304483001306e-19j),0.3357682867584614,0.9948978195244372,8393,2.77041959737353,2.878854436018825
Case1,2.2334760271614935,3.0925052683774528,(0.09409759537005541+1.6924131472944461e-18j),(0.2532373032017016+0j),(-0.8573742421991132+4.555556008484915e-19j),0.3416771958457051,0.8551247183953546,8651,2.7660542024937578,2.880591434655887
Case1,2.356194490192345,3.141592653589793,(0.09333874379449043+1.6787646541711037e-18j),(0.2568975409273858+0j),(-0.8561624078361086+4.518817653577777e-19j),0.3457904163588289,0.8953505700148034,8402,2.7627488822332626,2.8826962831956764
Case1,2.9697868053466014,2.9943304979527716,(0.0927927163965472+1.6653345369377347e-18j),(0.25619525247565395+0j),(-0.8571953297125313+4.257538705937158e-19j),0.3435091786327311,0.9994998907338193,8573,2.7644051856181693,2.8835893569137334
Case1,2.9697868053466014,3.0925052683774528,(0.0921228432686388+1.76225876924628e-18j),(0.255517162834403+0j),(-0.8582118560036138+4.2678588090774415e-19j),0.3411446895724892,0.999488166788839,8375,2.7660351984731566,2.885247419703128
Case1,3.0925052683774528,2.356194490192345,(0.0916706640716729+1.7483827159451284e-18j),(0.2537784141920374+0j),(-0.8593188134855159+2.757681071949425e-19j),0.3378468042512557,0.9977802901489428,8705,2.768605828944844,2.881081648604618
Case1,3.0925052683774528,2.945243112740431,(0.0910292731678717+1.7618285302889447e-18j),(0.252171745743068+0j),(-0.8604084747567632+2.7759049797236433e-19j),0.33450908362723775,0.9984545679641581,8669,2.7711362933154113,2.8815829100431793
Case1,2.9943304979527716,3.043417883165112,(0.09043510904645652+1.748170944782829e-18j),(0.2513488944358763+0j),(-0.8614066765800811+2.746039725086743e-19j),0.332093866375313,0.9999011079497419,8567,2.772866480948259,2.882837444718543
Case1,3.067961575771282,2.5034566458293663,(0.0900765494335731+1.7614115294533733e-18j),(0.24986996149047225+0j),(-0.8624519364269935+4.2733948826319866e-19j),0.32921111397011316,0.9986377485329158,8609,2.7751364432161285,2.879919130880934
Case1,2.1598449493429825,1.6689710972195777,(0.09570547545969503+1.8009342956705783e-18j),(0.24858468143076495+0j),(-0.8601093280040363+4.914997634389634e-19j),0.33589736835948497,0.7864094523257338,8567,2.770439561583509,2.870675252761382
Case1,2.9943304979527716,2.945243112740431,(0.09519729530856914+1.7872908540367103e-18j),(0.2477916996739592+0j),(-0.8610871096855571+4.702268402869366e-19j),0.33361842477003245,0.9998662688735752,8555,2.772135705040852,2.871240160791526
Case1,3.067961575771282,2.6998061866787286,(0.09471801416988075+1.8260247115545337e-18j),(0.2464286160512031+0j),(-0.8621111950012948+5.187662014491009e-19j),0.3307519746928502,0.999020406609595,8534,2.774359959707998,2.869951183542558
Case1,3.043417883165112,3.043417883165112,(0.09408286003278005+1.8123976614683058e-18j),(0.24531754549117965+0j),(-0.8631042810585404+5.393958001774128e-19j),0.32801266393848055,0.9997856773863814,8402,2.7763678546591706,2.8712457111516816
Case1,3.0925052683774528,2.552544031041707,(0.09358787987890622+1.7989724936055776e-18j),(0.243802587970131+0j),(-0.8641094008744414+6.326196405258317e-19j),0.3249976064476571,0.998114250629971,8690,2.778709613279306,2.8688849579656814
Case1,3.067961575771282,2.3071071049800045,(0.0933005259546894+1.8112553940346075e-18j),(0.24237317880450332+0j),(-0.8650886733435902+8.166814735336198e-19j),0.3223015708886638,0.9981000027655867,8648,2.780836465944688,2.864754238458434
Case1,2.9943304979527716,3.043417883165112,(0.09272447906089834+1.798034551742384e-18j),(0.24166989959509338+0j),(-0.8659944239758617+8.099343730929098e-19j),0.3201164941531913,0.9999011079497419,8414,2.7823948165432872,2.866058352653373
Case1,2.405281875404685,3.141592653589793,(0.0920525625459643+1.7850053158601926e-18j),(0.24478503767662912+0j),(-0.8650883131162899+8.040652834328163e-19j),0.32346582657936485,0.9098901827895648,8537,2.7796621140712685,2.868054978022477
Case1,3.018874190558942,3.0925052683774528,(0.09143352545674784+1.7222434509697798e-18j),(0.24390358579535829+0j),(-0.8660047967240772+7.961561911275429e-19j),0.32104885400109023,0.9999804158381342,8528,2.7813830642618274,2.8696697283128008
Case1,3.043417883165112,2.84706834231575,(0.09098366366024228+1.7099417120342812e-18j),(0.24283139271949483+0j),(-0.8669275105094207+8.671835939736115e-19j),0.31860408534337764,0.9996793763009181,8573,2.7832547415397078,2.8695082898413937
Case1,2.2580197197676637,3.141592653589793,(0.09033838944988595+1.697814465849641e-18j),(0.2465915279013618+0j),(-0.8652783315991671+8.610333557184795e-19j),0.3233681252251419,0.8634513632274711,8495,2.7795296704633103,2.8714379661800344
Case1,2.650718801466388,3.141592653589793,(0.08970220360868958+1.6858580259492915e-18j),(0.24817466317547895+0j),(-0.865395535350922+8.549697405373636e-19j),0.32419787090630786,0.9671606548571225,8474,2.7786225516675573,2.873340463978695
Case1,2.1598449493429825,3.141592653589793,(0.08907491547156587+1.674068808984611e-18j),(0.2522536488337102+0j),(-0.8632289248451085+8.489909311629763e-19j),0.32981617893322884,0.8280519200830833,8555,2.7742954355673857,2.8752163534165347
Case1,2.724349879284899,3.0925052683774528,(0.0885944247309273+1.66244333114444e-18j),(0.25331267337718993+0j),(-0.8635829583927364+8.458436896894442e-19j),0.33004067918844215,0.9791021800871124,8492,2.7739485914265347,2.876725304214874
Case1,3.018874190558942,2.9943304979527716,(0.08810730026002699+1.6509782047227544e-18j),(0.25240076366062997+0j),(-0.8644719002976052+8.784956423606062e-19j),0.327752703096113,0.9999888100045616,8501,2.775637733489517,2.8775363745165152
Case1,3.067961575771282,2.9943304979527716,(0.08757775822619174+1.639670134827393e-18j),(0.25117040458267087+0j),(-0.8653816164372016+8.778345598906282e-19j),0.3250830858447223,0.9992732126787216,8453,2.777639951587337,2.8783363342660784
Case1,2.8716120349219203,3.0925052683774528,(0.08707101820235878+1.628515916223125e-18j),(0.25127394938331854+0j),(-0.866050966432836+8.645131598511043e-19j),0.3240105406259026,0.9948978195244372,8513,2.7782792174603617,2.8797932657906458
Case1,3.0925052683774528,3.043417883165112,(0.08651519695180364+1.6175124303026985e-18j),(0.24990609432035005+0j),(-0.8669478886610275+8.753928057101075e-19j),0.3211899420841875,0.9984662196919498,8501,2.780402366453045,2.8808988375296622
Case1,2.9943304979527716,3.043417883165112,(0.08603108221726342+1.6066566421798616e-18j),(0.2492088985672963+0j),(-0.8677682149785022+8.687950601224984e-19j),0.3191883052791188,0.9999011079497419,8465,2.781838125724855,2.8819895693795643
Case1,3.067961575771282,2.9943304979527716,(0.08552950275794889+1.5959455978986626e-18j),(0.24803262816537167+0j),(-0.8686316965898369+8.682162770666407e-19j),0.31664697380654494,0.9992732126787216,8486,2.783745615391831,2.882738508903386
Case1,3.018874190558942,2.9943304979527716,(0.08508203172279943+1.5853764217536383e-18j),(0.2471919204588195+0j),(-0.8694518809475115+8.994226383245299e-19j),0.3145386107071687,0.9999888100045616,8552,2.7853027582737324,2.883477528698415
Case1,2.945243112740431,3.043417883165112,(0.08464808543166255+1.5749463137157853e-18j),(0.24684296643469572+0j),(-0.870184337522878+8.928961938088308e-19j),0.3130232538165415,0.9988122327464047,8507,2.7863549974478556,2.8845297678725377
Case1,2.9697868053466014,2.8961557275280905,(0.08436633553006724+1.564652546959473e-18j),(0.24631352466193734+0j),(-0.8709365813455322+9.318669940926628e-19j),0.3114598183195336,0.9994070731945007,8645,2.7875538981530763,2.884605754536953
Case1,2.748893571891069,3.141592653589793,(0.0838185021824694+1.5544924654857104e-18j),(0.24719904354312666+0j),(-0.8712803667427124+9.258159097154377e-19j),0.31145371845594494,0.98236618025879,8462,2.787302857073453,2.886274500634699
Case1,3.018874190558942,3.0925052683774528,(0.08331648866609782+1.4996964243928526e-18j),(0.24639300601175151+0j),(-0.8720622968579124+9.179377519301757e-19j),0.30936373729299826,0.9999804158381342,8444,2.788796865676585,2.8876050217169102
Case1,3.043417883165112,2.945243112740431,(0.08290498678663562+1.4900829857749496e-18j),(0.24542980577105086+0j),(-0.8728515432028757+8.865405853555027e-19j),0.307199788827872,0.999762405191883,8528,2.790429051686127,2.8879744966593686
Case1,1.8407769454627694,3.0925052683774528,(0.08267814133016667+1.4805920113432622e-18j),(0.2499978653222912+0j),(-0.8689907866058822+8.882920846419417e-19j),0.3154017595196369,0.6934053530135089,8645,2.784380312156042,2.889277240428274
Case1,2.1598449493429825,3.141592653589793,(0.08215486195465928+1.4712211758284313e-18j),(0.25367806625254596+0j),(-0.8670071122160956+8.826699828404104e-19j),0.32054235546417087,0.8280519200830833,8447,2.7804275566951997,2.890874173422967
Case1,3.0925052683774528,3.043417883165112,(0.08166841296827901+1.4619682124584413e-18j),(0.25238972244003927+0j),(-0.8678359697254608+8.926827549419397e-19j),0.3179387051559187,0.9984662196919498,8564,2.7823903095988616,2.891833567823861
Case1,3.018874190558942,3.0925052683774528,(0.08119552543188274+1.4094628242311558e-18j),(0.2515764318384139+0j),(-0.8686149920059187+8.852578718048015e-19j),0.31587350473743914,0.9999804158381342,8528,2.7838683338548624,2.8930877659523206
Case1,3.0925052683774528,2.945243112740431,(0.08075066271730655+1.4222577567014816e-18j),(0.25031275743397624+0j),(-0.8694235663177151+8.82921078356976e-19j),0.31335639330662896,0.9984545679641581,8558,2.7857853334481706,2.8934117122056633
Case1,2.9943304979527716,3.043417883165112,(0.08034098024068931+1.4134783878329539e-18j),(0.24966899922213281+0j),(-0.8701627820192402+8.768063106705525e-19j),0.31156373691664313,0.9999011079497419,8393,2.787072649278446,2.8943376762239312
Case1,3.043417883165112,2.650718801466388,(0.08013155680427018+1.4048067412818315e-18j),(0.24866761517983296+0j),(-0.8709297878146571+8.530665908398545e-19j),0.30958592364250725,0.9993378245356219,8507,2.7886453194249894,2.8928430819002653
Case1,1.9634954084936207,3.141592653589793,(0.07964294975058561+1.396240846517918e-18j),(0.25278476101721986+0j),(-0.8679526758911843+8.478649652859529e-19j),0.3161915743496824,0.7481464208644181,8498,2.7836139175290664,2.894359847581299
Case1,3.043417883165112,2.84706834231575,(0.07933270686692127+1.3877787807814458e-18j),(0.2518211961333245+0j),(-0.8687237792292509+9.078172539180207e-19j),0.3141466632440561,0.9996793763009181,8456,2.78518848701777,2.8940732323978717
Case1,1.88986433067511,1.6198837120072371,(0.08456795822504277+1.4003189504873022e-18j),(0.25058487049113604+0j),(-0.8653801524893091+8.032598924000201e-19j),0.32148921569993094,0.6650781301308831,8645,2.779794968003657,2.886397391913591
Case1,2.945243112740431,3.043417883165112,(0.08417606743010236+1.3919338070712105e-18j),(0.25024694257677005+0j),(-0.8660712011594524+7.978954803014469e-19j),0.3200683483204813,0.9988122327464047,8399,2.780785675457171,2.8873376343761747
Case1,1.8653206380689396,1.6689710972195777,(0.08934366468621638+1.3836484867910246e-18j),(0.24931569027080397+0j),(-0.8626439004219225+9.565409324148143e-19j),0.3277319940081591,0.6564834811187578,8549,2.7753364788060506,2.8800854526073856
Case1,1.9144080232812801,3.141592653589793,(0.08881500394842812+1.375461217638415e-18j),(0.25341171615785857+0j),(-0.8595329297294391+9.50880926897567e-19j),0.33441032984990887,0.7265510468954202,8525,2.770242227589928,2.881632832494855
Case1,3.043417883165112,3.043417883165112,(0.08834907662989847+1.3673702692993655e-18j),(0.2524948540687421+0j),(-0.8603308814761611+9.646000533925395e-19j),0.33222958869554076,0.9997856773863814,8378,2.771849143210958,2.882584509263504
Case1,3.043417883165112,3.043417883165112,(0.08788859875369077+1.3593739519350417e-18j),(0.2515887155128317+0j),(-0.8611195004539157+9.78158722267688e-19j),0.33007435328566803,0.9997856773863814,8456,2.7734372644972396,2.8835250553097116
Case1,2.9697868053466014,3.0925052683774528,(0.08742639005326287+1.4321554278413175e-18j),(0.2511187576184434+0j),(-0.8618413501163287+9.757030737089299e-19j),0.32842033702843887,0.999488166788839,8432,2.774578831595201,2.8847400565484778
Case1,2.9943304979527716,3.043417883165112,(0.08700416873217647+1.42387707276709e-18j),(0.2505112730490613+0j),(-0.8625773915027359+9.694407941681635e-19j),0.3266545897515631,0.9999011079497419,8501,2.7758490724411984,2.885657269419094
Case1,2.3071071049800045,3.141592653589793,(0.08650414477394557+1.4156938711994633e-18j),(0.2533298928898998+0j),(-0.8614795843955192+9.638692953511051e-19j),0.33007099274138746,0.8798585240369096,8453,2.773155153087973,2.8871281624315692
Case1,2.9943304979527716,3.043417883165112,(0.08609201881241053+1.4076041919354663e-18j),(0.25271671594261663+0j),(-0.8622092811130578+9.577462063099923e-19j),0.32831599311503057,0.9999011079497419,8519,2.7744190122014865,2.8880212465500463
Case1,2.9943304979527716,2.945243112740431,(0.08576550561183477+1.399606440844924e-18j),(0.25209850215619495+0j),(-0.8629306858224427+9.391423864296597e-19j),0.32664986141864827,0.9998662688735752,8627,2.7756685092796185,2.888346370789765
Case1,3.0925052683774528,2.945243112740431,(0.08533503737891546+1.4113004550319787e-18j),(0.2509461086565778+0j),(-0.8636982833952264+9.367123962617232e-19j),0.32429940211332814,0.9984545679641581,8576,2.7774585474666122,2.88866782130926
Case1,3.067961575771282,2.9943304979527716,(0.08491626842352876+1.403371800790226e-18j),(0.2499451099465891+0j),(-0.8644488012226614+9.35843099663308e-19j),0.3221291166205177,0.9992732126787216,8543,2.7790905869514697,2.8892614318522014
Case1,3.018874190558942,2.9943304979527716,(0.08454221874770113+1.3955317348640237e-18j),(0.24922522533502156+0j),(-0.8651640567163825+9.617902154585296e-19j),0.3203199268394014,0.9999888100045616,8612,2.780430160155981,2.8898484098751096
Case1,2.9206994201342606,3.0925052683774528,(0.08413226635630695+1.3877787807814458e-18j),(0.24905640365603587+0j),(-0.8657781571237279+9.574831753590997e-19j),0.31912705236167627,0.9977926043898995,8414,2.781209433822527,2.8909742813112334
Case1,3.067961575771282,2.9943304979527716,(0.08372708346660404+1.3801114946997802e-18j),(0.24808243644400582+0j),(-0.8665047444140866+9.565135313059766e-19j),0.31702131496958447,0.9992732126787216,8501,2.7827936998001443,2.8915453101324573
Case1,3.067961575771282,2.9943304979527716,(0.08332635313612866+1.3725284645091222e-18j),(0.24711917216837176+0j),(-0.8672233472287274+9.555545426820088e-19j),0.3149387175488343,0.9992732126787216,8501,2.7843605562615243,2.89211006391169
Case1,3.043417883165112,3.043417883165112,(0.08292351710696065+1.3650283089653564e-18j),(0.24630182784509136+0j),(-0.8679225897393473+9.6827354753644e-19j),0.31301929468576595,0.9997856773863814,8414,2.7857761700697403,2.892936882596135
Case1,2.9206994201342606,3.0925052683774528,(0.08253127401560081+1.3576096768514141e-18j),(0.24615256423244192+0j),(-0.8685083481105386+9.64024903243096e-19j),0.31189202961056545,0.9977926043898995,8552,2.7865094486027,2.8940214933884247
Case1,2.82252464970958,3.0925052683774528,(0.0821683570397346+1.350271246165731e-18j),(0.2465155444095906+0j),(-0.8689462931509846+9.62968846201981e-19j),0.31145414777140185,0.9908107805679481,8519,2.78670412536544,2.8950943786586354
Case1,3.0925052683774528,2.945243112740431,(0.08177805742331193+1.3616646639387842e-18j),(0.2454489277876248+0j),(-0.8696444069308458+9.605283369573733e-19j),0.3092991177531522,0.9984545679641581,8573,2.788348217532171,2.895363995508537
Case1,3.043417883165112,3.043417883165112,(0.08139211786382033+1.35438303471986e-18j),(0.24465799855350948+0j),(-0.8703157455390882+9.729486797064938e-19j),0.3074509103513029,0.9997856773863814,8393,2.789712226439299,2.8961557275280914
Case1,3.043417883165112,3.043417883165112,(0.08101028404432335+1.3471788696415629e-18j),(0.24387548346018265+0j),(-0.870979942247243+9.852368911497726e-19j),0.30562236473032434,0.9997856773863814,8414,2.791061724613373,2.8969390368665864
Case1,3.067961575771282,2.5034566458293663,(0.08081352253811852+1.3584078012940076e-18j),(0.24289776985210412+0j),(-0.8716482518474093+1.0865331034748894e-18j),0.3037795800158746,0.9986377485329158,8618,2.792526803190928,2.894857119453691
Case1,2.9943304979527716,3.141592653589793,(0.08038818820897053+1.351258286550355e-18j),(0.24239162619212126+0j),(-0.8722668216269744+1.0808145081934427e-18j),0.30222953224717863,0.9998461640313987,8381,2.793588927900201,2.8961557275280914
Case1,3.043417883165112,2.748893571891069,(0.08016369264605408+1.3441836358354317e-18j),(0.24159667542559587+0j),(-0.872910370868049+1.0432246266190238e-18j),0.3005665366766622,0.9995373927654198,8492,2.794896932901588,2.8953847214776354
Case1,3.0925052683774528,2.552544031041707,(0.07988815538883406+1.3371826793987887e-18j),(0.24055085045020008+0j),(-0.8735660223541797+1.1061485308929556e-18j),0.29858952295791574,0.998114250629971,8624,2.7964469763155244,2.8935990928816153
Case1,2.061670178918302,3.141592653589793,(0.07947422712257068+1.3302542717335102e-18j),(0.24387401321651178+0j),(-0.8714822436726866+1.1004171913546503e-18j),0.3035825361394572,0.7894931580951114,8405,2.7926398426502543,2.894884033610673
Case1,1.9880391010997909,3.0925052683774528,(0.07929579371760799+1.3233972909513785e-18j),(0.24732367577732936+0j),(-0.8690789399115129+1.0953228112166019e-18j),0.30925706905648576,0.7589641393177857,8582,2.788492416147417,2.8959026997692647
Case1,3.0925052683774528,2.84706834231575,(0.07896219269344469+1.316610638177269e-18j),(0.24629614326946858+0j),(-0.8697441528155828+1.0702172998219878e-18j),0.30723072262039175,0.998413003668158,8591,2.790051456415263,2.895652267166939
Case1,2.012582793705961,3.141592653589793,(0.07855932436337608+1.3098932369620787e-18j),(0.2496517205646419+0j),(-0.8674880861860659+1.0647570074759573e-18j),0.3124394982150134,0.7691439842190624,8471,2.7860847795647055,2.8969070650568516
Case1,2.9206994201342606,3.0925052683774528,(0.07821511859654041+1.3032440327135402e-18j),(0.2494953023034894+0j),(-0.8680373960533373+1.0602989668164913e-18j),0.3113895643197538,0.9977926043898995,8510,2.7867681026132822,2.8978999493376665
Case1,2.9697868053466014,2.9943304979527716,(0.0779467862756063+1.2966619921442801e-18j),(0.24908932342549656+0j),(-0.8686295185095779+1.04073126960959e-18j),0.3101231306645862,0.9994998907338193,8576,2.787692439495774,2.89838697231047
Case1,2.110757564130642,3.141592653589793,(0.07755509388226155+1.2901461027365199e-18j),(0.25214781230275674+0j),(-0.8668479769300987+1.0355014642346675e-18j),0.3145714687279808,0.8091449179399134,8453,2.784290756704994,2.899609111412376
Case1,2.945243112740431,3.141592653589793,(0.07716731841285024+1.2836953722228372e-18j),(0.2518625248513236+0j),(-0.8674176634474644+1.0303239569134942e-18j),0.3133287192897707,0.9987391788048626,8396,2.785095518485171,2.900819029123263
Case1,3.018874190558942,3.0925052683774528,(0.07681328402843246+1.2427869678639811e-18j),(0.25121775222111786+0j),(-0.8680398618114009+1.0237288200781026e-18j),0.31170771391121066,0.9999804158381342,8441,2.786258596455687,2.9017726920051246
Case1,2.9697868053466014,3.0925052683774528,(0.07647454847522284+1.305336476972647e-18j),(0.2508194265055581+0j),(-0.868620246863765+1.0214122772567324e-18j),0.31039026759007715,0.999488166788839,8441,2.7871671519452463,2.902716912680235
Case1,3.067961575771282,2.9943304979527716,(0.07615099977987731+1.2989062480220427e-18j),(0.24994232754877505+0j),(-0.8692540902618681+1.0202327960965702e-18j),0.30855577653984556,0.9992732126787216,8450,2.788550375707936,2.903168211129853
Case1,3.0925052683774528,2.84706834231575,(0.075847532104514+1.2925390605317386e-18j),(0.24894729082914613+0j),(-0.8698890969576686+9.96602969102307e-19j),0.3066222654490528,0.998413003668158,8603,2.7900403506720024,2.9028932117729216
Case1,2.110757564130642,3.141592653589793,(0.07547754414302857+1.286233991943779e-18j),(0.2519169558007126+0j),(-0.8681535537734517+9.91741491204247e-19j),0.31095748564335074,0.8091449179399134,8435,2.7867267761035075,2.904057599293979
Case1,2.8716120349219203,2.9943304979527716,(0.07530112348916722+1.2799901376139546e-18j),(0.25197476666868046+0j),(-0.8686177407250146+1.0074931556106917e-18j),0.3103746889058943,0.9949161129455334,8513,2.7871388404667035,2.9044958172486335
Case1,3.0925052683774528,2.84706834231575,(0.07500615957861936+1.2738066103791046e-18j),(0.2509843322246022+0j),(-0.8692466185775758+9.842673340341518e-19j),0.30846041269870705,0.998413003668158,8630,2.788614040601538,2.904218389833499
Case1,3.018874190558942,3.0925052683774528,(0.07467442999961099+1.2343224732911897e-18j),(0.2503654807532339+0j),(-0.8698390845199852+9.781155749907175e-19j),0.306917365705921,0.9999804158381342,8474,2.789721060553256,2.905123615211114
Case1,2.8961557275280905,3.141592653589793,(0.07431713607616787+1.2284166241366862e-18j),(0.25033014438553064+0j),(-0.870318472886849+9.734355961630106e-19j),0.30604534704791075,0.9964306895857875,8390,2.79023031733304,2.9062550460167538
Case1,2.9943304979527716,3.043417883165112,(0.07403173114964+1.222567021164607e-18j),(0.2498334481128155+0j),(-0.8708844635396013+9.682874681486933e-19j),0.3046972551959155,0.9999011079497419,8516,2.791202222955039,2.906908202384127
Case1,2.9943304979527716,2.945243112740431,(0.07381653666794065+1.2167728646661965e-18j),(0.24933144641338226+0j),(-0.8714450893520428+9.527196313677584e-19j),0.3034194332023414,0.9998662688735752,8642,2.792164916201474,2.90708988442373
Case1,2.748893571891069,1.6689710972195777,(0.07526476388667785+1.1946680542104425e-18j),(0.24833228645714894+0j),(-0.8716924216310957+1.036766571604024e-18j),0.3036211681857923,0.9632002573237295,8732,2.7919608060868017,2.90124970146522
Case1,2.061670178918302,1.6689710972195777,(0.07903194608630339+1.2216362506878924e-18j),(0.24757224473822925+0j),(-0.869813099167222+1.0114288229786809e-18j),0.30850763113037183,0.7453239213215149,8630,2.7885322115930533,2.895464355905381
Case1,1.8407769454627694,3.0925052683774528,(0.07888362040422257+1.2159276700772012e-18j),(0.2509135667502739+0j),(-0.8669948732714634+1.0121302115317076e-18j),0.3145188533560943,0.6934053530135089,8564,2.7841034486672105,2.8963851078328204
Case1,1.9389517158874505,3.0925052683774528,(0.07872964908514736+1.2102721925419585e-18j),(0.2540808011753809+0j),(-0.8646362693796659+1.0057601553536638e-18j),0.31989072035392363,0.7376662061417155,8612,2.7801725103752117,2.897297294626051
Case1,3.0925052683774528,2.84706834231575,(0.07843110253385391+1.2046690805394493e-18j),(0.253121884673386+0j),(-0.8652573767260802+9.83510099492151e-19j),0.318012149954221,0.998413003668158,8615,2.7816184953659624,2.8970647531801705
Case1,2.110757564130642,3.141592653589793,(0.07806966888162417+1.1991176101222169e-18j),(0.25590809078088317+0j),(-0.8636391526130256+9.789777948861963e-19j),0.322055146522543,0.8091449179399134,8390,2.778526970337228,2.8981916098640856
Case1,2.9943304979527716,3.043417883165112,(0.0777775240771457+1.1936170706262436e-18j),(0.25540403498425224+0j),(-0.8642150120504191+9.73993166070922e-19j),0.32068308648404015,0.9999011079497419,8447,2.7795168947758317,2.8988577854296866
Case1,2.9697868053466014,3.0925052683774528,(0.0774606801419993+1.2515356584672854e-18j),(0.25501751408331064+0j),(-0.864767809449225+9.720835496512432e-19j),0.31942692424914615,0.999488166788839,8555,2.7803857071528673,2.8997420205116398
Case1,3.018874190558942,3.0925052683774528,(0.07713588799201238+1.2143064331837649e-18j),(0.25441408550193184+0j),(-0.8653483172908136+9.663227219391913e-19j),0.31791819567619184,0.9999804158381342,8408,2.781469745713804,2.900618217092848
Case1,3.067961575771282,2.9943304979527716,(0.07683569919259188+1.2088118339385897e-18j),(0.25359215904390775+0j),(-0.8659453405459624+9.654885811238278e-19j),0.31619905716359853,0.9992732126787216,8456,2.7827660888362358,2.9010422545628023
Case1,2.9206994201342606,3.0925052683774528,(0.07653801941378179+1.2033667355875149e-18j),(0.2534356057289244+0j),(-0.8664397404986316+9.619797271438157e-19j),0.31525042411713583,0.9977926043898995,8435,2.7833874101483893,2.9019047005709764
Case1,3.067961575771282,2.9943304979527716,(0.07624320391560375+1.19797047219923e-18j),(0.25262543861031306+0j),(-0.8670265150106498+9.611725427249817e-19j),0.31355866698832835,0.9992732126787216,8462,2.784663527483021,2.9023191660300873
Case1,3.018874190558942,3.0925052683774528,(0.07592964678716299+1.1616451848058975e-18j),(0.2520434644476776+0j),(-0.8675865731338108+9.555632967887086e-19j),0.31210307757409106,0.9999804158381342,8462,2.785709110800324,2.9031682111298522
Case1,2.9943304979527716,3.043417883165112,(0.0756561021414659+1.1564823173178713e-18j),(0.25157226650397835+0j),(-0.8681269728530596+9.508378097503426e-19j),0.3108179352654459,0.9999011079497419,8648,2.786636316965446,2.9037915430055645
Case1,3.018874190558942,3.0925052683774528,(0.07534791765033053+1.1206620685513887e-18j),(0.25100010260873945+0j),(-0.8686772054271554+9.453239320656056e-19j),0.3093873543049758,0.9999804158381342,8486,2.7876639181760363,2.904626559489511
Case1,2.9206994201342606,3.0925052683774528,(0.07506334879855266+1.115725231244995e-18j),(0.2508584163554745+0j),(-0.8691486808659722+9.419811966713132e-19j),0.3084896237611162,0.9977926043898995,8426,2.7882499776560286,2.9054542190000303
Case1,3.018874190558942,3.0925052683774528,(0.07476046747551018+1.0803979543364324e-18j),(0.2502944023634767+0j),(-0.8696896056630454+9.365545311288942e-19j),0.3070818036490027,0.9999804158381342,8441,2.789261487361743,2.906274618339405
Case1,2.9206994201342606,3.0925052683774528,(0.07448094922582128+1.0756800593393302e-18j),(0.2501570352051978+0j),(-0.8701525424507114+9.332792842574194e-19j),0.30620198145336897,0.9977926043898995,8540,2.7898354521336755,2.9070878526190467
Case1,2.2580197197676637,1.7671458676442586,(0.07745345498682206+1.1916796052362414e-18j),(0.2497250779141681+0j),(-0.8691275021972894+8.845568351297761e-19j),0.30976757017676204,0.8293993933075455,8603,2.7875232098190406,2.902131583119156
Case1,3.0925052683774528,2.84706834231575,(0.0771798192249993+1.1865208190663876e-18j),(0.24884728466235123+0j),(-0.8696888353315226+8.642762777883784e-19j),0.3080548080288892,0.998413003668158,8585,2.7888434784708083,2.9018932141113494
Case1,2.1353012567368124,1.718058482431918,(0.08044934285379243+1.1514974797432253e-18j),(0.24830900224774796+0j),(-0.8682462007821932+9.384924543087256e-19j),0.3122286837924085,0.778946047057516,8585,2.786026486135748,2.896790478198938
Case1,2.9943304979527716,3.043417883165112,(0.08016579246173888+1.1465554304739412e-18j),(0.24787001050898227+0j),(-0.8687652149846935+9.340024811707325e-19j),0.3109871274590889,0.9999011079497419,8474,2.786920494770156,2.897419780366175
Case1,3.067961575771282,2.7979809571034093,(0.0799291145240646+1.1416556209420014e-18j),(0.24710673814896547+0j),(-0.8693144681543261+9.088700669319863e-19j),0.30943792399176523,0.9991487339974997,8582,2.7881215250308444,2.8969948281300093
Case1,2.9697868053466014,2.9943304979527716,(0.07969573667099022+1.1367975119167162e-18j),(0.24677484345242048+0j),(-0.869807928470218+8.930276194975948e-19j),0.30837919112625395,0.9994998907338193,8543,2.788894568776869,2.8974090224696805
Case1,3.018874190558942,3.0925052683774528,(0.07938349374926938+1.1025784804937333e-18j),(0.24624725185380847+0j),(-0.8703277234114405+8.879923391310789e-19j),0.3070195616646986,0.9999804158381342,8432,2.7898690586996744,2.898235701477764
Case1,2.5280003384355365,3.0925052683774528,(0.07916775566936339+1.0979262506182322e-18j),(0.24763487781743737+0j),(-0.8701051794862933+8.783285038755651e-19j),0.30841399347356874,0.9420001258607463,8549,2.788764127390543,2.8990554042916865
