Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.4726215563702154,1.4726215563702154,(0.8889470035569067+1.0485071512064973e-17j),(-0.18892120957907288+0j),(0.15118540147988313+3.5511068925191314e-18j),0.2857969562243965,0.9998209319214372,8414,1.407310374350407,1.3519830672890396
Case1,0.5154175447295755,1.423534171157875,(0.8855740313720404+1.0455271700231714e-17j),(-0.18794139425155182+0j),(0.1572265913086968+3.449546883197569e-18j),0.29423130291055544,0.7815117908364879,8507,1.3998154766225008,1.35258433706945
Case1,0.5154175447295755,1.423534171157875,(0.8822572753902552+1.042596855192901e-17j),(-0.18697790917948942+0j),(0.16316709464036358+3.3496795406980328e-18j),0.302525077151945,0.7815117908364879,8498,1.3924454938567266,1.3531755856868535
Case1,1.4726215563702154,1.4726215563702154,(0.8831509560911756+1.0339803522574226e-17j),(-0.186238795558238+0j),(0.16262866526589415+3.2676517113362565e-18j),0.30035385345530374,0.9998209319214372,8384,1.393108105943615,1.3541627424693607
Case1,1.521708941582556,1.4726215563702154,(0.8840594399189937+1.0311927214224496e-17j),(-0.1855146994830999+0j),(0.16169783747131647+3.394537042356382e-18j),0.2977904457577698,0.9995620213427502,8399,1.3941622111537701,1.3551337163537942
Case1,1.4971652489763858,1.521708941582556,(0.8849702507867049+1.0256297293393026e-17j),(-0.18440429317297838+0j),(0.16098130678943315+3.263386484242253e-18j),0.29505269789805383,0.9998018987316074,8546,1.3949996342254987,1.3564879864776052
Case1,1.4971652489763858,1.521708941582556,(0.8858663711565495+1.0201564629349158e-17j),(-0.18331179664205235+0j),(0.1602763330540318+3.1343512577106088e-18j),0.2923591072618818,0.9998018987316074,8501,1.3958235504734897,1.357820413534903
Case1,1.3499030933393643,1.521708941582556,(0.8865756550200347+1.0119952112314366e-17j),(-0.18222830574377433+0j),(0.16074693231085452+3.0665252926526274e-18j),0.29103693175694134,0.9951667612660201,8498,1.3954561868164168,1.359131521759284
Case1,1.4480778637640452,1.521708941582556,(0.8874066740241122+1.0287452671483161e-17j),(-0.18116854667104845+0j),(0.16044267630203196+3.1948094395783088e-18j),0.2888418976713154,0.9994588471325889,8525,1.3958738191731441,1.3604218187420085
Case1,1.4480778637640452,1.521708941582556,(0.8882246061147399+1.0452315426570558e-17j),(-0.18012547671757814+0j),(0.16014321172641924+3.321073363717759e-18j),0.2866814310516047,0.9994588471325889,8720,1.3962848746423637,1.3616917960872095
Case1,1.4480778637640452,1.521708941582556,(0.8890297580164515+1.0614602201109713e-17j),(-0.1790987047321308+0j),(0.15984842628480048+3.4453644140425304e-18j),0.28455472172282703,0.9994588471325889,8585,1.3966895073698768,1.3629419300363919
Case1,1.4971652489763858,0.6381360077604268,(0.8867433663374126+1.0532318463116614e-17j),(-0.1839198869115569+0j),(0.15917955913220255+3.2655350225552238e-18j),0.290993428428694,0.8282590121489035,8504,1.3974683890877568,1.3573232794761132
Case1,1.4480778637640452,1.521708941582556,(0.8875475254389235+1.0691493110074046e-17j),(-0.18287972364747043+0j),(0.15889672156348728+3.3883411208839415e-18j),0.28886626849438146,0.9994588471325889,8699,1.3978576927391129,1.3585877845692396
Case1,1.5462526341887264,1.423534171157875,(0.8883210450042279+1.0821753281872174e-17j),(-0.1826034378332131+0j),(0.15787110711279587+3.2664916193196056e-18j),0.2867908486641282,0.9978216856906841,8378,1.3989904785517053,1.3590835585126644
Case1,1.4971652489763858,1.423534171157875,(0.8890647968857006+1.1055174570823472e-17j),(-0.18232866104567563+0j),(0.15723242117709035+3.330651750451165e-18j),0.28513363405941256,0.9986854138975725,8408,1.3997342268124984,1.3595718207296734
Case1,1.4971652489763858,1.521708941582556,(0.8898694914703754+1.099813902481693e-17j),(-0.18132569910802507+0j),(0.15660333954116987+3.2098424770967834e-18j),0.2826968959011667,0.9998018987316074,8672,1.4004667908889186,1.3607908968263116
Case1,1.3499030933393643,1.521708941582556,(0.8905012628332247+1.0916063360452625e-17j),(-0.18032980160988532+0j),(0.15706974178457062+3.1460086199950384e-18j),0.2815356292835784,0.9951667612660201,8468,1.4000894498624294,1.3619917777573283
Case1,1.521708941582556,1.4726215563702154,(0.8912678163165711+1.0886602845959697e-17j),(-0.17971920363048904+0j),(0.1562697264700732+3.261576423519457e-18j),0.2793584625063383,0.9995620213427502,8402,1.4009903349862822,1.3628112575989053
Case1,1.521708941582556,1.4726215563702154,(0.8920230969545742+1.0857575574326957e-17j),(-0.17911758503314273+0j),(0.15548147608667132+3.3754447005214575e-18j),0.2772133128875871,0.9995620213427502,8384,1.40187797179949,1.3636186862663415
Case1,1.4726215563702154,1.4726215563702154,(0.8927411228176912+1.0778323197872016e-17j),(-0.17852216587967498+0j),(0.15506202838041502+3.3028086967798632e-18j),0.27548042016474594,0.9998209319214372,8363,1.4023943483292034,1.364414327653961
Case1,1.4480778637640452,1.521708941582556,(0.8934552019967936+1.0926487686058324e-17j),(-0.17758141585576662+0j),(0.15482542437185562+3.4182255019139837e-18j),0.2735889869531758,0.9994588471325889,8561,1.4027253882961226,1.3655541436969219
Case1,1.521708941582556,1.4726215563702154,(0.8941784450262051+1.0897799961006877e-17j),(-0.1770081616006272+0j),(0.15406457724923378+3.528509218416699e-18j),0.27153164254600304,0.9995620213427502,8378,1.4035813850823557,1.366324412852845
Case1,0.760854470791278,1.423534171157875,(0.8926634369154623+1.0819958532713971e-17j),(-0.1764665076698047+0j),(0.15813730943282114+3.327893472517584e-18j),0.2765777289095107,0.8731013433964958,8426,1.3989904785517053,1.3667330539835953
Case1,1.521708941582556,1.4726215563702154,(0.8933820365336859+1.0792433251658604e-17j),(-0.1759092918309507+0j),(0.1573637659214353+3.437253533675555e-18j),0.27452836994104735,0.9995620213427502,8378,1.399860822261144,1.3674840362700253
Case1,1.4480778637640452,1.521708941582556,(0.8940714873294615+1.0936324725714406e-17j),(-0.17501344232918567+0j),(0.1571176173952225+3.548472366574238e-18j),0.2726969211172938,0.9994588471325889,8486,1.4002003788914459,1.368570127152508
Case1,1.3989904785517047,1.521708941582556,(0.8947009932384765+1.1078203731601597e-17j),(-0.1741276510015608+0j),(0.1572144304816916+3.568018265529717e-18j),0.27127843696712306,0.9979125560556049,8537,1.4001919180499092,1.3696410279527178
Case1,1.4971652489763858,1.521708941582556,(0.8954050778454833+1.102536514285404e-17j),(-0.17325825567056488+0j),(0.1566335286283442+3.4547890997574167e-18j),0.269124055175773,0.9998018987316074,8549,1.400865343959121,1.3706970551307027
Case1,1.423534171157875,1.4726215563702154,(0.896018928030686+1.1092891464018645e-17j),(-0.17273203496102943+0j),(0.15656523170301329+3.342933769296636e-18j),0.2679156873557039,0.9988757433922656,8468,1.4010216806984228,1.3713999827254582
Case1,1.4726215563702154,1.4726215563702154,(0.8966653233195278+1.1016912755360983e-17j),(-0.1722170563723105+0j),(0.15616421737853756+3.274998005040653e-18j),0.26635329915366746,0.9998209319214372,8420,1.4015120908057639,1.37209328117508
Case1,1.4971652489763858,1.521708941582556,(0.8973416760632551+1.0965569450575898e-17j),(-0.17137840104554752+0j),(0.1556023149718786+3.166072973675196e-18j),0.2642763886765182,0.9998018987316074,8462,1.4021627925620266,1.373111074783294
Case1,1.4971652489763858,1.521708941582556,(0.8980088889050403+1.0914919974233857e-17j),(-0.17055107889887594+0j),(0.1550480058409853+3.058619902193056e-18j),0.2622275445571681,0.9998018987316074,8414,1.4028047010513127,1.3741151144238295
Case1,0.22089323345553233,1.227184630308513,(0.8933665035589925+1.0841665477762488e-17j),(-0.16990182994434994+0j),(0.16055575164096877+3.211469557856524e-18j),0.27172842674867337,0.6462664826643023,8564,1.3948724093224822,1.3731290037921828
Case1,1.4726215563702154,1.4726215563702154,(0.8940133444699433+1.076938770791074e-17j),(-0.16941945215144136+0j),(0.1601388275655594+3.146221842056968e-18j),0.27018228396940464,0.9998209319214372,8381,1.3953907369694671,1.3737922874760364
Case1,1.4726215563702154,1.4726215563702154,(0.8946516179516099+1.0698067259513978e-17j),(-0.16894346346837263+0j),(0.15972742566333423+3.0818383344136973e-18j),0.26865661990244416,0.9998209319214372,8381,1.3959021993496046,1.3744467859455345
Case1,1.521708941582556,1.4726215563702154,(0.8953051335116977+1.067333585585867e-17j),(-0.16847606617181352+0j),(0.15899940098349266+3.1849029644227614e-18j),0.26680768236595565,0.9995620213427502,8420,1.3967298752853476,1.3750926725930654
Case1,1.4480778637640452,1.423534171157875,(0.8958700505622476+1.069427998626361e-17j),(-0.16832672582427818+0j),(0.15876025898490265+3.096905016526698e-18j),0.2658542829692805,0.9983477313009952,8465,1.3970654830531821,1.3754092836947962
Case1,1.5462526341887264,1.521708941582556,(0.8965364439851387+1.055724998079527e-17j),(-0.16755222043620685+0j),(0.15788870683904557+3.1330560132012223e-18j),0.26354183201246095,0.9989408836536045,8417,1.3980342307878286,1.3763592814732881
Case1,1.521708941582556,1.5707963267948966,(0.8971961795478484+1.0623328895649443e-17j),(-0.16647123836887648+0j),(0.1571866356615512+3.0709731110114484e-18j),0.2610990432049265,0.9982832504151069,8567,1.3988321321477946,1.37761371402375
Case1,1.4726215563702154,1.4726215563702154,(0.8977935927571673+1.0555230633497844e-17j),(-0.1660294045396405+0j),(0.15680734402480764+3.009135540991651e-18j),0.259680504529628,0.9998209319214372,8387,1.3993051412774256,1.378222738654176
Case1,1.4971652489763858,1.521708941582556,(0.8984196792787614+1.051009825336062e-17j),(-0.16528357854472656+0j),(0.15627713523229084+2.908841801203924e-18j),0.25777838322060315,0.9998018987316074,8471,1.399928454065317,1.3791366635135924
Case1,1.521708941582556,1.3744467859455345,(0.898933503343957+1.070708094431051e-17j),(-0.16547074151076824+0j),(0.15559859434048784+3.0664057555952902e-18j),0.2567731812296462,0.9960495724120552,8354,1.40069921664454,1.3791069807441745
Case1,1.521708941582556,1.4726215563702154,(0.8995313176819508+1.0683381654748226e-17j),(-0.1650457624722816+0j),(0.15492858855424213+3.1650300093072164e-18j),0.2550803820669201,0.9995620213427502,8438,1.4014602840969803,1.379695122729244
Case1,1.4480778637640452,1.521708941582556,(0.900104772256025+1.0811766910453441e-17j),(-0.16431859309795682+0j),(0.15472535159577322+3.2654381205320987e-18j),0.2535765211600522,0.9994588471325889,8519,1.4017516439698994,1.380582709097077
Case1,1.521708941582556,1.4726215563702154,(0.9006878853667637+1.0787711798611538e-17j),(-0.16390604950350607+0j),(0.15406909273075237+3.361601002366008e-18j),0.2519246055898419,0.9995620213427502,8411,1.4024967203525867,1.3811543789559166
Case1,1.4971652489763858,1.521708941582556,(0.901276782226521+1.0742537324249452e-17j),(-0.16319634995927548+0j),(0.15357215119290615+3.262227035649665e-18j),0.25012906764800785,0.9998018987316074,8471,1.403081093986067,1.382021999712871
Case1,1.521708941582556,1.4726215563702154,(0.9018455503299471+1.0719202088541831e-17j),(-0.16279575317665043+0j),(0.1529310194329952+3.35722970473029e-18j),0.24851857100204575,0.9995620213427502,8408,1.4038088721921802,1.3825778252138365
Case1,0.7117670855789375,1.325359400733194,(0.9002098949706371+1.0569220442832342e-17j),(-0.16277082818709057+0j),(0.15661564032978476+3.1959833507685295e-18j),0.25381392226858546,0.8525570084105428,8591,1.3995891052006362,1.3822289323816375
Case1,1.423534171157875,1.4726215563702154,(0.9007202189689959+1.0631326268704399e-17j),(-0.16237195197255017+0j),(0.1565557302335761+3.0992547618726242e-18j),0.25284481195947756,0.9988757433922656,8366,1.3997342268124982,1.3827767664664168
Case1,1.4971652489763858,1.423534171157875,(0.9012369423086924+1.0818085528672705e-17j),(-0.16227533118884965+0j),(0.15605578344662488+3.1512811122751113e-18j),0.25173152104912927,0.9986854138975725,8459,1.4003211606809554,1.3830222930007026
Case1,1.4726215563702154,0.5890486225480862,(0.8991510624774716+1.0753306573411193e-17j),(-0.1662585080012251+0j),(0.15570824666149274+3.2176815401225257e-18j),0.25745304090759347,0.809813166624666,8438,1.4007540971820889,1.378267959644699
Case1,1.5462526341887264,1.423534171157875,(0.8996851548942356+1.0854510555805344e-17j),(-0.1661420066558592+0j),(0.15492749060114405+3.1236837715262962e-18j),0.25602169108511486,0.9978216856906841,8483,1.4016201599023663,1.3785374013798966
Case1,1.4971652489763858,1.423534171157875,(0.9001988302697644+1.1036633945554682e-17j),(-0.16602479301812198+0j),(0.15444605316326548+3.1746420268941017e-18j),0.2549093646339702,0.9986854138975725,8402,1.4021855154590175,1.378803654455506
Case1,1.3744467859455345,1.3744467859455345,(0.9005620122461521+1.097171256940436e-17j),(-0.16617371609555975+0j),(0.1546851370976941+3.1488908122416702e-18j),0.254934189669449,0.9932795882900838,8366,1.4020223464618793,1.378778025817212
Case1,1.4971652489763858,1.521708941582556,(0.9011206506344637+1.0927839671056695e-17j),(-0.1654881079507796+0j),(0.15421074777899219+3.055990973540365e-18j),0.25321555381765526,0.9998018987316074,8570,1.4025787377046541,1.3796138791257813
Case1,1.423534171157875,1.4726215563702154,(0.9016049105418206+1.0985332938734981e-17j),(-0.1650896669323909+0j),(0.15416725781780827+2.9640129224322478e-18j),0.2522893629307258,0.9988757433922656,8411,1.40270057162008,1.380154621435342
Case1,1.4971652489763858,1.521708941582556,(0.9021510623690208+1.0941888511065724e-17j),(-0.16441825107346467+0j),(0.15370134629053578+2.8732557286281218e-18j),0.25060588371732684,0.9998018987316074,8585,1.4032466102175152,1.3809728544997766
Case1,1.4726215563702154,1.4726215563702154,(0.9026581978738057+1.0879004094335461e-17j),(-0.16403392296964053+0j),(0.15338132211834626+2.818951455405679e-18j),0.24939439593652823,0.9998209319214372,8423,1.4036453168045997,1.381499571177193
Case1,1.5462526341887264,1.521708941582556,(0.9032058346727408+1.0757362123191483e-17j),(-0.16337688853016424+0j),(0.15264509301208665+2.852352638542809e-18j),0.24745349559185723,0.9989408836536045,8603,1.4044602157610806,1.3823007675795094
Case1,1.3499030933393643,1.521708941582556,(0.9036110677376242+1.0696240747491532e-17j),(-0.1627206302678184+0j),(0.1530226847572275+2.8057830532412185e-18j),0.24676959600976886,0.9951667612660201,8597,1.4041502321109574,1.3830928594772538
Case1,0.5399612373357456,1.4726215563702154,(0.9013964696089447+1.0714215589640248e-17j),(-0.1620859989150138+0j),(0.1570040741653803+2.7500523224586648e-18j),0.25233095219379653,0.7921259667526827,8588,1.3992678084116623,1.3835986713241069
Case1,1.4480778637640452,1.521708941582556,(0.901901456013017+1.0829444842325317e-17j),(-0.1614489914075155+0j),(0.1568097292273681+2.842638139777933e-18j),0.2509946133442138,0.9994588471325889,8537,1.3995420222057768,1.3843745717188172
Case1,1.521708941582556,1.4726215563702154,(0.902415894711743+1.080770992088164e-17j),(-0.16109396393815167+0j),(0.15620781830613933+2.931493022213763e-18j),0.2495232362548952,0.9995620213427502,8396,1.4002245189620715,1.3848675716330707
Case1,1.4971652489763858,1.521708941582556,(0.9029363018336081+1.0766941793276486e-17j),(-0.16047085704592945+0j),(0.15574868911332562+2.8444459409476783e-18j),0.2479205930479942,0.9998018987316074,8609,1.400763078573262,1.3856278014661234
Case1,1.4726215563702154,1.4726215563702154,(0.9034194860234864+1.0707455927015288e-17j),(-0.16012320126671473+0j),(0.15542973028026613+2.792401003085664e-18j),0.2467707942458416,0.9998209319214372,8399,1.4011600867378864,1.3861084299462567
Case1,1.521708941582556,0.39269908169872414,(0.9005557661739687+1.0648623751592129e-17j),(-0.16431355004631099+0j),(0.15484532337942633+2.8166783396384226e-18j),0.2532404559741158,0.7265331797345683,8555,1.4018224430831867,1.3806501368240176
Case1,1.4726215563702154,1.4726215563702154,(0.901046678053901+1.0590434550763755e-17j),(-0.1639486954614025+0j),(0.15453478686002814+2.765353934437792e-18j),0.2520741529898768,0.9998209319214372,8393,1.4022093234836623,1.3811527128871115
Case1,1.521708941582556,1.4726215563702154,(0.9015517829725481+1.0570589221161274e-17j),(-0.16358973012950026+0j),(0.15396159603104656+2.8522143048799316e-18j),0.2506368919103459,0.9995620213427502,8396,1.402858777929852,1.381649826166911
Case1,1.4971652489763858,0.6381360077604268,(0.8998898016128072+1.051345090104689e-17j),(-0.16703535972814135+0j),(0.15352701747736344+2.7300259730275e-18j),0.2553099243150448,0.8282590121489035,8498,1.4033685426382116,1.377630832553903
Case1,1.4726215563702154,1.4726215563702154,(0.9003763760138223+1.0456926971471369e-17j),(-0.1666617565092162+0j),(0.15322857727764405+2.6799952537527454e-18j),0.2541513064953852,0.9998209319214372,8384,1.4037408706690289,1.3781415353701199
Case1,0.4908738521234052,1.4726215563702154,(0.898070228723333+1.0345347999132693e-17j),(-0.16601760251774642+0j),(0.15712532961492057+2.8183719070906964e-18j),0.2597100521316812,0.7718709723287133,8558,1.3988592288586243,1.378646776124131
Case1,0.760854470791278,1.521708941582556,(0.8969566102883825+1.0401046582710294e-17j),(-0.16531449905161325+0j),(0.16014193468585966+2.744020582678428e-18j),0.2631371721714376,0.8738733101416445,8705,1.395465586528479,1.3794077450893356
Case1,1.4480778637640452,1.521708941582556,(0.897455697268517+1.051122634982602e-17j),(-0.1646974840438286+0j),(0.15994229839227952+2.831249721422396e-18j),0.2618214338899383,0.9994588471325889,8561,1.3957439583657043,1.3801606614728976
Case1,1.3744467859455345,1.4726215563702154,(0.8978694174471155+1.0528945094341748e-17j),(-0.164336622382874+0j),(0.1601272879902998+2.8157460852160543e-18j),0.2612318416484055,0.9967286890253536,8360,1.3956318679845454,1.380647297761831
Case1,1.4971652489763858,1.521708941582556,(0.8983836570240806+1.0491984371083174e-17j),(-0.16373242395855608+0j),(0.15967408000919703+2.7343181915464336e-18j),0.25966019566601967,0.9998018987316074,8471,1.3961634563667016,1.3813858403996357
Case1,1.4726215563702154,1.4726215563702154,(0.8988628704781301+1.0437338619150447e-17j),(-0.16338769863068892+0j),(0.15935295011503223+2.6858285769442285e-18j),0.2585151269899383,0.9998209319214372,8426,1.3965616756375532,1.3818610264203157
Case1,1.4480778637640452,1.521708941582556,(0.8993417366908539+1.0545046826137142e-17j),(-0.1627934549205834+0j),(0.1591615393641731+2.7715513708734732e-18j),0.25725060631624974,0.9994588471325889,8579,1.3968285988920948,1.3825856270170114
Case1,1.521708941582556,1.4726215563702154,(0.8998295936310298+1.0526458409012245e-17j),(-0.16245894780445352+0j),(0.15859404521449907+2.8539024570843908e-18j),0.25586074811027004,0.9995620213427502,8435,1.3974723119987467,1.3830497297456361
Case1,1.4480778637640452,1.423534171157875,(0.9002496338803364+1.0543644713621488e-17j),(-0.162372630087502+0j),(0.15840848947083097+2.7865553518497272e-18j),0.25516883440034377,0.9983477313009952,8390,1.3977318276488253,1.3832573422656989
Case1,1.3989904785517047,1.521708941582556,(0.9006773950968582+1.0649161947570268e-17j),(-0.16179085790582506+0j),(0.15847253742638948+2.8047032118770643e-18j),0.25422334895770354,0.9979125560556049,8600,1.397738249337105,1.3839637279764994
Case1,1.521708941582556,0.5890486225480862,(0.8989221850930306+1.0595105287937932e-17j),(-0.1651851584785897+0j),(0.15791718279136932+2.8080289200700367e-18j),0.25881750489927563,0.8088648769506647,8438,1.398367542191143,1.379928625918487
Case1,1.4726215563702154,1.4726215563702154,(0.8993841570885286+1.054159465517057e-17j),(-0.16484354232974868+0j),(0.1576146573243905+2.76063641132182e-18j),0.2577113912879578,0.9998209319214372,8405,1.3987425624647747,1.3803967720318795
Case1,1.5462526341887264,1.521708941582556,(0.8998821997046036+1.043631859732619e-17j),(-0.16426167978568607+0j),(0.15694594662689565+2.790302351488059e-18j),0.2559627754303253,0.9989408836536045,8579,1.3994838191066035,1.3811068834366569
Case1,1.4480778637640452,1.521708941582556,(0.9003392089537496+1.0540262117177472e-17j),(-0.1636838646996592+0j),(0.15677327026975726+2.8725024787570608e-18j),0.254755274738014,0.9994588471325889,8525,1.3997267893298908,1.3818098937273866
Case1,1.5462526341887264,1.521708941582556,(0.9008275444200865+1.0436040211838972e-17j),(-0.16311356137310015+0j),(0.15611539941529534+2.9013166878398784e-18j),0.25303876509065615,0.9989408836536045,8573,1.400455773632671,1.3825059088908451
Case1,1.4726215563702154,1.4726215563702154,(0.9012709359833613+1.038437664643383e-17j),(-0.16278896533168907+0j),(0.15582778427130656+2.8544008239789042e-18j),0.25198316234198154,0.9998209319214372,8441,1.4008130299828567,1.3829520259575747
Case1,1.521708941582556,1.4726215563702154,(0.90172766035332+1.0367403825042073e-17j),(-0.1624693106965152+0j),(0.15530187239966178+2.932692751426257e-18j),0.25068087146520424,0.9995620213427502,8393,1.401408576345417,1.3833937477822673
Case1,1.4971652489763858,1.423534171157875,(0.9021431928680518+1.0520668332877373e-17j),(-0.16239021065328849+0j),(0.15490119931730886+2.9758443993539982e-18j),0.24978556582489275,0.9986854138975725,8432,1.4018779717994903,1.3835905145635203
Case1,0.6872233929727672,1.4726215563702154,(0.9008221944009055+1.0503196262492152e-17j),(-0.16190138726257977+0j),(0.1579163664102134+2.9511954612670894e-18j),0.2536329079942349,0.8484818219138559,8465,1.3983918519027747,1.384024812328431
Case1,1.521708941582556,1.4726215563702154,(0.9012744458022844+1.0485893823858244e-17j),(-0.16159069642339924+0j),(0.1573879747010736+3.0278773381337126e-18j),0.2523415740445356,0.9995620213427502,8384,1.3989904785517058,1.3844548936101873
Case1,1.4726215563702154,1.4726215563702154,(0.901704968480542+1.0435237331955549e-17j),(-0.16128129770158603+0j),(0.15710115907609043+2.9814833035916327e-18j),0.2513148370194816,0.9998209319214372,8453,1.3993461842416501,1.3848808195172404
Case1,1.3008157081270237,1.521708941582556,(0.90199780591725+1.0234947620900078e-17j),(-0.16073326381898712+0j),(0.15762813791454627+2.9990455714128365e-18j),0.2510009445386306,0.9912280560533112,8585,1.3988724800295604,1.3855386470271698
Case1,1.4971652489763858,1.521708941582556,(0.9024480038633274+1.0202576804302247e-17j),(-0.16019834257266732+0j),(0.1572259198556234+2.9237535753501835e-18j),0.24961360728731055,0.9998018987316074,8567,1.3993427803594496,1.3861901795370044
Case1,1.4971652489763858,1.521708941582556,(0.9028939142099185+1.0170514281195826e-17j),(-0.15966851581440772+0j),(0.15682753244488076+2.8491786459166997e-18j),0.24823948277171717,0.9998018987316074,8537,1.399808601638578,1.3868355069753167
Case1,1.4971652489763858,1.521708941582556,(0.9033355979181532+1.0138755668261028e-17j),(-0.15914371111072878+0j),(0.1564329212181262+2.7753105878522528e-18j),0.24687838313304894,0.9998018987316074,8621,1.4002700075501315,1.3874747175658724
Case1,1.423534171157875,1.4726215563702154,(0.9037180401671234+1.018912324393773e-17j),(-0.15885037404316837+0j),(0.15638715495981123+2.702010850093252e-18j),0.24615683755820336,0.9988757433922656,8381,1.4003797441709227,1.3878763535979681
Case1,1.4726215563702154,1.5707963267948966,(0.9041474612305276+1.0053648682574258e-17j),(-0.15810459763920984+0j),(0.15611311733243918+2.58567571134208e-18j),0.24470760246346862,0.9985467856329396,8636,1.400718907608478,1.3887351328148552
Case1,1.423534171157875,1.4726215563702154,(0.9045225354990757+1.0103943229439431e-17j),(-0.1578188577099982+0j),(0.15606927320684533+2.5139471621439588e-18j),0.24400294414011503,0.9988757433922656,8405,1.4008255209895502,1.3891271254482913
Case1,0.6135923151542565,1.423534171157875,(0.902964644344177+1.0056948144651342e-17j),(-0.15747778678633323+0j),(0.1591460896717046+2.5551199581744475e-18j),0.248296580836208,0.820506326711641,8522,1.3971639711949675,1.3892871582190336
Case1,1.4726215563702154,0.6872233929727672,(0.9017071159310237+1.0010388199537214e-17j),(-0.16031024238799163+0j),(0.15886308527660206+2.5781997191968294e-18j),0.2521035604559172,0.8466055530223499,8549,1.397513311867075,1.3860368630095603
Case1,1.4971652489763858,1.521708941582556,(0.9021420563029888+9.980245613142821e-18j),(-0.15979699114813062+0j),(0.15847000453154708+2.5076228467319524e-18j),0.25076228809903606,0.9998018987316074,8426,1.3979725373837077,1.3866620799615097
Case1,1.4480778637640452,1.423534171157875,(0.9025071727522679+9.998124247063333e-18j),(-0.15973199115662043+0j),(0.1583045947639676+2.4489696086108194e-18j),0.25016676189066733,0.9983477313009952,8474,1.3982023783304067,1.3868312179945206
Case1,1.521708941582556,0.5890486225480862,(0.9009199300654667+9.952470711688614e-18j),(-0.16279471298120413+0j),(0.15780579604051304+2.453585581749092e-18j),0.2543179276785977,0.8088648769506647,8471,1.398766335240234,1.3831883750929386
Case1,1.4726215563702154,1.4726215563702154,(0.9013266242024491+9.907232208453666e-18j),(-0.16249812410859896+0j),(0.15753402942364506+2.412543429958974e-18j),0.25334287805214206,0.9998209319214372,8429,1.3991020407908246,1.38359488955329
Case1,0.5399612373357456,1.4726215563702154,(0.8995632783868787+9.9251985233829e-18j),(-0.16199085151453924+0j),(0.16070233069322257+2.369687775093681e-18j),0.2577672525432303,0.7921259667526827,8654,1.3952145258430642,1.3839977251497464
Case1,1.5462526341887264,1.521708941582556,(0.9000089151404849+9.833606003656577e-18j),(-0.16148212198547054+0j),(0.16008899239515811+2.3980412468473283e-18j),0.256199547962491,0.9989408836536045,8435,1.3958948776824591,1.3846180459444888
Case1,1.0799224746714913,1.4726215563702154,(0.8999087611371952+9.789509115747803e-18j),(-0.16114562547579245+0j),(0.16148499124910803+2.4832065535069614e-18j),0.25735920431005244,0.9590981262141227,8423,1.3944779610770286,1.3850126805203888
Case1,0.4908738521234052,1.4726215563702154,(0.8979856275280664+9.699340142660265e-18j),(-0.1606324975053843+0j),(0.16470122461115824+2.5996048699107233e-18j),0.2619854433108233,0.7718709723287133,8567,1.390444014162057,1.38540379157329
Case1,1.4726215563702154,1.5707963267948966,(0.8984176235242626+9.573267705019633e-18j),(-0.15991857529424927+0j),(0.16440485090324006+2.489929409582647e-18j),0.26054315139557394,0.9985467856329396,8597,1.3908092476829823,1.386227758396497
Case1,1.4726215563702154,1.4726215563702154,(0.8988245926246048+9.530908113404502e-18j),(-0.15964258673546083+0j),(0.1641110999714981+2.4498160590443303e-18j),0.2595664428047013,0.9998209319214372,8390,1.3911712490488548,1.3866100318388586
Case1,1.4971652489763858,1.521708941582556,(0.8992530709683179+9.504205641327627e-18j),(-0.15915488689670618+0j),(0.1637122165513579+2.38291386668871e-18j),0.2582513812020934,0.9998018987316074,8675,1.3916381829692404,1.3872051812209893
Case1,1.4971652489763858,1.521708941582556,(0.8996777907300683+9.47773740146195e-18j),(-0.15867146512671249+0j),(0.1633168321085873+2.316598535669542e-18j),0.2569478552275787,0.9998018987316074,8546,1.3921010209780438,1.3877951099945052
Case1,0.6135923151542565,1.423534171157875,(0.8982362979198751+9.436349901892247e-18j),(-0.15834752252407192+0j),(0.16617389752798903+2.3561160019273124e-18j),0.260922470854533,0.820506326711641,8492,1.3887014196425689,1.3879511757637775
Case1,0.760854470791278,1.521708941582556,(0.8973253138548003+9.485829605413245e-18j),(-0.1578061600386834+0j),(0.16860030268200416+2.2973516841692993e-18j),0.2637184975882344,0.8738733101416445,8669,1.385971650299737,1.3885327312673375
Case1,1.4480778637640452,1.521708941582556,(0.8977320616283024+9.579938665855537e-18j),(-0.15733383320985928+0j),(0.16840034758467606+2.370654611100551e-18j),0.26263946788858006,0.9994588471325889,8420,1.3862405083666822,1.3891092516583126
Case1,1.423534171157875,1.4726215563702154,(0.8981056878915419+9.628372903122201e-18j),(-0.15707358501838542+0j),(0.1683069429591187+2.3054180230481527e-18j),0.2619121888083094,0.9988757433922656,8405,1.386401256913196,1.3894692184889672
Case1,1.5462526341887264,1.521708941582556,(0.898536541753327+9.542378423469913e-18j),(-0.15660997691127343+0j),(0.16768992272548688+2.332708754727789e-18j),0.2604007066057805,0.9989408836536045,8465,1.3870873143263958,1.3900367709485966
Case1,1.521708941582556,1.4726215563702154,(0.8989444453487614+9.53125242124956e-18j),(-0.15635907561845344+0j),(0.16718299004002507+2.4028581279801982e-18j),0.25923496903206433,0.9995620213427502,8405,1.3876626204257811,1.390389697382022
