Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.7671458676442586,1.2762720155208536,(0.9295601789983247-1.6605899940974566e-18j),(-0.30469304035603195+0j),(-0.20345685886716358-8.413366100958719e-19j),0.007703400174107533,0.9998041660756589,8372,1.775746648813941,1.2540358495699644
Case1,1.7671458676442586,1.2762720155208536,(0.929636389307748-1.4113004550319787e-18j),(-0.3045236666121484+0j),(-0.20338595601249376-1.0563784576221602e-18j),0.007878081372744539,0.9998041660756589,8417,1.7756737608379267,1.2542242916542938
Case1,1.7916895602504288,1.227184630308513,(0.9295442057835165-1.6326809185664067e-18j),(-0.3047268639308964+0j),(-0.20351801722379104-9.556893182918874e-19j),0.0077147617410623925,0.9998120549007611,8381,1.7758083473876116,1.2539970676093712
Case1,1.7916895602504288,1.227184630308513,(0.9294535586513556-1.8503717077085942e-18j),(-0.3049266746276652+0j),(-0.20364787741490004-8.566783312837862e-19j),0.007554164103241667,0.9998120549007611,8423,1.7759406908281352,1.253773630631864
Case1,1.7671458676442586,1.2762720155208536,(0.9295287606088675-1.6056944571024992e-18j),(-0.3047595693710546+0j),(-0.20357715381656308-1.0662617716715061e-18j),0.007725747719027204,0.9998041660756589,8366,1.775868006339012,1.253959567697062
Case1,1.7916895602504288,1.325359400733194,(0.9296675540460559-1.4787806680458029e-18j),(-0.30420478830316694+0j),(-0.20370440042590987-1.1630706497429694e-18j),0.008546568833450119,0.9985133357550691,8468,1.7759976912071385,1.2545448122301452
Case1,1.8162332528565992,1.1780972450961724,(0.9293953952385491-1.6924131472944461e-18j),(-0.3047495858736607+0j),(-0.20402371570621358-9.389715330441615e-19j),0.00804892773575322,0.998373919581864,8381,1.7763248095945323,1.2539232872940966
Case1,1.7671458676442586,1.2762720155208536,(0.9294692468536435-1.4549293669482897e-18j),(-0.3045879516212745+0j),(-0.20395167220871285-1.1428207514728207e-18j),0.008212370105733113,0.9998041660756589,8387,1.7762507858691268,1.2541035189733447
Case1,1.7426021750380885,1.227184630308513,(0.9294549514128051-1.6653345369377347e-18j),(-0.3048066883322647+0j),(-0.2036877539411256-8.886155693766211e-19j),0.007715419686317226,0.9996440342556331,8384,1.7759815969824786,1.253888167864026
Case1,1.8162332528565992,1.1780972450961724,(0.9291909598993915-1.8723999423241726e-18j),(-0.30533373754767446+0j),(-0.20399959859161873-6.720303608560892e-19j),0.007236223607987008,0.998373919581864,8375,1.776301054568781,1.2532866526039637
Case1,1.7671458676442586,1.2762720155208536,(0.9292646767152253-1.6391087961985579e-18j),(-0.305171321807754+0j),(-0.20392944680755976-8.731661424099619e-19j),0.007402204379682253,0.9998041660756589,8393,1.776228966482761,1.2534676397135454
Case1,1.8162332528565992,1.1780972450961724,(0.9290062965902838-1.8431436932253575e-18j),(-0.30568728718014576+0j),(-0.20423453065986993-6.600857764207403e-19j),0.006974034192234885,0.998373919581864,8381,1.7765414999700566,1.2528788085055973
Case1,1.8162332528565992,1.2762720155208536,(0.9290005271058841-1.8288557576189596e-18j),(-0.30550044936681375+0j),(-0.20453488452997376-5.986780081862165e-19j),0.007466995360070394,0.9993708638922135,8411,1.776849187976929,1.253060151195638
Case1,1.7916895602504288,1.227184630308513,(0.9289210349737175-2.028292064219036e-18j),(-0.3056789393527857+0j),(-0.20464693341941143-5.100294917949359e-19j),0.007480046395702766,0.9998120549007611,8426,1.7769633446867252,1.2528611087272754
Case1,1.7916895602504288,1.227184630308513,(0.9288427564618891-2.2246835417107143e-18j),(-0.30585470430080375+0j),(-0.20475727163878132-4.227343878676442e-19j),0.00749289817888299,0.9998120549007611,8435,1.7770757585459902,1.2526651050752236
Case1,1.7671458676442586,1.2762720155208536,(0.9289163188789223-1.9975603662763235e-18j),(-0.30569449395441717+0j),(-0.20468403717194306-6.181399956731765e-19j),0.0075063116413980335,0.9998041660756589,8411,1.7770005320997648,1.2528439453058724
Case1,1.7671458676442586,1.2762720155208536,(0.9289887750941956-1.77385257693869e-18j),(-0.30553669278617174+0j),(-0.20461190397528278-8.106071732861444e-19j),0.007519523397709893,0.9998041660756589,8402,1.7769264368782947,1.2530200962097442
Case1,1.8162332528565992,1.1780972450961724,(0.928744023195901-1.9677460324513035e-18j),(-0.3060268285823488+0j),(-0.20489823439265578-6.075345771854239e-19j),0.007560469917200469,0.998373919581864,8381,1.777219771325894,1.2524609704551655
Case1,1.7916895602504288,1.227184630308513,(0.9286693752457403-2.1587669923266933e-18j),(-0.30619480872279925+0j),(-0.2050034418427611-5.221037349641966e-19j),0.007572345177015993,0.9998120549007611,8411,1.7773269549475572,1.2522737383059308
Case1,1.7671458676442586,1.2762720155208536,(0.928742048924156-1.938808590797608e-18j),(-0.30603680967761526+0j),(-0.20493055125580054-7.110314620467974e-19j),0.007584779956823745,0.9998041660756589,8429,1.7772520940115033,1.2524501962266288
Case1,1.7426021750380885,1.227184630308513,(0.9287343136528032-2.127252145723384e-18j),(-0.306225811362414+0j),(-0.20468260481422756-4.822441739256373e-19j),0.007155567101804816,0.9996440342556331,8396,1.7769991748949092,1.2522657760374454
Case1,1.7916895602504288,1.227184630308513,(0.9286613588431757-2.3129646346357427e-18j),(-0.3063886978564774+0j),(-0.20478708767902934-3.995784253995075e-19j),0.007170118282170762,0.9998120549007611,8453,1.7771056269627028,1.2520840286046269
Case1,1.7671458676442586,1.2762720155208536,(0.9287325216968958-2.0966442011806014e-18j),(-0.30623271397677454+0j),(-0.2047173267749797-5.85310052685827e-19j),0.007185178404103848,0.9998041660756589,8387,1.7770339740179657,1.2522580428989882
Case1,1.8162332528565992,1.1780972450961724,(0.9285000895470802-2.279922282712375e-18j),(-0.3066968723731825+0j),(-0.20499063286875313-3.925498329937111e-19j),0.007226758251284937,0.998373919581864,8387,1.777313968866813,1.2517283229146825
Case1,1.7916895602504288,1.227184630308513,(0.9284303481313151-2.4606006751444073e-18j),(-0.306852952338927+0j),(-0.20509070809774688-3.1227906025843463e-19j),0.007240494930299268,0.9998120549007611,8399,1.777415923415633,1.2515542541727946
Case1,1.7671458676442586,1.2762720155208536,(0.9285016343804627-2.247810701265722e-18j),(-0.30669699449553867+0j),(-0.20502028284365098-4.947015641875859e-19j),0.007254741270444065,0.9998041660756589,8399,1.7773435990792148,1.2517283229146823
Case1,1.7671458676442586,1.1780972450961724,(0.9283451715271229-2.426186679687842e-18j),(-0.3071769475236668+0j),(-0.2049508425581438-6.21566094686934e-19j),0.006861810810148555,0.9987961857657297,8363,1.7772722862719772,1.2512134202725949
Case1,1.718058482431918,1.1780972450961724,(0.9282447184720555-2.6020852139652106e-18j),(-0.30767253443008746+0j),(-0.2045465344463189-6.254532768715856e-19j),0.006062368846970451,0.9980168000620755,8372,1.7768610793008657,1.250705669056092
Case1,1.7426021750380885,1.1290098598838318,(0.9279856544789621-2.392722035830079e-18j),(-0.30845589953364805+0j),(-0.20431491620020847-5.691855989941082e-19j),0.005306449490392828,0.9963097343387469,8399,1.7766248109956053,1.2498663876135248
Case1,1.7671458676442586,1.2762720155208536,(0.9280580335271217-2.186226846436524e-18j),(-0.3082932354175119+0j),(-0.2042517340482627-7.448505922763259e-19j),0.005333552406423581,0.9998041660756589,8381,1.7765598867260757,1.2500472480786433
Case1,1.8162332528565992,1.2762720155208536,(0.9280594212793366-2.1713545549641668e-18j),(-0.3081115481647419+0j),(-0.20451519286360284-6.903855112007535e-19j),0.005777310722318824,0.9993708638922135,8387,1.776829773570501,1.2502256478571618
Case1,1.7671458676442586,1.1780972450961724,(0.9279112322595634-2.3442209134821717e-18j),(-0.30856572876847926+0j),(-0.20445151130382264-8.116418890007105e-19j),0.005407637578574459,0.9987961857657297,8381,1.7767643417737022,1.2497382937844526
Case1,1.7426021750380885,1.227184630308513,(0.9279096959138536-2.514766918194566e-18j),(-0.3087225362297314+0j),(-0.20422674873641644-6.006051849768658e-19j),0.005027603895625898,0.9996440342556331,8417,1.776535065486886,1.2495869269154865
Case1,1.7916895602504288,1.227184630308513,(0.9278480749405894-2.683038976177462e-18j),(-0.3088557469718209+0j),(-0.20432591201255282-5.237636229258183e-19j),0.005055177402937011,0.9998120549007611,8411,1.7766360954519762,1.2494375782714398
Case1,1.8162332528565992,1.2762720155208536,(0.9278508163853717-2.6652705061365514e-18j),(-0.3086751473843275+0j),(-0.20458190054163036-4.722054775698008e-19j),0.005489024074725651,0.9993708638922135,8405,1.7768983282824702,1.2496152897764028
Case1,1.7671458676442586,1.2762720155208536,(0.9279212254585617-2.4651333605986206e-18j),(-0.3085174618000739+0j),(-0.20451945594606782-6.4157435349498565e-19j),0.005513855990226718,0.9998041660756589,8396,1.776834167357219,1.2497906629720898
Case1,1.7916895602504288,1.227184630308513,(0.9278607373831739-2.630430368801433e-18j),(-0.3086494009225777+0j),(-0.20461476172522342-5.65971716395801e-19j),0.005537710722266331,0.9998120549007611,8405,1.7769312614284163,1.2496429111246155
Case1,1.7671458676442586,1.2762720155208536,(0.9279301676307524-2.4331186416298074e-18j),(-0.3084939303878712+0j),(-0.2045529147141254-7.325321248490615e-19j),0.005561903998296258,0.9998041660756589,8417,1.7768677199103373,1.2498158273869286
Case1,1.7916895602504288,1.227184630308513,(0.9278704023552263-2.5964893317846404e-18j),(-0.30862431888564723+0j),(-0.20464677487827213-6.573181813166141e-19j),0.005585140940193051,0.9998120549007611,8417,1.776963344686725,1.249669819663842
Case1,1.7671458676442586,1.2762720155208536,(0.9279388805164765-2.4019248128909636e-18j),(-0.30847100234521213+0j),(-0.20458551556505325-8.211576456555967e-19j),0.005608720006159057,0.9998041660756589,8429,1.776900412141581,1.2498403465603611
Case1,1.8162332528565992,1.1780972450961724,(0.9277366712184271-2.563413034564454e-18j),(-0.3088706449383885+0j),(-0.2048300675672075-6.477673376946669e-19j),0.005655838713186423,0.998373919581864,8363,1.7771509397894474,1.249383384130653
Case1,1.7916895602504288,1.227184630308513,(0.927679265387451-2.722857101533216e-18j),(-0.30899617343588703+0j),(-0.20492039144435722-5.745179930087496e-19j),0.0056780399238136325,0.9998120549007611,8405,1.7772429563746432,1.2492428856887408
Case1,1.7426021750380885,1.227184630308513,(0.927679284578403-2.880295582753944e-18j),(-0.3091404115934918+0j),(-0.20470681595577828-3.7824538292346095e-19j),0.005320207086677964,0.9996440342556331,8426,1.7770250898253568,1.2491041545228272
Case1,1.7426021750380885,1.227184630308513,(0.9276793035294681-3.0357660829594124e-18j),(-0.30928284677412654+0j),(-0.20449591016080657-1.844261804642384e-19j),0.004966847160006366,0.9996440342556331,8387,1.7768099466079363,1.2489671574964878
Case1,1.8162332528565992,1.2762720155208536,(0.9276829229678112-3.0169103930031427e-18j),(-0.3091108117585128+0j),(-0.20473494289212615-1.3817809036301443e-19j),0.005374295468596663,0.9993708638922135,8366,1.7770548118641392,1.2491367528879433
Case1,1.7671458676442586,1.2762720155208536,(0.9277500221810362-2.8269567756659077e-18j),(-0.30896017056603914+0j),(-0.20467540819536073-2.991539948558224e-19j),0.0053983027510798864,0.9998041660756589,8429,1.7769936455417943,1.2493042545091342
Case1,1.8407769454627694,1.227184630308513,(0.9276254063082394-2.9798930875675215e-18j),(-0.3090566503632337+0j),(-0.20505600543020452-1.5260812328263268e-19j),0.005807036061525883,0.9987760129943901,8429,1.7773849541302666,1.2491685512931794
Case1,1.7916895602504288,1.227184630308513,(0.9275707791351661-3.130964322494725e-18j),(-0.3091764521753064+0j),(-0.20514164710536711-8.505789617310277e-20j),0.0058275030976891184,0.9998120549007611,8459,1.7774721773383162,1.2490345029944923
Case1,1.7916895602504288,1.227184630308513,(0.9275168141096451-3.2802043909379624e-18j),(-0.3092948018442025+0j),(-0.2052262506996186-1.8326459695203515e-20j),0.005847722048565457,0.9998120549007611,8426,1.7775583432953592,1.248902079523668
Case1,1.7671458676442586,1.2762720155208536,(0.9275832971301308-3.0932418607779214e-18j),(-0.309146682185971+0j),(-0.2051651908882723-1.7614542450546077e-19j),0.005868298874964983,0.9998041660756589,8399,1.7774956175384249,1.2490669586561811
Case1,1.7916895602504288,1.227184630308513,(0.927529903434287-3.24092050601655e-18j),(-0.30926379275697213+0j),(-0.20524864028509024-1.09667732606145e-19j),0.005888031396625609,0.9998120549007611,8444,1.7775806112073589,1.2489359267499076
Case1,1.7671458676442586,1.2762720155208536,(0.9275955170775962-3.056417552911517e-18j),(-0.30911762100590545+0j),(-0.20518817410491783-2.650642021632388e-19j),0.005908123324210618,0.9998041660756589,8393,1.777518499638531,1.2490986415640204
Case1,1.7671458676442586,1.2762720155208536,(0.9276603542280855-2.874098066707136e-18j),(-0.3089731790980467+0j),(-0.20512842350084215-4.1862166024628413e-19j),0.005927977477504454,0.9998041660756589,8393,1.7774571231178549,1.2492594307590312
Case1,1.7671458676442586,1.2762720155208536,(0.9277244285885689-2.693923515634571e-18j),(-0.308830436506751+0j),(-0.2050693758450497-5.703725599989407e-19j),0.005947598052524317,0.9998041660756589,8414,1.7773964686738928,1.2494183283164535
Case1,1.7671458676442586,1.2762720155208536,(0.9277877535413273-2.515856269252913e-18j),(-0.3086893634194471+0j),(-0.2050110188051145-7.203485954270048e-19j),0.005966989147134644,0.9998041660756589,8402,1.7773365236386318,1.249575367422912
Case1,1.7671458676442586,1.2762720155208536,(0.9278503421574258-2.3398595722477862e-18j),(-0.30854993071687925+0j),(-0.20495334033541107-8.685807234663704e-19j),0.00598615476390052,0.9998041660756589,8411,1.7772772756386646,1.2497305804932488
Case1,1.8407769454627694,1.227184630308513,(0.9277323496300137-2.486771225677735e-18j),(-0.3086432049757918+0j),(-0.20531033118592834-7.272142275412811e-19j),0.006367863882917324,0.9987760129943901,8402,1.7776443257532548,1.2496002570817764
Case1,1.7916895602504288,1.227184630308513,(0.9276802473328539-2.6319942394130865e-18j),(-0.30875849774916747+0j),(-0.2053895892834625-6.6024386345954795e-19j),0.006383931504235579,0.9998120549007611,8396,1.7777250454917441,1.2494714316405506
Case1,1.7916895602504288,1.227184630308513,(0.9276287404905189-2.7755575615628915e-18j),(-0.3088724728908474+0j),(-0.20546794157416765-5.940388749673204e-19j),0.0063998154955958175,0.9998120549007611,8384,1.7778048427189366,1.2493440784900818
Case1,1.7916895602504288,1.227184630308513,(0.9275778189532103-2.9174894823246302e-18j),(-0.3089851528604628+0j),(-0.205545403497933-5.285862158897772e-19j),0.006415518987054336,0.9998120549007611,8408,1.7778837331594561,1.2492181725345046
Case1,1.7671458676442586,1.2762720155208536,(0.9276398256004252-2.7441953292288475e-18j),(-0.30884798780801825+0j),(-0.20548633524097365-6.737143989536649e-19j),0.006431609135324645,0.9998041660756589,8399,1.7778230672525908,1.2493710191050489
Case1,1.7671458676442586,1.2762720155208536,(0.927701135543739-2.5728483014487477e-18j),(-0.3087123639359382+0j),(-0.20542793067229473-8.172119282752619e-19j),0.006447518495412002,0.9998041660756589,8399,1.7777630829851283,1.249522148298396
Case1,1.7916895602504288,1.227184630308513,(0.9276506629983785-2.7135339289022683e-18j),(-0.30882404987787804+0j),(-0.20550431787611917-7.516094643034431e-19j),0.006462692302657114,0.9998120549007611,8429,1.7778408845340963,1.2493973576951005
Case1,1.7916895602504288,1.227184630308513,(0.9276007512590776-2.8526563827174164e-18j),(-0.3089344948649073+0j),(-0.20557985633323445-6.86735916597978e-19j),0.006477697512044023,0.9998120549007611,8441,1.777917821621409,1.2492739536540638
Case1,1.8162332528565992,1.2762720155208536,(0.9276044047499264-2.8368958502162146e-18j),(-0.3087833938394676+0j),(-0.20578648795516827-6.428229207834431e-19j),0.006831776668568684,0.9993708638922135,8369,1.778129509086797,1.2494231142168637
Case1,1.7671458676442586,1.2762720155208536,(0.9276645618420163-2.6688053476566264e-18j),(-0.3086511056237441+0j),(-0.2057277178126461-7.83336391648358e-19j),0.0068451376496802,0.9998041660756589,8396,1.7780691594085414,1.2495706356526
Case1,1.7671458676442586,1.1780972450961724,(0.9275468726863378-2.8058915239843437e-18j),(-0.3090154726832748+0j),(-0.2056695899667635-8.808937306316695e-19j),0.006540331899945351,0.9987961857657297,8381,1.778009469289611,1.2491800706768819
Case1,1.8162332528565992,1.2762720155208536,(0.9275507594277312-2.790642113527907e-18j),(-0.3088663951646718+0j),(-0.20587236491207053-8.366415020639276e-19j),0.006888297622461986,0.9993708638922135,8417,1.7782172072437792,1.2493273095075554
Case1,1.7916895602504288,1.227184630308513,(0.9275027366736582-2.9255877000257505e-18j),(-0.3089736262586095+0j),(-0.2059438723458262-7.730616608490943e-19j),0.00690059671635293,0.9998120549007611,8417,1.7782900307735447,1.2492076193497228
Case1,1.7671458676442586,1.2762720155208536,(0.9275621466674034-2.7606352090813707e-18j),(-0.3088431601958094+0j),(-0.2058855199246988-9.098531283617223e-19j),0.006913300364280478,0.9998041660756589,8399,1.7782301159180112,1.2493531268560192
Case1,1.7916895602504288,1.325359400733194,(0.9276632130485717-2.671659684926847e-18j),(-0.30845938008293744+0j),(-0.20595619222540557-9.738482715062585e-19j),0.0072666863966909245,0.9985133357550691,8414,1.7783020915561523,1.2497595775184638
Case1,1.7671458676442586,1.1780972450961724,(0.9275486610980627-2.805084769664624e-18j),(-0.3088150763458892+0j),(-0.20589839504344132-1.0677976393471527e-18j),0.006967744902283968,0.9987961857657297,8369,1.7782427499395996,1.2493783948991963
Case1,1.7426021750380885,1.227184630308513,(0.927549368270818-2.9370979487438002e-18j),(-0.30893737774350377+0j),(-0.20571354580384799-9.000694665963629e-19j),0.006659887092320682,0.9996440342556331,8405,1.7780541754692214,1.2492609675733197
Case1,1.7426021750380885,1.227184630308513,(0.9275500679996496-3.0677215154116167e-18j),(-0.30905839175798555+0j),(-0.20553064234572407-7.341068535587391e-19j),0.006355269890883447,0.9996440342556331,8405,1.777867585993268,1.2491447763245576
Case1,1.7426021750380885,1.227184630308513,(0.9275507604014778-3.196977296041027e-18j),(-0.3091781386100121+0j),(-0.20534965410705697-5.698820689298864e-19j),0.006053842398361597,0.9996440342556331,8390,1.7776829503338167,1.249029801738086
Case1,1.8162332528565992,1.2762720155208536,(0.9275544649467966-3.1803263726241462e-18j),(-0.30903442543631576+0j),(-0.20554564642891218-5.290935356238306e-19j),0.0063898433485942985,0.9993708638922135,8393,1.7778837331594561,1.2491716882682045
Case1,1.7916895602504288,1.227184630308513,(0.9275084135736227-3.3076592702562956e-18j),(-0.30913634109490046+0j),(-0.2056158826658446-4.697426410212187e-19j),0.006404215300115951,0.9998120549007611,8465,1.7779552659423108,1.2490577656881023
Case1,1.7671458676442586,1.2762720155208536,(0.9275653444083476-3.147539502803279e-18j),(-0.30901041633965753+0j),(-0.205561627198578-6.024567233777995e-19j),0.0064189537533673735,0.9998041660756589,8372,1.7778995473943828,1.2491980453264155
Case1,1.7671458676442586,1.2762720155208536,(0.9276216913370754-2.9890619893754216e-18j),(-0.30888578312036585+0j),(-0.20550792819764238-7.338096356589282e-19j),0.006433541042995622,0.9998041660756589,8369,1.7778444003187412,1.2493368861992076
Case1,1.7426021750380885,1.227184630308513,(0.9276220006504006-3.1154217527746736e-18j),(-0.30900335586207334+0j),(-0.20533167289439064-5.737757752190758e-19j),0.00613940368471122,0.9996440342556331,8399,1.7776645930469013,1.2492238644854794
Case1,1.7916895602504288,1.227184630308513,(0.9275765415096584-3.2404986759363703e-18j),(-0.30910335988075904+0j),(-0.20540156917491081-5.154031615241552e-19j),0.006154755087287855,0.9998120549007611,8459,1.7777357857738225,1.2491119902003172
Case1,1.7671458676442586,1.2762720155208536,(0.9276319781460253-3.0839528461809906e-18j),(-0.30898014563175413+0j),(-0.2053494921690584-6.452055426184673e-19j),0.0061704556940734845,0.9998041660756589,8372,1.7776823013388248,1.2492491620453703
Case1,1.8162332528565992,1.1780972450961724,(0.9274739884102297-3.207930850047563e-18j),(-0.30929288303799607+0j),(-0.2055385911023961-5.09294355448473e-19j),0.006204806956964876,0.998373919581864,8375,1.7778760247132859,1.2488916147240174
Case1,1.7671458676442586,1.2762720155208536,(0.9275293834457299-3.0531133177191805e-18j),(-0.30916995331569497+0j),(-0.20548634975696478-6.378292567622201e-19j),0.006220100298334419,0.9998041660756589,8399,1.7778223739279408,1.2490285167280017
Case1,1.8162332528565992,1.2762720155208536,(0.927533028468899-3.0379236992230652e-18j),(-0.30903271578308117+0j),(-0.2056728862253543-5.985290299831403e-19j),0.006540229276168652,0.9993708638922135,8399,1.7780134728280834,1.249164056522991
Case1,1.7426021750380885,1.227184630308513,(0.9275337675197897-3.160288312670619e-18j),(-0.30914606887571466+0j),(-0.2055010496042402-4.439183565151438e-19j),0.006254300511530364,0.9996440342556331,8423,1.7778381693736776,1.249055247482325
Case1,1.7671458676442586,1.1780972450961724,(0.9274283176618245-3.281447363424108e-18j),(-0.30947209946015874+0j),(-0.20544976523188496-5.335361450327755e-19j),0.005982435412696163,0.9987961857657297,8363,1.7777854979365868,1.2487057006725413
Case1,1.7916895602504288,1.227184630308513,(0.9273853678199735-3.4014185803466804e-18j),(-0.30956637420566363+0j),(-0.20551668422661526-4.773637662694763e-19j),0.005998029503772623,0.9998120549007611,8435,1.7778536551047919,1.2486002052295802
Case1,1.7671458676442586,1.1780972450961724,(0.9272816706420853-3.5202193463724476e-18j),(-0.30988717373401586+0j),(-0.20546582392314947-5.659440865588659e-19j),0.005730066849842758,0.9987961857657297,8357,1.7778014219952283,1.2482562883508808
Case1,1.7426021750380885,1.227184630308513,(0.9272836155260984-3.637866706902819e-18j),(-0.3099941779415936+0j),(-0.20529832909226184-4.144937414272591e-19j),0.0054536229273643155,0.9996440342556331,8360,1.7776305518643685,1.2481539987487333
Case1,1.7426021750380885,1.227184630308513,(0.9272855416189618-3.754377377959466e-18j),(-0.31010014829209337+0j),(-0.20513245256891907-2.645066846544117e-19j),0.0051798499606583726,0.9996440342556331,8411,1.7774613326526472,1.2480526974519206
Case1,1.7916895602504288,1.227184630308513,(0.927244104158891-3.869767754102108e-18j),(-0.3101895905961851+0j),(-0.20519961020155345-2.1070795481145655e-19j),0.005247785835760604,0.9998120549007611,8411,1.777529737593021,1.2479523702060387
Case1,1.7916895602504288,1.227184630308513,(0.9272030632295384-3.984053916118983e-18j),(-0.31027817699306054+0j),(-0.20526612517741616-1.574240453497736e-19j),0.005443928137851384,0.9998120549007611,8450,1.777597487940664,1.2478530030294954
Case1,1.7426021750380885,1.227184630308513,(0.9272053453891541-4.0972516384976016e-18j),(-0.31038128110497476+0j),(-0.20510277167066804-1.080380222643114e-20j),0.005381396583401754,0.9996440342556331,8405,1.777430843593509,1.2477545822070144
Case1,1.8162332528565992,1.1780972450961724,(0.9270583628077965-4.209376396683058e-18j),(-0.3106695920451119+0j),(-0.2052822854537609+1.1437119543440687e-19j),0.005996203887989354,0.998373919581864,8369,1.7776147412677414,1.2474244526472476
Case1,1.7916895602504288,1.227184630308513,(0.9270187787847607-4.3204433741309156e-18j),(-0.3107546607031215+0j),(-0.20534746920236044+1.6536769509122699e-19j),0.006186040317634339,0.9998120549007611,8432,1.7776811319233201,1.2473289817871591
Case1,1.7671458676442586,1.1780972450961724,(0.9269206974118411-4.430467469161423e-18j),(-0.3110578326130499+0j),(-0.2052993135817678+7.709681659035564e-20j),0.00653913797988967,0.9987961857657297,8399,1.7776316705886768,1.2470039501595018
Case1,1.7916895602504288,1.227184630308513,(0.9268821266291886-4.539463301621551e-18j),(-0.31114029202861115+0j),(-0.20536380856576358+1.277908927870375e-19j),0.0067246631620992425,0.9998120549007611,8429,1.7776973616618623,1.2469113365153384
Case1,1.7671458676442586,1.1780972450961724,(0.9267855932325546-4.64744521936112e-18j),(-0.3114388501006542+0j),(-0.2053160249073932+4.051591456200769e-20j),0.007071970972405861,0.9987961857657297,8351,1.7776482849455015,1.246591270973854
Case1,1.7916895602504288,1.325359400733194,(0.9268766856710422-4.5616802516427144e-18j),(-0.31109457893856207+0j),(-0.20537984534836298-1.928714474795533e-20j),0.006700427812795923,0.9985133357550691,8492,1.7777132908496909,1.2469559382412583
Case1,1.7671458676442586,1.1780972450961724,(0.9267810670566728-4.668564562075831e-18j),(-0.3113905959827063+0j),(-0.2053324281901499-1.0507996631867614e-19j),0.007044646313096425,0.9987961857657297,8375,1.7776645930469008,1.246638617074691
Case1,1.7426021750380885,1.227184630308513,(0.9267852012295726-4.774468282504974e-18j),(-0.311484813618084+0j),(-0.20517476516524238+3.591960696972212e-20j),0.0069770667506668105,0.9996440342556331,8390,1.777503756267044,1.2465493786032866
Case1,1.7671458676442586,1.2762720155208536,(0.9268389354500323-4.625929269271485e-18j),(-0.31136254021607346+0j),(-0.20512871747962996-8.395342602191088e-20j),0.0067550114425842245,0.9998041660756589,8399,1.7774564599719629,1.2466850984065632
Case1,1.7916895602504288,1.227184630308513,(0.9268017882430968-4.731064025391292e-18j),(-0.3114413657039239+0j),(-0.20519222894634467-3.39098689823555e-20j),0.0069344956040848504,0.9998120549007611,8402,1.7775211558823194,1.2465964599152084
Case1,1.7916895602504288,1.227184630308513,(0.9267649772099797-4.835247335754359e-18j),(-0.31151947783894307+0j),(-0.20525516564865476+1.5680805188063632e-20j),0.007112355474531151,0.9998120549007611,8399,1.7775852663093243,1.2465086235821463
Case1,1.7671458676442586,1.2762720155208536,(0.9268180763915125-4.688441826964343e-18j),(-0.311398700635064+0j),(-0.20520937806472445-1.0248115617853984e-19j),0.006892691505189008,0.9998041660756589,8408,1.7775382419910133,1.2466426929152037
Case1,1.7671458676442586,1.2762720155208536,(0.9268706993472019-4.542952959508768e-18j),(-0.3112790066348071+0j),(-0.20516400113177108-2.195833690127074e-19j),0.006674997616289369,0.9998041660756589,8387,1.7774916394154674,1.246775559832718
Case1,1.7426021750380885,1.227184630308513,(0.9268743226391734-4.64658073922359e-18j),(-0.31137119875025454+0j),(-0.20501131313011273-8.184939410393574e-20j),0.006610878438106982,0.9996440342556331,8462,1.7773358828780683,1.2466881003259134
Case1,1.7671458676442586,1.2762720155208536,(0.9269262278519338-4.502571155424246e-18j),(-0.3112526909272658+0j),(-0.2049672198362728-1.9800239509990895e-19j),0.0063963721085179,0.9998041660756589,8393,1.7772905939214736,1.2468195843934464
Case1,1.7426021750380885,1.325359400733194,(0.9270537671366205-4.359835992720471e-18j),(-0.3109347716700758+0j),(-0.20481675376956499-1.7369135097295032e-19j),0.005800447499933414,0.9983325286168495,8372,1.7771371053423437,1.2471671057046843
Case1,1.7916895602504288,1.227184630308513,(0.9270168190431738-4.46290092497998e-18j),(-0.3110130508589441+0j),(-0.2048796810223725-1.24795666066989e-19j),0.005978602035055874,0.9998120549007611,8423,1.7772012130732162,1.24707907717871
Case1,1.718058482431918,1.1780972450961724,(0.92695920111578-4.565061778886334e-18j),(-0.31130922810100237+0j),(-0.2046246406426926-1.2942954616878624e-19j),0.006077356824828017,0.9980168000620755,8372,1.7769418151318068,1.2467765252836112
Case1,1.7671458676442586,1.2762720155208536,(0.9270098290389001-4.423923624325132e-18j),(-0.3111930608978442+0j),(-0.2045830060635373-2.4334590019511427e-19j),0.005868927119394518,0.9998041660756589,8399,1.7768990380685425,1.2469053265510228
Case1,1.7671458676442586,1.2762720155208536,(0.9270600167192103-4.284012758064463e-18j),(-0.31107790384427875+0j),(-0.20454173352420074-3.5627167722990903e-19j),0.005662309846182212,0.9998041660756589,8411,1.7768566329797413,1.2470330078074134
Case1,1.7916895602504288,1.227184630308513,(0.9270236813651195-4.385621255283357e-18j),(-0.31115420792955534+0j),(-0.2046047616914417-3.0743227982770043e-19j),0.0058379774527906325,0.9998120549007611,8435,1.7769208447861078,1.246947084095297
Case1,1.7671458676442586,1.2762720155208536,(0.9270733766847106-4.2470816135983894e-18j),(-0.3110402110789011+0j),(-0.20456375117559986-4.1910832438964096e-19j),0.005633274766703472,0.9998041660756589,8390,1.7768787112639448,1.2470734846617864
