Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.5707963267948966,4.025165587411922,(-0.7933301449615103+7.580304264772602e-18j),(0.5593437737884451+0j),(-0.02752128295034885+1.3985517710757055e-18j),0.1260074790888155,0.9946064353697226,8327,1.6007025068612366,4.097352918606542
Case1,1.5953400194010667,4.074252972624263,(-0.7934104405900735+7.517135062566164e-18j),(0.5596452414318684+0j),(-0.02749644916345355+1.3557855635297015e-18j),0.12620381731678038,0.9975721616406028,8327,1.6006578194657353,4.0971604190566895
Case1,1.5953400194010667,4.368777283898306,(-0.7946323418225018+7.45500997940446e-18j),(0.5578034492586046+0j),(-0.027472025852374696+1.1336196931895593e-18j),0.12311570060000938,0.9902860861749401,8429,1.6006138707048705,4.099405186534719
Case1,1.5953400194010667,3.77972866135022,(-0.7930002725534586+7.8489127765508e-18j),(0.5598129752514774+0j),(-0.027448002923444674+1.2258644662338154e-18j),0.12673327293299536,0.9620185311621564,8426,1.600570642415495,4.096784887147962
Case1,1.5953400194010667,4.172427743048944,(-0.79352441894066+7.785100477554452e-18j),(0.5594400885100707+0j),(-0.027424370611245225+1.240811608166158e-18j),0.12581260749218778,0.9999492087474431,8336,1.600528117025134,4.097399869716262
Case1,1.5707963267948966,4.025165587411922,(-0.7933589837343862+7.722317409187076e-18j),(0.5600445497653413+0j),(-0.027203206332122275+1.2308050629390115e-18j),0.1263613396746093,0.9946064353697226,8333,1.6002883445232772,4.09681733518155
Case1,1.5953400194010667,4.074252972624263,(-0.7934358368276239+7.66053886991358e-18j),(0.5603283524952126+0j),(-0.027181910509648598+1.1910914773599413e-18j),0.12654699348876922,0.9975721616406028,8354,1.6002487579222995,4.096636820281092
Case1,1.5707963267948966,4.221515128261284,(-0.7941381021254073+7.820023288530368e-18j),(0.5596225460216473+0j),(-0.02696618106115932+1.181638370396767e-18j),0.12492319226893121,0.9993562545291924,8357,1.6000150084689073,4.097627917963474
Case1,1.5707963267948966,4.221515128261284,(-0.7948293081271628+7.976996141499648e-18j),(0.558927854610658+0j),(-0.026753848926819482+1.1723341312597846e-18j),0.12332496272184651,0.9993562545291924,8363,1.5997849401092694,4.09860340780834
Case1,1.5707963267948966,4.221515128261284,(-0.7955097140351408+8.131516293641283e-18j),(0.5582440177529653+0j),(-0.026544834482078707+1.1631752708593176e-18j),0.12175170551143502,0.9993562545291924,8372,1.599558466567751,4.099563655624379
Case1,1.5707963267948966,4.025165587411922,(-0.7953353011617113+8.068481283613057e-18j),(0.5588343221437457+0j),(-0.026339060571364918+1.1541584082945167e-18j),0.12231064886493126,0.9946064353697226,8336,1.5993355042439303,4.0989869264134295
Case1,1.5953400194010667,4.368777283898306,(-0.7964578026121126+8.00641604296988e-18j),(0.5571262765000781+0j),(-0.02632523109406913+9.489242301720398e-19j),0.11946627229356642,0.9902860861749401,8468,1.599304769745139,4.101062236855621
Case1,1.5707963267948966,3.6324665057131984,(-0.7939764204305392+7.945298363252551e-18j),(0.5596056275523549+0j),(-0.026124275131518982+9.416805337585127e-19j),0.12422604956486653,0.9289974510369753,8420,1.599087148043229,4.097485170205679
Case1,1.5953400194010667,3.6815538909255388,(-0.7918549922913566+7.885106708985487e-18j),(0.5618621779358918+0j),(-0.02611228235418105+1.0165134037729783e-18j),0.1285920353102481,0.9410737386110081,8438,1.5990587607050308,4.094334175665678
Case1,1.5953400194010667,4.172427743048944,(-0.7923483403055509+7.825820192376572e-18j),(0.5615019202526025+0j),(-0.02610046991935948+1.031910768586053e-18j),0.12772661717794292,0.9999492087474431,8381,1.5990308002440987,4.094921345345251
Case1,1.5953400194010667,4.172427743048944,(-0.7928343249165484+7.767418549149882e-18j),(0.5611470395496609+0j),(-0.02608883378953525+1.0470783219840075e-18j),0.12687411573417967,0.9999492087474431,8360,1.5990032571034791,4.095499751298264
Case1,1.5953400194010667,4.270602513473625,(-0.7936556782760519+7.709882115452476e-18j),(0.560156515714699+0j),(-0.026077370046819523+1.1720861370668374e-18j),0.12505077479699855,0.9975127033699737,8441,1.5989761220093874,4.096796808795859
Case1,1.5953400194010667,4.172427743048944,(-0.7941249032753397+7.653191805780032e-18j),(0.5598167465260502+0j),(-0.026066074888555498+1.1859999369701102e-18j),0.12423048545079785,0.9999492087474431,8351,1.5989493859607968,4.097352918606544
Case1,1.5707963267948966,4.417864669110647,(-0.7953133370888935+7.799924534319074e-18j),(0.5578493591591043+0j),(-0.02587581156820108+1.1773430031236129e-18j),0.1208844009499437,0.9849160845011089,8414,1.598743889178564,4.099692420435041
Case1,1.5707963267948966,4.025165587411922,(-0.7951517219894286+7.7434033420414e-18j),(0.5584040252823256+0j),(-0.025688305687272085+1.1688115320864854e-18j),0.12141317629170088,0.9946064353697226,8333,1.5985413706105662,4.099152370920381
Case1,1.5707963267948966,3.8288160465625602,(-0.7939951864655022+7.687695404328872e-18j),(0.5599479564195948+0j),(-0.025503497732687397+1.1604028160283093e-18j),0.12392883499831192,0.9708491854912975,8342,1.5983417659787988,4.0972075052775185
Case1,1.5953400194010667,4.172427743048944,(-0.7944485799777429+7.63278329429795e-18j),(0.5596193846313008+0j),(-0.025496624381189+1.174002531084621e-18j),0.12313999634627876,0.9999492087474431,8369,1.5983203249318152,4.097744792690172
Case1,1.5707963267948966,4.319689898685965,(-0.7953665299957113+7.578650079444774e-18j),(0.5583645197216113+0j),(-0.025315797257918157+1.1656762719989145e-18j),0.12078635429534995,0.9945174185653226,8405,1.5981251192712695,4.0993188714560995
Case1,1.5953400194010667,4.172427743048944,(-0.7958038803350318+7.525279304237417e-18j),(0.5580517266676454+0j),(-0.025310342548516707+1.1790473047588655e-18j),0.12003075619266211,0.9999492087474431,8336,1.598105505891902,4.099833722664499
Case1,1.5707963267948966,4.123340357836604,(-0.7960532910480912+7.472654973438553e-18j),(0.5580343735652116+0j),(-0.025133347146079527+1.1708022187116006e-18j),0.11958699697473175,0.9993860215967667,8333,1.5979145326115034,4.09999810472864
Case1,1.5707963267948966,3.9269908169872414,(-0.7954356069518305+7.420761536123008e-18j),(0.5590695986181374+0j),(-0.02495881001312064+1.1626716477483257e-18j),0.12106536899095946,0.9850635158295384,8366,1.5977262117377768,4.098796665230435
Case1,1.5953400194010667,4.270602513473625,(-0.7961823753759526+7.369583870356642e-18j),(0.5581617139506317+0j),(-0.024955930140774376+1.2782610388546547e-18j),0.11940783602698538,0.9975127033699737,8453,1.597709755238903,4.099981533149354
Case1,1.5953400194010667,3.9760782021995817,(-0.7958025506454938+7.319107268504885e-18j),(0.5589370220321029+0j),(-0.024953089718734223+1.3909198503367306e-18j),0.12056012841687525,0.9904044266362416,8330,1.5976935241715207,4.099132880197643
Case1,1.5707963267948966,4.319689898685965,(-0.7966738226309754+7.269317423140906e-18j),(0.5577380180207626+0j),(-0.024783340809082968+1.3814578105385216e-18j),0.11832010351040202,0.9945174185653226,8390,1.5975105500397069,4.100633268078516
Case1,1.5707963267948966,4.221515128261284,(-0.7972498188587955+7.407738086603663e-18j),(0.5571546309856629+0j),(-0.024615885803616195+1.3721236361429912e-18j),0.11699326524201538,0.9993562545291924,8366,1.597330048531296,4.101450037404075
Case1,1.5953400194010667,3.6815538909255388,(-0.79534846373933+7.358021723606323e-18j),(0.5591701722419954+0j),(-0.024615384748040994+1.4355296478176553e-18j),0.12090966056223824,0.9410737386110081,8426,1.5973166926310933,4.0986319424612665
Case1,1.5953400194010667,4.270602513473625,(-0.796070920837398+7.308968245448948e-18j),(0.5582918799059141+0j),(-0.024614890373206806+1.5454470058866448e-18j),0.11930841675325471,0.9975127033699737,8453,1.5973035148095598,4.099778412934683
Case1,1.5707963267948966,4.221515128261284,(-0.7966394661586625+7.444376241277953e-18j),(0.557716415382206+0j),(-0.024451877854178943+1.5352122575032893e-18j),0.11800139438925421,0.9993562545291924,8375,1.5971279705180719,4.100584616347441
Case1,1.5953400194010667,4.074252972624263,(-0.796681085594389+7.395400081795861e-18j),(0.5579651224586338+0j),(-0.024452465687525873+1.5005503799246835e-18j),0.11820906986330257,0.9975721616406028,8330,1.597116207681776,4.100411381849263
Case1,1.5953400194010667,4.172427743048944,(-0.7970784005786036+7.34706413354883e-18j),(0.5576774282337961+0j),(-0.024453045836776766+1.5107713769442084e-18j),0.11752464080350111,0.9999492087474431,8336,1.5971045986080459,4.100882077020502
Case1,1.5707963267948966,4.319689898685965,(-0.7979017845521925+7.299355924889422e-18j),(0.556541103585298+0j),(-0.024294259824849646+1.5009611731978175e-18j),0.11540614616948694,0.9945174185653226,8420,1.5969337656741942,4.102302907031317
Case1,1.5707963267948966,4.319689898685965,(-0.7987145442164447+7.252263306019168e-18j),(0.5554194411903288+0j),(-0.024137522664689322+1.4912775527255733e-18j),0.11331498695010528,0.9945174185653226,8390,1.5967651370362632,4.103705403751669
Case1,1.5707963267948966,4.319689898685965,(-0.7995168838850014+7.20577443867289e-18j),(0.5543121590824747+0j),(-0.02398279495530029+1.4817180812337427e-18j),0.11125063746430539,0.9945174185653226,8384,1.5965986703039468,4.105089919744838
Case1,1.5707963267948966,4.025165587411922,(-0.7993480531173437+7.159877786197267e-18j),(0.5548222299428643+0j),(-0.023830038299534048+1.4722803864488146e-18j),0.11177678243658655,0.9946064353697226,8327,1.5964343241669463,4.104580847564374
Case1,1.5953400194010667,3.877903431774901,(-0.7985379812232175+7.114562104006145e-18j),(0.55599884851746+0j),(-0.02383453950347948+1.41440410438091e-18j),0.11376797410925378,0.9785150548659791,8345,1.5964273981874155,4.103146180375833
Case1,1.5707963267948966,4.221515128261284,(-0.7990624043875266+7.244379799047798e-18j),(0.5554667597646835+0j),(-0.023684636739306653+1.405508481082917e-18j),0.1125615594279954,0.9993562545291924,8390,1.5962661964805442,4.103890639167566
Case1,1.5707963267948966,4.319689898685965,(-0.7998425114383001+7.19910242530375e-18j),(0.554386863968436+0j),(-0.023536607759685985+1.3967240530761487e-18j),0.11055352760135369,0.9945174185653226,8393,1.596107009795009,4.105239384539556
Case1,1.5953400194010667,4.270602513473625,(-0.8004876947737735+7.154387503407452e-18j),(0.5535982891725437+0j),(-0.023542847640202917+1.4993725580767068e-18j),0.10912600935050504,0.9975127033699737,8402,1.5961022458795187,4.10626648471927
Case1,1.5953400194010667,4.074252972624263,(-0.8005029906109051+7.11022461758395e-18j),(0.5538570644924616+0j),(-0.023549010485157913+1.4670715352833643e-18j),0.10937565167824627,0.9975721616406028,8360,1.5960975407777998,4.1060688704470785
Case1,1.5953400194010667,3.9760782021995817,(-0.8001362726607094+7.066603607660123e-18j),(0.554577921114259+0j),(-0.0235550977123834+1.56682230816652e-18j),0.1104693134774648,0.9904044266362416,8330,1.5960928934073906,4.105271381684823
Case1,1.5707963267948966,4.123340357836604,(-0.8003273296097451+7.02351456127195e-18j),(0.5545839717966087+0j),(-0.023411469067795697+1.557268513604529e-18j),0.11014067856619117,0.9993860215967667,8330,1.5959386460499971,4.105381558368676
Case1,1.5707963267948966,4.221515128261284,(-0.8008218383051305+7.149163416146841e-18j),(0.5540798067361807+0j),(-0.02326958137647572+1.5478305226129863e-18j),0.10900011711905777,0.9993562545291924,8387,1.5957862683575421,4.106085398186207
Case1,1.5953400194010667,4.270602513473625,(-0.8014416888481692+7.106096166651981e-18j),(0.5533168339355399+0j),(-0.023277241901454256+1.6464769252367998e-18j),0.10762495430035673,0.9975127033699737,8453,1.5957835801108162,4.10707646514577
Case1,1.5707963267948966,4.319689898685965,(-0.8021748495886669+7.063544692600173e-18j),(0.5522950770399084+0j),(-0.02313785721940962+1.6366177819719089e-18j),0.10573065198218298,0.9945174185653226,8399,1.5956339558394634,4.108349599478346
Case1,1.5707963267948966,4.319689898685965,(-0.8028992822251109+7.021499783715647e-18j),(0.551285483916844+0j),(-0.023000131878817894+1.6268760094601711e-18j),0.10385890088208283,0.9945174185653226,8351,1.5954861128094362,4.10960757744982
Case1,1.5707963267948966,4.221515128261284,(-0.8033668679181479+7.144186622957738e-18j),(0.5508127694370164+0j),(-0.022864036423913645+1.6172495241970933e-18j),0.10278250525431397,0.9993562545291924,8333,1.595340019401066,4.110269752306692
Case1,1.5707963267948966,4.025165587411922,(-0.8031883007737043+7.102161995763868e-18j),(0.5513044195236437+0j),(-0.02272954209200827+1.6077362917018163e-18j),0.10331822815347956,0.9946064353697226,8339,1.5951956447386768,4.109769139572018
Case1,1.5953400194010667,4.172427743048944,(-0.803505739238064+7.060628884677531e-18j),(0.5510859603805723+0j),(-0.022740136749498936+1.616254576100706e-18j),0.10279292520353911,0.9999492087474431,8351,1.5951964890349482,4.1101355641537545
Case1,1.5707963267948966,4.319689898685965,(-0.8042055868733734+7.019578716743359e-18j),(0.550106875915366+0j),(-0.02260792665211813+1.6068577471698879e-18j),0.10098178300564259,0.9945174185653226,8393,1.5950546276265758,4.111353903308011
Case1,1.5707963267948966,4.123340357836604,(-0.8043631823960854+6.979003117224612e-18j),(0.5501384560142344+0j),(-0.02247724499516947+1.5975695520995417e-18j),0.10072508592485031,0.9993860215967667,8339,1.594914406234485,4.1114231891723385
Case1,1.5707963267948966,4.319689898685965,(-0.8050500579714601+6.938893903907228e-18j),(0.5491760708208485+0j),(-0.022348065426231717+1.588388117892073e-18j),0.09894664558715197,0.9945174185653226,8381,1.5947757965825335,4.1126201242844855
Case1,1.5707963267948966,4.123340357836604,(-0.8052010268533522+6.899243081599187e-18j),(0.5492126088905557+0j),(-0.022220362195224677+1.5793116143612613e-18j),0.09870451154396005,0.9993860215967667,8354,1.5946387710408898,4.1126813827619255
Case1,1.5707963267948966,4.123340357836604,(-0.8053502801797681+6.8600428368173736e-18j),(0.5492487317549254+0j),(-0.022094110137297264+1.5703382529160269e-18j),0.09846512902398644,0.9993860215967667,8339,1.5945033026076738,4.112741945120304
Case1,1.5953400194010667,4.368777283898306,(-0.8061181344709213+6.821285532654564e-18j),(0.5480483908323943+0j),(-0.02210793566489961+1.4172499873762329e-18j),0.09651075933790448,0.9902860861749401,8444,1.594508029821196,4.114188472458034
Case1,1.5707963267948966,4.319689898685965,(-0.8067797153587885+6.782963703819425e-18j),(0.5471193742117915+0j),(-0.021983733779141746+1.4092879087954676e-18j),0.09479595994367661,0.9945174185653226,8390,1.5943748180064414,4.115342974852573
Case1,1.5707963267948966,4.025165587411922,(-0.8065910602638385+6.745070051842781e-18j),(0.5476069379545393+0j),(-0.021860919623951012+1.4014147919865543e-18j),0.09534936462618362,0.9946064353697226,8333,1.5942430945918518,4.114839190565195
Case1,1.5707963267948966,4.319689898685965,(-0.8072426628874354+6.707597440443654e-18j),(0.5466906962568201+0j),(-0.02173947007048462+1.3936291542532957e-18j),0.09366007075140116,0.9945174185653226,8417,1.5941128347707576,4.115977250054755
Case1,1.5707963267948966,4.123340357836604,(-0.8073765134366901+6.670538891048938e-18j),(0.5467397544709791+0j),(-0.021619362501034425+1.3859295456662608e-18j),0.09345517084685524,0.9993860215967667,8333,1.593984014284703,4.116017930208246
Case1,1.5707963267948966,3.8288160465625602,(-0.8064260561329922+6.633887578460757e-18j),(0.5479830000692856+0j),(-0.021500574794984788+1.3783145481626003e-18j),0.09553008604280999,0.9708491854912975,8378,1.5938566094083855,4.114439897880522
Case1,1.5707963267948966,4.123340357836604,(-0.8065629061667056+6.597636826665889e-18j),(0.5480244603586316+0j),(-0.021383085315230768+1.3707827746753729e-18j),0.09531720681868867,0.9993860215967667,8336,1.5937305969350877,4.1144885342737245
Case1,1.5707963267948966,4.123340357836604,(-0.8066982687000526+6.5617801047818354e-18j),(0.5480654699926586+0j),(-0.0212668728950393+1.3633328682912675e-18j),0.09510664149917718,0.9993860215967667,8339,1.5936059541625867,4.114536642010479
Case1,1.5953400194010667,4.270602513473625,(-0.8072226944284282+6.5263110231343665e-18j),(0.5474133664890757+0j),(-0.021284572114649424+1.4528453033716716e-18j),0.09394781148682876,0.9975127033699737,8426,1.5936153274882001,4.115380241315685
Case1,1.5707963267948966,4.221515128261284,(-0.8076242996430516+6.64044685427681e-18j),(0.5470046749317473+0j),(-0.021170138931237332+1.4450343071169853e-18j),0.0930230815314649,0.9993562545291924,8366,1.5934926446887736,4.115950858987436
Case1,1.5707963267948966,4.319689898685965,(-0.8082459853803147+6.604936443291372e-18j),(0.5461259517094655+0j),(-0.0210569296321398+1.4373068509291937e-18j),0.09140946327282252,0.9945174185653226,8381,1.5933712740048491,4.117040372568711
Case1,1.5953400194010667,4.074252972624263,(-0.8082178983324891+6.569803802635567e-18j),(0.546388685429092+0j),(-0.021075463136877953+1.4098031276027364e-18j),0.0917188175450127,0.9975721616406028,8327,1.593381746054829,4.116812780015815
Case1,1.5953400194010667,4.172427743048944,(-0.8084784929348527+6.5350429359549555e-18j),(0.5462170410937977+0j),(-0.021093800519872846+1.4185574122392931e-18j),0.09130491599034961,0.9999492087474431,8351,1.5933921072894652,4.117107039079483
Case1,1.5707963267948966,4.319689898685965,(-0.8090858668273603+6.5006479731341404e-18j),(0.5453563378899623+0j),(-0.020982780517136673+1.4110913205959285e-18j),0.08972581889127054,0.9945174185653226,8420,1.5932731821289676,4.118173264656359
Case1,1.5953400194010667,4.466952054322987,(-0.8099269832204997+6.684588891722147e-18j),(0.5437728334969043+0j),(-0.021001411134967958+1.405917725515079e-18j),0.08731982872290439,0.9783389692792488,8462,1.5932840032665179,4.119999331617964
Case1,1.5707963267948966,4.319689898685965,(-0.810520486081389+6.64977332457776e-18j),(0.5429338261993427+0j),(-0.020892028785306663+1.3985952373613546e-18j),0.08577793621479218,0.9945174185653226,8429,1.5931668799515615,4.121039386654776
Case1,1.5707963267948966,4.221515128261284,(-0.810890438300389+6.75912981313243e-18j),(0.5425631677051803+0j),(-0.020783779931496785+1.3913486299138866e-18j),0.08492907664781997,0.9993562545291924,8384,1.5930509703497135,4.12155998635222
Case1,1.5953400194010667,4.074252972624263,(-0.8108495887235266+6.724288937807005e-18j),(0.5428361405056652+0j),(-0.02080314822320511+1.3649324352522439e-18j),0.08526226731687553,0.9975721616406028,8330,1.5930627695716277,4.121316135765993
Case1,1.5953400194010667,3.877903431774901,(-0.8101342405446645+6.68980540479261e-18j),(0.5438509703734771+0j),(-0.02082231786576771+1.3185883090187448e-18j),0.0870116150061121,0.9785150548659791,8396,1.5930744477758814,4.120067865489116
Case1,1.5953400194010667,4.172427743048944,(-0.8103757509407592+6.655673744564076e-18j),(0.5436984037188084+0j),(-0.020841291899732727+1.3274953223600365e-18j),0.08663651198931378,0.9999492087474431,8348,1.5930860068147854,4.120335007721564
Case1,1.5707963267948966,4.123340357836604,(-0.8104828263791439+6.621888598652583e-18j),(0.5437586668117058+0j),(-0.02073549853983561+1.3207567674241987e-18j),0.08648390628392935,0.9993860215967667,8333,1.592972861230928,4.120350263305904
Case1,1.5707963267948966,4.123340357836604,(-0.8105888202474442+6.5884447168412076e-18j),(0.5438183211864933+0j),(-0.020630773799735432+1.3140862786998344e-18j),0.08633284205031644,0.9993860215967667,8345,1.592860858531756,4.120365364793433
Case1,1.5953400194010667,4.270602513473625,(-0.8110568011931832+6.55533695444502e-18j),(0.5432334367676155+0j),(-0.020650424325982547+1.3975488268378553e-18j),0.08529962721194664,0.9975127033699737,8438,1.592873316626577,4.1211203253395645
Case1,1.5707963267948966,4.123340357836604,(-0.81115886524873+6.522560269672795e-18j),(0.5432951207488754+0j),(-0.020547172204352634+1.390561082703666e-18j),0.08515599501602987,0.9993860215967667,8336,1.5927629316774183,4.12113142550205
Case1,1.5953400194010667,4.172427743048944,(-0.8113892702881852+6.490109721067457e-18j),(0.5431491147056394+0j),(-0.02056704313131064+1.3988884550479858e-18j),0.08479945486029672,0.9999492087474431,8339,1.592775753009377,4.121386631061984
Case1,1.5953400194010667,4.074252972624263,(-0.8113475690510611+6.457980465022569e-18j),(0.5434083759744196+0j),(-0.020586717316417577+1.3734811204465366e-18j),0.08512009155130794,0.9975721616406028,8336,1.5927884473974547,4.121153296119223
Case1,1.5953400194010667,4.172427743048944,(-0.8115747745147466+6.426167753372211e-18j),(0.5432632505068532+0j),(-0.020606197667188485+1.3818105874586814e-18j),0.08476724097082697,0.9999492087474431,8381,1.5928010167176696,4.121405879601635
Case1,1.5707963267948966,4.123340357836604,(-0.8116722982293927+6.394666931051759e-18j),(0.5433235788525039+0j),(-0.02050518689431011+1.3750370061476094e-18j),0.0846290348289532,0.9993860215967667,8345,1.592693150590597,4.121415362338081
Case1,1.5707963267948966,4.221515128261284,(-0.8120149761128999+6.498866485610672e-18j),(0.5429727162084722+0j),(-0.020405161592386648+1.3683295085566455e-18j),0.08383546899949085,0.9993562545291924,8339,1.5925863368159838,4.12190365387917
Case1,1.5953400194010667,4.172427743048944,(-0.812235632919047+6.467318590049455e-18j),(0.5428318190718215+0j),(-0.02042523958719502+1.376562680475846e-18j),0.08349399305150143,0.9999492087474431,8375,1.5925997042071738,4.122148916447956
Case1,1.5707963267948966,4.123340357836604,(-0.8123285506938466+6.4360755050733706e-18j),(0.5428933573034533+0j),(-0.020326566932184417+1.3699126192175085e-18j),0.08336394085332303,0.9993860215967667,8339,1.5924943738815105,4.1221546722034565
Case1,1.5707963267948966,4.123340357836604,(-0.812420575028504+6.4051328343759035e-18j),(0.5429543038213195+0j),(-0.020228843052702762+1.363326500855886e-18j),0.08323513915705014,0.9993860215967667,8336,1.5923900563474402,4.122160372615154
Case1,1.5953400194010667,3.77972866135022,(-0.8113827727125744+6.640089860198305e-18j),(0.5441983771063328+0j),(-0.020249476476005196+1.416073656376139e-18j),0.08553764818129542,0.9620185311621564,8360,1.5924041710031993,4.120521943374651
Case1,1.5707963267948966,4.123340357836604,(-0.8114784243296697+6.608470384673551e-18j),(0.5442525288011579+0j),(-0.02015305039754803+1.4093304484886338e-18j),0.08539972218056816,0.9993860215967667,8336,1.5923012765069693,4.1205353643958995
Case1,1.5707963267948966,3.9269908169872414,(-0.8109837719924985+6.577150619817278e-18j),(0.5450243499025106+0j),(-0.020057538310355862+1.4026511572635692e-18j),0.08657068353189981,0.9850635158295384,8327,1.592199357314021,4.1196180916593645
Case1,1.5707963267948966,4.221515128261284,(-0.8113183828054977+6.677048850929597e-18j),(0.5446770498408288+0j),(-0.01996292728059003+1.396034878219873e-18j),0.08579416162745292,0.9993562545291924,8372,1.592098399622893,4.120098738058431
Case1,1.5707963267948966,4.123340357836604,(-0.8114129895167516+6.6457012037421346e-18j),(0.5447281915458936+0j),(-0.019869204617300875+1.3894807238620333e-18j),0.08565697395797475,0.9993860215967667,8336,1.5919983898913062,4.120113956930629
Case1,1.5953400194010667,4.074252972624263,(-0.8113735158292391+6.614646525219974e-18j),(0.5449655359358624+0j),(-0.01989103650471027+1.365542060972749e-18j),0.0859556239228654,0.9975721616406028,8330,1.5920140049824734,4.119899653265645
Case1,1.5707963267948966,3.8288160465625602,(-0.8105503519610271+6.583880727428254e-18j),(0.5460262099704061+0j),(-0.019798520055851154+1.35919070254962e-18j),0.08774694537676199,0.9708491854912975,8336,1.5919153181071821,4.118545776025166
Case1,1.5707963267948966,3.8288160465625602,(-0.8097348099804836+6.5533997981346044e-18j),(0.5470770629490743+0j),(-0.01970686024077777+1.3528981530007791e-18j),0.0895216805209003,0.9708491854912975,8366,1.5918175449992549,4.117204434685061
Case1,1.5707963267948966,4.221515128261284,(-0.810067466452225+6.651105677477896e-18j),(0.5467283056858343+0j),(-0.01961604521662672+1.3466635993003147e-18j),0.08874945176176782,0.9993562545291924,8369,1.591720673025963,4.117685129125505
Case1,1.5707963267948966,4.417864669110647,(-0.8107411952103902+6.74791517260703e-18j),(0.5455519587664244+0j),(-0.019526063357834855+1.3404862433402216e-18j),0.08680939422540085,0.9849160845011089,8405,1.5916246897863708,4.119062099492409
Case1,1.5953400194010667,3.9760782021995817,(-0.8104215000940367+6.717102774558595e-18j),(0.5461264096115339+0j),(-0.01954896365539228+1.41530798430779e-18j),0.08772644048442137,0.9904044266362416,8369,1.5916416547617804,4.118409204984222
Case1,1.5707963267948966,4.319689898685965,(-0.810937218423206+6.686570489219693e-18j),(0.5453834869876865+0j),(-0.019460104729685953+1.4088747661973e-18j),0.08637894060569828,0.9945174185653226,8393,1.5915469032710219,4.119324117228322
Case1,1.5953400194010667,4.172427743048944,(-0.8111477752546813+6.6563145141553505e-18j),(0.5452412445400429+0j),(-0.019483096240062545+1.416365662838543e-18j),0.08604913283695596,0.9999492087474431,8351,1.591564066692425,4.119564405127963
Case1,1.5707963267948966,4.123340357836604,(-0.8112393150612032+6.626331115442939e-18j),(0.545287771515176+0j),(-0.019395334545287485+1.4099856373302612e-18j),0.08591635831079221,0.9993860215967667,8336,1.5914705183145081,4.119581413923947
Case1,1.5707963267948966,4.221515128261284,(-0.811556274475047+6.721081090780096e-18j),(0.5449564215838344+0j),(-0.019308359950913997+1.403662831781695e-18j),0.08518107437123328,0.9993562545291924,8384,1.5913778089354964,4.120038515781962
Case1,1.5707963267948966,4.123340357836604,(-0.8116451733046339+6.6910762644819696e-18j),(0.5450038046706012+0j),(-0.019222161915418846+1.397396479854098e-18j),0.08505336059291793,0.9993860215967667,8339,1.5912859273187971,4.120053256148277
Case1,1.5707963267948966,4.221515128261284,(-0.8119575114870506+6.784696261598179e-18j),(0.5446766621468474+0j),(-0.019136730084683654+1.3911858288325244e-18j),0.08432844805601226,0.9993562545291924,8360,1.5911948624275798,4.120504197802114
Case1,1.5707963267948966,4.319689898685965,(-0.8124527416685737+6.7546754816796026e-18j),(0.5439598779442733+0j),(-0.019052054287848768+1.3850301393244158e-18j),0.08303175787508014,0.9945174185653226,8375,1.5911046034203555,4.121385550460891
Case1,1.5707963267948966,3.730641276137879,(-0.8113211006613097+6.724919202024627e-18j),(0.5452264406506974+0j),(-0.01896812453327675+1.3789286849661587e-18j),0.08534603183419627,0.9521003019099495,8378,1.5910151396466752,4.1196642100453715
Case1,1.5707963267948966,4.417864669110647,(-0.8119597815168836+6.817158923136926e-18j),(0.5441082750217664+0j),(-0.018884931004622026+1.3728807521373595e-18j),0.08350599182103663,0.9849160845011089,8441,1.5909264606429392,4.120972106795658
Case1,1.5953400194010667,4.172427743048944,(-0.812158517310169+6.787389670197463e-18j),(0.5439765703538043+0j),(-0.018909630993784864+1.380267137166943e-18j),0.08320025134895206,0.9999492087474431,8339,1.590945733825289,4.121196803897201
Case1,1.5707963267948966,4.319689898685965,(-0.8126442608545217+6.75787928032704e-18j),(0.5432752958408099+0j),(-0.018827415206855363+1.3742659757009998e-18j),0.08193101750467545,0.9945174185653226,8366,1.5908581277077656,4.122059817352804
Case1,1.5707963267948966,4.025165587411922,(-0.8124726859303147+6.7286243916676156e-18j),(0.5436697460067097+0j),(-0.018745911244920924+1.3683167723429867e-18j),0.08241553863284773,0.9946064353697226,8336,1.5907712800847662,4.121640361811934
Case1,1.5707963267948966,4.319689898685965,(-0.8129528878552327+6.69962170032422e-18j),(0.5429758394823924+0j),(-0.01866510990334799+1.3624188552208187e-18j),0.08116062884203953,0.9945174185653226,8375,1.590685181148172,4.122494023608805
Case1,1.5707963267948966,4.025165587411922,(-0.8127814610977542+6.670867959121112e-18j),(0.5433681890303805+0j),(-0.01858500213552246+1.3565715639966951e-18j),0.08164429737968067,0.9946064353697226,8330,1.5905998212582437,4.122076304998519
Case1,1.5707963267948966,4.319689898685965,(-0.813256239180718+6.6423599763898265e-18j),(0.5426815020360845+0j),(-0.018505579049473222+1.350774249620641e-18j),0.08040340921637154,0.9945174185653226,8450,1.5905151909400241,4.122920807535644
Case1,1.5953400194010667,3.877903431774901,(-0.8126524113282273+6.614094614788167e-18j),(0.5435242529411606+0j),(-0.01853126266425381+1.3123787328976593e-18j),0.08187567158871895,0.9785150548659791,8360,1.590535722124965,4.121878180404748
