Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.7671458676442586,4.908738521234052,(-0.8365223891290934+3.645859508832612e-18j),(-0.28023579456959247+0j),(-0.3300229518175669+6.09346333268447e-19j),0.2630614971881896,0.999046130325931,8435,1.9206479451303065,5.041024864433411
Case1,1.6935147898257479,5.056000676871073,(-0.837345421284454+3.3819819027446995e-18j),(-0.28069058860603063+0j),(-0.32827831083758074+6.711264339457667e-19j),0.26094861808928094,0.9913451382635841,8339,1.9187392631529572,5.041150711596753
Case1,2.012582793705961,5.203262832508095,(-0.8370112709433236+3.353798720221827e-18j),(-0.281902647058514+0j),(-0.32910561735918653+8.085109396826986e-19j),0.2633221334045005,0.9744566212646405,8339,1.9195212925742322,5.042501645937681
Case1,1.8162332528565992,4.908738521234052,(-0.837956569321183+3.2113889142049983e-18j),(-0.28113687071548027+0j),(-0.3283938368843442+9.956281650875056e-19j),0.260899278208765,0.9999175264357082,8399,1.9186676724112766,5.041396165568229
Case1,1.7671458676442586,4.908738521234052,(-0.8389728250337606+3.1850660542524983e-18j),(-0.2804008448586529+0j),(-0.32730118512312933+1.1694697225246258e-18j),0.25805434487814527,0.999046130325931,8456,1.9174256904049893,5.040308807827785
Case1,1.7671458676442586,5.497787143782138,(-0.8377902811120314+3.159171208282966e-18j),(-0.2837595365481035+0j),(-0.32622630005721875+1.2325807331764544e-18j),0.2615206954234145,0.923053407443288,8354,1.9162039032280729,5.044028143892454
Case1,1.9634954084936207,5.006913291658733,(-0.8381637271515913+3.3575293083422074e-18j),(-0.28363396022043363+0j),(-0.3266815995113145+1.2487417515803347e-18j),0.26147697251028046,0.993815636061076,8357,1.9165852863350532,5.043728830567989
Case1,2.454369260617026,5.105088062083414,(-0.8361472411007898+3.3306690738754695e-18j),(-0.28330706293429503+0j),(-0.33025223034212586+1.2648060901736308e-18j),0.26673719210575475,0.8998067270622421,8462,1.920887558129309,5.0442197044201125
Case1,1.7671458676442586,5.006913291658733,(-0.8369599851834048+3.52451753849256e-18j),(-0.2833181730584496+0j),(-0.329179516783983+1.1551930780234187e-18j),0.26486284458915144,0.9974578413878384,8378,1.9196673859826021,5.0439236217791485
Case1,1.8162332528565992,4.908738521234052,(-0.8378610276202623+3.3874915121436864e-18j),(-0.28257742925130774+0j),(-0.32850078184791437+1.3307403389339773e-18j),0.26254232340908346,0.9999175264357082,8444,1.918852943989484,5.042859172168557
Case1,2.5770877236478773,4.957825906446392,(-0.8353696478081913+3.2526065174565133e-18j),(-0.2813853697878443+0j),(-0.3325347879682409+1.1494192783825537e-18j),0.2678756498780174,0.8657256036665474,8570,1.923995403205565,5.042194849780103
Case1,1.7671458676442586,4.908738521234052,(-0.8363508115170862+3.2273925134452225e-18j),(-0.28068735696919855+0j),(-0.3314693269918679+1.3126353938401787e-18j),0.26513101237410375,0.999046130325931,8420,1.9227795153329967,5.041160304597574
Case1,2.110757564130642,5.006913291658733,(-0.8362311522286532+3.0958142032816867e-18j),(-0.28044349632117277+0j),(-0.33287419943187835+1.1660491475399804e-18j),0.2664116834545215,0.9785950074247081,8426,1.9242255003237478,5.0408968660365066
Case1,1.8407769454627694,4.957825906446392,(-0.8369842953788348+2.8603074107709183e-18j),(-0.2800903282718007+0j),(-0.3323691502566342+1.1558980972093495e-18j),0.2648003230797237,0.9996824092852287,8414,1.92358848845458,5.040262736573987
Case1,1.6935147898257479,4.859651136021712,(-0.8380809101278272+2.7335036591149686e-18j),(-0.27907166664094546+0j),(-0.3307785557486235+8.597329761275187e-19j),0.26109445219186544,0.9945557273302774,8405,1.92184550588921,5.038894466872833
Case1,1.718058482431918,5.006913291658733,(-0.838896714574566+2.7129510000238786e-18j),(-0.27913235173344075+0j),(-0.3293947355885238+1.0604612620466291e-18j),0.25895551267752204,0.9953706032995384,8366,1.9203132726301329,5.038654006908818
Case1,1.7916895602504288,4.859651136021712,(-0.8398388407923433+3.003401839004621e-18j),(-0.2781176717687707+0j),(-0.3285716498017204+1.0201629988930782e-18j),0.2561756207082714,0.9987175157673255,8504,1.9193533941795378,5.037318164588765
Case1,1.8162332528565992,5.006913291658733,(-0.8404938274020499+3.1867512743870234e-18j),(-0.2781433572316711+0j),(-0.3279376389135837+1.0408549452661584e-18j),0.2549123086733285,0.9983466611948721,8381,1.9185895412808494,5.037092943307802
Case1,1.7426021750380885,5.056000676871073,(-0.841134919235482+3.3674043945432137e-18j),(-0.27853884754978414+0j),(-0.32678340545657425+9.982648323167913e-19j),0.25351247370099994,0.994048262392377,8381,1.9172955165290642,5.037231970760473
Case1,1.8407769454627694,4.859651136021712,(-0.8419539683297568+3.34282480042246e-18j),(-0.27753794588447833+0j),(-0.3263449335734963+8.655011276875946e-19j),0.2512540510583414,0.998998006235722,8531,1.916736986813252,5.035935760287928
Case1,1.7916895602504288,4.859651136021712,(-0.8428466325285028+3.620292471603771e-18j),(-0.2765642305988492+0j),(-0.3255678053603323+8.277836847295017e-19j),0.24861054336080232,0.9987175157673255,8510,1.9158308460410574,5.034658335474404
Case1,1.6935147898257479,4.859651136021712,(-0.8438458469869008+3.494407001967669e-18j),(-0.27562223608374176+0j),(-0.3241062432728423+5.488938892595606e-19j),0.24520777229980686,0.9945557273302774,8441,1.9142314499531776,5.0333992908740255
Case1,1.8407769454627694,5.743224069843841,(-0.8413575189385171+3.072938728873201e-18j),(-0.2795582080064739+0j),(-0.323696289802857+5.640005291976244e-19j),0.25122211880093737,0.8519878044428953,8459,1.9137067749211034,5.038469467866666
Case1,1.7671458676442586,5.006913291658733,(-0.8420468485595933+3.2479928911906176e-18j),(-0.27959472382612854+0j),(-0.32278419074053977+4.710187279923003e-19j),0.24965720593719856,0.9974578413878384,8354,1.9126673358624025,5.0382456651985255
Case1,2.012582793705961,5.006913291658733,(-0.8422089398912855+3.4205815019260986e-18j),(-0.2794737345047884+0j),(-0.3235220139989182+2.3118260315907026e-19j),0.2501119485425447,0.9899182731158923,8393,1.9133709658472162,5.03802501468064
Case1,1.7671458676442586,5.6941366846315,(-0.8401298221771912+3.008471482812924e-18j),(-0.28322212207362846+0j),(-0.3226238902787588+2.520373093315547e-19j),0.2550413301053196,0.8651423336398842,8405,1.91234841271293,5.0426132081768
Case1,1.9144080232812801,5.006913291658733,(-0.8405525421193143+2.7948322668515222e-18j),(-0.283153328275079+0j),(-0.32272295946704677+4.111256035470437e-19j),0.2546488855529351,0.9965233565900724,8363,1.9123627155640992,5.042365292089869
Case1,1.8407769454627694,5.448699758569798,(-0.8396805312118798+2.7755575615628915e-18j),(-0.2856642187521623+0j),(-0.3223366822119285+3.632117684847436e-19j),0.2576455096823346,0.9371765366888828,8408,1.9118690205978832,5.045167598755247
Case1,1.7671458676442586,4.908738521234052,(-0.8405179232327274+2.7565468933330084e-18j),(-0.2850181742140142+0j),(-0.3214651317996285+5.128082507034519e-19j),0.2552905227110388,0.999046130325931,8420,1.9108777661255982,5.0442331530188005
Case1,1.7426021750380885,4.859651136021712,(-0.8414301380382505+2.5489814340883694e-18j),(-0.28406274619853106+0j),(-0.320441300214327+4.09435531488971e-19j),0.25239904830473114,0.9972355639488747,8498,1.9097330342134382,5.042977493039229
Case1,1.7426021750380885,4.957825906446392,(-0.8422025702554996+2.8130650961786063e-18j),(-0.2837609907431513+0j),(-0.319431304190989+4.454750909608124e-19j),0.2503148646087643,0.9979352231827707,8369,1.9086037716514426,5.042402144481169
Case1,1.88986433067511,4.859651136021712,(-0.8428539018094373+2.8873249801493166e-18j),(-0.2827916198015675+0j),(-0.31939271651453194+5.362381001098827e-19j),0.24865557443678568,0.9980763640211749,8555,1.9084780035911986,5.041175627645871
Case1,1.8653206380689396,5.006913291658733,(-0.8433397745050497+3.0531133177191805e-18j),(-0.2827582431129557+0j),(-0.31919866291946486+6.024848634285635e-19j),0.24794227145749445,0.9980349067925975,8396,1.9081902878210504,5.0409472120726235
Case1,1.7916895602504288,5.252350217720435,(-0.8432970450829781+3.0328940242243516e-18j),(-0.284207600062989+0j),(-0.3185357660799774+7.581706303416153e-19j),0.2487714609901119,0.9744283315533951,8378,1.9074187598238939,5.042347231977575
Case1,1.9389517158874505,4.859651136021712,(-0.8438207129480482+2.7390370673318007e-18j),(-0.2832384610891302+0j),(-0.3188078665434972+9.178179432999564e-19j),0.2475507546147028,0.9959548278744746,8528,1.9076262134822068,5.041145283977866
Case1,1.9634954084936207,5.6941366846315,(-0.8416603159167495+2.7211348642773444e-18j),(-0.2864079989690145+0j),(-0.3192253539018083+9.648640765424653e-19j),0.25329817688419687,0.8691771720090763,8474,1.9079913716195362,5.045413201629197
Case1,2.356194490192345,5.006913291658733,(-0.8405888788042197+2.7935806626120012e-18j),(-0.28588107861052203+0j),(-0.32174406446859233+8.223469408293223e-19j),0.2563614042050182,0.9304693339257684,8468,1.9109017814803988,5.045163202213804
Case1,2.086213871524472,4.859651136021712,(-0.8407184319295516+2.865091676452017e-18j),(-0.28486035085834327+0j),(-0.3228482846476967+7.262594997013791e-19j),0.2563153435066119,0.9824562244184899,8567,1.9120328272226186,5.043966350173855
Case1,1.9144080232812801,4.908738521234052,(-0.8412487789042502+2.668805347656626e-18j),(-0.28421179819174447+0j),(-0.32293829470375135+8.124325250215236e-19j),0.2552264539213692,0.9980481014268935,8429,1.9120480528383792,5.043099505116549
Case1,2.0371264863121317,5.056000676871073,(-0.8412472582721715+2.6518065874804696e-18j),(-0.2843182084190335+0j),(-0.3237451293212728+8.971941960159403e-19j),0.2561412193982584,0.9852458339150219,8360,1.912844730758594,5.043181678185049
Case1,2.429825568010856,4.957825906446392,(-0.8399330229122406+2.547188901434299e-18j),(-0.28352320744732334+0j),(-0.32648857056928043+9.13296570781909e-19j),0.2594038950344868,0.9117358450589781,8423,1.9161167613741148,5.04264145178164
Case1,1.9389517158874505,4.957825906446392,(-0.8403424515346489+2.4438871611245587e-18j),(-0.2831658209734994+0j),(-0.3266986741288132+1.1450375660034435e-18j),0.25884718349778724,0.9966173719331505,8462,1.9162603774402365,5.042108020678903
Case1,1.8162332528565992,4.908738521234052,(-0.8410365135542093+2.3418766925686897e-18j),(-0.28257880777711153+0j),(-0.3261754335399035+1.284441676301324e-18j),0.2570428676929294,0.9999175264357082,8390,1.9156352079115888,5.041274461307372
Case1,1.7671458676442586,4.908738521234052,(-0.8417874654343424+2.3273308746024242e-18j),(-0.2820121177672073+0j),(-0.32536124030062535+1.4143786731716024e-18j),0.2549110325636139,0.999046130325931,8423,1.9147129138726613,5.040451256710643
Case1,2.110757564130642,4.81056375080937,(-0.8418603725137725+2.355797313054923e-18j),(-0.2807902658398238+0j),(-0.3265263113123081+1.340219727096537e-18j),0.2547813445684829,0.9773782873046322,8438,1.9159230660347477,5.03903219803224
Case1,1.7916895602504288,4.957825906446392,(-0.8425020975900431+2.511624173806911e-18j),(-0.28052208187202593+0j),(-0.32586726179601705+1.492178687020385e-18j),0.25321238600812346,0.9994103794391898,8459,1.9151608972876046,5.0385339999243515
Case1,1.7671458676442586,5.006913291658733,(-0.8430877737968738+2.6655507069887524e-18j),(-0.2805475992909634+0j),(-0.3250698414315055+1.4065773935583516e-18j),0.2518548068557187,0.9974578413878384,8390,1.9142583666190476,5.03834119072761
Case1,2.773437264497239,5.154175447295755,(-0.8399499161355345+2.6493958542191237e-18j),(-0.2797798863011443+0j),(-0.3287542229915251+1.483199591782241e-18j),0.2579093330872585,0.787759491351495,8585,1.9194655114546733,5.039043216524992
Case1,1.88986433067511,4.859651136021712,(-0.8405481152659966+2.7170367696022283e-18j),(-0.27893377084419263+0j),(-0.3286634249036177+1.5584162415556751e-18j),0.25637422041193736,0.9980763640211749,8537,1.9192871910885312,5.037962541341238
Case1,1.7426021750380885,4.957825906446392,(-0.8412379475469853+2.9500686657330134e-18j),(-0.27869705927507965+0j),(-0.32771910432790924+1.5834753678536742e-18j),0.25450335598612717,0.9979352231827707,8366,1.9182291969804446,5.0374826812520475
Case1,1.7426021750380885,4.957825906446392,(-0.8419195675389146+3.1803263726241462e-18j),(-0.27846316570083707+0j),(-0.3267860256638163+1.608236171219554e-18j),0.2526547637558624,0.9979352231827707,8435,1.9171837980403115,5.0370085337829655
Case1,1.718058482431918,4.908738521234052,(-0.8426784444214896+3.0793907857576457e-18j),(-0.27795734083787244+0j),(-0.32572060820104437+1.5963415227900516e-18j),0.25032464454755077,0.9969724800844464,8420,1.9160055417349364,5.036249539625871
Case1,1.7671458676442586,4.908738521234052,(-0.8433799816087494+3.0612767223120124e-18j),(-0.27744783716342936+0j),(-0.3249521947528978+1.717564797199617e-18j),0.24834519023770138,0.999046130325931,8405,1.9151298965932266,5.035499474811801
Case1,1.6935147898257479,4.957825906446392,(-0.8440779709953458+3.2056878269512925e-18j),(-0.2772355858108192+0j),(-0.32376774142217457+1.5808925833032005e-18j),0.2462504961677716,0.9952605043964822,8372,1.9138339018168087,5.035045243417851
Case1,1.8653206380689396,4.908738521234052,(-0.8446272443936883+3.267734919863288e-18j),(-0.2767091568133622+0j),(-0.3235730724444553+1.6931429397766645e-18j),0.24498012479425282,0.9995846058465484,8420,1.9135518479578095,5.034310902009806
Case1,1.7916895602504288,4.859651136021712,(-0.8453238593264225+3.489501558612306e-18j),(-0.27593722663795356+0j),(-0.3229691890208276+1.6582721366535092e-18j),0.24290769626248224,0.9987175157673255,8537,1.9128474416704835,5.033301307986753
Case1,1.9634954084936207,4.908738521234052,(-0.8456733052288734+3.3896895507592783e-18j),(-0.27538724232107875+0j),(-0.32331237432740384+1.6250037175506022e-18j),0.24235145134973277,0.9953117752370615,8426,1.913138521939582,5.0325854299019674
Case1,1.7916895602504288,4.76147636559703,(-0.8464096112223782+3.3901453073375314e-18j),(-0.274087174847+0j),(-0.32271688213214367+1.5943850909487144e-18j),0.23971958568688903,0.9934892496955963,8444,1.9124445278727866,5.031036235248796
Case1,2.061670178918302,5.006913291658733,(-0.8463956136063129+3.5285852522710055e-18j),(-0.27398445356710355+0j),(-0.32356165403381326+1.5554023638486255e-18j),0.2404756339247275,0.9848406669782922,8381,1.9132924008900907,5.030899173069307
Case1,1.8653206380689396,5.006913291658733,(-0.8467873604568494+3.665460904041389e-18j),(-0.2740059262390962+0j),(-0.3233736485152858+1.6057856985043507e-18j),0.23991735422765617,0.9980349067925975,8357,1.9130213739814967,5.03076365961501
Case1,1.718058482431918,5.006913291658733,(-0.8473480095640812+3.6448684270523925e-18j),(-0.2740797288104654+0j),(-0.3223812711329267+1.751576762014827e-18j),0.23843813030943448,0.9953706032995384,8354,1.9119260768379596,5.030629668783796
Case1,1.8162332528565992,4.81056375080937,(-0.8480072960334099+3.85709465608251e-18j),(-0.2730797285906775+0j),(-0.3219376896176772+1.780150438757017e-18j),0.23633526210506842,0.996970623082824,8540,1.9113914800559408,5.029400250247625
Case1,2.184388641949153,5.350524988145116,(-0.8469444237195994+3.835666352437607e-18j),(-0.27426836734605137+0j),(-0.3233480812943448+1.9012756964097925e-18j),0.2399971648509203,0.9329623936482889,8450,1.9129081309553477,5.031184276569278
Case1,2.3071071049800045,5.203262832508095,(-0.845875452059786+3.814474825628559e-18j),(-0.2746828069885586+0j),(-0.32527189827529873+2.013355006901871e-18j),0.24340439313419496,0.929601447518687,8420,1.9150860258394617,5.032134986823084
Case1,1.718058482431918,4.81056375080937,(-0.8466366493270392+3.793516172740491e-18j),(-0.2737062874599837+0j),(-0.32429090144112327+1.959681119393165e-18j),0.24068567950419137,0.9939674267022124,8507,1.91400345691964,5.030917562449383
Case1,1.7426021750380885,4.859651136021712,(-0.8473359763779549+3.621116764060876e-18j),(-0.2730006260855466+0j),(-0.32345303798385105+1.868737607954813e-18j),0.23844282762156635,0.9972355639488747,8444,1.9130668378929647,5.029981680337756
Case1,1.6935147898257479,4.859651136021712,(-0.8480664191272367+3.526014021822423e-18j),(-0.2723083780796409+0j),(-0.32236041644697805+1.6523971976637959e-18j),0.23592751532950587,0.9945557273302774,8411,1.9118736202404256,5.029055970857778
Case1,1.7916895602504288,5.841398840268521,(-0.8457372299177314+3.506954486569329e-18j),(-0.2756041397053325+0j),(-0.3218022587373018+1.6103089463594095e-18j),0.24099430845502648,0.8145331886853785,8495,1.911223976672912,5.033447013395133
Case1,1.7916895602504288,5.743224069843841,(-0.8438870896631628+3.488099892555515e-18j),(-0.27862179288848793+0j),(-0.32125010272342847+1.6641608735450177e-18j),0.24530994587887714,0.8498881601767474,8456,1.9105813185201028,5.037263019074964
Case1,1.7916895602504288,5.056000676871073,(-0.8442869798249866+3.4694469519536138e-18j),(-0.2788896129668551+0j),(-0.32070385212146824+1.581379325898203e-18j),0.24463162519346035,0.9955611867633828,8363,1.9099455337165216,5.037363220453553
Case1,1.9634954084936207,4.908738521234052,(-0.8446159184767307+3.3771744266356987e-18j),(-0.278364880746296+0j),(-0.32103353073978536+1.5509973465729345e-18j),0.24410763293947427,0.9953117752370615,8402,1.9102303734759742,5.0366790465215345
Case1,2.012582793705961,5.006913291658733,(-0.8447241084194985+3.506160676312911e-18j),(-0.27828048582274856+0j),(-0.3215971368915869+1.3650888368115625e-18j),0.24447865422496054,0.9899182731158923,8384,1.9107719206729583,5.036521555755065
Case1,2.012582793705961,4.81056375080937,(-0.8450131201519836+3.414666210606978e-18j),(-0.27728220139947357+0j),(-0.32215481034705373+1.2449472421010882e-18j),0.2437490315246673,0.9886359392753578,8417,1.911307767373132,5.035332304150088
Case1,1.6935147898257479,4.76147636559703,(-0.8457789365361817+3.433117664498603e-18j),(-0.27608542894492305+0j),(-0.3211090295347614+1.284304510726724e-18j),0.24074066187362628,0.9892375671954178,8600,1.9101674900037742,5.033898503424679
Case1,1.8162332528565992,4.908738521234052,(-0.8463290065264323+3.342956698496972e-18j),(-0.2756331283230819+0j),(-0.3207021084429306+1.3997492539711905e-18j),0.23933137016970382,0.9999175264357082,8384,1.9096782491852993,5.0332466285174355
Case1,1.8407769454627694,4.859651136021712,(-0.8468834917006536+3.3256356793337755e-18j),(-0.2749376992613193+0j),(-0.3204223708731481+1.3034274303657276e-18j),0.2378017183639374,0.998998006235722,8444,1.9093212476116075,5.032347170007095
Case1,1.8162332528565992,4.908738521234052,(-0.8474221972829403+3.236958238678372e-18j),(-0.27449597766487654+0j),(-0.3200231843217569+1.4175834498672667e-18j),0.23642210463381672,0.9999175264357082,8429,1.908841412587097,5.031710012023729
Case1,1.8162332528565992,4.908738521234052,(-0.8479553776797678+3.149190310234819e-18j),(-0.2740587865463461+0j),(-0.3196280919914057+1.5305686383995592e-18j),0.23505664078810753,0.9999175264357082,8480,1.9083664989474534,5.031079388994038
Case1,1.8653206380689396,4.908738521234052,(-0.8484176104238009+3.203928052569409e-18j),(-0.27361302640196783+0j),(-0.31947838069172735+1.6293308080849644e-18j),0.23399893660001783,0.9995846058465484,8369,1.9081468772082775,5.030455200893221
Case1,1.6689710972195777,4.908738521234052,(-0.8490655541840975+3.1172188350040084e-18j),(-0.2732096653988716+0j),(-0.3183542119589245+1.5766048806431256e-18j),0.2318234631038222,0.993701588746263,8348,1.9069327869545276,5.029837349727439
Case1,1.8162332528565992,4.81056375080937,(-0.8496529013224299+3.3117448177739046e-18j),(-0.2723100190557886+0j),(-0.3179735350293505+1.603320335280619e-18j),0.2299557926928328,0.996970623082824,8441,1.9064747084994875,5.02872990730866
Case1,2.2334760271614935,4.957825906446392,(-0.8492261062059457+3.1556276296663528e-18j),(-0.27190420266259774+0j),(-0.3194672941024725+1.5271613502628352e-18j),0.23147053048924807,0.9590737000130115,8378,1.9081179312063319,5.02837360579679
Case1,2.061670178918302,4.81056375080937,(-0.8493683485369505+3.1051550219984848e-18j),(-0.270976898650921+0j),(-0.3202269413160901+1.5876030591354885e-18j),0.23116063136018414,0.9835896260432913,8486,1.9088856924448916,5.0272845565218525
Case1,1.8653206380689396,5.203262832508095,(-0.8493413718317661+2.9516190486769554e-18j),(-0.27187302627754+0j),(-0.32007797482822126+1.5503238947715976e-18j),0.2319347692041188,0.9816676168132642,8342,1.9086689508808323,5.02816007033273
Case1,1.7671458676442586,5.595961914206819,(-0.848216927392472+2.9370070731884555e-18j),(-0.2742803740398096+0j),(-0.3194592240717258+1.4969743619107611e-18j),0.23484781064918694,0.8958850560360581,8432,1.907968341557879,5.0309709705499275
Case1,1.9389517158874505,4.76147636559703,(-0.8486290064109735+2.9054481863650955e-18j),(-0.2731547553834709+0j),(-0.3196584152661261+1.5778587457094083e-18j),0.23350930416874707,0.9909554311317663,8546,1.9081209690176306,5.0296434109196175
Case1,1.8162332528565992,4.81056375080937,(-0.8492012185735368+3.095290908115479e-18j),(-0.27228183839369124+0j),(-0.319282541563367+1.6037823052837092e-18j),0.231688301313645,0.996970623082824,8519,1.9076705390364492,5.028569491017117
Case1,1.8407769454627694,4.957825906446392,(-0.8496192267995316+2.944798876292336e-18j),(-0.27209596836178757+0j),(-0.31902610359220374+1.5951602528395315e-18j),0.23082798508458327,0.9996824092852287,8471,1.9073442288238946,5.028224400360675
Case1,1.8653206380689396,5.006913291658733,(-0.8499401762138603+3.065239540075523e-18j),(-0.272123585585807+0j),(-0.31888658210512727+1.638257788495223e-18j),0.23039513140719756,0.9980349067925975,8384,1.9071402308105212,5.028120948376685
Case1,1.9880391010997909,4.957825906446392,(-0.8501183011355702+3.117474072769914e-18j),(-0.27188209411394404+0j),(-0.31930375472300104+1.755944790151785e-18j),0.23039268763149848,0.9932876759730371,8435,1.90753104660902,5.027781358802143
Case1,2.478912953223196,4.957825906446392,(-0.8489003952205713+3.0357660829594124e-18j),(-0.27129366617378786+0j),(-0.32155876757349916+1.7196814075980988e-18j),0.23327717845683935,0.8973440174254684,8510,1.9102780750062036,5.027445034511971
Case1,1.7426021750380885,4.957825906446392,(-0.849411637856794+3.2204435821961776e-18j),(-0.2711410789614842+0j),(-0.32083820834472787+1.7389331249460576e-18j),0.2318927893795417,0.9979352231827707,8372,1.9094757979728634,5.02711192863606
Case1,1.9880391010997909,4.859651136021712,(-0.8496730815599645+3.271192840413408e-18j),(-0.27048870444836337+0j),(-0.3212401278954911+1.5869954041006355e-18j),0.2313808907140136,0.9926384724806455,8564,1.9098499089401344,5.0263144962902775
Case1,1.7426021750380885,4.957825906446392,(-0.8501758162738562+3.4530040754040712e-18j),(-0.27034137854482765+0j),(-0.3205279087526703+1.6066934843339098e-18j),0.23001861095376533,0.9979352231827707,8390,1.909057265651499,5.0259899058170845
Case1,1.6689710972195777,4.81056375080937,(-0.8508372163867228+3.3712550570870025e-18j),(-0.26952630204701267+0j),(-0.3194783296563348+1.5474754648394642e-18j),0.22749255524674825,0.9906782531863261,8447,1.9079247837249333,5.024973744708558
Case1,1.8407769454627694,4.859651136021712,(-0.8513184719208281+3.3554275685560775e-18j),(-0.268924842034599+0j),(-0.31923060396534214+1.4595043936341938e-18j),0.2261621140092366,0.998998006235722,8504,1.907609535657975,5.02419758222646
Case1,1.7671458676442586,4.908738521234052,(-0.851835393856972+3.3397480004787123e-18j),(-0.26856230406332765+0j),(-0.31865050918987853+1.5564426823200908e-18j),0.22470255932635771,0.999046130325931,8372,1.9069531633775372,5.023658053904065
Case1,1.7916895602504288,5.350524988145116,(-0.8515184445800963+3.3242142888485792e-18j),(-0.27001654953399+0j),(-0.31818748933391106+1.5630815872022034e-18j),0.22601073421792836,0.9573481643580123,8396,1.9064170535955505,5.025178365226116
Case1,1.718058482431918,4.908738521234052,(-0.8520677562287721+3.2445753902529167e-18j),(-0.2696598931188318+0j),(-0.3173937068576215+1.5539841751625337e-18j),0.22431098367780486,0.9969724800844464,8399,1.9055450231734965,5.024639291874301
Case1,1.8162332528565992,4.908738521234052,(-0.8525254733644198+3.1656704907226527e-18j),(-0.26928931162773784+0j),(-0.31705078737856923+1.654886069349178e-18j),0.2231397655720109,0.9999175264357082,8474,1.9051334481950775,5.024105186940475
Case1,1.8407769454627694,5.64504929941916,(-0.8512483873952288+3.4057873748535483e-18j),(-0.2716050129262697+0j),(-0.3168198789845157+1.700997484882938e-18j),0.2265016444456802,0.8838464567835854,8471,1.9048382348797919,5.02695355442891
Case1,2.0371264863121317,5.056000676871073,(-0.8512016369489851+3.3902358343291023e-18j),(-0.2717388631132553+0j),(-0.3174262326405434+1.75770532682934e-18j),0.2272885987349372,0.9852458339150219,8375,1.9054422908224051,5.027086189691202
Case1,1.718058482431918,4.908738521234052,(-0.8517424011478265+3.3117448177739042e-18j),(-0.2713808626621033+0j),(-0.3166503428306108+1.747888668919359e-18j),0.22561394427501116,0.9969724800844464,8390,1.904590546238812,5.02654824574367
Case1,1.7916895602504288,5.056000676871073,(-0.8520452253504347+3.2967595471052445e-18j),(-0.27164024404165565+0j),(-0.31620894417597856+1.6774638851848407e-18j),0.2251291027973231,0.9955611867633828,8426,1.904079682048819,5.026681514662798
Case1,1.718058482431918,4.81056375080937,(-0.8526414781853419+3.2819092788750404e-18j),(-0.27085337921618835+0j),(-0.3154455276457055+1.6349739914692211e-18j),0.22298256860667556,0.9939674267022124,8423,1.9032417487172113,5.025708011222017
Case1,1.718058482431918,5.006913291658733,(-0.8530627401734978+3.2671921969069907e-18j),(-0.2709264258741553+0j),(-0.31468895790045737+1.7512144444373828e-18j),0.2218777835312384,0.9953706032995384,8363,1.9024113304827481,5.02562372996837
Case1,2.012582793705961,4.81056375080937,(-0.8532706580191145+3.1906521076001986e-18j),(-0.2701124973898979+0j),(-0.31519282457692976+1.6475848524614187e-18j),0.22135980387783674,0.9886359392753578,8516,1.9029031673721375,5.024663640775697
Case1,1.7916895602504288,4.859651136021712,(-0.8537678623290594+3.3615086023372796e-18j),(-0.2695482873413546+0j),(-0.3147657508683962+1.6209755597814603e-18j),0.21987131581081495,0.9987175157673255,8513,1.9024088846738187,5.0239302518656785
Case1,1.8407769454627694,4.957825906446392,(-0.8541268226944284+3.223822388983447e-18j),(-0.26939178377724876+0j),(-0.3145531270038232+1.6130785951551147e-18j),0.21914322801676714,0.9996824092852287,8450,1.9021361769781946,5.0236377547620545
Case1,1.88986433067511,4.859651136021712,(-0.8545018189459607+3.2707561573483415e-18j),(-0.268818801119407+0j),(-0.3145492882963125+1.6675106870450584e-18j),0.2181914103998824,0.9980763640211749,8555,1.9020821159812646,5.022915346749982
Case1,1.8407769454627694,5.841398840268521,(-0.8525613169587285+3.256410735605585e-18j),(-0.27146101359014513+0j),(-0.3143394789506045+1.639816700106231e-18j),0.2225643155121447,0.8170649699617981,8570,1.9018132336544291,5.026505186633836
Case1,1.7916895602504288,4.957825906446392,(-0.85297136168793+3.3633939883567786e-18j),(-0.27131086191109977+0j),(-0.313923591444955+1.7466713441873554e-18j),0.2215882315982484,0.9994103794391898,8396,1.9013323442509182,5.026205277113367
Case1,1.9880391010997909,4.859651136021712,(-0.8531945940959068+3.4091087440935513e-18j),(-0.2707144774297737+0j),(-0.31432062502130304+1.6079119546361385e-18j),0.22116564828529353,0.9926384724806455,8459,1.901709330150261,5.025481128673838
Case1,1.718058482431918,4.81056375080937,(-0.8537626406786079+3.3943506975823237e-18j),(-0.269962277323099+0j),(-0.3135951265340046+1.5673786019334597e-18j),0.21911990310861937,0.9939674267022124,8429,1.9009143048354629,5.024550750414685
Case1,1.8162332528565992,4.908738521234052,(-0.8541834584975116+3.319901824714234e-18j),(-0.26961435246201426+0j),(-0.31329075176404453+1.6616989321564377e-18j),0.21804678565867072,0.9999175264357082,8390,1.9005493003010712,5.024051559771665
Case1,1.9389517158874505,5.056000676871073,(-0.8542876231932363+3.3056533190287656e-18j),(-0.26980620419915335+0j),(-0.3134907701536194+1.5989587645117252e-18j),0.2183344910896601,0.9929366737790633,8363,1.9007141175353477,5.024188680445911
