Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.718058482431918,2.552544031041707,(0.4665163928626592-4.8980427556992196e-18j),(0.8037450905536349+0j),(-0.2852659483938093+8.610022653203667e-20j),0.10560983835677534,0.994859623614527,8408,1.8669706342105303,2.6144188863513804
Case1,1.7671458676442586,2.650718801466388,(0.46648158109471255-4.394632805807911e-18j),(0.8042553430869168+0j),(-0.28451448484066194+1.1169315043960239e-19j),0.10431331050239934,0.9992952761525351,8354,1.8661387611558111,2.6147213856440055
Case1,1.7916895602504288,2.5034566458293663,(0.4674298744762086-4.358313526421069e-18j),(0.8040853923120551+0j),(-0.2839738795126967+2.659430905864726e-19j),0.10489094933079185,0.9943379430782323,8405,1.8655234785037007,2.6138018423397527
Case1,1.8162332528565992,2.1598449493429825,(0.47020956001341196-4.777599081378747e-18j),(0.8019119095010842+0j),(-0.28363786558147186+2.6225103861642754e-19j),0.10950810374774134,0.9434095800909721,8405,1.8651194602606915,2.6100808842004346
Case1,1.718058482431918,2.454369260617026,(0.4714885630602468-4.738756812424449e-18j),(0.8016089165980157+0j),(-0.2825247973609344+3.1371874475276295e-19j),0.10997703147710713,0.9877308921184046,8354,1.8639238425547666,2.60881493604122
Case1,1.7426021750380885,2.6016314162540475,(0.47177118706576393-4.70054103167909e-18j),(0.8019596577760204+0j),(-0.2816250964851228+2.392310211494678e-19j),0.10900921342880798,0.9978068211160767,8408,1.8629454420102773,2.608757004430033
Case1,1.8407769454627694,2.6016314162540475,(0.4719608569309433-4.662936703425658e-18j),(0.8021572469559423+0j),(-0.281505797773041+3.677588651350727e-19j),0.10888199540198373,0.9992125128532772,8369,1.8627680940378972,2.6086999997246254
Case1,2.478912953223196,2.5034566458293663,(0.47112381069030607-4.625929269271485e-18j),(0.7997128136242219+0j),(-0.2855283424544185+2.999551005748325e-19j),0.11451192717444436,0.8918953939270995,8474,1.8676581326028598,2.6078647350111708
Case1,1.9389517158874505,2.6016314162540475,(0.47119097878088206-4.15240895036968e-18j),(0.7997170797884783+0j),(-0.286113906974738+2.2273021099336646e-19j),0.11516039362108343,0.9958105204284727,8369,1.8682194994003762,2.607815653761115
Case1,1.7916895602504288,2.6016314162540475,(0.4714286363104688-3.686287386450715e-18j),(0.8000074747258515+0j),(-0.28559037051522335+3.258950716932459e-19j),0.11458411975378224,0.9991108698513862,8357,1.8676216092507674,2.607767339405591
Case1,1.718058482431918,2.650718801466388,(0.47138883741614207-4.088030517030615e-18j),(0.800568469482487+0j),(-0.28451393721243373+2.326362663596079e-19j),0.11290689280003041,0.9973968815656721,8345,1.8664622051669004,2.60810029647583
Case1,1.8407769454627694,2.3071071049800045,(0.47325593067095106-3.629575272813012e-18j),(0.7993889616207153+0j),(-0.28437700506060654+2.601091501132001e-19j),0.115816561764784,0.9718205011196895,8423,1.8662646262460996,2.605784964233554
Case1,1.8162332528565992,2.552544031041707,(0.47375718684425355-3.6018685913411566e-18j),(0.7994436375626566+0j),(-0.2840609987616955+2.9465620877984245e-19j),0.11594713569723414,0.9975026456847659,8348,1.8658827073652635,2.6053785448962117
Case1,1.718058482431918,2.552544031041707,(0.4743314280358778-3.5745817080734206e-18j),(0.7996180812874789+0j),(-0.283020616001799+4.109493862231621e-19j),0.11530655040413956,0.994859623614527,8387,1.8647628268733443,2.604978283427617
Case1,1.7426021750380885,2.6998061866787286,(0.4739323983096409-3.54770515387738e-18j),(0.8003027606723362+0j),(-0.28217806918043437+4.329461681515768e-19j),0.11338029447168074,0.9980354811013742,8459,1.8638443257317259,2.605691275181385
Case1,1.9144080232812801,2.650718801466388,(0.4737078341424433-3.52122974228128e-18j),(0.8005271261330345+0j),(-0.2825863660775373+5.227990336076095e-19j),0.11333966174088778,0.9977695230704062,8366,1.864221666758215,2.6060273014969444
Case1,1.8407769454627694,2.6998061866787286,(0.47325123808106995-3.0839528461809906e-18j),(0.8010509492316618+0j),(-0.2824687837915918+5.47123622688039e-19j),0.11224166029494165,0.9994361937608351,8390,1.8640480021560266,2.6067219599056988
Case1,1.88986433067511,2.6998061866787286,(0.47275656434494545-3.469446951953614e-18j),(0.8014723636400692+0j),(-0.282698290825469+6.26187783218297e-19j),0.11155507918428686,0.9983318815059439,8432,1.86423782810102,2.607406402749618
Case1,1.9389517158874505,2.5034566458293663,(0.4733625978998166-3.4441225216473835e-18j),(0.8010921773568663+0j),(-0.28326177072115893+7.099238092016875e-19j),0.11310477891805087,0.9912465143773186,8354,1.8647831849461765,2.6066476453998355
Case1,2.356194490192345,2.454369260617026,(0.47318304134381306-3.4191651120702286e-18j),(0.7992480379086346+0j),(-0.2863331113767052+8.865333634865877e-19j),0.11784070246582529,0.9229239763658597,8384,1.8683441364334676,2.605544178843438
Case1,1.718058482431918,2.84706834231575,(0.4718446222258204-3.39456680191145e-18j),(0.800308000956372+0j),(-0.28532877585928546+9.204363107275313e-19j),0.11443798478267553,0.9886436505845374,8405,1.8672629446780606,2.6072817627533107
Case1,1.8653206380689396,2.454369260617026,(0.47281056436944885-3.370319896183511e-18j),(0.7998752643978653+0j),(-0.28536417515496526+9.064425649222182e-19j),0.1158720627804905,0.9901308113993382,8348,1.8672490710594243,2.6061895305951945
Case1,1.9144080232812801,2.454369260617026,(0.4736935336412701-3.3464169181963936e-18j),(0.7993642583006331+0j),(-0.2857296054970735+8.3783878953113e-19j),0.11763146849165218,0.9885689701329423,8357,1.86758353171348,2.605112791091803
Case1,1.8653206380689396,2.552544031041707,(0.4741016606248429-3.3228506018710673e-18j),(0.7993382199319521+0j),(-0.28576168346719594+8.822969821550279e-19j),0.1180977118140284,0.9970272428231738,8363,1.867567595842744,2.6047425885562387
Case1,1.7426021750380885,1.9144080232812801,(0.47727355332501065-3.493708818750493e-18j),(0.7960696312645611+0j),(-0.2849588877000149+1.0903426466892733e-18j),0.12373539741440609,0.8732585646633134,8492,1.8666937117811728,2.5999150741137567
Case1,1.8162332528565992,2.356194490192345,(0.4787224569623143-3.469446951953614e-18j),(0.7953046732495067+0j),(-0.28466736889587074+1.0530210942764758e-18j),0.12565774026262,0.9790858022100971,8375,1.86634329192753,2.5982225700587467
Case1,1.7916895602504288,2.6998061866787286,(0.47829793253753117-3.828355257328126e-18j),(0.7959027394949072+0j),(-0.28421518869767076+9.995687219241015e-19j),0.1241829693942364,0.9993373118735142,8408,1.8658284386056188,2.5989231467250917
Case1,2.012582793705961,2.748893571891069,(0.47739138317435464-3.802133645976563e-18j),(0.7961717426869016+0j),(-0.28519696886707213+9.530131047239879e-19j),0.12398919700846683,0.9888548153606871,8450,1.8668336054213746,2.5999503414180096
Case1,1.7426021750380885,2.5034566458293663,(0.4781365384337335-4.153895670366232e-18j),(0.796139162280639+0j),(-0.2844198594785907+8.451142774972363e-19j),0.12398982328562691,0.9929870608191584,8414,1.8659884936500597,2.5992939217201276
Case1,1.718058482431918,2.748893571891069,(0.4774635987284262-4.1258288077286225e-18j),(0.7969347080192659+0j),(-0.28348952579600134+7.944238072835202e-19j),0.12159100415910329,0.9953182173483617,8393,1.8649889665472343,2.6003047301672284
Case1,1.8407769454627694,2.8961557275280905,(0.4758308127091309-4.098138681502256e-18j),(0.7978606019580792+0j),(-0.28337693003545705+7.773555188464802e-19j),0.11891972844045046,0.9864454990258626,8498,1.8648264697614327,2.6022903073307244
Case1,2.282563412373834,2.6998061866787286,(0.47481693061849883-4.070817756958907e-18j),(0.7971049225443602+0j),(-0.2858422361215792+7.601667762e-19j),0.12112683184965956,0.9471045129537703,8474,1.867611382712182,2.6029404131930445
Case1,1.7426021750380885,2.8961557275280905,(0.4732578975601136-3.676235180878002e-18j),(0.7981555528996366+0j),(-0.2850814391191866+7.952162493052589e-19j),0.11775637143360529,0.9847549969038776,8537,1.8667835071646717,2.6048822364667865
Case1,2.0371264863121317,2.5034566458293663,(0.4736449712273359-3.2868444807981606e-18j),(0.797624559038598+0j),(-0.28616387260955123+6.983639618361349e-19j),0.11975687245223082,0.9832641385431629,8345,1.8679041846590625,2.6042149628441718
Case1,1.8407769454627694,2.7979809571034093,(0.4726713856474759-3.2653618371328133e-18j),(0.7983422915606669+0j),(-0.2860367411380829+6.945321979339854e-19j),0.11793842287883355,0.995166812544876,8456,1.8677268824420934,2.605481407251095
Case1,1.7671458676442586,2.1598449493429825,(0.47489750104488787-3.2441581888397434e-18j),(0.7966965306205056+0j),(-0.28544617997495336+8.364077751401277e-19j),0.12121973805327729,0.942086773011475,8384,1.8670737589693802,2.6025876640179253
Case1,1.718058482431918,2.1598449493429825,(0.4771399056138834-3.223228136008519e-18j),(0.7951020821915903+0j),(-0.28455123993934306+8.0730133810351535e-19j),0.12416165101557786,0.9396989372407579,8378,1.8661123700884934,2.599731259407119
Case1,1.8407769454627694,2.2089323345553233,(0.47904357413371546-3.2025664171879514e-18j),(0.7936855350754954+0j),(-0.2844368906927761+7.208668760013316e-19j),0.1273675174049378,0.9540760407445797,8453,1.8659499635203798,2.5972261380939665
Case1,1.7916895602504288,2.6998061866787286,(0.4786494521033654-3.535742116640626e-18j),(0.7942482022331839+0j),(-0.28402074005242+6.736156672572606e-19j),0.12599457757654314,0.9993373118735142,8408,1.865476967321208,2.5978795141996023
Case1,1.8407769454627694,2.6016314162540475,(0.47875597405342757-3.513364001978344e-18j),(0.7944533294675704+0j),(-0.2839111958588914+7.725498182198733e-19j),0.12578642809869023,0.9992125128532772,8330,1.8653206380689393,2.5979032604151366
Case1,1.8407769454627694,2.6998061866787286,(0.47833654884464527-3.142140635731575e-18j),(0.7949362849076971+0j),(-0.2838030295797468+7.916320115610414e-19j),0.12477588117063665,0.9994361937608351,8384,1.8651662752223597,2.598544159322455
Case1,1.88986433067511,2.8961557275280905,(0.4767889237152645-2.7755575615628915e-18j),(0.7957246331955502+0j),(-0.28398977152236643+7.96212257218049e-19j),0.12262664969602238,0.9855332380188899,8480,1.8653206380689393,2.6004042316237403
Case1,1.718058482431918,2.84706834231575,(0.4756109973812741-2.7583180736028732e-18j),(0.7966616410734916+0j),(-0.2831372293045589+8.260435042538233e-19j),0.11965917326628311,0.9886436505845374,8477,1.8644059662947963,2.6019363068454298
Case1,1.8407769454627694,2.7979809571034093,(0.47467936392527094-2.741291418827547e-18j),(0.7973454435046129+0j),(-0.2830358436759808+8.216364708004495e-19j),0.11794235175058049,0.995166812544876,8501,1.8642601081415122,2.603146459007516
Case1,1.9144080232812801,2.454369260617026,(0.47543169440239347-2.724473680061734e-18j),(0.7969189279290515+0j),(-0.28336623637362646+7.628123834628934e-19j),0.11945159050091009,0.9885689701329423,8351,1.864567764062615,2.602233715459108
Case1,1.8162332528565992,2.748893571891069,(0.4747962260796588-2.7078610356711136e-18j),(0.7975242516655983+0j),(-0.283119979931734+7.579841849443544e-19j),0.11796454199973622,0.9979523639961028,8453,1.86427304143331,2.603127982876376
Case1,1.8162332528565992,2.650718801466388,(0.474690003905692-2.691449756667046e-18j),(0.7978755664389869+0j),(-0.28287670841640994+7.102384645555092e-19j),0.11726373353705666,0.999990801764576,8372,1.8639818911995119,2.6034164120799517
Case1,1.9880391010997909,2.6998061866787286,(0.4741850944696017-3.009640729405545e-18j),(0.7980476162244448+0j),(-0.2836138445946544+7.172350700910093e-19j),0.11732391049375301,0.9925272449756402,8417,1.8647292237892725,2.6039970733727156
Case1,1.8407769454627694,2.6016314162540475,(0.47431260839621-2.9916189286306614e-18j),(0.7982189377157131+0j),(-0.28351264048016483+8.105762464338781e-19j),0.11717889881460342,0.9992125128532772,8363,1.8645857969729462,2.603982907761227
Case1,1.7671458676442586,2.748893571891069,(0.4737234278552674-2.64338815386942e-18j),(0.7988612502671247+0j),(-0.2829863171559741+8.4299607597315585e-19j),0.11542108239805843,0.9972342312387276,8417,1.8640057973936088,2.6048454712381903
Case1,1.7671458676442586,2.748893571891069,(0.4731412198651052-2.2992784533657086e-18j),(0.7994959614865671+0j),(-0.2824662225101762+8.750322388906672e-19j),0.113684068542656,0.9972342312387276,8375,1.8634326617146186,2.6056978268633553
Case1,2.5034566458293663,2.552544031041707,(0.47230481740358393-2.4490213778496098e-18j),(0.7977066080057944+0j),(-0.28552940668059074+9.233667256112478e-19j),0.11770020373232193,0.886176042745351,8543,1.8671975086799997,2.605385157476169
Case1,2.061670178918302,2.650718801466388,(0.47197399862433065-2.434699615406045e-18j),(0.7975901080555253+0j),(-0.2866163501317334+9.81457551660085e-19j),0.11857282835448041,0.985468593624101,8420,1.8683347757574165,2.6056502665053514
Case1,1.718058482431918,2.84706834231575,(0.4708993985389731-2.420544385083917e-18j),(0.7984563452269706+0j),(-0.2858030601568708+1.0083039788596063e-18j),0.11581870112281495,0.9886436505845374,8396,1.867461076377617,2.6070538599693656
Case1,1.8407769454627694,2.7979809571034093,(0.4700542365677001-2.4065527990429693e-18j),(0.7990862948783473+0j),(-0.28569271158645476+1.0031236326512113e-18j),0.11423324092974929,0.995166812544876,8471,1.8673068328463174,2.6081574848082907
Case1,1.7671458676442586,2.454369260617026,(0.4709286581684281-2.7117516406074224e-18j),(0.7988510706218971+0j),(-0.2851720081981196+8.907058036838892e-19j),0.11482218339859229,0.9897112541336798,8339,1.8667311951152712,2.607273644439375
Case1,2.3316507975861747,2.6016314162540475,(0.4703652796235759-2.6962559169468087e-18j),(0.7978359641826674+0j),(-0.2874826855497707+9.450763730357691e-19j),0.11758458864462079,0.9354656785044249,8450,1.869387878557962,2.607241403135459
Case1,1.9144080232812801,2.84706834231575,(0.46924568039322895-2.6809362810550654e-18j),(0.7984221319648278+0j),(-0.2877634080943301+9.22467606992253e-19j),0.1161595441766729,0.989437802436422,8444,1.869643674834799,2.6086040561989834
Case1,1.8162332528565992,2.748893571891069,(0.46869183411684856-2.6657897483937375e-18j),(0.7989745042176972+0j),(-0.28751039550567997+9.170920150116328e-19j),0.11480031305877297,0.9979523639961028,8411,1.869341921038312,2.609396652332837
Case1,1.7916895602504288,2.405281875404685,(0.469739865962769-2.650813401492649e-18j),(0.7985473867291892+0j),(-0.28712607440821475+8.264377777929362e-19j),0.11589114129573619,0.9850645251042878,8363,1.8689056718204025,2.608249940102904
Case1,1.7916895602504288,2.6998061866787286,(0.4694461595348695-2.9461225513796053e-18j),(0.7990137380817222+0j),(-0.286746047401224+7.844041986051668e-19j),0.11475105650831302,0.9993373118735142,8387,1.8684742968954304,2.608761427513942
Case1,1.7916895602504288,2.6998061866787286,(0.46915571651172444-3.23815048849004e-18j),(0.7994749077525602+0j),(-0.2863702429165331+7.428376591861503e-19j),0.11362363932963898,0.9993373118735142,8510,1.8680477150251802,2.609267231731524
Case1,1.7916895602504288,2.5034566458293663,(0.46977488426721614-3.220260154299487e-18j),(0.7993877054960745+0j),(-0.2859985909675847+8.424680362525853e-19j),0.11395835739266796,0.9943379430782323,8390,1.8676258467667561,2.6086826428591365
Case1,2.356194490192345,2.650718801466388,(0.4690251751736539-3.507572742634424e-18j),(0.7984219076993564+0j),(-0.28831237223252404+8.86046117594046e-19j),0.1164882273607632,0.9298336625614714,8450,1.870310289862501,2.608913610763572
Case1,1.6689710972195777,2.552544031041707,(0.46948348028469844-3.488405678467022e-18j),(0.7985806178149638+0j),(-0.28727250757731654+8.775283977607914e-19j),0.11574795770099283,0.99174757385869,8390,1.8692100756950536,2.6086055802732884
Case1,1.7671458676442586,2.650718801466388,(0.46944465148265685-3.1677559126532997e-18j),(0.798941458992858+0j),(-0.28677151743839707+8.899181950307867e-19j),0.11484729758213763,0.9992952761525351,8348,1.868655378912169,2.608834456475425
Case1,1.8162332528565992,2.748893571891069,(0.46891367979612314-3.150632907720039e-18j),(0.7994671377049113+0j),(-0.28653480750577476+8.849510038491204e-19j),0.11355393725092827,0.9979523639961028,8402,1.8683720160686252,2.609591532774969
Case1,1.7671458676442586,2.2580197197676637,(0.47046875288461715-3.1336940211193938e-18j),(0.7985141079059298+0j),(-0.2860431704870132+8.686018747014367e-19j),0.11557040311964223,0.9622325667183749,8393,1.8678277894641933,2.6077013617372953
Case1,1.8162332528565992,2.552544031041707,(0.47083480495140306-3.1169362990813216e-18j),(0.7985570886658714+0j),(-0.28581288711490754+8.895493183417677e-19j),0.11566319105438089,0.9975026456847659,8348,1.8675518828513182,2.607406402749618
Case1,1.9634954084936207,2.454369260617026,(0.4714479334931584-3.395628931699282e-18j),(0.7981082133872184+0j),(-0.2863281559726213+8.441945450492991e-19j),0.11724046373250296,0.9858301395130857,8345,1.8680622207536708,2.6065923753978493
Case1,1.8162332528565992,2.748893571891069,(0.47091759992691895-3.3776626410553702e-18j),(0.7986271753307923+0j),(-0.28609880160188395+8.395744036809032e-19j),0.11596181385195226,0.9979523639961028,8393,1.8677879934103,2.607345291781411
Case1,1.8653206380689396,2.061670178918302,(0.472880907457803-3.3598854692603422e-18j),(0.7967980773111637+0j),(-0.2861208325263712+7.650195644742851e-19j),0.11977625032695216,0.9200802305576062,8447,1.8677750073295563,2.6044733175031842
Case1,1.8653206380689396,2.650718801466388,(0.47276686370986337-3.632928745501167e-18j),(0.7970449252351622+0j),(-0.2861426327605497+7.038026059193482e-19j),0.11943715888919249,0.9994818276641857,8396,1.8677621572287153,2.604715440455871
Case1,1.8407769454627694,2.5034566458293663,(0.473294748440962-3.32488666228888e-18j),(0.7969254839303315+0j),(-0.2860414354934369+7.145432574758765e-19j),0.11998328765800909,0.9944979412950741,8357,1.8676216092507678,2.604188050900525
Case1,2.3071071049800045,2.650718801466388,(0.4726521950430289-3.595281815495974e-18j),(0.7961821423208136+0j),(-0.2880389355937146+7.172257653701138e-19j),0.12208157596987151,0.9418485884596761,8426,1.8698987361716446,2.6044291428723687
Case1,1.8653206380689396,2.552544031041707,(0.47295629488975865-3.5767494350037256e-18j),(0.7961794859683761+0j),(-0.2880505115816565+7.503890456626627e-19j),0.12239990815698076,0.9970272428231738,8369,1.8698751377278164,2.6041616938423133
Case1,1.8162332528565992,2.748893571891069,(0.47243454409275426-3.558407130208835e-18j),(0.7966923707619881+0j),(-0.2878193816756135+7.46392116333226e-19j),0.12113414266032135,0.9979523639961028,8414,1.8696000511387332,2.6049039086015378
Case1,1.7916895602504288,2.6016314162540475,(0.47258340428905643-3.25703183244625e-18j),(0.7968974486242852+0j),(-0.28746877891276273+8.110933421712092e-19j),0.12072732223147559,0.9991108698513862,8387,1.8692025486342008,2.60488721221201
Case1,1.8653206380689396,2.748893571891069,(0.47204341346650586-3.2404986759363703e-18j),(0.7973400889359257+0j),(-0.2874830728129744+7.937652875352697e-19j),0.11975898499749627,0.9974708837674308,8396,1.8691828435044282,2.60561820896165
Case1,1.9634954084936207,2.552544031041707,(0.472251678889197-3.2241325210073994e-18j),(0.7971928044297415+0j),(-0.2879638827097023+7.364332809580059e-19j),0.12059534482309947,0.9924883050556471,8369,1.869659169590232,2.6053501575580142
Case1,1.8162332528565992,2.552544031041707,(0.47258669803735975-3.207930850047563e-18j),(0.7972398331010242+0j),(-0.28773783395188096+7.567817259554196e-19j),0.12065728654215818,0.9975026456847659,8333,1.8693906976468468,2.6050848001383344
Case1,1.8407769454627694,2.6016314162540475,(0.4727011641482389-3.191891195797325e-18j),(0.7973869254618504+0j),(-0.2876327085694961+8.34523874922393e-19j),0.1205195349098262,0.9992125128532772,8351,1.8692476288859265,2.6050675332189126
Case1,1.8162332528565992,2.748893571891069,(0.47219625730906306-3.1760111400968406e-18j),(0.7978784930999641+0j),(-0.28741055668558446+8.302276756761248e-19j),0.11930090854862513,0.9979523639961028,8384,1.8689838757713528,2.605783085650117
Case1,1.6444274046134073,2.8961557275280905,(0.47105826501832315-3.4350959920332813e-18j),(0.798717722893979+0j),(-0.28635191315545616+8.1330915174907e-19j),0.11626504293374196,0.9783960113434297,8459,1.8678722100725509,2.607220573976246
Case1,2.380738182798515,2.5034566458293663,(0.470761223431628-3.4181743369001126e-18j),(0.7975114491792011+0j),(-0.28850903221849067+6.727268776183134e-19j),0.11933139412485921,0.9195804425612224,8426,1.870398643435733,2.6067094216208426
Case1,1.7671458676442586,2.650718801466388,(0.4707199379280859-3.129305093918946e-18j),(0.7978421547937515+0j),(-0.28805109736455753+6.849059179017526e-19j),0.11850146815283358,0.9992952761525351,8372,1.8698925023779316,2.6069251538749874
Case1,1.7916895602504288,2.405281875404685,(0.47162004312204986-3.1140401910217806e-18j),(0.7974768154594566+0j),(-0.28771475659769075+6.073241221562985e-19j),0.11943057191422568,0.9850645251042878,8402,1.869511024611456,2.605941528126352
Case1,1.7671458676442586,2.454369260617026,(0.47235103123842026-3.368395098984091e-18j),(0.7972859439002165+0j),(-0.28726512342011035+5.142906137591182e-19j),0.11990279841225582,0.9897112541336798,8330,1.869014106373751,2.605205740419996
Case1,1.8407769454627694,2.6016314162540475,(0.4724627650015834-3.3521226588923807e-18j),(0.7974278393657529+0j),(-0.28716583662810446+5.905752558151132e-19j),0.11977334991787664,0.9992125128532772,8375,1.868877694968384,2.6051884731534938
Case1,1.8162332528565992,2.650718801466388,(0.4723897207822255-3.336006684570783e-18j),(0.7977069900864693+0j),(-0.2869534055861582+5.53504895550545e-19j),0.11920872393585608,0.999990801764576,8387,1.8686245966890005,2.60540736896269
Case1,1.8653206380689396,2.650718801466388,(0.4722878491593504-3.585648524507085e-18j),(0.7979282295156961+0j),(-0.28696934468504953+4.985722428468645e-19j),0.11890155198264551,0.9994818276641857,8378,1.8686087882745506,2.6056241700751483
Case1,1.8407769454627694,2.3071071049800045,(0.4734393877849788-3.3042351923367756e-18j),(0.7972106305534888+0j),(-0.2868728847459536+5.143129043301013e-19j),0.12067422963138524,0.9718205011196895,8447,1.8684762556897327,2.6042026602413615
Case1,1.9880391010997909,2.405281875404685,(0.4741052947056718-3.288575309908639e-18j),(0.796642735372188+0j),(-0.28743387256234715+4.2473043408024846e-19j),0.12246901954977263,0.9791539705270721,8348,1.8690429042461785,2.6032599077065908
Case1,1.9880391010997909,2.405281875404685,(0.47476491948560356-3.2730631622203908e-18j),(0.7960801976925974+0j),(-0.28798956804085013+3.359930814742621e-19j),0.12424687748779795,0.9791539705270721,8387,1.8696042070615255,2.6023260490636577
Case1,1.8407769454627694,2.7979809571034093,(0.4740603253918156-3.2576966685010462e-18j),(0.7966030025621869+0j),(-0.2878896769114325+3.3494195942418226e-19j),0.12291958739500292,0.995166812544876,8429,1.8694688678051934,2.6032446167070367
Case1,2.2334760271614935,2.6998061866787286,(0.4734201441073646-3.2424737868725362e-18j),(0.7962107302597774+0j),(-0.28941931202203625+3.3436208104592773e-19j),0.12420131352356512,0.9574981528798997,8396,1.8711698358395688,2.6036958389966243
Case1,1.7426021750380885,2.6016314162540475,(0.4735741617614903-3.2273925134452225e-18j),(0.7964381260384326+0j),(-0.28886834726267935+2.913057040082451e-19j),0.12357697063967876,0.9978068211160767,8393,1.8705718467195618,2.6036862370303795
Case1,1.8407769454627694,2.5034566458293663,(0.4740396551425982-2.955454810923449e-18j),(0.7963347652452345+0j),(-0.28876577508773593+3.0276265771548836e-19j),0.12404325263904131,0.9944979412950741,8348,1.8704339073618914,2.6032222111451895
Case1,1.9144080232812801,2.650718801466388,(0.4739004899110893-2.9418352034998387e-18j),(0.7964915991952837+0j),(-0.28898754503383955+3.5884776131707574e-19j),0.12396902340358684,0.9977695230704062,8399,1.8706365530573725,2.6034410894416005
Case1,1.88986433067511,2.7979809571034093,(0.4731940033039365-2.9283405466030507e-18j),(0.7969389892134771+0j),(-0.2891008211593673+3.464889995172955e-19j),0.12292842290376843,0.9941256153401705,8456,1.8707247538721328,2.6043334741556454
Case1,1.8653206380689396,2.945243112740431,(0.4718857649246866-2.914969128582032e-18j),(0.7975856285116358+0j),(-0.28910622689496135+3.2442483154730815e-19j),0.12097895096195377,0.9801728349084169,8462,1.8707000775442644,2.6058901391720144
Case1,1.9389517158874505,2.6016314162540475,(0.47192107580318104-2.6493958542191233e-18j),(0.7975977602751501+0j),(-0.2894279942115069+2.797337828754051e-19j),0.12132389739347954,0.9958105204284727,8342,1.8710103122640063,2.605870781340569
Case1,1.8407769454627694,2.5034566458293663,(0.4723835176867902-2.3862259579047486e-18j),(0.7974914907476955+0j),(-0.28932521033487074+2.909838911192847e-19j),0.12178982492790708,0.9944979412950741,8369,1.8708735096992948,2.60540736896269
Case1,1.7671458676442586,2.552544031041707,(0.47271014646647047-2.6255274231000325e-18j),(0.797572579333737+0j),(-0.2889007288559574+2.391185404120331e-19j),0.1216108836426325,0.9967795426332116,8339,1.8704062680684164,2.605169245818902
Case1,1.7671458676442586,2.748893571891069,(0.4722734654397951-2.364824828237441e-18j),(0.7980593724593834+0j),(-0.28848005438582364+2.6610503847759607e-19j),0.12026673502017698,0.9972342312387276,8387,1.8699432169454382,2.605813749523261
Case1,1.8407769454627694,2.405281875404685,(0.4730545323237788-2.6020852139652106e-18j),(0.7976846027633206+0j),(-0.28838287895318554+2.0255887284326106e-19j),0.12132539616758536,0.9853378531121146,8378,1.869813010376319,2.6049185179423753
Case1,1.9389517158874505,2.5034566458293663,(0.4734222151195056-2.590520390792032e-18j),(0.797469946052556+0j),(-0.2887007107646603+2.5542760382148127e-19j),0.12222556748555163,0.9912465143773186,8357,1.870120293511924,2.6044675762885396
Case1,1.718058482431918,2.650718801466388,(0.4733906769063322-2.8246824741569246e-18j),(0.7978013878768005+0j),(-0.288072523878336+2.025076108118904e-19j),0.12123440056180929,0.9973968815656721,8363,1.8694474536398886,2.6046722277273795
Case1,1.7916895602504288,2.5034566458293663,(0.47386571833077895-2.8122389390284805e-18j),(0.7977392288964124+0j),(-0.28776868562405644+2.843288808444852e-19j),0.1214677627123647,0.9943379430782323,8339,1.8691049078540318,2.6042263441066833
Case1,1.9389517158874505,2.6998061866787286,(0.4735369468612385-2.7999045577169516e-18j),(0.7979395634219012+0j),(-0.2880850292684026+2.819508004199893e-19j),0.12125500036168158,0.9960270577589827,8429,1.8694112535033014,2.6046455539425257
Case1,1.7426021750380885,2.7979809571034093,(0.4729185760910804-2.7876779002596725e-18j),(0.7985061256635034+0j),(-0.2875735745063585+2.574324828895295e-19j),0.11955861258787714,0.9936708620772913,8429,1.8688575020689555,2.6054898133449753
Case1,1.7916895602504288,2.3071071049800045,(0.4740056587657422-2.7755575615628915e-18j),(0.7978832359984043+0j),(-0.287275868704839+2.5477858004062123e-19j),0.12097087912611859,0.9713798981328478,8447,1.86852198927844,2.604192497221649
Case1,1.8407769454627694,2.7979809571034093,(0.47335925495077685-2.763542160863485e-18j),(0.7983574974655763+0j),(-0.2871868509073068+2.5416094153311745e-19j),0.11976119604644903,0.995166812544876,8495,1.8684018808636536,2.6050314083033883
Case1,1.8162332528565992,2.454369260617026,(0.4739714189917454-2.7516303412045907e-18j),(0.7981483888506726+0j),(-0.2869963049115997+2.69816995510777e-19j),0.12039192270661414,0.9905118692883659,8354,1.868177016087761,2.604382002494395
Case1,1.7916895602504288,2.6016314162540475,(0.47409004441481933-2.501575484670417e-18j),(0.7983146516958296+0j),(-0.28670490978389707+3.2628916454539998e-19j),0.12005289015682846,0.9991108698513862,8378,1.8678487437451115,2.6043701974032345
Case1,1.8162332528565992,2.650718801466388,(0.4740181620343079-2.490884991146185e-18j),(0.7985589958735173+0j),(-0.2865180519638944+2.944671609395859e-19j),0.11954980577862667,0.999990801764576,8354,1.8676281647242203,2.6045682683607696
Case1,1.8653206380689396,2.650718801466388,(0.4739206317771463-2.7165031453594256e-18j),(0.7987521321923315+0j),(-0.2865340801566202+2.4671445166104013e-19j),0.11927516739537658,0.9994818276641857,8372,1.8676183454618576,2.6047646536080276
Case1,1.8407769454627694,2.6016314162540475,(0.47401198469424816-2.7049925388112925e-18j),(0.7988703786884075+0j),(-0.2864500915011891+3.1475893076141737e-19j),0.11916428516097144,0.9992125128532772,8411,1.8675046107160989,2.604751377178561
