Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.1780972450961724,4.614214209960009,(-0.6889812902247757-6.938893903907229e-19j),(0.21672549632322452+0j),(0.5815344067722366-5.570715777715576e-18j),0.19169577078994457,0.9776374348447815,8462,0.9154797342101506,4.4039565766338145
Case1,1.0799224746714913,3.8288160465625602,(-0.6879110723490645-6.881547673296425e-19j),(0.2205685447534802+0j),(0.5806241780949949-5.469038768063971e-18j),0.19751926577315318,0.911961610571178,8435,0.9168387651230543,4.399203349112565
Case1,0.9326603190344698,3.5342917352885173,(-0.684791917781027-2.2750471816089275e-19j),(0.22484312224479497+0j),(0.5807477447048099-5.488293730462497e-18j),0.20478943122269036,0.8595372948198357,8513,0.9169684499911807,4.392113909654991
Case1,0.4663301595172349,4.565126824747668,(-0.6828403165462901-2.2565508630592615e-19j),(0.2235514845332172+0j),(0.5832882045136775-5.45065491056706e-18j),0.20290893493698198,0.955945744554312,8522,0.9133047240523682,4.393520518720785
Case1,1.1290098598838318,4.516039439535327,(-0.6844836961897682+0j),(0.2231709045151637+0j),(0.5820322923275211-5.485072142213561e-18j),0.20214088746160672,0.9855971996744389,8363,0.9150442815993961,4.3945085745338055
Case1,0.7853981633974483,4.614214209960009,(-0.6846374415703556-5.551115123125783e-20j),(0.22194000595583877+0j),(0.5830328882383933-5.4619561258085685e-18j),0.19975564761082226,0.9961722412191534,8432,0.9140071126537805,4.396266219617215
Case1,1.227184630308513,4.614214209960009,(-0.6866404005512177-1.6521175961683876e-19j),(0.22091101747018532+0j),(0.5810793720888204-5.614700307828844e-18j),0.19867721629387955,0.9700237529844967,8462,0.9164926485081831,4.397995965572316
Case1,0.7853981633974483,4.614214209960009,(-0.6867747428206034-2.1854783949314105e-19j),(0.21971729752632205+0j),(0.5820717138927397-5.590927628960817e-18j),0.1963568122767113,0.9961722412191534,8438,0.9154604084679411,4.399698471433637
Case1,0.6135923151542565,4.565126824747668,(-0.6858591271516599-2.168404344971009e-19j),(0.21866082339816348+0j),(0.5839116599806994-5.355164706340696e-18j),0.19437600772953656,0.9810202744641022,8456,0.9131020639889279,4.400990880443903
Case1,1.2517283229146832,4.466952054322987,(-0.6876824828401291-4.3031900179269633e-19j),(0.2187542784737104+0j),(0.5818168544025458-5.153188445274097e-18j),0.1947409126947678,0.9668181904233973,8420,0.9157270737480423,4.401502207373198
Case1,1.423534171157875,3.8288160465625602,(-0.6872197478550058-8.540177112501205e-19j),(0.22295342850409453+0j),(0.5784700360952598-5.044529466962668e-18j),0.2027496160175612,0.8416167508253432,8339,0.9196332821896563,4.397096929213117
Case1,1.3008157081270237,3.77972866135022,(-0.6863563965895538-4.2374924604013607e-19j),(0.2271607473300761+0j),(0.5760902095409058-4.991548998884768e-18j),0.21020011266334876,0.8597963249847377,8414,0.9225430717006285,4.392384194343934
Case1,1.2026409377023426,4.565126824747668,(-0.688148352377312-3.154042683594195e-19j),(0.2264769422445184+0j),(0.5744523673211641-5.078981428738404e-18j),0.20936219400977463,0.9751814109790773,8456,0.9246650252309446,4.393692850634872
Case1,1.325359400733194,4.614214209960009,(-0.6902326526419479-3.6520494231090674e-19j),(0.2254889929755252+0j),(0.5719600952353153-5.064573134909422e-18j),0.2087822165619943,0.9514204489853961,8411,0.927677764896375,4.395350905968143
Case1,0.859029241215959,4.368777283898306,(-0.6904021514694877-1.5534837098299764e-19j),(0.22570994061963964+0j),(0.5725661605167963-5.1745611071550065e-18j),0.20822760009708796,0.9963574936340002,8369,0.9271654624808495,4.395152595355682
Case1,0.9817477042468103,4.614214209960009,(-0.6914174381908659-3.0839528461809905e-19j),(0.22464170604963363+0j),(0.5724402647575579-5.217156388742507e-18j),0.20626997456494214,0.9964438662262981,8450,0.9275697753828197,4.39677527398238
Case1,0.39269908169872414,4.417864669110647,(-0.6890261718236286-2.0408511482080083e-19j),(0.22380674598055345+0j),(0.5750243770204531-5.047940821879185e-18j),0.20524216860020414,0.9390064322819781,8465,0.9236369026351425,4.396930343064206
Case1,0.7853981633974483,4.516039439535327,(-0.6890589729246318-4.0519088489969215e-19j),(0.22318005213866232+0j),(0.5759884821603516-5.01113070411729e-18j),0.20361856851741125,0.9973429990908926,8501,0.9226278607428965,4.397799752527498
Case1,1.3989904785517047,3.485204350076177,(-0.6864710821099246-4.022547190670857e-19j),(0.22828514101264902+0j),(0.5730535068458585-5.029880166451905e-18j),0.21424652352059823,0.7486270951881885,8468,0.9260797637704966,4.391186742364807
Case1,1.1780972450961724,4.516039439535327,(-0.6880513437231833-3.9936080022487647e-19j),(0.22793949219602375+0j),(0.5716839379647018-5.214941461085077e-18j),0.2136901819718709,0.9791671029438824,8414,0.9278928391757173,4.392084963207761
Case1,0.9817477042468103,4.614214209960009,(-0.6890471616884145-5.451988067355679e-19j),(0.22689348349225802+0j),(0.5715688400722369-5.25572705151638e-18j),0.21176345319533899,0.9964438662262981,8435,0.9282775167833679,4.393671600684563
Case1,0.9572040116406401,4.565126824747668,(-0.6898960165138406-5.413321485317696e-19j),(0.22613512266991032+0j),(0.5715989063938369-5.341881348018856e-18j),0.21012617122596514,0.9985187829796691,8513,0.9284826692291641,4.394887595181465
Case1,0.4908738521234052,4.319689898685965,(-0.6881045924316738-5.375199503026727e-19j),(0.22581301420923686+0j),(0.5737842751118265-5.117175168433731e-18j),0.20941011812946891,0.9572832635351975,8411,0.925400916996025,4.394358033938539
Case1,0.9817477042468103,4.516039439535327,(-0.6889954215534727-4.367136023438116e-19j),(0.22536824959526125+0j),(0.5736569041881047-5.2149814417373206e-18j),0.2082018953174162,0.9978205423989134,8432,0.9257949504733031,4.395208952858796
Case1,0.9817477042468103,4.614214209960009,(-0.6899570218125148-5.782411586589357e-19j),(0.2243691525402165+0j),(0.57353130230499-5.254633821457669e-18j),0.20636679988644394,0.9964438662262981,8483,0.9261835112633968,4.396729822699776
Case1,1.1290098598838318,4.614214209960009,(-0.6914030860592675-6.69962170032422e-19j),(0.2234328580082185+0j),(0.5725245698299922-5.245988030095589e-18j),0.20499117358269112,0.9841004611277872,8423,0.9275823136676757,4.398229715025709
Case1,1.2517283229146832,4.466952054322987,(-0.6929761608873833-8.554800703447267e-19j),(0.22348274615983146+0j),(0.5707516737379983-5.068277338305547e-18j),0.20524088299818216,0.9668181904233973,8513,0.9298024918132032,4.3987004159798
Case1,0.8344855486097889,4.614214209960009,(-0.6932782498824613-8.96863837919982e-19j),(0.22245650918208612+0j),(0.5714374375550665-5.177804074920491e-18j),0.20322679320829062,0.9980407801357326,8435,0.9291540772335881,4.400166496210957
Case1,1.1044661672776617,3.877903431774901,(-0.6926469966951124-8.908039471232254e-19j),(0.22542528649278293+0j),(0.5706142881773607-5.229251279756669e-18j),0.20764997308404212,0.919009040426141,8348,0.9303386183825345,4.396637691721525
Case1,0.662679700366597,4.466952054322987,(-0.6920036871254525-9.7796491263122e-19j),(0.22491564754022364+0j),(0.5720755777038656-5.2278119192442555e-18j),0.20632235417463787,0.9869538449873946,8459,0.9285422498052464,4.39710960019536
Case1,1.1044661672776617,4.368777283898306,(-0.6929970628090688-9.71445146547012e-19j),(0.22542233124912964+0j),(0.5712591493835373-5.1694597122427814e-18j),0.20665209052025588,0.9843383023627361,8348,0.9297150759217291,4.396920718086713
Case1,0.4172427743048944,4.270602513473625,(-0.6908337300023318-9.650117349804754e-19j),(0.22507690513404408+0j),(0.5735303454518815-5.270058075122909e-18j),0.20619880114356304,0.9405809924376336,8414,0.9263212196196308,4.396084173685302
Case1,0.4908738521234052,4.319689898685965,(-0.6891539935999885-9.586629735661301e-19j),(0.22478294997694034+0j),(0.5755592330762004-5.060607718358489e-18j),0.20555569476448377,0.9572832635351975,8456,0.9234564343071556,4.395581579770832
Case1,0.7363107781851077,4.516039439535327,(-0.6889546546734326-9.523972024970706e-19j),(0.2241700852892082+0j),(0.5766402258361922-5.121795620471082e-18j),0.20406117624331566,0.9942203003173963,8465,0.9222332600841356,4.3963688860438035
Case1,1.227184630308513,3.6324665057131984,(-0.6873630062658465-9.462128050782585e-19j),(0.22810643364710878+0j),(0.5750834052359067-5.1405266344544356e-18j),0.21114599360908792,0.8364246270095561,8420,0.9242134637868913,4.391408480976721
Case1,0.6135923151542565,4.172427743048944,(-0.6861147749973674-9.401082063358181e-19j),(0.228544615180591+0j),(0.5766479304482659-5.017371445994944e-18j),0.21126788119869003,0.967745605547366,8438,0.9222094563763581,4.389995702022349
Case1,1.227184630308513,4.614214209960009,(-0.6877230794727623-1.0230420499350401e-18j),(0.22767117185740454+0j),(0.5751110196979067-5.143591648651151e-18j),0.21032304415046785,0.9700237529844967,8423,0.9241644254400256,4.391433000150154
Case1,0.7363107781851077,4.123340357836604,(-0.686899243704305-8.397387527021487e-19j),(0.22859745843812657+0j),(0.5761673261033656-5.013814607625667e-18j),0.21101686009418827,0.9738257875112167,8387,0.9229679053938159,4.389725403702297
Case1,1.2026409377023426,4.368777283898306,(-0.6881116145201089-8.344239504698566e-19j),(0.22913997963291963+0j),(0.574798514144072-5.163893814012801e-18j),0.211715822432471,0.9713023179299668,8375,0.9247379878767813,4.3895928206655626
Case1,1.227184630308513,4.614214209960009,(-0.689677014888907-9.164576854217094e-19j),(0.22827927194191705+0j),(0.5733022332588403-5.286810979084189e-18j),0.21078599525790206,0.9700237529844967,8384,0.9266401680178613,4.391005533805779
Case1,1.0799224746714913,4.614214209960009,(-0.6908519996233946-9.107298248878238e-19j),(0.22739279774432541+0j),(0.572665323906135-5.3099424011223736e-18j),0.20936144567852813,0.9893972444675181,8507,0.9275981824344465,4.392400588031743
Case1,0.8835729338221293,4.614214209960009,(-0.691339180971973-9.050731179009428e-19j),(0.22645103051661822+0j),(0.5730487273859953-5.1777493146308894e-18j),0.20754909362238222,0.9987094756455903,8459,0.9273247336853017,4.393778312391546
Case1,1.030835089459151,3.6324665057131984,(-0.6895675222489142-5.568248194493455e-19j),(0.2297226235393502+0j),(0.5726848632922128-5.072803617405875e-18j),0.21295620946195556,0.8718087866122622,8456,0.9279636864987204,4.389078856794765
Case1,0.8099418560036186,4.368777283898306,(-0.6895205469141298-5.534087162625397e-19j),(0.2298101626194478+0j),(0.573401769313347-5.233485606574612e-18j),0.2123738178557034,0.9951828549236997,8360,0.9272396261889346,4.3889543072677935
Case1,0.5399612373357456,4.417864669110647,(-0.6883159439001968-6.346549302354172e-19j),(0.22931885765941315+0j),(0.5751354695614379-5.080650394832326e-18j),0.21135341566151078,0.9688713410211947,8525,0.9248781725983665,4.389130589961957
Case1,0.9081166264282996,4.466952054322987,(-0.688779002865299-6.30808536718839e-19j),(0.2290899709876034+0j),(0.5753784763554936-5.003955568790891e-18j),0.21041846323054314,0.9994460792047862,8369,0.924776587470063,4.389602235200509
Case1,1.1290098598838318,4.516039439535327,(-0.6899708124404333-4.598062225480694e-19j),(0.22877231792318764+0j),(0.5744879740487152-5.032355786055605e-18j),0.2097995028977714,0.9855971996744389,8414,0.9260069083882182,4.39036390510614
Case1,1.423534171157875,4.614214209960009,(-0.6917339414359988-6.232539434647211e-19j),(0.22798300016788667+0j),(0.5719265518954616-5.071066316432673e-18j),0.20980847830015864,0.9284697279769029,8372,0.9289861135545037,4.391704326093289
Case1,0.9081166264282996,4.663301595172349,(-0.6923033633907192-7.228014483236696e-19j),(0.22685621043931567+0j),(0.5721843199828732-5.099699884200811e-18j),0.2078544985294556,0.996838688442858,8567,0.9288618904168476,4.393320976504474
Case1,0.4172427743048944,3.9760782021995817,(-0.6899836038893085-7.18524516676784e-19j),(0.2271241821721838+0j),(0.5742081391291493-4.9637063878159766e-18j),0.20841841061745842,0.9226827552076393,8501,0.9258345583688479,4.390852084348824
Case1,0.8835729338221293,4.614214209960009,(-0.6904501014943393-7.142979018728029e-19j),(0.22623385330107373+0j),(0.5745621693940581-4.840548441275844e-18j),0.20670755387640866,0.9987094756455903,8423,0.9255859605773967,4.39216597920536
Case1,1.227184630308513,4.614214209960009,(-0.6918919738432553-7.912773750069646e-19j),(0.22545054104062012+0j),(0.573172272809252-4.956730748989806e-18j),0.20587226585184518,0.9700237529844967,8372,0.9273496954881049,4.3934645068705915
Case1,0.6381360077604268,4.614214209960009,(-0.6913160370739349-7.866769251522729e-19j),(0.2244792515131901+0j),(0.5745096871038532-5.054335525512552e-18j),0.20413949879913437,0.9834271037320188,8594,0.9256682205594556,4.394747935376926
Case1,0.760854470791278,4.565126824747668,(-0.6912626340245029-6.618020197368165e-19j),(0.22376651948875248+0j),(0.5753752211838972-4.989014497079824e-18j),0.2026146357440847,0.9956821910059965,8417,0.9247155399249576,4.395732784448433
Case1,1.055378782065321,4.368777283898306,(-0.6919980513155769-6.579985598532716e-19j),(0.224165122703605+0j),(0.5749012152703679-5.011261831163073e-18j),0.20275182758139257,0.9891132375068443,8378,0.9254664780981782,4.395577867778605
Case1,1.227184630308513,4.614214209960009,(-0.6933981211546821-7.335402126987642e-19j),(0.22341153604109015+0j),(0.5735411503453499-5.123813038187075e-18j),0.20195823600479043,0.9700237529844967,8489,0.9271905818250943,4.396827218305355
Case1,0.8344855486097889,4.516039439535327,(-0.6935874156779303-8.0822343767101245e-19j),(0.22296347273201417+0j),(0.5740980696891094-5.182539199240171e-18j),0.20076395882870687,0.9992675692344605,8504,0.9266638486818255,4.397504560471435
Case1,0.9817477042468103,4.516039439535327,(-0.6942761486788963-7.252516227247668e-19j),(0.22262024223302385+0j),(0.5739933926457789-5.261188538514786e-18j),0.199836672372081,0.9978205423989134,8441,0.9269750569053564,4.398174249053717
Case1,0.9081166264282996,4.466952054322987,(-0.6946719044343074-7.211771754060884e-19j),(0.22244570467447206+0j),(0.5742250679150757-5.189080760759061e-18j),0.19903470378882135,0.9994460792047862,8411,0.9268691106667213,4.398560641218151
Case1,0.859029241215959,4.565126824747668,(-0.6949754871140138-7.946777934642357e-19j),(0.22182369299086996+0j),(0.5746661169376382-5.234778435965185e-18j),0.19766806040295024,0.9995057270845664,8474,0.9264901169826387,4.399491178556305
Case1,0.39269908169872414,4.417864669110647,(-0.6931489855869726-7.131640956793541e-19j),(0.22120848990011363+0j),(0.576606191468603-5.1068287740727714e-18j),0.19693928430827035,0.9390064322819781,8546,0.9235246112310614,4.399593253503829
Case1,0.9081166264282996,4.466952054322987,(-0.6935444092751223-7.0922396255405365e-19j),(0.22104464496591855+0j),(0.576819591463697-5.036768969232566e-18j),0.1961666156908316,0.9994460792047862,8423,0.9234394842432009,4.3999654015746525
Case1,1.1780972450961724,4.614214209960009,(-0.6947855432903156-6.290755462333477e-19j),(0.2203276745528408+0j),(0.5757529092708475-5.083751073688166e-18j),0.19527519345540997,0.9776374348447815,8390,0.924838702709426,4.401142592829517
Case1,0.2945243112740431,4.221515128261284,(-0.6923878530514898-6.25637974942455e-19j),(0.21987145365150473+0j),(0.5778359006722757-5.113893336294738e-18j),0.19513367139147156,0.9093392752482117,8576,0.9213943617726207,4.400161021984882
Case1,0.7363107781851077,4.516039439535327,(-0.6922045230774976-6.222377685568982e-19j),(0.2193885362553222+0j),(0.5787223964585946-5.164482811323489e-18j),0.19394758818296237,0.9942203003173963,8447,0.9203884727313841,4.400790795993309
Case1,0.5399612373357456,4.417864669110647,(-0.6911221508048037-6.938893903907229e-19j),(0.21900933416298946+0j),(0.5802305381534145-5.029369449537089e-18j),0.1931426166685036,0.9688713410211947,8540,0.9183321092968132,4.4008830871993485
Case1,1.325359400733194,4.516039439535327,(-0.6925214530836182-6.901588022703427e-19j),(0.2188493039231424+0j),(0.5784173641843278-5.081339974476726e-18j),0.19339645811892872,0.9530265320881197,8393,0.9205204280679765,4.4015022073731975
Case1,1.1290098598838318,4.516039439535327,(-0.6935594099780245-5.380425754366567e-19j),(0.21862208605347092+0j),(0.5776106140733435-5.106137042178632e-18j),0.19293803346583532,0.9855971996744389,8399,0.9216353448156549,4.40211470594091
Case1,0.9817477042468103,4.417864669110647,(-0.6941025344459495-5.351806468439086e-19j),(0.21874304776624043+0j),(0.5774933780039088-5.14600897042882e-18j),0.1926331067801145,0.9960899583892607,8342,0.9219550914083737,4.402198482340749
Case1,0.5890486225480862,3.9269908169872414,(-0.692508592354667-5.323490032098138e-19j),(0.21966423523410977+0j),(0.5788371676033723-5.21999760996209e-18j),0.19380444673980277,0.940750078380615,8480,0.9201936815202241,4.3996841560690365
Case1,0.3190680038802134,4.172427743048944,(-0.690279882937931-5.295471663508148e-19j),(0.219356868962048+0j),(0.5807881729348969-5.232975040836131e-18j),0.19377478455295244,0.9137697324152857,8429,0.917029862164224,4.398488069684721
Case1,0.4908738521234052,4.516039439535327,(-0.6890864750728584-5.267746680976692e-19j),(0.21868989551818774+0j),(0.5823647859789465-5.2301520215906234e-18j),0.19272460593011523,0.9609977233784017,8432,0.914798678865581,4.399103521882891
Case1,0.6135923151542565,4.466952054322987,(-0.6884066077106077-5.963111948670274e-19j),(0.2182795834474705+0j),(0.5835898902871373-5.316930635834176e-18j),0.19176905691345789,0.980897578305917,8447,0.9132298957212511,4.399456899656017
Case1,1.3008157081270237,3.6815538909255388,(-0.6874069875681339-5.932214995568356e-19j),(0.22143180480404456+0j),(0.5819480398580583-5.274241212619154e-18j),0.19756274884158467,0.8336994101451155,8453,0.9152381123658406,4.395737194947569
Case1,0.662679700366597,4.172427743048944,(-0.6865837646271485-5.901636567756148e-19j),(0.22192077616604358+0j),(0.5830119490733601-5.254240764456598e-18j),0.1978110339292673,0.972901389504624,8384,0.9139362648813084,4.3945861152986065
Case1,0.9817477042468103,3.730641276137879,(-0.6854317441226794-5.871371764844578e-19j),(0.22432806303792308+0j),(0.5828712223243665-5.313565597583406e-18j),0.20151106805460953,0.9020432851513607,8447,0.9142840158524135,4.391181269969578
Case1,0.8099418560036186,4.565126824747668,(-0.6855897872744314-7.257516583168274e-19j),(0.22372572148213968+0j),(0.583415453561166-5.22074048705694e-18j),0.2002064521102746,0.9981940512937658,8429,0.9137516578940014,4.3920687472898745
Case1,0.9817477042468103,4.516039439535327,(-0.6862491952418147-6.516220163567701e-19j),(0.2234134674360919+0j),(0.5832741072640006-5.291211206670089e-18j),0.19937613639400886,0.9978205423989134,8405,0.9140968154897009,4.392698040143912
Case1,1.0062913968529805,3.485204350076177,(-0.6842207780624867-6.483309960721401e-19j),(0.226302625985958+0j),(0.583030286620683-5.322601247750203e-18j),0.2045375327665206,0.835657873572723,8447,0.9145624446885053,4.388114738678924
Case1,0.5154175447295755,4.172427743048944,(-0.6829069695360064-6.450730513682599e-19j),(0.22643879526860747+0j),(0.5844727826231354-5.172135188115758e-18j),0.20454501457319801,0.954068637616831,8411,0.9125566914223802,4.387030884429527
Case1,1.2762720155208536,4.614214209960009,(-0.6842540967206127-4.683753385137379e-19j),(0.22577558406813683+0j),(0.583001842096292-5.117385245079614e-18j),0.20400561671496448,0.9612777277986079,8489,0.9143752680428725,4.388166801057179
Case1,0.7853981633974483,4.614214209960009,(-0.6843508518054017-5.005669731674369e-19j),(0.22499714128471102+0j),(0.5836192796042038-5.104838901032399e-18j),0.20251298133883788,0.9961722412191534,8432,0.913733590905333,4.38929141503182
Case1,0.7363107781851077,4.516039439535327,(-0.6842236453006073-4.980889188448258e-19j),(0.22453188144049918+0j),(0.5843981501277223-5.1509652269757296e-18j),0.20139605747590186,0.9942203003173963,8471,0.9128552601492923,4.38991888049966
Case1,1.1290098598838318,4.614214209960009,(-0.6852847915680509-5.639987655885185e-19j),(0.22386229801173071+0j),(0.583625524232661-5.145300344448539e-18j),0.20043795367475115,0.9841004611277872,8486,0.9139200611332062,4.391023783600449
Case1,0.9081166264282996,4.368777283898306,(-0.6855640960223255-5.612340657572023e-19j),(0.22406682553336638+0j),(0.5837804559304451-5.1607129354935684e-18j),0.20020824504432808,0.9963363488627859,8390,0.9138916129238684,4.390914732131321
Case1,0.2699806186678728,4.565126824747668,(-0.6835068369910073-5.584963386071672e-19j),(0.2231647185280699+0j),(0.5856340930517379-5.0356991319433225e-18j),0.19950975994905704,0.9072848030070282,8630,0.9107505836835954,4.391764547217255
Case1,1.227184630308513,4.516039439535327,(-0.684671622054073-5.55785191332375e-19j),(0.22297307491807405+0j),(0.584426596742711-5.07676685247121e-18j),0.1993608275850224,0.9715826618419446,8360,0.9122866712885707,4.392367823393556
Case1,1.2517283229146832,4.565126824747668,(-0.6859014739851752-4.860577855393952e-19j),(0.22256897658729669+0j),(0.5831186505767989-5.0894603530290425e-18j),0.1990348234890549,0.9670205133831816,8408,0.9139264860307258,4.3932024079411605
Case1,0.7117670855789375,4.466952054322987,(-0.6856500153189153-4.837209692627635e-19j),(0.22226195292528486+0j),(0.5839556226726147-5.1470690415278165e-18j),0.19814228639748716,0.9918369894435153,8399,0.9129545658362461,4.393556973548765
Case1,0.5154175447295755,4.172427743048944,(-0.6843922299886472-4.814065148643771e-19j),(0.2224109402951792+0j),(0.5853246722823567-5.004642181905654e-18j),0.19818000948790754,0.954068637616831,8411,0.9110524748261664,4.392498938953072
Case1,0.5154175447295755,4.368777283898306,(-0.6833431496917176-4.791141028888325e-19j),(0.2221425662924288+0j),(0.586680683324387-5.119088662324373e-18j),0.19760470474005645,0.9633825792520142,8462,0.9091684989685636,4.392385978690907
Case1,1.1535535524900022,3.5833791205008576,(-0.6819570448946701-4.768434199367527e-19j),(0.2250065154134362+0j),(0.5858207811001246-5.131365847808862e-18j),0.2027146608823738,0.8375065474686996,8462,0.9103267219710348,4.388551822964888
Case1,1.1290098598838318,3.730641276137879,(-0.6811092736556754-7.3643921149958785e-19j),(0.22749063386468882+0j),(0.5850742448375309-5.0643947515780836e-18j),0.20679308683521483,0.8814663756145698,8456,0.9113582462064725,4.385448471328912
Case1,1.2026409377023426,4.565126824747668,(-0.6822444158477784-6.678278170427145e-19j),(0.22706531856972062+0j),(0.5840170654558289-5.118236230394922e-18j),0.20628980872984568,0.9751814109790773,8552,0.9127257705796926,4.386292031673601
Case1,0.8344855486097889,4.516039439535327,(-0.6824522174430987-7.295566020463207e-19j),(0.2266797441541785+0j),(0.5844261397053203-5.166560441390889e-18j),0.2052873584694918,0.9992675692344605,8540,0.9123601620658146,4.386898327972021
Case1,1.227184630308513,3.730641276137879,(-0.6817110157605354-4.679719144495572e-19j),(0.22926665361784973+0j),(0.5832748081410734-5.09994960424164e-18j),0.20976680117997332,0.8631258886759613,8360,0.9138244619181062,4.3838459695913965
Case1,0.22089323345553233,4.172427743048944,(-0.6794249897716861-4.65805377808587e-19j),(0.22872671794749294+0j),(0.5850916012980061-5.0387545149269404e-18j),0.2096960983415331,0.8875359140025934,8513,0.9106164469715202,4.382867181505552
Case1,0.662679700366597,4.466952054322987,(-0.679044201205069-5.276117484537755e-19j),(0.22836156755400888+0j),(0.5860282594838522-5.0386440635374484e-18j),0.20877507832882,0.9869538449873946,8420,0.9094738813189629,4.3832546693987195
Case1,1.0062913968529805,4.565126824747668,(-0.6797628484523165-5.8885108817561345e-19j),(0.22788268772336845+0j),(0.5857941739811148-5.0933873510187425e-18j),0.2078116367536695,0.9962225034039671,8471,0.909917998362697,4.384088945340688
Case1,0.8835729338221293,4.614214209960009,(-0.6801716399970298-5.861622704213868e-19j),(0.22718810135971593+0j),(0.5860160877262404-4.99719314154374e-18j),0.2064863451001781,0.9987094756455903,8459,0.9097977012643382,4.385139745635753
Case1,1.1780972450961724,4.614214209960009,(-0.6812591816335901-5.204170427930421e-19j),(0.22656704648892526+0j),(0.5850918483836898-5.036240045355595e-18j),0.2057019879353777,0.9776374348447815,8441,0.9110172446453921,4.386180993200863
Case1,1.2517283229146832,3.485204350076177,(-0.6796240107191928-5.180622145451099e-19j),(0.22958720746934375+0j),(0.5838637483475595-5.02996657962939e-18j),0.21158541986632382,0.7865624436196262,8576,0.9125589237325835,4.3821041758111585
Case1,1.1535535524900022,4.565126824747668,(-0.6806361314615503-4.532160432732199e-19j),(0.22915727604473451+0j),(0.5830591427874579-5.159334749697734e-18j),0.21094797325945866,0.9821975623851524,8468,0.9136444851233827,4.38292860215772
Case1,0.8835729338221293,4.516039439535327,(-0.6809837599045748-4.511836843347749e-19j),(0.22880592887981807+0j),(0.5832893407308488-5.134312221282121e-18j),0.21001879970812676,0.9999893565959657,8489,0.9135096351175475,4.383525511742373
Case1,0.6135923151542565,4.565126824747668,(-0.6804864035531966-4.491694714582804e-19j),(0.22816165513089937+0j),(0.5843353026612985-5.0016290128549015e-18j),0.20882592038013661,0.9810202744641022,8408,0.9121707185105684,4.384336231889718
Case1,0.44178646691106466,4.221515128261284,(-0.679137885886634-5.088522196198634e-19j),(0.2280433725563459+0j),(0.5857559870633525-5.00167477292115e-18j),0.20863547107009167,0.9435300146437968,8438,0.9100801218367929,4.383612582540259
Case1,1.1044661672776617,4.663301595172349,(-0.6800804101676936-4.758975907546993e-19j),(0.22722826223137269+0j),(0.5851535770748182-4.875225039348894e-18j),0.20748024645259322,0.9849074762568208,8627,0.9109402370821064,4.384850144543056
Case1,0.7363107781851077,4.614214209960009,(-0.6800286251666189-5.043689401518471e-19j),(0.22651723150928213+0j),(0.585839909886625-4.8979391073570984e-18j),0.20613466791977053,0.9931083883253382,8438,0.9101709443116349,4.385860558928152
Case1,0.39269908169872414,4.417864669110647,(-0.6786522066888994-4.412893052923457e-19j),(0.2260109591634288+0j),(0.5873225398104174-4.7984035818657534e-18j),0.2055221841278444,0.9390064322819781,8528,0.9079013308791223,4.386000927832461
Case1,1.3989904785517047,4.663301595172349,(-0.67998599981392-3.333093141614826e-19j),(0.22523512651415106+0j),(0.5855043710285391-4.799021726965246e-18j),0.2052307271354242,0.9324106952294603,8555,0.9100458249737623,4.387211847777177
Case1,0.8835729338221293,4.614214209960009,(-0.6803742702353576-3.318601432303457e-19j),(0.2245852706340177+0j),(0.5857169315204309-4.7087079606566734e-18j),0.20398004034196154,0.9987094756455903,8480,0.9099307254470161,4.388198814569276
Case1,0.5154175447295755,4.466952054322987,(-0.6794987394166158-3.304235192336775e-19j),(0.22413150102703921+0j),(0.5869479707394278-4.618362632967323e-18j),0.20317076233472794,0.9653268706537899,8555,0.9082228761798411,4.388539737685093
Case1,0.760854470791278,4.565126824747668,(-0.679509853942933-2.3927220358300787e-19j),(0.22360152305401526+0j),(0.5875397772575832-4.571532611302166e-18j),0.20203786331723142,0.9956821910059965,8372,0.9075876675359249,4.389300888922432
Case1,0.859029241215959,4.368777283898306,(-0.6796533545506125-1.1912264212716272e-19j),(0.2237366923854867+0j),(0.5878214642348201-4.636903550377339e-18j),0.20174784506378649,0.9963574936340002,8345,0.9073792622727491,4.389212804780698
Case1,1.3744467859455345,4.614214209960009,(-0.680920060433739+0j),(0.22319138074479+0j),(0.5861431260202105-4.569092607302565e-18j),0.2016141657545729,0.9404756608163916,8378,0.9093752773311797,4.3901743492472765
Case1,0.6381360077604268,4.516039439535327,(-0.6805087117059043-2.952720810173289e-20j),(0.22273616282305989+0j),(0.5870668043413185-4.658591240885367e-18j),0.20064661823956936,0.984413414613423,8498,0.9082210676734319,4.390709945376161
Case1,0.859029241215959,4.368777283898306,(-0.6806461557051686+8.820627843949867e-20j),(0.22287328068095735+0j),(0.5873469146744222-4.72276230094864e-18j),0.20036618176509882,0.9963574936340002,8360,0.9080126277308155,4.3906170103698985
Case1,0.4908738521234052,4.319689898685965,(-0.6796118419547086+8.783410004945857e-20j),(0.22269405047240592+0j),(0.5885898444198818-4.590740535319873e-18j),0.19997833556154784,0.9572832635351975,8453,0.9062525485088433,4.390317739856465
Case1,1.3008157081270237,4.565126824747668,(-0.680761979783265+8.746504920891465e-20j),(0.2223525431990046+0j),(0.5872374196848189-4.498788634170411e-18j),0.199839115194653,0.9577345017253138,8528,0.9079103769106004,4.391052231809789
