Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.8344855486097889,3.043417883165112,(0.13529506001463468+6.297483543041854e-18j),(0.7004449014973125+0j),(0.643408263986473+9.123174894121734e-20j),0.09566952349871966,0.9997292322018702,8486,0.8466542701540242,2.9398806252802596
Case1,0.7117670855789375,2.9943304979527716,(0.13496627085741242+5.782411586589357e-18j),(0.6999920542614749+0j),(0.6443566021741398+5.115888951468276e-20j),0.09484524338966818,0.9969525537459549,8417,0.8455302102825651,2.9403343742191974
Case1,0.9817477042468103,3.043417883165112,(0.13452438658312657+5.734623061080354e-18j),(0.7010455567787813+0j),(0.6436228305282345+4.724536327544665e-20j),0.0940836282439812,0.9933810288509815,8453,0.8466559746954928,2.9411863040451967
Case1,1.030835089459151,3.043417883165112,(0.13411084329581466+5.6876179540223185e-18j),(0.7022959900207754+0j),(0.6425611904763083+5.827137110145959e-20j),0.09348129176660147,0.9888780761969613,8399,0.8481656395706048,2.9420242678084745
Case1,1.2026409377023426,2.012582793705961,(0.13987754782762007+5.641377157648154e-18j),(0.6998294032992696+0j),(0.6402630916637773+1.5602981232835618e-20j),0.10401268183244375,0.8101577078364167,8492,0.8510475525635457,2.9344678330596734
Case1,0.4172427743048944,2.8961557275280905,(0.13954358056595512+5.819717467793159e-18j),(0.697355752786134+0j),(0.6424723389544204+3.245728053396144e-20j),0.10394311779327123,0.958747768790633,8411,0.8475491269324276,2.934158864466677
Case1,0.859029241215959,2.8961557275280905,(0.1398991258554154+5.7731597280508145e-18j),(0.6976530367342985+0j),(0.6425579429864152+2.6785902964777178e-20j),0.10391577510257222,0.9981061456421242,8351,0.8476409678466958,2.933854839371168
Case1,1.227184630308513,1.9634954084936207,(0.14569257160878563+5.7273410000504104e-18j),(0.6949757373521787+0j),(0.6401320057674137-1.0090941306092539e-19j),0.11481245745706378,0.7896776925648563,8393,0.8506532191360754,2.926153574046743
Case1,0.5645049299419159,2.8961557275280905,(0.14556895937507855+5.682243826821667e-18j),(0.6935898214019662+0j),(0.6417439865507388-1.3825819312176164e-19j),0.11446278039024399,0.9824052107317609,8564,0.8484000830006883,2.925917370530848
Case1,0.8344855486097889,2.945243112740431,(0.14556101745530223+5.637851296924623e-18j),(0.6938486037132504+0j),(0.6419769159905535-1.664022706320501e-19j),0.11396312671936881,0.9995242213091714,8468,0.8482913757007594,2.9260683528918605
Case1,0.4663301595172349,2.7979809571034093,(0.14560681960627525+5.594147023305052e-18j),(0.6917515515842744+0j),(0.6439245701394292-8.480198647813281e-20j),0.11415832685044222,0.9652724032113914,8495,0.845330436040422,2.9250754273431125
Case1,0.6381360077604268,2.945243112740431,(0.14538072998729015+5.551115123125783e-18j),(0.6909246404904924+0j),(0.6451498236882077-8.82870261639952e-20j),0.11353389477646053,0.9912112489663353,8462,0.8437366327459606,2.9252305633846305
Case1,1.0799224746714913,3.043417883165112,(0.14493082670744253+5.508740198521769e-18j),(0.6923502124898544+0j),(0.6438234642465114-7.563748993519293e-20j),0.11298477893894726,0.9831973720195654,8417,0.8455395781041707,2.9261327566653974
Case1,1.1780972450961724,3.043417883165112,(0.14451889642773288+5.467007318229937e-18j),(0.6940705199712971+0j),(0.6418451306716522-6.03402474405993e-20j),0.11283087475265413,0.9683602550892585,8465,0.8480589543692616,2.9270212803510014
Case1,0.7853981633974483,2.945243112740431,(0.14446950389550534+5.843279076974508e-18j),(0.6940663801418968+0j),(0.6423358197732679-9.551382568075418e-20j),0.1122949329482111,0.9992457770510342,8480,0.8475878206025562,2.9271582866095684
Case1,0.7117670855789375,2.9943304979527716,(0.14410659984515053+5.385410194077252e-18j),(0.6937084462094708+0j),(0.6431930811667994-1.3000634475957642e-19j),0.11143270143675083,0.9969525537459549,8423,0.8465742330277531,2.9276595717688463
Case1,0.4663301595172349,2.8961557275280905,(0.1438483779334533+5.345518266713717e-18j),(0.6918005098786993+0j),(0.6450451642781233-1.2451332858490182e-19j),0.11123033274450114,0.9677668168603092,8471,0.8437576102610086,2.9274262099596555
Case1,1.1780972450961724,3.043417883165112,(0.14345652243236737+5.306212985340821e-18j),(0.6934742620122404+0j),(0.6431160338964097-1.0930662382066603e-19j),0.11109385549158779,0.9683602550892585,8429,0.8462159899289141,2.9282790899096955
Case1,0.2699806186678728,2.8961557275280905,(0.14288243039850881+5.064886061246152e-18j),(0.6903008711243872+0j),(0.6454566180708552-1.32634563130006e-19j),0.11135257017113692,0.9251598413921897,8540,0.8420098923284686,2.928044612812019
Case1,0.9081166264282996,2.9943304979527716,(0.14268527108664167+5.028183988338571e-18j),(0.6909495153040865+0j),(0.6452375961325202-1.3438448042292256e-19j),0.11072578861790544,0.9981429684745227,8480,0.8424889266335398,2.9285249453130393
Case1,0.8835729338221293,2.2580197197676637,(0.14595764439542888+4.992010002810956e-18j),(0.689506660087522+0j),(0.6451595794996506-5.222908490823925e-21j),0.11551903377612671,0.924237248449148,8453,0.84278449503058,2.9237011667119934
Case1,0.8099418560036186,3.0925052683774528,(0.1451689263640247+4.956352788505163e-18j),(0.6897485746270524+0j),(0.6454765863942036+6.835798842730839e-21j),0.11417139431063922,0.9988779550124678,8591,0.842549904751816,2.9249069102953182
Case1,0.5890486225480862,3.043417883165112,(0.14452556805997355+4.921201350288815e-18j),(0.6887779819736323+0j),(0.6467956858687308-5.255214268584944e-21j),0.11317952918548096,0.9863085789712627,8603,0.840752023317747,2.9257474136490047
Case1,0.7363107781851077,3.043417883165112,(0.1439713336955851+4.88654500275157e-18j),(0.6886339484028582+0j),(0.647458752343986+1.98788890854044e-21j),0.11210626191661144,0.9979504320409748,8441,0.8400165215914609,2.926576078927287
Case1,0.5890486225480862,3.043417883165112,(0.14334534818367758+4.852373359375684e-18j),(0.6876847250608439+0j),(0.6487455415744653-9.90011765622414e-21j),0.11114271051623892,0.9863085789712627,8540,0.8382615013184302,2.9273931544813974
Case1,0.8344855486097889,3.043417883165112,(0.1428542409770636+4.818676322157797e-18j),(0.6880298536587813+0j),(0.6489039680555246+9.79638229355828e-21j),0.11014804823062813,0.9997292322018702,8372,0.8382352794246203,2.9281988817639233
Case1,0.6381360077604268,2.945243112740431,(0.14267052324024393+4.785444071660158e-18j),(0.6873141519741871+0j),(0.6499681305619049+6.019461411256206e-21j),0.10961586967202239,0.9912112489663353,8393,0.8368552844476258,2.928316428184451
Case1,0.7363107781851077,2.945243112740431,(0.14259068851088552+4.372453692873048e-18j),(0.6871178573568086+0j),(0.6505913017591175+1.6638289251126552e-20j),0.10910915836282989,0.9977645997327186,8432,0.8361666234458278,2.9284323643800403
Case1,0.859029241215959,3.0925052683774528,(0.14187343537188782+4.3427091099283336e-18j),(0.687588462104647+0j),(0.6506088632638432+3.1911225578519175e-21j),0.1079037389712682,0.9985246823985845,8573,0.8363221514578696,2.929548506584104
Case1,0.9081166264282996,2.9943304979527716,(0.1416964151691105+4.313366480807197e-18j),(0.6882116060628783+0j),(0.6503698276376052+6.417018003495962e-22j),0.10734261043649745,0.9981429684745227,8468,0.8368072492617238,2.929986222742001
Case1,0.7117670855789375,2.9943304979527716,(0.1413886564172907+3.91185965052488e-18j),(0.6879289995335758+0j),(0.6510868680326983-3.10237551395382e-20j),0.1066004178188871,0.9969525537459549,8402,0.8359680535323092,2.9304180635152273
Case1,1.0062913968529805,3.0925052683774528,(0.140722432038469+4.255854927729767e-18j),(0.6889683788842197+0j),(0.6503129397117277-3.0543232671139717e-20j),0.10566874241039215,0.9902767602743087,8579,0.8371035424877803,2.9314986448809757
Case1,1.1780972450961724,3.043417883165112,(0.14039020420898088+4.227670458009702e-18j),(0.6904946200839287+0j),(0.6485405588683724-1.7469446233905898e-20j),0.10558265422455032,0.9683602550892585,8420,0.8393617789288955,2.9322398318894796
Case1,0.8099418560036186,2.9943304979527716,(0.14016572337934532+4.199856836575428e-18j),(0.6906651041746008+0j),(0.6488102956175085-7.251606305764071e-22j),0.10491795255510655,0.9999551771135928,8483,0.8391682268043871,2.9326483231135803
Case1,0.6381360077604268,2.84706834231575,(0.1403798191765084+4.172406791891928e-18j),(0.6898767616142207+0j),(0.649819427878052-8.79361218691329e-20j),0.10491125865210615,0.988948440498274,8441,0.8378542907322043,2.932088976833856
Case1,0.8099418560036186,2.9943304979527716,(0.1401583211175985+4.145313241295228e-18j),(0.6900490436937784+0j),(0.6500773572083054-7.095171870457894e-20j),0.1042595491833852,0.9999551771135928,8423,0.8376730411560447,2.9324931425554075
Case1,0.9572040116406401,2.110757564130642,(0.1437783699190452+3.939501055121523e-18j),(0.6883088730638309+0j),(0.6495982012999798-1.4757957658415923e-19j),0.11009892452310496,0.8841670855266407,8513,0.8384442087075583,2.9271916226946026
Case1,0.4908738521234052,2.84706834231575,(0.14373388837859197+3.9142478432297185e-18j),(0.686788294080097+0j),(0.651087451704136-1.5081432258558265e-19j),0.11008577156222951,0.9707528529809077,8468,0.8362161936012495,2.9266780119229434
Case1,1.325359400733194,3.043417883165112,(0.1434239890224763+3.8893163283046884e-18j),(0.6885626379877009+0j),(0.6484880423296082-1.6751621549117203e-19j),0.11060093767303769,0.937703869689575,8423,0.8393317554301154,2.9274215779818107
Case1,0.7363107781851077,2.945243112740431,(0.14334544891951073+3.513364001978344e-18j),(0.688373350012063+0j),(0.6490732517158446-1.5660555383596e-19j),0.1101264761594736,0.9977645997327186,8495,0.8386797239285647,2.9275343725055993
Case1,0.5645049299419159,2.7979809571034093,(0.14357746037114244+3.4912673730350835e-18j),(0.6872120323006146+0j),(0.6503045744424727-1.8794984024339217e-19j),0.11028848259592569,0.9794370901409144,8453,0.8369553541550637,2.9267195711508687
Case1,0.8099418560036186,2.9943304979527716,(0.14334428323197518+3.469446951953614e-18j),(0.6873945083603988+0j),(0.6505497992568139-1.7097726645766986e-19j),0.10962760458263296,0.9999551771135928,8411,0.8367865197916172,2.9271421394433803
Case1,0.5645049299419159,2.9943304979527716,(0.1429415265323885+3.79268735120395e-18j),(0.6864119777400198+0j),(0.6517566549462107-1.6347586350009665e-19j),0.10900052281402847,0.9834966483111132,8420,0.8350953297925507,2.9275594584403333
Case1,0.4908738521234052,2.748893571891069,(0.14317272526523964+3.769275700887877e-18j),(0.6848632235369713+0j),(0.6531774241400511-1.7359136024570856e-19j),0.10935970655608779,0.9673192619634219,8480,0.8329705058563214,2.9264565825974365
Case1,0.9572040116406401,2.9943304979527716,(0.1430303441749083+3.746151310084884e-18j),(0.6856231773316739+0j),(0.6527027662705898-1.7779199911119352e-19j),0.10893202954051517,0.9954349474844353,8465,0.8337326746034645,2.9268729869861194
Case1,1.0799224746714913,3.043417883165112,(0.14268530183437383+3.723308924047781e-18j),(0.6867942224235961+0j),(0.6515972417008057-1.6714203436167951e-19j),0.10852146667784254,0.9831973720195654,8453,0.8352338319209525,2.927583626596967
Case1,0.7117670855789375,2.8961557275280905,(0.1427824094286433+3.7007434154171884e-18j),(0.6864718215083203+0j),(0.6522373120329613-1.5840567194129372e-19j),0.10830090485523217,0.9956200114198666,8414,0.8344855486097887,2.927393154481398
Case1,1.227184630308513,2.945243112740431,(0.14302881741322335+3.678449780384555e-18j),(0.6878994163184059+0j),(0.6503376285471737-1.6924073192672743e-19j),0.10901940151551426,0.9589790688695105,8369,0.8368512057284556,2.9275006843504285
Case1,0.8835729338221293,2.945243112740431,(0.14307539250816437+3.656423134993031e-18j),(0.6883201220545593+0j),(0.6502421534311047-2.0164475344940766e-19j),0.1087407459903709,0.9985992598372521,8396,0.837130976555364,2.9276069264365963
Case1,0.7853981633974483,2.945243112740431,(0.14304488237205307+3.96508223080413e-18j),(0.6883510732486455+0j),(0.6505806333582204-2.286494046394778e-19j),0.10834080473305768,0.9992457770510342,8447,0.8368230431437096,2.927711903736024
Case1,1.1044661672776617,3.0925052683774528,(0.14245780282613793+4.270088556250602e-18j),(0.6895569744330092+0j),(0.6493914658806842-2.2975876215105817e-19j),0.10773699148031501,0.9788614814286551,8591,0.8384067302687626,2.9286870124025413
Case1,0.9572040116406401,3.0925052683774528,(0.14185579801743575+4.244970388272658e-18j),(0.6903042863271572+0j),(0.6489586230897264-2.3042923715785345e-19j),0.10682051756842262,0.9942189035387573,8468,0.8391055378062442,2.929650649202394
Case1,0.4663301595172349,2.8961557275280905,(0.141665101197252+4.2201460000371445e-18j),(0.6888179281705967+0j),(0.6503870773476549-2.2550537706440695e-19j),0.1066877246468709,0.9677668168603092,8534,0.8369255648337939,2.9294547724674564
Case1,0.7117670855789375,2.9943304979527716,(0.14139867828998873+3.872871016134267e-18j),(0.6885695869207491+0j),(0.6510081341450901-2.5162169104800306e-19j),0.10604858619202007,0.9969525537459549,8408,0.8361978992567308,2.9298319569179525
Case1,0.6872233929727672,3.043417883165112,(0.14094077503720265+3.850484478468751e-18j),(0.6882387714304735+0j),(0.6517133498631111-2.437950415539782e-19j),0.1052162827114885,0.9952598234931629,8483,0.8353367749429506,2.9304885229656237
Case1,1.0799224746714913,3.043417883165112,(0.1406275717342719+3.828355257328126e-18j),(0.6893274829303382+0j),(0.6506770474893346-2.3337781591396047e-19j),0.10485067028246958,0.9831973720195654,8372,0.8367424398839192,2.931137542277115
Case1,0.8835729338221293,2.945243112740431,(0.14068573908589535+3.8064789415719655e-18j),(0.6897207960236278+0j),(0.6505839974131878-2.6393401311567687e-19j),0.10460857461695022,0.9985992598372521,8390,0.8370100427064233,2.931218145536905
Case1,0.5890486225480862,2.945243112740431,(0.14050221997553441+3.784851220313033e-18j),(0.6888979227892652+0j),(0.6516117565886955-2.483808495051846e-19j),0.10422016956544419,0.986154852117434,8444,0.8356011710009782,2.9312978328505612
Case1,0.9817477042468103,3.043417883165112,(0.14016886434668294+3.7634678800852764e-18j),(0.6896807924845548+0j),(0.6510691491109041-2.4936388304149925e-19j),0.10364655171909454,0.9933810288509815,8405,0.8364268576294857,2.9319312794625083
Case1,1.1044661672776617,2.9943304979527716,(0.1401177090723166+3.742324802107269e-18j),(0.6907699818350479+0j),(0.6499373636083405-2.5625283717967472e-19j),0.10363799259679868,0.9801900370754532,8456,0.8379326964477338,2.9322818368697567
Case1,0.8099418560036186,2.7979809571034093,(0.14069800954451184+3.721417959637396e-18j),(0.6907204877615508+0j),(0.6501586104302889-3.106508125758624e-19j),0.10404654032054264,0.9944595872918999,8351,0.8377763230374315,2.931531552625252
Case1,0.4663301595172349,2.6998061866787286,(0.14098431845847448+3.7007434154171884e-18j),(0.689141172985513+0j),(0.6515089753789846-2.3164502151906654e-19j),0.1045617990618474,0.9612248829655744,8489,0.8357127332400972,2.930244189481105
Case1,0.7363107781851077,2.84706834231575,(0.14128243423751666+3.680297319199414e-18j),(0.6888842706580531+0j),(0.6520031309037136-1.6115195086778523e-19j),0.10462266164362038,0.9952136424505069,8354,0.8351635511679701,2.929784654413893
Case1,0.7363107781851077,3.043417883165112,(0.1408678290401502+3.660075905357659e-18j),(0.688771308813359+0j),(0.6524918561479512-1.5464416302299954e-19j),0.10383229304671043,0.9979504320409748,8540,0.8346204040636687,2.9304090128136253
Case1,0.662679700366597,2.8961557275280905,(0.14091493971512997+3.640075490574284e-18j),(0.6882686998625527+0j),(0.6532342308554848-1.431922474010166e-19j),0.10363963796496298,0.9923977591691315,8465,0.8336808373767994,2.9302218363913
Case1,0.8835729338221293,3.043417883165112,(0.14056088174974052+3.620292471603771e-18j),(0.6887090232151721+0j),(0.6531318344060727-1.5697244409876768e-19j),0.10294765309636619,0.9988131538860384,8393,0.8339519900748719,2.93083703229768
Case1,0.7853981633974483,2.945243112740431,(0.14054676719780393+3.900783600034334e-18j),(0.6887350280770419+0j),(0.6534235908751564-1.8173705874353756e-19j),0.10261577721347609,0.9992457770510342,8333,0.8336895369576965,2.9309149030027757
Case1,0.6135923151542565,2.9943304979527716,(0.14024537925115996+3.87981164519544e-18j),(0.688094387803487+0j),(0.6543061780916963-1.8310896943353826e-19j),0.10207244232384716,0.9891639870246799,8411,0.8325062185609039,2.9312558470616463
Case1,0.8835729338221293,3.043417883165112,(0.13990058189732202+3.8590639893387794e-18j),(0.6885285792951503+0j),(0.65419969202791-1.9645463505040278e-19j),0.10139993954213225,0.9988131538860384,8540,0.832779302599734,2.9318556440461574
Case1,0.760854470791278,2.9943304979527716,(0.13969460333023775+3.8385370532252754e-18j),(0.6884942640304007+0j),(0.6545722845328225-1.9546599709990551e-19j),0.1008556837348851,0.9990550035794323,8414,0.8323967237071359,2.932187957098852
Case1,1.1290098598838318,2.84706834231575,(0.14034391357820383+3.81822733336694e-18j),(0.6894284944728846+0j),(0.6533711353735497-2.2477440681638944e-19j),0.10177191269964003,0.9726686011530321,8351,0.8339661053800285,2.9317375887666666
Case1,0.8099418560036186,2.9943304979527716,(0.14016457254939424+3.7981314000334305e-18j),(0.6895704929328489+0j),(0.6535615006859894-2.1028789959381806e-19j),0.10126020789842646,0.9999551771135928,8372,0.833839661962258,2.9320670251308036
Case1,0.44178646691106466,2.84706834231575,(0.14008053129156972+3.7782458953212135e-18j),(0.6881022951407983+0j),(0.6548726409605311-2.6978192398020546e-19j),0.10133322415811077,0.9623972181539593,8519,0.8317870274331941,2.9316220058490496
Case1,1.227184630308513,3.043417883165112,(0.13983160902840272+3.758567531283082e-18j),(0.689398690859643+0j),(0.6532164806086127-2.8751111773234646e-19j),0.10144406652801752,0.9592395920651283,8435,0.8338463899481696,2.932204276043404
Case1,0.4172427743048944,2.8961557275280905,(0.13961727741365024+3.882904360735651e-18j),(0.6878634475892327+0j),(0.6545687773707626-2.7511190937843573e-19j),0.10141268142152549,0.958747768790633,8555,0.8316878219914687,2.932017495999284
Case1,0.9572040116406401,2.9943304979527716,(0.13951597499162743+3.862889389804024e-18j),(0.6884865003958526+0j),(0.6541627949689435-2.781180103368961e-19j),0.10109430859470189,0.9954349474844353,8477,0.8323348126597634,2.932338697040281
Case1,0.7363107781851077,3.043417883165112,(0.13913806890611558+3.843079700625542e-18j),(0.6883831091883031+0j),(0.6546078633298973-2.7144424906910063e-19j),0.10037472535578565,0.9979504320409748,8447,0.8318423817137395,2.9329083338922035
Case1,1.1780972450961724,3.043417883165112,(0.1388902013595832+3.823472151132554e-18j),(0.6895619239375479+0j),(0.6532204937841585-2.601430104547115e-19j),0.10033541260574733,0.9683602550892585,8459,0.8336089881595683,2.933472158123188
Case1,1.055378782065321,2.9943304979527716,(0.13883323727665545+3.804063663055739e-18j),(0.6904304908882744+0j),(0.6524066749945423-2.686867476193857e-19j),0.1002237003617093,0.9864476638551604,8432,0.8347347231540138,2.933781083706079
Case1,1.1290098598838318,3.043417883165112,(0.1385795666106143+3.784851220313034e-18j),(0.6914870860736452+0j),(0.651271060946238-2.670263521873404e-19j),0.10004904855860164,0.97635259601821,8423,0.8362209612183058,2.9343348049154683
Case1,1.0799224746714913,3.043417883165112,(0.13831757582527077+3.765831867447139e-18j),(0.6924227015828575+0j),(0.6503671698702568-2.578010829813281e-19j),0.09975533334002704,0.9831973720195654,8435,0.8374455919391761,2.9348829610875775
Case1,0.662679700366597,2.9943304979527716,(0.13807735406207353+3.7470027081099036e-18j),(0.6920034512628962+0j),(0.6510570661590386-2.8663408160118884e-19j),0.09924446560800926,0.993652901839192,8420,0.8365717624813133,2.9351801987719033
Case1,0.6135923151542565,2.9943304979527716,(0.13781074339072996+3.7283609035919436e-18j),(0.6913943591531099+0j),(0.6518855624127329-2.8738173516080315e-19j),0.09875845079275772,0.9891639870246799,8396,0.8354624119970989,2.935474478867331
Case1,0.8099418560036186,2.9943304979527716,(0.13765459673089656+3.709903671395944e-18j),(0.6915181900576297+0j),(0.6520719732163187-2.734458752566795e-19j),0.09829206242481864,0.9999551771135928,8453,0.8353360726109927,2.9357658452984468
Case1,0.8344855486097889,2.945243112740431,(0.13768857602603357+3.691628283852122e-18j),(0.6916915682211209+0j),(0.6521679681997212-2.9052594540043317e-19j),0.09805666857306197,0.9995242213091714,8405,0.8353318828375877,2.9358125313449586
Case1,0.859029241215959,2.9943304979527716,(0.1375582673852672+3.945645553202149e-18j),(0.6919725566323004+0j),(0.6521728940563588-2.870339149506694e-19j),0.09764044566447849,0.9996509207441215,8468,0.8354480463590503,2.936099384122448
Case1,0.859029241215959,2.7979809571034093,(0.13813162206771398+3.926398501723114e-18j),(0.6920748636513246+0j),(0.6521777718558583-2.4046808752557307e-19j),0.0981066155284015,0.9939052191097763,8348,0.8355630765778644,2.935425635697965
Case1,1.0062913968529805,2.9943304979527716,(0.1380628557687173+3.907338314821546e-18j),(0.6927721182020705+0j),(0.6516089361666896-2.3504512974178447e-19j),0.0979094303678277,0.9915333680199642,8450,0.8363918548316273,2.9357115816312405
Case1,0.6135923151542565,2.7979809571034093,(0.13833300592050513+3.888462284315161e-18j),(0.6920444692509168+0j),(0.6524107519975345-2.03226056009854e-19j),0.09810541363992434,0.9847947631865548,8390,0.8353155285529925,2.9350462162953574
Case1,0.3436116964863836,2.84706834231575,(0.13813810667262896+3.869767754102108e-18j),(0.6902672530016813+0j),(0.653800816003234-1.9099900377818105e-19j),0.09829766663558409,0.9423668878068006,8483,0.832951567821903,2.9346232457473787
Case1,0.8099418560036186,2.9943304979527716,(0.1379856234737378+3.851252118915017e-18j),(0.6903923293120373+0j),(0.6539718194899988-1.7799105655688744e-19j),0.09784910363957217,0.9999551771135928,8453,0.8328414735069831,2.9349089263799404
Case1,0.7853981633974483,3.043417883165112,(0.1376585899552893+4.0972516384976016e-18j),(0.6904557080713287+0j),(0.6542248431171254-1.6037343005126135e-19j),0.09720566773470571,0.9994414240341128,8453,0.832615552982652,2.935425635697965
Case1,0.5890486225480862,2.945243112740431,(0.13751985908186315+4.077833384286713e-18j),(0.6897658474016817+0j),(0.6550648657198999-1.478909835470802e-19j),0.09691677492815212,0.986154852117434,8441,0.8314612073407821,2.9354721640251804
Case1,1.227184630308513,3.043417883165112,(0.13730649869356898+4.0585983211532844e-18j),(0.6909320946929897+0j),(0.6535640401900522-1.6452256911710002e-19j),0.09703799277839761,0.9592395920651283,8393,0.8333278272604411,2.9359813419456517
Case1,0.9081166264282996,2.8961557275280905,(0.13756117502275791+4.039543868941297e-18j),(0.6912785199439244+0j),(0.6533840756378954-1.9786977561809945e-19j),0.09712620840880865,0.9965346766649508,8366,0.8336789483832949,2.9357943672300766
Case1,0.859029241215959,2.9943304979527716,(0.1374375509026034+4.280065398671748e-18j),(0.6915483081876524+0j),(0.653383088569278-1.9497389691730744e-19j),0.0967337831135435,0.9996509207441215,8459,0.833797407695597,2.936067900551211
Case1,0.9326603190344698,3.043417883165112,(0.1371644837138792+4.001966716672076e-18j),(0.6920496642783035+0j),(0.6531147918991531-2.033768729850718e-19j),0.0962276565042931,0.9966953716421302,8411,0.8342572351901965,2.936567202795927
Case1,1.055378782065321,2.9943304979527716,(0.13712051979401318+3.983439092983779e-18j),(0.6928303121901199+0j),(0.6523730483821653-2.1143188390595355e-19j),0.09614478818959851,0.9864476638551604,8477,0.8352809460553592,2.93683462545869
Case1,0.2945243112740431,2.84706834231575,(0.13687694686338975+3.96508223080413e-18j),(0.6909176615187821+0j),(0.653776584268571-2.292804973315504e-19j),0.09641033004390717,0.930740451887585,8504,0.8327889799964591,2.9364209559511187
Case1,0.5645049299419159,2.9943304979527716,(0.13660916478878027+4.201532088604377e-18j),(0.6901758698534637+0j),(0.6546530841813286-2.234730243634625e-19j),0.09600783972185847,0.9834966483111132,8381,0.8315583192163923,2.936686596052044
Case1,0.6872233929727672,3.043417883165112,(0.13626931205256662+4.1823470105742196e-18j),(0.6899072060966125+0j),(0.6551935287894627-2.174188613690252e-19j),0.09539620613436195,0.9952598234931629,8444,0.8308992556262387,2.9371739535274464
Case1,0.7853981633974483,3.043417883165112,(0.13596494510959836+4.4156597570318725e-18j),(0.6899699091087335+0j),(0.6554294981185405-2.0042281877359967e-19j),0.09479316685019495,0.9994414240341128,8360,0.8306924324797442,2.9376568804803447
Case1,1.0799224746714913,2.061670178918302,(0.13886910878109252+4.395679396140326e-18j),(0.6887290262899215+0j),(0.6545967706918774-3.0469281351498386e-19j),0.09977094076716414,0.8508664923026898,8537,0.8318201702272182,2.933693139749295
Case1,0.39269908169872414,2.84706834231575,(0.13874396476250528+4.50090415388577e-18j),(0.6872762163167533+0j),(0.6558097561054783-3.003704347788578e-19j),0.09988562130814418,0.9529276292556718,8507,0.8298421473059187,2.933302937959054
Case1,0.7117670855789375,2.8961557275280905,(0.13883348983033636+4.48072072718673e-18j),(0.6870355071467369+0j),(0.6562644605467384-2.93308873344863e-19j),0.0997611511047316,0.9956200114198666,8420,0.8293126627241834,2.9331363585400814
Case1,0.9817477042468103,3.043417883165112,(0.13857752904390103+4.460717509654646e-18j),(0.6876624283597226+0j),(0.6558149327452779-2.9388507384525594e-19j),0.09932779690677104,0.9933810288509815,8399,0.8299931763024093,2.9336286867750148
Case1,0.8835729338221293,2.945243112740431,(0.138631881618232+4.440892098500626e-18j),(0.6879757387859283+0j),(0.6557197254182485-3.173820838557851e-19j),0.09916404638192566,0.9985992598372521,8465,0.8302313085580526,2.933680306445972
Case1,0.9817477042468103,3.043417883165112,(0.13837907804323463+4.421242133463013e-18j),(0.6885929517065903+0j),(0.6552765860713519-3.1784666660612624e-19j),0.09873716923316297,0.9933810288509815,8450,0.8309017350876489,2.9341658709447294
Case1,0.9572040116406401,2.9943304979527716,(0.1382979570278073+4.401765295870665e-18j),(0.6891222148800128+0j),(0.654926505037636-3.202274984506797e-19j),0.09847686607802897,0.9954349474844353,8471,0.8314581327817149,2.9344309133544564
Case1,0.7853981633974483,3.043417883165112,(0.13799537206101667+4.625929269271485e-18j),(0.6891861607303776+0j),(0.6551553658979382-3.0337689315210382e-19j),0.09788147440057132,0.9994414240341128,8441,0.8312561153721347,2.9349089263799417
Case1,0.44178646691106466,3.043417883165112,(0.1375757753602759+4.60572870477685e-18j),(0.6880346766171127+0j),(0.6562419769338573-2.873761672089799e-19j),0.09752675077717637,0.9641396313118418,8528,0.8295553745491606,2.9353827646191784
Case1,0.859029241215959,2.9943304979527716,(0.1374606876991864+4.827056628805028e-18j),(0.6882998006496547+0j),(0.6562286328730744-2.8429258271523927e-19j),0.0971598831443278,0.9996509207441215,8378,0.829683521795538,2.9356390591119332
Case1,1.0799224746714913,2.945243112740431,(0.13761044361154748+4.806160279762582e-18j),(0.6890646300604678+0j),(0.6554284947949486-2.661001364882239e-19j),0.0973449477240016,0.9829533408754152,8372,0.8307668073058234,2.935680635101667
Case1,0.5154175447295755,2.9943304979527716,(0.13732903301668764+4.785444071660158e-18j),(0.6881960899031287+0j),(0.656353746934232-2.421663213663298e-19j),0.09700682514719741,0.976664512557765,8531,0.8294075432429948,2.9359334362346456
Case1,0.5399612373357456,3.043417883165112,(0.13695590789996967+5.003150969340834e-18j),(0.687438283504237+0j),(0.6572180167327987-2.526230782199781e-19j),0.09652723663080454,0.9800695151920992,8558,0.8281652844193585,2.9363947428738326
Case1,1.2026409377023426,2.8961557275280905,(0.13733942435385574+4.98176998229237e-18j),(0.6883681719246256+0j),(0.6559474057063124-2.237536544652212e-19j),0.09725147569078824,0.9623188184848206,8357,0.8297656077239867,2.936222781269791
Case1,0.5890486225480862,2.84706834231575,(0.1374412715939852+4.724353296277262e-18j),(0.6877012757262594+0j),(0.6566943087131049-2.460296482844815e-19j),0.09727331612249146,0.9840444838851369,8465,0.8287412801274935,2.9358434006784973
Case1,1.0799224746714913,3.043417883165112,(0.13722517891912617+4.704334850106595e-18j),(0.6885062473223639+0j),(0.6559091495101934-2.38339682741712e-19j),0.09703741105443939,0.9831973720195654,8522,0.829805607223019,2.9362992247568305
Case1,0.5890486225480862,2.84706834231575,(0.1373266487371226+4.450261069172568e-18j),(0.6878443963434027+0j),(0.6566499109565745-2.6036614906766007e-19j),0.0970599704050159,0.9840444838851369,8405,0.8287897549670066,2.9359227231431553
