Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.8716120349219203,2.6016314162540475,(0.3271705888152616+1.0986582014519778e-18j),(0.5415772689388278+0j),(-0.6674059822505215-9.068806140435694e-19j),0.20937411693318453,0.9655310145818926,8558,2.3469906054650314,2.5946773700156323
Case1,2.380738182798515,2.7979809571034093,(0.3263865278583129+1.0895783816052673e-18j),(0.5424669841343769+0j),(-0.6678757434133392-9.038741408823438e-19j),0.20780828629981185,0.9955434646787727,8501,2.3472695110628288,2.596357564950242
Case1,2.3071071049800045,2.945243112740431,(0.3248960841352424+1.0806474112642405e-18j),(0.5439772052254587+0j),(-0.6679059336709924-8.65803860101024e-19j),0.20779787341016998,0.9843590392099159,8534,2.346940311012969,2.5992172825550797
Case1,2.454369260617026,2.1598449493429825,(0.3265430975815485+8.4620657364722305e-19j),(0.5424200736765433+0j),(-0.6687604419611692-6.976193532662719e-19j),0.20703324701738385,0.971886884416013,8453,2.347813717107311,2.5956451497647373
Case1,2.405281875404685,2.748893571891069,(0.32598222168070023+8.393823270855518e-19j),(0.5430492631892956+0j),(-0.6693426248917642-7.642257256443243e-19j),0.20651937769869289,0.997548653545394,8417,2.348277169996806,2.596881024136724
Case1,2.5770877236478773,2.5034566458293663,(0.32592394558782944+8.326672684688674e-19j),(0.5421425820247215+0j),(-0.6707467124146277-9.620824627046293e-19j),0.20422143045575247,0.9952693668216182,8465,2.3501076544260147,2.5961336291102652
Case1,2.5034566458293663,2.84706834231575,(0.3247096474509839+8.260587980841938e-19j),(0.542364059091481+0j),(-0.6717979887564215-8.524796563700023e-19j),0.2021062355065047,0.9982243323060812,8459,2.3513247099133427,2.598125174453166
Case1,2.405281875404685,2.061670178918302,(0.32681635985328433+8.195543980992789e-19j),(0.5405861586254156+0j),(-0.6723425016430242-9.088948429956263e-19j),0.20507447889211677,0.9574903764204186,8474,2.3517495694841406,2.5939011193702144
Case1,2.9206994201342606,2.405281875404685,(0.32541263360322303+8.131516293641283e-19j),(0.5376311363741303+0j),(-0.674712498739864-8.563763954620817e-19j),0.20425577779650095,0.9535682057346642,8549,2.356194490192345,2.5924275315267336
Case1,2.82252464970958,2.2089323345553233,(0.32484316773324723+8.068481283613056e-19j),(0.5349119802362502+0j),(-0.6768428528627568-9.037355230503027e-19j),0.2042751139415125,0.9629552091779299,8501,2.359809452669223,2.589454700542459
Case1,2.748893571891069,2.061670178918302,(0.3249405022623499+6.938893903907229e-19j),(0.532184932090235+0j),(-0.6787431350138995-7.879989859641991e-19j),0.20519921446548767,0.9617222363260356,8468,2.3628024074324676,2.5853948196068886
Case1,2.405281875404685,2.1598449493429825,(0.32672248975519413+4.767179017951531e-19j),(0.5309705292882542+0j),(-0.6792180051691746-7.082731840394738e-19j),0.2077207346050376,0.9685378774363801,8417,2.3631266781803473,2.5821463473147976
Case1,2.6998061866787286,2.84706834231575,(0.32518756704723745+4.731064025391292e-19j),(0.5300476064500946+0j),(-0.680920817956707-6.202393289119733e-19j),0.20540592194770807,0.9888299389233784,8579,2.365677280517456,2.584153332125411
Case1,2.5770877236478773,2.3071071049800045,(0.3257230521710745+2.608606730792191e-19j),(0.5287636578486429+0j),(-0.6821533950040227-7.846602990313348e-19j),0.20599277862568116,0.9859845312328521,8393,2.3672668327214446,2.5820702777859714
Case1,2.8961557275280905,2.748893571891069,(0.32398619722384314+1.5534837098299764e-19j),(0.5264929172305077+0j),(-0.6843017372293252-8.471817434351409e-19j),0.20437832207128248,0.9613061418439991,8510,2.37121376477224,2.5833152277419797
Case1,2.0371264863121317,2.110757564130642,(0.32726144049094724+1.5419764230904953e-19j),(0.525994518320835+0j),(-0.6825632897658088-7.060918598899788e-19j),0.2098904117115757,0.90135859243191,8450,2.368739044191054,2.5798148006041184
Case1,2.675262494072558,2.110757564130642,(0.32769072769928603+2.5510639352600105e-19j),(0.523826517586092+0j),(-0.6841122677910272-7.8062723878446435e-19j),0.2109387216294391,0.9692731061827897,8555,2.3709928930872417,2.576365850335931
Case1,2.9697868053466014,2.2089323345553233,(0.32630114484490025+2.532443030623076e-19j),(0.5207463377367718+0j),(-0.6863105551968514-8.019015511955335e-19j),0.21043103121854934,0.9397643982984623,8492,2.3753636515708867,2.5736838538703792
Case1,2.2089323345553233,2.454369260617026,(0.3276290312138574+2.5140919941692857e-19j),(0.5214720006376229+0j),(-0.6856539519308773-8.854789037938049e-19j),0.21168985795262946,0.9713416443497307,8339,2.3741576275345415,2.572819255368543
Case1,2.061670178918302,2.061670178918302,(0.330867564201598+2.4960050014054777e-19j),(0.520711301396714+0j),(-0.6841125331171731-7.118848709850761e-19j),0.2172305089949832,0.8997724437651236,8432,2.3719095163934174,2.5691419238832895
Case1,2.8961557275280905,2.356194490192345,(0.32973145969232603+3.469446951953614e-19j),(0.5182191701931911+0j),(-0.6861548096891543-6.907982480245025e-19j),0.2165442591172529,0.9569771459418827,8468,2.3756541321872366,2.567620870785497
Case1,2.6998061866787286,2.454369260617026,(0.32931661302700554+3.4448409452021703e-19j),(0.5168878608769989+0j),(-0.687699735103582-5.089817100364117e-19j),0.21591579635369695,0.9860815037549668,8534,2.377953082928311,2.5668176678765007
Case1,2.405281875404685,2.84706834231575,(0.32837032191037246+3.4205815019260988e-19j),(0.5177734523617756+0j),(-0.6880747448940846-5.167381793542633e-19j),0.2137089039617845,0.9957353918631061,8429,2.378145539213356,2.5687912641753687
Case1,2.945243112740431,2.650718801466388,(0.3267171374297736+3.396661351562979e-19j),(0.5153558359358512+0j),(-0.6901216717158268-5.49533539497643e-19j),0.2124264090853678,0.9512736068818798,8456,2.3821112565107483,2.5693641840165644
Case1,2.3316507975861747,2.6016314162540475,(0.3270339448977563+3.373073425510458e-19j),(0.5160909165457183+0j),(-0.6901176361118077-4.734565326937506e-19j),0.21201217154750263,0.9917138951408863,8366,2.3817608366571057,2.5695882620182138
Case1,2.061670178918302,2.945243112740431,(0.3259651197843552+3.34981085016211e-19j),(0.5184970163940062+0j),(-0.6886092161167331-4.97213125542244e-19j),0.21004566658088814,0.9451017466317293,8420,2.3795533148795966,2.572178985126643
Case1,2.748893571891069,2.748893571891069,(0.3247355409461522+1.4258001172412112e-19j),(0.5173672655323573+0j),(-0.6902206566399834-4.438754171095817e-19j),0.20833439808108367,0.9845491925828478,8552,2.3820830426673463,2.5733893590085914
Case1,2.773437264497239,2.110757564130642,(0.32462640304470325+2.360167994526268e-19j),(0.5151064203648186+0j),(-0.6918721678113763-4.583022075594095e-19j),0.20883459417578065,0.9629928811453402,8438,2.384745316285237,2.5702422039413944
Case1,2.1598449493429825,3.043417883165112,(0.32298364541378516-1.4065325480893031e-19j),(0.5172169571113776+0j),(-0.690951208792513-4.65557210969659e-19j),0.20600225881716677,0.9572337095627703,8516,2.383225719211303,2.5734393369091224
Case1,1.9880391010997909,2.9943304979527716,(0.3217162547144047-5.12267335187782e-19j),(0.5198149293154796+0j),(-0.6890336927201136-4.621199193285759e-19j),0.20405441198608376,0.9244709823729131,8549,2.3805734600293462,2.5762641098020325
Case1,1.88986433067511,2.9943304979527716,(0.320500311152623-8.789265611615823e-19j),(0.5226111695986579+0j),(-0.6865313463713055-4.722094858244234e-19j),0.2025445744899318,0.8979058141179779,8516,2.3773020658336512,2.579051219056371
Case1,1.88986433067511,2.8961557275280905,(0.31990571656316-5.054823373707252e-19j),(0.525249983117635+0j),(-0.6840621436827464-4.589864341521936e-19j),0.2017803690700508,0.9045131140070736,8378,2.3740740013624024,2.5811512489137995
Case1,1.9634954084936207,1.8653206380689396,(0.32361750520430677-3.195543245220434e-19j),(0.5235587863334206+0j),(-0.6820793890030249-4.772598590278873e-19j),0.20916610917513356,0.83764331542769,8423,2.3713728264093183,2.576441837000347
Case1,2.184388641949153,2.8961557275280905,(0.3228007692551659+4.535224773795574e-20j),(0.5253203813305503+0j),(-0.6813848060122721-4.94339841610881e-19j),0.20728236121961574,0.970810353136399,8441,2.3701507075566375,2.57853147027177
Case1,2.086213871524472,2.8961557275280905,(0.3220774778550095+4.5057752622774213e-20j),(0.5273898046619977+0j),(-0.6801608669617366-4.885985765479721e-19j),0.20571358553854746,0.9530027730803744,8426,2.368306961868117,2.5805939654487586
Case1,1.8162332528565992,2.84706834231575,(0.3218162374124631+4.4767057444562764e-20j),(0.5299760771035507+0j),(-0.677340346400069-4.518132416981817e-19j),0.2056865932161157,0.8845510660900873,8345,2.3647451960035264,2.582313154976933
Case1,2.5280003384355365,2.2089323345553233,(0.3227180145831208-1.3344026738283132e-19j),(0.5287775672448655+0j),(-0.6782393493920659-5.941602135372017e-19j),0.20688787725346175,0.9789869992195188,8477,2.365791703326809,2.5799196881793582
Case1,2.356194490192345,2.650718801466388,(0.32278559302041865-4.861645410380861e-19j),(0.5293816114439003+0j),(-0.6784232183843876-5.344924488624525e-19j),0.20616754249940306,0.994481317024627,8375,2.3657305745807298,2.5803706379455176
Case1,2.0371264863121317,2.8961557275280905,(0.3221162905417986-4.830875502720222e-19j),(0.5315149904111699+0j),(-0.6769750418734395-5.008717982921186e-19j),0.20481303756446145,0.9424505991074363,8486,2.3636508018701687,2.5823692777530023
Case1,1.9634954084936207,2.84706834231575,(0.3217771193554794-4.80049263792324e-19j),(0.5337324910376247+0j),(-0.6751241512476008-5.5149498691857975e-19j),0.2041072563775262,0.9268699900722359,8378,2.361134101282895,2.5840340517439633
Case1,2.8961557275280905,2.552544031041707,(0.3206097158293077-4.77048955893622e-19j),(0.5316593544435231+0j),(-0.6769673206347693-6.319256051077742e-19j),0.2031698200582876,0.9605213873996074,8573,2.364477986446927,2.583837239114574
Case1,1.9144080232812801,2.84706834231575,(0.3203159648929921-4.740859189004938e-19j),(0.5339534049987987+0j),(-0.674855038229536-6.468457345830245e-19j),0.20269430097192964,0.9137491000941546,8369,2.3616825208372028,2.5854722149108547
Case1,1.88986433067511,2.8961557275280905,(0.31976288195009533-1.2849803525754126e-19j),(0.5363430260232764+0j),(-0.6726255734281122-6.334425429085473e-19j),0.2019810618059789,0.9045131140070736,8405,2.358770062873239,2.5873900143714548
Case1,2.061670178918302,2.945243112740431,(0.31885669435196345-1.2770970375289378e-19j),(0.5383591755234249+0j),(-0.671391040688222-6.535941990607975e-19j),0.2002932574475888,0.9451017466317293,8513,2.356947364198669,2.5895854321528597
Case1,2.724349879284899,2.6016314162540475,(0.31818278567658825-2.9617230077652806e-19j),(0.5371959309713076+0j),(-0.672871642609047-6.209874774027858e-19j),0.19930199140350596,0.9868684675910255,8477,2.3591876234369993,2.589658883275428
Case1,1.8162332528565992,2.454369260617026,(0.3199839888691875-2.943773171354582e-19j),(0.5384847089581963+0j),(-0.6702662398047695-5.936701868467075e-19j),0.2024198194134939,0.8783154756415477,8345,2.355896990888027,2.588838946168407
Case1,2.773437264497239,2.8961557275280905,(0.3185831658080693-2.926039598033169e-19j),(0.5373438940446441+0j),(-0.6718489299194079-5.673371430515708e-19j),0.2005771211512895,0.979549536863984,8444,2.358412293741095,2.5906902520802126
Case1,1.9634954084936207,2.84706834231575,(0.31828139877878175-2.9085184028353655e-19j),(0.5394202634816071+0j),(-0.6701173999939329-6.1513727267341435e-19j),0.19993051461051398,0.9268699900722359,8378,2.356047521973146,2.5922254502253357
Case1,2.356194490192345,2.552544031041707,(0.31872524449553624-2.8912057932946783e-19j),(0.539709058349036+0j),(-0.6703375748819841-6.000400997287219e-19j),0.19986539057178837,0.9923228308744267,8390,2.3560483967839745,2.5919892513016234
Case1,2.380738182798515,2.7979809571034093,(0.31821384785961276-2.874098066707136e-19j),(0.5403571278712326+0j),(-0.6706565660539929-5.997031604494707e-19j),0.1983869332416595,0.9955434646787727,8357,2.3561944901923444,2.59320813713477
Case1,1.9144080232812801,2.945243112740431,(0.31742250837143227-2.8571916074912116e-19j),(0.5426106304130637+0j),(-0.6686932324501002-5.846635793319838e-19j),0.19817042405485708,0.9085223425188805,8450,2.353595746269338,2.595278931108921
Case1,2.1353012567368124,2.9943304979527716,(0.3162911823837303-2.8404828846403857e-19j),(0.5443246577270517+0j),(-0.6679113867625972-5.844062234576944e-19j),0.1995349710686461,0.9565847109205717,8552,2.3523191703071595,2.597612566002745
Case1,2.6998061866787286,2.061670178918302,(0.3166445471871772-2.82396844926457e-19j),(0.5423317706231524+0j),(-0.6692839327298115-5.078757991994031e-19j),0.19652290280097945,0.9644808298640032,8363,2.3543394436581573,2.5944966218917886
Case1,1.8162332528565992,2.650718801466388,(0.317457408575547-2.8076449322167977e-19j),(0.5441419406731617+0j),(-0.6668197491874615-5.46096515268858e-19j),0.2016101177817085,0.8869984400820792,8330,2.3512290032488994,2.5948216055887516
Case1,2.356194490192345,2.84706834231575,(0.3168126088927058-2.7915090418017585e-19j),(0.5449035329715181+0j),(-0.6670512838541229-5.347574860153096e-19j),0.2014953757305622,0.9926972969516242,8414,2.351257540530184,2.5962712994779875
Case1,2.2580197197676637,2.552544031041707,(0.3174563174001836-2.7755575615628914e-19j),(0.5454625682229+0j),(-0.6668646667130345-5.280300571959082e-19j),0.20288473663051038,0.9826610580779863,8366,2.3507247529829693,2.596021429372637
Case1,2.405281875404685,2.650718801466388,(0.31745128548257556-5.913830031739116e-19j),(0.5457284747815377+0j),(-0.6672856125007727-5.444035341936252e-19j),0.2027246654838019,0.9974297318321461,8390,2.351034736633093,2.596332209895897
Case1,1.718058482431918,2.945243112740431,(0.31674805089713626-5.880418562633244e-19j),(0.5481264481482753+0j),(-0.6643446230202902-5.557878016212848e-19j),0.20736039374558263,0.8461584261738521,8348,2.3474585996037076,2.5983034579345667
Case1,1.8653206380689396,2.454369260617026,(0.3183791097254322-5.847382503292608e-19j),(0.5492028438483717+0j),(-0.6622431626508192-5.585007246572117e-19j),0.21216930864344602,0.8934800197701848,8333,2.3447499593703665,2.597494838848513
Case1,2.773437264497239,2.3071071049800045,(0.31809020203048716-5.039420153675641e-19j),(0.547484899103912+0j),(-0.6637557304507293-7.032749877104756e-19j),0.20864988840413107,0.9730501762412362,8474,2.3471448605163268,2.595872561005672
Case1,2.429825568010856,2.6016314162540475,(0.31818857841362347-5.01142337504411e-19j),(0.5475557887459828+0j),(-0.6642749144288169-7.220345974435063e-19j),0.2082999704512506,0.9976919424056618,8369,2.347604197780185,2.595904554645941
Case1,2.5770877236478773,2.7979809571034093,(0.31742640543746503-4.9837359530825395e-19j),(0.5473136232495505+0j),(-0.6652725865327996-6.896457483271462e-19j),0.20629795987467714,0.9978559627436555,8387,2.3488720625639847,2.597020998858413
Case1,2.012582793705961,2.84706834231575,(0.3171241407932803-8.006416042969879e-19j),(0.5490595034386182+0j),(-0.6639664464608079-6.936433881176423e-19j),0.20904771549155182,0.9389625030909668,8378,2.347024319328501,2.598394885360926
Case1,2.6261751088602177,2.9943304979527716,(0.3157864306556343-7.962665135631246e-19j),(0.5487234586851711+0j),(-0.6650927882348401-7.1771439902441e-19j),0.20624761882642662,0.9899660718182941,8492,2.3485497334789476,2.600558467943395
Case1,2.061670178918302,1.9634954084936207,(0.3184984011706467-9.42784497813482e-19j),(0.547575486934255+0j),(-0.6640400923032703-7.194306322862405e-19j),0.20886431352209262,0.8832335442119955,8567,2.346990605465031,2.597096168707255
Case1,1.7671458676442586,1.8653206380689396,(0.32185004762653663-7.8765822693000975e-19j),(0.5461545758620578+0j),(-0.6615052286800966-6.477232589184606e-19j),0.2133299125289591,0.7738217243803911,8375,2.3438563095849188,2.5931406252983993
Case1,2.454369260617026,2.748893571891069,(0.32142489575463645-7.834235052798484e-19j),(0.5463693521789361+0j),(-0.6621047191353797-6.470437147422447e-19j),0.21252004651865414,0.9992921302918297,8420,2.344450465235629,2.5939780067316933
Case1,2.6998061866787286,2.454369260617026,(0.32115651706013104-7.792340747703304e-19j),(0.5452149949833808+0j),(-0.6633982195310377-5.101860819987231e-19j),0.20980381023293537,0.9860815037549668,8522,2.3463507632112606,2.5932314358968553
Case1,2.84706834231575,2.356194490192345,(0.3205400582659877-7.750892126704882e-19j),(0.5434067357747521+0j),(-0.6649596137661503-4.9405049489331955e-19j),0.20581769799505073,0.965021010529035,8507,2.349014154589476,2.5919706010792782
Case1,2.84706834231575,2.2580197197676637,(0.32003134414801276-6.9756076282665255e-19j),(0.5415059310867684+0j),(-0.6665044853109443-4.389592544571285e-19j),0.20320770705757235,0.9617136322304556,8492,2.351649361931943,2.5902036651993225
Case1,2.724349879284899,2.3071071049800045,(0.3199273055348775-6.938893903907228e-19j),(0.5400882337299644+0j),(-0.667808197260379-5.818391881283301e-19j),0.2032176538518064,0.9780196548046407,8435,2.353610943602222,2.5887136833034314
Case1,2.478912953223196,2.6016314162540475,(0.3199082738254377-6.902564616452217e-19j),(0.5400233829618337+0j),(-0.6684392874717205-5.635352271855384e-19j),0.20263238269915568,0.9988853777765764,8378,2.354266975066206,2.5887813154131205
Case1,2.84706834231575,2.454369260617026,(0.3192012237000231-6.866613759074861e-19j),(0.5383794751858278+0j),(-0.669941897098077-6.389313527069191e-19j),0.20206663072339043,0.967542973332849,8519,2.356833648853964,2.5880812526277244
Case1,2.82252464970958,2.8961557275280905,(0.31794224557574574-6.831035449442349e-19j),(0.5371665301938982+0j),(-0.6713905306913153-6.502994271893198e-19j),0.20057196399780458,0.9726058747189401,8513,2.3592465555941486,2.5896774934303166
Case1,1.718058482431918,2.84706834231575,(0.3177834854642358-6.795823926507079e-19j),(0.5392769238606518+0j),(-0.6686860974117484-6.180863217400052e-19j),0.20100724349910776,0.8516496058494963,8366,2.355941462433518,2.5910042503833344
Case1,1.9634954084936207,3.043417883165112,(0.31661821646075644-6.760973547396787e-19j),(0.5412264309179833+0j),(-0.6672194170781759-6.25201598311491e-19j),0.19935914777186953,0.9140278496492388,8510,2.35392891856716,2.593324320295036
Case1,2.675262494072558,2.6998061866787286,(0.31598360114237395-6.726478784399864e-19j),(0.5405387645769464+0j),(-0.6683725032216317-5.744669519483909e-19j),0.19825911265106816,0.9923821325507883,8474,2.3555683755850447,2.593867595123524
Case1,2.8961557275280905,2.552544031041707,(0.31506486486839236-6.692334222042504e-19j),(0.5388204492033648+0j),(-0.6699037659118495-6.396747029394634e-19j),0.1975274290604503,0.9605213873996074,8546,2.358312473818258,2.5936578308388447
Case1,1.9144080232812801,2.84706834231575,(0.314854011081595-6.658534554254412e-19j),(0.5406496463985141+0j),(-0.6682218774647808-6.517675905540273e-19j),0.19716926652557237,0.9137491000941546,8396,2.356070532148879,2.5949376819069103
Case1,2.429825568010856,2.110757564130642,(0.31608713180317827-6.625074581619967e-19j),(0.539620240893974+0j),(-0.6686690481634827-7.417161176507687e-19j),0.19898462205299383,0.9651763433803268,8456,2.3564411604697937,2.592504615988436
Case1,2.086213871524472,2.8961557275280905,(0.3155637656123178-6.591949208711867e-19j),(0.5411421975613714+0j),(-0.6677901938838141-7.3605846217212945e-19j),0.19781815347440457,0.9530027730803744,8528,2.3550900240250674,2.5940228715461346
Case1,2.8716120349219203,2.6016314162540475,(0.31467597454225243-6.559153441504345e-19j),(0.5395880929105101+0j),(-0.6692627604107376-7.378647082877278e-19j),0.19701190052827694,0.9655310145818926,8630,2.3576597852733103,2.594060725002393
Case1,2.454369260617026,3.043417883165112,(0.313426001477974-6.526682384863235e-19j),(0.5400423028817605+0j),(-0.669776362851094-7.396692823626316e-19j),0.1947941150523918,0.9887610018386035,8492,2.358138545052239,2.596285265389337
Case1,2.773437264497239,2.2089323345553233,(0.31330602316471995-7.178166107490236e-19j),(0.5384381005175852+0j),(-0.6710729955406686-8.102732395403443e-19j),0.1949817064137384,0.9684770872744586,8549,2.3601843515519687,2.5943771228729138
Case1,1.88986433067511,2.7979809571034093,(0.31333827996073493-7.142979018728029e-19j),(0.5401811619030941+0j),(-0.669321077623307-8.177491663613967e-19j),0.19502281974160618,0.908435279302389,8345,2.3578788612535524,2.595375180883847
Case1,2.478912953223196,2.9943304979527716,(0.31225015773256465-4.4002741829655595e-19j),(0.5405147788576674+0j),(-0.6699016890867376-7.850949810238752e-19j),0.19302046909543186,0.9922806396678602,8459,2.3584692714582824,2.5973213043817447
Case1,1.9389517158874505,1.9144080232812801,(0.3149987192610538-5.726271668272955e-19j),(0.5394167255972682+0j),(-0.668396802423865-8.430469470011482e-19j),0.19837197054719286,0.8403038358954252,8411,2.3564327784700745,2.5940061913666934
Case1,2.748893571891069,2.748893571891069,(0.31418445786079136-7.039457583673999e-19j),(0.5385188350900025+0j),(-0.6696310185112438-8.037564192106768e-19j),0.19722138356681723,0.9845491925828478,8498,2.358328724332012,2.594754439581787
Case1,2.6261751088602177,2.3071071049800045,(0.3144297896509706-7.005614037598644e-19j),(0.537521197396396+0j),(-0.6705947491487317-8.921294130729608e-19j),0.1975006224131151,0.9844946366409629,8465,2.359616447334551,2.5933715197038936
Case1,1.8407769454627694,2.8961557275280905,(0.31404581210170013-6.97209435320822e-19j),(0.5394224974323101+0j),(-0.6686622994278042-8.962280817656043e-19j),0.1971477945488581,0.8898751956381136,8381,2.3571339616796623,2.594820247970995
Case1,2.6016314162540475,2.454369260617026,(0.3141034193216267-6.938893903907229e-19j),(0.538746232184365+0j),(-0.6695626151924351-7.645144464745204e-19j),0.19698135125209887,0.9926103224640753,8516,2.3582982352728736,2.5941514337455
Case1,1.8162332528565992,1.8653206380689396,(0.3170141236523428-5.590578026844686e-19j),(0.5375274595638719+0j),(-0.6675408974896428-7.789649740232614e-19j),0.2031325459061003,0.7908671357221385,8399,2.35572920692019,2.5906972593584072
Case1,1.8162332528565992,2.356194490192345,(0.31875422531953335-5.564207375774664e-19j),(0.5382274039861967+0j),(-0.6655382525953674-7.954979736776496e-19j),0.2061753480452415,0.8698879217270873,8351,2.3531844146840406,2.589591114220832
Case1,2.478912953223196,2.8961557275280905,(0.31795955328780534-5.538084336451779e-19j),(0.5385023639243639+0j),(-0.666114816797392-7.962686450235066e-19j),0.20452915187332166,0.9965617245725564,8555,2.3537746895128633,2.5910303847058427
Case1,2.5034566458293663,2.84706834231575,(0.3172818094890085-5.512205437683312e-19j),(0.5386497766744203+0j),(-0.6667554369594633-7.325109824978902e-19j),0.20306337516239725,0.9982243323060812,8429,2.3544741379068657,2.5922268237600945
Case1,2.84706834231575,2.552544031041707,(0.3165561895648005-4.841088770167834e-19j),(0.5372670469599073+0j),(-0.6681051341630574-7.817827011790319e-19j),0.20237078774910805,0.9692552553003441,8525,2.3567652737413254,2.592042252631172
Case1,1.718058482431918,1.8653206380689396,(0.3194729798980381-4.818676322157798e-19j),(0.5361090642607542+0j),(-0.6656913625903366-9.057401655410235e-19j),0.20885933235421955,0.7561166528200459,8411,2.353808297855634,2.5886778007119027
Case1,2.086213871524472,2.6016314162540475,(0.32006210952899555-4.796470440488868e-19j),(0.53707767919717+0j),(-0.664895080699274-9.637128498348077e-19j),0.20927612893982378,0.9562889745736217,8384,2.352575143817241,2.588737494792742
Case1,1.8407769454627694,2.012582793705961,(0.32259046335889796-3.5012767405036475e-19j),(0.5365042373928576+0j),(-0.6630685562808136-8.499336900559762e-19j),0.21420444899249902,0.8285527576490292,8435,2.350227445659652,2.5860945833198667
Case1,1.88986433067511,2.7979809571034093,(0.3225781160812398-3.4852891754785163e-19j),(0.5381367414374627+0j),(-0.6614731826923117-8.567164691472047e-19j),0.21415497125873767,0.908435279302389,8414,2.3481253309793573,2.587062101008376
Case1,2.5770877236478773,2.5034566458293663,(0.3225604778721062-3.469446951953614e-19j),(0.5376439113291903+0j),(-0.6623067298857543-9.687146572791832e-19j),0.21379661596443378,0.9952693668216182,8411,2.3491660691278504,2.586682076212108
Case1,2.5770877236478773,2.9943304979527716,(0.3214561338753932-9.41931299172927e-20j),(0.5376057356149379+0j),(-0.6631327336656818-9.690225032177916e-19j),0.21190444390204577,0.9919232952755181,8447,2.350197388831561,2.5885266392064095
Case1,2.3071071049800045,2.945243112740431,(0.3206592701806558-9.376883653928688e-20j),(0.5384575744511154+0j),(-0.6631706896169491-9.478075364715912e-19j),0.21021778541986352,0.9843590392099159,8516,2.350003288453851,2.5901334701682743
Case1,2.380738182798515,2.8961557275280905,(0.3199726576937955-9.334834848305689e-20j),(0.5390424098963559+0j),(-0.6634445747888529-9.25002053747273e-19j),0.20867245231585901,0.9926952124237611,8432,2.350141113092168,2.59150576728648
Case1,2.405281875404685,2.552544031041707,(0.3202098251372641-9.29316147844718e-20j),(0.5391287422799657+0j),(-0.6637905861753087-9.313204165302908e-19j),0.20847727598926197,0.9953797506102285,8369,2.350387277209635,2.591331830963959
Case1,2.086213871524472,2.5034566458293663,(0.32109027131643797-9.25185853854297e-20j),(0.5398386608667296+0j),(-0.6630310644244397-9.757399510136355e-19j),0.20940732533254092,0.9523901147731039,8381,2.3492131731843675,2.5909412745855827
Case1,2.405281875404685,2.748893571891069,(0.3208066616463492-9.210921111381276e-20j),(0.540195302072+0j),(-0.6633758434551057-1.011054418169083e-18j),0.2084222954265158,0.997548653545394,8411,2.3494612647871125,2.5916401785559606
Case1,2.8961557275280905,2.2580197197676637,(0.32022084471850265-9.17034436639722e-20j),(0.5384946399232929+0j),(-0.6647267483438258-1.048132550199931e-18j),0.20818623575865614,0.9542087467594027,8522,2.351869610437954,2.590170484904911
Case1,2.5280003384355365,2.2089323345553233,(0.3208448474874349-2.1303621634802893e-19j),(0.5376372447444567+0j),(-0.6653971784526317-1.1429124111577614e-18j),0.20899720359761875,0.9789869992195188,8486,2.352642113630926,2.588498387754255
Case1,1.8653206380689396,2.84706834231575,(0.32065681372770727-4.545127011292944e-19j),(0.539288325798635+0j),(-0.6637591325958712-1.1547825486085444e-18j),0.20879613464047342,0.8996314565205235,8369,2.350514072252926,2.589627514193388
Case1,1.9634954084936207,1.7671458676442586,(0.323202338217382-3.9219835109040856e-19j),(0.537727245927779+0j),(-0.6625370643339983-1.096191747180652e-18j),0.21412480726287697,0.816582126035666,8495,2.348831382410494,2.5860515070344787
Case1,2.5280003384355365,2.6016314162540475,(0.32308468554690345-2.7034651573664526e-19j),(0.5375374620045054+0j),(-0.663208266709832-1.0621495647680703e-18j),0.21352573613983833,0.9988769601295652,8417,2.3496070055967495,2.5861189525289356
Case1,2.5034566458293663,3.043417883165112,(0.32194375475714376-2.6918122903088387e-19j),(0.5377757955713831+0j),(-0.6638117118166027-1.062500082914472e-18j),0.2115430266764302,0.989943967275514,8615,2.350270150597752,2.5880900686092643
Case1,2.405281875404685,2.454369260617026,(0.32239048753018135-2.6802594478611614e-19j),(0.537695736758399+0j),(-0.6641427822609733-1.086838624213086e-18j),0.21173874781808127,0.9914184582947262,8354,2.350506252420958,2.587516159562087
Case1,2.5034566458293663,2.1598449493429825,(0.3231294421550747-2.6688053476566264e-19j),(0.5368122199406559+0j),(-0.6647370760610575-1.1435078368000207e-18j),0.21276692546063364,0.9740990600096331,8342,2.351159886580823,2.585688504817561
Case1,2.086213871524472,2.6998061866787286,(0.32333744505984435-2.65744872915596e-19j),(0.5378749310219648+0j),(-0.6640058467681583-1.1569523883041904e-18j),0.21264344657699347,0.9576957269071587,8369,2.3500324567295197,2.586174111974417
Case1,2.454369260617026,2.650718801466388,(0.32323453607238345-2.64618835318496e-19j),(0.5379664988026501+0j),(-0.6644677306944065-1.1353032739490313e-18j),0.21198708588259912,0.9991797795238792,8420,2.3504745618307377,2.586447606421417
Case1,2.675262494072558,2.7979809571034093,(0.3225097890633473-2.635023001483757e-19j),(0.537482795765826+0j),(-0.6654329482914575-1.0979712287509937e-18j),0.21078082431333606,0.9918142793228817,8471,2.351844975046948,2.5873401522048853
Case1,2.82252464970958,2.6998061866787286,(0.3217182194699031-2.623951476267439e-19j),(0.5364159139969314+0j),(-0.6666266257381028-1.1268777775145012e-18j),0.20986245904214107,0.9742977727648776,8531,2.353822620738808,2.5878126985682206
