Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.5707963267948966,3.436116964863836,(-0.2797469130370835+0j),(0.9594434366026707+0j),(-0.004637712476770787+7.114871957097603e-19j),0.0031028588870804326,0.9999539866943693,8372,1.5754345049251948,3.425294549226473
Case1,1.5707963267948966,3.5342917352885173,(-0.2805511045943336+0j),(0.9591655936019569+0j),(-0.004601480348046015+7.059287019932778e-19j),0.004148661316319623,0.9969180935916891,8363,1.5753982691585517,3.4261460897425824
Case1,1.5707963267948966,3.436116964863836,(-0.2806265586459625+0j),(0.9591483435409511+0j),(-0.004565809957751085+7.004563864739501e-19j),0.004205695038659315,0.9999539866943693,8375,1.5753625951867405,3.4262233833481734
Case1,1.5953400194010667,3.3870295796514958,(-0.28033640818573113+0j),(0.9592298108823053+0j),(-0.004719467023636939+7.419473608661693e-19j),0.003987734302959659,0.9995702383556866,8405,1.5755162676806969,3.4259218925505066
Case1,1.5707963267948966,3.436116964863836,(-0.28041234917098856+0j),(0.9592123339727625+0j),(-0.004683440557807649+7.362836405542138e-19j),0.0040451257319305866,0.9999539866943693,8381,1.5754802375975991,3.425999717529998
Case1,1.5953400194010667,3.3870295796514958,(-0.28012821772890445+0j),(0.9592920821844612+0j),(-0.004833878345422077+7.76874545227761e-19j),0.0038316838657622533,0.9995702383556866,8450,1.5756306904900497,3.4257044892127366
Case1,1.5953400194010667,3.3870295796514958,(-0.27984835894008475+0j),(0.9593706311749313+0j),(-0.004982053910666362+8.168550603573451e-19j),0.003621451651716734,0.9995702383556866,8462,1.5757788809329898,3.425413700419043
Case1,1.5707963267948966,3.436116964863836,(-0.2799262419125801+0j),(0.9593524946417766+0j),(-0.004944874403870344+8.107591270710963e-19j),0.0036802916505706855,0.9999539866943693,8384,1.5757416976931533,3.42549357552684
Case1,1.5707963267948966,3.436116964863836,(-0.2800029710632607+0j),(0.9593346267980022+0j),(-0.004908245704582416+8.047535039076067e-19j),0.0037382599457378334,0.9999539866943693,8366,1.575705065316129,3.4255722672997067
Case1,1.5707963267948966,3.436116964863836,(-0.28007857184407836+0j),(0.959317021716636+0j),(-0.004872155662636957+7.988361987318154e-19j),0.0037953757659761837,0.9999539866943693,8381,1.5756689716505317,3.4256498018406196
Case1,1.5707963267948966,3.436116964863836,(-0.28015306896386216+0j),(0.959299673643757+0j),(-0.0048365924826177095+7.9300527757318905e-19j),0.0038516577786197456,0.9999539866943693,8387,1.5756334048997607,3.425726204490424
Case1,1.5953400194010667,3.3870295796514958,(-0.2798831699048189+0j),(0.9593753216457368+0j),(-0.004979379700301002+8.314203339491982e-19j),0.003648897935279961,0.9995702383556866,8435,1.575776206454118,3.4254457941655043
Case1,1.5707963267948966,3.436116964863836,(-0.2799580008929458+0j),(0.959357803761467+0j),(-0.004943556824759269+8.254388926977651e-19j),0.0037054239321350135,0.9999539866943693,8360,1.5757403799817495,3.425522565177723
Case1,1.5707963267948966,3.3379421944391554,(-0.2793518031866828+0j),(0.9595108571660509+0j),(-0.004908245704582416+8.195429006070667e-19j),0.002910861701111202,0.9981750644305996,8465,1.575705065316129,3.424896991101019
Case1,1.5953400194010667,3.3870295796514958,(-0.27909332939681897+0j),(0.9595833978805964+0j),(-0.005047486717478371+8.569524052656155e-19j),0.002719088209597791,0.9995702383556866,8393,1.5758443203096393,3.424628427899249
Case1,1.5953400194010667,3.485204350076177,(-0.2794996326297072+0j),(0.9594543633160423+0j),(-0.005184766589347623+7.954126219642569e-19j),0.003391705878909402,0.9989411730605282,8390,1.5759816139652127,3.425055018900495
Case1,1.5707963267948966,3.436116964863836,(-0.27957505252218795+0j),(0.9594367827035679+0j),(-0.005148509480331205+7.898502959365348e-19j),0.003448449274848127,0.9999539866943693,8387,1.5759453532157701,3.425132375165973
Case1,1.5953400194010667,3.485204350076177,(-0.27997236735513764+0j),(0.9593105584466952+0j),(-0.005283181140349128+7.296312187180357e-19j),0.004106660024688439,0.9989411730605282,8372,1.5760800383976123,3.425549541658405
Case1,1.5707963267948966,3.436116964863836,(-0.2800434867337537+0j),(0.959294212083147+0j),(-0.005246745408346721+7.24599279278601e-19j),0.004157690034850259,0.9999539866943693,8366,1.5760435990072488,3.425622420439132
Case1,1.5707963267948966,3.436116964863836,(-0.2801136318743065+0j),(0.9592780896423873+0j),(-0.005210808795960784+7.196362705164188e-19j),0.004208021003776905,0.9999539866943693,8360,1.5760076587866163,3.4256943008803975
Case1,1.5953400194010667,3.485204350076177,(-0.2804991744361611+0j),(0.9591555209353907+0j),(-0.005342308249885622+6.611238004889103e-19j),0.00484763172655294,0.9989411730605282,8375,1.5761391714438575,3.4260991311470352
Case1,1.5707963267948966,3.436116964863836,(-0.280565292698447+0j),(0.9591405534678018+0j),(-0.005306211572521531+6.566567477829042e-19j),0.004892620779063601,0.9999539866943693,8360,1.5761030711421753,3.4261668192126895
Case1,1.5707963267948966,3.436116964863836,(-0.2806305234672793+0j),(0.9591257869058178+0j),(-0.0052705994143166885+6.522496555159048e-19j),0.00493700595167502,0.9999539866943693,8375,1.576067455408301,3.4262335987137043
Case1,1.5953400194010667,3.485204350076177,(-0.2810049092339437+0j),(0.9590066849245384+0j),(-0.0053990702750406575+5.9535667898895e-19j),0.005558964560342822,0.9989411730605282,8348,1.5761959391682527,3.426626737056121
Case1,1.5707963267948966,3.436116964863836,(-0.28106636465129814+0j),(0.9589930004928011+0j),(-0.00536331484275562+5.914139195254469e-19j),0.0055983489771495275,0.9999539866943693,8387,1.5761601801459126,3.4266895862469005
Case1,1.5707963267948966,3.5342917352885173,(-0.28173489799152046+0j),(0.9587619908350279+0j),(-0.005328029876684859+5.875230384759374e-19j),0.006462607009074317,0.9969180935916891,8369,1.5761248916370243,3.4273974951221744
Case1,1.5707963267948966,3.436116964863836,(-0.28179077890173576+0j),(0.958750084592526+0j),(-0.005293206152000645+5.836830186166176e-19j),0.0064955704371073165,0.9999539866943693,8366,1.576090064415834,3.4274544851204856
Case1,1.5707963267948966,3.436116964863836,(-0.2818459340858444+0j),(0.95873833297655+0j),(-0.00525883468348116+5.798928691450812e-19j),0.006528105768672475,0.9999539866943693,8366,1.5760556894962174,3.4275107349889486
Case1,1.5953400194010667,3.3870295796514958,(-0.28159471514861883+0j),(0.9588093056535848+0j),(-0.0053832372243807144+6.154695800374512e-19j),0.006330316695311637,0.9995702383556866,8354,1.5761801045278616,3.4272495662448366
Case1,1.5707963267948966,3.436116964863836,(-0.28165042003391266+0j),(0.9587973250771658+0j),(-0.005348729293455197+6.115242622166983e-19j),0.006363494226098994,0.9999539866943693,8381,1.5761455931321375,3.427306408543676
Case1,1.5707963267948966,3.436116964863836,(-0.2817054153028334+0j),(0.9587854971195546+0j),(-0.005314660954006438+6.076292032216875e-19j),0.006396249113182077,0.9999539866943693,8384,1.5761115213720276,3.4273625267367978
Case1,1.5953400194010667,3.3870295796514958,(-0.2814598557048147+0j),(0.95885482370688+0j),(-0.005436348090518499+6.423548605270088e-19j),0.00620305006435005,0.9995702383556866,8399,1.5762332207266418,3.4271072549198025
Case1,1.5707963267948966,3.436116964863836,(-0.28151535772713954+0j),(0.958842782902008+0j),(-0.0054021572220246715+6.383148928507383e-19j),0.006236402023053121,0.9999539866943693,8375,1.5761990264251844,3.4271639197622177
Case1,1.5953400194010667,3.3870295796514958,(-0.2812740554839442+0j),(0.9589108848708515+0j),(-0.0055217764176552185+6.724146938795615e-19j),0.006046617006644769,0.9995702383556866,8399,1.5763186576312838,3.4269130801365257
Case1,1.5707963267948966,3.436116964863836,(-0.2813300220787921+0j),(0.9588986454352076+0j),(-0.005487479669719471+6.682382050977008e-19j),0.006080526289200812,0.9999539866943693,8378,1.5762843574397534,3.4269702471224095
Case1,1.5707963267948966,3.436116964863836,(-0.2813852977280246+0j),(0.9588865571037077+0j),(-0.005453606338424906+6.641132779057397e-19j),0.006114016938638674,0.9999539866943693,8378,1.5762504807073776,3.4270267083430355
Case1,1.5707963267948966,3.436116964863836,(-0.28143989514843226+0j),(0.9588746170952938+0j),(-0.005420148630827208+6.600389633173609e-19j),0.006147096659862598,0.9999539866943693,8381,1.57621701964043,3.4270824767879478
Case1,1.5953400194010667,3.485204350076177,(-0.28177738596135+0j),(0.9587672138795535+0j),(-0.005536740581388701+6.079552085195276e-19j),0.00670858263908203,0.9989411730605282,8363,1.576333623297507,3.4274368784543396
Case1,1.5707963267948966,3.436116964863836,(-0.28182894530252034+0j),(0.9587561418907817+0j),(-0.005503184577865133+6.0427063149819705e-19j),0.006737657965500626,0.9999539866943693,8381,1.5763000639247637,3.4274894850386395
Case1,1.5953400194010667,3.3870295796514958,(-0.28159447574537194+0j),(0.9588223042764817+0j),(-0.005617871589582283+6.373429955100299e-19j),0.00655171303436937,0.9995702383556866,8477,1.5764147624517295,3.4272457506688374
Case1,1.5707963267948966,3.436116964863836,(-0.2816465128801569+0j),(0.9588110350037615+0j),(-0.005584231639944066+6.335265703872153e-19j),0.006581379492236334,0.9999539866943693,8360,1.576381119124443,3.4272988717119213
Case1,1.5953400194010667,3.3870295796514958,(-0.28141592053453623+0j),(0.9588760829972924+0j),(-0.00569707090710459+6.660310732864726e-19j),0.006398578420245276,0.9995702383556866,8405,1.5764939697213278,3.427059173544895
Case1,1.5707963267948966,3.436116964863836,(-0.28146839838494997+0j),(0.9588646288714636+0j),(-0.005663360428364326+6.620900610185053e-19j),0.006428799917747561,0.9999539866943693,8378,1.5764602558578578,3.4271127699432316
Case1,1.5707963267948966,3.436116964863836,(-0.2815202588488883+0j),(0.9588533095000562+0j),(-0.005630046543491594+6.581954136007495e-19j),0.006458665868220591,0.9999539866943693,8360,1.5764269386280756,3.4271657357957057
Case1,1.5953400194010667,3.3870295796514958,(-0.28129445031068356+0j),(0.9589169690814416+0j),(-0.005740638250973585+6.899853998221628e-19j),0.006279789456112395,0.9995702383556866,8387,1.5765375414396137,3.4269310214322894
Case1,1.5953400194010667,3.485204350076177,(-0.28161708948601066+0j),(0.9588143151316304+0j),(-0.005849944008368577+6.40150038058503e-19j),0.0068143883386457245,0.9989411730605282,8360,1.5766468581719477,3.427269819854638
Case1,1.5953400194010667,3.3870295796514958,(-0.28139333173647235+0j),(0.9588774641650717+0j),(-0.00595798611538906+6.716768185174853e-19j),0.006635523662686606,0.9995702383556866,8432,1.5767549111270294,3.427037217310111
Case1,1.5707963267948966,3.5342917352885173,(-0.28197545875157937+0j),(0.9586763266268314+0j),(-0.005923744815875329+6.678166069168102e-19j),0.007384546916520138,0.9969180935916891,8354,1.5767206663894884,3.4276536225858494
Case1,1.5707963267948966,3.436116964863836,(-0.28202294000016725+0j),(0.9586664066788623+0j),(-0.005889894845498899+6.640005120201427e-19j),0.007408098142700769,0.9999539866943693,8378,1.5766868130203764,3.427701984541723
Case1,1.5707963267948966,3.436116964863836,(-0.2820698816891121+0j),(0.9586565994575745+0j),(-0.005856429533876746+6.6022778183821e-19j),0.007431381741311223,0.9999539866943693,8405,1.5766533443486408,3.4277497969299167
Case1,1.5953400194010667,3.3870295796514958,(-0.2818486224638396+0j),(0.9587192124432208+0j),(-0.005961993369972991+6.909286591016238e-19j),0.007253073366488723,0.9995702383556866,8465,1.5767589187839652,3.4275197392051804
Case1,1.5707963267948966,3.436116964863836,(-0.2818960160300791+0j),(0.9587092187538331+0j),(-0.005928499025197861+6.870470374212776e-19j),0.007276966277340743,0.9999539866943693,8378,1.5767254210761614,3.4275680382257345
Case1,1.5953400194010667,3.485204350076177,(-0.2822026773286091+0j),(0.9586117398206492+0j),(-0.006032480754235371+6.391769599858106e-19j),0.007785088238092176,0.9989411730605282,8357,1.5768294132455745,3.427890028794731
Case1,1.5707963267948966,3.436116964863836,(-0.28224757732819716+0j),(0.9586024542423801+0j),(-0.005998966972267397+6.356259768747783e-19j),0.007805760033981338,0.9999539866943693,8399,1.5767958960986261,3.427935733995115
Case1,1.5707963267948966,3.436116964863836,(-0.28229198119519305+0j),(0.9585932712671857+0j),(-0.005965823508332218+6.321142311461883e-19j),0.007826203412236415,0.9999539866943693,8369,1.5767627493068928,3.42798093416566
Case1,1.5707963267948966,3.436116964863836,(-0.28233589710760665+0j),(0.9585841892038068+0j),(-0.005933044258286437+6.286410760300005e-19j),0.007846422137983134,0.9999539866943693,8381,1.576729966765618,3.4280256376310345
Case1,1.5953400194010667,3.3870295796514958,(-0.28212043864699615+0j),(0.9586451449891246+0j),(-0.006034728325306249+6.585079721034019e-19j),0.007671691959074722,0.9995702383556866,8399,1.5768316610423145,3.4278016154562834
Case1,1.5707963267948966,3.436116964863836,(-0.2821648095089932+0j),(0.958635879721424+0j),(-0.006001930888755671+6.549291244289268e-19j),0.00769253065222181,0.9999539866943693,8387,1.576798860312709,3.4278468075726285
Case1,1.5953400194010667,3.3870295796514958,(-0.2819526051268683+0j),(0.9586958971170757+0j),(-0.006102143308399761+6.843310375804594e-19j),0.007520521294089261,0.9995702383556866,8456,1.5768990827942677,3.42762617390819
Case1,1.5707963267948966,3.436116964863836,(-0.2819974012135758+0j),(0.9586864586150066+0j),(-0.00606933608631159+6.806518384536828e-19j),0.007541948660777715,0.9999539866943693,8381,1.5768662722781421,3.42767182332193
Case1,1.5953400194010667,3.3870295796514958,(-0.28178836162856136+0j),(0.9587455636380116+0j),(-0.006168116259769345+7.096017380205745e-19j),0.007372584226216033,0.9995702383556866,8429,1.5769650623697087,3.427454485120484
Case1,1.5707963267948966,3.436116964863836,(-0.2818335547967843+0j),(0.9587359613619169+0j),(-0.006135307130728019+7.058272606906779e-19j),0.007394570541492341,0.9999539866943693,8366,1.5769322499464382,3.4275005621403953
Case1,1.5707963267948966,3.436116964863836,(-0.28187826973042274+0j),(0.9587264606972095+0j),(-0.006102845188237394+7.0209272491982765e-19j),0.007416324197347558,0.9999539866943693,8378,1.5768997847445783,3.4275461515727943
Case1,1.5707963267948966,3.436116964863836,(-0.2819225139805493+0j),(0.958717060039499+0j),(-0.006070724950404566+6.9839750005182855e-19j),0.007437848867351777,0.9999539866943693,8399,1.5768676612816852,3.427591261116431
Case1,1.5707963267948966,3.436116964863836,(-0.2819662949400986+0j),(0.9587077578179949+0j),(-0.0060389410501406685+6.947409686379447e-19j),0.007459148148141283,0.9999539866943693,8384,1.5768358741901314,3.4276358983088255
Case1,1.5707963267948966,3.436116964863836,(-0.2820096198479859+0j),(0.9586985524946314+0j),(-0.006007488232171185+6.9112252609295535e-19j),0.007480225561422535,0.9999539866943693,8375,1.5768044182141143,3.427680070530466
Case1,1.5707963267948966,3.436116964863836,(-0.28205249579309716+0j),(0.95868944256322+0j),(-0.0059763613501392105+6.875415803619038e-19j),0.0075010845559132806,0.9999539866943693,8375,1.5767732882067609,3.4277237850088773
Case1,1.5707963267948966,3.436116964863836,(-0.28209492971815575+0j),(0.9586804265486271+0j),(-0.005945555363798287+6.839975515971517e-19j),0.007521728509223861,0.9999539866943693,8366,1.5767424791273184,3.4277670488225622
Case1,1.5953400194010667,3.3870295796514958,(-0.281893965969939+0j),(0.9587371376838494+0j),(-0.00604091779025528+7.11742605473384e-19j),0.00735941605224177,0.9995702383556866,8459,1.5768378511287222,3.4275581387242493
Case1,1.5953400194010667,3.3870295796514958,(-0.2816950528722142+0j),(0.9587932701340183+0j),(-0.006135307130728019+7.392045465549608e-19j),0.007198759844820824,0.9995702383556866,8447,1.5769322499464382,3.4273513603616337
Case1,1.5707963267948966,3.436116964863836,(-0.2817386550264388+0j),(0.9587838643756335+0j),(-0.006104163439709095+7.354522392120422e-19j),0.007220624066411326,0.9999539866943693,8366,1.5769011031284101,3.427395855815959
Case1,1.5707963267948966,3.436116964863836,(-0.2817818167548632+0j),(0.9587745536249093+0j),(-0.0060733343314277365+7.317378339634967e-19j),0.007242267437278548,0.9999539866943693,8372,1.5768702709247056,3.4274399018212516
Case1,1.5707963267948966,3.436116964863836,(-0.2818245446970722+0j),(0.9587653364495691+0j),(-0.006042815063430612+7.2806075942096645e-19j),0.007263693286830614,0.9999539866943693,8393,1.5768397485923948,3.4274835051531234
Case1,1.5953400194010667,3.3870295796514958,(-0.28162995696766624+0j),(0.958820205256906+0j),(-0.006135307130728019+7.548918709111739e-19j),0.0071067288173851115,0.9995702383556866,8450,1.5769322499464382,3.4272812355256157
Case1,1.5707963267948966,3.436116964863836,(-0.2816730152775508+0j),(0.9588108526722061+0j),(-0.006104783214654745+7.51136189961367e-19j),0.0071286157958963025,0.9999539866943693,8366,1.5769017229655848,3.4273251943780445
Case1,1.5707963267948966,3.436116964863836,(-0.2817156472675355+0j),(0.9588015926873547+0j),(-0.006074561515572297+7.474176939714592e-19j),0.007150286071650036,0.9999539866943693,8381,1.5768714982320666,3.4273687179943106
Case1,1.5707963267948966,3.436116964863836,(-0.28175785923791447+0j),(0.9587924239338811+0j),(-0.006044637567219724+7.437358334100235e-19j),0.0071717428471499865,0.9999539866943693,8399,1.5768415712791741,3.427411812806475
Case1,1.5707963267948966,3.436116964863836,(-0.28179965736544654+0j),(0.9587833450701474+0j),(-0.006015006990909823+7.400900695207587e-19j),0.007192989262105855,0.9999539866943693,8366,1.5768119377277805,3.427454485120482
Case1,1.5707963267948966,3.436116964863836,(-0.2818410477063686+0j),(0.9587743547806941+0j),(-0.005985665493393189+7.364798740596818e-19j),0.007214028394964601,0.9999539866943693,8366,1.5767825932842054,3.4274967411192296
Case1,1.5707963267948966,3.436116964863836,(-0.28188203619932045+0j),(0.9587654517756042+0j),(-0.005956608864784484+7.329047290399746e-19j),0.007234863264397583,0.9999539866943693,8372,1.5767535337381409,3.4275385868655626
Case1,1.5953400194010667,3.3870295796514958,(-0.28169375099456956+0j),(0.9588184645588959+0j),(-0.006046389636079787+7.5880510743815075e-19j),0.007083346047650376,0.9995702383556866,8414,1.576843323523952,3.4273428911785384
Case1,1.5707963267948966,3.436116964863836,(-0.28173505352466527+0j),(0.9588094350933831+0j),(-0.006017320455137096+7.551570059600828e-19j),0.007104608862316128,0.9999539866943693,8372,1.576814251424293,3.427385074225102
Case1,1.5953400194010667,3.3870295796514958,(-0.2815492733585945+0j),(0.9588617301308164+0j),(-0.0061059515942173586+7.807030636227735e-19j),0.006955164797892284,0.9995702383556866,8414,1.5769028914624597,3.4271919857343196
Case1,1.5953400194010667,3.3870295796514958,(-0.28136526252743876+0j),(0.9589135271202744+0j),(-0.006193738627211144+8.060058254982006e-19j),0.006807144010272349,0.9995702383556866,8462,1.5769906873097863,3.427000736181544
Case1,1.5707963267948966,3.3379421944391554,(-0.2809563765534515+0j),(0.959017184718772+0j),(-0.006164384415707773+8.021858926759343e-19j),0.00626524622628422,0.9981750644305996,8444,1.576961330150948,3.426578657784661
Case1,1.5707963267948966,3.436116964863836,(-0.28100037797185246+0j),(0.9590073882612881+0j),(-0.006135307130728019+7.984019969557647e-19j),0.006289966817189297,0.9999539866943693,8360,1.5769322499464382,3.4266236497991853
Case1,1.5707963267948966,3.436116964863836,(-0.28104396623139527+0j),(0.9589976837893206+0j),(-0.00610650287189831+7.946536307728738e-19j),0.006314455289869868,0.9999539866943693,8384,1.576903442795492,3.426668219353479
Case1,1.5707963267948966,3.436116964863836,(-0.2810871471240264+0j),(0.9589880700133527+0j),(-0.006077967811749252+7.90940296049636e-19j),0.006338714898319786,0.9999539866943693,8378,1.5768749048702555,3.4267123723698827
Case1,1.5707963267948966,3.436116964863836,(-0.2811299263339354+0j),(0.9589785456678591+0j),(-0.006049698194020186+7.872615039749866e-19j),0.0063627488359933645,0.9999539866943693,8366,1.576846632414091,3.426756114660552
Case1,1.5953400194010667,3.3870295796514958,(-0.2809529683361666+0j),(0.9590283630393828+0j),(-0.006135307130728019+8.118310482040952e-19j),0.006221582403408755,0.9995702383556866,8402,1.5769322499464382,3.4265721955169917
Case1,1.5707963267948966,3.436116964863836,(-0.2809959716030712+0j),(0.9590187407937276+0j),(-0.0061070338259781205+8.080898912999289e-19j),0.006245934611218602,0.9999539866943693,8393,1.5769039738028827,3.426616180629189
Case1,1.5707963267948966,3.436116964863836,(-0.2810385803445914+0j),(0.9590092068255556+0j),(-0.0060790199093451935+8.043830569361678e-19j),0.006270063404277901,0.9999539866943693,8366,1.5768759570734883,3.426659762208247
Case1,1.5707963267948966,3.436116964863836,(-0.28108079996518437+0j),(0.9589997599255858+0j),(-0.0060512618275673615+8.007100749410254e-19j),0.006293971843062779,0.9999539866943693,8387,1.5768481962046363,3.4267029457820164
Case1,1.5953400194010667,3.3870295796514958,(-0.280907282687233+0j),(0.959048575098274+0j),(-0.006135307130728019+8.247717703161227e-19j),0.006155684695583864,0.9995702383556866,8441,1.5769322499464382,3.4265226122996055
Case1,1.5707963267948966,3.436116964863836,(-0.2809497143368585+0j),(0.9590390355536313+0j),(-0.0061075455600007435+8.210397713554165e-19j),0.006179894319124785,0.9999539866943693,8396,1.5769044855882866,3.4265660256596244
Case1,1.5953400194010667,3.485204350076177,(-0.281201239896003+0j),(0.9589589520138126+0j),(-0.006190580167941785+7.818382551622508e-19j),0.0065945380260290076,0.9989411730605282,8426,1.5769875285333892,3.426830162256095
Case1,1.5707963267948966,3.3379421944391554,(-0.2808150922821919+0j),(0.9590568279258728+0j),(-0.00616281971875819+7.783322540180254e-19j),0.006082754050974233,0.9981750644305996,8426,1.5769597652968936,3.426431561503553
Case1,1.5953400194010667,3.3870295796514958,(-0.28064585972207445+0j),(0.9591045166311902+0j),(-0.006244866186633877+8.020641772476881e-19j),0.005947879253414987,0.9995702383556866,8396,1.5770418200027159,3.4262556597988563
Case1,1.5707963267948966,3.436116964863836,(-0.28068869891110726+0j),(0.9590948980494169+0j),(-0.0062171112258043925+7.984994475710317e-19j),0.005972582063391594,0.9999539866943693,8366,1.5770140622551256,3.4262994878213675
Case1,1.5953400194010667,3.3870295796514958,(-0.2805215232469691+0j),(0.9591419962789194+0j),(-0.006298191390835843+8.219321184112592e-19j),0.005839388334782451,0.9995702383556866,8444,1.577095150561081,3.426125727165749
Case1,1.5707963267948966,3.436116964863836,(-0.28056453273598897+0j),(0.9591322973337799+0j),(-0.0062704460543123374+8.183112720746458e-19j),0.005864351432418278,0.9999539866943693,8354,1.577067402438763,3.4261697414287355
Case1,1.5707963267948966,3.436116964863836,(-0.28060716494878923+0j),(0.9591226834671062+0j),(-0.006242944097933773+8.147221875480025e-19j),0.00588909555551373,0.9999539866943693,8387,1.5770398977210267,3.4262133696016965
Case1,1.5707963267948966,3.436116964863836,(-0.2806494248278533+0j),(0.9591131535643337+0j),(-0.0062156823333139755+8.111644487377492e-19j),0.0059136235727304965,0.9999539866943693,8402,1.5770126332191658,3.4262566167425788
Case1,1.5707963267948966,3.436116964863836,(-0.2806913172297082+0j),(0.9591037065302811+0j),(-0.006188657627516959+8.076376467867156e-19j),0.00593793830284094,0.9999539866943693,8360,1.5769856057999299,3.426299487821367
Case1,1.5707963267948966,3.436116964863836,(-0.280732846926785+0j),(0.959094341288731+0j),(-0.006161866901856712+8.04141379917509e-19j),0.005962042515807671,0.9999539866943693,8372,1.5769588123843237,3.4263419877219836
Case1,1.5953400194010667,3.3870295796514958,(-0.28056980447803115+0j),(0.9591402238604044+0j),(-0.006241088288154365+8.26943714734513e-19j),0.0058323388816779705,0.9995702383556866,8486,1.5770380417249132,3.426172537687197
Case1,1.5707963267948966,3.436116964863836,(-0.28061149921097717+0j),(0.9591307822804551+0j),(-0.006214302501509925+8.233946000790001e-19j),0.005856689407928859,0.9999539866943693,8360,1.5770112532488187,3.426215217632161
Case1,1.5707963267948966,3.436116964863836,(-0.2806528375786844+0j),(0.9591214213977705+0j),(-0.006187745653212875+8.198758197367822e-19j),0.005880831810023726,0.9999539866943693,8375,1.5769846937340584,3.4262575327912708
Case1,1.5707963267948966,3.436116964863836,(-0.2806938241304962+0j),(0.9591121401821723+0j),(-0.006161414820646011+8.163869864613065e-19j),0.005904768744866823,0.9999539866943693,8366,1.5769583602577215,3.4262994878213666
Case1,1.5707963267948966,3.436116964863836,(-0.2807344633386486+0j),(0.9591029376209436+0j),(-0.006135307130728019+8.1292771956952125e-19j),0.005928502824329941,0.9999539866943693,8372,1.5769322499464382,3.4263410873003597
Case1,1.5707963267948966,3.436116964863836,(-0.28077475959989673+0j),(0.9590938127184594+0j),(-0.006109419758868407+8.094976448034051e-19j),0.005952036616202628,0.9999539866943693,8396,1.5769063599753346,3.4263823357288974
Case1,1.5953400194010667,3.3870295796514958,(-0.28061565136130845+0j),(0.9591385408075288+0j),(-0.006186864333507246+8.317026255288633e-19j),0.005825644863183776,0.9995702383556866,8414,1.576983812325863,3.426216988014287
Case1,1.5953400194010667,3.3870295796514958,(-0.28045787457241544+0j),(0.9591828946029658+0j),(-0.006263660836391785+8.53721790516033e-19j),0.005700310781738318,0.9995702383556866,8480,1.5770606165395669,3.42605302396256
Case1,1.5707963267948966,3.436116964863836,(-0.2804988195835907+0j),(0.9591735506076711+0j),(-0.006237562249573486+8.50164616388883e-19j),0.005724501201389992,0.9999539866943693,8375,1.5770345153322973,3.4260949570496484
Case1,1.5707963267948966,3.436116964863836,(-0.280539424802142+0j),(0.9591642841559057+0j),(-0.006211680248537911+8.466369623789706e-19j),0.0057484908706710875,0.9999539866943693,8393,1.577008630732557,3.426136542144313
Case1,1.5707963267948966,3.436116964863836,(-0.2805796944403747+0j),(0.9591550942863863+0j),(-0.006186012148337342+8.4313846253442945e-19j),0.00577228227822261,0.9999539866943693,8384,1.5769829600551286,3.426177783560509
Case1,1.5707963267948966,3.436116964863836,(-0.2806196326412558+0j),(0.9591459800536531+0j),(-0.0061605553082207274+8.396687569272919e-19j),0.005795877871720245,0.9999539866943693,8360,1.576957500658996,3.426218685541181
Case1,1.5707963267948966,3.436116964863836,(-0.28065924347983445+0j),(0.9591369405277456+0j),(-0.006135307130728019+8.362274915300489e-19j),0.005819280058713795,0.9999539866943693,8366,1.5769322499464382,3.426259252259716
Case1,1.5707963267948966,3.436116964863836,(-0.2806985309646289+0j),(0.9591279747938862+0j),(-0.006110265060806681+8.328143180952324e-19j),0.0058424912074462165,0.9999539866943693,8399,1.5769072053621462,3.4262994878213657
Case1,1.5707963267948966,3.436116964863836,(-0.2807374990389778+0j),(0.9591190819521722+0j),(-0.006085426584949743+8.294288940379347e-19j),0.005865513647652237,0.9999539866943693,8384,1.5768823643923606,3.426339396264628
Case1,1.5953400194010667,3.3870295796514958,(-0.28058433911904623+0j),(0.959162077968224+0j),(-0.006160146430852424+8.5074409308013915e-19j),0.005744077557571596,0.9995702383556866,8408,1.576957091740574,3.4261802472095138
Case1,1.5707963267948966,3.436116964863836,(-0.28062345338572126+0j),(0.9591531193301754+0j),(-0.006135307130728019+8.473136733499773e-19j),0.005767311162170719,0.9999539866943693,8405,1.5769322499464382,3.4262203146194103
Case1,1.5707963267948966,3.436116964863836,(-0.28066225348157964+0j),(0.959144232649059+0j),(-0.006110667343054412+8.439108071919452e-19j),0.005790358151471922,0.9999539866943693,8384,1.5769076076847854,3.426260060202721
Case1,1.5953400194010667,3.3870295796514958,(-0.2805112324629169+0j),(0.9591866121101308+0j),(-0.006184389587773844+8.649122961930273e-19j),0.005670679916456868,0.9995702383556866,8372,1.5769813373316506,3.4261031382805163
Case1,1.5707963267948966,3.3379421944391554,(-0.28017091011053924+0j),(0.9592726625814181+0j),(-0.0061597505854321145+8.614664304711427e-19j),0.0052196680904501615,0.9981750644305996,8450,1.5769566958554084,3.4257518994604315
Case1,1.5707963267948966,3.436116964863836,(-0.2802110441071421+0j),(0.9592634073161435+0j),(-0.006135307130728019+8.58047912889908e-19j),0.005244613897623541,0.9999539866943693,8360,1.5769322499464382,3.425793030672349
Case1,1.5707963267948966,3.436116964863836,(-0.2802508608389497+0j),(0.9592542252150211+0j),(-0.0061110569049148645+8.546564191630703e-19j),0.0052693625047403,0.9999539866943693,8360,1.5769079972857603,3.4258338367363472
