Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.3071071049800045,3.730641276137879,(-0.4865364817996805-2.2639611466137992e-18j),(0.5551030563227831+0j),(-0.5078901588883304-1.7245301677252386e-18j),0.17282637040164422,0.9977910571368664,8324,2.140709189005969,3.8654235880768466
Case1,2.012582793705961,3.9269908169872414,(-0.4878195110222682-2.711416525476354e-18j),(0.555809895843496+0j),(-0.5072150743046494-1.624714485120276e-18j),0.17407764468720005,0.9853168600729639,8369,2.13963249660849,3.8659409597483627
Case1,2.429825568010856,3.3870295796514958,(-0.4850769155544896-3.1514143146911995e-18j),(0.5564581306398261+0j),(-0.5092983557396646-1.6510271202783021e-18j),0.17119495447708855,0.9680441301843395,8525,2.14205077220351,3.861950031580889
Case1,1.8653206380689396,4.123340357836604,(-0.4876437741858404-2.6665997234023646e-18j),(0.5562530846453533+0j),(-0.5074883253389606-1.451010655844917e-18j),0.17318546801460377,0.9477748055958125,8339,2.1397637463015715,3.8641102822111013
Case1,3.018874190558942,4.172427743048944,(-0.48450730995716806-2.7016185281606015e-18j),(0.5522094664436574+0j),(-0.5114636631197782-1.555069376663394e-18j),0.1738479168904652,0.8501273194323015,8537,2.1469695696151563,3.866637474513051
Case1,2.9943304979527716,3.730641276137879,(-0.4812309829159248-2.6232403783063916e-18j),(0.5487118442019071+0j),(-0.5153475074030709-1.3232462052865326e-18j),0.17673802189016607,0.8617419840424613,8516,2.1538586828536737,3.865531814363659
Case1,2.429825568010856,3.9760782021995817,(-0.48125306493303743-2.8259205011880243e-18j),(0.5478242008756699+0j),(-0.5172980020732597-1.4521628182859152e-18j),0.1756530885291019,0.986617732162581,8432,2.1560842222501027,3.866423317491368
Case1,1.718058482431918,3.9269908169872414,(-0.48299866775746547-2.8033131371785204e-18j),(0.5490372346125567+0j),(-0.5143334618523165-1.5261268657118898e-18j),0.17565899218873016,0.9323501309391292,8351,2.152580016331557,3.8669078574873352
Case1,2.282563412373834,3.485204350076177,(-0.481189916245794-2.3404999279052157e-18j),(0.5503380938262052+0j),(-0.5154353617023281-1.4840716931222262e-18j),0.17506498463674158,0.9841412614119087,8432,2.153611630585861,3.8638784645713735
Case1,2.2334760271614935,3.77972866135022,(-0.4810987942173725-2.759166473600906e-18j),(0.5509905953558063+0j),(-0.51622115878011-1.5729717582106226e-18j),0.1737178080577801,0.9998920259416523,8387,2.1542404841022047,3.8632158676956165
Case1,2.945243112740431,4.123340357836604,(-0.4786074885938831-2.7376104855258987e-18j),(0.5475327498894513+0j),(-0.5198505659802906-1.6552020273597932e-18j),0.17603755194744392,0.8745590323302088,8462,2.160420192138441,3.865248090274843
Case1,1.9634954084936207,4.123340357836604,(-0.48085221935448413-2.7163886988163954e-18j),(0.547267224441931+0j),(-0.5187872548669944-1.3960356678580425e-18j),0.17512165774765936,0.9637878338705432,8336,2.1588936434280157,3.8672488055272596
Case1,2.454369260617026,4.123340357836604,(-0.48121088488276414-2.9089978289457227e-18j),(0.5457686305978307+0j),(-0.5207428179323463-1.4307990477900757e-18j),0.17430602299812775,0.975295749075885,8468,2.161166532791008,3.8692187405450236
Case1,2.5280003384355365,3.485204350076177,(-0.47901831276296286-2.886791738648427e-18j),(0.545740998191078+0j),(-0.5230087873615008-1.448780384954405e-18j),0.1742602580955272,0.9667890039604708,8441,2.163966790849363,3.8662873329841925
Case1,2.650718801466388,4.025165587411922,(-0.4781499513423918-2.864922104264727e-18j),(0.5438721339928052+0j),(-0.5257278212780678-1.4788032599238954e-18j),0.17427844979780405,0.952533297346945,8459,2.1676543060813103,3.8674909561237967
Case1,2.552544031041707,4.123340357836604,(-0.478028070251514-2.8433813365634884e-18j),(0.5421036088035168+0j),(-0.5280266317368985-1.5062795050823695e-18j),0.1738700456191396,0.9637304340404466,8477,2.1705482137877796,3.869414635835923
Case1,2.086213871524472,3.3870295796514958,(-0.4760384122170332-3.236424395479118e-18j),(0.5443566533226954+0j),(-0.5277644792032633-1.4835438923795487e-18j),0.17386881166807694,0.9649459294948716,8486,2.1699188530246207,3.8658147473569353
Case1,1.8407769454627694,3.485204350076177,(-0.4749172860340089-3.2124508814385317e-18j),(0.5470461420752322+0j),(-0.5258307627460161-1.4033110798491567e-18j),0.17423416555581167,0.9426614089784181,8393,2.167480764820459,3.862995411080781
Case1,2.405281875404685,3.3379421944391554,(-0.47238859020106705-3.188829919075013e-18j),(0.5478667964558328+0j),(-0.5274125301181406-1.4135378640172287e-18j),0.17436043963602843,0.9640915974651529,8627,2.169229302398284,3.859134725664299
Case1,2.110757564130642,3.9269908169872414,(-0.47336754732769365-3.165553788278845e-18j),(0.5482948177703808+0j),(-0.5273153783960609-1.4278240300019112e-18j),0.17305061291693352,0.9938083557371897,8345,2.168802501389031,3.8596300256009624
Case1,2.3071071049800045,3.5342917352885173,(-0.4719920558243453-3.142614992711607e-18j),(0.5492821711148466+0j),(-0.5283606217036766-1.4404485595656533e-18j),0.17239350776820045,0.9878963226013495,8447,2.1698047086614296,3.8572725017581186
Case1,2.282563412373834,3.3870295796514958,(-0.46992007514754053-3.1200062517568475e-18j),(0.550614790360831+0j),(-0.529258551352958-1.4395868500043256e-18j),0.17223493954973934,0.9735453283532532,8456,2.1706159223572024,3.8538894591530353
Case1,2.2334760271614935,3.877903431774901,(-0.4703450824893031-3.0977204928157267e-18j),(0.5508541573776786+0j),(-0.5298726444902984-1.2853726884034236e-18j),0.17095647205378878,0.9991981940720593,8345,2.1710649231058046,3.8540609875289062
Case1,1.8162332528565992,3.8288160465625602,(-0.471373708233744-3.075750843930509e-18j),(0.5522654349764747+0j),(-0.5278379461598939-1.2509162639403171e-18j),0.17055126704095624,0.957133360294241,8333,2.1685483864373705,3.8538819453943933
Case1,1.9634954084936207,3.3379421944391554,(-0.4693234705384482-3.054090626719731e-18j),(0.5547574209720834+0j),(-0.5268157312740149-1.2481149067555426e-18j),0.1711317336265224,0.9427729022586312,8444,2.167104351381428,3.8502485668665396
Case1,1.8162332528565992,3.3379421944391554,(-0.46736487081126626-3.0327333496098028e-18j),(0.5575310919769241+0j),(-0.5248308672784153-1.2527535249459985e-18j),0.17230152634446322,0.916075184133565,8447,2.1646507073358,3.846666004821593
Case1,2.429825568010856,3.485204350076177,(-0.4656473877035663-3.397166807121247e-18j),(0.5579301192119582+0j),(-0.5264446032452769-1.3168063904704837e-18j),0.1720062462502675,0.9771842573724343,8516,2.1664921994238213,3.844155854441416
Case1,2.0371264863121317,3.877903431774901,(-0.46657294212047146-3.373738070520411e-18j),(0.5586467083978427+0j),(-0.525914718599824-1.2449566195638993e-18j),0.17089398729293076,0.9895455655934364,8384,2.165600022092016,3.844388596354061
Case1,1.8653206380689396,3.3379421944391554,(-0.46465593428573004-3.3506302755168465e-18j),(0.5612488062547772+0j),(-0.5243008142070475-1.174537966192097e-18j),0.17182280166351405,0.9260078644686826,8465,2.1635433139822693,3.8409197853820416
Case1,2.2580197197676637,3.5342917352885173,(-0.46350737890655463-3.7054637514062405e-18j),(0.5622890765270515+0j),(-0.5250497425740992-1.2329122984951038e-18j),0.17118215840336354,0.9886518542622428,8459,2.1641860106202655,3.8388338802793647
Case1,2.405281875404685,4.319689898685965,(-0.46456773157109027-3.68042683416701e-18j),(0.5602262752388714+0j),(-0.526508535700997-1.2276884226613359e-18j),0.17072581390011027,0.9584134125571329,8330,2.1658150367336737,3.8420829074307603
Case1,2.086213871524472,3.2888548092268146,(-0.46230666140633675-3.655725982930989e-18j),(0.562242673480427+0j),(-0.5262829629260224-1.2216189184983028e-18j),0.17119605859828274,0.9497517999281289,8621,2.1652808007255584,3.838369967174358
Case1,2.5280003384355365,4.466952054322987,(-0.46294829660709946-3.631354476378116e-18j),(0.5594271221768273+0j),(-0.5282249752608594-1.1377701131320306e-18j),0.17142796236628266,0.9305678339761491,8576,2.1676989309769583,3.8425605144220154
Case1,2.2580197197676637,3.6324665057131984,(-0.4622956231543874-3.607305771236539e-18j),(0.5602371038603196+0j),(-0.5289280766443216-1.1487907339352591e-18j),0.17056755275204033,0.9952591635469532,8402,2.1682970818961023,3.8411691633709637
Case1,2.675262494072558,3.9760782021995817,(-0.46144591524337114-3.583573496425773e-18j),(0.5585377841943321+0j),(-0.5313247623321584-1.1531951477172472e-18j),0.17071989464120724,0.9493038979411155,8489,2.1716323806604207,3.8420567228369413
Case1,2.1598449493429825,3.9269908169872414,(-0.4622726595960921-3.560151447429526e-18j),(0.5587299411682887+0j),(-0.5314832294608346-1.1609992252136456e-18j),0.16954252618585353,0.9962740545194277,8384,2.1715553386256663,3.842611847635309
Case1,2.724349879284899,3.9760782021995817,(-0.46122065536269097-3.537033580887776e-18j),(0.5568689898184558+0j),(-0.5339684666442287-1.2695849510553512e-18j),0.16997024458569343,0.9385083461554895,8507,2.175144913565012,3.8434785122753365
Case1,2.184388641949153,3.3870295796514958,(-0.45952669568283977-3.514214009398177e-18j),(0.5583929500189447+0j),(-0.5342384003524456-1.238716744097767e-18j),0.16987031035683875,0.9715161057267436,8480,2.175204550522329,3.840533680451957
Case1,2.9943304979527716,4.221515128261284,(-0.45741052920762987-3.491686996517419e-18j),(0.555256894357613+0j),(-0.537154670285858-1.1584412703852505e-18j),0.17220626255996802,0.856984362352057,8645,2.1804553578776527,3.8429758692199663
Case1,2.1353012567368124,3.77972866135022,(-0.4577026830420858-3.823021163617677e-18j),(0.5560424730343597+0j),(-0.5371409311113435-1.1189184210671127e-18j),0.17114226922327985,0.9975075058202714,8357,2.1801677521379017,3.842573020762197
Case1,1.88986433067511,3.877903431774901,(-0.4588416796845842-3.798824827139084e-18j),(0.556976090128868+0j),(-0.5357266324359483-1.1722112215310077e-18j),0.1704839541616684,0.9699123149718966,8348,2.178330388710922,3.84279663095848
Case1,1.8653206380689396,3.9269908169872414,(-0.4602115999418333-3.774932847094184e-18j),(0.5577288128361529+0j),(-0.5341829723404673-1.1295659822089344e-18j),0.16990497129261534,0.9638540202141166,8351,2.1763617739270105,3.843326154141051
Case1,1.88986433067511,3.1906800388021335,(-0.45762647206425966-3.7513395167998455e-18j),(0.5601704104578963+0j),(-0.5328048396408324-1.1252412710021843e-18j),0.17142663424808058,0.9021815521303368,8627,2.174571164906686,3.8392471159201826
Case1,2.086213871524472,3.485204350076177,(-0.45660471434257527-3.728039271353883e-18j),(0.5617794466828246+0j),(-0.5325569722656085-1.170489652964353e-18j),0.17108722312006047,0.9771214155779107,8465,2.1740223618422,3.837048092529847
Case1,1.8162332528565992,3.8288160465625602,(-0.4575848168000623-3.705026683259106e-18j),(0.5629403408317452+0j),(-0.5307694612016435-1.1412089565825077e-18j),0.17073373757761795,0.957133360294241,8342,2.1718137870953753,3.8369972774312835
Case1,2.061670178918302,3.2397674240144743,(-0.4553078755947077-3.6822964582084375e-18j),(0.5648712256880346+0j),(-0.5304052113588481-1.1130500924618342e-18j),0.17144404376947847,0.9383969834807973,8486,2.171138059437847,3.833333290600506
Case1,1.9880391010997909,3.485204350076177,(-0.45440958361284184-3.6598434310242395e-18j),(0.5666754790058824+0j),(-0.529642016862788-1.103052465198059e-18j),0.1713012769295566,0.9666909852407782,8522,2.1700216023748102,3.8312105531582845
Case1,2.454369260617026,4.123340357836604,(-0.45485242697295114-3.805878171536995e-18j),(0.5653771429192339+0j),(-0.5311169770839999-1.1322174506151759e-18j),0.17068180943488398,0.975295749075885,8486,2.171744921515672,3.8329810368230013
Case1,1.9389517158874505,4.172427743048944,(-0.45693316305434767-3.950153457344778e-18j),(0.5648607393967895+0j),(-0.5300855196108131-1.2537514345689867e-18j),0.17014893434911865,0.9541446044647449,8486,2.1703425528070683,3.8350258964990616
Case1,2.061670178918302,3.436116964863836,(-0.4557300197401612-3.9264998438277435e-18j),(0.5665319088063588+0j),(-0.5297340897737782-1.249677781760265e-18j),0.17003233809077062,0.9691614556722341,8507,2.1696918200292914,3.8326372202617245
Case1,2.3316507975861747,4.172427743048944,(-0.45671500440692636-4.068339580564654e-18j),(0.5653759891873882+0j),(-0.5306853186723692-1.358386291210241e-18j),0.1692520441443851,0.9786075808338927,8339,2.170655861562368,3.8346597828973628
Case1,1.8407769454627694,3.9760782021995817,(-0.4582380574018044-4.044266565295041e-18j),(0.5658603469285998+0j),(-0.5291233508546327-1.3405234877238304e-18j),0.16880660122603203,0.9565807929058093,8369,2.168703915313258,3.835496578277849
Case1,2.2089323345553233,4.221515128261284,(-0.45970939707413216-4.020476761969776e-18j),(0.5647589884721612+0j),(-0.5295149741113256-1.440259441761243e-18j),0.16804499675344986,0.9729129467750013,8417,2.1689405530735053,3.8377672756306933
Case1,2.6261751088602177,3.6815538909255388,(-0.4585029112037174-3.996965201958257e-18j),(0.5639286603600018+0j),(-0.5315066233335325-1.4543922659294627e-18j),0.16809016151381723,0.9603142676364015,8516,2.1716144393646557,3.8368537470651662
Case1,2.675262494072558,4.074252972624263,(-0.4579367966398447-3.97372703217943e-18j),(0.5622071748716714+0j),(-0.533609633088544-1.3862465325492678e-18j),0.16827475181100876,0.9455219952865442,8450,2.1745426257292366,3.838233975120742
Case1,2.773437264497239,3.5833791205008576,(-0.456179213745804-4.111194365031739e-18j),(0.5608380077318114+0j),(-0.5359182063009498-1.3418450184755579e-18j),0.16909292863250375,0.9251976407044632,8504,2.1780044444504387,3.836760825672072
Case1,1.7426021750380885,3.2888548092268146,(-0.45438835766644875-4.087566811209718e-18j),(0.5632160278002758+0j),(-0.5338207562001415-1.335772636857791e-18j),0.17060321474420287,0.8902843396287116,8528,2.1755021325572645,3.8336119405200875
Case1,2.2580197197676637,3.9269908169872414,(-0.45491528667121695-4.064209286574234e-18j),(0.5631210844042792+0j),(-0.5343954563599329-1.3111876735485338e-18j),0.16959652897563982,0.9976156984194361,8363,2.1759736616270384,3.8341455340998993
Case1,1.7671458676442586,3.3379421944391554,(-0.4534177095661677-3.725712919995643e-18j),(0.5653870996420711+0j),(-0.532467586278434-1.305249804823409e-18j),0.170755960924396,0.9051401295936168,8399,2.1736507764339543,3.831326196942736
Case1,2.478912953223196,3.6815538909255388,(-0.4526429894501547-3.704663694458944e-18j),(0.565174187988822+0j),(-0.5339132294498926-1.2437946616239264e-18j),0.17029794952219957,0.9830605607802176,8498,2.17537542150056,3.8304800257223004
Case1,1.8407769454627694,3.3870295796514958,(-0.4514156607557911-3.683850977074343e-18j),(0.5672512594321569+0j),(-0.532412103202842-1.1898849641795877e-18j),0.17094933302027882,0.9291749035268764,8522,2.173495654781247,3.827988731081453
Case1,2.1598449493429825,3.436116964863836,(-0.4502421815786869-3.663270804018062e-18j),(0.5685273239601781+0j),(-0.5325414782297514-1.2035175091595818e-18j),0.17071737264245246,0.9764833541076149,8555,2.1734193938570106,3.8257995033372207
Case1,2.454369260617026,4.123340357836604,(-0.45067127355897685-3.797116941860345e-18j),(0.567326894519893+0j),(-0.5338774169804903-1.2296939399921526e-18j),0.1701527713517087,0.975295749075885,8363,2.174980226450122,3.827452508084439
Case1,2.773437264497239,3.6815538909255388,(-0.4492036036824309-3.776138395220232e-18j),(0.5658979739393033+0j),(-0.536082474338801-1.2693617387981851e-18j),0.17084430445053372,0.9276035834402252,8483,2.17828661892552,3.826646438376379
Case1,2.0371264863121317,3.1906800388021335,(-0.44697626761336484-3.755390382059682e-18j),(0.5676905585517584+0j),(-0.5356073581592175-1.258131099233993e-18j),0.17175417208672816,0.9258310096109823,8657,2.1775110138012708,3.8231521174995975
Case1,2.061670178918302,4.516039439535327,(-0.44926041584797743-3.734869123141323e-18j),(0.5655286118025935+0j),(-0.535256480447014-1.1702334422089521e-18j),0.17198284831348393,0.908658330510125,8507,2.1768780037745876,3.826938387018919
Case1,2.282563412373834,4.172427743048944,(-0.45034856408464013-3.8654164410352765e-18j),(0.5645707560097335+0j),(-0.5358973302432465-1.0735464743716276e-18j),0.17121170607344877,0.9795657155655897,8333,2.177452380995236,3.8288160465625602
Case1,2.7979809571034093,3.8288160465625602,(-0.4490694943355064-3.844522298110762e-18j),(0.5629266945086217+0j),(-0.538090015296975-9.479170802223793e-19j),0.17194215226996584,0.9222240233594996,8465,2.1808065895147397,3.8288160465625602
Case1,1.7671458676442586,3.3379421944391554,(-0.4476838611196303-3.5254057737593176e-18j),(0.565071926077154+0j),(-0.5362459309244973-9.442515194573479e-19j),0.17302663828978726,0.9051401295936168,8417,2.178582607139092,3.826176939830714
Case1,2.478912953223196,4.466952054322987,(-0.44848124085062585-3.506553336466487e-18j),(0.5628495579300111+0j),(-0.5375940619229043-9.356491567461415e-19j),0.17310349570752764,0.9338547345421306,8390,2.1801886517705578,3.829603544721047
Case1,2.086213871524472,4.270602513473625,(-0.4502794753357197-3.487901457017197e-18j),(0.5618344545621704+0j),(-0.5373563179351749-9.732758650061607e-19j),0.17255810857800385,0.958273352616125,8393,2.179688785918185,3.831949283916539
Case1,1.7671458676442586,3.730641276137879,(-0.450780087142281-3.763156746827994e-18j),(0.5631765640980791+0j),(-0.5355453867398361-9.13237445716667e-19j),0.17252631843087263,0.9456536405949117,8336,2.1775060191548308,3.8314132627113615
Case1,1.7671458676442586,3.2397674240144743,(-0.4489135275702819-3.743350658686794e-18j),(0.5653496481354693+0j),(-0.5337535179781323-8.982810539790024e-19j),0.17401166272718538,0.8863714225121794,8492,2.175346228883723,3.8282993372445357
Case1,1.7671458676442586,3.5342917352885173,(-0.44852827495220643-3.723751964138696e-18j),(0.5671338250894872+0j),(-0.5319804122401114-9.05254618869988e-19j),0.1743858441292639,0.9325561399912247,8348,2.1732090542175477,3.8267600304280123
Case1,2.282563412373834,4.565126824747668,(-0.45009330062486025-3.668217350242623e-18j),(0.564758678153134+0j),(-0.532611622816745-9.723466484824045e-19j),0.17456475481632966,0.9174078767424272,8579,2.173778608166278,3.8306056908150943
Case1,1.9144080232812801,3.2397674240144743,(-0.44823938433542326-3.649211042728413e-18j),(0.566687442894097+0j),(-0.5315975203844937-9.569075196662117e-19j),0.1755040087970549,0.9168964710641032,8474,2.1724347191254236,3.8275443526451434
Case1,1.7916895602504288,3.5833791205008576,(-0.4480792143922961-3.630400676528782e-18j),(0.5683128905020273+0j),(-0.5299867148163101-9.486460848589957e-19j),0.17564953670043543,0.9426272108203458,8522,2.1704721152136965,3.826285768974296
Case1,2.3316507975861747,3.77972866135022,(-0.44799385167025796-3.611783237161968e-18j),(0.5683816485593477+0j),(-0.5308049395851345-8.375184328208699e-19j),0.1748479165963287,0.9974623252533216,8453,2.1712986725591965,3.8260470145762238
Case1,1.8653206380689396,3.6324665057131984,(-0.4480096919760287-3.593355771666243e-18j),(0.5697875892850391+0j),(-0.5295777953895697-7.7194945204823815e-19j),0.17465327976043132,0.9609367524989578,8342,2.1697375601383277,3.825059358918759
Case1,2.429825568010856,3.485204350076177,(-0.44685252249037616-3.85689788059818e-18j),(0.5700170482928403+0j),(-0.5307332829586912-8.212104505681551e-19j),0.1744255026691613,0.9771842573724343,8558,2.1710578038331123,3.823334206589609
Case1,2.012582793705961,3.9269908169872414,(-0.4478240600499583-4.117777948025755e-18j),(0.570366542792814+0j),(-0.5302121809913761-7.657824378770771e-19j),0.17362557257692052,0.9853168600729639,8342,2.1702574249940865,3.8238577248239403
Case1,1.7916895602504288,4.663301595172349,(-0.4504708077587132-4.0273479693531904e-18j),(0.567740959333339+0j),(-0.5286488094293936-9.099523916984797e-19j),0.17516777988962307,0.8191996551983768,8720,2.1683550739149724,3.8280760357302137
Case1,1.9144080232812801,4.319689898685965,(-0.45256782017381997-4.145989107584569e-18j),(0.5667038211096084+0j),(-0.5276900146492077-8.120040156266156e-19j),0.1750667004784328,0.9269532773470915,8366,2.167085338661804,3.8305341050449924
Case1,2.8716120349219203,3.5833791205008576,(-0.4508835742920657-4.194406016540936e-18j),(0.5650839288508379+0j),(-0.5298595969932188-7.490832963964036e-19j),0.17620125627494643,0.8988189007174475,8510,2.1705904466033967,3.8293044782562156
Case1,1.8653206380689396,4.516039439535327,(-0.45329777934760146-4.173641630320437e-18j),(0.5632106905805279+0j),(-0.5286735825390666-6.913304172696096e-19j),0.17684630394387296,0.8754271257323268,8474,2.1690792099274834,3.83270415628235
Case1,2.2334760271614935,3.877903431774901,(-0.45367277108970344-4.153081819333637e-18j),(0.563313722512247+0j),(-0.5290999766673502-5.886618153415723e-19j),0.17594188614176826,0.9991981940720593,8333,2.1693964356281437,3.83292681281187
Case1,2.405281875404685,4.221515128261284,(-0.45435213065565166-4.132723575121217e-18j),(0.5621041978916044+0j),(-0.5301384626903286-5.181514713042091e-19j),0.17543356517348424,0.970057088856489,8534,2.170552736803519,3.834831657495446
Case1,1.7426021750380885,3.5833791205008576,(-0.45419070794243566-4.1125639479255034e-18j),(0.5637070088261503+0j),(-0.5283863818418895-4.619488480721233e-19j),0.17574425780059344,0.9315137545537673,8420,2.16846517308759,3.8336050597540083
Case1,2.8716120349219203,3.877903431774901,(-0.45285538091676464-4.159967947245353e-18j),(0.5619298928502833+0j),(-0.5304999239970037-4.3293571397262337e-19j),0.17674315864701723,0.9011450344860746,8471,2.171878507368339,3.833820100394887
Case1,1.6198837120072371,3.6324665057131984,(-0.4529422096022477-4.13987148373209e-18j),(0.5634706129406774+0j),(-0.5281741643367642-4.573889247140245e-19j),0.17744136953137962,0.9030525967605416,8336,2.1692118658448556,3.832847377715265
Case1,1.6689710972195777,3.2397674240144743,(-0.451233569945545-4.119968255444917e-18j),(0.5655231226871242+0j),(-0.526106101721345-4.581058134867444e-19j),0.1791655620570547,0.8613264156235201,8432,2.1668068621495418,3.8299960317840114
Case1,2.405281875404685,4.417864669110647,(-0.45214939904492163-4.166656387274436e-18j),(0.5637500133654878+0j),(-0.5271340683416015-4.591720654154602e-19j),0.17899487565905797,0.9445482785791268,8483,2.167947890921097,3.8328088003836602
Case1,1.7671458676442586,4.319689898685965,(-0.4543111992701977-4.278984574076124e-18j),(0.5628527765281183+0j),(-0.5255529076448135-4.669046779104211e-19j),0.17931147296793937,0.8968473672453858,8342,2.1660393098578745,3.8351272818041475
Case1,2.110757564130642,3.3379421944391554,(-0.4529511203671513-4.258705026331688e-18j),(0.5641721832520087+0j),(-0.5254986414673178-4.657472311057594e-19j),0.17940641132459106,0.959885920909019,8549,2.165777311062959,3.8327709543758774
Case1,2.454369260617026,3.5342917352885173,(-0.4519597084760473-4.238616795075406e-18j),(0.5642756303630907+0j),(-0.5266661500139943-4.1631270317485644e-19j),0.1791268675579366,0.9785988652454325,8486,2.167138593843874,3.831363033531126
Case1,1.6689710972195777,4.025165587411922,(-0.45344951358528907-4.218717185708855e-18j),(0.5645904795496633+0j),(-0.5246537133488093-4.0157281336882082e-19j),0.1793346499273072,0.9132131360622646,8339,2.164799779305732,3.832272904676106
Case1,2.5770877236478773,3.6815538909255388,(-0.45261584176723063-4.069304602525033e-18j),(0.5640965182660631+0j),(-0.5261499743390003-4.307455291491466e-19j),0.1791660220387748,0.9690323935793191,8444,2.1667263584849006,3.831568610219328
Case1,2.356194490192345,4.417864669110647,(-0.45365790297104436-4.114925454642658e-18j),(0.5624275217334823+0j),(-0.5269916339057331-3.863197741735275e-19j),0.1789512978008091,0.9456217487469387,8489,2.1676076056091214,3.8342955686327755
Case1,2.380738182798515,4.270602513473625,(-0.4544434555944044-4.095874873834128e-18j),(0.5611885821515172+0j),(-0.5279048535772412-3.3821840495078656e-19j),0.1784914650879061,0.9657260562458865,8498,2.1685943212442576,3.8363155081922238
Case1,2.6016314162540475,4.319689898685965,(-0.45453804337031967-4.076999874415537e-18j),(0.5595090891588198+0j),(-0.5294247787220477-3.59061797742233e-19j),0.17855644515988167,0.9402235291198141,8453,2.1705898838940723,3.8385430399456513
Case1,1.9634954084936207,4.025165587411922,(-0.45572900893412144-3.803659731728962e-18j),(0.559631079441584+0j),(-0.5287516532800434-3.130792091871248e-19j),0.1779166147553201,0.9732621810179031,8330,2.1696399092362717,3.8393991066771482
Case1,2.5770877236478773,4.172427743048944,(-0.4557434096461081-3.786291422451661e-18j),(0.5583315938940004+0j),(-0.5301950410059322-2.263485880225466e-19j),0.17775831186502816,0.956664840444784,8417,2.171500401539521,3.840919785382042
Case1,2.724349879284899,3.6815538909255388,(-0.4546188290185823-3.769081006895063e-18j),(0.5573736642352831+0j),(-0.5319405624363758-2.1630198760345767e-19j),0.1780953007208277,0.9395748845247686,8462,2.174013353711091,3.8401953949526946
Case1,2.0371264863121317,3.877903431774901,(-0.455275996209244-3.752026341705493e-18j),(0.5578463424566855+0j),(-0.5315680319713-1.7414039313021014e-19j),0.17733798577383936,0.9895455655934364,8414,2.1733939561210502,3.8403660195537
Case1,2.6998061866787286,4.123340357836604,(-0.45482655058565485-3.672612764455403e-18j),(0.556403507053213+0j),(-0.533245605219733-1.568364620399207e-19j),0.1775526935524681,0.9380553612406057,8552,2.175765182384824,3.8416406787351547
Case1,1.7426021750380885,3.6815538909255388,(-0.45505842228591825-3.407214719631576e-18j),(0.5576981138497036+0j),(-0.5316210145629642-1.5978558470218762e-19j),0.17765080571248287,0.9381004363504888,8522,2.1738227473743006,3.840922800762914
Case1,1.9634954084936207,3.9269908169872414,(-0.45594334666159797-3.392003939633221e-18j),(0.5581248253166163+0j),(-0.530956114642438-1.6193930830599384e-19j),0.1770040697904166,0.9793115261907142,8327,2.1728837860400114,3.841307032978201
Case1,1.8653206380689396,4.516039439535327,(-0.4580882784342588-3.3769283665681847e-18j),(0.5564740029740902+0j),(-0.5298864638096025-1.1269958565922952e-19j),0.17757961119311738,0.8754271257323268,8510,2.171516838715696,3.844305843674011
Case1,1.9634954084936207,3.436116964863836,(-0.45724801203374016-3.607610768624333e-18j),(0.5579236648636626+0j),(-0.5292351229625029-1.363591275037179e-19j),0.17762155655116324,0.9573212805239385,8471,2.170596389909403,3.8424996981925497
Case1,2.5034566458293663,3.6324665057131984,(-0.4564707551889539-3.8362607266095035e-18j),(0.5577802120836+0j),(-0.5304420498722745-9.564320950768076e-20j),0.1773353392662405,0.9782726938835263,8396,2.172062734649139,3.841574441838015
Case1,1.9634954084936207,3.436116964863836,(-0.45564495394653315-4.0629049832088376e-18j),(0.5592114286534852+0j),(-0.5297939857604008-1.1917002017875936e-19j),0.17737798805064975,0.9573212805239385,8414,2.1711479656747725,3.8397961195705843
Case1,1.9389517158874505,3.3870295796514958,(-0.454645188899209-4.04516304005072e-18j),(0.5607215629120951+0j),(-0.5290520689515562-1.420800763465898e-19j),0.17760953564820858,0.9467265961687987,8507,2.1701340082521203,3.8378189731080554
Case1,2.2089323345553233,3.8288160465625602,(-0.45488390313773847-3.786222543218944e-18j),(0.5609831553257566+0j),(-0.5293418395408644-2.709416662134506e-19j),0.17681945840670937,0.9997751189398411,8381,2.1703026966273518,3.837779829949162
Case1,1.718058482431918,4.221515128261284,(-0.4566912273593579-3.7698319694387754e-18j),(0.5605732480686855+0j),(-0.5276855132850831-3.2330186348729923e-19j),0.17707836769794244,0.9020159560618325,8348,2.1683449294663326,3.8394410217167474
Case1,1.8407769454627694,4.074252972624263,(-0.4580594211841352-3.514310490125428e-18j),(0.5606316423963238+0j),(-0.5265606307169356-3.367244654191147e-19j),0.17677666211367432,0.9484739983654289,8519,2.1669329985008,3.840453142194797
Case1,2.012582793705961,3.730641276137879,(-0.45824899251908663-3.499227612485405e-18j),(0.5614514191546186+0j),(-0.5261357142478942-3.421602556900244e-19j),0.17619223048946947,0.9869061483724534,8342,2.1662705512699207,3.839981846632321
Case1,2.478912953223196,3.877903431774901,(-0.45805632282438624-3.484273648329485e-18j),(0.5610001589847042+0j),(-0.5272562728520768-3.8407704959811183e-19j),0.17571560174990164,0.984313425513626,8402,2.167606629910747,3.8401439046884858
