Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.22089323345553233,3.2888548092268146,(-0.055855189450401195+1.705321383163641e-18j),(0.28249663212643517+0j),(0.9201428771212777-1.0675833917923379e-18j),0.14351075779986636,0.9998808853790173,8606,0.31657203514060267,3.3845336109118844
Case1,0.1718058482431918,3.3870295796514958,(-0.055734896686007736+1.6909909513723497e-18j),(0.2815163106396808+0j),(0.9206902280899135-1.0131641493053323e-18j),0.14186279258008275,0.9996200874244995,8624,0.3153555125616328,3.3845545854391084
Case1,1.1780972450961724,4.516039439535327,(-0.06282150126656508+1.6768993601109135e-18j),(0.2806723410135313+0j),(0.9162068381255399-1.2609994490649763e-18j),0.15258881749886416,0.7277411027708924,8480,0.3225450269994206,3.39398362588991
Case1,1.1290098598838318,3.2397674240144743,(-0.06303459997841579+1.6630406877133027e-18j),(0.2857877459439289+0j),(0.9121683939545049-1.2661365669635107e-18j),0.16195576531214756,0.8026893211235979,8435,0.32921002561830004,3.392709111824824
Case1,0.9572040116406401,3.1906800388021335,(-0.06284675067815634+1.6494092066664724e-18j),(0.2901386660299472+0j),(0.9094113431140405-1.2631176993190944e-18j),0.1688758869383708,0.8655399003895019,8453,0.33435751730700775,3.3910531358164415
Case1,0.8835729338221293,4.516039439535327,(-0.0684996817641551+1.6359993757179646e-18j),(0.2890058871050563+0j),(0.907175423935582-1.2494282132515876e-18j),0.1756319582779371,0.8441756344504172,8543,0.3388226832949356,3.400199365927977
Case1,0.09817477042468103,3.730641276137879,(-0.06838642147164421+1.6228058323654e-18j),(0.2873324386096028+0j),(0.9078851763770062-1.1058649554185407e-18j),0.17313549704854855,0.9962076283837061,8471,0.33688197432017547,3.402864220042573
Case1,0.5890486225480862,3.2397674240144743,(-0.06827497334381354+1.609823385706477e-18j),(0.2894569391846845+0j),(0.9072738518644106-1.0668520390100856e-18j),0.1757598740083952,0.9640856008160468,8432,0.3388993075059988,3.4015594456743483
Case1,0.1718058482431918,3.2888548092268146,(-0.06793219830974821+1.5970470096294414e-18j),(0.28850181652814655+0j),(0.9078929295669861-1.086810940885842e-18j),0.1738428986152164,0.9995477109523568,8636,0.3375731689404209,3.400664964432701
Case1,0.5890486225480862,3.2397674240144743,(-0.06782608183087467+1.5844718363252725e-18j),(0.29058365270111247+0j),(0.907291171163329-1.0485624327242344e-18j),0.17642037671296584,0.9640856008160468,8528,0.339553290622371,3.3993980546656286
Case1,0.1227184630308513,3.5833791205008576,(-0.06770507578275585+1.5720931501039814e-18j),(0.28917798306863585+0j),(0.907956705252668-9.772700691395711e-19j),0.1742281669430314,0.9977973098669768,8585,0.33785926853181225,3.400835406742466
Case1,0.09817477042468103,3.436116964863836,(-0.06740079514836217+1.5599063814985243e-18j),(0.287663398356278+0j),(0.9086328914652225-8.967523503548816e-19j),0.17173311538372538,0.9968177214061387,8561,0.3360012491666407,3.4011089071930196
Case1,0.19634954084936207,3.436116964863836,(-0.06731795619462032+1.5479071016408433e-18j),(0.2868866783554468+0j),(0.9091879098416688-8.596081533343955e-19j),0.17031853805270608,0.9999150138368014,8450,0.3349270052565078,3.4013781999443338
Case1,0.22089323345553233,3.3870295796514958,(-0.06721046995458768+1.5360910168954932e-18j),(0.2863191086776636+0j),(0.9096956519805759-8.737799934780679e-19j),0.16913573999598308,0.9999736443556904,8576,0.3340565184488668,3.4012686684917166
Case1,0.19634954084936207,3.6324665057131984,(-0.06739800382754335+1.5244539637371941e-18j),(0.2854534662138525+0j),(0.9102342097716567-9.21672081520417e-19j),0.16791907361404684,0.9992970393950733,8459,0.33301328377008266,3.403020167258546
Case1,0.8835729338221293,4.516039439535327,(-0.07259168255256934+1.5129919038594708e-18j),(0.28444108570298415+0j),(0.9081602178497918-9.115791404038406e-19j),0.1741743637500694,0.8441756344504172,8522,0.3371528300110755,3.411388733215514
Case1,0.662679700366597,3.1906800388021335,(-0.0722752370359274+1.5017009195023105e-18j),(0.28690414116181123+0j),(0.9072660850869323-9.05595579935446e-19j),0.17721510645511407,0.9486657050727122,8612,0.33958213501372864,3.4097416534064595
Case1,1.0062913968529805,4.565126824747668,(-0.07793030417717986+1.3877787807814458e-18j),(0.2856971902233859+0j),(0.9045085409002669-1.024611025524514e-18j),0.18442076684460662,0.7947581459846953,8594,0.3445207221384638,3.418300062083061
Case1,0.2699806186678728,3.2888548092268146,(-0.0776450437747564+1.3775745250404056e-18j),(0.28553637260852355+0j),(0.904944331524496-9.974148279506772e-19j),0.1835388982030916,0.9990098035278682,8567,0.34397263314235654,3.4173482587532353
Case1,0.09817477042468103,3.436116964863836,(-0.07728597684169956+1.367519236536461e-18j),(0.2841368118973261+0j),(0.9056030205401727-9.214518317314359e-19j),0.18112158154316066,0.9968177214061387,8486,0.34217848815901586,3.4174852566080576
Case1,0.22089323345553233,3.2888548092268146,(-0.07695889605967259+1.3576096768514143e-18j),(0.2836483552898624+0j),(0.906110985101755-8.88274372932124e-19j),0.17979807959208766,0.9998808853790173,8639,0.34129960950174426,3.416553151916889
Case1,0.09817477042468103,3.5342917352885173,(-0.0766750877117032+1.3478427007589581e-18j),(0.2822592018689696+0j),(0.9067518033864345-9.462194951496047e-19j),0.17748429953854605,0.9967112578587567,8564,0.33955050994003877,3.41740019208503
Case1,0.1227184630308513,3.77972866135022,(-0.07664826532860976+1.338215252896394e-18j),(0.28094535882886007+0j),(0.907364144323665-7.889924546829661e-19j),0.17553129317811259,0.9970498612905709,8456,0.33800170960497317,3.4199882525797816
Case1,0.22089323345553233,3.2888548092268146,(-0.0763326664888464+1.3287243645779799e-18j),(0.28048992933409744+0j),(0.9078488108890186-7.574603274683803e-19j),0.17427559827823297,0.9998808853790173,8576,0.3371711530365374,3.419058228158838
Case1,0.1718058482431918,3.5833791205008576,(-0.07630987043133289+1.4170980507979551e-18j),(0.27960301234562823+0j),(0.9083940843502858-8.323039687251679e-19j),0.17282061177098307,0.9992491475064539,8558,0.33600660863658427,3.4202154175415287
Case1,0.2699806186678728,3.3870295796514958,(-0.07622942318211899+1.213093339843921e-18j),(0.27945697526892+0j),(0.9087813709338183-8.186564034619555e-19j),0.17220684086152843,0.999122714359701,8516,0.33554488842701286,3.419983348745095
Case1,0.39269908169872414,3.2397674240144743,(-0.07596053507454821+1.2046690805394493e-18j),(0.28016102896177625+0j),(0.9088862192781061-8.328952062742328e-19j),0.1725371581025261,0.9913591441094511,8594,0.3359417925469553,3.4187318492677985
Case1,0.14726215563702155,3.5342917352885173,(-0.07582391980918675+1.1963610179150395e-18j),(0.27916378932855695+0j),(0.9094399454207729-9.17421907801818e-19j),0.17084957706127854,0.9988080209142489,8561,0.33464055367171436,3.419528813998976
Case1,0.09817477042468103,3.730641276137879,(-0.07567756012208826+1.188166764367676e-18j),(0.27780991593362725+0j),(0.9100272384430428-7.977654854329957e-19j),0.16876205095698044,0.9962076283837061,8498,0.33302092501933744,3.4216597212738997
Case1,0.14726215563702155,3.3379421944391554,(-0.07535747941044874+1.180083997263134e-18j),(0.2768990395635509+0j),(0.910565668861558-7.93990515350748e-19j),0.16699266345674935,0.9989791982754722,8678,0.33175725992149857,3.4210902142886295
Case1,0.14726215563702155,3.436116964863836,(-0.07513610190376104+1.1721104567410858e-18j),(0.2759768319279017+0j),(0.9110968231933366-7.109685495201635e-19j),0.1653179239826338,0.9989673958826207,8636,0.3305106713790359,3.4211917463871107
Case1,0.662679700366597,3.1906800388021335,(-0.07483443667838377+1.1642439436085954e-18j),(0.2782487358558071+0j),(0.9102729950351706-7.069337407155916e-19j),0.16811199084332806,0.9486657050727122,8570,0.33273999372123425,3.4196446879469433
Case1,1.0062913968529805,3.1906800388021335,(-0.07461190709782142+1.5265566588595903e-18j),(0.2820193169643027+0j),(0.9077711592008502-6.97745149342696e-19j),0.1741618782055817,0.8483880111912936,8531,0.33723033640877925,3.4181182569526443
Case1,0.19634954084936207,3.6324665057131984,(-0.0747268278533639+1.5164470121121758e-18j),(0.28129107184172186+0j),(0.908254696427356-7.407768742812753e-19j),0.1730650166120375,0.9992970393950733,8474,0.3362973510077235,3.4195377817788732
Case1,0.09817477042468103,3.436116964863836,(-0.07442239394607843+1.5064703870324902e-18j),(0.2800575552847005+0j),(0.908826604521072-6.739986339630736e-19j),0.17095515805401465,0.9968177214061387,8576,0.33473075508283506,3.4196468553518002
Case1,1.1535535524900022,3.1906800388021335,(-0.07422916357100477+1.4966241753525395e-18j),(0.28419514348555297+0j),(0.905535197393516-6.737390693631219e-19j),0.1781909230073495,0.7920718403246423,8510,0.3400825380724244,3.418150340210953
Case1,0.2945243112740431,3.2397674240144743,(-0.07393191493707599+1.486905836551549e-18j),(0.2842256092888325+0j),(0.905868996993118-6.678852007879789e-19j),0.17759034057709827,0.9979523635110642,8579,0.3397867054308765,3.4169920095863007
Case1,1.1044661672776617,4.565126824747668,(-0.07915529933665814+1.4773128956705711e-18j),(0.2832374648773528+0j),(0.902925399139321-5.230906006718525e-19j),0.18476917841899765,0.7549093225474447,8594,0.344720121313759,3.424399330974439
Case1,0.19634954084936207,3.8288160465625602,(-0.079441252482528+1.4678429412111444e-18j),(0.2823885507324234+0j),(0.9034245009422948-3.778384762253472e-19j),0.18370711561696437,0.9979198529110332,8546,0.3437690278492436,3.426991745817953
Case1,0.6872233929727672,3.2397674240144743,(-0.07933131721549279+1.4584936231142583e-18j),(0.28461116191949765+0j),(0.9025938382188582-3.8484463953039874e-19j),0.18665045426043997,0.9436679373521281,8456,0.3459566352704126,3.425799234214109
Case1,0.2454369260617026,3.3379421944391554,(-0.07912923977451411+1.4492626508160667e-18j),(0.2843181253496201+0j),(0.9030206573009827-3.9224652628950245e-19j),0.18572852116745925,0.9996778372172487,8591,0.3453204345792182,3.4252431770003438
Case1,0.859029241215959,4.466952054322987,(-0.083251170633207+1.440147791376972e-18j),(0.28368711035841804+0j),(0.9014492873994281-2.5079348225140664e-19j),0.1907908069365047,0.8561487792353597,8513,0.34855130757693353,3.4317948051596057
Case1,0.09817477042468103,3.5342917352885173,(-0.082965285414824+1.431146867680866e-18j),(0.282480041104839+0j),(0.9020351338948829-3.051175627445976e-19j),0.18871200596908783,0.9967112578587567,8483,0.34698645421973195,3.4324354109729116
Case1,0.14726215563702155,3.8288160465625602,(-0.08302813971396561+1.4222577567014816e-18j),(0.2814300047661808+0j),(0.9025763846779256-2.5372173438085266e-19j),0.18718357314652856,0.9974668023909999,8561,0.3457459306260506,3.434897402498313
Case1,0.2699806186678728,3.3870295796514958,(-0.08291565683791488+1.2421476741562322e-18j),(0.2812898177637744+0j),(0.9029541604872928-2.4524630476174746e-19j),0.18655312745870417,0.999122714359701,8519,0.3452782435151976,3.43460192211037
Case1,0.36815538909255385,3.2888548092268146,(-0.08273094464544245+1.0642475312741148e-18j),(0.28174816069892505+0j),(0.9031384466121238-2.0952469825931925e-19j),0.18664247207655138,0.9936661554197195,8549,0.3454185941015618,3.4337077680435995
Case1,0.14726215563702155,3.3379421944391554,(-0.0824010345897451+1.0577582170590287e-18j),(0.2809076907527877+0j),(0.9036630689496401-2.0972787011958302e-19j),0.18494746973720044,0.9989791982754722,8705,0.3442103231353146,3.433123831619182
Case1,0.22089323345553233,3.2888548092268146,(-0.08209647576751619+1.051347561198065e-18j),(0.28051873383954246+0j),(0.9040996693198758-1.8629292858810903e-19j),0.18381735363149054,0.9998808853790173,8642,0.343462946834225,3.432249473907713
Case1,0.2454369260617026,3.2397674240144743,(-0.08174538990380152+9.614130107823268e-19j),(0.2802855496834235+0j),(0.9044968475359884-1.6467171479884462e-19j),0.1828359053955444,0.9994528088570601,8666,0.3428724286368002,3.4310899434866697
Case1,0.19634954084936207,3.3379421944391554,(-0.08148380214236772+9.556560466459057e-19j),(0.279752951878029+0j),(0.9049536644992653-1.4171681704522639e-19j),0.18158490286543916,0.9999307069783246,8558,0.3419950460751987,3.43053217253429
Case1,0.19634954084936207,3.5342917352885173,(-0.08144317137991518+8.673617379884035e-19j),(0.27916061261388436+0j),(0.9054050431653603-2.0670865108851744e-19j),0.18050055417274696,0.9997031161615372,8444,0.34112810854409253,3.4311497889792557
Case1,1.030835089459151,4.516039439535327,(-0.0859390555449393+9.443465076323447e-19j),(0.27849891993999987+0j),(0.9030896449465903-2.398685180772106e-19j),0.1866501438826566,0.789087302479404,8456,0.34520921494003964,3.4375692543671614
Case1,1.1044661672776617,3.1906800388021335,(-0.08569134603651259+1.2653277118889651e-18j),(0.2821086226074476+0j),(0.9004221254448727-2.443120222005536e-19j),0.19267965654339528,0.81160968058323,8480,0.34967543230673154,3.436116964863838
Case1,0.3190680038802134,3.2888548092268146,(-0.08545938887019797+1.2579281346264565e-18j),(0.28227340615481605+0j),(0.9007092953580198-2.4035851953365768e-19j),0.19232531301130196,0.9969365606940584,8558,0.34949644149721976,3.43525578266713
Case1,0.14726215563702155,3.6324665057131984,(-0.08536467304450605+1.2506145989600236e-18j),(0.2813846347559515+0j),(0.9012236396289893-2.8433838363836886e-19j),0.19082748151577594,0.998502608066267,8582,0.3483206607654744,3.436402356638328
Case1,0.2454369260617026,3.436116964863836,(-0.08527894327605486+1.2433856128388675e-18j),(0.28110216597084714+0j),(0.9016213714993104-2.9653947061214354e-19j),0.1900615510918993,0.9996582934003978,8498,0.3477259570966665,3.4364007069748914
Case1,0.2454369260617026,3.3379421944391554,(-0.08506126590976065+1.2362397185122074e-18j),(0.2808562419358357+0j),(0.9020145317389383-3.0376822507683696e-19j),0.18920478945096575,0.9996778372172487,8546,0.34713808910221267,3.4358348534545713
Case1,0.8835729338221293,4.614214209960009,(-0.08897113408595943+1.2291754915492804e-18j),(0.27968431069096505+0j),(0.9004852674670796-2.1075729508207465e-19j),0.19347199065415263,0.8368209509745176,8516,0.3502034310720407,3.4425684497774593
Case1,0.2454369260617026,3.3379421944391554,(-0.08873495196922594+1.2221915398927505e-18j),(0.279449237243169+0j),(0.9008804151132583-2.1839130333427193e-19j),0.19260558744344433,0.9996778372172487,8615,0.34960816683902746,3.4419739824175823
Case1,0.14726215563702155,3.3379421944391554,(-0.08839535165025333+1.2152865029442038e-18j),(0.2786834849962155+0j),(0.9013792631067697-2.185294591535279e-19j),0.1910013868840068,0.9989791982754722,8657,0.3484649690356263,3.441386232203015
Case1,0.22089323345553233,3.1906800388021335,(-0.087959146238155+1.2084590506804722e-18j),(0.27834727060363895+0j),(0.9017968073030156-2.204078284490902e-19j),0.18981142288308608,0.9995683111568499,8537,0.3477482738919179,3.439977770442336
Case1,0.19634954084936207,3.3379421944391554,(-0.08768038136388798+1.201707882799576e-18j),(0.27786120605380044+0j),(0.9022380836890505-1.9868043158593663e-19j),0.1886053170729457,0.9999307069783246,8660,0.34690247091402654,3.4394077392914806
Case1,0.14726215563702155,3.6324665057131984,(-0.08757753628326187+1.1950317278951338e-18j),(0.27703644782877995+0j),(0.9027210749461378-2.4093717999681465e-19j),0.1871947225102117,0.998502608066267,8585,0.3457933580513765,3.4404802879938234
Case1,0.1718058482431918,3.2888548092268146,(-0.08723227541457856+1.1884293426581441e-18j),(0.2764401773129353+0j),(0.9031771885784186-2.593942877059781e-19j),0.18579707749340302,0.9995477109523568,8636,0.3448321010911103,3.439642578166381
Case1,0.9326603190344698,4.417864669110647,(-0.09097617326855191+1.0293963483818416e-18j),(0.2762023677620083+0j),(0.9014877496548692-4.057630514355606e-19j),0.1909926047199987,0.8338866506830537,8435,0.3480619264644254,3.4450174248199206
Case1,0.2699806186678728,3.2888548092268146,(-0.09069288756461222+1.0237712317240173e-18j),(0.27613473730758253+0j),(0.9018281229671127-3.889333525505723e-19j),0.1903013152493898,0.9990098035278682,8582,0.3476352526513295,3.444164077193729
Case1,0.19634954084936207,3.2397674240144743,(-0.09030391641192406+1.0182072576385606e-18j),(0.27568917302217183+0j),(0.9022572379531785-3.8264572610280274e-19j),0.18903766482522516,0.9997500294221654,8573,0.34681304769588406,3.443053225817755
Case1,0.09817477042468103,3.6324665057131984,(-0.0900655436751265+1.0127034346242983e-18j),(0.2746662228994966+0j),(0.9027595487030111-4.1583799963879817e-19j),0.1872740312159197,0.9965072381295711,8531,0.3454690570079316,3.444077081384757
Case1,0.2699806186678728,3.3870295796514958,(-0.08992973921339865+8.580352676874531e-19j),(0.27458048896120013+0j),(0.9030875944938306-4.0758458101754556e-19j),0.18672444702507593,0.999122714359701,8444,0.34506320518889905,3.4437703743861916
Case1,0.1227184630308513,3.5833791205008576,(-0.08972871016772092+8.534468437960762e-19j),(0.27370389778891613+0j),(0.9035656262590972-3.622132190542823e-19j),0.18516879504184758,0.9977973098669768,8591,0.34387419587254586,3.444516945221029
Case1,0.3190680038802134,3.2888548092268146,(-0.08949625251042832+8.489072329248205e-19j),(0.2738984866794403+0j),(0.9038101079310863-3.5799007994314965e-19j),0.18488644460309003,0.9969365606940584,8552,0.34374224804279946,3.4436889551359533
Case1,0.22089323345553233,3.6815538909255388,(-0.08961870910466302+8.444156602638426e-19j),(0.2734436237984331+0j),(0.9041904890004379-3.316196191024822e-19j),0.184173657246966,0.9989346848180376,8495,0.3430922532566234,3.4449474997697607
Case1,0.22089323345553233,3.2888548092268146,(-0.08931623605106993+8.3997136731508555e-19j),(0.27314512998932206+0j),(0.9045668660585332-3.106266869883975e-19j),0.1831963133261665,0.9998808853790173,8609,0.34244910052082816,3.4441259592932187
Case1,0.1718058482431918,3.485204350076177,(-0.08915015798609112+9.082321863752917e-19j),(0.27255781596704676+0j),(0.9049894355681166-3.2209417248786296e-19j),0.18202035172932898,0.9995202451746841,8507,0.3415556803518353,3.4443410294020302
Case1,0.14726215563702155,3.5342917352885173,(-0.0889782890465653+9.035018104045869e-19j),(0.27184429235339014+0j),(0.9054279099139324-3.8858986392164534e-19j),0.18069648483033074,0.9988080209142489,8564,0.34054373491061235,3.444809522661856
Case1,0.9326603190344698,3.2397674240144743,(-0.08892517928635978+8.988204538739934e-19j),(0.2745774300493706+0j),(0.903823098486878-3.7058413641062924e-19j),0.18498132419316005,0.874461275713623,8525,0.3436116964863836,3.4437471283683463
Case1,0.14726215563702155,3.5342917352885173,(-0.08875624187559057+8.941873587509314e-19j),(0.2738608519673892+0j),(0.9042630645254239-4.361443569846676e-19j),0.18365584266186355,0.9988080209142489,8579,0.3425995854510776,3.4442138531462856
Case1,0.3436116964863836,3.3379421944391554,(-0.08863812755818884+7.472654973438554e-19j),(0.2741508814922963+0j),(0.9044542491441808-4.1693979187205133e-19j),0.18363657325061206,0.9955643024388496,8507,0.34260477576407916,3.4436688702811207
Case1,0.19634954084936207,3.3379421944391554,(-0.08838007707954683+7.434529182757744e-19j),(0.27372838575092+0j),(0.9048436931812168-3.960942000254827e-19j),0.18256658299355774,0.9999307069783246,8603,0.3418585755859429,3.4431294484656005
Case1,0.9081166264282996,3.1906800388021335,(-0.08812780423024946+1.021461539153856e-18j),(0.2763358397817734+0j),(0.9033735809852748-3.9575053735910734e-19j),0.1863918763710558,0.88181117481767,8462,0.3447329819353964,3.4418479793810146
Case1,0.7363107781851077,3.2397674240144743,(-0.08801516021048465+1.0163026424914627e-18j),(0.2783155841006721+0j),(0.9025532655527986-3.988099622878676e-19j),0.18907929210266589,0.9318428976050026,8471,0.3467106475730213,3.4408273705155272
Case1,1.2026409377023426,4.565126824747668,(-0.09221053408165619+1.0809332212116789e-18j),(0.277604945366681+0j),(0.8998263397788397-4.798844335304641e-19j),0.19529095301380517,0.7126055816472147,8546,0.35101180480985206,3.446477116516694
Case1,0.1718058482431918,3.5833791205008576,(-0.09211495954285756+1.1449174941446927e-18j),(0.276989659224705+0j),(0.9002535962918903-5.344112982924728e-19j),0.19415283581998,0.9992491475064539,8462,0.35011577502701874,3.4471616265366145
Case1,0.1227184630308513,3.485204350076177,(-0.09186184489051252+1.1392213872086494e-18j),(0.2761850094014421+0j),(0.9007124318058546-5.703779255213737e-19j),0.19263623583040773,0.9979914197681632,8726,0.34898444511659005,3.447350893817906
Case1,0.1718058482431918,3.2888548092268146,(-0.09153126802992377+1.1335816773709829e-18j),(0.2756549424462909+0j),(0.9011310714622065-5.852853302235223e-19j),0.1913569523583159,0.9995477109523568,8561,0.3481073233498901,3.446566259735772
Case1,0.22089323345553233,3.2888548092268146,(-0.09123874369934275+1.127997531177037e-18j),(0.2753646708089561+0j),(0.9014984165783462-5.643871882885609e-19j),0.1904068112742604,0.9998808853790173,8669,0.3474806529563218,3.445789356038683
Case1,0.1718058482431918,3.3870295796514958,(-0.09099512412477527+1.1224681315144046e-18j),(0.2748277772030429+0j),(0.9019090990578098-5.351092782275321e-19j),0.1892156156143161,0.9996200874244995,8549,0.3466195019528261,3.4455013179191383
Case1,1.0062913968529805,4.466952054322987,(-0.09454897406887419+1.25238572899789e-18j),(0.27448853278388796+0j),(0.9001192869642942-5.363080793873734e-19j),0.19422003323277565,0.8026269229716418,8537,0.3498374136352659,3.4504840044381813
Case1,0.39269908169872414,3.3379421944391554,(-0.09445241513674538+1.2463061866241137e-18j),(0.2749780558165772+0j),(0.900234627962095-5.118353696229873e-19j),0.19449765633553534,0.9917135484090813,8420,0.3500454799850885,3.449937684972167
Case1,0.1718058482431918,3.485204350076177,(-0.0942743615642979+1.3073278369680286e-18j),(0.2744272833330901+0j),(0.9006454637805823-5.214444568102497e-19j),0.1933579944611134,0.9995202451746841,8477,0.3491844189621808,3.450108055334988
Case1,0.22089323345553233,3.2888548092268146,(-0.09397568111890213+1.3010426069826053e-18j),(0.27414989158662006+0j),(0.9010063131375917-5.013556013324427e-19j),0.1924210729122382,0.9998808853790173,8627,0.34856763441647576,3.4493327993440834
Case1,1.0062913968529805,3.1906800388021335,(-0.09372438599198886+1.5604211171466015e-18j),(0.27687566197199576+0j),(0.8992550753708429-4.957445459900924e-19j),0.19664678593744941,0.8483880111912936,8609,0.3517146380644973,3.448095226327136
Case1,0.2945243112740431,3.2397674240144743,(-0.09341356926796023+1.5529905403982845e-18j),(0.27693285823494157+0j),(0.8995297670868495-4.922993020034306e-19j),0.19611847376036,0.9979523635110642,8564,0.35144230317501896,3.4471031891732666
Case1,0.2699806186678728,3.2888548092268146,(-0.09315632433990159+1.5456303956570605e-18j),(0.2768707403978191+0j),(0.8998342519148522-4.772928036786878e-19j),0.19549462616717622,0.9990098035278682,8588,0.3510562288408619,3.4463531968512453
Case1,0.19634954084936207,3.3379421944391554,(-0.09289643712011127+1.5383396862435835e-18j),(0.2764673016043508+0j),(0.900216096388854-4.577357800289987e-19j),0.19444945567991576,0.9999307069783246,8552,0.3503264803126001,3.445841824198358
Case1,0.22089323345553233,3.5833791205008576,(-0.09290010573084297+1.5962713675655128e-18j),(0.27609921650391667+0j),(0.900570490913031-4.7561996718446665e-19j),0.19373064466603637,0.9994982513785604,8456,0.34971881248698006,3.446487539204473
Case1,1.1535535524900022,4.565126824747668,(-0.09669176325323421+1.6536616313049935e-18j),(0.27543586703990813+0j),(0.8982558685910307-6.311063240424933e-19j),0.1991735750464194,0.7340393626260872,8549,0.3534750495897979,3.4517148255855163
Case1,0.14726215563702155,3.5342917352885173,(-0.09650320305948491+1.6459701818570635e-18j),(0.2747852875752806+0j),(0.8986787552950947-6.890512570831055e-19j),0.19791154868397856,0.9988080209142489,8600,0.35251591985048264,3.4520989042352976
Case1,0.19634954084936207,3.5342917352885173,(-0.09640206709185+1.5741009319048804e-18j),(0.27434757770456975+0j),(0.8990588780965213-7.370665055980825e-19j),0.19699258004420617,0.9997031161615372,8486,0.35179292735510714,3.4524794266012853
Case1,0.2454369260617026,3.436116964863836,(-0.09628285675088502+1.5668470105596967e-18j),(0.2741548125305068+0j),(0.8993859397329178-7.44707334743259e-19j),0.19635354289278173,0.9996582934003978,8486,0.35130280753347853,3.4524040235518036
Case1,1.1290098598838318,4.614214209960009,(-0.09996796446116375+1.4960000618515585e-18j),(0.2733036732317453+0j),(0.8972215780526305-7.596444298772625e-19j),0.20135187298458632,0.74020480272145,8669,0.3548702710763701,3.4577334280766117
Case1,0.19634954084936207,3.9269908169872414,(-0.10014139699623363+1.55253790544043e-18j),(0.272685618512155+0j),(0.8976031474697564-7.806048131506295e-19j),0.2005256813829399,0.9969620012857244,8543,0.35414643212556185,3.4598761558798565
Case1,0.1718058482431918,3.485204350076177,(-0.09994800576279673+1.6085617686330393e-18j),(0.2721778118449849+0j),(0.8980016679012073-7.884244113517007e-19j),0.1994259630508821,0.9995202451746841,8537,0.35331761128973294,3.4599912840352944
Case1,0.14726215563702155,3.436116964863836,(-0.09968848360287762+1.6012832085939759e-18j),(0.271581587852417+0j),(0.8984142237476489-7.328511767864181e-19j),0.19815766105195343,0.9989673958826207,8669,0.3523852336623451,3.459883255441758
Case1,0.3190680038802134,3.3870295796514958,(-0.09958276271148848+1.5940702211678767e-18j),(0.27172888291498887+0j),(0.8986444667965019-7.527658740413713e-19j),0.19796899217428318,0.9970693610312445,8459,0.35223515605071387,3.459555085730991
Case1,1.0062913968529805,3.1906800388021335,(-0.09932210009661199+1.8358508535001186e-18j),(0.27429438524330796+0j),(0.8970137634471324-7.463796819370657e-19j),0.20190453523709534,0.8483880111912936,8555,0.3551681436776299,3.458349368031759
Case1,0.14726215563702155,3.3379421944391554,(-0.0990064911475694+1.827655090761279e-18j),(0.27371231695888426+0j),(0.8974252042798004-7.441317587290545e-19j),0.20059541717096097,0.9989791982754722,8669,0.35423999194530575,3.4578118360067918
Case1,0.2454369260617026,3.2397674240144743,(-0.09867231217531747+1.7578531223231647e-18j),(0.27357052961206163+0j),(0.8977478978305327-7.257008239772376e-19j),0.19979675730115415,0.9994528088570601,8597,0.35375642276360086,3.456842749731271
Case1,0.8099418560036186,3.1906800388021335,(-0.09839295291789946+1.7500750111624426e-18j),(0.2755608135324586+0j),(0.8968266263566678-7.239716860663123e-19j),0.202428953437998,0.9115572909860421,8570,0.35577494237970714,3.455665038620965
Case1,0.19634954084936207,3.436116964863836,(-0.09820898277800529+1.7423654296154715e-18j),(0.275169311262484+0j),(0.8971964882687673-7.034608272628999e-19j),0.20148361911602972,0.9999150138368014,8453,0.3550726278355206,3.4555789237585985
Case1,0.9572040116406401,3.1906800388021335,(-0.09795419331558754+1.734723475976807e-18j),(0.27754400725009654+0j),(0.8957868904755614-7.043133443115044e-19j),0.20501312343443043,0.8655399003895019,8591,0.3577135549574729,3.4544170865438772
Case1,0.14726215563702155,3.436116964863836,(-0.09771244403657044+1.7271482642913188e-18j),(0.27694517887558723+0j),(0.8961947054078288-6.51048830023787e-19j),0.20376473084863664,0.9989673958826207,8648,0.35679455321371545,3.454337173348768
Case1,0.14726215563702155,3.436116964863836,(-0.09747279692519696+1.7196389240117915e-18j),(0.2763515577043345+0j),(0.8965989741232938-5.982474854255281e-19j),0.20252719385054538,0.9989673958826207,8639,0.355883542789469,3.4542579550510073
Case1,0.1227184630308513,3.3870295796514958,(-0.0971795959336679+1.71219459966542e-18j),(0.27566926602885206+0j),(0.8970140414846592-5.908246017376644e-19j),0.20113663382216845,0.9980629058855461,8687,0.3548741701498213,3.453966923122871
Case1,0.19634954084936207,3.3379421944391554,(-0.09692477109664502+1.704814450528931e-18j),(0.275305785210549+0j),(0.8973751244110324-5.724641672040736e-19j),0.20015724524046935,0.9999307069783246,8552,0.35419087433387103,3.453466816533717
Case1,0.19634954084936207,3.436116964863836,(-0.09675183959477925+1.6974976503120688e-18j),(0.27492545908624716+0j),(0.8977331079131449-5.531317318842779e-19j),0.19924600411218926,0.9999150138368014,8444,0.35351344371805776,3.4533923536510134
Case1,0.4172427743048944,3.2888548092268146,(-0.09659247810195058+1.6902433868491968e-18j),(0.2754636203238316+0j),(0.8978035209378902-5.674085329308548e-19j),0.19955439083219972,0.9892064652201881,8489,0.35378579128466814,3.4526892017517645
