Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.055378782065321,1.227184630308513,(0.7264369787243425-3.498601968356586e-18j),(-0.3436105181925275+0j),(0.572442111317851-3.6691756662009635e-18j),0.0704040382048906,0.9980114128573895,8414,0.9553477659813499,1.1252973685652516
Case1,1.0062913968529805,1.030835089459151,(0.7264221295197681-3.7007434154171884e-18j),(-0.3443666100103923+0j),(0.5721300738892614-3.529060318311518e-18j),0.07086294179874014,0.9969248008711988,8390,0.9557722962386135,1.124510182906034
Case1,1.2762720155208536,1.2762720155208536,(0.7279866970952351-3.4407738366482125e-18j),(-0.343816349733528+0j),(0.5698007730906268-3.482479388202049e-18j),0.06641881314777426,0.976476183464507,8396,0.9584210542492105,1.125764412927644
Case1,0.9572040116406401,1.1290098598838318,(0.7280776907035477-3.640075490574284e-18j),(-0.3438634497453368+0j),(0.5698500142244565-3.3918190490369138e-18j),0.06642416068510015,0.9996147499485141,8408,0.9584110784901239,1.1257910149518753
Case1,1.227184630308513,1.1780972450961724,(0.7292305004602674-3.6104813808948184e-18j),(-0.34399718848388866+0j),(0.56795602917704-3.2153962037549197e-18j),0.06351110461951587,0.9855083342116626,8354,0.9605962293179157,1.1262162688554875
Case1,0.7853981633974483,1.1780972450961724,(0.728618008379444-3.581364595565021e-18j),(-0.3434052599483177+0j),(0.5690782126609876-3.041555285718692e-18j),0.06465385164871584,0.9898975825741166,8372,0.9591833416895248,1.1266346638251705
Case1,1.1044661672776617,1.1290098598838318,(0.7292487859495159-3.7747582837255325e-18j),(-0.34371323866514597+0j),(0.5681224775969366-3.1076609921659285e-18j),0.06337531773142119,0.9963252829623479,8387,0.9603456042942299,1.1266536653936399
Case1,0.9081166264282996,1.1290098598838318,(0.7291171029645719-3.96508223080413e-18j),(-0.34366044733065526+0j),(0.5684963594460133-2.9374749052481947e-18j),0.06382809123095123,0.9983046211530345,8372,0.9599310885968813,1.126672365349911
Case1,0.8099418560036186,1.1290098598838318,(0.7285312329299218-3.933861110876539e-18j),(-0.3433926920699251+0j),(0.5694494632672028-2.9635561872162264e-18j),0.06509930982606066,0.9920890656523327,8423,0.9587500710174067,1.1266907708186822
Case1,1.1290098598838318,1.1780972450961724,(0.7293644045908294-3.686287386450715e-18j),(-0.34341260639370513+0j),(0.5683409135028519-3.0635072450523867e-18j),0.06317750272458217,0.9948629824237526,8420,0.9600802256179257,1.1270923838989753
Case1,1.030835089459151,1.2762720155208536,(0.7300731697026894-3.980450766582441e-18j),(-0.3426806131094582+0j),(0.567920462577971-3.1278023593542338e-18j),0.061316293403594346,0.997126747376208,8426,0.9606287129345243,1.128248815151858
Case1,0.6872233929727672,0.9817477042468103,(0.7285147509975217-3.949831914531807e-18j),(-0.34275576242945366+0j),(0.5694980778917-3.1391861939647674e-18j),0.06452747674248654,0.9735673279993985,8438,0.9585255950886646,1.1271218835295114
Case1,0.9572040116406401,1.1290098598838318,(0.7285954621907418-4.131555148891327e-18j),(-0.34280772264887915+0j),(0.5695462466972432-3.0573749864540094e-18j),0.06454689457423513,0.9996147499485141,8357,0.9585155066653973,1.1271362955627504
Case1,0.8835729338221293,1.1780972450961724,(0.7284861672974718-4.310525000912066e-18j),(-0.3424517421253797+0j),(0.5700375121325948-3.101034068423948e-18j),0.06479147437935723,0.997315232710669,8390,0.9579477599014331,1.1275223633622462
Case1,0.9326603190344698,1.1780972450961724,(0.7285882788117306-4.278115038499193e-18j),(-0.34218800132029037+0j),(0.5702304579398115-3.204973092986005e-18j),0.06461856786722586,0.9992307092097191,8414,0.957757628767095,1.1279026256309224
Case1,1.0062913968529805,0.6381360077604268,(0.7269068639043087-4.246188806868602e-18j),(-0.3446984844940706+0j),(0.5699675263125524-3.2861344772581222e-18j),0.06854753432116889,0.9528481851951535,8492,0.9581198210662434,1.124247650870695
Case1,1.1535535524900022,1.227184630308513,(0.7278984335777219-4.42033241285942e-18j),(-0.34442655490943824+0j),(0.5687473321473113-3.4800868123912066e-18j),0.06606384089788225,0.9921874710772033,8423,0.9595674783360489,1.1250101470146787
Case1,1.1044661672776617,1.1290098598838318,(0.7284834833649328-4.591915083468019e-18j),(-0.34470211406122064+0j),(0.5678713321289826-3.537621237238501e-18j),0.06487835024412492,0.9963252829623479,8372,0.9606329098723843,1.1250395566681284
Case1,0.9326603190344698,1.0799224746714913,(0.7283366389731999-4.355802012671691e-18j),(-0.3449497585522631+0j),(0.5680744560148471-3.3193807859835e-18j),0.06547596301276487,0.9981828342919512,8387,0.9604287303772171,1.1247102349017295
Case1,0.9572040116406401,1.1290098598838318,(0.72841454678723-4.525365589504714e-18j),(-0.34498318458575544+0j),(0.5681304975757384-3.2404136644188045e-18j),0.06548752279311837,0.9996147499485141,8357,0.9604053628501404,1.1247413916044984
Case1,0.7363107781851077,1.2762720155208536,(0.727797477038511-4.592649202586079e-18j),(-0.34390376077193785+0j),(0.5693738114446537-3.182483373777839e-18j),0.06626848259693507,0.9825928400650854,8426,0.9587931715935574,1.1258315399779972
Case1,1.0062913968529805,1.030835089459151,(0.7277750313037745-4.758098676964957e-18j),(-0.34454974488311185+0j),(0.5691282672192425-3.0658608776756217e-18j),0.06669136821743438,0.9969248008711988,8414,0.9591324446311248,1.1251529939028626
Case1,0.9081166264282996,1.1290098598838318,(0.7276678093076242-4.921201350288815e-18j),(-0.3444966369798225+0j),(0.5694552411437913-2.9140761483341744e-18j),0.0670724562348442,0.9983046211530345,8348,0.9587706303176295,1.1251803475623021
Case1,1.055378782065321,1.227184630308513,(0.7283125799651153-4.88654500275157e-18j),(-0.344134854176254+0j),(0.5689161069965095-2.8311597625884047e-18j),0.06552676862650275,0.9980114128573895,8435,0.9594509694144443,1.1258986875816417
Case1,1.1044661672776617,1.227184630308513,(0.729100674088911-4.852373359375684e-18j),(-0.3438326398384909+0j),(0.5680818078542584-2.836011926003709e-18j),0.0636021610226929,0.9956965361546122,8432,0.960465061707194,1.126606980887424
Case1,0.9326603190344698,1.1780972450961724,(0.7291907180097789-4.818676322157797e-18j),(-0.34357945633300485+0j),(0.5682735960253568-2.9338515955118607e-18j),0.06345072176743732,0.9992307092097191,8426,0.9602719732164113,1.1269645521666514
Case1,1.1290098598838318,1.2762720155208536,(0.7301277738694346-4.976861834526564e-18j),(-0.34301969622171397+0j),(0.5673031235936667-3.1014483308446333e-18j),0.060983433364800665,0.992412493503549,8408,0.961435682779635,1.1279942588104734
Case1,1.0799224746714913,1.1780972450961724,(0.7307076453183968-5.1328804220683604e-18j),(-0.34298186718263773+0j),(0.5666462305336141-3.2628113045980424e-18j),0.05970883981670955,0.9977569756493938,8438,0.9622472361487573,1.1283374299494167
Case1,1.1290098598838318,1.2762720155208536,(0.7316216328853457-5.28677630773884e-18j),(-0.3424337880874894+0j),(0.5657000323220268-3.4258899910889666e-18j),0.05730057494302515,0.992412493503549,8411,0.9633816757660026,1.1293437876743924
Case1,1.0062913968529805,1.1290098598838318,(0.7318386392661401-5.063517173121492e-18j),(-0.34256073171544726+0j),(0.5654925835893585-3.3581617121375086e-18j),0.05700306345752021,0.9997212486670852,8423,0.9636716063138877,1.1293415314055373
Case1,0.9326603190344698,1.2762720155208536,(0.7320855053438017-5.2158128673665074e-18j),(-0.34182649082503624+0j),(0.5656953132598488-3.1550968061064514e-18j),0.05622468615993792,0.997053402550114,8453,0.9634634768690595,1.1303276420371835
Case1,0.8344855486097889,1.1780972450961724,(0.7317685991702207-5.366077952354924e-18j),(-0.3414379790186401+0j),(0.5664010708704299-3.2479568664204324e-18j),0.056858838137703815,0.9942016924990715,8366,0.9626036240139977,1.130646106057577
Case1,0.8344855486097889,1.0799224746714913,(0.7312500028399105-5.514352771317002e-18j),(-0.3414899257975887+0j),(0.5670974806980894-3.3511980590625696e-18j),0.05812579107462218,0.9932350441476013,8420,0.9617551599384732,1.1303101879689272
Case1,0.859029241215959,1.1290098598838318,(0.7309424942021493-5.2954716635081475e-18j),(-0.3413732058851987+0j),(0.5676637659760874-3.3497701642190275e-18j),0.05888286507799134,0.9957940436337599,8411,0.9610793315258249,1.1303016331788938
Case1,1.0799224746714913,1.1780972450961724,(0.7314905106153243-5.442269728554689e-18j),(-0.3413478689612209+0j),(0.5670345697071325-3.502127499739442e-18j),0.057680315471883625,0.9977569756493938,8456,0.9618560840954045,1.1306140227992683
Case1,1.030835089459151,1.1780972450961724,(0.731886272930995-5.5871613252240024e-18j),(-0.34126274337389245+0j),(0.5666908565544448-3.5250112445716374e-18j),0.05685571441619691,0.9994518507554323,8426,0.9623039997146495,1.130922355411586
Case1,0.6872233929727672,0.8835729338221293,(0.7303282494940312-5.551115123125783e-18j),(-0.34165753108755725+0j),(0.5680219507274015-3.546759439801241e-18j),0.0601396197397821,0.96769344171227,8483,0.9605292861227663,1.129326552691654
Case1,1.1044661672776617,1.227184630308513,(0.7310377481489918-5.515531051823694e-18j),(-0.3413963815541506+0j),(0.5672629082846271-3.546620078847239e-18j),0.05840992910864046,0.9956965361546122,8426,0.9614519584378618,1.1299538480609927
Case1,1.1290098598838318,1.2762720155208536,(0.7318914173815453-5.657187386625002e-18j),(-0.3408933105900849+0j),(0.5663730495912874-3.697503888655625e-18j),0.056163330218681584,0.992412493503549,8480,0.9625192062177724,1.1308858109110556
Case1,0.9081166264282996,1.1290098598838318,(0.7317696788528429-5.797050603264267e-18j),(-0.3408690588174851+0j),(0.5666822808633718-3.55805268708522e-18j),0.05657004824686851,0.9983046211530345,8360,0.9621748860925226,1.1308739378032882
Case1,0.8344855486097889,1.0799224746714913,(0.7312771686291986-5.935154534159642e-18j),(-0.3409219700364939+0j),(0.5673418825865394-3.654149066131118e-18j),0.05777507141268928,0.9932350441476013,8360,0.9613718084982916,1.130553488349629
Case1,0.9572040116406401,1.1290098598838318,(0.7313259858084495-6.071532165918825e-18j),(-0.34097597366860455+0j),(0.567394797016735-3.583947622030646e-18j),0.057833172295744584,0.9996147499485141,8351,0.9613457597679312,1.1305438406717179
Case1,1.030835089459151,1.2762720155208536,(0.7318816946172217-6.2924131054065545e-18j),(-0.3404046040975315+0j),(0.5670637904774585-3.632231034254e-18j),0.05637508737662278,0.997126747376208,8432,0.9617773705113549,1.1314489846148803
Case1,0.859029241215959,1.227184630308513,(0.7317648044994134-6.082240335523619e-18j),(-0.3398780076357372+0j),(0.5675953278384235-3.487569352463434e-18j),0.05649691839360188,0.9952610284671859,8414,0.961143122799655,1.1320399453907668
Case1,1.0062913968529805,1.227184630308513,(0.7321556146577579-6.044925977636972e-18j),(-0.3395390173664068+0j),(0.5673953419000718-3.3786876403484665e-18j),0.05556713202757524,0.9991265389328369,8423,0.9614201060760558,1.1326236551141884
Case1,1.055378782065321,1.227184630308513,(0.7326865270236946-6.008066672895283e-18j),(-0.339255995790228+0j),(0.566941090987448-3.3040611874953342e-18j),0.05429894717283601,0.9980114128573895,8429,0.9619930248320879,1.1332002464263489
Case1,1.0062913968529805,0.9326603190344698,(0.7323586859302591-5.9716541476050086e-18j),(-0.3402500726716036+0j),(0.5667474941929005-3.1548236566028196e-18j),0.05542726835309958,0.9907640930704649,8360,0.9622614998140328,1.1319848529270042
Case1,0.8835729338221293,0.8835729338221293,(0.7315465562620531-6.102882590183466e-18j),(-0.3411545459699772+0j),(0.5671549989517605-3.2371245822928683e-18j),0.05755137607853911,0.9850467208754505,8339,0.9617874723080575,1.130488395582999
Case1,1.055378782065321,1.1290098598838318,(0.7318759141529886-5.900137331466027e-18j),(-0.34133930991492323+0j),(0.5667103474145031-3.139591505358871e-18j),0.056962130595292315,0.9986238780632554,8414,0.962347899312592,1.1304795420758185
Case1,0.9572040116406401,1.1290098598838318,(0.731918842743205-6.0302292260146145e-18j),(-0.3413882577795617+0j),(0.5667645012478563-3.0757958297915884e-18j),0.0570223037030676,0.9996147499485141,8381,0.9623172809335924,1.130470793967533
Case1,1.1290098598838318,1.2762720155208536,(0.7327066828314693-6.158781571515291e-18j),(-0.3409209559003681+0j),(0.5659407769412435-3.2187519386020757e-18j),0.054943437428996766,0.992412493503549,8429,0.9633036275545998,1.1313335230891501
Case1,0.9081166264282996,1.1290098598838318,(0.7325887419315582-6.285821536480666e-18j),(-0.3408982533981266+0j),(0.566230722903828-3.091960539201661e-18j),0.05532862178925102,0.9983046211530345,8396,0.9629789981362097,1.13131985448206
Case1,1.1535535524900022,1.325359400733194,(0.7334906325343431-6.2490623462088486e-18j),(-0.34020373057655956+0j),(0.5652892643722559-3.2590217658114303e-18j),0.05279074983332693,0.9878805846980726,8468,0.9640934692143021,1.1324545886706632
Case1,0.9817477042468103,0.9817477042468103,(0.7332455806950885-6.374100214054314e-18j),(-0.3409114982258566+0j),(0.5652327583760196-3.3178338861503563e-18j),0.05368706332564227,0.994445789316618,8369,0.9641961101156538,1.1315783858542452
Case1,0.760854470791278,1.030835089459151,(0.7324258874712796-6.176818850876955e-18j),(-0.3409900137637523+0j),(0.5661519163215424-3.1354256994092886e-18j),0.0555044300328697,0.984916214290399,8426,0.963020724917247,1.1309960546612101
Case1,1.0799224746714913,1.1780972450961724,(0.7328992387238465-6.300834694352541e-18j),(-0.340969936997964+0j),(0.5656073463244415-3.2706269453830423e-18j),0.05446643201741358,0.9977569756493938,8390,0.9636925740537656,1.1312667511579628
Case1,1.030835089459151,1.1780972450961724,(0.7332394596867309-6.4234332139026914e-18j),(-0.3408971860923336+0j),(0.5653130343122632-3.2920875011459818e-18j),0.0537591481367205,0.9994518507554323,8414,0.9640762455703679,1.1315343539804668
Case1,1.030835089459151,1.0799224746714913,(0.7333713326441881-6.386936434278245e-18j),(-0.34125760246587966+0j),(0.5650220667547686-3.3554006114713546e-18j),0.05369672399531478,0.9983328478405156,8390,0.9644555571833723,1.1312411046662112
Case1,0.8344855486097889,1.1780972450961724,(0.7330955035292868-6.507663209314124e-18j),(-0.3409315692308499+0j),(0.5656239700773237-3.432963917921819e-18j),0.05424842319774137,0.9942016924990715,8378,0.9637212633496232,1.1315058286234427
Case1,0.859029241215959,1.1290098598838318,(0.7328225439021572-6.315173103556017e-18j),(-0.3408350351290716+0j),(0.5661158176777532-3.4312852332303716e-18j),0.054916696323522196,0.9957940436337599,8429,0.9631331059219059,1.1314918063271528
Case1,1.055378782065321,1.1290098598838318,(0.7331226935119121-6.1248337252365484e-18j),(-0.3410091976410654+0j),(0.5657067806640774-3.3392059902196733e-18j),0.05438167221208534,0.9986238780632554,8420,0.9636484448947742,1.1314779407045645
Case1,0.9817477042468103,1.2762720155208536,(0.7334701608254455-6.090806871207456e-18j),(-0.34045560703224914+0j),(0.5656504665104971-3.2506434038672644e-18j),0.053424300136155345,0.9976895652570258,8489,0.9637489963356188,1.1322823522313217
Case1,0.859029241215959,1.227184630308513,(0.7333567648845991-5.903810282882393e-18j),(-0.3399840068679099+0j),(0.5661340155516201-3.1232754214380656e-18j),0.0535496449537855,0.9952610284671859,8477,0.9631704341526373,1.1328066742096485
Case1,1.055378782065321,1.227184630308513,(0.7338285697076035-5.8713717648445786e-18j),(-0.33972653143936704+0j),(0.5657316209179838-3.0574329706193668e-18j),0.05241797006860194,0.9980114128573895,8396,0.9636770734268828,1.1333252344079938
Case1,0.9326603190344698,1.2762720155208536,(0.73401869601979-5.990957578236842e-18j),(-0.3391441943224536+0j),(0.5658953787517239-2.8937392970832498e-18j),0.05180926447324208,0.997053402550114,8471,0.9635075829657221,1.1341063643594302
Case1,0.5890486225480862,1.1780972450961724,(0.7328190290151136-5.882975266356128e-18j),(-0.3384564950255479+0j),(0.5673387169775436-2.9681438172108935e-18j),0.05376457040683241,0.9610251988199858,8501,0.9614724799199742,1.1343454452329995
Case1,0.760854470791278,1.1290098598838318,(0.7322272357210688-5.851175400051501e-18j),(-0.3382206035498911+0j),(0.5681868703071323-3.0562440295021453e-18j),0.054968625554809136,0.9871985716062788,8450,0.9603880582490083,1.1343166042311121
Case1,1.1290098598838318,1.2762720155208536,(0.7329414108927829-5.968940992608369e-18j),(-0.3378130424565897+0j),(0.5674307854852139-3.186239374605703e-18j),0.053090804467875286,0.992412493503549,8405,0.961294627075002,1.1350798053670785
Case1,0.9326603190344698,1.0799224746714913,(0.7328099905227546-5.788595984008169e-18j),(-0.3380313117981803+0j),(0.5675819540360545-3.0282310325773478e-18j),0.05359166273033472,0.9981828342919512,8360,0.9611415024330741,1.1347848463794015
Case1,1.2026409377023426,1.227184630308513,(0.7335846918104068-5.757805579837913e-18j),(-0.3379051654972082+0j),(0.5664772363897722-2.859323797208357e-18j),0.05158609749542825,0.9874926869741444,8435,0.9624260738972723,1.1352763345917904
Case1,0.760854470791278,0.9326603190344698,(0.7326336836992092-5.7273410000504104e-18j),(-0.3382906345840971+0j),(0.5673119974826912-2.708761537531184e-18j),0.05375733578643366,0.9798880637456396,8390,0.9613595574787221,1.1342042921814341
Case1,0.662679700366597,1.1290098598838318,(0.7317048894201408-5.6971971000501454e-18j),(-0.33789460703466484+0j),(0.5684753365887119-2.5674243749552192e-18j),0.05545344162209048,0.9739111245162588,8390,0.9597875582307636,1.1341769530640784
Case1,1.0799224746714913,1.2762720155208536,(0.7322925393749824-5.667368842981821e-18j),(-0.33746588254540066+0j),(0.5679670716684883-2.6540085499420536e-18j),0.05392880225776109,0.9953663099192375,8405,0.960416536850872,1.1349209062706584
Case1,0.7853981633974483,1.0799224746714913,(0.7317264975370571-5.637851296924623e-18j),(-0.3374443301844291+0j),(0.5686917576555615-2.6343844358613716e-18j),0.05519797772178803,0.9889750952917774,8369,0.9595049828224688,1.1346344561060795
Case1,0.9817477042468103,1.0799224746714913,(0.7317346023775341-5.608639632173718e-18j),(-0.3377267536653875+0j),(0.5686237704812819-2.710726155872773e-18j),0.055404309187989886,0.9988587266234227,8381,0.9596202300837348,1.1343509743369884
Case1,1.030835089459151,0.9817477042468103,(0.7316389357406278-5.722799096005961e-18j),(-0.33844222650074857+0j),(0.5683427342633022-2.5831116831412093e-18j),0.05593441244227754,0.9937805332236251,8357,0.9599873169877318,1.133564359542709
Case1,0.9326603190344698,1.1780972450961724,(0.7316924129865419-5.693451408334136e-18j),(-0.338282903365096+0j),(0.5684830243670413-2.6566594403311393e-18j),0.05586190216445003,0.9992307092097191,8471,0.9598471785366894,1.1337927333147781
Case1,0.8835729338221293,1.1780972450961724,(0.7316030054523202-5.806013266534619e-18j),(-0.33806624719255435+0j),(0.5688193012027383-2.688106962607439e-18j),0.05607093036182703,0.997315232710669,8390,0.9594580242269213,1.1340187767422343
Case1,0.9572040116406401,1.1290098598838318,(0.7316409999287519-5.917432364753372e-18j),(-0.33812460406555767+0j),(0.568854777802815-2.6359943283305254e-18j),0.05612676935847538,0.9996147499485141,8357,0.9594465825386661,1.1339933507683337
Case1,0.859029241215959,1.1290098598838318,(0.7314029579589109-5.747366667882756e-18j),(-0.3380519974748949+0j),(0.5692806266167089-2.6385103066866555e-18j),0.056718053551547465,0.9957940436337599,8447,0.9589394242491575,1.1339681816224525
Case1,1.1290098598838318,1.1780972450961724,(0.7319244365899017-5.579010173995762e-18j),(-0.33809164434946204+0j),(0.5685684380077318-2.7044338307246357e-18j),0.05552403318614674,0.9948629824237526,8408,0.9597940495538543,1.13418993571026
Case1,1.2026409377023426,0.5399612373357456,(0.7306630851979194-5.828670879282072e-18j),(-0.3404024592101386+0j),(0.5675250710003681-2.6982477576421384e-18j),0.058052832431441825,0.9157236105082224,8447,0.9610082839945967,1.1312187922183876
Case1,1.0799224746714913,1.1780972450961724,(0.7310816221144368-5.9377599575723546e-18j),(-0.34038800248032+0j),(0.5670468205815901-2.8174626568520896e-18j),0.05714158836632777,0.9977569756493938,8414,0.9615998968835365,1.131452018352108
Case1,1.0062913968529805,1.325359400733194,(0.7315195069686478-5.908365106297244e-18j),(-0.33971916420703274+0j),(0.5668881611722114-2.670531240503086e-18j),0.055876205829450964,0.9951463917592882,8459,0.9618211419328903,1.1324119558886478
Case1,0.760854470791278,1.030835089459151,(0.7308294535007045-5.742532885992189e-18j),(-0.3397919500300612+0j),(0.5676633282745722-2.518268611633345e-18j),0.05741421222278348,0.984916214290399,8435,0.9608311583312075,1.1319115772362858
Case1,1.1290098598838318,1.1780972450961724,(0.7313409620890643-5.578326471768556e-18j),(-0.33982209598831464+0j),(0.5669765232018061-2.5831657830971265e-18j),0.056246044519911054,0.9948629824237526,8402,0.9616555637309753,1.1321379775689324
Case1,0.8099418560036186,1.1290098598838318,(0.7309671603645518-5.551115123125783e-18j),(-0.33967494200406884+0j),(0.5675743964775879-2.6010517925219613e-18j),0.05707056553595952,0.9920890656523327,8429,0.9609154968640126,1.1321227184582734
Case1,1.055378782065321,1.1290098598838318,(0.7312369766931136-5.3894321583745455e-18j),(-0.33983190891072845+0j),(0.5672118906317247-2.5250714475792104e-18j),0.05659521026819414,0.9986238780632554,8402,0.9613740565009122,1.1321076074943197
Case1,0.9572040116406401,1.1290098598838318,(0.7312749039424675-5.497481160583504e-18j),(-0.33987891684436844+0j),(0.5672534186548461-2.4762639430501105e-18j),0.056645818975601614,0.9996147499485141,8396,0.9613539113566597,1.132092642530018
Case1,1.0062913968529805,1.1290098598838318,(0.7314309792948734-5.337610695313253e-18j),(-0.3399815251529304+0j),(0.567098342699232-2.4326381774886828e-18j),0.05643727597614351,0.9997212486670852,8390,0.9615699569600074,1.1320778214596037
Case1,0.9081166264282996,0.9326603190344698,(0.7309610023034412-5.44487368536261e-18j),(-0.340601792585865+0j),(0.5673286453206741-2.313795933959237e-18j),0.057757823021952426,0.989946557926206,8327,0.9613141993976547,1.1311236707302967
Case1,1.1780972450961724,0.5890486225480862,(0.7299244259456122-5.4189457154323125e-18j),(-0.34263786860551043+0j),(0.566449382401838-2.2714834135318747e-18j),0.05995121248059071,0.9295402813857007,8486,0.9623464996152667,1.1285423609770482
Case1,1.1290098598838318,1.0799224746714913,(0.7302434920802245-5.261720495853823e-18j),(-0.34303360194341814+0j),(0.5657911156294609-2.1253344964180818e-18j),0.059369612911509106,0.9936836350308582,8372,0.9631363733606154,1.1283119349756001
Case1,0.9817477042468103,1.0799224746714913,(0.7302578658522475-5.236901059552625e-18j),(-0.34326434939655953+0j),(0.565742903919037-2.1972354487843252e-18j),0.05953777488220363,0.9988587266234227,8345,0.9632241626572484,1.1280836828043543
Case1,0.7363107781851077,1.1780972450961724,(0.7297422870137761-5.212314669601674e-18j),(-0.34285932656313145+0j),(0.5665654777285953-2.1687864295464108e-18j),0.06047090469680527,0.9844132603514724,8381,0.9621588416033885,1.1283184882611235
Case1,0.9081166264282996,1.1290098598838318,(0.7296624479615929-5.31765701047096e-18j),(-0.3428322340582538+0j),(0.5667928894708945-2.0729706707192384e-18j),0.060751062986409976,0.9983046211530345,8444,0.9619063078876171,1.1283217189696408
Case1,0.8099418560036186,1.1290098598838318,(0.7293138394062553-5.2929237220501644e-18j),(-0.3426779238031825+0j),(0.567363808797714-2.092397773251652e-18j),0.06151628061349579,0.9920890656523327,8429,0.9611994964835056,1.1283249196250558
Case1,1.1535535524900022,1.1290098598838318,(0.729763478255416-5.2684194455591914e-18j),(-0.342901058588884+0j),(0.5666132416921921-2.0481841652759378e-18j),0.06053920944451463,0.9928309969998929,8408,0.9620900245205726,1.1283280906447724
Case1,0.9817477042468103,0.9817477042468103,(0.7295864194440204-5.3720468933475315e-18j),(-0.3434496240620027+0j),(0.5665623522513046-2.100380120570089e-18j),0.061213944288141475,0.994445789316618,8375,0.9621806129064078,1.1276526049931688
Case1,0.7117670855789375,1.030835089459151,(0.7288096241010509-5.347404476405571e-18j),(-0.3434145246442643+0j),(0.56743687745431-2.0118309652389796e-18j),0.06283016541637804,0.9789724045503436,8387,0.9610319270012359,1.1272084879494346
Case1,1.030835089459151,1.2762720155208536,(0.7292296491235154-5.513093786666017e-18j),(-0.342983341758792+0j),(0.5671933425992366-2.0545056046214073e-18j),0.06173542265336779,0.997126747376208,8414,0.9613506629028702,1.127889143326473
Case1,1.0062913968529805,1.1290098598838318,(0.7293865078876943-5.361872562110131e-18j),(-0.34306624222818505+0j),(0.5670469984050904-2.015176509628915e-18j),0.06151512016443572,0.9997212486670852,8411,0.9615549389662797,1.1278942374926428
Case1,0.8344855486097889,1.0799224746714913,(0.729042951532064-5.463201535202977e-18j),(-0.34309436756941447+0j),(0.5675199031853707-2.091295063682102e-18j),0.06235970664157575,0.9932350441476013,8369,0.9609799643492821,1.1276771706925472
Case1,1.030835089459151,1.1780972450961724,(0.729328514395562-5.5636176346643545e-18j),(-0.343027449375465+0j),(0.5672792853520727-2.1135244742236124e-18j),0.06176660775083026,0.9994518507554323,8396,0.9612946270750022,1.1279042881448158
Case1,0.9081166264282996,1.227184630308513,(0.7293865161258064-5.538668676661375e-18j),(-0.34268017790932126+0j),(0.5674943181109451-2.066874279641289e-18j),0.061576367313314506,0.9977496903132648,8375,0.9610561607043892,1.128349491472904
Case1,0.9081166264282996,1.1290098598838318,(0.7293118295799169-5.637851296924623e-18j),(-0.3426550946620444+0j),(0.5677074309344704-1.9757909750024062e-18j),0.06183908343545247,0.9983046211530345,8420,0.9608198234977995,1.1283524395461673
Case1,1.0062913968529805,1.030835089459151,(0.7292911328892303-5.736152293896642e-18j),(-0.3430625899583745+0j),(0.5675620539964822-1.908588943644473e-18j),0.062121898484480964,0.9969248008711988,8381,0.9610219193793781,1.127919029101336
Case1,1.1290098598838318,1.1780972450961724,(0.7297596553345261-5.587958807571308e-18j),(-0.3430753294962302+0j),(0.566942554170968-1.9698663889834122e-18j),0.06104661575152659,0.9948629824237526,8408,0.9617652288506368,1.128141056605738
Case1,1.055378782065321,1.030835089459151,(0.7298325137051361-5.5633422489476465e-18j),(-0.3435345311716469+0j),(0.566616367554487-1.9879114090643814e-18j),0.0611067724398523,0.9957439137222057,8369,0.9621776233581905,1.127712395957515
Case1,1.1535535524900022,0.6381360077604268,(0.7290200645907837-5.538941625048752e-18j),(-0.3452484155135877+0j),(0.5659085822319014-1.952758829514087e-18j),0.06292532057355998,0.9421100043713565,8438,0.9630169914684177,1.1255651310970014
Case1,1.030835089459151,1.1780972450961724,(0.7292969984014293-5.635957494003251e-18j),(-0.3451741365310508+0j),(0.5656823558649202-1.974913700144582e-18j),0.06234788141339631,0.9994518507554323,8468,0.9633131403679405,1.125794528974727
Case1,0.9572040116406401,1.1290098598838318,(0.7293395676140726-5.732129746705971e-18j),(-0.3451932165947167+0j),(0.5657263812368896-1.9333789362746296e-18j),0.06236841763638823,0.9996147499485141,8378,0.9632865789386914,1.125808508674332
Case1,1.1044661672776617,1.1290098598838318,(0.7296777738349571-5.827469339212131e-18j),(-0.3453521316724532+0j),(0.5652237186759272-1.9739477226614203e-18j),0.06168646393227789,0.9963252829623479,8411,0.9638977459877778,1.1258223673375762
Case1,1.1780972450961724,1.1780972450961724,(0.7302117204589155-5.921987038679445e-18j),(-0.34538748192642227+0j),(0.5644369070970012-1.9931026389703332e-18j),0.060401055983362595,0.990776828222942,8378,0.9648210196908312,1.1260476900865357
Case1,1.227184630308513,1.1780972450961724,(0.7308111263401221-5.896570785294554e-18j),(-0.34545154129406513+0j),(0.563460310299985-1.9059726236929998e-18j),0.05888911267278257,0.9855083342116626,8366,0.9659470437707354,1.126271078734646
Case1,1.030835089459151,1.1780972450961724,(0.7310744886516115-5.989985335851539e-18j),(-0.3453779814103839+0j),(0.563249380530298-1.9278540407024206e-18j),0.058341260707925,0.9994518507554323,8414,0.9662243431112841,1.1264925580780714
Case1,1.030835089459151,1.2762720155208536,(0.7314562785042462-6.141659285160441e-18j),(-0.3449678005223646+0j),(0.5630402459075871-1.9679805213376896e-18j),0.057340155344559995,0.997126747376208,8456,0.9664992824574453,1.1271299174714449
