Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.3436116964863836,2.945243112740431,(0.21178985281063348-2.0991611810139513e-18j),(0.5532325561370678+0j),(0.710576975343906-1.0618911522597172e-18j),0.2091030219133958,0.9785229791104432,8516,0.7325982868665274,2.7761185082273268
Case1,0.4908738521234052,2.650718801466388,(0.2118767280662965-2.3129646346357427e-18j),(0.5520867415538528+0j),(0.712004844418943-9.657327525071596e-19j),0.20890784267723678,0.989149325559834,8456,0.7305839165770014,2.7750735106709854
Case1,1.0799224746714913,2.84706834231575,(0.2122414512193454-2.2938492244321417e-18j),(0.5544988017955143+0j),(0.7100163476619765-9.907731722255612e-19j),0.20884900234559067,0.9509801643712024,8405,0.7334710120984435,2.77566850927962
Case1,0.4172427743048944,2.7979809571034093,(0.21162079741315087-2.0475424634480346e-18j),(0.5530812096018491+0j),(0.7116900641213335-9.34284980960266e-19j),0.20797222427370426,0.9868350944012931,8516,0.7308789773624307,2.7758513981962083
Case1,1.1780972450961724,3.043417883165112,(0.21063653100967622-2.0308957767533354e-18j),(0.5560596615566332+0j),(0.7090152134566485-9.108875541284657e-19j),0.2066843565801305,0.9270124823494702,8423,0.7345148982383147,2.778026735472378
Case1,1.1780972450961724,3.043417883165112,(0.20966813987077368-2.014517585005324e-18j),(0.5589900739637594+0j),(0.7063835055446197-8.878675051487911e-19j),0.2054172609461306,0.9270124823494702,8408,0.7380921752291039,2.780166986663448
Case1,0.2699806186678728,2.9943304979527716,(0.20830387386738822-1.998401444325282e-18j),(0.5566287613288662+0j),(0.7084426460266263-9.134742420102658e-19j),0.20435516709563178,0.9664149214573527,8558,0.7343472827766141,2.781880294753763
Case1,1.227184630308513,3.043417883165112,(0.20738310865227802-1.982541115402065e-18j),(0.5596476622164068+0j),(0.7054938143390517-9.353814871085277e-19j),0.2033643326805556,0.913840688873974,8405,0.7382586902967085,2.7839559898998845
Case1,0.5399612373357456,2.454369260617026,(0.20831822849191586-1.9669305554382694e-18j),(0.5583701750758354+0j),(0.7066925135174864-1.126552594399511e-18j),0.2043782404823301,0.9805660665671436,8354,0.7366972930292993,2.781360818803169
Case1,0.7363107781851077,3.043417883165112,(0.2072049945842979-1.951563910473908e-18j),(0.5592291988246468+0j),(0.7069601589224667-1.1097571410301147e-18j),0.20213833742092047,0.9963062916072989,8525,0.7366942733820792,2.7834081396184964
Case1,0.8835729338221293,3.043417883165112,(0.20618610527808995-1.9364355080671335e-18j),(0.5608575631496072+0j),(0.7063976250096076-1.1219198642762937e-18j),0.2000536177026112,0.9835069412464784,8462,0.7378328676490562,2.785423719025834
Case1,0.2454369260617026,2.748893571891069,(0.2053153236162744-1.921539850312771e-18j),(0.5582700773947529+0j),(0.7084255759956457-1.0415159057488387e-18j),0.19974237080961188,0.9608286998219476,8531,0.7340452065599228,2.7851427178940287
Case1,0.2454369260617026,2.748893571891069,(0.20445783633097508-1.9068716071806125e-18j),(0.5557220952392092+0j),(0.7104225658979273-9.62339488572948e-19j),0.1994358757775746,0.9608286998219476,8549,0.7303153723576462,2.784866006855838
Case1,0.6381360077604268,2.84706834231575,(0.2042189313613866-1.8924256101565167e-18j),(0.5558306300664609+0j),(0.7111254823038571-1.0561399638877722e-18j),0.19838551957480466,0.9993776148274628,8423,0.7296170438379703,2.7853372366699283
Case1,1.1535535524900022,2.9943304979527716,(0.2036920403827754-2.295573923097128e-18j),(0.5584508119119955+0j),(0.7088256013392039-1.057806247707904e-18j),0.19753832771531205,0.9343884221892679,8429,0.7328045363842262,2.7869086145743105
Case1,0.39269908169872414,2.356194490192345,(0.20419133896255395-2.278442774417299e-18j),(0.5563026569728994+0j),(0.7104304814225778-1.2441726858407353e-18j),0.19858090115081284,0.9667699039595385,8465,0.7302664359761254,2.7836943300639976
Case1,0.2945243112740431,2.650718801466388,(0.2036924345969672-2.2615654205327265e-18j),(0.5540782538070645+0j),(0.71225648034339-1.1572508986956312e-18j),0.19848040103024878,0.9674764195614355,8561,0.7270387165338877,2.78270932614846
Case1,0.3436116964863836,2.748893571891069,(0.20314265320599761-2.4490213778496098e-18j),(0.5522927198839229+0j),(0.7139424184672107-1.1912821869002954e-18j),0.1980302154386,0.976877366904642,8600,0.724219400210009,2.782460680896567
Case1,1.227184630308513,3.043417883165112,(0.20233349118816923-2.431145309398153e-18j),(0.5551008772070986+0j),(0.7111902099630137-1.2094026608965799e-18j),0.19716510460179298,0.913840688873974,8414,0.7278906792618228,2.784365477993418
Case1,1.227184630308513,3.043417883165112,(0.20153605615610648-2.413528314402514e-18j),(0.5578683365980543+0j),(0.7084778885385877-1.2272605193277008e-18j),0.19631253160320045,0.913840688873974,8486,0.7315087513708569,2.7862426693352416
Case1,0.4908738521234052,2.84706834231575,(0.20107061150468372-2.396164801349259e-18j),(0.5571002086484377+0j),(0.7097256826091616-1.2231233929498485e-18j),0.19536742083082054,0.9941276829439581,8516,0.7297775650453356,2.7866802641048856
Case1,0.44178646691106466,2.552544031041707,(0.20133108487169155-2.3790493384824783e-18j),(0.5556602004993234+0j),(0.7111132798271207-1.1284200653631813e-18j),0.1956803051289835,0.9814347362388385,8453,0.727720485772948,2.7850078624401484
Case1,1.1044661672776617,2.9943304979527716,(0.20083273125919357-2.362176648138631e-18j),(0.5579857061473589+0j),(0.7092586560670319-1.1308823182303695e-18j),0.1947110696285389,0.9459790657607194,8414,0.7303924409609247,2.7864924201388197
Case1,1.0799224746714913,3.043417883165112,(0.20002717259065877-2.3455416013207532e-18j),(0.5602370361914403+0j),(0.7075835721287147-1.1118704552864298e-18j),0.19332926485423985,0.9502406780776834,8450,0.7328539200715625,2.7883017543854836
Case1,0.6135923151542565,2.8961557275280905,(0.1996067726280701-2.3291392125003285e-18j),(0.5602252523126241+0j),(0.7083528115764272-1.1079109248077947e-18j),0.19215140932275493,0.9997514221250572,8510,0.7320199228343784,2.7890559779738933
Case1,1.3989904785517047,2.9943304979527716,(0.1992245745955001-2.3129646346357427e-18j),(0.5631029484746518+0j),(0.7046209301679818-1.1253152869431841e-18j),0.1926233965366026,0.8613830847958427,8531,0.7366516628046377,2.7904814954737467
Case1,0.4663301595172349,2.6016314162540475,(0.1994447252423987-2.2970131543968756e-18j),(0.5618790971115509+0j),(0.70592164307162-1.1778662934489588e-18j),0.19276668564296384,0.9854872372648167,8417,0.7347873765750694,2.7891790811343005
Case1,0.5890486225480862,3.043417883165112,(0.19845164770986726-2.281280187585938e-18j),(0.5618175622717103+0j),(0.706781560669092-1.1814288328763822e-18j),0.19097522535280098,0.9983621161130216,8579,0.733789165931049,2.7909204427920455
Case1,1.0062913968529805,3.0925052683774528,(0.19738364330091598-1.8881343956210143e-18j),(0.563736054379591+0j),(0.7056129624324797-1.1731126189444325e-18j),0.18915732707258137,0.9631400754607895,8708,0.7356429226039874,2.7929720402450076
Case1,1.1290098598838318,2.945243112740431,(0.19724158869952188-1.50030138462859e-18j),(0.5659176985549829+0j),(0.7037341930473299-1.138777816168889e-18j),0.18871239768094522,0.9408301922148634,8396,0.7383008073153378,2.79400089884295
Case1,0.36815538909255385,2.6998061866787286,(0.1969505374731547-1.6765112787963772e-18j),(0.5643030915826399+0j),(0.7052728414083191-1.1184962449927554e-18j),0.1884973050659317,0.9790987703390308,8558,0.7358166098776009,2.79336871956668
Case1,0.8099418560036186,2.8961557275280905,(0.19681071846673343-1.665334536937735e-18j),(0.5652246863420751+0j),(0.7051679594305108-1.1065673185737502e-18j),0.18754077327788354,0.9924716427166566,8405,0.7363107781851077,2.7940539662864228
Case1,0.5399612373357456,2.945243112740431,(0.1961715512577751-1.6543058313951008e-18j),(0.5648207109631184+0j),(0.7061782948647476-1.0675526959580583e-18j),0.18629524601364522,0.9975978711273042,8420,0.7350104501000125,2.7950552189119464
Case1,0.6872233929727672,2.748893571891069,(0.19647813183800755-1.6434222403990803e-18j),(0.5649607258304755+0j),(0.7066179801180238-1.0570995332073977e-18j),0.1860221264732443,0.9962686882655282,8360,0.7346960615662808,2.7947515238657563
Case1,0.5154175447295755,2.8961557275280905,(0.1959767354954192-1.6326809185664067e-18j),(0.5643931828584201+0j),(0.7076864050264597-1.0473844265746795e-18j),0.18501984819427542,0.9961779606742847,8477,0.7332628686457794,2.7954142964387128
Case1,0.5399612373357456,2.945243112740431,(0.195355435069566-1.6220790944198717e-18j),(0.5640024765029734+0j),(0.7086607050587572-1.0095141335683783e-18j),0.18381495409157145,0.9975978711273042,8393,0.7320076632476623,2.7963872108302823
Case1,0.9572040116406401,3.0925052683774528,(0.1943538966842576-1.6116140680042596e-18j),(0.56563213792191+0j),(0.7078035920675255-1.005218813437655e-18j),0.18204086727855812,0.9715236364989511,8570,0.7334605429147137,2.7982976499112318
Case1,1.227184630308513,3.043417883165112,(0.19369962463348356-1.6012832085939757e-18j),(0.5680127669939425+0j),(0.7054259398965299-1.0223250205591524e-18j),0.18138361832674715,0.913840688873974,8405,0.7366254409108278,2.799868933457731
Case1,1.3008157081270237,2.8961557275280905,(0.19395745174953424-1.9446581641523442e-18j),(0.570349583158965+0j),(0.7026315884161374-1.0427545043351516e-18j),0.18209898075816794,0.8938663533440047,8420,0.7402190094918227,2.800482225139708
Case1,0.22089323345553233,2.8961557275280905,(0.19306681761662794-1.84451610103863e-18j),(0.5680849342185021+0j),(0.7043598829833676-1.0296911095154738e-18j),0.18174470099849427,0.957153759199252,8627,0.7369321374915929,2.8010877536358367
Case1,0.3190680038802134,2.405281875404685,(0.19317744003247855-1.8329153708434188e-18j),(0.5659738518558188+0j),(0.7059018219620449-1.1835743836551403e-18j),0.1824244667983509,0.9622292285814662,8576,0.7343040611795717,2.798598408489729
Case1,0.6135923151542565,2.8961557275280905,(0.19284451839440356-1.8214596497756475e-18j),(0.5659274649162246+0j),(0.7065998406569794-1.1795874037375557e-18j),0.1814399134049356,0.9997514221250572,8516,0.7335496127669134,2.7992081417337187
Case1,1.325359400733194,2.945243112740431,(0.19282215312208695-1.8101462358018856e-18j),(0.5683216569022375+0j),(0.7037202154349067-1.1851134179521518e-18j),0.18190298136867883,0.8863372653191279,8345,0.7372254499592507,2.8001151912430773
Case1,0.859029241215959,2.9943304979527716,(0.19231773003682526-1.4563110662521343e-18j),(0.5694370368232221+0j),(0.7034081946171219-1.175193901382377e-18j),0.18059519918021733,0.9873496535932105,8456,0.7379773252139217,2.801314051161038
Case1,0.760854470791278,2.8961557275280905,(0.192165748169181-1.4473766425327962e-18j),(0.5700470910681087+0j),(0.7035360405578235-1.1834868795470458e-18j),0.1797053171269849,0.9960893801434777,8351,0.7381176758002858,2.8018959019362963
Case1,0.859029241215959,2.9943304979527716,(0.19167147905418414-1.1000685457413899e-18j),(0.5711383478548993+0j),(0.7032289478895062-1.1736982506086407e-18j),0.17842688389351474,0.9873496535932105,8441,0.7388549414430643,2.8030692836193234
Case1,0.5890486225480862,3.043417883165112,(0.1908398664871455-1.0934014636459874e-18j),(0.571027782173929+0j),(0.7040061640374639-1.1768758190889084e-18j),0.17692862085948868,0.9983621161130216,8621,0.7379470243588524,2.804525941798389
Case1,0.8835729338221293,2.945243112740431,(0.1905987037870324-1.0868147078408912e-18j),(0.5721550682708091+0j),(0.703586809339429-1.2034049546740012e-18j),0.1759795267605304,0.9849389327120832,8408,0.7388242888736913,2.8053736355992447
Case1,0.2945243112740431,2.748893571891069,(0.1901225866185755-1.08030683533885e-18j),(0.5703349066159961+0j),(0.7051038963238169-1.1678355962543315e-18j),0.17580648426249862,0.9694184603269768,8423,0.736163809965909,2.8050354316249444
Case1,1.055378782065321,2.6998061866787286,(0.19120525053617896-1.073876437509452e-18j),(0.5716218971959499+0j),(0.7038407671327809-1.1352712329416275e-18j),0.17686528679118424,0.9501329415895045,8516,0.7380638990855484,2.8044090670716932
Case1,0.3436116964863836,2.454369260617026,(0.1913384778140412-1.0675221390626506e-18j),(0.5697804621729208+0j),(0.7052472955236108-1.0422056975105892e-18j),0.17743342070124574,0.9673620934335606,8477,0.7357298623837781,2.8023378256133813
Case1,0.760854470791278,2.9943304979527716,(0.19080811389328498-1.0612425970681644e-18j),(0.5704410318632108+0j),(0.7053590589790687-1.0361373739979204e-18j),0.17613072363474153,0.9957999468567515,8387,0.7358776541979398,2.803467194274201
Case1,0.760854470791278,2.8961557275280905,(0.19067207045303655-1.0550365000092861e-18j),(0.5710166742426057+0j),(0.705469515259609-1.0448555726425138e-18j),0.17530858153455792,0.9960893801434777,8420,0.7360237174528717,2.8040092324803645
Case1,1.055378782065321,3.0925052683774528,(0.18981172786386918-7.26163315525175e-19j),(0.5727493617948152+0j),(0.704233635474552-1.045376207196889e-18j),0.17395143117823808,0.9536407876713173,8546,0.7378804329448044,2.8056865350146496
Case1,0.9326603190344698,3.043417883165112,(0.1891696259994936-1.0428395462519533e-18j),(0.5740591335051203+0j),(0.7036062693995108-1.0509035918459627e-18j),0.1726269236785986,0.9768943157100537,8444,0.7390063282401205,2.807060704657138
Case1,0.4172427743048944,2.8961557275280905,(0.18864833853616989-8.773314131376956e-19j),(0.5730191197474499+0j),(0.704816634263327-1.032763133878041e-18j),0.1719352851091291,0.9878260291691638,8408,0.7371571124129065,2.807572745018465
Case1,1.0062913968529805,2.9943304979527716,(0.18827872382724545-8.723180907769088e-19j),(0.5745202064980646+0j),(0.7038462398954627-1.0218521375933957e-18j),0.17103497801745426,0.9659118299285078,8528,0.738695022609707,2.8086399321780897
Case1,0.44178646691106466,2.945243112740431,(0.18768288937855057-8.673617379884035e-19j),(0.5736384993145406+0j),(0.7049834163342581-9.886346911270465e-19j),0.17018367431348796,0.990421930940304,8384,0.737008042179601,2.809416086613103
Case1,0.4663301595172349,2.8961557275280905,(0.18723974673667187-8.624613891862091e-19j),(0.5728616549204207+0j),(0.706046924158333-9.795940949126478e-19j),0.16945386824165415,0.9925953540735181,8516,0.7354787886052374,2.8099061410815493
Case1,0.9817477042468103,2.84706834231575,(0.187543809328343-8.576161004829158e-19j),(0.5741133692745078+0j),(0.7052015494890143-1.0013709636765478e-18j),0.16935159114855697,0.9698299837125457,8336,0.7368623218391788,2.8101149174929776
Case1,0.4908738521234052,2.748893571891069,(0.18750387587541528-8.5282494908357e-19j),(0.5733390699871986+0j),(0.7061888104658821-1.0058447925738254e-18j),0.16909869600607058,0.9923030490371365,8465,0.7354880845781967,2.809772898802464
Case1,1.325359400733194,3.043417883165112,(0.18699040817315424-8.480870326997724e-19j),(0.5755169656404582+0j),(0.7036154291849788-1.0156623854415436e-18j),0.16898071393145336,0.8845403089602291,8468,0.7387651474457245,2.8110709264933678
Case1,1.3499030933393643,1.9144080232812801,(0.19103281779608824-8.43401468983199e-19j),(0.5741533589106388+0j),(0.7009385552124477-9.963937014289872e-19j),0.17706360425673778,0.7409014101009953,8501,0.7421416001854684,2.8061169878015884
Case1,0.4663301595172349,2.9943304979527716,(0.1903456687077621-8.387673949777969e-19j),(0.5734423237842527+0j),(0.7019950703002669-1.0144835210072874e-18j),0.17603097520697852,0.9924066216437735,8486,0.7406261527092693,2.807151127967254
Case1,0.5645049299419159,2.8961557275280905,(0.19001587717344634-8.3418396658994e-19j),(0.57314463027546+0j),(0.7027757178136517-1.0354109579459749e-18j),0.1752182296680707,0.9985652282106987,8456,0.7396637416558958,2.8076374918992806
Case1,1.3499030933393643,1.9144080232812801,(0.19397593517752657-8.296503580758643e-19j),(0.5718161493910453+0j),(0.7001470521742126-1.0163491080613166e-18j),0.18313543419600475,0.7409014101009953,8453,0.7429802598715669,2.8027829839176603
Case1,0.5890486225480862,2.945243112740431,(0.1935132889098771-8.251657615457245e-19j),(0.5716706302417738+0j),(0.7008569038505821-9.974854762213583e-19j),0.1821084554012573,0.9993912977445114,8420,0.7421481969671156,2.8035530386680536
Case1,0.9817477042468103,2.84706834231575,(0.19377054481925482-8.207293864836507e-19j),(0.5728749107778285+0j),(0.7000757927170823-1.0182295152464414e-18j),0.18194254190808007,0.9698299837125457,8330,0.7434363663610924,2.8037869919134715
Case1,0.9572040116406401,2.9943304979527716,(0.1933758606626878-8.163404592832033e-19j),(0.57413619837834+0j),(0.6994112600898136-1.017374253107796e-18j),0.1809511027782703,0.9742059186234576,8510,0.7445795088492184,2.8048059411436284
Case1,0.4908738521234052,3.043417883165112,(0.19259303672354783-8.119982227976544e-19j),(0.5735776379225634+0j),(0.7003820579848059-1.0089115296023117e-18j),0.17975604139991452,0.9937324174830241,8603,0.7432300106751449,2.8060751536011894
Case1,0.9817477042468103,2.84706834231575,(0.1928510782649795-8.077019359045451e-19j),(0.5747527129068246+0j),(0.6996158578527149-1.0292658428577855e-18j),0.17960520808917607,0.9698299837125457,8435,0.744492009053831,2.8062920487795737
Case1,0.1718058482431918,2.3071071049800045,(0.19250277997868884-8.034508730839949e-19j),(0.5723319669827599+0j),(0.7011193409292213-1.0216528095969847e-18j),0.18017417265044366,0.9371264102670015,8579,0.7414778713653539,2.803664759601681
Case1,0.5890486225480862,2.945243112740431,(0.19206237995609032-7.992443240102567e-19j),(0.5721883185000011+0j),(0.7018018030830085-1.0033539845083568e-18j),0.17919495895681675,0.9993912977445114,8423,0.7406798124710227,2.8044060075238733
Case1,1.227184630308513,3.043417883165112,(0.19154271889779562-7.950815931560366e-19j),(0.5740884328471832+0j),(0.6999012200117023-1.0172624904452468e-18j),0.17867576662264611,0.913840688873974,8486,0.7432136917305928,2.8056508610428383
Case1,0.5399612373357456,2.552544031041707,(0.19203016688996996-7.909619994091141e-19j),(0.5733287042282756+0j),(0.7007189785090524-9.178968429364472e-19j),0.179105184736378,0.9867914333314459,8447,0.742160570205231,2.804339426690501
Case1,1.2517283229146832,2.9943304979527716,(0.19175848933098635-1.0730248305011178e-18j),(0.57521490148376+0j),(0.6987239411992061-9.029821432630342e-19j),0.17894234723175634,0.908098119480017,8372,0.7447872081057951,2.8053187621093785
Case1,0.7363107781851077,3.043417883165112,(0.19111267291552902-1.0675221390626506e-18j),(0.5756923902706315+0j),(0.6989404908615434-8.931039505443354e-19j),0.1776024923670902,0.9963062916072989,8564,0.744743739234407,2.806539783242998
Case1,0.662679700366597,2.8961557275280905,(0.19090030765862046-1.0620755975368205e-18j),(0.5758000508856578+0j),(0.6993966436001406-8.786439487772729e-19j),0.1768263137565581,0.9997336638884242,8483,0.7443250451585508,2.806997007448534
Case1,1.1780972450961724,1.9634954084936207,(0.1942640288917913-1.1975755976286586e-18j),(0.5746718952496559+0j),(0.6977889623248359-7.882037410542104e-19j),0.1829258719010356,0.8097971057005484,8429,0.7465269344983357,2.802715273443687
Case1,1.3499030933393643,2.9943304979527716,(0.19400595418257854-1.1915272360244737e-18j),(0.5766439646057522+0j),(0.695371347566412-7.828849493705741e-19j),0.18311334259415046,0.8778776112442574,8387,0.7495742888359167,2.803683027102824
Case1,0.5645049299419159,2.7979809571034093,(0.1939367547632136-1.1855396619740993e-18j),(0.5762775317880938+0j),(0.6961225144894435-8.047817440602579e-19j),0.1826594090694123,0.9972570059370105,8435,0.7486442920575549,2.8036543734847363
Case1,0.760854470791278,2.8961557275280905,(0.19380479441745155-1.179611963664229e-18j),(0.576740523522852+0j),(0.6962631373317537-8.133925820510736e-19j),0.18192383414658192,0.9960893801434777,8360,0.7487053429512236,2.8041168802549534
Case1,1.2517283229146832,2.9943304979527716,(0.1935337492733207-1.4499181291746447e-18j),(0.5785440580913563+0j),(0.6943597472972618-7.995172214751693e-19j),0.18175264446843864,0.908098119480017,8498,0.751207944841589,2.8050632166614102
Case1,1.227184630308513,2.1598449493429825,(0.196451232092975-1.4427403166539781e-18j),(0.5782695521388841+0j),(0.6925900943571378-8.715852060891273e-19j),0.18671428618068914,0.8363506877376733,8372,0.7535642650666727,2.8018690668232
Case1,1.030835089459151,1.8653206380689396,(0.19952681766897404-1.4356332214980472e-18j),(0.5766474630777362+0j),(0.6917108463267737-8.5246499083040875e-19j),0.19229120884820022,0.8301142998286851,8495,0.754930131196685,2.7972555277652975
Case1,0.5645049299419159,2.7979809571034093,(0.19943225125750336-1.4285958037456058e-18j),(0.5762899943072166+0j),(0.6924615459293372-8.734840207411305e-19j),0.19180341160468561,0.9972570059370105,8414,0.7539966743277889,2.7972590837914644
Case1,0.9326603190344698,2.748893571891069,(0.1999587974223375-1.4216270437273345e-18j),(0.5770986626212978+0j),(0.6919895349954985-9.120759877604542e-19j),0.1919933003892772,0.9744588163274722,8369,0.754868204301968,2.797023154465121
Case1,0.8835729338221293,3.043417883165112,(0.19935593080418765-1.4147259415733184e-18j),(0.5780316215248087+0j),(0.6917099415448584-9.206520676246616e-19j),0.1907370683182566,0.9835069412464784,8447,0.7554929845423571,2.7982192453811403
Case1,1.1290098598838318,2.748893571891069,(0.20006407473998272-1.4078915167347999e-18j),(0.5792738707228826+0j),(0.6904338311674934-9.535461071546338e-19j),0.1914790734333428,0.9364144649182349,8333,0.7572974138918328,2.79798095710341
Case1,0.5890486225480862,3.043417883165112,(0.1993640330609098-1.4011228075197288e-18j),(0.5791470492794785+0j),(0.6911118878075658-9.57125198225298e-19j),0.19022779655760158,0.9983621161130216,8534,0.756488525471911,2.799160942324861
Case1,1.325359400733194,3.043417883165112,(0.1988650649097496-1.394418870641644e-18j),(0.5809949595105522+0j),(0.6889677169563491-9.658136494718905e-19j),0.19002508902658433,0.8845403089602291,8390,0.7592103956884722,2.8003296358217047
Case1,1.0799224746714913,2.945243112740431,(0.19873739461710602-1.3877787807814458e-18j),(0.5823472472964424+0j),(0.6879316646700141-9.425566202090467e-19j),0.18991394852783156,0.9518744174129287,8399,0.7607375960645818,2.8010196999975077
Case1,0.8835729338221293,3.043417883165112,(0.19815460257666226-1.3812016301616284e-18j),(0.5832332233601775+0j),(0.68767792826951-9.507850174582321e-19j),0.19047086895162696,0.9835069412464784,8426,0.7613197540634328,2.8021685065528046
Case1,0.4908738521234052,2.454369260617026,(0.1986305286212019-1.374686528132564e-18j),(0.5822009657275709+0j),(0.6885941704208253-9.187652506914996e-19j),0.1889982952122447,0.978988689547124,8390,0.7600440658467345,2.8005279440719755
Case1,1.1044661672776617,2.8961557275280905,(0.1987169383525505-1.3682326007704395e-18j),(0.5835354940024297+0j),(0.6874721852529088-9.391208870699007e-19j),0.19154121838636862,0.946353998038454,8348,0.7616610710177717,2.8009769008018166
Case1,0.4663301595172349,2.6998061866787286,(0.19868664244463105-1.3618389904864653e-18j),(0.5827079628532349+0j),(0.6884336437386218-8.697306419076704e-19j),0.18972193284354139,0.9891189098355606,8510,0.7602810200294514,2.800504140455447
Case1,0.36815538909255385,2.8961557275280905,(0.1981692504366261-1.3555048556469934e-18j),(0.5816214580646549+0j),(0.6895711281809294-8.841650596244085e-19j),0.18809936477477784,0.9818814994935531,8462,0.7584571798855588,2.800949031558111
Case1,0.4908738521234052,2.945243112740431,(0.19767756381971918-1.3492293702041831e-18j),(0.5810692243731937+0j),(0.6904616380705934-8.898967822168941e-19j),0.18726940195966812,0.9946056677639619,8468,0.7572183681829563,2.8016170597117327
Case1,1.1780972450961724,3.043417883165112,(0.1971839161974429-1.3430117233368829e-18j),(0.5826284943071436+0j),(0.6890433053254068-8.768392001820184e-19j),0.1875300764634769,0.9270124823494702,8477,0.7591579021779481,2.802731349220734
Case1,1.1535535524900022,2.110757564130642,(0.1998763930176761-1.4641702733015253e-18j),(0.5821118394900254+0j),(0.6877414613285242-7.253099914705348e-19j),0.19114579278286253,0.8484335852337775,8498,0.7609670565371777,2.799557157546009
Case1,0.7363107781851077,2.945243112740431,(0.19956195584752193-1.7109601406894535e-18j),(0.5824613522678652+0j),(0.687984427830928-7.148913690161837e-19j),0.19079985156875645,0.9975503411467438,8555,0.7608544707912778,2.8002223902181296
Case1,0.662679700366597,2.9943304979527716,(0.19906518888087787-1.7031830491408651e-18j),(0.5825800399284232+0j),(0.6884406187390901-7.390255028249896e-19j),0.1899655813545082,0.9994754259930764,8399,0.760408221834802,2.8011046997987417
Case1,0.8344855486097889,3.043417883165112,(0.19849306544897918-1.6954763385112686e-18j),(0.5832805069113889+0j),(0.6883642311196692-7.228923744180331e-19j),0.19017031252499617,0.9889547544245149,8468,0.7607434133586707,2.802201139542481
Case1,0.7117670855789375,2.9943304979527716,(0.19803066588005566-1.937889288478595e-18j),(0.5835634921649266+0j),(0.6886743419997898-7.408861537325595e-19j),0.18968078732948973,0.9982378384975622,8426,0.7605227992695728,2.803066587102888
Case1,0.4908738521234052,3.043417883165112,(0.19734983311872972-1.9291992019831754e-18j),(0.583050323288368+0j),(0.6895409201269135-7.349915173215469e-19j),0.1876202075644815,0.9937324174830241,8627,0.7593136111657783,2.804144395605409
Case1,0.4908738521234052,3.043417883165112,(0.19667507922134417-1.9205867055457504e-18j),(0.5825417362767786+0j),(0.6903997609493306-7.291495115927755e-19j),0.1855780258330894,0.9937324174830241,8600,0.7581152193843391,2.8052125808177295
Case1,1.3008157081270237,2.8961557275280905,(0.19684176101082013-2.1587669923266933e-18j),(0.5841077414706706+0j),(0.6885167076005554-7.447077536452121e-19j),0.18919376616523254,0.8938663533440047,8357,0.7605272215565289,2.8056167725808865
Case1,0.9817477042468103,2.945243112740431,(0.1966885305391383-2.1492149259889644e-18j),(0.5851315707422557+0j),(0.6879284488634716-7.251112799807341e-19j),0.1906526237022197,0.9706730904233699,8420,0.7615060732498486,2.8062345882453092
Case1,0.5890486225480862,3.043417883165112,(0.19606195289576242-2.1397470188260176e-18j),(0.5849895594636327+0j),(0.6885607887905161-7.293971203766463e-19j),0.18925169485317633,0.9983621161130216,8591,0.760746348797418,2.8072794485753527
Case1,1.030835089459151,2.945243112740431,(0.19593595551783097-2.130362163480289e-18j),(0.5861134982171649+0j),(0.6877956219282471-7.403314101662121e-19j),0.19101480309104601,0.9618300523011895,8399,0.7619309485371624,2.8078845523655502
Case1,0.8344855486097889,3.043417883165112,(0.19539748370522586-2.1210592719367073e-18j),(0.5867740647889844+0j),(0.6877247194519099-7.24756181846218e-19j),0.19120780032659757,0.9889547544245149,8438,0.76224778085189,2.8089130821943695
Case1,0.44178646691106466,2.945243112740431,(0.19491058969284206-2.1118372751022e-18j),(0.5860460894733708+0j),(0.6886650002070035-7.006293356621733e-19j),0.1890526502435066,0.990421930940304,8486,0.7608544707912778,2.809505821457613
Case1,0.8835729338221293,2.84706834231575,(0.19503821956416625-2.10269512239613e-18j),(0.5867113656348083+0j),(0.6884300577133093-6.706737801499507e-19j),0.19008049876996247,0.9841550978219442,8369,0.761385719548987,2.809668429773016
Case1,0.6381360077604268,2.2580197197676637,(0.19618237288256882-2.093631781351319e-18j),(0.5858113495680676+0j),(0.6889247882036857-7.006387903956902e-19j),0.1898299055312479,0.9613513562916441,8432,0.7608544707912778,2.8072906336092
Case1,0.5645049299419159,2.9943304979527716,(0.1956773002719077-1.846400952971022e-18j),(0.5855684127822792+0j),(0.6895940104227674-6.931821921119678e-19j),0.1884126739157168,0.9983406675534767,8465,0.7600117688992204,2.8080933798080996
Case1,0.7363107781851077,2.84706834231575,(0.1956741634094855-1.838510350607898e-18j),(0.585812316367463+0j),(0.6898134852729051-6.366831196398533e-19j),0.18843396578834065,0.9968693848527601,8405,0.7599104826141173,2.8082599394769354
Case1,0.8099418560036186,2.6016314162540475,(0.1964259219176123-1.830686902307439e-18j),(0.5859629339308214+0j),(0.6898123238238164-6.782527890893129e-19j),0.18933750330891458,0.9810216977675739,8330,0.7601233820753494,2.8073806691653487
Case1,0.6135923151542565,2.9943304979527716,(0.19595161127017338-1.822929754416306e-18j),(0.5858934975039783+0j),(0.6903537326769001-6.772301605214923e-19j),0.18825234738154883,0.9995097247296503,8426,0.7595024877239888,2.808172829456821
