Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.0799224746714913,5.595961914206819,(-0.5367369954604237-9.251858538542971e-19j),(-0.6255497477105165+0j),(0.5181326681841862+4.552501426445138e-20j),0.1240766641306022,0.9979876133279002,8333,1.0179496508409112,5.5759178985784486
Case1,0.8835729338221293,5.399612373357457,(-0.5372395422831316-1.1469246122160708e-18j),(-0.6244327468220132+0j),(0.5190934997212066+1.2629972684901856e-19j),0.12473538030479309,0.9838550576583793,8429,1.0168390994605907,5.574460828122077
Case1,1.1780972450961724,5.792311455056181,(-0.5364057246975826-1.1375235908044638e-18j),(-0.6259930440236191+0j),(0.5179753844150089+1.5534890513992075e-20j),0.12345938082383584,0.9904064167755319,8351,1.018160887539571,5.576246488998586
Case1,1.030835089459151,5.595961914206819,(-0.5364685827880022-1.1282754315296308e-18j),(-0.6262941833541465+0j),(0.5179438995351571+8.195747618774608e-20j),0.12325258446357984,0.9989885428664823,8345,1.0182639298315999,5.576406777008408
Case1,1.0799224746714913,5.988660995905543,(-0.5342068057460442-1.119176436114069e-18j),(-0.628049440188346+0j),(0.5175685191907283+1.4935384368089068e-19j),0.1196109309318511,0.979906121468068,8477,1.0187611761609539,5.5797314078059665
Case1,1.1044661672776617,5.448699758569798,(-0.5352278357093975-1.1102230246251566e-18j),(-0.6278238668920777+0j),(0.5170248616744393+7.656172454675952e-20j),0.1214011917077617,0.9889127731006337,8366,1.0194468160898875,5.578683154612077
Case1,1.1044661672776617,5.841398840268521,(-0.5340109687557661-1.101411730778925e-18j),(-0.6292495917948264+0j),(0.5164898336425358-2.0255401718351478e-20j),0.11929362788328518,0.9923606399989511,8381,1.0201215728453459,5.580768199736334
Case1,1.1290098598838318,5.301437602932776,(-0.5357245802386262-1.0927391974657052e-18j),(-0.6282494339242202+0j),(0.5157895600975575-4.702306915589014e-20j),0.12270767078172978,0.9712273713612718,8408,1.0209789609322633,5.578568746218196
Case1,0.9572040116406401,5.546874528994478,(-0.535828735100972-6.505213034913027e-19j),(-0.6280739726230762+0j),(0.5162584556547473+7.22687332642587e-20j),0.12251839138802972,0.9965860445091181,8357,1.0204807191409224,5.578321135146136
Case1,1.2762720155208536,5.890486225480862,(-0.534513824071093-6.454785026890445e-19j),(-0.6300586518276838+0j),(0.514506720938466+1.0309588004440471e-19j),0.12097053586982448,0.9731261129848163,8417,1.0224635974074334,5.580741019567336
Case1,0.9572040116406401,5.64504929941916,(-0.5341486000748383-6.405132834375903e-19j),(-0.630263510502452+0j),(0.5149782707113844+3.314618521922408e-20j),0.1199289034258832,0.9990512408764876,8339,1.0219616005938428,5.581235698643119
Case1,0.859029241215959,5.64504929941916,(-0.5335144029996062-6.356238690602041e-19j),(-0.6300950550666911+0j),(0.5160331911101812-7.02695920987442e-20j),0.11840824138761513,0.9937905141424022,8354,1.0207178421253091,5.5817228253666
Case1,0.9081166264282996,5.546874528994478,(-0.5334833931510812-6.30808536718839e-19j),(-0.6297468059580003+0j),(0.5167846941364724-1.800997514341825e-20j),0.1179739776214897,0.9946425350489424,8408,1.019864802612453,5.581458823121357
Case1,1.0062913968529805,5.546874528994478,(-0.533738171979102-6.260656153901258e-19j),(-0.6297185983938943+0j),(0.5169216334278305+1.5501093013181504e-19j),0.11812002472225841,0.9973332525781391,8339,1.019762746930051,5.581198790834689
Case1,1.030835089459151,5.792311455056181,(-0.532772442843709-2.0713116131066353e-19j),(-0.6306643484073667+0j),(0.5169005969410051+2.1296079941331884e-19j),0.11622958206021833,0.9971451508355141,8402,1.01984537635191,5.582774258478133
Case1,0.9572040116406401,5.546874528994478,(-0.5328930647679695+2.0559685641206603e-19j),(-0.6304800968441847+0j),(0.5173369494926854+3.241412945333918e-19j),0.11609810299598061,0.9965860445091181,8327,1.0193813662429376,5.5825083345560325
Case1,0.8344855486097889,5.399612373357457,(-0.5331862258015158+0j),(-0.6293004962631149+0j),(0.5184709348261731+3.806009641754442e-19j),0.11643687927710894,0.9805152819118811,8417,1.0180218381721056,5.581163511311925
Case1,1.055378782065321,5.743224069843841,(-0.5325594220351968+0j),(-0.6301544963302672+0j),(0.5182842724714549+3.103067639638599e-19j),0.11514273779835588,0.9985697324206035,8366,1.018294516594684,5.58234643509683
Case1,1.227184630308513,5.203262832508095,(-0.5347174532697672+0j),(-0.6288043970808099+0j),(0.5169698201592866+4.959955721646555e-19j),0.11996532059455184,0.9463654576978552,8420,1.019808213070871,5.579599452469376
Case1,0.9326603190344698,5.595961914206819,(-0.534536388597042+0j),(-0.6287474432748633+0j),(0.517536219327151+5.161081687197636e-19j),0.1192748105599089,0.9973845586702359,8357,1.0191812498044222,5.579717168021443
Case1,0.8099418560036186,5.64504929941916,(-0.5337999392755978+0j),(-0.6284115380491822+0j),(0.5187648216515075+3.6441278135336845e-19j),0.11764566413978933,0.9893718959552295,8390,1.017686682705845,5.580183826102855
Case1,0.6872233929727672,5.595961914206819,(-0.5328684137416712-1.9684805401155257e-19j),(-0.6274326806176391+0j),(0.5205679821600978+2.9175350483900595e-19j),0.11588983552881543,0.9725651560562092,8447,1.0153429714311424,5.580295727436925
Case1,0.9326603190344698,5.399612373357457,(-0.5334882687016187+1.9546180011006278e-19j),(-0.6266025171186486+0j),(0.5210970759793396+3.8413724230942157e-19j),0.11681076016851172,0.9860292007821131,8342,1.014760699231166,5.57902330945045
Case1,1.3008157081270237,5.350524988145116,(-0.5351709534988639+1.9409493437502737e-19j),(-0.6262355116288734+0j),(0.5193181646611267+3.020346570709559e-19j),0.12063936177374507,0.9593035892101216,8375,1.0167610839087593,5.577425419091672
Case1,1.325359400733194,5.203262832508095,(-0.5373953995806409+0j),(-0.6250621370160002+0j),(0.517399150878086+4.869394290980386e-19j),0.1259561962514359,0.9324373598636457,8384,1.0189041277755957,5.574827067795954
Case1,0.9817477042468103,5.890486225480862,(-0.5358836357569345+0j),(-0.6260491412897616+0j),(0.5176623997204413+5.614612909811e-19j),0.12319417931161286,0.9910297995787732,8447,1.0186478765788454,5.577004027504126
Case1,1.0062913968529805,5.546874528994478,(-0.5360992887810504+0j),(-0.6260487718284066+0j),(0.5177811341051444+7.151072439638501e-19j),0.12329146741238067,0.9973332525781391,8357,1.0185632431560654,5.576797661075978
Case1,0.760854470791278,5.64504929941916,(-0.5352466325506977+0j),(-0.6255575839846356+0j),(0.519185664369405+8.493975010907255e-19j),0.1215254687615383,0.9837743202110636,8423,1.0168101222556247,5.577261957935455
Case1,0.7117670855789375,5.546874528994478,(-0.5345939125452775+0j),(-0.6246009053971577+0j),(0.5207939291135746+6.828388931876534e-19j),0.12022116259942645,0.9750418335212352,8432,1.014749020656458,5.577056637469638
Case1,0.9572040116406401,5.743224069843841,(-0.5338269909580738+0j),(-0.6251154354639006+0j),(0.521163152350516+5.941533881432072e-19j),0.11857048770853845,0.9981716306917722,8423,1.014362812542258,5.578171855136579
Case1,0.859029241215959,5.448699758569798,(-0.5340085093313381+0j),(-0.62433806843788+0j),(0.5220432169545378+5.86148580807144e-19j),0.11864930850380156,0.986148387494271,8414,1.0133272554000825,5.577308707826133
Case1,1.0799224746714913,5.301437602932776,(-0.5353282591486742+0j),(-0.6234482083974897+0j),(0.5217078098013685+6.8595010801365865e-19j),0.12119432551469717,0.9740275460107474,8423,1.0137682833422772,5.575481746866575
Case1,0.9817477042468103,5.6941366846315,(-0.5348454401164832+0j),(-0.6238948762118651+0j),(0.5219305889014886+7.606641908204347e-19j),0.12004205956801067,0.9995945841587075,8339,1.0135576216377018,5.576262371457133
Case1,1.030835089459151,5.792311455056181,(-0.533992401081973+3.6281798190364594e-19j),(-0.6247612436889065+0j),(0.5218794265177744+8.074591530624799e-19j),0.11837381544017328,0.9971451508355141,8387,1.0136705462639857,5.577674456970852
Case1,1.030835089459151,5.595961914206819,(-0.5340582768529939+3.604620209821937e-19j),(-0.625009762766761+0j),(0.521828928580602+8.553685931619815e-19j),0.11824167007051206,0.9989885428664823,8330,1.0137820043366816,5.577793206693164
Case1,1.0062913968529805,5.939573610693203,(-0.532449014381264+3.581364595565021e-19j),(-0.6261094859767146+0j),(0.5219138878793536+7.533442477508945e-19j),0.11544772509007711,0.986852891945902,8471,1.0137336778367867,5.580127273815744
Case1,0.7853981633974483,5.497787143782138,(-0.53224100787882+5.337610695313253e-19j),(-0.6253010918358382+0j),(0.52310102181081+6.291715442665729e-19j),0.11486097879705309,0.9824420867330502,8399,1.0122699886416628,5.579599452469375
Case1,0.8344855486097889,5.595961914206819,(-0.5318449149485007+5.30361317496094e-19j),(-0.6249664540873952+0j),(0.5240466137409769+6.2190532969027295e-19j),0.11385393168500985,0.9909904837743039,8405,1.0111376036733069,5.579703671970887
Case1,1.030835089459151,5.792311455056181,(-0.5310378614857661+8.78341000494586e-19j),(-0.6257986227336723+0j),(0.5239836778577632+6.680976593368745e-19j),0.11227764545921187,0.9971451508355141,8387,1.011262271304863,5.5810492908511735
Case1,0.859029241215959,5.350524988145116,(-0.5315231318438292+8.728168432587709e-19j),(-0.6246996929254066+0j),(0.5247961883300652+5.182036958730976e-19j),0.1130493351532385,0.9777651846211447,8336,1.010304830864052,5.579599452469375
Case1,1.030835089459151,5.595961914206819,(-0.5316019702061751+8.673617379884035e-19j),(-0.6249392772301134+0j),(0.5247293543042101+5.661243785763016e-19j),0.11295542323673274,0.9989885428664823,8339,1.0104331449802715,5.579701717855234
Case1,1.1535535524900022,5.448699758569798,(-0.5325074532937082+1.206764157201257e-18j),(-0.6248709944401823+0j),(0.5239871925632211+6.757699341345174e-19j),0.11467135085518593,0.9859232378442557,8348,1.0113220916107666,5.578888041089486
Case1,0.9326603190344698,5.792311455056181,(-0.5315575888248214+1.1993149957370518e-18j),(-0.6253863944849807+0j),(0.5244298599208088+6.409141911797351e-19j),0.11276341898391312,0.995658337517619,8342,1.0108365251133822,5.580205469570761
Case1,1.0799224746714913,5.595961914206819,(-0.5317289221894772+1.1919572350270086e-18j),(-0.6257320875027671+0j),(0.5241045033374051+5.915742736619898e-19j),0.11291441591418622,0.9979876133279002,8360,1.0112603652947203,5.580302134875277
Case1,0.8835729338221293,5.6941366846315,(-0.5311053409425982+8.46206573647223e-19j),(-0.6258357619811852+0j),(0.5247769959034188+6.085779756630399e-19j),0.11151466762287549,0.9955339878249235,8351,1.010481783395497,5.580996247983546
Case1,0.9572040116406401,5.64504929941916,(-0.5308382461766307+8.410780489584519e-19j),(-0.626022759057345+0j),(0.5250862758762335+5.504025670394513e-19j),0.11075129580793347,0.9990512408764876,8372,1.0101588878091041,5.581384448295277
Case1,0.9081166264282996,5.743224069843841,(-0.5300819378371195+8.3601131372376245e-19j),(-0.6263249550001734+0j),(0.5256293199407177+5.037471024218402e-19j),0.10914974746110967,0.9961714119421174,8426,1.0095441753911474,5.5823593857744855
Case1,1.0799224746714913,5.595961914206819,(-0.5302580036420691+8.310052579529615e-19j),(-0.626656747822832+0j),(0.5253045739340427+4.564103391485791e-19j),0.1093187664500756,0.9979876133279002,8348,1.009965602332946,5.582440838040547
Case1,1.2517283229146832,5.939573610693203,(-0.529005791772484+8.260587980841938e-19j),(-0.6282482113665139+0j),(0.5240449142106192+4.749134985262383e-19j),0.10773475076023215,0.971383533845856,8453,1.0114046661459324,5.584566628353956
Case1,0.9326603190344698,5.595961914206819,(-0.5288906655712324+8.211708762020388e-19j),(-0.6282046587433642+0j),(0.5244689046856594+4.915805576670574e-19j),0.10723918670709004,0.9973845586702359,8351,1.0109387232636162,5.584634056080896
Case1,1.030835089459151,5.595961914206819,(-0.5289803514785734+8.163404592832033e-19j),(-0.6284095324076885+0j),(0.524407927270998+5.368389833771673e-19j),0.10718497636476804,0.9989885428664823,8342,1.0110557607118251,5.584700690540459
Case1,1.1044661672776617,5.841398840268521,(-0.5281202476661364+8.115665384686816e-19j),(-0.6294566416020202+0j),(0.5239705202673934+4.628083683582527e-19j),0.105715170361604,0.9923606399989511,8381,1.0116020203993445,5.586201849310799
Case1,1.055378782065321,5.64504929941916,(-0.5280632125951203+4.841088770167834e-19j),(-0.6298601519665542+0j),(0.5237898671974074+3.9463179411138606e-19j),0.10543527799603997,0.9995058315448441,8339,1.0118565364555423,5.586543985648638
Case1,1.1044661672776617,5.841398840268521,(-0.5272183535601882+4.813105598085938e-19j),(-0.6308867707681256+0j),(0.5233610895237495+3.2227903122717445e-19j),0.10399257783319432,0.9923606399989511,8381,1.0123918522406412,5.588017135097308
Case1,0.9817477042468103,5.890486225480862,(-0.5260170391439987+4.785444071660157e-19j),(-0.6316757994229721+0j),(0.5235461995438406+3.8532690692208685e-19j),0.10181712474206711,0.9910297995787732,8465,1.012215736447573,5.589755463202962
Case1,0.760854470791278,5.939573610693203,(-0.5243386515661727+4.758098676964957e-19j),(-0.6317761251839852+0j),(0.5246930617347414+3.0875829541519586e-19j),0.09889154921232729,0.9731414935609688,8501,1.0107793863581085,5.591754424045763
Case1,1.0799224746714913,5.6941366846315,(-0.5241433706046544+4.731064025391292e-19j),(-0.6323529127212869+0j),(0.5243902417068508+3.63274530950767e-19j),0.09842230074139796,0.9988438265378798,8357,1.0111722448144347,5.592336141435454
Case1,1.1290098598838318,5.792311455056181,(-0.5235896657023911+4.7043348501065955e-19j),(-0.6332845198830244+0j),(0.5238431504736498+2.8874618531719095e-19j),0.0974840799105981,0.9938441658449809,8393,1.011837994052115,5.5934659454672095
Case1,0.9572040116406401,5.546874528994478,(-0.5237327372581015+7.796510004390144e-19j),(-0.6331300584644556+0j),(0.5241350889059206+3.7264271034699975e-19j),0.09748967445260653,0.9965860445091181,8351,1.011531061566657,5.5932041959364645
Case1,1.227184630308513,5.890486225480862,(-0.5228197795895492+4.651772449546745e-19j),(-0.634452646354487+0j),(0.5230890261376877+3.2615806701412957e-19j),0.09630019166225573,0.9790261796263903,8372,1.0127358301071143,5.594864989397607
Case1,1.0062913968529805,5.64504929941916,(-0.522711217931925+4.625929269271486e-19j),(-0.6346978691336668+0j),(0.5231551849918511+2.8661689901180114e-19j),0.09588024837128833,0.999880675572168,8357,1.012700027700147,5.595143791119948
Case1,0.9817477042468103,5.399612373357457,(-0.5233743311033693+4.600371648999267e-19j),(-0.634105498243596+0j),(0.5233342736549877+3.63038222824063e-19j),0.09695664376966678,0.987032441337797,8366,1.01252902038825,5.594063507043913
Case1,1.0062913968529805,5.64504929941916,(-0.523263915444654+4.575094881697074e-19j),(-0.6343499336741634+0j),(0.5233983579749445+3.2372893493269464e-19j),0.09653770836042735,0.999880675572168,8354,1.012494747731463,5.59434364876026
Case1,0.9817477042468103,5.595961914206819,(-0.523286947262065+4.550094363217855e-19j),(-0.6343957520801151+0j),(0.523574160570817+2.790456217096817e-19j),0.09633911917601418,0.998787349922907,8342,1.0123267311003992,5.5943524917408425
Case1,1.2517283229146832,5.939573610693203,(-0.5221815095571178+4.525365589504714e-19j),(-0.6358067676838177+0j),(0.5224334408959694+2.9690374938840803e-19j),0.0949633855422119,0.971383533845856,8453,1.0136278267080854,5.59622869347428
Case1,0.9326603190344698,5.497787143782138,(-0.5224289256795662+4.50090415388577e-19j),(-0.6354399932217975+0j),(0.5228294725910855+1.3501721829298843e-19j),0.09518154443156451,0.9933264719445027,8327,1.0131901645044443,5.595696576989456
Case1,1.0062913968529805,5.841398840268521,(-0.521562218794328+4.476705744456276e-19j),(-0.6361297705552443+0j),(0.5228948927378383+1.2054840134777645e-19j),0.09355964006612655,0.9946151298862547,8387,1.0131530743557806,5.5970175568995595
Case1,0.6872233929727672,5.792311455056181,(-0.5203723188222678+4.452766141544745e-19j),(-0.635719905083097+0j),(0.5242324091048163+1.7247705978014417e-19j),0.09144208919923574,0.9712017596718177,8408,1.0114101348831441,5.59806190929612
Case1,1.0062913968529805,5.546874528994478,(-0.5206223010480954+4.429081215259933e-19j),(-0.6356681779280375+0j),(0.5242896708642965+2.9386691811356154e-19j),0.0916865368206426,0.9973332525781391,8354,1.0113829075531966,5.597789635996643
Case1,0.859029241215959,5.841398840268521,(-0.5195806407204034+7.342744871859501e-19j),(-0.6359265933352978+0j),(0.5249715924097434+2.9711113395962914e-19j),0.08970453954024343,0.989071224740097,8468,1.010576803498502,5.599078573585383
Case1,1.1780972450961724,5.6941366846315,(-0.5195474792806083+7.304098846218135e-19j),(-0.6366226520899089+0j),(0.5242227073568769+2.2239034133692077e-19j),0.08972420439870371,0.9932889025922753,8345,1.0114584900332266,5.599578879432994
Case1,0.9572040116406401,5.350524988145116,(-0.520265504412896+7.265857491002333e-19j),(-0.6358394691185375+0j),(0.5244927884252589+9.775637716103844e-20j),0.09095533143398077,0.9817481261606318,8414,1.0111744351725325,5.598274932358188
Case1,1.030835089459151,5.6941366846315,(-0.5200377074301488+7.228014483236696e-19j),(-0.6362422597732207+0j),(0.5244386736115504+6.556397952879355e-20j),0.0903788586102589,0.9998212539734034,8372,1.0112768344136087,5.598774212317945
Case1,1.1044661672776617,5.841398840268521,(-0.5193219814825928+7.190563630991947e-19j),(-0.6371294252906571+0j),(0.5240509671661776+2.413926863581016e-21j),0.08916367359063931,0.9923606399989511,8393,1.0117596806978784,5.600031334742559
Case1,1.2026409377023426,5.546874528994478,(-0.5198747530670396+7.153498870007452e-19j),(-0.6374086656976364+0j),(0.5232048025752952+2.2458527561065728e-20j),0.09028336935898912,0.9883661191209406,8381,1.012743604703056,5.599757330589219
Case1,1.1780972450961724,5.6941366846315,(-0.5198409336521282+7.11681426041767e-19j),(-0.638079276420784+0j),(0.5224841801639608-4.8937872397477984e-20j),0.09029956163226466,0.9932889025922753,8333,1.0135915720896873,5.600241327276616
Case1,1.1535535524900022,5.64504929941916,(-0.5199672253969275+7.080503983578804e-19j),(-0.6385701993019747+0j),(0.5218860022753946-5.846949327510788e-20j),0.09053310838443945,0.9951499135537996,8369,1.0143056638264236,5.600469939379384
Case1,0.9817477042468103,5.6941366846315,(-0.5196726697667686+7.04456233899211e-19j),(-0.6388380750221806+0j),(0.5220569882182586+2.9567005721953436e-21j),0.08979969109121061,0.9995945841587075,8360,1.0141403949960701,5.600945405091324
Case1,0.9326603190344698,5.6941366846315,(-0.5193017885832386+4.2053902447922597e-19j),(-0.6389845627988298+0j),(0.5224289191085323+4.5013031704813064e-20j),0.08891039124075778,0.9981643414543289,8378,1.0137288794609107,5.601416068119305
Case1,1.227184630308513,5.595961914206819,(-0.5196937857848114+4.184257630496821e-19j),(-0.639430989139982+0j),(0.52149656199438+9.197099652520203e-20j),0.08978831921533065,0.9878107246698647,8354,1.0148015214249688,5.6013886603106995
Case1,0.9817477042468103,5.595961914206819,(-0.5197327105460418+4.163336342344337e-19j),(-0.6394475077040987+0j),(0.5216669303495062+5.22445546181827e-20j),0.08964035705731804,0.998787349922907,8354,1.014636252339078,5.60136152658018
Case1,1.1044661672776617,5.64504929941916,(-0.5197942049959515+4.1426232262132706e-19j),(-0.6398355523723458+0j),(0.5213084447739096+3.7317738281678555e-20j),0.08967229241457736,0.997927636546333,8327,1.0150831673387724,5.601578878683857
Case1,0.9817477042468103,5.6941366846315,(-0.5195077968833758+4.1221151904399375e-19j),(-0.6400905333813072+0j),(0.521478057587007+9.674928757059909e-20j),0.08896129047994278,0.9995945841587075,8372,1.0149181402937626,5.602037085643994
Case1,0.8344855486097889,5.792311455056181,(-0.5186692458772502+4.101809204280135e-19j),(-0.6401563955483617+0j),(0.5222173723518347+1.4555157255183824e-19j),0.08731756254193496,0.9893980684935012,8366,1.0140293097928563,5.602974397808587
Case1,0.8099418560036186,5.448699758569798,(-0.5187572970795574+4.0817022964160166e-19j),(-0.6394025632862516+0j),(0.5230375839811741+2.3587546175692668e-19j),0.08733923437701302,0.9820624198727027,8435,1.0130288810978112,5.602218149577023
Case1,0.7853981633974483,5.988660995905543,(-0.5172280530145897+4.06179155350667e-19j),(-0.6395843020047927+0j),(0.5239354825041271+2.4684218279820014e-19j),0.08473035307055116,0.971517250843962,8465,1.0119184873529314,5.604103236632285
Case1,0.9081166264282996,5.743224069843841,(-0.516684669562178+4.0420741187809094e-19j),(-0.6397619863910161+0j),(0.5243786674947897+2.1071962579683027e-19j),0.08356610024125338,0.9961714119421174,8429,1.011414594824171,5.604778580482826
Case1,1.0062913968529805,5.546874528994478,(-0.516929521290273+4.0225471906708566e-19j),(-0.6396954801762378+0j),(0.5244299667817091+3.207826731430418e-19j),0.0838261588972074,0.9973332525781391,8336,1.0113898450755179,5.604498850765491
Case1,1.2026409377023426,5.939573610693203,(-0.5159554168956825+1.3344026738283132e-19j),(-0.6408433568705894+0j),(0.5236389334632153+2.991950319802631e-19j),0.082495211126759,0.9767924012454448,8435,1.0123093214823777,5.606109787111298
Case1,1.0062913968529805,5.64504929941916,(-0.5158947626579864+1.328017972039661e-19j),(-0.6410239759602364+0j),(0.5236932812451477+2.6526944726550115e-19j),0.0821995900174835,0.999880675572168,8351,1.0122805275846294,5.606296100567317
Case1,0.9572040116406401,5.64504929941916,(-0.5157573338098911+1.3216940769347103e-19j),(-0.6410985774058904+0j),(0.5239414474840653+2.2119500014886034e-19j),0.08173939348481657,0.9990512408764876,8357,1.0120182584610866,5.606480639609469
Case1,1.2026409377023426,5.743224069843841,(-0.5155862287121828+1.3154301239634557e-19j),(-0.641852871429961+0j),(0.5231639763421266+1.9441952360007624e-19j),0.08159146550497648,0.9901755276317057,8378,1.0129216834811874,5.607128712738541
Case1,1.1044661672776617,5.252350217720435,(-0.516768105172422+2.6184505297763125e-19j),(-0.6409913440384266+0j),(0.5228170298954873+3.378938854784856e-19j),0.08398181580338931,0.9656624537893628,8405,1.0133534970840008,5.605455229271476
Case1,0.9326603190344698,5.6941366846315,(-0.5164369788355928+0j),(-0.641117406530259+0j),(0.5231592001987594+3.754160281045514e-19j),0.08318245667145568,0.9981643414543289,8372,1.0129746558725008,5.605871574132321
Case1,0.7117670855789375,5.350524988145116,(-0.5164752796205624+1.2969895147490146e-19j),(-0.639939729902832+0j),(0.5242528901347767+3.9171903184451373e-19j),0.0833047441478349,0.9631877598605366,8408,1.0115671438617833,5.604678365786586
Case1,0.7117670855789375,5.350524988145116,(-0.5165132241191603+2.581914010756178e-19j),(-0.638773008406823+0j),(0.5253364062109243+4.0787037973573224e-19j),0.08342589406629425,0.9631877598605366,8432,1.010172724986049,5.6034962570533695
Case1,1.030835089459151,5.497787143782138,(-0.5169298560285572+2.569960705150825e-19j),(-0.6386236227963696+0j),(0.5252843985163979+3.705305699998484e-19j),0.08404391928067095,0.9946550013963078,8360,1.010268384080832,5.603006863010446
Case1,0.9326603190344698,5.497787143782138,(-0.5171649879925274+2.5581175682607294e-19j),(-0.6382979539918245+0j),(0.5256088911706653+2.3217741298019836e-19j),0.08428022739491875,0.9933264719445027,8327,1.0099107432280838,5.602521979511698
Case1,0.9572040116406401,5.448699758569798,(-0.5175715265218176+2.5463830840026528e-19j),(-0.6378885890772699+0j),(0.5258391631901478+1.679291373196525e-19j),0.08486585881928116,0.9907997590930692,8336,1.0096689692299763,5.601816372993616
Case1,1.1535535524900022,5.154175447295755,(-0.5189818658108731+2.5347557639843755e-19j),(-0.63676067331671+0j),(0.5252884880797133+1.331087232245735e-19j),0.08795478897933101,0.9450294116476156,8411,1.010325976459474,5.599772350501844
Case1,0.9572040116406401,5.546874528994478,(-0.5191185682509095+5.046468293750711e-19j),(-0.636619899289715+0j),(0.5255181230948867+2.0169608194002163e-19j),0.08800263043118911,0.9965860445091181,8339,1.0100845129830247,5.59953190585863
Case1,1.030835089459151,5.890486225480862,(-0.5182548576638586+5.023633595588944e-19j),(-0.6373249581491671+0j),(0.5254664697966891+2.3541923559508475e-19j),0.08648551428288359,0.9909859702580015,8447,1.010178406994229,5.600848441241535
Case1,0.5645049299419159,5.546874528994478,(-0.5175387657034674+5.001004615428633e-19j),(-0.6362397425201959+0j),(0.5269051504068378+3.4293892649183465e-19j),0.08541595734131485,0.9482930876233208,8429,1.0081708688093085,5.600605315510693
Case1,1.1780972450961724,5.105088062083414,(-0.5190455577433319+4.978578585763034e-19j),(-0.634972090717833+0j),(0.5262584162452156+4.18332925999956e-19j),0.08883713534516452,0.9327773864393796,8489,1.0089328704966936,5.598383265046894
Case1,1.030835089459151,5.595961914206819,(-0.5191575743150992+4.956352788505163e-19j),(-0.6350973634453361+0j),(0.5262041498521263+4.530078367248925e-19j),0.08887814558251811,0.9989885428664823,8339,1.009030648259919,5.598372455444929
Case1,0.9572040116406401,5.743224069843841,(-0.5187183077450407+4.934324553889585e-19j),(-0.635391445764876+0j),(0.5264246122590851+3.9529979585751595e-19j),0.08792433428596075,0.9981716306917722,8354,1.008800307652722,5.5990162403978125
Case1,1.0062913968529805,5.64504929941916,(-0.5186499908135016+4.912491259403347e-19j),(-0.6355826019632919+0j),(0.5264625459211559+3.6350089333865533e-19j),0.08762692749393503,0.999880675572168,8393,1.008789206277502,5.599219926499678
Case1,1.055378782065321,5.448699758569798,(-0.5192052416699122+4.890850328745183e-19j),(-0.6353567522206119+0j),(0.5263146853322073+4.086508195649545e-19j),0.08855588868197423,0.9907244651950058,8381,1.008994446699475,5.598556842059458
Case1,1.030835089459151,5.105088062083414,(-0.5204036305539416+4.86939923081209e-19j),(-0.6340097424675066+0j),(0.5262611241868608+4.515653956555377e-19j),0.09115484846445537,0.9436424399204318,8477,1.0090902389922805,5.596392505305177
Case1,0.9817477042468103,5.497787143782138,(-0.5206985395961063+4.848135478712474e-19j),(-0.6338085549510969+0j),(0.5263891115616762+4.1310961292507557e-19j),0.09152295764821444,0.994586481952918,8330,1.0089708392772345,5.595961914206823
Case1,1.1535535524900022,5.154175447295755,(-0.5220278321666667+4.8270566288050285e-19j),(-0.6327523222665908+0j),(0.525862382007082+3.7888852091452033e-19j),0.09443521245787506,0.9450294116476156,8432,1.009599459769464,5.594041103481123
Case1,0.9572040116406401,5.64504929941916,(-0.5218763467657632+4.806160279762582e-19j),(-0.6328559497872877+0j),(0.5260785976322369+3.3832898425589004e-19j),0.09396388391111993,0.9990512408764876,8330,1.0093726396476943,5.594261918182154
Case1,1.227184630308513,5.595961914206819,(-0.5222014885111532+4.785444071660157e-19j),(-0.6332652922653084+0j),(0.5252631289070644+3.7734329049169315e-19j),0.09469515190366168,0.9878107246698647,8342,1.0103114844350254,5.594269245751225
Case1,1.0799224746714913,5.890486225480862,(-0.5214087639103182+4.764905685086509e-19j),(-0.6340443639955771+0j),(0.5250319426749568+3.511691029803793e-19j),0.09335454180466557,0.9897593287861829,8423,1.0106102440497742,5.595540563260794
Case1,1.0062913968529805,5.546874528994478,(-0.5216051750785556+4.744542840278447e-19j),(-0.6340099658585528+0j),(0.5250745310391113+4.479323564995341e-19j),0.09354276274577272,0.9973332525781391,8327,1.010591787437822,5.595332588755383
Case1,0.9572040116406401,5.64504929941916,(-0.5214580666933616+4.724353296277262e-19j),(-0.6341064778316975+0j),(0.5252904189556165+4.077693913772847e-19j),0.09308325447092886,0.9990512408764876,8375,1.0103646054131532,5.595544149226293
Case1,1.1535535524900022,5.546874528994478,(-0.5218499636482677+4.7043348501065955e-19j),(-0.6342898603294403+0j),(0.5247817363075206+3.561161813137801e-19j),0.09380045157618805,0.9923933584331979,8348,1.0109713382397498,5.595337922021921
Case1,1.0799224746714913,5.890486225480862,(-0.5210721015928598+4.684485335971124e-19j),(-0.635051460097746+0j),(0.5245564831451512+3.304733181029859e-19j),0.0924862429148437,0.9897593287861829,8429,1.0112622713048627,5.596583273513309
Case1,0.9081166264282996,5.64504929941916,(-0.5208559054459834+4.664802624475447e-19j),(-0.6350437051733251+0j),(0.5249374709915188+3.9249892538894287e-19j),0.09189681384602072,0.9970195670990841,8357,1.0108288862423562,5.5967869122776195
