Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.110757564130642,1.3744467859455345,(0.6284883043586321-2.0875485897348016e-18j),(-0.1993595678526217+0j),(-0.6661870038061756+3.1790406337833905e-18j),0.1572186835878654,0.9793062806018825,8417,2.3430906543093903,1.2517283229146834
Case1,1.88986433067511,1.521708941582556,(0.6311765071145687-2.0408511482080084e-18j),(-0.19807579954738996+0j),(-0.6632247747019127+2.904905173765269e-18j),0.15620894163095994,0.932117623213107,8537,2.339282029741035,1.2539970676093712
Case1,1.9634954084936207,1.4726215563702154,(0.6335786262222831-1.9660199394403813e-18j),(-0.19717980146604314+0j),(-0.6608869301824392+2.763317006507976e-18j),0.15524866896137224,0.9511565704493521,8423,2.336150474563973,1.255818938349045
Case1,2.9206994201342606,1.030835089459151,(0.629895574783827-1.9497718407673204e-18j),(-0.1964811299565782+0j),(-0.6634887086936465+2.868594001709412e-18j),0.1556312703791561,0.9296474646730367,8492,2.3409814575852153,1.2539595676970625
Case1,2.012582793705961,1.4726215563702154,(0.6321065646429075-1.9337901043675885e-18j),(-0.19559691123070871+0j),(-0.6615548266013239+2.9516883335841403e-18j),0.15446994388652868,0.9610088221464077,8477,2.338289665258336,1.2557518790796294
Case1,2.356194490192345,1.3744467859455345,(0.6326058602365511-1.6924131472944461e-18j),(-0.19512823463242224+0j),(-0.6619251676955128+2.7866596218920712e-18j),0.15313163060040974,0.9994954621444123,8495,2.3384352329407267,1.2567168783224416
Case1,2.478912953223196,1.227184630308513,(0.6321757134025813-1.6787646541711037e-18j),(-0.19522611403339438+0j),(-0.6629446939852796+2.7206630965301773e-18j),0.15264013054558492,0.9967083492470393,8453,2.339568117781714,1.2564787150320067
Case1,2.5770877236478773,1.521708941582556,(0.6313931332299512-1.7763568394002505e-18j),(-0.19387431383295575+0j),(-0.664399964955395+2.5151062838969597e-18j),0.15061563954766097,0.9895951386824582,8708,2.3414682746286433,1.258600556844411
Case1,2.478912953223196,1.521708941582556,(0.6312589854835691-1.734723475976807e-18j),(-0.19257521597176203+0j),(-0.6653836670400871+2.269708875186847e-18j),0.14846698734815722,0.9955276710648082,8657,2.34255910541114,1.2606887186280469
Case1,1.9634954084936207,1.4726215563702154,(0.6335280548895275-1.6664272761352004e-18j),(-0.19177191529313217+0j),(-0.663157680940284+2.1409263257986836e-18j),0.14762060336337204,0.9511565704493521,8408,2.339574351892104,1.2623574811299538
Case1,2.282563412373834,1.423534171157875,(0.6344302826177479-1.870248747537495e-18j),(-0.19114170980888656+0j),(-0.6630796743935145+2.033551702770624e-18j),0.14616617669767556,0.9960104168936276,8459,2.339128953927118,1.263616674020797
Case1,2.5034566458293663,1.3744467859455345,(0.6340413122826694-1.90954057045509e-18j),(-0.19056088391221465+0j),(-0.6641659368515542+2.1743310618432013e-18j),0.14488805867804244,0.9972413853012692,8507,2.3404028120038793,1.2644758221752523
Case1,2.478912953223196,1.030835089459151,(0.6332233155498564-1.894851796836205e-18j),(-0.19152804825928887+0j),(-0.6651211713959778+2.198392310079536e-18j),0.14571798521350598,0.9875681769107353,8393,2.3414682746286433,1.2626785857697438
Case1,2.2089323345553233,1.3744467859455345,(0.6344030927134852-1.6685126562830357e-18j),(-0.19126217015015182+0j),(-0.6645912334806835+2.336611065026649e-18j),0.14480226785603453,0.9909369866768414,8426,2.340456549895259,1.263531778137498
Case1,1.8407769454627694,1.521708941582556,(0.6368895477331997-1.813574543066662e-18j),(-0.1901714737862947+0j),(-0.6615770026018517+2.3328922864951218e-18j),0.14423934735129465,0.9195649179787977,8642,2.336671098346528,1.2654876657393543
Case1,2.3071071049800045,1.2762720155208536,(0.6374320775897795-1.799938644246612e-18j),(-0.19035880675245032+0j),(-0.6616520548743717+2.176492291424863e-18j),0.14380909818835047,0.9971086533233381,8447,2.3364488126821183,1.2655687510760574
Case1,2.2334760271614935,1.423534171157875,(0.6384946275176385-1.786506266304473e-18j),(-0.18980146077191595+0j),(-0.6613056334990453+2.031125777640476e-18j),0.14253562365528355,0.9925353445751242,8459,2.3356803590588298,1.2667475974945785
Case1,2.3071071049800045,0.9817477042468103,(0.6383285809799822-1.7732728865540697e-18j),(-0.19144478616893576+0j),(-0.6613815840275488+1.950515783337169e-18j),0.14426904506145613,0.9806299087735805,8333,2.3354687053249124,1.2646364871742246
Case1,2.5280003384355365,1.423534171157875,(0.6378230468345105-1.7092128366242069e-18j),(-0.19065834369064963+0j),(-0.6625301371828725+1.7357099459079827e-18j),0.14283958357331802,0.9953952808396307,8396,2.336884379097785,1.2658048524976337
Case1,1.8407769454627694,1.423534171157875,(0.6401261241944858-1.6967368305174608e-18j),(-0.1902989055571623+0j),(-0.6596409592287996+1.849287573341603e-18j),0.14306624603392828,0.9233139348393349,8450,2.3332631569544637,1.266956161392964
Case1,2.3316507975861747,1.030835089459151,(0.6399890323072556-1.6844416360934214e-18j),(-0.1916180251750038+0j),(-0.6598576228919031+2.0262356237047738e-18j),0.1443057938758965,0.986103399188395,8345,2.3332514731909253,1.265245139132574
Case1,1.9634954084936207,1.4726215563702154,(0.6419994047369897-1.6224032509135607e-18j),(-0.19089096045997334+0j),(-0.6578635639672498+1.910322598375172e-18j),0.14356241565578526,0.9511565704493521,8486,2.330591357617563,1.2667370558033486
Case1,2.650718801466388,1.0799224746714913,(0.640383229032806-1.6108146562641779e-18j),(-0.19111470276733208+0j),(-0.6594639761128289+1.937644581779613e-18j),0.14380192152174856,0.9782574931413446,8495,2.3328779822164836,1.265402665938121
Case1,2.429825568010856,1.325359400733194,(0.6403351073474889-1.697814465849641e-18j),(-0.19088486838521507+0j),(-0.6601572021439897+2.0827840812794713e-18j),0.1429269827937879,0.9996661141752011,8378,2.33356555374694,1.2658278910075895
Case1,2.6998061866787286,1.3744467859455345,(0.6387788019591112-1.7835889260043227e-18j),(-0.19012801621952305+0j),(-0.6618743295452535+2.0995991461568557e-18j),0.14200930861520975,0.9775343838516545,8438,2.336144713133784,1.2665928128029273
Case1,2.012582793705961,1.4726215563702154,(0.640602980529968-1.771116276172125e-18j),(-0.18941807516484457+0j),(-0.6602357334885054+2.1758684003125854e-18j),0.14111378504642255,0.9610088221464077,8453,2.3338820423685545,1.268033573247454
Case1,2.2089323345553233,1.3744467859455345,(0.6416250023595184-1.566069804701284e-18j),(-0.18919085253149384+0j),(-0.6597875638426993+2.30176548925591e-18j),0.14031271022932754,0.9909369866768414,8381,2.333014336064296,1.2687725538911905
Case1,2.405281875404685,1.4726215563702154,(0.6418091417565128-1.5074148825729495e-18j),(-0.1883400486403581+0j),(-0.6603473125427838+2.4574554010542525e-18j),0.13871801824111288,0.9984244420097848,8528,2.333512732887333,1.2701784090807011
Case1,1.9880391010997909,1.423534171157875,(0.6436071258234035-1.5921434642526858e-18j),(-0.18796883208258922+0j),(-0.658600011182936+2.668824380500738e-18j),0.1382961189763011,0.9576284907407079,8456,2.3311464751353634,1.2712287910127367
Case1,2.3071071049800045,1.2762720155208536,(0.6440522883596955-1.5813125563325997e-18j),(-0.18815330777104095+0j),(-0.6586881672622834+2.5250343707160443e-18j),0.1379472760491134,0.9971086533233381,8417,2.330982942005055,1.2712630986624516
Case1,1.9634954084936207,0.9817477042468103,(0.6448909739566666-1.5706280120330552e-18j),(-0.1903501095236646+0j),(-0.65682327040487+2.5683013976587595e-18j),0.14117028906217938,0.9317938928160859,8336,2.3284999181299773,1.2693069135650485
Case1,1.8653206380689396,0.39269908169872414,(0.6430205997170018-1.1875288224807673e-18j),(-0.1950061328826834+0j),(-0.6543632798468135+2.5698879725023886e-18j),0.15015667721891948,0.7918405061786534,8489,2.3253913323577557,1.2634236395256775
Case1,2.3316507975861747,0.44178646691106466,(0.6407981659136746-1.179611963664229e-18j),(-0.1980708360538923+0j),(-0.654597794946082+2.529596426702746e-18j),0.15520929909418718,0.9036492733707179,8498,2.325433062125945,1.2579460583749131
Case1,2.061670178918302,0.4908738521234052,(0.6393076800874334-1.171799963904863e-18j),(-0.2019100034741301+0j),(-0.6533845429055515+2.46171941893087e-18j),0.16175220438119656,0.867224036433776,8495,2.3236862880649674,1.2528661099891416
Case1,2.012582793705961,1.2762720155208536,(0.6407929178346206-1.1640907536160152e-18j),(-0.2023080576630886+0j),(-0.6518988228432142+2.4168484974668536e-18j),0.1621507408853052,0.9621677199105231,8357,2.321639554549448,1.2530200962097449
Case1,2.6016314162540475,1.3744467859455345,(0.6399003131698167-1.06577782184196e-18j),(-0.20164131525950002+0j),(-0.6532441155697309+2.384245787043026e-18j),0.1610313104200038,0.9897461469394399,8507,2.323469566717452,1.2538137347047502
Case1,2.552544031041707,1.4726215563702154,(0.6393353436719271-9.912705577010328e-19j),(-0.20068556259867737+0j),(-0.6544014239900738+2.4869882721058327e-18j),0.15948321883672778,0.9928285761563659,8618,2.324957063239038,1.255234564715565
Case1,2.7979809571034093,0.9817477042468103,(0.6370177845242933-9.848752637803808e-19j),(-0.2005983394486927+0j),(-0.6562539571590607+2.4783603866989333e-18j),0.15986102166539018,0.9528989017213899,8435,2.328008830296227,1.2534701333577019
Case1,2.356194490192345,1.4726215563702154,(0.6374452466027477-1.0230420499350401e-18j),(-0.19975673845606998+0j),(-0.6565799368002625+2.410724330288589e-18j),0.15826597895311115,0.9978913354526492,8486,2.3281895076032537,1.2548749501718848
Case1,1.8407769454627694,1.325359400733194,(0.6393398176747205-1.1049194114501957e-18j),(-0.19997598522930163+0j),(-0.6540967063586997+2.5025147871643066e-18j),0.15907388509593287,0.9239324493948119,8507,2.325084968990894,1.2553238957168613
Case1,1.9389517158874505,1.423534171157875,(0.6411344679462324-9.22258050519315e-19j),(-0.19957676048757475+0j),(-0.6522346704737394+2.3345331724565605e-18j),0.15874204596765432,0.9472586017782795,8393,2.322641087642138,1.2563885177133234
Case1,2.6998061866787286,1.1780972450961724,(0.6395865115430561-9.164576854217094e-19j),(-0.19935060633783577+0j),(-0.6538180328803415+2.2477759891380978e-18j),0.15848048581448956,0.9753030249143556,8483,2.325013195183249,1.255896119772335
Case1,2.9943304979527716,1.0799224746714913,(0.6363978753806001-9.107298248878238e-19j),(-0.19853696671604423+0j),(-0.6559140233621191+2.263559978465492e-18j),0.15875949187337637,0.9121388754766514,8588,2.3291964283255586,1.2547962844904548
Case1,2.2334760271614935,0.44178646691106466,(0.6345386434249399-9.050731179009428e-19j),(-0.20173025717027107+0j),(-0.6556613374442215+2.2720426109214083e-18j),0.164064700201161,0.8895178753378021,8480,2.3286018916723656,1.249746534070707
Case1,2.3071071049800045,1.0799224746714913,(0.6346554453377081-1.0708169604795105e-18j),(-0.20264107004354023+0j),(-0.6557594708849795+2.3742977611958638e-18j),0.16476057772090394,0.988462135412208,8336,2.328469207803894,1.2486982374077489
Case1,2.5034566458293663,1.1780972450961724,(0.6341382609795122-1.149387333776044e-18j),(-0.2027964270033999+0j),(-0.6566640602137873+2.2854794458058604e-18j),0.16452852971015175,0.994132507985347,8429,2.3295427503684674,1.248265102485592
Case1,2.773437264497239,1.325359400733194,(0.6324002803229818-1.142378874423751e-18j),(-0.20209307903827894+0j),(-0.6583489915468419+2.1631943118304778e-18j),0.16387823106850663,0.9653183698014789,8447,2.3322494242351066,1.2487351896700285
Case1,2.356194490192345,1.2762720155208536,(0.6326685149912497-1.2195631709897552e-18j),(-0.20211228621841773+0j),(-0.6586444933022341+2.0948065172702384e-18j),0.16333370182498538,0.9987978281554877,8417,2.332394545846969,1.2489020795236698
Case1,2.282563412373834,1.423534171157875,(0.6333693866123973-1.379418667644208e-18j),(-0.2015640532490881+0j),(-0.658611531553147+2.012289457396364e-18j),0.1621175589835952,0.9960104168936276,8498,2.332094358295926,1.2499540800756832
Case1,1.9144080232812801,1.4726215563702154,(0.6351875955138738-1.4542592014176827e-18j),(-0.20090970237192893+0j),(-0.656685054438411+1.9726481058606983e-18j),0.1615714763196955,0.9402174296739879,8468,2.329593242517395,1.2512874182570877
Case1,2.478912953223196,1.423534171157875,(0.6350291731452831-1.5695117163599681e-18j),(-0.20025115190058304+0j),(-0.6574687530883406+2.0338500677902224e-18j),0.16028764956701072,0.9979208707101174,8393,2.3304820503192154,1.252312696548164
Case1,2.2089323345553233,1.3744467859455345,(0.6359329894224425-1.395990489543466e-18j),(-0.19999344103704317+0j),(-0.6571032533925067+2.1419636721710573e-18j),0.15949162212214532,0.9909369866768414,8483,2.3297628212318546,1.2530353834676748
Case1,2.380738182798515,1.423534171157875,(0.6362044265995-1.3469617578172855e-18j),(-0.19941216556791633+0j),(-0.6574982170957948+2.281559488152781e-18j),0.15824394577267284,0.9993702413192961,8450,2.3300626762998937,1.2540383175129115
Case1,2.552544031041707,1.3744467859455345,(0.6356704539689522-1.3796631153967588e-18j),(-0.19887985100706518+0j),(-0.6585155936759511+2.321523362908452e-18j),0.15722822726221325,0.9940889230409901,8465,2.3313637368539393,1.2547424606031607
Case1,1.88986433067511,0.44178646691106466,(0.6343350188294126-1.3716418182142195e-18j),(-0.2027140571568793+0j),(-0.6565107456917822+2.2576658020328744e-18j),0.16440271653573585,0.8117312615814188,8429,2.328796879841272,1.2500159722677415
Case1,2.5770877236478773,1.1290098598838318,(0.6334639038085746-1.3637132527910159e-18j),(-0.20286450166669964+0j),(-0.6575994325100362+2.3291733242565188e-18j),0.1643355892481402,0.9874965277570212,8417,2.3302320870309052,1.2493165149707248
Case1,2.8716120349219203,1.227184630308513,(0.631266535475819-1.3957545209008793e-18j),(-0.20221500925346317+0j),(-0.6593590683335155+2.292971320241606e-18j),0.16412382934418,0.9444736046188758,8513,2.333343466041773,1.2491893202312867
Case1,2.3316507975861747,1.325359400733194,(0.6316738255902309-1.3877787807814458e-18j),(-0.20206508169492887+0j),(-0.6595315339129644+2.226105392688386e-18j),0.163394146091785,0.9987553341322897,8375,2.3333337936505982,1.2496245778341546
Case1,2.1353012567368124,1.423534171157875,(0.6328331180647467-1.3404681405275327e-18j),(-0.20162133557435763+0j),(-0.6588239548559992+2.067540429009787e-18j),0.16249868655366306,0.9820367687816598,8453,2.33220860878177,1.250612700523494
Case1,2.7979809571034093,0.8835729338221293,(0.63072908563672-1.3328948741968688e-18j),(-0.2016896933422703+0j),(-0.660421243614909+2.0017399933839977e-18j),0.1630737879906927,0.9483165334640264,8528,2.3348400909756775,1.2485390295251813
Case1,2.012582793705961,1.4726215563702154,(0.6322398005353432-1.3254067007463245e-18j),(-0.20105439419653+0j),(-0.659113006816119+2.063562254603336e-18j),0.1622360107451192,0.9610088221464077,8441,2.333029656721353,1.2497979201254343
Case1,2.2580197197676637,1.1780972450961724,(0.632697502969666-1.1629431123866864e-18j),(-0.2015838014554709+0j),(-0.6589749078068873+2.1262969043233097e-18j),0.162445814578969,0.9909503141458238,8342,2.3326106067942374,1.2493973576951034
Case1,2.8716120349219203,0.6381360077604268,(0.6300651868649848-1.0793834961633467e-18j),(-0.2016540342004172+0j),(-0.6606682475734904+2.247697280429204e-18j),0.16345502366199335,0.9230113678302211,8576,2.3356050591727247,1.2460014613065775
Case1,2.650718801466388,1.4726215563702154,(0.6291760246872353-9.967471906165079e-19j),(-0.20079519953690309+0j),(-0.6618906399313624+2.0869278283936402e-18j),0.1622629588183567,0.983154143020428,8567,2.3373460190748996,1.247253506030686
Case1,2.6261751088602177,1.030835089459151,(0.6280419414817721-9.912705577010328e-19j),(-0.20108423862314656+0j),(-0.6630345759268425+1.964756573777098e-18j),0.16254214511458343,0.978478566739928,8423,2.338932992095698,1.2460643938517215
Case1,1.8407769454627694,0.3436116964863836,(0.6263842608043237-9.858537786972018e-19j),(-0.20494409324769292+0j),(-0.6608688829298373+1.9692980111275743e-18j),0.1702253734135833,0.7711347081642027,8609,2.336210827906447,1.241132958346993
Case1,2.405281875404685,1.2762720155208536,(0.6264726172766659-1.0559186375511e-18j),(-0.20488974097170062+0j),(-0.6613041125082346+1.962296133168122e-18j),0.16964743508685146,0.9992853600830712,8390,2.336586214034155,1.2413239314838074
Case1,2.110757564130642,1.4726215563702154,(0.6277003242768032-1.050210969240013e-18j),(-0.20423667267202159+0j),(-0.6605084294362616+2.0852321022717134e-18j),0.1685623428590081,0.9773604606971991,8435,2.335365518629271,1.2425741889156259
Case1,1.8407769454627694,1.423534171157875,(0.6294511001954823-1.0445646737064645e-18j),(-0.20389892346089722+0j),(-0.6583912484042113+2.1670095904547366e-18j),0.168590998761255,0.9233139348393349,8423,2.3327064402789133,1.2435470920459606
Case1,2.748893571891069,0.6872233929727672,(0.6273832964481968-1.0389787663604405e-18j),(-0.20439047089451243+0j),(-0.659810971848634+2.218638792176456e-18j),0.169730626497733,0.9419215129837075,8537,2.334932039913203,1.2405720990027882
Case1,2.6998061866787286,1.2762720155208536,(0.626222452928-1.033452283560651e-18j),(-0.20396346143392943+0j),(-0.6611097927064788+2.1693489631400613e-18j),0.1691656396995019,0.9771125666529472,8513,2.3368728598428072,1.2407619921757567
Case1,1.7671458676442586,1.3744467859455345,(0.6279987350090986-1.02798428206033e-18j),(-0.20389667971302264+0j),(-0.6586440812213447+2.040387867184737e-18j),0.16978828738263071,0.9033799989021474,8345,2.333858431312656,1.2414693191269195
Case1,2.1598449493429825,0.39269908169872414,(0.6263681608519097-1.3147377923192644e-18j),(-0.20686658011827733+0j),(-0.6581015872834408+2.0778343017572053e-18j),0.17493125588297817,0.8653244739776929,8525,2.332942570881237,1.2370021073509818
Case1,2.82252464970958,1.423534171157875,(0.6247132836181691-1.3623482795629376e-18j),(-0.20602448635114873+0j),(-0.6596273809656901+2.2059391496134397e-18j),0.1742182456673409,0.9555921075245514,8627,2.3355058278384533,1.2379787150148922
Case1,2.552544031041707,1.3744467859455345,(0.6242975639471151-1.3913927880230639e-18j),(-0.20551595452464466+0j),(-0.6605223925872361+2.2419258314976012e-18j),0.17323042189034482,0.9940889230409901,8501,2.3366362351468033,1.238689486217656
Case1,2.7979809571034093,1.3744467859455345,(0.6227748647003648-1.3841834989659498e-18j),(-0.20479164362027996+0j),(-0.6619784634297013+2.208499785465778e-18j),0.17257273939026518,0.9607237122417833,8516,2.3390266223072005,1.239392891915728
Case1,2.282563412373834,1.423534171157875,(0.6234255777900626-1.5201185098765835e-18j),(-0.20430872593826663+0j),(-0.6619330736334336+2.1373063565623823e-18j),0.17148449841482186,0.9960104168936276,8471,2.338735574833317,1.2403420737674915
Case1,1.9880391010997909,1.423534171157875,(0.6248660354194601-1.5834911729429316e-18j),(-0.203948898785794+0j),(-0.660616705635339+2.297203895247915e-18j),0.17100058163104628,0.9576284907407079,8486,2.3369371313782734,1.2412815204207757
Case1,2.282563412373834,1.423534171157875,(0.6254994393413084-1.7170222160178599e-18j),(-0.20347520855377307+0j),(-0.6605787267441066+2.226284357916074e-18j),0.16993146636840953,0.9960104168936276,8480,2.3366597144445773,1.24221138088372
Case1,1.7426021750380885,0.5399612373357456,(0.6248955535565525-1.7083063672055866e-18j),(-0.20673219136654888+0j),(-0.6580933620842903+2.239633016614906e-18j),0.17627769962575754,0.7914033832867278,8519,2.3336441939399757,1.2386466593428673
Case1,2.282563412373834,1.325359400733194,(0.6254491934189269-1.699678557270205e-18j),(-0.2066173153583769+0j),(-0.6580685109775707+2.1016761183532788e-18j),0.1756340348619307,0.9964963605603687,8390,2.3333862101946923,1.2390846024812023
Case1,1.8407769454627694,0.2454369260617026,(0.6234830089386983-1.6911374589924652e-18j),(-0.21027699168774414+0j),(-0.656101899150924+2.092535937237578e-18j),0.18322650749817318,0.7432323344565926,8618,2.3309107867538286,1.2340913980770842
Case1,2.1598449493429825,1.4726215563702154,(0.6245029231882826-1.5785983631388945e-18j),(-0.20963309809764952+0j),(-0.6555992408202674+2.0934962498076604e-18j),0.18206535798915086,0.9838204345005352,8426,2.3300554575667745,1.23528404886855
Case1,2.012582793705961,1.3744467859455345,(0.6258069852238513-1.708832080812974e-18j),(-0.2094675581185298+0j),(-0.6544646928233022+2.1449399818029566e-18j),0.1817303039714277,0.9630595925184168,8396,2.328475991577417,1.2359764007943062
Case1,2.0371264863121317,1.423534171157875,(0.6270829729052793-1.76907443589714e-18j),(-0.20907941785808895+0j),(-0.6534505672630612+2.1721752522357724e-18j),0.1810803015897999,0.9668959133347194,8438,2.3270336672939256,1.2369049046079872
Case1,2.552544031041707,1.3744467859455345,(0.6266781065696662-1.794541526872559e-18j),(-0.2085833930196864+0j),(-0.6543275083716301+2.2063782414926034e-18j),0.1801122019784415,0.9940889230409901,8474,2.328144555785294,1.2375824508214728
Case1,2.6016314162540475,0.9817477042468103,(0.6257015511913737-1.785744754682007e-18j),(-0.2089610243352146+0j),(-0.6553245725952999+2.188239468131629e-18j),0.1804693244485924,0.9778052998835485,8468,2.3294851776503367,1.2363283589264988
Case1,2.6261751088602177,1.325359400733194,(0.6249816736299816-1.7093372787673904e-18j),(-0.20852591929661352+0j),(-0.6563721941490238+2.1736817886966252e-18j),0.1797064754176595,0.9870890511895325,8528,2.3309324456074583,1.2367626566914096
Case1,2.380738182798515,1.423534171157875,(0.6252588369110118-1.6673555739971251e-18j),(-0.2080048061509284+0j),(-0.656701683900492+2.2887282479217094e-18j),0.17857870923947597,0.9993702413192961,8459,2.3311742210307154,1.2376693145286255
Case1,2.5034566458293663,1.3744467859455345,(0.6250607416089906-1.6928219427406523e-18j),(-0.20756137795279933+0j),(-0.6574094416182705+2.3752275753381897e-18j),0.17762561862558957,0.9972413853012692,8480,2.3320065032761197,1.238330075260108
Case1,2.454369260617026,1.3744467859455345,(0.6250470053276703-1.7180434425539532e-18j),(-0.207158505895778+0j),(-0.6579652157131959+2.4405847404716246e-18j),0.17668070875496317,0.999195967108962,8483,2.3325947857633356,1.2389844825230187
Case1,1.9634954084936207,1.4726215563702154,(0.6264555402306015-1.6766226897000718e-18j),(-0.20660059931151956+0j),(-0.6566480779938269+2.3615117278516167e-18j),0.17603140498714262,0.9511565704493521,8456,2.330828760034772,1.2401023632591295
Case1,2.5034566458293663,1.2762720155208536,(0.6261869361934865-1.6686387721300718e-18j),(-0.20644022684025182+0j),(-0.6573459801532879+2.3586984171399587e-18j),0.17544173439352873,0.996653665502748,8414,2.331650797586175,1.2402745996984712
Case1,2.552544031041707,1.1780972450961724,(0.6256518320748413-1.59495902530569e-18j),(-0.20646945573528294+0j),(-0.6581712106374077+2.2538940427957413e-18j),0.1751808369230853,0.9911894587650237,8462,2.3326976849485233,1.239979920292773
Case1,2.429825568010856,1.423534171157875,(0.6257483009480579-1.5874356336768895e-18j),(-0.20594762038345593+0j),(-0.6586383692971673+2.316417602524197e-18j),0.17409537403828207,0.9992469192928616,8450,2.333155835340327,1.2408457422308161
Case1,2.6998061866787286,0.9817477042468103,(0.6244795252054495-1.5148289508529866e-18j),(-0.20609592678018046+0j),(-0.6597902515686522+2.2556658050818368e-18j),0.17436057390613013,0.9676037365179877,8453,2.3348771984921504,1.239629319517276
Case1,1.8653206380689396,0.5890486225480862,(0.6240457310003239-1.5077503108957295e-18j),(-0.2088509309071325+0j),(-0.6580635900064364+2.309791163371486e-18j),0.17927603380042353,0.8400769663948148,8345,2.3326830089574626,1.2365892228024669
Case1,2.84706834231575,1.2762720155208536,(0.6224352165143214-1.5007375187520284e-18j),(-0.20827146236267483+0j),(-0.659453714405161+2.2450798426104583e-18j),0.17891695534324378,0.9503562772770795,8462,2.3350754988800593,1.2367737939313896
Case1,2.184388641949153,1.325359400733194,(0.6232252517197842-1.4937896598689171e-18j),(-0.20822695052296683+0j),(-0.6590664666135531+2.310997496298769e-18j),0.178469656089681,0.9883984227958512,8405,2.3343778745424166,1.237183912481398
Case1,2.380738182798515,1.325359400733194,(0.6234356232728716-1.4869058365515489e-18j),(-0.2080394746477956+0j),(-0.6593668381174145+2.447154891677506e-18j),0.17777143715756089,0.9998127745242076,8399,2.334591516515947,1.2375902511369363
Case1,1.88986433067511,0.6381360077604268,(0.623170474894442-1.4800851675765418e-18j),(-0.21058364304851876+0j),(-0.6577811266599901+2.4034660177127715e-18j),0.18216646539413803,0.857531808374859,8477,2.3325514835533743,1.2348404610297044
Case1,2.7979809571034093,1.1780972450961724,(0.6217461605810418-1.4733267878159183e-18j),(-0.2102107595890511+0j),(-0.6590768478404605+2.463870418524576e-18j),0.18192217506760017,0.9589655143586597,8564,2.3346767322910456,1.2345813595870856
Case1,2.6261751088602177,1.325359400733194,(0.6210933446288824-1.4035489941994166e-18j),(-0.20979964018829173+0j),(-0.6600359848553161+2.449052440185627e-18j),0.18120473460414455,0.9870890511895325,8537,2.3360017249118146,1.2349939870468407
Case1,2.5770877236478773,1.423534171157875,(0.6206775696689301-1.4913912236904677e-18j),(-0.2092055262263471+0j),(-0.6608722634996348+2.3950189860088407e-18j),0.18019011695783363,0.9916762434136622,8465,2.3370926117839232,1.235847110051868
Case1,1.9634954084936207,1.0799224746714913,(0.6215519455056371-1.4846732452053755e-18j),(-0.21022493285076063+0j),(-0.6596191606566864+2.5059402322006863e-18j),0.18158825058848857,0.9415597511432239,8330,2.335409741498832,1.2351447468294339
Case1,2.061670178918302,1.4726215563702154,(0.6227004774648356-1.4780155176484007e-18j),(-0.20966985871388394+0j),(-0.6587751139130509+2.3987839772045152e-18j),0.18072869123604884,0.9697504712887403,8417,2.3341822098280676,1.2362096652578678
Case1,2.773437264497239,1.227184630308513,(0.6214333192428424-1.5023944390156274e-18j),(-0.20927510481826328+0j),(-0.6599993000064512+2.4059794433954272e-18j),0.18037690946902102,0.9643781143212614,8555,2.3361431698935546,1.2361693749232725
Case1,2.2089323345553233,1.4726215563702154,(0.6222240150136636-1.4031985450123506e-18j),(-0.20869489593163498+0j),(-0.6597135222486112+2.5189557771973813e-18j),0.17929178256941147,0.9891148345016819,8456,2.335577788403163,1.2372202735074809
Case1,2.3071071049800045,1.4726215563702154,(0.6227335691205228-1.4276927722640978e-18j),(-0.20809282077455368+0j),(-0.6597659356671882+2.3878635784296843e-18j),0.17812773988689404,0.9961587905268415,8444,2.335451811927839,1.2382618721042187
Case1,1.9634954084936207,1.3744467859455345,(0.6239820002977579-1.4825390059008838e-18j),(-0.20797012092753692+0j),(-0.6585453078993377+2.3955400947681102e-18j),0.1779772366304927,0.9532524565280551,8402,2.333813237463371,1.2388618056453697
Case1,2.478912953223196,1.227184630308513,(0.6237858847386637-1.4760366418399148e-18j),(-0.20796702952150808+0j),(-0.6591146110560362+2.3613626841639396e-18j),0.17760095762685957,0.9967083492470393,8522,2.334449639725476,1.2388105899640676
Case1,1.88986433067511,0.3436116964863836,(0.6224588127946161-1.4695910669847186e-18j),(-0.21096290547626745+0j),(-0.6576061705728172+2.36661848517019e-18j),0.18343234600888547,0.7858817163529059,8465,2.332508219161937,1.234901424490366
Case1,2.3071071049800045,1.4726215563702154,(0.6229584842310041-1.4933706445365557e-18j),(-0.21036144028041961+0j),(-0.6576668348522703+2.23846848678118e-18j),0.18227054509719662,0.9961587905268415,8480,2.332397779535059,1.2359349902811478
Case1,1.9880391010997909,0.6381360077604268,(0.6226192445401028-1.2465978225634198e-18j),(-0.21262957327112844+0j),(-0.6565740836797713+2.280016378900812e-18j),0.18597066895130573,0.8822607311627944,8354,2.3309070493253827,1.2333471158979412
Case1,2.380738182798515,1.325359400733194,(0.6228186265840668-1.2412245560868534e-18j),(-0.21243524185879947+0j),(-0.6568657776421494+2.4075040337050525e-18j),0.18528526153263464,0.9998127745242076,8402,2.331121838693801,1.2337437205739552
Case1,2.061670178918302,1.1780972450961724,(0.6236425337893623-1.355020054196476e-18j),(-0.212971986127717+0j),(-0.6560697731751273+2.5115938983622943e-18j),0.18579410306327881,0.9671485290621301,8345,2.3299653938020612,1.2335048944989433
