Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.39269908169872414,4.908738521234052,(-0.4608789014115735+1.822929754416306e-18j),(-0.07164506697286405+0j),(0.8737232076027439-6.035823625114376e-19j),0.045798957063375806,0.9987895286293629,8429,0.4914978443083077,4.875874932829182
Case1,0.4663301595172349,4.859651136021712,(-0.4607433221216306+1.749300984178293e-18j),(-0.07159739148335029+0j),(0.8738870823388176-8.149231052682104e-19j),0.045451827547845436,0.9999855454678048,8453,0.4912863511588028,4.875738598402229
Case1,0.5890486225480862,4.81056375080937,(-0.4615112528580739+1.9371078815074346e-18j),(-0.07145454160009578+0j),(0.8735336034218486-7.624763023196664e-19j),0.04643038731800321,0.9956518626623021,8432,0.4921010367537135,4.875195474672288
Case1,0.4908738521234052,4.908738521234052,(-0.46151809358411505+1.978444956072722e-18j),(-0.07162404903467959+0j),(0.873602922933638-9.392886789821406e-19j),0.04653741596683886,0.999692900545561,8384,0.4920908947319754,4.875472689933129
Case1,0.4663301595172349,4.859651136021712,(-0.4613806089310352+1.905352014597477e-18j),(-0.07157771817145046+0j),(0.8737637539029977-1.1426808271098888e-18j),0.046192769481170196,0.9999855454678048,8432,0.4918797411646415,4.875343005065003
Case1,0.39269908169872414,5.006913291658733,(-0.46060682521815366+1.83344757623565e-18j),(-0.07189893295586737+0j),(0.8741711992575366-1.1809534060291374e-18j),0.04533275519816658,0.9980622338137743,8435,0.4910733943397153,4.8764126821917815
Case1,0.44178646691106466,4.81056375080937,(-0.4603236758114969+1.846641119588214e-18j),(-0.07165706839647629+0j),(0.8744116677564552-1.1059980811533697e-18j),0.044567272733200186,0.9997416295076764,8561,0.4906759191185165,4.875881642422568
Case1,0.8344855486097889,4.81056375080937,(-0.46254015235031565+1.942890293094024e-18j),(-0.07166481913275459+0j),(0.8727888460531796-1.3103568639217269e-18j),0.04841432171157277,0.9651415639046936,8444,0.4934263961544467,4.875359099289662
Case1,0.5645049299419159,4.859651136021712,(-0.4630692549386415+1.982541115402065e-18j),(-0.07171907020787972+0j),(0.8725671374753743-1.2850207109127614e-18j),0.049219383952829085,0.9972906545315591,8408,0.4939905115019663,4.87523443291452
Case1,0.7363107781851077,4.81056375080937,(-0.4646854435999412+1.9122935955649843e-18j),(-0.07167265460243825+0j),(0.871530790923245-1.4032024010132463e-18j),0.05182550356081657,0.9808327226352288,8402,0.49589854509789655,4.8747252149451885
Case1,0.39269908169872414,4.81056375080937,(-0.46403040659556843+1.8431436932253575e-18j),(-0.07140575523594989+0j),(0.8719397654669017-1.3688741268117768e-18j),0.050494592646298825,0.9986985308274704,8588,0.4950922992900905,4.874223953506627
Case1,0.4172427743048944,4.859651136021712,(-0.46354067622413764+1.8288557576189596e-18j),(-0.07131316217422055+0j),(0.8722674398098212-1.18694779562234e-18j),0.049584594870219115,0.9995271142506451,8477,0.4944888146002828,4.874110985929225
Case1,0.6135923151542565,4.859651136021712,(-0.46435633207776617+1.7614115294533733e-18j),(-0.07141451176612675+0j),(0.8718468042201425-1.1827056790914516e-18j),0.050922235905432586,0.9941438461137934,8396,0.4954049953737749,4.873999756314552
Case1,0.8835729338221293,4.81056375080937,(-0.4666840562355278+1.5890596726505103e-18j),(-0.0714477465929767+0j),(0.8700341819296349-1.0766030241747462e-18j),0.05509581718055176,0.9556049999744778,8456,0.4983681094077318,4.873515511997718
Case1,0.5154175447295755,4.859651136021712,(-0.4668422324273633+1.5770213417970975e-18j),(-0.07145437870669709+0j),(0.8700345819991734-9.247539566765071e-19j),0.05526022541656915,0.9992394517684489,8429,0.4984972717965336,4.8734104788463855
Case1,0.5399612373357456,4.81056375080937,(-0.46717896149904736+1.5651640384753146e-18j),(-0.07129600654214596+0j),(0.8699420558939183-1.1217816462660946e-18j),0.05553110842895723,0.9982164664150064,8513,0.49880903093592616,4.872937947056633
Case1,0.5645049299419159,4.859651136021712,(-0.46764185789442303+1.6052665001576424e-18j),(-0.07134977107988011+0j),(0.8697548283517974-1.099365377150617e-18j),0.0562349969041879,0.9972906545315591,8360,0.49929929883895596,4.872838791750403
Case1,0.36815538909255385,4.957825906446392,(-0.4667638399345275+1.5933756371935117e-18j),(-0.07146901248464814+0j),(0.8702232577627821-1.0355796157990394e-18j),0.05500779093807574,0.9975657295180714,8420,0.49832786247046407,4.873468325933336
Case1,0.8099418560036186,4.859651136021712,(-0.46859946024284793+1.4285958037456058e-18j),(-0.071724895614205+0j),(0.8688947084022989-1.093229036483674e-18j),0.058427843736436225,0.9697709029486032,8405,0.5006191418346785,4.8733667289486915
Case1,0.2699806186678728,4.957825906446392,(-0.46706749126572017+1.468816957761384e-18j),(-0.07167439209726734+0j),(0.8695872730548035-9.024352837266029e-19j),0.05615280658986613,0.9907283158516468,8435,0.49893564896484777,4.87398321929539
Case1,0.36815538909255385,4.957825906446392,(-0.4662127227297985+1.4581733566181856e-18j),(-0.07178868897137093+0j),(0.8700467333865423-8.414631990234219e-19j),0.05495287459630936,0.9975657295180714,8432,0.4979879659222949,4.874590774999382
Case1,0.5399612373357456,4.81056375080937,(-0.46653944558038535+1.4476829008151772e-18j),(-0.07163474790554379+0j),(0.8699581137938353-1.0305853103404594e-18j),0.05521427597377605,0.9982164664150064,8498,0.4982899319036866,4.874130148926073
Case1,0.4908738521234052,4.908738521234052,(-0.4665094422598758+1.4869058365515489e-18j),(-0.07177996357182373+0j),(0.8700435648692245-1.1814866572557351e-18j),0.05524403724415716,0.999692900545561,8417,0.49823695990525596,4.874377351585416
Case1,0.44178646691106466,4.908738521234052,(-0.4661749053800032+1.5255724185895324e-18j),(-0.07186245929725016+0j),(0.8702843147149992-1.1386463249918862e-18j),0.05475124624393632,0.9998432970667765,8426,0.4978366017989142,4.874621047824058
Case1,0.4663301595172349,4.859651136021712,(-0.4660239903133016+1.4659635008254708e-18j),(-0.07182097496220423+0j),(0.8704458639155662-1.3119877646086153e-18j),0.05439729764162178,0.9999855454678048,8435,0.49761472544481794,4.874515625909957
Case1,0.5154175447295755,4.859651136021712,(-0.46617461495137513+1.4557120078127053e-18j),(-0.07182448692473473+0j),(0.8704433543155182-1.1701733474743395e-18j),0.0545539438422738,0.9992394517684489,8408,0.49773922068457144,4.874411678428221
Case1,0.9326603190344698,4.81056375080937,(-0.4684882625397518+1.5419764230904951e-18j),(-0.07187242871919419+0j),(0.8685354095250801-1.1124304671846175e-18j),0.05882347801554802,0.9449708482322716,8474,0.500759506089779,4.873968290041979
Case1,0.44178646691106466,5.006913291658733,(-0.4680789966922445+1.579196543647852e-18j),(-0.07223270639909568+0j),(0.8687799190671378-9.397194075514455e-19j),0.05852998030588455,0.9990307333846493,8459,0.5003527954747535,4.874885152122095
Case1,0.5645049299419159,4.859651136021712,(-0.4684976821839372+1.6159067995400394e-18j),(-0.07227563618128353+0j),(0.8686160399314019-9.203925731489842e-19j),0.05915547471550102,0.9972906545315591,8429,0.5007921936560354,4.874780809546065
Case1,0.5645049299419159,4.859651136021712,(-0.46891067127438246+1.6521175961683876e-18j),(-0.07231798188480217+0j),(0.8684543904437714-9.013286888744475e-19j),0.05977245899709542,0.9972906545315591,8363,0.5012256136307693,4.8746778865969205
Case1,0.4172427743048944,4.957825906446392,(-0.4683984149797615+1.6878390577071638e-18j),(-0.07249465503004789+0j),(0.8687635483171483-7.786947505898284e-19j),0.05912771797434323,0.9991898042988911,8429,0.5006581620137026,4.875239697541849
Case1,0.4172427743048944,4.859651136021712,(-0.46794510473614553+1.6765112787963772e-18j),(-0.072407182514899+0j),(0.8690685564204125-6.251489965816715e-19j),0.058281927112314225,0.9995271142506451,8531,0.500098327196865,4.875135076323593
Case1,0.39269908169872414,4.908738521234052,(-0.4673276725546904+1.665334536937735e-18j),(-0.07242218685846863+0j),(0.8694339629276849-7.5653665611976115e-19j),0.05731409276715624,0.9987895286293629,8444,0.4993823322268774,4.875359099289662
Case1,0.662679700366597,4.859651136021712,(-0.4682630696741336+1.6083528916341257e-18j),(-0.07254040564209348+0j),(0.8688969593826447-5.9601382241068435e-19j),0.058904712215264596,0.9898065935224833,8381,0.5004637717509814,4.875255073042855
Case1,0.6135923151542565,4.859651136021712,(-0.4689296016973027+1.5521210048213535e-18j),(-0.07261901224393512+0j),(0.8685593794732298-5.962734199382904e-19j),0.059987430749690165,0.9941438461137934,8378,0.5012080384838977,4.875152415562453
Case1,0.5645049299419159,4.859651136021712,(-0.46932357213378695+1.587328670828451e-18j),(-0.07265745304363831+0j),(0.8684044395109847-5.800755648066161e-19j),0.060574781948122755,0.9972906545315591,8417,0.501621743656826,4.875051100009899
Case1,0.5399612373357456,4.908738521234052,(-0.46955020091291577+1.6220790944198717e-18j),(-0.07283692717916035+0j),(0.8683351159427333-5.931403069949619e-19j),0.061050208431025016,0.9983387020242919,8390,0.5018707014079877,4.875269849498367
Case1,0.4172427743048944,4.859651136021712,(-0.469107007285613+1.6116140680042596e-18j),(-0.07275063248944232+0j),(0.8686310813605448-4.467353850361199e-19j),0.06022475469619269,0.9995271142506451,8465,0.5013247147815162,4.87516908360497
Case1,0.4172427743048944,4.859651136021712,(-0.46866949562789106+1.6012832085939757e-18j),(-0.07266544414190017+0j),(0.8689232523499228-3.0220744925623735e-19j),0.05940988370155055,0.9995271142506451,8432,0.5007857279835891,4.875069609582001
Case1,0.39269908169872414,4.908738521234052,(-0.4680749783150884+1.5910839524882817e-18j),(-0.0726781345234826+0j),(0.8692732923509506-4.297940128106251e-19j),0.058478016769302504,0.9987895286293629,8408,0.5000972780072525,4.875284061248574
Case1,0.4172427743048944,4.859651136021712,(-0.4676495366085434+1.5810138008902545e-18j),(-0.07259448335733945+0j),(0.869557700346853-2.8720276844710504e-19j),0.05768451590071205,0.9995271142506451,8540,0.4995728824141995,4.875185118683847
Case1,0.6135923151542565,4.859651136021712,(-0.4682905831531176+1.527429475702849e-18j),(-0.07266928917975886+0j),(0.8692308268424803-2.8939314503930445e-19j),0.05872724177207832,0.9941438461137934,8381,0.5002899857647659,4.875087420679683
Case1,0.4172427743048944,4.859651136021712,(-0.46786911193766684+1.5178830414797062e-18j),(-0.07258673893659078+0j),(0.8695119451478619-1.494617966538991e-19j),0.05794210200807788,0.9995271142506451,8489,0.4997709406931417,4.8749909439005705
Case1,0.3436116964863836,4.908738521234052,(-0.4670153696854098+1.5515539164016161e-18j),(-0.07254411291824087+0j),(0.8699593496201299-1.69823067661848e-19j),0.056598329265202946,0.9965341252243591,8483,0.49880100749931083,4.875200556182144
Case1,0.5154175447295755,4.859651136021712,(-0.467142208845116+1.5419764230904951e-18j),(-0.07254274916938794+0j),(0.8699601375305531-5.1691604987436497e-20j),0.05672301676563296,0.9992394517684489,8450,0.4989035787167816,4.87510457210708
Case1,0.39269908169872414,4.908738521234052,(-0.46657894546274026+1.5325164450347253e-18j),(-0.07255572515025269+0j),(0.8702909313647909-1.7611863763963082e-19j),0.05584193552988426,0.9987895286293629,8480,0.4982520173853825,4.875310915353258
Case1,0.39269908169872414,4.908738521234052,(-0.46602255114600316+1.5231718325650014e-18j),(-0.07256854288744835+0j),(0.8706176911278791-2.9902826745460326e-19j),0.054971599187254555,0.9987895286293629,8429,0.49760840192387845,4.875514742218384
Case1,0.4663301595172349,4.859651136021712,(-0.4658935960839569+1.471886585677291e-18j),(-0.07252856192280155+0j),(0.8707547008858648-4.532955552310445e-19j),0.054665653402575815,0.9999855454678048,8432,0.49741883681838367,4.8754185991505254
Case1,0.4663301595172349,4.859651136021712,(-0.46576619469735697+1.4212192333303963e-18j),(-0.07248906265652401+0j),(0.8708900599238748-6.057042009860829e-19j),0.05436339371168834,0.9999855454678048,8438,0.4972315556298226,4.875323614432882
Case1,0.5645049299419159,4.859651136021712,(-0.4661460802289859+1.4542592014176827e-18j),(-0.07252505901545812+0j),(0.8707341527701373-5.908077781346219e-19j),0.05493518275598887,0.9972906545315591,8414,0.4976343902065417,4.8752297672567675
Case1,0.39269908169872414,4.908738521234052,(-0.465605509974753+1.4456028966473391e-18j),(-0.07253775410495147+0j),(0.8710504943162154-7.083226004510533e-19j),0.05409096604517122,0.9987895286293629,8504,0.49700977527494755,4.87542922412568
Case1,0.5154175447295755,4.859651136021712,(-0.4657354378066054+1.437049033353568e-18j),(-0.07253648446885157+0j),(0.8710447931138041-5.918977691726872e-19j),0.05422532544333504,0.9992394517684489,8450,0.49711869698769684,4.875335862657609
Case1,0.7853981633974483,4.81056375080937,(-0.46713524034164416+1.5102298496739262e-18j),(-0.07251749682256153+0j),(0.8700804518671733-3.890008791392381e-19j),0.056570481578714554,0.9735575622245567,8429,0.498814458554813,4.874954850234973
Case1,0.4663301595172349,4.859651136021712,(-0.4670043030642566+1.460819769243627e-18j),(-0.07247921721377887+0j),(0.8702157960152922-5.373291240013911e-19j),0.056265920544425446,0.9999855454678048,8450,0.49862449189377456,4.8748653548302165
Case1,0.44178646691106466,4.908738521234052,(-0.4667271835243356+1.4926690374684154e-18j),(-0.07254277909542521+0j),(0.8704121535566186-5.059551163505286e-19j),0.05585600534482439,0.9998432970667765,8411,0.49829403826015417,4.875062291844192
Case1,0.39269908169872414,4.908738521234052,(-0.46619887770926927+1.4840408927431643e-18j),(-0.0725550048466097+0j),(0.8707212135505762-6.205640343328672e-19j),0.05503086528698495,0.9987895286293629,8456,0.4976836627887008,4.875256952129683
Case1,0.3436116964863836,4.908738521234052,(-0.4654185198449878+1.5153906226923833e-18j),(-0.07251574591060767+0j),(0.8711282414335213-6.366965768305731e-19j),0.05380422060375631,0.9965341252243591,8555,0.49679819171799783,4.875449374940627
Case1,0.36815538909255385,4.859651136021712,(-0.4647932695384069+1.5067312477055696e-18j),(-0.07240312775948939+0j),(0.8714817531900997-7.757162119314605e-19j),0.05271284038947875,0.9978652918469454,8510,0.4960630899887095,4.875359099289662
Case1,0.5890486225480862,4.81056375080937,(-0.46529384761202286+1.6361596421144886e-18j),(-0.07230115206479233+0j),(0.8712544114805113-7.401797945423211e-19j),0.053338784477986054,0.9956518626623021,8522,0.4965914168782515,4.87499094390057
Case1,0.36815538909255385,4.859651136021712,(-0.46467636664355566+1.626915802328531e-18j),(-0.07219101882976474+0j),(0.8716032159288403-8.770439353612111e-19j),0.052262365826162296,0.9978652918469454,8429,0.49586578960262606,4.874904278319333
Case1,0.5154175447295755,4.859651136021712,(-0.46480494499700653+1.6177758259109548e-18j),(-0.07219176133973272+0j),(0.8715946978118732-7.655578801873121e-19j),0.052400204806548265,0.9992394517684489,8441,0.49597563092356395,4.874818586508672
Case1,0.44178646691106466,4.908738521234052,(-0.4645509494506425+1.6475027425478056e-18j),(-0.07225444345994064+0j),(0.8717756732046752-7.341357680524837e-19j),0.05202791598759013,0.9998432970667765,8450,0.4956728981637176,4.875008083350713
Case1,0.4908738521234052,4.81056375080937,(-0.4645763710242075+1.61907524424502e-18j),(-0.07210972410796526+0j),(0.871832037599918-7.248287595484336e-19j),0.05185225381393693,0.9995808185644843,8534,0.49564623679682696,4.874650059281039
Case1,0.4663301595172349,4.859651136021712,(-0.4644668052500868+1.5717936467414162e-18j),(-0.0720758122826214+0j),(0.871950226901551-8.631066711010245e-19j),0.051590586912839395,0.9999855454678048,8444,0.4954842695190392,4.874567192301706
Case1,0.4172427743048944,4.859651136021712,(-0.46411729087333364+1.5631574179131669e-18j),(-0.07200650150234802+0j),(0.8721824221147488-7.369378289706587e-19j),0.050939566542615,0.9995271142506451,8444,0.4950543711936867,4.874485235948519
Case1,0.7117670855789375,4.859651136021712,(-0.4651117495745547+1.5166981210726182e-18j),(-0.07213674117254265+0j),(0.8715541512097855-6.026044701189731e-19j),0.052692535818993996,0.9842893624278499,8387,0.4962385936766663,4.874404175293182
Case1,0.4663301595172349,4.859651136021712,(-0.46500106053289064+1.470743816589032e-18j),(-0.07210323542552191+0j),(0.8716719237640558-7.392921129474972e-19j),0.05243056847603894,0.9999855454678048,8447,0.49607604783884335,4.874323995731924
Case1,0.5154175447295755,4.859651136021712,(-0.46512301865734973+1.4627938500128753e-18j),(-0.07210442434540594+0j),(0.8716633565605134-6.32769053495928e-19j),0.05256228272392442,0.9992394517684489,8483,0.4961805964706851,4.874244682976734
Case1,0.36815538909255385,4.957825906446392,(-0.46449928970386145+1.4549293669482899e-18j),(-0.07218691325066486+0j),(0.8719930847447834-5.889815187711522e-19j),0.05169131449142504,0.9975657295180714,8426,0.495492288904136,4.874694044393237
Case1,0.44178646691106466,4.908738521234052,(-0.46425779479741214+1.4842553805149151e-18j),(-0.07224693970845246+0j),(0.8721641874633856-5.598479267352263e-19j),0.05133874332416112,0.9998432970667765,8453,0.49520509199508217,4.874876100419123
Case1,0.5890486225480862,4.81056375080937,(-0.4647292693489941+1.6055419405317256e-18j),(-0.07215230388815648+0j),(0.871947726957211-5.277280268666503e-19j),0.05193204256162175,0.9956518626623021,8429,0.49570425971078963,4.874534013453114
Case1,0.2945243112740431,5.006913291658733,(-0.46374014684719944+1.5970470096294414e-18j),(-0.07221639325302723+0j),(0.8723974232999359-4.109576820792551e-19j),0.05055731308197298,0.9925308532170627,8438,0.49463981553916664,4.875234432914519
Case1,0.4908738521234052,4.908738521234052,(-0.4637327722885776+1.6251619932835351e-18j),(-0.07232033297898359+0j),(0.8724475487791382-5.25409346270833e-19j),0.05060375277010516,0.999692900545561,8381,0.4946199946790837,4.875410770221464
Case1,0.39269908169872414,4.908738521234052,(-0.46326993200182+1.6166532917480193e-18j),(-0.07233257120448809+0j),(0.8727168261808772-6.291155692081329e-19j),0.04988387330711304,0.9987895286293629,8474,0.49408637733363675,4.875585261064462
Case1,0.44178646691106466,4.908738521234052,(-0.4630411289299242+1.6443732949363483e-18j),(-0.07239027583809465+0j),(0.8728797036128696-6.005316329521168e-19j),0.04954989743683144,0.9998432970667765,8486,0.49381398196685256,4.875757934294511
Case1,0.5154175447295755,4.859651136021712,(-0.46316818688136413+1.6358532260506679e-18j),(-0.07238992822030177+0j),(0.8728652335998948-4.991430033223503e-19j),0.0496910777834533,0.9992394517684489,8378,0.49392591752520865,4.875674479381181
Case1,0.6872233929727672,4.81056375080937,(-0.46403504420209457+1.6631884872767326e-18j),(-0.07233730702101154+0j),(0.8723505182378475-5.072641755836282e-19j),0.0510200292669408,0.9869495041073368,8405,0.494922296264629,4.8753388570689555
Case1,0.8835729338221293,4.81056375080937,(-0.46560044498436354+1.5479071016408433e-18j),(-0.07235490172389596+0j),(0.8711302247297746-4.394487587088562e-19j),0.05382331826016702,0.9556049999744778,8432,0.49691537645723155,4.875006677036855
Case1,0.5645049299419159,4.859651136021712,(-0.4659249686246442+1.5754121363462838e-18j),(-0.07238625658550119+0j),(0.8709961601405906-4.2760464047458695e-19j),0.05431326135123701,0.9972906545315591,8438,0.4972602211178677,4.874928332439839
Case1,0.36815538909255385,4.859651136021712,(-0.4653669724194091+1.5674151204257444e-18j),(-0.0722868723869195+0j),(0.871310863890307-5.521606205710909e-19j),0.05334117719770379,0.9978652918469454,8513,0.49660486664058184,4.8748507832194425
Case1,0.4908738521234052,4.81056375080937,(-0.46538596161270684+1.5419764230904953e-18j),(-0.07215514555720967+0j),(0.8713644517714084-5.446187701506484e-19j),0.05317485168019026,0.9995808185644843,8576,0.4965759221228183,4.874526101237573
Case1,0.3436116964863836,4.908738521234052,(-0.4647077236615087+1.569096611436308e-18j),(-0.07212282799150638+0j),(0.8717171131453361-5.591062458229249e-19j),0.05211163478936118,0.9965341252243591,8492,0.4958072576723839,4.874698022946098
Case1,0.4172427743048944,4.859651136021712,(-0.46438846098660613+1.5612511283791264e-18j),(-0.07205952010291317+0j),(0.8719295763581271-4.458126016106825e-19j),0.0515166010130744,0.9995271142506451,8498,0.49541443525554646,4.874622788511476
Case1,0.6381360077604268,4.81056375080937,(-0.46502747784498183+1.5362227797207545e-18j),(-0.07199150628311089+0j),(0.8715876756373435-3.0899106414021553e-19j),0.05242950477243137,0.9918931866625011,8438,0.4961244928301976,4.8743040868313665
Case1,0.4908738521234052,4.81056375080937,(-0.46504777168085987+1.5114422364946438e-18j),(-0.07186385011390921+0j),(0.871638832017101-3.0280236697775634e-19j),0.052270986059350225,0.9995808185644843,8531,0.49609849955937185,4.873988540613436
Case1,0.6135923151542565,4.859651136021712,(-0.4655626887523622+1.4698149648670483e-18j),(-0.07192604104498367+0j),(0.8713725560620985-3.044411368281458e-19j),0.053114370016929494,0.9941438461137934,8360,0.49667728682831214,4.873917913004609
Case1,0.39269908169872414,5.105088062083414,(-0.46501362356530784+1.5306383611560062e-18j),(-0.0722913379487177+0j),(0.8716299432015553-3.888404911523673e-19j),0.05267321459415242,0.9965236607940372,8456,0.4961675897443436,4.875051100009897
Case1,0.4172427743048944,4.957825906446392,(-0.46466280949752814+1.5570200955108903e-18j),(-0.07241901731180282+0j),(0.8718376496040039-3.0280471228211576e-19j),0.05224237348700923,0.9991898042988911,8438,0.495782590644639,4.87545487955349
Case1,0.5154175447295755,4.859651136021712,(-0.4647739769929664+1.549461745532682e-18j),(-0.07241855210933808+0j),(0.8718291512617937-2.092596705448588e-19j),0.05236157412219293,0.9992394517684489,8426,0.4958779059557309,4.87537816235188
Case1,1.0062913968529805,4.76147636559703,(-0.46660519402261463+1.5252158097960331e-18j),(-0.07226896973003707+0j),(0.8702019457962155-2.688215613532936e-19j),0.055670414238118415,0.9262403974415426,8573,0.49834367161223936,4.874827912126011
Case1,0.5399612373357456,4.81056375080937,(-0.4668216459694356+1.5178830414797062e-18j),(-0.07216378661028401+0j),(0.870141977835658-3.979591340010742e-19j),0.05584165102574372,0.9982164664150064,8519,0.49854375606283313,4.874518949811988
Case1,0.39269908169872414,4.908738521234052,(-0.46638388822564814+1.5106204431951143e-18j),(-0.07217571985162399+0j),(0.8703990953221442-4.93343530141237e-19j),0.05515870903681008,0.9987895286293629,8471,0.49803732221420105,4.874682679818792
Case1,0.4663301595172349,4.859651136021712,(-0.46628084573842304+1.4703846605898652e-18j),(-0.07214617682242926+0j),(0.8705077867786842-6.136282311908855e-19j),0.05491743206385023,0.9999855454678048,8462,0.4978863357251679,4.8746111010388065
Case1,0.5154175447295755,4.859651136021712,(-0.46638171051481825+1.4634160129093445e-18j),(-0.07214701572660763+0j),(0.8705057924864095-5.208267993577874e-19j),0.055021130036698576,0.9992394517684489,8429,0.497969422023767,4.874540200730668
Case1,0.5399612373357456,4.81056375080937,(-0.4665951326301321+1.4565131071880738e-18j),(-0.07204439244875287+0j),(0.8704455227577012-6.4633911007823e-19j),0.05519219860286596,0.9982164664150064,8510,0.49816749662429516,4.874238425023493
Case1,0.4663301595172349,4.859651136021712,(-0.4664925496877764+1.4170980507979551e-18j),(-0.07201588207913773+0j),(0.870552465379475-7.64211371301184e-19j),0.05495416266912137,0.9999855454678048,8441,0.49801802555806485,4.874169940098602
Case1,0.4663301595172349,4.859651136021712,(-0.46639092546450817+1.378051359420828e-18j),(-0.07198763816157505+0j),(0.8706584085374938-8.809820226061662e-19j),0.05471835137027162,0.9999855454678048,8450,0.4978699514176872,4.874102095219738
Case1,0.5399612373357456,4.81056375080937,(-0.46660132673658655+1.3716418182142195e-18j),(-0.07188718812743469+0j),(0.8705982699396462-1.0030678581851686e-18j),0.05488844120605724,0.9982164664150064,8489,0.4980657248405619,4.873806568036434
Case1,0.5890486225480862,4.81056375080937,(-0.46700083453176355+1.4777274054617246e-18j),(-0.07180648543005216+0j),(0.8704171187468819-9.730597049132137e-19j),0.055388397496616004,0.9956518626623021,8534,0.4984869419595782,4.87351377721594
Case1,0.4663301595172349,4.859651136021712,(-0.4668982729252042+1.4389411321466602e-18j),(-0.07177959694291242+0j),(0.8705222209701475-1.0872535806996386e-18j),0.055153845179651245,0.9999855454678048,8528,0.4983387540220559,4.873449894076796
Case1,0.5154175447295755,4.859651136021712,(-0.46699306668957397+1.4323404847514922e-18j),(-0.07178209046888102+0j),(0.8705202245028932-9.952594180102236e-19j),0.05525312893724392,0.9992394517684489,8423,0.4984170970986959,4.873386597021497
Case1,0.5154175447295755,4.859651136021712,(-0.46708699475746546+1.4258001172412112e-18j),(-0.07178456122292295+0j),(0.8705182462682165-9.04105384660438e-19j),0.05535150599385408,0.9992394517684489,8453,0.4984947247134488,4.873323878021498
Case1,0.39269908169872414,4.908738521234052,(-0.4666699187700127+1.4193192076173875e-18j),(-0.07179762155395668+0j),(0.8707607975693213-9.924198962178683e-19j),0.05470493903633018,0.9987895286293629,8471,0.4980138354270182,4.873484853672464
Case1,0.8344855486097889,5.6941366846315,(-0.4664209616234045+1.4128969487593906e-18j),(-0.0742604302570339+0j),(0.8698594317651482-9.977204604199808e-19j),0.05782015639697234,0.9126885579337106,8471,0.4995363318667593,4.877198210373637
Case1,0.5154175447295755,4.859651136021712,(-0.4665161974429289+1.4065325480893031e-18j),(-0.07425170392976828+0j),(0.8698604568072362-9.077871525550582e-19j),0.0579056408471431,0.9992394517684489,8453,0.4996078688616368,4.877119169498177
Case1,0.36815538909255385,4.859651136021712,(-0.4660206078409127+1.4002252272458533e-18j),(-0.07415554189180927+0j),(0.8701435614800053-1.0156676259493667e-18j),0.05703078453439887,0.9978652918469454,8432,0.49901839585818797,4.877040837509494
Case1,0.4172427743048944,4.859651136021712,(-0.4657296907910916+1.393974221767077e-18j),(-0.07408994237565328+0j),(0.8703402855613602-9.124743660271572e-19j),0.05647754388706683,0.9995271142506451,8477,0.4986533261191108,4.876963204913566
Case1,0.39269908169872414,4.908738521234052,(-0.46532791562098835+1.3877787807814458e-18j),(-0.0740924663386519+0j),(0.8705782377700265-9.987891374105704e-19j),0.05584034047129589,0.9987895286293629,8405,0.49818241836613125,4.877104428541657
Case1,0.6381360077604268,4.81056375080937,(-0.46589208789487835+1.366286631521556e-18j),(-0.07402298083415634+0j),(0.8702801372997195-8.746559269355096e-19j),0.05663312771099732,0.9918931866625011,8432,0.49880168203601755,4.876810000764081
Case1,0.5399612373357456,4.908738521234052,(-0.46606095272406234+1.3908355622369116e-18j),(-0.07413872307679897+0j),(0.8702248442279159-8.822215213622777e-19j),0.05697302785462757,0.9983387020242919,8375,0.49898300166288856,4.876950655039279
Case1,0.6381360077604268,4.81056375080937,(-0.4666169610433432+1.3695185336659004e-18j),(-0.07406964421384218+0j),(0.8699309086456908-7.596884601722976e-19j),0.057753892893176784,0.9918931866625011,8444,0.4995933218650707,4.876659484406692
Case1,0.2699806186678728,4.957825906446392,(-0.4657091127871555+1.3938389501298362e-18j),(-0.0740291912425754+0j),(0.870340712825384-6.470019817818725e-19j),0.056395787486029,0.9907283158516468,8495,0.4985906463052576,4.8770139229308835
Case1,0.36815538909255385,4.957825906446392,(-0.4652021576589876+1.3877787807814458e-18j),(-0.07408753110988404+0j),(0.8706131131993378-6.115293105336367e-19j),0.05567477185121604,0.9975657295180714,8426,0.49802353649128933,4.877365279380951
Case1,0.5154175447295755,4.859651136021712,(-0.4652989591996751+1.3817710804317425e-18j),(-0.0740798932505515+0j),(0.8706108356145298-5.267717209400157e-19j),0.055766213117379004,0.9992394517684489,8402,0.4980988352282516,4.8772885947776645
Case1,0.4663301595172349,4.859651136021712,(-0.4652103644010057+1.3459061451544193e-18j),(-0.07404494407154363+0j),(0.8707083074489306-6.355060271022027e-19j),0.05554519730530094,0.9999855454678048,8429,0.4979619012812214,4.877212571248544
Case1,0.4663301595172349,4.859651136021712,(-0.46512253007271115+1.3103490633987898e-18j),(-0.07401029488548862+0j),(0.870804942615225-7.433069915805941e-19j),0.055326078624656924,0.9999855454678048,8426,0.4978261427328781,4.877137200281905
Case1,0.4663301595172349,4.957825906446392,(-0.46499866046366256+1.3640560665800536e-18j),(-0.07416087756446525+0j),(0.8709007518399272-7.094551700802783e-19j),0.05525698246988277,0.9996113029181186,8405,0.4976915445140079,4.877482023812523
