Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.3744467859455345,3.3379421944391554,(-0.32042888271730735-2.9155016402971547e-20j),(0.6103413445887893+0j),(0.5850211988507653-2.2566495057816886e-20j),0.2172417592635595,0.9186029996448289,8360,0.9013103923442356,3.6250415230760376
Case1,0.5399612373357456,3.730641276137879,(-0.32013881020622514-2.8912057932946785e-20j),(0.6088173401288661+0j),(0.5872937606103446+1.7920124403972986e-19j),0.21620312945282122,0.9766797445745927,8420,0.8982991493858316,3.6259215210182196
Case1,0.3190680038802134,3.877903431774901,(-0.3192339917891231-2.867311530540177e-20j),(0.6057066417687256+0j),(0.5902874335027635+3.192625085346069e-19j),0.2154153365034408,0.9318402578163802,8606,0.8935121151254546,3.6280040161484397
Case1,1.0062913968529805,3.3870295796514958,(-0.31829996457180476+4.265713465516739e-19j),(0.6074593280055808+0j),(0.5898342383091923+3.770920392487217e-19j),0.21318181824283838,0.9884214187754551,8417,0.8944365354674836,3.6260288158492844
Case1,1.3744467859455345,4.614214209960009,(-0.3236476277151414+6.487583731295377e-19j),(0.6033022096353114+0j),(0.5866249381767284+4.6533403184930225e-19j),0.22589589988890824,0.7308864421015423,8546,0.8983390578290937,3.6340628434436804
Case1,0.6135923151542565,3.877903431774901,(-0.3241560270659944+4.196911635427759e-19j),(0.601877560585185+0j),(0.5884875178136224+4.540343827514509e-19j),0.2259663686529937,0.9763044502233168,8426,0.8960427131301031,3.6360292998011903
Case1,1.1535535524900022,3.6815538909255388,(-0.32532276080286965+4.163336342344337e-19j),(0.6033356910045699+0j),(0.5870215481831534+3.413071535470562e-19j),0.2271409416009531,0.9677491293207916,8327,0.8981027998449822,3.636393496530185
Case1,0.5645049299419159,4.368777283898306,(-0.326738642335321+3.028882259642044e-19j),(0.5999777511531761+0j),(0.589067834032888+1.0505103869761786e-19j),0.2298684771350637,0.917871738111395,8465,0.8954551977028944,3.6422060662712017
Case1,0.8344855486097889,3.3379421944391554,(-0.3253041049440485+3.0050327930306894e-19j),(0.6009756740357994+0j),(0.5897173704172511+5.454510383454328e-20j),0.22678648047680466,0.9954576177058833,8564,0.8949751217257833,3.639810287752839
Case1,0.8344855486097889,3.3379421944391554,(-0.32389198219951465+2.981555974335137e-19j),(0.6019580043733819+0j),(0.5903567577956087+4.828324203704238e-21j),0.22375264001633083,0.9954576177058833,8549,0.8945025469358147,3.637451943273826
Case1,1.4971652489763858,3.3870295796514958,(-0.32325965531874007+2.9584431373247873e-19j),(0.6047909106301075+0j),(0.5863506167553301-1.1272956944443193e-20j),0.22429354791910927,0.8857782710738065,8360,0.899174350827602,3.635510684641095
Case1,0.3436116964863836,3.436116964863836,(-0.3215253038344595+2.935685882422289e-19j),(0.6026185458514908+0j),(0.5890828740509277-4.674499726533486e-20j),0.22199930391784772,0.9443914982545959,8501,0.8949007919480542,3.6339768867966544
Case1,0.5399612373357456,3.436116964863836,(-0.3202101194477366+2.9132760665259356e-19j),(0.6017738672772741+0j),(0.5911336048597012-1.0369226041057102e-22j),0.219478067296568,0.9801597692128042,8489,0.8921913296991052,3.632466505713198
Case1,0.6135923151542565,3.77972866135022,(-0.32038283474850116+2.891205793294679e-19j),(0.6007187127981665+0j),(0.592849144316458-4.433937345971833e-20j),0.21899039761968347,0.9825679706439086,8411,0.8900807311040685,3.6335821281043876
Case1,1.3008157081270237,3.9760782021995817,(-0.3233431965965673-1.3043033653960955e-19j),(0.6010684401263919+0j),(0.5903969910319349-3.305657168083834e-21j),0.22405318542404723,0.9068837126615565,8474,0.8931689640140155,3.6361572865562315
Case1,1.2762720155208536,4.516039439535327,(-0.3279343144989084-1.294569758191647e-19j),(0.597976062201928+0j),(0.5881573468992671-1.2587245610985498e-19j),0.23397632538352003,0.7890756596774506,8558,0.8960279420103352,3.642723571279956
Case1,1.055378782065321,3.6815538909255388,(-0.32881860927903367-1.2849803525754126e-19j),(0.5990747469668247+0j),(0.5874517235313451-1.5079770679521088e-19j),0.23446755876667058,0.9818311748936008,8342,0.897208318603335,3.643011203277331
Case1,1.1044661672776617,3.3870295796514958,(-0.32799667686814704+2.8061703287860116e-19j),(0.6010407818293665+0j),(0.5864381912234279-1.4611475828914423e-19j),0.23269312380115942,0.9767187666921023,8468,0.8987322733729992,3.6411289854565525
Case1,0.7853981633974483,3.6324665057131984,(-0.32803559038910124+2.7856873336853836e-19j),(0.601205538943702+0j),(0.5873189838508959-1.5062478436496123e-19j),0.23168648758031013,0.998110493194477,8444,0.8979050170958054,3.641065755677404
Case1,1.030835089459151,3.2397674240144743,(-0.32626773904955036+2.7655011935862145e-19j),(0.6030344728086175+0j),(0.5867884313896085-1.671154853733628e-19j),0.2286202548371311,0.9764835263111591,8480,0.8988682784897427,3.63815779675231
Case1,0.8344855486097889,3.436116964863836,(-0.3254678758785824+2.745605501546026e-19j),(0.6037971458003422+0j),(0.5873982912705971-1.5833989015102316e-19j),0.22644785879344992,0.9989776471989767,8489,0.8984050933826927,3.636704265587645
Case1,0.6872233929727672,3.436116964863836,(-0.3244584956919199+6.69107626448197e-19j),(0.6038205699184382+0j),(0.5887240924283981-2.3321818000201877e-19j),0.22408925333089036,0.9949255271832677,8432,0.8968966526654789,3.635271499153904
Case1,0.5890486225480862,3.2397674240144743,(-0.3225435801585929+6.643621822889899e-19j),(0.603459395738129+0j),(0.5904456918601295-2.0482124542300927e-19j),0.22081391254614113,0.9790586931345986,8633,0.8947133333029442,3.6324665057131984
Case1,1.2026409377023426,3.5833791205008576,(-0.3230813424340646+6.596835753714618e-19j),(0.605149227463268+0j),(0.5888220956958681-1.4842220524800042e-19j),0.22128543926073524,0.9627538565058129,8411,0.8968818375592781,3.6321208199018438
Case1,0.6381360077604268,3.8288160465625602,(-0.32346474310341344+4.6097546914069e-19j),(0.6041375670574659+0j),(0.5903212945475099-2.1504761970867512e-19j),0.22118130148424436,0.9816755217364145,8423,0.8950724261620833,3.6334963109973732
Case1,0.7363107781851077,3.2397674240144743,(-0.32167557327850643+4.577742506049908e-19j),(0.6045833146120925+0j),(0.5913673350392282-2.2050921035829277e-19j),0.2179003436129925,0.9887745575581816,8459,0.8939699147177986,3.630762082615548
Case1,1.055378782065321,3.2888548092268146,(-0.320337591925019+4.546171868077149e-19j),(0.6063494270163585+0j),(0.5906882375026113-2.1675857923603273e-19j),0.21547534739185586,0.9775085159111493,8558,0.8950830793201954,3.6284041014197634
Case1,0.6135923151542565,4.368777283898306,(-0.3218568466742534+5.46556711609131e-19j),(0.603525005853156+0j),(0.5922423236371934-2.943473439685943e-19j),0.21826493716971068,0.9183898866707715,8510,0.893155060387552,3.633475150614822
Case1,0.9817477042468103,3.436116964863836,(-0.32130926872445664+5.428386387410417e-19j),(0.6048320929558416+0j),(0.5919928536329921-2.4856567122590537e-19j),0.21665974212142963,0.9922284001367208,8471,0.8937577314342136,3.632132577922638
Case1,0.7853981633974483,3.730641276137879,(-0.32179263501141003+5.391708101008996e-19j),(0.6047179423359351+0j),(0.5927706504407865-1.9005968648353538e-19j),0.2164794622204952,0.994041062879292,8372,0.8930255721907219,3.632798177234904
Case1,0.5645049299419159,3.2888548092268146,(-0.3201598015858202+9.081102760147044e-19j),(0.6042111580147502+0j),(0.5944624820837994-2.278088905751552e-19j),0.21366158147307734,0.9788461417721103,8447,0.890820735665562,3.6304898324831716
Case1,0.4663301595172349,3.877903431774901,(-0.3200383396727829+9.020562075079397e-19j),(0.6024040170991848+0j),(0.5964542275445442-2.7403094009868613e-19j),0.2133555150148606,0.9590407794102978,8477,0.8879907984912399,3.63213925647845
Case1,1.1044661672776617,4.172427743048944,(-0.3229926820476843+8.960823253390129e-19j),(0.6014557061543205+0j),(0.5954817580220942-3.3284637392721047e-19j),0.21823063785707625,0.9126912610951878,8414,0.8894244102050571,3.6357173259259365
Case1,1.3008157081270237,4.270602513473625,(-0.3265995936424213+7.075845757273818e-19j),(0.6002097302313121+0j),(0.5933188040711257-5.613795646082797e-19j),0.22524647932579028,0.8483460417479919,8501,0.8921309319019123,3.639894202159803
Case1,0.3436116964863836,4.221515128261284,(-0.32640685332743685+7.02959839938314e-19j),(0.5973247566844334+0j),(0.5955947861698964-4.998878426206129e-19j),0.22566273045891383,0.9158107617833791,8495,0.8885458388599807,3.643695646121251
Case1,0.7853981633974483,3.730641276137879,(-0.32683828596293113+6.983951656530003e-19j),(0.5972638024281038+0j),(0.5963188900336409-4.420293496773306e-19j),0.22543101348699313,0.994041062879292,8435,0.8878760487595746,3.644260228134346
Case1,1.423534171157875,4.516039439535327,(-0.33098881160635796+4.2528704572334623e-19j),(0.5946555118566955+0j),(0.5934183196105552-5.886090755500245e-19j),0.23509040012491395,0.7463886985950913,8528,0.8913319076137572,3.649884610143385
Case1,0.5399612373357456,4.516039439535327,(-0.33209929617375067+3.3360066845707826e-19j),(0.5914865436391142+0j),(0.5951126163438226-5.129517790278424e-19j),0.23767555617662056,0.8952414492187809,8504,0.8890795315222315,3.655436884690769
Case1,1.0062913968529805,3.3870295796514958,(-0.3312915469705821+6.850500350991213e-19j),(0.5929390775182604+0j),(0.5947297182772192-4.62713453966158e-19j),0.2357981711609093,0.9884214187754551,8405,0.8898261039128733,3.6537272840217296
Case1,0.5399612373357456,3.9269908169872414,(-0.3314955595634622+6.80714275383304e-19j),(0.5914870930823577+0j),(0.5963942682248334-3.368888111561503e-19j),0.23578961824207784,0.965508595184676,8420,0.8876117693142839,3.6554568000531567
Case1,1.055378782065321,3.3870295796514958,(-0.3307403289601139+3.273063162220391e-19j),(0.5930752973672074+0j),(0.5957433495078835-3.4445738842621e-19j),0.23409710207082968,0.9831520814887843,8504,0.888666907759259,3.6537685785411966
Case1,1.2026409377023426,3.2888548092268146,(-0.3295288173793411+3.2526065174565133e-19j),(0.5951366677622475+0j),(0.5942692975518029-3.417225093020043e-19j),0.23229827205109743,0.9543734739592367,8564,0.8906292454464033,3.651487867482982
Case1,0.6872233929727672,4.516039439535327,(-0.3313466731415462+2.8014167935029183e-19j),(0.5922088871556022+0j),(0.5953794910661565-5.095053077711792e-19j),0.23593371490559428,0.8901378904838554,8660,0.8893658550583682,3.6568577530236794
Case1,1.227184630308513,4.025165587411922,(-0.33379406037331516+6.210738370781161e-19j),(0.5922403707638777+0j),(0.5937838760187866-2.9528953383765804e-19j),0.23994523357645764,0.915801892145978,8345,0.8914511561401591,3.6591312581742246
Case1,0.2699806186678728,4.074252972624263,(-0.3330605121228397+6.172635681389866e-19j),(0.5895817218888053+0j),(0.5960537667536128-2.1341833327581236e-19j),0.23960044346622839,0.9122616377053254,8540,0.88763845345628,3.66167801715858
Case1,0.36815538909255385,3.485204350076177,(-0.3317689540373032+6.134997658942367e-19j),(0.5880529128269122+0j),(0.5981082730467903-2.8796242659137903e-19j),0.23778318814940752,0.9502141400232585,8516,0.8844708737955256,3.660601958212956
Case1,0.14726215563702155,4.025165587411922,(-0.3304456524405976+6.097815854948776e-19j),(0.5850531062496378+0j),(0.600478383573566-1.516819081931397e-19j),0.23708958260320057,0.8850506843244775,8495,0.8800029421703225,3.662811434753556
Case1,0.9081166264282996,3.9760782021995817,(-0.33197384834589216+6.061082024497278e-19j),(0.5847179736999069+0j),(0.6005672583145724-5.524433060834778e-20j),0.2388640363172197,0.9685796719169362,8381,0.8801723017140451,3.6646985839550377
Case1,1.055378782065321,3.5833791205008576,(-0.33221358652810806+6.024788120158971e-19j),(0.5859265446600768+0j),(0.5999225333679569-1.5975515705387373e-20j),0.23853992848588118,0.9853238534807002,8330,0.881221442314951,3.664211641060102
Case1,1.4726215563702154,3.3379421944391554,(-0.331391784874917+5.988926286110405e-19j),(0.5882487826752083+0j),(0.5969350012665378-2.5461185057621607e-20j),0.23838342091897768,0.8905798675620262,8336,0.8847416810890897,3.662269561020692
Case1,0.9817477042468103,3.436116964863836,(-0.33085906950911353+5.953488852464781e-19j),(0.5894761082803724+0j),(0.5966902393242483+1.2769700943942273e-20j),0.2368681418902996,0.9922284001367208,8492,0.8853156812261175,3.6609313799783436
Case1,1.3008157081270237,4.466952054322987,(-0.33441220971730967+5.918468329803224e-19j),(0.5873861222425669+0j),(0.5947491953133697+4.93468465080399e-20j),0.24445231214717983,0.7966218713957823,8519,0.887759799031417,3.6656726780627236
Case1,0.7117670855789375,4.368777283898306,(-0.33605302143721927+5.07229086542926e-19j),(0.585237942014847+0j),(0.5956992517530956+6.179214729287613e-21j),0.24729124765508342,0.9164035564543093,8591,0.8867306018767241,3.6697844009038674
Case1,0.39269908169872414,3.9269908169872414,(-0.33567246927812555+5.04280080225816e-19j),(0.5834086403175114+0j),(0.5976072766412246+8.797901668805006e-20j),0.24683197230519632,0.9440940947058013,8429,0.8838583255966196,3.6712797870438867
Case1,0.7363107781851077,3.9269908169872414,(-0.33647704396980616+3.4092831319775397e-19j),(0.5827812140205251+0j),(0.5984358538014195+2.0424855133359095e-19j),0.24743539613366833,0.9783373289759061,8396,0.8830054496000213,3.6727578854828655
Case1,0.760854470791278,4.172427743048944,(-0.3379423405732909+4.984837574645997e-19j),(0.5814692224817968+0j),(0.5991589068425118+2.868637677361356e-19j),0.24948963123478907,0.9475370217175366,8450,0.8823034324804307,3.6756295513309465
Case1,1.0799224746714913,3.436116964863836,(-0.33747414565335904+4.956352788505163e-19j),(0.5829690899578716+0j),(0.5984288372995603+2.8850141143771473e-19j),0.24825163838173392,0.981790728552809,8402,0.883432684150094,3.674260907979706
Case1,0.36815538909255385,3.877903431774901,(-0.3369299217268631+4.92819169311593e-19j),(0.5811719055395329+0j),(0.600329768899192+3.962619947571876e-19j),0.24760366727394495,0.9419791578618113,8486,0.8805049722463579,3.675417967773997
Case1,0.6135923151542565,3.2888548092268146,(-0.335503699621751+4.90034880219437e-19j),(0.5811063915940883+0j),(0.6015571985277365+3.6048319802990377e-19j),0.24501552948573296,0.9840155180506885,8450,0.8789969911328432,3.6732339951268376
Case1,1.1290098598838318,4.319689898685965,(-0.33831085414930345+4.8728187527438405e-19j),(0.5797852417846483+0j),(0.6005796586114587+4.879559552709278e-19j),0.2501213737390032,0.8760589565528566,8516,0.8804015578112195,3.6768657698659335
Case1,0.4663301595172349,3.9760782021995817,(-0.3382819668114857+3.295005485095611e-19j),(0.5782330366050147+0j),(0.6022145448828781+5.958188767609489e-19j),0.2500098053093997,0.9526703036573362,8462,0.8780883097760577,3.6785373477001997
Case1,0.1227184630308513,3.877903431774901,(-0.33685932246863803+3.276699899067302e-19j),(0.5755245215546775+0j),(0.6043826837146327+5.84003492050019e-19j),0.24912753718513464,0.8811627354440519,8480,0.8738918106274732,3.6796449370561706
Case1,1.2762720155208536,3.436116964863836,(-0.33653294564013614+3.2585965847078143e-19j),(0.5774041363867028+0j),(0.6026473356126427+5.820600391833135e-19j),0.24865689362659732,0.9471408855766484,8351,0.8761149056821327,3.678299478646268
Case1,1.3499030933393643,3.3870295796514958,(-0.33598648043930446+3.2406922078687605e-19j),(0.5794319244282368+0j),(0.6005399394837649+5.88856529903876e-19j),0.2481900365131095,0.9277312080863841,8411,0.8787181374824472,3.6766990945858575
Case1,0.5890486225480862,3.3379421944391554,(-0.33474276401975833+3.222983507279314e-19j),(0.5792431986487153+0j),(0.6018018502641954+5.633927331949858e-19j),0.24587313509265435,0.9836177590599914,8456,0.8771352439582158,3.674847963983963
Case1,0.2699806186678728,3.485204350076177,(-0.33341184042053984+4.71392248906741e-19j),(0.5774599302533913+0j),(0.6037691014355608+5.047756572758635e-19j),0.2443582287173945,0.9267638531668536,8450,0.8738354905598988,3.6738172921692467
Case1,0.6872233929727672,3.3379421944391554,(-0.33227860879714427+7.689044596221524e-19j),(0.5777017879011803+0j),(0.6046839195540862+4.754951466416944e-19j),0.24206832132768452,0.9919117299172379,8528,0.8728267765188872,3.6720017511004355
Case1,0.9817477042468103,3.6324665057131984,(-0.3325994338144144+7.647705646779473e-19j),(0.5785382875992874+0j),(0.6044198674759439+4.963625491982949e-19j),0.2418166987249899,0.9913851876636741,8336,0.8734123729045211,3.6717891960177083
Case1,1.3008157081270237,4.466952054322987,(-0.33582025451541997+7.60680882513894e-19j),(0.5766967913118763+0j),(0.6026139471016067+5.270284416990556e-19j),0.24868493608774372,0.7966218713957823,8591,0.8756979522372619,3.676041403816132
Case1,1.2517283229146832,3.2888548092268146,(-0.33477506550441855+7.566347076069052e-19j),(0.5786252709952825+0j),(0.6010770736616986+5.31195129940367e-19j),0.2472481408332442,0.9444450566561791,8468,0.8776981137834183,3.673981900653423
Case1,0.39269908169872414,3.3379421944391554,(-0.33339878385651334+7.526313493655988e-19j),(0.5775496361091585+0j),(0.6027850231794213+5.52220923602461e-19j),0.24523954455374025,0.9531820009401953,8426,0.8751319813385259,3.6722039127898554
Case1,1.055378782065321,3.5833791205008576,(-0.3336020014402999+7.486701317373589e-19j),(0.5786496344667329+0j),(0.6022066714375811+5.835389595739536e-19j),0.24492111552179263,0.9853238534807002,8348,0.8760806487107722,3.671736413883071
Case1,1.2762720155208536,3.5342917352885173,(-0.3337726988790764+4.541160931876458e-19j),(0.5802488384224959+0j),(0.6005735719915962+5.573625220136141e-19j),0.24512570845079107,0.9483366122520471,8339,0.8781758914689402,3.6710168082359793
Case1,1.2026409377023426,3.2888548092268146,(-0.332747312301771+4.5175090520229345e-19j),(0.5820334515586996+0j),(0.5993200379527597+5.549446092502446e-19j),0.24356924277611852,0.9543734739592367,8468,0.8798658135847391,3.6690263811578063
Case1,0.6872233929727672,4.025165587411922,(-0.33356412747223657+3.0559895431715775e-19j),(0.5811029924262294+0j),(0.6002199882916716+4.5453868557926415e-19j),0.24441656674014234,0.9668449714878885,8357,0.8788676663276822,3.6708716620192265
Case1,1.2517283229146832,3.1906800388021335,(-0.332084885266349+3.040237019753167e-19j),(0.5829961957246256+0j),(0.5987429870138737+4.544514355975613e-19j),0.24252112251365643,0.9350388574057443,8492,0.8807896284750378,3.6683964474665616
Case1,0.39269908169872414,3.730641276137879,(-0.33147218084801805+3.0246460606775097e-19j),(0.5816382134139517+0j),(0.6004103539138606+3.7463756270218395e-19j),0.24159903350601253,0.9524095677449833,8594,0.8782866000300312,3.668715651716158
Case1,1.0062913968529805,4.270602513473625,(-0.3336776216459511+3.009214193020992e-19j),(0.5805136380650296+0j),(0.6000766154749484+2.3809643295294114e-19j),0.24526278809177982,0.9083423134000526,8417,0.8789396857281075,3.6717865030516554
Case1,0.9081166264282996,3.485204350076177,(-0.33333197845193824+2.9939389940716466e-19j),(0.581334700309573+0j),(0.6001535442825914+2.5921402575535665e-19j),0.2440191538455806,0.9977882895018314,8393,0.879087792026078,3.670839385523861
Case1,0.8835729338221293,4.025165587411922,(-0.334666388464848+4.380614838325271e-19j),(0.5808753969756946+0j),(0.6003264722617888+1.9502300657486072e-19j),0.24563993921317134,0.9637093701124841,8384,0.8791104442573713,3.672628911796023
Case1,1.325359400733194,4.221515128261284,(-0.337283598519169+2.963849154935248e-19j),(0.5802542621535811+0j),(0.5985307622499368+3.2187370880254754e-19j),0.2506739941014578,0.8534319387178522,8342,0.8813529013250889,3.675387133989316
Case1,1.1290098598838318,3.6324665057131984,(-0.3377278685410933+2.9490299091605723e-19j),(0.5813392277445573+0j),(0.5976758839058386+3.034947516074792e-19j),0.2508881768765042,0.9739071431961515,8345,0.8825911861178827,3.6751725308479353
Case1,0.39269908169872414,3.3379421944391554,(-0.3364190623993483+2.9343581185677335e-19j),(0.5803143075941757+0j),(0.5992987876302438+3.243981117093134e-19j),0.2489813871607356,0.9531820009401953,8429,0.8801539119665437,3.67349476798023
Case1,0.14726215563702155,4.025165587411922,(-0.33531512739034597+2.9198315932282894e-19j),(0.577902280465376+0j),(0.6012288753645733+4.3268486912222824e-19j),0.2483593915462035,0.8850506843244775,8456,0.8765257349550113,3.675235712630882
Case1,1.325359400733194,4.221515128261284,(-0.3378775710449489+1.5381784516050507e-19j),(0.5773080306471975+0j),(0.5994641034657491+5.558653020323873e-19j),0.2532808569178091,0.8534319387178522,8342,0.8787367382347068,3.677926744234973
Case1,0.6135923151542565,4.368777283898306,(-0.3388789005266562+2.210922077225342e-19j),(0.5754289909733817+0j),(0.6005333226308757+4.965487160901207e-19j),0.25509200690820555,0.9183898866707715,8465,0.8774370106705869,3.6813132664882247
Case1,0.7363107781851077,3.6324665057131984,(-0.33877008003580017+2.2001370914827798e-19j),(0.5755111038103075+0j),(0.6012182875222127+4.715710233908967e-19j),0.25421610868908673,0.9967947413860566,8417,0.8767485900243162,3.6810749896063952
Case1,0.7117670855789375,4.172427743048944,(-0.33984520117483347+2.1894568143396594e-19j),(0.5743474477286798+0j),(0.6019755232454372+3.6259303652678654e-19j),0.25569765018652313,0.9482628438132134,8489,0.8759477089347756,3.6834601971473786
Case1,1.2026409377023426,3.3870295796514958,(-0.3392986000006039+2.1788797282800476e-19j),(0.5759449584830106+0j),(0.6008060522951453+3.7901927846464947e-19j),0.25472300920825475,0.9604250508009962,8435,0.8775259370930729,3.6820281651788
Case1,1.1535535524900022,3.6815538909255388,(-0.33992696127067507+2.168404344971009e-19j),(0.5769459147547668+0j),(0.599865837207212+3.116351989153104e-19j),0.2552906292945031,0.9677491293207916,8438,0.8788529929363273,3.6820258850141205
Case1,0.8835729338221293,3.2397674240144743,(-0.3386630441070999-4.980067395148728e-20j),(0.5778662127547178+0j),(0.6000310403026973+3.061485826475262e-19j),0.25294121103549155,0.9879099241101837,8474,0.8788755763855418,3.679909815822735
Case1,0.6872233929727672,3.8288160465625602,(-0.33896681455893246+8.260587980841939e-20j),(0.5774496719330364+0j),(0.6008547517934595+3.9725151101740284e-19j),0.2528378108182433,0.9848005316401033,8468,0.877962946940719,3.6806188931119723
Case1,1.423534171157875,3.2397674240144743,(-0.3378198450718661+8.221438274771598e-20j),(0.5793784097660546+0j),(0.5987025040335633+4.098067396068712e-19j),0.25191435125805495,0.8969621089453992,8426,0.8805485925531226,3.6785295496565342
Case1,0.859029241215959,3.9760782021995817,(-0.3388728398920351+8.182657905550976e-20j),(0.579044126614143+0j),(0.5989594395945076+3.478351216788412e-19j),0.2530446936691913,0.9713524875025448,8450,0.8804470861788907,3.679933081036454
Case1,0.6381360077604268,3.8288160465625602,(-0.339056101855692-4.8865450027515694e-20j),(0.5784874959231543+0j),(0.59991835082402+3.00775536726713e-19j),0.25282567509432446,0.9816755217364145,8378,0.8793094754820904,3.6806320620952624
Case1,1.4480778637640452,3.1906800388021335,(-0.3376992913917884-4.863710680308804e-20j),(0.580416451781148+0j),(0.5976870065453994+2.9796403288472073e-19j),0.25177125305104775,0.8844701391058407,8672,0.8819672716890155,3.678342566659313
Case1,1.3989904785517047,3.1906800388021335,(-0.3363534587921932-4.8410887701678337e-20j),(0.5822940070394619+0j),(0.5957022385557013+2.9018240553779527e-19j),0.2505326331828368,0.8985837497099443,8528,0.8843720307907023,3.6760743688553266
Case1,0.5890486225480862,3.3379421944391554,(-0.33529805562955506-4.818676322157797e-20j),(0.5821208639826857+0j),(0.5967937541748997+2.6999166167964327e-19j),0.24855885745777645,0.9836177590599914,8549,0.8830047927895791,3.674508942121918
Case1,0.9326603190344698,3.730641276137879,(-0.33580930051341795-4.796470440488867e-20j),(0.5825158952767687+0j),(0.5967887106279759+2.8679384586951807e-19j),0.24868011459448008,0.9902370635445162,8402,0.8832336200994635,3.6747676164722223
Case1,0.9817477042468103,3.6324665057131984,(-0.33606683611661053-4.774468282504974e-20j),(0.5832075229670087+0j),(0.5965996350426164+3.0546374576080195e-19j),0.24843509809279218,0.9913851876636741,8381,0.8836855195680292,3.6745735746797497
Case1,0.2945243112740431,3.6324665057131984,(-0.3351571211097234-4.752667057470704e-20j),(0.5817134622666351+0j),(0.5982450263699661+3.6525289260167984e-19j),0.2473740524589289,0.9324180326577897,8600,0.8809952857402028,3.674381304958441
Case1,1.1535535524900022,3.3870295796514958,(-0.33464338351790723-4.731064025391292e-20j),(0.583100273960913+0j),(0.5973677367683071+3.8331356684257816e-19j),0.24635079277449384,0.9691369933878421,8444,0.8822341869527018,3.673075160752501
Case1,1.2762720155208536,3.3379421944391554,(-0.3339739102813929+2.0408511482080086e-19j),(0.58470865731634+0j),(0.5959782206619098+3.727733186339943e-19j),0.24546245228894986,0.9425947720969211,8396,0.8840171635525578,3.671558721990902
Case1,0.19634954084936207,3.9269908169872414,(-0.33309091829652837+2.656783701946461e-19j),(0.5826962295340207+0j),(0.5977115857958797+3.469952029340904e-19j),0.24485852295243477,0.9006977478735979,8657,0.8809195616484893,3.6727093170134077
Case1,1.1290098598838318,3.6324665057131984,(-0.3335081680032885+2.6448698736866116e-19j),(0.5836583423179434+0j),(0.5969485521978276+3.303991808123629e-19j),0.24507669347332417,0.9739071431961515,8336,0.8820320741966298,3.672528855976187
Case1,0.3436116964863836,3.6324665057131984,(-0.33272826001023303+2.6330624188933677e-19j),(0.5823791100997822+0j),(0.5984869250236544+3.5593972305069866e-19j),0.2440376448726032,0.944049845920686,8444,0.8796284117961377,3.672350006198227
Case1,0.8835729338221293,4.417864669110647,(-0.33453713388914513+2.621359919253842e-19j),(0.5807880611214219+0j),(0.5986465088420544+3.8536853893577357e-19j),0.2472779839114756,0.8927026668359361,8570,0.8796459430051421,3.67566340470006
Case1,1.2026409377023426,3.1906800388021335,(-0.333259446512658+2.6097609815580286e-19j),(0.5823415164622486+0j),(0.5975900863982179+3.833838919498121e-19j),0.24550326363799824,0.9451310802269157,8636,0.8810751243976076,3.6735174606031666
Case1,0.6135923151542565,3.3870295796514958,(-0.3324076867392123+2.598264237145879e-19j),(0.5822367165726385+0j),(0.5985592261636513+3.545026174383602e-19j),0.24378716398872918,0.9877503191624741,8525,0.8798967860308968,3.6722553994536
Case1,1.423534171157875,3.730641276137879,(-0.33336009611377115+2.5868683413689227e-19j),(0.5832903722422287+0j),(0.596577521112299+4.0814110500652515e-19j),0.24566762274505022,0.9030827491927692,8342,0.8822811605270677,3.6725114778601102
Case1,0.6135923151542565,3.6815538909255388,(-0.33319705888767104+2.5755719730660015e-19j),(0.5828999652003481+0j),(0.5975426184574488+4.0811357671903957e-19j),0.24492989521568082,0.986876192049017,8417,0.8811078467918153,3.6725509643800467
Case1,0.6872233929727672,3.3379421944391554,(-0.3322864803276914+4.977902148455186e-19j),(0.5830708505477135+0j),(0.5983055220874718+3.84982131559194e-19j),0.24308552767831293,0.9919117299172379,8372,0.8802648709056454,3.671096143641173
Case1,0.8099418560036186,3.77972866135022,(-0.3327156881340428+4.956352788505163e-19j),(0.5830650057907083+0j),(0.5987004788954787+2.9361317833783143e-19j),0.2431256234336625,0.9911297207728891,8342,0.879960442269706,3.671566414280606
Case1,0.2945243112740431,3.2397674240144743,(-0.3314042104866804+4.934989198899538e-19j),(0.5817969966157078+0j),(0.6002446162094301+2.9332931416917224e-19j),0.24153801764734917,0.9289512520506373,8627,0.8774370106705868,3.669705211736356
Case1,1.2026409377023426,3.485204350076177,(-0.33133086970010855+4.913808987745462e-19j),(0.5830702019203672+0j),(0.5992130729490248+3.0335527727815186e-19j),0.2412230148165233,0.9632274936824904,8429,0.8788327356793068,3.6689133625446813
Case1,0.36815538909255385,4.074252972624263,(-0.3311502694188577+4.299741949002343e-19j),(0.5814946421811954+0j),(0.6006394820340065+2.688242966934707e-19j),0.24119156518946255,0.9306452533986049,8408,0.8766503538562864,3.6706455831005766
Case1,1.4726215563702154,3.2397674240144743,(-0.33015620512774796+4.2814451747512685e-19j),(0.5832346336621334+0j),(0.5985006635586685+2.6076035302930284e-19j),0.24059632789275287,0.8824133121659125,8378,0.8791864015265585,3.6688120590193596
Case1,0.3436116964863836,3.730641276137879,(-0.32955031431937215+4.2633034579091024e-19j),(0.5819502228236866+0j),(0.5999542372943649+2.6648432081088637e-19j),0.2398212741871274,0.9421110486858814,8411,0.876917017183168,3.669074047227489
