Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.9817477042468103,4.221515128261284,(-0.6828649656175914+4.8980427556992196e-18j),(0.405873397189884+0j),(0.6016668190278347+3.1574639679706805e-18j),0.00672484622297842,0.9989307535819867,8396,0.9233790907380182,4.1749027372613305
Case1,0.9081166264282996,4.172427743048944,(-0.6828093182838353+4.8572257327350596e-18j),(0.4058685443951164+0j),(0.6017798587907746+3.2551845834684634e-18j),0.00688868052490671,0.9999141853527634,8372,0.9232519035354372,4.17488211230956
Case1,0.859029241215959,4.074252972624263,(-0.6821926780370083+4.8170833713074975e-18j),(0.40624210008787937+0j),(0.6022045941970804+3.2957230038036466e-18j),0.008303611870802474,0.997186967797875,8363,0.9227211377311441,4.174050466527038
Case1,0.9081166264282996,4.270602513473625,(-0.6824423833797097+5.00510379953964e-18j),(0.4056750462389567+0j),(0.6023113728559619+3.430712535446592e-18j),0.0075936313380599585,0.9986515124025789,8384,0.9226014286221043,4.174841876747911
Case1,1.030835089459151,4.123340357836604,(-0.68269224428571+4.738756812424449e-18j),(0.40625109044616386+0j),(0.6015942295335006+3.3138431269507066e-18j),0.007202671316805576,0.9966641684619871,8351,0.9234813770841941,4.174423165212048
Case1,1.0062913968529805,4.172427743048944,(-0.6830306542041751+4.476705744456276e-18j),(0.4064776263001166+0j),(0.6010571601008683+3.428445063680692e-18j),0.007375261271424682,0.9983560418752933,8366,0.9241491998242649,4.174407073097829
Case1,0.8835729338221293,4.221515128261284,(-0.683020283821615+4.218847493575595e-18j),(0.4061409621316963+0j),(0.6013238490933706+3.521202500546209e-18j),0.006782278493062288,0.9993036012189622,8372,0.9238245896962478,4.174783937539137
Case1,1.055378782065321,4.172427743048944,(-0.6835224919298798+3.96508223080413e-18j),(0.4064677331450623+0j),(0.6004633280071516+3.4456522593295786e-18j),0.007467362484382345,0.9957744248952737,8363,0.9248686705880659,4.174765237582865
Case1,1.0062913968529805,4.172427743048944,(-0.6838463705302382+3.7153132713833974e-18j),(0.4066872119103477+0j),(0.5999478499904582+3.5565091965117786e-18j),0.007878440666002684,0.9983560418752933,8363,0.9255097944169235,4.174746832114095
Case1,0.9817477042468103,4.221515128261284,(-0.6842326546022606+3.686287386450715e-18j),(0.4065720935517465+0j),(0.5996011498578735+3.494657410628991e-18j),0.007723738367963917,0.9989307535819867,8384,0.9259491530874695,4.175112209427745
Case1,0.8099418560036186,4.172427743048944,(-0.6837440870763262+3.4425520143415706e-18j),(0.40630670842978944+0j),(0.6002983544693401+3.618828340541605e-18j),0.007249716160474651,0.9966579008926245,8390,0.9250498717147265,4.175091399610855
Case1,1.0062913968529805,4.270602513473625,(-0.6843594293083768+3.416070845000482e-18j),(0.40595989871129295+0j),(0.5997960411263998+3.3880110158593667e-18j),0.006789877552867807,0.9970028441660305,8366,0.9256748065234823,4.175826100486722
Case1,0.9326603190344698,4.221515128261284,(-0.6845426840594389+3.6018685913411566e-18j),(0.4057512690213902+0j),(0.5997647683276671+3.534027896640439e-18j),0.006429265910635695,0.9997191166473938,8375,0.9257281310464669,4.176174871691108
Case1,0.9817477042468103,4.123340357836604,(-0.6845941918785534+3.5745817080734206e-18j),(0.40617693945498307+0j),(0.5994299612420001+3.263771096487676e-18j),0.00713823561078103,0.9986629468090081,8360,0.9261525217525302,4.175774610222514
Case1,0.8099418560036186,4.172427743048944,(-0.6841175997874117+3.3390166154140044e-18j),(0.4059225069238876+0j),(0.6001074844261735+3.3859435496671384e-18j),0.006682871986653904,0.9966579008926245,8360,0.925278757348403,4.175749445807675
Case1,0.7853981633974483,4.123340357836604,(-0.6833998400965331+3.52122974228128e-18j),(0.4058249320900791+0j),(0.6009059866408032+3.348070968914625e-18j),0.006504554629094272,0.9946401235922655,8390,0.9242348723189183,4.175358333210876
Case1,0.8835729338221293,4.123340357836604,(-0.6830986168511021+3.2895497025930565e-18j),(0.4060000185020143+0j),(0.601154040696528+3.3445966367951675e-18j),0.006732810230735686,0.9990546158517094,8351,0.9239336727744976,4.1749730148747695
Case1,0.9081166264282996,4.172427743048944,(-0.6830477982387179+3.2653618371328133e-18j),(0.4059948055852183+0j),(0.6012575520927346+3.4294447337871482e-18j),0.00667490453011732,0.9999141853527634,8369,0.9238173709631284,4.174954299640756
Case1,0.8344855486097889,4.221515128261284,(-0.6828318329471461+3.038931636747691e-18j),(0.4055808430819676+0j),(0.6017707010179483+3.327444123188306e-18j),0.006569306775620842,0.997685231005198,8390,0.9231653138656588,4.175294159703681
Case1,0.8099418560036186,4.172427743048944,(-0.6823852794022879+2.8157830334696e-18j),(0.4053399486597743+0j),(0.6024067143782318+3.444728639464886e-18j),0.007410979258569261,0.9966579008926245,8393,0.9223448540260788,4.175273388568502
Case1,0.859029241215959,4.172427743048944,(-0.6821485485533069+2.9952060016865737e-18j),(0.40522443209327497+0j),(0.6027719383248185+3.3616480756219462e-18j),0.007897417487637615,0.9988869753195606,8372,0.9218893460202505,4.175252916298576
Case1,0.760854470791278,4.172427743048944,(-0.6815006207277557+3.1720657846433043e-18j),(0.40486207676605024+0j),(0.6036396179292944+3.4417741336916203e-18j),0.009468209480621104,0.9932323194400074,8396,0.9207390969114723,4.175232736489651
Case1,0.9326603190344698,4.123340357836604,(-0.6814037557211666+2.9527208101732887e-18j),(0.40515552441613356+0j),(0.6035833036496004+3.3495413960856444e-18j),0.009384667967418436,0.9994603978396643,8330,0.9208236445861036,4.174864705435374
Case1,0.859029241215959,4.270602513473625,(-0.6814256214548219+2.736465201540879e-18j),(0.40458223550555744+0j),(0.6039325257573763+3.3152946205936396e-18j),0.010115957842129653,0.9976741604427647,8429,0.9203884727313841,4.175538915351136
Case1,0.8344855486097889,4.123340357836604,(-0.680968647493138+2.717329081250383e-18j),(0.40463166315495624+0j),(0.6044054378489122+3.2777418847391574e-18j),0.010996416245950602,0.9974465641970459,8369,0.9197877529822821,4.1751738904734115
Case1,1.030835089459151,4.123340357836604,(-0.6811923046273365+2.5057116875220546e-18j),(0.4051309466311401+0j),(0.6037783358096366+3.1789782278343902e-18j),0.009766573436291226,0.9966641684619871,8348,0.9205589150411492,4.1748139353856555
Case1,0.9817477042468103,4.123340357836604,(-0.6812623005690966+2.488430917263282e-18j),(0.4055227315940677+0j),(0.6034458661352227+2.9353999661008818e-18j),0.009755892783044784,0.9986629468090081,8348,0.9209809066908433,4.174458945195662
Case1,0.9326603190344698,4.221515128261284,(-0.6814479409877845+2.6614935521835943e-18j),(0.40533853075667026+0j),(0.6033928074938336+3.0695151882384096e-18j),0.009332992885570435,0.9997191166473938,8360,0.9210609026657998,4.1747812478194
Case1,0.859029241215959,4.172427743048944,(-0.6812304699021119+2.832201593431522e-18j),(0.4052293104516342+0j),(0.60373144719084+2.993508488082341e-18j),0.009779883363213393,0.9988869753195606,8360,0.9206389185743041,4.174765237582866
Case1,1.030835089459151,4.123340357836604,(-0.6814463131785689+2.6255274231000325e-18j),(0.4057110616224031+0j),(0.6031258478462617+2.8993346151253834e-18j),0.009440191912946982,0.9966641684619871,8354,0.9213834872964991,4.174417772179175
Case1,0.9572040116406401,4.172427743048944,(-0.6815793304414095+2.7941854646606287e-18j),(0.405809125611863+0j),(0.602942507870232+2.9502233778709987e-18j),0.00922189866353651,0.9997370623704157,8360,0.9216238935001511,4.174404416278972
Case1,0.9572040116406401,4.270602513473625,(-0.6819627210205293+2.960594732333751e-18j),(0.4054341484489453+0j),(0.6027616124272162+2.7532674386475167e-18j),0.00828263547848318,0.9984275546925868,8372,0.9218610942877543,4.175045736926936
Case1,0.859029241215959,4.172427743048944,(-0.6817476016190286+3.1247999037463017e-18j),(0.4053271881672726+0j),(0.6030954616360013+2.681368516969694e-18j),0.00872464380709631,0.9988869753195606,8384,0.9214449893005238,4.175028399219135
Case1,0.9817477042468103,4.221515128261284,(-0.6820867011593579+3.104242009642707e-18j),(0.40523919391623386+0j),(0.6027827956582618+2.6350403070127547e-18j),0.007984884037988804,0.9989307535819867,8378,0.9218417176883282,4.175334232962833
Case1,0.8835729338221293,4.025165587411922,(-0.6815341420734017+3.2653618371328133e-18j),(0.40579575238868737+0j),(0.602989400158297+2.536441299960496e-18j),0.009300606096433794,0.9958368157617052,8330,0.9215915949179609,4.174352738547468
Case1,0.9572040116406401,4.270602513473625,(-0.6819078678866223+3.4243891993308403e-18j),(0.40543060173145046+0j),(0.6028128988028396+2.347287996027952e-18j),0.008385228270518852,0.9984275546925868,8384,0.9218228443771992,4.17497773708595
Case1,0.9817477042468103,4.221515128261284,(-0.6822393702341221+3.40229636578677e-18j),(0.405343643410663+0j),(0.6025081074106897+2.3040118193020613e-18j),0.007661976210081689,0.9989307535819867,8381,0.9222094563763579,4.175277978319339
Case1,0.9081166264282996,4.074252972624263,(-0.6819250523998363+3.3804867736983932e-18j),(0.4057556547903142+0j),(0.6025896682002405+2.19801524322664e-18j),0.008469866213569544,0.9981442705318512,8345,0.9221191177228446,4.174630382128986
Case1,0.9572040116406401,4.074252972624263,(-0.6817643213625606+3.3589550108085947e-18j),(0.40627335574424844+0j),(0.6024190855455757+2.2879121887385294e-18j),0.008977715550114562,0.997901518201399,8354,0.9223425883847415,4.17399103557163
Case1,0.9326603190344698,4.123340357836604,(-0.6816762095488652+3.162027601780509e-18j),(0.406526297767562+0j),(0.6023765552857456+2.212906150399988e-18j),0.009276239127293473,0.9994603978396643,8339,0.9224078904774613,4.173670461661915
Case1,0.859029241215959,4.172427743048944,(-0.6814737157239914+3.3167040043833293e-18j),(0.40641785027164257+0j),(0.6026960287930918+2.1480232831980782e-18j),0.00968975896359403,0.9988869753195606,8372,0.9220092826204707,4.173662645821582
Case1,1.0799224746714913,4.221515128261284,(-0.6820756619789027+3.122502256758253e-18j),(0.4064760812458903+0j),(0.6018754082182974+2.20865905699623e-18j),0.00832542310813611,0.9937529274351269,8378,0.9229962400707896,4.173961723836831
Case1,0.8835729338221293,4.221515128261284,(-0.6820735420683762+2.9307129532030527e-18j),(0.40621470561857154+0j),(0.6020773826030511+2.2882520111258823e-18j),0.00826814177609747,0.9993036012189622,8351,0.9227513748145868,4.174257086597231
Case1,1.0062913968529805,4.172427743048944,(-0.6823363910319998+2.741291418827547e-18j),(0.4063883280304094+0j),(0.6016633099936933+2.382302821436642e-18j),0.007764842614953971,0.9983560418752933,8366,0.9232670539629719,4.174245794353106
Case1,0.8344855486097889,4.221515128261284,(-0.6821592386532354+2.5541940750578754e-18j),(0.40603798210776815+0j),(0.6020921176308303+2.3029964303955943e-18j),0.008020456708214108,0.997685231005198,8411,0.9227223821509892,4.174535790266654
Case1,0.9326603190344698,4.123340357836604,(-0.6820719424102198+2.3693784062122245e-18j),(0.4062831053597195+0j),(0.6020531370629132+2.2306425383276275e-18j),0.008313895635263913,0.9994603978396643,8339,0.9227829793271081,4.174223622995738
Case1,0.8099418560036186,4.172427743048944,(-0.6817030666608047+2.186802927291975e-18j),(0.40607737388977755+0j),(0.6025833637760899+2.3353823251823463e-18j),0.00900726662791379,0.9966579008926245,8369,0.9220990937312082,4.174212738874848
Case1,0.9081166264282996,4.074252972624263,(-0.6814109143802309+2.1736294156817824e-18j),(0.406460145243672+0j),(0.6026595579134666+2.235582106063997e-18j),0.009758384399758735,0.9981442705318512,8336,0.9220148620004678,4.173610571608278
Case1,0.9326603190344698,4.123340357836604,(-0.6813296673168684+1.994412619087108e-18j),(0.4066983371609422+0j),(0.6026178797492688+2.164931663101033e-18j),0.010036145216193726,0.9994603978396643,8354,0.9220786072521685,4.173309552364136
Case1,1.0062913968529805,4.172427743048944,(-0.6815875566434072+1.817329355785226e-18j),(0.4068628800131765+0j),(0.6022153782024701+2.256357565591318e-18j),0.00954029719509042,0.9983560418752933,8360,0.9225798738569353,4.173304303499165
Case1,0.8835729338221293,4.123340357836604,(-0.6813576580950044+1.6423417524040776e-18j),(0.4069966002361833+0j),(0.6024057800128912+2.260042054154611e-18j),0.010094317776921213,0.9990546158517094,8354,0.9223490635608714,4.173008658850274
Case1,1.055378782065321,4.270602513473625,(-0.6819764326006118+1.6326809185664067e-18j),(0.4067907974393584+0j),(0.6017616177318142+2.2938622203632882e-18j),0.00862557819341192,0.9943808138516544,8390,0.92313159131678,4.173582740348058
Case1,0.859029241215959,4.270602513473625,(-0.6819912411228317+1.460819769243627e-18j),(0.40630516996377336+0j),(0.6020622681717087+2.271596939988187e-18j),0.008425792635501417,0.9976741604427647,8447,0.9227567237723306,4.17415010744236
Case1,0.9817477042468103,4.123340357836604,(-0.6820456043499231+1.45232663105035e-18j),(0.4066286269189586+0j),(0.6017919656417546+2.071530273339858e-18j),0.008424583833641197,0.9986629468090081,8351,0.9230996945890427,4.173854701921396
Case1,0.9081166264282996,4.172427743048944,(-0.6820117412355701+1.4439316794257815e-18j),(0.40662089532877826+0j),(0.6018696513350429+2.145590432613643e-18j),0.008528401051102141,0.9999141853527634,8384,0.9230130872586337,4.173846453604214
Case1,0.859029241215959,4.270602513473625,(-0.682026091515252+1.2761184191093753e-18j),(0.40614461718961475+0j),(0.6021644972638862+2.1245611730941448e-18j),0.00833261856110007,0.9976741604427647,8414,0.9226453640055149,4.174402522913808
Case1,0.9326603190344698,4.123340357836604,(-0.681945043305443+1.1102230246251566e-18j),(0.40637372335097577+0j),(0.6021275533051922+2.0577748699978866e-18j),0.00860582897357598,0.9994603978396643,8360,0.9227025923199661,4.174110739113367
Case1,0.9572040116406401,4.172427743048944,(-0.6820548208170135+1.261617073437678e-18j),(0.40645297830950394+0j),(0.6019780114762868+2.1056384233741607e-18j),0.008425764591628304,0.9997370623704157,8354,0.9228986231115609,4.1741011766357285
Case1,0.8835729338221293,4.025165587411922,(-0.6815773651118782+1.4113004550319787e-18j),(0.40692721368742546+0j),(0.6021611486101137+2.023399744304347e-18j),0.00956059280851207,0.9958368157617052,8369,0.9226764440760274,4.173259732628814
Case1,0.8835729338221293,4.221515128261284,(-0.6815782470853179+1.247441600702423e-18j),(0.4066882664489994+0j),(0.6023422280233358+2.0964319068187623e-18j),0.009501843009868394,0.9993036012189622,8375,0.9224567614341517,4.173530830357087
Case1,0.9572040116406401,4.074252972624263,(-0.6814392081605259+1.2404726532124654e-18j),(0.4071371292317311+0j),(0.6021939931819644+2.1758475704040943e-18j),0.00994150987602066,0.997901518201399,8348,0.922650880150389,4.172976205453551
Case1,0.9081166264282996,4.172427743048944,(-0.6814100308127833+1.2335811384723962e-18j),(0.4071268733016535+0j),(0.6022664242786236+2.2464480718335414e-18j),0.010032862390344899,0.9999141853527634,8360,0.9225701342963774,4.172973158440192
Case1,1.030835089459151,4.221515128261284,(-0.6818246113066307+1.3801114946997802e-18j),(0.40711142354770197+0j),(0.6017793321234556+2.1818579560910136e-18j),0.009115739987377858,0.9969404298683052,8402,0.9231682832199286,4.173241346118762
Case1,0.8835729338221293,4.123340357836604,(-0.6816098315849644+1.2200253017858864e-18j),(0.40723422670239223+0j),(0.601958529662138+2.1856886054135238e-18j),0.009632520402416966,0.9990546158517094,8369,0.9229507263551056,4.172967164864464
Case1,1.0062913968529805,4.172427743048944,(-0.6818450514898301+1.0616886847508328e-18j),(0.4073823540774409+0j),(0.6015926230513454+2.269507155555903e-18j),0.009179521261807266,0.9983560418752933,8381,0.923406139855094,4.172964217204271
Case1,0.8835729338221293,4.221515128261284,(-0.6818444498859949+9.050731179009428e-19j),(0.4071487250077134+0j),(0.6017708875139123+2.3388202942315245e-18j),0.009124758258481802,0.9993036012189622,8375,0.9231896550396975,4.173228080851319
Case1,0.9572040116406401,4.270602513473625,(-0.6821538740342294+1.050210969240013e-18j),(0.40683744839239716+0j),(0.6016305486160958+2.182431170988915e-18j),0.008363718597114544,0.9984275546925868,8381,0.9233735164267296,4.173754429135765
Case1,0.8835729338221293,4.123340357836604,(-0.6819419430015902+8.953411488912552e-19j),(0.40695908360373545+0j),(0.6018066923555988+2.186176358955576e-18j),0.008873428580595144,0.9990546158517094,8351,0.9231595347998232,4.173483385741683
Case1,0.9326603190344698,4.123340357836604,(-0.6818665457384729+7.421276902574576e-19j),(0.40716913233006724+0j),(0.6017740325274534+2.1233463149571445e-18j),0.009126214741898786,0.9994603978396643,8342,0.9232103411326289,4.173215241207431
Case1,0.9817477042468103,4.123340357836604,(-0.6819169455812607+7.381802025433222e-19j),(0.40746046548924586+0j),(0.6015282676364543+1.9410951658162856e-18j),0.009121383167290498,0.9986629468090081,8363,0.9235217100853638,4.172949949274607
Case1,0.9326603190344698,4.221515128261284,(-0.682056886618913+8.8112938462314e-19j),(0.40730792021858336+0j),(0.6014974265616181+2.049958272865829e-18j),0.008798055784139558,0.9997191166473938,8378,0.923570062513666,4.173206907893585
Case1,0.9572040116406401,4.270602513473625,(-0.6823570499383365+1.0225738384705388e-18j),(0.40700399722361297+0j),(0.6013622200608615+1.899204979294686e-18j),0.008270176500766502,0.9984275546925868,8369,0.9237470832985448,4.173719516344006
Case1,0.9572040116406401,4.172427743048944,(-0.6824560490765746+1.1625371985603734e-18j),(0.4070737281075309+0j),(0.6012284293349819+1.9441398237183896e-18j),0.008374698972325845,0.9997370623704157,8390,0.9239222504626395,4.173712753133037
Case1,0.9817477042468103,4.123340357836604,(-0.6825023285927514+1.1564823173178713e-18j),(0.4073594887228856+0j),(0.6009906262291725+1.7666189406598334e-18j),0.008851983177313116,0.9986629468090081,8345,0.9242234247010988,4.173450396907534
Case1,0.9572040116406401,4.074252972624263,(-0.6823685874059888+1.1504901809587115e-18j),(0.407772313675399+0j),(0.6008601472923264+1.8419827580066388e-18j),0.009529028253435268,0.997901518201399,8345,0.9243943085712518,4.172936420615911
Case1,0.8835729338221293,4.221515128261284,(-0.6823653181739175+1.0014898418010432e-18j),(0.40754871724020403+0j),(0.6010329985133125+1.9099267884904716e-18j),0.00913584982932547,0.9993036012189622,8366,0.9241838891137821,4.1731868263254235
Case1,0.8835729338221293,4.221515128261284,(-0.6823620824724316+8.540177112501205e-19j),(0.40732741410178036+0j),(0.601204076901263+1.9771739571231886e-18j),0.008746704004437278,0.9993036012189622,8360,0.9239756278045942,4.173434663771249
Case1,0.9572040116406401,4.172427743048944,(-0.682458530446255+9.912705577010326e-19j),(0.4073937160505056+0j),(0.6010745060569598+2.020564703587979e-18j),0.008846128823642274,0.9997370623704157,8363,0.9241451603751863,4.173429526420625
Case1,0.9081166264282996,4.074252972624263,(-0.6822085165256423+9.862387274588953e-19j),(0.4077095724088089+0j),(0.6011463694301764+1.938067146470966e-18j),0.00934013572934167,0.9981442705318512,8336,0.9240637972587046,4.172926092137394
Case1,1.0062913968529805,4.172427743048944,(-0.6824228930794292+8.410780489584519e-19j),(0.4078440772771297+0j),(0.6008122848365245+2.0167864198800466e-18j),0.009594348637527506,0.9983560418752933,8360,0.9244790881657464,4.172923575222806
Case1,0.9326603190344698,4.221515128261284,(-0.6825532594543945+9.763267804492583e-19j),(0.4076972699005312+0j),(0.6007865914679612+2.119798660977031e-18j),0.00934286825452696,0.9997191166473938,8378,0.9245201998786546,4.173167753881291
Case1,0.9817477042468103,4.221515128261284,(-0.682806946815868+9.71445146547012e-19j),(0.40761854386107554+0j),(0.6005605096757194+2.0873970706897206e-18j),0.009236536645839677,0.9989307535819867,8375,0.9248063374004954,4.173409490753191
Case1,1.0062913968529805,4.172427743048944,(-0.6830151464544727+8.285246452426541e-19j),(0.407751494072395+0j),(0.6002343261444327+2.1641984946239453e-18j),0.009487470749841076,0.9983560418752933,8360,0.9252117357062292,4.173404606436255
Case1,0.9081166264282996,4.074252972624263,(-0.6827685654724482+8.244230380879875e-19j),(0.40805776102568153+0j),(0.6003085700277802+2.083031897875987e-18j),0.009966074801804614,0.9981442705318512,8342,0.9251271064523781,4.1729137567639185
Case1,0.9817477042468103,4.221515128261284,(-0.6830174431388357+8.20361840856027e-19j),(0.4079784226068821+0j),(0.6000881841311883+2.0512902658840608e-18j),0.00985824461320961,0.9989307535819867,8372,0.9254060256533357,4.173153172387058
Case1,0.9081166264282996,4.172427743048944,(-0.682983961974267+8.163404592832033e-19j),(0.40796524926968053+0j),(0.6001624165157442+2.1141954009910244e-18j),0.009804320056020777,0.9999141853527634,8399,0.9253212736963503,4.173149616360891
Case1,0.9572040116406401,4.172427743048944,(-0.6830731420882552+9.477513624848898e-19j),(0.40802552901008177+0j),(0.6000436154177057+2.1550127905677614e-18j),0.009894220780472363,0.9997370623704157,8390,0.9254767992472981,4.173146095027662
Case1,0.8835729338221293,4.221515128261284,(-0.6830666431285265+8.084148237561819e-19j),(0.40781372840929286+0j),(0.6002103613824918+2.2174793530983557e-18j),0.009522173174626003,0.9993036012189622,8375,0.9252733824248458,4.173380896159864
Case1,1.030835089459151,4.221515128261284,(-0.6834211477520564+9.385943444898666e-19j),(0.4077969010635303+0j),(0.5997943825554906+2.1611419510178618e-18j),0.009566820032334777,0.9969404298683052,8387,0.9257833423622096,4.173613428682094
Case1,0.8835729338221293,4.319689898685965,(-0.6835689717353596+1.0675221390626506e-18j),(0.40725854237354675+0j),(0.5999607234286067+2.1815182161959207e-18j),0.008714296485931916,0.9965813658759991,8432,0.9255804077057669,4.174315719403266
Case1,1.0062913968529805,4.172427743048944,(-0.6837655559575607+9.296125804277627e-19j),(0.40738812607671776+0j),(0.5996498951819966+2.254929532297705e-18j),0.008958124213511887,0.9983560418752933,8399,0.9259665846873326,4.174306686023581
Case1,0.9326603190344698,4.221515128261284,(-0.683882699984894+1.0573552615477682e-18j),(0.4072511798065146+0j),(0.5996310828453797+2.3514118792780973e-18j),0.008722846252592342,0.9997191166473938,8378,0.9259984596127951,4.174531488129475
Case1,0.8835729338221293,3.9269908169872414,(-0.6832320754991879+1.0523440991707646e-18j),(0.40791160517947367+0j),(0.5997958326146605+2.3196989864469696e-18j),0.009869146341976776,0.9896811818342979,8360,0.9257973907701854,4.173358309593255
Case1,0.8835729338221293,4.123340357836604,(-0.6830410501523204+9.164576854217094e-19j),(0.40801325608759553+0j),(0.599959028140835+2.322337369212728e-18j),0.009998627070791577,0.9990546158517094,8372,0.9255982188034494,4.173122375858553
Case1,0.8344855486097889,4.025165587411922,(-0.682523312664893+9.12155067180293e-19j),(0.408304529147366+0j),(0.6002951780314744+2.2850208777382504e-18j),0.010471487727350126,0.9943622175737921,8369,0.9251704597884557,4.172427743048945
Case1,0.9572040116406401,4.270602513473625,(-0.6827876332473438+1.0375916117992116e-18j),(0.40803003392319226+0j),(0.6001807528603826+2.1500760722083922e-18j),0.01004709709181728,0.9984275546925868,8378,0.925320149283092,4.172886503658407
Case1,0.8099418560036186,4.172427743048944,(-0.6825012137613409+9.036699037646623e-19j),(0.40786402173201136+0j),(0.600596379799344+2.2308324968462894e-18j),0.00975187744767797,0.9966579008926245,8393,0.9247835060585364,4.17288436988813
Case1,0.9081166264282996,4.172427743048944,(-0.6824719826122922+8.994862468027888e-19j),(0.4078521098805565+0j),(0.6006641354048129+2.2894116881928555e-18j),0.009701441139802813,0.9999141853527634,8372,0.9247063445787668,4.172882255874986
Case1,0.9817477042468103,4.123340357836604,(-0.6825128569605422+8.953411488912552e-19j),(0.40810136175325273+0j),(0.6004563294030377+2.1307514051895504e-18j),0.010117624666024283,0.9986629468090081,8357,0.9249692079873753,4.172653952197389
Case1,0.8344855486097889,4.123340357836604,(-0.6822081114925306+8.912340794009285e-19j),(0.408117641696447+0j),(0.6007824882353497+2.111551873025391e-18j),0.010112491244918143,0.9974465641970459,8375,0.9245541453296799,4.172427743048945
Case1,0.9817477042468103,4.123340357836604,(-0.6822498174500191+8.871645173945314e-19j),(0.408363404822288+0j),(0.6005760395813965+1.955152687653017e-18j),0.010522997067223872,0.9986629468090081,8366,0.9248153031329545,4.172203599737473
Case1,0.9572040116406401,4.172427743048944,(-0.6823362541222546+1.0092936587501423e-18j),(0.40841776478242275+0j),(0.6004634584533803+1.99390999481924e-18j),0.010603501483139266,0.9997370623704157,8384,0.9249625245352621,4.172204618570707
Case1,0.9081166264282996,4.172427743048944,(-0.6823084307351261+1.0047267191177888e-18j),(0.4084036168052072+0j),(0.6005302825806531+2.0522359126151018e-18j),0.010550352765779425,0.9999141853527634,8360,0.9248862987519726,4.172205628183731
Case1,0.9081166264282996,4.270602513473625,(-0.6824451347851777+1.1252260384714425e-18j),(0.4080822560561716+0j),(0.600596504688761+2.1320206421269387e-18j),0.010026065858584399,0.9986515124025789,8369,0.9248107596874515,4.172648857396748
Case1,0.8835729338221293,4.123340357836604,(-0.6822670610953936+9.957157171526067e-19j),(0.4081781275433696+0j),(0.6007480597536708+2.135370487376539e-18j),0.010148455970656611,0.9990546158517094,8363,0.9246258367015084,4.172427743048945
Case1,1.0799224746714913,4.221515128261284,(-0.6826934809856363+8.673617379884035e-19j),(0.4082118627157263+0j),(0.6001705984906008+2.178738240070851e-18j),0.010333232515840618,0.9937529274351269,8390,0.9253191252638745,4.1726468831615
Case1,0.9817477042468103,4.221515128261284,(-0.6829183576556962+8.635067969306773e-19j),(0.4081395969348093+0j),(0.5999723746440632+2.149674872797269e-18j),0.010234313911401394,0.9989307535819867,8387,0.925569918948243,4.172864075361944
Case1,0.8344855486097889,4.221515128261284,(-0.6827880133886063+7.368736889105021e-19j),(0.40787916483615916+0j),(0.6002891294237223+2.093505342748369e-18j),0.009787471300182093,0.997685231005198,8366,0.9251668907609047,4.173079345507516
Case1,0.9081166264282996,4.270602513473625,(-0.6829195936373198+8.558988075304071e-19j),(0.40756719287881626+0j),(0.6003549552437969+2.1713508957064954e-18j),0.009278093274051047,0.9986515124025789,8402,0.9250917794642853,4.173508962987543
Case1,0.9817477042468103,4.221515128261284,(-0.6831405196816697+8.521448653921157e-19j),(0.40749870546272227+0j),(0.6001585310235152+2.1427023417933743e-18j),0.009185104033888836,0.9989307535819867,8363,0.9253402703624543,4.173719516344007
Case1,0.9326603190344698,4.123340357836604,(-0.6830737167782506+7.272203218068711e-19j),(0.4076678735411724+0j),(0.600139058418576+2.0915855548477657e-18j),0.009440547620697348,0.9994603978396643,8357,0.925372235640498,4.173499520018647
Case1,0.8835729338221293,4.221515128261284,(-0.6830678934721893+6.033820786006285e-19j),(0.40747972889641765+0j),(0.600287989834859+2.147809637965255e-18j),0.009109294865720818,0.9993036012189622,8363,0.9251904995456356,4.173708283532745
Case1,0.9326603190344698,4.221515128261284,(-0.6831774082264117+7.209240419643874e-19j),(0.40735483573813897+0j),(0.6002681253961472+2.2359845849791714e-18j),0.008894751391931577,0.9997191166473938,8384,0.9252228364265397,4.1739152395705315
Case1,0.9572040116406401,4.172427743048944,(-0.683255375800185+8.374527125405275e-19j),(0.4074107312567329+0j),(0.6001626946462406+2.271526721527632e-18j),0.00897811008665872,0.9997370623704157,8363,0.9253606863197039,4.173908827947594
Case1,0.9326603190344698,4.221515128261284,(-0.683363145868414+9.529811370173017e-19j),(0.40728720626994025+0j),(0.600143538465323+2.3584138274360112e-18j),0.00876597121255479,0.9997191166473938,8366,0.9253920152154755,4.174113146833061
Case1,0.9572040116406401,4.172427743048944,(-0.6834396533020611+1.0675221390626506e-18j),(0.4073429130638804+0j),(0.6000395412557185+2.3931289831487725e-18j),0.00884916778245226,0.9997370623704157,8375,0.9255279639181472,4.174105944252787
Case1,0.8835729338221293,4.221515128261284,(-0.6834323967194317+9.448706592554524e-19j),(0.40716015430721525+0j),(0.6001857273957522+2.44687364565397e-18j),0.008527479468382893,0.9993036012189622,8360,0.9253494318751854,4.174307685461334
Case1,0.8344855486097889,4.123340357836604,(-0.6831469981949172+9.408669700213191e-19j),(0.4071791807269711+0j),(0.6004881563256305+2.4277989835681595e-18j),0.00852947548277494,0.9974465641970459,8396,0.924964415420671,4.174091722208686
