Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.36815538909255385,0.44178646691106466,(0.20138857980041336-1.4113004550319787e-18j),(-0.31650022394603333+0j),(0.9261131152519039-8.903693925935855e-18j),0.0033982449839534967,0.999455655508098,8477,0.38562717026982757,0.5682488830513319
Case1,0.36815538909255385,0.5399612373357456,(0.20125105413741962-1.3994407873426343e-18j),(-0.31643461088289987+0j),(0.9261709277189863-8.93509427042755e-18j),0.0032685199170107426,0.9999248323981103,8477,0.3854803485792623,0.5680111717427976
Case1,0.39269908169872414,0.5890486225480862,(0.20134569138370625-1.3877787807814458e-18j),(-0.3164492361684024+0j),(0.9261518327589223-9.080915440976159e-18j),0.0033676268378588503,0.9999525695924106,8477,0.38554050468859113,0.5681864838328416
Case1,0.36815538909255385,0.6381360077604268,(0.20145348916528036-1.376309534659285e-18j),(-0.31622296482723716+0j),(0.9262083696686398-9.124901337214152e-18j),0.0036451590508806975,0.9997457158970428,8501,0.3853968260473016,0.5687645790719126
Case1,0.3436116964863836,0.5890486225480862,(0.2013363783881146-1.3650283089653564e-18j),(-0.3159269870482327+0j),(0.9263340720908889-8.958302045359861e-18j),0.003698323630470346,0.9995789919816052,8438,0.3850543249853269,0.5689308417233567
Case1,0.36815538909255385,0.5399612373357456,(0.2012037495061312-1.3539305178355568e-18j),(-0.3158681682058337+0j),(0.9263882080806762-8.988237271986592e-18j),0.003570377601098629,0.9999248323981103,8444,0.38491693526262144,0.568695316484433
Case1,0.36815538909255385,0.5399612373357456,(0.20107325979966367-1.3430117233368829e-18j),(-0.31581029805444105+0j),(0.9264414709093379-9.017689672377405e-18j),0.003444495217362037,0.9999248323981103,8453,0.38478176150318544,0.5684635900396855
Case1,0.39269908169872414,0.5890486225480862,(0.2011655339108009-1.3322676295501879e-18j),(-0.3158293328311512+0j),(0.9264209754021535-9.157017232888471e-18j),0.003538230058973496,0.9999525695924106,8486,0.3848451000647497,0.5686282702997528
Case1,0.4172427743048944,0.5399612373357456,(0.20122243976540113-1.32169407693471e-18j),(-0.3160813783561117+0j),(0.9263240609601009-9.088212656328638e-18j),0.003440004830665866,0.999697191792958,8459,0.385102224463481,0.5684007541651178
Case1,0.36815538909255385,0.5399612373357456,(0.20109488532554884-1.3112870369588463e-18j),(-0.31602319639608845+0j),(0.9263765707071453-9.116182122975245e-18j),0.0033181226037924394,0.9999248323981103,8447,0.3849687848148911,0.5681768209617369
Case1,0.3436116964863836,0.5890486225480862,(0.20098606570856062-1.3010426069826053e-18j),(-0.31574265326634315+0j),(0.9264950667577381-8.957460291787865e-18j),0.0033713500659567353,0.9995789919816052,8447,0.3846456825623246,0.5683398819116303
Case1,0.3436116964863836,0.5890486225480862,(0.20087893321741718-1.290957005378089e-18j),(-0.3154664596424854+0j),(0.9266117256602596-8.801199264184787e-18j),0.0034237522961495237,0.9995789919816052,8405,0.38432758964700725,0.5685004147847812
Case1,0.39269908169872414,0.4908738521234052,(0.20072137004846993-1.2810265668751807e-18j),(-0.3156359226953631+0j),(0.926590708789883-8.807435058635211e-18j),0.0031177429447011296,0.9997981649688686,8435,0.3843919857397128,0.5679032873796936
Case1,0.36815538909255385,0.6381360077604268,(0.20082570480347528-1.2712477381204083e-18j),(-0.315433132475455+0j),(0.9266395797062559-8.850150889376723e-18j),0.003375997003241732,0.9997457158970428,8477,0.38426804225385663,0.5684394150161878
Case1,0.36815538909255385,0.5399612373357456,(0.20070598753908653-1.261617073437678e-18j),(-0.31538206533119517+0j),(0.9266877101541989-8.878864404763623e-18j),0.0032592164351697706,0.9999248323981103,8465,0.3841459766996043,0.5682236712458814
Case1,0.4172427743048944,0.5399612373357456,(0.20076335358458536-1.2521312307802517e-18j),(-0.3156242082157439+0j),(0.9265938909478028-8.815772496354496e-18j),0.0031682588025160607,0.999697191792958,8474,0.38439482480189974,0.5680111717427977
Case1,0.39269908169872414,0.4908738521234052,(0.200611356328389-1.2427869678639811e-18j),(-0.3157874354418696+0j),(0.9265736345415603-8.821713392223044e-18j),0.002873290726436467,0.9997981649688686,8477,0.384456796868294,0.5674355201038469
Case1,0.39269908169872414,0.4908738521234052,(0.2004616108833956-1.2335811384723962e-18j),(-0.3159482444868675+0j),(0.9265536782302249-8.827566274819466e-18j),0.002582692547780513,0.9997981649688686,8453,0.38451785083000084,0.5668683966373251
Case1,0.4172427743048944,0.5399612373357456,(0.2005195083885944-1.2245106889248049e-18j),(-0.31618088290223006+0j),(0.9264629140939992-8.766243291816011e-18j),0.0024987157738425025,0.999697191792958,8492,0.38475847526731627,0.5666705498777547
Case1,0.36815538909255385,0.7363107781851077,(0.20082002828787518-1.2155726546990766e-18j),(-0.3158194504163033+0j),(0.9265105774862673-8.523220143832529e-18j),0.0031130047667818905,0.9989200490975155,8471,0.3846372848572815,0.5679087997194142
Case1,0.36815538909255385,0.5399612373357456,(0.20070555725610914-1.206764157201257e-18j),(-0.315767804177295+0j),(0.9265575501047345-8.553054308880465e-18j),0.0030032073555569805,0.9999248323981103,8498,0.3845178508300009,0.5677062811514166
Case1,0.39269908169872414,0.4908738521234052,(0.20055944332803838-1.1980824006746294e-18j),(-0.3159241268559949+0j),(0.9265382837911126-8.560671562361467e-18j),0.002720037062408226,0.9997981649688686,8447,0.3845767086060349,0.5671535298634452
Case1,0.39269908169872414,0.5890486225480862,(0.2006455010449225-1.1895246692412392e-18j),(-0.31594030912947496+0j),(0.9265192927105423-8.688335585032174e-18j),0.0028089035863825274,0.9999525695924106,8459,0.3846347255566969,0.5673099233826213
Case1,0.4172427743048944,0.44178646691106466,(0.20045129882383236-1.1810883240693154e-18j),(-0.3162977098377183+0j),(0.9264319910296415-8.708692382448668e-18j),0.0023446023379499192,0.9991688959968528,8432,0.38486598831377633,0.5664196861026812
Case1,0.39269908169872414,0.5890486225480862,(0.20053690604121255-1.1727708006603766e-18j),(-0.31631103332578514+0j),(0.926414015969653-8.833515920151568e-18j),0.0024348611272517473,0.9999525695924106,8498,0.3849211509432478,0.5665790448100433
Case1,0.3436116964863836,0.6872233929727672,(0.20062910012830126-1.1645696062501643e-18j),(-0.3159201825913672+0j),(0.9265198205096067-8.669695499346984e-18j),0.002812101408804696,0.9991081494666194,8471,0.38463227363935365,0.5674227115804119
Case1,0.39269908169872414,0.5890486225480862,(0.2007122836252701-1.1564823173178713e-18j),(-0.3159359427479772+0j),(0.926501485176285-8.793056188492216e-18j),0.0028978600824852985,0.9999525695924106,8516,0.38468829313976594,0.5675728915176875
Case1,0.4172427743048944,0.44178646691106466,(0.2005229781373111-1.1485065771984378e-18j),(-0.31628351423931383+0j),(0.926416714628197-8.812129208025082e-18j),0.002445753651277638,0.9991688959968528,8411,0.38491280680297374,0.5667053989341936
Case1,0.39269908169872414,0.5890486225480862,(0.20060574899727346-1.140640093792969e-18j),(-0.31629656993043637+0j),(0.926399336668492-8.93282445136916e-18j),0.0025328467798224896,0.9999525695924106,8477,0.3849661374529446,0.566858434712371
Case1,0.3436116964863836,0.5890486225480862,(0.20051432195886382-1.1328806373726086e-18j),(-0.3160504277934177+0j),(0.9265023620325364-8.795865017897198e-18j),0.0025845365143870314,0.9995789919816052,8438,0.38468481472528093,0.5670093883711174
Case1,0.3436116964863836,0.6872233929727672,(0.20060355397599922-1.1252260384714425e-18j),(-0.3156745423238948+0j),(0.9266039951619317-8.637833468756651e-18j),0.0029480208716500533,0.9991081494666194,8429,0.3844072936560992,0.5678216451589664
Case1,0.39269908169872414,0.5890486225480862,(0.2006841175311389-1.1176741858642515e-18j),(-0.31569142220858815+0j),(0.9265857101776991-8.757268376592247e-18j),0.003029989526329019,0.9999525695924106,8492,0.38446294324027785,0.5679641080944638
Case1,0.4172427743048944,0.44178646691106466,(0.20050131000007276-1.1102230246251566e-18j),(-0.31602903812047617+0j),(0.926503203814538-8.775944214220016e-18j),0.002592072446535948,0.9991688959968528,8435,0.38468147544737535,0.5671229238199079
Case1,0.36815538909255385,0.5399612373357456,(0.2003988048073846-1.1028705542634006e-18j),(-0.3159804502483747+0j),(0.9265461812650028-8.801536205651987e-18j),0.002495177675484489,0.9999248323981103,8462,0.3845720311668798,0.5669430451014698
Case1,0.3436116964863836,0.5890486225480862,(0.20031174671227717-1.0956148269327202e-18j),(-0.31574448462692933+0j),(0.926644851553937-8.669945755160794e-18j),0.002545414912888122,0.9995789919816052,8441,0.38430255528082397,0.5670884765320396
Case1,0.39269908169872414,0.6872233929727672,(0.20058926339685776-1.0884539457109378e-18j),(-0.31561424808392297+0j),(0.9266267775732662-8.690067424469694e-18j),0.002971242121145967,0.9994177275233149,8453,0.3843574345384573,0.5678736720643319
Case1,0.39269908169872414,0.5890486225480862,(0.20066730404812372-1.081386062946581e-18j),(-0.31563097144145075+0j),(0.926608938319617-8.805285394026778e-18j),0.0030503986685333218,0.9999525695924106,8510,0.384411601078459,0.5680111717427979
Case1,0.36815538909255385,0.6381360077604268,(0.20075583255719498-1.0744093786695064e-18j),(-0.3154596129411021+0j),(0.9266501245164886-8.8414010294574e-18j),0.0032690994810815888,0.9997457158970428,8456,0.3843067222914532,0.5684635900396858
Case1,0.39269908169872414,0.4908738521234052,(0.2006253190232019-1.0675221390626506e-18j),(-0.3156008760409449+0j),(0.926632364311327-8.846339821209211e-18j),0.003015083052407358,0.9997981649688686,8405,0.38436051946714084,0.5679662199248379
Case1,0.39269908169872414,0.5890486225480862,(0.20070163879816125-1.060722634992188e-18j),(-0.3156173650161186+0j),(0.9266148303508172-8.958360807929283e-18j),0.0030924478127028476,0.9999525695924106,8486,0.3844136313284885,0.5681005027440942
Case1,0.3436116964863836,0.5890486225480862,(0.20061597003583778-1.054009200593503e-18j),(-0.31539265812227407+0j),(0.926709319178869-8.830774902379038e-18j),0.0031369971161720467,0.9995789919816052,8429,0.3841553912345511,0.5682330857808284
Case1,0.3436116964863836,0.7853981633974483,(0.2008524551289871-1.0473802119105252e-18j),(-0.31490727725261564+0j),(0.9268026194682034-8.891796948396996e-18j),0.0037655627896454047,0.9980350789866679,8522,0.38390039944368215,0.5695989038790461
Case1,0.4663301595172349,0.44178646691106466,(0.20079858737229214-1.0408340855860844e-18j),(-0.31547938069525405+0j),(0.9265927549789992-8.75701343875616e-18j),0.0033494560795162553,0.9976795991765435,8426,0.38441558544414184,0.5688000761479962
Case1,0.39269908169872414,0.5890486225480862,(0.20087193480284815-1.0343692776010775e-18j),(-0.3154962146359245+0j),(0.9265759026655349-8.866806117622646e-18j),0.003422821882866106,0.9999525695924106,8495,0.38446703573143737,0.568925843516941
Case1,0.44178646691106466,0.39269908169872414,(0.20064197378973847-1.02798428206033e-18j),(-0.31598703676682116+0j),(0.926436479149843-8.851904996795607e-18j),0.002841462254551702,0.9980083005893698,8426,0.3848208593806943,0.5678380239995445
Case1,0.36815538909255385,0.5399612373357456,(0.2005461520235693-1.0216776300231503e-18j),(-0.31594228359299503+0j),(0.9264767019699957-8.875146898167705e-18j),0.002750170842055949,0.9999248323981103,8474,0.3847186172316873,0.5676670007684783
Case1,0.3436116964863836,0.5890486225480862,(0.20046456557434664-1.0154478883766677e-18j),(-0.3157238164722371+0j),(0.9265685761359288-8.752736171538578e-18j),0.0027951773476581065,0.9995789919816052,8435,0.3844679652759233,0.5677973765110369
Case1,0.39269908169872414,0.5890486225480862,(0.20053815925990703-1.0092936587501423e-18j),(-0.31573876088842473+0j),(0.92655227890184-8.859893132536892e-18j),0.002870123851119649,0.9999525695924106,8471,0.38451785083000084,0.5679261719415645
Case1,0.4663301595172349,0.44178646691106466,(0.20048813187917142-1.003213576468515e-18j),(-0.3162851769558123+0j),(0.926351507951802-8.730173507677413e-18j),0.0024744513530344514,0.9976795991765435,8429,0.3850106960630565,0.5671662942004169
Case1,0.4172427743048944,0.6381360077604268,(0.20073312491525044-9.97206309543554e-19j),(-0.3163403128750944+0j),(0.9262788028485188-8.749550439158346e-18j),0.002737013573114566,0.9994955144608458,8504,0.3852037025195944,0.5675912625450876
Case1,0.3436116964863836,0.5890486225480862,(0.200652368066654-9.912705577010326e-19j),(-0.31612467813053247+0j),(0.9263696675052717-8.630801851609729e-18j),0.0027810268123271698,0.9995789919816052,8426,0.38495613105511095,0.5677189849260579
Case1,0.39269908169872414,0.5890486225480862,(0.20072310863248338-9.854050514424467e-19j),(-0.3161368968702524+0j),(0.9263549329786801-8.736144058027782e-18j),0.0028542831650281986,0.9999525695924106,8540,0.38500194733110865,0.567845195799561
Case1,0.36815538909255385,0.6381360077604268,(0.20080349754025803-9.79608551139844e-19j),(-0.3159776822056475+0j),(0.9263939792484216-8.769479733485109e-18j),0.0030548404676662977,0.9997457158970428,8450,0.38490284992970536,0.5682586711640367
Case1,0.44178646691106466,0.4908738521234052,(0.2008078517994166-1.1361931538561543e-18j),(-0.31633494680430807+0j),(0.9262629576921351-8.765357955690449e-18j),0.002832951684450802,0.998949209000978,8429,0.38523550266059053,0.5678061283626294
Case1,0.36815538909255385,0.5399612373357456,(0.2007160795558395-1.129587379705828e-18j),(-0.3162905126335455+0j),(0.9263020846755223-8.787886891532061e-18j),0.002746486628249001,0.9999248323981103,8447,0.38513619967472984,0.5676442394613104
Case1,0.3190680038802134,0.6381360077604268,(0.20063598657914444-1.123057972886719e-18j),(-0.31591861103668306+0j),(0.9264363395652189-8.740320833464077e-18j),0.002904040358719856,0.9987920004497672,8435,0.38475430258921245,0.5680517063300914
Case1,0.3436116964863836,0.6872233929727672,(0.20071118585452236-1.1166036167207034e-18j),(-0.3155996499290242+0j),(0.9265231655745166-8.606222413415986e-18j),0.003211374732458888,0.9991081494666194,8447,0.38451785083000073,0.5687366010809114
Case1,0.39269908169872414,0.4908738521234052,(0.2005950974853781-1.1102230246251566e-18j),(-0.3157247756809531+0j),(0.9265080590998696-8.611968871297836e-18j),0.0029852670860328057,0.9997981649688686,8417,0.38456460072067916,0.5682916710868684
Case1,0.39269908169872414,0.4908738521234052,(0.20048032830224685-1.1039149392579681e-18j),(-0.31584847954933737+0j),(0.9264931242897072-8.617650028521939e-18j),0.002761728844679623,0.9997981649688686,8423,0.38461081936259983,0.5678517971154851
Case1,0.4663301595172349,0.5399612373357456,(0.2006535830485381-1.2544892933617588e-18j),(-0.3162428073531548+0j),(0.9263051648371976-8.591171557214518e-18j),0.002728615239663029,0.9982657386822869,8453,0.3850725105499142,0.5676942233314187
Case1,0.39269908169872414,0.5890486225480862,(0.20072074001844414-1.247441600702423e-18j),(-0.31625374464411016+0j),(0.9262915376892992-8.69141011440017e-18j),0.0027984620665121585,0.9999525695924106,8453,0.3851153564552446,0.5678141918663439
Case1,0.36815538909255385,0.5399612373357456,(0.20063304329154868-1.2404726532124654e-18j),(-0.3162115017658366+0j),(0.9263289749024022-8.71347114683619e-18j),0.002715571004787226,0.9999248323981103,8477,0.38502060803422394,0.5676585887684076
Case1,0.3436116964863836,0.6872233929727672,(0.20070575227601176-1.2335811384723962e-18j),(-0.31590154552438215+0j),(0.926413503181739-8.583991839048746e-18j),0.003013707951367961,0.9991081494666194,8459,0.3847905585256248,0.5683228376806541
Case1,0.36815538909255385,0.5399612373357456,(0.20061910737892968-1.2267657730664713e-18j),(-0.31586171526973444+0j),(0.9264498528814792-8.606402574305092e-18j),0.002930543609193398,0.9999248323981103,8474,0.3846986515121824,0.5681661437560965
Case1,0.39269908169872414,0.5890486225480862,(0.20068497779823127-1.2200253017858864e-18j),(-0.3158745060932151+0j),(0.9264357302420826-8.704354399370782e-18j),0.002997745844410926,0.9999525695924106,8489,0.38474260991980075,0.568280882650558
Case1,0.4172427743048944,0.5399612373357456,(0.200726784868134-1.2133584968580946e-18j),(-0.31604779878656464+0j),(0.9263689216380466-8.659454323889791e-18j),0.002933068825000079,0.999697191792958,8447,0.38492020644649527,0.5681261304903678
Case1,0.44178646691106466,0.5890486225480862,(0.20092683974866465-1.206764157201257e-18j),(-0.3162622078571401+0j),(0.9262472932222063-8.717713148264946e-18j),0.003040343050795563,0.9991217158270873,8471,0.3852292622098897,0.5682398396863337
Case1,0.39269908169872414,0.5890486225480862,(0.20098997858078982-1.200241107702872e-18j),(-0.31627262643706483+0j),(0.9262344945156609-8.813474886578436e-18j),0.0031058620095414657,0.9999525695924106,8459,0.385269639612532,0.5683523195936946
Case1,0.4172427743048944,0.5399612373357456,(0.20102947155395995-1.1937881985216738e-18j),(-0.31644098365501705+0j),(0.9261698453822623-8.768712336577206e-18j),0.003041646898157918,0.999697191792958,8471,0.3854415381861469,0.5681996793665013
Case1,0.44178646691106466,0.5890486225480862,(0.2012246983525258-1.187404304411932e-18j),(-0.3166498504150033+0j),(0.9260512328033379-8.825452259958707e-18j),0.003175392176464842,0.9991217158270873,8453,0.3857428479654245,0.5683111710412692
Case1,0.36815538909255385,0.5399612373357456,(0.2011385192437579-1.1810883240693154e-18j),(-0.3166075228565892+0j),(0.9260881560269092-8.845744189003861e-18j),0.003065844741736823,0.9999248323981103,8426,0.38564929765227096,0.5681603735215589
Case1,0.36815538909255385,0.5399612373357456,(0.20105325208323088-1.17483917949752e-18j),(-0.31656564320884617+0j),(0.9261246885285379-8.865821388641129e-18j),0.0029859247273241463,0.9999248323981103,8465,0.3855567372895211,0.568011171742798
Case1,0.36815538909255385,0.44178646691106466,(0.2008049452615866-1.1686558153949016e-18j),(-0.31661183066393594+0j),(0.9261608364775179-8.81120493790079e-18j),0.0026552825016100956,0.999455655508098,8486,0.38546515124637915,0.567346831191052
Case1,0.36815538909255385,0.5399612373357456,(0.20072231741154772-1.1625371985603734e-18j),(-0.31657036699257063+0j),(0.9261966059139431-8.831252738856532e-18j),0.002578348886511289,0.9999248323981103,8459,0.3853745242193958,0.5672034511185111
Case1,0.44178646691106466,0.4908738521234052,(0.20072661823678117-1.3010426069826053e-18j),(-0.3168854688758208+0j),(0.9260809428264924-8.827260046105187e-18j),0.00288322049838316,0.998949209000978,8441,0.38566833642091486,0.566805901123745
Case1,0.39269908169872414,0.5890486225480862,(0.20078817733240312-1.2943014535785503e-18j),(-0.3168922262658073+0j),(0.9260695365554292-8.918484785432418e-18j),0.002962943255054834,0.9999525695924106,8492,0.38570476515292423,0.566921148385011
Case1,0.39269908169872414,0.6872233929727672,(0.20100458775570568-1.2876297966013414e-18j),(-0.3167835977466379+0j),(0.9260582478747893-8.933072807978759e-18j),0.0030820138398278962,0.9994177275233149,8468,0.3857408183309954,0.5675412630478345
Case1,0.36815538909255385,0.5399612373357456,(0.20092263102826186-1.2810265668751807e-18j),(-0.31674210375528666+0j),(0.9260938096745839-8.952084408555522e-18j),0.0029230013212382666,0.9999248323981103,8429,0.3856506366425931,0.5673998270185417
Case1,0.39269908169872414,0.4908738521234052,(0.2008179018967619-1.2744907170441847e-18j),(-0.3168479943305994+0j),(0.9260825123421179-8.955450572505442e-18j),0.002935460097517023,0.9997981649688686,8435,0.3856865980969611,0.5670093883711176
Case1,0.4172427743048944,0.5399612373357456,(0.20085606316424248-1.2680212210185798e-18j),(-0.3170040302425059+0j),(0.9260222445419221-8.912466765469117e-18j),0.0031899250770999477,0.999697191792958,8465,0.3858467817325344,0.5668720881120547
Case1,0.44178646691106466,0.4908738521234052,(0.20085955817783913-1.4017967482640867e-18j),(-0.3173073933654055+0j),(0.9259109670095056-8.90818489155563e-18j),0.003608060746012637,0.998949209000978,8432,0.3861293053950522,0.5664882586373645
Case1,0.36815538909255385,0.5399612373357456,(0.20077997761364977-1.3947525434989404e-18j),(-0.3172641012853439+0j),(0.9259465541041046-8.926939414313882e-18j),0.003449601007162628,0.9999248323981103,8447,0.38603898420760246,0.5663549570227836
Case1,0.3436116964863836,0.5890486225480862,(0.20071190759733679-1.3877787807814458e-18j),(-0.31707834915786065+0j),(0.9260245416594992-8.826303655897265e-18j),0.003117791307971851,0.9995789919816052,8435,0.38582684776899634,0.5664684253504101
Case1,0.4172427743048944,0.44178646691106466,(0.20057534580765457-1.3808744087377568e-18j),(-0.31732340119683533+0j),(0.9259657616298674-8.839897389055774e-18j),0.003285061586896093,0.9991688959968528,8429,0.385983145910966,0.5658481170994681
Case1,0.39269908169872414,0.4908738521234052,(0.2004754466762022-1.3740383968133126e-18j),(-0.31742326879742816+0j),(0.9259554337629438-8.843718949222527e-18j),0.0032953579229602348,0.9997981649688686,8429,0.3860163931178361,0.5654769573718638
Case1,0.44178646691106466,0.4908738521234052,(0.20048073056378926-1.5039967082360496e-18j),(-0.3177170947076705+0j),(0.9258472261735866-8.839881199377088e-18j),0.0037026753101467857,0.998949209000978,8456,0.38629112254538894,0.5651094543903443
Case1,0.36815538909255385,0.5399612373357456,(0.20040495750173223-1.4966241753525395e-18j),(-0.31767285536808954+0j),(0.925882253490553-8.858510874480376e-18j),0.0035476355915424196,0.9999248323981103,8462,0.38620222189120834,0.5649861788165472
Case1,0.44178646691106466,0.5890486225480862,(0.20058608884506904-1.4893235696191124e-18j),(-0.31785737347737913+0j),(0.9257754585619329-8.909830714160561e-18j),0.004020079972788915,0.9991217158270873,8453,0.3864733645498418,0.5651035565908474
Case1,0.39269908169872414,0.5890486225480862,(0.2006444453249076-1.4820938435530002e-18j),(-0.3178589864466307+0j),(0.925766255037415-8.99489772397658e-18j),0.004089252946396865,0.9999525695924106,8462,0.386503586477749,0.5652197947751059
Case1,0.3436116964863836,0.5890486225480862,(0.20057933193856048-1.4749339699126476e-18j),(-0.31767664195069856+0j),(0.9258424763424663-8.897336806136068e-18j),0.0037655737590663596,0.9995789919816052,8429,0.38629637927972305,0.5653349098851204
Case1,0.4172427743048944,0.5399612373357456,(0.20061662203304068-1.4678429412111446e-18j),(-0.3178204420806288+0j),(0.9257865498009331-8.856905574310173e-18j),0.004002590525010008,0.999697191792958,8420,0.38644516002503637,0.5652129210747868
Case1,0.39269908169872414,0.4908738521234052,(0.20051987131161117-1.460819769243627e-18j),(-0.31791458664730804+0j),(0.9257774253162935-8.860517760761989e-18j),0.004009108854899357,0.9997981649688686,8465,0.3864750830952454,0.5648572317496605
Case1,0.36815538909255385,0.6381360077604268,(0.20058591584324245-1.4538634846281814e-18j),(-0.31777723339607045+0j),(0.92581178423781-8.886911528023949e-18j),0.0039034412137765595,0.9997457158970428,8450,0.3863878464571373,0.5652061783020927
Case1,0.4172427743048944,0.44178646691106466,(0.20045642329361196-1.4469731363598013e-18j),(-0.31800735934676105+0j),(0.9257567983205859-8.899573767326005e-18j),0.00405906053206076,0.9991688959968528,8423,0.3865340783426717,0.5646212507599552
Case1,0.36815538909255385,0.6381360077604268,(0.2005221440467278-1.4401477913769718e-18j),(-0.31787086427383954+0j),(0.9257909303984827-8.925534310337547e-18j),0.003954154134358262,0.9997457158970428,8450,0.38644738641224663,0.5649680184816555
Case1,0.39269908169872414,0.5890486225480862,(0.200578882918301-1.4333865341404604e-18j),(-0.31787236089763937+0j),(0.9257819566994818-9.007731964919346e-18j),0.00402136332873218,0.9999525695924106,8492,0.38647673709434277,0.5650810729608406
Case1,0.36815538909255385,0.5399612373357456,(0.20050619199767414-1.426688466223916e-18j),(-0.31782946327397354+0j),(0.9258156522234782-9.024706745085366e-18j),0.0038720792604431398,0.9999248323981103,8441,0.38639112331863346,0.5649636905513776
Case1,0.39269908169872414,0.5890486225480862,(0.20056247726136783-1.4200527059158979e-18j),(-0.3178311385384816+0j),(0.9258066470155145-9.105678503183856e-18j),0.003939044996608548,0.9999525695924106,8465,0.3864204626599362,0.5650757134908971
Case1,0.36815538909255385,0.5399612373357456,(0.2004905353569363-1.4134783878329539e-18j),(-0.3177888289592902+0j),(0.9258399162368998-9.12204265326378e-18j),0.003791524291600401,0.9999248323981103,8459,0.38633590213416125,0.5649594427679566
Case1,0.39269908169872414,0.5890486225480862,(0.2005463740128574-1.4069646625434012e-18j),(-0.3177906760384788+0j),(0.9258308822105145-9.201819575305242e-18j),0.0038582440530954,0.9999525695924106,8483,0.38636522554229286,0.5650704528130264
Case1,0.4172427743048944,0.5399612373357456,(0.20058210473569035-1.400510696201459e-18j),(-0.3179273567400279+0j),(0.9257775742907577-9.161846277190767e-18j),0.004083963397234214,0.999697191792958,8453,0.3865068656742314,0.564955272925516
Case1,0.36815538909255385,0.6381360077604268,(0.2006451509376012-1.3941156701914065e-18j),(-0.31779558983202505+0j),(0.925810520521552-9.185779439787034e-18j),0.003982296460347895,0.9997457158970428,8447,0.3864230689775114,0.565289431532068
Case1,0.4908738521234052,0.4908738521234052,(0.20074319517647665-1.3877787807814456e-18j),(-0.31824076808802165+0j),(0.925611023902583-9.194574634436034e-18j),0.0047250155741889455,0.9968982387521896,8471,0.3868978452645382,0.5649511788983923
Case1,0.39269908169872414,0.5890486225480862,(0.20079687992088996-1.3814992387869596e-18j),(-0.31824053676247954+0j),(0.9256031890999075-9.272579431276872e-18j),0.0047863037957356636,0.9999525695924106,8477,0.3869240952031544,0.565060217104952
Case1,0.36815538909255385,0.5399612373357456,(0.20072582652441817-1.3752762692428741e-18j),(-0.31819752654928435+0j),(0.9256364756302444-9.287749501047911e-18j),0.00463895365573172,0.9999248323981103,8447,0.38683955148193544,0.5649471586375231
Case1,0.39269908169872414,0.5890486225480862,(0.2007791076776352-1.3691091110848342e-18j),(-0.3181974912066562+0j),(0.9256285969615495-9.36463687878429e-18j),0.004700078135015495,0.9999525695924106,8480,0.3868658274021901,0.5650552369510234
Case1,0.39269908169872414,0.4908738521234052,(0.20068811041681664-1.3629970168389198e-18j),(-0.318283648194647+0j),(0.9256207886381108-9.365740520141234e-18j),0.004703046185626447,0.9997981649688686,8432,0.38689186871601394,0.5647240700544716
Case1,0.44178646691106466,0.5890486225480862,(0.20085188273890092-1.3569392523196358e-18j),(-0.31844905005943724+0j),(0.9255246486580456-9.410244242313578e-18j),0.005128360352566169,0.9991217158270873,8450,0.38713584470799195,0.5648321791766654
Case1,0.3436116964863836,0.5890486225480862,(0.20079132562214053-1.3509350963359206e-18j),(-0.31827942450956664+0j),(0.92559553103205-9.319047532086485e-18j),0.0048272953119308515,0.9995789919816052,8450,0.3869432599813476,0.5649393315809638
Case1,0.36815538909255385,0.6381360077604268,(0.2008512282535592-1.3449838404049254e-18j),(-0.31815075040990964+0j),(0.9256281181148812-9.341444718666603e-18j),0.004725936760861249,0.9997457158970428,8459,0.38686049403029565,0.565261783898935
Case1,0.3436116964863836,0.5890486225480862,(0.20079120521012714-1.3390847884733247e-18j),(-0.3179839211352551+0j),(0.9256979249002677-9.251349731878549e-18j),0.004429277657388153,0.9995789919816052,8465,0.3866708063217697,0.5653661121386243
Case1,0.39269908169872414,0.5890486225480862,(0.20084280485415199-1.3332372566459304e-18j),(-0.3179848194933684+0j),(0.9256899843221498-9.326381544124758e-18j),0.004489716237644215,0.9999525695924106,8459,0.38669713066839395,0.5654695292146482
Case1,0.44178646691106466,0.6872233929727672,(0.20114887126731712-1.3274405729213829e-18j),(-0.31803925313300635+0j),(0.925595633490851-9.39301806825135e-18j),0.004944567121746041,0.9985241574851353,8450,0.386936649521623,0.5659988938396834
Case1,0.4172427743048944,0.5399612373357456,(0.20117998295702758-1.32169407693471e-18j),(-0.3181671657557041+0j),(0.9255463439766202-9.354466650580781e-18j),0.005152880948385119,0.999697191792958,8471,0.3870678448670051,0.5658861767119607
Case1,0.36815538909255385,0.6381360077604268,(0.20123691933632562-1.3159971197065432e-18j),(-0.31804174867868557+0j),(0.9255784407648017-9.37622847056006e-18j),0.005052303462483143,0.9997457158970428,8471,0.3869863256610807,0.5661975983975145
Case1,0.3436116964863836,0.5890486225480862,(0.20117652901450042-1.3103490633987898e-18j),(-0.3178789672499731+0j),(0.925646962758013-9.287917566098387e-18j),0.00476060971873421,0.9995789919816052,8423,0.38680016845432236,0.5662956714625385
