Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.5707963267948966,2.061670178918302,(0.6733417394783748-2.0581464969216356e-19j),(0.5412309517144626+0j),(-0.22046792172382745+8.941944201137273e-19j),0.32327318231778346,0.9961277390033987,8363,1.815401263276729,2.2605156885072737
Case1,1.6198837120072371,2.454369260617026,(0.6730080200682181-2.0408511482080083e-19j),(0.5431708540397008+0j),(-0.21902758351041224+8.477491222716316e-19j),0.32410646583976316,0.96846621168325,8351,1.8137582586442123,2.262144710121641
Case1,1.6198837120072371,1.8653206380689396,(0.6753645170608896-2.023844055306275e-19j),(0.5410605553947678+0j),(-0.21761125093388728+1.0097546973220073e-18j),0.31822333762563376,0.9849233548852666,8441,1.8121426374222374,2.2588378428545353
Case1,1.9634954084936207,2.2580197197676637,(0.6756852114345938-2.007118071378124e-19j),(0.5414328067617649+0j),(-0.21897548383827742+9.034584333621682e-19j),0.31963912752331675,0.9756779044974683,8327,1.8133934867699348,2.25883108150671
Case1,1.6689710972195777,2.061670178918302,(0.677340861934367-1.9906662839078115e-19j),(0.540840134843163+0j),(-0.21798402200623873+8.58077295360614e-19j),0.3163993432729029,0.9994903571753679,8411,1.8122096966916532,2.257215008534674
Case1,1.9880391010997909,1.8162332528565992,(0.6790438796016306-8.46206573647223e-20j),(0.5382490349737891+0j),(-0.21950643901435868+8.165095477142796e-19j),0.3136276427443854,0.9592318610554719,8567,1.8136392040445648,2.253629791008836
Case1,1.7426021750380885,2.6016314162540475,(0.6776526704092334-8.393823270855518e-20j),(0.5407236461648924+0j),(-0.2191149507058582+7.379670595709722e-19j),0.3171019748193855,0.9396160088923627,8459,1.8130663247783836,2.2564362557285556
Case1,2.6016314162540475,2.1598449493429825,(0.6756511355211436-8.326672684688674e-20j),(0.5386828184466729+0j),(-0.22422385998021352+9.16380864454985e-19j),0.32217159126361106,0.805188914968594,8489,1.8193748455101888,2.255663525277471
Case1,1.7426021750380885,1.9144080232812801,(0.6776513829912045-3.028882259642044e-19j),(0.5370419233835646+0j),(-0.22380114592291261+1.1522256751382956e-18j),0.31810773467314096,0.9906233224963621,8405,1.81876553860168,2.252955148277501
Case1,1.5953400194010667,1.718058482431918,(0.6801019909085482-6.283250385427806e-19j),(0.5339682569158181+0j),(-0.2222321701953536+1.4317562633324982e-18j),0.31101448456049174,0.9615731287582397,8558,1.8170062825449824,2.2487433635070633
Case1,1.6689710972195777,2.061670178918302,(0.6816455267015041-6.2341624917916505e-19j),(0.5334616832890722+0j),(-0.22126174027452708+1.3843750393781237e-18j),0.30799394521996337,0.9994903571753679,8393,1.8158497576596278,2.2472818542524635
Case1,1.9389517158874505,1.8162332528565992,(0.6833772061369587-8.337430659733491e-19j),(0.531083676117136+0j),(-0.22233641698972445+1.2333188565610663e-18j),0.30495893532777,0.9655176165641837,8534,1.8168040364055797,2.243940392226139
Case1,1.5953400194010667,1.8162332528565992,(0.685579989919882-7.205774438672891e-19j),(0.5288669324455879+0j),(-0.22081491553997976+1.268963203793038e-18j),0.29901790642355397,0.9776123038149772,8384,1.8151004670440067,2.240650337307912
Case1,1.5953400194010667,2.6016314162540475,(0.6842698213407871-7.150768526927296e-19j),(0.5313753549321041+0j),(-0.21931664312000212+1.1660525503880194e-18j),0.3013382250691874,0.9373117775285553,8549,1.8134229063749767,2.243405918063226
Case1,1.6444274046134073,1.718058482431918,(0.6865594158257706-4.993900915690809e-19j),(0.5284583666513932+0j),(-0.21821246069939354+1.2620064218880742e-18j),0.2950274598828844,0.9633413008675522,8588,1.8121426374222374,2.239426013247837
Case1,1.7916895602504288,2.012582793705961,(0.6880290764498819-7.043238173138916e-19j),(0.5276215850628019+0j),(-0.21821914325170538+1.000888256285077e-18j),0.29272770022249367,0.9953724978129375,8465,1.811988854887111,2.237720425130981
Case1,1.6689710972195777,2.748893571891069,(0.6857366259318994-1.1133299920448164e-18j),(0.5305455344283055+0j),(-0.21732211337915208+1.015979836933223e-18j),0.29704707023342647,0.9002621950420246,8471,1.8109215581880997,2.2415351501068024
Case1,1.6198837120072371,2.945243112740431,(0.6821004681633618-1.105083103214855e-18j),(0.5338718925553527+0j),(-0.21607578420099108+1.0346876468132007e-18j),0.30276325695085027,0.832949188936154,8339,1.8095064630312043,2.2467478016818667
Case1,1.9634954084936207,2.2580197197676637,(0.6823362627818599-1.0969574921618044e-18j),(0.5342559446012796+0j),(-0.21730084043749182+9.39931904985026e-19j),0.3041365706147798,0.9756779044974683,8393,1.8106387346890163,2.2468306834324974
Case1,1.8162332528565992,2.552544031041707,(0.6812894323190258-1.0889505031679227e-18j),(0.5362435034729127+0j),(-0.21748828087154853+9.68003743893481e-19j),0.3073584003833037,0.9479946425486377,8411,1.8106795705880498,2.2490621677216156
Case1,1.9144080232812801,1.8653206380689396,(0.6828815487068801-1.2821869170263358e-18j),(0.5343382303686345+0j),(-0.2183535096579302+7.93157690123514e-19j),0.30472623967755286,0.9741816796429219,8327,1.8114312260423486,2.246281431999495
Case1,1.6444274046134073,2.2089323345553233,(0.6837315462404859-1.6723233509416702e-18j),(0.5347680649085755+0j),(-0.21731186256398588+9.198784292343929e-19j),0.30326442958994376,0.9967222596865267,8411,1.810229759701133,2.246012733456731
Case1,1.6444274046134073,2.2089323345553233,(0.684569400952183-2.0568864072296427e-18j),(0.5351917589550887+0j),(-0.21628509614281216+1.044788872072259e-18j),0.3018235025035862,0.9967222596865267,8534,1.809045457164792,2.245747873464578
Case1,1.6198837120072371,2.061670178918302,(0.6859615254245921-2.042298560369858e-18j),(0.534735284911519+0j),(-0.21509915698100085+9.237741467607877e-19j),0.29878896482579603,0.9984094204778181,8351,1.8077038845041002,2.24444235790042
Case1,1.7426021750380885,2.110757564130642,(0.6870822247009726-2.0279161761419012e-18j),(0.5345366838892153+0j),(-0.21478833114846074+6.856987078323348e-19j),0.2971588386945717,0.9992503851753347,8399,1.8072454217613818,2.243500915690774
Case1,2.748893571891069,1.8653206380689396,(0.6848383295089839-1.965211210547152e-18j),(0.5315754982442188+0j),(-0.2197470108782707+6.47182641427033e-19j),0.30140022797137384,0.7389056856589273,8474,1.8138303738601909,2.240856298364747
Case1,1.6444274046134073,2.012582793705961,(0.6863432014913641-1.758816857587596e-18j),(0.5308450893285116+0j),(-0.21873185499439152+7.717382270656691e-19j),0.2981497911894073,0.9975085757146589,8405,1.8126539643515325,2.2392710656935058
Case1,1.6689710972195777,2.650718801466388,(0.6848451575686122-1.7466870861559575e-18j),(0.5332370167980178+0j),(-0.21789933972084094+8.003849830614256e-19j),0.3012072473081149,0.9275297331292656,8435,1.8116630480264846,2.242108636285043
Case1,2.3316507975861747,2.012582793705961,(0.6846387633973477-1.544616793677979e-18j),(0.5317056367460994+0j),(-0.22112975893328085+8.846142254056468e-19j),0.30311268063990077,0.8986252006155429,8477,1.8152246079549756,2.2405365414728573
Case1,1.88986433067511,2.405281875404685,(0.6843192082215621-1.5341091964420743e-18j),(0.5328746730537223+0j),(-0.22175936424937345+7.699294201959787e-19j),0.3052308774394019,0.9684646549408338,8330,1.8157323611707588,2.2416572580302168
Case1,1.9880391010997909,2.110757564130642,(0.6849936991322833-1.5237435937634117e-18j),(0.5324498289396796+0j),(-0.22299910715312762+7.558629564259419e-19j),0.3053712853183923,0.9777105872531949,8426,1.816896595900009,2.2407728006390033
Case1,1.6198837120072371,2.748893571891069,(0.6829616774831487-1.513517126691174e-18j),(0.5350694051156094+0j),(-0.22183178210060606+6.8782936041347125e-19j),0.308855558090935,0.8988212204509344,8390,1.8155743617799234,2.2441830071574738
Case1,1.5953400194010667,2.012582793705961,(0.6844333798229246-1.5034270125132329e-18j),(0.5343517845603707+0j),(-0.22051651174342146+7.393872992994763e-19j),0.3053509648387358,0.9958229126760187,8351,1.814106132830731,2.2426390057344636
Case1,1.7671458676442586,2.356194490192345,(0.6844935556033096-1.4934705422316882e-18j),(0.5354058781901766+0j),(-0.22034812638098905+8.301500871496291e-19j),0.30617649732572433,0.9828827290827803,8366,1.813795137697046,2.243391028810344
Case1,2.5034566458293663,2.552544031041707,(0.6821676295888567-1.666247549293512e-18j),(0.5351420623452098+0j),(-0.22418272773032888+8.84503671980154e-19j),0.31207320884455025,0.81349099523899,8486,1.8183323844610744,2.245424930140813
Case1,1.6935147898257479,2.6998061866787286,(0.6804824795924785-1.6553570424353846e-18j),(0.5375083944404788+0j),(-0.22351755091640008+9.41163596635032e-19j),0.31545951412226864,0.914708787866398,8540,1.8175165831889484,2.2483947422750483
Case1,1.6689710972195777,2.061670178918302,(0.6817629477276373-1.6446079707312588e-18j),(0.5370643583252311+0j),(-0.2227026131853167+9.049674667683924e-19j),0.31292007214077877,0.9994903571753679,8405,1.8165520021112251,2.2471822451103938
Case1,1.5953400194010667,1.718058482431918,(0.6837443389583869-1.9025999413939173e-18j),(0.5345457900907442+0j),(-0.22142415263910764+1.1355974210202222e-18j),0.3071416521293332,0.9615731287582397,8600,1.8151248280292243,2.243768543415694
Case1,1.8407769454627694,2.3071071049800045,(0.6839389967890466-1.53456307490256e-18j),(0.5352681404584455+0j),(-0.22171446420856783+1.1527032782850066e-18j),0.30795965623583504,0.9842415665667764,8336,1.8152892646794392,2.244174559835978
Case1,2.748893571891069,1.7671458676442586,(0.6819733361567462-1.4805920113432622e-18j),(0.5323343168507506+0j),(-0.22618685317864887+1.11095346535651e-18j),0.31146388223052157,0.7336372876257207,8555,1.821235788929195,2.2411361605226547
Case1,1.7916895602504288,1.8162332528565992,(0.6836473122566772-1.3833870757789728e-18j),(0.5304655950927633+0j),(-0.22614200752661226+1.0224224630669748e-18j),0.30787633872056663,0.977599018557987,8513,1.8210487874818608,2.238446901613376
Case1,1.6444274046134073,2.405281875404685,(0.683559840712711-1.3746865281325642e-18j),(0.5317767767977261+0j),(-0.225182400961034+1.1818543980995173e-18j),0.30831538540391734,0.9770130458035874,8423,1.819937961174512,2.239496178178101
Case1,1.7916895602504288,2.7979809571034093,(0.6813419926304013-1.3660947373317357e-18j),(0.5341948378797666+0j),(-0.22514439370600794+1.1340454758533146e-18j),0.31291328731324153,0.8848628495933013,8567,1.8197614086687364,2.2429867080463843
Case1,1.7426021750380885,2.5034566458293663,(0.6807555778084922-1.7023994360517734e-18j),(0.535792276296453+0j),(-0.22480785640820852+1.0344047306765329e-18j),0.31476060325403765,0.9604943366075859,8471,1.8192821587704093,2.2446045337469
Case1,1.7671458676442586,2.2580197197676637,(0.6812333660581682-1.6918907975576265e-18j),(0.5363256794989093+0j),(-0.22462441483788703+1.01471095445248e-18j),0.3146327766364964,0.9925859179977963,8348,1.8189603298128405,2.2446873435371515
Case1,1.6444274046134073,1.718058482431918,(0.683106144753263-1.511231494409243e-18j),(0.5339330857711753+0j),(-0.22369766728427834+1.0933444061944602e-18j),0.3094406566600588,0.9633413008675522,8555,1.8178895756705127,2.2414564916285302
Case1,1.7916895602504288,2.2089323345553233,(0.6837194688665276-1.5020166682238208e-18j),(0.5342214515912032+0j),(-0.22366964028959901+1.2292311660472078e-18j),0.3090876713721429,0.9946031939466801,8387,1.8177298194789266,2.241258173597596
Case1,2.7979809571034093,2.552544031041707,(0.680710053748252-1.3246979271095618e-18j),(0.5326814044651272+0j),(-0.22802039437986218+1.296799452040705e-18j),0.31490779345460573,0.7058853058722285,8411,1.8236707354645294,2.2431447545518024
Case1,2.012582793705961,1.8653206380689396,(0.6818206185910931-1.1495155563701734e-18j),(0.5310532890177218+0j),(-0.22922241063920204+1.4913109673797753e-18j),0.31337112942369894,0.9613769956909883,8423,1.824808759911767,2.2408687056573275
Case1,2.380738182798515,2.7979809571034093,(0.6791288736475803-1.1426322296853222e-18j),(0.5317609508056412+0j),(-0.23218663023388625+1.4791288815778888e-18j),0.3197347557498154,0.8053997548607454,8540,1.8281376786116876,2.244204707162993
Case1,2.6261751088602177,2.2089323345553233,(0.6774429847583218-1.3010426069826053e-18j),(0.5303434398502317+0j),(-0.2359836561914745+1.5047333280139639e-18j),0.3238001596412527,0.7944215795302478,8516,1.832887901410786,2.2439947525641375
Case1,1.6198837120072371,2.748893571891069,(0.675696117827274-1.2933441300182113e-18j),(0.5326654708520245+0j),(-0.23487764446446824+1.4403198595083656e-18j),0.32676304584708704,0.8988212204509344,8465,1.83162752159183,2.2469823195424032
Case1,1.718058482431918,2.748893571891069,(0.673948149263868-1.2857362233710453e-18j),(0.5349079088564092+0j),(-0.2343591316997088+1.3926881231928298e-18j),0.3302349396501182,0.9007388988626291,8477,1.830959468420301,2.249934738673866
Case1,1.718058482431918,2.061670178918302,(0.6751085448724525-1.2782172980881736e-18j),(0.5345066613130519+0j),(-0.23384668341173012+1.3989245095383188e-18j),0.32816084821019775,0.9993679975043529,8393,1.8302992287361584,2.2488337763361144
Case1,1.6198837120072371,1.8653206380689396,(0.6767404001882452-1.2707858021690563e-18j),(0.5330847331463933+0j),(-0.23277238684728646+1.5087471468567981e-18j),0.3240327681633028,0.9849233548852666,8387,1.8290758827086648,2.246604048788049
Case1,1.6935147898257479,2.7979809571034093,(0.6747613012559763-9.425665129584963e-19j),(0.5354048399814835+0j),(-0.23213445787822248+1.5414307319162385e-18j),0.32769404496159793,0.885585809204691,8507,1.8282922925763938,2.2497911985470975
Case1,1.5953400194010667,2.110757564130642,(0.6758113528474892-9.371494640334475e-19j),(0.5352815242692821+0j),(-0.23094139334169772+1.5444862368191619e-18j),0.32532761312135894,0.9978190062550992,8519,1.8269534864087196,2.248992154671141
Case1,1.6689710972195777,1.8653206380689396,(0.6773914731538307-1.0903976134711359e-18j),(0.533873554857404+0j),(-0.23018182618162839+1.4709851218825987e-18j),0.3215799562430699,0.9860530661565177,8486,1.8260507298990674,2.246799746004843
Case1,1.6935147898257479,2.6998061866787286,(0.6759536788753601-1.0842021724855044e-18j),(0.5359378578009493+0j),(-0.22956949009650107+1.5169083436001776e-18j),0.32446971737995856,0.914708787866398,8444,1.8252976847850144,2.2493736462359446
Case1,1.6935147898257479,2.3071071049800045,(0.6762894141814466-1.3916990598232013e-18j),(0.5366755451521424+0j),(-0.2289640730631831+1.4418555734598838e-18j),0.3242662523917472,0.9897296973843807,8372,1.8245531486553013,2.249699823968962
Case1,1.6444274046134073,2.012582793705961,(0.6775548663207178-1.2279503256914476e-18j),(0.5360560005972562+0j),(-0.22809104211114084+1.5381551880662364e-18j),0.3215082247455475,0.9975085757146589,8339,1.8235412062730434,2.248367705821417
Case1,2.6998061866787286,2.454369260617026,(0.6752849401394967-1.2210902680060207e-18j),(0.5349076685079425+0j),(-0.23186700999389118+1.66892154795579e-18j),0.32640578672020526,0.7523499005944794,8435,1.8284365413591088,2.249518552496253
Case1,1.6935147898257479,2.3071071049800045,(0.6756187950723477-1.522701717801864e-18j),(0.5356387843437992+0j),(-0.2312589192450319+1.5942751395158589e-18j),0.3261949568743517,0.9897296973843807,8420,1.8276869760728125,2.24983848889894
Case1,1.6198837120072371,2.84706834231575,(0.6734879454677918-1.5142890011289255e-18j),(0.5379600488457053+0j),(-0.23025233778139864+1.5517002882959071e-18j),0.3296404895171804,0.8676416282620685,8441,1.8265388917409586,2.253138101348757
Case1,1.7916895602504288,2.2089323345553233,(0.6740934584010932-1.5059687318919535e-18j),(0.5381977687985077+0j),(-0.2301910680142309+1.6716292593604629e-18j),0.3292114267695136,0.9946031939466801,8360,1.826347411897604,2.2528952125202215
Case1,1.6689710972195777,1.9634954084936207,(0.6754340996122363-1.4977393945592104e-18j),(0.5373378941440908+0j),(-0.22946880611431467+1.6302888407937926e-18j),0.3262886490040374,0.9951282002120537,8399,1.8254874320359753,2.2513137928260867
Case1,2.0371264863121317,1.8162332528565992,(0.6764722593332161-1.4141767467202231e-18j),(0.5355971219009079+0j),(-0.2306652328726858+1.7335272565375419e-18j),0.3247061437982459,0.9518397759448084,8531,1.826637644287476,2.2489492246740785
Case1,1.6689710972195777,1.8653206380689396,(0.6779633952636164-1.5565626865521621e-18j),(0.534263553010582+0j),(-0.2299482161562365+1.6629773314909638e-18j),0.32116442226107045,0.9860530661565177,8465,1.8257853926817036,2.2468755566383756
Case1,1.718058482431918,2.1598449493429825,(0.6787403136183239-1.5481940699577957e-18j),(0.5343457759736362+0j),(-0.22950080894279093+1.6342780449478149e-18j),0.3200223196559715,0.9989775642576744,8339,1.8252062157448767,2.24640765014754
Case1,1.5953400194010667,2.8961557275280905,(0.6764096541808775-1.2430638811812414e-18j),(0.5366740825080926+0j),(-0.22840476840578622+1.6223857539679016e-18j),0.32358524509086956,0.8495897831525073,8489,1.823976984748386,2.249882238796634
Case1,1.7916895602504288,2.6016314162540475,(0.6754798748637877-9.411797582427357e-19j),(0.5382709630892849+0j),(-0.22835528155339835+1.6851806828328487e-18j),0.32606241813676384,0.9382658608464514,8324,1.8238052431287157,2.2517532450597053
Case1,1.7426021750380885,1.8162332528565992,(0.6769627861406518-7.893450737248963e-19j),(0.5366896507914704+0j),(-0.22805161280846134+1.7042871002654408e-18j),0.3226945258171482,0.9793351745542699,8492,1.8233755972658023,2.24944890647662
Case1,1.7426021750380885,1.9144080232812801,(0.6782823626175368-9.312726028928122e-19j),(0.5356119686320154+0j),(-0.22775114057662893+1.856542573477476e-18j),0.3199967949489758,0.9906233224963621,8507,1.8229504739909197,2.2476855334071706
Case1,1.6689710972195777,2.061670178918302,(0.6793263008886854-9.263968301027975e-19j),(0.5352638789150538+0j),(-0.22707190497324115+1.822565699255984e-18j),0.3179255313574778,0.9994903571753679,8363,1.8221442992434258,2.246711631027648
Case1,2.429825568010856,2.7979809571034093,(0.6769342227762571-9.215718466126788e-19j),(0.5356791244093599+0j),(-0.2298330348770601+1.775112447417987e-18j),0.32349398486803116,0.7934680234182792,8570,1.8253093058515895,2.249582825434292
Case1,1.6198837120072371,1.7671458676442586,(0.6785024593503681-9.167968629514732e-19j),(0.5339131979988416+0j),(-0.2288964267913107+1.745732839837001e-18j),0.3192232137976525,0.9711729622471326,8444,1.824244924536334,2.2470831520778676
Case1,2.5770877236478773,2.3071071049800045,(0.6770483595007145-1.055141083326099e-18j),(0.5330130394651209+0j),(-0.23207146358748798+1.6208155140915162e-18j),0.32295219190976265,0.8096932396815848,8501,1.828125557521445,2.2473925538969506
Case1,1.6935147898257479,1.8162332528565992,(0.6785134251787454-9.785619608074296e-19j),(0.5315163205748746+0j),(-0.2315091005701122+1.484121313085458e-18j),0.31942804432410976,0.9799165855062523,8504,1.8274352458922365,2.245181480558282
Case1,1.6444274046134073,1.8162332528565992,(0.6799873511293179-1.0443743375778737e-18j),(0.5300408384014292+0j),(-0.2307032610957732+1.3095388009344142e-18j),0.3156727967257529,0.9793418337727038,8363,1.826501532416324,2.242992969192457
Case1,1.6935147898257479,2.6016314162540475,(0.6791256714397925-1.039072945001336e-18j),(0.5316714843570822+0j),(-0.23015355253792266+1.343832695573205e-18j),0.31761541381308067,0.9399070990100447,8501,1.8258264728092652,2.2448134689237342
Case1,1.6198837120072371,1.9634954084936207,(0.6803561815797594-8.936454270183553e-19j),(0.5309166913725074+0j),(-0.2292389773954454+1.3010428812838889e-18j),0.3147155355460617,0.9940314099030404,8351,1.82478635785572,2.2433926706387335
Case1,1.6689710972195777,2.061670178918302,(0.6813477312824083-8.891547464805745e-19j),(0.5306061895700944+0j),(-0.2285795711790339+1.2712233672933794e-18j),0.3127540778245883,0.9994903571753679,8348,1.8240033665962418,2.2424794922883797
Case1,1.5953400194010667,2.6998061866787286,(0.6800781242351452-6.071532165918825e-19j),(0.5324717437644916+0j),(-0.2275593794657533+1.2634500515345825e-18j),0.31486904735296795,0.9119301857471682,8399,1.822860049860266,2.2447661257603313
Case1,2.5770877236478773,2.6016314162540475,(0.6780630278186559-6.041325538227686e-19j),(0.5321056294415797+0j),(-0.23063049481791226+1.3338394066817038e-18j),0.3195891447987043,0.7828362839607368,8480,1.8266124263467716,2.246541574966768
Case1,1.718058482431918,2.061670178918302,(0.679024972227137-6.011417986058243e-19j),(0.5317798321618805+0j),(-0.2302151481824541+1.3394100541153164e-18j),0.3178860564750659,0.9993679975043529,8387,1.8260750305848168,2.245626370035835
Case1,1.6198837120072371,2.1598449493429825,(0.6797709973429662-3.247265620055107e-19j),(0.5318937296603088+0j),(-0.22932279609449824+1.4146348886092911e-18j),0.3163615767697091,0.9980151796649082,8327,1.8250593098036465,2.245203801460993
Case1,1.6444274046134073,2.012582793705961,(0.6808580997823228-1.8707802191906744e-19j),(0.5313765869383581+0j),(-0.22855927534697457+1.498794457652337e-18j),0.31399381086087813,0.9975085757146589,8414,1.824173859288008,2.2440635024033706
Case1,1.5707963267948966,2.061670178918302,(0.6818388957070353-5.0772394418833375e-20j),(0.5310840023036637+0j),(-0.22744435205259908+1.4914832651759842e-18j),0.31160550700709577,0.9961277390033987,8348,1.822937871324627,2.243173778874175
Case1,1.6444274046134073,2.7979809571034093,(0.6801599546392337-5.052592648476137e-20j),(0.5330641426359249+0j),(-0.22669736278826444+1.4880297019165667e-18j),0.31451759914282396,0.8845537963294161,8561,1.8220713156609802,2.245867017603443
Case1,1.6198837120072371,1.8653206380689396,(0.681491489443821-5.028183988338571e-20j),(0.5318896057954023+0j),(-0.22583924835125554+1.5788528344112535e-18j),0.3111534130607052,0.9849233548852666,8381,1.8210945639525082,2.2440286292965133
Case1,2.5280003384355365,1.8162332528565992,(0.68090043392496+1.6680033422853915e-20j),(0.5300050883537922+0j),(-0.22868417895125714+1.7008472489921205e-18j),0.31270488173795763,0.822242062015734,8513,1.8244931494067536,2.2419719207559368
Case1,1.6444274046134073,2.012582793705961,(0.6819561251261408+1.4940202185446184e-19j),(0.5295093540285701+0j),(-0.22794197983474232+1.781623994084936e-18j),0.3104112570950399,0.9975085757146589,8390,1.8236315908192255,2.2408743651241188
Case1,1.5953400194010667,1.9144080232812801,(0.683190907814654+1.486905836551549e-19j),(0.5285916351449433+0j),(-0.22697340482849554+1.894693807197044e-18j),0.3072901805166532,0.9890656654197171,8339,1.8225444880981867,2.2393197634962956
Case1,1.7426021750380885,2.110757564130642,(0.6839582533826917+1.4798588894588877e-19j),(0.5284870963041824+0j),(-0.2267079474063714+1.7298709067786714e-18j),0.30615283868573046,0.9992503851753347,8357,1.822165614576575,2.238710463973236
Case1,2.552544031041707,1.9634954084936207,(0.6831531671269211+2.127491055443254e-19j),(0.5269970983201617+0j),(-0.22956059676908921+1.7344035376235268e-18j),0.30832057632019816,0.8219889274184434,8483,1.8256107957863161,2.2374122797492753
Case1,1.6444274046134073,2.8961557275280905,(0.6810835363637882-4.8865450027515694e-20j),(0.5290647312458464+0j),(-0.22882822102650976+1.7141137831859098e-18j),0.3117254642664363,0.851627742125123,8579,1.824760169536678,2.2405049719923684
Case1,1.6198837120072371,2.2580197197676637,(0.6815087503453489-4.863710680308804e-20j),(0.5295533499300702+0j),(-0.2279882184718411+1.6715133020243201e-18j),0.3109488664144307,0.9928525052290283,8345,1.8238028029127087,2.2405868166081406
Case1,1.6444274046134073,2.2089323345553233,(0.6820646687431756-3.0660228877729613e-19j),(0.5298534982160719+0j),(-0.22726996891429613+1.7493543584173964e-18j),0.30997484674506065,0.9967222596865267,8399,1.8229684987345725,2.2404395864590576
Case1,1.6444274046134073,2.3071071049800045,(0.6823279966016879-3.051828337366605e-19j),(0.5305011178389883+0j),(-0.22655836981561728+1.7364795747497476e-18j),0.30964753941078604,0.9892025023263933,8384,1.8221419195951225,2.2407482323781363
Case1,1.6444274046134073,2.9943304979527716,(0.6798579731236999-3.037764612309616e-19j),(0.5326024780948392+0j),(-0.22585332923397697+1.7061292831004063e-18j),0.3135138825629845,0.8153568929289112,8597,1.8213229586965891,2.2442209617125815
Case1,1.6689710972195777,1.6689710972195777,(0.6812824440735985-1.7506383702518238e-19j),(0.5306068023283862+0j),(-0.2252669246977182+1.6248803190981942e-18j),0.30950733131037417,0.9541580592683138,8465,1.8206240969466947,2.2415822008662833
Case1,1.6444274046134073,1.718058482431918,(0.6826761146182789-4.752667057470704e-20j),(0.5288521269838651+0j),(-0.22457421985252157+1.680620425350692e-18j),0.305666280575976,0.9633413008675522,8606,1.8198195458401498,2.239191681604026
Case1,1.6935147898257479,1.9144080232812801,(0.6838206014410005-1.734723475976807e-19j),(0.527968054974419+0j),(-0.22410984010409749+1.5631619858213355e-18j),0.30317334199538426,0.9912872273298341,8447,1.8192454333128119,2.2377153922480133
Case1,1.6444274046134073,2.2089323345553233,(0.6843509661669603-4.2386908462781715e-19j),(0.5282672277185188+0j),(-0.22342863975792362+1.6393799878155184e-18j),0.3022609496673503,0.9967222596865267,8348,1.818454401508742,2.2375851521679557
Case1,1.718058482431918,2.061670178918302,(0.6851979248704057-4.219597644267909e-19j),(0.5279880716429503+0j),(-0.22308315252683097+1.6430724661959504e-18j),0.30078934765724386,0.9993679975043529,8342,1.8180021676390266,2.236792742378543
Case1,1.6935147898257479,2.110757564130642,(0.6859426789815924-6.689964974619077e-19j),(0.5279084679687343+0j),(-0.22263170644016006+1.594111403184218e-18j),0.29951354378517014,0.9999773682914355,8381,1.8174439282766353,2.236227562207028
Case1,1.6444274046134073,2.012582793705961,(0.6869051665529771-5.421010862427522e-19j),(0.527455290050938+0j),(-0.22196622812390787+1.669955490551211e-18j),0.29743239997973714,0.9975085757146589,8387,1.81667153308171,2.2352291480619337
Case1,1.7426021750380885,2.5034566458293663,(0.6864608289518662-7.864079757761525e-19j),(0.5286282995305619+0j),(-0.22173954217118075+1.5962751794927232e-18j),0.2988230611077447,0.9604943366075859,8435,1.8163423359348496,2.2364212702742337
Case1,1.718058482431918,1.8653206380689396,(0.6876118115739558-7.829282944674085e-19j),(0.5275597795500852+0j),(-0.2214076436414647+1.4672801786835996e-18j),0.29627165997546234,0.9860118316753814,8396,1.8159074516273144,2.234779232078635
Case1,2.0371264863121317,1.9144080232812801,(0.6882875746933124-9.017505293623932e-19j),(0.5265613585118739+0j),(-0.22241294622302044+1.4682696708189328e-18j),0.29560277839945026,0.9620732881676888,8417,1.8168819848197584,2.2333679051676336
Case1,1.718058482431918,2.061670178918302,(0.6890949791829548-8.97795483180979e-19j),(0.5262970305313057+0j),(-0.22208100555737278+1.4726154625621455e-18j),0.29419910526359194,0.9993679975043529,8363,1.8164485484057764,2.2326148449647856
Case1,1.6198837120072371,1.7671458676442586,(0.6903635770100147-8.938749788876124e-19j),(0.5248496868485459+0j),(-0.22132548882711095+1.4491754307792875e-18j),0.29072764702351045,0.9711729622471326,8462,1.8155901866747786,2.2305822293432986
Case1,1.6444274046134073,2.6016314162540475,(0.6895911691123027-1.1313413973761786e-18j),(0.5262868819369154+0j),(-0.22068305002177427+1.4034847546566013e-18j),0.29229481120425527,0.9391383881764384,8420,1.814846000665816,2.232195486677693
Case1,1.7671458676442586,2.2580197197676637,(0.6898879920782928-1.1264438155693552e-18j),(0.5267021058033979+0j),(-0.22057225899144678+1.388075785945447e-18j),0.2923024210744202,0.9925859179977963,8336,1.8146395065834717,2.2323072798945325
Case1,2.6261751088602177,2.3071071049800045,(0.6884885329323436-1.1215884542953494e-18j),(0.5258586061870894+0j),(-0.2233718914574695+1.2993972733225538e-18j),0.29565801307008355,0.7907050412216873,8522,1.8181375048691473,2.232629692933694
Case1,2.012582793705961,1.7671458676442586,(0.6893388799684177-1.0572134488785691e-18j),(0.5243586102905551+0j),(-0.2242482142127176+1.2834628282847505e-18j),0.29418399289272323,0.9489317959053881,8453,1.818972034005786,2.2306319082757993
Case1,1.9144080232812801,2.650718801466388,(0.6882897428741303-1.0526954426867805e-18j),(0.5256663415816463+0j),(-0.22472958873912577+1.3312823467077214e-18j),0.29702223580451004,0.9188127498772515,8447,1.819379880113801,2.2324271514090923
