Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.4971652489763858,3.0925052683774528,(0.131595168697418+9.483155002006546e-18j),(0.9033046810915222+0j),(0.14957126174999244-2.159697723595944e-19j),0.25231528605645315,0.9999639190429586,8621,1.4055354632466845,2.9853311439971795
Case1,1.4726215563702154,2.945243112740431,(0.13211215828497663+9.40478182017178e-18j),(0.9039059856378915+0j),(0.14914519463081533-1.927711591650528e-19j),0.25180490397846533,0.9949239005511834,8360,1.4060898937683666,2.9849998379537355
Case1,1.521708941582556,3.043417883165112,(0.1318317231710948+9.327693444596603e-18j),(0.9046443462727037+0j),(0.14832488708734487-2.0609431010697332e-19j),0.24996580068630075,0.9995207988744031,8420,1.4070375908815975,2.9854786743898942
Case1,1.5462526341887264,2.110757564130642,(0.13773122361831525+9.251858538542972e-18j),(0.9014679524498236+0j),(0.14731851587950395-1.651221015034237e-19j),0.2580353237485605,0.7812816486496156,8474,1.4081694205019808,2.9783671206479494
Case1,1.4971652489763858,3.0925052683774528,(0.13701512280960423+9.177246776135366e-18j),(0.9022310268385141+0j),(0.14672372594176333-1.5954376980174984e-19j),0.2559613586134183,0.9999639190429586,8411,1.4088871287961293,2.9792875895812516
Case1,1.4480778637640452,3.0925052683774528,(0.13630859112776994+9.103828801926284e-18j),(0.9029434510200766+0j),(0.14652922153582296-1.6305719005169078e-19j),0.2543478983440812,0.9991446159601428,8555,1.4092006546758726,2.9801933310116215
Case1,1.4971652489763858,3.0925052683774528,(0.13561514773261424+9.031576192387185e-18j),(0.90368270281077+0j),(0.14595013694902806-1.575837914837874e-19j),0.2523361185714371,0.9999639190429586,8624,1.4098987863766703,2.98108469559389
Case1,1.4726215563702154,3.043417883165112,(0.13531538405761778+8.960461419218783e-18j),(0.9043654582232964+0j),(0.14557271177879605-1.5760661023329728e-19j),0.2509761743136823,0.9993050904926709,8360,1.4103926664553597,2.981575508094451
Case1,1.4971652489763858,3.0925052683774528,(0.13464053514574698+8.890457814381136e-18j),(0.9050820497734852+0j),(0.1450101481211466-1.5226131617284861e-19j),0.24902217019397327,0.9999639190429586,8537,1.4110705772563052,2.9824421468466618
Case1,1.4971652489763858,3.0925052683774528,(0.1339761490077036+8.821539536750275e-18j),(0.9057875313771594+0j),(0.14445630638067-1.4699889488853093e-19j),0.24709846071177907,0.9999639190429586,8543,1.411737977812275,2.9832953493391487
Case1,1.4971652489763858,3.0925052683774528,(0.1333219841948609+8.753681540313734e-18j),(0.9064821594177002+0j),(0.14391098528235463-1.418174339316643e-19j),0.24520434676008024,0.9999639190429586,8546,1.4123951106673833,2.9841354256394435
Case1,1.5462526341887264,3.0925052683774528,(0.13267870871292525+9.110608789862926e-18j),(0.9071845447480035+0j),(0.14299976576510698-1.3917858955291982e-19j),0.24294746643059362,0.9995787699041865,8516,1.413416923824035,2.9849626763473673
Case1,1.4971652489763858,3.0925052683774528,(0.13204428458129822+9.041589026303358e-18j),(0.9078580646866358+0j),(0.1424737415062779-1.341348803176391e-19j),0.24111349810150517,0.9999639190429586,8666,1.4140513808327648,2.985777392953656
Case1,1.5462526341887264,3.0925052683774528,(0.13142028917889212+9.390984230851888e-18j),(0.908539542679123+0j),(0.1415870308823428-1.315934813702594e-19j),0.2389213140826768,0.9995787699041865,8582,1.4150453752189,2.9865798581824063
Case1,1.4480778637640452,3.0925052683774528,(0.13080296360726099+9.320902258979858e-18j),(0.9091570389989342+0j),(0.14144392375037917-1.3507950987529005e-19j),0.2375433850592708,0.9991446159601428,8657,1.4152918863274457,2.9873703463181904
Case1,1.4726215563702154,3.043417883165112,(0.1305566095139336+9.251858538542972e-18j),(0.9097587841930282+0j),(0.14112224387318795-1.3526767478489191e-19j),0.23637360589465817,0.9993050904926709,8417,1.415716550549985,2.987785513257797
Case1,0.6135923151542565,3.0925052683774528,(0.12980438127347488+8.775659937294436e-18j),(0.9072981652300931+0j),(0.14609623335317612-1.3250078630740585e-19j),0.24305598609712276,0.8137539210375272,8726,1.4098185782308987,2.988555511457206
Case1,1.3989904785517047,3.0925052683774528,(0.12920978931147015+8.711604025343382e-18j),(0.9078586956467977+0j),(0.14627773448753473-1.3796679568965128e-19j),0.24208236485277207,0.9971228239240741,8525,1.4097395410069629,2.9893142688069894
Case1,1.4971652489763858,3.0925052683774528,(0.12862808593485192+8.648476459942343e-18j),(0.9084980469583966+0j),(0.1457508274521154-1.3315115927520358e-19j),0.24033440312913554,0.9999639190429586,8459,1.4103730606299296,2.990062029673442
Case1,1.4971652489763858,3.0925052683774528,(0.1280547523909908+8.586257204834844e-18j),(0.9091281989705482+0j),(0.14523150181288916-1.2840481259333787e-19j),0.2386115919338966,0.9999639190429586,8681,1.410997464862638,2.990799031390737
Case1,1.5462526341887264,3.0925052683774528,(0.1274904534172072+8.921435019309293e-18j),(0.9097665306756688+0j),(0.14436942843224645-1.260314126485007e-19j),0.23654688787434966,0.9995787699041865,8420,1.4119635732149673,2.991525504512071
Case1,1.5462526341887264,3.0925052683774528,(0.1269341586841865+9.25185853854297e-18j),(0.9103958080303622+0j),(0.14351958304281856-1.2369167795110806e-19j),0.23451147039720768,0.9995787699041865,8561,1.4129159779027245,2.992241673050123
Case1,1.4971652489763858,3.0925052683774528,(0.12638486688597503+9.18670460517295e-18j),(0.9109992824572432+0j),(0.14302694206082456-1.1911222226480357e-19j),0.23286606319012126,0.9999639190429586,8444,1.4135092826285953,2.992947754707358
Case1,1.4726215563702154,3.043417883165112,(0.1261831906210945+9.122461915626286e-18j),(0.9115544807631478+0j),(0.14271218820256396-1.1940151982009544e-19j),0.2317944347610755,0.9993050904926709,8399,1.413922655172243,2.9933006926686008
Case1,1.5462526341887264,3.0925052683774528,(0.12564756357554033+9.444605591429282e-18j),(0.9121582318528999+0j),(0.14189155653812194-1.171565705179846e-19j),0.2298344249613272,0.9995787699041865,8519,1.4148416133598576,2.993989613333246
Case1,1.4971652489763858,2.012582793705961,(0.1309985451713761+9.570888143320316e-18j),(0.9088081517324136+0j),(0.1414203358971671-2.445085043308994e-19j),0.23806426603669448,0.7405138408382478,8552,1.415409362571006,2.9872212904392645
Case1,1.4971652489763858,3.0925052683774528,(0.13043646419991564+9.505334114941408e-18j),(0.9094059669715576+0j),(0.14095557033348557-2.392270006744951e-19j),0.23643960426240843,0.9999639190429586,8450,1.4159693343957005,2.9879424135758277
Case1,1.4971652489763858,2.9943304979527716,(0.13054460323174116+9.440671978105072e-18j),(0.9099303909605853+0j),(0.14049712811080656-2.0460958085250995e-19j),0.23556487708252732,0.9979651183472945,8417,1.4165216875561133,2.9879858699321336
Case1,1.5462526341887264,2.3071071049800045,(0.1346674637823982+9.00180830777154e-18j),(0.9083184065206179+0j),(0.13971364230278024-1.5235398913959669e-19j),0.2405162362651254,0.8563605281454979,8423,1.4173982480063336,2.983385337736511
Case1,1.4726215563702154,3.043417883165112,(0.13441832081075833+8.941393486914012e-18j),(0.9088692403037117+0j),(0.13943380000765795-1.5240853802236141e-19j),0.2394364172152694,0.9993050904926709,8387,1.4177688742369638,2.9837882407259646
Case1,1.521708941582556,3.043417883165112,(0.13417485916796257+8.881784197001253e-18j),(0.9094366852555869+0j),(0.1388313591697897-1.6351378492940803e-19j),0.23802306978273027,0.9995207988744031,8411,1.4184618080192677,2.9841857716755587
Case1,0.5154175447295755,3.0925052683774528,(0.1334464519415052+8.822964434107205e-18j),(0.9066742202854893+0j),(0.14367411169918654-1.6188714692761624e-19j),0.2448998800557673,0.7740866119326418,8711,1.412481382434568,2.984903119335836
Case1,1.5462526341887264,2.012582793705961,(0.1385140215237948+8.764918615461762e-18j),(0.9035212735851227+0j),(0.14289034273092155-1.4033679737025113e-19j),0.2523366273701585,0.739502151223771,8513,1.4133614564592663,2.978506275088271
Case1,1.4480778637640452,3.0925052683774528,(0.13792699303396816+8.707631565687502e-18j),(0.9040948864998202+0j),(0.14275648869476665-1.4333277451844798e-19j),0.2510421319294795,0.9991446159601428,8588,1.4135883610821733,2.9792513665476776
Case1,1.4971652489763858,3.0925052683774528,(0.13734912115282652+8.651088503572648e-18j),(0.9046922520202593+0j),(0.1423071904798634-1.3898261994687277e-19j),0.24941759631299548,0.9999639190429586,8525,1.4141310681464214,2.9799867814946244
Case1,1.521708941582556,3.043417883165112,(0.13709460472210755+8.595275029356051e-18j),(0.9052683406077735+0j),(0.14170564521436374-1.4981625190901782e-19j),0.24798544602926265,0.9995207988744031,8402,1.4148251189427836,2.9803960144086274
Case1,1.4726215563702154,3.043417883165112,(0.13684108264701753+8.540177112501205e-18j),(0.9058140091949134+0j),(0.1414255906958714-1.498846206318545e-19j),0.24690620084854037,0.9993050904926709,8414,1.415195608926293,2.98080000074681
Case1,1.5462526341887264,3.0925052683774528,(0.1362819222229046+8.839355291601566e-18j),(0.9064043316693883+0j),(0.14068110431260417-1.4763139897379263e-19j),0.24501223156668533,0.9995787699041865,8528,1.4160303670489836,2.9815114992667504
Case1,1.521708941582556,2.061670178918302,(0.14099443506682205+8.959078205044776e-18j),(0.9036475252588968+0j),(0.14010127247725487-6.03101707258857e-20j),0.251901718985745,0.7612639663039502,8450,1.4166992187865377,2.9756897187582156
Case1,1.4726215563702154,2.1598449493429825,(0.14531186540511593+8.902731801239464e-18j),(0.9014415346000033+0j),(0.1398365924008543-7.501733691895268e-20j),0.2581604599065318,0.8022044347794419,8522,1.4170509316015296,2.9705586195795037
Case1,1.4971652489763858,2.9943304979527716,(0.14531824688307313+8.847089727481717e-18j),(0.9019731268422446+0j),(0.13942239222084687-4.423889285597596e-20j),0.2572210489622402,0.9979651183472945,8438,1.4175516460851223,2.9707071938193366
Case1,1.5462526341887264,3.0925052683774528,(0.14472032544939742+9.136928618809517e-18j),(0.9025726393319663+0j),(0.13870884462023858-4.2697836504796833e-20j),0.25531006743823453,0.9995787699041865,8531,1.4183510311043994,2.9714637035992006
Case1,1.521708941582556,3.043417883165112,(0.14443130538113813+9.08052782486625e-18j),(0.9031369192316762+0j),(0.1381555040628755-5.365769908241757e-20j),0.25390342691290235,0.9995207988744031,8414,1.4189890428974745,2.971907865201459
Case1,1.4480778637640452,3.0925052683774528,(0.14384398855413924+9.024819065204494e-18j),(0.9036776991721802+0j),(0.13805891002076717-5.700164756071173e-20j),0.25267873610329106,0.9991446159601428,8522,1.4191675019211958,2.9726477265706372
Case1,0.3436116964863836,2.945243112740431,(0.14336764685553016+9.139030995390009e-18j),(0.9001822047218881+0j),(0.14295820974736625-7.361560644453145e-20j),0.2605971885815731,0.6969431113063319,8543,1.412609234814886,2.972480625266795
Case1,0.7117670855789375,3.0925052683774528,(0.14269299246451222+9.420074148334662e-18j),(0.8986804099518092+0j),(0.1466809408792397-6.991301828707605e-20j),0.26514706009250755,0.8503996054010159,8624,1.4083617066376983,2.973208047346253
Case1,1.4971652489763858,3.0925052683774528,(0.14212818361435345+9.36332671370614e-18j),(0.8992672097511805+0j),(0.1462404807751459-6.631962040881576e-20j),0.2635549913388837,0.9999639190429586,8423,1.4088966677361243,2.973926705304273
Case1,1.5462526341887264,3.0925052683774528,(0.1415708465631375+9.639660992254354e-18j),(0.8998613859663678+0j),(0.14551174273770737-6.470171142622487e-20j),0.261674740035042,0.9995787699041865,8459,1.4097191585532056,2.97463675658016
Case1,1.4971652489763858,3.0925052683774528,(0.1410194410677507+9.582282057776649e-18j),(0.9004341704347074+0j),(0.14508348571902854-6.118211177782988e-20j),0.2601222930526367,0.9999639190429586,8585,1.4102396709962008,2.9753383548646677
Case1,1.4726215563702154,3.043417883165112,(0.14076219680704247+9.52558216394365e-18j),(0.9009664690723814+0j),(0.14480498663388378-6.176968373578083e-20j),0.2590542510691096,0.9993050904926709,8390,1.4106087945782957,2.9757411923102324
Case1,1.4971652489763858,3.0925052683774528,(0.14022203519840196+9.469549327685159e-18j),(0.9015260144110583+0j),(0.1443859253219178-5.830873836378134e-20j),0.2575354828098263,0.9999639190429586,8558,1.411117950192402,2.9764280398165104
Case1,1.521708941582556,3.043417883165112,(0.1399745325036241+9.414171846236707e-18j),(0.9020667159822506+0j),(0.14382850864943533-6.860047424515897e-20j),0.2561898618713736,0.9995207988744031,8411,1.4117646811362041,2.976819793286385
Case1,1.4971652489763858,3.0925052683774528,(0.13944523128754577+9.359438288991145e-18j),(0.9026133581954204+0j),(0.14341999734100647-6.514005852568634e-20j),0.25470540713369666,0.9999639190429586,8603,1.4122611960655076,2.977492383257845
Case1,1.521708941582556,3.043417883165112,(0.13920508009161423+9.305337489632815e-18j),(0.9031415236572097+0j),(0.14287460819063888-7.52733274017191e-20j),0.2533917013256083,0.9995207988744031,8405,1.4128938419933517,2.977873455511644
Case1,1.4971652489763858,3.0925052683774528,(0.1386862849378587+9.25185853854297e-18j),(0.9036757055709467+0j),(0.14247627460103562-7.181433684478892e-20j),0.2519403906685125,0.9999639190429586,8711,1.4133781604242885,2.9785322590338614
Case1,1.5462526341887264,3.0925052683774528,(0.13817409414427834+9.516197353929913e-18j),(0.904217528040184+0j),(0.14180236005201777-7.023899103605378e-20j),0.250212462856677,0.9995787699041865,8492,1.4141374431315141,2.979183533372967
Case1,1.4726215563702154,3.043417883165112,(0.1379432479332771+9.462128050782585e-18j),(0.9047071593592829+0j),(0.1415535803945038-7.075173411352814e-20j),0.24924320566906286,0.9993050904926709,8462,1.4144697392294612,2.9795485012695138
Case1,1.4971652489763858,3.0925052683774528,(0.13744037491296568+9.40866970021319e-18j),(0.9052234419428319+0j),(0.14116946165554994-6.737691623998204e-20j),0.2478399313262486,0.9999639190429586,8525,1.414936945499218,2.980186675094982
Case1,1.521708941582556,3.043417883165112,(0.137218232775204+9.355812005268173e-18j),(0.9057221079043045+0j),(0.14065203588404357-7.721297611548412e-20j),0.24660169745550792,0.9995207988744031,8351,1.4155367881738434,2.9805419066009944
Case1,1.4971652489763858,3.0925052683774528,(0.13672502881186854+9.303544899093492e-18j),(0.9062269518637635+0j),(0.14027724553608617-7.383976938017901e-20j),0.24522885918475612,0.9999639190429586,8417,1.4159928130945278,2.981167400242203
Case1,1.4971652489763858,3.0925052683774528,(0.1362373048925701+9.251858538542972e-18j),(0.906726186445895+0j),(0.1399066195253283-7.050404271971061e-20j),0.24387127467256825,0.9999639190429586,8615,1.4164437710716493,2.9817859439540655
Case1,1.5462526341887264,3.0925052683774528,(0.1357556230758227+9.507434741265153e-18j),(0.9072331944638041+0j),(0.1392692416744862-6.898815751306104e-20j),0.2422452069870696,0.9995787699041865,8375,1.4171609471109703,2.98239765292878
Case1,1.521708941582556,3.043417883165112,(0.13554762006107307+9.455196088840619e-18j),(0.9077098581375469+0j),(0.13877362866708476-7.85991872744143e-20j),0.2410649272911758,0.9995207988744031,8390,1.417735386641034,2.9827329289190896
Case1,1.4971652489763858,3.0925052683774528,(0.1350743255434615+9.403528350650233e-18j),(0.9081928052332293+0j),(0.13841729497819175-7.52921369095042e-20j),0.23975235198898878,0.9999639190429586,8591,1.4181694296046152,2.983332777768589
Case1,1.4971652489763858,2.6016314162540475,(0.13712669203798736+9.050731179009428e-18j),(0.9079059125807311+0j),(0.13806483448156934-2.5645548788047147e-20j),0.24173915063939047,0.9431202302442204,8381,1.4185987547098966,2.981258313847314
Case1,1.4971652489763858,3.0925052683774528,(0.13664997869366396+9.00180830777154e-18j),(0.9083825788729837+0j),(0.1377161843686942-2.2660486202684018e-20j),0.24043712088993935,0.9999639190429586,8657,1.4190234384626883,2.9818596487366658
Case1,1.3989904785517047,3.0925052683774528,(0.1361752222624014+8.953411488912554e-18j),(0.9087896124936592+0j),(0.13789492471488565-2.727706461920202e-20j),0.23973407118419268,0.9971228239240741,8528,1.4189157343771455,2.9824545176594657
Case1,1.4971652489763858,3.0925052683774528,(0.13570869553018614+8.905532283089491e-18j),(0.9092564550827168+0j),(0.13755091208860104-2.4315203153301834e-20j),0.2384566892366352,0.9999639190429586,8600,1.4193341809792803,2.9830430243477966
Case1,1.5462526341887264,3.0925052683774528,(0.1352477604266282+9.153434511537194e-18j),(0.9097311262667845+0j),(0.1369497967504857-2.3101445797785004e-20j),0.23691996761089418,0.9995787699041865,8570,1.4200092791346497,2.9836252703266775
Case1,1.3989904785517047,3.0925052683774528,(0.1347879589560049+9.10500364110578e-18j),(0.9101245638649424+0j),(0.1371297549092678-2.764241207226779e-20j),0.23624668670089508,0.9971228239240741,8672,1.4198980685495548,2.984201354972449
Case1,1.5462526341887264,3.0925052683774528,(0.13433672178287484+9.349246523159213e-18j),(0.9105896695166399+0j),(0.13653718371776066-2.6423919484077636e-20j),0.23473777268456045,0.9995787699041865,8516,1.4205630925792345,2.984771375569317
Case1,1.3989904785517047,3.0925052683774528,(0.13388650482316777+9.300297588482987e-18j),(0.9109744923585352+0j),(0.13671741777557503-3.08999412232973e-20j),0.23408296694077244,0.9971228239240741,8708,1.4204501469560535,2.9853354273641237
Case1,1.4971652489763858,3.0925052683774528,(0.13344404762793333+9.25185853854297e-18j),(0.9114177980058732+0j),(0.1363884966600755-2.799634241742526e-20j),0.2328682829827005,0.9999639190429586,8480,1.4208497047790762,2.985893603619401
Case1,1.4726215563702154,1.9634954084936207,(0.13751651784768643+9.347732720289531e-18j),(0.9086686939076056+0j),(0.1361896813423008+1.2906119469572713e-19j),0.23949104198294646,0.7191229536217684,8516,1.4211179527147815,2.980596203644656
Case1,1.521708941582556,3.043417883165112,(0.13731230422162302+9.299548531009687e-18j),(0.909108473748726+0j),(0.1357405988319148+1.190237886711133e-19j),0.2383979660053766,0.9995207988744031,8399,1.4216364629666773,2.980920026734968
Case1,0.6135923151542565,3.0925052683774528,(0.13675302865541752+8.967185968126265e-18j),(0.907395684679419+0j),(0.13923723582842593+1.1964945723255995e-19j),0.24304811650498928,0.8137539210375272,8699,1.4174926468240496,2.9814922587433905
Case1,1.521708941582556,3.141592653589793,(0.1360553091214613+8.921435019309293e-18j),(0.9078620100443462+0j),(0.13877718704525752+1.190390008181081e-19j),0.24142402282293748,0.9991225107475187,8549,1.418024362613634,2.9823090974926068
Case1,1.4971652489763858,3.0925052683774528,(0.1356130726454039+8.876148547130058e-18j),(0.9083098636819253+0j),(0.13844615849984843+1.2110779284189503e-19j),0.24020290416389184,0.9999639190429586,8552,1.4184260930012622,2.982868468918418
Case1,0.6135923151542565,2.9943304979527716,(0.13535486828417473+8.831319514063747e-18j),(0.9065990862754302+0j),(0.14187615170516024+1.1828950880186695e-19j),0.24508547041446963,0.812599867793908,8483,1.4143612759414288,2.982926357953945
Case1,1.521708941582556,3.043417883165112,(0.13516664821436172+8.786941024043324e-18j),(0.9070382164101515+0j),(0.14140977744698063+1.0855842798336836e-19j),0.2439917459517557,0.9995207988744031,8387,1.4149007114471632,2.9832303354675695
Case1,1.4971652489763858,3.0925052683774528,(0.1347354885899807+8.743006318923108e-18j),(0.9074834712113379+0j),(0.14107055137774407+1.1064859099097218e-19j),0.24277610545695175,0.9999639190429586,8531,1.4153120341348093,2.9837767101321186
Case1,1.521708941582556,2.1598449493429825,(0.13819684472008256+8.975683656795419e-18j),(0.9057293296846288+0j),(0.14061282562127478+1.8757593515260423e-19j),0.24753387735729335,0.8017050043972275,8474,1.4158413719828082,2.979677547143118
Case1,1.3989904785517047,3.0925052683774528,(0.13775203500601693+8.931249579286532e-18j),(0.9061172579154902+0j),(0.14076306850810164+1.8228425195048723e-19j),0.24685138229919315,0.9971228239240741,8534,1.4157579517182977,2.980236100218535
Case1,1.521708941582556,3.043417883165112,(0.13755571500298922+8.887253275940292e-18j),(0.9065501087783941+0j),(0.1403113670589357+1.724296715266949e-19j),0.2457705099840956,0.9995207988744031,8411,1.4162798777767425,2.980547340528617
Case1,1.521708941582556,3.141592653589793,(0.13688142228238634+8.843688308901369e-18j),(0.9070022918540155+0j),(0.13986409405534983+1.7158442803881893e-19j),0.24419676118428552,0.9991225107475187,8567,1.4167966869130455,2.9813367783377402
Case1,1.521708941582556,3.043417883165112,(0.1366912644877961+8.800548365931119e-18j),(0.9074266025429469+0j),(0.13942118469082335+1.6187818412604736e-19j),0.24313938333623733,0.9995207988744031,8387,1.4173084540089944,2.981639612995435
Case1,0.3436116964863836,2.84706834231575,(0.13650244263281777+8.757827257358637e-18j),(0.9045865874306507+0j),(0.14331498508156215+1.7245159492241665e-19j),0.24968437698429408,0.6938568204639013,8582,1.412096333826846,2.9809863543999024
Case1,1.4971652489763858,3.0925052683774528,(0.1360794101724571+8.71551891312019e-18j),(0.9050286289244517+0j),(0.1429780265236786+1.74162413446966e-19j),0.24848234447224885,0.9999639190429586,8594,1.4125072947695974,2.9815250931147697
Case1,1.4971652489763858,3.0925052683774528,(0.13566044533190755+8.673617379884035e-18j),(0.9054664200192738+0j),(0.14264430795192856+1.758567817933947e-19j),0.24729186996512714,0.9999639190429586,8432,1.4129143041648222,2.9820586516496865
Case1,1.4971652489763858,3.0925052683774528,(0.13524548972428194+8.632116818257796e-18j),(0.9059000217256287+0j),(0.14231378285933402+1.775349360886614e-19j),0.24611278755855212,0.9999639190429586,8543,1.4133174187332986,2.9825871043613024
Case1,0.5399612373357456,3.043417883165112,(0.13484142015807773+8.855350315462559e-18j),(0.9040225320934179+0j),(0.14572052013143375+1.6393433797268504e-19j),0.25099294489665847,0.7840598195403808,8633,1.4091585797742627,2.9828767747365585
Case1,0.6381360077604268,3.043417883165112,(0.13447908519203308+8.813381830555153e-18j),(0.9025476899959141+0j),(0.14883657231792288+1.66980380057316e-19j),0.25522150421460676,0.8229736982460195,8558,1.405504444361875,2.983163699421054
Case1,1.521708941582556,3.043417883165112,(0.1343065379712753+8.771809274750647e-18j),(0.9029790026991642+0j),(0.1483659643085337+1.5761634253780337e-19j),0.2541470362812096,0.9995207988744031,8360,1.4060525787827272,2.983447917268904
Case1,1.521708941582556,1.9634954084936207,(0.13800822877494648+8.860934938322846e-18j),(0.9005341363644792+0j),(0.1478997751536928+1.2426151103948919e-19j),0.2598274042647249,0.7183220898279316,8492,1.406595566401506,2.978659407838034
Case1,1.521708941582556,3.043417883165112,(0.1378208028198831+8.819528700293299e-18j),(0.9009708272370048+0j),(0.147437942906841+1.1518460877257867e-19j),0.25874145519028413,0.9995207988744031,8354,1.4071334793696417,2.978962017535824
Case1,1.4971652489763858,3.0925052683774528,(0.1374073791943867+8.778507636571005e-18j),(0.9014132381644953+0j),(0.14709434579378441+1.170981270085394e-19j),0.2575420235242407,0.9999639190429586,8453,1.4075522317864173,2.9794901256792734
Case1,1.4480778637640452,3.0925052683774528,(0.13699669069154377+8.737866397512805e-18j),(0.9018293067356495+0j),(0.14698006954103177+1.1378414817496113e-19j),0.25660099019749083,0.9991446159601428,8519,1.4077398504529806,2.9800133439325056
Case1,1.4971652489763858,3.0925052683774528,(0.13659087517378624+8.697599732086479e-18j),(0.902263684016349+0j),(0.14664174923715453+1.1568648403362092e-19j),0.25542247709515653,0.9999639190429586,8549,1.4081519490636873,2.9805317398976894
Case1,0.5154175447295755,2.9943304979527716,(0.1362960692583288+8.65770248560902e-18j),(0.9003613887390164+0j),(0.14996030539252866+1.394060183811328e-19j),0.26034852261240593,0.7730987432859161,8552,1.4040568371172006,2.980595036952988
Case1,1.5462526341887264,2.9943304979527716,(0.13634351315203394+8.364694021148439e-18j),(0.9007655768657507+0j),(0.14938761554380894+1.180800572976203e-19j),0.2594190885306571,0.9975751410356072,8408,1.4047061329942396,2.9806577559529868
Case1,0.2454369260617026,3.043417883165112,(0.13583202546675596+8.26359183101679e-18j),(0.8977703249887417+0j),(0.15311781389676682+1.291264003929267e-19j),0.26563305107534596,0.6525312136069082,8648,1.3994367275081825,2.980943029258497
Case1,1.5462526341887264,3.0925052683774528,(0.13543935972283985+8.477381692556343e-18j),(0.8982260911095504+0j),(0.15253601939281275+1.2946461206392643e-19j),0.264202824706667,0.9995787699041865,8558,1.4001010528777778,2.981447835770347
Case1,1.4971652489763858,3.0925052683774528,(0.1350496991985845+8.439195288535818e-18j),(0.8986669158191806+0j),(0.15218029211446524+1.3125346980014355e-19j),0.26301661219443406,0.9999639190429586,8504,1.4005382789863299,2.981948094475784
Case1,1.521708941582556,3.043417883165112,(0.1348831044685074+8.401351363475119e-18j),(0.8990943555827042+0j),(0.1517179036938955+1.2251154583655836e-19j),0.26196018928026354,0.9995207988744031,8432,1.401081645186313,2.982223743752418
Case1,1.4971652489763858,3.0925052683774528,(0.13449940633846116+8.363845330602462e-18j),(0.8995273681767433+0j),(0.15136900485418914+1.2431547210293146e-19j),0.26079457971647185,0.9999639190429586,8513,1.4015105898460902,2.982716071987351
Case1,1.5462526341887264,3.0925052683774528,(0.13411964407056262+8.573388912383153e-18j),(0.899967222707902+0j),(0.15080532584827236+1.2466905302551336e-19j),0.2594112839114978,0.9995787699041865,8495,1.4021538878209463,2.983204023971307
Case1,1.5462526341887264,3.0925052683774528,(0.13374324253069858+8.781078126183483e-18j),(0.9004031847210858+0j),(0.15024663515214245+1.2501950491338216e-19j),0.2580402296623201,0.9995787699041865,8534,1.40279149289337,2.983687657796113
Case1,1.4480778637640452,3.0925052683774528,(0.13336859680404495+8.742394962632015e-18j),(0.9008035409537412+0j),(0.15012400977790052+1.2183121942458152e-19j),0.2571426023287692,0.9991446159601428,8471,1.4029909923245185,2.984167030529951
Case1,1.4971652489763858,3.0925052683774528,(0.13299827279761559+8.70405112507661e-18j),(0.901221460408538+0j),(0.14978822273325912+1.2360648174949182e-19j),0.25601857182290155,0.9999639190429586,8621,1.4034040373098338,2.984642198239808
Case1,1.4971652489763858,3.0925052683774528,(0.13263118306198474+8.666042168198547e-18j),(0.9016357299117647+0j),(0.14945536832656223+1.2536623959994877e-19j),0.25490435817734713,0.9999639190429586,8438,1.4038134749153646,2.985113216013335
Case1,1.4971652489763858,3.0925052683774528,(0.13226728541101157+8.628363723988988e-18j),(0.902046397071485+0j),(0.1491254083060105+1.2711069520822786e-19j),0.2537998333461019,0.9999639190429586,8468,1.4042193521938906,2.985580137980135
Case1,1.4480778637640452,3.0925052683774528,(0.13190551648100857+8.591011500075616e-18j),(0.9024327072553047+0j),(0.14900976011074302+1.2396856535432054e-19j),0.2529361060370118,0.9991446159601428,8666,1.4044092158803416,2.9860430173325043
Case1,1.4726215563702154,2.2580197197676637,(0.13465285562007553+8.553981278092532e-18j),(0.9012641977718898+0j),(0.14878996433582412+5.496841710498162e-20j),0.2566321588845747,0.8396194546188186,8411,1.4047032345893498,2.982904985877483
Case1,1.4971652489763858,3.0925052683774528,(0.1342849666403248+8.517268912092134e-18j),(0.901671171930154+0j),(0.14846710853867323+5.699254848866896e-20j),0.2555344399494089,0.9999639190429586,8501,1.4051000672691223,2.9833753733560235
Case1,1.5462526341887264,3.0925052683774528,(0.13392072702246569+8.718097469011647e-18j),(0.9020849474248435+0j),(0.14793751076082812+5.762023494676809e-20j),0.25422682705901517,0.9995787699041865,8543,1.4057032833670693,2.9838417404287645
Case1,0.9081166264282996,2.9943304979527716,(0.1338430832707141+8.680999181909469e-18j),(0.9015646445333457+0j),(0.1499259962068698+5.578302905528186e-20j),0.25665797164480303,0.9116669101657118,8498,1.4035858933375425,2.983886373439505
Case1,1.5462526341887264,3.0925052683774528,(0.13348380281643688+8.879432029576198e-18j),(0.9019753648433207+0j),(0.14939470481837847+5.641052121896229e-20j),0.2553566794920594,0.9995787699041865,8468,1.404190413425895,2.9843466229943267
Case1,1.521708941582556,3.043417883165112,(0.13333365628299784+8.841966071645498e-18j),(0.9023635953000365+0j),(0.14897138401461912+4.850079085905377e-20j),0.2543949816981453,0.9995207988744031,8444,1.4046862721944886,2.9845958688178325
Case1,1.521708941582556,2.1598449493429825,(0.13626279247819728+9.03805508492118e-18j),(0.9009036685313088+0j),(0.14855162052853846+1.1372996723140655e-19j),0.25836428117599186,0.8017050043972275,8438,1.4051779640826738,2.9811305288200387
