Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.9634954084936207,0.6872233929727672,(0.7953848916616499+1.3524962694056463e-18j),(-0.14639769459052257+0j),(-0.5690535179788548-7.25620417529806e-18j),0.06752116815550169,0.8960423422904163,8465,2.1825166653944446,1.3873426244335225
Case1,2.429825568010856,1.325359400733194,(0.7940253385502336+1.2245106889248049e-18j),(-0.14650114299639072+0j),(-0.5706346551933726-7.006972930032869e-18j),0.07056530688730397,0.9788896476195004,8492,2.1845948914668516,1.3868217570074692
Case1,2.2580197197676637,1.3744467859455345,(0.7937264380144484+1.329954664915552e-18j),(-0.14653702395699056+0j),(-0.5711659771014583-7.092351308903143e-18j),0.07143141029177469,0.996619534639812,8399,2.185206765036025,1.3867186322486198
Case1,2.0371264863121317,1.423534171157875,(0.7944688351950919+1.2042708428268744e-18j),(-0.14640914132519292+0j),(-0.5701613932382612-6.970542912885499e-18j),0.06955654661613642,0.9970655616225971,8420,2.183982961079629,1.3870228929007624
Case1,2.0371264863121317,1.423534171157875,(0.7951990619301512+1.0806474112642405e-18j),(-0.1462833551299821+0j),(-0.5691732779629853-6.8507313758189655e-18j),0.06771241841059045,0.9970655616225971,8504,2.182779219483174,1.3873221656733619
Case1,2.356194490192345,1.4726215563702154,(0.7944551823109076+1.0154478883766677e-18j),(-0.14565754398745825+0j),(-0.5702946885582989-6.860667416774217e-18j),0.06895189748262376,0.9881495857085788,8372,2.184189099732842,1.388015656654637
Case1,2.1353012567368124,1.423534171157875,(0.7947878768173116+1.0632176143083657e-18j),(-0.14548261028170772+0j),(-0.5700100347786924-7.012446939338498e-18j),0.06815961549086277,0.9999202646813583,8501,2.183794842934487,1.388302096287728
Case1,2.012582793705961,1.3744467859455345,(0.7955225289414739+8.326672684688674e-19j),(-0.14572962589781077+0j),(-0.5688703952479051-6.856877872776892e-18j),0.06653233945201614,0.9954849679478105,8450,2.1824251465406586,1.3881912538049903
Case1,2.454369260617026,1.2762720155208536,(0.7940269257144289+9.361999711620863e-19j),(-0.14603458640454117+0j),(-0.5704905544392926-6.630940053788307e-18j),0.06995306237717913,0.973951424350858,8480,2.184583433160312,1.3873030058821003
Case1,2.061670178918302,1.3744467859455345,(0.794585575075319+1.2566500770855611e-18j),(-0.14623946606635257+0j),(-0.569710288158873-6.768265887428901e-18j),0.06881902639768081,0.9981158747779894,8408,2.183615612260769,1.3872017758038597
Case1,2.0371264863121317,1.423534171157875,(0.7952806604018581+1.1384122811097797e-18j),(-0.14612090168700198+0j),(-0.5687720150455584-6.65565080542374e-18j),0.06706710357847653,0.9970655616225971,8486,2.182471165964295,1.387485622642563
Case1,2.2334760271614935,1.423534171157875,(0.7951607620105482+1.129587379705828e-18j),(-0.14588488264571392+0j),(-0.5691321667938922-6.738185454650556e-18j),0.06731113467683217,0.9979604750629404,8471,2.182866552485203,1.3877650687550849
Case1,2.110757564130642,1.3744467859455345,(0.7955152761125364+1.014146032109518e-18j),(-0.14604988009249611+0j),(-0.5687088635431179-6.84047125310602e-18j),0.06669831477085186,0.9995468037598075,8447,2.182311867959399,1.3876626204257805
Case1,2.2089323345553233,1.3744467859455345,(0.7954561833482057+1.2182790823653912e-18j),(-0.14613116357241857+0j),(-0.5689148974434942-6.633253539661307e-18j),0.06704472491548133,0.9987977245609339,8402,2.18251507762807,1.387561736193107
Case1,2.061670178918302,1.4726215563702154,(0.7960790499319839+1.2090496953777747e-18j),(-0.145678983547834+0j),(-0.5681761234994223-6.74504635096649e-18j),0.06523090436304663,0.9974517241117272,8459,2.1815995859711776,1.3882061287702063
Case1,2.380738182798515,1.325359400733194,(0.7951226351109895+1.1999590961644078e-18j),(-0.14584338732274357+0j),(-0.5693495893599639-6.454804255895429e-18j),0.06752518881949227,0.9851719245137607,8384,2.18309686865409,1.3877335969804543
Case1,2.086213871524472,1.325359400733194,(0.7954874779413064+1.294569758191647e-18j),(-0.14633271945937298+0j),(-0.5687790565455596-6.20501878290177e-18j),0.06707914531140044,0.9979892244076887,8396,2.1823738612128243,1.3872681179039823
Case1,1.9880391010997909,1.423534171157875,(0.7962936063678343+1.1821819243693796e-18j),(-0.14624242102786728+0j),(-0.567567665860074-5.912260670434045e-18j),0.0649713277678812,0.9938395335286369,8483,2.1809343444712463,1.3875367553354927
Case1,2.3316507975861747,1.325359400733194,(0.7956042585673201+1.1734894102196049e-18j),(-0.14646106268582385+0j),(-0.5684645252635814-5.9379687978688814e-18j),0.06677617662985935,0.9902853966647007,8357,2.1820425536853265,1.3870795689045934
Case1,2.429825568010856,1.423534171157875,(0.7945130102069512+1.164923794086615e-18j),(-0.14609156851401464+0j),(-0.569842221039077-5.781422392736784e-18j),0.06887562659391466,0.9797190598069809,8423,2.183851188826389,1.3873456608918435
Case1,2.2089323345553233,1.4726215563702154,(0.7945479874349995+1.3073278369680286e-18j),(-0.14560342747642688+0j),(-0.5700295912090289-5.537892849681916e-18j),0.0685398784982304,0.9981928257819175,8417,2.1840329362592072,1.387963602163426
Case1,2.0371264863121317,1.423534171157875,(0.7951883364237573+1.1980824006746294e-18j),(-0.14549882170688047+0j),(-0.5691632727805798-5.443041357171746e-18j),0.06692860531147715,0.9970655616225971,8501,2.182976055324336,1.388219505537487
Case1,2.356194490192345,1.3744467859455345,(0.7944621334683094+1.3877787807814456e-18j),(-0.14544489933498467+0j),(-0.570148583554908-5.5280685132243786e-18j),0.06858619666935753,0.9886821018270422,8456,2.1842133298591073,1.388121128968973
Case1,2.1353012567368124,1.423534171157875,(0.7947546665721158+1.4271483915837561e-18j),(-0.14529256504519325+0j),(-0.5698992859402428-5.6709994330933204e-18j),0.06789203166109442,0.9999202646813583,8480,2.1838664357234885,1.3883722852965539
Case1,2.061670178918302,1.4726215563702154,(0.7953386095709525+1.4170980507979551e-18j),(-0.144878134307743+0j),(-0.569205606016903-5.781695948578195e-18j),0.06619997800146768,0.9974517241117272,8429,2.1830058987037333,1.388965590022425
Case1,2.086213871524472,1.423534171157875,(0.795795469736405+1.504235741406462e-18j),(-0.14475778565540087+0j),(-0.5686719877386713-5.692313038060659e-18j),0.0650891509054414,0.9990940848164718,8474,2.1823290313808017,1.3892073283520434
Case1,2.2334760271614935,1.423534171157875,(0.7956844856960333+1.4937896598689171e-18j),(-0.1445558180144664+0j),(-0.5689953183139627-5.772940173599703e-18j),0.06532149788016994,0.9979604750629404,8489,2.1826842188515005,1.3894457092048618
Case1,2.3071071049800045,1.3744467859455345,(0.7952088268791391+1.4834876622146487e-18j),(-0.1445557943981164+0j),(-0.5697026537383285-5.85271896293388e-18j),0.06650446850508004,0.9932449625589576,8468,2.1835423077213525,1.3893422683547976
Case1,2.1353012567368124,1.423534171157875,(0.7954862273875354+1.5208534583906253e-18j),(-0.1444147667958991+0j),(-0.5694649480270187-5.988531355069573e-18j),0.06584833468315668,0.9999202646813583,8462,2.183211889563924,1.3895764594698872
Case1,2.110757564130642,1.3744467859455345,(0.7957975292098582+1.416100796715761e-18j),(-0.14457068369339232+0j),(-0.5690883343954963-6.084087871387881e-18j),0.06531633612680462,0.9995468037598075,8438,2.182719002996351,1.3894735365207418
Case1,2.2580197197676637,1.3744467859455345,(0.7955432031628729+1.50030138462859e-18j),(-0.14461282000808812+0j),(-0.569529584056092-6.159549293841111e-18j),0.06605404814908147,0.996619534639812,8465,2.183227791623184,1.3893720044222608
Case1,2.282563412373834,1.423534171157875,(0.7952309212899793+1.3039532168416269e-18j),(-0.1443879394262197+0j),(-0.5700909482097677-6.196082690673002e-18j),0.0667028135937823,0.9951792285313737,8480,2.183894473641645,1.389601280709077
Case1,2.3071071049800045,1.3744467859455345,(0.7947741415296885+1.295260195396016e-18j),(-0.14438903578766965+0j),(-0.5707674015873494-6.270381236915552e-18j),0.06783714309310476,0.9932449625589576,8360,2.1847158911839006,1.3895002507439869
Case1,2.184388641949153,1.423534171157875,(0.7948666021293163+1.2407293735463256e-18j),(-0.14422728460722964+0j),(-0.5708007843014586-6.450006680791933e-18j),0.06761631402714624,0.9995420884251519,8477,2.1847137239704257,1.3897256409454033
Case1,2.2334760271614935,1.423534171157875,(0.7947675703253266+1.2325666802993103e-18j),(-0.14403943698060867+0j),(-0.5710930922375057-6.5214054562846376e-18j),0.06781980614056196,0.9979604750629404,8495,2.1850345285966823,1.3899480654862748
Case1,2.2580197197676637,1.3744467859455345,(0.7945282873444814+1.3152151844007164e-18j),(-0.1440836684922934+0j),(-0.5715068189821211-6.591542534311966e-18j),0.06851704737770725,0.996619534639812,8483,2.185511555989957,1.389846749933721
Case1,2.184388641949153,1.423534171157875,(0.7946205432193452+1.261617073437678e-18j),(-0.14392705121339042+0j),(-0.5715347499719635-6.76558331825961e-18j),0.06829610521378299,0.9995420884251519,8492,2.1855042643403415,1.3900654994221897
Case1,2.061670178918302,1.3744467859455345,(0.7950744454859783+1.522079953115134e-18j),(-0.14410851735688202+0j),(-0.5708886982742475-6.877233238310474e-18j),0.06737761739292544,0.9981158747779894,8411,2.1847053347569734,1.389964733528792
Case1,2.2334760271614935,1.423534171157875,(0.7949766206298046+1.512323030338755e-18j),(-0.1439262476645997+0j),(-0.5711729475839037-6.944062644191067e-18j),0.06757742186647303,0.9979604750629404,8468,2.1850179674005923,1.3901799222315425
Case1,2.086213871524472,1.423534171157875,(0.7953950473342687+1.5910839524882817e-18j),(-0.14382269371146736+0j),(-0.5706743822631769-6.855246574766733e-18j),0.06655687588814979,0.9990940848164718,8489,2.184388641949152,1.3903923696769331
Case1,2.2334760271614935,1.423534171157875,(0.7952964316417916+1.5810138008902545e-18j),(-0.14364454024089376+0j),(-0.5709563899107557-6.921369194899114e-18j),0.06675934575763204,0.9979604750629404,8483,2.1846993216023947,1.3906021279141543
Case1,1.9634954084936207,1.3744467859455345,(0.7959934820487796+1.4837886335399105e-18j),(-0.1438747000853016+0j),(-0.569772283259525-6.851861006332125e-18j),0.06510834854382119,0.9916603728980642,8414,2.1833081020230938,1.3905005219898234
Case1,2.282563412373834,1.423534171157875,(0.7956998553116107+1.3010426069826053e-18j),(-0.14366989329295404+0j),(-0.5702935367576142-6.881555783928755e-18j),0.06571842198673175,0.9951792285313737,8504,2.1839284477127863,1.3907069822971239
Case1,2.184388641949153,1.423534171157875,(0.7957808232418087+1.2498628771013019e-18j),(-0.14352265549325388+0j),(-0.5703277892710317-7.046228252738197e-18j),0.06552446877025112,0.9995420884251519,8477,2.1839313060620804,1.3909108778801098
Case1,2.1598449493429825,1.3744467859455345,(0.7959025043134575+1.327813030994593e-18j),(-0.14363801980755928+0j),(-0.5702366932447883-7.02958318426614e-18j),0.06542705598666426,0.9997742544423857,8384,2.183782624847765,1.3908092476829828
Case1,2.184388641949153,1.423534171157875,(0.7959812355267094+1.2770970375289377e-18j),(-0.14349278414948366+0j),(-0.5702708742151753-7.191326988425545e-18j),0.06523727008572378,0.9995420884251519,8477,2.1837863427440927,1.3910100140846693
Case1,2.110757564130642,1.3744467859455345,(0.7962572499153818+1.1846892031061123e-18j),(-0.14363816077495875+0j),(-0.5699283856174805-7.269644136385515e-18j),0.06476414372483164,0.9995468037598075,8435,2.183341045313523,1.3909090187911382
Case1,2.0371264863121317,1.423534171157875,(0.7967863362605752+1.0934014636459874e-18j),(-0.14356194904607703+0j),(-0.5691991913389175-7.17924347732117e-18j),0.06342965137219359,0.9970655616225971,8504,2.18245489647109,1.3911067469873002
Case1,2.110757564130642,1.3744467859455345,(0.7970541751702644+1.003213576468515e-18j),(-0.14370515748994042+0j),(-0.568867285030811-7.256689837420805e-18j),0.06297311459826116,0.9995468037598075,8402,2.182022984830485,1.3910063857762052
Case1,2.086213871524472,1.423534171157875,(0.7974351059370932+1.08030683533885e-18j),(-0.14360912826558642+0j),(-0.5684123802834995-7.171320076385774e-18j),0.06204124985976692,0.9990940848164718,8504,2.18144927756518,1.3912011629341794
Case1,2.061670178918302,1.4726215563702154,(0.7979127218089372+1.073876437509452e-18j),(-0.1432688560754773+0j),(-0.5678349062153-7.255954508264104e-18j),0.06064588772961424,0.9974517241117272,8438,2.1807363067399006,1.3916858081332033
Case1,2.1353012567368124,1.423534171157875,(0.7981363702071388+1.1085806828727523e-18j),(-0.1431546365985478+0j),(-0.5676406027459023-7.36498038818411e-18j),0.06011371638508556,0.9999202646813583,8465,2.180467460290178,1.3918742599854204
Case1,2.0371264863121317,1.325359400733194,(0.7985382473722291+1.1836936659606449e-18j),(-0.14358923168560608+0j),(-0.5669463129041887-7.20032663685571e-18j),0.05945214446533992,0.995931313345865,8384,2.1796242780903072,1.3914829961074662
Case1,2.2580197197676637,1.3744467859455345,(0.7983021013306137+1.2579281346264565e-18j),(-0.14363144002819533+0j),(-0.5673407396367002-7.259110565262787e-18j),0.06012492558205598,0.996619534639812,8438,2.1800827309656134,1.3913833691474549
Case1,2.110757564130642,1.3744467859455345,(0.7985517844349066+1.1699297861238931e-18j),(-0.14376924881133024+0j),(-0.5670312164073777-7.3333909646151e-18j),0.05970352803157561,0.9995468037598075,8408,2.1796796776700615,1.391284900640467
Case1,2.2580197197676637,1.3744467859455345,(0.7983182901564159+1.2433856128388675e-18j),(-0.14380992863478134+0j),(-0.5674205925215757-7.390726152070884e-18j),0.06036707824771542,0.996619534639812,8381,2.180132510283342,1.3911875704977217
Case1,2.061670178918302,1.3744467859455345,(0.7987013769632612+1.4755119220952152e-18j),(-0.14397225262799865+0j),(-0.566868731281946-7.4865916392782e-18j),0.05959445419445775,0.9981158747779894,8384,2.1794516922869915,1.3910913590922493
Case1,2.0371264863121317,1.423534171157875,(0.7991862633627413+1.3877787807814458e-18j),(-0.14389848675874994+0j),(-0.5661986889869326-7.400117032143858e-18j),0.058365759630715414,0.9970655616225971,8486,2.1786384053957066,1.3912767465897673
Case1,2.184388641949153,1.423534171157875,(0.7992405214804161+1.3404681405275327e-18j),(-0.1437624988086504+0j),(-0.5662532884325628-7.54780854481491e-18j),0.05823011300857134,0.9995420884251519,8459,2.1786710771943056,1.391460027411177
Case1,2.184388641949153,1.423534171157875,(0.7992941665120155+1.2936920837793138e-18j),(-0.14362804744555766+0j),(-0.5663072709353045-7.693831226834311e-18j),0.058095999116620944,0.9995420884251519,8483,2.1787033798200395,1.3916412372628533
Case1,2.061670178918302,1.4726215563702154,(0.7997345058709755+1.2864241507243739e-18j),(-0.14330678538309527+0j),(-0.5657740656874994-7.770775459447295e-18j),0.05680119244739343,0.9974517241117272,8474,2.1780458899273327,1.392096182875816
Case1,2.086213871524472,1.423534171157875,(0.8000749254651638+1.3567669644511342e-18j),(-0.14321941941460212+0j),(-0.5653669379028196-7.688256824168655e-18j),0.0559662791000321,0.9990940848164718,8477,2.177532861891563,1.392271814095269
Case1,2.1353012567368124,1.423534171157875,(0.8002728942187184+1.3877787807814458e-18j),(-0.1431124546649343+0j),(-0.5651982194693989-7.788218331894078e-18j),0.055492627163388986,0.9999202646813583,8519,2.177298241862925,1.392445493856728
Case1,1.9880391010997909,1.423534171157875,(0.8008477114634911+1.3034386338831257e-18j),(-0.14306289652427776+0j),(-0.5643144796602032-7.561115874810457e-18j),0.05398451196876408,0.9938395335286369,8516,2.176252611250974,1.3926172545048006
Case1,2.3316507975861747,1.423534171157875,(0.8003837581140549+1.2581510924666954e-18j),(-0.14286073290658602+0j),(-0.5650025349628234-7.614167932892038e-18j),0.05493435700312868,0.9912050542994422,8447,2.177106447439629,1.3927871276732242
Case1,2.552544031041707,1.2762720155208536,(0.7989152543282326+1.3271108559385409e-18j),(-0.14296134926110893+0j),(-0.5664586392105814-7.66958175155476e-18j),0.05795958139123189,0.9569825052689259,8396,2.1791580189347224,1.3921504330712986
Case1,2.061670178918302,1.3744467859455345,(0.7992742768294242+1.5461665764141106e-18j),(-0.14311946314259524+0j),(-0.5659419984367521-7.758721638373177e-18j),0.05724203199769734,0.9981158747779894,8405,2.178519498065068,1.3920542175977888
Case1,2.2334760271614935,1.423534171157875,(0.799169084889389+1.5378089192443048e-18j),(-0.14297111169512633+0j),(-0.5662084286645568-7.810310281169448e-18j),0.05746530271806835,0.9979604750629404,8492,2.178816560384508,1.3922243795089246
Case1,2.061670178918302,1.3744467859455345,(0.7995228822531422+1.7533764165787082e-18j),(-0.14312747294114495+0j),(-0.5656986883858549-7.897735069583289e-18j),0.05675812632163191,0.9981158747779894,8384,2.178186741129313,1.3921288010489061
Case1,2.1353012567368124,1.423534171157875,(0.799716392514382+1.781106456617898e-18j),(-0.14302500391191098+0j),(-0.5655345115489631-7.99283449816704e-18j),0.05629797019426627,0.9999202646813583,8480,2.1779574069881766,1.392296744204569
Case1,2.0371264863121317,1.423534171157875,(0.8001623505162858+1.697814465849641e-18j),(-0.14296137743104695+0j),(-0.5649178988793122-7.909646736957473e-18j),0.05517177304184756,0.9970655616225971,8501,2.177208306346283,1.3924629007309166
Case1,2.1353012567368124,1.423534171157875,(0.8003504296199297+1.7255450448869826e-18j),(-0.1428608715423874+0j),(-0.564759590524856-8.003676797686506e-18j),0.05472487969508791,0.9999202646813583,8480,2.1769865759250684,1.392627298987144
Case1,2.2334760271614935,1.423534171157875,(0.8002423419267874+1.7164632288612617e-18j),(-0.14271778508880034+0j),(-0.5650252326304127-8.05261860693912e-18j),0.05495552304019982,0.9979604750629404,8474,2.1772838888263126,1.392789966735411
Case1,2.380738182798515,1.325359400733194,(0.7995545593970125+1.7074765103855484e-18j),(-0.14284776886116687+0j),(-0.5658588548834025-7.843666926832191e-18j),0.0566069115953311,0.9851719245137607,8435,2.1783490945539157,1.3924369271228338
Case1,2.012582793705961,1.3744467859455345,(0.8000080220685779+1.5540231138958896e-18j),(-0.14302230945196592+0j),(-0.5651385227925008-7.738055711687949e-18j),0.055607657423663,0.9954849679478105,8420,2.177485728403666,1.3923432284708686
Case1,2.3071071049800045,1.3744467859455345,(0.7996282600746805+1.5459711806632686e-18j),(-0.14303023734933248+0j),(-0.5656899239948558-7.787811198296071e-18j),0.056546748517282086,0.9932449625589576,8435,2.1781573417538027,1.3922505007893902
Case1,2.086213871524472,1.423534171157875,(0.799942906224969+1.6095372457516767e-18j),(-0.14295105198682467+0j),(-0.5653147088826648-7.711585056782021e-18j),0.05577770189229467,0.9990940848164718,8489,2.1776834063402495,1.3924117568222174
Case1,2.1598449493429825,1.3744467859455345,(0.8000226510999637+1.6724513511981525e-18j),(-0.14304982440951136+0j),(-0.5652647372115721-7.694344759876805e-18j),0.055746757768893956,0.9997742544423857,8459,2.1775919270735966,1.3923196287664394
Case1,2.184388641949153,1.423534171157875,(0.800067105390645+1.628515916223125e-18j),(-0.14293204269079562+0j),(-0.5653185303452776-7.825464548154214e-18j),0.05563831489320245,0.9995420884251519,8471,2.177626604190309,1.3924788866357836
Case1,2.380738182798515,1.325359400733194,(0.7994011600776962+1.6202493379681852e-18j),(-0.14305697996450129+0j),(-0.5661252742671364-7.624029944897164e-18j),0.0572359414017157,0.9851719245137607,8414,2.1786576274319747,1.3921381785855165
Case1,2.184388641949153,1.423534171157875,(0.7994483041786853+1.5770213417970975e-18j),(-0.14294035182094944+0j),(-0.5661741778891098-7.754180416196923e-18j),0.05712107277914821,0.9995420884251519,8501,2.178686571949738,1.3922967442045688
Case1,2.061670178918302,1.4726215563702154,(0.7998414010039526+1.569096611436308e-18j),(-0.14265644754208665+0j),(-0.5656979093410539-7.82270164341174e-18j),0.055967803126962146,0.9974517241117272,8426,2.1780985498742034,1.392700386476758
Case1,2.380738182798515,1.423534171157875,(0.7992525805465439+1.5959455978986626e-18j),(-0.1424490483608036+0j),(-0.566490655209106-7.65422187324936e-18j),0.05714197027113993,0.9860475300346874,8423,2.179111748038825,1.3928545554001637
Case1,2.2334760271614935,1.423534171157875,(0.7991558700359784+1.5880055700484203e-18j),(-0.14231584138070427+0j),(-0.5667331474248847-7.702223856744055e-18j),0.05734796601738473,0.9979604750629404,8462,2.1793822170891866,1.3930071903044308
Case1,2.3071071049800045,1.3744467859455345,(0.7987972467053367+1.5801441563353095e-18j),(-0.14232691342161025+0j),(-0.5672520870655883-7.749939900161438e-18j),0.05823660102963604,0.9932449625589576,8435,2.180014518514388,1.3929153071145353
Case1,2.3071071049800045,1.3744467859455345,(0.7984421566094796+1.5723601949740518e-18j),(-0.14233787637836937+0j),(-0.5677659140004722-7.797185834776679e-18j),0.05911648101713615,0.9932449625589576,8432,2.1806405903688986,1.392824329177742
Case1,2.356194490192345,1.3744467859455345,(0.7979278319332619+1.7007092901733402e-18j),(-0.14231636565907083+0j),(-0.5684489574670706-7.843997880706893e-18j),0.06029233844065374,0.9886821018270422,8480,2.1815011487013667,1.3927342431815055
Case1,2.1598449493429825,1.3744467859455345,(0.7980135164450457+1.7601096731862238e-18j),(-0.14241341594566428+0j),(-0.5683861344209854-7.826952657680347e-18j),0.0602408811693782,0.9997742544423857,8387,2.1813955087044965,1.3926450360730371
Case1,2.184388641949153,1.423534171157875,(0.7980655658413003+1.7178815004818865e-18j),(-0.1423044411475845+0j),(-0.5684221638238828-7.951063680032621e-18j),0.06011588637794121,0.9995420884251519,8468,2.181410038477529,1.3927949833307307
Case1,2.061670178918302,1.3744467859455345,(0.7983888017287698+1.910709915568657e-18j),(-0.14244816028916424+0j),(-0.5679534419543277-8.028939318902723e-18j),0.059467647762496384,0.9981158747779894,8408,2.1808315850497064,1.3927063446960195
Case1,2.2089323345553233,1.3744467859455345,(0.7983377696242336+2.0349640775881776e-18j),(-0.1425166692106699+0j),(-0.5680868355242226-7.892718220214964e-18j),0.059720582358433055,0.9987977245609339,8372,2.180966684806945,1.3926185583558728
Case1,1.9389517158874505,1.423534171157875,(0.7989337351311683+2.158029204564449e-18j),(-0.14248978790361624+0j),(-0.5670907025147046-7.96997114900178e-18j),0.0581016025349268,0.9894238339350977,8420,2.1798087184484785,1.3927664799482269
Case1,2.012582793705961,1.3744467859455345,(0.7993512858797704+2.015583467325433e-18j),(-0.14265107254357326+0j),(-0.5664262472333503-7.872810875050048e-18j),0.057180881144927365,0.9954849679478105,8387,2.179012404521133,1.3926792433101187
Case1,2.282563412373834,1.423534171157875,(0.7991127167718177+1.8744879266479243e-18j),(-0.14250156799744113+0j),(-0.5668373685400822-7.89048961697774e-18j),0.057681067013479775,0.9951792285313737,8471,2.1795031675915255,1.392825475195653
Case1,1.9634954084936207,1.3744467859455345,(0.7996175032321057+1.800184739221215e-18j),(-0.1426795792592538+0j),(-0.5659687178977473-7.833787152806842e-18j),0.05648564117266963,0.9916603728980642,8399,2.1784842630674786,1.3927387832652278
Case1,2.184388641949153,1.423534171157875,(0.7996603116304221+1.759156200990565e-18j),(-0.14257293619954478+0j),(-0.5660149126091093-7.95378732233474e-18j),0.05638238442600624,0.9995420884251519,8477,2.178511983156125,1.392883362551109
Case1,2.405281875404685,1.3744467859455345,(0.7990014089491441+1.8157853206486203e-18j),(-0.14251892552923812+0j),(-0.5668323715471739-7.877978819521396e-18j),0.05780473537504219,0.9829419740799692,8465,2.1795716555498097,1.3927972103239799
Case1,2.1353012567368124,1.423534171157875,(0.7991721433312644+1.8396137326637767e-18j),(-0.14243263175689003+0j),(-0.5666843029348014-7.96078509577825e-18j),0.05739963860820127,0.9999202646813583,8489,2.1793657467181213,1.3929401729325097
Case1,2.3316507975861747,1.325359400733194,(0.7987247829709248+1.831097002419963e-18j),(-0.1425879329363024+0j),(-0.5672530818320342-7.967487785156925e-18j),0.05857107904518602,0.9902853966647007,8390,2.1800707701017696,1.3926272989871424
Case1,2.110757564130642,1.3744467859455345,(0.7989207406312845+1.7587058281792515e-18j),(-0.14270197264962542+0j),(-0.5670081494005189-8.023100003906712e-18j),0.05824422866663406,0.9995468037598075,8438,2.1797513544060503,1.3925435178210521
Case1,2.650718801466388,1.3744467859455345,(0.7973767876041183+1.7188085817017906e-18j),(-0.14246923397318098+0j),(-0.5684527049736742-8.076718154366841e-18j),0.06099999859051103,0.937163344517534,8411,2.1819117555393546,1.392460505289513
Case1,2.454369260617026,1.3744467859455345,(0.7965769100127496+1.6792756936396488e-18j),(-0.14238382190066576+0j),(-0.5693867586192863-7.966917989629583e-18j),0.06264851775497676,0.976038385056264,8486,2.1831558537360563,1.3923782508632845
Case1,2.3316507975861747,1.325359400733194,(0.7961494799922275+1.6716426223049232e-18j),(-0.1425365212852535+0j),(-0.5699329121925489-7.973470935138411e-18j),0.06377480073334912,0.9902853966647007,8390,2.183830830753557,1.3920736197263295
Case1,2.086213871524472,1.423534171157875,(0.796441426296474+1.7268740484836996e-18j),(-0.14246924416189408+0j),(-0.5695843387990523-7.905717400339462e-18j),0.06306700391224668,0.9990940848164718,8492,2.1833891250556876,1.3922159751626715
Case1,2.2089323345553233,1.3744467859455345,(0.796402384394171+1.8441204519393085e-18j),(-0.14253333772856272+0j),(-0.5697019737796531-7.77864187507599e-18j),0.0632877743618191,0.9987977245609339,8396,2.1835041845579384,1.3921359337698014
Case1,2.3071071049800045,1.3744467859455345,(0.7960898802365574+1.8358508535001186e-18j),(-0.1425423917909625+0j),(-0.570158731542287-7.821521797730606e-18j),0.06406609034446639,0.9932449625589576,8471,2.1840584577436872,1.392056610236957
Case1,2.012582793705961,1.4726215563702154,(0.7965521412068927+1.827655090761279e-18j),(-0.14230160631600508+0j),(-0.5695221081578584-7.728541332158477e-18j),0.06272642051474506,0.9948041651321707,8465,2.183292941386376,1.3924162751750517
Case1,2.5034566458293663,1.3744467859455345,(0.7956085899543848+1.7886926507849744e-18j),(-0.1421856665952149+0j),(-0.5705607100392931-7.604440752801625e-18j),0.06459263392789744,0.9679879831749932,8474,2.1847158911839006,1.392336410778476
Case1,2.0371264863121317,1.423534171157875,(0.795997739984995+1.7193719407911716e-18j),(-0.14213645225412755+0j),(-0.5700255357898033-7.536958870668734e-18j),0.06361909530671006,0.9970655616225971,8474,2.184062840719866,1.3924744539659955
Case1,2.1353012567368124,1.423534171157875,(0.7961726807828806+1.7423654296154715e-18j),(-0.14205640517139745+0j),(-0.5698712277902319-7.616890013153653e-18j),0.06320979942652297,0.9999202646813583,8495,2.1838480319798523,1.3926112809139775
Case1,1.9880391010997909,1.423534171157875,(0.7966469883913879+1.6738559855916558e-18j),(-0.14202169475926893+0j),(-0.569149166764858-7.437353976252796e-18j),0.061978720380513275,0.9938395335286369,8462,2.1829892208795014,1.3927469076255734
Case1,2.2334760271614935,1.423534171157875,(0.796573480878425+1.6665465708074128e-18j),(-0.1419066412684461+0j),(-0.56935040005663-7.480433742975199e-18j),0.06213840769442522,0.9979604750629404,8441,2.1832096872824795,1.3928813498244046
Case1,2.380738182798515,1.423534171157875,(0.7960756714377459+1.68946982008176e-18j),(-0.14172955418156366+0j),(-0.5700238638953032-7.33541771631416e-18j),0.06313259388689518,0.9860475300346874,8438,2.184068506828201,1.393014622960637
Case1,2.086213871524472,1.423534171157875,(0.796355298891395+1.742233101413936e-18j),(-0.14166868285187212+0j),(-0.5696899865287858-7.273359370116136e-18j),0.06245821773703711,0.9990940848164718,8504,2.183644893688358,1.3931467422169022
Case1,2.3316507975861747,1.325359400733194,(0.7959509325405609+1.734723475976807e-18j),(-0.1418165664883294+0j),(-0.5702065837624422-7.282562846975858e-18j),0.06352706495798485,0.9902853966647007,8378,2.1842828501706766,1.3928545554001621
Case1,2.3071071049800045,1.3744467859455345,(0.7956537781401566+1.7272783108438595e-18j),(-0.1418283082357774+0j),(-0.5706415724795434-7.325731524143581e-18j),0.06427094982293843,0.9932449625589576,8492,2.18480999289518,1.3927755520977816
Case1,2.356194490192345,1.2762720155208536,(0.7951452534497593+1.6605899940974566e-18j),(-0.1420993935158005+0j),(-0.5712247571321375-7.33340272186352e-18j),0.06563374444595294,0.9863559371856738,8417,2.185542405276792,1.3922776737363418
