Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.3008157081270237,4.957825906446392,(-0.6393202302835136-3.148741771520927e-18j),(-0.44978770982632005+0j),(0.47075639577835393-9.496539502013971e-19j),0.18222175022680787,0.9759604105082891,8468,1.0524912888175364,5.334025026729207
Case1,1.325359400733194,5.203262832508095,(-0.641121654941774-3.353798720221827e-18j),(-0.4498500586392269+0j),(0.4688582606460615-7.173374853749615e-19j),0.1785845392491619,0.9888224209718037,8342,1.0547651897501669,5.332935341777364
Case1,1.4480778637640452,5.743224069843841,(-0.6400399590521132-3.3260813754266054e-18j),(-0.45316764568902723+0j),(0.4659950574605505-5.732705429615352e-19j),0.180120619003112,0.914031138668114,8513,1.0580157077172239,5.336326157711797
Case1,1.0062913968529805,5.743224069843841,(-0.6383539064069017-3.298818413332945e-18j),(-0.4553929524798992+0j),(0.4665606522345386-4.831162898901144e-19j),0.18459757321318354,0.9473505407283312,8474,1.0575917379560416,5.339661386499764
Case1,1.030835089459151,5.399612373357457,(-0.638554550921305-2.820688578824077e-18j),(-0.45611445099485276+0j),(0.46694717330737345-7.189221573648652e-19j),0.18550494828656872,0.9924195658682601,8360,1.0573742042284247,5.340148792896982
Case1,1.1290098598838318,4.908738521234052,(-0.6405550738359523-2.7979410902851726e-18j),(-0.4538583631827538+0j),(0.4666294952438485-8.95358732813105e-19j),0.18093065949629744,0.9797788052293145,8426,1.0579519111288715,5.3366696778029254
Case1,0.8099418560036186,4.957825906446392,(-0.641050971689248-2.6645352591003758e-18j),(-0.45163531776937144+0j),(0.4684127836397943-6.498748519498947e-19j),0.17999500462556522,0.9654212300657952,8444,1.0559678306878695,5.333638927632073
Case1,1.1780972450961724,4.908738521234052,(-0.6431547532341974-2.5332469807915277e-18j),(-0.44948138632280293+0j),(0.46773239196301086-5.1585386346283335e-19j),0.17505689995726392,0.9783775492985669,8459,1.0569371117546023,5.33026670218447
Case1,1.3499030933393643,5.350524988145116,(-0.6442613402113191-2.5133001541711222e-18j),(-0.45051873824353467+0j),(0.4657746663582381-3.6920222501244187e-19j),0.17302993929610117,0.9827873937935919,8522,1.0592439305072383,5.330426216247152
Case1,1.423534171157875,5.890486225480862,(-0.6421854036631701-2.927345865710862e-18j),(-0.4541387475666118+0j),(0.4632821336089969-3.889642990661481e-19j),0.17623335241808608,0.8816754669065968,8387,1.0620899480123214,5.334801685069291
Case1,1.4971652489763858,5.841398840268521,(-0.640512622350916-2.9046532621007e-18j),(-0.4576069735154887+0j),(0.460261067174816-4.432721388424837e-19j),0.17835329324503618,0.8815539311294643,8366,1.065462624763981,5.3387287947995175
Case1,1.2762720155208536,4.908738521234052,(-0.642805240605988-2.8823097754691566e-18j),(-0.455522995244202+0j),(0.45895355648312103-6.841804694247906e-19j),0.1726691860269825,0.9721238566443544,8474,1.0670842354621106,5.335421177310552
Case1,1.1535535524900022,5.841398840268521,(-0.6408821092846805-3.2840566568110543e-18j),(-0.4583543909356584+0j),(0.45854353936496733-7.566888678639702e-19j),0.17701369592159272,0.9241866626829908,8417,1.0677443065844607,5.339283602218628
Case1,1.423534171157875,5.301437602932776,(-0.6422577767085783-2.8386384152347754e-18j),(-0.45904531997507503+0j),(0.4561813191762582-6.492105963722079e-19j),0.1739667373484024,0.975033887408771,8336,1.0704396843463806,5.338996890102826
Case1,1.2517283229146832,5.546874528994478,(-0.6422232381811217-2.8172952692555663e-18j),(-0.46088373090734247+0j),(0.4551098937719171-6.529444271241743e-19j),0.17476826140378532,0.9734619054918211,8369,1.0718027568168191,5.3405598798689295
Case1,0.6381360077604268,5.399612373357457,(-0.6408669587128564-2.7962706776939577e-18j),(-0.46026450633453364+0j),(0.45770763733690756-7.224411372637376e-19j),0.1781030598642323,0.9402783429103233,8438,1.0685664377940103,5.341000570118844
Case1,0.9817477042468103,5.203262832508095,(-0.6415515792538655-2.5699607051508256e-18j),(-0.4597584882284215+0j),(0.4584325454530757-7.710538265996584e-19j),0.1776373293332792,0.9955077144550277,8336,1.0679233360640308,5.3399802905809866
Case1,1.2762720155208536,4.908738521234052,(-0.6437354131969274-2.5510639352600102e-18j),(-0.45775063021386114+0j),(0.45719616406926233-9.98923689011002e-19j),0.17220925599184356,0.9721238566443544,8450,1.0694553116482721,5.3368093952181415
Case1,1.423534171157875,5.301437602932776,(-0.6450400467446812-2.127252145723384e-18j),(-0.4584207498775457+0j),(0.45492999115237254-8.935998447915884e-19j),0.16930856919088455,0.975033887408771,8396,1.07203982887097,5.336551206953285
Case1,1.1535535524900022,5.154175447295755,(-0.6463545089481617-2.1118372751022e-18j),(-0.457931288193757+0j),(0.454569928274493-9.411660890286251e-19j),0.16714458242573577,0.9985801563100645,8333,1.0726305080276297,5.335229643477505
Case1,0.8099418560036186,4.957825906446392,(-0.6467587377003181-1.996804001124382e-18j),(-0.45590284501617573+0j),(0.45626036436415185-7.200776540349789e-19j),0.16640234658565695,0.9654212300657952,8447,1.0707406616101909,5.33251450867872
Case1,0.859029241215959,4.859651136021712,(-0.6474891267460425-2.032104643287117e-18j),(-0.4534400076468437+0j),(0.4576668820683634-7.845252852751596e-19j),0.1646156378748121,0.961293181914514,8522,1.0692284371788034,5.329136913159742
Case1,1.4480778637640452,5.154175447295755,(-0.6492600611160804-2.2145406076299666e-18j),(-0.45323362234539794+0j),(0.4552891784735468-6.091148878966038e-19j),0.16026061460851182,0.9713149951317784,8441,1.071915312544656,5.327896051699714
Case1,1.2762720155208536,5.890486225480862,(-0.6472667171099572-2.1989452512382063e-18j),(-0.4562678756388633+0j),(0.454127174943835-5.763114684895637e-19j),0.16412620837838854,0.9019155604968369,8426,1.073354444255756,5.3318579543319755
Case1,1.1290098598838318,4.908738521234052,(-0.648940512041619-2.183568011719058e-18j),(-0.45431047484624587+0j),(0.45394135619199194-7.303026995696829e-19j),0.16030919390226633,0.9797788052293145,8489,1.073743642966442,5.328899077177444
Case1,1.3499030933393643,5.154175447295755,(-0.6505591493110006-2.3611513978573205e-18j),(-0.4540525299887633+0j),(0.45231052205285915-8.56104441372127e-19j),0.15680177763626935,0.985104487262968,8384,1.075661416927365,5.327685718636599
Case1,1.2762720155208536,4.81056375080937,(-0.6526403441878714-2.392722035830079e-18j),(-0.45156800602452685+0j),(0.45119310243355987-8.372034684982678e-19j),0.15111863917586277,0.9570500758758006,8501,1.0770449382969753,5.32411936023779
Case1,1.3744467859455345,5.890486225480862,(-0.6507409601695836-2.376333528735352e-18j),(-0.45468142684869367+0j),(0.44943897380056375-8.713589024500113e-19j),0.1543773153853213,0.889365612396519,8486,1.0790819372534723,5.327998585342196
Case1,1.2762720155208536,5.792311455056181,(-0.6493828485466704-2.360167994526268e-18j),(-0.45732948537893986+0j),(0.4483562915111345-9.622719292963032e-19j),0.15730080324905144,0.9262710716119694,8327,1.080423366357332,5.33115717629263
Case1,1.1535535524900022,5.64504929941916,(-0.6486748165675226-2.3442209134821717e-18j),(-0.4592009088637724+0j),(0.4480649740955525-9.68723710614659e-19j),0.15958894129744983,0.9640074526804129,8393,1.0809174892366067,5.333278069016458
Case1,1.055378782065321,5.350524988145116,(-0.6490116327268134-1.95592982526244e-18j),(-0.45959761561939394+0j),(0.4483658681769903-9.192637750694632e-19j),0.15994972597521834,0.9960703225630685,8369,1.0807460885173366,5.33339382015155
Case1,0.9572040116406401,4.957825906446392,(-0.6499721073145963-1.942890293094024e-18j),(-0.45785801088183636+0j),(0.44921548366526276-9.092622963218546e-19j),0.1580992621381503,0.9807703900861653,8453,1.079922474671492,5.330890034060182
Case1,1.4480778637640452,5.939573610693203,(-0.6478819363052661-2.2976469880487513e-18j),(-0.4610143367410098+0j),(0.44705121341052073-9.02852646429432e-19j),0.16118148875191185,0.8635719477939902,8435,1.082360589831045,5.3349210511239775
Case1,1.3499030933393643,5.252350217720435,(-0.6491253948280752-2.282530889443167e-18j),(-0.4612814209898714+0j),(0.44555154253385193-1.113848996108304e-18j),0.15870544360129563,0.9860540030974398,8381,1.084120737880442,5.334377821956848
Case1,1.1290098598838318,5.792311455056181,(-0.6476679582795521-2.267612386897787e-18j),(-0.4634772769333939+0j),(0.4454339186835019-1.1904136604879372e-18j),0.16224111224299115,0.9364632379161846,8468,1.0844141308347126,5.337370852238544
Case1,1.3744467859455345,5.203262832508095,(-0.6490790455280452-2.2528876311387105e-18j),(-0.4634698853994696+0j),(0.44380831091293454-1.2374652720436705e-18j),0.15919702569000643,0.9830980462601343,8345,1.0862974597640036,5.3365000209415925
Case1,0.2945243112740431,5.301437602932776,(-0.6464486187056329-2.238352872228138e-18j),(-0.46152023146646837+0j),(0.44711884010531694-1.272638091147103e-18j),0.16318832777179992,0.8407322073584081,8516,1.081189245902778,5.3362738117931485
Case1,1.1535535524900022,5.448699758569798,(-0.646646927222257-1.8681637433596383e-18j),(-0.46249731811124234+0j),(0.4468503944251867-1.1476913160535381e-18j),0.1636986602198195,0.9894274599945689,8351,1.0816531196629526,5.336994490939152
Case1,1.3499030933393643,6.037748381117884,(-0.6440381969793686-1.8562646112363286e-18j),(-0.4655798928999979+0j),(0.4453997628693376-1.1678721361839735e-18j),0.16793933369561437,0.8494716184183351,8504,1.0833617182214013,5.34145789151354
Case1,0.9326603190344698,5.006913291658733,(-0.6448267000670797-1.84451610103863e-18j),(-0.46410887357179664+0j),(0.44635102579100266-1.0994011947924205e-18j),0.16663107420136714,0.9831862493869249,8507,1.0824079118974335,5.339340520628383
Case1,1.055378782065321,5.546874528994478,(-0.6444461215155569-1.8329153708434188e-18j),(-0.4652446160978779+0j),(0.4466437752654605-9.538055001815246e-19j),0.168440144753429,0.9791132294876771,8333,1.0822379173701875,5.340645765964019
Case1,1.2517283229146832,5.546874528994478,(-0.644403734209565-1.8214596497756475e-18j),(-0.46673404958455783+0j),(0.44581276254754443-9.550055288452885e-19j),0.16914095282818475,0.9734619054918211,8393,1.0832972324048407,5.341934695732959
Case1,0.36815538909255385,5.743224069843841,(-0.6415504378846866-1.6377513562017059e-18j),(-0.4657524236208845+0j),(0.4488387255058499-1.0054902137697704e-18j),0.1740385861476953,0.845896694180411,8453,1.0788553576016586,5.344427176317499
Case1,0.5645049299419159,5.64504929941916,(-0.6395575198117678-1.627641779928856e-18j),(-0.46552996494185145+0j),(0.4512832615536515-9.082314963643396e-19j),0.17825358158938265,0.9054159695280461,8513,1.0756803549617837,5.34628286843541
Case1,0.9326603190344698,5.006913291658733,(-0.6403493245051787-1.6176562475366546e-18j),(-0.4641043752124181+0j),(0.45216924954714094-8.43453777959151e-19j),0.17692217516002784,0.9831862493869249,8333,1.0748029314284873,5.3442008464919954
Case1,1.0799224746714913,5.301437602932776,(-0.6409160404030074-1.6077924899297237e-18j),(-0.46426208757294574+0j),(0.45228649032323154-7.428462598679926e-19j),0.17663041239881733,0.9985555743206422,8327,1.0748341481555788,5.343940095006878
Case1,0.760854470791278,4.859651136021712,(-0.6411655026400935-1.6401021954689812e-18j),(-0.4620615695348399+0j),(0.4539347363391602-8.266438296189414e-19j),0.17582867813955405,0.9485863820842398,8507,1.0729312410200376,5.341005010406968
Case1,0.9081166264282996,4.957825906446392,(-0.6419098108961296-1.7138231931337132e-18j),(-0.4604319971690325+0j),(0.45490640413579553-7.786914806986417e-19j),0.17442646531434586,0.9767985419256356,8459,1.0719383818959909,5.3386967025517835
Case1,1.2517283229146832,4.859651136021712,(-0.6436902968895195-1.620460253008275e-18j),(-0.45850919910482957+0j),(0.45406074746671227-8.576763428152503e-19j),0.1698775245876698,0.9671175607459509,8519,1.0730149683691568,5.335828166225256
Case1,1.1535535524900022,5.448699758569798,(-0.6438908590943379-1.2803911370305004e-18j),(-0.45943441665808177+0j),(0.45377015560086864-7.441243477779627e-19j),0.17031158807026003,0.9894274599945689,8378,1.0734943647032094,5.3365000209415925
Case1,0.5399612373357456,5.6941366846315,(-0.6417709142558355-1.2728148581131602e-18j),(-0.4592452237157145+0j),(0.4561604423132911-6.218010867248218e-19j),0.17463262667881757,0.8948200083133229,8432,1.0703373639495557,5.338616214217865
Case1,0.9326603190344698,5.497787143782138,(-0.6413366941261546-1.2653277118889651e-18j),(-0.4598846841186225+0j),(0.456981259149639-7.925675774103477e-19j),0.1765271240477544,0.9784577754434182,8336,1.0695274989794672,5.339552513803537
Case1,0.8835729338221293,5.497787143782138,(-0.6407826838301003-1.2579281346264565e-18j),(-0.46039179668810937+0j),(0.45801875637194317-9.30347953002165e-19j),0.17862574413559973,0.9739279434422878,8333,1.068440045382056,5.340477862516862
Case1,1.030835089459151,4.908738521234052,(-0.6419481775012568-1.3312994117961543e-18j),(-0.4586879754906634+0j),(0.4583448260685785-1.0952066860417527e-18j),0.17608249896363265,0.9791132186730013,8471,1.0682214119173878,5.337967750067543
Case1,1.1290098598838318,5.399612373357457,(-0.6422767612920726-1.6444777460126957e-18j),(-0.4593515405832801+0j),(0.4581668507354092-1.0156339613188366e-18j),0.1762395049322642,0.9938028093486055,8360,1.0685727902293325,5.338324077369797
Case1,1.055378782065321,6.135923151542564,(-0.6393192412675367-1.954056329261231e-18j),(-0.4616579662881502+0j),(0.4583664561462964-1.0086784029786863e-18j),0.18170305607255738,0.848103541715618,8609,1.0684969625962062,5.342907980094928
Case1,0.8835729338221293,5.006913291658733,(-0.639892987790382-2.1014935823261893e-18j),(-0.46030216699489634+0j),(0.459372323734967-1.083539118728608e-18j),0.18077937784512887,0.9784786516619722,8537,1.0674402538603542,5.340988010446721
Case1,1.423534171157875,6.1850105367549055,(-0.6368081199778679-2.089553277881154e-18j),(-0.4632800714704927+0j),(0.45759594959133293-1.063399358172006e-18j),0.18506577598960522,0.7870901621481043,8558,1.0694635147540903,5.3457835929825634
Case1,1.1780972450961724,5.301437602932776,(-0.6375503213153455-2.077747892130413e-18j),(-0.4635625567568703+0j),(0.45717271503073265-1.0701896013238448e-18j),0.18418282537790492,0.9977905441272482,8336,1.0700772646430285,5.345533050665898
Case1,1.4480778637640452,4.957825906446392,(-0.6393772080872634-2.222005351251191e-18j),(-0.46231306405524236+0j),(0.45529202941370167-1.102315041310724e-18j),0.17922576028732812,0.9565958940103841,8450,1.072200863514495,5.343354920642192
Case1,1.4480778637640452,5.056000676871073,(-0.6410257332689939-2.3646509951862624e-18j),(-0.4615982217136251+0j),(0.45343235704378837-1.1678247493068337e-18j),0.175002720394067,0.9660698345707454,8348,1.074300735024269,5.341749589671404
Case1,0.1718058482431918,5.154175447295755,(-0.6383230776228966-2.3515140452130053e-18j),(-0.459439873961449+0j),(0.45638705307348365-1.2219927778382858e-18j),0.17850172431768346,0.7935992732248279,8507,1.069286874542152,5.340707511102651
Case1,1.325359400733194,5.203262832508095,(-0.6395229014441776-2.4918679765412697e-18j),(-0.4594278833173257+0j),(0.45520800957530566-1.066466177800666e-18j),0.17611086635410128,0.9888224209718037,8330,1.070701639880224,5.339948148237488
Case1,0.8099418560036186,5.448699758569798,(-0.6389575651238686-2.4781763942525816e-18j),(-0.4595759422775486+0j),(0.45649555097729344-9.585645780853334e-19j),0.17811180303662094,0.968911411657923,8387,1.069268893814968,5.340545684557995
Case1,0.3190680038802134,5.546874528994478,(-0.6366171182201146-2.5404693527966357e-18j),(-0.4583346684866978+0j),(0.4591897183522428-1.097277229011184e-18j),0.1819051435244735,0.8427632008466179,8618,1.0651694354000238,5.341673164582239
Case1,1.2517283229146832,5.056000676871073,(-0.6380160611817519-2.526662454140132e-18j),(-0.45758223229683403+0j),(0.45839891412423545-9.26730933047951e-19j),0.17896296014496504,0.9892039673778967,8456,1.066183342397386,5.340120596714243
Case1,1.1044661672776617,5.743224069843841,(-0.637049536874957-2.2129445423271703e-18j),(-0.45925013395081277+0j),(0.45835141366764287-9.486334261147781e-19j),0.1815498856491461,0.9474043444912692,8405,1.066390276585928,5.342299534406835
Case1,0.6381360077604268,5.006913291658733,(-0.6366893172812015-2.2010469910243362e-18j),(-0.45771073742605195+0j),(0.46020547881717516-1.0512402245515431e-18j),0.1822247738676731,0.937973430698034,8408,1.0640878342804148,5.340496382564104
Case1,1.3744467859455345,5.006913291658733,(-0.6383035615498062-2.0408511482080084e-18j),(-0.45678558342151565+0j),(0.4587877507059396-1.1393745623807646e-18j),0.17826764748329654,0.9727438283476892,8411,1.0657475078187308,5.338712515767818
Case1,1.2517283229146832,5.448699758569798,(-0.638650638211598-1.734723475976807e-18j),(-0.4577477034701079+0j),(0.45801591022558297-1.0720841252191628e-18j),0.1781108503897404,0.9847158309226222,8387,1.0667367674734967,5.339297554293361
Case1,0.9326603190344698,5.301437602932776,(-0.6388050933258154-1.5786901474497926e-18j),(-0.45768680660215916+0j),(0.45874439379313237-1.1202556100174543e-18j),0.17862398197512364,0.9907109082879053,8360,1.0660273682754067,5.339097237090394
Case1,1.0062913968529805,5.64504929941916,(-0.6380917964199805-1.570381251936899e-18j),(-0.45884946944428906+0j),(0.459145726562048-1.1501029603510729e-18j),0.18090127449200405,0.9641638602797291,8456,1.0657129684258149,5.340707511102651
Case1,1.227184630308513,5.006913291658733,(-0.6394682869824043-1.7074765103855484e-18j),(-0.4578780890549604+0j),(0.45850564345644684-1.2653419588642191e-18j),0.1779133204346504,0.9867874157324652,8426,1.0665583697969285,5.3389598973882855
Case1,1.0799224746714913,5.006913291658733,(-0.6405332752314276-1.5540231138958896e-18j),(-0.4568266835368887+0j),(0.4585727845677465-1.2313215586687442e-18j),0.17586406777885516,0.9902935107760841,8516,1.0666279745098168,5.337230487983444
Case1,1.3499030933393643,4.957825906446392,(-0.6421183958776164-1.5459711806632686e-18j),(-0.45568808040503317+0j),(0.4573319993635451-1.3248578503905971e-18j),0.17189955879660934,0.9706341793119048,8456,1.0680957212395037,5.335264661136102
Case1,1.3989904785517047,6.135923151542564,(-0.639553714743907-1.538002257051602e-18j),(-0.4583629537000825+0j),(0.45585586477280676-1.324384735622146e-18j),0.17566297863462976,0.8088905392755618,8576,1.0698013643184325,5.339391766756754
Case1,1.3989904785517047,5.056000676871073,(-0.6410312973182912-1.3877787807814458e-18j),(-0.4577145797862105+0j),(0.4543948700240247-1.3007384873345275e-18j),0.17207602739759142,0.9735793607304084,8390,1.071489513622193,5.337938479116314
Case1,1.4480778637640452,5.939573610693203,(-0.6394666288876149-1.663918436141019e-18j),(-0.4601469707853472+0j),(0.4527010731116532-1.2938031132285658e-18j),0.17437928991503304,0.8635719477939902,8414,1.0734108827555695,5.341008046114156
Case1,1.1780972450961724,5.203262832508095,(-0.6403565901897992-1.796363396442988e-18j),(-0.4600219292932701+0j),(0.45234565361547774-1.4515979427536314e-18j),0.17300886762459616,0.9988888826662135,8369,1.0739422856100904,5.340308831831891
Case1,0.8344855486097889,5.399612373357457,(-0.6400152082460643-1.927470528863119e-18j),(-0.4600725984272369+0j),(0.45345279150048556-1.4038491836192573e-18j),0.17450805658730567,0.9754852631614318,8405,1.072732908150493,5.34060834466788
Case1,1.325359400733194,5.595961914206819,(-0.639891419825006-1.9177847473110432e-18j),(-0.4615287376251299+0j),(0.45239514018592664-1.3394973497278215e-18j),0.17503033289169806,0.9593688082443833,8330,1.0740023880127176,5.341891528434406
Case1,1.227184630308513,5.595961914206819,(-0.6396785088843621-1.908195823574488e-18j),(-0.4628602109604449+0j),(0.4518176137519581-1.2858516228243715e-18j),0.1759971907336884,0.9681387314771418,8357,1.0747682992241965,5.343161880363268
Case1,0.9572040116406401,5.056000676871073,(-0.6403258403257666-2.0367897528881914e-18j),(-0.4619277523379468+0j),(0.45243448229755956-1.3479766998311274e-18j),0.17503426921538728,0.9885748386880682,8399,1.0741834022710446,5.341733217659327
Case1,0.7853981633974483,5.497787143782138,(-0.6396311579479163-1.889302795618305e-18j),(-0.46211622881152137+0j),(0.45369523625245556-1.4334698720884153e-18j),0.17717818202170815,0.9614567388310875,8453,1.0727537723756306,5.342505761848053
Case1,1.030835089459151,5.203262832508095,(-0.6402066157915186-1.879995885295062e-18j),(-0.4618315698904618+0j),(0.45399281018319826-1.5408639252038854e-18j),0.17661563918778894,0.9981559272964835,8465,1.0725472764006727,5.341819836087757
Case1,1.3499030933393643,5.743224069843841,(-0.6395272262168934-1.8707802191906742e-18j),(-0.46367007999772547+0j),(0.45284138091836335-1.5588560113437641e-18j),0.1779821096048429,0.9287889827407659,8417,1.0739068637386076,5.343787503900287
Case1,1.0799224746714913,5.203262832508095,(-0.6402016549500296-1.7262614102403349e-18j),(-0.46343624939359646+0j),(0.4529318948496201-1.6173475125228722e-18j),0.17716436419883447,0.9996040204521562,8420,1.0739362081821824,5.3431020176983735
Case1,0.5890486225480862,5.301437602932776,(-0.639336305975785-1.7178815004818865e-18j),(-0.46268490004613944+0j),(0.4547694565848284-1.5944267069698018e-18j),0.1791159255608304,0.9318203379424518,8495,1.071582384950949,5.342899763257764
Case1,0.9572040116406401,5.154175447295755,(-0.6398181978179762-1.8436674623908096e-18j),(-0.4621384152689803+0j),(0.45535418477242756-1.6233332542305491e-18j),0.17867227712907913,0.9928956893474865,8327,1.07102983242288,5.3419880515864495
Case1,1.1044661672776617,5.64504929941916,(-0.6393002886697067-1.8348036765139306e-18j),(-0.4633658483014457+0j),(0.4553265748920534-1.629702063243956e-18j),0.18039000942943995,0.9651802862838199,8402,1.0711905840327587,5.343445076816415
Case1,1.3499030933393643,5.448699758569798,(-0.6397005149979056-1.8260247115545337e-18j),(-0.4642839136334516+0j),(0.45419631013255496-1.6820779510132865e-18j),0.17977758367374846,0.9753361293456527,8357,1.072524136708867,5.343948687733895
Case1,0.6872233929727672,5.792311455056181,(-0.6380783740884827-1.8173293557852266e-18j),(-0.46473725179359576+0j),(0.45571447271936544-1.6272527820646495e-18j),0.183371225330126,0.9104914915743352,8441,1.0706893712625043,5.346083748530669
Case1,0.8835729338221293,5.203262832508095,(-0.6382852744785096-1.940259432846097e-18j),(-0.46426169422702696+0j),(0.45656129173094967-1.6305520596094787e-18j),0.18353558638511452,0.9866393798020705,8330,1.0698025635021235,5.345406872151414
Case1,1.4480778637640452,5.154175447295755,(-0.6395065273013533-2.062029792198846e-18j),(-0.46407338283983807+0j),(0.4549851095774981-1.5098969048702772e-18j),0.18054984002163038,0.9713149951317784,8366,1.0715868809561893,5.34450483712851
Case1,1.3499030933393643,6.135923151542564,(-0.6371762864993172-2.052348901155659e-18j),(-0.46642581591456517+0j),(0.45387767357082853-1.5059451489382836e-18j),0.18412507789172394,0.8168597147464679,8606,1.0728935298406173,5.348220416069421
Case1,1.423534171157875,5.6941366846315,(-0.6367668506938935-2.042758485729698e-18j),(-0.4680895747618765+0j),(0.4524424062852422-1.5019103030053982e-18j),0.18476300525887268,0.9284204921782121,8342,1.0745320375103242,5.349836847230926
Case1,0.6135923151542565,5.350524988145116,(-0.635956276858271-2.0332572834704902e-18j),(-0.4675078025032104+0j),(0.45414074306136476-1.3733054144599668e-18j),0.18669014361195158,0.936544768823595,8411,1.072388131824947,5.349840047886341
Case1,1.4971652489763858,5.64504929941916,(-0.6357624294256886-2.0238440553062747e-18j),(-0.46905189233364963+0j),(0.4523788163045976-1.4743377389815271e-18j),0.18666615411820608,0.9249934996128703,8384,1.0743546925525,5.351206757384178
Case1,1.055378782065321,4.957825906446392,(-0.6367221029047105-1.886611706592288e-18j),(-0.46786462045022775+0j),(0.4525655415392759-1.4620620375265678e-18j),0.1847059339904406,0.9852326428545418,8558,1.0742672459603932,5.349393942402899
Case1,1.227184630308513,4.908738521234052,(-0.6380373802307556-2.0052766786520892e-18j),(-0.4665610494154512+0j),(0.452034919116583-1.5203518972151796e-18j),0.18155646320692603,0.9758238590154926,8435,1.0749687018518983,5.347372587259922
Case1,1.3989904785517047,6.037748381117884,(-0.6362171316397581-1.9961201641376957e-18j),(-0.4687947894007281+0j),(0.4507514806218054-1.510496488142329e-18j),0.18432701328842288,0.8418225005917858,8486,1.076448253343678,5.350524988145118
Case1,0.8835729338221293,4.81056375080937,(-0.6368220001175072-2.0816681711721684e-18j),(-0.4670083052401951+0j),(0.4515862160924502-1.4458272217644234e-18j),0.18277039612078555,0.9573010428821024,8483,1.075571547345853,5.348070618884501
Case1,1.227184630308513,5.301437602932776,(-0.6374828294330096-2.0722488581804396e-18j),(-0.4672620860114701+0j),(0.4510672280259334-1.3697951976229795e-18j),0.1818443595100414,0.9956080187277018,8360,1.0762575793954579,5.347859609762548
Case1,1.0799224746714913,4.908738521234052,(-0.6385075707173089-1.8753767307857375e-18j),(-0.4659323212251778+0j),(0.4511588023898976-1.4720543225262258e-18j),0.17958142780341396,0.9800242198409012,8456,1.0762740879327373,5.345881586841248
Case1,1.0799224746714913,6.086835766330224,(-0.6364158520300321-1.8669669696611377e-18j),(-0.46772175204725086+0j),(0.4512495554591177-1.4538817582519593e-18j),0.1835533303819839,0.8616737418943834,8579,1.0762904484113862,5.349204251323262
Case1,0.2699806186678728,5.252350217720435,(-0.6345959918099796-1.858632295689436e-18j),(-0.4662458413708309+0j),(0.4535376202374049-1.3446998077178705e-18j),0.1861853447039037,0.8319911133362515,8711,1.0726908509571742,5.348771867244678
Case1,1.227184630308513,5.105088062083414,(-0.6356416686942913-1.973729821555834e-18j),(-0.46577503014068156+0j),(0.45301918571809296-1.4419397443765997e-18j),0.18415042207013071,0.9937776728518087,8366,1.0733774899765134,5.347688828110628
Case1,0.9817477042468103,5.105088062083414,(-0.6362281115616236-1.964996503761339e-18j),(-0.4651219974637016+0j),(0.45347295141411736-1.3381216988457723e-18j),0.1833647122218428,0.9929028708925873,8327,1.0729720484467358,5.346615373393694
Case1,0.760854470791278,5.350524988145116,(-0.635865186659564-1.9563401314980734e-18j),(-0.46488251211328535+0j),(0.4546657889979824-1.2775985709871333e-18j),0.18468098935735117,0.9666320125902972,8333,1.071597081144289,5.346632596366167
Case1,0.662679700366597,5.252350217720435,(-0.6353907855646403-1.947759692324836e-18j),(-0.4642308004331036+0j),(0.4561293005709149-1.2307053823500774e-18j),0.18596719034502562,0.9497201237539963,8429,1.0698035838601763,5.346219077161581
Case1,0.3190680038802134,4.957825906446392,(-0.6339448917051588-1.9089533447430365e-18j),(-0.4625364233382625+0j),(0.45828388083302024-1.2307093163877046e-18j),0.18787328737177145,0.8449693567241066,8495,1.06652526255022,5.34452303711479
Case1,1.3989904785517047,5.056000676871073,(-0.635222010944479-1.7799771318718544e-18j),(-0.4619685694998137+0j),(0.4570346547805302-1.2110686946622648e-18j),0.1847790882415123,0.9735793607304084,8363,1.067970763489357,5.343268592070252
Case1,1.521708941582556,5.006913291658733,(-0.6366097410234588-1.7722716031624523e-18j),(-0.46122383550478313+0j),(0.4552685639560578-1.194883748091043e-18j),0.18088053334302961,0.9484667529384484,8345,1.069934998026557,5.341812508518687
Case1,0.39269908169872414,5.203262832508095,(-0.6353204604867911-1.824450552320435e-18j),(-0.46001336949508265+0j),(0.45728843882052006-1.2832999965962375e-18j),0.18297922273445905,0.8752571890645875,8465,1.0670158776975576,5.34121531163933
Case1,1.3989904785517047,4.957825906446392,(-0.6366956950177111-1.6974976503120688e-18j),(-0.4590665436122811+0j),(0.45605956950695686-1.254738520212656e-18j),0.1794282930071744,0.9641741522919061,8453,1.0684406613922106,5.339569863548374
Case1,0.7117670855789375,5.056000676871073,(-0.6366029399698655-1.6902433868491968e-18j),(-0.45804509386736747+0j),(0.45734653222917715-1.1648125145576388e-18j),0.1797865610323266,0.9557967015373774,8516,1.0669164153417265,5.338358029417274
Case1,1.1535535524900022,5.252350217720435,(-0.6372307736849225-1.801159694205706e-18j),(-0.45809595620910376+0j),(0.45712480789630827-1.2327547457276835e-18j),0.17898786532613697,0.9994698305380122,8342,1.0672850840104426,5.337992038729203
