Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.086213871524472,1.1290098598838318,(0.47996215195076636+8.232585987686542e-19j),(-0.5914858834714438+0j),(-0.5279686171746243-3.950305136431328e-19j),0.12351481549631077,0.961408551190163,8429,2.1542290196788603,0.684311429443222
Case1,1.9880391010997909,0.8344855486097889,(0.4816211653570542+8.163404592832033e-19j),(-0.5916746218292569+0j),(-0.5269372952992492-4.968488449544857e-19j),0.122698385607585,0.9885335571856485,8354,2.1528324657412212,0.6855733968311764
Case1,2.2089323345553233,0.4908738521234052,(0.48076290072352906+8.0953762212251e-19j),(-0.5926470483281592+0j),(-0.5275103120425257-5.1634936785987085e-19j),0.12201120699893125,0.9936298095388982,8348,2.153299964648005,0.6839509006252782
Case1,2.2334760271614935,0.44178646691106466,(0.4795752860937422+8.028472285512496e-19j),(-0.5936388638778982+0j),(-0.5282352812866423-4.8208810197782175e-19j),0.12148203683486247,0.9895345954685033,8483,2.153962576734893,0.6819495416689624
Case1,2.2334760271614935,1.325359400733194,(0.48191254336463024+5.687617954022319e-19j),(-0.5903430744757089+0j),(-0.528948365789052-6.759342054608297e-19j),0.12172748446375409,0.9298020918723785,8480,2.154614326328554,0.6872233929727676
Case1,2.184388641949153,1.1290098598838318,(0.48400340006336795+3.384826294588892e-19j),(-0.5883855092456154+0j),(-0.529329339981156-7.320492280989082e-19j),0.12121321880300584,0.9642713781044253,8342,2.1548563939352254,0.6908151528663534
Case1,2.086213871524472,0.8344855486097889,(0.4852992753468787+3.357529308342207e-19j),(-0.5883526802224648+0j),(-0.5290355404025159-7.257601691386506e-19j),0.12024397212128585,0.9941782185889317,8408,2.1543028252061065,0.6919737850900909
Case1,2.184388641949153,0.5399612373357456,(0.48477946191251914+3.3306690738754697e-19j),(-0.5892559858634199+0j),(-0.5294097216106386-7.570925583577494e-19j),0.11948629870656763,0.9967373744363699,8363,2.154543511740051,0.6907576847080561
Case1,1.8653206380689396,0.09817477042468103,(0.48167642297015373+3.304235192336775e-19j),(-0.5921375447570217+0j),(-0.5275119037982879-7.638177213004939e-19j),0.12160559656768183,0.9163085401266853,8510,2.152248092107741,0.6860546457058071
Case1,1.7426021750380885,0.8344855486097889,(0.48363206198546876+3.2782175923971157e-19j),(-0.5926850603396975+0j),(-0.5247044233649181-7.738274241246129e-19j),0.12190992240306092,0.9540683604956787,8366,2.1490225337056175,0.6872233929727676
Case1,1.9880391010997909,0.2454369260617026,(0.48158911502394297+7.589415207398531e-19j),(-0.5949829273292919+0j),(-0.5237711178230436-8.208132025661493e-19j),0.1225883079168667,0.9595553745547358,8498,2.1477648506383846,0.6837719362000249
Case1,2.82252464970958,0.6381360077604268,(0.47930439316009527+7.530582531372186e-19j),(-0.5923237692598892+0j),(-0.5270715601700978-8.074454315500798e-19j),0.12423174550306298,0.8902254109004817,8513,2.1529955467552155,0.6834181693128961
Case1,1.9634954084936207,0.9817477042468103,(0.48152649595664393+7.472654973438554e-19j),(-0.5917157400129619+0j),(-0.5259608822639055-7.325531254747883e-19j),0.12372834985963393,0.9729766159457476,8420,2.151537853383972,0.6857130118893109
Case1,2.478912953223196,0.6381360077604268,(0.48064837790056764+7.415611805702381e-19j),(-0.5909710293804902+0j),(-0.5279638253582771-8.451201343925148e-19j),0.1233482354538103,0.9726294206200787,8444,2.1540368999476307,0.6853498286516858
Case1,2.012582793705961,0.8835729338221293,(0.48230098998702103+7.359432928386455e-19j),(-0.5908385574648302+0j),(-0.5272031531467015-8.787150858007637e-19j),0.12258876749459252,0.9869044855264607,8345,2.1529652779306483,0.686851518842371
Case1,2.184388641949153,0.3436116964863836,(0.4807456143317678+3.130328076950629e-19j),(-0.5921840730373249+0j),(-0.5275686045622741-8.5178259232114125e-19j),0.12243317616177846,0.9814999153090905,8420,2.1532015438255243,0.6842707682983409
Case1,2.2334760271614935,0.7363107781851077,(0.4811088642471599+7.249590645873223e-19j),(-0.5921239394528635+0j),(-0.5282228059504707-9.357991968100615e-19j),0.12147585844265124,0.9974325517028237,8357,2.1538006071340017,0.684659126581078
Case1,2.8716120349219203,1.1290098598838318,(0.47933106137937903+7.195889974422312e-19j),(-0.5885825354416662+0j),(-0.5314491263937667-8.022490241095337e-19j),0.1235687448783333,0.8629463097622547,8576,2.1591177288213195,0.6879506134944318
Case1,2.2334760271614935,0.7363107781851077,(0.4796993705089005+1.1224681315144046e-18j),(-0.588549768068709+0j),(-0.5320651739245524-8.853943077104667e-19j),0.12261715559098335,0.9974325517028237,8396,2.159664481014997,0.6883062029406868
Case1,2.356194490192345,0.9817477042468103,(0.4804894320468624+1.3168703759239995e-18j),(-0.5871212842083063+0j),(-0.5333428498899685-9.663057200710266e-19j),0.121977901948008,0.9749000270475677,8336,2.1610990066294304,0.6904481117093447
Case1,2.552544031041707,0.8835729338221293,(0.480119665131315+1.3073278369680286e-18j),(-0.5854207678351221+0j),(-0.5355031887480306-1.1018470343093172e-18j),0.12188784637867756,0.9542477957419357,8420,2.1639355647773453,0.691847566942046
Case1,2.356194490192345,0.8835729338221293,(0.4805979476375709+1.2979226007308485e-18j),(-0.5844363291684761+0j),(-0.5367377469670128-1.1780825517670685e-18j),0.12115944432008541,0.9824362990798438,8375,2.165318722514144,0.6932268861282336
Case1,1.9389517158874505,0.7363107781851077,(0.48164053136062573+1.2886517250113425e-18j),(-0.5851996558475917+0j),(-0.5354745847496412-1.0478395746633269e-18j),0.12061669613528664,0.9883386761051751,8327,2.163701815323954,0.6935346282143542
Case1,2.2089323345553233,0.7853981633974483,(0.4822526800191324+1.2795123510750917e-18j),(-0.5850773426303042+0j),(-0.5359017104215759-1.0086510142784759e-18j),0.11969973502213277,0.9968349641730099,8339,2.1640225991482893,0.6941861426482768
Case1,2.3071071049800045,0.9817477042468103,(0.48319511427909645+1.270501700715408e-18j),(-0.5838560260580458+0j),(-0.5368570431287973-1.0638803976519086e-18j),0.11902328462720568,0.9787164609760988,8351,2.165030236513301,0.6962112240679847
Case1,2.184388641949153,0.44178646691106466,(0.48226062083081045+1.261617073437678e-18j),(-0.5849415637591039+0j),(-0.5371294287811683-1.1122104873785061e-18j),0.11859985472206258,0.9907259022145075,8435,2.1651656099778878,0.6944320299619924
Case1,2.5034566458293663,0.7853981633974483,(0.4818367485872264+1.0601087908747153e-18j),(-0.5838046294118512+0j),(-0.5389771933832479-1.0097324192508136e-18j),0.11831289671081974,0.9669841413002691,8471,2.167514853282412,0.6950637392219607
Case1,1.7426021750380885,1.1290098598838318,(0.48465636024851116+1.244215458631641e-18j),(-0.5826836352396755+0j),(-0.5364391567996414-9.508145403914106e-19j),0.11915231580531721,0.9169603089559848,8417,2.1645844210186582,0.6980564710885944
Case1,2.012582793705961,0.7853981633974483,(0.4857149944885051+1.235693434942383e-18j),(-0.5830708497879491+0j),(-0.5356933755436869-9.314950378838347e-19j),0.11845224827300416,0.9929722758489666,8384,2.1635433139822697,0.6986547018578331
Case1,2.650718801466388,0.6872233929727672,(0.4844451708798695+1.2272873571536595e-18j),(-0.5815832562876745+0j),(-0.5380486673042628-9.798613007516444e-19j),0.11885437362133844,0.9379505826161583,8480,2.166857432944747,0.6985769378518123
Case1,1.6935147898257479,1.227184630308513,(0.4874858333443097+1.0314572019321556e-18j),(-0.5799128037783371+0j),(-0.5352403024927423-1.1364854559567532e-18j),0.12029252847775607,0.886592088443,8384,2.1636591718425917,0.7021486114494927
Case1,1.7426021750380885,1.325359400733194,(0.4906285465848922+1.2108137013529392e-18j),(-0.5776275026711155+0j),(-0.5327954809240681-1.0933124423087701e-18j),0.12187993791306939,0.8741869770340432,8651,2.1608332859579975,0.7063312341963631
Case1,2.0371264863121317,0.04908738521234052,(0.4876498792017423+1.2027416100105863e-18j),(-0.5797243084760155+0j),(-0.5322409199156051-1.087765967811952e-18j),0.12331636049978234,0.9269537892511972,8636,2.1600085739603583,0.7019496085364697
Case1,1.8653206380689396,0.9817477042468103,(0.48968972642522696+1.5623999518731508e-18j),(-0.5794059194484168+0j),(-0.5306385606926836-1.229906359257974e-18j),0.12319726152681792,0.9609849145556385,8357,2.158056998225978,0.7038025760577302
Case1,2.282563412373834,0.3436116964863836,(0.48814634649668504+1.9173259471322603e-18j),(-0.5802844692910737+0j),(-0.5314447072865066-1.2803018613427567e-18j),0.1230559450188799,0.9786192944392725,8465,2.158876119371688,0.7014328992184451
Case1,1.8653206380689396,0.6872233929727672,(0.48892366790738523+1.9047944049941413e-18j),(-0.5813265634967886+0j),(-0.529868497939892-1.278722686445198e-18j),0.12281273874907944,0.9801926802402338,8363,2.1569574560951996,0.7013400266286041
Case1,1.8653206380689396,1.0799224746714913,(0.4912290079261352+1.892425610156517e-18j),(-0.580480927055909+0j),(-0.528312758844532-1.3569507537122848e-18j),0.12290877426656899,0.9471083664079586,8369,2.1550637105236006,0.7037983542132981
Case1,1.8162332528565992,0.4908738521234052,(0.49100991476129+1.8802164126716363e-18j),(-0.5822551868121596+0j),(-0.5264719034965238-1.393455150833212e-18j),0.12319446302317177,0.9662940777787111,8354,2.1528777075709105,0.702424647748202
Case1,1.9634954084936207,0.5890486225480862,(0.49115267150743136+2.2240044563805217e-18j),(-0.5834469981576675+0j),(-0.5255501825277326-1.484164120511355e-18j),0.12278161590031378,0.9902879246377656,8327,2.1516637184742606,0.7016978783558936
Case1,1.9389517158874505,1.1290098598838318,(0.4933963837953323+2.3866259287324227e-18j),(-0.5822715766616033+0j),(-0.5244950542093075-1.6470793451660237e-18j),0.12276845342690207,0.9488028541237553,8417,2.1503088649546,0.7044196107223136
Case1,2.429825568010856,0.44178646691106466,(0.4920411369098886+2.3715207013353818e-18j),(-0.5823234100788666+0j),(-0.5259679263124541-1.6760292079399695e-18j),0.12259899479193592,0.9730473123862926,8444,2.152077958011918,0.7027573756349007
Case1,1.7426021750380885,0.3436116964863836,(0.49103414888212227+2.3566054767986816e-18j),(-0.5844954786742752+0j),(-0.5237351839379124-1.7237022731922388e-18j),0.12366665659883536,0.937722546835637,8393,2.1495026386221454,0.7004985977786207
Case1,2.356194490192345,0.2945243112740431,(0.48924807460011643+2.3418766925686897e-18j),(-0.5850715006862308+0j),(-0.5248812564207164-1.7040110428919838e-18j),0.12373063638608162,0.9684215272687251,8468,2.150794462694459,0.6979612584879671
Case1,1.9880391010997909,0.8344855486097889,(0.4904166253622213+2.3273308746024242e-18j),(-0.5852508438375661+0j),(-0.5241381511883205-1.7711377565367174e-18j),0.12312584770503732,0.9885335571856485,8339,2.1497835598274118,0.6988092354452454
Case1,2.2089323345553233,0.8835729338221293,(0.49122200309488795+2.3129646346357427e-18j),(-0.5847835513679575+0j),(-0.5245798867025434-1.577638321116319e-18j),0.12234602692775642,0.9914436451366829,8381,2.1501486757207937,0.6999497521018928
Case1,2.356194490192345,0.7853981633974483,(0.49127585583663713+2.639333877559805e-18j),(-0.5842634068810375+0j),(-0.5256996836012184-1.742380879652887e-18j),0.12169252177425216,0.9871825627283123,8441,2.151412760472153,0.7004739754840742
Case1,2.82252464970958,0.44178646691106466,(0.48909805321460653+2.6232403783063912e-18j),(-0.5824298796120612+0j),(-0.5282840037048271-1.772922956196184e-18j),0.12311953156165045,0.8868680965678929,8651,2.1555049061382348,0.6988966126269217
Case1,1.7916895602504288,0.3436116964863836,(0.4881259689378099+2.6073419517712008e-18j),(-0.584467677613953+0j),(-0.5264101687742334-1.7626872223274747e-18j),0.1239276527671489,0.947042382767065,8444,2.1532999646480055,0.6967433707109184
Case1,2.1353012567368124,0.8344855486097889,(0.48895650647391903+2.591635072543664e-18j),(-0.5843646733950609+0j),(-0.5264619004074433-1.879537040890803e-18j),0.12314838781672194,0.9952174657468775,8432,2.153191538696733,0.6975731428669357
Case1,2.1598449493429825,0.9817477042468103,(0.49016839395720424+2.742317351244773e-18j),(-0.583631590118777+0j),(-0.5266362018003307-1.9047006745527656e-18j),0.12249528221683337,0.9832233113446258,8354,2.153231379479046,0.6992747869470547
Case1,1.7916895602504288,0.7363107781851077,(0.49115097198537966+2.395570514444162e-18j),(-0.5844608520303514+0j),(-0.5248056365524528-1.7392319589877865e-18j),0.12251400752496139,0.9678275697623165,8438,2.15107934484078,0.6994952392758527
Case1,1.9389517158874505,0.6381360077604268,(0.4915334109757757+2.3813955409859125e-18j),(-0.5854367454671023+0j),(-0.5238298341854857-1.663460655624645e-18j),0.12213147746478153,0.9889773790648692,8513,2.1498241517700505,0.6991321669000218
Case1,1.8162332528565992,1.2762720155208536,(0.4941024028706401+2.3673873319212897e-18j),(-0.5836493834894154+0j),(-0.5221777773955902-1.6109607910278364e-18j),0.12300190433749947,0.9005090597852513,8516,2.1478618523646773,0.7025271071860266
Case1,2.380738182798515,0.7363107781851077,(0.49392091003249755+2.3535429615591767e-18j),(-0.5832240411450375+0j),(-0.5233594692409462-1.5024710975234648e-18j),0.122427047674664,0.985818456872493,8435,2.1492237022502554,0.7027246725135067
Case1,1.9634954084936207,0.2945243112740431,(0.49260850981089604+2.3398595722477862e-18j),(-0.5849733059640632+0j),(-0.5225415853056214-1.5434448631768134e-18j),0.12280806701256458,0.9645120707576501,8420,2.1481438865888793,0.7003514145993238
Case1,2.1353012567368124,1.227184630308513,(0.4943591361143566+2.486771225677735e-18j),(-0.5832371746795013+0j),(-0.5226135855055144-1.5529321130820271e-18j),0.12272157179377291,0.9465074533381576,8444,2.148069651734243,0.7033966933028452
Case1,1.7671458676442586,0.7853981633974483,(0.49550373833588945+2.4724794370244148e-18j),(-0.5838709835759471+0j),(-0.5207312678992535-1.5544845553054102e-18j),0.12282547828205514,0.961590073033875,8363,2.1458804345843006,0.7038679661194808
Case1,1.88986433067511,0.3436116964863836,(0.49450021074283734+2.4583509830985607e-18j),(-0.5856432786592927+0j),(-0.5195481277421086-1.5252306943345489e-18j),0.12323985094890666,0.9624312995353713,8438,2.144417485419105,0.7018093588644344
Case1,2.724349879284899,1.030835089459151,(0.49366547698279956+2.3655320126956462e-18j),(-0.5834994854373105+0j),(-0.5217905233555258-1.4798584874997268e-18j),0.12397598231750945,0.9081435107793426,8483,2.147712555838797,0.7036788232428135
Case1,2.282563412373834,0.3436116964863836,(0.4923176267020315+2.6657897483937375e-18j),(-0.5842308188276775+0j),(-0.5225327963476063-1.521723821898852e-18j),0.12385022621582997,0.9786192944392725,8351,2.148474425084758,0.7016445456905173
Case1,1.9144080232812801,0.5890486225480862,(0.4924905268648962+2.650813401492649e-18j),(-0.5853467427603506+0j),(-0.5214898584658344-1.49226547032663e-18j),0.12360434000206405,0.9851862557409516,8351,2.147159445299345,0.7010119843245486
Case1,2.5280003384355365,0.9326603190344698,(0.4923229455753441+2.636004388076489e-18j),(-0.583992898047436+0j),(-0.5231440202238554-1.3495026717804635e-18j),0.12347160424650966,0.9559672512707744,8393,2.1492870480542963,0.7023061090994643
Case1,2.2334760271614935,0.6381360077604268,(0.49219680375901587+2.6213599192538418e-18j),(-0.5842663029920923+0j),(-0.5236556178369486-1.3219696747670628e-18j),0.12281274350508853,0.9979722199928572,8387,2.1497547646048916,0.7019496085364696
Case1,2.1598449493429825,0.6872233929727672,(0.4923917315726725+2.6068772677662514e-18j),(-0.5845893328206626+0j),(-0.5238319416777367-1.2928813732038904e-18j),0.12211846202207338,0.9999126193352152,8369,2.1498105114818977,0.7018682482294879
Case1,2.6016314162540475,1.0799224746714913,(0.49217748108141535+2.5925537662950084e-18j),(-0.5827088769040984+0j),(-0.525666538756432-1.438550048373028e-18j),0.12237857135119945,0.931481356539602,8504,2.1522930439257006,0.7039454692538946
Case1,1.6689710972195777,0.9817477042468103,(0.49400965800914276+2.578386805823451e-18j),(-0.5825459596013155+0j),(-0.5233296567978152-1.48557252542738e-18j),0.1230461936848718,0.9238411595021847,8345,2.1496519403917875,0.7054635142538558
Case1,1.7671458676442586,1.0799224746714913,(0.49602577614250326+2.564373834052671e-18j),(-0.581892660802988+0j),(-0.5215457473696538-1.405665372183579e-18j),0.12346728377800026,0.9303313719414743,8345,2.147573103039899,0.7074986172996038
Case1,1.6198837120072371,1.0799224746714913,(0.4981059554690944+2.550512353868603e-18j),(-0.581292316251684+0j),(-0.5189918118396958-1.4846525182628312e-18j),0.12454138453267105,0.8974566976242945,8360,2.144720727953236,0.7095117192313437
Case1,2.773437264497239,0.6381360077604268,(0.49658059669213245+2.5367999218585567e-18j),(-0.5797212307013384+0j),(-0.5212176235977336-1.3978286710487641e-18j),0.12541201710194078,0.9050798356990678,8489,2.1481009243862683,0.7091279788470916
Case1,1.6935147898257479,0.44178646691106466,(0.49619428163037227+2.5232341468753555e-18j),(-0.5814189293228359+0j),(-0.5190849661196666-1.3392655650849924e-18j),0.12623329102027048,0.938547769648395,8534,2.145669982490223,0.7076983450934229
Case1,2.086213871524472,0.9326603190344698,(0.49727229302756104+2.509812688647295e-18j),(-0.5810832446745835+0j),(-0.5189456747691886-1.377669691245557e-18j),0.12563025562181207,0.9866123375090036,8432,2.1453537265808307,0.7088949513377902
Case1,2.552544031041707,1.1780972450961724,(0.49735698971608894+2.569960705150825e-18j),(-0.5791336376852566+0j),(-0.5205992405762433-1.4749043731410292e-18j),0.1258416001155564,0.9301564787025391,8537,2.1475081726361793,0.7113775031566177
Case1,2.1353012567368124,0.7363107781851077,(0.49772547386115096+2.556434596176347e-18j),(-0.5793802774865549+0j),(-0.5206750215199847-1.5822696805999638e-18j),0.12515069522545474,0.9991990523007418,8375,2.1474439257103928,0.7115087309199255
Case1,2.748893571891069,0.8835729338221293,(0.49666836820505567+2.61570869676084e-18j),(-0.5776179294340238+0j),(-0.5227860399021381-1.5419521477973878e-18j),0.12585913055192766,0.9086028016991345,8543,2.150592876737517,0.7124095906209842
Case1,1.8653206380689396,0.7853981633974483,(0.4976058194153792+2.6020852139652106e-18j),(-0.5781337683462797+0j),(-0.5215750953050148-1.5535586292088282e-18j),0.12561678502647156,0.9776071155230684,8345,2.149107083827785,0.7127897394375283
Case1,2.2580197197676637,0.4908738521234052,(0.49691560587046835+2.5886029071571007e-18j),(-0.578670558957875+0j),(-0.522159645506355-1.5309915697081631e-18j),0.12518565775844692,0.9917222968733328,8432,2.149671398003639,0.711639916187196
Case1,2.478912953223196,0.7363107781851077,(0.4964838980255648+2.7183295706028317e-18j),(-0.5780374970013634+0j),(-0.5235317423214078-1.4013003387677895e-18j),0.12487833074480925,0.9722082457493895,8441,2.151368519422297,0.7117670855789378
Case1,2.2089323345553233,0.7853981633974483,(0.4968504087649725+2.7043894189587147e-18j),(-0.5779857841562799+0j),(-0.5239018323838233-1.3711513758017975e-18j),0.1241934427880696,0.9968349641730099,8348,2.1516637184742606,0.712144680849802
Case1,1.7426021750380885,0.6381360077604268,(0.4973099944666973+2.6905915137599456e-18j),(-0.5790745425175554+0j),(-0.522101118385744-1.2822922981833127e-18j),0.12444581272314847,0.9593862032151299,8462,2.14957666978326,0.7117670855789379
Case1,2.3316507975861747,1.1290098598838318,(0.4981089874316583+2.6769336888170017e-18j),(-0.5777069333129887+0j),(-0.5229510647124005-1.2440583387245742e-18j),0.1241644826360977,0.9601853272715202,8333,2.1505009039345437,0.7138850692048511
Case1,2.061670178918302,0.5890486225480862,(0.49806787740593766+2.3830544720489474e-18j),(-0.5784927100727671+0j),(-0.5226906893190348-1.211751586283498e-18j),0.12368019129540558,0.9969383978090176,8330,2.1500522639092092,0.713254582100524
Case1,1.88986433067511,0.5399612373357456,(0.49801806416938355+2.3710793239481985e-18j),(-0.5796783622155981+0j),(-0.5216403930933055-1.2864453503745759e-18j),0.12359464861485814,0.9801278070402776,8411,2.1487447868577814,0.7123837612725602
Case1,1.8407769454627694,0.9326603190344698,(0.499398534822075+2.0816681711721684e-18j),(-0.5796505740649242+0j),(-0.5203657549152134-1.1460919730242104e-18j),0.12351660429093264,0.962893783703303,8423,2.1472049476508066,0.7134851440613699
Case1,1.8407769454627694,0.7363107781851077,(0.5001340269247122+2.347486494854187e-18j),(-0.5803195312115728+0j),(-0.5191037997040675-1.20971267933674e-18j),0.12337411025279277,0.9758163896697757,8405,2.1456804302269856,0.7135987044301446
Case1,2.086213871524472,0.9326603190344698,(0.5011178209711338+2.3358652745826315e-18j),(-0.5800125544008787+0j),(-0.5189740689739968-1.246096484306712e-18j),0.12282702374713594,0.9866123375090036,8453,2.1453860413225176,0.71468316786878
Case1,2.454369260617026,0.9817477042468103,(0.5012476777054182+2.3243585490920764e-18j),(-0.5788915567176669+0j),(-0.5202254797345326-1.2172600441932624e-18j),0.12256675393552752,0.9638468409155322,8501,2.1469081261466285,0.7159987567179328
Case1,2.3071071049800045,0.39269908169872414,(0.5001805308532623+2.3129646346357427e-18j),(-0.5794094882009462+0j),(-0.5209673104948879-1.1956434476074106e-18j),0.12237413854404888,0.9817172384152589,8438,2.1476934152585567,0.7144139543894074
Case1,2.0371264863121317,0.3436116964863836,(0.49920851950215434+2.3016818803204466e-18j),(-0.5806855884520045+0j),(-0.5206192325395693-1.2075613272826578e-18j),0.12241812759941711,0.9771298296206362,8471,2.147154064385647,0.7126051628874414
Case1,1.6444274046134073,0.3436116964863836,(0.4984161336586484+2.290508667309182e-18j),(-0.5824249443854874+0j),(-0.5184490642437445-1.1924642614831804e-18j),0.12364132580526493,0.9159443309050473,8426,2.144713643707141,0.7108139324680188
Case1,1.9880391010997909,0.14726215563702155,(0.49665635731829794+2.0112735953354286e-18j),(-0.5839799679175506+0j),(-0.517902166899596-1.2114142448332905e-18j),0.12439297595770071,0.9423819477859416,8558,2.1439567618587962,0.7080914601161782
Case1,2.184388641949153,0.8344855486097889,(0.4971810401551225+2.00160401074247e-18j),(-0.583812066161307+0j),(-0.5181805612482415-1.3115830914189945e-18j),0.12375780052847424,0.9950636972140939,8354,2.144151145897692,0.7086991240031667
Case1,2.356194490192345,0.2945243112740431,(0.4957842995982137+1.9920269580594914e-18j),(-0.584256309866694+0j),(-0.519084514453688-1.298480327465561e-18j),0.12380634417454961,0.9684215272687251,8447,2.1451657073536476,0.7067174263346063
Case1,2.184388641949153,0.5399612373357456,(0.4954249581527553+1.9825411154020655e-18j),(-0.5848134983213376+0j),(-0.5193546272011363-1.3144033202944206e-18j),0.12333838441791606,0.9967373744363699,8462,2.145352483232674,0.7059233492441356
Case1,1.9144080232812801,0.39269908169872414,(0.4947846186097906+1.9731451859451838e-18j),(-0.5861644925983931+0j),(-0.5184898652399567-1.3743651506676511e-18j),0.12349249164500486,0.9713570897637478,8435,2.1442579597257954,0.7044388740424986
Case1,2.552544031041707,0.5890486225480862,(0.4939066642003927+1.8329153708434188e-18j),(-0.5855785269080971+0j),(-0.5199661848015725-1.2726763166039925e-18j),0.12348009218308292,0.9587366489936174,8471,2.1461838374206814,0.703894580403374
Case1,2.012582793705961,1.0799224746714913,(0.49533079901799093+1.824310134360586e-18j),(-0.5848299779691108+0j),(-0.5195323299125055-1.2438426502145544e-18j),0.12323836119353793,0.9641611258853254,8429,2.1455566024736643,0.7056599695783417
Case1,1.9880391010997909,0.8344855486097889,(0.49618151840248165+1.8157853206486203e-18j),(-0.5849660329694945+0j),(-0.5189982597447134-1.2964948431560474e-18j),0.12278565697645577,0.9885335571856485,8360,2.144820539383132,0.7062619582654045
Case1,2.945243112740431,0.6872233929727672,(0.494449343852202+1.8073398075293246e-18j),(-0.5829466879708846+0j),(-0.5211461063524274-1.2575386264788206e-18j),0.12438932991763124,0.8490920409130078,8642,2.148543435073166,0.7061734067989272
Case1,2.454369260617026,0.6872233929727672,(0.4940234433667378+1.927470528863119e-18j),(-0.5825181970089898+0j),(-0.5223121449959937-1.363497991036634e-18j),0.124077682721424,0.9765804363804397,8462,2.14995929537661,0.7060856752534356
Case1,2.356194490192345,0.9817477042468103,(0.49445622842592185+2.0464940546085835e-18j),(-0.5816441384015454+0j),(-0.5231637331812037-1.4123770685023968e-18j),0.12366736808447432,0.9749000270475677,8441,2.1509096879794476,0.7073560071842806
Case1,2.012582793705961,1.2762720155208536,(0.49615626323892165+2.0371064672021222e-18j),(-0.5801797810703265+0j),(-0.522725161439227-1.4258921307734852e-18j),0.12387026234467008,0.9280587382166223,8453,2.150275160941496,0.7099657136445401
Case1,2.086213871524472,0.8344855486097889,(0.4968345083164549+2.0278046111875004e-18j),(-0.5801986620260554+0j),(-0.5225889652327912-1.419162969980122e-18j),0.1233093325178437,0.9941782185889317,8369,2.1499826436382214,0.7105342973658425
Case1,2.3071071049800045,0.6872233929727672,(0.4967127806323742+1.766263902812749e-18j),(-0.5801648634047109+0j),(-0.5232661015492195-1.4941955732079342e-18j),0.12278772250684072,0.9935888788540932,8423,2.15069684573523,0.7104283387095104
Case1,2.1598449493429825,0.7853981633974483,(0.4971255635309141+1.7582717584561306e-18j),(-0.5802000350689869+0j),(-0.5234122740898095-1.4383908744748575e-18j),0.12219359540343477,0.9976660687336528,8348,2.1507382398692014,0.7107675686854739
Case1,2.3071071049800045,0.6872233929727672,(0.4970036214331112+1.50030138462859e-18j),(-0.5801665347548485+0j),(-0.5240796014806077-1.5126608961218123e-18j),0.12168171042457782,0.9935888788540932,8378,2.151442604126457,0.710661513839921
Case1,2.748893571891069,0.8835729338221293,(0.49610144507487725+1.5558058080509481e-18j),(-0.5786535538790558+0j),(-0.5258724262834359-1.4784409858939473e-18j),0.12230404285577628,0.9086028016991345,8498,2.1541217564482715,0.7114369013734736
Case1,2.2580197197676637,0.9817477042468103,(0.4967560578288436+1.6727690661204924e-18j),(-0.5779875183604052+0j),(-0.5263568943989725-1.4865258317666551e-18j),0.12183099750492399,0.9813796401328951,8450,2.154585586641662,0.7126436460291581
Case1,2.2580197197676637,0.6872233929727672,(0.4967277759727226+1.6653345369377347e-18j),(-0.5780744412166171+0j),(-0.52683705613126-1.5297765224298886e-18j),0.12129219477254555,0.9968955486663638,8402,2.1550452938999998,0.7125306671266852
Case1,1.8407769454627694,1.325359400733194,(0.49866655972904883+1.596559659306088e-18j),(-0.5765527776796119+0j),(-0.5256860636593291-1.4485747410926932e-18j),0.1220260670251554,0.8931362099182851,8513,2.1536547259865606,0.7152422986913157
Case1,2.184388641949153,0.6381360077604268,(0.4986153180763129+1.5895263568421847e-18j),(-0.5769058063222019+0j),(-0.5259068659842566-1.3591318456381936e-18j),0.12150347771037384,0.9994764643138208,8372,2.1537901176868366,0.7149026234008713
Case1,1.7916895602504288,0.2454369260617026,(0.4974682170281217+1.5825547500139292e-18j),(-0.5785266648907268+0j),(-0.5245612272744873-1.3666301455150125e-18j),0.12237535889980944,0.9323020066757112,8426,2.152201957347203,0.7128435633248223
Case1,2.184388641949153,0.9326603190344698,(0.49816350987755154+1.6968474175493658e-18j),(-0.5781271366796666+0j),(-0.524785013144109-1.4299269230054407e-18j),0.12185580839181809,0.9879543445189273,8387,2.152342510555072,0.7138034618213711
Case1,2.1353012567368124,1.030835089459151,(0.49914825580928135+1.8101462358018856e-18j),(-0.5775019818955651+0j),(-0.524829415782122-1.5062323422465785e-18j),0.12145181460617671,0.977230404818103,8438,2.152268418147166,0.7151818602024049
Case1,2.282563412373834,0.8344855486097889,(0.49941624927741307+1.8023101049109682e-18j),(-0.577203316959051+0j),(-0.5253850150339473-1.5732279658456894e-18j),0.12092688682273384,0.9911814303956156,8399,2.1528324657412212,0.7156983263859866
Case1,2.2580197197676637,0.6872233929727672,(0.4993773544107071+1.794541526872559e-18j),(-0.5772909973213313+0j),(-0.5258548782629546-1.6147999626782259e-18j),0.12040823809815226,0.9968955486663638,8420,2.1532858590775423,0.715575589604033
Case1,1.6689710972195777,0.5890486225480862,(0.49960704392179767+1.7868396319074407e-18j),(-0.5783647091734094+0j),(-0.5240186647954294-1.6011584206006007e-18j),0.12094105020250878,0.9424885606992917,8342,2.1512072549493966,0.7150325554106599
