Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.061670178918302,3.141592653589793,(0.06968274571919267-2.0408511482080084e-18j),(0.44708000691114386+0j),(-0.8049016836076167+1.4430123180749007e-19j),0.25185983934686834,0.880369176543986,8507,2.595856429758479,2.988968010492603
Case1,2.552544031041707,3.141592653589793,(0.06910205617153273-2.023844055306275e-18j),(0.4479840921287144+0j),(-0.8051230830134077+1.4309872154242767e-19j),0.2519618356109879,0.9883204721563874,8423,2.5954954931025056,2.9902398825184133
Case1,3.043417883165112,3.043417883165112,(0.06861036446596953-2.007118071378124e-18j),(0.4450879026153206+0j),(-0.8066938403990176+1.6904941335648115e-19j),0.2470031970064211,0.9809871115496852,8543,2.5991973310369074,2.9906793701270633
Case1,1.9144080232812801,1.8653206380689396,(0.07543324257561658-2.2181710020687043e-18j),(0.4436799346847237+0j),(-0.8028429880465029-2.2178464428096412e-20j),0.25626895953798595,0.7181047920578427,8588,2.5935843039241564,2.9814551182249476
Case1,2.8961557275280905,3.043417883165112,(0.07501359200500897-2.20013709148278e-18j),(0.44203871703626085+0j),(-0.8042022422346984-4.225276663424046e-20j),0.25284883713072,0.9958053170543268,8561,2.596044234197359,2.9819588805415345
Case1,2.8716120349219203,2.7979809571034093,(0.07513326321273917-2.1823940504224347e-18j),(0.4404990645916868+0j),(-0.8054891279085753-1.0534308957032367e-19j),0.2501419702199992,0.995433994111127,8483,2.5982665551709436,2.9804751876105815
Case1,2.84706834231575,2.84706834231575,(0.07520631865782706-2.1649348980190553e-18j),(0.4391973530070318+0j),(-0.8067007375711645-7.182369687567736e-20j),0.24770170441784292,0.9970508521655124,8450,2.6002569694681026,2.979407932848223
Case1,2.82252464970958,3.0925052683774528,(0.0747315989341963-2.147752875018904e-18j),(0.43819819859431675+0j),(-0.8078342887062585-6.515323618113358e-20j),0.24509427914640308,0.9992124188611519,8567,2.6020209986763683,2.980305530749249
Case1,1.8407769454627694,1.718058482431918,(0.0816498118965343-2.2401153548046956e-18j),(0.4358613255298173+0j),(-0.8035734892477439-5.443779874163025e-20j),0.2539364185027563,0.6620329223593991,8723,2.5960269510132687,2.9703665776128916
Case1,2.9943304979527716,2.945243112740431,(0.0812355609872729-2.222614453595284e-18j),(0.43358046431108754+0j),(-0.8050235128470957-7.211036353762202e-20j),0.24979128277541324,0.9868991294405777,8594,2.599138697473734,2.970170300543576
Case1,3.018874190558942,3.0925052683774528,(0.08065238925206052-2.259174759411656e-18j),(0.43116715238759057+0j),(-0.8064766603025346-7.38405044946962e-20j),0.24534165166126498,0.9841959456343419,8558,2.6023924609860223,2.9711186336275595
Case1,2.5770877236478773,3.0925052683774528,(0.08023391771149516-2.6688053476566264e-18j),(0.43196089115248465+0j),(-0.8067718672636668-6.395600222136753e-20j),0.24542171192446155,0.9910074202914554,8543,2.6021978091603444,2.9720523769717895
Case1,2.82252464970958,2.9943304979527716,(0.07997279368771819-2.6484327877508503e-18j),(0.4310320798399271+0j),(-0.8078616101135092-4.811106056196022e-20j),0.24314203373828458,0.9990506905209899,8591,2.603879693439346,2.972222438964011
Case1,2.0371264863121317,2.2089323345553233,(0.08480212469024892-2.6283689029951622e-18j),(0.4317976935909724+0j),(-0.8051475928373054+1.0775926810469346e-20j),0.25145099576806446,0.8154718677810386,8495,2.599586108536867,2.9664399381730355
Case1,2.110757564130642,3.141592653589793,(0.08416451473017186-2.608606730792191e-18j),(0.4350001816842754+0j),(-0.802959285704643+1.0694904804375568e-20j),0.25620418103395276,0.8958226965918824,8405,2.5959107059473467,2.967756875882936
Case1,2.6261751088602177,3.0925052683774528,(0.08371690915735644-2.589139516383294e-18j),(0.43542782566253346+0j),(-0.8034602387300466+1.1006220645296537e-20j),0.25568326641399186,0.9950444419214819,8528,2.596136559700428,2.9686878340358804
Case1,2.773437264497239,2.9943304979527716,(0.08348795108556054-2.3643638487387592e-18j),(0.4348394692960949+0j),(-0.8044197391752665-3.257915502632076e-20j),0.2539064515305374,0.9997898104375779,8486,2.5974498982544785,2.968877779694524
Case1,2.1353012567368124,3.0925052683774528,(0.08317888526576987-2.3469788204392097e-18j),(0.43784679600810994+0j),(-0.8024386941805005-2.958816988293016e-20j),0.2585857574175278,0.9035349549528889,8618,2.594051746478613,2.9697868053466046
Case1,2.9206994201342606,2.9943304979527716,(0.08280640310267648-2.32984758817323e-18j),(0.43623280333700937+0j),(-0.8037033907926029+4.672473585531526e-21j),0.2553345859712315,0.9939703682493151,8669,2.5964360360673404,2.9699659563875254
Case1,2.945243112740431,3.043417883165112,(0.08234492333722225-2.3129646346357427e-18j),(0.4344785867098717+0j),(-0.8049865928912305+3.967622848957272e-21j),0.25183568748001195,0.992047334108202,8504,2.5989636235794644,2.9704982167264933
Case1,2.8716120349219203,2.8961557275280905,(0.08221874341244904-2.496005001405478e-18j),(0.4332141343621485+0j),(-0.806128963199894+2.848459161557856e-20j),0.24930268489885204,0.9965030922141669,8504,2.60092512294164,2.969963378674706
Case1,2.773437264497239,3.0925052683774528,(0.08175760390553694-2.4781763942525816e-18j),(0.43268733002528986+0j),(-0.8070351334544285+2.530387254101059e-20j),0.24740857080054687,0.9999753675930262,8525,2.6021573525241806,2.9708386778868685
Case1,2.6998061866787286,3.141592653589793,(0.08117776274308632-2.4606006751444073e-18j),(0.4326509311841905+0j),(-0.8077227516081095+2.5124412452067224e-20j),0.2461047126433159,0.9986890957021074,8378,2.6028498974472623,2.9720496989911447
Case1,2.6998061866787286,2.945243112740431,(0.08119349582839522-2.443272501375785e-18j),(0.43255719041668106+0j),(-0.8084006849990626-6.336072794002329e-21j),0.24534877157016222,0.9982487514506733,8348,2.6035326882164984,2.9718609202147315
Case1,2.675262494072558,3.0925052683774528,(0.08077998454496174-2.426186679687842e-18j),(0.43267266288311956+0j),(-0.8089938571402965-9.98864828992281e-22j),0.24445756061193336,0.9978888599698492,8543,2.604034295250457,2.9727045869851
Case1,2.5280003384355365,3.0925052683774528,(0.08041521776903528-2.4093381610788987e-18j),(0.43366184303833305+0j),(-0.8090535165570415-1.0730376992857774e-20j),0.24502231457447537,0.9857875203726205,8513,2.6035062816614647,2.973536536161436
Case1,2.9697868053466014,2.6998061866787286,(0.08036473782802074-2.392722035830079e-18j),(0.4317369180309754+0j),(-0.8102688553558822-6.860053585370379e-20j),0.24183157082726248,0.9875921251382971,8534,2.6060323542386032,2.9716487406477623
Case1,2.7979809571034093,2.945243112740431,(0.08026445845921412-2.186226846436524e-18j),(0.43104294331380627+0j),(-0.8111680006286708-5.0724700593566967e-20j),0.24013817146849814,0.9992615273577464,8462,2.6073470706965813,2.9714678801826437
Case1,2.429825568010856,3.0925052683774528,(0.07993646671689-1.793727675839964e-18j),(0.43254867885356846+0j),(-0.8108009315530097-5.547373409143207e-20j),0.2416829843415973,0.9718521840396198,8525,2.6061394414266106,2.972291263775806
Case1,2.2089323345553233,3.141592653589793,(0.0793963554552894-1.781607894246451e-18j),(0.4350531305605082+0j),(-0.8093475421809788-5.509891156378727e-20j),0.24510071415896734,0.9238340940650633,8429,2.603455609623426,2.97343519208536
Case1,1.9389517158874505,3.0925052683774528,(0.07917074090057638-1.769650794285065e-18j),(0.43838746504096304+0j),(-0.8063310824115426-5.712799179992086e-20j),0.25122589385414534,0.8381896242583028,8606,2.5989958519473455,2.974234320114166
Case1,2.9943304979527716,3.043417883165112,(0.0787388166379413-1.7578531223231647e-18j),(0.4364383747881255+0j),(-0.8075500519285642-5.746494710021238e-20j),0.24762590982165114,0.9871039576053446,8546,2.6016314162540484,2.9746955438678384
Case1,1.8653206380689396,3.141592653589793,(0.07821736752113374-1.746211710917051e-18j),(0.43988540764205986+0j),(-0.8041244534207886-5.70843845366348e-20j),0.2539770920665535,0.8097964877583481,8480,2.596755185934942,2.9758008227401693
Case1,2.380738182798515,3.0925052683774528,(0.07792537267484147-1.734723475976807e-18j),(0.44152241129541886+0j),(-0.803598944404543-6.641048002761857e-20j),0.2558476098898658,0.9631703343827265,8492,2.5953340214406233,2.976568615145678
Case1,2.945243112740431,2.945243112740431,(0.07766481621124353-1.7233854140423182e-18j),(0.4398872433535047+0j),(-0.8047570250319855-7.482823029693986e-20j),0.2527938048569112,0.9917749989477632,8558,2.5976210089654588,2.976363873299892
Case1,2.82252464970958,3.0925052683774528,(0.07726044489480915-1.7121945996654202e-18j),(0.4390652735720206+0j),(-0.8056970974706936-6.935107068048676e-20j),0.25062739132028466,0.9992124188611519,8540,2.599081422217044,2.977118038202993
Case1,2.1353012567368124,1.718058482431918,(0.08215366332197173-1.7459152403379476e-18j),(0.43703237351332613+0j),(-0.8039506492282188+4.77571893271869e-20j),0.2552341579312276,0.7821838278996767,8660,2.5960892921171714,2.9689950733270507
Case1,2.7979809571034093,3.043417883165112,(0.08183871022398184-1.734723475976807e-18j),(0.43638003545661747+0j),(-0.8048326583048521+5.913574347633618e-20j),0.25338485769989577,0.9997318078609686,8582,2.5973834694568265,2.969472142620884
Case1,2.82252464970958,2.9943304979527716,(0.08161060806075084-1.7236742818623051e-18j),(0.43557689261426613+0j),(-0.8057542858353501+7.157265820044225e-20j),0.2514319851638154,0.9990506905209899,8492,2.5988174897132135,2.969630476094336
Case1,2.8716120349219203,2.9943304979527716,(0.08134177439864222-1.7127649509644423e-18j),(0.43448986161418907+0j),(-0.8067544236831988+9.793349174937534e-20j),0.249075982653781,0.9971093247413398,8567,2.600544037467699,2.9697868053466046
Case1,2.6261751088602177,3.0925052683774528,(0.0809823001443923-1.7019928443546032e-18j),(0.4348534755334134+0j),(-0.8071527417173215+9.764718820056032e-20j),0.2486818042846327,0.9950444419214819,8549,2.60070523917457,2.970558619579503
Case1,3.018874190558942,3.0925052683774528,(0.08051370081314532-1.734723475976807e-18j),(0.4328997864749544+0j),(-0.8083110341728302+9.519127735555562e-20j),0.24510122343941804,0.9841959456343419,8474,2.6033187951207224,2.9713207861344904
Case1,2.945243112740431,2.945243112740431,(0.08025001468228327-1.7239487960017957e-18j),(0.4313994257899084+0j),(-0.809382302782957+8.618806276804425e-20j),0.24226590801338324,0.9917749989477632,8555,2.605442548646311,2.9711588130078193
Case1,2.773437264497239,2.9943304979527716,(0.08008061687229948-1.5419764230904951e-18j),(0.43093399548375666+0j),(-0.810145330536363+4.940283092982769e-20j),0.24086805214384172,0.9997898104375779,8381,2.606479553065144,2.971301848100072
Case1,2.675262494072558,3.0925052683774528,(0.07972467064791365-1.5325164450347253e-18j),(0.4310452578005274+0j),(-0.8106550174729222+5.374321028732835e-20j),0.24011368129966731,0.9978888599698492,8513,2.606901534298318,2.9720454273655776
Case1,1.9389517158874505,2.012582793705961,(0.08438132205071831-1.5231718325650014e-18j),(0.4308492856387899+0j),(-0.8079064810037886+1.0807100291364194e-20j),0.24732289700986815,0.7510089656150548,8534,2.6028286695519105,2.966195045453019
Case1,2.6261751088602177,3.0925052683774528,(0.08401649808661035-1.5139404881252134e-18j),(0.4312217413304993+0j),(-0.8082833325801819+1.105924651679705e-20j),0.24695367716107625,0.9950444419214819,8546,2.602970163123476,2.966960561955591
Case1,2.2580197197676637,3.141592653589793,(0.0835103746041609-1.5048203647027724e-18j),(0.43328070947527186+0j),(-0.8072358021680343+1.0992624549828395e-20j),0.24955405223554705,0.9363244889354283,8531,2.600892148404465,2.9680125625076044
Case1,1.8162332528565992,3.141592653589793,(0.0830103124807827-1.4958094643153307e-18j),(0.43649478458736335+0j),(-0.8038570259868081+1.092680045072761e-20j),0.2556468414054865,0.7901762356125209,8483,2.5961935921436994,2.9690519642506117
Case1,2.7979809571034093,2.945243112740431,(0.08290741746591049-1.32169407693471e-18j),(0.435863366877464+0j),(-0.8046765916963092+2.5988375520224895e-20j),0.2540929629712138,0.9992615273577464,8465,2.5973947074113166,2.968910244896384
Case1,2.650718801466388,3.043417883165112,(0.08269024316199605-1.3138734019232621e-18j),(0.4360601921189722+0j),(-0.8051336607652564+2.2349062402803328e-20j),0.2536155448398604,0.9965985903197401,8492,2.5977102345950747,2.9693511184956076
Case1,2.82252464970958,3.0925052683774528,(0.08229436898739814-1.3061447348531253e-18j),(0.43533809626536024+0j),(-0.8059830402936551+2.6739093510062355e-20j),0.25164819528325183,0.9992124188611519,8576,2.599032672331042,2.970075554671383
Case1,2.82252464970958,2.9943304979527716,(0.08208227718394384-1.2985064615498906e-18j),(0.4346068010194076+0j),(-0.8068224855585637+3.834723539106193e-20j),0.24986536296893622,0.9990506905209899,8561,2.600339642958987,2.9702173964449585
Case1,2.454369260617026,3.043417883165112,(0.08196657450007208-1.290957005378089e-18j),(0.43575059000826616+0j),(-0.8066259039760298+3.171504988635637e-20j),0.2510900308564569,0.9757443079681067,8387,2.5994909779453708,2.9706429806700756
Case1,2.5034566458293663,3.043417883165112,(0.08183028645280378-1.2834948261562503e-18j),(0.4366585683869474+0j),(-0.8066061445974437+2.4922074021502862e-20j),0.251881480566456,0.9827155157196876,8528,2.598935866199035,2.971063644846348
Case1,2.380738182798515,3.0925052683774528,(0.08155444659321702-1.2761184191093753e-18j),(0.4381071396200835+0j),(-0.8061328166569497+1.6303838543412795e-20j),0.25352753988049936,0.9631703343827265,8522,2.5976818565243196,2.971761585211469
Case1,2.84706834231575,2.84706834231575,(0.08156993657753422-1.2688263138573218e-18j),(0.4371910137737391+0j),(-0.8069945739088084+3.955113659322453e-20j),0.2517651467666135,0.9970508521655124,8435,2.5991069221574135,2.971049052394922
Case1,2.650718801466388,3.043417883165112,(0.08136899921120944-1.261617073437678e-18j),(0.43737246729032203+0j),(-0.8074202937408513+3.597950774142201e-20j),0.25131994308482863,0.9965985903197401,8498,2.599400171471669,2.971460238933389
Case1,2.1353012567368124,3.0925052683774528,(0.08114349638851351-1.2544892933617588e-18j),(0.43966887087698775+0j),(-0.8058811825891351+3.789032873991567e-20j),0.2549299550005147,0.9035349549528889,8537,2.5967781437048054,2.9721441091562366
Case1,2.1353012567368124,3.0925052683774528,(0.08092052730539843-1.247441600702423e-18j),(0.4419394721761628+0j),(-0.8043593648211461+3.977967983954985e-20j),0.25849940498456364,0.9035349549528889,8411,2.5941855769240862,2.972820295443996
Case1,1.9389517158874505,1.8162332528565992,(0.08552450298455905-1.3955317348640237e-18j),(0.44073701008640387+0j),(-0.801876323881-6.157033258425928e-20j),0.2643839595141114,0.7203483373521303,8642,2.590525052560753,2.9663589153178096
Case1,2.405281875404685,3.141592653589793,(0.08504936685686705-1.3877787807814458e-18j),(0.4420193542239628+0j),(-0.8015378505558555-6.12282751810134e-20j),0.26552964084912295,0.967381175162341,8519,2.589495923798775,2.967332436085987
Case1,2.945243112740431,2.650718801466388,(0.08508757444983871-1.3801114946997802e-18j),(0.4405278346064524+0j),(-0.8025281678478299-8.965505089745843e-20j),0.26308601153260974,0.9889381278121321,8543,2.5914613778813256,2.9655831894858786
Case1,2.9697868053466014,2.9943304979527716,(0.08475789172787028-1.3725284645091222e-18j),(0.4390365359792791+0j),(-0.8035322858398142-1.0462455655269207e-19j),0.26026091219148373,0.9896413905151858,8552,2.5935400890212446,2.965741141730202
Case1,2.282563412373834,3.0925052683774528,(0.08449776377896508-1.3650283089653564e-18j),(0.44077019837987885+0j),(-0.8027106495398904-1.0225764118675473e-19j),0.2625560829431021,0.9424827817479018,8564,2.5918407629193463,2.9664338418758156
Case1,2.945243112740431,3.043417883165112,(0.08414246177728588-1.3576096768514141e-18j),(0.4394298761538578+0j),(-0.8036784464467563-1.0220513731107516e-19j),0.2598926618085359,0.992047334108202,8471,2.5937614278640266,2.9668522334045617
Case1,2.2580197197676637,3.043417883165112,(0.08409719589785987-1.350271246165731e-18j),(0.4412128941029967+0j),(-0.8027633915154965-8.669637645547468e-20j),0.26254546880950863,0.9366074368189868,8405,2.591946607820262,2.967266101781646
Case1,1.88986433067511,3.0925052683774528,(0.08389555043351679-1.343011723336883e-18j),(0.44393962280306176+0j),(-0.8001339202729341-9.303500226413397e-20j),0.267700023287793,0.8197127073965613,8534,2.5881719719216325,2.9679394306343116
Case1,2.5280003384355365,3.0925052683774528,(0.083597999729656-1.3358298424634236e-18j),(0.444641093297344+0j),(-0.8002272405557074-1.0003661517408844e-19j),0.2680106227954412,0.9857875203726205,8432,2.5878501984805307,2.9686055581088735
Case1,2.9206994201342606,2.9943304979527716,(0.08332433392748748-1.3287243645779799e-18j),(0.44342879918441847+0j),(-0.8011606176274246-7.469535666094798e-20j),0.26559128580862984,0.9939703682493151,8576,2.589620673063795,2.9687423928952774
Case1,2.5280003384355365,3.0925052683774528,(0.08303295421787935-1.32169407693471e-18j),(0.4441255494809763+0j),(-0.8012475181328435-8.17199135909198e-20j),0.26590975589016075,0.9857875203726205,8522,2.5892946395472434,2.9693972229242833
Case1,2.9206994201342606,2.9943304979527716,(0.08276514303211144-1.3147377923192644e-18j),(0.4429287297472203+0j),(-0.8021657003007683-5.674180885993433e-20j),0.263526942802712,0.9939703682493151,8609,2.5910388752345437,2.969528450687591
Case1,2.82252464970958,3.0925052683774528,(0.08241240214440589-1.30785434838042e-18j),(0.44225006570144926+0j),(-0.802937231611199-5.2420362998694695e-20j),0.2617240065588047,0.9992124188611519,8435,2.5922508426401722,2.970172308371831
Case1,2.82252464970958,3.0925052683774528,(0.08206333564094725-1.3010426069826053e-18j),(0.44157847107282155+0j),(-0.803700726137146-4.814393219850963e-20j),0.2599398509007713,0.9992124188611519,8444,2.593450185385325,2.9708094592051935
Case1,1.9144080232812801,3.141592653589793,(0.08163813701068329-1.2943014535785503e-18j),(0.4441689663790921+0j),(-0.8012820169519392-4.789448177261062e-20j),0.26452385676198464,0.8286704153118707,8438,2.589931832213802,2.97169434622273
Case1,2.675262494072558,3.0925052683774528,(0.08133104033690351-1.2876297966013414e-18j),(0.44419422816640286+0j),(-0.8017559462521638-4.374613564902791e-20j),0.26376809257529105,0.9978888599698492,8534,2.59037168098627,2.9723170829348677
Case1,2.9943304979527716,3.043417883165112,(0.08098771244545946-1.2810265668751807e-18j),(0.4426651496994743+0j),(-0.8027170773481259-4.407395693720545e-20j),0.26093455512095637,0.9871039576053446,8522,2.592443264663021,2.972681702423228
Case1,2.945243112740431,3.043417883165112,(0.08067207205272749-1.2744907170441847e-18j),(0.441397219898926+0j),(-0.803625588588203-4.432152311641213e-20j),0.25844247368759904,0.992047334108202,8513,2.594243263887906,2.9730426013045643
Case1,2.9697868053466014,3.0925052683774528,(0.08030515139398313-1.1975755976286586e-18j),(0.4400234063851144+0j),(-0.8045476802318616-4.127528609469788e-20j),0.2557796478713844,0.9897295387347032,8399,2.596149576281097,2.973649010782091
Case1,2.184388641949153,3.0925052683774528,(0.08010218085839114-1.1915272360244737e-18j),(0.4419253083550793+0j),(-0.8033924302883566-3.9330766905804165e-20j),0.25863382924926237,0.9175338713860508,8555,2.594069975602653,2.9742492949113606
Case1,2.2580197197676637,3.141592653589793,(0.07969965733648968-1.1855396619740993e-18j),(0.443589052802354+0j),(-0.8025431883480314-3.913312486105138e-20j),0.2607442921149608,0.9363244889354283,8531,2.5923812808497133,2.975090216311755
Case1,1.9634954084936207,1.6689710972195777,(0.08389831305000862-1.2836953722228372e-18j),(0.4418238876872711+0j),(-0.8004438895681167-4.173560935180295e-20j),0.26527708149331153,0.7062761689772914,8576,2.5892368514879327,2.968559620716294
Case1,3.043417883165112,2.84706834231575,(0.08362246509426716-1.277308828082425e-18j),(0.44009240842103825+0j),(-0.8014127494542066+1.190482944883864e-20j),0.26230089438524734,0.9805420752456124,8486,2.5914964586107048,2.967955186495396
Case1,2.6261751088602177,2.9943304979527716,(0.08356652806708795-1.270985517052314e-18j),(0.4403274129019134+0j),(-0.8017527209475458-1.3394889429898908e-20j),0.2621399903456041,0.9947903147343881,8450,2.5916681350970885,2.9680857573441948
Case1,2.1598449493429825,3.141592653589793,(0.08315487029335845-1.2647245046530416e-18j),(0.4422542217659559+0j),(-0.8005399993321373-1.3328904752904317e-20j),0.26486786305132565,0.9103226476580786,8519,2.589540927285492,2.9689404711188034
Case1,2.380738182798515,3.0925052683774528,(0.0829131020609631-1.2585248747282718e-18j),(0.44346233814432195+0j),(-0.8001660144479182-2.0492247862773258e-20j),0.26620819608151536,0.9631703343827265,8540,2.58851738442036,2.969546180909287
Case1,2.429825568010856,3.0925052683774528,(0.08266498776962948-9.815996254307786e-19j),(0.44448147828829526+0j),(-0.7999564672872284-2.4045127750173087e-20j),0.2671887690948449,0.9718521840396198,8525,2.58774327799885,2.9701459813359605
Case1,2.282563412373834,3.0925052683774528,(0.08244406296044789-9.768345787053865e-19j),(0.44599514468150275+0j),(-0.7992439254215319-2.2333641909571074e-20j),0.2691940525445673,0.9424827817479018,8531,2.586261822340476,2.970739958457521
Case1,2.945243112740431,3.043417883165112,(0.08213816021894811-9.721155710787903e-19j),(0.4447785058607806+0j),(-0.8001209367982551-2.267307807455728e-20j),0.2667944996056221,0.992047334108202,8462,2.587996031472843,2.971091059543065
Case1,2.84706834231575,3.043417883165112,(0.08188005788109727-9.67441938525527e-19j),(0.4440290268767894+0j),(-0.8008748762162069-1.3900047659075333e-20j),0.26503297886582833,0.9983688713130613,8549,2.589241571428819,2.971438784656633
Case1,2.6998061866787286,3.043417883165112,(0.08168880271224692-9.628130297287542e-19j),(0.4439403535366742+0j),(-0.8013682466320309-2.9007914269151386e-20j),0.26425967994103877,0.9988456016209899,8498,2.5897705887266653,2.971783182257152
Case1,2.650718801466388,3.043417883165112,(0.08151983203316182-9.58228205777665e-19j),(0.44406028915170126+0j),(-0.8017518324306803-3.167480773131743e-20j),0.26382705907833137,0.9965985903197401,8432,2.59006081831114,2.9721242998805235
Case1,1.7671458676442586,3.141592653589793,(0.08113348211831271-9.536868398735053e-19j),(0.44660400948938617+0j),(-0.7988766593955402-3.1524690159131096e-20j),0.2688596025363072,0.7698569252058175,8447,2.586160747454899,2.972927467433648
Case1,2.84706834231575,3.043417883165112,(0.08088498868353751-9.491883170439133e-19j),(0.44586006075212775+0j),(-0.7996222427744867-2.2875435732221568e-20j),0.2671215769853271,0.9983688713130613,8456,2.5873914436570726,2.9732599693946455
Case1,2.0371264863121317,3.0925052683774528,(0.0807110142724054-9.447320338653034e-19j),(0.44795531104627795+0j),(-0.7979789990509192-1.9579482509782383e-20j),0.2706860965919127,0.8726567344440416,8495,2.5848080401014624,2.9738198064790717
Case1,3.018874190558942,2.9943304979527716,(0.08041779166576042-9.403173981930355e-19j),(0.4464278832585663+0j),(-0.7988878800581518+6.588537628150836e-21j),0.26795656519032346,0.9841328300086333,8609,2.586836386598927,2.9739156508317524
Case1,2.9206994201342606,3.0925052683774528,(0.08009375909195109-9.359438288991144e-19j),(0.4453693225137246+0j),(-0.7997102719185257+7.425442092955551e-21j),0.26575158001129845,0.9940833256969617,8480,2.588389237917696,2.974467230448244
Case1,2.84706834231575,3.043417883165112,(0.07985468091997895-9.31610755617174e-19j),(0.44464486674833975+0j),(-0.8004381888806261+1.573420045523672e-20j),0.2640601291118411,0.9983688713130613,8498,2.5895868263639836,2.9747864464330442
Case1,2.8961557275280905,2.945243112740431,(0.07970513437906138-9.273176184945144e-19j),(0.44369402120516244+0j),(-0.8012197237392157+9.051790185771474e-22j),0.26217820216915666,0.9954661347512601,8546,2.5909995862771824,2.9746503020381474
Case1,2.5280003384355365,3.0925052683774528,(0.07946911802324712-9.230638679509616e-19j),(0.44429686792089046+0j),(-0.8012947929567036-5.5317099513503784e-21j),0.2624699633115825,0.9857875203726205,8495,2.590710598901762,2.9751909211497956
Case1,2.945243112740431,2.945243112740431,(0.07928003635987317-9.188489644443361e-19j),(0.4431418215659208+0j),(-0.8021143842235827-1.1690589226612588e-20j),0.26030624402635977,0.9917749989477632,8534,2.5923294688279657,2.975054173166191
Case1,3.043417883165112,2.945243112740431,(0.07900659162855554-9.146723782423164e-19j),(0.4415645122336323+0j),(-0.8029919766892581-2.972845124703156e-20j),0.2575778974970782,0.9808502820843968,8456,2.5943798707113164,2.9749186683460738
Case1,2.82252464970958,2.6998061866787286,(0.07925595648916671-9.10533589200496e-19j),(0.44084958201885993+0j),(-0.8036550364354292-6.569225841091721e-20j),0.2564492723967459,0.995290687810073,8441,2.595412200028051,2.9736738154878504
Case1,2.9206994201342606,3.0925052683774528,(0.07894737465046213-9.064320865464397e-19j),(0.4398495267985839+0j),(-0.8044300233435513-6.455615365428621e-20j),0.25436564842964327,0.9940833256969617,8486,2.5968774577762774,2.9742090923026683
Case1,2.5770877236478773,3.0925052683774528,(0.0787110684366868-1.1512962979577016e-18j),(0.4402733100498181+0j),(-0.8046112948319197-5.883552161530721e-20j),0.25437185397873374,0.9910074202914554,8510,2.5967887145739077,2.974739568428564
Case1,2.84706834231575,3.043417883165112,(0.07848670149699612-1.146156582341819e-18j),(0.43959747776026803+0j),(-0.8052913351930817-5.052769674940991e-20j),0.252791614388331,0.9983688713130613,8558,2.5979060343406126,2.975046168047924
Case1,2.84706834231575,3.043417883165112,(0.07826432893010268-1.1410625530869665e-18j),(0.43892765286884733+0j),(-0.8059653307510334-4.2293719215653917e-20j),0.25122542137206516,0.9983688713130613,8558,2.5990134223760575,2.975350042337334
Case1,2.9943304979527716,2.945243112740431,(0.07804468895922202-1.1360136037370241e-18j),(0.4376222698452347+0j),(-0.8067759996856075-5.235669431925092e-20j),0.24888972944299775,0.9868991294405777,8612,2.6007626129759545,2.9752168258346923
Case1,2.84706834231575,3.043417883165112,(0.07782622281378922-1.1310091385223237e-18j),(0.4369670478511615+0j),(-0.8074375165844913-4.4187205585044147e-20j),0.24735452440460803,0.9983688713130613,8588,2.6018476602417686,2.97551727102117
Case1,2.82252464970958,2.9943304979527716,(0.07768675109353887-1.1260485721252959e-18j),(0.43641143189219783+0j),(-0.8080607212511953-3.51700189151054e-20j),0.2460362320586899,0.9990506905209899,8543,2.6028155417745227,2.9755997851743787
Case1,2.9697868053466014,2.9943304979527716,(0.07745705051693645-1.1211313294522595e-18j),(0.43524418321345854+0j),(-0.8088345942692641-4.7305106518751133e-20j),0.24386540978527943,0.9896413905151858,8486,2.6044180363752742,2.9756815786799615
Case1,2.675262494072558,3.0925052683774528,(0.07721619978554721-1.116256845411163e-18j),(0.4353042943869539+0j),(-0.8092015060385087-4.380862924605033e-20j),0.2433177584581409,0.9978888599698492,8495,2.6047260557565663,2.9761895077656026
Case1,2.650718801466388,3.043417883165112,(0.07708195199471961-1.1114245646950971e-18j),(0.4354507123016958+0j),(-0.8095163101870363-4.61690054888121e-20j),0.24301512443352763,0.9965985903197401,8489,2.604925158551847,2.976480539693739
Case1,2.675262494072558,3.0925052683774528,(0.07684479436671396-1.1066339415714113e-18j),(0.4355094150638324+0j),(-0.8098771204931072-4.270756724876363e-20j),0.24247585926158766,0.9978888599698492,8525,2.605228336722195,2.9769806462828927
Case1,2.8961557275280905,3.043417883165112,(0.07661720392904944-1.101884439676255e-18j),(0.4346780878057206+0j),(-0.8105644772858174-5.3216623336896894e-20j),0.2407295847731012,0.9958053170543268,8591,2.606476952133379,2.9772657846386106
Case1,2.6261751088602177,3.0925052683774528,(0.07639313625402319-1.097175531814391e-18j),(0.4349243544166827+0j),(-0.8108188470030092-5.2765222264996544e-20j),0.2404974139918452,0.9950444419214819,8552,2.6065611322903317,2.977758261064845
Case1,2.7979809571034093,3.043417883165112,(0.07620857388713607-1.0925066997641168e-18j),(0.4345002832773214+0j),(-0.8113751245271794-4.4784044142190283e-20j),0.23933250296142655,0.9997318078609686,8522,2.6073756847363443,2.97803766371208
Case1,1.8653206380689396,3.141592653589793,(0.07588565620117363-1.0878774340871502e-18j),(0.43671401231314716+0j),(-0.8091671141573799-4.4594281243282687e-20j),0.24343132468108947,0.8097964877583481,8501,2.6042313836911437,2.978730693330206
