Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.1290098598838318,4.123340357836604,(-0.4236457871596943+1.61907524424502e-18j),(0.5998802878664863+0j),(0.5316487096260087-1.9800088698498068e-18j),0.19977254085439866,0.9470080973096084,8459,0.9729528810629324,3.762139014982464
Case1,0.39269908169872414,3.3379421944391554,(-0.4207615892001129+1.6056944571024992e-18j),(0.5980245026569935+0j),(0.5348902866746476-1.9264131756190133e-18j),0.19550255105567127,0.9029523001100505,8441,0.9681573951177737,3.7586332561349987
Case1,1.325359400733194,4.319689898685965,(-0.42465855995029816+1.5925330271262492e-18j),(0.5961654074669682+0j),(0.5324975808814395-2.040271204855216e-18j),0.20365132278908982,0.8757956974415776,8408,0.9710852804097033,3.763232081073941
Case1,0.8099418560036186,3.77972866135022,(-0.42471364063033534+1.579585604141483e-18j),(0.5960479709158507+0j),(0.5337743529453065-2.192149049226926e-18j),0.2025470679563775,0.9860323092668007,8405,0.9697751712681905,3.7633661996127725
Case1,0.4172427743048944,4.270602513473625,(-0.42424283553647596+1.5668470105596967e-18j),(0.5926384146009744+0j),(0.5368423803869049-2.3386624642101125e-18j),0.2054972754135015,0.8798292114155126,8480,0.9653192648410671,3.767456815047135
Case1,1.2762720155208536,4.614214209960009,(-0.42846755210384224+1.8318679906315084e-18j),(0.5886476797255625+0j),(0.5348699187618454-2.2737303371435267e-18j),0.21260570480363367,0.7946180487534829,8504,0.9678068868465054,3.774230874206437
Case1,1.3499030933393643,3.2888548092268146,(-0.42620324801149156+1.817329355785226e-18j),(0.5916357269321588+0j),(0.5323638181379964-2.2552610345496375e-18j),0.20985945412853574,0.9496448949151086,8552,0.9708393964218456,3.7703786832145356
Case1,0.7853981633974483,4.123340357836604,(-0.4274767484303749+2.0215675153115546e-18j),(0.5900704651389415+0j),(0.5337397469808984-2.2508021466490083e-18j),0.2113222874977344,0.9493985497730897,8441,0.969379229232677,3.773157908998961
Case1,1.423534171157875,4.417864669110647,(-0.431532265251576+2.0057740190981832e-18j),(0.5877038426295969+0j),(0.5307162370392927-2.344266682750903e-18j),0.22076793676988582,0.8279602482646279,8423,0.9729273147164677,3.7781946805623337
Case1,1.423534171157875,4.614214209960009,(-0.4358181651697798+1.7750658823948724e-18j),(0.5838995977471032+0j),(0.5277396032208127-2.415218215125129e-18j),0.23183471538906325,0.7635030022364371,8561,0.9764203911229902,3.784675452108052
Case1,1.0062913968529805,3.6815538909255388,(-0.4358068064864453+1.7614115294533733e-18j),(0.5849823321811671+0j),(0.5277954341182456-2.5133954979511733e-18j),0.23068479137423198,0.9990867835907676,8378,0.9766501680901439,3.783882209329725
Case1,1.1290098598838318,3.730641276137879,(-0.43631385027073055+1.3242163938754252e-18j),(0.5862545252719902+0j),(0.5270302406778795-2.424999299088065e-18j),0.23068483550806024,0.9934424063583975,8333,0.9778132191725385,3.7834757899923828
Case1,1.325359400733194,3.8288160465625602,(-0.43767042195394823+1.3141844514975811e-18j),(0.5874938417381717+0j),(0.5248783462780718-2.433696146525993e-18j),0.23295398512490412,0.9649382297588922,8342,0.9804461447904221,3.783819276784581
Case1,0.4172427743048944,3.77972866135022,(-0.4361947192994401+1.3043033653960955e-18j),(0.5855239096610119+0j),(0.5278056501083384-2.37361270131939e-18j),0.23052091071728925,0.913375634628207,8483,0.9762115329822604,3.783788520277556
Case1,1.2762720155208536,3.436116964863836,(-0.4350125580845921+1.294569758191647e-18j),(0.587988170082581+0j),(0.526033105534802-2.354166050390317e-18j),0.22864703365440853,0.9757459803443294,8405,0.9784507903146379,3.781193956431185
Case1,0.9326603190344698,4.319689898685965,(-0.4372870354224387+1.0793834961633467e-18j),(0.5859095481934397+0j),(0.5265491514530066-2.2194288250093924e-18j),0.23248408696319178,0.9167573656087603,8480,0.9781116016384885,3.785182815262702
Case1,0.5645049299419159,3.6815538909255388,(-0.4360940700481619+1.2755319676300051e-18j),(0.5849755277277467+0j),(0.5288896250838647-2.1542526278375693e-18j),0.22988466842374983,0.9514935426523151,8381,0.9750703761113078,3.7844208378778696
Case1,0.7363107781851077,4.516039439535327,(-0.43771860338968577+1.266221515311538e-18j),(0.5816619446987408+0j),(0.5304375192464275-2.243800833047405e-18j),0.2332748906317169,0.8732708556340258,8633,0.9733276053235252,3.789761119641793
Case1,0.5890486225480862,4.319689898685965,(-0.4382661495039586+1.2570459970846428e-18j),(0.5789876373001399+0j),(0.532618911225095-2.0737192627428903e-18j),0.23431535216592309,0.9005278652064558,8552,0.9705429750135584,3.7936011832580547
Case1,0.7363107781851077,3.730641276137879,(-0.4377973150832881+1.6473633009276155e-18j),(0.5788393871312536+0j),(0.534117704132504-2.0218928002953212e-18j),0.23249597500672986,0.97987448825651,8420,0.9688578512953679,3.7931482342859675
Case1,0.9572040116406401,4.466952054322987,(-0.4403350686962236+1.734723475976807e-18j),(0.5761237979730714+0j),(0.5344154933273992-2.0968483639605175e-18j),0.23745152858295226,0.8801912068612997,8480,0.9687746095835484,3.7979611187148032
Case1,1.3008157081270237,4.565126824747668,(-0.4439734344866838+1.722420472601085e-18j),(0.5730407591179637+0j),(0.5325168923639063-1.9593259504696467e-18j),0.24607153419201316,0.806446718081747,8501,0.9711295109916583,3.803402010246952
Case1,1.055378782065321,3.2888548092268146,(-0.4417459333777834+1.7102907509630493e-18j),(0.5750663144286166+0j),(0.5322378874333844-1.943250892351062e-18j),0.24209748270298181,0.9806028628211554,8537,0.9717228157175293,3.7997784384087816
Case1,1.3989904785517047,4.466952054322987,(-0.4453403681527018+1.9894730773440306e-18j),(0.5727190180955656+0j),(0.5297114818482579-1.7985908657286413e-18j),0.2505656193960777,0.8182033287031888,8498,0.9747107014716143,3.8044439881704193
Case1,1.3499030933393643,4.466952054322987,(-0.4488203764290431+2.168404344971009e-18j),(0.5703881657413516+0j),(0.5275544662809566-2.015198351925614e-18j),0.25853349559393424,0.8284401062277417,8582,0.9773162041929182,3.809044738629812
Case1,0.9326603190344698,4.025165587411922,(-0.4500070484402512+2.153449832247071e-18j),(0.5699685884863146+0j),(0.5280244306824151-1.9342006330885036e-18j),0.25966978045872086,0.9698407753999653,8456,0.9770082325711359,3.8105352272421027
Case1,0.9572040116406401,4.565126824747668,(-0.4524640939445885+2.138700175861817e-18j),(0.5668863694387455+0j),(0.5283517167148495-2.0401546209328667e-18j),0.2648817589781929,0.853521122988255,8585,0.976872587222297,3.815703662841456
Case1,0.8835729338221293,3.5342917352885173,(-0.4513984762548086+2.1241511950736414e-18j),(0.5678882889410609+0j),(0.5290730879219843-1.960475652367177e-18j),0.2620928505789628,0.9953268438408219,8456,0.9762378957025679,3.813789295987355
Case1,0.7853981633974483,3.3379421944391554,(-0.4492805790479618+2.1097988221339546e-18j),(0.568737151331061+0j),(0.53027601828188-1.955243297185394e-18j),0.25792316062222026,0.9769074229053997,8537,0.9749484380518577,3.810574112868786
Case1,1.2517283229146832,3.485204350076177,(-0.4484121618030209+2.0956390984954717e-18j),(0.5709202753030767+0j),(0.5288223654101821-1.9666161886127677e-18j),0.2563252722769615,0.9818534344945701,8366,0.9768060211717424,3.808390423185614
Case1,1.0062913968529805,3.6815538909255388,(-0.4483183576332428+2.081668171172169e-18j),(0.5719451739622256+0j),(0.5288635337733615-2.0546938472387553e-18j),0.25516540108485514,0.9990867835907676,8363,0.9770025903429507,3.8075448463038803
Case1,0.2945243112740431,4.123340357836604,(-0.4469477916095401+2.067882289243876e-18j),(0.5692254941729676+0j),(0.5316984794816982-2.1536189062811965e-18j),0.2536795691420736,0.8629204002445662,8552,0.9724828666405076,3.809636207307408
Case1,0.6872233929727672,4.614214209960009,(-0.4481608884219976+2.0542778004988503e-18j),(0.5658896778662902+0j),(0.5332860582572313-2.068334026897405e-18j),0.2566409034856755,0.850704019456201,8636,0.970606159576904,3.8149294836406487
Case1,0.4172427743048944,3.9760782021995817,(-0.44719424214245723+2.0408511482080084e-18j),(0.5639697677710466+0j),(0.5357757556261614-1.9379318371475117e-18j),0.25605070408866715,0.9044942761412917,8447,0.9669894054247994,3.815982743239073
Case1,0.6381360077604268,4.417864669110647,(-0.44799199831319736+1.9374833627792913e-18j),(0.5614304990215288+0j),(0.5375123255992426-1.936499611268462e-18j),0.26112429898200623,0.8888322888451752,8495,0.9648539937516541,3.819891067433044
Case1,0.5645049299419159,4.368777283898306,(-0.4483515585427363+1.8354493552270734e-18j),(0.5589711749615767+0j),(0.5394951723066649-2.1138574416311308e-18j),0.26592602997891956,0.8900888605854663,8483,0.9622710965657848,3.8234322688295945
Case1,0.5890486225480862,3.436116964863836,(-0.4465113147430026+1.4678429412111444e-18j),(0.5587960236176474+0j),(0.5413668033322794-2.100472475779946e-18j),0.2661325685487297,0.9536400978035707,8465,0.9598786448092611,3.820949478419557
Case1,1.3499030933393643,3.3870295796514958,(-0.44517733362418577+1.4584936231142583e-18j),(0.5612652308554067+0j),(0.539314156433073-2.0755075469512478e-18j),0.26027673329294715,0.9605110085789098,8447,0.9623628769655039,3.818185657408296
Case1,0.4908738521234052,4.221515128261284,(-0.4449909885135977+1.5370967508655252e-18j),(0.5591193425809433+0j),(0.5414825558502583-2.1440863778039375e-18j),0.26440467587400773,0.899053327907995,8552,0.9593787692133388,3.820738375578252
Case1,1.4480778637640452,3.3870295796514958,(-0.443708987679343+1.8765562130063573e-18j),(0.5616578131729922+0j),(0.538846883644906-2.1528752980166133e-18j),0.2579485322423518,0.9415418677123455,8396,0.9624523484243495,3.8180106473019833
Case1,1.1044661672776617,3.9760782021995817,(-0.4450722787011297+1.8648277366750675e-18j),(0.5618965317041286+0j),(0.5382891614324665-1.9916095296881872e-18j),0.2585153825205627,0.9725774779048816,8432,0.9633399347921825,3.818998569520093
Case1,1.0062913968529805,3.5833791205008576,(-0.44455146606960244+1.8532449557019306e-18j),(0.5631502090056116+0j),(0.5382687170750418-1.949877580303201e-18j),0.25672044823012763,0.9998736161444991,8366,0.9636067140596409,3.817535094681464
Case1,1.0799224746714913,3.8288160465625602,(-0.44526093187944266+1.841805172024758e-18j),(0.5638822099153558+0j),(0.5378559270735045-1.8962844940659675e-18j),0.25628512312868645,0.9897500852361497,8336,0.9643247125819363,3.817604730186903
Case1,1.2762720155208536,3.2397674240144743,(-0.44310470870947355+1.8305057537914776e-18j),(0.5662653399554901+0j),(0.5363370850500748-1.87281461864926e-18j),0.25022692789515333,0.9544572917673,8474,0.9662384997165309,3.814059716038606
Case1,1.3008157081270237,3.2888548092268146,(-0.4412651392624822+1.8193441333415295e-18j),(0.5686255796213172+0j),(0.5346930342721773-1.874925532462544e-18j),0.24560227655618705,0.9576089268123453,8486,0.9682786046458632,3.810857247094632
Case1,1.3499030933393643,3.5833791205008576,(-0.44111908639039893+1.8083178052606717e-18j),(0.570524965677143+0j),(0.5327803567320846-1.8939377930223915e-18j),0.2454695151683708,0.9705652558125504,8396,0.9705914803349148,3.809478591781942
Case1,1.4971652489763858,3.1906800388021335,(-0.43875652998646975+1.7974243245060893e-18j),(0.5730886055022654+0j),(0.5300139965324917-1.88123292061301e-18j),0.24330967913891205,0.9043876638599442,8702,0.9737636114713092,3.8057508896555574
Case1,0.7363107781851077,3.2397674240144743,(-0.4365234027908431+1.7866613045988674e-18j),(0.5736588846005973+0j),(0.5312770931122669-1.8759651586527744e-18j),0.23924317626517827,0.9627196952119207,8597,0.9723417382180983,3.802361767106809
Case1,0.6872233929727672,3.730641276137879,(-0.4360229660165456+1.7760264158810166e-18j),(0.5733840027757775+0j),(0.5327159821613767-1.8967390720560846e-18j),0.23757873226659076,0.9728731185389333,8435,0.9706446052106856,3.8019348594224702
Case1,1.1290098598838318,3.9269908169872414,(-0.43722529733767623+1.7655173838343833e-18j),(0.5737735468971493+0j),(0.5320937283819028-1.807937612318669e-18j),0.23901377324582346,0.9771955969879377,8342,0.9715816777235445,3.802674835502735
Case1,0.9572040116406401,4.172427743048944,(-0.4387784772671125+1.918400079315528e-18j),(0.5728708942451187+0j),(0.5323508722821143-1.7356452718684292e-18j),0.24121246192707885,0.9462177735653059,8474,0.9714971032171744,3.804849852605948
Case1,1.4726215563702154,3.436116964863836,(-0.4379019182023376+2.2318079807888745e-18j),(0.5750899674159499+0j),(0.5298109089373625-1.7575274665489386e-18j),0.24065679303622461,0.9401935508094853,8342,0.9744276555747947,3.8026935199290937
Case1,1.1290098598838318,3.2397674240144743,(-0.4358711305697688+2.2188323529935906e-18j),(0.5769768649169714+0j),(0.5292163983820888-1.758254578457303e-18j),0.23733361845790796,0.9703502688780582,8492,0.9753263893207774,3.799420693790055
Case1,1.0799224746714913,3.2397674240144743,(-0.4338513171001589+2.2060067324560553e-18j),(0.5787150019544856+0j),(0.5288821806852327-1.7680258577441816e-18j),0.23390988564763998,0.9733960070511604,8579,0.9759309909702035,3.7961857037913527
Case1,0.8099418560036186,3.5833791205008576,(-0.43313754820428396+2.193328532844239e-18j),(0.5791517640614369+0j),(0.5298055046165652-1.7036440250415713e-18j),0.2318360307134813,0.9903195119399364,8465,0.9749770304244186,3.7949626774506027
Case1,1.1290098598838318,3.730641276137879,(-0.4335323595987042+1.8635886484779413e-18j),(0.5801374089929658+0j),(0.5292212165526435-1.6421003074520995e-18j),0.23182948524029418,0.9934424063583975,8444,0.9758572180213296,3.7945951265859588
Case1,1.030835089459151,3.5342917352885173,(-0.43293409919480613+1.8530000766115893e-18j),(0.5813436618238501+0j),(0.5291353161415105-1.594311548418922e-18j),0.23011087241664485,0.9988074838528143,8426,0.9761695922908626,3.793116130044496
Case1,1.1780972450961724,3.6324665057131984,(-0.43294867375780804+1.8425311496250832e-18j),(0.5826625620701443+0j),(0.5283079043687623-1.5537366050212686e-18j),0.2296339585061008,0.9925094090884733,8375,0.9773104264875029,3.792208505048274
Case1,0.9817477042468103,3.730641276137879,(-0.43311154506397564+1.8321798510316838e-18j),(0.5832731191157196+0j),(0.5284610635184862-1.6395166422075766e-18j),0.22903311361696926,0.9973012289902108,8357,0.9773353550142405,3.791862621739789
Case1,0.7363107781851077,3.3379421944391554,(-0.4314238529281653+1.8219442094058086e-18j),(0.5836942477119275+0j),(0.5296481588360084-1.668364413976508e-18j),0.22573719756742888,0.9715051450069495,8606,0.9759888489984353,3.789326753430847
Case1,1.2517283229146832,3.6815538909255388,(-0.4317390262081848+1.811822297131332e-18j),(0.584976154594062+0j),(0.5284483454002467-1.6716738669982493e-18j),0.22597027740107545,0.9839453940877622,8324,0.9775207349646367,3.7887280153058174
Case1,0.6381360077604268,3.2397674240144743,(-0.429676317457436+1.8018122291913798e-18j),(0.5850195506986259+0j),(0.5299663519531769-1.662957961465424e-18j),0.22234616599283263,0.9495155953360828,8615,0.975645681223177,3.7856950838622194
Case1,0.2699806186678728,3.877903431774901,(-0.4282995978046711+1.7919121619980207e-18j),(0.5828909878804882+0j),(0.5323499218094532-1.6846618546652793e-18j),0.22071443930192908,0.8665784679170024,8432,0.9717684006596864,3.786201723136465
Case1,1.2517283229146832,3.5833791205008576,(-0.42817760880009986+1.7821202922603265e-18j),(0.5843963011094203+0j),(0.5311550137143134-1.7306204874822616e-18j),0.22028204516356553,0.9848297221876151,8354,0.9732982363004241,3.7850934029034833
Case1,1.2762720155208536,3.436116964863836,(-0.42736025829852214+1.772434855889346e-18j),(0.5861970538542131+0j),(0.5298459357987708-1.7199527754678126e-18j),0.21897301983273765,0.9757459803443294,8372,0.974944832926622,3.7831967918271805
Case1,0.4908738521234052,3.9269908169872414,(-0.4268519748981997+1.7628541269385933e-18j),(0.5848301931806167+0j),(0.5317490456828226-1.66264259696392e-18j),0.21792848722195984,0.925213168617534,8444,0.9723282330303884,3.7839740568280456
Case1,0.9572040116406401,3.485204350076177,(-0.4260379106666951+1.4549293669482899e-18j),(0.5858246121882834+0j),(0.5319859228104302-1.623903025272709e-18j),0.21588312685518085,0.9967215713909244,8393,0.972246920012164,3.782367768082068
Case1,1.227184630308513,3.436116964863836,(-0.4252212149683839+1.4471489960020423e-18j),(0.5875100500580942+0j),(0.5309426283215628-1.6311074908447537e-18j),0.21442428777592626,0.9818156605301245,8471,0.9736102232757807,3.780516159508708
Case1,0.7363107781851077,3.730641276137879,(-0.42494396470275825+1.734723475976807e-18j),(0.5873551075781307+0j),(0.5320596947951447-1.5951433072898925e-18j),0.21318491351668223,0.97987448825651,8426,0.9723479921848729,3.780250867575885
Case1,0.7363107781851077,3.436116964863836,(-0.42372702983377597+1.7255450448869826e-18j),(0.5876476300338828+0j),(0.5331649404594823-1.5564183497028543e-18j),0.21057021052761032,0.9776596271037932,8336,0.9710991180367259,3.778430053275821
Case1,1.1535535524900022,3.485204350076177,(-0.42311787699553877+1.7164632288612617e-18j),(0.5890851097169417+0j),(0.532491658214985-1.5362586640524074e-18j),0.2091968602508114,0.9915594230867404,8423,0.9720594045338484,3.776886760101086
Case1,1.0799224746714913,4.123340357836604,(-0.4247418186434632+1.5621593605655018e-18j),(0.588566178264701+0j),(0.5321717895166134-1.5208850089977996e-18j),0.2116596020493482,0.9506236825300529,8438,0.9726241326497523,3.778700653282947
Case1,1.3499030933393643,3.77972866135022,(-0.4255568356310271+1.2649025345664218e-18j),(0.5895824549369091+0j),(0.530541213738698-1.493809802005129e-18j),0.21308891814261938,0.9647895548644484,8348,0.9745891272366775,3.7787060074916305
Case1,1.030835089459151,3.9269908169872414,(-0.42649439459951355+1.2583486354235907e-18j),(0.5896701402302356+0j),(0.530456040321364-1.4600247445518539e-18j),0.2140239652351134,0.9817963305310087,8366,0.9748805570927523,3.7794743225667373
Case1,0.760854470791278,3.3870295796514958,(-0.4251596022851387+1.251862302251304e-18j),(0.5900784172328618+0j),(0.5314549632215191-1.4749637683442541e-18j),0.2112819730179572,0.9778508756163237,8486,0.9737773298437757,3.7774514115207825
Case1,1.055378782065321,3.5833791205008576,(-0.42488704086201473+1.2454424955730923e-18j),(0.5910859603447357+0j),(0.5312572361907922-1.434052940003073e-18j),0.21019959551368617,0.9992587188079299,8354,0.9741957988295273,3.7764561690027314
Case1,0.8835729338221293,4.417864669110647,(-0.42649335638193014+1.2390881971262906e-18j),(0.5892150783530213+0j),(0.5317834405171844-1.3911372449153402e-18j),0.21315058869892378,0.8953965643249381,8585,0.9737334372733671,3.779728661350221
Case1,1.030835089459151,3.730641276137879,(-0.42674734179991747+1.2327984093236191e-18j),(0.5898443179289843+0j),(0.5316936907896516-1.4311711434431464e-18j),0.212865084268481,0.9972117424896687,8324,0.974023293375833,3.7794794868059958
Case1,1.4480778637640452,3.77972866135022,(-0.42757800860134937+1.226572154731076e-18j),(0.590891402368889+0j),(0.5296266048523263-1.3617400190177337e-18j),0.21471575256733344,0.9458939780403689,8474,0.9764175083777937,3.7794807452632897
Case1,0.9817477042468103,3.3379421944391554,(-0.42624450943456227+1.220408475561573e-18j),(0.5920200544014519+0j),(0.5297569748431166-1.3452641464053428e-18j),0.2121232313771932,0.9869389800563871,8492,0.976444293281658,3.7772619585757314
Case1,1.4480778637640452,3.3870295796514958,(-0.42531905116672497+1.491862189340054e-18j),(0.5938736349630283+0j),(0.5277202433448971-1.356245449131413e-18j),0.211380924045999,0.9415418677123455,8426,0.97880246113407,3.77531079668111
Case1,0.4663301595172349,3.485204350076177,(-0.4239566155635613+1.4844399893930886e-18j),(0.5930251535904527+0j),(0.5295386714934076-1.282726058304841e-18j),0.20904854166690034,0.9274805542591869,8477,0.9762528476931902,3.7738674810263593
Case1,1.0799224746714913,4.123340357836604,(-0.42548797257438076+1.3396874368929798e-18j),(0.5925149756139602+0j),(0.529250840133668-1.2694446943955216e-18j),0.211377908013952,0.9506236825300529,8453,0.9767660636683303,3.775597544772945
Case1,1.055378782065321,3.77972866135022,(-0.4259452250023463+1.059634044439035e-18j),(0.5930388448193192+0j),(0.5290717630503976-1.3186768013300403e-18j),0.21149036831982881,0.9941081946667809,8366,0.977153318438759,3.7756178951009116
Case1,0.8344855486097889,4.025165587411922,(-0.4266649198078753+1.0544397599074709e-18j),(0.5924359799810808+0j),(0.5297702296768516-1.3397914999257318e-18j),0.2121144613371423,0.966085599988108,8390,0.9764539666258718,3.776841168102436
Case1,1.2026409377023426,4.368777283898306,(-0.4288687681629654+1.0492961513225565e-18j),(0.5910792962114924+0j),(0.5289415701981108-1.4733843668372792e-18j),0.21650365294056156,0.8822641173051201,8534,0.9775573177042937,3.779728661350221
Case1,1.3499030933393643,3.2888548092268146,(-0.42748185781492987+1.0442024806850683e-18j),(0.5928951327723914+0j),(0.527437490926066-1.465972783553183e-18j),0.21480498530367192,0.9496448949151086,8510,0.9793648214695124,3.777345778572923
Case1,0.2699806186678728,3.9760782021995817,(-0.426371419457358+1.039158024256638e-18j),(0.5908961869167481+0j),(0.5295454067466909-1.4925369197052805e-18j),0.2135855769811184,0.8631327528503567,8498,0.9759378446443837,3.778305838590443
Case1,1.055378782065321,3.77972866135022,(-0.426813432899637+7.672815374512801e-19j),(0.5914152457503303+0j),(0.5293692182153598-1.5395130037552687e-18j),0.2136847201211463,0.9941081946667809,8360,0.9763197722281383,3.77831267908448
Case1,0.5645049299419159,3.485204350076177,(-0.42563363307585383+7.63610333922805e-19j),(0.5909956696170355+0j),(0.5308787126987776-1.5318362409845224e-18j),0.21141500194724006,0.9503148521907208,8420,0.974349366284185,3.776910246888268
Case1,1.3008157081270237,3.877903431774901,(-0.4266888655252648+7.599740942374584e-19j),(0.5915819329071512+0j),(0.5296207795786639-1.4972863929084957e-18j),0.21314190422664903,0.9638973696636813,8336,0.9759039679120081,3.7773911668163
Case1,1.3008157081270237,3.3870295796514958,(-0.42577649403866846+7.563723212789871e-19j),(0.5932089991251385+0j),(0.5283747699952338-1.501439662801071e-18j),0.21184847610549556,0.9683422511882112,8444,0.9774438339793778,3.775541111900827
Case1,1.2026409377023426,4.466952054322987,(-0.42803713403789706+6.87343264066282e-19j),(0.5914801772335543+0j),(0.5275800542713647-1.5013631066070525e-18j),0.21663265372017748,0.8543139240002905,8522,0.9785060844686372,3.778802484270743
Case1,1.3989904785517047,3.485204350076177,(-0.42758592702595877+6.8411630038521975e-19j),(0.5930585910340955+0j),(0.5259057905835193-1.5299884277323442e-18j),0.21627729659554334,0.9586349531222089,8519,0.9804801896051774,3.777424089274524
Case1,1.3989904785517047,3.6815538909255388,(-0.4279548429732411+6.809194952432327e-19j),(0.5942363584716494+0j),(0.5242471742198593-1.5589000113057425e-18j),0.2171270614689318,0.9608056669737809,8507,0.9824358451610021,3.776976097693454
Case1,0.3436116964863836,3.5342917352885173,(-0.42656399331022654+5.486567272856878e-19j),(0.5929201225729896+0j),(0.5261880899917811-1.5465608528465576e-18j),0.21511153193265514,0.8938767777057369,8606,0.9794645700508877,3.7758473332171523
Case1,1.030835089459151,3.6324665057131984,(-0.42646106032192194+8.031127203596328e-19j),(0.593677201173111+0j),(0.5261321393167878-1.484662637621243e-18j),0.21430747101922254,0.9997534806048296,8420,0.9797023965296296,3.775183533089819
Case1,0.36815538909255385,4.270602513473625,(-0.4259950704571937+7.994117400814779e-19j),(0.5916504627159576+0j),(0.528007073231617-1.3876979214377203e-18j),0.21399328569681852,0.8697344526753971,8543,0.9768842075552652,3.777466569865781
Case1,0.9572040116406401,3.5833791205008576,(-0.42564446257057453+7.95744713750829e-19j),(0.59232678131501+0j),(0.5282263444159576-1.345904810324625e-18j),0.21274708802680625,0.9992842753405269,8393,0.9767939314272165,3.7765762604650246
Case1,1.2762720155208536,3.436116964863836,(-0.42496930573924674+7.9211117624511735e-19j),(0.5938035302868651+0j),(0.5271398527850831-1.338698676381698e-18j),0.21168167385449793,0.9757459803443294,8378,0.9781614112632604,3.775021651809311
Case1,1.0062913968529805,3.2888548092268146,(-0.4236011078244065+7.885106708985487e-19j),(0.594903101972402+0j),(0.5271755699082741-1.3475983548400657e-18j),0.20917818713092978,0.981758815186798,8621,0.9782892748341229,3.772811802524845
Case1,1.4726215563702154,3.436116964863836,(-0.42299154116995497+1.0361244290902198e-18j),(0.5965204291420169+0j),(0.5252336765617641-1.3662856951450226e-18j),0.20889318665337336,0.9401935508094853,8342,0.9805260724881324,3.7712882964720804
Case1,0.662679700366597,3.6815538909255388,(-0.42251091372789146+1.0314572019321556e-18j),(0.5962104350333454+0j),(0.5264188691341283-1.3976601415302607e-18j),0.2075373607476172,0.9701678296332334,8498,0.9790943320731705,3.7708840874380867
Case1,1.2517283229146832,3.2888548092268146,(-0.42124102048448003+1.0268318333136258e-18j),(0.5977487334044614+0j),(0.5254648909783648-1.3855165273033735e-18j),0.20568314728885317,0.9644705583818612,8534,0.9803169060231325,3.768722521168081
Case1,1.423534171157875,3.3379421944391554,(-0.4202219925531199+1.02224776262919e-18j),(0.5994113272762901+0j),(0.5237741123331728-1.3826417715739623e-18j),0.20469230413085637,0.9416672693950544,8402,0.9822955545281983,3.76679939470947
Case1,1.055378782065321,3.6815538909255388,(-0.4203424019631763+1.0177044392397268e-18j),(0.6000641591793422+0j),(0.5236368860216023-1.3920112805831132e-18j),0.20429710794943118,0.9984483716688776,8402,0.9826203688728078,3.7664205258037637
Case1,1.3989904785517047,3.2888548092268146,(-0.4191221712285516+1.0132013222519405e-18j),(0.6017214571460027+0j),(0.5220763771841629-1.381516330153344e-18j),0.20298008808558543,0.9405976137006397,8567,0.984462714490856,3.7643074031640427
Case1,1.325359400733194,3.3379421944391554,(-0.4181094907806348+1.0087378803036941e-18j),(0.6032618576637044+0j),(0.5208468785177273-1.3670099264610795e-18j),0.20165650578640248,0.9596403860210918,8489,0.985964462007342,3.7624291423326555
Case1,1.0799224746714913,3.2397674240144743,(-0.4166548149453129+1.0043135913549936e-18j),(0.6044654222020517+0j),(0.52062999193136-1.3761400842182118e-18j),0.19921515199910067,0.9733960070511604,8465,0.9863765585541145,3.7601367663751195
Case1,0.859029241215959,3.6815538909255388,(-0.4165352880063219+9.999279424844478e-19j),(0.6046619910631515+0j),(0.521208781673816-1.396197926611906e-18j),0.1983202664565537,0.9937962467251746,8393,0.9858204567316772,3.759793609713768
Case1,1.0062913968529805,3.5833791205008576,(-0.41629479303683903+9.955804296910371e-19j),(0.6053536283943678+0j),(0.5212687331443085-1.3695743081427473e-18j),0.19732818268536206,0.9998736161444991,8411,0.9859094608191612,3.7590265901954507
Case1,0.5154175447295755,3.6815538909255388,(-0.4155896221285982+1.1114245646950971e-18j),(0.6045632355497728+0j),(0.5227787688930722-1.3477398113176314e-18j),0.19590336887295262,0.94051294877874,8462,0.9838726992776479,3.7586912105449315
Case1,0.760854470791278,3.877903431774901,(-0.4157942665485106+1.1066339415714113e-18j),(0.6041595829939582+0j),(0.5236471667984962-1.3204086641688219e-18j),0.19564326794325554,0.9746707656119243,8444,0.9829114138100342,3.7592050563260955
Case1,1.2026409377023426,4.172427743048944,(-0.41744431096883794+1.101884439676255e-18j),(0.6036252249476042+0j),(0.5229443679561636-1.2878804310327566e-18j),0.19853046925226953,0.92966062937864,8387,0.983854458976954,3.7609785442519446
Case1,0.19634954084936207,3.6324665057131984,(-0.41605337349112814+1.097175531814391e-18j),(0.6017809047702836+0j),(0.5249009530520913-1.3131268207081217e-18j),0.19702726685595268,0.8448802081491592,8447,0.9804890533439301,3.7604293475060526
Case1,1.325359400733194,3.436116964863836,(-0.41548116853695444+8.562890349502537e-19j),(0.6031701861674429+0j),(0.5237012901876281-1.319853152292233e-18j),0.1962654433690828,0.968530195333904,8345,0.9819565867370759,3.7590492948139578
Case1,0.7853981633974483,3.6324665057131984,(-0.4151330611670473+8.526606915818205e-19j),(0.6032568061688238+0j),(0.5244784320986405-1.3174977928786052e-18j),0.1950535740867823,0.9878151901745005,8468,0.981123712061908,3.758512927063531
