Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case44,None,[2.39150233e-09 4.71244023e+00],0.6477251052856445,"[[ 1.00000000e+00-1.68726318e-17j -1.19575116e-09+6.12813851e-14j]
 [-1.19575116e-09-6.12813851e-14j  1.42982085e-18+2.49900530e-35j]]",(0.4022742133468139-1.193093450347444e-17j),"  (0, 0)	(0.7155491758459839+0j)
  (1, 1)	(0.28445082415401607+0j)","[0j, 0j, (0.4310983516919678+0j)]","[(-2.39150232728275e-09-6.049616509958895e-26j), (-1.2256277020285482e-13+0j), (1-1.6872631776912478e-17j)]",(0.5689016483080322-1.6872631776912478e-17j)
Case45,Powell,[3.14159265 4.71239287],0.14963746070861816,"[[ 9.66523943e-29+7.72116312e-46j -9.83119496e-15+3.82499845e-20j]
 [-9.83119496e-15-3.82499845e-20j  1.00000000e+00+1.43595682e-17j]]",(0.21068153445339033+1.0153748075033727e-17j),"  (0, 0)	(0.14897434168277965+0j)
  (1, 1)	(0.8510256583172204+0j)","[0j, 0j, (-0.7020513166344408+0j)]","[(-1.966238991316867e-14-8.673305133926392e-32j), (-7.64999689755809e-20+0j), (-0.9999999999999999-1.4359568236632414e-17j)]",(0.29794868336555913+1.4359568236632414e-17j)
Case46,Powell,[3.12592084e-14 4.71239284e+00],0.14718246459960938,"[[ 1.00000000e+00-7.36701040e-18j -1.56296042e-14+6.03909277e-20j]
 [-1.56296042e-14-6.03909277e-20j  2.44284528e-28+1.08801199e-44j]]",(0.17869263147789996-5.209263010342219e-18j),"  (0, 0)	(0.8736452285339084+0j)
  (1, 1)	(0.1263547714660917+0j)","[0j, 0j, (0.7472904570678167+0j)]","[(-3.125920840578481e-14+4.552537276666853e-31j), (-1.2078185532269764e-19+0j), (1.0000000000000002-7.36701039919445e-18j)]",(0.2527095429321835-7.36701039919445e-18j)
Case47,Powell,[2.92553984e-14 1.57079239e+00],0.1536238193511963,"[[1.00000000e+00-2.00340157e-17j 1.46276992e-14+5.75602998e-20j]
 [1.46276992e-14-5.75602998e-20j 2.13969583e-28+8.41383975e-45j]]",(0.0008377511911034053-1.4166188380231832e-17j),"  (0, 0)	(0.9994076204518236+0j)
  (1, 1)	(0.000592379548176281+0j)","[0j, 0j, (0.9988152409036474+0j)]","[(2.925539835314325e-14+6.795764179391886e-31j), (-1.1512059963719091e-19+0j), (1-2.0034015734455936e-17j)]",(0.0011847590963526273-2.0034015734455927e-17j)
Case48,None,[1.71839371 3.14159458],0.3037395477294922,"[[ 4.26468968e-01+6.80861467e-24j -9.53126597e-07-4.94563633e-01j]
 [-9.53126597e-07+4.94563633e-01j  5.73531032e-01+4.01180018e-23j]]",(9.531265970307498e-07+0.4945636331524904j),"  (0, 0)	(0.42646443424524916+0j)
  (1, 1)	(0.5735355657547507+0j)","[0j, 0j, (-0.14707113150950157+0j)]","[(-1.9062531938203398e-06+0j), (0.9891272663880908+0j), (-0.14706206473454975-3.330938710927979e-23j)]",(0.9891272664314826-3.0532847182819606e-28j)
Case49,Powell,[2.36540252 6.04811029],0.27190279960632324,"[[ 0.14320611-6.48524750e-19j -0.08158647+3.40649042e-01j]
 [-0.08158647-3.40649042e-01j  0.85679389+8.08272683e-19j]]",(0.10304999384534297-4.0310255808407583e-17j),"  (0, 0)	(0.21607346291675616+0j)
  (0, 1)	(-0.08158647448131488+0.34064883288334974j)
  (1, 0)	(-0.08158647448131488-0.34064883288334974j)
  (1, 1)	(0.7839265370832439+0j)","[(-0.16317294896262977+0j), (-0.6812976657666995+0j), (-0.5678530741664878+0j)]","[(-0.1631729490034036+5.551115123125783e-17j), (-0.6812980836940523+0j), (-0.7135877730653353-1.4567974326572505e-18j)]",(0.14573469889944674+1.4567974171202839e-18j)
Case50,None,[1.57283383 3.09953537],0.27927613258361816,"[[0.49898125+6.73300150e-19j 0.0210224 -4.99556824e-01j]
 [0.0210224 +4.99556824e-01j 0.50101875+4.79008864e-19j]]",(2.5595926330199166e-06-0.4757178474247957j),"  (0, 0)	(0.49898782050521184+0j)
  (0, 1)	(0.02101983962804673-0.023838976952463224j)
  (1, 0)	(0.02101983962804673+0.023838976952463224j)
  (1, 1)	(0.5010121794947883+0j)","[(0.04203967925609346+0j), (0.04767795390492645+0j), (-0.0020243589895764247+0j)]","[(0.04204479844135852+5.551115123125783e-17j), (0.9991136489362027+0j), (-0.002037506665514499+1.9429128636188113e-19j)]",(0.9514356951358905+2.959920360340984e-22j)
Case51,None,[1.47745336 3.14157836],0.48101091384887695,"[[5.46603738e-01+4.09103304e-22j 7.11497228e-06-4.97823354e-01j]
 [7.11497228e-06+4.97823354e-01j 4.53396262e-01+3.90529843e-23j]]",(7.114972283462602e-06-0.4978233537324421j),"  (0, 0)	(0.5466017436825719+0j)
  (1, 1)	(0.453398256317428+0j)","[0j, 0j, (0.09320348736514389+0j)]","[(1.4229944566772443e-05+5.551115123125783e-17j), (0.995646707480867+0j), (0.09320747652424355+3.7005031948525063e-22j)]",(0.9956467075905469+7.933758782366911e-22j)
Case52,None,[4.55068237e-10 4.71242586e+00],0.7362926006317139,"[[ 1.00000000e+00+2.61320629e-17j -2.27534119e-10+8.39239859e-15j]
 [-2.27534119e-10-8.39239859e-15j  5.17717752e-20-1.56109669e-37j]]",(0.33065138655092785+1.8478153082355024e-17j),"  (0, 0)	(0.7661941623611046+0j)
  (1, 1)	(0.23380583763889537+0j)","[0j, 0j, (0.5323883247222092+0j)]","[(-4.550682371776289e-10-8.91097278537655e-27j), (-1.6784797179616528e-14+0j), (1.0000000000000002+2.6132062863949573e-17j)]",(0.467611675277791+2.6132062863949573e-17j)
Case53,None,[1.48480492 2.74467052],0.5670409202575684,"[[0.54294273-6.80390031e-19j 0.19257659-4.59423745e-01j]
 [0.19257659+4.59423745e-01j 0.45705727+3.08880292e-18j]]",(8.335726276697494e-07+0.4128359127500421j),"  (0, 0)	(0.5429450455420094+0j)
  (0, 1)	(0.19257742751111104-0.04658783190921887j)
  (1, 0)	(0.19257742751111104+0.04658783190921887j)
  (1, 1)	(0.45705495445799066+0j)","[(0.3851548550222221+0j), (0.09317566381843774+0j), (0.08589009108401874+0j)]","[(0.38515318787696684+0j), (0.9188474893444348+0j), (0.08588546555522969-3.769192951432871e-18j)]",(0.8256718255406365+2.1115544904194008e-23j)
Case54,Powell,[3.12592084e-14 4.71239290e+00],0.14723992347717285,"[[ 1.00000000e+00+7.68788893e-18j -1.56296042e-14+6.11934361e-20j]
 [-1.56296042e-14-6.11934361e-20j  2.44284528e-28-8.10301003e-45j]]",(0.07210604834756333+5.436158396808532e-18j),"  (0, 0)	(0.9490133242488729+0j)
  (1, 1)	(0.050986675751127024+0j)","[0j, 0j, (0.8980266484977458+0j)]","[(-3.1259208405778565e-14+6.658782412097344e-31j), (-1.223868722695465e-19+0j), (1+7.687888931975019e-18j)]",(0.10197335150225416+7.687888931975019e-18j)
Case55,None,[2.0838869  3.14159548],0.5865232944488525,"[[ 2.54563905e-01-1.39532171e-23j -1.23281213e-06-4.35615798e-01j]
 [-1.23281213e-06+4.35615798e-01j  7.45436095e-01-4.00768448e-23j]]",(1.2328121298962487e-06+0.4356157979067077j),"  (0, 0)	(0.25456364583504015+0j)
  (1, 1)	(0.7454363541649599+0j)","[0j, 0j, (-0.49087270832991975+0j)]","[(-2.4656242598267814e-06+0j), (0.8712315958137243+0j), (-0.4908721895257378+2.612362763031633e-23j)]",(0.8712315958173676+1.5556193470634578e-29j)
Case56,Powell,[2.92553881e-14 1.57079224e+00],0.14711999893188477,"[[1.00000000e+00-2.62293284e-17j 1.46276940e-14+5.97887108e-20j]
 [1.46276940e-14-5.97887108e-20j 2.13969433e-28+1.87463050e-45j]]",(0.0071216577441637445-1.854693596305835e-17j),"  (0, 0)	(0.9949642275158121+0j)
  (1, 1)	(0.005035772484187902+0j)","[0j, 0j, (0.9899284550316243+0j)]","[(2.9255388068168434e-14+1.041795692229818e-30j), (-1.1957742163038084e-19+0j), (1-2.6229328379422736e-17j)]",(0.010071544968375703-2.622932837942274e-17j)
Case57,None,[1.96744293 3.1415978 ],0.5119354724884033,"[[ 3.06836261e-01-2.30790519e-25j -2.37434557e-06-4.61180843e-01j]
 [-2.37434557e-06+4.61180843e-01j  6.93163739e-01+1.62479947e-23j]]",(2.3743455673517576e-06+0.46118084288601074j),"  (0, 0)	(0.30682496956222627+0j)
  (1, 1)	(0.6931750304377736+0j)","[0j, 0j, (-0.38635006087554735+0j)]","[(-4.7486911318511776e-06+0j), (0.9223616863249782+0j), (-0.3863274771190792-1.6478785261188e-23j)]",(0.9223616866136806-4.0347824354630295e-28j)
Case58,None,[1.56766515 3.14894504],0.2608311176300049,"[[ 0.50156559-7.05164305e-20j -0.00367614-4.99984035e-01j]
 [-0.00367614+4.99984035e-01j  0.49843441-1.08358498e-19j]]",(3.1799507213641694e-06+0.46041156023398133j),"  (0, 0)	(0.5015844925528807+0j)
  (0, 1)	(-0.0036729618577068077-0.03957247364990313j)
  (1, 0)	(-0.0036729618577068077+0.03957247364990313j)
  (1, 1)	(0.4984155074471193+0j)","[(-0.007345923715413615+0j), (0.07914494729980626+0j), (0.0031689851057614127+0j)]","[(-0.007352283616845527+5.551115123125783e-17j), (0.999968069320182+0j), (0.0031311764059929748+3.7842067668642823e-20j)]",(0.9208231228185453-3.849558083346503e-22j)
Case59,None,[1.57455455 3.05660989],0.3296480178833008,"[[0.49812089-1.58672607e-18j 0.04243996-4.98192050e-01j]
 [0.04243996+4.98192050e-01j 0.50187911+1.32774247e-19j]]",(3.910648103750471e-06-0.5070761838176021j),"  (0, 0)	(0.49811313361781684+0j)
  (0, 1)	(0.042436046265720555+0.008884133611576972j)
  (1, 0)	(0.042436046265720555-0.008884133611576972j)
  (1, 1)	(0.5018868663821832+0j)","[(0.08487209253144111+0j), (-0.017768267223153944+0j), (-0.003773732764366322+0j)]","[(0.08487991382764673+0j), (0.9963841006494027+0j), (-0.0037582178878046157-1.7195003190589415e-18j)]",(1.0141523680213922-2.630554938215304e-23j)
Case60,Powell1,[1.90260756 3.68837558],0.1946864128112793,"[[ 0.337122  +4.12587477e-18j -0.24579054-4.03804121e-01j]
 [-0.24579054+4.03804121e-01j  0.662878  -1.14423365e-17j]]",(0.031544571827157586+0.15098366936824098j),"  (0, 0)	(0.3371219985747987+0j)
  (0, 1)	(-0.21424596604631338-0.2528204516283197j)
  (1, 0)	(-0.21424596604631338+0.2528204516283197j)
  (1, 1)	(0.6628780014252015+0j)","[(-0.42849193209262676+0j), (0.5056409032566394+0j), (-0.3257560028504028+0j)]","[(-0.49158107574694193+0j), (0.8076082419931213+0j), (-0.32575600291055173+1.556821129900591e-17j)]",(0.3084874611886649-3.0354926753152842e-27j)
Case61,Powell,[3.12592084e-14 4.71239285e+00],0.14581584930419922,"[[ 1.00000000e+00+5.18919339e-19j -1.56296042e-14+6.04312311e-20j]
 [-1.56296042e-14-6.04312311e-20j  2.44284528e-28-3.28535892e-45j]]",(0.15791625191406228+3.6693138365700497e-19j),"  (0, 0)	(0.8883363474120035+0j)
  (1, 1)	(0.11166365258799661+0j)","[0j, 0j, (0.7766726948240069+0j)]","[(-3.12592084057845e-14+3.4618590750360564e-32j), (-1.2086246224724008e-19+0j), (1+5.189193392280707e-19j)]",(0.2233273051759931+5.189193392280708e-19j)
Case62,None,[1.23795843e-09 4.71242586e+00],0.6993494033813477,"[[ 1.00000000e+00-1.88846589e-17j -6.18979214e-10+2.28299432e-14j]
 [-6.18979214e-10-2.28299432e-14j  3.83135268e-19+5.81914291e-36j]]",(0.2940297487936701-1.3353518434856064e-17j),"  (0, 0)	(0.7920895707574188+0j)
  (1, 1)	(0.2079104292425812+0j)","[0j, 0j, (0.5841791415148376+0j)]","[(-1.2379584288814173e-09-3.011239847409646e-26j), (-4.565988632399219e-14+0j), (1-1.8884658907952248e-17j)]",(0.41582085848516237-1.8884658907952245e-17j)
Case63,Powell,[3.12592084e-14 4.71239289e+00],0.15011811256408691,"[[ 1.00000000e+00+1.84027732e-17j -1.56296042e-14+6.10528550e-20j]
 [-1.56296042e-14-6.10528550e-20j  2.44284528e-28+3.78627951e-45j]]",(0.15165187481804854+1.3012725703257507e-17j),"  (0, 0)	(0.8927659309365044+0j)
  (1, 1)	(0.10723406906349556+0j)","[0j, 0j, (0.7855318618730088+0j)]","[(-3.1259208405779663e-14-1.154570927535843e-30j), (-1.2210571005896238e-19+0j), (0.9999999999999999+1.8402773172987747e-17j)]",(0.21446813812699106+1.840277317298775e-17j)
Case64,Powell,[3.14159265 4.71239287],0.1487724781036377,"[[ 9.66523943e-29+7.72116312e-46j -9.83119496e-15+3.82499845e-20j]
 [-9.83119496e-15-3.82499845e-20j  1.00000000e+00+1.43595682e-17j]]",(0.2290363209707084+1.0153748075033728e-17j),"  (0, 0)	(0.16195313569640662+0j)
  (1, 1)	(0.8380468643035933+0j)","[0j, 0j, (-0.6760937286071866+0j)]","[(-1.966238991316867e-14-8.673305133926392e-32j), (-7.64999689755809e-20+0j), (-0.9999999999999999-1.4359568236632414e-17j)]",(0.32390627139281325+1.4359568236632414e-17j)
Case65,None,[1.50993374 3.14158976],0.39336395263671875,"[[5.3041251e-01-4.00055501e-23j 1.4424547e-06-4.99074222e-01j]
 [1.4424547e-06+4.99074222e-01j 4.6958749e-01+7.42342496e-24j]]",(1.4424547019986024e-06-0.49907422208917795j),"  (0, 0)	(0.5304193703181507+0j)
  (1, 1)	(0.4695806296818494+0j)","[0j, 0j, (0.06083874063630129+0j)]","[(2.884909403495313e-06+5.551115123125783e-17j), (0.9981484443669744+0j), (0.060825019518833845-4.742897506933117e-23j)]",(0.9981484444654525+1.6044236090575532e-22j)
Case66,Powell,[3.12592084e-14 4.71239290e+00],0.15015482902526855,"[[ 1.00000000e+00-2.25237707e-17j -1.56296042e-14+6.13130771e-20j]
 [-1.56296042e-14-6.13130771e-20j  2.44284528e-28+2.60118515e-46j]]",(0.0735890396845485-1.5926711010183282e-17j),"  (0, 0)	(0.9479646910180498+0j)
  (1, 1)	(0.052035308981950204+0j)","[0j, 0j, (0.8959293820360996+0j)]","[(-3.1259208405777625e-14-1.7666796121107163e-31j), (-1.2262615420795494e-19+0j), (1-2.2523770714598075e-17j)]",(0.1040706179639004-2.252377071459808e-17j)
Case67,None,[1.29704847 0.4012445 ],0.4705500602722168,"[[0.63517082+2.57515454e-18j 0.18801071+4.43148759e-01j]
 [0.18801071-4.43148759e-01j 0.36482918-5.12910147e-18j]]",(3.2844215982255165e-05+0.3067245644898428j),"  (0, 0)	(0.554812376150679+0j)
  (0, 1)	(0.1879799136043691+0.11604798608078407j)
  (1, 0)	(0.1879799136043691-0.11604798608078407j)
  (1, 1)	(0.4451876238493211+0j)","[(0.3759598272087382+0j), (-0.23209597216156813+0j), (0.10962475230135793+0j)]","[(0.37602142368705466-5.551115123125783e-17j), (-0.886297518646852+0j), (0.2703416308465899+7.704256003507627e-18j)]",(0.673653903920393+1.83296597524044e-18j)
Case68,None,[1.40482472 3.14159144],0.6048727035522461,"[[5.82605334e-01-1.22263039e-23j 5.96908436e-07-4.93129150e-01j]
 [5.96908436e-07+4.93129150e-01j 4.17394666e-01+4.33355663e-24j]]",(5.969084362192299e-07-0.49312915019343j),"  (0, 0)	(0.582604943060301+0j)
  (1, 1)	(0.4173950569396989+0j)","[0j, 0j, (0.16520988612060206+0j)]","[(1.1938168724996015e-06+0j), (0.9862583003874803+0j), (0.16521066828559672-1.655986054441472e-23j)]",(0.9862583003885129-1.3133013156103018e-29j)
Case69,None,[1.56994684 3.13706954],0.2818326950073242,"[[0.50042474+6.86010904e-20j 0.00226155-4.99994705e-01j]
 [0.00226155+4.99994705e-01j 0.49957526-3.92072007e-20j]]",(7.42630677253525e-06-0.5204649734597014j),"  (0, 0)	(0.5004244733062144+0j)
  (0, 1)	(0.0022541204582079985+0.020470268488685862j)
  (1, 0)	(0.0022541204582079985-0.020470268488685862j)
  (1, 1)	(0.4995755266937857+0j)","[(0.004508240916415997+0j), (-0.040940536977371725+0j), (0.0008489466124287359+0j)]","[(0.004523093529961154+0j), (0.9999894099423117+0j), (0.0008494869901422009+1.0780829113088482e-19j)]",(1.0409299470257865+5.596649228925136e-26j)
Case70,None,[1.61651604 6.0902442 ],0.47415947914123535,"[[ 0.4771481 -1.97226108e-18j -0.09577294+4.90209480e-01j]
 [-0.09577294-4.90209480e-01j  0.5228519 -2.53083180e-18j]]",(1.1205004428970858e-06+0.37778577845131006j),"  (0, 0)	(0.47714339103780745+0j)
  (0, 1)	(-0.09577406295691794+0.11242370159541842j)
  (1, 0)	(-0.09577406295691794-0.11242370159541842j)
  (1, 1)	(0.5228566089621925+0j)","[(-0.19154812591383588+0j), (-0.22484740319083685+0j), (-0.0457132179243851+0j)]","[(-0.1915458849129505+0j), (-0.9804189602110942+0j), (-0.045703790121956744+5.585707220376491e-19j)]",(0.7555715570823994+6.969683228902617e-24j)
Case71,Powell,[3.14159265 4.71239283],0.14662790298461914,"[[ 9.66523943e-29+2.61489375e-45j -9.83119496e-15+3.78446000e-20j]
 [-9.83119496e-15-3.78446000e-20j  1.00000000e+00-1.44357571e-17j]]",(0.04959817976052442-1.0207621726059245e-17j),"  (0, 0)	(0.03507120924317618+0j)
  (1, 1)	(0.9649287907568238+0j)","[0j, 0j, (-0.9298575815136476+0j)]","[(-1.966238991317181e-14+3.484729493125655e-33j), (-7.568920008455465e-20+0j), (-1+1.443575708456723e-17j)]",(0.07014241848635239-1.443575708456723e-17j)
Case72,None,[1.57077571 3.14633598],0.23739314079284668,"[[ 0.50001031+5.38625080e-20j -0.00237165-4.99994375e-01j]
 [-0.00237165+4.99994375e-01j  0.49998969+7.25877564e-20j]]",(1.024112626033454e-05-0.49770471939508304j),"  (0, 0)	(0.5000109161806499+0j)
  (0, 1)	(-0.002381893987301095-0.0022896557289663433j)
  (1, 0)	(-0.002381893987301095+0.0022896557289663433j)
  (1, 1)	(0.49998908381935003+0j)","[(-0.00476378797460219+0j), (0.0045793114579326865+0j), (2.18323612998228e-05+0j)]","[(-0.004743305722081594+0j), (0.9999887502495798+0j), (2.0618213531053975e-05-1.8725248352870076e-20j)]",(0.9954094390031164+2.284006722906728e-26j)
Case73,Powell,[2.92553971e-14 1.57079236e+00],0.14279818534851074,"[[1.00000000e+00+1.24305478e-17j 1.46276985e-14+5.79525367e-20j]
 [1.46276985e-14-5.79525367e-20j 2.13969565e-28+6.90717302e-45j]]",(0.00275617290778452+8.789724616004108e-18j),"  (0, 0)	(0.998051091446783+0j)
  (1, 1)	(0.0019489085532171037+0j)","[0j, 0j, (0.9961021828935659+0j)]","[(2.925539708920818e-14+4.0850177826668514e-31j), (-1.15905073406185e-19+0j), (1+1.2430547761477376e-17j)]",(0.00389781710643411+1.2430547761477377e-17j)
Case74,None,[2.05452541 3.14158517],0.5826981067657471,"[[2.67458181e-01+9.59726683e-23j 3.31261165e-06-4.42633372e-01j]
 [3.31261165e-06+4.42633372e-01j 7.32541819e-01-8.45524920e-23j]]",(3.3126116538459044e-06-0.442633371780848j),"  (0, 0)	(0.2674739335523059+0j)
  (1, 1)	(0.7325260664476941+0j)","[0j, 0j, (-0.4650521328953882+0j)]","[(6.62522329923233e-06-5.551115123125783e-17j), (0.8852667446829368+0j), (-0.4650836384077414+1.8052516033860358e-22j)]",(0.8852667452683484-4.1544479334386826e-22j)
Case75,None,[2.07285983e-09 4.71243279e+00],0.7280092239379883,"[[ 1.00000000e+00-2.52436453e-17j -1.03642992e-09+4.54042018e-14j]
 [-1.03642992e-09-4.54042018e-14j  1.07418697e-18-2.18339336e-36j]]",(0.3639398762044201-1.785008204665354e-17j),"  (0, 0)	(0.7426556455916619+0j)
  (1, 1)	(0.25734435440833814+0j)","[0j, 0j, (0.4853112911833237+0j)]","[(-2.0728598311722862e-09+5.499938231200894e-26j), (-9.080840360427584e-14+0j), (0.9999999999999999-2.5243645258744825e-17j)]",(0.5146887088166763-2.5243645258744828e-17j)
Case76,Powell1,[1.8839046  1.29109933],0.2631556987762451,"[[0.34599136+1.30654508e-17j 0.45720464+1.31321194e-01j]
 [0.45720464-1.31321194e-01j 0.65400864+5.30740448e-18j]]",(0.15833089736756326+1.3120421414866943e-11j),"  (0, 0)	(0.34599278384869775+0j)
  (0, 1)	(0.29887374425653684+0.131321193613341j)
  (1, 0)	(0.29887374425653684-0.131321193613341j)
  (1, 1)	(0.6540072161513023+0j)","[(0.5977474885130737+0j), (-0.262642387226682+0j), (-0.30801443230260456+0j)]","[(0.9144092832227546+0j), (-0.2626423872529228+0j), (-0.3080172709023526+7.758046278235214e-18j)]",(0.3166617947224037-6.954419060859538e-23j)
Case77,None,[6.89773126e-10 4.71242586e+00],0.7333991527557373,"[[ 1.00000000e+00-6.79932676e-18j -3.44886563e-10+1.27206937e-14j]
 [-3.44886563e-10-1.27206937e-14j  1.18946741e-19-5.82074943e-36j]]",(0.3054762491485669-4.807864421324947e-18j),"  (0, 0)	(0.783995672735617+0j)
  (1, 1)	(0.21600432726438307+0j)","[0j, 0j, (0.567991345471234+0j)]","[(-6.897731251245298e-10+1.363624960765041e-26j), (-2.5441387317184694e-14+0j), (0.9999999999999999-6.799326760001686e-18j)]",(0.4320086545287659-6.799326760001687e-18j)
Case78,None,[1.66775126 5.97953156],0.5175497531890869,"[[ 0.45159845+2.88465214e-18j -0.14880225+4.74884385e-01j]
 [-0.14880225-4.74884385e-01j  0.54840155+3.95507462e-18j]]",(2.2533671628555935e-07-0.32797785497698057j),"  (0, 0)	(0.45158922070436464+0j)
  (0, 1)	(-0.1488020289501885+0.14690652937130208j)
  (1, 0)	(-0.1488020289501885-0.14690652937130208j)
  (1, 1)	(0.5484107792956354+0j)","[(-0.297604057900377+0j), (-0.29381305874260416+0j), (-0.09682155859127078+0j)]","[(-0.29760450857380916+0j), (-0.9497687692156035+0j), (-0.09680310686759563-1.0704224841322346e-18j)]",(0.6559557107326733-3.0110477841277954e-23j)
Case79,Powell,[0.58932322 1.40150694],0.18368840217590332,"[[0.91565851+2.18630215e-17j 0.27392663+4.68210062e-02j]
 [0.27392663-4.68210062e-02j 0.08434149+3.33815937e-18j]]",(0.015708948276294255+9.454012383538895e-15j),"  (0, 0)	(0.9045506062155708+0j)
  (0, 1)	(0.27392662580230137+0.0468233265943906j)
  (1, 0)	(0.27392662580230137-0.0468233265943906j)
  (1, 1)	(0.09544939378442904+0j)","[(0.5478532516046027+0j), (-0.0936466531887812+0j), (0.8091012124311417+0j)]","[(0.5478532514767749+0j), (-0.09364201235947113+0j), (0.8313170203764592+1.8524862153749575e-17j)]",(0.022215808430046495+1.852486174955364e-17j)
Case80,None,[1.48295602 5.93477194],0.3802943229675293,"[[ 0.54386369+4.81328477e-18j -0.17004533+4.68145878e-01j]
 [-0.17004533-4.68145878e-01j  0.45613631-7.28941272e-19j]]",(7.35427871355463e-06-0.36280350368884345j),"  (0, 0)	(0.5438567582609053+0j)
  (0, 1)	(-0.17003797195732634+0.10534237449020166j)
  (1, 0)	(-0.17003797195732634-0.10534237449020166j)
  (1, 1)	(0.45614324173909454+0j)","[(-0.3400759439146527+0j), (-0.21068474898040332+0j), (0.08771351652181075+0j)]","[(-0.3400906524720744+0j), (-0.9362917566232667+0j), (0.0877273878582765+5.542226037233305e-18j)]",(0.725607007924528+1.0595002706983193e-22j)
Case81,Powell,[2.92553967e-14 1.57079244e+00],0.14520478248596191,"[[1.00000000e+00-2.00297983e-21j 1.46276984e-14+5.68829644e-20j]
 [1.46276984e-14-5.68829644e-20j 2.13969560e-28+3.86243790e-46j]]",(3.281957419818079e-05-1.4163205976693197e-21j),"  (0, 0)	(0.9999767930565288+0j)
  (1, 1)	(2.320694347124499e-05+0j)","[0j, 0j, (0.9999535861130575+0j)]","[(2.9255396735803656e-14+7.766312500741529e-32j), (-1.1376592872112188e-19+0j), (0.9999999999999999-2.002979833751399e-21j)]",(4.641388694237585e-05-2.002979833751401e-21j)
Case82,Powell,[2.63999767 5.6020604 ],0.18870067596435547,"[[ 0.06159161+1.32657832e-18j -0.15137979+1.86767898e-01j]
 [-0.15137979-1.86767898e-01j  0.93840839-2.56924037e-17j]]",(0.007214236533069759-2.084330852367207e-12j),"  (0, 0)	(0.06669285080252452+0j)
  (0, 1)	(-0.15137978198585583+0.18676493169785302j)
  (1, 0)	(-0.15137978198585583-0.18676493169785302j)
  (1, 1)	(0.9333071491974756+0j)","[(-0.30275956397171166+0j), (-0.37352986339570604+0j), (-0.8666142983949511+0j)]","[(-0.30275957410886084+0j), (-0.37353579670799786+0j), (-0.8768167704048222+2.701898199108162e-17j)]",(0.010202473735153705-2.701897742205451e-17j)
Case83,Powell,[0.76967923 2.90156468],0.11829161643981934,"[[0.85906697+4.32936890e-18j 0.08271867-3.37977124e-01j]
 [0.08271867+3.37977124e-01j 0.14093303-8.93214745e-19j]]",(0.09149345679852683-4.0154663668889697e-10j),"  (0, 0)	(0.7943713213731827+0j)
  (0, 1)	(0.08271557613812314-0.33796524250776716j)
  (1, 0)	(0.08271557613812314+0.33796524250776716j)
  (1, 1)	(0.2056286786268174+0j)","[(0.16543115227624627+0j), (0.6759304850155343+0j), (0.5887426427463652+0j)]","[(0.16543733668071792+0j), (0.6759542472971657+0j), (0.7181339312363072+5.222583649816656e-18j)]",(0.12939129081966946+5.2225835557825315e-18j)
Case84,Powell,[1.11485331 6.1347063 ],0.11221528053283691,"[[ 0.7201546 +2.73633710e-18j -0.06641101+4.43983706e-01j]
 [-0.06641101-4.43983706e-01j  0.2798454 +5.77326778e-19j]]",(1.0446641500805978e-06-0.10022973515654017j),"  (0, 0)	(0.7122574540462975+0j)
  (0, 1)	(-0.06640997103170765+0.3431336710342386j)
  (1, 0)	(-0.06640997103170765-0.3431336710342386j)
  (1, 1)	(0.28774254595370263+0j)","[(-0.1328199420634153+0j), (-0.6862673420684772+0j), (0.42451490809259484+0j)]","[(-0.13282201854085313+0j), (-0.8879674119691767+0j), (0.44030919439808996+2.159010318681556e-18j)]",(0.20231751699286646+1.6854708191667406e-19j)
Case85,None,[1.58144468 3.14159449],0.27380919456481934,"[[ 4.94675924e-01+1.85873073e-23j -9.20119800e-07-4.99971653e-01j]
 [-9.20119800e-07+4.99971653e-01j  5.05324076e-01+1.04761177e-23j]]",(9.201198004516752e-07+0.4999716533772839j),"  (0, 0)	(0.49467154808058744+0j)
  (1, 1)	(0.5053284519194127+0j)","[0j, 0j, (-0.010656903838825227+0j)]","[(-1.8402396008606637e-06-5.551115123125783e-17j), (0.9999433068311838+0j), (-0.010648151019325702+8.111189576809495e-24j)]",(0.9999433068711852+1.0215968153288894e-22j)
Case86,Powell,[0.77724526 1.86053703],0.16259431838989258,"[[0.85642409+1.98459930e-17j 0.33604301-1.00184644e-01j]
 [0.33604301+1.00184644e-01j 0.14357591-5.35940955e-18j]]",(0.19569218719075482-5.80213829281675e-11j),"  (0, 0)	(0.7180488212417033+0j)
  (0, 1)	(0.33603834513970143-0.10018220873828648j)
  (1, 0)	(0.33603834513970143+0.10018220873828648j)
  (1, 1)	(0.28195117875829656+0j)","[(0.6720766902794029+0j), (0.20036441747657296+0j), (0.43609764248340677+0j)]","[(0.6720860134618396-2.7755575615628914e-17j), (0.20036928891822664+0j), (0.7128481876019439+2.5205402529229764e-17j)]",(0.2767505453184512+2.520446748018146e-17j)
