Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case245,Powell-first,[2.33041815 3.25297959],0.03176236152648926,"[[1.55676360e-01+4.35860923e-19j 6.56114601e-19+3.62548247e-01j]
 [6.56114601e-19-3.62548247e-01j 8.44323640e-01+1.68421750e-18j]]",(0.04035054679052862+0.6992926222275214j),"  (0, 0)	(0.1817035914064418+0j)
  (0, 1)	(-0.040294950022972696-0.337709221297094j)
  (1, 0)	(-0.040294950022972696+0.337709221297094j)
  (1, 1)	(0.8182964085935582+0j)"
Case246,Powell-first,[1.58771616 1.57079242],0.02830982208251953,"[[ 4.91540487e-01+6.46275155e-18j -7.72743184e-18+4.99928432e-01j]
 [-7.72743184e-18-4.99928432e-01j  5.08459513e-01-4.09248043e-18j]]",(3.0611787672549085e-17-0.4999284315095945j),"  (0, 0)	(0.49153913148313627+0j)
  (1, 1)	(0.5084608685168637+0j)"
Case247,differential_evolution,[1.05040154 4.16400605],0.43837571144104004,"[[ 7.48611351e-01-7.38574585e-20j -1.28643054e-17+4.33811476e-01j]
 [-1.28643054e-17-4.33811476e-01j  2.51388649e-01+5.41676873e-18j]]",(0.2717583589142686+0.659960845739352j),"  (0, 0)	(0.7486113478542927+0j)
  (0, 1)	(-0.2717583589142685-0.22614937021946366j)
  (1, 0)	(-0.2717583589142685+0.22614937021946366j)
  (1, 1)	(0.2513886521457072+0j)"
Case248,Powell-second,[3.14154666 4.71239284],0.26323413848876953,"[[3.74939946e-33-5.73234102e-51j 3.86226611e-34+6.12323400e-17j]
 [3.86226611e-34-6.12323400e-17j 1.00000000e+00+2.93304456e-18j]]",(0.2520933291673755+6.010727347437651e-19j),"  (0, 0)	(0.17825690381670808+0j)
  (1, 1)	(0.8217430961832919+0j)"
Case249,Powell-second,[3.14153048 4.71239284],0.28812384605407715,"[[3.74939946e-33+2.11581307e-53j 2.82178216e-34+6.12323400e-17j]
 [2.82178216e-34-6.12323400e-17j 1.00000000e+00-2.97577045e-18j]]",(0.32107293055822655+1.425943434604894e-17j),"  (0, 0)	(0.22703284848353084+0j)
  (1, 1)	(0.7729671515164691+0j)"
Case250,Powell-first,[1.26879047 4.71238898],0.0496060848236084,"[[ 6.48717939e-01+1.79867868e-17j -8.33650758e-19+4.77370898e-01j]
 [-8.33650758e-19-4.77370898e-01j  3.51282061e-01-6.51022259e-18j]]",(2.9230537123073975e-17-0.47737089817938383j),"  (0, 0)	(0.6487271947257198+0j)
  (1, 1)	(0.3512728052742803+0j)"
Case251,Powell-second,[4.59938045e-05 4.71239284e+00],0.3150172233581543,"[[ 1.00000000e+00-7.29024073e-18j -6.59404728e-23+1.96955763e-06j]
 [-6.59404728e-23-1.96955763e-06j  3.87915728e-12+9.40075584e-29j]]",(0.2548032260203794-1.7513812883558637e-17j),"  (0, 0)	(0.8198269097501051+0j)
  (1, 1)	(0.18017309024989495+0j)"
Case252,Powell-second,[3.14153786 4.71239284],0.3076744079589844,"[[ 3.74939946e-33-7.00339199e-50j -3.32105911e-34+6.12323400e-17j]
 [-3.32105911e-34-6.12323400e-17j  1.00000000e+00+1.58728636e-17j]]",(0.31178829652441264+1.0329349742808565e-17j),"  (0, 0)	(0.22046762036863018+0j)
  (1, 1)	(0.7795323796313698+0j)"
Case253,differential_evolution,[1.97890944 1.28687412],0.4699676036834717,"[[3.01560940e-01+5.17288574e-18j 1.20525302e-17+4.58935660e-01j]
 [1.20525302e-17-4.58935660e-01j 6.98439060e-01-2.38716275e-17j]]",(0.3211205004699726-0.33032601017803465j),"  (0, 0)	(0.3016778532346225+0j)
  (0, 1)	(0.32112047978861213+0.12860962806280554j)
  (1, 0)	(0.32112047978861213-0.12860962806280554j)
  (1, 1)	(0.6983221467653776+0j)"
Case254,differential_evolution,[1.7718998  4.64228819],0.34482336044311523,"[[ 4.00124656e-01+2.31232586e-18j -4.58260709e-17+4.89923377e-01j]
 [-4.58260709e-17-4.89923377e-01j  5.99875344e-01-1.38397232e-17j]]",(0.28062034332483343+0.5242366164457692j),"  (0, 0)	(0.4001246557556223+0j)
  (0, 1)	(-0.2806203433248335-0.03431323914707538j)
  (1, 0)	(-0.2806203433248335+0.03431323914707538j)
  (1, 1)	(0.5998753442443777+0j)"
Case255,Powell-first,[3.14159265 4.71239284],0.10499405860900879,"[[ 1.54945580e-27+3.20836669e-44j -7.97042871e-33+3.93631274e-14j]
 [-7.97042871e-33-3.93631274e-14j  1.00000000e+00+1.95842753e-18j]]",(0.04083862758781658+1.384817385486696e-18j),"  (0, 0)	(0.028877270501697173+0j)
  (1, 1)	(0.9711227294983029+0j)"
Case256,Powell-second,[4.05822394e-05 4.71239284e+00],0.2604808807373047,"[[1.00000000e+00+6.47992814e-19j 7.00191819e-24+2.91440112e-06j]
 [7.00191819e-24-2.91440112e-06j 8.49373388e-12-1.47431204e-29j]]",(0.2765799052206615+2.1960434563331763e-18j),"  (0, 0)	(0.8044284725404923+0j)
  (1, 1)	(0.19557152745950776+0j)"
Case257,Powell-second,[1.09551388 0.3355567 ],0.4053463935852051,"[[ 7.28781405e-01-4.63718100e-18j -1.82565572e-17+4.44588651e-01j]
 [-1.82565572e-17-4.44588651e-01j  2.71218595e-01+1.30717222e-18j]]",(0.1463978484387575-0.12416352373652557j),"  (0, 0)	(0.728788842514901+0j)
  (0, 1)	(0.14639784829759075+0.32041823233099614j)
  (1, 0)	(0.14639784829759075-0.32041823233099614j)
  (1, 1)	(0.271211157485099+0j)"
Case258,Powell-first,[1.77262447 6.17769159],0.03418159484863281,"[[ 3.99769648e-01+1.65229715e-18j -1.94577938e-18+4.89850872e-01j]
 [-1.94577938e-18-4.89850872e-01j  6.00230352e-01+1.01971902e-18j]]",(0.051574997624957215+0.21149809896532565j),"  (0, 0)	(0.3997660735082296+0j)
  (0, 1)	(-0.05157499761105248+0.2783527727062819j)
  (1, 0)	(-0.05157499761105248-0.2783527727062819j)
  (1, 1)	(0.6002339264917703+0j)"
Case259,Powell-first,[1.5304576  4.71239284],0.029798507690429688,"[[5.20163893e-01+4.67889250e-18j 1.39721043e-18+4.99593252e-01j]
 [1.39721043e-18-4.99593252e-01j 4.79836107e-01+2.12099589e-18j]]",(3.0591263842941067e-17+0.49959325193582177j),"  (0, 0)	(0.5201670332711701+0j)
  (1, 1)	(0.4798329667288299+0j)"
Case260,differential_evolution,[2.06434443 0.31797801],0.47275662422180176,"[[ 2.63123237e-01+1.79700125e-18j -4.35901035e-18+4.40328740e-01j]
 [-4.35901035e-18-4.40328740e-01j  7.36876763e-01+4.91209803e-18j]]",(0.13749907092998673-0.11513649061260994j),"  (0, 0)	(0.26311500757403966+0j)
  (0, 1)	(0.13749907064047703+0.32519224887083464j)
  (1, 0)	(0.13749907064047703-0.32519224887083464j)
  (1, 1)	(0.7368849924259603+0j)"
Case261,Powell-second,[0.74020836 3.5141345 ],0.4314296245574951,"[[ 8.71589793e-01-1.77721094e-18j -8.18817923e-18+3.34545999e-01j]
 [-8.18817923e-18-3.34545999e-01j  1.28410207e-01+8.12524100e-19j]]",(0.12313053444849649+0.645666619561076j),"  (0, 0)	(0.8322739266225214+0j)
  (0, 1)	(-0.1227444308531419-0.3104767409819328j)
  (1, 0)	(-0.1227444308531419+0.3104767409819328j)
  (1, 1)	(0.16772607337747858+0j)"
Case262,Powell-first,[1.54981398 4.71239284],0.027864694595336914,"[[ 5.10490405e-01-1.37073233e-17j -1.65083420e-17+4.99889939e-01j]
 [-1.65083420e-17-4.99889939e-01j  4.89509595e-01+9.08071706e-18j]]",(3.060943070407416e-17-0.4998899392932825j),"  (0, 0)	(0.5104918495895381+0j)
  (1, 1)	(0.48950815041046186+0j)"
Case263,Powell-first,[1.57212851 4.75058339],0.02664017677307129,"[[4.99333907e-01+9.54348572e-18j 1.42641306e-17+4.99999556e-01j]
 [1.42641306e-17-4.99999556e-01j 5.00666093e-01+1.16026440e-17j]]",(0.017467413235896154+0.4809031245809918j),"  (0, 0)	(0.4993293161377261+0j)
  (0, 1)	(-0.01746741323430641+0.019096431695206733j)
  (1, 0)	(-0.01746741323430641-0.019096431695206733j)
  (1, 1)	(0.500670683862274+0j)"
Case264,Powell-first,[1.4402075  4.71239284],0.030985355377197266,"[[5.65108989e-01+2.45411685e-17j 2.58760264e-17+4.95742695e-01j]
 [2.58760264e-17-4.95742695e-01j 4.34891011e-01-6.45211540e-19j]]",(3.035548522397274e-17+0.49574269487508416j),"  (0, 0)	(0.565109449474568+0j)
  (1, 1)	(0.43489055052543213+0j)"
Case265,differential_evolution,[1.3092068  1.91811241],0.45438313484191895,"[[6.29308162e-01+1.70860913e-18j 6.49373220e-18+4.82990061e-01j]
 [6.49373220e-18-4.82990061e-01j 3.70691838e-01-1.76500514e-18j]]",(0.2623742614415514-0.6473879881336235j),"  (0, 0)	(0.6293081019031349+0j)
  (0, 1)	(0.26237426144154946-0.16439792699591235j)
  (1, 0)	(0.26237426144154946+0.16439792699591235j)
  (1, 1)	(0.3706918980968652+0j)"
Case266,Powell-second,[0.67080325 1.24605593],0.5558788776397705,"[[ 8.91666148e-01-9.11770603e-18j -6.16613252e-18+3.10801590e-01j]
 [-6.16613252e-18-3.10801590e-01j  1.08333852e-01-4.71249065e-19j]]",(0.2956899828920671-0.21082920090031845j),"  (0, 0)	(0.8691687363804743+0j)
  (0, 1)	(0.2945564434062822+0.09916716284538761j)
  (1, 0)	(0.2945564434062822-0.09916716284538761j)
  (1, 1)	(0.13083126361952555+0j)"
Case267,Powell-second,[3.14154666 4.71239284],0.3208162784576416,"[[3.74939946e-33-1.19646653e-49j 7.77834682e-34+6.12323400e-17j]
 [7.77834682e-34-6.12323400e-17j 1.00000000e+00-1.72776272e-17j]]",(0.22624116055430804-1.5947567370769552e-17j),"  (0, 0)	(0.15997666016678366+0j)
  (1, 1)	(0.8400233398332163+0j)"
Case268,Powell-first,[1.5161008  5.02933018],0.03294253349304199,"[[ 5.27334128e-01-2.56692819e-17j -3.41122748e-17+4.99252286e-01j]
 [-3.41122748e-17-4.99252286e-01j  4.72665872e-01+8.05834327e-18j]]",(0.04049610408903398+0.34365170973060094j),"  (0, 0)	(0.5273472139703732+0j)
  (0, 1)	(-0.04049610403111439+0.15560057617114292j)
  (1, 0)	(-0.04049610403111439-0.15560057617114292j)
  (1, 1)	(0.47265278602962674+0j)"
Case269,Powell-first,[1.360016   4.71238898],0.047521352767944336,"[[ 6.04611510e-01+2.29707564e-17j -3.15261424e-17+4.88933975e-01j]
 [-3.15261424e-17-4.88933975e-01j  3.95388490e-01-1.33885988e-17j]]",(2.993857138131916e-17-0.4889339751210481j),"  (0, 0)	(0.6046119422072992+0j)
  (1, 1)	(0.3953880577927009+0j)"
Case270,differential_evolution,[1.96636755 4.80414032],0.4060637950897217,"[[ 3.07332320e-01-6.05321457e-18j -1.49051153e-17+4.61388302e-01j]
 [-1.49051153e-17-4.61388302e-01j  6.92667680e-01-2.56172315e-17j]]",(0.34152536311117215+0.4191220416243132j),"  (0, 0)	(0.3073323190255195+0j)
  (0, 1)	(-0.3415253631111722+0.042266260091164964j)
  (1, 0)	(-0.3415253631111722-0.042266260091164964j)
  (1, 1)	(0.6926676809744804+0j)"
Case271,Powell-first,[3.14159265 4.71239284],0.0992124080657959,"[[ 1.54945580e-27+3.20836669e-44j -7.97042871e-33+3.93631274e-14j]
 [-7.97042871e-33-3.93631274e-14j  1.00000000e+00+1.95842753e-18j]]",(0.04404809847192185+1.384817385486699e-18j),"  (0, 0)	(0.031146709127868728+0j)
  (1, 1)	(0.9688532908721312+0j)"
Case272,Powell-first,[4.59938044e-05 4.71239284e+00],0.03324723243713379,"[[9.99999999e-01-3.24145799e-18j 1.20230638e-22+2.29969022e-05j]
 [1.20230638e-22-2.29969022e-05j 5.28857511e-10+1.01015225e-26j]]",(0.011157460788657798-2.292061555633952e-18j),"  (0, 0)	(0.9921104665284409+0j)
  (1, 1)	(0.007889533471559103+0j)"
Case273,Powell-first,[1.4340947  0.00403028],0.03604292869567871,"[[ 5.68138131e-01+7.94290618e-20j -1.30062802e-19+4.95335437e-01j]
 [-1.30062802e-19-4.95335437e-01j  4.31861869e-01+5.05236859e-20j]]",(0.001989322423093969-0.2527385126805996j),"  (0, 0)	(0.5681445972266425+0j)
  (0, 1)	(0.001989322421792067+0.24259692405424677j)
  (1, 0)	(0.001989322421792067-0.24259692405424677j)
  (1, 1)	(0.43185540277335754+0j)"
Case274,differential_evolution,[1.14302482 3.6758529 ],0.42620301246643066,"[[ 7.07422071e-01-1.21055841e-17j -8.08305960e-19+4.54946243e-01j]
 [-8.08305960e-19-4.54946243e-01j  2.92577929e-01-6.63753031e-18j]]",(0.23166068051518796+0.7151557055381216j),"  (0, 0)	(0.7074302636921435+0j)
  (0, 1)	(-0.23166068048767383-0.2602094621979513j)
  (1, 0)	(-0.23166068048767383+0.2602094621979513j)
  (1, 1)	(0.2925697363078566+0j)"
Case275,Powell-first,[1.5674797  4.78014739],0.030237913131713867,"[[ 5.01658310e-01+5.16162315e-19j -5.33083279e-17+4.99997250e-01j]
 [-5.33083279e-17-4.99997250e-01j  4.98341690e-01-1.03303445e-17j]]",(0.022642597386100787+0.46614929591371557j),"  (0, 0)	(0.5016639083898384+0j)
  (0, 1)	(-0.022642597382842463+0.03384795401995882j)
  (1, 0)	(-0.022642597382842463-0.03384795401995882j)
  (1, 1)	(0.49833609161016174+0j)"
Case276,Powell-second,[4.99398200e-05 4.71239284e+00],0.2981598377227783,"[[1.+1.32999882e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.315287335082761+1.330370493167839e-17j),"  (0, 0)	(0.7770581860180786+0j)
  (1, 1)	(0.22294181398192148+0j)"
Case277,Powell-first,[3.14159265 4.71239287],0.1005392074584961,"[[ 1.54945580e-27-1.41392539e-44j -3.46728711e-30+3.93631274e-14j]
 [-3.46728711e-30-3.93631274e-14j  1.00000000e+00-8.43054289e-18j]]",(0.009263040119832085-5.961294046204032e-18j),"  (0, 0)	(0.006549958483136414+0j)
  (1, 1)	(0.9934500415168637+0j)"
Case278,Powell-second,[2.53953181 5.80053087],0.5780119895935059,"[[8.79145375e-02+9.47546783e-19j 1.06296722e-17+2.83170570e-01j]
 [1.06296722e-17-2.83170570e-01j 9.12085462e-01+7.28066792e-18j]]",(0.1325297281114764+0.03208013881467388j),"  (0, 0)	(0.10031057892118121+0j)
  (0, 1)	(-0.13143097572531764+0.2508227522655533j)
  (1, 0)	(-0.13143097572531764-0.2508227522655533j)
  (1, 1)	(0.8996894210788188+0j)"
Case279,Powell-second,[4.42821928e-05 4.71239284e+00],0.2922804355621338,"[[1.+1.68056626e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.17170027475612262-9.206767416531961e-18j),"  (0, 0)	(0.8785895698886802+0j)
  (1, 1)	(0.12141043011131981+0j)"
Case280,Powell-first,[3.14159265 4.7123928 ],0.10163021087646484,"[[ 1.54945580e-27-2.76947906e-44j -4.16638119e-31+3.93631274e-14j]
 [-4.16638119e-31-3.93631274e-14j  1.00000000e+00-2.22651612e-17j]]",(0.0494012332399259-1.5743846501504814e-17j),"  (0, 0)	(0.03493194702292988+0j)
  (1, 1)	(0.96506805297707+0j)"
Case281,Powell-second,[1.03478093 2.86373696],0.41945958137512207,"[[7.55664754e-01+5.93687715e-18j 1.79042593e-18+4.29692371e-01j]
 [1.79042593e-18-4.29692371e-01j 2.44335246e-01+1.91503832e-18j]]",(0.11790844163071347-0.7631024347148389j),"  (0, 0)	(0.7553498284243103+0j)
  (0, 1)	(0.11790844162012862-0.33322718686561814j)
  (1, 0)	(0.11790844162012862+0.33322718686561814j)
  (1, 1)	(0.2446501715756896+0j)"
Case282,Powell-second,[2.44907442 1.78019244],0.42374396324157715,"[[9.83498723e-02+5.00766004e-19j 4.00053427e-18+2.97787130e-01j]
 [4.00053427e-18-2.97787130e-01j 9.01650128e-01-1.78765939e-17j]]",(0.2902688796902971-0.3856004973352837j),"  (0, 0)	(0.11520369921297416+0j)
  (0, 1)	(0.29026887897186465-0.06636183005828196j)
  (1, 0)	(0.29026887897186465+0.06636183005828196j)
  (1, 1)	(0.8847963007870256+0j)"
Case283,Powell-first,[3.14159265 4.71239276],0.07563638687133789,"[[ 1.10880807e-19-5.87165891e-36j -3.23597415e-28+3.32987699e-10j]
 [-3.23597415e-28-3.32987699e-10j  1.00000000e+00+5.61515294e-18j]]",(0.08250338571587078+3.9705127205674264e-18j),"  (0, 0)	(0.058338703510541635+0j)
  (1, 1)	(0.9416612964894584+0j)"
Case284,Powell-first,[1.14665688 1.57079242],0.03405642509460449,"[[7.05768315e-01+1.06589665e-17j 1.09979704e-17+4.55696610e-01j]
 [1.09979704e-17-4.55696610e-01j 2.94231685e-01-7.04028722e-18j]]",(2.790336976278968e-17+0.45569661035683257j),"  (0, 0)	(0.7057691905093404+0j)
  (1, 1)	(0.29423080949065955+0j)"
Case285,differential_evolution,[2.17335533 2.84670179],0.37151432037353516,"[[ 2.16623671e-01+3.26240471e-19j -3.47497281e-18+4.11943997e-01j]
 [-3.47497281e-18-4.11943997e-01j  7.83376329e-01-5.51862233e-18j]]",(0.11972814028812809-0.7412420587411611j),"  (0, 0)	(0.21662367120160386+0j)
  (0, 1)	(0.11972814028812802-0.3292980622096477j)
  (1, 0)	(0.11972814028812802+0.3292980622096477j)
  (1, 1)	(0.7833763287983961+0j)"
Case286,Powell-second,[4.59938045e-05 4.71239284e+00],0.2928440570831299,"[[1.+2.15673258e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.2557379299876862-1.963981089297726e-18j),"  (0, 0)	(0.8191659742391024+0j)
  (1, 1)	(0.18083402576089755+0j)"
Case287,differential_evolution,[1.80658155 0.24177528],0.46288204193115234,"[[ 3.83196721e-01-3.01257541e-18j -2.74473406e-18+4.86165604e-01j]
 [-2.74473406e-18-4.86165604e-01j  6.16803279e-01-1.47493258e-18j]]",(0.11639993558707581-0.21054208833138938j),"  (0, 0)	(0.38319672077563477+0j)
  (0, 1)	(0.11639993558707579+0.27562351522422723j)
  (1, 0)	(0.11639993558707579-0.27562351522422723j)
  (1, 1)	(0.6168032792243654+0j)"
Case288,differential_evolution,[1.88657293 6.02990607],0.39342641830444336,"[[ 3.44722615e-01+3.32053360e-18j -1.02688374e-17+4.75277744e-01j]
 [-1.02688374e-17-4.75277744e-01j  6.55277385e-01-3.91593319e-18j]]",(0.1190948040341582+0.17052919068230074j),"  (0, 0)	(0.34472261385608455+0j)
  (0, 1)	(-0.11909480403415819+0.3047485529097844j)
  (1, 0)	(-0.11909480403415819-0.3047485529097844j)
  (1, 1)	(0.6552773861439154+0j)"
Case289,Powell-first,[4.59938044e-05 4.71239284e+00],0.033783912658691406,"[[9.99999999e-01-3.24145799e-18j 1.20230638e-22+2.29969022e-05j]
 [1.20230638e-22-2.29969022e-05j 5.28857511e-10+1.01015225e-26j]]",(0.01866193220214655-2.2920585269850744e-18j),"  (0, 0)	(0.9868040106416719+0j)
  (1, 1)	(0.013195989358328084+0j)"
Case290,Powell-second,[1.86837519 0.48569295],0.39335179328918457,"[[ 3.53410660e-01-4.76711476e-18j -6.19877983e-18+4.78028833e-01j]
 [-6.19877983e-18-4.78028833e-01j  6.46589340e-01+6.08947018e-18j]]",(0.22314125748457023-0.24601988075560585j),"  (0, 0)	(0.3533967924914983+0j)
  (0, 1)	(0.22314125748456762+0.23200471075636817j)
  (1, 0)	(0.22314125748456762-0.23200471075636817j)
  (1, 1)	(0.6466032075085019+0j)"
Case291,Powell-second,[4.59938046e-05 4.71239284e+00],0.24235987663269043,"[[1.-2.41935589e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.23420207235483376-8.913256011921634e-18j),"  (0, 0)	(0.8343941251427293+0j)
  (1, 1)	(0.1656058748572707+0j)"
Case292,Powell-second,[4.59938047e-05 4.71239284e+00],0.2828342914581299,"[[1.00000000e+00-3.35686770e-18j 2.04733158e-23+4.19195684e-06j]
 [2.04733158e-23-4.19195684e-06j 1.75725022e-11+2.97610706e-29j]]",(0.21369255111738453-6.90577507250124e-18j),"  (0, 0)	(0.8488965466119944+0j)
  (1, 1)	(0.15110345338800565+0j)"
Case293,Powell-first,[3.14159265 4.7123928 ],0.10224461555480957,"[[ 1.54945580e-27-2.76947906e-44j -4.16638119e-31+3.93631274e-14j]
 [-4.16638119e-31-3.93631274e-14j  1.00000000e+00-2.22651612e-17j]]",(0.06195275893074496-1.5743846501504805e-17j),"  (0, 0)	(0.04380721595314523+0j)
  (1, 1)	(0.9561927840468547+0j)"
Case294,Powell-second,[2.51152203 2.53510237],0.727907657623291,"[[9.60061957e-02+8.21183629e-20j 6.58659042e-18+2.94599739e-01j]
 [6.58659042e-18-2.94599739e-01j 9.03993804e-01-1.81559277e-17j]]",(0.16805096133898026-0.5362371624565956j),"  (0, 0)	(0.11177736038787425+0j)
  (0, 1)	(0.16791874978668325-0.24205845836778778j)
  (1, 0)	(0.16791874978668325+0.24205845836778778j)
  (1, 1)	(0.8882226396121258+0j)"
Case295,differential_evolution,[1.48541885 4.93299433],0.5624797344207764,"[[ 5.42636894e-01+2.37390033e-17j -1.45684049e-17+4.98178778e-01j]
 [-1.45684049e-17-4.98178778e-01j  4.57363106e-01+6.63615758e-18j]]",(0.164674027023088+0.3891671252265938j),"  (0, 0)	(0.5426368833560352+0j)
  (0, 1)	(-0.16467402702308792+0.10901165320919672j)
  (1, 0)	(-0.16467402702308792-0.10901165320919672j)
  (1, 1)	(0.4573631166439649+0j)"
Case296,Powell-first,[1.9017763  4.71239289],0.04121065139770508,"[[3.37515017e-01+1.22731987e-17j 1.16661115e-17+4.72862168e-01j]
 [1.16661115e-17-4.72862168e-01j 6.62484983e-01-1.75215267e-18j]]",(2.895445703747858e-17+0.4728621682208748j),"  (0, 0)	(0.3375213081256705+0j)
  (1, 1)	(0.6624786918743295+0j)"
Case297,Powell-first,[0.92464331 6.18674983],0.07265782356262207,"[[ 8.01059709e-01+4.76825198e-19j -1.15612681e-18+3.99203021e-01j]
 [-1.15612681e-18-3.99203021e-01j  1.98940291e-01+5.84387439e-19j]]",(0.03843751049930982+0.055239810296962503j),"  (0, 0)	(0.8010483542037743+0j)
  (0, 1)	(-0.03843750940504696+0.34396320869666996j)
  (1, 0)	(-0.03843750940504696-0.34396320869666996j)
  (1, 1)	(0.19895164579622576+0j)"
Case298,Powell-first,[1.57106736 4.73195821],0.02804875373840332,"[[4.99864482e-01-6.62570898e-18j 3.43031495e-17+4.99999982e-01j]
 [3.43031495e-17-4.99999982e-01j 5.00135518e-01-1.17633242e-17j]]",(0.006125797135972501+0.490221292850602j),"  (0, 0)	(0.49986681637957464+0j)
  (0, 1)	(-0.006125797135833624+0.009778688773173318j)
  (1, 0)	(-0.006125797135833624-0.009778688773173318j)
  (1, 1)	(0.5001331836204255+0j)"
Case299,Powell-first,[1.78647179 1.57079242],0.03351783752441406,"[[ 3.92996354e-01+5.77364641e-18j -2.99655410e-17+4.88416031e-01j]
 [-2.99655410e-17-4.88416031e-01j  6.07003646e-01+1.80115119e-17j]]",(2.99068564775269e-17-0.48841603143615314j),"  (0, 0)	(0.39299598623578985+0j)
  (1, 1)	(0.6070040137642101+0j)"
Case300,differential_evolution,[1.40437913 4.35900522],0.3936653137207031,"[[ 5.82825055e-01-1.63408676e-17j -7.61699596e-18+4.93092294e-01j]
 [-7.61699596e-18-4.93092294e-01j  4.17174945e-01+1.02489963e-17j]]",(0.19996296069251154+0.6637378006163974j),"  (0, 0)	(0.5828250536654894+0j)
  (0, 1)	(-0.1999629606925116-0.1706455067887581j)
  (1, 0)	(-0.1999629606925116+0.1706455067887581j)
  (1, 1)	(0.4171749463345105+0j)"
Case301,Powell-first,[3.14159265 4.71239287],0.1219942569732666,"[[ 1.54945580e-27-1.41392539e-44j -3.46728711e-30+3.93631274e-14j]
 [-3.46728711e-30-3.93631274e-14j  1.00000000e+00-8.43054289e-18j]]",(0.01004164487402309-5.961294046204062e-18j),"  (0, 0)	(0.007100515184688931+0j)
  (1, 1)	(0.9928994848153111+0j)"
Case302,differential_evolution,[1.10088299 1.18350032],0.5676195621490479,"[[ 7.26404510e-01-1.15046229e-17j -1.55965628e-17+4.45803766e-01j]
 [-1.55965628e-17-4.45803766e-01j  2.73595490e-01-5.52463620e-18j]]",(0.3090901905794998-0.27742989821229475j),"  (0, 0)	(0.7264045062350409+0j)
  (0, 1)	(0.3090901905794997+0.16837386803035695j)
  (1, 0)	(0.3090901905794997-0.16837386803035695j)
  (1, 1)	(0.2735954937649591+0j)"
Case303,Powell-second,[3.14154666 4.71239284],0.44399285316467285,"[[6.95802482e-13+1.58033119e-29j 2.03115283e-23+8.34147758e-07j]
 [2.03115283e-23-8.34147758e-07j 1.00000000e+00-7.92234816e-18j]]",(0.22473129535885855-1.685309997992057e-17j),"  (0, 0)	(0.15890902425395637+0j)
  (1, 1)	(0.8410909757460436+0j)"
Case304,Powell-first,[0.54323988 6.07239696],0.10369729995727539,"[[9.28019222e-01-4.61526148e-18j 3.76693346e-18+2.58456080e-01j]
 [3.76693346e-18-2.58456080e-01j 7.19807775e-02+2.39839380e-19j]]",(0.05508123426269961+0.005616621257743087j),"  (0, 0)	(0.9205873948187654+0j)
  (0, 1)	(-0.05408009832714867+0.2527354831099488j)
  (1, 0)	(-0.05408009832714867-0.2527354831099488j)
  (1, 1)	(0.07941260518123457+0j)"
Case305,Powell-first,[1.94366789 0.04095365],0.034424781799316406,"[[3.17854412e-01+1.63646852e-19j 6.07202179e-19+4.65642550e-01j]
 [6.07202179e-19-4.65642550e-01j 6.82145588e-01-6.29229037e-19j]]",(0.019061862401133202-0.12589623486280024j),"  (0, 0)	(0.3178567847252532+0j)
  (0, 1)	(0.019061862394514708+0.3397463155584677j)
  (1, 0)	(0.019061862394514708-0.3397463155584677j)
  (1, 1)	(0.6821432152747469+0j)"
Case306,Powell-first,[1.90821025 4.71239284],0.032639503479003906,"[[ 3.34476026e-01-7.46734412e-18j -1.26895894e-17+4.71806967e-01j]
 [-1.26895894e-17-4.71806967e-01j  6.65523974e-01-6.07470277e-18j]]",(2.88898445748972e-17-0.471806966629259j),"  (0, 0)	(0.33448648583325474+0j)
  (1, 1)	(0.6655135141667452+0j)"
Case307,Powell-first,[4.59938044e-05 4.71239284e+00],0.03636908531188965,"[[ 9.99999999e-01-2.44662367e-17j -3.44720312e-22+2.29969022e-05j]
 [-3.44720312e-22-2.29969022e-05j  5.28857511e-10+9.16616853e-27j]]",(0.022661829534665168-1.7300251118520812e-17j),"  (0, 0)	(0.983975657882239+0j)
  (1, 1)	(0.01602434211776102+0j)"
Case308,Powell-second,[2.62258999 4.19268452],0.6760578155517578,"[[6.58393415e-02-1.28824214e-18j 2.11211687e-17+2.48001054e-01j]
 [2.11211687e-17-2.48001054e-01j 9.34160659e-01+1.66125174e-18j]]",(0.21529646794640594+0.3711013728091834j),"  (0, 0)	(0.07182101177940232+0j)
  (0, 1)	(-0.21525467447069743-0.1231662349505022j)
  (1, 0)	(-0.21525467447069743+0.1231662349505022j)
  (1, 1)	(0.9281789882205979+0j)"
Case309,Powell-second,[4.59938044e-05 4.71239284e+00],0.3769969940185547,"[[ 1.00000000e+00-2.97748647e-19j -1.11763634e-23+1.94106202e-06j]
 [-1.11763634e-23-1.94106202e-06j  3.76772176e-12+2.08861314e-30j]]",(0.11556777377771474+3.6986066942021924e-19j),"  (0, 0)	(0.918281241328368+0j)
  (1, 1)	(0.08171875867163193+0j)"
