Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case7,differential_evolution,[1.85529273 4.35337738],0.39758729934692383,"[[3.59662934e-01+5.91582753e-19j 1.46719992e-17+4.79901561e-01j]
 [1.46719992e-17-4.79901561e-01j 6.40337066e-01-1.59448598e-17j]]",(0.2692911440284983+0.6485145032059166j),"  (0, 0)	(0.3596630186839059+0j)
  (0, 1)	(-0.26929114402849436-0.16861294260551674j)
  (1, 0)	(-0.26929114402849436+0.16861294260551674j)
  (1, 1)	(0.6403369813160941+0j)"
Case7,differential_evolution,[1.85529255 4.35336944],0.3677797317504883,"[[ 3.59663019e-01-1.03168134e-17j -1.55138178e-17+4.79901585e-01j]
 [-1.55138178e-17-4.79901585e-01j  6.40336981e-01+2.06279257e-17j]]",(0.2692911440284944+0.6485145280121684j),"  (0, 0)	(0.3596630186839059+0j)
  (0, 1)	(-0.26929114402849436-0.16861294260551674j)
  (1, 0)	(-0.26929114402849436+0.16861294260551674j)
  (1, 1)	(0.6403369813160941+0j)"
Case7,differential_evolution,[1.85529255 4.35337638],0.4549551010131836,"[[3.59663019e-01+5.21217580e-18j 1.46014478e-17+4.79901585e-01j]
 [1.46014478e-17-4.79901585e-01j 6.40336981e-01+8.29290364e-18j]]",(0.26929114402849436+0.648514528103871j),"  (0, 0)	(0.3596630186839059+0j)
  (0, 1)	(-0.26929114402849436-0.16861294260551674j)
  (1, 0)	(-0.26929114402849436+0.16861294260551674j)
  (1, 1)	(0.6403369813160941+0j)"
Case7,differential_evolution,[1.85529255 4.3532746 ],0.3534257411956787,"[[ 3.59663019e-01-5.02657010e-18j -2.28813588e-17+4.79901585e-01j]
 [-2.28813588e-17-4.79901585e-01j  6.40336981e-01+2.35783294e-18j]]",(0.2692911440284943+0.6485145280162059j),"  (0, 0)	(0.3596630186839059+0j)
  (0, 1)	(-0.26929114402849436-0.16861294260551674j)
  (1, 0)	(-0.26929114402849436+0.16861294260551674j)
  (1, 1)	(0.6403369813160941+0j)"
Case7,differential_evolution,[1.85529255 4.35337739],0.37424349784851074,"[[3.5966302e-01-7.20040120e-18j 7.1056226e-18+4.79901586e-01j]
 [7.1056226e-18-4.79901586e-01j 6.4033698e-01-1.30162203e-17j]]",(0.2692911440284944+0.6485145283662112j),"  (0, 0)	(0.3596630186839059+0j)
  (0, 1)	(-0.26929114402849436-0.16861294260551674j)
  (1, 0)	(-0.26929114402849436+0.16861294260551674j)
  (1, 1)	(0.6403369813160941+0j)"
Case7,Powell-second,[1.85531376 3.7373572 ],0.47042274475097656,"[[ 3.59619255e-01-1.76588745e-18j -3.83249154e-17+4.79888786e-01j]
 [-3.83249154e-17-4.79888786e-01j  6.40380745e-01+8.38470414e-18j]]",(0.26929114408507704+0.6485115512195324j),"  (0, 0)	(0.3596630186839059+0j)
  (0, 1)	(-0.26929114402849436-0.16861294260551674j)
  (1, 0)	(-0.26929114402849436+0.16861294260551674j)
  (1, 1)	(0.6403369813160941+0j)"
Case8,Powell-first,[0.8878379  6.08934003],0.08643174171447754,"[[8.15545330e-01+2.99629931e-18j 3.60876723e-18+3.87854540e-01j]
 [3.60876723e-18-3.87854540e-01j 1.84454670e-01-4.50817397e-20j]]",(0.0747143535043313+0.054948877181813696j),"  (0, 0)	(0.8155422947248323+0j)
  (0, 1)	(-0.0747143534242933+0.3329056632092584j)
  (1, 0)	(-0.0747143534242933-0.3329056632092584j)
  (1, 1)	(0.1844577052751676+0j)"
Case8,Powell-first,[0.8878379  6.08934003],0.08744359016418457,"[[8.15545330e-01+2.99629931e-18j 3.60876723e-18+3.87854540e-01j]
 [3.60876723e-18-3.87854540e-01j 1.84454670e-01-4.50817397e-20j]]",(0.0747143535043313+0.054948877181813696j),"  (0, 0)	(0.8155422947248323+0j)
  (0, 1)	(-0.0747143534242933+0.3329056632092584j)
  (1, 0)	(-0.0747143534242933-0.3329056632092584j)
  (1, 1)	(0.1844577052751676+0j)"
Case8,Powell-first,[0.8878379  6.08934003],0.0841834545135498,"[[8.15545330e-01+2.99629931e-18j 3.60876723e-18+3.87854540e-01j]
 [3.60876723e-18-3.87854540e-01j 1.84454670e-01-4.50817397e-20j]]",(0.0747143535043313+0.054948877181813696j),"  (0, 0)	(0.8155422947248323+0j)
  (0, 1)	(-0.0747143534242933+0.3329056632092584j)
  (1, 0)	(-0.0747143534242933-0.3329056632092584j)
  (1, 1)	(0.1844577052751676+0j)"
Case8,Powell-first,[0.8878379  6.08934003],0.11190366744995117,"[[8.15545330e-01+2.99629931e-18j 3.60876723e-18+3.87854540e-01j]
 [3.60876723e-18-3.87854540e-01j 1.84454670e-01-4.50817397e-20j]]",(0.0747143535043313+0.054948877181813696j),"  (0, 0)	(0.8155422947248323+0j)
  (0, 1)	(-0.0747143534242933+0.3329056632092584j)
  (1, 0)	(-0.0747143534242933-0.3329056632092584j)
  (1, 1)	(0.1844577052751676+0j)"
Case8,Powell-first,[0.8878379  6.08934003],0.11651468276977539,"[[8.15545330e-01+2.99629931e-18j 3.60876723e-18+3.87854540e-01j]
 [3.60876723e-18-3.87854540e-01j 1.84454670e-01-4.50817397e-20j]]",(0.0747143535043313+0.054948877181813696j),"  (0, 0)	(0.8155422947248323+0j)
  (0, 1)	(-0.0747143534242933+0.3329056632092584j)
  (1, 0)	(-0.0747143534242933-0.3329056632092584j)
  (1, 1)	(0.1844577052751676+0j)"
Case8,Powell-first,[0.8878379  6.08934003],0.0882871150970459,"[[8.15545330e-01+2.99629931e-18j 3.60876723e-18+3.87854540e-01j]
 [3.60876723e-18-3.87854540e-01j 1.84454670e-01-4.50817397e-20j]]",(0.0747143535043313+0.054948877181813696j),"  (0, 0)	(0.8155422947248323+0j)
  (0, 1)	(-0.0747143534242933+0.3329056632092584j)
  (1, 0)	(-0.0747143534242933-0.3329056632092584j)
  (1, 1)	(0.1844577052751676+0j)"
Case8,Powell-first,[0.8878379  6.08934003],0.08488774299621582,"[[8.15545330e-01+2.99629931e-18j 3.60876723e-18+3.87854540e-01j]
 [3.60876723e-18-3.87854540e-01j 1.84454670e-01-4.50817397e-20j]]",(0.0747143535043313+0.054948877181813696j),"  (0, 0)	(0.8155422947248323+0j)
  (0, 1)	(-0.0747143534242933+0.3329056632092584j)
  (1, 0)	(-0.0747143534242933-0.3329056632092584j)
  (1, 1)	(0.1844577052751676+0j)"
Case8,Powell-first,[0.8878379  6.08934003],0.11111903190612793,"[[8.15545330e-01+2.99629931e-18j 3.60876723e-18+3.87854540e-01j]
 [3.60876723e-18-3.87854540e-01j 1.84454670e-01-4.50817397e-20j]]",(0.0747143535043313+0.054948877181813696j),"  (0, 0)	(0.8155422947248323+0j)
  (0, 1)	(-0.0747143534242933+0.3329056632092584j)
  (1, 0)	(-0.0747143534242933-0.3329056632092584j)
  (1, 1)	(0.1844577052751676+0j)"
Case8,Powell-first,[0.8878379  6.08934003],0.08638167381286621,"[[8.15545330e-01+2.99629931e-18j 3.60876723e-18+3.87854540e-01j]
 [3.60876723e-18-3.87854540e-01j 1.84454670e-01-4.50817397e-20j]]",(0.0747143535043313+0.054948877181813696j),"  (0, 0)	(0.8155422947248323+0j)
  (0, 1)	(-0.0747143534242933+0.3329056632092584j)
  (1, 0)	(-0.0747143534242933-0.3329056632092584j)
  (1, 1)	(0.1844577052751676+0j)"
Case8,Powell-first,[0.8878379  6.08934003],0.09394645690917969,"[[8.15545330e-01+2.99629931e-18j 3.60876723e-18+3.87854540e-01j]
 [3.60876723e-18-3.87854540e-01j 1.84454670e-01-4.50817397e-20j]]",(0.0747143535043313+0.054948877181813696j),"  (0, 0)	(0.8155422947248323+0j)
  (0, 1)	(-0.0747143534242933+0.3329056632092584j)
  (1, 0)	(-0.0747143534242933-0.3329056632092584j)
  (1, 1)	(0.1844577052751676+0j)"
Case9,Powell-first,[1.51965467 1.26315249],0.03325939178466797,"[[5.25559684e-01-7.13936418e-18j 2.43482016e-17+4.99346275e-01j]
 [2.43482016e-17-4.99346275e-01j 4.74440316e-01+1.30968889e-17j]]",(0.037127604863371376-0.34813795313261664j),"  (0, 0)	(0.5255477952688999+0j)
  (0, 1)	(0.03712760482056179+0.15120832167240272j)
  (1, 0)	(0.03712760482056179-0.15120832167240272j)
  (1, 1)	(0.47445220473110017+0j)"
Case9,Powell-first,[1.51965467 1.26315249],0.03574991226196289,"[[5.25559684e-01-7.13936418e-18j 2.43482016e-17+4.99346275e-01j]
 [2.43482016e-17-4.99346275e-01j 4.74440316e-01+1.30968889e-17j]]",(0.037127604863371376-0.34813795313261664j),"  (0, 0)	(0.5255477952688999+0j)
  (0, 1)	(0.03712760482056179+0.15120832167240272j)
  (1, 0)	(0.03712760482056179-0.15120832167240272j)
  (1, 1)	(0.47445220473110017+0j)"
Case9,Powell-first,[1.51965467 1.26315249],0.03326988220214844,"[[5.25559684e-01-7.13936418e-18j 2.43482016e-17+4.99346275e-01j]
 [2.43482016e-17-4.99346275e-01j 4.74440316e-01+1.30968889e-17j]]",(0.037127604863371376-0.34813795313261664j),"  (0, 0)	(0.5255477952688999+0j)
  (0, 1)	(0.03712760482056179+0.15120832167240272j)
  (1, 0)	(0.03712760482056179-0.15120832167240272j)
  (1, 1)	(0.47445220473110017+0j)"
Case9,Powell-first,[1.51965467 1.26315249],0.03409385681152344,"[[5.25559684e-01-7.13936418e-18j 2.43482016e-17+4.99346275e-01j]
 [2.43482016e-17-4.99346275e-01j 4.74440316e-01+1.30968889e-17j]]",(0.037127604863371376-0.34813795313261664j),"  (0, 0)	(0.5255477952688999+0j)
  (0, 1)	(0.03712760482056179+0.15120832167240272j)
  (1, 0)	(0.03712760482056179-0.15120832167240272j)
  (1, 1)	(0.47445220473110017+0j)"
Case9,Powell-first,[1.51965467 1.26315249],0.03251910209655762,"[[5.25559684e-01-7.13936418e-18j 2.43482016e-17+4.99346275e-01j]
 [2.43482016e-17-4.99346275e-01j 4.74440316e-01+1.30968889e-17j]]",(0.037127604863371376-0.34813795313261664j),"  (0, 0)	(0.5255477952688999+0j)
  (0, 1)	(0.03712760482056179+0.15120832167240272j)
  (1, 0)	(0.03712760482056179-0.15120832167240272j)
  (1, 1)	(0.47445220473110017+0j)"
Case9,Powell-first,[1.51965467 1.26315249],0.03553199768066406,"[[5.25559684e-01-7.13936418e-18j 2.43482016e-17+4.99346275e-01j]
 [2.43482016e-17-4.99346275e-01j 4.74440316e-01+1.30968889e-17j]]",(0.037127604863371376-0.34813795313261664j),"  (0, 0)	(0.5255477952688999+0j)
  (0, 1)	(0.03712760482056179+0.15120832167240272j)
  (1, 0)	(0.03712760482056179-0.15120832167240272j)
  (1, 1)	(0.47445220473110017+0j)"
Case9,Powell-first,[1.51965467 1.26315249],0.03454899787902832,"[[5.25559684e-01-7.13936418e-18j 2.43482016e-17+4.99346275e-01j]
 [2.43482016e-17-4.99346275e-01j 4.74440316e-01+1.30968889e-17j]]",(0.037127604863371376-0.34813795313261664j),"  (0, 0)	(0.5255477952688999+0j)
  (0, 1)	(0.03712760482056179+0.15120832167240272j)
  (1, 0)	(0.03712760482056179-0.15120832167240272j)
  (1, 1)	(0.47445220473110017+0j)"
Case9,Powell-first,[1.51965467 1.26315249],0.040544986724853516,"[[5.25559684e-01-7.13936418e-18j 2.43482016e-17+4.99346275e-01j]
 [2.43482016e-17-4.99346275e-01j 4.74440316e-01+1.30968889e-17j]]",(0.037127604863371376-0.34813795313261664j),"  (0, 0)	(0.5255477952688999+0j)
  (0, 1)	(0.03712760482056179+0.15120832167240272j)
  (1, 0)	(0.03712760482056179-0.15120832167240272j)
  (1, 1)	(0.47445220473110017+0j)"
Case9,Powell-first,[1.51965467 1.26315249],0.032004356384277344,"[[5.25559684e-01-7.13936418e-18j 2.43482016e-17+4.99346275e-01j]
 [2.43482016e-17-4.99346275e-01j 4.74440316e-01+1.30968889e-17j]]",(0.037127604863371376-0.34813795313261664j),"  (0, 0)	(0.5255477952688999+0j)
  (0, 1)	(0.03712760482056179+0.15120832167240272j)
  (1, 0)	(0.03712760482056179-0.15120832167240272j)
  (1, 1)	(0.47445220473110017+0j)"
Case9,Powell-first,[1.51965467 1.26315249],0.03422808647155762,"[[5.25559684e-01-7.13936418e-18j 2.43482016e-17+4.99346275e-01j]
 [2.43482016e-17-4.99346275e-01j 4.74440316e-01+1.30968889e-17j]]",(0.037127604863371376-0.34813795313261664j),"  (0, 0)	(0.5255477952688999+0j)
  (0, 1)	(0.03712760482056179+0.15120832167240272j)
  (1, 0)	(0.03712760482056179-0.15120832167240272j)
  (1, 1)	(0.47445220473110017+0j)"
Case10,Powell-first,[3.14159265 4.71239282],0.09559035301208496,"[[ 3.87303612e-27-1.04931923e-43j -3.11792567e-30+6.22337217e-14j]
 [-3.11792567e-30-6.22337217e-14j  1.00000000e+00-2.44532223e-17j]]",(0.00781581581169018-1.7291039332403468e-17j),"  (0, 0)	(0.005526616360951135+0j)
  (1, 1)	(0.994473383639049+0j)"
Case10,Powell-first,[3.14159265 4.71239282],0.17562580108642578,"[[ 3.87303612e-27-1.04931923e-43j -3.11792567e-30+6.22337217e-14j]
 [-3.11792567e-30-6.22337217e-14j  1.00000000e+00-2.44532223e-17j]]",(0.00781581581169018-1.7291039332403468e-17j),"  (0, 0)	(0.005526616360951135+0j)
  (1, 1)	(0.994473383639049+0j)"
Case10,Powell-first,[3.14159265 4.71239282],0.09752225875854492,"[[ 3.87303612e-27-1.04931923e-43j -3.11792567e-30+6.22337217e-14j]
 [-3.11792567e-30-6.22337217e-14j  1.00000000e+00-2.44532223e-17j]]",(0.00781581581169018-1.7291039332403468e-17j),"  (0, 0)	(0.005526616360951135+0j)
  (1, 1)	(0.994473383639049+0j)"
Case10,Powell-first,[3.14159265 4.71239282],0.10030293464660645,"[[ 3.87303612e-27-1.04931923e-43j -3.11792567e-30+6.22337217e-14j]
 [-3.11792567e-30-6.22337217e-14j  1.00000000e+00-2.44532223e-17j]]",(0.00781581581169018-1.7291039332403468e-17j),"  (0, 0)	(0.005526616360951135+0j)
  (1, 1)	(0.994473383639049+0j)"
Case10,Powell-first,[3.14159265 4.71239282],0.11769866943359375,"[[ 3.87303612e-27-1.04931923e-43j -3.11792567e-30+6.22337217e-14j]
 [-3.11792567e-30-6.22337217e-14j  1.00000000e+00-2.44532223e-17j]]",(0.00781581581169018-1.7291039332403468e-17j),"  (0, 0)	(0.005526616360951135+0j)
  (1, 1)	(0.994473383639049+0j)"
Case10,Powell-first,[3.14159265 4.71239282],0.09857559204101562,"[[ 3.87303612e-27-1.04931923e-43j -3.11792567e-30+6.22337217e-14j]
 [-3.11792567e-30-6.22337217e-14j  1.00000000e+00-2.44532223e-17j]]",(0.00781581581169018-1.7291039332403468e-17j),"  (0, 0)	(0.005526616360951135+0j)
  (1, 1)	(0.994473383639049+0j)"
Case10,Powell-first,[3.14159265 4.71239282],0.1003108024597168,"[[ 3.87303612e-27-1.04931923e-43j -3.11792567e-30+6.22337217e-14j]
 [-3.11792567e-30-6.22337217e-14j  1.00000000e+00-2.44532223e-17j]]",(0.00781581581169018-1.7291039332403468e-17j),"  (0, 0)	(0.005526616360951135+0j)
  (1, 1)	(0.994473383639049+0j)"
Case10,Powell-first,[3.14159265 4.71239282],0.1352396011352539,"[[ 3.87303612e-27-1.04931923e-43j -3.11792567e-30+6.22337217e-14j]
 [-3.11792567e-30-6.22337217e-14j  1.00000000e+00-2.44532223e-17j]]",(0.00781581581169018-1.7291039332403468e-17j),"  (0, 0)	(0.005526616360951135+0j)
  (1, 1)	(0.994473383639049+0j)"
Case10,Powell-first,[3.14159265 4.71239282],0.1228785514831543,"[[ 3.87303612e-27-1.04931923e-43j -3.11792567e-30+6.22337217e-14j]
 [-3.11792567e-30-6.22337217e-14j  1.00000000e+00-2.44532223e-17j]]",(0.00781581581169018-1.7291039332403468e-17j),"  (0, 0)	(0.005526616360951135+0j)
  (1, 1)	(0.994473383639049+0j)"
Case10,Powell-first,[3.14159265 4.71239282],0.1054372787475586,"[[ 3.87303612e-27-1.04931923e-43j -3.11792567e-30+6.22337217e-14j]
 [-3.11792567e-30-6.22337217e-14j  1.00000000e+00-2.44532223e-17j]]",(0.00781581581169018-1.7291039332403468e-17j),"  (0, 0)	(0.005526616360951135+0j)
  (1, 1)	(0.994473383639049+0j)"
