Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case45,None,[1.61528374 1.39622756],0.49768495559692383,"[[0.47776363+8.90769835e-19j 0.49191358+8.67558149e-02j]
 [0.49191358-8.67558149e-02j 0.52223637-1.01596718e-17j]]",(0.3747767783367242+6.039238471019429e-06j),"  (0, 0)	(0.4777646214654986+0j)
  (0, 1)	(0.11713680394429435+0.08674977567159546j)
  (1, 0)	(0.11713680394429435-0.08674977567159546j)
  (1, 1)	(0.5222353785345013+0j)","[(0.2342736078885887+0j), (-0.17349955134319092+0j), (-0.04447075706900272+0j)]","[(0.9838271645567915+1.3877787807814457e-17j), (-0.17351162982013302+0j), (-0.04447273993476286+1.1050441608040912e-17j)]",(0.7495535567681434+1.3877758573173315e-17j)
Case46,Powell,[2.82796761 2.41758156],0.22996234893798828,"[[0.02438927+5.17239988e-19j 0.10217736-1.15560458e-01j]
 [0.10217736+1.15560458e-01j 0.97561073+7.81502475e-18j]]",(0.0009328399627744602+1.2321986400083547e-14j),"  (0, 0)	(0.02504888662669644+0j)
  (0, 1)	(0.10217735570170056-0.11555856163015538j)
  (1, 0)	(0.10217735570170056+0.11555856163015538j)
  (1, 1)	(0.9749511133733035+0j)","[(0.2043547114034011+0j), (0.23111712326031075+0j), (-0.9499022267466071+0j)]","[(0.20435471139128214+1.3877787807814457e-17j), (0.23112091553810854+0j), (-0.9512214643988076-7.297784760939787e-18j)]",(0.0013192431028262001+7.297754481700659e-18j)
Case47,None,[1.76047171 4.71239289],0.37589073181152344,"[[ 0.40572995-3.94135890e-18j -0.49103275+1.91964340e-06j]
 [-0.49103275-1.91964340e-06j  0.59427005-9.04430799e-18j]]",(0.49103274513428136-1.9196433989452366e-06j),"  (0, 0)	(0.4057279087376546+0j)
  (1, 1)	(0.5942720912623454+0j)","[0j, 0j, (-0.1885441825246908+0j)]","[(-0.9820654902516689-1.0285521078508969e-17j), (-3.839286797966802e-06+0j), (-0.1885401093720091+5.102949091171739e-18j)]",(0.9820654902676202+1.0285542243010636e-17j)
Case48,None,[1.09997497 4.71240497],0.559077262878418,"[[ 0.72680921+4.09884790e-18j -0.445598  +7.12621301e-06j]
 [-0.445598  -7.12621301e-06j  0.27319079-9.55828419e-18j]]",(0.4455980033339625-7.126213013064917e-06j),"  (0, 0)	(0.7268092135804054+0j)
  (1, 1)	(0.2731907864195946+0j)","[0j, 0j, (0.4536184271608108+0j)]","[(-0.8911960066679252-1.3126469583599892e-17j), (-1.425242602614296e-05+0j), (0.4536184272006722+1.3657132081632868e-17j)]",(0.8911960067818908+1.312646958253214e-17j)
Case49,Powell1,[1.89420133 3.38230694],0.16976451873779297,"[[ 0.34110156+3.99458647e-19j -0.11301881-4.60410723e-01j]
 [-0.11301881+4.60410723e-01j  0.65889844-3.24070133e-18j]]",(1.4335713462382964e-05+0.15117017502911972j),"  (0, 0)	(0.34110508116194577+0j)
  (0, 1)	(-0.11300447728398806-0.3092405479343276j)
  (1, 0)	(-0.11300447728398806+0.3092405479343276j)
  (1, 1)	(0.6588949188380542+0j)","[(-0.22600895456797612+0j), (0.6184810958686552+0j), (-0.3177898376761084+0j)]","[(-0.22603762599488533+0j), (0.9208214460908646+0j), (-0.3177968786091603+3.640159975788111e-18j)]",(0.3023403516636734-8.47724180599559e-23j)
Case50,None,[1.58488203 4.71239284],0.4252762794494629,"[[ 0.49295738-5.20221246e-18j -0.4999504 +1.93121015e-06j]
 [-0.4999504 -1.93121015e-06j  0.50704262+2.30052756e-17j]]",(0.4999503990869152-1.931210147785866e-06j),"  (0, 0)	(0.4929594665761244+0j)
  (1, 1)	(0.5070405334238757+0j)","[0j, 0j, (-0.014081066847751289+0j)]","[(-0.9999007981564592-1.3573702979750163e-17j), (-3.862420295652407e-06+0j), (-0.014085234508439182-2.820748808333233e-17j)]",(0.9999007981726046+1.3573820550433424e-17j)
Case51,Powell,[0.77774207 1.03803559],0.1737959384918213,"[[0.85624984-7.40784343e-18j 0.30221317+1.78194414e-01j]
 [0.30221317-1.78194414e-01j 0.14375016+9.53556069e-19j]]",(0.10651595845402081-6.313018539907649e-12j),"  (0, 0)	(0.7809316839421102+0j)
  (0, 1)	(0.30221422803376474+0.17819377719484603j)
  (1, 0)	(0.30221422803376474-0.17819377719484603j)
  (1, 1)	(0.21906831605788973+0j)","[(0.6044284560675295+0j), (-0.35638755438969205+0j), (0.5618633678842204+0j)]","[(0.6044263456431374+0j), (-0.3563888288946556+0j), (0.7124996809343699-8.361399495468136e-18j)]",(0.15063631307032474-8.361399494348265e-18j)
Case52,Powell,[3.14159265 4.71239288],0.11233115196228027,"[[ 1.14769153e-20-2.88808814e-37j -1.07130366e-10+4.18215304e-16j]
 [-1.07130366e-10-4.18215304e-16j  1.00000000e+00+5.79089056e-18j]]",(0.1613501664830884+4.094777705563736e-18j),"  (0, 0)	(0.11409179686577028+0j)
  (1, 1)	(0.8859082031342298+0j)","[0j, 0j, (-0.7718164062684595+0j)]","[(-2.1426073171782667e-10-5.69952004022181e-29j), (-8.364306082171909e-16+0j), (-0.9999999999999999-5.790890558808682e-18j)]",(0.2281835937315404+5.790890558808682e-18j)
Case53,None,[1.68843028 4.71239284],0.4153430461883545,"[[ 0.44131858+1.34610430e-17j -0.49654455+1.91805402e-06j]
 [-0.49654455-1.91805402e-06j  0.55868142-2.85586488e-18j]]",(0.49654455042436474-1.9180540241712955e-06j),"  (0, 0)	(0.44131924126365407+0j)
  (1, 1)	(0.558680758736346+0j)","[0j, 0j, (-0.11736151747269197+0j)]","[(-0.9930891008469506+5.9999578818758365e-18j), (-3.8361080483434625e-06+0j), (-0.1173628466094751+1.6316907926760418e-17j)]",(0.9930891008552492-5.999979720150674e-18j)
Case54,Powell,[2.36507268 4.50845939],0.1211843490600586,"[[ 0.14332167+4.59826096e-18j -0.3431397 -7.09627912e-02j]
 [-0.3431397 +7.09627912e-02j  0.85667833-2.50104645e-17j]]",(0.10373842291556126+4.331732418933901e-11j),"  (0, 0)	(0.216675814179807+0j)
  (0, 1)	(-0.3431379325117563-0.0709602462678919j)
  (1, 0)	(-0.3431379325117563+0.0709602462678919j)
  (1, 1)	(0.7833241858201929+0j)","[(-0.6862758650235126+0j), (0.1419204925357838+0j), (-0.566648371640386+0j)]","[(-0.6862793964281149-2.7755575615628914e-17j), (0.1419255824912823+0j), (-0.7133566562896657+2.960872544961889e-17j)]",(0.14670828478007836-2.9608057320750816e-17j)
Case55,Powell,[0.78246013 3.44503547],0.14666414260864258,"[[ 0.85459061+2.13683347e-19j -0.10533356-3.36407993e-01j]
 [-0.10533356+3.36407993e-01j  0.14540939-3.63590581e-19j]]",(0.12077992308142692+3.528061035677754e-11j),"  (0, 0)	(0.7691863106269052+0j)
  (0, 1)	(-0.1053312450199573-0.33640615302280297j)
  (1, 0)	(-0.1053312450199573+0.33640615302280297j)
  (1, 1)	(0.23081368937309477+0j)","[(-0.2106624900399146+0j), (0.6728123060456059+0j), (0.5383726212538105+0j)]","[(-0.2106671207332517+0j), (0.6728159868675008+0j), (0.7091812265263885+5.772739278720512e-19j)]",(0.17080860537500778+5.77273927525874e-19j)
Case56,Powell,[3.14159265 4.71239251],0.11332368850708008,"[[ 1.14769629e-20-2.14483825e-37j -1.07130588e-10+3.77784780e-16j]
 [-1.07130588e-10-3.77784780e-16j  1.00000000e+00-1.20364480e-17j]]",(0.02820574872592929-8.511055433896395e-18j),"  (0, 0)	(0.019944476192548383+0j)
  (1, 1)	(0.9800555238074515+0j)","[0j, 0j, (-0.9601110476149032+0j)]","[(-2.1426117580733697e-10-4.962970473778267e-27j), (-7.555695596090629e-16+0j), (-1+1.2036447995476625e-17j)]",(0.03988895238509682-1.2036447995476625e-17j)
Case57,Powell,[4.59938044e-05 4.71239284e+00],0.04687786102294922,"[[ 9.99999999e-01-2.05980043e-17j -2.29969022e-05+8.88325997e-11j]
 [-2.29969022e-05-8.88325997e-11j  5.28857511e-10+5.54951183e-27j]]",(0.21846565363320603-9.365575428357833e-15j),"  (0, 0)	(0.8455214551866265+0j)
  (1, 1)	(0.15447854481337359+0j)","[0j, 0j, (0.6910429103732529+0j)]","[(-4.5993804391993246e-05-7.00402258982205e-22j), (-1.7766519946732406e-10+0j), (0.9999999989422852-2.0598004330877303e-17j)]",(0.30895709199253363-2.059800399836686e-17j)
Case58,None,[1.70141095 2.84198413],0.6344757080078125,"[[0.43487822-3.64794461e-19j 0.14631607-4.73656797e-01j]
 [0.14631607+4.73656797e-01j 0.56512178+2.93613093e-18j]]",(6.453187561504306e-06-0.2859675581440162j),"  (0, 0)	(0.434886783083989+0j)
  (0, 1)	(0.14630961955113747-0.18768923812650898j)
  (1, 0)	(0.14630961955113747+0.18768923812650898j)
  (1, 1)	(0.565113216916011+0j)","[(0.29261923910227494+0j), (0.37537847625301796+0j), (-0.13022643383202204+0j)]","[(0.29263214547738636+0j), (0.947313593053634+0j), (-0.13024355588325764-3.3009253873156152e-18j)]",(0.5719351172025317+9.881997434076244e-23j)
Case59,Powell,[4.59938044e-05 4.71239284e+00],0.04687666893005371,"[[ 9.99999999e-01+2.65847470e-17j -2.29969022e-05+8.88324014e-11j]
 [-2.29969022e-05-8.88324014e-11j  5.28857511e-10+1.14494098e-27j]]",(0.05211511422281003-3.9180387575248495e-14j),"  (0, 0)	(0.9631490523896968+0j)
  (1, 1)	(0.036850947610303074+0j)","[0j, 0j, (0.9262981047793938+0j)]","[(-4.5993804391993246e-05-1.0834644307766837e-21j), (-1.7766480280551551e-10+0j), (0.9999999989422852+2.658474698269707e-17j)]",(0.07370190851414969+2.658474248224484e-17j)
Case60,None,[1.36637708 3.55869488],0.4478638172149658,"[[ 0.60149927+5.57107748e-18j -0.19833899-4.47615396e-01j]
 [-0.19833899+4.47615396e-01j  0.39850073-4.58131077e-18j]]",(2.376977678216428e-07-0.24377208838338127j),"  (0, 0)	(0.6014916565190702+0j)
  (0, 1)	(-0.1983392290263563-0.20384330762213157j)
  (1, 0)	(-0.1983392290263563+0.20384330762213157j)
  (1, 1)	(0.3985083434809297+0j)","[(-0.3966784580527126+0j), (0.40768661524426314+0j), (0.2029833130381405+0j)]","[(-0.39667798265717746+0j), (0.8952307924864423+0j), (0.2029985375787926+1.015238825521471e-17j)]",(0.48754417748011936+3.170285993495826e-22j)
Case61,Powell,[4.59938044e-05 4.71239284e+00],0.05182647705078125,"[[ 9.99999999e-01-5.75538112e-18j -2.29969022e-05+8.88324056e-11j]
 [-2.29969022e-05-8.88324056e-11j  5.28857511e-10+1.23879553e-27j]]",(0.13515823441123176-1.5118725117260787e-14j),"  (0, 0)	(0.9044286967691704+0j)
  (1, 1)	(0.0955713032308296+0j)","[0j, 0j, (0.8088573935383407+0j)]","[(-4.599380439199324e-05+5.074753058012825e-22j), (-1.776648112610542e-10+0j), (0.999999998942285-5.755381123759342e-18j)]",(0.19114261093758758-5.7553810792506554e-18j)
Case62,Powell,[0.76655997 4.71125222],0.07442641258239746,"[[ 0.86015057-9.60028255e-18j -0.34683052-3.94264054e-04j]
 [-0.34683052+3.94264054e-04j  0.13984943-1.95447082e-18j]]",(0.08717278777400057+1.1353493055749485e-10j),"  (0, 0)	(0.7985101012859307+0j)
  (0, 1)	(-0.3468333633656588-0.0003977473098007915j)
  (1, 0)	(-0.3468333633656588+0.0003977473098007915j)
  (1, 1)	(0.20148989871406936+0j)","[(-0.6936667267313176+0j), (0.000795494619601583+0j), (0.5970202025718614+0j)]","[(-0.6936610440272761-3.74049749507499e-18j), (0.0007885281073176122+0j), (0.7203011413446556-7.645811730738986e-18j)]",(0.12328093910060411-7.645984130738652e-18j)
Case63,Powell,[0.74057558 0.51414209],0.22856807708740234,"[[0.86904017+9.11543798e-18j 0.16590785+2.93741282e-01j]
 [0.16590785-2.93741282e-01j 0.13095983+3.44482469e-18j]]",(0.06256138009649014+1.5061034552522698e-13j),"  (0, 0)	(0.8248025893234718+0j)
  (0, 1)	(0.16590782547047683+0.2937409380877406j)
  (1, 0)	(0.16590782547047683-0.2937409380877406j)
  (1, 1)	(0.17519741067652816+0j)","[(0.33181565094095367+0j), (-0.5874818761754812+0j), (0.6496051786469437+0j)]","[(0.33181570576187264+0j), (-0.5874825636605067+0j), (0.7380803308615053+5.670613286044456e-18j)]",(0.08847515221724958+5.670613285872175e-18j)
Case64,None,[1.43934808 5.96539796],0.416304349899292,"[[ 0.56553502-5.03967953e-18j -0.15488493+4.70867094e-01j]
 [-0.15488493-4.70867094e-01j  0.43446498+5.22059819e-18j]]",(4.574627775264881e-06-0.289335264255444j),"  (0, 0)	(0.5655301242846906+0j)
  (0, 1)	(-0.1548803567540521+0.18153182916197966j)
  (1, 0)	(-0.1548803567540521-0.18153182916197966j)
  (1, 1)	(0.4344698757153094+0j)","[(-0.3097607135081042+0j), (-0.3630636583239593+0j), (0.13106024856938125+0j)]","[(-0.3097698627636521+0j), (-0.9417341870002366+0j), (0.13107003150374053-1.026027771545806e-17j)]",(0.5786705288313003-1.7345902097508248e-22j)
Case65,Powell,[3.14159265 4.71239286],0.11183476448059082,"[[ 1.14769153e-20-2.75221418e-37j -1.07130366e-10+4.15184928e-16j]
 [-1.07130366e-10-4.15184928e-16j  1.00000000e+00+1.12542794e-17j]]",(0.07616347176693812+7.957976671729285e-18j),"  (0, 0)	(0.053855707365112096+0j)
  (1, 1)	(0.9461442926348879+0j)","[0j, 0j, (-0.8922885852697757+0j)]","[(-2.1426073171785025e-10+3.855952104720306e-27j), (-8.303698564809694e-16+0j), (-1-1.1254279364098686e-17j)]",(0.10771141473022426+1.1254279364098684e-17j)
Case66,None,[2.24346345 4.71239289],0.4511129856109619,"[[ 0.18846284-2.91286415e-18j -0.39108132+1.52889329e-06j]
 [-0.39108132-1.52889329e-06j  0.81153716+2.32940447e-17j]]",(0.39108131826341225-1.52889329134222e-06j),"  (0, 0)	(0.18847305918521312+0j)
  (1, 1)	(0.8115269408147869+0j)","[0j, 0j, (-0.6230538816295739+0j)]","[(-0.7821626359926486+8.729733312639633e-18j), (-3.057786584764019e-06+0j), (-0.6230743220898144-2.6206908896411728e-17j)]",(0.7821626362657136-8.729048437604351e-18j)
Case67,None,[2.0591785  4.71239284],0.4435124397277832,"[[ 0.2654011 +4.22969297e-18j -0.44154655+1.70560755e-06j]
 [-0.44154655-1.70560755e-06j  0.7345989 +2.35675435e-17j]]",(0.4415465481718632-1.705607547306665e-06j),"  (0, 0)	(0.26541059941640394+0j)
  (1, 1)	(0.7345894005835961+0j)","[0j, 0j, (-0.4691788011671922+0j)]","[(-0.8830930959346021+1.5803517213397109e-18j), (-3.4112150961921174e-06+0j), (-0.4691978089260473-1.9337850524901257e-17j)]",(0.8830930961457526-1.579935491686405e-18j)
Case68,None,[1.56205291 1.57079242],0.42194414138793945,"[[0.50437165-6.86453245e-18j 0.49998089+1.95462527e-06j]
 [0.49998089-1.95462527e-06j 0.49562835+7.91228763e-18j]]",(0.4999808882968635+1.9546252690666394e-06j),"  (0, 0)	(0.5043695871459953+0j)
  (1, 1)	(0.49563041285400455+0j)","[0j, 0j, (0.008739174291990781+0j)]","[(0.9999617765766692-2.6175859168999643e-17j), (-3.909250538226142e-06+0j), (0.008743304315289746-1.4776820076045898e-17j)]",(0.9999617765928396-2.617592019952037e-17j)
Case69,Powell,[3.00368667 1.30137637],0.19372963905334473,"[[0.00474698+9.11039224e-20j 0.06625507+1.82952615e-02j]
 [0.06625507-1.82952615e-02j 0.99525302+1.04528988e-17j]]",(3.2307193306612065e-05-1.3952375774381201e-12j),"  (0, 0)	(0.004769817880225787+0j)
  (0, 1)	(0.06625404862341402+0.01829526157263227j)
  (1, 0)	(0.06625404862341402-0.01829526157263227j)
  (1, 1)	(0.9952301821197742+0j)","[(0.13250809724682805+0j), (-0.03659052314526454+0j), (-0.9904603642395484+0j)]","[(0.13251013828696173-3.469446951953614e-18j), (-0.036590523056924396+0j), (-0.990506030710359-1.0361794841502709e-17j)]",(4.571205969032268e-05+1.0196550414968363e-17j)
Case70,Powell,[3.14159265 4.71239252],0.14710640907287598,"[[ 1.14769153e-20-4.45403709e-38j -1.07130366e-10+3.79002842e-16j]
 [-1.07130366e-10-3.79002842e-16j  1.00000000e+00-1.21620112e-17j]]",(0.14597191103136878-8.599840867201737e-18j),"  (0, 0)	(0.10321772815304024+0j)
  (1, 1)	(0.8967822718469597+0j)","[0j, 0j, (-0.7935645436939195+0j)]","[(-2.142607317181185e-10+6.146064616383479e-27j), (-7.580056840991876e-16+0j), (-1+1.2162011195277525e-17j)]",(0.2064354563060805-1.2162011195277523e-17j)
Case71,Powell,[3.14159265 1.57079246],0.11121916770935059,"[[2.13513982e-20-3.03818941e-37j 1.46121176e-10+5.64604764e-16j]
 [1.46121176e-10-5.64604764e-16j 1.00000000e+00-2.59288824e-17j]]",(0.03173581100965992-1.8334485966629142e-17j),"  (0, 0)	(0.022440607171385255+0j)
  (1, 1)	(0.9775593928286148+0j)","[0j, 0j, (-0.9551187856572295+0j)]","[(2.922423528777389e-10-2.26689041876573e-27j), (-1.1292095284233445e-15+0j), (-1+2.592888238954901e-17j)]",(0.04488121434277049-2.5928882389549012e-17j)
Case72,Powell,[2.35959121 4.37566189],0.13086390495300293,"[[ 0.14524773-1.52790686e-18j -0.33256281-1.16416498e-01j]
 [-0.33256281+1.16416498e-01j  0.85475227-1.58325194e-17j]]",(0.11891072740497985+5.1339581800221767e-11j),"  (0, 0)	(0.22933031030461942+0j)
  (0, 1)	(-0.33255512569835766-0.1164157043853744j)
  (1, 0)	(-0.33255512569835766+0.1164157043853744j)
  (1, 1)	(0.7706696896953805+0j)","[(-0.6651102513967153+0j), (0.2328314087707488+0j), (-0.541339379390761+0j)]","[(-0.6651256270606712-1.3877787807814457e-17j), (0.23283299695015663+0j), (-0.7095045424508268+1.4304612561762436e-17j)]",(0.16816516377047858-1.4303343628535248e-17j)
Case73,Powell3,[1.9982544  2.12730103],0.35181641578674316,"[[0.29272054+5.52417703e-18j 0.38635304-2.40346741e-01j]
 [0.38635304+2.40346741e-01j 0.70727946+2.16045832e-17j]]",(0.13628992989377361-0.058283545936352446j),"  (0, 0)	(0.3533455627567544+0j)
  (0, 1)	(0.27335390178529984-0.1700500917251505j)
  (1, 0)	(0.27335390178529984+0.1700500917251505j)
  (1, 1)	(0.6466544372432456+0j)","[(0.5467078035705997+0j), (0.340100183450301+0j), (-0.2933088744864912+0j)]","[(0.7727060701762407+0j), (0.4806934810703588+0j), (-0.414558929911359-1.6080406205048125e-17j)]",(0.29247780733753137+6.66631824604177e-18j)
Case74,Powell,[3.14159265 4.71239278],0.11432647705078125,"[[ 1.14769153e-20+3.46543217e-37j -1.07130366e-10+4.07059676e-16j]
 [-1.07130366e-10-4.07059676e-16j  1.00000000e+00+2.26761153e-17j]]",(0.20981501018583898+1.6034434661741006e-17j),"  (0, 0)	(0.14836161649713128+0j)
  (1, 1)	(0.8516383835028687+0j)","[0j, 0j, (-0.7032767670057374+0j)]","[(-2.1426073171791262e-10-1.3257300550304867e-27j), (-8.141193520253681e-16+0j), (-1-2.2676115257552895e-17j)]",(0.2967232329942627+2.2676115257552898e-17j)
Case75,None,[2.24196228 1.57079242],0.44674158096313477,"[[0.18905027-4.01419626e-18j 0.39154855+1.53071988e-06j]
 [0.39154855-1.53071988e-06j 0.81094973-1.36523753e-17j]]",(0.39154854708453163+1.5307198776508345e-06j),"  (0, 0)	(0.1890478381699717+0j)
  (1, 1)	(0.8109521618300283+0j)","[0j, 0j, (-0.6219043236600565+0j)]","[(0.7830970941388841+3.4404360735101544e-18j), (-3.061439755416212e-06+0j), (-0.6218994622459993+9.638179014944774e-18j)]",(0.783097094159958+3.440495906584234e-18j)
Case76,None,[2.27797122 4.71239284],0.4583110809326172,"[[ 0.17515564-1.49651091e-18j -0.38010017+1.46825228e-06j]
 [-0.38010017-1.46825228e-06j  0.82484436+1.25136817e-17j]]",(0.38010017386561773-1.4682522783769319e-06j),"  (0, 0)	(0.17516332507889854+0j)
  (1, 1)	(0.8248366749211014+0j)","[0j, 0j, (-0.6496733498422028+0j)]","[(-0.760200347420508-3.2788645388213966e-18j), (-2.9365045579574226e-06+0j), (-0.6496887191364151-1.4010192609214015e-17j)]",(0.7602003475815433+3.2791477881580405e-18j)
Case77,None,[1.31278563 4.71238967],0.5548608303070068,"[[ 0.6275788 -6.00047354e-18j -0.48344974+3.33558647e-07j]
 [-0.48344974-3.33558647e-07j  0.3724212 +1.26593813e-17j]]",(0.48344973903188715-3.335586473272288e-07j),"  (0, 0)	(0.6275787984057466+0j)
  (1, 1)	(0.37242120159425346+0j)","[0j, 0j, (0.25515759681149314+0j)]","[(-0.9668994780637743+1.6436144945877664e-18j), (-6.67117294652814e-07+0j), (0.2551575970249682-1.865985479091639e-17j)]",(0.9668994780640044-1.6436144987071559e-18j)
Case78,Powell1,[1.91575771 4.70229126],0.13023638725280762,"[[ 0.33091983+6.04141954e-18j -0.47052027-4.75134306e-03j]
 [-0.47052027+4.75134306e-03j  0.66908017-2.36974944e-17j]]",(0.13603972205137016-3.7819999260904723e-06j),"  (0, 0)	(0.33093254337429157+0j)
  (0, 1)	(-0.33448054596877685-0.00475512506311051j)
  (1, 0)	(-0.33448054596877685+0.00475512506311051j)
  (1, 1)	(0.6690674566257085+0j)","[(-0.6689610919375537+0j), (0.00951025012622102+0j), (-0.338134913251417+0j)]","[(-0.9410405336647945-1.0408340855860843e-17j), (0.009502686126302787+0j), (-0.3381603361665347+2.973891389737434e-17j)]",(0.2720794430201328+1.0405562022839962e-17j)
Case79,Powell,[0.78324392 4.49115571],0.11336374282836914,"[[ 0.85431421-2.70937660e-18j -0.34419256-7.74139726e-02j]
 [-0.34419256+7.74139726e-02j  0.14568579+3.72491034e-18j]]",(0.1709252455765195+1.500784752142387e-10j),"  (0, 0)	(0.7334518084401802+0j)
  (0, 1)	(-0.3441797519345431-0.07741196981394657j)
  (1, 0)	(-0.3441797519345431+0.07741196981394657j)
  (1, 1)	(0.2665481915598197+0j)","[(-0.6883595038690862+0j), (0.15482393962789315+0j), (0.46690361688036053+0j)]","[(-0.6883851207713199-1.3877787807814457e-17j), (0.15482794513968773+0j), (0.7086284166645288-6.434286931763408e-18j)]",(0.24172480117473683-6.432816189501623e-18j)
Case80,None,[1.15315022 4.71238898],0.4217548370361328,"[[ 0.70280501-1.18796163e-17j -0.45702312+2.82827036e-11j]
 [-0.45702312-2.82827132e-11j  0.29719499+9.64109661e-18j]]",(0.4570231176836511-2.8282703554019823e-11j),"  (0, 0)	(0.7027916685922422+0j)
  (1, 1)	(0.2972083314077579+0j)","[0j, 0j, (0.4055833371844843+0j)]","[(-0.9140462345889029-9.58513922762344e-18j), (-5.65654167400938e-11+0j), (0.4056100110128554-2.1520712949019847e-17j)]",(0.9140462349781026+9.584511203009156e-18j)
Case81,None,[1.59680945 4.71239289],0.4943580627441406,"[[ 0.48699491-1.28624788e-17j -0.49983084+1.95403867e-06j]
 [-0.49983084-1.95403867e-06j  0.51300509-1.37750888e-17j]]",(0.4998308390091661-1.954038665913182e-06j),"  (0, 0)	(0.4869889741863589+0j)
  (1, 1)	(0.513011025813641+0j)","[0j, 0j, (-0.026022051627282106+0j)]","[(-0.9996616778774877+3.1289397071573855e-18j), (-3.908077332373851e-06+0j), (-0.026010185848880873+9.126099739965228e-19j)]",(0.9996616779555492-3.128928874420465e-18j)
Case82,Powell,[4.59938044e-05 4.71239284e+00],0.04786324501037598,"[[ 9.99999999e-01-2.76570098e-17j -2.29969022e-05+8.88324316e-11j]
 [-2.29969022e-05-8.88324316e-11j  5.28857511e-10-1.58023389e-27j]]",(0.1289437098933943-1.5862677025014753e-14j),"  (0, 0)	(0.9088230292642577+0j)
  (1, 1)	(0.09117697073574212+0j)","[0j, 0j, (0.8176460585285156+0j)]","[(-4.599380439199325e-05-3.233629960228781e-22j), (-1.776648632655406e-10+0j), (0.9999999989422852-2.7657009798999734e-17j)]",(0.18235394621411044-2.7657008837722058e-17j)
Case83,Powell,[4.59938044e-05 4.71239284e+00],0.05043935775756836,"[[ 9.99999999e-01-2.58223611e-17j -2.29969022e-05+8.88324753e-11j]
 [-2.29969022e-05-8.88324753e-11j  5.28857511e-10-6.09977420e-28j]]",(0.08075776082078777-2.5314549281582126e-14j),"  (0, 0)	(0.9428956414766337+0j)
  (1, 1)	(0.05710435852336627+0j)","[0j, 0j, (0.8857912829532675+0j)]","[(-4.5993804391993246e-05-2.389905735424693e-22j), (-1.776649506450336e-10+0j), (0.9999999989422852-2.582236106642711e-17j)]",(0.11420872525026338-2.5822358876232653e-17j)
Case84,None,[2.22867476 4.71239284],0.45668697357177734,"[[ 0.19428028-3.67940826e-18j -0.39564561+1.52830125e-06j]
 [-0.39564561-1.52830125e-06j  0.80571972-8.22472512e-19j]]",(0.3956456121649933-1.5283012504268704e-06j),"  (0, 0)	(0.1942908629847525+0j)
  (1, 1)	(0.8057091370152474+0j)","[0j, 0j, (-0.6114182740304949+0j)]","[(-0.7912912237633707-1.5252945797681813e-18j), (-3.0566025030439923e-06+0j), (-0.6114394485030586-2.8569357485745265e-18j)]",(0.7912912240525822+1.5253710290761643e-18j)
Case85,Powell,[3.14159265 4.71239278],0.11321282386779785,"[[ 1.14769153e-20+3.46543217e-37j -1.07130366e-10+4.07059676e-16j]
 [-1.07130366e-10-4.07059676e-16j  1.00000000e+00+2.26761153e-17j]]",(0.17783803757530728+1.603443462436896e-17j),"  (0, 0)	(0.12575048232240785+0j)
  (1, 1)	(0.8742495176775922+0j)","[0j, 0j, (-0.7484990353551844+0j)]","[(-2.1426073171791262e-10-1.3257300550304867e-27j), (-8.141193520253681e-16+0j), (-1-2.2676115257552895e-17j)]",(0.25150096464481564+2.2676115257552895e-17j)
Case86,Powell,[2.52101716 3.44379737],0.1012425422668457,"[[ 0.09322803+7.00652753e-19j -0.0865352 -2.77575618e-01j]
 [-0.0865352 +2.77575618e-01j  0.90677197-4.06083952e-18j]]",(0.020561985455989473+1.744630409269983e-11j),"  (0, 0)	(0.10776754906936493+0j)
  (0, 1)	(-0.08653525586275203-0.27758153630473514j)
  (1, 0)	(-0.08653525586275203+0.27758153630473514j)
  (1, 1)	(0.892232450930635+0j)","[(-0.17307051172550406+0j), (0.5551630726094703+0j), (-0.78446490186127+0j)]","[(-0.17307039049876483+0j), (0.5551512359231906+0j), (-0.8135439417668595+4.7614922691515305e-18j)]",(0.02907904231491647-4.76149187464088e-18j)
Case87,Powell,[2.3580963  4.12187247],0.11175251007080078,"[[ 0.14577486-1.12350050e-18j -0.2931212 -1.96480306e-01j]
 [-0.2931212 +1.96480306e-01j  0.85422514-1.04662783e-17j]]",(0.16924387701137558+1.2092879741075094e-13j),"  (0, 0)	(0.26544835213641593+0j)
  (0, 1)	(-0.29312119751206056-0.1964755974711215j)
  (1, 0)	(-0.29312119751206056+0.1964755974711215j)
  (1, 1)	(0.7345516478635841+0j)","[(-0.5862423950241211+0j), (0.392951194942243+0j), (-0.46910329572716813+0j)]","[(-0.5862424037186812-2.7755575615628914e-17j), (0.39296061121008385+0j), (-0.7084502820378721+9.342777797976436e-18j)]",(0.23934698649592911-9.342776782492428e-18j)
Case88,Powell,[3.14159265 4.71239286],0.11321115493774414,"[[ 1.14769153e-20-2.75221418e-37j -1.07130366e-10+4.15184928e-16j]
 [-1.07130366e-10-4.15184928e-16j  1.00000000e+00+1.12542794e-17j]]",(0.06571180120733992+7.957976578843384e-18j),"  (0, 0)	(0.04646526023769244+0j)
  (1, 1)	(0.9535347397623076+0j)","[0j, 0j, (-0.9070694795246151+0j)]","[(-2.1426073171785025e-10+3.855952104720306e-27j), (-8.303698564809694e-16+0j), (-1-1.1254279364098686e-17j)]",(0.09293052047538487+1.1254279364098687e-17j)
