Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case45,Powell6,[3.14159265 1.57079926],0.852454423904419,"[[1.01118648e-18+1.64910811e-35j 1.00557768e-09-2.94505927e-15j]
 [1.00557768e-09+2.94505927e-15j 1.00000000e+00-8.38299791e-18j]]",(0.13207573031987938-5.927697089245197e-18j),"  (0, 0)	(0.09339164453935249+0j)
  (1, 1)	(0.9066083554606476+0j)","[0j, 0j, (-0.8132167109212951+0j)]","[(2.01115536479902e-09-5.986783738858042e-26j), (5.890118531254481e-15+0j), (-0.9999999999999999+8.382997906855803e-18j)]",(0.1867832890787048-8.382997906855803e-18j)
Case46,Powell4,[0.86052389 4.9455367 ],1.21976900100708,"[[ 0.82602017-1.82625796e-17j -0.3688354 +8.75859081e-02j]
 [-0.3688354 -8.75859081e-02j  0.17397983-2.65685252e-18j]]",(0.049825992997868954-0.004679159474936458j),"  (0, 0)	(0.7983236711144517+0j)
  (0, 1)	(-0.33750011279167236+0.08014561426337086j)
  (1, 0)	(-0.33750011279167236-0.08014561426337086j)
  (1, 1)	(0.20167632888554823+0j)","[(-0.6750002255833447+0j), (-0.1602912285267417+0j), (0.5966473422289035+0j)]","[(-0.7376708058646944+0j), (-0.1751718162722155+0j), (0.6520403491800378-1.5605727120743374e-17j)]",(0.08495539266897807-1.0175318172503738e-17j)
Case47,Powell1,[0.86052389 4.9455367 ],0.6059777736663818,"[[ 0.82602017-1.82625796e-17j -0.3688354 +8.75859081e-02j]
 [-0.3688354 -8.75859081e-02j  0.17397983-2.65685252e-18j]]",(0.049825992997868954-0.004679159474936458j),"  (0, 0)	(0.7323000965413344+0j)
  (1, 1)	(0.2676999034586656+0j)","[0j, 0j, (0.4646001930826688+0j)]","[(-0.7376708058646944+0j), (-0.1751718162722155+0j), (0.6520403491800378-1.5605727120743374e-17j)]",(0.08495539266897807-1.0175318172503738e-17j)
Case48,Powell4,[2.08070334 0.04950339],0.6100578308105469,"[[0.25595196-3.10764130e-19j 0.02159421+4.35860347e-01j]
 [0.02159421-4.35860347e-01j 0.74404804-1.39934932e-18j]]",(0.007422909209837382+0.056612025359613925j),"  (0, 0)	(0.3076194331917043+0j)
  (0, 1)	(0.017038796985629417+0.3436126907356827j)
  (1, 0)	(0.017038796985629417-0.3436126907356827j)
  (1, 1)	(0.6923805668082955+0j)","[(0.034077593971258834+0j), (-0.6872253814713654+0j), (-0.3847611336165912+0j)]","[(0.04318841458157279+0j), (-0.8717206942003666+0j), (-0.4880960890529253+1.0885851933384575e-18j)]",(0.2116592556119255-5.314622415970769e-19j)
Case49,Powell4,[1.16441428 0.90829238],0.5327749252319336,"[[0.69764431+6.63030756e-18j 0.36212021+2.82498992e-01j]
 [0.36212021-2.82498992e-01j 0.30235569-5.96763523e-18j]]",(0.13631405191451698+0.07505953532338736j),"  (0, 0)	(0.6351392763163843+0j)
  (0, 1)	(0.24759657336538+0.19315787627605094j)
  (1, 0)	(0.24759657336538-0.19315787627605094j)
  (1, 1)	(0.3648607236836156+0j)","[(0.49519314673076+0j), (-0.3863157525521019+0j), (0.27027855263276873+0j)]","[(0.724240418225461+5.551115123125783e-17j), (-0.5649979840055936+0j), (0.3952886219943908+1.259794279480819e-17j)]",(0.3162554503216728+4.518356099509974e-17j)
Case50,Powell4,[1.06254816 1.49115237],0.4505620002746582,"[[0.7433238 +1.63680678e-17j 0.43541457+3.47516498e-02j]
 [0.43541457-3.47516498e-02j 0.2566762 +5.34357724e-18j]]",(0.11815955584336+0.005812536143219035j),"  (0, 0)	(0.6914792269671002+0j)
  (0, 1)	(0.34264076066234683+0.027348626656415586j)
  (1, 0)	(0.34264076066234683-0.027348626656415586j)
  (1, 1)	(0.3085207730328998+0j)","[(0.6852815213246937+0j), (-0.05469725331283117+0j), (0.38295845393420036+0j)]","[(0.8708291491823-2.0816681711721685e-17j), (-0.06950329954336149+0j), (0.48664759763818544+1.1024490584637824e-17j)]",(0.2130694246733469-1.276281628465486e-17j)
Case51,Powell4,[1.91993566 1.50322092],0.5373172760009766,"[[0.3289554 +1.21729029e-17j 0.46876142+3.17250474e-02j]
 [0.46876142-3.17250474e-02j 0.6710446 -9.11042530e-18j]]",(0.20432569887430974+0.010927177301842832j),"  (0, 0)	(0.3952347700348488+0j)
  (0, 1)	(0.2871168130458191+0.01943344571251583j)
  (1, 0)	(0.2871168130458191-0.01943344571251583j)
  (1, 1)	(0.6047652299651511+0j)","[(0.5742336260916382+0j), (-0.03886689142503166+0j), (-0.20953045993030234+0j)]","[(0.937522836899789-1.3877787807814457e-17j), (-0.06345009480677592+0j), (-0.34208919269743465+2.1283328197484887e-17j)]",(0.3874986480117643-2.029153297884731e-17j)
Case52,Powell4,[0.85329303 3.70483707],0.4713575839996338,"[[ 0.82875279+8.92784465e-18j -0.20114554-3.18531122e-01j]
 [-0.20114554+3.18531122e-01j  0.17124721-2.52063567e-18j]]",(0.03456694408353154+0.012435378374898064j),"  (0, 0)	(0.801834879442342+0j)
  (0, 1)	(-0.18466695630638766-0.29244556039531605j)
  (1, 0)	(-0.18466695630638766+0.29244556039531605j)
  (1, 1)	(0.19816512055765803+0j)","[(-0.3693339126127753+0j), (0.5848911207906321+0j), (0.603669758884684+0j)]","[(-0.40229107392011754-5.551115123125783e-17j), (0.6370622437746853+0j), (0.6575055812698184+1.1448480320491897e-17j)]",(0.0818919796240091+2.98665184286432e-17j)
Case53,Powell5,[2.36009103e-14 4.71239284e+00],0.8960840702056885,"[[ 1.00000000e+00-2.76493651e-17j -1.18004552e-14+4.55863032e-20j]
 [-1.18004552e-14-4.55863032e-20j  1.39250742e-28-5.98933476e-46j]]",(0.0005635957361143741-1.9551053547185947e-17j),"  (0, 0)	(0.9996014776331458+0j)
  (1, 1)	(0.00039852236685436953+0j)","[0j, 0j, (0.9992029552662914+0j)]","[(-2.3600910319197424e-14-3.6159334705870353e-32j), (-9.117260644378964e-20+0j), (1-2.7649365085116594e-17j)]",(0.0007970447337085632-2.7649365085116607e-17j)
Case54,Powell4,[1.22918728 0.95120182],0.5856502056121826,"[[0.6675018 +1.39431409e-17j 0.38353596+2.73575060e-01j]
 [0.38353596-2.73575060e-01j 0.3324982 +1.39997295e-18j]]",(0.17201953800729433+0.09642409520432016j),"  (0, 0)	(0.6009048607802225+0j)
  (0, 1)	(0.23104330157574093+0.16480373696931616j)
  (1, 0)	(0.23104330157574093-0.16480373696931616j)
  (1, 1)	(0.3990951392197776+0j)","[(0.46208660315148187+0j), (-0.3296074739386323+0j), (0.20180972156044497+0j)]","[(0.767071922803285+0j), (-0.5471501193191436+0j), (0.33500360024321907+1.2543167942865834e-17j)]",(0.39759458884751553+4.201951525855563e-18j)
Case55,Powell1,[1.22918728 0.95120182],0.4074585437774658,"[[0.6675018 +1.39431409e-17j 0.38353596+2.73575060e-01j]
 [0.38353596-2.73575060e-01j 0.3324982 +1.39997295e-18j]]",(0.17201953800729433+0.09642409520432016j),"  (0, 0)	(0.5449008088853102+0j)
  (1, 1)	(0.4550991911146897+0j)","[0j, 0j, (0.08980161777062051+0j)]","[(0.767071922803285+0j), (-0.5471501193191436+0j), (0.33500360024321907+1.2543167942865834e-17j)]",(0.39759458884751553+4.201951525855563e-18j)
Case56,Powell4,[1.51215144 3.24825058],0.3329167366027832,"[[ 0.52930564-6.46739380e-19j -0.05313641-4.96304042e-01j]
 [-0.05313641+4.96304042e-01j  0.47069436+9.14867153e-19j]]",(0.047090510394701884+0.43680221775518546j),"  (0, 0)	(0.5034246645450824+0j)
  (0, 1)	(-0.006208484085135511-0.05798846968108738j)
  (1, 0)	(-0.006208484085135511+0.05798846968108738j)
  (1, 1)	(0.4965753354549175+0j)","[(-0.012416968170271022+0j), (0.11597693936217476+0j), (0.006849329090164891+0j)]","[(-0.1062728139848874-5.551115123125783e-17j), (0.9926080835215974+0j), (0.058611274813937075-1.5616065336754268e-18j)]",(0.8831593184295493+5.8078017762816086e-18j)
Case57,Powell4,[1.19354114 1.16738155],0.5895850658416748,"[[0.68418503-2.71200444e-18j 0.42752502+1.82478037e-01j]
 [0.42752502-1.82478037e-01j 0.31581497-3.67694703e-18j]]",(0.17296339755493728+0.055658212848679695j),"  (0, 0)	(0.6194847281389491+0j)
  (0, 1)	(0.27734143594778415+0.11837759724074932j)
  (1, 0)	(0.27734143594778415-0.11837759724074932j)
  (1, 1)	(0.38051527186105094+0j)","[(0.5546828718955683+0j), (-0.23675519448149865+0j), (0.23896945627789812+0j)]","[(0.8550500327489597+2.7755575615628914e-17j), (-0.3649560746148943+0j), (0.3683700654202116+9.649425907953929e-19j)]",(0.3512839515726647+2.4087999371084335e-17j)
Case58,Powell4,[3.11859589 1.78727791],0.6657540798187256,"[[1.32206921e-04-3.22825452e-21j 1.12290094e-02-2.46957304e-03j]
 [1.12290094e-02+2.46957304e-03j 9.99867793e-01-6.41317627e-18j]]",(3.386926286264577e-06-9.023127471681754e-07j),"  (0, 0)	(0.00013214388152239882+0j)
  (0, 1)	(0.01122562353597477-0.0024686704397550666j)
  (1, 0)	(0.01122562353597477+0.0024686704397550666j)
  (1, 1)	(0.9998678561184776+0j)","[(0.02245124707194954+0j), (0.004937340879510133+0j), (-0.9997357122369552+0j)]","[(0.022458018733117462+0j), (0.004939146089006611+0j), (-0.9997355861579075+6.409948018880293e-18j)]",(7.009284715689326e-06+1.1529851834762563e-19j)
Case59,Powell4,[1.83562183 4.07602475],0.4691448211669922,"[[ 0.36912957-8.57869466e-18j -0.38811185-2.86778879e-01j]
 [-0.38811185+2.86778879e-01j  0.63087043-1.41767030e-17j]]",(0.21270224817570813+0.13614810197031252j),"  (0, 0)	(0.4358841903021385+0j)
  (0, 1)	(-0.19014309728017595-0.1404981784513176j)
  (1, 0)	(-0.19014309728017595+0.1404981784513176j)
  (1, 1)	(0.5641158096978616+0j)","[(-0.3802861945603519+0j), (0.2809963569026352+0j), (-0.12823161939572308+0j)]","[(-0.7762236949526098+0j), (0.5735577570756539+0j), (-0.26174085407605463+5.598008361609136e-18j)]",(0.5100817511272034-1.4652275060633384e-18j)
Case60,Powell1,[1.83562183 4.07602475],0.5978448390960693,"[[ 0.36912957-8.57869466e-18j -0.38811185-2.86778879e-01j]
 [-0.38811185+2.86778879e-01j  0.63087043-1.41767030e-17j]]",(0.21270224817570813+0.13614810197031252j),"  (0, 0)	(0.31591287544933017+0j)
  (1, 1)	(0.6840871245506699+0j)","[0j, 0j, (-0.3681742491013397+0j)]","[(-0.7762236949526098+0j), (0.5735577570756539+0j), (-0.26174085407605463+5.598008361609136e-18j)]",(0.5100817511272034-1.4652275060633384e-18j)
Case61,Powell4,[0.961356   1.82152143],0.48187947273254395,"[[0.78620432+2.47521346e-17j 0.39716518-1.01719740e-01j]
 [0.39716518+1.01719740e-01j 0.21379568-6.74318768e-18j]]",(0.07745970965063238-0.009891564763587999j),"  (0, 0)	(0.7467903744927198+0j)
  (0, 1)	(0.34247067944796544-0.08771106159803856j)
  (1, 0)	(0.34247067944796544+0.08771106159803856j)
  (1, 1)	(0.25320962550728016+0j)","[(0.6849413588959309+0j), (0.1754221231960771+0j), (0.49358074898543963+0j)]","[(0.7943303660982837-4.163336342344337e-17j), (0.20343948085105995+0j), (0.5724086364872714+3.149532231746045e-17j)]",(0.13771261044176406-1.504235930366393e-17j)
Case62,Powell5,[3.14159265 4.71239285],0.9093255996704102,"[[ 3.92850798e-27+2.97281896e-44j -6.26778109e-14+2.42315812e-19j]
 [-6.26778109e-14-2.42315812e-19j  1.00000000e+00+1.63988403e-17j]]",(0.12507456942914774+1.1595731167849572e-17j),"  (0, 0)	(0.08844107619733801+0j)
  (1, 1)	(0.9115589238026619+0j)","[0j, 0j, (-0.8231178476053239+0j)]","[(-1.2535562185669558e-13-2.6755981752399674e-31j), (-4.846316243895386e-19+0j), (-0.9999999999999999-1.6398840283205445e-17j)]",(0.176882152394676+1.6398840283205448e-17j)
Case63,Powell5,[3.14159265 4.71239287],0.9421191215515137,"[[ 3.92850798e-27-2.59413276e-44j -6.26778109e-14+2.43484344e-19j]
 [-6.26778109e-14-2.43484344e-19j  1.00000000e+00-2.69163534e-18j]]",(0.03899050609577921-1.9032736036752475e-18j),"  (0, 0)	(0.02757045126222099+0j)
  (1, 1)	(0.9724295487377791+0j)","[0j, 0j, (-0.9448590974755581+0j)]","[(-1.2535562185668652e-13-1.2005765790823931e-30j), (-4.869686871486851e-19+0j), (-0.9999999999999999+2.6916353432237058e-18j)]",(0.05514090252444182-2.691635343223706e-18j)
Case64,Powell4,[1.10707118 0.30480078],0.6599686145782471,"[[0.72364147+6.44564160e-18j 0.134205  +4.26583530e-01j]
 [0.134205  -4.26583530e-01j 0.27635853+1.92500165e-18j]]",(0.046656294103248695+0.07948495890614421j),"  (0, 0)	(0.6666630465848713+0j)
  (0, 1)	(0.1000652357542977+0.31795731314817427j)
  (1, 0)	(0.1000652357542977-0.31795731314817427j)
  (1, 1)	(0.3333369534151288+0j)","[(0.2001304715085954+0j), (-0.6359146262963485+0j), (0.3333260931697425+0j)]","[(0.268410003202296+0j), (-0.8531670606654518+0j), (0.4472829493468503+4.520639955586995e-18j)]",(0.2546505051190408+2.0229997855550873e-18j)
Case65,Powell4,[1.49505722 1.06803377],0.42104196548461914,"[[0.53783336+4.20359181e-18j 0.43687135+2.40233351e-01j]
 [0.43687135-2.40233351e-01j 0.46216664+3.26142997e-18j]]",(0.37332158217106987+0.20294953089982565j),"  (0, 0)	(0.5056837350156703+0j)
  (0, 1)	(0.06568734132658977+0.0361150732749869j)
  (1, 0)	(0.06568734132658977-0.0361150732749869j)
  (1, 1)	(0.49431626498432973+0j)","[(0.13137468265317953+0j), (-0.0722301465499738+0j), (0.011367470031340587+0j)]","[(0.8737426951211907+0j), (-0.4804667014872817+0j), (0.07566671318545032+9.421618436779036e-19j)]",(0.849648011468854+7.130045931895945e-20j)
Case66,Powell4,[2.25622891 3.40593684],0.5941009521484375,"[[ 0.18349602-1.30574576e-18j -0.1011329 -3.73627313e-01j]
 [-0.1011329 +3.73627313e-01j  0.81650398-5.24772040e-18j]]",(0.028417467569910183+0.012297623981679804j),"  (0, 0)	(0.21392875951202273+0j)
  (0, 1)	(-0.09140522665017602-0.3377022590394488j)
  (1, 0)	(-0.09140522665017602+0.3377022590394488j)
  (1, 1)	(0.7860712404879774+0j)","[(-0.18281045330035203+0j), (0.6754045180788976+0j), (-0.5721424809759547+0j)]","[(-0.20226580768244035+0j), (0.747254626552496+0j), (-0.6330079510862876+3.941974640558237e-18j)]",(0.09615380571538669-2.4952745018827035e-18j)
Case67,Powell4,[2.59963081 1.73723287],0.9463193416595459,"[[0.07165081-8.91507702e-19j 0.2543449 -4.27275506e-02j]
 [0.2543449 +4.27275506e-02j 0.92834919+1.09599839e-17j]]",(0.0077665426790845555-0.00019642726200351813j),"  (0, 0)	(0.0767231866987962+0j)
  (0, 1)	(0.25133176929633455-0.042221246863795546j)
  (1, 0)	(0.25133176929633455+0.042221246863795546j)
  (1, 1)	(0.9232768133012038+0j)","[(0.5026635385926691+0j), (0.08444249372759109+0j), (-0.8465536266024076+0j)]","[(0.5086898049589446+6.938893903907228e-18j), (0.08545510128322359+0j), (-0.8566983763236071-1.1851491560892305e-17j)]",(0.011843023570220745+1.3682826661587904e-17j)
Case68,Powell4,[0.96364271 4.06147556],0.5034964084625244,"[[ 0.78526605-1.60521197e-17j -0.32667485-2.48810816e-01j]
 [-0.32667485+2.48810816e-01j  0.21473395-1.60546594e-18j]]",(0.0675416849423297+0.023300781821537463j),"  (0, 0)	(0.745571628212481+0j)
  (0, 1)	(-0.2812182393544009-0.21418935758116914j)
  (1, 0)	(-0.2812182393544009+0.21418935758116914j)
  (1, 1)	(0.2544283717875191+0j)","[(-0.5624364787088018+0j), (0.4283787151623383+0j), (0.4911432564249619+0j)]","[(-0.6533496936467094+2.7755575615628914e-17j), (0.4976216328514822+0j), (0.5705321098150176-1.444665374941395e-17j)]",(0.13914878491398872-2.6376456613881417e-17j)
Case69,Powell7,[4.38394259e-14 4.71239271e+00],0.8364708423614502,"[[ 1.00000000e+00-1.00868777e-17j -2.19197130e-14+8.17084418e-20j]
 [-2.19197130e-14-8.17084418e-20j  4.80473816e-28-8.11892319e-46j]]",(0.07877011106509202-7.132499621305965e-18j),"  (0, 0)	(0.944301120311056+0j)
  (1, 1)	(0.05569887968894411+0j)","[0j, 0j, (0.8886022406221118+0j)]","[(-4.383942590582292e-14-5.40548350078735e-31j), (-1.6341688352099699e-19+0j), (1-1.0086877698071833e-17j)]",(0.11139775937788818-1.0086877698071831e-17j)
Case70,Powell4,[2.6994988  2.18605721],0.9843094348907471,"[[0.04807109-1.31199419e-18j 0.17468909-1.23466510e-01j]
 [0.17468909+1.23466510e-01j 0.95192891-2.41340628e-17j]]",(0.0033159787171269817-0.00016829731175727105j),"  (0, 0)	(0.05037016001341742+0j)
  (0, 1)	(0.1738002166733751-0.12283866922981018j)
  (1, 0)	(0.1738002166733751+0.12283866922981018j)
  (1, 1)	(0.9496298399865825+0j)","[(0.3476004333467502+0j), (0.24567733845962036+0j), (-0.899259679973165+0j)]","[(0.3493781791899952+1.3877787807814457e-17j), (0.24693301919949057+0j), (-0.9038578272797704+2.2822068582662333e-17j)]",(0.005087246117193249-1.577829178039439e-17j)
Case71,Powell4,[0.66156294 0.68460787],1.272836685180664,"[[0.8945165 -3.57275742e-18j 0.19424829+2.37958674e-01j]
 [0.19424829-2.37958674e-01j 0.1054835 -1.12420568e-18j]]",(0.015012702288894389+0.002316082099379941j),"  (0, 0)	(0.8836941496031727+0j)
  (0, 1)	(0.1889213522639822+0.23143135349929844j)
  (1, 0)	(0.1889213522639822-0.23143135349929844j)
  (1, 1)	(0.1163058503968272+0j)","[(0.3778427045279644+0j), (-0.4628627069985969+0j), (0.7673882992063455+0j)]","[(0.38849658651162927+2.7755575615628914e-17j), (-0.47591734795968166+0j), (0.7890330032259966-2.448551734883725e-18j)]",(0.027430312868120695+8.848110868662627e-18j)
Case72,Powell1,[0.66156294 0.68460787],0.9229927062988281,"[[0.8945165 -3.57275742e-18j 0.19424829+2.37958674e-01j]
 [0.19424829-2.37958674e-01j 0.1054835 -1.12420568e-18j]]",(0.015012702288894389+0.002316082099379941j),"  (0, 0)	(0.0341135118030533+0j)
  (1, 1)	(0.9658864881969466+0j)","[0j, 0j, (-0.9317729763938932+0j)]","[(0.38849658651162927+2.7755575615628914e-17j), (-0.47591734795968166+0j), (0.7890330032259966-2.448551734883725e-18j)]",(0.027430312868120695+8.848110868662627e-18j)
Case73,Powell1,[0.66156294 0.68460787],0.4673731327056885,"[[0.8945165 -3.57275742e-18j 0.19424829+2.37958674e-01j]
 [0.19424829-2.37958674e-01j 0.1054835 -1.12420568e-18j]]",(0.015012702288894389+0.002316082099379941j),"  (0, 0)	(0.579226969412205+0j)
  (1, 1)	(0.42077303058779486+0j)","[0j, 0j, (0.1584539388244101+0j)]","[(0.38849658651162927+2.7755575615628914e-17j), (-0.47591734795968166+0j), (0.7890330032259966-2.448551734883725e-18j)]",(0.027430312868120695+8.848110868662627e-18j)
Case74,Powell1,[0.66156294 0.68460787],0.9197497367858887,"[[0.8945165 -3.57275742e-18j 0.19424829+2.37958674e-01j]
 [0.19424829-2.37958674e-01j 0.1054835 -1.12420568e-18j]]",(0.015012702288894389+0.002316082099379941j),"  (0, 0)	(0.015226920198809958+0j)
  (1, 1)	(0.9847730798011899+0j)","[0j, 0j, (-0.9695461596023799+0j)]","[(0.38849658651162927+2.7755575615628914e-17j), (-0.47591734795968166+0j), (0.7890330032259966-2.448551734883725e-18j)]",(0.027430312868120695+8.848110868662627e-18j)
Case75,Powell4,[1.99876912 1.68751864],0.48595285415649414,"[[0.29248636+7.94118397e-18j 0.45180917-5.29770195e-02j]
 [0.45180917+5.29770195e-02j 0.70751364+7.97743645e-18j]]",(0.15704448648901256-0.012986503509438337j),"  (0, 0)	(0.3530620662145684+0j)
  (0, 1)	(0.3199205469441752-0.03751352633527863j)
  (1, 0)	(0.3199205469441752+0.03751352633527863j)
  (1, 1)	(0.6469379337854316+0j)","[(0.6398410938883504+0j), (0.07502705267055726+0j), (-0.2938758675708632+0j)]","[(0.9036183348149057-2.7755575615628914e-17j), (0.10595403890733206+0j), (-0.41502728419413604-3.625248155810185e-20j)]",(0.291911933737457-2.5065426490247053e-17j)
Case76,Powell3,[2.36009115e-14 4.71239285e+00],0.8462603092193604,"[[ 1.00000000e+00-1.76858934e-17j -1.18004558e-14+4.56236123e-20j]
 [-1.18004558e-14-4.56236123e-20j  1.39250756e-28-1.96159745e-45j]]",(0.0544099941969433-1.250581518819053e-17j),"  (0, 0)	(0.9615263241390207+0j)
  (1, 1)	(0.038473675860979335+0j)","[0j, 0j, (0.9230526482780413+0j)]","[(-2.3600911535566225e-14-3.384220024152946e-32j), (-9.124722457311983e-20+0j), (1-1.7685893447670485e-17j)]",(0.07694735172195866-1.7685893447670485e-17j)
Case77,Powell4,[1.91260955 4.22583319],0.5256359577178955,"[[ 0.33240201+3.67518137e-18j -0.41640537-2.20266843e-01j]
 [-0.41640537+2.20266843e-01j  0.66759799-5.92908420e-18j]]",(0.1861056587298222+0.07780245678948658j),"  (0, 0)	(0.39899249603381637+0j)
  (0, 1)	(-0.2509581815954664-0.1327496265212199j)
  (1, 0)	(-0.2509581815954664+0.1327496265212199j)
  (1, 1)	(0.6010075039661837+0j)","[(-0.5019163631909328+0j), (0.2654992530424398+0j), (-0.20201500793236737+0j)]","[(-0.8328107420788243+0j), (0.440533685724799+0j), (-0.33519597196243495+9.60426557056621e-18j)]",(0.39732267967486695-3.2193111869060657e-18j)
Case78,Powell4,[1.5993749  5.22202169],0.4304656982421875,"[[ 0.48571266-2.35048013e-18j -0.43628365+2.43828726e-01j]
 [-0.43628365-2.43828726e-01j  0.51428734+4.00848735e-18j]]",(0.4117377460781996-0.22973611278621j),"  (0, 0)	(0.49918620973899924+0j)
  (0, 1)	(-0.0248821389103386+0.013904852213150444j)
  (1, 0)	(-0.0248821389103386-0.013904852213150444j)
  (1, 1)	(0.5008137902610007+0j)","[(-0.0497642778206772+0j), (-0.027809704426300888+0j), (-0.0016275805220014594+0j)]","[(-0.8725673024888482+2.7755575615628914e-17j), (-0.487657451386195+0j), (-0.02857468695990062-6.358967483430822e-18j)]",(0.9429692011580002-2.403685694771342e-17j)
Case79,Powell4,[1.21449092 4.10944899],0.5314669609069824,"[[ 0.67440704+7.30161442e-18j -0.38596938-2.65725082e-01j]
 [-0.38596938+2.65725082e-01j  0.32559296-4.75161595e-18j]]",(0.16631501188817407+0.0881327803062174j),"  (0, 0)	(0.6084745381440364+0j)
  (0, 1)	(-0.24005669309218014-0.16526908783725772j)
  (1, 0)	(-0.24005669309218014+0.16526908783725772j)
  (1, 1)	(0.39152546185596365+0j)","[(-0.4801133861843603+0j), (0.33053817567451543+0j), (0.21694907628807275+0j)]","[(-0.7719387690169687+0j), (0.5314501630018704+0j), (0.3488140781761151+1.205323037394467e-17j)]",(0.3780424042884067+4.204288270277422e-18j)
Case80,Powell1,[1.21449092 4.10944899],0.6619668006896973,"[[ 0.67440704+7.30161442e-18j -0.38596938-2.65725082e-01j]
 [-0.38596938+2.65725082e-01j  0.32559296-4.75161595e-18j]]",(0.16631501188817407+0.0881327803062174j),"  (0, 0)	(0.7433102386198754+0j)
  (1, 1)	(0.2566897613801245+0j)","[0j, 0j, (0.48662047723975094+0j)]","[(-0.7719387690169687+0j), (0.5314501630018704+0j), (0.3488140781761151+1.205323037394467e-17j)]",(0.3780424042884067+4.204288270277422e-18j)
Case81,Powell4,[2.24098545 3.70502155],0.5404155254364014,"[[ 0.18943289-1.96540378e-18j -0.20928359-3.31283037e-01j]
 [-0.20928359+3.31283037e-01j  0.81056711+7.56151581e-18j]]",(0.04110047418647515+0.01809766860035239j),"  (0, 0)	(0.221598956028287+0j)
  (0, 1)	(-0.18760682354289648-0.2969687545227244j)
  (1, 0)	(-0.18760682354289648+0.2969687545227244j)
  (1, 1)	(0.778401043971713+0j)","[(-0.37521364708579297+0j), (0.5939375090454488+0j), (-0.5568020879434259+0j)]","[(-0.41856718384355773+0j), (0.6625660747193618+0j), (-0.6211342119383301-9.526919590247276e-18j)]",(0.10357621036493453+5.917256194350599e-18j)
Case82,Powell4,[1.18055299 1.93031459],0.48818087577819824,"[[0.69020673+3.97509602e-18j 0.43284484-1.62686015e-01j]
 [0.43284484+1.62686015e-01j 0.30979327-7.63494775e-18j]]",(0.16862193858098176-0.0469615601089002j),"  (0, 0)	(0.6264281368707747+0j)
  (0, 1)	(0.28769380213917134-0.10813077959698329j)
  (1, 0)	(0.28769380213917134+0.10813077959698329j)
  (1, 1)	(0.37357186312922536+0j)","[(0.5753876042783427+0j), (0.21626155919396658+0j), (0.25285627374154934+0j)]","[(0.8656896870804357+0j), (0.3253720309882525+0j), (0.3804134686537231+1.1610043769060612e-17j)]",(0.3353374901621757+4.416281088263409e-18j)
Case83,Powell1,[1.18055299 1.93031459],0.49034690856933594,"[[0.69020673+3.97509602e-18j 0.43284484-1.62686015e-01j]
 [0.43284484+1.62686015e-01j 0.30979327-7.63494775e-18j]]",(0.16862193858098176-0.0469615601089002j),"  (0, 0)	(0.6013151385036233+0j)
  (1, 1)	(0.3986848614963769+0j)","[0j, 0j, (0.2026302770072464+0j)]","[(0.8656896870804357+0j), (0.3253720309882525+0j), (0.3804134686537231+1.1610043769060612e-17j)]",(0.3353374901621757+4.416281088263409e-18j)
Case84,Powell4,[3.14159265 5.01492953],0.9076519012451172,"[[ 3.12291886e-19-7.65139213e-36j -5.33450191e-10+1.66501591e-10j]
 [-5.33450191e-10-1.66501591e-10j  1.00000000e+00-2.32983595e-17j]]",(0.014312386114604787-2.2680262875385263e-17j),"  (0, 0)	(0.010120385276597353+0j)
  (1, 1)	(0.9898796147234028+0j)","[0j, 0j, (-0.9797592294468055+0j)]","[(-1.0669003822913552e-09+2.5849394142282115e-26j), (-3.3300318139999976e-10+0j), (-0.9999999999999999+2.3298359462018264e-17j)]",(0.02024077055319443-2.329835946201823e-17j)
Case85,Powell7,[9.71437297e-14 4.71239293e+00],0.8660116195678711,"[[ 1.00000000e+00-4.71955761e-18j -4.85718649e-14+1.91821855e-19j]
 [-4.85718649e-14-1.91821855e-19j  2.35922606e-27-2.53816598e-44j]]",(0.02844981519815638-3.3372311899823954e-18j),"  (0, 0)	(0.9798829427498794+0j)
  (1, 1)	(0.02011705725012047+0j)","[0j, 0j, (0.9597658854997589+0j)]","[(-9.714372973936527e-14-1.3996455129591188e-30j), (-3.8364370934975166e-19+0j), (0.9999999999999999-4.719557609647141e-18j)]",(0.040234114500240954-4.719557609647142e-18j)
Case86,Powell2,[2.70084250e-15 4.71239278e+00],0.8708600997924805,"[[ 1.00000000e+00-2.32333663e-17j -1.35042125e-15+5.13511544e-21j]
 [-1.35042125e-15-5.13511544e-21j  1.82363756e-30-6.52760764e-47j]]",(0.12489525752888643-1.6428470890875585e-17j),"  (0, 0)	(0.9116857164632841+0j)
  (1, 1)	(0.08831428353671583+0j)","[0j, 0j, (0.8233714329265682+0j)]","[(-2.7008425033201947e-15+1.548116656078146e-32j), (-1.0270230882985994e-20+0j), (0.9999999999999999-2.323336634292786e-17j)]",(0.17662856707343166-2.323336634292786e-17j)
