Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case43,Powell,[7.14582162e-10 4.71239284e+00],0.18891119956970215,"[[ 1.00000000e+00-5.85659651e-18j -3.57291081e-10+1.37901304e-15j]
 [-3.57291081e-10-1.37901304e-15j  1.27656916e-19+5.80471848e-36j]]",(0.13752267470383517-4.141242691401201e-18j),"  (0, 0)	(0.9027567841500065+0j)
  (1, 1)	(0.09724321584999364+0j)","[0j, 0j, (0.8055135683000129+0j)]","[(-7.145821615642002e-10-6.719122760219968e-28j), (-2.758026088083346e-15+0j), (0.9999999999999999-5.8565965124875074e-18j)]",(0.19448643169998706-5.856596512487508e-18j)
Case44,Powell1,[1.2369243  4.74739647],0.3265221118927002,"[[ 0.66385185-1.31476682e-18j -0.47210084+1.65338222e-02j]
 [-0.47210084-1.65338222e-02j  0.33614815+9.24785914e-18j]]",(0.1406164974062253-5.988404635301263e-06j),"  (0, 0)	(0.6638461854384347+0j)
  (0, 1)	(-0.3314843453059657+0.016527833798116332j)
  (1, 0)	(-0.3314843453059657-0.016527833798116332j)
  (1, 1)	(0.33615381456156535+0j)","[(-0.6629686906119314+0j), (-0.033055667596232664+0j), (0.3276923708768693+0j)]","[(-0.9442016849687394-1.3877787807814457e-17j), (-0.033067644405522685+0j), (0.32770369084839934-1.0562625963490207e-17j)]",(0.2812329948396562+1.3877362625391877e-17j)
Case45,Powell,[0.78004148 1.88738632],0.24390578269958496,"[[0.85544218+1.38628552e-17j 0.33417813-1.09479822e-01j]
 [0.33417813+1.09479822e-01j 0.14455782+1.33063533e-18j]]",(0.11252479279210507+1.0524423570230659e-11j),"  (0, 0)	(0.775875138582038+0j)
  (0, 1)	(0.3341788331267647-0.10947813433172209j)
  (1, 0)	(0.3341788331267647+0.10947813433172209j)
  (1, 1)	(0.22412486141796192+0j)","[(0.6683576662535294+0j), (0.21895626866344417+0j), (0.5517502771640761+0j)]","[(0.6683562626120522-1.3877787807814457e-17j), (0.21895964347846214+0j), (0.7108843652486909+1.2532219899497495e-17j)]",(0.15913408812659072+1.2532342305154e-17j)
Case46,None,[1.3444785 4.5283543],0.8207998275756836,"[[ 0.61219539-2.46412063e-17j -0.47902161-8.91655125e-02j]
 [-0.47902161+8.91655125e-02j  0.38780461-9.63340561e-18j]]",(0.2885684254170414+0.04854775013310418j),"  (0, 0)	(0.5479408471614057+0j)
  (0, 1)	(-0.20467663940803507-0.03810079774666594j)
  (1, 0)	(-0.20467663940803507+0.03810079774666594j)
  (1, 1)	(0.45205915283859427+0j)","[(-0.40935327881607014+0j), (0.07620159549333189+0j), (0.0958816943228114+0j)]","[(-0.9580432261477332+0j), (0.17833102492121747+0j), (0.22439078052137423-1.5007800677940278e-17j)]",(0.5727177873033789-3.3675202581941845e-18j)
Case47,None,[3.14159265 3.89609843],0.4410696029663086,"[[ 6.55358662e-18-1.01050633e-34j -1.75341556e-09-1.86524006e-09j]
 [-1.75341556e-09+1.86524006e-09j  1.00000000e+00-2.76145655e-17j]]",(0.39922411895407556-1.1334203634874017e-17j),"  (0, 0)	(0.2822940817256516+0j)
  (1, 1)	(0.7177059182743483+0j)","[0j, 0j, (-0.43541183654869664+0j)]","[(-3.5068311215330717e-09+0j), (3.730480124586579e-09+0j), (-1+2.7614565499622704e-17j)]",(0.5645881634513034-2.7614565499622707e-17j)
Case48,Powell,[3.14154666 4.71239284],0.07187676429748535,"[[ 5.28857511e-10+1.88104906e-26j -2.29969022e-05+8.88325008e-11j]
 [-2.29969022e-05-8.88325008e-11j  9.99999999e-01-2.47518962e-17j]]",(0.03596687816006917-5.6816213645018226e-14j),"  (0, 0)	(0.025432418775297838+0j)
  (1, 1)	(0.9745675812247022+0j)","[0j, 0j, (-0.9491351624494044+0j)]","[(-4.599380439218044e-05-5.2151152682054167e-23j), (-1.7766500163297305e-10+0j), (-0.9999999989422852+2.4751896201345465e-17j)]",(0.05086485728749799-2.475188603509583e-17j)
Case49,None,[2.87276602e-09 3.73815314e+00],0.4833681583404541,"[[ 1.00000000e+00-2.17070927e-17j -8.06960531e-10-1.18828063e-09j]
 [-8.06960531e-10+1.18828063e-09j  2.06319615e-18-3.09264809e-35j]]",(0.2720719248698243-1.1824813055400463e-17j),"  (0, 0)	(0.8076160969540703+0j)
  (1, 1)	(0.1923839030459297+0j)","[0j, 0j, (0.6152321939081407+0j)]","[(-1.613921062410076e-09+0j), (2.376561253363251e-09+0j), (0.9999999999999999-2.1707092687163615e-17j)]",(0.3847678060918593-2.170709268716362e-17j)
Case50,Powell,[3.14154666 4.71239284],0.07983160018920898,"[[ 5.28857511e-10+1.92144140e-26j -2.29969022e-05+8.88323661e-11j]
 [-2.29969022e-05-8.88323661e-11j  9.99999999e-01-7.41687414e-18j]]",(0.2188390448066577-9.340275371119132e-15j),"  (0, 0)	(0.15474257224561686+0j)
  (1, 1)	(0.8452574277543832+0j)","[0j, 0j, (-0.6905148555087663+0j)]","[(-4.599380439218043e-05+5.686608217360642e-22j), (-1.7766473213127592e-10+0j), (-0.9999999989422851+7.416874159648597e-18j)]",(0.3094851468511788-7.416874162254604e-18j)
Case51,Powell,[2.50997029 2.39359657],0.1635138988494873,"[[0.09646468-3.40793195e-18j 0.20080519-2.16417470e-01j]
 [0.20080519+2.16417470e-01j 0.90353532+9.38317147e-18j]]",(0.022610532513275154-3.1811304636305243e-10j),"  (0, 0)	(0.11245274217201372+0j)
  (0, 1)	(0.20080838253276462-0.21641972468464557j)
  (1, 0)	(0.20080838253276462+0.21641972468464557j)
  (1, 1)	(0.8875472578279863+0j)","[(0.40161676506552924+0j), (0.43283944936929114+0j), (-0.7750945156559725+0j)]","[(0.40161038499601387-2.7755575615628914e-17j), (0.4328349398851453+0j), (-0.8070706372294659-1.2791103423775537e-17j)]",(0.03197612252796707+1.279664100241535e-17j)
Case52,None,[3.11188341e-08 5.36673200e+00],0.39200901985168457,"[[ 1.00000000e+00-2.36631892e-17j -1.23455877e-08+9.47005396e-09j]
 [-1.23455877e-08-9.47005396e-09j  2.42095459e-16+5.23002294e-33j]]",(0.5948956444044416-2.1325994907275521e-16j),"  (0, 0)	(0.579345255743278+0j)
  (1, 1)	(0.42065474425672195+0j)","[0j, 0j, (0.15869051148655605+0j)]","[(-2.469117547096586e-08+0j), (-1.894010792363609e-08+0j), (0.9999999999999994-2.366318915884591e-17j)]",(0.8413094885134439-2.366318915884589e-17j)
Case53,Powell3,[1.96695964 2.09647653],0.3477795124053955,"[[0.30705917+1.30874085e-17j 0.39899421-2.31468052e-01j]
 [0.39899421+2.31468052e-01j 0.69294083-1.52506200e-17j]]",(0.1536201797354888-0.0647808225691489j),"  (0, 0)	(0.3703923786507774+0j)
  (0, 1)	(0.26802174661537803-0.1554853487208931j)
  (1, 0)	(0.26802174661537803+0.1554853487208931j)
  (1, 1)	(0.6296076213492225+0j)","[(0.5360434932307561+0j), (0.3109706974417862+0j), (-0.25921524269844515+0j)]","[(0.7979884145182002-2.7755575615628914e-17j), (0.46293610387262996+0j), (-0.3858816580584756+2.83380284875899e-17j)]",(0.3282575320082337-3.308350151290559e-17j)
Case54,None,[3.14159263 3.60051862],0.5075592994689941,"[[ 1.82300293e-16+9.48488876e-35j -5.98112879e-09-1.21048086e-08j]
 [-5.98112879e-09+1.21048086e-08j  1.00000000e+00-7.41165211e-18j]]",(0.4138170276609417+1.6971673499699224e-16j),"  (0, 0)	(0.2926128264295133+0j)
  (1, 1)	(0.7073871735704867+0j)","[0j, 0j, (-0.41477434714097344+0j)]","[(-1.1962257584700685e-08+0j), (2.420961721701331e-08+0j), (-0.9999999999999996+7.41165211353714e-18j)]",(0.5852256528590266-7.411652113537132e-18j)
Case55,None,[1.20506035 5.61013968],0.663740873336792,"[[ 0.67881835-1.01554659e-17j -0.29107056+3.65105366e-01j]
 [-0.29107056-3.65105366e-01j  0.32118165+4.57821179e-18j]]",(0.12364764855680185-0.11502869548676517j),"  (0, 0)	(0.6134002854667475+0j)
  (0, 1)	(-0.18458638386001533+0.23153596453326836j)
  (1, 0)	(-0.18458638386001533-0.23153596453326836j)
  (1, 1)	(0.38659971453325254+0j)","[(-0.36917276772003066+0j), (-0.4630719290665367+0j), (0.22680057093349498+0j)]","[(-0.5821411212664693+0j), (-0.7302107311776874+0j), (0.3576366913552985-1.4733677682536233e-17j)]",(0.3658370533621357-5.269278247821869e-18j)
Case56,Powell,[7.14582228e-10 4.71239306e+00],0.18275809288024902,"[[ 1.00000000e+00+8.96255755e-18j -3.57291114e-10+1.45729102e-15j]
 [-3.57291114e-10-1.45729102e-15j  1.27656940e-19-3.65834266e-36j]]",(0.07898718633547581+6.337478630629876e-18j),"  (0, 0)	(0.9441476249153395+0j)
  (1, 1)	(0.055852375084660365+0j)","[0j, 0j, (0.8882952498306792+0j)]","[(-7.145822282528296e-10-2.128543937512595e-27j), (-2.914582036277548e-15+0j), (0.9999999999999999+8.962557553067644e-18j)]",(0.1117047501693207+8.962557553067646e-18j)
Case57,None,[4.47840657e-09 3.73815314e+00],0.6696345806121826,"[[ 1.00000000e+00-3.55173814e-18j -1.25798527e-09-1.85243203e-09j]
 [-1.25798527e-09+1.85243203e-09j  5.01403136e-18-2.60008884e-35j]]",(0.2347593849716061+7.415012779692793e-18j),"  (0, 0)	(0.834000046939394+0j)
  (1, 1)	(0.1659999530606061+0j)","[0j, 0j, (0.6680000938787879+0j)]","[(-2.5159705382319915e-09+0j), (3.704864058392722e-09+0j), (0.9999999999999998-3.551738143173684e-18j)]",(0.3319999061212119-3.551738143173683e-18j)
Case58,Powell,[0.78398901 4.68574124],0.3376953601837158,"[[ 0.85405125-1.75937407e-17j -0.35292948-9.40700050e-03j]
 [-0.35292948+9.40700050e-03j  0.14594875-4.07827841e-18j]]",(0.16594860351739096-2.2712955666373058e-11j),"  (0, 0)	(0.7367078689403245+0j)
  (0, 1)	(-0.3529278992134352-0.009409381519318883j)
  (1, 0)	(-0.3529278992134352+0.009409381519318883j)
  (1, 1)	(0.2632921310596755+0j)","[(-0.7058557984268704+0j), (0.018818763038637765+0j), (0.47341573788064895+0j)]","[(-0.7058589644522026-1.214306433183765e-17j), (0.018814001002591785+0j), (0.7081025036452977-1.3515462312730928e-17j)]",(0.23468676583431755-1.3515298493562192e-17j)
Case59,None,[1.33484053 4.19158468],0.9518558979034424,"[[ 0.6168862 +5.94581306e-19j -0.42169212-2.41895373e-01j]
 [-0.42169212+2.41895373e-01j  0.3831138 -7.99201581e-18j]]",(0.24829397225724975+0.1273120871151906j),"  (0, 0)	(0.5518180187697272+0j)
  (0, 1)	(-0.18694397253632972-0.10723691418361353j)
  (1, 0)	(-0.18694397253632972+0.10723691418361353j)
  (1, 1)	(0.4481819812302727+0j)","[(-0.37388794507265943+0j), (0.21447382836722706+0j), (0.10363603753945455+0j)]","[(-0.8433842398336396+2.7755575615628914e-17j), (0.4837907467662079+0j), (0.2337724050088637+8.586597119406048e-18j)]",(0.5566811003333466-2.1401321771691422e-17j)
Case60,None,[1.58728407 3.07927751],0.3948335647583008,"[[0.4917565 -7.65245671e-19j 0.03113318-4.98961692e-01j]
 [0.03113318+4.98961692e-01j 0.5082435 -2.66944902e-19j]]",(0.030114854161416835-0.48237890336208067j),"  (0, 0)	(0.49972814395468207+0j)
  (0, 1)	(0.00102651136358117-0.016451580724039686j)
  (1, 0)	(0.00102651136358117+0.016451580724039686j)
  (1, 1)	(0.5002718560453179+0j)","[(0.00205302272716234+0j), (0.03290316144807937+0j), (-0.0005437120906358062+0j)]","[(0.062266352922946536+0j), (0.9979233839177086+0j), (-0.016486998632394556-4.983007684269752e-19j)]",(0.967028367367965+8.215428009245615e-21j)
Case61,None,[1.26262369 4.21608805],0.6272623538970947,"[[ 0.65165894+5.66959094e-18j -0.41896165-2.26871552e-01j]
 [-0.41896165+2.26871552e-01j  0.34834106+1.15749380e-17j]]",(0.20492346122913102+0.09163490653406345j),"  (0, 0)	(0.5842495845845481+0j)
  (0, 1)	(-0.23274344034802164-0.12603210128446293j)
  (1, 0)	(-0.23274344034802164+0.12603210128446293j)
  (1, 1)	(0.415750415415452+0j)","[(-0.46548688069604327+0j), (0.25206420256892587+0j), (0.16849916916909613+0j)]","[(-0.8379233043485755+2.7755575615628914e-17j), (0.45374310424248954+0j), (0.30331787184726483-5.9053470157575665e-18j)]",(0.44447649165638436-2.504820558842525e-17j)
Case62,None,[1.61993314 2.02993504],0.43232131004333496,"[[0.47544148-2.70000555e-18j 0.44767628-2.21320641e-01j]
 [0.44767628+2.21320641e-01j 0.52455852-9.59701105e-18j]]",(0.4047735658594531-0.1991464784671926j),"  (0, 0)	(0.4975924733035007+0j)
  (0, 1)	(0.043878933002376413-0.02169270765680363j)
  (1, 0)	(0.043878933002376413+0.02169270765680363j)
  (1, 1)	(0.5024075266964994+0j)","[(0.08775786600475283+0j), (0.04338541531360726+0j), (-0.004815053392998647+0j)]","[(0.895352562247362+0j), (0.44264128260723073+0j), (-0.049117046011633914+6.897005498546159e-18j)]",(0.901985092735771-3.3875403168862287e-19j)
Case63,None,[3.14159259 3.89609837],0.4275968074798584,"[[ 1.09306920e-15+1.00933984e-32j -2.26448339e-08-2.40890161e-08j]
 [-2.26448339e-08+2.40890161e-08j  1.00000000e+00+1.45509774e-17j]]",(0.6832012826518171+8.087240265571078e-16j),"  (0, 0)	(0.4830962598784482+0j)
  (1, 1)	(0.5169037401215517+0j)","[0j, 0j, (-0.03380748024310354+0j)]","[(-4.5289667838664083e-08+0j), (4.817803225706278e-08+0j), (-0.9999999999999977-1.4550977368822203e-17j)]",(0.9661925197568964+1.4550977368822166e-17j)
Case64,None,[2.70375692e-08 2.79605668e+00],0.559391975402832,"[[1.00000000e+00+3.57476108e-18j 4.57882616e-09-1.27197440e-08j]
 [4.57882616e-09+1.27197440e-08j 1.82757536e-16+3.06255067e-34j]]",(0.48361046865586516-1.1790285747861714e-16j),"  (0, 0)	(0.6580357581606331+0j)
  (1, 1)	(0.34196424183936697+0j)","[0j, 0j, (0.3160715163212661+0j)]","[(9.15765232915295e-09+0j), (2.5439487994817562e-08+0j), (0.9999999999999994+3.574761075529043e-18j)]",(0.6839284836787339+3.57476107552904e-18j)
Case65,Powell3,[1.97396514 4.68638334],0.38021135330200195,"[[ 0.30383247-7.87451177e-18j -0.45975568-1.19589363e-02j]
 [-0.45975568+1.19589363e-02j  0.69616753-5.50329308e-18j]]",(0.1718232554610493+0.0032763492869097646j),"  (0, 0)	(0.3666087259286169+0j)
  (0, 1)	(-0.31263184698084084-0.00813254744576026j)
  (1, 0)	(-0.31263184698084084+0.00813254744576026j)
  (1, 1)	(0.6333912740713831+0j)","[(-0.6252636939616817+0j), (0.01626509489152052+0j), (-0.2667825481427662+0j)]","[(-0.9195113609349567-2.6020852139652106e-17j), (0.023917872652445993+0j), (-0.3923350513009578-2.371218685268291e-18j)]",(0.3200057586606235+2.4856701046607963e-17j)
Case66,Powell1,[1.28563388 5.47067849],0.3139655590057373,"[[ 0.64065667+2.90691479e-18j -0.348347  +3.29954647e-01j]
 [-0.348347  -3.29954647e-01j  0.35934333+2.03071828e-18j]]",(0.12183210429054833-0.10684339151828039j),"  (0, 0)	(0.64065565867609+0j)
  (0, 1)	(-0.22651489500599686+0.2231112556132091j)
  (1, 0)	(-0.22651489500599686-0.2231112556132091j)
  (1, 1)	(0.35934434132391+0j)","[(-0.4530297900119937+0j), (-0.4462225112264182+0j), (0.28131131735217996+0j)]","[(-0.6966939985835928+0j), (-0.6599092942713082+0j), (0.2813133407287129+8.76196513820653e-19j)]",(0.32408993781200873+5.47031936959215e-24j)
Case67,Powell1,[1.96760627 5.43158045],0.5378258228302002,"[[ 0.30676093+2.26467568e-18j -0.34694042+3.03794357e-01j]
 [-0.34694042-3.03794357e-01j  0.69323907+8.41310048e-18j]]",(0.0952695670724874-0.06880704571416593j),"  (0, 0)	(0.3067571473524416+0j)
  (0, 1)	(-0.2516708488512636+0.2349873109070167j)
  (1, 0)	(-0.2516708488512636-0.2349873109070167j)
  (1, 1)	(0.6932428526475586+0j)","[(-0.5033416977025272+0j), (-0.4699746218140334+0j), (-0.386485705295117+0j)]","[(-0.6938808316497002-5.551115123125783e-17j), (-0.6075887133852249+0j), (-0.38647813241632123-6.148424805734952e-18j)]",(0.23503786890978118+4.500125944725328e-17j)
Case68,None,[1.72386081 1.53556909],0.439023494720459,"[[0.42376625-1.33812297e-17j 0.49384766+1.74040898e-02j]
 [0.49384766-1.74040898e-02j 0.57623375+1.09646624e-17j]]",(0.3548307081055415+0.01193579053338217j),"  (0, 0)	(0.4772811613995656+0j)
  (0, 1)	(0.14717213377150878+0.0051875222284251095j)
  (1, 0)	(0.14717213377150878-0.0051875222284251095j)
  (1, 1)	(0.5227188386004346+0j)","[(0.29434426754301757+0j), (-0.010375044456850219+0j), (-0.04543767720086894+0j)]","[(0.9876953245045829+1.0408340855860843e-17j), (-0.034808179528823896+0j), (-0.1524674935508432-2.4345892023762284e-17j)]",(0.7019886379900135+1.399220721567672e-17j)
Case69,Powell,[2.35619352 0.47775351],0.20334267616271973,"[[0.14644695+8.41990803e-22j 0.16255884+3.13966347e-01j]
 [0.16255884-3.13966347e-01j 0.85355305+5.06845028e-19j]]",(0.14639839641778182-1.3749356255421942e-13j),"  (0, 0)	(0.2499662523826748+0j)
  (0, 1)	(0.16255888798971244+0.3139659307277539j)
  (1, 0)	(0.16255888798971244-0.3139659307277539j)
  (1, 1)	(0.7500337476173252+0j)","[(0.3251177759794249+0j), (-0.6279318614555078+0j), (-0.5000674952346504+0j)]","[(0.3251176792458659+0j), (-0.6279326937990984+0j), (-0.7071060929591755-5.060030367713632e-19j)]",(0.20703859772622074+5.060030367672189e-19j)
Case70,Powell,[2.74974876 0.22385823],0.12361407279968262,"[[0.03789677+9.96275804e-20j 0.04238885+1.86182141e-01j]
 [0.04238885-1.86182141e-01j 0.96210323+2.40587160e-19j]]",(0.00240551261591229+2.5622353412163124e-09j),"  (0, 0)	(0.03959772386974501+0j)
  (0, 1)	(0.04239125128290485+0.18618470993367175j)
  (1, 0)	(0.04239125128290485-0.18618470993367175j)
  (1, 1)	(0.960402276130255+0j)","[(0.0847825025658097+0j), (-0.3723694198673435+0j), (-0.92080455226051+0j)]","[(0.08477770458191076-2.7755575615628914e-17j), (-0.37236428146790923+0j), (-0.9242064610749644-1.4095958006929135e-19j)]",(0.0034019160785741264+1.801051021475517e-19j)
Case71,Powell,[3.14154666 4.71239284],0.09645771980285645,"[[ 5.28857511e-10+1.63681431e-26j -2.29969022e-05+8.88323908e-11j]
 [-2.29969022e-05-8.88323908e-11j  9.99999999e-01-6.37643208e-18j]]",(0.049900773602929924-4.0943148773821286e-14j),"  (0, 0)	(0.0352851721829202+0j)
  (1, 1)	(0.9647148278170796+0j)","[0j, 0j, (-0.9294296556341595+0j)]","[(-4.599380439218044e-05-3.7585019082878195e-22j), (-1.7766478168561718e-10+0j), (-0.9999999989422851+6.37643209257124e-18j)]",(0.07057035829621917-6.3764304933538946e-18j)
Case72,None,[2.77964779e-08 6.16085572e+00],0.5153756141662598,"[[ 1.00000000e+00+3.31947627e-18j -1.69592866e-09+1.37943783e-08j]
 [-1.69592866e-09-1.37943783e-08j  1.93161046e-16+4.66048169e-35j]]",(0.5797633193580942-3.8004209994109244e-17j),"  (0, 0)	(0.5900454253986692+0j)
  (1, 1)	(0.4099545746013308+0j)","[0j, 0j, (0.18009085079733844+0j)]","[(-3.3918573170023996e-09-1.6543612251060553e-24j), (-2.758875652020646e-08+0j), (0.9999999999999994+3.319476268978147e-18j)]",(0.8199091492026616+3.319476268978152e-18j)
Case73,None,[7.05467078e-09 3.73815313e+00],0.48253703117370605,"[[ 1.00000000e+00-1.58638155e-18j -1.98165837e-09-2.91806872e-09j]
 [-1.98165837e-09+2.91806872e-09j  1.24420949e-17+1.75154824e-34j]]",(0.23929763389221623+2.304320858119401e-17j),"  (0, 0)	(0.830791020352918+0j)
  (1, 1)	(0.1692089796470819+0j)","[0j, 0j, (0.661582040705836+0j)]","[(-3.963316730094363e-09+4.1359030627651384e-25j), (5.8361374449779235e-09+0j), (0.9999999999999999-1.5863815472329807e-18j)]",(0.3384179592941639-1.5863815472329851e-18j)
Case74,None,[3.14159264 3.89609842],0.47066736221313477,"[[ 7.43291906e-17-3.03276411e-34j -5.90506975e-09-6.28166712e-09j]
 [-5.90506975e-09+6.28166712e-09j  1.00000000e+00-2.55754583e-17j]]",(0.25299879287863536+1.2853146530973492e-16j),"  (0, 0)	(0.17889716207649395+0j)
  (1, 1)	(0.821102837923506+0j)","[0j, 0j, (-0.642205675847012+0j)]","[(-1.1810139490897218e-08-8.271806125530277e-25j), (1.2563334247474412e-08+0j), (-0.9999999999999998+2.5575458324589087e-17j)]",(0.3577943241529882-2.557545832458903e-17j)
Case75,Powell,[1.13473204e-09 1.57079241e+00],0.1694493293762207,"[[1.00000000e+00+1.78561596e-17j 5.67366020e-10+2.22150458e-15j]
 [5.67366020e-10-2.22150458e-15j 3.21904201e-19+1.00791552e-35j]]",(0.0061583272008067244+1.2626416174918688e-17j),"  (0, 0)	(0.995645405075544+0j)
  (1, 1)	(0.004354594924455972+0j)","[0j, 0j, (0.991290810151088+0j)]","[(1.1347320402847764e-09+2.333450557643753e-26j), (-4.443009167284735e-15+0j), (1+1.7856159555921757e-17j)]",(0.008709189848912077+1.7856159555921613e-17j)
Case76,Powell,[3.14154666 4.71239284],0.06278014183044434,"[[ 5.28857511e-10+2.17084944e-26j -2.29969022e-05+8.88326313e-11j]
 [-2.29969022e-05-8.88326313e-11j  9.99999999e-01-1.92718996e-17j]]",(0.09956297482949705-2.0532051309012334e-14j),"  (0, 0)	(0.07040165330789937+0j)
  (1, 1)	(0.9295983466921007+0j)","[0j, 0j, (-0.8591966933842013+0j)]","[(-4.599380439218044e-05+1.998933649022676e-22j), (-1.7766526262272975e-10+0j), (-0.9999999989422852+1.927189962852769e-17j)]",(0.14080331307008784-1.9271898665647433e-17j)
Case77,Powell1,[1.97015389 0.85182647],0.22036170959472656,"[[0.30558673-4.09550587e-18j 0.34663616+3.03392244e-01j]
 [0.34663616-3.03392244e-01j 0.69441327-1.15610773e-17j]]",(0.09459395917094296+0.06824203156211377j),"  (0, 0)	(0.30558374983694836+0j)
  (0, 1)	(0.2520422008239909+0.23515021265549838j)
  (1, 0)	(0.2520422008239909-0.23515021265549838j)
  (1, 1)	(0.6944162501630515+0j)","[(0.5040844016479819+0j), (-0.47030042531099675+0j), (-0.38883250032610317+0j)]","[(0.6932723198661941+0j), (-0.6067844885244451+0j), (-0.38882653586589616+7.465571431767543e-18j)]",(0.23328087779877782+1.9087764135458373e-22j)
Case78,Powell,[2.36334929 1.70358365],0.1118919849395752,"[[0.14392608+1.99996951e-19j 0.34792468-4.64734569e-02j]
 [0.34792468+4.64734569e-02j 0.85607392-4.09855899e-19j]]",(0.19237843731400672+1.9552119560406597e-10j),"  (0, 0)	(0.2799581754877937+0j)
  (0, 1)	(0.34791503364724286-0.0464773579834629j)
  (1, 0)	(0.34791503364724286+0.0464773579834629j)
  (1, 1)	(0.7200418245122062+0j)","[(0.6958300672944857+0j), (0.0929547159669258+0j), (-0.4400836490244125+0j)]","[(0.695849351256929+0j), (0.0929469138230945+0j), (-0.7121478438962471+6.098528495287867e-19j)]",(0.2720641956671334-6.098528477460632e-19j)
Case79,Powell3,[2.0007281  4.05842653],0.545433759689331,"[[ 0.29159561+5.25924179e-18j -0.36072504-2.76486986e-01j]
 [-0.36072504+2.76486986e-01j  0.70840439+6.92120691e-18j]]",(0.12706209577029481+0.06590862245750646j),"  (0, 0)	(0.3519848568556165+0j)
  (0, 1)	(-0.2561977495849789-0.19636927216820685j)
  (1, 0)	(-0.2561977495849789+0.19636927216820685j)
  (1, 1)	(0.6480151431443836+0j)","[(-0.5123954991699577+0j), (0.3927385443364137+0j), (-0.2960302862887671+0j)]","[(-0.7214500850880092+5.551115123125783e-17j), (0.5529739711175636+0j), (-0.416808783488275-1.6619651198690534e-18j)]",(0.28977000754887794-3.9355802145898506e-17j)
Case80,None,[3.14159265 3.89609843],0.47243595123291016,"[[ 4.11125421e-18+4.15912303e-35j -1.38877695e-09-1.47734654e-09j]
 [-1.38877695e-09+1.47734654e-09j  1.00000000e+00+2.26838803e-17j]]",(0.3633212882333659+2.168700679028729e-17j),"  (0, 0)	(0.2569069466592453+0j)
  (1, 1)	(0.7430930533407548+0j)","[0j, 0j, (-0.4861861066815095+0j)]","[(-2.7775539044191076e-09-2.0679515313825692e-25j), (2.9546930713025407e-09+0j), (-1-2.2683880298353552e-17j)]",(0.5138138933184905+2.2683880298353555e-17j)
Case81,Powell,[3.14154666 4.71239284],0.10072612762451172,"[[ 5.28857511e-10+2.17084944e-26j -2.29969022e-05+8.88326313e-11j]
 [-2.29969022e-05-8.88326313e-11j  9.99999999e-01-1.92718996e-17j]]",(0.1592544592907705-1.2841370659396327e-14j),"  (0, 0)	(0.11260990745346634+0j)
  (1, 1)	(0.8873900925465337+0j)","[0j, 0j, (-0.7747801850930673+0j)]","[(-4.599380439218044e-05+1.998933649022676e-22j), (-1.7766526262272975e-10+0j), (-0.9999999989422852+1.927189962852769e-17j)]",(0.2252198185455853-1.9271899267484563e-17j)
Case82,Powell1,[1.22356487 5.96010009],0.3795943260192871,"[[ 0.6701479 -5.01447050e-18j -0.14927257+4.45833367e-01j]
 [-0.14927257-4.45833367e-01j  0.3298521 -6.93074257e-19j]]",(4.793675382757971e-06-0.14589134689591235j),"  (0, 0)	(0.6701441447921598+0j)
  (0, 1)	(-0.14926777662821564+0.29994202046148527j)
  (1, 0)	(-0.14926777662821564-0.29994202046148527j)
  (1, 1)	(0.32985585520784017+0j)","[(-0.2985355532564313+0j), (-0.5998840409229705+0j), (0.3402882895843196+0j)]","[(-0.29854514060719045+0j), (-0.8916667349082159+0j), (0.34029580202810966-4.321396246721286e-18j)]",(0.29178269423946557-1.1126172675399598e-22j)
Case83,None,[3.14159264 2.68343035],0.4783494472503662,"[[4.52473687e-17-2.37566719e-34j 2.97518706e-09-6.03287913e-09j]
 [2.97518706e-09+6.03287913e-09j 1.00000000e+00-7.97890140e-19j]]",(0.616128985169445-2.969598959203026e-17j),"  (0, 0)	(0.43566898349890043+0j)
  (1, 1)	(0.5643310165010995+0j)","[0j, 0j, (-0.12866203300219908+0j)]","[(5.950374125440193e-09+0j), (1.2065758264157309e-08+0j), (-0.9999999999999999+7.978901399723477e-19j)]",(0.871337966997801-7.978901399723477e-19j)
Case84,None,[3.05073216e-09 3.73815314e+00],0.4930839538574219,"[[ 1.00000000e+00-4.71752686e-18j -8.56951255e-10-1.26189390e-09j]
 [-8.56951255e-10+1.26189390e-09j  2.32674168e-18+2.88487129e-35j]]",(0.48817621249487625-1.1206492728955305e-18j),"  (0, 0)	(0.654807289730908+0j)
  (1, 1)	(0.34519271026909204+0j)","[0j, 0j, (0.3096145794618159+0j)]","[(-1.7139025093044348e-09+0j), (2.5237878070079616e-09+0j), (0.9999999999999999-4.71752685667536e-18j)]",(0.690385420538184-4.717526856675359e-18j)
