Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case43,Method4,[1.06632067 4.9444113 ],1.8648152351379395,"[[ 0.74167424+2.02783057e-17j -0.42598475+1.00650641e-01j]
 [-0.42598475-1.00650641e-01j  0.25832576-3.45510752e-18j]]",(0.11740143575655564-0.017098623718395357j),"  (0, 0)	(0.6893813858364762+0j)
  (0, 1)	(-0.3338112596451164+0.07887211273909399j)
  (1, 0)	(-0.3338112596451164-0.07887211273909399j)
  (1, 1)	(0.3106186141635236+0j)","[(-0.6676225192902328+0j), (-0.15774422547818798+0j), (0.37876277167295264+0j)]","[(-0.8519695039692381+2.7755575615628914e-17j), (-0.20130128126613278+0j), (0.48334848553297816+2.373341323768809e-17j)]",(0.2163774466361194-1.217539419162811e-17j)
Case44,FAIL4,[1.58956213 0.79749487],1.4852497577667236,"[[0.49061765-2.93350862e-18j 0.35774125+3.49189302e-01j]
 [0.35774125-3.49189302e-01j 0.50938235-7.48294605e-18j]]",(0.3444414584289784+0.335970681428723j),"  (0, 0)	(0.4996480096050548+0j)
  (0, 1)	(0.013421096028760529+0.013100258846899922j)
  (1, 0)	(0.013421096028760529-0.013100258846899922j)
  (1, 1)	(0.5003519903949453+0j)","[(0.026842192057521058+0j), (-0.026200517693799844+0j), (-0.0007039807898904793+0j)]","[(0.7154825029011782+5.551115123125783e-17j), (-0.6983786035738728+0j), (-0.018764703900480795+4.549437436031575e-18j)]",(0.9624837902923483+3.9631888551344044e-17j)
Case45,FAIL4,[1.74204768 1.49460871],1.9598388671875,"[[0.41479224-1.88617293e-18j 0.49125692+3.75002818e-02j]
 [0.49125692-3.75002818e-02j 0.58520776-4.80415582e-18j]]",(0.3382339055219497+0.024361431324540366j),"  (0, 0)	(0.47177815019977837+0j)
  (0, 1)	(0.16271027670135585+0.012420549251033511j)
  (1, 0)	(0.16271027670135585-0.012420549251033511j)
  (1, 1)	(0.5282218498002217+0j)","[(0.3254205534027117+0j), (-0.024841098502067022+0j), (-0.05644369960044332+0j)]","[(0.9825138491605697-1.3877787807814457e-17j), (-0.07500056361425092+0j), (-0.170415526479326+2.9179828920144023e-18j)]",(0.6687878203080363-1.4132388303835947e-17j)
Case46,FAIL4,[3.14159263 3.69551116],1.0532639026641846,"[[ 1.41045695e-16-1.27628498e-33j -6.24719890e-09-1.01004060e-08j]
 [-6.24719890e-09+1.01004060e-08j  1.00000000e+00+1.76770134e-17j]]",(0.6907251635958123+1.038517096621715e-16j),"  (0, 0)	(0.4884164471147866+0j)
  (1, 1)	(0.5115835528852134+0j)","[0j, 0j, (-0.0231671057704268+0j)]","[(-1.2494397802617463e-08+1.6543612251060553e-24j), (2.020081193889746e-08+0j), (-0.9999999999999996-1.7677013380687575e-17j)]",(0.976832894229573+1.767701338068755e-17j)
Case47,FAIL1,[3.14159263 3.69551116],2.3637046813964844,"[[ 1.41045695e-16-1.27628498e-33j -6.24719890e-09-1.01004060e-08j]
 [-6.24719890e-09+1.01004060e-08j  1.00000000e+00+1.76770134e-17j]]",(0.6907251635958123+1.038517096621715e-16j),"  (0, 0)	(0.655735590868224+0j)
  (1, 1)	(0.3442644091317759+0j)","[0j, 0j, (0.31147118173644806+0j)]","[(-1.2494397802617463e-08+1.6543612251060553e-24j), (2.020081193889746e-08+0j), (-0.9999999999999996-1.7677013380687575e-17j)]",(0.6885288182635518-3.6386994829188184e-19j)
Case48,Method4,[3.14159265 5.29965549],1.7803561687469482,"[[ 4.72412500e-19-4.53008000e-36j -5.72167547e-10+3.80836971e-10j]
 [-5.72167547e-10-3.80836971e-10j  1.00000000e+00-1.82494988e-17j]]",(0.14538893825388635-1.4403100407246752e-17j),"  (0, 0)	(0.10280550414883541+0j)
  (1, 1)	(0.8971944958511647+0j)","[0j, 0j, (-0.7943889917023294+0j)]","[(-1.144335093534133e-09+5.169878828456423e-26j), (-7.616739420937222e-10+0j), (-0.9999999999999999+1.824949875850493e-17j)]",(0.2056110082976705-1.8249498758504927e-17j)
Case49,Method4,[1.05661076 3.70102392],1.834717035293579,"[[ 0.74591295-1.08490676e-18j -0.23104039-3.68981249e-01j]
 [-0.23104039+3.68981249e-01j  0.25408705-3.77792780e-18j]]",(0.06784441704930406+0.05433254601085307j),"  (0, 0)	(0.6947774623680504+0j)
  (0, 1)	(-0.18299752316566203-0.2922547676090312j)
  (1, 0)	(-0.18299752316566203+0.2922547676090312j)
  (1, 1)	(0.3052225376319498+0j)","[(-0.36599504633132407+0j), (0.5845095352180624+0j), (0.3895549247361006+0j)]","[(-0.46208077435692907+0j), (0.7379624979693474+0j), (0.4918258935441902+2.6930210385607074e-18j)]",(0.20794140994112512+1.3244974664361024e-18j)
Case50,FAIL4,[1.5829141  4.39306464],1.4626805782318115,"[[ 0.49394126+7.55620035e-18j -0.47468902-1.56951040e-01j]
 [-0.47468902+1.56951040e-01j  0.50605874-9.55877782e-18j]]",(0.4632546500809523+0.15312540831878657j),"  (0, 0)	(0.49985318811741775+0j)
  (0, 1)	(-0.011502385075480808-0.0038031451063336593j)
  (1, 0)	(-0.011502385075480808+0.0038031451063336593j)
  (1, 1)	(0.5001468118825823+0j)","[(-0.023004770150961616+0j), (0.007606290212667319+0j), (-0.00029362376516450794+0j)]","[(-0.9493780339258261+0j), (0.3139020792779352+0j), (-0.012117480106093814+1.7114978166045967e-17j)]",(0.9757685882496837-2.0739040542027292e-19j)
Case51,Method7,[1.63204995e-16 5.36758266e+00],1.9544103145599365,"[[ 1.00000000e+00-2.63714473e-17j -6.47050627e-17+4.97214490e-17j]
 [-6.47050627e-17-4.97214490e-17j  6.65896763e-33+1.02340156e-49j]]",(0.12618625183871793-1.8647429218449902e-17j),"  (0, 0)	(0.9107728456323291+0j)
  (1, 1)	(0.089227154367671+0j)","[0j, 0j, (0.821545691264658+0j)]","[(-1.2941012545431515e-16+0j), (-9.944289793326885e-17+0j), (0.9999999999999999-2.637144730412417e-17j)]",(0.17845430873534185-2.6371447304124166e-17j)
Case52,FAIL4,[1.4616013 5.2981347],1.4798052310943604,"[[ 0.55448908-1.36956149e-17j -0.41416853+2.74764212e-01j]
 [-0.41416853-2.74764212e-01j  0.44551092+8.99280598e-18j]]",(0.3288679209632877-0.2130170430359056j),"  (0, 0)	(0.5117368492981067+0j)
  (0, 1)	(-0.08921115437979488+0.05918371371786459j)
  (1, 0)	(-0.08921115437979488-0.05918371371786459j)
  (1, 1)	(0.4882631507018933+0j)","[(-0.17842230875958975+0j), (-0.11836742743572919+0j), (0.0234736985962134+0j)]","[(-0.8283370527978762+5.551115123125783e-17j), (-0.5495284233391462+0j), (0.10897815792405352-2.2688420857781137e-17j)]",(0.7846018044025413-4.8454485560519634e-17j)
Case53,FAIL6,[2.54156706e-16 4.93299058e+00],1.9519317150115967,"[[ 1.00000000e+00-1.55755365e-17j -1.23998735e-16+2.78068633e-17j]
 [-1.23998735e-16-2.78068633e-17j  1.61489078e-32-2.00543065e-50j]]",(0.32156241132860786-1.101356746333971e-17j),"  (0, 0)	(0.7726210383748434+0j)
  (1, 1)	(0.22737896162515656+0j)","[0j, 0j, (0.5452420767496868+0j)]","[(-2.4799746912168286e-16+0j), (-5.561372666454622e-17+0j), (0.9999999999999999-1.5575536476766056e-17j)]",(0.45475792325031306-1.557553647676606e-17j)
Case54,Method4,[2.09632591 4.64792116],1.348205804824829,"[[ 0.2491644 -4.10482303e-18j -0.43163069-2.78649051e-02j]
 [-0.43163069+2.78649051e-02j  0.7508356 +1.99614031e-19j]]",(0.11078968987064122+0.004273187735237327j),"  (0, 0)	(0.2989300805044599+0j)
  (0, 1)	(-0.3459953385479551-0.022336520470746274j)
  (1, 0)	(-0.3459953385479551+0.022336520470746274j)
  (1, 1)	(0.7010699194955402+0j)","[(-0.6919906770959102+0j), (0.04467304094149255+0j), (-0.4021398389910803+0j)]","[(-0.8632613750170893-1.734723475976807e-17j), (0.055729810130670396+0j), (-0.5016711937777606-4.304437063205479e-18j)]",(0.1983995834092969+1.713460985343761e-17j)
Case55,FAIL11,[0.         1.56766703],1.5801846981048584,"[[1.-2.27976539e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.4046451862956752-1.6120375700978624e-17j),"  (0, 0)	(0.7138726447958342+0j)
  (1, 1)	(0.28612735520416577+0j)","[0j, 0j, (0.42774528959166846+0j)]","[0j, 0j, (1-2.279765394687366e-17j)]",(0.5722547104083314-2.2797653946873655e-17j)
Case56,FAIL3,[3.14159265 4.71238896],1.7565760612487793,"[[ 3.74939946e-33+9.92394334e-50j -6.12323400e-17-1.23243015e-24j]
 [-6.12323400e-17+1.23243014e-24j  1.00000000e+00-2.72447166e-17j]]",(0.2678903543071893-1.9264923840581112e-17j),"  (0, 0)	(0.18942708614508053+0j)
  (1, 1)	(0.8105729138549195+0j)","[0j, 0j, (-0.621145827709839+0j)]","[(-1.224646799147353e-16-4.5623334498572625e-33j), (2.464860288848441e-24+0j), (-0.9999999999999999+2.72447165734346e-17j)]",(0.37885417229016094-2.7244716573434603e-17j)
Case57,FAIL4,[3.14159262 5.33952187],1.253859281539917,"[[ 2.23143373e-16+2.83818249e-33j -1.20954850e-08+8.76599205e-09j]
 [-1.20954850e-08-8.76599205e-09j  1.00000000e+00+1.34828781e-17j]]",(0.5043989068266231-2.006746406438283e-16j),"  (0, 0)	(0.35666388744018696+0j)
  (1, 1)	(0.643336112559813+0j)","[0j, 0j, (-0.2866722251196261+0j)]","[(-2.4190969939472255e-08+0j), (-1.753198410064614e-08+0j), (-0.9999999999999994-1.3482878110958543e-17j)]",(0.7133277748803739+1.3482878110958529e-17j)
Case58,Method6,[2.52966224e-16 4.76801199e+00],1.839670181274414,"[[ 1.00000000e+00-2.16292334e-17j -1.26287498e-16+7.03174430e-18j]
 [-1.26287498e-16-7.03174430e-18j  1.59979776e-32-5.57251707e-50j]]",(0.19208672545240293-1.529417763141043e-17j),"  (0, 0)	(0.8641741738566872+0j)
  (1, 1)	(0.13582582614331287+0j)","[0j, 0j, (0.7283483477133743+0j)]","[(-2.5257499634754967e-16-6.162975822039155e-33j), (-1.4063488609056454e-17+0j), (0.9999999999999998-2.162923343168386e-17j)]",(0.27165165228662547-2.162923343168386e-17j)
Case59,Method4,[1.07386155 3.74861833],1.930344581604004,"[[ 0.73836665+4.03960800e-18j -0.25071637-3.61002277e-01j]
 [-0.25071637+3.61002277e-01j  0.26163335+8.26496884e-19j]]",(0.07614756342462145+0.059162358602215796j),"  (0, 0)	(0.6851864553407699+0j)
  (0, 1)	(-0.19478091869595507-0.28046176668018713j)
  (1, 0)	(-0.19478091869595507+0.28046176668018713j)
  (1, 1)	(0.3148135446592301+0j)","[(-0.38956183739191014+0j), (0.5609235333603743+0j), (0.3703729106815398+0j)]","[(-0.5014327317584731-5.551115123125783e-17j), (0.7220045537462787+0j), (0.47673330058940866+3.213111119845668e-18j)]",(0.22310249813996424+2.936690508490912e-17j)
Case60,FAIL4,[1.50895269e-08 2.47049029e+00],1.4140942096710205,"[[1.00000000e+00-1.57882711e-17j 4.69170864e-09-5.90858064e-09j]
 [4.69170864e-09+5.90858064e-09j 5.69234552e-17-1.55501350e-34j]]",(0.6358015091471174-5.476461180177658e-17j),"  (0, 0)	(0.5504204413934325+0j)
  (1, 1)	(0.4495795586065676+0j)","[0j, 0j, (0.10084088278686487+0j)]","[(9.383417284582671e-09+0j), (1.181716128675956e-08+0j), (0.9999999999999998-1.578827112425944e-17j)]",(0.8991591172131349-1.5788271124259436e-17j)
Case61,Method4,[0.92653908 2.32955786],2.4107115268707275,"[[0.80030237-1.66734349e-17j 0.29011077-2.75053143e-01j]
 [0.29011077+2.75053143e-01j 0.19969763-1.06412717e-19j]]",(0.054743770202076415-0.020031616507688366j),"  (0, 0)	(0.7650982171872251+0j)
  (0, 1)	(0.25610136584420384-0.24280893329584902j)
  (1, 0)	(0.25610136584420384+0.24280893329584902j)
  (1, 1)	(0.23490178281277496+0j)","[(0.5122027316884077+0j), (0.48561786659169803+0j), (0.5301964343744502+0j)]","[(0.5802215312081163-5.551115123125783e-17j), (0.5501062855944632+0j), (0.6006047363049772-1.6567022206673108e-17j)]",(0.11722901626439915-4.2158997198931796e-17j)
Case62,Method7,[3.14159265 4.68513109],2.120121717453003,"[[ 8.02458275e-32-2.41478283e-48j -2.83171715e-16-7.72057713e-18j]
 [-2.83171715e-16+7.72057713e-18j  1.00000000e+00-6.26279641e-18j]]",(0.006104715396538703-4.428465814028753e-18j),"  (0, 0)	(0.004316685654106622+0j)
  (1, 1)	(0.9956833143458935+0j)","[0j, 0j, (-0.9913666286917869+0j)]","[(-5.663434300519641e-16+1.0785207688568521e-32j), (1.544115425085909e-17+0j), (-0.9999999999999998+6.262796414705841e-18j)]",(0.008633371308212843-6.2627964147058395e-18j)
Case63,Method6,[2.54156706e-16 4.59990489e+00],2.1198973655700684,"[[ 1.00000000e+00-2.28504323e-17j -1.26275260e-16-1.42641685e-17j]
 [-1.26275260e-16+1.42641685e-17j  1.61489078e-32-3.09543765e-49j]]",(0.015589137949739179-1.6157695608935716e-17j),"  (0, 0)	(0.9889768148428868+0j)
  (1, 1)	(0.01102318515711327+0j)","[0j, 0j, (0.9779536296857735+0j)]","[(-2.5255052024601356e-16+3.0814879110195774e-33j), (2.8528336925709257e-17+0j), (0.9999999999999998-2.2850432266853552e-17j)]",(0.02204637031422629-2.285043226685355e-17j)
Case64,FAIL6,[3.14159265 1.57079631],1.4898767471313477,"[[3.74939946e-33-8.61178963e-50j 6.12323400e-17+1.18908022e-24j]
 [6.12323400e-17-1.18908022e-24j 1.00000000e+00-2.47667986e-17j]]",(0.3513827666622267-1.7512771256861417e-17j),"  (0, 0)	(0.24846513709895093+0j)
  (1, 1)	(0.7515348629010492+0j)","[0j, 0j, (-0.5030697258020983+0j)]","[(1.224646799147353e-16+1.1720606216209402e-33j), (-2.378160446275107e-24+0j), (-0.9999999999999999+2.4766798626191144e-17j)]",(0.49693027419790153-2.476679862619114e-17j)
Case65,Method5,[3.01349019e-17 4.80068036e+00],1.7999262809753418,"[[ 1.00000000e+00-2.15649588e-17j -1.50087609e-17+1.32859829e-18j]
 [-1.50087609e-17-1.32859829e-18j  2.27028079e-34-8.19058111e-51j]]",(0.19723430268546105-1.524872860551026e-17j),"  (0, 0)	(0.8605342870885103+0j)
  (1, 1)	(0.13946571291148965+0j)","[0j, 0j, (0.7210685741770206+0j)]","[(-3.001752189113846e-17+5.7777898331617076e-34j), (-2.657196572484127e-18+0j), (0.9999999999999999-2.1564958802859197e-17j)]",(0.27893142582297925-2.1564958802859194e-17j)
Case66,FAIL4,[1.41347081 3.94277817],1.3924198150634766,"[[ 0.57833866+7.30573348e-18j -0.35465595-3.43630928e-01j]
 [-0.35465595+3.43630928e-01j  0.42166134-4.29813501e-18j]]",(0.25245186822118326+0.2326117244122798j),"  (0, 0)	(0.5239596249895198+0j)
  (0, 1)	(-0.10847037487636675-0.10509840866741668j)
  (1, 0)	(-0.10847037487636675+0.10509840866741668j)
  (1, 1)	(0.47604037501048035+0j)","[(-0.2169407497527335+0j), (0.21019681733483336+0j), (0.0479192499790394+0j)]","[(-0.7093118914995334+0j), (0.6872618556284813+0j), (0.15667731927579892+1.1603868495040698e-17j)]",(0.6941532320924003+1.8180630378828675e-18j)
Case67,FAIL10,[3.14159265 1.01341304],1.165174961090088,"[[3.74939946e-33-1.10965029e-49j 5.19643459e-17+3.23899091e-17j]
 [5.19643459e-17-3.23899091e-17j 1.00000000e+00-4.32026742e-18j]]",(0.5542015419490384-3.0548903900941236e-18j),"  (0, 0)	(0.39187966845620603+0j)
  (1, 1)	(0.608120331543794+0j)","[0j, 0j, (-0.21624066308758794+0j)]","[(1.0392869184542009e-16+0j), (-6.47798181374283e-17+0j), (-0.9999999999999999+4.320267421234349e-18j)]",(0.7837593369124118-4.3202674212343484e-18j)
Case68,FAIL4,[1.40764696 3.48237404],1.5436427593231201,"[[ 0.58121327-6.88098665e-18j -0.16489269-4.64989039e-01j]
 [-0.16489269+4.64989039e-01j  0.41878673+9.63165874e-19j]]",(0.11586666496720599+0.309142584129669j),"  (0, 0)	(0.5257042446223933+0j)
  (0, 1)	(-0.05218902807794753-0.14717042361648883j)
  (1, 0)	(-0.05218902807794753+0.14717042361648883j)
  (1, 1)	(0.4742957553776068+0j)","[(-0.10437805615589506+0j), (0.29434084723297765+0j), (0.05140848924478647+0j)]","[(-0.3297853701295848+0j), (0.9299780781815635+0j), (0.16242654878503748-7.844152528577295e-18j)]",(0.6834970051908802-1.27409862200816e-18j)
Case69,Method4,[1.1305165  6.07209912],1.854722261428833,"[[ 0.71309631-7.59354937e-19j -0.09477024+4.42276569e-01j]
 [-0.09477024-4.42276569e-01j  0.28690369-8.03182346e-19j]]",(0.03496771300994309-0.09306636892258059j),"  (0, 0)	(0.6537186645844434+0j)
  (0, 1)	(-0.06836324590915965+0.3190396143270581j)
  (1, 0)	(-0.06836324590915965-0.3190396143270581j)
  (1, 1)	(0.3462813354155566+0j)","[(-0.1367264918183193+0j), (-0.6380792286541161+0j), (0.3074373291688868+0j)]","[(-0.1895404887553172+0j), (-0.8845531384583204+0j), (0.42619261885435145+4.382740844933714e-20j)]",(0.27864228917181766+1.8678918415556245e-20j)
Case70,Method4,[1.1643356  6.07489559],1.7721388339996338,"[[ 0.69768045-6.16980031e-18j -0.09496955+4.49336427e-01j]
 [-0.09496955-4.49336427e-01j  0.30231955+2.59257261e-18j]]",(0.03758496273968748-0.11349534111684591j),"  (0, 0)	(0.6351801889295222+0j)
  (0, 1)	(-0.06494321052106318+0.307270567055643j)
  (1, 0)	(-0.06494321052106318-0.307270567055643j)
  (1, 1)	(0.3648198110704778+0j)","[(-0.12988642104212636+0j), (-0.614541134111286+0j), (0.27036037785904443+0j)]","[(-0.18993910583049417+0j), (-0.8986728549186156+0j), (0.3953608932465843-8.762372920925603e-18j)]",(0.31616813338218636-3.464299578254826e-18j)
Case71,Method4,[2.44311629 6.09771496],2.719820976257324,"[[ 0.11708857+1.55926106e-19j -0.0592922 +3.16011509e-01j]
 [-0.0592922 -3.16011509e-01j  0.88291143+3.97786078e-18j]]",(0.015406727024210537-0.0014531032674398358j),"  (0, 0)	(0.13032441150041668+0j)
  (0, 1)	(-0.05724268355295475+0.3050881548244918j)
  (1, 0)	(-0.05724268355295475-0.3050881548244918j)
  (1, 1)	(0.8696755884995833+0j)","[(-0.1144853671059095+0j), (-0.6101763096489836+0j), (-0.7393511769991665+0j)]","[(-0.11858439478798288+0j), (-0.6320230178108663+0j), (-0.7658228556722584-3.821934673586809e-18j)]",(0.03456631969446998+2.92692503810072e-18j)
Case72,FAIL6,[1.38253451e-16 4.80597515e+00],1.7500925064086914,"[[ 1.00000000e+00+9.73765680e-18j -6.88242274e-17+6.45986634e-18j]
 [-6.88242274e-17-6.45986634e-18j  4.77850415e-33+4.57666594e-50j]]",(0.28055121456450993+6.885563158831136e-18j),"  (0, 0)	(0.8016203337113128+0j)
  (1, 1)	(0.19837966628868722+0j)","[0j, 0j, (0.6032406674226256+0j)]","[(-1.3764845474472534e-16-3.851859888774472e-33j), (-1.291973267669771e-17+0j), (0.9999999999999998+9.73765680379553e-18j)]",(0.3967593325773742+9.737656803795534e-18j)
Case73,FAIL4,[1.59231578 3.03962988],1.4021987915039062,"[[0.4892411 +1.44866176e-18j 0.05088131-4.97287983e-01j]
 [0.05088131+4.97287983e-01j 0.5107589 +1.48950390e-19j]]",(0.04871519314519069-0.4756763154950488j),"  (0, 0)	(0.4995371991525688+0j)
  (0, 1)	(0.0021886922065839807-0.021391168846215787j)
  (1, 0)	(0.0021886922065839807+0.021391168846215787j)
  (1, 1)	(0.5004628008474312+0j)","[(0.0043773844131679614+0j), (0.042782337692431574+0j), (-0.0009256016948624435+0j)]","[(0.1017626280029933+0j), (0.9945759659564574+0j), (-0.021517794582710748+1.2997113680290393e-18j)]",(0.9569843441148755-2.796692271255219e-20j)
Case74,Method4,[2.21627362e-09 6.15260037e+00],1.7777440547943115,"[[ 1.00000000e+00-5.89965575e-18j -1.44295065e-10+1.09870202e-09j]
 [-1.44295065e-10-1.09870202e-09j  1.22796719e-18+3.05323641e-36j]]",(0.18738191516688074-5.017751584256569e-18j),"  (0, 0)	(0.8675009771137762+0j)
  (1, 1)	(0.1324990228862238+0j)","[0j, 0j, (0.7350019542275523+0j)]","[(-2.885901305960915e-10+2.0679515313825692e-25j), (-2.197404038948126e-09+0j), (0.9999999999999999-5.899655748539234e-18j)]",(0.26499804577244757-5.899655748539234e-18j)
Case75,Method4,[2.13942694 5.91037685],2.120272397994995,"[[ 0.23076067+7.11842869e-19j -0.15345824+3.92378328e-01j]
 [-0.15345824-3.92378328e-01j  0.76923933-7.14918265e-18j]]",(0.043038809702970734-0.03814610386395658j),"  (0, 0)	(0.2752182784118345+0j)
  (0, 1)	(-0.1281187549352088+0.32758763942148106j)
  (1, 0)	(-0.1281187549352088-0.32758763942148106j)
  (1, 1)	(0.7247817215881655+0j)","[(-0.2562375098704176+0j), (-0.6551752788429621+0j), (-0.44956344317633096+0j)]","[(-0.30691648715439623+0j), (-0.7847566550345927+0j), (-0.5384786553724504+7.861025515391567e-18j)]",(0.16512300492102203-4.23299437964119e-18j)
Case76,Method4,[0.4434899  5.84306663],3.5424180030822754,"[[ 0.95162984+1.34569231e-17j -0.09140715+1.94101068e-01j]
 [-0.09140715-1.94101068e-01j  0.04837016+3.02371596e-19j]]",(0.003174716263656959-0.00014844306582232917j),"  (0, 0)	(0.9493022215502853+0j)
  (0, 1)	(-0.09093605185418792+0.19310070803447213j)
  (1, 0)	(-0.09093605185418792-0.19310070803447213j)
  (1, 1)	(0.050697778449714716+0j)","[(-0.18187210370837584+0j), (-0.38620141606894426+0j), (0.8986044431005706+0j)]","[(-0.18281429346329833+0j), (-0.3882021366789112+0j), (0.9032596720674752+1.3154551472034355e-17j)]",(0.005153810360086424+1.1881975622056803e-17j)
Case77,FAIL4,[1.67958472 0.31132489],1.7902441024780273,"[[0.44571303+3.02033390e-18j 0.15225463+4.73150560e-01j]
 [0.15225463-4.73150560e-01j 0.55428697+2.50985145e-18j]]",(0.12102716271545423+0.36715462214646477j),"  (0, 0)	(0.48834904317326927+0j)
  (0, 1)	(0.032676570732172616+0.10154658518118331j)
  (1, 0)	(0.032676570732172616-0.10154658518118331j)
  (1, 1)	(0.5116509568267307+0j)","[(0.06535314146434523+0j), (-0.20309317036236663+0j), (-0.023301913653461404+0j)]","[(0.3045092603949+0j), (-0.9463011199637628+0j), (-0.10857394111424268+5.104824548282227e-19j)]",(0.7853820880564499-5.542509126236975e-20j)
Case78,FAIL4,[1.55974624 3.39300764],1.3869681358337402,"[[ 0.50552493-6.02978847e-18j -0.12437976-4.84251123e-01j]
 [-0.12437976+4.84251123e-01j  0.49447507+3.15373844e-18j]]",(0.12164618365131355+0.47349274824904325j),"  (0, 0)	(0.5001220853536937+0j)
  (0, 1)	(-0.0027484314344796536-0.010700545251364801j)
  (1, 0)	(-0.0027484314344796536+0.010700545251364801j)
  (1, 1)	(0.49987791464630627+0j)","[(-0.005496862868959307+0j), (0.021401090502729602+0j), (0.00024417070738746993+0j)]","[(-0.2487595193416254-5.551115123125783e-17j), (0.9685022468619309+0j), (0.011049857931870799-9.18352691606467e-18j)]",(0.9779029007460137+1.3707450691344843e-17j)
Case79,Method6,[3.14159265 1.5707964 ],1.6948981285095215,"[[8.02458275e-32-3.88920299e-50j 2.83276945e-16-1.96668829e-23j]
 [2.83276945e-16+1.96668829e-23j 1.00000000e+00-1.94403660e-17j]]",(0.18886878361310308-1.3746414599353574e-17j),"  (0, 0)	(0.13355039764727988+0j)
  (1, 1)	(0.8664496023527201+0j)","[0j, 0j, (-0.7328992047054401+0j)]","[(5.665538897647966e-16+1.9999414197037087e-32j), (3.933376583582712e-23+0j), (-0.9999999999999999+1.9440365960409344e-17j)]",(0.26710079529455977-1.9440365960409344e-17j)
Case80,FAIL11,[3.14159265 2.75673352],1.640157699584961,"[[3.74939946e-33-3.61245279e-50j 2.29883702e-17-5.67532756e-17j]
 [2.29883702e-17+5.67532756e-17j 1.00000000e+00-1.02938954e-17j]]",(0.5105950276121333-7.278883274045654e-18j),"  (0, 0)	(0.3610452064646719+0j)
  (1, 1)	(0.638954793535328+0j)","[0j, 0j, (-0.2779095870706561+0j)]","[(4.597674042335649e-17-1.232595164407831e-32j), (1.1350655120591882e-16+0j), (-0.9999999999999999+1.0293895445086038e-17j)]",(0.7220904129293437-1.029389544508604e-17j)
Case81,Method6,[2.54156706e-16 4.70125086e+00],2.2394609451293945,"[[ 1.00000000e+00-2.72166766e-17j -1.27070471e-16-1.41538491e-18j]
 [-1.27070471e-16+1.41538491e-18j  1.61489078e-32+3.36759465e-49j]]",(0.10230851686772191-1.924509654996826e-17j),"  (0, 0)	(0.9276569539496955+0j)
  (1, 1)	(0.07234304605030463+0j)","[0j, 0j, (0.8553139078993909+0j)]","[(-2.5414094126385945e-16-7.703719777548943e-34j), (2.8307698243465836e-18+0j), (0.9999999999999998-2.7216676550144844e-17j)]",(0.1446860921006089-2.7216676550144844e-17j)
Case82,FAIL4,[3.81472144e-09 5.18611593e+00],2.69738507270813,"[[ 1.00000000e+00-7.83328977e-18j -1.69731113e-09+8.70149325e-10j]
 [-1.69731113e-09-8.70149325e-10j  3.63802491e-18+8.79660664e-35j]]",(0.5162408536673102-8.399873619597032e-18j),"  (0, 0)	(0.6349625916463127+0j)
  (1, 1)	(0.36503740835368725+0j)","[0j, 0j, (0.2699251832926255+0j)]","[(-3.394622253007339e-09-1.0339757656912846e-25j), (-1.7402986499820149e-09+0j), (0.9999999999999999-7.83328977144409e-18j)]",(0.7300748167073744-7.83328977144409e-18j)
Case83,FAIL1,[3.81472144e-09 5.18611593e+00],2.1779234409332275,"[[ 1.00000000e+00-7.83328977e-18j -1.69731113e-09+8.70149325e-10j]
 [-1.69731113e-09-8.70149325e-10j  3.63802491e-18+8.79660664e-35j]]",(0.5162408536673102-8.399873619597032e-18j),"  (0, 0)	(0.6187022590503363+0j)
  (1, 1)	(0.3812977409496639+0j)","[0j, 0j, (0.23740451810067237+0j)]","[(-3.394622253007339e-09-1.0339757656912846e-25j), (-1.7402986499820149e-09+0j), (0.9999999999999999-7.83328977144409e-18j)]",(0.7625954818993275+2.355204405587419e-18j)
Case84,Method4,[2.85392914 1.22185283],3.625281572341919,"[[0.02054531-2.83207642e-19j 0.13330722+4.85013878e-02j]
 [0.13330722-4.85013878e-02j 0.97945469+1.75398601e-17j]]",(0.0006064027677684087+8.24971522939442e-06j),"  (0, 0)	(0.020967046536832033+0j)
  (0, 1)	(0.13318995622277557+0.04845872488264416j)
  (1, 0)	(0.13318995622277557-0.04845872488264416j)
  (1, 1)	(0.9790329534631679+0j)","[(0.26637991244555115+0j), (-0.09691744976528832+0j), (-0.9580659069263359+0j)]","[(0.26661443206684043-6.938893903907228e-18j), (-0.09700277567739574+0j), (-0.9589093836878209-1.7823067734395195e-17j)]",(0.0008796209474608078+1.5240697394171413e-17j)
Case85,Method5,[3.14159265 5.32749329],2.2312912940979004,"[[ 3.74939946e-33-2.21324963e-50j -5.00092642e-17+3.53337368e-17j]
 [-5.00092642e-17-3.53337368e-17j  1.00000000e+00-5.03560153e-18j]]",(0.009463116355884354-3.560707990883309e-18j),"  (0, 0)	(0.006691433746403186+0j)
  (1, 1)	(0.9933085662535968+0j)","[0j, 0j, (-0.9866171325071935+0j)]","[(-1.0001852830378282e-16+0j), (-7.066747358271674e-17+0j), (-0.9999999999999999+5.035601532357188e-18j)]",(0.013382867492806375-5.035601532357189e-18j)
