Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case44,Powell,[2.62542225 3.50340112],0.4192237854003906,"[[ 0.06514217+1.79233779e-19j -0.08735056-2.30799799e-01j]
 [-0.08735056+2.30799799e-01j  0.93485783-6.83816632e-18j]]",(0.008246399745062645+4.214388774989963e-15j),"  (0, 0)	(0.07097325443456716+0j)
  (0, 1)	(-0.08735055730973076-0.2308001925523005j)
  (1, 0)	(-0.08735055730973076+0.2308001925523005j)
  (1, 1)	(0.9290267455654329+0j)","[(-0.17470111461946153+0j), (0.461600385104601+0j), (-0.8580534911308657+0j)]","[(-0.17470111444266997+2.7755575615628914e-17j), (0.46159959786215954+0j), (-0.8697156615043689+7.017400102317368e-18j)]",(0.01166217040007413-7.017399665571e-18j)
Case45,Powell,[4.59938044e-05 4.71239284e+00],0.0504150390625,"[[ 9.99999999e-01-2.56937840e-17j -2.29969022e-05+8.88324784e-11j]
 [-2.29969022e-05-8.88324784e-11j  5.28857511e-10+9.35327506e-27j]]",(0.06744108699378547-3.030937362741373e-14j),"  (0, 0)	(0.9523119522997295+0j)
  (1, 1)	(0.047688047700270415+0j)","[0j, 0j, (0.9046239045994591+0j)]","[(-4.599380439182629e-05+8.569074158166521e-24j), (-1.776649567621111e-10+0j), (0.9999999989422852-2.569378400734564e-17j)]",(0.095376105432764-2.5693781023911347e-17j)
Case46,Powell,[3.14159265 4.71258478],0.06528711318969727,"[[ 2.31095006e-18-2.86558798e-35j -1.52018090e-09+2.97644281e-13j]
 [-1.52018090e-09-2.97644281e-13j  1.00000000e+00+4.85442739e-18j]]",(0.03469534882694929+3.4195572032118123e-18j),"  (0, 0)	(0.024533316431168573+0j)
  (1, 1)	(0.9754666835688315+0j)","[0j, 0j, (-0.950933367137663+0j)]","[(-3.040361804334874e-09+9.188651824014346e-27j), (-5.952885626855243e-13+0j), (-1-4.854427385935162e-18j)]",(0.04906663286233714+4.8544273859351526e-18j)
Case47,None,[1.87437089 1.60045104],0.20589065551757812,"[[0.35053339-8.20442255e-18j 0.47692723-1.41472856e-02j]
 [0.47692723+1.41472856e-02j 0.64946661-1.50425672e-17j]]",(0.23534285126236615-0.005835204483480112j),"  (0, 0)	(0.4179643050146441+0j)
  (0, 1)	(0.26175501530610223-0.0077650784926763545j)
  (1, 0)	(0.26175501530610223+0.0077650784926763545j)
  (1, 1)	(0.5820356949853559+0j)","[(0.5235100306122045+0j), (0.015530156985352709+0j), (-0.1640713899707118+0j)]","[(0.9538544677604938+0j), (0.02829457118288486+0j), (-0.29893322260150645+6.83814461941416e-18j)]",(0.4511618099471857-2.0440664409883393e-18j)
Case48,None,[1.39267606 5.19166473],0.2997438907623291,"[[ 0.58858995+2.40394574e-17j -0.43664512+2.26920383e-01j]
 [-0.43664512-2.26920383e-01j  0.41141005-1.36138268e-17j]]",(0.29589216549059305-0.144296336638943j),"  (0, 0)	(0.5304354528718315+0j)
  (0, 1)	(-0.1500166090852868+0.07796047900928262j)
  (1, 0)	(-0.1500166090852868-0.07796047900928262j)
  (1, 1)	(0.46956454712816853+0j)","[(-0.3000332181705736+0j), (-0.15592095801856523+0j), (0.06087090574366294+0j)]","[(-0.8732902395675893-2.7755575615628914e-17j), (-0.4538407665987152+0j), (0.17717989741805584+3.7653284168046674e-17j)]",(0.6564355310841467+3.091010946022204e-17j)
Case49,Powell,[4.59938044e-05 4.71239284e+00],0.048840999603271484,"[[ 9.99999999e-01+2.74408149e-17j -2.29969022e-05+8.88324218e-11j]
 [-2.29969022e-05-8.88324218e-11j  5.28857511e-10+8.09655994e-27j]]",(0.1537082628329968-1.3271166992652324e-14j),"  (0, 0)	(0.8913118457139826+0j)
  (1, 1)	(0.10868815428601739+0j)","[0j, 0j, (0.7826236914279652+0j)]","[(-4.599380439182629e-05-1.0072216427540226e-22j), (-1.7766484357882896e-10+0j), (0.9999999989422852+2.74408148985566e-17j)]",(0.2173763123801447+2.744081430562355e-17j)
Case50,Powell,[4.59938044e-05 4.71239284e+00],0.0513761043548584,"[[ 9.99999999e-01+2.66575264e-17j -2.29969022e-05+8.88324031e-11j]
 [-2.29969022e-05-8.88324031e-11j  5.28857511e-10+7.68219528e-27j]]",(0.04383517197655707-4.658459666338629e-14j),"  (0, 0)	(0.9690038563775509+0j)
  (1, 1)	(0.030996143622449127+0j)","[0j, 0j, (0.9380077127551018+0j)]","[(-4.599380439182629e-05-1.3675621970974353e-22j), (-1.7766480626813724e-10+0j), (0.9999999989422852+2.665752638809883e-17j)]",(0.06199230324922357+2.6657519152654696e-17j)
Case51,Powell,[5.49597699e-05 4.71239284e+00],0.05189681053161621,"[[ 9.99999999e-01-9.33425179e-18j -2.74798849e-05+1.06149416e-10j]
 [-2.74798849e-05-1.06149416e-10j  7.55144076e-10+2.05880193e-26j]]",(0.18476910899316465-1.5793729242045288e-14j),"  (0, 0)	(0.8693485107669515+0j)
  (1, 1)	(0.13065148923304837+0j)","[0j, 0j, (0.7386970215339032+0j)]","[(-5.495976985634152e-05-5.680404362766495e-23j), (-2.1229883265261203e-10+0j), (0.9999999984897117-9.334251814544277e-18j)]",(0.2613029827356437-9.334251596129725e-18j)
Case52,Powell,[0.77723607 3.60759225],0.1597445011138916,"[[ 0.85642732+1.01385141e-18j -0.15755533-3.13266480e-01j]
 [-0.15755533+3.13266480e-01j  0.14357268+2.21958622e-18j]]",(0.19570238183777508-2.5268930343742435e-11j),"  (0, 0)	(0.7180448351108062+0j)
  (0, 1)	(-0.15754814001756626-0.31326716784689423j)
  (1, 0)	(-0.15754814001756626+0.31326716784689423j)
  (1, 1)	(0.2819551648891938+0j)","[(-0.3150962800351325+0j), (0.6265343356937885+0j), (0.4360896702216124+0j)]","[(-0.3151106527935835+0j), (0.6265329594263991+0j), (0.7128546326204239-1.2057348104110891e-18j)]",(0.2767649627754312-1.2057348087703337e-18j)
Case53,None,[1.56504733 5.99341276],0.23255157470703125,"[[ 0.50287448-6.23585935e-18j -0.14286477+4.79146528e-01j]
 [-0.14286477-4.79146528e-01j  0.49712552+4.18114909e-18j]]",(0.14124724035965-0.4736922540729715j),"  (0, 0)	(0.5000322121054794+0j)
  (0, 1)	(-0.0016221995421568111+0.005438611852793577j)
  (1, 0)	(-0.0016221995421568111-0.005438611852793577j)
  (1, 1)	(0.49996778789452057+0j)","[(-0.0032443990843136223+0j), (-0.010877223705587155+0j), (6.442421095886885e-05+0j)]","[(-0.2857295400494528+0j), (-0.9582930550509441+0j), (0.005748963755010994-1.041700844914154e-17j)]",(0.9886490410351575-5.989577089749528e-20j)
Case54,Powell1,[1.19259234 0.17953925],0.19052362442016602,"[[0.68462599+4.51307467e-19j 0.08297807+4.57195673e-01j]
 [0.08297807-4.57195673e-01j 0.31537401+7.31681239e-19j]]",(3.620436780980128e-06-0.1261864003104973j),"  (0, 0)	(0.6846283700175677+0j)
  (0, 1)	(0.08298169182148589+0.331009272995975j)
  (1, 0)	(0.08298169182148589-0.331009272995975j)
  (1, 1)	(0.31537162998243223+0j)","[(0.16596338364297178+0j), (-0.66201854599195+0j), (0.3692567400351355+0j)]","[(0.16595614276941237-5.551115123125783e-17j), (-0.9143913467027744+0j), (0.3692519786706432-2.803737715331222e-19j)]",(0.252372800859614+1.5979700964192132e-21j)
Case55,None,[1.63247669 5.07649253],0.5758721828460693,"[[ 0.46917937+1.81863038e-18j -0.4663332 +1.77717282e-01j]
 [-0.4663332 -1.77717282e-01j  0.53082063-4.38605400e-18j]]",(0.41061901073038626-0.15529907924973382j),"  (0, 0)	(0.49621476168398637+0j)
  (0, 1)	(-0.05727293701996524+0.021826427625762493j)
  (1, 0)	(-0.05727293701996524-0.021826427625762493j)
  (1, 1)	(0.5037852383160135+0j)","[(-0.11454587403993048+0j), (-0.043652855251524986+0j), (-0.0075704766320271455+0j)]","[(-0.9326664065168329+0j), (-0.3554345634836962+0j), (-0.061641262447586054+6.204684373251812e-18j)]",(0.8771845239897778-3.824647501454935e-19j)
Case56,Powell,[3.14159265 4.71258478],0.06537199020385742,"[[ 2.31095006e-18+9.35296032e-35j -1.52018090e-09+2.97644595e-13j]
 [-1.52018090e-09-2.97644595e-13j  1.00000000e+00+1.56405483e-18j]]",(0.16756966413408003+1.1032535656761333e-18j),"  (0, 0)	(0.11848964583036024+0j)
  (1, 1)	(0.8815103541696397+0j)","[0j, 0j, (-0.7630207083392795+0j)]","[(-3.0403618043347504e-09+3.75624008630037e-26j), (-5.952891905356701e-13+0j), (-0.9999999999999999-1.5640548318438006e-18j)]",(0.23697929166072038+1.5640548318437998e-18j)
Case57,Powell,[0.75628676 2.42774867],0.10224246978759766,"[[0.86369457+1.85864263e-17j 0.22465095-2.59341883e-01j]
 [0.22465095+2.59341883e-01j 0.13630543-2.97045576e-18j]]",(0.07547827193481707+1.1464688978633626e-10j),"  (0, 0)	(0.8103233721808767+0j)
  (0, 1)	(0.22465193738726133-0.2593331613303722j)
  (1, 0)	(0.22465193738726133+0.2593331613303722j)
  (1, 1)	(0.1896766278191233+0j)","[(0.44930387477452266+0j), (0.5186663226607444+0j), (0.6206467443617534+0j)]","[(0.44930189042511776+0j), (0.5186837658548752+0j), (0.7273891408998492+2.1556882076344642e-17j)]",(0.10674239798177082+2.1556881784791025e-17j)
Case58,Powell,[4.59938044e-05 4.71239284e+00],0.047872066497802734,"[[ 9.99999999e-01+2.74408149e-17j -2.29969022e-05+8.88324218e-11j]
 [-2.29969022e-05-8.88324218e-11j  5.28857511e-10+8.09655994e-27j]]",(0.13390996885475953-1.5236148582266914e-14j),"  (0, 0)	(0.9053113538217693+0j)
  (1, 1)	(0.0946886461782307+0j)","[0j, 0j, (0.8106227076435386+0j)]","[(-4.599380439182629e-05-1.0072216427540226e-22j), (-1.7766484357882896e-10+0j), (0.9999999989422852+2.74408148985566e-17j)]",(0.18937729688397276+2.7440814113718267e-17j)
Case59,Powell,[4.59938044e-05 4.71239284e+00],0.04938340187072754,"[[ 9.99999999e-01-5.87031195e-18j -2.29969022e-05+8.88324029e-11j]
 [-2.29969022e-05-8.88324029e-11j  5.28857511e-10+7.67687473e-27j]]",(0.16979442548318405-1.2035582919710245e-14j),"  (0, 0)	(0.8799372109055194+0j)
  (1, 1)	(0.12006278909448054+0j)","[0j, 0j, (0.7598744218110388+0j)]","[(-4.5993804391826285e-05-2.485289999809714e-22j), (-1.7766480578852609e-10+0j), (0.999999998942285-5.870311954129803e-18j)]",(0.2401255815360872-5.870311798841951e-18j)
Case60,Powell,[2.61914275 2.30712942],0.14712238311767578,"[[0.06670037-8.38962213e-19j 0.18486531-1.67559669e-01j]
 [0.18486531+1.67559669e-01j 0.93329963-3.41833519e-18j]]",(0.008723830242319671+5.14011019181031e-10j),"  (0, 0)	(0.07286904782790607+0j)
  (0, 1)	(0.18486593903123366-0.16755248775030154j)
  (1, 0)	(0.18486593903123366+0.16755248775030154j)
  (1, 1)	(0.9271309521720938+0j)","[(0.3697318780624673+0j), (0.3351049755006031+0j), (-0.8542619043441878+0j)]","[(0.3697306292880793+0j), (0.3351193388473629+0j), (-0.8665992675376245+2.579372973979764e-18j)]",(0.01233737161764751-2.579371212730906e-18j)
Case61,Powell,[0.49613494 0.18314875],0.1546192169189453,"[[0.93971451+1.70927747e-18j 0.04334886+2.34034248e-01j]
 [0.04334886-2.34034248e-01j 0.06028549-3.27113530e-19j]]",(0.006860450972568059+6.294545781252114e-15j),"  (0, 0)	(0.9348634352506984+0j)
  (0, 1)	(0.04334733409336846+0.23403424801002864j)
  (1, 0)	(0.04334733409336846-0.23403424801002864j)
  (1, 1)	(0.06513656474930161+0j)","[(0.08669466818673692+0j), (-0.4680684960200573+0j), (0.8697268705013967+0j)]","[(0.0866977159367771-2.7755575615628914e-17j), (-0.4680684960767202+0j), (0.8794290130714495+2.0363910005075738e-18j)]",(0.00970214304875011+2.0276719957384665e-18j)
Case62,Powell,[3.14159265 4.71258478],0.06981539726257324,"[[ 2.31095006e-18-2.86558798e-35j -1.52018090e-09+2.97644281e-13j]
 [-1.52018090e-09-2.97644281e-13j  1.00000000e+00+4.85442739e-18j]]",(0.022965767792933463+3.4128964539177395e-18j),"  (0, 0)	(0.016239250141538843+0j)
  (1, 1)	(0.9837607498584612+0j)","[0j, 0j, (-0.9675214997169224+0j)]","[(-3.040361804334874e-09+9.188651824014346e-27j), (-5.952885626855243e-13+0j), (-1-4.854427385935162e-18j)]",(0.032478500283077784+4.8544273859351395e-18j)
Case63,Powell,[4.59938044e-05 4.71239284e+00],0.05739092826843262,"[[ 9.99999999e-01-6.59082806e-18j -2.29969022e-05+8.88323857e-11j]
 [-2.29969022e-05-8.88323857e-11j  5.28857511e-10+1.06923391e-26j]]",(0.0004692524463086236-4.3534602471081835e-12j),"  (0, 0)	(0.9996685865860158+0j)
  (1, 1)	(0.00033141341398421715+0j)","[0j, 0j, (0.9993371731720315+0j)]","[(-4.5993804391826285e-05-9.833626519606962e-22j), (-1.776647714709912e-10+0j), (0.999999998942285-6.590828070823443e-18j)]",(0.0006644196202359959-6.5749495213739945e-18j)
Case64,Powell1,[1.93881424 0.64050982],0.1625959873199463,"[[0.32011662-1.91659797e-18j 0.27879503+3.74052537e-01j]
 [0.27879503-3.74052537e-01j 0.67988338+7.54058417e-18j]]",(0.05518185574356133+0.11878545160847562j),"  (0, 0)	(0.320127968791092+0j)
  (0, 1)	(0.22361317423981017+0.25526708423309796j)
  (1, 0)	(0.22361317423981017-0.25526708423309796j)
  (1, 1)	(0.6798720312089079+0j)","[(0.44722634847962034+0j), (-0.5105341684661959+0j), (-0.3597440624178159+0j)]","[(0.5575900591378181+0j), (-0.7481050734675057+0j), (-0.3597667647280145-9.457182132831322e-18j)]",(0.26195435489562413+8.196079903672581e-22j)
Case65,None,[3.14154666 4.16683535],0.24637508392333984,"[[ 5.28855446e-10+1.75860687e-27j -1.96586368e-05-1.19328724e-05j]
 [-1.96586368e-05+1.19328724e-05j  9.99999999e-01+1.90434126e-17j]]",(0.3199220443187705+7.332536576582004e-10j),"  (0, 0)	(0.22621904724799538+0j)
  (1, 1)	(0.7737809527520046+0j)","[0j, 0j, (-0.5475619055040093+0j)]","[(-3.931727369227478e-05+1.6940658945086007e-21j), (2.3865744780807295e-05+0j), (-0.9999999989422891-1.904341257597522e-17j)]",(0.4524380957760823+1.9043412330359763e-17j)
Case66,Powell,[0.7726577 3.5631263],0.14564967155456543,"[[ 0.85802901-1.01641801e-17j -0.1428053 -3.18468016e-01j]
 [-0.1428053 +3.18468016e-01j  0.14197099+4.64956164e-19j]]",(0.20925396542208005-4.268640703047702e-10j),"  (0, 0)	(0.7100641093053359+0j)
  (0, 1)	(-0.1428131677466187-0.3184566664195049j)
  (1, 0)	(-0.1428131677466187+0.3184566664195049j)
  (1, 1)	(0.2899358906946642+0j)","[(-0.2856263354932374+0j), (0.6369133328390097+0j), (0.42012821861067173+0j)]","[(-0.28561059460435256+0j), (0.6369360311754222+0j), (0.716058014716859-1.0629136273430387e-17j)]",(0.29592979739532754-1.0629136227127349e-17j)
Case67,Powell,[0.30398792 3.41251447],0.11919355392456055,"[[ 0.97707519+1.12897022e-17j -0.04005299-1.44204779e-01j]
 [-0.04005299+1.44204779e-01j  0.02292481-1.61348516e-19j]]",(0.000819940285087641-3.6886288824126583e-09j),"  (0, 0)	(0.9764954067748408+0j)
  (0, 1)	(-0.040051354961359975-0.1442066239309343j)
  (1, 0)	(-0.040051354961359975+0.1442066239309343j)
  (1, 1)	(0.023504593225159166+0j)","[(-0.08010270992271995+0j), (0.2884132478618686+0j), (0.9529908135496816+0j)]","[(-0.0801059892830417+0j), (0.2884095587821368+0j), (0.954150384836729+1.1451050700436444e-17j)]",(0.0011595817923967455+1.1450946958475955e-17j)
Case68,None,[8.09204218e-09 3.70832018e+00],0.31774377822875977,"[[ 1.00000000e+00+2.59229111e-17j -2.17220378e-09-3.41347586e-09j]
 [-2.17220378e-09+3.41347586e-09j  1.63702867e-17+3.82852053e-34j]]",(0.4067746222923123+3.655845632852828e-17j),"  (0, 0)	(0.7123669061625094+0j)
  (1, 1)	(0.2876330938374906+0j)","[0j, 0j, (0.42473381232501883+0j)]","[(-4.344407557053834e-09+0j), (6.826951710718728e-09+0j), (1+2.5922911074752027e-17j)]",(0.5752661876749812+2.5922911074752024e-17j)
Case69,Powell,[3.14159265 4.71258478],0.06335186958312988,"[[ 2.31095006e-18+7.23388502e-35j -1.52018090e-09+2.97644826e-13j]
 [-1.52018090e-09-2.97644826e-13j  1.00000000e+00-2.18876932e-17j]]",(0.20279981584389378-1.5479167450875733e-17j),"  (0, 0)	(0.14340112500660035+0j)
  (1, 1)	(0.8565988749933997+0j)","[0j, 0j, (-0.7131977499867994+0j)]","[(-3.0403618043346603e-09+1.1864468014524018e-26j), (-5.952896513266915e-13+0j), (-1+2.1887693240414436e-17j)]",(0.28680225001320064-2.1887693240414436e-17j)
Case70,Powell,[4.59938044e-05 4.71239284e+00],0.04886937141418457,"[[ 9.99999999e-01-2.68843347e-17j -2.29969022e-05+8.88324500e-11j]
 [-2.29969022e-05-8.88324500e-11j  5.28857511e-10+8.72374688e-27j]]",(0.009491899177268516-2.152416042815353e-13j),"  (0, 0)	(0.993288232895422+0j)
  (1, 1)	(0.00671176710457798+0j)","[0j, 0j, (0.986576465790844+0j)]","[(-4.599380439182629e-05-4.6179942635187e-23j), (-1.7766490006452008e-10+0j), (0.9999999989422852-2.6884334717129487e-17j)]",(0.013423611946785522-2.6884176750375768e-17j)
Case71,None,[1.96223558e-08 3.66492899e+00],0.3691527843475342,"[[ 1.00000000e+00-1.55730725e-18j -4.90335891e-09-8.49801643e-09j]
 [-4.90335891e-09+8.49801643e-09j  9.62592118e-17+8.92159801e-34j]]",(0.49028657986181207+8.388752879844669e-17j),"  (0, 0)	(0.6533150346549527+0j)
  (1, 1)	(0.34668496534504717+0j)","[0j, 0j, (0.3066300693099055+0j)]","[(-9.806717828905458e-09-1.6543612251060553e-24j), (1.6996032851856667e-08+0j), (0.9999999999999998-1.5573072488285611e-18j)]",(0.6933699306900946-1.5573072488285374e-18j)
Case72,None,[1.42156113 3.32380186],0.2758057117462158,"[[ 0.57434094+4.92083451e-19j -0.0895943 -4.86257429e-01j]
 [-0.0895943 +4.86257429e-01j  0.42565906+3.41808754e-18j]]",(0.06501304447986106+0.3369181873991662j),"  (0, 0)	(0.5216278766803202+0j)
  (0, 1)	(-0.0260656145458516-0.1414670644329235j)
  (1, 0)	(-0.0260656145458516+0.1414670644329235j)
  (1, 1)	(0.47837212331967993+0j)","[(-0.0521312290917032+0j), (0.282934128865847+0j), (0.04325575336064025+0j)]","[(-0.17918859114938157+0j), (0.9725148583481001+0j), (0.14868187210979805-2.9260040861533106e-18j)]",(0.7090696878592709-4.350450449780663e-19j)
Case73,Powell,[0.78522883 5.61977329],0.2713127136230469,"[[ 0.85361325-3.50535990e-18j -0.2176844 +2.78516012e-01j]
 [-0.2176844 -2.78516012e-01j  0.14638675+3.14730967e-18j]]",(0.139960005670079-3.867509994290408e-15j),"  (0, 0)	(0.7546465852886465+0j)
  (0, 1)	(-0.21768245103242187+0.2785160121121009j)
  (1, 0)	(-0.21768245103242187-0.2785160121121009j)
  (1, 1)	(0.24535341471135344+0j)","[(-0.43536490206484374+0j), (-0.5570320242242018+0j), (0.5092931705772931+0j)]","[(-0.4353687961577337+5.551115123125783e-17j), (-0.5570320247795437+0j), (0.7072265087665812-6.652669574031248e-18j)]",(0.19793333822759387-6.653761685781722e-18j)
Case74,None,[1.79584659 2.28853392],0.31376028060913086,"[[0.38842232+1.17991687e-17j 0.36714983-3.20548627e-01j]
 [0.36714983+3.20548627e-01j 0.61157768-1.06192226e-18j]]",(0.22231107580906095-0.1749387725667522j),"  (0, 0)	(0.45256153329739945+0j)
  (0, 1)	(0.15609255082275628-0.13628193583178336j)
  (1, 0)	(0.15609255082275628+0.13628193583178336j)
  (1, 1)	(0.5474384667026005+0j)","[(0.31218510164551255+0j), (0.2725638716635667+0j), (-0.09487693340520109+0j)]","[(0.7342996637115556+5.551115123125783e-17j), (0.6410972531198222+0j), (-0.2231553627303518+1.2861090941772287e-17j)]",(0.5748503389456397+3.789206210837015e-17j)
Case75,Powell,[3.14159265 4.71258478],0.07135820388793945,"[[ 2.31095006e-18+7.23388502e-35j -1.52018090e-09+2.97644826e-13j]
 [-1.52018090e-09-2.97644826e-13j  1.00000000e+00-2.18876932e-17j]]",(0.20082549461026833-1.5479189385238612e-17j),"  (0, 0)	(0.1420050690740632+0j)
  (1, 1)	(0.8579949309259368+0j)","[0j, 0j, (-0.7159898618518736+0j)]","[(-3.0403618043346603e-09+1.1864468014524018e-26j), (-5.952896513266915e-13+0j), (-1+2.1887693240414436e-17j)]",(0.2840101381481264-2.1887693240414433e-17j)
Case76,None,[2.31969843e-08 3.66492899e+00],0.28182554244995117,"[[ 1.00000000e+00+2.84647693e-18j -5.79660975e-09-1.00461105e-08j]
 [-5.79660975e-09+1.00461105e-08j  1.34525021e-16-5.06451188e-34j]]",(0.6869800915803735+8.677996774499332e-17j),"  (0, 0)	(0.5142317187033623+0j)
  (1, 1)	(0.4857682812966378+0j)","[0j, 0j, (0.028463437406724468+0j)]","[(-1.159321949641695e-08+0j), (2.009222097556318e-08+0j), (0.9999999999999996+2.8464769252787518e-18j)]",(0.9715365625932753+2.8464769252787506e-18j)
Case77,Powell,[3.14159265 4.71258478],0.06437802314758301,"[[ 2.31095006e-18+4.32960833e-35j -1.52018090e-09+2.97645236e-13j]
 [-1.52018090e-09-2.97645236e-13j  1.00000000e+00+2.70518785e-17j]]",(0.21290811979127436+1.91264415078442e-17j),"  (0, 0)	(0.15054877527408786+0j)
  (1, 1)	(0.8494512247259121+0j)","[0j, 0j, (-0.6989024494518242+0j)]","[(-3.0403618043345e-09+4.392377520270594e-26j), (-5.952904729538337e-13+0j), (-1-2.7051878482056168e-17j)]",(0.3010975505481758+2.7051878482056165e-17j)
Case78,Powell,[2.37025297 0.0262412 ],0.10024595260620117,"[[0.14151129-9.34888623e-20j 0.00914527+3.48428196e-01j]
 [0.00914527-3.48428196e-01j 0.85848871-1.96567620e-19j]]",(0.21276354213825235-3.2585428181444167e-10j),"  (0, 0)	(0.29195783169888373+0j)
  (0, 1)	(0.009152285694309602+0.3484183066155193j)
  (1, 0)	(0.009152285694309602-0.3484183066155193j)
  (1, 1)	(0.7080421683011163+0j)","[(0.018304571388619205+0j), (-0.6968366132310386+0j), (-0.4160843366022326+0j)]","[(0.018290549660684444+0j), (-0.6968563910819645+0j), (-0.7169774236343363+1.0307875760595777e-19j)]",(0.3008930880088164-1.0307875727135939e-19j)
Case79,Powell,[4.59938044e-05 4.71239284e+00],0.04687142372131348,"[[ 9.99999999e-01-3.47131979e-18j -2.29969022e-05+8.88324600e-11j]
 [-2.29969022e-05-8.88324600e-11j  5.28857511e-10+1.23421363e-26j]]",(0.004456557897196475-4.583991459303011e-13j),"  (0, 0)	(0.9968487791175689+0j)
  (1, 1)	(0.0031512208824311834+0j)","[0j, 0j, (0.9936975582351377+0j)]","[(-4.5993804391826285e-05+8.541803047346413e-22j), (-1.776649200450489e-10+0j), (0.999999998942285-3.4713198044795624e-18j)]",(0.006302608531167805-3.471233604639976e-18j)
Case80,None,[1.6780669  4.77647345],0.5955705642700195,"[[ 0.44646752-1.19772763e-17j -0.49610556+3.18362571e-02j]
 [-0.49610556-3.18362571e-02j  0.55353248-1.55958346e-17j]]",(0.3955886420948278-0.02481047320994184j),"  (0, 0)	(0.48866719797430513+0j)
  (0, 1)	(-0.1050262518182372+0.006739707055938216j)
  (1, 0)	(-0.1050262518182372-0.006739707055938216j)
  (1, 1)	(0.5113328020256948+0j)","[(-0.2100525036364744+0j), (-0.013479414111876432+0j), (-0.02266560405138962+0j)]","[(-0.9922111184432905-2.0816681711721685e-17j), (-0.0636725141867257+0j), (-0.10706496800847348+3.618558235704738e-18j)]",(0.7882986100761571+2.0267120498203057e-17j)
Case81,Powell,[4.59938044e-05 4.71239284e+00],0.047385454177856445,"[[ 9.99999999e-01+2.74408149e-17j -2.29969022e-05+8.88324218e-11j]
 [-2.29969022e-05-8.88324218e-11j  5.28857511e-10+8.09655994e-27j]]",(0.10423879888728639-1.9578582361088972e-14j),"  (0, 0)	(0.9262920397089615+0j)
  (1, 1)	(0.07370796029103854+0j)","[0j, 0j, (0.8525840794179229+0j)]","[(-4.599380439182629e-05-1.0072216427540226e-22j), (-1.7766484357882896e-10+0j), (0.9999999989422852+2.74408148985566e-17j)]",(0.14741592669940143+2.744081359438052e-17j)
Case82,None,[1.96061486 4.8687471 ],0.7047290802001953,"[[ 0.30998972-3.64309549e-18j -0.45684709+7.20196190e-02j]
 [-0.45684709-7.20196190e-02j  0.69001028-2.59325579e-17j]]",(0.17760330466314034-0.020900356217886773j),"  (0, 0)	(0.3738115696667926+0j)
  (0, 1)	(-0.3034037387604705+0.047828461604551446j)
  (1, 0)	(-0.3034037387604705-0.047828461604551446j)
  (1, 1)	(0.6261884303332073+0j)","[(-0.606807477520941+0j), (-0.09565692320910289+0j), (-0.2523768606664147+0j)]","[(-0.9136941859022168+1.3877787807814457e-17j), (-0.14403923800550328+0j), (-0.38002056860554206+2.22894624446374e-17j)]",(0.33587678744236177-2.115066750653768e-17j)
Case83,None,[1.67222941 1.16357149],0.23803949356079102,"[[0.44937038-8.42965432e-18j 0.45675195+1.97013453e-01j]
 [0.45675195-1.97013453e-01j 0.55062962-1.24119974e-17j]]",(0.3689556650615214+0.1559033984949861j),"  (0, 0)	(0.4898483850546896+0j)
  (0, 1)	(0.091571812014838+0.039498197650447514j)
  (1, 0)	(0.091571812014838-0.039498197650447514j)
  (1, 1)	(0.5101516149453102+0j)","[(0.183143624029676+0j), (-0.07899639530089503+0j), (-0.020303229890620667+0j)]","[(0.9135038943574021+0j), (-0.39402690511358274+0j), (-0.10125923681557075+3.9823430535502015e-18j)]",(0.7995149915062654-4.0323770691698226e-19j)
Case84,Powell,[0.59845818 0.18217768],0.13918685913085938,"[[0.91310261-4.95614330e-18j 0.05103327+2.77023181e-01j]
 [0.05103327-2.77023181e-01j 0.08689739-4.81513193e-19j]]",(0.0169934571095471+5.691605588512759e-14j),"  (0, 0)	(0.9010864170604996+0j)
  (0, 1)	(0.05102887964502209+0.27702318062179465j)
  (1, 0)	(0.05102887964502209-0.27702318062179465j)
  (1, 1)	(0.0989135829395005+0j)","[(0.10205775929004418+0j), (-0.5540463612435893+0j), (0.8021728341209992+0j)]","[(0.10206654052122341+0j), (-0.5540463616841901+0j), (0.8262052108347788-4.474630105481434e-18j)]",(0.024032378318074154-4.47462980677507e-18j)
Case85,Powell,[2.3562148  3.58262588],0.27307558059692383,"[[ 0.14643943+3.16726318e-18j -0.1509197 -3.19715758e-01j]
 [-0.1509197 +3.19715758e-01j  0.85356057-1.05613418e-17j]]",(0.14891169154179318-3.276350440567257e-13j),"  (0, 0)	(0.25173589621729425+0j)
  (0, 1)	(-0.15091973577531775-0.31971425786497826j)
  (1, 0)	(-0.15091973577531775+0.31971425786497826j)
  (1, 1)	(0.7482641037827057+0j)","[(-0.3018394715506355+0j), (0.6394285157299565+0j), (-0.49652820756541144+0j)]","[(-0.30183940651490043+0j), (0.639431516372172+0j), (-0.7071211413504179+1.3728605017212725e-17j)]",(0.21059293380639393-1.3728605015818472e-17j)
