Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case90,Powell,[1.81945458 4.03248026],"[(-0.753712931519909+0j), (0.6093847587216064+0j), (-0.24610370313645086-6.799120987628183e-18j)]","[(-0.7537129315199091+0j), (0.6093847587216065+0j), (-0.2461037031364504-4.729215423930607e-18j)]",(4.710272322753964e-16+1.9515277743203994e-18j)
Case91,Powell,[2.12711655 3.49602686],"[(-0.29472457693482595+0j), (0.7964200466262997+0j), (-0.5280648947642237+2.318375908779786e-18j)]","[(-0.29472457693482607+0j), (0.7964200466262996+0j), (-0.5280648947642235+1.1425851347224638e-17j)]",(2.7189718981076243e-16+7.437611940753797e-18j)
Case92,Powell,[1.32347217 2.61180602],"[(0.48997194897739993+0j), (0.8366572461391072+0j), (0.24481041991347857+3.2958790297733683e-18j)]","[(0.48997194897739993+0j), (0.8366572461391072+0j), (0.24481041991347863+1.1826657921926308e-19j)]",(5.5511151231257636e-17-3.1776124505540945e-18j)
Case93,Powell,[1.18719955 1.42667481],"[(0.9177104381935682+4.163336342344337e-17j), (-0.13318522990711762+0j), (0.3742582613185147-2.2121187852933985e-17j)]","[(0.9177104381935681+1.3877787807814457e-17j), (-0.13318522990711773+0j), (0.3742582613185147+1.791875584886068e-17j)]",(1.506542463786401e-16+2.0454039531517077e-17j)
Case94,Powell,[0.51891467 0.        ],"[(0.0023714947845743383-2.7755575615628914e-17j), (-0.4959379790575613-4.336808689942018e-19j), (0.8683547068685633+4.890815647470612e-19j)]","[0j, (-0.49593797905756154+0j), (0.8683579451633419+0j)]",(0.0023714969955318022-2.775621758307958e-17j)
Case95,Powell,[2.80531413 0.        ],"[(-0.2168026138292079+0j), (-0.32997634905193+0j), (-0.9187558085275881-1.701057841334307e-19j)]","[0j, (-0.3299763490519299+0j), (-0.9439891996555675+0j)]",(0.21826611599374338-1.9665653391172864e-20j)
Case96,Powell,[1.36490796 1.03342246],"[(0.8409124428511479+0j), (-0.5010706955527715+0j), (0.20443683991975758-1.5798195217336748e-17j)]","[(0.8409124428511479+0j), (-0.5010706955527716+0j), (0.20443683991975758+2.380391176982478e-17j)]",(1.0371897013688345e-16+0j)
Case97,Powell,[2.26316458 2.50763563],"[(0.4559437360108887+0j), (0.6201688385658851+0j), (-0.6383619046154574+2.230759991797032e-18j)]","[(0.45594373601088806+0j), (0.6201688385658849+0j), (-0.6383619046154578+1.5279751120692614e-17j)]",(8.307416414303309e-16-6.975593699377215e-18j)
Case98,Powell,[1.61133368 5.26133689],"[(-0.852373142054312+0j), (-0.5213613426186902+0j), (-0.04052625232236934+1.1063840102120614e-17j)]","[(-0.8523731420543124+0j), (-0.52136134261869+0j), (-0.04052625232236884-1.414474390918396e-17j)]",(6.104508195974321e-16-2.0631011164342335e-17j)
Case99,Powell,[2.81245372 6.28318531],"[(0.2991321178628996+0j), (-0.3232283024534788+0j), (-0.89779922062558+1.16596823445183e-18j)]","[(-7.916810119869702e-17+0j), (-0.3232283024534786+0j), (-0.9463210155613382-8.115895562143995e-33j)]",(0.303041892353073+1.8668993628037702e-19j)
Case100,Powell,[1.04633974 4.99242617],"[(-0.8318770182340862+0j), (-0.2392433312044172+0j), (0.5007427033998392+3.4033864744996502e-18j)]","[(-0.8318770182340864+0j), (-0.23924333120441688+0j), (0.5007427033998392-1.3928985612669432e-17j)]",(3.999211925502948e-16+0j)
Case101,Powell,[0.88991155 4.79305528],"[(-0.7744893989516953-1.3877787807814457e-17j), (-0.06261106063306307+0j), (0.6294807590370372-9.951879509913822e-18j)]","[(-0.7744893989516953-2.0816681711721685e-17j), (-0.0626110606330631+0j), (0.6294807590370372+2.0732560881655234e-17j)]",(9.067993812806861e-34+1.4809157741024353e-17j)
Case102,Powell,[1.2292962  1.53642839],"[(0.9416969131370104+2.42861286636753e-17j), (-0.03237692480556291+0j), (0.3349009682404051+5.240167111728367e-19j)]","[(0.9416969131370104+3.469446951953614e-18j), (-0.03237692480556274+0j), (0.33490096824040505-6.002195400698154e-18j)]",(1.741932225115887e-16+2.0797453671610948e-18j)
Case103,Powell,[0.61739022 1.99352389],"[(0.5279497128489342-1.3877787807814457e-17j), (0.2374971539751513+0j), (0.8153920545090141-7.926231703834866e-18j)]","[(0.5279497128489342+0j), (0.23749715397515117+0j), (0.8153920545090141+9.638540358116626e-18j)]",(1.369605243559082e-16+0j)
Case104,Powell,[0.87369004 0.72214147],"[(0.5067855190874776+0j), (-0.5753278862376466+0j), (0.6420017608702936-3.184594772993685e-18j)]","[(0.5067855190874776+0j), (-0.5753278862376465+0j), (0.6420017608702935+7.401782429357109e-18j)]",(1.5683110332406101e-16-7.49420202262495e-18j)
Case105,Powell,[1.09044618 0.        ],"[(-0.3833548684475448-5.551115123125783e-17j), (-0.7996950251212398+0j), (0.462089722493268-1.3770505822840757e-17j)]","[0j, (-0.8868331795586442+0j), (0.4620897224932681+0j)]",(0.393133581777481+5.4130379758999194e-17j)
Case106,Powell,[1.98245153 3.52264087],"[(-0.34082562912042713+0j), (0.850727002392988+0j), (-0.40012680231909736+1.3362260816988867e-17j)]","[(-0.3408256291204272+0j), (0.8507270023929882+0j), (-0.40012680231909725-6.6269874642531866e-18j)]",(1.6586992338431565e-16-1.3379474249448094e-17j)
Case107,Powell,[0.84805863 5.07476158],"[(-0.7012916586341942-2.7755575615628914e-17j), (-0.2658695024414027+0j), (0.6614404109227541-1.181245609739942e-18j)]","[(-0.7012916586341938+0j), (-0.26586950244140295+0j), (0.6614404109227542-1.029613365284613e-18j)]",(4.1507921996377006e-16+2.2312122237229858e-17j)
Case108,Powell,[1.17183328 1.32878199],"[(0.8946102480205144+0j), (-0.22083698009330852+0j), (0.38846303860205483+5.6045509392981304e-18j)]","[(0.8946102480205141+0j), (-0.22083698009330857+0j), (0.3884630386020551-3.384393955438494e-18j)]",(3.59707935964519e-16-6.935997646579377e-18j)
Case109,Powell,[1.41947656 4.10874166],"[(-0.8138631754609025+0j), (0.5611624488087682+0j), (0.15074295232495205-1.0024642156561858e-17j)]","[(-0.8138631754609025+0j), (0.5611624488087684+0j), (0.15074295232495194+1.7687184291605304e-17j)]",(2.470160814744624e-16-1.2455184129520813e-17j)
Case110,Powell,[3.14159265 6.18089119],"[(0.20337117447678488+0j), (0.13678932708101638+0j), (-0.9694992755998613-2.5218540005589667e-19j)]","[(-1.2505579385780958e-17+0j), (-1.218244979913503e-16+0j), (-1+1.6231671853145515e-18j)]",(0.24698471369758374-2.31591710689872e-19j)
Case111,Powell,[1.64778412 1.31691103],"[(0.9650767292394083+2.7755575615628914e-17j), (-0.2504226173790559+0j), (-0.07691176363592883-2.18657533168573e-17j)]","[(0.9650767292394082-2.7755575615628914e-17j), (-0.2504226173790559+0j), (-0.07691176363592866+2.7302533430835994e-18j)]",(1.9765355787762273e-16+5.1904118844883266e-17j)
Case112,Powell,[1.05556897 5.95790387],"[(-0.2780884169960028+0j), (-0.8245491599081819+0j), (0.4927327016013535-4.3287551667409256e-18j)]","[(-0.2780884169960032+0j), (-0.8245491599081818+0j), (0.4927327016013535-3.455669681983368e-18j)]",(4.0412633792636417e-16+0j)
Case113,Powell,[1.89371065 0.20014349],"[(0.18853439420946505-5.551115123125783e-17j), (-0.929384439631262+0j), (-0.31733160191092646+4.172431249685314e-18j)]","[(0.1885343942094652+0j), (-0.9293844396312623+0j), (-0.3173316019109266+3.0417729825660334e-18j)]",(2.8033246167949346e-16+2.7928439021143445e-17j)
Case114,Powell,[0.6718116  2.57229867],"[(0.3354996120549466+0j), (0.5242403267107997+0j), (0.7826954006260253-3.929530168647702e-18j)]","[(0.33549961205494666+0j), (0.5242403267107998+0j), (0.7826954006260252+1.1017066164552264e-17j)]",(1.6616174169314358e-16-9.986688403604462e-18j)
Case115,Powell,[3.14159265 4.65167649],"[(0.27093729340766143+1.3877787807814457e-17j), (-0.1446414431413386+0j), (-0.9516679231575065+2.9163903709876773e-19j)]","[(-1.2223904645359062e-16-7.703719777548943e-34j), (7.430568533799598e-18+0j), (-1-1.3305512099134915e-18j)]",(0.3109085937779576+1.2345796055891989e-17j)
Case116,Powell,[2.17343098 3.26620383],"[(-0.10239482868728082-5.551115123125783e-17j), (0.8174570764521671+0j), (-0.56681498499632+5.0860837214932856e-18j)]","[(-0.10239482868728095+5.551115123125783e-17j), (0.8174570764521671+0j), (-0.5668149849963197+6.643879323935055e-19j)]",(3.4089999736526066e-16-4.49968209446374e-17j)
Case117,Powell,[2.39991534 4.87609866],"[(-0.6664934723658512-3.469446951953614e-17j), (-0.11009675817237499+0j), (-0.737336527735907+6.221449153354604e-18j)]","[(-0.6664934723658512-2.0816681711721685e-17j), (-0.11009675817237508+0j), (-0.7373365277359067+2.0229067763235167e-17j)]",(2.366876302781334e-16+1.3141016860562149e-17j)
Case118,Powell,[1.87208125 3.02267348],"[(0.11329510122054623+0j), (0.9482115490747072+0j), (-0.29674749913145104+2.330916635636039e-18j)]","[(0.1132951012205453+0j), (0.9482115490747071+0j), (-0.29674749913145115-3.472705158967442e-18j)]",(9.429573904525621e-16+6.8330919380066065e-19j)
Case119,Powell,[1.51810325 5.22730926],"[(-0.8691240007687424+2.7755575615628914e-17j), (-0.49178194356883076+0j), (0.05266869342786562+4.6766825524087515e-18j)]","[(-0.8691240007687422+0j), (-0.4917819435688308+0j), (0.05266869342786601-1.6750761821373247e-18j)]",(4.50482608951354e-16-1.9159740528088022e-17j)
Case120,Powell,[1.93699423 0.49400322],"[(0.4427157139626782+0j), (-0.8220645253262956+0j), (-0.35806802818817574-3.9757422823657374e-18j)]","[(0.44271571396267817+0j), (-0.8220645253262956+0j), (-0.35806802818817557+1.2707035681923348e-17j)]",(1.7546302234479676e-16+1.5833767106438998e-17j)
Case121,Powell,[1.26053171 1.84513427],"[(0.916643096353688+2.7755575615628914e-17j), (0.257974521607908+0j), (0.3053106288819543-1.424541938613213e-17j)]","[(0.9166430963536881-2.7755575615628914e-17j), (0.2579745216079079+0j), (0.3053106288819542+5.976821748092562e-18j)]",(1.8836132767495352e-16-4.4638120242082925e-17j)
Case122,Powell,[1.63159682 4.45358192],"[(-0.9649097291827929+2.7755575615628914e-17j), (0.2554546284075747+0j), (-0.0607630426619426-1.8399780405231555e-17j)]","[(-0.9649097291827929+2.7755575615628914e-17j), (0.2554546284075747+0j), (-0.06076304266194282-2.5611521107746145e-17j)]",(2.220446049250315e-16+7.211740702514596e-18j)
Case123,Powell,[3.14159265 1.4323493 ],"[(-0.035113019794682426-1.3877787807814457e-17j), (-0.19630837686850033+0j), (-0.9799133109679413-2.647446561801552e-19j)]","[(1.2129287774164384e-16+3.0814879110195774e-33j), (-1.6900758437691995e-17+0j), (-1-1.633695838524683e-17j)]",(0.20043297648869446+4.0418927634916185e-18j)
Case124,Powell,[2.78108878 0.1940725 ],"[(0.06802932344511385+0j), (-0.34612365461488714+0j), (-0.9357192030025002+5.682509419613796e-19j)]","[(0.0680293234451137+0j), (-0.34612365461488726+0j), (-0.9357192030025002+2.956822523817719e-18j)]",(1.8874320834658452e-16+0j)
Case125,Powell,[2.14364716 5.42815504],"[(-0.6341272667423868+0j), (-0.5514400385519194+0j), (-0.542029974683769-4.501533567809416e-20j)]","[(-0.634127266742387+0j), (-0.5514400385519193+0j), (-0.5420299746837691-2.466646158967023e-17j)]",(1.9124835084981774e-16+1.429308875568752e-17j)
Case126,Powell,[1.45741573 1.80156534],"[(0.9672403000877111+1.3877787807814457e-17j), (0.2272576365572337+0j), (0.1131378297151534+2.60234640303582e-18j)]","[(0.9672403000877111+1.3877787807814457e-17j), (0.2272576365572333+0j), (0.11313782971515335+3.766591187238474e-18j)]",(3.9252142259323005e-16-1.6464978614186652e-19j)
Case127,Powell,[1.31390026 6.28318531],"[(0.3002740170790105+0j), (-0.9193905675509502+0j), (0.25407970986597084+5.746412667952631e-18j)]","[(-2.3689158210488063e-16+0j), (-0.9671832820279845+0j), (0.2540797098659709+3.7745929028337846e-33j)]",(0.30405366120119215-1.0491239651176524e-33j)
Case128,Powell,[0.32693947 3.88356446],"[(-0.21701215657159453+0j), (0.2367288715925891+0j), (0.9470296538412327-2.3091347944311093e-18j)]","[(-0.21701215657159453+0j), (0.23672887159258912+0j), (0.9470296538412327+1.6159288852226468e-17j)]",(2.0719297907083474e-17+0j)
Case129,Powell,[2.80636063 4.74848755],"[(-0.3287739541040583-7.806255641895632e-18j), (-0.011873428750868154+0j), (-0.9443340027725786-4.84729316249964e-19j)]","[(-0.32877395410405846+7.806255641895632e-18j), (-0.011873428750868165+0j), (-0.9443340027725785-2.5580636902535702e-17j)]",(2.0004763836464852e-16-2.6924641108337885e-17j)
Case130,Powell,[1.69499919 5.18538324],"[(-0.8833507239952523-2.7755575615628914e-17j), (-0.45204458589788976+0j), (-0.12388377931540795+1.7936766675783275e-18j)]","[(-0.8833507239952524-2.7755575615628914e-17j), (-0.4520445858978899+0j), (-0.12388377931540745+2.7174906235888435e-17j)]",(5.23635981770598e-16+2.421619578956036e-17j)
Case131,Powell,[1.86101109 2.69430746],"[(0.4144324918322231+5.551115123125783e-17j), (0.8639208878274516+0j), (-0.28615801454644324-9.443756451497856e-18j)]","[(0.41443249183222286+0j), (0.8639208878274516+0j), (-0.2861580145464429+1.0639172383581516e-18j)]",(3.982767617808096e-16+3.9735459214428895e-17j)
Case132,Powell,[3.14159265 2.66575909],"[(0.2078102924040725+0j), (-0.34695546528427823+0j), (-0.9145691813527854+3.3578609740947463e-19j)]","[(5.609856813573884e-17+6.162975822039155e-33j), (1.0886022450711021e-16+0j), (-0.9999999999999999+1.3036069264185748e-18j)]",(0.4133541306125166-2.0002636868187333e-19j)
Case133,Powell,[0.         0.49099411],"[(-0.3025280589769811-6.938893903907228e-18j), (0.08337440510999092+0j), (0.9494869573112499-8.098393423264116e-19j)]","[0j, 0j, (1+1.220968653076346e-17j)]",(0.31784600890604264+8.673590018951232e-18j)
Case134,Powell,[1.8832407  1.21985709],"[(0.8935861643322697-2.7755575615628914e-17j), (-0.32713585719890603+0j), (-0.3073855849721631-5.984398970297063e-18j)]","[(0.8935861643322697+0j), (-0.3271358571989059+0j), (-0.3073855849721632-2.8499550474876536e-17j)]",(1.1933078053403195e-16+1.0473760203126636e-17j)
Case135,Powell,[1.33535455 4.54561496],"[(-0.9589195788807171+2.7755575615628914e-17j), (0.16142223579059445+0j), (0.23327259382875204+1.5534580951676525e-17j)]","[(-0.9589195788807171+0j), (0.16142223579059428+0j), (0.23327259382875226+1.0789859089629025e-18j)]",(2.760309408453852e-16-1.1628359054188403e-17j)
Case136,Powell,[1.19532164 2.45849852],"[(0.5872228118419035-5.551115123125783e-17j), (0.7215885762551977+0j), (0.3667141882590377-1.89216365708105e-18j)]","[(0.5872228118419036+0j), (0.7215885762551978+0j), (0.3667141882590375+1.81420595005232e-17j)]",(2.2150682800880392e-16+1.2760814070341733e-17j)
Case137,Powell,[0.93855239 0.        ],"[(-0.5904613967817733+0j), (-0.5496597386522426+0j), (0.5909564371552823-8.875025646793689e-18j)]","[0j, (-0.8067034705421402+0j), (0.5909564371552832+0j)]",(0.6439845814872964+1.2240364878864414e-32j)
Case138,Powell,[1.75089137 1.06475555],"[(0.86052413493423+0j), (-0.4768785334940215+0j), (-0.1791230791614704+9.469671726551147e-19j)]","[(0.86052413493423+0j), (-0.47687853349402154+0j), (-0.1791230791614707+1.1244982925662228e-17j)]",(2.830452473701193e-16-1.00982919720171e-17j)
Case139,Powell,[3.14159265 0.18467132],"[(-0.4565621255563019+0j), (-0.12991593233056045+0j), (-0.8801550295454733+2.6996736295571146e-18j)]","[(2.2487386701308546e-17+0j), (-1.203823710763515e-16+0j), (-1+6.0759270636289344e-18j)]",(0.48958139354866576-8.264754306131746e-19j)
Case140,Powell,[1.49803656 4.26353501],"[(-0.8985612523172468+0j), (0.43278519790011066+0j), (0.07269558661034958+5.903601449950386e-19j)]","[(-0.8985612523172467+0j), (0.4327851979001109+0j), (0.07269558661034986+1.2995889682678694e-18j)]",(3.7237982281310804e-16+5.28628379605098e-19j)
Case141,Powell,[1.51925552 4.22005458],"[(-0.8800616112889682+0j), (0.4720566247013904+0j), (0.05151799113897643-2.6500364475418276e-18j)]","[(-0.8800616112889681+0j), (0.4720566247013905+0j), (0.051517991138976316+2.09304845018163e-17j)]",(1.6561170882557192e-16-1.5807842015691326e-17j)
Case142,Powell,[0.28513426 5.63924041],"[(-0.16887162258433358+0j), (-0.2249541126650574+0j), (0.9596238962639535-1.5197158653244764e-18j)]","[(-0.16887162258433372+0j), (-0.22495411266505747+0j), (0.9596238962639535+1.237098797604456e-17j)]",(1.4882148938135013e-16+0j)
Case143,Powell,[1.35440632 4.90888682],"[(-0.9578840167806124+0j), (-0.1906826563419934+0j), (0.21470522808399628+2.3494498029934447e-19j)]","[(-0.9578840167806123+0j), (-0.19068265634199355+0j), (0.21470522808399717-3.283674027243488e-18j)]",(9.057845658260948e-16-3.450226011298819e-18j)
Case144,Powell,[3.14159265 6.28318531],"[(0.44858705938902343+2.7755575615628914e-17j), (0.43731770434077577+0j), (-0.7794375379841687+3.3119918724055556e-18j)]","[(-2.999519565323715e-32+0j), (-1.2246467991473532e-16+0j), (-1-9.6201744364372e-66j)]",(0.664172360183456+1.984619342632377e-17j)
Case145,Powell,[1.32176028 4.88981629],"[(-0.9539357874442048+0j), (-0.17105298474233466+0j), (0.24646985585248293-6.328561927988215e-18j)]","[(-0.9539357874442048+1.3877787807814457e-17j), (-0.1710529847423347+0j), (0.2464698558524827-1.653625550314182e-17j)]",(2.2844462127208803e-16+9.921718771356762e-18j)
Case146,Powell,[1.99811813 4.68878798],"[(-0.9098255032612717+1.9081958235744878e-17j), (0.021476783128385697+0j), (-0.4144349181739275+2.726051264753577e-18j)]","[(-0.9098255032612717-6.938893903907228e-18j), (0.021476783128385177+0j), (-0.4144349181739274+6.167262768053232e-18j)]",(5.314804230889093e-16+7.188434564275816e-19j)
Case147,Powell,[1.14871968 0.        ],"[(-0.6429744189970605+5.551115123125783e-17j), (-0.647121375267198+0j), (0.4096557361830576+2.6653158931666398e-18j)]","[0j, (-0.9122401974328455+0j), (0.40965573618305795+0j)]",(0.6954883847708082-5.1319692740142616e-17j)
Case148,Powell,[2.19179993 2.75676023],"[(0.30531402487257536+0j), (0.753811630177732+0j), (-0.5818516756226615+5.718727788949018e-18j)]","[(0.30531402487257553+0j), (0.7538116301777318+0j), (-0.5818516756226614-1.6413509818030054e-18j)]",(2.9885858594870256e-16-2.7341790728228404e-18j)
Case149,Powell,[0.61921622 5.51698695],"[(-0.4024479031114053+0j), (-0.41820624201603496+0j), (0.8143336075712818+6.5919937207131965e-18j)]","[(-0.40244790311140527+0j), (-0.4182062420160351+0j), (0.8143336075712817+2.1766437890468964e-17j)]",(2.0730800283419062e-16-8.126563891808106e-18j)
Case150,Powell,[0.53638126 6.28318531],"[(0.5078272296236276+0j), (-0.5110288043715786+0j), (0.6935135658048415+9.31412505144773e-18j)]","[(-1.2516595790915066e-16+0j), (-0.5110288043715792+0j), (0.8595635875853247+4.605196914584888e-33j)]",(0.5342856023518766-2.894726455010204e-18j)
Case151,Powell,[2.17336903 1.55571872],"[(0.8237865830292257+6.071532165918825e-18j), (-0.012421672751901421+0j), (-0.566763943513591+4.8551016105262766e-18j)]","[(0.8237865830292258-1.3877787807814457e-17j), (-0.012421672751901541+0j), (-0.5667639435135909+2.795624555111504e-18j)]",(1.9680181333123376e-16-1.2415878081842834e-17j)
Case152,Powell,[1.87812218 5.26574029],"[(-0.8109061109096204+0j), (-0.5009176105848577+0j), (-0.30251087037558055-5.787491025727058e-18j)]","[(-0.8109061109096204+0j), (-0.5009176105848577+0j), (-0.3025108703755803-2.0033974254064962e-18j)]",(2.775557561562906e-16+3.784093600320582e-18j)
Case153,Powell,[1.83716553 2.1297777 ],"[(0.8178965324261217+0j), (0.5116199798622537+0j), (-0.26323042842930033-8.689188582260608e-18j)]","[(0.8178965324261217+0j), (0.5116199798622539+0j), (-0.26323042842930044-2.0648938766060074e-17j)]",(2.480229483534534e-16+5.353532852894282e-18j)
Case154,Powell,[0.74496692 6.28318531],"[(0.0018225595801754347+0j), (-0.6779474903160835-3.577867169202165e-18j), (0.735108072769372+3.932167918671712e-18j)]","[(-1.6604924480111492e-16+0j), (-0.6779474903160849+0j), (0.735110332109488+6.190873790620121e-33j)]",(0.0018225609805731118-4.8745171334982146e-21j)
Case155,Powell,[1.29571303 1.2198385 ],"[(0.9037382153787276+0j), (-0.3308715062226432+0j), (0.2716271054847659+7.442905996388925e-18j)]","[(0.9037382153787276-2.7755575615628914e-17j), (-0.33087150622264316+0j), (0.2716271054847659-2.7576067260407957e-17j)]",(3.293611156928558e-17+0j)
Case156,Powell,[2.24741586 4.10369837],"[(-0.6396588555043093+0j), (0.44582407609407065+0j), (-0.6261608752946686-2.4370228197085743e-18j)]","[(-0.6396588555043091-2.7755575615628914e-17j), (0.4458240760940708+0j), (-0.6261608752946686-1.1034123892624795e-17j)]",(2.769263394540259e-16-2.225492827511357e-17j)
Case157,Powell,[0.48197221 2.55978301],"[(0.25472545501843497-5.551115123125783e-17j), (0.3872632153221728+0j), (0.8860824705545098-3.3569354147760475e-18j)]","[(0.25472545501843513+0j), (0.3872632153221728+0j), (0.8860824705545097+1.6577437475798492e-17j)]",(1.9464183054881192e-16+3.612431992021125e-17j)
Case158,Powell,[1.71105644 5.95107994],"[(-0.3228323160557379-5.551115123125783e-17j), (-0.9360742843906134+0j), (-0.13980067887063047-1.9371713886761332e-18j)]","[(-0.322832316055738+0j), (-0.9360742843906136+0j), (-0.13980067887063052+8.709823172023017e-19j)]",(2.2929620008386286e-16-1.411873269109186e-17j)
Case159,Powell,[1.32077662 3.87187236],"[(-0.6463369477224131+0j), (0.7218243423759657+0j), (0.24742305624654137-1.0485111953720182e-17j)]","[(-0.6463369477224133+0j), (0.7218243423759655+0j), (0.24742305624654126-6.482339722581893e-18j)]",(3.330455270418535e-16-1.3343430649892762e-18j)
Case160,Powell,[0.45712085 0.38847555],"[(0.1671798839683617+0j), (-0.4084791179289116+0j), (0.8973269730774527+2.3797920377393664e-18j)]","[(0.16717988396836167+0j), (-0.4084791179289116+0j), (0.8973269730774527+1.1938227255505954e-17j)]",(2.6057787587257935e-17+0j)
Case161,Powell,[1.98864311 5.75299389],"[(-0.4621906295734914+5.551115123125783e-17j), (-0.7884868510325522+0j), (-0.40579342981772076-4.78590756775363e-18j)]","[(-0.4621906295734912+0j), (-0.7884868510325521+0j), (-0.40579342981772093+4.733327012446037e-18j)]",(2.576572942322006e-16-4.203154727869172e-17j)
Case162,Powell,[1.89300008 5.88260173],"[(-0.3698886152237833+0j), (-0.8734473833441256+0j), (-0.3166576714010452-1.0548111208854061e-17j)]","[(-0.3698886152237828+0j), (-0.8734473833441256+0j), (-0.31665767140104567-8.774747112937816e-18j)]",(6.684414636612972e-16-1.1781612945108409e-18j)
Case163,Powell,[0.66547603 0.43792064],"[(0.26182721413720417+0j), (-0.5591697673874083+0j), (0.7866229599859531+3.215864666726469e-18j)]","[(0.2618272141372041+0j), (-0.5591697673874083+0j), (0.7866229599859531-2.376739331136093e-18j)]",(5.522871256459514e-17+0j)
Case164,Powell,[0.        0.3203514],"[(-0.5522358955361896+3.469446951953614e-18j), (0.03947286497318073+0j), (0.8327529096990005-1.558003142446896e-18j)]","[0j, 0j, (1+9.674624122835439e-18j)]",(0.5783547186649375-6.45432928418621e-20j)
Case165,Powell,[2.1878531 3.1723392],"[(-0.025072471981013235+5.551115123125783e-17j), (0.8151995682795752+0j), (-0.5786372222952441+1.6145173576756931e-18j)]","[(-0.02507247198101311+5.551115123125783e-17j), (0.8151995682795752+0j), (-0.5786372222952441+3.298203241806577e-20j)]",(1.248900768498105e-16+0j)
Case166,Powell,[0.63059202 5.85960954],"[(-0.24234852444561417+5.551115123125783e-17j), (-0.537515121794232+0j), (0.8076785787313946-2.5651993542505116e-18j)]","[(-0.24234852444561414+0j), (-0.5375151217942319+0j), (0.8076785787313946-9.288192595324642e-18j)]",(1.0100652792100907e-16-1.5253904744797572e-17j)
Case167,Powell,[1.1936926 5.2395353],"[(-0.8035199516840317+0j), (-0.46772097015667663+0j), (0.3682292510398769-4.1573933453057416e-18j)]","[(-0.8035199516840315+0j), (-0.46772097015667685+0j), (0.368229251039877-1.6647241661466453e-17j)]",(3.3285871341831947e-16-4.16588679090719e-18j)
Case168,Powell,[2.69610347 0.64704541],"[(0.2597597855393054-2.7755575615628914e-17j), (-0.34380099309508483+0j), (-0.9023999839114623-1.9724320023853815e-18j)]","[(0.2597597855393054+0j), (-0.3438009930950847+0j), (-0.9023999839114624-2.7530407974160866e-17j)]",(1.5352497889665313e-16+1.8482369182270223e-17j)
Case169,Powell,[1.915887   6.28318531],"[(0.017653531403090103+0j), (-0.9408791817524963+0j), (-0.3382820098287123+1.780391479842117e-18j)]","[(-2.3048949603872354e-16+0j), (-0.9410447820514426+0j), (-0.33828200982871226+4.77518704431859e-33j)]",(0.017654308099127176-5.59815655948842e-33j)
Case170,Powell,[1.58487939 2.16421773],"[(0.8289500751061597+0j), (0.5591452883947826+0j), (-0.014082593774139562-1.0787228015649444e-17j)]","[(0.8289500751061597+0j), (0.5591452883947827+0j), (-0.014082593774140117-9.914747309451165e-18j)]",(5.661048608414454e-16-8.555377594910343e-19j)
Case171,Powell,[1.79914039 0.76687776],"[(0.6758787526718948+0j), (-0.7013892315473245+0j), (-0.22636487703735586-1.1473245440814065e-17j)]","[(0.6758787526718948+5.551115123125783e-17j), (-0.7013892315473245+0j), (-0.22636487703735592+8.999507689123825e-18j)]",(3.075808913046416e-17-3.694852727345113e-17j)
Case172,Powell,[0.48566011 0.        ],"[(-0.3935747412957557+0j), (-0.46679223913352075+0j), (0.7919620751643939-6.341017294631684e-18j)]","[0j, (-0.46679223913352075+0j), (0.8843670083651436+0j)]",(0.40427682182615426+1.4493565989969218e-18j)
Case173,Powell,[1.23585618 1.98301257],"[(0.8653199536308495-2.7755575615628914e-17j), (0.37837729346223437+0j), (0.3287126429580995+1.1137786973146885e-17j)]","[(0.8653199536308493-2.7755575615628914e-17j), (0.3783772934622345+0j), (0.3287126429580993-3.408817426389167e-18j)]",(2.2866116673245583e-16+1.0594261827615863e-17j)
Case174,Powell,[2.67533363 5.63013685],"[(-0.2731499216990712+0j), (-0.3570466888250814+0j), (-0.893256280288494+2.912727854005732e-18j)]","[(-0.2731499216990712+0j), (-0.3570466888250813+0j), (-0.8932562802884941+2.1659725792845288e-17j)]",(1.5645264737422057e-16-1.3303289591844584e-17j)
Case175,Powell,[2.39516517 4.59141075],"[(-0.6740575214502468+2.0816681711721685e-17j), (0.08194645576767784+0j), (-0.7341193609784897-3.900576186493562e-18j)]","[(-0.6740575214502468-6.938893903907228e-18j), (0.08194645576767806+0j), (-0.7341193609784897-2.5469548528061884e-17j)]",(2.192446442463008e-16+0j)
Case176,Powell,[1.52699441 5.55576144],"[(-0.6643099699794506+0j), (-0.7461734938479119+0j), (0.043787907745191146+9.802235647597419e-19j)]","[(-0.6643099699794511+0j), (-0.7461734938479119+0j), (0.043787907745191146-1.970639379332044e-17j)]",(5.54725927791588e-16+0j)
Case177,Powell,[1.47630327 1.86878478],"[(0.9516644690404197+0j), (0.2922881182103028+0j), (0.09435250033304055+1.7616328648858564e-17j)]","[(0.9516644690404197+2.7755575615628914e-17j), (0.29228811821030276+0j), (0.09435250033304043-4.5023449395335735e-18j)]",(1.2067288511288762e-16+2.034977507086946e-17j)
