Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case7,Powell-first,[1.84140893 3.17092298],0.03198385238647461,"[[3.66339103e-01-2.19866251e-19j 3.61419073e-19+4.81803658e-01j]
 [3.61419073e-19-4.81803658e-01j 6.33660897e-01+2.10651239e-19j]]",(0.014133540785919713+0.7944161305794686j),"  (0, 0)	(0.3663479366461366+0j)
  (0, 1)	(-0.014133540784172506-0.3126124730417444j)
  (1, 0)	(-0.014133540784172506+0.3126124730417444j)
  (1, 1)	(0.6336520633538636+0j)"
Case7,Powell-first,[1.84140893 3.17092298],0.032851457595825195,"[[3.66339103e-01-2.19866251e-19j 3.61419073e-19+4.81803658e-01j]
 [3.61419073e-19-4.81803658e-01j 6.33660897e-01+2.10651239e-19j]]",(0.014133540785919713+0.7944161305794686j),"  (0, 0)	(0.3663479366461366+0j)
  (0, 1)	(-0.014133540784172506-0.3126124730417444j)
  (1, 0)	(-0.014133540784172506+0.3126124730417444j)
  (1, 1)	(0.6336520633538636+0j)"
Case7,Powell-first,[1.84140893 3.17092298],0.033605098724365234,"[[3.66339103e-01-2.19866251e-19j 3.61419073e-19+4.81803658e-01j]
 [3.61419073e-19-4.81803658e-01j 6.33660897e-01+2.10651239e-19j]]",(0.014133540785919713+0.7944161305794686j),"  (0, 0)	(0.3663479366461366+0j)
  (0, 1)	(-0.014133540784172506-0.3126124730417444j)
  (1, 0)	(-0.014133540784172506+0.3126124730417444j)
  (1, 1)	(0.6336520633538636+0j)"
Case7,Powell-first,[1.84140893 3.17092298],0.03156709671020508,"[[3.66339103e-01-2.19866251e-19j 3.61419073e-19+4.81803658e-01j]
 [3.61419073e-19-4.81803658e-01j 6.33660897e-01+2.10651239e-19j]]",(0.014133540785919713+0.7944161305794686j),"  (0, 0)	(0.3663479366461366+0j)
  (0, 1)	(-0.014133540784172506-0.3126124730417444j)
  (1, 0)	(-0.014133540784172506+0.3126124730417444j)
  (1, 1)	(0.6336520633538636+0j)"
Case7,Powell-first,[1.84140893 3.17092298],0.0320737361907959,"[[3.66339103e-01-2.19866251e-19j 3.61419073e-19+4.81803658e-01j]
 [3.61419073e-19-4.81803658e-01j 6.33660897e-01+2.10651239e-19j]]",(0.014133540785919713+0.7944161305794686j),"  (0, 0)	(0.3663479366461366+0j)
  (0, 1)	(-0.014133540784172506-0.3126124730417444j)
  (1, 0)	(-0.014133540784172506+0.3126124730417444j)
  (1, 1)	(0.6336520633538636+0j)"
Case8,differential_evolution,[0.         0.14030508],0.4234189987182617,"[[1.-2.42143223e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.20747169203954824-1.712211149384269e-18j),"  (0, 0)	(0.8532953596545884+0j)
  (1, 1)	(0.1467046403454117+0j)"
Case8,differential_evolution,[0.         3.88982659],0.40219807624816895,"[[1.+3.80995101e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.20747169203954835+2.694042191991185e-18j),"  (0, 0)	(0.8532953596545884+0j)
  (1, 1)	(0.1467046403454117+0j)"
Case8,differential_evolution,[0.         3.11910269],0.37635064125061035,"[[1.+1.28372961e-19j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.20747169203954835+9.077339121191404e-20j),"  (0, 0)	(0.8532953596545884+0j)
  (1, 1)	(0.1467046403454117+0j)"
Case8,differential_evolution,[0.         2.37819213],0.4323136806488037,"[[1.-2.3728815e-17j 0.+0.0000000e+00j]
 [0.+0.0000000e+00j 0.+0.0000000e+00j]]",(0.2074716920395485-1.6778805961359835e-17j),"  (0, 0)	(0.8532953596545884+0j)
  (1, 1)	(0.1467046403454117+0j)"
Case8,differential_evolution,[5.34964891e-07 2.78982980e-01],0.42085814476013184,"[[1.00000000e+00-9.87259054e-18j 1.21414385e-24+2.67482445e-07j]
 [1.21414385e-24-2.67482445e-07j 7.15468585e-14+4.48456802e-32j]]",(0.20747169203927476-6.980975715968658e-18j),"  (0, 0)	(0.8532953596545884+0j)
  (1, 1)	(0.1467046403454117+0j)"
Case8,differential_evolution,[0.         4.47400326],0.568972110748291,"[[1.-5.36928329e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.20747169203954835-3.7966566226609286e-18j),"  (0, 0)	(0.8532953596545884+0j)
  (1, 1)	(0.1467046403454117+0j)"
Case8,differential_evolution,[4.03005506e-06 3.62865780e+00],0.5128552913665771,"[[ 1.00000000e+00+6.27244384e-18j -6.93650480e-23+2.01502753e-06j]
 [-6.93650480e-23-2.01502753e-06j  4.06033594e-12+3.38126716e-29j]]",(0.20747169202402094+4.435287576533021e-18j),"  (0, 0)	(0.8532953596545884+0j)
  (1, 1)	(0.1467046403454117+0j)"
Case8,differential_evolution,[9.27428896e-08 6.78787869e-01],0.47899460792541504,"[[ 1.00000000e+00+2.76016121e-17j -2.93977444e-24+4.63714448e-08j]
 [-2.93977444e-24-4.63714448e-08j  2.15031089e-15+3.25767826e-32j]]",(0.2074716920395402+1.9517287121491656e-17j),"  (0, 0)	(0.8532953596545884+0j)
  (1, 1)	(0.1467046403454117+0j)"
Case8,differential_evolution,[0.         0.01463095],0.4689629077911377,"[[1.-3.2922134e-19j 0.+0.0000000e+00j]
 [0.+0.0000000e+00j 0.+0.0000000e+00j]]",(0.20747169203954835-2.3279464181258264e-19j),"  (0, 0)	(0.8532953596545884+0j)
  (1, 1)	(0.1467046403454117+0j)"
Case8,differential_evolution,[3.09251412e-06 2.91091739e+00],0.45683765411376953,"[[1.00000000e+00+3.80112769e-18j 2.64026328e-23+1.54625706e-06j]
 [2.64026328e-23-1.54625706e-06j 2.39091089e-12-6.75768735e-30j]]",(0.207471692030405+2.6878031673218416e-18j),"  (0, 0)	(0.8532953596545884+0j)
  (1, 1)	(0.1467046403454117+0j)"
Case9,Powell-first,[1.76477972 4.71238898],0.043005943298339844,"[[4.03615455e-01+5.65174621e-18j 3.39815224e-17+4.90622074e-01j]
 [3.39815224e-17-4.90622074e-01j 5.96384545e-01-5.42682467e-18j]]",(3.004193762204335e-17+0.49062207393935486j),"  (0, 0)	(0.4036170476808716+0j)
  (1, 1)	(0.5963829523191283+0j)"
Case9,Powell-first,[1.76477972 4.71238898],0.0405278205871582,"[[4.03615455e-01+5.65174621e-18j 3.39815224e-17+4.90622074e-01j]
 [3.39815224e-17-4.90622074e-01j 5.96384545e-01-5.42682467e-18j]]",(3.004193762204335e-17+0.49062207393935486j),"  (0, 0)	(0.4036170476808716+0j)
  (1, 1)	(0.5963829523191283+0j)"
Case9,Powell-first,[1.76477972 4.71238898],0.042446136474609375,"[[4.03615455e-01+5.65174621e-18j 3.39815224e-17+4.90622074e-01j]
 [3.39815224e-17-4.90622074e-01j 5.96384545e-01-5.42682467e-18j]]",(3.004193762204335e-17+0.49062207393935486j),"  (0, 0)	(0.4036170476808716+0j)
  (1, 1)	(0.5963829523191283+0j)"
Case9,Powell-first,[1.76477972 4.71238898],0.045481204986572266,"[[4.03615455e-01+5.65174621e-18j 3.39815224e-17+4.90622074e-01j]
 [3.39815224e-17-4.90622074e-01j 5.96384545e-01-5.42682467e-18j]]",(3.004193762204335e-17+0.49062207393935486j),"  (0, 0)	(0.4036170476808716+0j)
  (1, 1)	(0.5963829523191283+0j)"
Case9,Powell-first,[1.76477972 4.71238898],0.060347557067871094,"[[4.03615455e-01+5.65174621e-18j 3.39815224e-17+4.90622074e-01j]
 [3.39815224e-17-4.90622074e-01j 5.96384545e-01-5.42682467e-18j]]",(3.004193762204335e-17+0.49062207393935486j),"  (0, 0)	(0.4036170476808716+0j)
  (1, 1)	(0.5963829523191283+0j)"
Case9,Powell-first,[1.76477972 4.71238898],0.04862356185913086,"[[4.03615455e-01+5.65174621e-18j 3.39815224e-17+4.90622074e-01j]
 [3.39815224e-17-4.90622074e-01j 5.96384545e-01-5.42682467e-18j]]",(3.004193762204335e-17+0.49062207393935486j),"  (0, 0)	(0.4036170476808716+0j)
  (1, 1)	(0.5963829523191283+0j)"
Case9,Powell-first,[1.76477972 4.71238898],0.052858829498291016,"[[4.03615455e-01+5.65174621e-18j 3.39815224e-17+4.90622074e-01j]
 [3.39815224e-17-4.90622074e-01j 5.96384545e-01-5.42682467e-18j]]",(3.004193762204335e-17+0.49062207393935486j),"  (0, 0)	(0.4036170476808716+0j)
  (1, 1)	(0.5963829523191283+0j)"
Case9,Powell-first,[1.76477972 4.71238898],0.04858827590942383,"[[4.03615455e-01+5.65174621e-18j 3.39815224e-17+4.90622074e-01j]
 [3.39815224e-17-4.90622074e-01j 5.96384545e-01-5.42682467e-18j]]",(3.004193762204335e-17+0.49062207393935486j),"  (0, 0)	(0.4036170476808716+0j)
  (1, 1)	(0.5963829523191283+0j)"
Case9,Powell-first,[1.76477972 4.71238898],0.04833269119262695,"[[4.03615455e-01+5.65174621e-18j 3.39815224e-17+4.90622074e-01j]
 [3.39815224e-17-4.90622074e-01j 5.96384545e-01-5.42682467e-18j]]",(3.004193762204335e-17+0.49062207393935486j),"  (0, 0)	(0.4036170476808716+0j)
  (1, 1)	(0.5963829523191283+0j)"
Case9,Powell-first,[1.76477972 4.71238898],0.0441744327545166,"[[4.03615455e-01+5.65174621e-18j 3.39815224e-17+4.90622074e-01j]
 [3.39815224e-17-4.90622074e-01j 5.96384545e-01-5.42682467e-18j]]",(3.004193762204335e-17+0.49062207393935486j),"  (0, 0)	(0.4036170476808716+0j)
  (1, 1)	(0.5963829523191283+0j)"
Case10,Powell-first,[1.31644923 1.57079242],0.03213691711425781,"[[6.25806783e-01-1.09332891e-17j 2.25825108e-17+4.83913890e-01j]
 [2.25825108e-17-4.83913890e-01j 3.74193217e-01-1.12092186e-18j]]",(2.963117983698478e-17+0.48391389023537507j),"  (0, 0)	(0.6257975629263328+0j)
  (1, 1)	(0.37420243707366707+0j)"
Case10,Powell-first,[1.31644923 1.57079242],0.03685188293457031,"[[6.25806783e-01-1.09332891e-17j 2.25825108e-17+4.83913890e-01j]
 [2.25825108e-17-4.83913890e-01j 3.74193217e-01-1.12092186e-18j]]",(2.963117983698478e-17+0.48391389023537507j),"  (0, 0)	(0.6257975629263328+0j)
  (1, 1)	(0.37420243707366707+0j)"
Case10,Powell-first,[1.31644923 1.57079242],0.035867929458618164,"[[6.25806783e-01-1.09332891e-17j 2.25825108e-17+4.83913890e-01j]
 [2.25825108e-17-4.83913890e-01j 3.74193217e-01-1.12092186e-18j]]",(2.963117983698478e-17+0.48391389023537507j),"  (0, 0)	(0.6257975629263328+0j)
  (1, 1)	(0.37420243707366707+0j)"
Case10,Powell-first,[1.31644923 1.57079242],0.0323481559753418,"[[6.25806783e-01-1.09332891e-17j 2.25825108e-17+4.83913890e-01j]
 [2.25825108e-17-4.83913890e-01j 3.74193217e-01-1.12092186e-18j]]",(2.963117983698478e-17+0.48391389023537507j),"  (0, 0)	(0.6257975629263328+0j)
  (1, 1)	(0.37420243707366707+0j)"
Case10,Powell-first,[1.31644923 1.57079242],0.03217720985412598,"[[6.25806783e-01-1.09332891e-17j 2.25825108e-17+4.83913890e-01j]
 [2.25825108e-17-4.83913890e-01j 3.74193217e-01-1.12092186e-18j]]",(2.963117983698478e-17+0.48391389023537507j),"  (0, 0)	(0.6257975629263328+0j)
  (1, 1)	(0.37420243707366707+0j)"
Case10,Powell-first,[1.31644923 1.57079242],0.030035734176635742,"[[6.25806783e-01-1.09332891e-17j 2.25825108e-17+4.83913890e-01j]
 [2.25825108e-17-4.83913890e-01j 3.74193217e-01-1.12092186e-18j]]",(2.963117983698478e-17+0.48391389023537507j),"  (0, 0)	(0.6257975629263328+0j)
  (1, 1)	(0.37420243707366707+0j)"
Case10,Powell-first,[1.31644923 1.57079242],0.029587507247924805,"[[6.25806783e-01-1.09332891e-17j 2.25825108e-17+4.83913890e-01j]
 [2.25825108e-17-4.83913890e-01j 3.74193217e-01-1.12092186e-18j]]",(2.963117983698478e-17+0.48391389023537507j),"  (0, 0)	(0.6257975629263328+0j)
  (1, 1)	(0.37420243707366707+0j)"
Case10,Powell-first,[1.31644923 1.57079242],0.030793190002441406,"[[6.25806783e-01-1.09332891e-17j 2.25825108e-17+4.83913890e-01j]
 [2.25825108e-17-4.83913890e-01j 3.74193217e-01-1.12092186e-18j]]",(2.963117983698478e-17+0.48391389023537507j),"  (0, 0)	(0.6257975629263328+0j)
  (1, 1)	(0.37420243707366707+0j)"
Case10,Powell-first,[1.31644923 1.57079242],0.03211402893066406,"[[6.25806783e-01-1.09332891e-17j 2.25825108e-17+4.83913890e-01j]
 [2.25825108e-17-4.83913890e-01j 3.74193217e-01-1.12092186e-18j]]",(2.963117983698478e-17+0.48391389023537507j),"  (0, 0)	(0.6257975629263328+0j)
  (1, 1)	(0.37420243707366707+0j)"
Case10,Powell-first,[1.31644923 1.57079242],0.030632734298706055,"[[6.25806783e-01-1.09332891e-17j 2.25825108e-17+4.83913890e-01j]
 [2.25825108e-17-4.83913890e-01j 3.74193217e-01-1.12092186e-18j]]",(2.963117983698478e-17+0.48391389023537507j),"  (0, 0)	(0.6257975629263328+0j)
  (1, 1)	(0.37420243707366707+0j)"
