Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case43,Powell_FAIL4,[1.3436168  5.40633597],1.9490599632263184,"[[ 0.61261521+2.02451298e-18j -0.37448778+3.11571368e-01j]
 [-0.37448778-3.11571368e-01j  0.38738479+6.78209652e-18j]]",(0.22554712593030482-0.1688367275881686j),"  (0, 0)	(0.5482795776244503+0j)
  (0, 1)	(-0.16054769549805167+0.13357462282755894j)
  (1, 0)	(-0.16054769549805167-0.13357462282755894j)
  (1, 1)	(0.45172042237554955+0j)","[(-0.32109539099610335+0j), (-0.2671492456551179+0j), (0.0965591552489008+0j)]","[(-0.748975559333138+5.551115123125783e-17j), (-0.6231427361409279+0j), (0.22523041960714596-4.757583542078655e-18j)]",(0.5712872289802643-4.264804775445822e-17j)
Case44,Powell_FAIL4,[3.14159265 4.80450085],0.9199776649475098,"[[ 1.14789679e-17-3.59053426e-34j -3.37369955e-09+3.11639656e-10j]
 [-3.37369955e-09-3.11639656e-10j  1.00000000e+00+2.73897259e-17j]]",(0.3973040513220233+1.672117888537938e-17j),"  (0, 0)	(0.28093638888269085+0j)
  (1, 1)	(0.7190636111173092+0j)","[0j, 0j, (-0.43812722223461836+0j)]","[(-6.747399091410495e-09-5.169878828456423e-26j), (-6.232793123887776e-10+0j), (-0.9999999999999998-2.738972587770152e-17j)]",(0.5618727777653814+2.7389725877701514e-17j)
Case45,Powell4,[0.53191816 2.9119595 ],1.8066580295562744,"[[0.9309179 +3.15591559e-18j 0.05772308-2.46936861e-01j]
 [0.05772308+2.46936861e-01j 0.0690821 -7.39213696e-19j]]",(0.006141597459333711-0.00027845840557345095j),"  (0, 0)	(0.926197832081618+0j)
  (0, 1)	(0.05709081046632022-0.2442320357769934j)
  (1, 0)	(0.05709081046632022+0.2442320357769934j)
  (1, 1)	(0.073802167918382+0j)","[(0.11418162093264043+0j), (0.4884640715539868+0j), (0.852395664163236+0j)]","[(0.11544616054008713+0j), (0.4938737223901616+0j), (0.8618357908262094+3.895129289009237e-18j)]",(0.010953509665906636+3.3569618303578986e-18j)
Case46,Powell_FAIL3,[1.92195139e-17 4.76122582e+00],1.3947758674621582,"[[ 1.00000000e+00-1.83487257e-17j -9.59829940e-18+4.69123674e-19j]
 [-9.59829940e-18-4.69123674e-19j  9.23474285e-35+1.45851362e-51j]]",(0.29891920938112415-1.2974508394107404e-17j),"  (0, 0)	(0.7886322000196856+0j)
  (1, 1)	(0.21136779998031438+0j)","[0j, 0j, (0.5772644000393712+0j)]","[(-1.9196598805924456e-17+5.7777898331617076e-34j), (-9.382473476784051e-19+0j), (0.9999999999999999-1.834872573607026e-17j)]",(0.4227355999606287-1.8348725736070263e-17j)
Case47,Powell_FAIL4,[2.82488773e-08 6.10768952e+00],1.0451009273529053,"[[ 1.00000000e+00+5.74559267e-18j -2.46607515e-09+1.39074887e-08j]
 [-2.46607515e-09-1.39074887e-08j  1.99499767e-16+5.66725064e-34j]]",(0.5001778627196868-6.450668490169679e-17j),"  (0, 0)	(0.646320841471515+0j)
  (1, 1)	(0.35367915852848497+0j)","[0j, 0j, (0.29264168294303006+0j)]","[(-4.932150297942018e-09+0j), (-2.7814977316894733e-08+0j), (0.9999999999999994+5.745592667617002e-18j)]",(0.7073583170569699+5.745592667616998e-18j)
Case48,Powell_FAIL4,[1.45047086 5.78924091],1.4055302143096924,"[[ 0.56001766+8.10321272e-18j -0.23533727+4.37051769e-01j]
 [-0.23533727-4.37051769e-01j  0.43998234-6.76382065e-18j]]",(0.18230911275989767-0.32873850562465534j),"  (0, 0)	(0.5142038063880061+0j)
  (0, 1)	(-0.055695066105513925+0.10343292400243059j)
  (1, 0)	(-0.055695066105513925-0.10343292400243059j)
  (1, 1)	(0.485796193611994+0j)","[(-0.11139013221102785+0j), (-0.20686584800486119+0j), (0.028407612776012114+0j)]","[(-0.47067454465855785+0j), (-0.874103537301477+0j), (0.12003532433206493+1.486703337698592e-17j)]",(0.7633394137411309+1.784569513166322e-18j)
Case49,Powell_FAIL4,[5.81547453e-08 5.36475416e+00],1.039435625076294,"[[ 1.000000e+00-2.53979333e-17j -2.310634e-08+1.76519305e-08j]
 [-2.310634e-08-1.76519305e-08j  8.454936e-16-9.70361518e-33j]]",(0.5860486611482496-7.139277232575818e-16j),"  (0, 0)	(0.5856010175967747+0j)
  (1, 1)	(0.4143989824032253+0j)","[0j, 0j, (0.17120203519354943+0j)]","[(-4.621268006228502e-08+0j), (-3.5303861027432646e-08+0j), (0.999999999999998-2.5397933302484086e-17j)]",(0.8287979648064504-2.539793330248402e-17j)
Case50,Powell_FAIL4,[1.86071073 2.93346119],1.0556056499481201,"[[0.3570649 +1.78548219e-19j 0.09900448-4.68793847e-01j]
 [0.09900448+4.68793847e-01j 0.6429351 +4.10060504e-18j]]",(0.05143150220459399-0.20057879940911053j),"  (0, 0)	(0.4244521354768216+0j)
  (0, 1)	(0.0523284836130538-0.24777940725151412j)
  (1, 0)	(0.0523284836130538+0.24777940725151412j)
  (1, 1)	(0.5755478645231783+0j)","[(0.1046569672261076+0j), (0.49555881450302824+0j), (-0.1510957290463567+0j)]","[(0.19800895803721902+0j), (0.937587693560489+0j), (-0.28587019680431375-3.922056817122959e-18j)]",(0.47145337125598513+1.121199151967043e-18j)
Case51,Powell_FAIL4,[1.8050247  0.86363036],1.064690351486206,"[[0.38395375-1.04380734e-18j 0.36972387+3.15970769e-01j]
 [0.36972387-3.15970769e-01j 0.61604625-4.97012074e-19j]]",(0.218861279372799+0.16711659507813847j),"  (0, 0)	(0.44888640850532197+0j)
  (0, 1)	(0.16284813930795117+0.13917211124232645j)
  (1, 0)	(0.16284813930795117-0.13917211124232645j)
  (1, 1)	(0.551113591494678+0j)","[(0.32569627861590233+0j), (-0.2783442224846529+0j), (-0.10222718298935601+0j)]","[(0.7394477434796733+0j), (-0.6319415378707864+0j), (-0.23209249745806998-5.467952658799122e-19j)]",(0.5595411834952412+1.2690708253131255e-19j)
Case52,Powell_FAIL4,[4.05427843e-08 5.18523714e+00],1.0982449054718018,"[[ 1.00000000e+00-2.72849559e-17j -1.80471092e-08+9.23207399e-09j]
 [-1.80471092e-08-9.23207399e-09j  4.10929339e-16-8.08725969e-33j]]",(0.4796687650488565-3.666419213938577e-16j),"  (0, 0)	(0.6608229635105763+0j)
  (1, 1)	(0.3391770364894237+0j)","[0j, 0j, (0.32164592702115263+0j)]","[(-3.6094218329672504e-08+0j), (-1.846414798465394e-08+0j), (0.9999999999999989-2.7284955929054635e-17j)]",(0.6783540729788473-2.728495592905458e-17j)
Case53,Powell4,[0.81215655 5.30748287],3.23980450630188,"[[ 0.84396743+9.06128828e-18j -0.30050457+2.03429116e-01j]
 [-0.30050457-2.03429116e-01j  0.15603257-4.27268725e-18j]]",(0.03608958208814318-0.0074012975294739615j),"  (0, 0)	(0.8212305950585954+0j)
  (0, 1)	(-0.2806407059925137+0.1899821012496185j)
  (1, 0)	(-0.2806407059925137-0.1899821012496185j)
  (1, 1)	(0.17876940494140459+0j)","[(-0.5612814119850273+0j), (-0.379964202499237+0j), (0.6424611901171908+0j)]","[(-0.6010091497957236-2.7755575615628914e-17j), (-0.4068582316555416+0j), (0.6879348669721189+1.3333975534084294e-17j)]",(0.06610171890746873+2.5854261488471336e-17j)
Case54,Powell_FAIL4,[3.14159265 4.44969284],0.9298610687255859,"[[ 5.67136750e-18+1.83582013e-34j -2.29976326e-09-6.18430625e-10j]
 [-2.29976326e-09+6.18430625e-10j  1.00000000e+00-8.47912324e-18j]]",(0.5102875604662365-3.208503264789632e-18j),"  (0, 0)	(0.36082779436081625+0j)
  (1, 1)	(0.6391722056391838+0j)","[0j, 0j, (-0.2783444112783675+0j)]","[(-4.599526522981564e-09+0j), (1.2368612504908783e-09+0j), (-0.9999999999999999+8.479123236272333e-18j)]",(0.7216555887216325-8.479123236272333e-18j)
Case55,Powell4,[0.34897809 0.40459975],2.650374412536621,"[[0.96986132-4.22354191e-18j 0.06730203+1.57164817e-01j]
 [0.06730203-1.57164817e-01j 0.03013868-1.51890974e-19j]]",(0.0012528746395811614+3.1430894559577186e-05j),"  (0, 0)	(0.968954729485549+0j)
  (0, 1)	(0.06717217043132734+0.15686157079209978j)
  (1, 0)	(0.06717217043132734-0.15686157079209978j)
  (1, 1)	(0.031045270514451117+0j)","[(0.13434434086265468+0j), (-0.31372314158419956+0j), (0.9379094589710978+0j)]","[(0.13460405707325143+0j), (-0.3143296338875112+0j), (0.9397226341211344-4.0716509352646225e-18j)]",(0.0019294790874050413-3.8262224989306246e-18j)
Case56,Powell4,[0.91193425 5.23201881],2.051469087600708,"[[ 0.80610875-2.00548271e-17j -0.34316041+1.96311915e-01j]
 [-0.34316041-1.96311915e-01j  0.19389125-1.56806704e-18j]]",(0.058154229204312194-0.01385893303457576j),"  (0, 0)	(0.7726269072263201+0j)
  (0, 1)	(-0.3056258909608229+0.17483952903490158j)
  (1, 0)	(-0.3056258909608229-0.17483952903490158j)
  (1, 1)	(0.2273730927736798+0j)","[(-0.6112517819216458+0j), (-0.34967905806980315+0j), (0.5452538144526403+0j)]","[(-0.6863208108621125-2.7755575615628914e-17j), (-0.39262382928079576+0j), (0.6122175048611862-1.8486760067729287e-17j)]",(0.10937892079171706+7.731310797322344e-18j)
Case57,Powell4,[2.65605358 2.8721451 ],2.7143750190734863,"[[0.05778825+3.35386412e-19j 0.06211556-2.24923154e-01j]
 [0.06211556+2.24923154e-01j 0.94221175-1.28883443e-17j]]",(0.004402008283283458-0.0001782980354919429j),"  (0, 0)	(0.061102701122806226+0j)
  (0, 1)	(0.06164999069901846-0.22323731677434933j)
  (1, 0)	(0.06164999069901846+0.22323731677434933j)
  (1, 1)	(0.9388972988771939+0j)","[(0.12329998139803693+0j), (0.44647463354869865+0j), (-0.8777945977543876+0j)]","[(0.12423111459899054+0j), (0.4498463076693286+0j), (-0.8844235012943538+1.3223730668084126e-17j)]",(0.007495168947783603-1.1695378135958287e-17j)
Case58,Powell_FAIL4,[1.42747346 3.32497827],1.1798322200775146,"[[ 0.57141635+2.21115772e-18j -0.09024485-4.86575351e-01j]
 [-0.09024485+4.86575351e-01j  0.42858365+5.21089649e-19j]]",(0.06637545086465517+0.34299322621070755j),"  (0, 0)	(0.5199932920364754+0j)
  (0, 1)	(-0.025264407093561137-0.1362187150055917j)
  (1, 0)	(-0.025264407093561137+0.1362187150055917j)
  (1, 1)	(0.48000670796352457+0j)","[(-0.050528814187122274+0j), (0.2724374300111834+0j), (0.039986584072950804+0j)]","[(-0.1804897037927257+0j), (0.9731507015915214+0j), (0.14283269519526554+1.6900680673596496e-18j)]",(0.7200460015644026+2.4139697725187576e-19j)
Case59,Powell1,[1.42747346 3.32497827],1.0799355506896973,"[[ 0.57141635+2.21115772e-18j -0.09024485-4.86575351e-01j]
 [-0.09024485+4.86575351e-01j  0.42858365+5.21089649e-19j]]",(0.06637545086465517+0.34299322621070755j),"  (0, 0)	(0.15982916813679812+0j)
  (1, 1)	(0.8401708318632019+0j)","[0j, 0j, (-0.6803416637264037+0j)]","[(-0.1804897037927257+0j), (0.9731507015915214+0j), (0.14283269519526554+1.6900680673596496e-18j)]",(0.31965833627359624+2.3005005528891713e-17j)
Case60,Powell_FAIL1,[1.42747346 3.32497827],0.8900942802429199,"[[ 0.57141635+2.21115772e-18j -0.09024485-4.86575351e-01j]
 [-0.09024485+4.86575351e-01j  0.42858365+5.21089649e-19j]]",(0.06637545086465517+0.34299322621070755j),"  (0, 0)	(0.4404667030778236+0j)
  (1, 1)	(0.5595332969221765+0j)","[0j, 0j, (-0.11906659384435286+0j)]","[(-0.1804897037927257+0j), (0.9731507015915214+0j), (0.14283269519526554+1.6900680673596496e-18j)]",(0.880933406155647+2.3107797432242657e-17j)
Case61,Powell4,[0.95258621 0.09674616],1.9201316833496094,"[[0.78978874-1.34564364e-18j 0.03935859+4.05553188e-01j]
 [0.03935859-4.05553188e-01j 0.21021126+3.62919848e-19j]]",(0.018080795995585784+0.01545465598000629j),"  (0, 0)	(0.7514466090837741+0j)
  (0, 1)	(0.034151027095946+0.35189419147324597j)
  (1, 0)	(0.034151027095946-0.35189419147324597j)
  (1, 1)	(0.24855339091622594+0j)","[(0.068302054191892+0j), (-0.7037883829464919+0j), (0.5028932181675482+0j)]","[(0.07871717570172018-5.551115123125783e-17j), (-0.8111063750381899+0j), (0.5795774793950773-1.7085634925137362e-18j)]",(0.13231062732324328-5.3599270803484354e-18j)
Case62,Powell_FAIL4,[1.55910618 3.38678601],0.9663434028625488,"[[ 0.50584494+1.02739866e-18j -0.12136366-4.85012061e-01j]
 [-0.12136366+4.85012061e-01j  0.49415506+2.28903489e-19j]]",(0.11854279915452451+0.47360942130219597j),"  (0, 0)	(0.5001366341885755+0j)
  (0, 1)	(-0.0028370609125652493-0.011337898224576605j)
  (1, 0)	(-0.0028370609125652493+0.011337898224576605j)
  (1, 1)	(0.4998633658114246+0j)","[(-0.0056741218251304985+0j), (0.02267579644915321+0j), (0.0002732683771508593+0j)]","[(-0.24272731546816562+0j), (0.9700241218492206+0j), (0.011689882645525396+7.984951754102451e-19j)]",(0.9766234716286657+9.334315299236414e-21j)
Case63,Powell_FAIL11,[3.14159265 3.33297142],0.8934030532836914,"[[ 4.24166358e-18-1.74240689e-36j -3.91748683e-10-2.02192892e-09j]
 [-3.91748683e-10+2.02192892e-09j  1.00000000e+00-9.95960316e-19j]]",(0.40268076735785074+1.2627867618746306e-18j),"  (0, 0)	(0.28473830125213884+0j)
  (1, 1)	(0.7152616987478612+0j)","[0j, 0j, (-0.4305233974957223+0j)]","[(-7.834973662477442e-10-4.1359030627651384e-25j), (4.04385783527937e-09+0j), (-0.9999999999999999+9.959603162880817e-19j)]",(0.5694766025042776-9.959603162880811e-19j)
Case64,Powell4,[0.42075686 1.58922156],1.9796867370605469,"[[0.95639003-1.60204293e-18j 0.20419104-3.76269398e-03j]
 [0.20419104+3.76269398e-03j 0.04360997+1.26682022e-18j]]",(0.0028092324400403787-4.709668139277227e-06j),"  (0, 0)	(0.9544960937121679+0j)
  (0, 1)	(0.2033436861667394-0.003747080070012284j)
  (1, 0)	(0.2033436861667394+0.003747080070012284j)
  (1, 1)	(0.04550390628783208+0j)","[(0.4066873723334788+0j), (0.007494160140024568+0j), (0.9089921874243359+0j)]","[(0.4083820853719001+8.673617379884035e-19j), (0.007525387969677668+0j), (0.912780061615723-2.868863146980807e-18j)]",(0.004149821484078201-2.2644259428332825e-18j)
Case65,Powell_FAIL4,[1.76752979 1.61460696],0.9493658542633057,"[[0.40226657-7.71192058e-18j 0.48988464-2.14758958e-02j]
 [0.48988464+2.14758958e-02j 0.59773343+1.09793777e-17j]]",(0.3173227396278048-0.012886996968458374j),"  (0, 0)	(0.46319878607736786+0j)
  (0, 1)	(0.18446452478959297-0.00808667573376791j)
  (1, 0)	(0.18446452478959297+0.00808667573376791j)
  (1, 1)	(0.5368012139226321+0j)","[(0.36892904957918593+0j), (0.01617335146753582+0j), (-0.07360242784526427+0j)]","[(0.9797692853525811+6.938893903907228e-18j), (0.042951791682292455+0j), (-0.19546685414917003-1.8691298285397284e-17j)]",(0.6234531392963005+1.045204446006877e-17j)
Case66,Powell_FAIL4,[1.58906436 2.69556717],1.3303859233856201,"[[0.49086649+4.93289651e-18j 0.21565565-4.51009115e-01j]
 [0.21565565+4.51009115e-01j 0.50913351-5.47792957e-18j]]",(0.20784885468454206-0.4343923127733118j),"  (0, 0)	(0.49966642483242824+0j)
  (0, 1)	(0.00787617307258991-0.016471749163872985j)
  (1, 0)	(0.00787617307258991+0.016471749163872985j)
  (1, 1)	(0.5003335751675717+0j)","[(0.01575234614517982+0j), (0.03294349832774597+0j), (-0.0006671503351434738+0j)]","[(0.4313112917178507+0j), (0.9020182291751717+0j), (-0.018267015967754652+1.0410826081598595e-17j)]",(0.963478012366282-1.9017469813411958e-19j)
Case67,Powell_FAIL4,[1.34684971 4.83246238],1.6136672496795654,"[[ 0.6110397 +4.03537486e-18j -0.48400411+5.83969395e-02j]
 [-0.48400411-5.83969395e-02j  0.3889603 -1.01152857e-17j]]",(0.29327567617587874-0.03205449143635638j),"  (0, 0)	(0.5470011912403144+0j)
  (0, 1)	(-0.2048706101698214+0.024718421732429063j)
  (1, 0)	(-0.2048706101698214-0.024718421732429063j)
  (1, 1)	(0.45299880875968573+0j)","[(-0.4097412203396428+0j), (-0.049436843464858125+0j), (0.0940023824806287+0j)]","[(-0.9680082277630014-2.0816681711721685e-17j), (-0.11679387890107396+0j), (0.22207940209387755+1.4150660549812065e-17j)]",(0.5767172138519888+2.329328951834235e-17j)
Case68,Powell2,[3.14159265 1.54805076],1.5843441486358643,"[[8.02458275e-32-4.81037193e-49j 2.83203670e-16+6.44273993e-18j]
 [2.83203670e-16-6.44273993e-18j 1.00000000e+00+3.54820441e-18j]]",(0.007610341007048229+2.508959397346352e-18j),"  (0, 0)	(0.00538132373322597+0j)
  (1, 1)	(0.994618676266774+0j)","[0j, 0j, (-0.989237352533548+0j)]","[(5.664073396561023e-16+1.0785207688568521e-32j), (-1.2885479863766309e-17+0j), (-0.9999999999999998-3.54820440717037e-18j)]",(0.010762647466451725+3.5482044071703695e-18j)
Case69,Powell_FAIL4,[3.14159263 5.2752173 ],0.9088809490203857,"[[ 1.99063832e-16+1.02414938e-33j -1.19326762e-08+7.52828462e-09j]
 [-1.19326762e-08-7.52828462e-09j  1.00000000e+00+2.13253761e-17j]]",(0.5821609755007392-1.3922951890768423e-16j),"  (0, 0)	(0.4116499735187484+0j)
  (1, 1)	(0.5883500264812516+0j)","[0j, 0j, (-0.17670005296250318+0j)]","[(-2.386535249018821e-08+1.6543612251060553e-24j), (-1.5056569242571858e-08+0j), (-0.9999999999999994-2.1325376134221997e-17j)]",(0.8232999470374966+2.1325376134221936e-17j)
Case70,Powell5,[3.14159265 4.78160721],1.4427900314331055,"[[ 8.02458275e-32-1.74351751e-48j -2.82598603e-16+1.95922740e-17j]
 [-2.82598603e-16-1.95922740e-17j  1.00000000e+00+2.29930050e-17j]]",(0.09139949221550758+1.6258509737078418e-17j),"  (0, 0)	(0.06462920074259258+0j)
  (1, 1)	(0.9353707992574074+0j)","[0j, 0j, (-0.8707415985148148+0j)]","[(-5.65197205585297e-16+2.1570415377137042e-32j), (-3.918454805397525e-17+0j), (-0.9999999999999998-2.299300497415145e-17j)]",(0.12925840148518494+2.2993004974151444e-17j)
Case71,Powell_FAIL4,[1.49555985e-08 5.18523718e+00],1.2706379890441895,"[[ 1.00000000e+00-2.20936132e-18j -6.65729595e-09+3.40556781e-09j]
 [-6.65729595e-09-3.40556781e-09j  5.59174814e-17+1.31861530e-33j]]",(0.45043492358430254-5.189554684553871e-17j),"  (0, 0)	(0.6814944110502952+0j)
  (1, 1)	(0.31850558894970465+0j)","[0j, 0j, (0.3629888221005905+0j)]","[(-1.3314591895151551e-08-4.1359030627651384e-25j), (-6.811135610270702e-09+0j), (0.9999999999999998-2.2093613230907566e-18j)]",(0.6370111778994093-2.209361323090747e-18j)
Case72,Powell4,[0.93486721 2.37468032],1.3726027011871338,"[[0.79696263+1.74013002e-17j 0.27913442-2.89650078e-01j]
 [0.27913442+2.89650078e-01j 0.20303737+4.34917024e-18j]]",(0.054874219008773976-0.021893201766693605j),"  (0, 0)	(0.7607635888309295+0j)
  (0, 1)	(0.2451085970608076-0.2543424187150857j)
  (1, 0)	(0.2451085970608076+0.2543424187150857j)
  (1, 1)	(0.23923641116907032+0j)","[(0.4902171941216152+0j), (0.5086848374301715+0j), (0.5215271776618592+0j)]","[(0.5582688499565541-5.551115123125783e-17j), (0.5793001565614373+0j), (0.5939252644702704+1.3052129955951347e-17j)]",(0.121897637923816-2.3238157598882687e-17j)
Case73,Powell_FAIL4,[1.59188078 1.02597818],1.0421700477600098,"[[0.48945855-9.60172546e-18j 0.42751573+2.59073690e-01j]
 [0.42751573-2.59073690e-01j 0.51054145-4.86490697e-18j]]",(0.40967927968326445+0.24804418015699345j),"  (0, 0)	(0.4995557078949809+0j)
  (0, 1)	(0.018018553051408183+0.010919206015250928j)
  (1, 0)	(0.018018553051408183-0.010919206015250928j)
  (1, 1)	(0.5004442921050191+0j)","[(0.036037106102816366+0j), (-0.021838412030501856+0j), (-0.0008885842100381791+0j)]","[(0.8550314641469529+0j), (-0.5181473795258147+0j), (-0.02108289375889494-4.736818485969066e-18j)]",(0.9578528905121838+9.986583506707032e-20j)
Case74,Powell5,[1.99084282e-17 4.59692282e+00],1.6433660984039307,"[[ 1.00000000e+00-2.23283996e-17j -9.88793085e-18-1.14682262e-18j]
 [-9.88793085e-18+1.14682262e-18j  9.90863787e-35+2.56154383e-51j]]",(0.003062743431583392-1.578856279566318e-17j),"  (0, 0)	(0.9978343133504928+0j)
  (1, 1)	(0.0021656866495072327+0j)","[0j, 0j, (0.9956686267009855+0j)]","[(-1.9775861707468947e-17-3.851859888774472e-34j), (2.293645234251811e-18+0j), (0.9999999999999999-2.232839963600676e-17j)]",(0.004331373299014339-2.2328399636006755e-17j)
Case75,Powell4,[0.88708669 5.27862597],2.1033544540405273,"[[ 0.8158366 +2.63342320e-18j -0.32712026+2.07941286e-01j]
 [-0.32712026-2.07941286e-01j  0.1841634 +1.40337621e-19j]]",(0.05129521925623092-0.01246988043070135j),"  (0, 0)	(0.7852093536812825+0j)
  (0, 1)	(-0.29539881553253894+0.18777684257827357j)
  (1, 0)	(-0.29539881553253894-0.18777684257827357j)
  (1, 1)	(0.21479064631871742+0j)","[(-0.5907976310650779+0j), (-0.37555368515654713+0j), (0.5704187073625651+0j)]","[(-0.6542405176542507+0j), (-0.41588257214013347+0j), (0.631673199724038+2.493085583759474e-18j)]",(0.0969718094013063+1.5748153281837793e-18j)
Case76,Powell4,[1.99800523 2.37514598],1.3759081363677979,"[[0.29283392+3.54091475e-18j 0.31562245-3.27818066e-01j]
 [0.31562245+3.27818066e-01j 0.70716608+7.69747801e-19j]]",(0.11321711460815578-0.07832180491817445j),"  (0, 0)	(0.3534817995849315+0j)
  (0, 1)	(0.22322395554731844-0.23184930446118873j)
  (1, 0)	(0.22322395554731844+0.23184930446118873j)
  (1, 1)	(0.6465182004150686+0j)","[(0.4464479110946369+0j), (0.46369860892237746+0j), (-0.2930364008301371+0j)]","[(0.6312448941066787+0j), (0.6556361312608403+0j), (-0.4143321699428681+2.77116694744309e-18j)]",(0.29275006578381796-1.1481836061417157e-18j)
Case77,Powell2,[1.31999014e-17 5.25817481e+00],1.4651820659637451,"[[ 1.00000000e+00-1.80705516e-17j -5.64110748e-18+3.42596785e-18j]
 [-5.64110748e-18-3.42596785e-18j  4.35593492e-35-1.04170555e-51j]]",(0.09187496337083222-1.2777809578902462e-17j),"  (0, 0)	(0.9350345903792189+0j)
  (1, 1)	(0.06496540962078125+0j)","[0j, 0j, (0.8700691807584376+0j)]","[(-1.1282214954587813e-17+0j), (-6.851935691317484e-18+0j), (0.9999999999999999-1.807055160390474e-17j)]",(0.12993081924156225-1.807055160390474e-17j)
Case78,Powell_FAIL1,[1.31999014e-17 5.25817481e+00],0.8665781021118164,"[[ 1.00000000e+00-1.80705516e-17j -5.64110748e-18+3.42596785e-18j]
 [-5.64110748e-18-3.42596785e-18j  4.35593492e-35-1.04170555e-51j]]",(0.09187496337083222-1.2777809578902462e-17j),"  (0, 0)	(0.4475930924222098+0j)
  (1, 1)	(0.5524069075777901+0j)","[0j, 0j, (-0.1048138151555803+0j)]","[(-1.1282214954587813e-17+0j), (-6.851935691317484e-18+0j), (0.9999999999999999-1.807055160390474e-17j)]",(0.8951861848444196-1.663419331302329e-17j)
Case79,Powell4,[3.14159265 5.30306817],1.7110939025878906,"[[ 9.32849519e-21+3.26454901e-37j -8.02191717e-11+5.37901449e-11j]
 [-8.02191717e-11-5.37901449e-11j  1.00000000e+00-1.44202121e-17j]]",(0.02468720985497481-1.0371416652940952e-17j),"  (0, 0)	(0.017456493497028054+0j)
  (1, 1)	(0.9825435065029718+0j)","[0j, 0j, (-0.9650870130059438+0j)]","[(-1.604383433814049e-10+6.462348535570529e-27j), (-1.0758028975085757e-10+0j), (-0.9999999999999999+1.4420212087860607e-17j)]",(0.034912986994056094-1.4420212087860607e-17j)
Case80,Powell_FAIL4,[1.36429644 0.49524926],1.7795746326446533,"[[0.6025177 -1.25075431e-17j 0.23257703+4.30578734e-01j]
 [0.23257703-4.30578734e-01j 0.3974823 -6.90977199e-18j]]",(0.1475338525861722+0.24966083947161266j),"  (0, 0)	(0.5403435045738245+0j)
  (0, 1)	(0.09152537765460939+0.1694444248017894j)
  (1, 0)	(0.09152537765460939-0.1694444248017894j)
  (1, 1)	(0.4596564954261754+0j)","[(0.18305075530921877+0j), (-0.3388888496035788+0j), (0.08068700914764909+0j)]","[(0.46515405767560325+5.551115123125783e-17j), (-0.8611574679171228+0j), (0.20503540688986144-5.5977710697059404e-18j)]",(0.606472841026054+2.467349599981367e-17j)
Case81,Powell2,[2.29172959e-17 5.20179520e+00],1.4005703926086426,"[[ 1.00000000e+00-8.58485699e-18j -1.01135419e-17+5.38673205e-18j]
 [-1.01135419e-17-5.38673205e-18j  1.31300613e-34-1.41503732e-51j]]",(0.03354573660796029-6.070410592624023e-18j),"  (0, 0)	(0.9762795821646134+0j)
  (1, 1)	(0.023720417835386594+0j)","[0j, 0j, (0.9525591643292268+0j)]","[(-2.022708388299356e-17+0j), (-1.0773464106403585e-17+0j), (0.9999999999999999-8.58485698926221e-18j)]",(0.04744083567077307-8.584856989262211e-18j)
Case82,Powell_FAIL1,[2.29172959e-17 5.20179520e+00],1.0966637134552002,"[[ 1.00000000e+00-8.58485699e-18j -1.01135419e-17+5.38673205e-18j]
 [-1.01135419e-17-5.38673205e-18j  1.31300613e-34-1.41503732e-51j]]",(0.03354573660796029-6.070410592624023e-18j),"  (0, 0)	(0.5927529848370935+0j)
  (1, 1)	(0.4072470151629064+0j)","[0j, 0j, (0.1855059696741871+0j)]","[(-2.022708388299356e-17+0j), (-1.0773464106403585e-17+0j), (0.9999999999999999-8.58485698926221e-18j)]",(0.8144940303258127-3.638699482918817e-19j)
Case83,Powell7,[2.40387578e-17 4.67598401e+00],1.4268975257873535,"[[ 1.00000000e+00-1.49443315e-17j -1.20114150e-17-4.37468491e-19j]
 [-1.20114150e-17+4.37468491e-19j  1.44465469e-34+2.85848513e-51j]]",(0.05163681375472892-1.056723814080761e-17j),"  (0, 0)	(0.9634872588351643+0j)
  (1, 1)	(0.03651274116483573+0j)","[0j, 0j, (0.9269745176703286+0j)]","[(-2.4022830040707893e-17+0j), (8.74936981325446e-19+0j), (0.9999999999999998-1.4944331495556424e-17j)]",(0.07302548232967122-1.494433149555643e-17j)
Case84,Powell_FAIL1,[2.40387578e-17 4.67598401e+00],1.1711187362670898,"[[ 1.00000000e+00-1.49443315e-17j -1.20114150e-17-4.37468491e-19j]
 [-1.20114150e-17+4.37468491e-19j  1.44465469e-34+2.85848513e-51j]]",(0.05163681375472892-1.056723814080761e-17j),"  (0, 0)	(0.5794128456904958+0j)
  (1, 1)	(0.42058715430950416+0j)","[0j, 0j, (0.15882569138099162+0j)]","[(-2.4022830040707893e-17+0j), (8.74936981325446e-19+0j), (0.9999999999999998-1.4944331495556424e-17j)]",(0.8411743086190082+2.3552044055874194e-18j)
