Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case90,Powell,[0.25144192 6.28318531],"[(-0.005184321573710609+0j), (-0.2488007975880241-6.071532165918825e-18j), (0.9685408024081295-1.0805087607779663e-19j)]","[(-6.093862007829645e-17+0j), (-0.24880079758802412+0j), (0.9685546774031721-3.878702823309384e-34j)]",(0.005184340140763146+2.8917959259283876e-22j)
Case91,Powell,[2.28596612 1.50157128],"[(0.7531736562791175-3.469446951953614e-18j), (-0.05222192714298658+0j), (-0.6557456166934081+4.800920269178424e-19j)]","[(0.7531736562791175+0j), (-0.05222192714298674+0j), (-0.655745616693408+7.085809350306889e-18j)]",(1.9430632615910596e-16+3.7743595957789654e-18j)
Case92,Powell,[1.63248401 5.52214448],"[(-0.6883636785475484+0j), (-0.7227412400854512+0j), (-0.061648567998222825+1.384757363577184e-17j)]","[(-0.6883636785475485+0j), (-0.7227412400854512+0j), (-0.06164856799822288+7.014250405817846e-19j)]",(1.23569797403812e-16+5.90563275256826e-18j)
Case93,Powell,[1.97338146 5.39370683],"[(-0.7146437036109689+0j), (-0.5794640800597771+0j), (-0.39179810720532277+8.923261947499186e-18j)]","[(-0.714643703610969+0j), (-0.5794640800597772+0j), (-0.39179810720532293+5.88308848799518e-18j)]",(2.28868838877324e-16+2.2121429396979873e-18j)
Case94,Powell,[1.2754352 0.7491114],"[(0.6514995312443543+0j), (-0.7005838088348022+0j), (0.29108536134080676+1.5068318994786748e-17j)]","[(0.6514995312443543+5.551115123125783e-17j), (-0.7005838088348022+0j), (0.29108536134080665+7.404879956678906e-18j)]",(9.624902986094267e-17+8.839701013309774e-18j)
Case95,Powell,[2.75354674 5.89581171],"[(-0.1429361718710288+0j), (-0.3503440179603644-1.3877787807814457e-17j), (-0.9256502146330673+1.6619952218155912e-18j)]","[(-0.14293617187102908+0j), (-0.35034401796036424+0j), (-0.9256502146330673+3.258860255662169e-18j)]",(3.234601933955388e-16+7.144977899764568e-18j)
Case96,Powell,[0.56696573 2.59952818],"[(0.2770800131338769+0j), (0.4600828614702274+0j), (0.8435344847148206-1.9294534095941066e-18j)]","[(0.2770800131338769+0j), (0.4600828614702275+0j), (0.8435344847148206+9.350641134724608e-18j)]",(5.4352988676712236e-17+0j)
Case97,Powell,[1.07408014 2.81454955],"[(0.28242259438220074+0j), (0.8325539146641254+0j), (0.4765411392103176+3.407091218101419e-18j)]","[(0.2824225943822007+0j), (0.8325539146641254+0j), (0.47654113921031765-1.0110504125143267e-19j)]",(7.846545893585965e-17-2.4819075264832266e-18j)
Case98,Powell,[1.17236739 0.3212646 ],"[(0.2910332262562601+0j), (-0.8745160419296417+0j), (0.38797081542634804-7.538710459602097e-18j)]","[(0.2910332262562601+0j), (-0.8745160419296417+0j), (0.387970815426348+2.1893096213596454e-19j)]",(5.551115123125818e-17-7.757641421738111e-18j)
Case99,Powell,[2.40098367 3.06597607],"[(0.050972735856798075+0j), (0.6728093921905658+0j), (-0.7380577904063033-1.1241748531083134e-18j)]","[(0.050972735856798186+0j), (0.6728093921905658+0j), (-0.7380577904063033+5.584696625493528e-19j)]",(1.110095507220538e-16+0j)
Case100,Powell,[2.41150004 5.58702297],"[(-0.42769290881449096+0j), (-0.5117479163443313+0j), (-0.7451126397176704+1.1983279321582886e-18j)]","[(-0.42769290881449107+0j), (-0.511747916344331+0j), (-0.7451126397176704-2.269799548116468e-17j)]",(2.4710063526368647e-16+0j)
Case101,Powell,[1.23067285 1.39391242],"[(0.9280041227785253+1.3877787807814457e-17j), (-0.16588265888040427+0j), (0.3336034945692675+1.7812646781961225e-17j)]","[(0.9280041227785253+0j), (-0.16588265888040424+0j), (0.3336034945692675+2.542351446072656e-17j)]",(2.2800299921108403e-17+0j)
Case102,Powell,[1.52658885 5.56815777],"[(-0.6549976603213518+0j), (-0.7543374817832172+0j), (0.044193082609268075+7.039040923552045e-18j)]","[(-0.6549976603213515+0j), (-0.7543374817832172+0j), (0.044193082609268464+2.4291676572886047e-17j)]",(4.474634372728744e-16+1.49822200167554e-17j)
Case103,Powell,[1.53912704 5.23188143],"[(-0.8676359820250092+0j), (-0.4961906830760053+0j), (0.03166399728500785-6.5514313859458075e-18j)]","[(-0.8676359820250092+0j), (-0.4961906830760056+0j), (0.03166399728500768-2.677191561194104e-18j)]",(3.723639999630384e-16-1.7326877424184455e-18j)
Case104,Powell,[3.14159265 3.66464863],"[(-0.6047793195248744-1.3877787807814457e-17j), (-0.15404011929198502+0j), (-0.7813537075637005+2.0912198020997516e-18j)]","[(-6.117476301054073e-17+0j), (1.060907451063605e-16+0j), (-1-1.2466565418400014e-17j)]",(0.6612810180797561+1.750542434301462e-17j)
Case105,Powell,[1.86056941 4.55450098],"[(-0.946388874000878-1.3877787807814457e-17j), (0.150677598498137+0j), (-0.28573477295944244+3.853883818353848e-18j)]","[(-0.946388874000878-1.3877787807814457e-17j), (0.15067759849813755+0j), (-0.2857347729594425-2.543537281065061e-17j)]",(5.571184213167764e-16+2.918374787071211e-18j)
Case106,Powell,[1.67397645 1.63941149],"[(0.992341069976279-2.7755575615628914e-17j), (0.06819670212640123+0j), (-0.10299713907393915-2.9176572982870775e-19j)]","[(0.9923410699762791-6.938893903907228e-18j), (0.06819670212640114+0j), (-0.10299713907393926-2.900603602751704e-17j)]",(1.8365100763201321e-16+2.994288137129973e-17j)
Case107,Powell,[1.21761789 5.75284106],"[(-0.47460952026674025+0j), (-0.8093896335973965+0j), (0.34588180683182385+1.2663661919388071e-17j)]","[(-0.47460952026673997+0j), (-0.8093896335973964+0j), (0.345881806831824-1.3190793503242463e-17j)]",(3.414485280809508e-16-1.2609899884768639e-17j)
Case108,Powell,[2.8772121 3.0468265],"[(0.024726426407517543+0j), (0.2601389050007957+0j), (-0.9652545539608195-3.3632994434294004e-19j)]","[(0.024726426407517658+0j), (0.26013890500079556+0j), (-0.9652545539608195+1.1481264268880054e-18j)]",(1.5947447669563254e-16+0j)
Case109,Powell,[0.         3.21984517],"[(0.1927333760893988-2.7755575615628914e-17j), (-0.3278286321141083+0j), (0.9248687656675271-8.183290282610487e-19j)]","[0j, 0j, (0.9999999999999999-6.40707183994592e-19j)]",(0.38763703211244654-1.3765663244869503e-17j)
Case110,Powell,[1.61078323 1.06121301],"[(0.872250037018733+0j), (-0.4874236068594166+0j), (-0.039976247910172735+2.9184499953012518e-18j)]","[(0.872250037018733+2.7755575615628914e-17j), (-0.48742360685941655+0j), (-0.03997624791017268+1.544052283080489e-17j)]",(7.298297467388431e-17+9.524340190386962e-18j)
Case111,Powell,[0.66759879 3.45484351],"[(-0.1907781140557196+0j), (0.5889746146787777+0j), (0.7853105210433182-2.5470806485556206e-19j)]","[(-0.1907781140557196-5.551115123125783e-17j), (0.5889746146787778+0j), (0.7853105210433182+7.366145459057071e-18j)]",(9.584563800521023e-17+0j)
Case112,Powell,[0.32009344 0.56503013],"[(0.1684794058745173-2.7755575615628914e-17j), (-0.2657491647940816+0j), (0.9492060214765905-5.121668979105534e-19j)]","[(0.16847940587451726-2.7755575615628914e-17j), (-0.2657491647940816+0j), (0.9492060214765905+6.723745267672698e-18j)]",(2.6795774907377815e-17+0j)
Case113,Powell,[1.42300877 4.84322247],"[(-0.9806459455554962-4.163336342344337e-17j), (-0.12903843654768393+0j), (0.14725016590447776+3.5272238712225943e-19j)]","[(-0.980645945555496-1.3877787807814457e-17j), (-0.1290384365476837+0j), (0.14725016590447892-2.191291809665544e-17j)]",(1.2068747299597874e-15-1.640008009604456e-17j)
Case114,Powell,[2.69122051 2.92114722],"[(0.09518470106699124-2.7755575615628914e-17j), (0.4247663893927338+0j), (-0.9002851698906564+1.2301819662881488e-18j)]","[(0.09518470106699124+0j), (0.42476638939273365+0j), (-0.9002851698906565-1.9355569011766724e-18j)]",(1.981971080507284e-16+1.7733236449194904e-18j)
Case115,Powell,[0.56589799 3.77984935],"[(-0.3194504754911578-2.7755575615628914e-17j), (0.4306204717495765+0j), (0.8441074594023235+7.253516014402111e-18j)]","[(-0.3194504754911577+0j), (0.43062047174957646+0j), (0.8441074594023236-1.1663879963135977e-17j)]",(1.6322160265802114e-16+6.011673926851615e-18j)
Case116,Powell,[1.29252361 4.46344045],"[(-0.9318892838904534-4.163336342344337e-17j), (0.2369069360648049+0j), (0.274695224229553-1.5914714274148738e-18j)]","[(-0.9318892838904534-2.7755575615628914e-17j), (0.2369069360648048+0j), (0.27469522422955284-1.967031164430704e-17j)]",(1.855012735686559e-16+1.6230248138876824e-17j)
Case117,Powell,[2.05240552 0.6600667 ],"[(0.543421929326001-5.551115123125783e-17j), (-0.7000949096069675+0j), (-0.46320591994276034-8.630070577859927e-18j)]","[(0.543421929326001+0j), (-0.7000949096069676+0j), (-0.4632059199427602-2.817670735481972e-19j)]",(1.4676716788048914e-16+6.315090016994115e-18j)
Case118,Powell,[1.03091476 0.93769408],"[(0.6915303494580952+0j), (-0.5074981817589346+0j), (0.5140344067178187-8.289205936505221e-18j)]","[(0.6915303494580952+0j), (-0.5074981817589346+0j), (0.5140344067178187-1.2116802322894166e-17j)]",(2.343726831509601e-34+3.827596386388949e-18j)
Case119,Powell,[1.64300138 6.07664949],"[(-0.20453623243770147+0j), (-0.9761969138268851+0j), (-0.07214232499064283-6.202812674906463e-18j)]","[(-0.2045362324377013-5.551115123125783e-17j), (-0.9761969138268851+0j), (-0.07214232499064327+1.4392091566656475e-19j)]",(4.716788174588575e-16-2.5574563011783968e-17j)
Case120,Powell,[0.98182025 3.60782031],"[(-0.37378014590888614+5.551115123125783e-17j), (0.7427631813595743+0j), (0.5555099089493688+2.4682909124091394e-18j)]","[(-0.373780145908886+5.551115123125783e-17j), (0.7427631813595743+0j), (0.5555099089493687+1.5531587569043908e-17j)]",(1.9985333581782322e-16-7.256908005240946e-18j)
Case121,Powell,[1.13703303 2.28328658],"[(0.6866553303770001+0j), (0.5931795594017535+0j), (0.4202885527501246+1.350486763441819e-18j)]","[(0.6866553303769999-5.551115123125783e-17j), (0.5931795594017537+0j), (0.42028855275012467+1.1889515455228698e-17j)]",(3.164819130383473e-16+4.079533372276561e-17j)
Case122,Powell,[1.17571106 5.02169578],"[(-0.8791643293959375+0j), (-0.2809486919249982+0j), (0.38488688523178327-6.432990073581274e-18j)]","[(-0.8791643293959376-2.7755575615628914e-17j), (-0.28094869192499794+0j), (0.38488688523178316-1.6063669902939973e-18j)]",(3.17741434070092e-16+8.011624642673323e-18j)
Case123,Powell,[1.85388066 4.5275875 ],"[(-0.9438489542954718+1.3877787807814457e-17j), (0.17643781258466001+0j), (-0.2793185453307474-2.6744039615890184e-18j)]","[(-0.9438489542954717+2.7755575615628914e-17j), (0.17643781258466024+0j), (-0.27931854533074746-4.912593869543924e-18j)]",(2.5407988036550465e-16+6.5530117992003215e-18j)
Case124,Powell,[1.3598594  2.88525649],"[(0.24791851450334582+0j), (0.9458847916261445+2.7755575615628914e-17j), (0.20937614748776784-9.045075313674259e-18j)]","[(0.24791851450334565+0j), (0.9458847916261446+0j), (0.20937614748776778+1.3723521136948469e-18j)]",(2.0634078795824382e-16-1.773653835770712e-17j)
Case125,Powell,[2.4713782  6.28318531],"[(0.2779456535655083+0j), (-0.6211540673255975+0j), (-0.7327440469283321-1.018742288162117e-18j)]","[(-1.5213886806553059e-16+0j), (-0.6211540673255977+0j), (-0.7836884742325018+7.542219460954793e-34j)]",(0.2825758677051306-1.8366480783530898e-19j)
Case126,Powell,[2.20951062 2.69016868],"[(0.3502467822788604+0j), (0.7224375750948328+0j), (-0.5961636869135878+6.482398109364267e-19j)]","[(0.3502467822788604+0j), (0.7224375750948326+0j), (-0.596163686913588-1.3258340607949396e-17j)]",(2.4817569691676334e-16+1.2442318862532768e-17j)
Case127,Powell,[1.33758786 0.41575719],"[(0.3929496003300217+0j), (-0.890046770990968+0j), (0.23110031814999182-1.264771135613039e-17j)]","[(0.3929496003300217+0j), (-0.890046770990968+0j), (0.231100318149992+6.426581138289447e-18j)]",(1.6653345369377356e-16+1.907429249441984e-17j)
Case128,Powell,[2.22238814 2.74355328],"[(0.3081976330445392+5.551115123125783e-17j), (0.7329591730845033+5.551115123125783e-17j), (-0.6064528584952211+6.338233693718119e-19j)]","[(0.30819763304453945+0j), (0.7329591730845033+0j), (-0.6064528584952211-8.642221309541312e-18j)]",(2.7202260835196184e-16-5.664029048336529e-17j)
Case129,Powell,[2.68430758 0.2596959 ],"[(0.11337484395004575+0j), (-0.4267089649280421+0j), (-0.8972544811865482-1.0809119892539828e-18j)]","[(0.11337484395004546+0j), (-0.4267089649280421+0j), (-0.897254481186548+5.125118880158899e-18j)]",(3.118105677279786e-16+2.2097000794301225e-18j)
Case130,Powell,[1.10339063 4.80417495],"[(-0.8889823330628653+1.3877787807814457e-17j), (-0.08182601909158993+0j), (0.4505717635424215+1.534453028495899e-17j)]","[(-0.8889823330628652-2.0816681711721685e-17j), (-0.08182601909159054+0j), (0.4505717635424215-3.4260439539401715e-18j)]",(6.194098959016629e-16-6.218595980239156e-18j)
Case131,Powell,[1.74997346 6.28318531],"[(0.23706057619404136+0j), (-0.9550078194562539+0j), (-0.1782199427448004+2.3304482099570113e-17j)]","[(-2.4100820654414283e-16+0j), (-0.9839906767891858+0j), (-0.1782199427448003+1.6051190028081176e-33j)]",(0.23882571638044361-1.0833495234948737e-32j)
Case132,Powell,[0.84562678 2.19361833],"[(0.6078665001207059+0j), (0.436556286685442+0j), (0.6632623361735703+2.91702525434506e-18j)]","[(0.6078665001207059+2.7755575615628914e-17j), (0.4365562866854419+0j), (0.6632623361735703+8.963429238577711e-18j)]",(1.0732670061630922e-16+0j)
Case133,Powell,[1.61445126 2.70485934],"[(0.4225786710724639+0j), (0.9052749437065891+0j), (-0.04364107069793555+3.5939540456469605e-19j)]","[(0.4225786710724637+0j), (0.9052749437065892+0j), (-0.04364107069793571-9.575143966773777e-18j)]",(2.602584272785579e-16+6.356885998527176e-18j)
Case134,Powell,[2.29116815 5.72885242],"[(-0.3956035631005992+5.551115123125783e-17j), (-0.639015658586334+0j), (-0.6596641637557582-3.4443275801411023e-18j)]","[(-0.39560356310059963-5.551115123125783e-17j), (-0.6390156585863338+0j), (-0.6596641637557582+1.0607241954416706e-17j)]",(4.939229065541876e-16+9.982085447357916e-17j)
Case135,Powell,[1.27293341 4.52011183],"[(-0.938348965830537+0j), (0.18267989033083715+0j), (0.29347789694195964+4.7411351207868936e-18j)]","[(-0.938348965830537+1.3877787807814457e-17j), (0.1826798903308373+0j), (0.2934778969419593+9.401599403142524e-18j)]",(3.721156321972412e-16-4.1714088073879375e-18j)
Case136,Powell,[1.1303074  2.41512591],"[(0.6008271350307515+0j), (0.676169605594234+0j), (0.4263817752686869+7.451060227760373e-18j)]","[(0.6008271350307515+0j), (0.6761696055942339+0j), (0.42638177526868726-9.919268636884531e-18j)]",(3.5104046768528626e-16-1.6480953758410335e-17j)
Case137,Powell,[2.23043463 2.0948301 ],"[(0.6841734139056904+0j), (0.39540462405829413+0j), (-0.6128310721381152-2.760502696720302e-19j)]","[(0.6841734139056906+2.7755575615628914e-17j), (0.39540462405829413+0j), (-0.6128310721381152-1.548372716126452e-17j)]",(2.215312787079007e-16+2.7819890075953336e-17j)
Case138,Powell,[1.3272291  1.53376477],"[(0.9698185038431699+6.938893903907228e-18j), (-0.03593031952957879+0j), (0.24116608746235013-4.0993711172547914e-18j)]","[(0.9698185038431698-2.7755575615628914e-17j), (-0.03593031952957892+0j), (0.24116608746234997+2.7861147075565674e-17j)]",(2.3124584151059273e-16-6.359619607045968e-18j)
Case139,Powell,[1.18784793 6.08835862],"[(-0.17957372481806816+0j), (-0.9100185615865862-2.7755575615628914e-17j), (0.37365692141702034-1.3594429901948276e-17j)]","[(-0.1795737248180679+5.551115123125783e-17j), (-0.9100185615865863+0j), (0.37365692141702034-1.9235971518980957e-18j)]",(2.689718491075023e-16+4.0097905131543754e-17j)
Case140,Powell,[1.01309543 2.74879606],"[(0.3247734246130829+0j), (0.7838562110763172+0j), (0.529236868540137+6.0656463075943515e-18j)]","[(0.32477342461308295+0j), (0.7838562110763171+0j), (0.5292368685401372+1.0557391301628805e-17j)]",(2.54374612563536e-16+3.9208619624934385e-18j)
Case141,Powell,[0.         1.68520829],"[(-0.20734365603946223+0j), (0.07032737338609406+0j), (0.9757369875395737-6.832986322882551e-19j)]","[0j, 0j, (0.9999999999999999-2.2180170903680193e-17j)]",(0.22028623407024936-2.367732518477031e-18j)
Case142,Powell,[1.53526242 4.96257572],"[(-0.9682545943288846+0j), (-0.24742860199999653+0j), (0.035526433445172256+2.705759557682936e-19j)]","[(-0.9682545943288847+0j), (-0.24742860199999625+0j), (0.0355264334451722-1.067432690845198e-17j)]",(3.038566182751939e-16+1.9995093789825133e-18j)
Case143,Powell,[0.         6.28318531],"[(0.627279904008163-1.734723475976807e-17j), (0.040269983245003235+0j), (0.7777520494842536-2.620265590378582e-18j)]","[0j, 0j, (1+0j)]",(0.6667052579899853-1.5447940411774165e-17j)
Case144,Powell,[0.94666831 1.13643683],"[(0.7361194390349025+0j), (-0.34149174968148305+0j), (0.5843899009859939-4.653790089541003e-18j)]","[(0.7361194390349025+0j), (-0.34149174968148316+0j), (0.5843899009859939-3.1996466480290578e-18j)]",(1.1101277904335977e-16+0j)
Case145,Powell,[2.17215774 5.96517784],"[(-0.2578208491359819+0j), (-0.7832226569593969+0j), (-0.5657655692742926+1.1135370239274366e-18j)]","[(-0.2578208491359817+0j), (-0.7832226569593967+0j), (-0.5657655692742927-5.534331125110277e-18j)]",(2.718802770978299e-16+2.7146567461670576e-18j)
Case146,Powell,[1.82861246 4.69943427],"[(-0.9668679663524106+2.2551405187698492e-17j), (0.012526192694238731+0j), (-0.2549694690313742+1.3431246564964265e-17j)]","[(-0.9668679663524106+0j), (0.012526192694239399+0j), (-0.2549694690313742-2.890247013198727e-17j)]",(6.661438845627155e-16+0j)
Case147,Powell,[0.62294412 0.        ],"[(-0.5241085466096648+0j), (-0.5834287973102008+0j), (0.6204200753037229-8.476475373042333e-18j)]","[0j, (-0.5834287973102011+0j), (0.8121642927814372+0j)]",(0.5580820849708725+2.9123227230237057e-18j)
Case148,Powell,[2.94908639 1.65838167],"[(0.1905861035707735-5.204170427930421e-18j), (0.016735363716242783+0j), (-0.9815278216775088+4.66857085769982e-19j)]","[(0.19058610357077346-5.204170427930421e-18j), (0.016735363716242763+0j), (-0.9815278216775088-4.551806739545227e-18j)]",(3.432956784829216e-17+0j)
Case149,Powell,[0.67102625 1.3529164 ],"[(0.6070896417741246-1.3877787807814457e-17j), (-0.13440623908735055+0j), (0.7831839692849688+7.24206113690205e-19j)]","[(0.6070896417741246+0j), (-0.13440623908735028+0j), (0.7831839692849688-1.1305160862374235e-17j)]",(2.7694746633830376e-16+0j)
Case150,Powell,[2.18591137 5.04661341],"[(-0.7715145913292906+2.7755575615628914e-17j), (-0.26790981777178624+0j), (-0.5770524802021788-3.641608568451882e-18j)]","[(-0.7715145913292907+2.7755575615628914e-17j), (-0.267909817771786+0j), (-0.5770524802021788-1.2018684667175454e-17j)]",(2.481120368229396e-16+0j)
Case151,Powell,[2.31726375 2.04357241],"[(0.6535679037952156+0j), (0.3342759520006359+0j), (-0.6790497647763356+4.433539382474857e-19j)]","[(0.6535679037952155-2.7755575615628914e-17j), (0.33427595200063576+0j), (-0.6790497647763354-1.9224109655867338e-17j)]",(2.970264313948358e-16-4.328120789035716e-18j)
Case152,Powell,[2.44285386 1.4088475 ],"[(0.6348355428327455+0j), (-0.10371922030007788+0j), (-0.7656540712989106+3.716463368493172e-18j)]","[(0.6348355428327456+2.0816681711721685e-17j), (-0.10371922030007796+0j), (-0.7656540712989106+2.80965929130235e-17j)]",(1.3608813175758764e-16+1.6982494383723863e-17j)
Case153,Powell,[0.87890425 0.39855303],"[(0.29884121578313555+0j), (-0.7096872000464077+0j), (0.637995302364796-1.518162076032386e-17j)]","[(0.29884121578313555+5.551115123125783e-17j), (-0.7096872000464076+0j), (0.637995302364796-1.0332990190134858e-17j)]",(9.602580129659195e-17+0j)
Case154,Powell,[1.51839296 2.53134769],"[(0.5722815510777901-5.551115123125783e-17j), (0.8183826896639976+0j), (0.052379381003595404+3.467600261349441e-18j)]","[(0.5722815510777901+0j), (0.8183826896639976+0j), (0.05237938100359524-1.4924783746869352e-17j)]",(1.5714180372371414e-16+1.949161303974899e-17j)
Case155,Powell,[2.35854459 4.77285038],"[(-0.7041540498647182+1.734723475976807e-17j), (-0.04262608981556801+0j), (-0.7087665980604271+6.009020828024305e-20j)]","[(-0.7041540498647183+0j), (-0.04262608981556786+0j), (-0.7087665980604272-3.062708743782984e-18j)]",(2.1374669453533975e-16+1.0632352837611165e-17j)
Case156,Powell,[1.78045881 6.28318531],"[(0.2077879392414028+5.551115123125783e-17j), (-0.9557751634933993+0j), (-0.20812978920610292-3.3939597090855456e-18j)]","[(-2.395657049467845e-16+0j), (-0.9781012170757293+0j), (-0.20812978920610314+7.6361470613490504e-34j)]",(0.20898392369450353+5.5193469025504304e-17j)
Case157,Powell,[2.51372242 6.28318531],"[(0.008619396118853748+0j), (-0.5874225132495926+8.673617379884035e-18j), (-0.8092345129429901-6.6979209640698026e-18j)]","[(-1.4387702011964146e-16+0j), (-0.5874225132495926+0j), (-0.8092804155096872-3.628978361113764e-33j)]",(0.008619518344973978-3.5669251050962536e-20j)
Case158,Powell,[3.14159265 0.29022026],"[(-0.09299818168536259-1.3877787807814457e-17j), (0.16581361711036585+0j), (-0.9817622841523262-9.230280814857318e-19j)]","[(3.504489404706042e-17-1.232595164407831e-32j), (-1.173433135199824e-16+0j), (-0.9999999999999999+8.347816732892946e-18j)]",(0.190985422729975+5.8723329902261605e-18j)
Case159,Powell,[0.66392586 5.83283554],"[(-0.2682257011334319+0j), (-0.5547738948749362+0j), (0.7875791381294783-5.701900691249117e-18j)]","[(-0.26822570113343225+0j), (-0.5547738948749362+0j), (0.7875791381294783+4.1156542474493215e-18j)]",(3.329221837182533e-16+0j)
Case160,Powell,[3.14159265 4.53972816],"[(-0.24593185192636932+0j), (-0.6220531550864021+0j), (-0.7433487717452145+8.670965553210237e-18j)]","[(-1.206437667293726e-16-4.622231866529366e-33j), (2.1039947147445738e-17+0j), (-1+5.22943425480271e-18j)]",(0.7164512938850561+1.232844775844993e-18j)
Case161,Powell,[1.4393783  6.28318531],"[(0.043749312396829894+0j), (-0.9904112761625603+0j), (0.1310400767507902-3.894330652257394e-19j)]","[(-2.4281735152019196e-16+0j), (-0.9913770716963082+0j), (0.1310400767507902+7.351560804208132e-33j)]",(0.043759971391769015+0j)
Case162,Powell,[1.41983539 1.41443589],"[(0.9765663568114696+1.3877787807814457e-17j), (-0.1539530337513989+0j), (0.15038821144861764+1.2113538299520051e-17j)]","[(0.9765663568114695+0j), (-0.15395303375139893+0j), (0.1503882114486177+8.921778211587474e-18j)]",(1.2684866559904667e-16+1.0749546888295491e-17j)
Case163,Powell,[1.1695267  4.17695395],"[(-0.7917296569233501+0j), (0.46968671573781745+0j), (0.3905874286346875+3.0321609268156363e-18j)]","[(-0.79172965692335+0j), (0.4696867157378178+0j), (0.3905874286346875-1.1978139851206737e-17j)]",(3.507623231068816e-16+0j)
Case164,Powell,[1.87991381 4.56077229],"[(-0.9416743438439396+0j), (0.14387771356224482+0j), (-0.3042180692960011-6.320097145792428e-18j)]","[(-0.9416743438439396-1.3877787807814457e-17j), (0.14387771356224466+0j), (-0.3042180692960009+1.0262077724888268e-17j)]",(2.3481381163755717e-16+1.1760325475364268e-17j)
Case165,Powell,[1.03568227 0.86299401],"[(0.6535815239246169+0j), (-0.559279222352655+0j), (0.509939156202958+5.693015695636428e-18j)]","[(0.6535815239246169+0j), (-0.5592792223526553+0j), (0.509939156202958-7.948553019278312e-18j)]",(2.216251659431065e-16+0j)
Case166,Powell,[1.73045655 6.28318531],"[(0.2276029785694947-5.551115123125783e-17j), (-0.9606879645407163+0j), (-0.15898276300564684-1.0509946601461454e-17j)]","[(-2.4181419113694476e-16+0j), (-0.9872813586141949+0j), (-0.15898276300564684-1.551061885142308e-33j)]",(0.22915131346351325-5.513607220090277e-17j)
Case167,Powell,[1.19236452 2.02031176],"[(0.8369318772374993+2.7755575615628914e-17j), (0.4037841210108625+0j), (0.36946368763817705+6.024825344768684e-18j)]","[(0.8369318772374994+2.7755575615628914e-17j), (0.4037841210108625+0j), (0.3694636876381773-5.489216103075307e-18j)]",(2.482000990338637e-16-1.0300683981709965e-17j)
Case168,Powell,[1.84484289 0.79646901],"[(0.6882144270600008+0j), (-0.6731424344980067+0j), (-0.27062920253470746-1.3462839222534626e-17j)]","[(0.6882144270600007+0j), (-0.6731424344980067+0j), (-0.2706292025347077+3.807240528382108e-18j)]",(2.4813370864128153e-16-1.5454280904896527e-17j)
Case169,Powell,[0.48304349 2.54635242],"[(0.26043559615243195+0j), (0.38459303893200114+0j), (0.8855853965946907-6.226473561843592e-19j)]","[(0.26043559615243195+0j), (0.38459303893200114+0j), (0.8855853965946907+2.6585443710722337e-17j)]",(1.666015081799846e-33+2.7208091066906648e-17j)
Case170,Powell,[1.72825177 3.10879984],"[(0.03238134458305987-5.551115123125783e-17j), (0.9870984963443088+3.469446951953614e-18j), (-0.1568056345856163-2.685740430463197e-18j)]","[(0.03238134458305994-5.551115123125783e-17j), (0.9870984963443088+0j), (-0.1568056345856163+9.149589487607765e-19j)]",(6.920854544632566e-17+0j)
Case171,Powell,[2.02374249 6.01200668],"[(-0.24085591354292007+0j), (-0.8663026144687487+0j), (-0.43761650914472605-7.66341222949513e-18j)]","[(-0.24085591354292013+0j), (-0.8663026144687485+0j), (-0.43761650914472605-7.286760085596298e-18j)]",(2.2887803000833283e-16+0j)
Case172,Powell,[1.51331629 4.55164366],"[(-0.9854780348285214+1.3877787807814457e-17j), (0.15978962905631056+0j), (0.05744838828515908-4.0597359433117106e-18j)]","[(-0.9854780348285213-2.7755575615628914e-17j), (0.1597896290563109+0j), (0.05744838828515908+2.653023724076441e-17j)]",(3.475159617430637e-16-1.3300775720761954e-17j)
Case173,Powell,[0.        3.3180097],"[(0.2823205558371061+0j), (-0.1814552166601062+0j), (0.9420027113011201+9.913030052236978e-19j)]","[0j, 0j, (1-4.386932012878514e-18j)]",(0.340579766571298-9.158590135154153e-19j)
Case174,Powell,[1.45522655 0.93002713],"[(0.7962886404018314+0j), (-0.5938243738399646+0j), (0.11531268013786083-1.759304624114284e-18j)]","[(0.7962886404018316+0j), (-0.5938243738399646+0j), (0.11531268013786072+1.3015975447389912e-17j)]",(1.5666279757969695e-16-1.047080505652553e-17j)
Case175,Powell,[1.18889507 3.95044489],"[(-0.6713730804198079+5.551115123125783e-17j), (0.640596407894034+0j), (0.37268542912338054-3.1317849325830906e-18j)]","[(-0.6713730804198079+0j), (0.6405964078940342+0j), (0.37268542912338043+4.6351568198203135e-18j)]",(1.4678079895304616e-16-5.87477219496479e-18j)
Case176,Powell,[1.95916028 6.28318531],"[(0.10738705128148016+0j), (-0.9192787849161791+0j), (-0.3786747110913298-1.4350659188612543e-17j)]","[(-2.266894283627398e-16+0j), (-0.9255298283577348+0j), (-0.3786747110913298-4.9429793188676406e-33j)]",(0.10756883529647196+0j)
Case177,Powell,[2.2393877 0.8087363],"[(0.5676608017337834+0j), (-0.5417641896248252+0j), (-0.6198812604161499-8.21779222218604e-19j)]","[(0.5676608017337832+0j), (-0.5417641896248252+0j), (-0.6198812604161501+1.7870314024947398e-17j)]",(3.137406978336558e-16-1.3229008824635952e-17j)
