Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case8,differential_evolution,[2.24478946 1.42907236],0.48831868171691895,"[[ 1.87944535e-01-4.56793996e-18j -1.07517169e-17+3.90667872e-01j]
 [-1.07517169e-17-3.90667872e-01j  8.12055465e-01+4.54163145e-18j]]",(0.3380172487463072-0.3355083043279037j),"  (0, 0)	(0.18794453448120974+0j)
  (0, 1)	(0.3380172487463072+0.05515956805912797j)
  (1, 0)	(0.3380172487463072-0.05515956805912797j)
  (1, 1)	(0.8120554655187903+0j)"
Case8,differential_evolution,[2.24531368 1.42919776],0.47146105766296387,"[[ 1.87739783e-01-6.51590983e-18j -1.36883124e-17+3.90504234e-01j]
 [-1.36883124e-17-3.90504234e-01j  8.12260217e-01+1.76327142e-17j]]",(0.33801731125204937-0.3353446039057172j),"  (0, 0)	(0.18794453448120974+0j)
  (0, 1)	(0.3380172487463072+0.05515956805912797j)
  (1, 0)	(0.3380172487463072-0.05515956805912797j)
  (1, 1)	(0.8120554655187903+0j)"
Case8,differential_evolution,[2.2447895  1.42912994],0.5189979076385498,"[[ 1.87944519e-01-3.73953587e-18j -1.45708254e-17+3.90667860e-01j]
 [-1.45708254e-17-3.90667860e-01j  8.12055481e-01+9.47672603e-18j]]",(0.33801724874630756-0.3355082920518062j),"  (0, 0)	(0.18794453448120974+0j)
  (0, 1)	(0.3380172487463072+0.05515956805912797j)
  (1, 0)	(0.3380172487463072-0.05515956805912797j)
  (1, 1)	(0.8120554655187903+0j)"
Case8,Powell-second,[2.37607478 1.41090608],0.35547924041748047,"[[1.38373354e-01+6.33110903e-18j 4.82536043e-18+3.45291426e-01j]
 [4.82536043e-18-3.45291426e-01j 8.61626646e-01+2.54243206e-17j]]",(0.3420195870975868-0.2878869144082651j),"  (0, 0)	(0.18794453448120974+0j)
  (0, 1)	(0.3380172487463072+0.05515956805912797j)
  (1, 0)	(0.3380172487463072-0.05515956805912797j)
  (1, 1)	(0.8120554655187903+0j)"
Case8,differential_evolution,[2.24478946 1.42912862],0.46601057052612305,"[[1.87944534e-01-4.47232819e-18j 6.02650188e-18+3.90667872e-01j]
 [6.02650188e-18-3.90667872e-01j 8.12055466e-01+8.40260262e-18j]]",(0.3380172487463072-0.3355083042321402j),"  (0, 0)	(0.18794453448120974+0j)
  (0, 1)	(0.3380172487463072+0.05515956805912797j)
  (1, 0)	(0.3380172487463072-0.05515956805912797j)
  (1, 1)	(0.8120554655187903+0j)"
Case8,differential_evolution,[2.24698052 1.42887954],0.3872518539428711,"[[1.87089306e-01-2.98155061e-18j 9.97238093e-18+3.89983202e-01j]
 [9.97238093e-18-3.89983202e-01j 8.12910694e-01+3.32880280e-19j]]",(0.3380183409384198-0.3348225519679894j),"  (0, 0)	(0.18794453448120974+0j)
  (0, 1)	(0.3380172487463072+0.05515956805912797j)
  (1, 0)	(0.3380172487463072-0.05515956805912797j)
  (1, 1)	(0.8120554655187903+0j)"
Case8,differential_evolution,[2.24479138 1.42912972],0.4713723659515381,"[[1.87943784e-01-1.99225474e-18j 2.65672193e-17+3.90667273e-01j]
 [2.65672193e-17-3.90667273e-01j 8.12056216e-01+2.40419576e-17j]]",(0.33801724874714717-0.33550770454484985j),"  (0, 0)	(0.18794453448120974+0j)
  (0, 1)	(0.3380172487463072+0.05515956805912797j)
  (1, 0)	(0.3380172487463072-0.05515956805912797j)
  (1, 1)	(0.8120554655187903+0j)"
Case8,differential_evolution,[2.24498726 1.42876555],0.42989373207092285,"[[1.87867267e-01-1.02554941e-19j 1.11430739e-17+3.90606141e-01j]
 [1.11430739e-17-3.90606141e-01j 8.12132733e-01+2.31039740e-17j]]",(0.338017257644968-0.3354465638046408j),"  (0, 0)	(0.18794453448120974+0j)
  (0, 1)	(0.3380172487463072+0.05515956805912797j)
  (1, 0)	(0.3380172487463072-0.05515956805912797j)
  (1, 1)	(0.8120554655187903+0j)"
Case8,differential_evolution,[2.24478946 1.42911506],0.49507761001586914,"[[ 1.87944535e-01+5.22244680e-18j -3.08438514e-17+3.90667873e-01j]
 [-3.08438514e-17-3.90667873e-01j  8.12055465e-01+9.47855353e-18j]]",(0.3380172487463073-0.33550830446747176j),"  (0, 0)	(0.18794453448120974+0j)
  (0, 1)	(0.3380172487463072+0.05515956805912797j)
  (1, 0)	(0.3380172487463072-0.05515956805912797j)
  (1, 1)	(0.8120554655187903+0j)"
Case9,Powell-first,[3.14159265 4.71239285],0.110595703125,"[[ 7.01430876e-28+4.14344096e-45j -2.70672550e-31+2.64845403e-14j]
 [-2.70672550e-31-2.64845403e-14j  1.00000000e+00+1.75383595e-17j]]",(0.0007411308271431946+1.2401492934031636e-17j),"  (0, 0)	(0.0005240586336193234+0j)
  (1, 1)	(0.9994759413663806+0j)"
Case9,Powell-first,[3.14159265 4.71239285],0.10818243026733398,"[[ 7.01430876e-28+4.14344096e-45j -2.70672550e-31+2.64845403e-14j]
 [-2.70672550e-31-2.64845403e-14j  1.00000000e+00+1.75383595e-17j]]",(0.0007411308271431946+1.2401492934031636e-17j),"  (0, 0)	(0.0005240586336193234+0j)
  (1, 1)	(0.9994759413663806+0j)"
Case9,Powell-first,[3.14159265 4.71239285],0.11020922660827637,"[[ 7.01430876e-28+4.14344096e-45j -2.70672550e-31+2.64845403e-14j]
 [-2.70672550e-31-2.64845403e-14j  1.00000000e+00+1.75383595e-17j]]",(0.0007411308271431946+1.2401492934031636e-17j),"  (0, 0)	(0.0005240586336193234+0j)
  (1, 1)	(0.9994759413663806+0j)"
Case9,Powell-first,[3.14159265 4.71239285],0.12176322937011719,"[[ 7.01430876e-28+4.14344096e-45j -2.70672550e-31+2.64845403e-14j]
 [-2.70672550e-31-2.64845403e-14j  1.00000000e+00+1.75383595e-17j]]",(0.0007411308271431946+1.2401492934031636e-17j),"  (0, 0)	(0.0005240586336193234+0j)
  (1, 1)	(0.9994759413663806+0j)"
Case9,Powell-first,[3.14159265 4.71239285],0.1030271053314209,"[[ 7.01430876e-28+4.14344096e-45j -2.70672550e-31+2.64845403e-14j]
 [-2.70672550e-31-2.64845403e-14j  1.00000000e+00+1.75383595e-17j]]",(0.0007411308271431946+1.2401492934031636e-17j),"  (0, 0)	(0.0005240586336193234+0j)
  (1, 1)	(0.9994759413663806+0j)"
Case9,Powell-first,[3.14159265 4.71239285],0.17286109924316406,"[[ 7.01430876e-28+4.14344096e-45j -2.70672550e-31+2.64845403e-14j]
 [-2.70672550e-31-2.64845403e-14j  1.00000000e+00+1.75383595e-17j]]",(0.0007411308271431946+1.2401492934031636e-17j),"  (0, 0)	(0.0005240586336193234+0j)
  (1, 1)	(0.9994759413663806+0j)"
Case9,Powell-first,[3.14159265 4.71239285],0.1023712158203125,"[[ 7.01430876e-28+4.14344096e-45j -2.70672550e-31+2.64845403e-14j]
 [-2.70672550e-31-2.64845403e-14j  1.00000000e+00+1.75383595e-17j]]",(0.0007411308271431946+1.2401492934031636e-17j),"  (0, 0)	(0.0005240586336193234+0j)
  (1, 1)	(0.9994759413663806+0j)"
Case9,Powell-first,[3.14159265 4.71239285],0.11986398696899414,"[[ 7.01430876e-28+4.14344096e-45j -2.70672550e-31+2.64845403e-14j]
 [-2.70672550e-31-2.64845403e-14j  1.00000000e+00+1.75383595e-17j]]",(0.0007411308271431946+1.2401492934031636e-17j),"  (0, 0)	(0.0005240586336193234+0j)
  (1, 1)	(0.9994759413663806+0j)"
Case9,Powell-first,[3.14159265 4.71239285],0.12662172317504883,"[[ 7.01430876e-28+4.14344096e-45j -2.70672550e-31+2.64845403e-14j]
 [-2.70672550e-31-2.64845403e-14j  1.00000000e+00+1.75383595e-17j]]",(0.0007411308271431946+1.2401492934031636e-17j),"  (0, 0)	(0.0005240586336193234+0j)
  (1, 1)	(0.9994759413663806+0j)"
Case9,Powell-first,[3.14159265 4.71239285],0.12261247634887695,"[[ 7.01430876e-28+4.14344096e-45j -2.70672550e-31+2.64845403e-14j]
 [-2.70672550e-31-2.64845403e-14j  1.00000000e+00+1.75383595e-17j]]",(0.0007411308271431946+1.2401492934031636e-17j),"  (0, 0)	(0.0005240586336193234+0j)
  (1, 1)	(0.9994759413663806+0j)"
Case10,Powell-first,[2.31666315e-14 4.71239287e+00],0.10294437408447266,"[[1.00000000e+00+1.09876630e-17j 6.12319069e-32+1.15833157e-14j]
 [6.12319069e-32-1.15833157e-14j 1.34173204e-28-8.40591209e-46j]]",(0.005222763331543442+7.769451040057242e-18j),"  (0, 0)	(0.9963069486317331+0j)
  (1, 1)	(0.003693051368266817+0j)"
Case10,Powell-first,[2.31666315e-14 4.71239287e+00],0.10279059410095215,"[[1.00000000e+00+1.09876630e-17j 6.12319069e-32+1.15833157e-14j]
 [6.12319069e-32-1.15833157e-14j 1.34173204e-28-8.40591209e-46j]]",(0.005222763331543442+7.769451040057242e-18j),"  (0, 0)	(0.9963069486317331+0j)
  (1, 1)	(0.003693051368266817+0j)"
Case10,Powell-first,[2.31666315e-14 4.71239287e+00],0.10622406005859375,"[[1.00000000e+00+1.09876630e-17j 6.12319069e-32+1.15833157e-14j]
 [6.12319069e-32-1.15833157e-14j 1.34173204e-28-8.40591209e-46j]]",(0.005222763331543442+7.769451040057242e-18j),"  (0, 0)	(0.9963069486317331+0j)
  (1, 1)	(0.003693051368266817+0j)"
Case10,Powell-first,[2.31666315e-14 4.71239287e+00],0.10132861137390137,"[[1.00000000e+00+1.09876630e-17j 6.12319069e-32+1.15833157e-14j]
 [6.12319069e-32-1.15833157e-14j 1.34173204e-28-8.40591209e-46j]]",(0.005222763331543442+7.769451040057242e-18j),"  (0, 0)	(0.9963069486317331+0j)
  (1, 1)	(0.003693051368266817+0j)"
Case10,Powell-first,[2.31666315e-14 4.71239287e+00],0.09975123405456543,"[[1.00000000e+00+1.09876630e-17j 6.12319069e-32+1.15833157e-14j]
 [6.12319069e-32-1.15833157e-14j 1.34173204e-28-8.40591209e-46j]]",(0.005222763331543442+7.769451040057242e-18j),"  (0, 0)	(0.9963069486317331+0j)
  (1, 1)	(0.003693051368266817+0j)"
Case10,Powell-first,[2.31666315e-14 4.71239287e+00],0.10140490531921387,"[[1.00000000e+00+1.09876630e-17j 6.12319069e-32+1.15833157e-14j]
 [6.12319069e-32-1.15833157e-14j 1.34173204e-28-8.40591209e-46j]]",(0.005222763331543442+7.769451040057242e-18j),"  (0, 0)	(0.9963069486317331+0j)
  (1, 1)	(0.003693051368266817+0j)"
Case10,Powell-first,[2.31666315e-14 4.71239287e+00],0.13965344429016113,"[[1.00000000e+00+1.09876630e-17j 6.12319069e-32+1.15833157e-14j]
 [6.12319069e-32-1.15833157e-14j 1.34173204e-28-8.40591209e-46j]]",(0.005222763331543442+7.769451040057242e-18j),"  (0, 0)	(0.9963069486317331+0j)
  (1, 1)	(0.003693051368266817+0j)"
Case10,Powell-first,[2.31666315e-14 4.71239287e+00],0.14134764671325684,"[[1.00000000e+00+1.09876630e-17j 6.12319069e-32+1.15833157e-14j]
 [6.12319069e-32-1.15833157e-14j 1.34173204e-28-8.40591209e-46j]]",(0.005222763331543442+7.769451040057242e-18j),"  (0, 0)	(0.9963069486317331+0j)
  (1, 1)	(0.003693051368266817+0j)"
Case10,Powell-first,[2.31666315e-14 4.71239287e+00],0.1058034896850586,"[[1.00000000e+00+1.09876630e-17j 6.12319069e-32+1.15833157e-14j]
 [6.12319069e-32-1.15833157e-14j 1.34173204e-28-8.40591209e-46j]]",(0.005222763331543442+7.769451040057242e-18j),"  (0, 0)	(0.9963069486317331+0j)
  (1, 1)	(0.003693051368266817+0j)"
Case10,Powell-first,[2.31666315e-14 4.71239287e+00],0.11318230628967285,"[[1.00000000e+00+1.09876630e-17j 6.12319069e-32+1.15833157e-14j]
 [6.12319069e-32-1.15833157e-14j 1.34173204e-28-8.40591209e-46j]]",(0.005222763331543442+7.769451040057242e-18j),"  (0, 0)	(0.9963069486317331+0j)
  (1, 1)	(0.003693051368266817+0j)"
