Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case43,Powell,[1.46226775e-10 4.71239287e+00],0.11927223205566406,"[[ 1.00000000e+00+6.70111275e-18j -7.31133876e-11+2.84057244e-16j]
 [-7.31133876e-11-2.84057244e-16j  5.34556745e-21-7.45199513e-38j]]",(0.1334666991704316+4.738402112547111e-18j),"  (0, 0)	(0.9056247919540029+0j)
  (1, 1)	(0.09437520804599721+0j)","[0j, 0j, (0.8112495839080057+0j)]","[(-1.462267752842305e-10+2.4443841224404577e-27j), (-5.681144887712055e-16+0j), (1+6.701112751603352e-18j)]",(0.18875041609199428+6.701112751603351e-18j)
Case44,None,[1.36476647 4.71239284],0.29167890548706055,"[[ 0.60228767+8.94191684e-19j -0.48942541+1.89055418e-06j]
 [-0.48942541-1.89055418e-06j  0.39771233-1.17614880e-17j]]",(0.4894254100559012-1.8905541833891761e-06j),"  (0, 0)	(0.6022820725688738+0j)
  (1, 1)	(0.3977179274311262+0j)","[0j, 0j, (0.20456414513774757+0j)]","[(-0.9788508199836317-3.087223334505111e-18j), (-3.781108367276538e-06+0j), (0.20457534602946403+1.2655679697878575e-17j)]",(0.97885082005502+3.0873681519528763e-18j)
Case45,None,[1.52729042 4.71239284],0.2917656898498535,"[[ 0.52174609-4.31889155e-18j -0.49952688+1.92957419e-06j]
 [-0.49952688-1.92957419e-06j  0.47825391+3.46309182e-18j]]",(0.4995268836512444-1.9295741912130476e-06j),"  (0, 0)	(0.5217427425315605+0j)
  (1, 1)	(0.47825725746843956+0j)","[0j, 0j, (0.04348548506312094+0j)]","[(-0.9990537672575636+1.5708226006831e-17j), (-3.859148382583925e-06+0j), (0.04349218451143527-7.781983371262216e-18j)]",(0.9990537672874799-1.570827819073457e-17j)
Case46,Powell,[2.47633296 3.45153894],0.09931254386901855,"[[ 0.10662175+1.31146937e-18j -0.09413499-2.93925420e-01j]
 [-0.09413499+2.93925420e-01j  0.89337825-1.36550567e-17j]]",(0.030284321396634412-7.364390941806407e-10j),"  (0, 0)	(0.12803599472614935+0j)
  (0, 1)	(-0.09413788170449613-0.293917713081928j)
  (1, 0)	(-0.09413788170449613+0.293917713081928j)
  (1, 1)	(0.8719640052738505+0j)","[(-0.18827576340899227+0j), (0.587835426163856+0j), (-0.7439280105477012+0j)]","[(-0.18826997586719155+5.551115123125783e-17j), (0.5878508403474003+0j), (-0.7867565097854752+1.4966526065931162e-17j)]",(0.04282850240263722-1.4959023574432763e-17j)
Case47,Powell,[3.141559   4.71239284],0.048459529876708984,"[[ 2.83149619e-10+1.21771303e-26j -1.68270502e-05+6.49995765e-11j]
 [-1.68270502e-05-6.49995765e-11j  1.00000000e+00-1.06837708e-17j]]",(0.196399471799603-5.576567190941611e-15j),"  (0, 0)	(0.13887539810438618+0j)
  (1, 1)	(0.8611246018956137+0j)","[0j, 0j, (-0.7222492037912275+0j)]","[(-3.36541004252867e-05+1.3023700250705998e-21j), (-1.2999915303016538e-10+0j), (-0.9999999994337007+1.0683770836291262e-17j)]",(0.2777507976813484-1.0683770915668944e-17j)
Case48,Powell,[1.46226754e-10 4.71239247e+00],0.11620688438415527,"[[ 1.00000000e+00-4.03858492e-18j -7.31133769e-11+2.54994023e-16j]
 [-7.31133769e-11-2.54994023e-16j  5.34556588e-21-1.47802644e-37j]]",(0.06542956107091645-2.8557110700833694e-18j),"  (0, 0)	(0.9537343136766956+0j)
  (1, 1)	(0.04626568632330432+0j)","[0j, 0j, (0.9074686273533913+0j)]","[(-1.4622675379721657e-10+2.2825197254504213e-27j), (-5.099880461649462e-16+0j), (1-4.0385849225654095e-18j)]",(0.0925313726466087-4.038584922565409e-18j)
Case49,Powell,[0.74706902 0.93416899],0.13721966743469238,"[[0.8668418 +2.75787392e-17j 0.27319128+2.01974314e-01j]
 [0.27319128-2.01974314e-01j 0.1331582 -2.78001897e-18j]]",(0.06738601126607473-6.946621907502548e-11j),"  (0, 0)	(0.8191926908260153+0j)
  (0, 1)	(0.2731862760499698+0.20197525009381861j)
  (1, 0)	(0.2731862760499698-0.20197525009381861j)
  (1, 1)	(0.18080730917398463+0j)","[(0.5463725520999396+0j), (-0.40395050018763723+0j), (0.6383853816520306+0j)]","[(0.5463825513462562+0j), (-0.4039486276253582+0j), (0.7336835924456435+3.0358758152645874e-17j)]",(0.09529821133660009+3.035875797966868e-17j)
Case50,None,[1.81062056 4.71238898],0.29302096366882324,"[[ 0.38123405+3.98711544e-18j -0.48568987-4.71761191e-10j]
 [-0.48568987+4.71761181e-10j  0.61876595-6.43074170e-18j]]",(0.48568987047240014+4.717611912479476e-10j),"  (0, 0)	(0.3812374933033692+0j)
  (1, 1)	(0.6187625066966308+0j)","[0j, 0j, (-0.2375250133932616+0j)]","[(-0.971379740896113-1.0449459900713277e-17j), (9.435223720938738e-10+0j), (-0.23753189044126372+1.0417857144014036e-17j)]",(0.9713797409204565+1.0449386145460805e-17j)
Case51,Powell,[0.75601752 2.7399538 ],0.16180729866027832,"[[0.86378694-9.88451663e-18j 0.1340938 -3.15718098e-01j]
 [0.1340938 +3.15718098e-01j 0.13621306+8.88096947e-19j]]",(0.07521706763158123-2.2728191420309657e-10j),"  (0, 0)	(0.8106004387085244+0j)
  (0, 1)	(0.13408302731096752-0.31571651119920086j)
  (1, 0)	(0.13408302731096752+0.31571651119920086j)
  (1, 1)	(0.18939956129147575+0j)","[(0.26816605462193505+0j), (0.6314330223984017+0j), (0.6212008774170487+0j)]","[(0.2681875995526319+0j), (0.6314361963196883+0j), (0.7275738735163059-1.0772613577395765e-17j)]",(0.10637299832847812-1.0772613351637955e-17j)
Case52,None,[3.14154666 4.71239284],0.27234840393066406,"[[ 5.28857507e-10-1.21377983e-26j -2.29969021e-05+8.88325333e-11j]
 [-2.29969021e-05-8.88325333e-11j  9.99999999e-01-2.33718148e-17j]]",(0.3763650764225598-5.444429223487267e-15j),"  (0, 0)	(0.2661302977722395+0j)
  (1, 1)	(0.7338697022277606+0j)","[0j, 0j, (-0.4677394044555211+0j)]","[(-4.599380421099204e-05+5.374218289151163e-22j), (-1.776650666582331e-10+0j), (-0.9999999989422852+2.3371814785257592e-17j)]",(0.5322605964739768-2.3371814744437935e-17j)
Case53,Powell,[1.46226774e-10 4.71239285e+00],0.13765358924865723,"[[ 1.00000000e+00+2.27716682e-17j -7.31133872e-11+2.82886097e-16j]
 [-7.31133872e-11-2.82886097e-16j  5.34556739e-21+1.83848208e-37j]]",(0.2305164150712963+1.6102000924169538e-17j),"  (0, 0)	(0.8370002797282735+0j)
  (1, 1)	(0.16299972027172652+0j)","[0j, 0j, (0.674000559456547+0j)]","[(-1.4622677441621408e-10+5.4862810767792555e-27j), (-5.657721938425124e-16+0j), (1+2.2771668215193e-17j)]",(0.325999440543453+2.2771668215192997e-17j)
Case54,Powell1,[1.90411415 1.3490091 ],0.2095048427581787,"[[0.33640998-1.55337197e-18j 0.460908  +1.03933265e-01j]
 [0.460908  -1.03933265e-01j 0.66359002-5.72776836e-18j]]",(0.1458461388862878+1.7720194116206084e-05j),"  (0, 0)	(0.33642217475403063+0j)
  (0, 1)	(0.31506185891155336+0.10391554494282355j)
  (1, 0)	(0.31506185891155336-0.10391554494282355j)
  (1, 1)	(0.6635778252459693+0j)","[(0.6301237178231067+0j), (-0.2078310898856471+0j), (-0.3271556504919387+0j)]","[(0.921815993556116+0j), (-0.20786653027412733+0j), (-0.32718004159169967+4.174396382483259e-18j)]",(0.2916922789057825-3.4906004022119296e-22j)
Case55,Powell,[3.14154666 4.71239284],0.050866127014160156,"[[ 5.28857511e-10+2.17084944e-26j -2.29969022e-05+8.88326313e-11j]
 [-2.29969022e-05-8.88326313e-11j  9.99999999e-01-1.92718996e-17j]]",(0.13304171213847935-1.536877644847744e-14j),"  (0, 0)	(0.09407469595722572+0j)
  (1, 1)	(0.9059253040427744+0j)","[0j, 0j, (-0.8118506080855487+0j)]","[(-4.599380439218044e-05+1.998933649022676e-22j), (-1.7766526262272975e-10+0j), (-0.9999999989422852+1.927189962852769e-17j)]",(0.18814939647841303-1.927189910157129e-17j)
Case56,Powell,[0.7838443  0.44237377],0.18856239318847656,"[[0.85410234-1.01360130e-17j 0.15111587+3.19022770e-01j]
 [0.15111587-3.19022770e-01j 0.14589766-1.72525124e-18j]]",(0.16699119279937552-2.720634064484094e-12j),"  (0, 0)	(0.7360217328646574+0j)
  (0, 1)	(0.1511159951617486+0.31901907795939155j)
  (1, 0)	(0.1511159951617486-0.31901907795939155j)
  (1, 1)	(0.2639782671353425+0j)","[(0.3022319903234972+0j), (-0.6380381559187831+0j), (0.47204346572931494+0j)]","[(0.3022317441986978+0j), (-0.6380455395052499+0j), (0.7082046754407001-8.410761716170159e-18j)]",(0.23616120982693745-8.410761712054824e-18j)
Case57,Powell,[2.06181807 0.25764324],0.11628198623657227,"[[0.26423642-8.39266371e-19j 0.1123489 +4.26372209e-01j]
 [0.1123489 -4.26372209e-01j 0.73576358-1.36117886e-18j]]",(2.5220356199990257e-06-0.0917505413958245j),"  (0, 0)	(0.26423900328320327+0j)
  (0, 1)	(0.11235141723272295+0.3346216678829995j)
  (1, 0)	(0.11235141723272295-0.3346216678829995j)
  (1, 1)	(0.7357609967167967+0j)","[(0.2247028344654459+0j), (-0.669243335765999+0j), (-0.47152199343359347+0j)]","[(0.2246977903942099-5.551115123125783e-17j), (-0.8527444187029212+0j), (-0.4715271565487792+5.219124935071967e-19j)]",(0.18350108307888427+1.51120365193004e-21j)
Case58,Powell,[1.46226748e-10 4.71239235e+00],0.11420917510986328,"[[ 1.00000000e+00+2.49883203e-17j -7.31133738e-11+2.46561692e-16j]
 [-7.31133738e-11-2.46561692e-16j  5.34556543e-21-1.40455155e-37j]]",(0.022412781672481046+1.7669409930618094e-17j),"  (0, 0)	(0.984151770094135+0j)
  (1, 1)	(0.015848229905864854+0j)","[0j, 0j, (0.9683035401882701+0j)]","[(-1.4622674756555208e-10+5.0244523205789294e-27j), (-4.931233835339562e-16+0j), (1+2.4988320300484336e-17j)]",(0.03169645981172986+2.498832030048434e-17j)
Case59,Powell,[3.14154666 4.71239284],0.05385565757751465,"[[ 5.28857511e-10+1.92144140e-26j -2.29969022e-05+8.88323661e-11j]
 [-2.29969022e-05-8.88323661e-11j  9.99999999e-01-7.41687414e-18j]]",(0.18075515022082522-1.130710359359121e-14j),"  (0, 0)	(0.12781319194996152+0j)
  (1, 1)	(0.8721868080500385+0j)","[0j, 0j, (-0.7443736161000769+0j)]","[(-4.599380439218043e-05+5.686608217360642e-22j), (-1.7766473213127592e-10+0j), (-0.9999999989422851+7.416874159648597e-18j)]",(0.2556263869799462-7.416874141910961e-18j)
Case60,None,[1.33701742 4.71239284],0.3380711078643799,"[[ 0.61582764+8.63577828e-18j -0.48639897+1.87886364e-06j]
 [-0.48639897-1.87886364e-06j  0.38417236-8.75004652e-18j]]",(0.4863989701233117-1.8788636410600155e-06j),"  (0, 0)	(0.6158261151075324+0j)
  (1, 1)	(0.3841738848924676+0j)","[0j, 0j, (0.23165223021506476+0j)]","[(-0.9727979402370794-1.3197832109406067e-17j), (-3.7577272821700936e-06+0j), (0.23165527720381252+1.738582479779899e-17j)]",(0.972797940249109+1.3197886564963153e-17j)
Case61,None,[1.33089214 4.71239284],0.3748505115509033,"[[ 0.61880478+1.09506221e-17j -0.48568037+1.87608784e-06j]
 [-0.48568037-1.87608784e-06j  0.38119522-4.14576976e-19j]]",(0.48568037322313173-1.87608784244117e-06j),"  (0, 0)	(0.6188031787980445+0j)
  (1, 1)	(0.38119682120195575+0j)","[0j, 0j, (0.23760635759608872+0j)]","[(-0.9713607464357435+8.281864641778922e-19j), (-3.7521756849221476e-06+0j), (0.2376095542475432+1.1365199086859903e-17j)]",(0.9713607464482505-8.28149062429178e-19j)
Case62,Powell1,[1.92671614 4.27946185],0.2138535976409912,"[[ 0.32577366+1.89994618e-18j -0.42542508-1.96618113e-01j]
 [-0.42542508+1.96618113e-01j  0.67422634+2.27236618e-18j]]",(0.15182198417423798+8.063632079735177e-07j),"  (0, 0)	(0.32577262007050006+0j)
  (0, 1)	(-0.2736030971875867-0.19661730672721367j)
  (1, 0)	(-0.2736030971875867+0.19661730672721367j)
  (1, 1)	(0.6742273799294998+0j)","[(-0.5472061943751734+0j), (0.39323461345442734+0j), (-0.3484547598589997+0j)]","[(-0.8508501627094195+2.7755575615628914e-17j), (0.3932362261808434+0j), (-0.34845268120134093-3.7241999528543972e-19j)]",(0.3036439683456439-2.7755578164065256e-17j)
Case63,None,[1.69789671 6.04732204],0.4460606575012207,"[[ 0.43662077+7.39850144e-19j -0.11589873+4.82234961e-01j]
 [-0.11589873-4.82234961e-01j  0.56337923+3.88856820e-18j]]",(1.2733341104571548e-05-0.27750706936046593j),"  (0, 0)	(0.43662385403938947+0j)
  (0, 1)	(-0.11588599797775231+0.2047278917970625j)
  (1, 0)	(-0.11588599797775231-0.2047278917970625j)
  (1, 1)	(0.5633761459606106+0j)","[(-0.23177199595550463+0j), (-0.409455783594125+0j), (-0.12675229192122112+0j)]","[(-0.23179746263771062+0j), (-0.9644699223834254+0j), (-0.12675845191713403-3.1487180542311147e-18j)]",(0.5550141394077508+3.4947020206867613e-23j)
Case64,Powell,[3.14154666 4.71239284],0.06641769409179688,"[[ 5.28857511e-10+1.71868698e-26j -2.29969022e-05+8.88324277e-11j]
 [-2.29969022e-05-8.88324277e-11j  9.99999999e-01+2.76894780e-17j]]",(0.02679999517615451-7.620695117185152e-14j),"  (0, 0)	(0.018950451876838408+0j)
  (1, 1)	(0.9810495481231615+0j)","[0j, 0j, (-0.9620990962463231+0j)]","[(-4.599380439218044e-05-1.9335346818427022e-22j), (-1.7766485542119802e-10+0j), (-0.9999999989422852-2.7689477943185854e-17j)]",(0.03790093060333522+2.7689457789392325e-17j)
Case65,Powell,[1.46226774e-10 4.71239286e+00],0.1379549503326416,"[[ 1.00000000e+00-2.04409928e-17j -7.31133872e-11+2.83452153e-16j]
 [-7.31133872e-11-2.83452153e-16j  5.34556738e-21+1.14090847e-37j]]",(0.1766551673455821-1.4453964739418175e-17j),"  (0, 0)	(0.8750859332382945+0j)
  (1, 1)	(0.12491406676170554+0j)","[0j, 0j, (0.750171866476589+0j)]","[(-1.4622677435239529e-10+1.3204545477268211e-27j), (-5.669043063149222e-16+0j), (0.9999999999999999-2.0440992798640465e-17j)]",(0.2498281335234109-2.0440992798640462e-17j)
Case66,Powell,[2.37631905 0.23867665],0.238372802734375,"[[0.13940358+6.19466396e-20j 0.08188709+3.36548249e-01j]
 [0.08188709-3.36548249e-01j 0.86059642-2.55122392e-18j]]",(0.22733737487397682+6.87872077246647e-14j),"  (0, 0)	(0.3001553754281872+0j)
  (0, 1)	(0.08188707951874599+0.3365462566114883j)
  (1, 0)	(0.08188707951874599-0.3365462566114883j)
  (1, 1)	(0.6998446245718126+0j)","[(0.16377415903749198+0j), (-0.6730925132229766+0j), (-0.3996892491436254+0j)]","[(0.16377417473510622+0j), (-0.67309649811471+0j), (-0.7211928479370474+2.6131705569503592e-18j)]",(0.32150359881811785-2.6131705567496326e-18j)
Case67,None,[1.56589268 1.50621166],0.3279383182525635,"[[0.50245181-1.08713737e-17j 0.49895157+3.22695024e-02j]
 [0.49895157-3.22695024e-02j 0.49754819-4.67493218e-19j]]",(0.4616318858705891+5.110179301148535e-06j),"  (0, 0)	(0.5024457127515574+0j)
  (0, 1)	(0.03731968282788248+0.0322643921910415j)
  (1, 0)	(0.03731968282788248-0.0322643921910415j)
  (1, 1)	(0.49755428724844264+0j)","[(0.07463936565576496+0j), (-0.064528784382083+0j), (0.004891425503114721+0j)]","[(0.9979031372356809+0j), (-0.06453900474068708+0j), (0.004903627460110971-1.0403880512652129e-17j)]",(0.9232637717171159-1.3749884539864254e-22j)
Case68,Powell1,[1.23518686 2.39215799],0.17078804969787598,"[[0.66467235+1.14871898e-17j 0.32160965-3.45615760e-01j]
 [0.32160965+3.45615760e-01j 0.33532765-4.04127730e-18j]]",(0.09006524098863494-0.10723901485391941j),"  (0, 0)	(0.6646661962067972+0j)
  (0, 1)	(0.23154440491820114-0.2383767446951201j)
  (1, 0)	(0.23154440491820114+0.2383767446951201j)
  (1, 1)	(0.33533380379320277+0j)","[(0.46308880983640227+0j), (0.4767534893902402+0j), (0.32933239241359447+0j)]","[(0.643219291466017+0j), (0.6912315195120255+0j), (0.3293446971169432+1.552846711885276e-17j)]",(0.2800853726427786+6.821962159434291e-22j)
Case69,Powell,[3.14154666 4.71239284],0.04945635795593262,"[[ 5.28857511e-10+1.72613575e-26j -2.29969022e-05+8.88324311e-11j]
 [-2.29969022e-05-8.88324311e-11j  9.99999999e-01-2.76809664e-17j]]",(0.05662010148672597-3.609988189803688e-14j),"  (0, 0)	(0.04003645493924213+0j)
  (1, 1)	(0.9599635450607578+0j)","[0j, 0j, (-0.9199270901215156+0j)]","[(-4.599380439218044e-05-1.868652702545574e-22j), (-1.7766486212447702e-10+0j), (-0.9999999989422852+2.7680966382112862e-17j)]",(0.0800729220301677-2.7680961708328747e-17j)
Case70,None,[1.56446257 1.56389503],0.2933323383331299,"[[0.50316686+3.67890432e-18j 0.49997806+3.45054954e-03j]
 [0.49997806-3.45054954e-03j 0.49683314+8.62347124e-18j]]",(0.4439173936140047+4.9539460807380245e-06j),"  (0, 0)	(0.5031748300276834+0j)
  (0, 1)	(0.056060670771058405+0.003445595590459078j)
  (1, 0)	(0.056060670771058405-0.003445595590459078j)
  (1, 1)	(0.4968251699723166+0j)","[(0.11212134154211681+0j), (-0.006891191180918156+0j), (0.006349660055366746+0j)]","[(0.9999561284837433-1.734723475976807e-17j), (-0.006901099073082845+0j), (0.006333714501513432-4.944566924938584e-18j)]",(0.8878347871401021-1.7347145951239362e-17j)
Case71,None,[1.5780844  1.50724249],0.28975582122802734,"[[0.496356  +1.31962323e-17j 0.49897732+3.17546882e-02j]
 [0.49897732-3.17546882e-02j 0.503644  +1.00148945e-17j]]",(0.44786045882155706-3.9482788899158903e-07j),"  (0, 0)	(0.49635206686532385+0j)
  (0, 1)	(0.051116856354772214+0.03175508303833674j)
  (1, 0)	(0.051116856354772214-0.03175508303833674j)
  (1, 1)	(0.5036479331346763+0j)","[(0.10223371270954443+0j), (-0.06351016607667348+0j), (-0.0072958662693524134+0j)]","[(0.9979546302836463-2.0816681711721685e-17j), (-0.06350937642089546+0j), (-0.007288003983230262+3.1813377673452593e-18j)]",(0.8957209176089561-2.0816653786379282e-17j)
Case72,Powell,[2.56130198 4.91054143],0.15072083473205566,"[[ 0.08184834-3.22472156e-18j -0.26876927+5.39654522e-02j]
 [-0.26876927-5.39654522e-02j  0.91815166+2.90657788e-18j]]",(0.014527845934565018+1.8662429950398556e-15j),"  (0, 0)	(0.09212107781744898+0j)
  (0, 1)	(-0.2687679702359247+0.053965452246905986j)
  (1, 0)	(-0.2687679702359247-0.053965452246905986j)
  (1, 1)	(0.9078789221825511+0j)","[(-0.5375359404718494+0j), (-0.10793090449381197+0j), (-0.8157578443651021+0j)]","[(-0.5375385335846126+6.938893903907228e-18j), (-0.1079309044520868+0j), (-0.8363033210360095-6.131299442808353e-18j)]",(0.020545476834550012+6.1304236131631325e-18j)
Case73,Powell,[2.65069791 3.33392954],0.13143420219421387,"[[ 0.05904429+2.77378040e-19j -0.04505626-2.31361182e-01j]
 [-0.04505626+2.31361182e-01j  0.94095571-1.62897791e-18j]]",(0.006534048107641364-6.048843537699422e-14j),"  (0, 0)	(0.06366456121733056+0j)
  (0, 1)	(-0.045057874400368673-0.2313611818388312j)
  (1, 0)	(-0.045057874400368673+0.2313611818388312j)
  (1, 1)	(0.9363354387826694+0j)","[(-0.09011574880073735+0j), (0.4627223636776624+0j), (-0.8726708775653389+0j)]","[(-0.09011252261444297+0j), (0.46272236416768436+0j), (-0.8819114167347708+1.9063559543797656e-18j)]",(0.009240539732617549-1.9063558381925817e-18j)
Case74,None,[3.90319395e-10 4.71251184e+00],0.35052013397216797,"[[ 1.00000000e+00+1.18648066e-17j -1.95159696e-10+2.39763346e-14j]
 [-1.95159696e-10-2.39763346e-14j  3.80873076e-20+3.64308687e-37j]]",(0.3770518658299521+8.389672816653811e-18j),"  (0, 0)	(0.7333840688126005+0j)
  (1, 1)	(0.26661593118739946+0j)","[0j, 0j, (0.4667681376252011+0j)]","[(-3.9031939227420263e-10-1.7733593149368345e-27j), (-4.7952669106576496e-14+0j), (1+1.1864806631576932e-17j)]",(0.5332318623747989+1.1864806631576932e-17j)
Case75,None,[1.49751128 6.26542321],0.5184800624847412,"[[ 0.53660973+6.67604822e-20j -0.00885674+4.98579267e-01j]
 [-0.00885674-4.98579267e-01j  0.46339027-3.68027016e-19j]]",(7.820473281382951e-06+0.31459812426749073j),"  (0, 0)	(0.5366079212409126+0j)
  (0, 1)	(-0.008864563406848868+0.1839811429504579j)
  (1, 0)	(-0.008864563406848868-0.1839811429504579j)
  (1, 1)	(0.46339207875908744+0j)","[(-0.017729126813697735+0j), (-0.3679622859009158+0j), (0.07321584248182517+0j)]","[(-0.017713485867135496+0j), (-0.997158534456716+0j), (0.07321946174733168+4.347874981694084e-19j)]",(0.6291962487606158+2.5009866125053645e-24j)
Case76,None,[1.51793003 3.31040396],0.24573040008544922,"[[ 0.52642084-1.55223529e-18j -0.08388797-4.92203970e-01j]
 [-0.08388797+4.92203970e-01j  0.47357916+2.78205470e-18j]]",(2.4725566228433317e-06-0.3580959183264161j),"  (0, 0)	(0.526418444263857+0j)
  (0, 1)	(-0.08389044295518641-0.13410805139884263j)
  (1, 0)	(-0.08389044295518641+0.13410805139884263j)
  (1, 1)	(0.4735815557361429+0j)","[(-0.16778088591037282+0j), (0.26821610279768526+0j), (0.052836888527714065+0j)]","[(-0.16777594079712738+5.551115123125783e-17j), (0.9844079394824756+0j), (0.05284167269783513-4.334289985555338e-18j)]",(0.7161918367178418+3.5433655561025823e-22j)
Case77,Powell,[0.68999103 2.07219796],0.15888738632202148,"[[0.88562586-1.73334876e-17j 0.27908979-1.52975762e-01j]
 [0.27908979+1.52975762e-01j 0.11437414-2.42835228e-18j]]",(0.037835497698505575+1.836302382222542e-11j),"  (0, 0)	(0.8588721266398885+0j)
  (0, 1)	(0.2790895994497202-0.15297946123846465j)
  (1, 0)	(0.2790895994497202+0.15297946123846465j)
  (1, 1)	(0.1411278733601115+0j)","[(0.5581791988994405+0j), (0.3059589224769293+0j), (0.7177442532797771+0j)]","[(0.5581795745562009+0j), (0.305951524504978+0j), (0.7712517275191921-1.490513535031053e-17j)]",(0.053507474752157475-1.49051352074801e-17j)
Case78,None,[1.49449914 1.36844395],0.4674842357635498,"[[0.53811159-8.09652820e-18j 0.48837333+1.00194795e-01j]
 [0.48837333-1.00194795e-01j 0.46188841-1.35183168e-18j]]",(0.32975963823570537+7.923903483818467e-06j),"  (0, 0)	(0.5380987405671478+0j)
  (0, 1)	(0.15861369245878335+0.10018687072731973j)
  (1, 0)	(0.15861369245878335-0.10018687072731973j)
  (1, 1)	(0.4619012594328522+0j)","[(0.3172273849175667+0j), (-0.20037374145463946+0j), (0.07619748113429559+0j)]","[(0.9767466603872011+1.3877787807814457e-17j), (-0.20038958926163114+0j), (0.07622318504237752-6.744696518511937e-18j)]",(0.6595192761609288+1.3877524927472281e-17j)
Case79,Powell,[0.55202621 0.64524523],0.2707860469818115,"[[0.92573185-2.17505030e-17j 0.15768968+2.09490709e-01j]
 [0.15768968-2.09490709e-01j 0.07426815-1.19804238e-18j]]",(0.011356593289694157-3.533858471842617e-17j),"  (0, 0)	(0.9177015252208799+0j)
  (0, 1)	(0.15768969470919622+0.20949070876700385j)
  (1, 0)	(0.15768969470919622-0.20949070876700385j)
  (1, 1)	(0.08229847477912004+0j)","[(0.31537938941839244+0j), (-0.4189814175340077+0j), (0.8354030504417599+0j)]","[(0.3153793613074453+2.7755575615628914e-17j), (-0.4189814175676292+0j), (0.8514636986943883-2.0552460660355562e-17j)]",(0.01606064825265303-2.0552509240898552e-17j)
Case80,Powell,[0.60962863 4.42558264],0.14464306831359863,"[[ 0.90993035-2.76828349e-17j -0.27458755-8.09863118e-02j]
 [-0.27458755+8.09863118e-02j  0.09006965-2.55115084e-18j]]",(0.018706790955278555+4.643528596760413e-15j),"  (0, 0)	(0.8967026548828493+0j)
  (0, 1)	(-0.2745875495150539-0.08098357705093724j)
  (1, 0)	(-0.2745875495150539+0.08098357705093724j)
  (1, 1)	(0.10329734511715073+0j)","[(-0.5491750990301077+0j), (0.16196715410187448+0j), (0.7934053097656986+0j)]","[(-0.5491750990938783+0j), (0.16197262358336778+0j), (0.8198607075258267-2.5131684110921016e-17j)]",(0.026455398325518038-2.5131683573820825e-17j)
Case81,None,[1.6749063  4.71239284],0.27928757667541504,"[[ 0.448039  -4.23781271e-18j -0.49729272+1.92094408e-06j]
 [-0.49729272-1.92094408e-06j  0.551961  +2.74322686e-17j]]",(0.4972927250342437-1.9209440748830777e-06j),"  (0, 0)	(0.4480318788841798+0j)
  (1, 1)	(0.5519681211158202+0j)","[0j, 0j, (-0.10393624223164039+0j)]","[(-0.9945854498646547-1.1261303033745923e-18j), (-3.8418881505546465e-06+0j), (-0.10392200393931283-3.167008127479416e-17j)]",(0.9945854499739911+1.125676920512047e-18j)
Case82,Powell,[2.35989523 2.49680707],0.12788796424865723,"[[0.14514062+1.41838837e-19j 0.21170732-2.81522350e-01j]
 [0.21170732+2.81522350e-01j 0.85485938-2.17771452e-17j]]",(0.11787069150035626+1.4912992276062931e-12j),"  (0, 0)	(0.22848778881780896+0j)
  (0, 1)	(0.21170622425397057-0.28152251091561603j)
  (1, 0)	(0.21170622425397057+0.28152251091561603j)
  (1, 1)	(0.7715122111821909+0j)","[(0.42341244850794113+0j), (0.5630450218312321+0j), (-0.543024422364382+0j)]","[(0.4234146391406372+0j), (0.5630447008604031+0j), (-0.7097187528834382+2.1918984050073695e-17j)]",(0.16669433053375945-2.1918984048140326e-17j)
Case83,None,[3.14152817 4.71239284],0.24558138847351074,"[[ 1.03950880e-09+3.78759879e-26j -3.22414144e-05+1.24542236e-10j]
 [-3.22414144e-05-1.24542236e-10j  9.99999999e-01-1.87235007e-17j]]",(0.3588702957821656-1.1202289935980866e-14j),"  (0, 0)	(0.2537596197293925+0j)
  (1, 1)	(0.7462403802706076+0j)","[0j, 0j, (-0.4924807605412151+0j)]","[(-6.448282878526893e-05-1.081564500307226e-21j), (-2.4908447163502483e-10+0j), (-0.9999999979209824+1.8723500718419855e-17j)]",(0.5075192414761983-1.8723500429875385e-17j)
Case84,None,[1.596597   4.89478797],0.3029344081878662,"[[ 0.48710109-8.94642730e-18j -0.49154204+9.06644576e-02j]
 [-0.49154204-9.06644576e-02j  0.51289891+2.49685791e-17j]]",(0.4256700988263191-1.92725178190159e-06j),"  (0, 0)	(0.48710882871690914+0j)
  (0, 1)	(-0.06587193851437988+0.09066253032730025j)
  (1, 0)	(-0.06587193851437988-0.09066253032730025j)
  (1, 1)	(0.5128911712830909+0j)","[(-0.13174387702875975+0j), (-0.1813250606546005+0j), (-0.025782342566181782+0j)]","[(-0.9830840744002486-4.163336342344337e-17j), (-0.18132891515816563+0j), (-0.025797813631575628-3.3915006440819466e-17j)]",(0.8513401975207892+4.163397974000884e-17j)
