Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case45,Powell,[0.77086875 3.55989076],0.17877507209777832,"[[ 0.85865281+3.55301349e-18j -0.14151373-3.18342617e-01j]
 [-0.14151373+3.18342617e-01j  0.14134719-3.87480232e-19j]]",(0.09337111855680949+6.460447464609795e-11j),"  (0, 0)	(0.7926294628048247+0j)
  (0, 1)	(-0.141511996435051-0.3183391472422301j)
  (1, 0)	(-0.141511996435051+0.3183391472422301j)
  (1, 1)	(0.20737053719517531+0j)","[(-0.283023992870102+0j), (0.6366782944844602+0j), (0.5852589256096494+0j)]","[(-0.2830274697192562+0j), (0.6366852343216908+0j), (0.7173056278749312+3.940493726144963e-18j)]",(0.13204670249342013+3.940493719336936e-18j)
Case46,None,[1.35391973 1.38016467],0.392223596572876,"[[0.60759022-2.08616969e-17j 0.47944171+9.25202332e-02j]
 [0.47944171-9.25202332e-02j 0.39240978-5.42753212e-18j]]",(0.20398645120633113+8.657944739786922e-06j),"  (0, 0)	(0.607581585086242+0j)
  (0, 1)	(0.27545525703168683+0.09251157527851704j)
  (1, 0)	(0.27545525703168683-0.09251157527851704j)
  (1, 1)	(0.3924184149137579+0j)","[(0.5509105140633737+0j), (-0.18502315055703408+0j), (0.21516317017248415+0j)]","[(0.9588834157451812+1.3877787807814457e-17j), (-0.18504046644654465+0j), (0.21518043774028073-1.5434164752221613e-17j)]",(0.40797290241471035+1.3877134527521244e-17j)
Case47,Powell,[2.40904732 3.82251125],0.12529587745666504,"[[ 0.12826271-3.13964393e-18j -0.21049588-2.59813144e-01j]
 [-0.21049588+2.59813144e-01j  0.87173729-1.56060624e-18j]]",(0.05731299985713398-1.4173779215462774e-12j),"  (0, 0)	(0.16878911926430423+0j)
  (0, 1)	(-0.210491582260109-0.25981316267252696j)
  (1, 0)	(-0.210491582260109+0.25981316267252696j)
  (1, 1)	(0.8312108807356958+0j)","[(-0.420983164520218+0j), (0.5196263253450539+0j), (-0.6624217614713916+0j)]","[(-0.4209917645213392+0j), (0.5196262875616893+0j), (-0.7434745829415192-1.579037696159527e-18j)]",(0.0810528219263822+1.5790376872709625e-18j)
Case48,Powell,[3.14154666 4.71239289],0.04987359046936035,"[[ 5.28857511e-10+1.30229956e-27j -2.29969022e-05+8.99040581e-11j]
 [-2.29969022e-05-8.99040581e-11j  9.99999999e-01+2.64813196e-18j]]",(0.023767672002790882-8.698665676925933e-14j),"  (0, 0)	(0.016806274708085+0j)
  (1, 1)	(0.9831937252919151+0j)","[0j, 0j, (-0.96638745058383+0j)]","[(-4.5993804392172105e-05-1.2310773960261857e-22j), (-1.7980811626846798e-10+0j), (-0.9999999989422851-2.648131954737179e-18j)]",(0.033612579826301975+2.6481296440303524e-18j)
Case49,None,[1.48451629 3.42360274],0.4647049903869629,"[[ 0.54308651+5.04869605e-18j -0.13862586-4.78462563e-01j]
 [-0.13862586+4.78462563e-01j  0.45691349+3.43186467e-18j]]",(1.0940962181134984e-05+0.33650556004361026j),"  (0, 0)	(0.5430771712291077+0j)
  (0, 1)	(-0.13861491748683075-0.1419570023529067j)
  (1, 0)	(-0.13861491748683075+0.1419570023529067j)
  (1, 1)	(0.4569228287708922+0j)","[(-0.2772298349736615+0j), (0.2839140047058134+0j), (0.08615434245821552+0j)]","[(-0.2772517168980069+5.551115123125783e-17j), (0.9569251253115858+0j), (0.08617302376331681+1.6168313826222056e-18j)]",(0.6730111212207769-1.759980264609351e-21j)
Case50,Powell,[0.59634652 4.49323131],0.19554805755615234,"[[ 0.91369651-1.02491619e-17j -0.27409493-6.10505723e-02j]
 [-0.27409493+6.10505723e-02j  0.08630349+4.80473528e-19j]]",(0.016688493363877947+1.1598821796348394e-13j),"  (0, 0)	(0.9018959589386456+0j)
  (0, 1)	(-0.2740949344190518-0.06105081688261271j)
  (1, 0)	(-0.2740949344190518+0.06105081688261271j)
  (1, 1)	(0.09810404106135447+0j)","[(-0.5481898688381036+0j), (0.12210163376522543+0j), (0.8037919178772911+0j)]","[(-0.5481898530062487+0j), (0.1221011446765548+0j), (0.827393011530592-1.0729635378642055e-17j)]",(0.023601093658373914-1.0729635376335732e-17j)
Case51,None,[1.57473571 4.79209313],0.36545848846435547,"[[ 0.49803031-1.35373483e-17j -0.49840879+3.98095831e-02j]
 [-0.49840879-3.98095831e-02j  0.50196969-1.90792574e-17j]]",(0.47875319623728835+3.051422825830739e-07j),"  (0, 0)	(0.4980209976994782+0j)
  (0, 1)	(-0.01965558939797055+0.039809888290841436j)
  (1, 0)	(-0.01965558939797055-0.039809888290841436j)
  (1, 1)	(0.5019790023005218+0j)","[(-0.0393111787959411+0j), (-0.07961977658168287+0j), (-0.003958004601043619+0j)]","[(-0.996817570908111+0j), (-0.07961916629711747+0j), (-0.003939376474141776+5.541909115894224e-18j)]",(0.9575063922935678+1.0781691602295437e-22j)
Case52,Powell,[3.14154666 4.71239289],0.04890608787536621,"[[ 5.28857511e-10-5.32430924e-27j -2.29969022e-05+8.99039144e-11j]
 [-2.29969022e-05-8.99039144e-11j  9.99999999e-01-2.64529150e-17j]]",(0.006690790706146966-3.0902725381523757e-13j),"  (0, 0)	(0.00473107606281115+0j)
  (1, 1)	(0.9952689239371888+0j)","[0j, 0j, (-0.9905378478743776+0j)]","[(-4.599380439217212e-05+4.089761894221165e-22j), (-1.7980782884585332e-10+0j), (-0.9999999989422852+2.645291502409824e-17j)]",(0.009462262851028152-2.6452604508625934e-17j)
Case53,None,[1.58258817 4.71239284],0.3222641944885254,"[[ 0.49410421-1.20389235e-17j -0.49996524+1.93126747e-06j]
 [-0.49996524-1.93126747e-06j  0.50589579-2.81754767e-18j]]",(0.49996523859395137-1.9312674694544074e-06j),"  (0, 0)	(0.4940966984495761+0j)
  (1, 1)	(0.5059033015504238+0j)","[0j, 0j, (-0.011806603100847746+0j)]","[(-0.999930476962026+2.879488504190994e-18j), (-3.862534939778453e-06+0j), (-0.01179157443159734-9.221375829254285e-18j)]",(0.9999304770824244-2.87962709848716e-18j)
Case54,None,[1.58430742 1.44286758],0.3655104637145996,"[[0.49324466-1.09265472e-17j 0.49586887+6.37842206e-02j]
 [0.49586887-6.37842206e-02j 0.50675534-1.84476359e-17j]]",(0.4447980159520594+9.569634116832888e-06j),"  (0, 0)	(0.49323297627250307+0j)
  (0, 1)	(0.0510708567221714+0.06377465092733405j)
  (1, 0)	(0.0510708567221714-0.06377465092733405j)
  (1, 1)	(0.5067670237274968+0j)","[(0.1021417134443428+0j), (-0.1275493018546681+0j), (-0.013534047454993758+0j)]","[(0.9917377447347037+1.3877787807814457e-17j), (-0.12756844112291493+0j), (-0.013510680885635784+7.521088720615361e-18j)]",(0.8895960318031264+1.3877985352451468e-17j)
Case55,Powell,[0.44944123 2.92394633],0.12332391738891602,"[[0.950345  -4.10673208e-18j 0.04690717-2.12106327e-01j]
 [0.04690717+2.12106327e-01j 0.049655  -3.49047851e-19j]]",(0.0043844080023392904-2.30426170513163e-13j),"  (0, 0)	(0.9472447608624864+0j)
  (0, 1)	(0.0469032470695729-0.2121063272015517j)
  (1, 0)	(0.0469032470695729+0.2121063272015517j)
  (1, 1)	(0.052755239137513614+0j)","[(0.0938064941391458+0j), (0.4242126544031034+0j), (0.8944895217249729+0j)]","[(0.09381434858595616+0j), (0.4242126549175996+0j), (0.9006900084974598-3.7576842313030475e-18j)]",(0.006200491747282695-3.757681216427417e-18j)
Case56,None,[1.44098292 4.50535715],0.5065746307373047,"[[ 0.56472456+1.27623788e-17j -0.48520555-1.01913245e-01j]
 [-0.48520555+1.01913245e-01j  0.43527544+2.66725744e-18j]]",(0.2708263052703818-3.0306474656212427e-06j),"  (0, 0)	(0.564723701162427+0j)
  (0, 1)	(-0.2143792408221001-0.10191627584758364j)
  (1, 0)	(-0.2143792408221001+0.10191627584758364j)
  (1, 1)	(0.4352762988375729+0j)","[(-0.4287584816442002+0j), (0.20383255169516729+0j), (0.12944740232485408+0j)]","[(-0.9704110921795335+0j), (0.20382649040023598+0j), (0.12944911736295323+1.0095121380059569e-17j)]",(0.5416526105719625+3.196424690734027e-23j)
Case57,None,[1.48960284 1.57079246],0.35131120681762695,"[[0.54055215+1.40097188e-17j 0.49835281+1.92503897e-06j]
 [0.49835281-1.92503897e-06j 0.45944785+1.07662177e-17j]]",(0.49835280990001807+1.925038974167117e-06j),"  (0, 0)	(0.5405594396232004+0j)
  (1, 1)	(0.45944056037679976+0j)","[0j, 0j, (0.08111887924640065+0j)]","[(0.9967056195868496+4.8069119756681544e-18j), (-3.850077949152924e-06+0j), (0.08110430240851346+3.2435010572129884e-18j)]",(0.996705619700879+4.806864538856029e-18j)
Case58,None,[1.94665753 4.71240368],0.5494661331176758,"[[ 0.31646313-1.19029671e-19j -0.46509592+6.83653358e-06j]
 [-0.46509592-6.83653358e-06j  0.68353687-2.25915316e-17j]]",(0.4650959212983878-6.8365335811492034e-06j),"  (0, 0)	(0.31646312647341013+0j)
  (1, 1)	(0.6835368735265899+0j)","[0j, 0j, (-0.36707374705317974+0j)]","[(-0.9301918425967757-1.1584022586649811e-17j), (-1.3673067162309993e-05+0j), (-0.3670737470583567+2.2472501903554294e-17j)]",(0.9301918426972671+1.1584022585273282e-17j)
Case59,Powell,[2.3596192  5.95271691],0.25364255905151367,"[[ 0.14523787-1.01495273e-18j -0.1143296 +3.33275519e-01j]
 [-0.1143296 -3.33275519e-01j  0.85476213+1.07808002e-17j]]",(0.17745734906937147-4.092635181247119e-11j),"  (0, 0)	(0.27071916274639435+0j)
  (0, 1)	(-0.11432687061698346+0.33327286004879597j)
  (1, 0)	(-0.11432687061698346-0.33327286004879597j)
  (1, 1)	(0.7292808372536056+0j)","[(-0.22865374123396692+0j), (-0.6665457200975919+0j), (-0.45856167450721125+0j)]","[(-0.2286592034457951+0j), (-0.6665510385902527+0j), (-0.7095242643023495-1.1795752956707008e-17j)]",(0.2509625899109366+1.1795752951264249e-17j)
Case60,None,[1.53622977 4.5126126 ],0.3921222686767578,"[[ 0.51727984-2.22616206e-17j -0.48976275-9.91658103e-02j]
 [-0.48976275+9.91658103e-02j  0.48272016+1.30510026e-17j]]",(0.40703659036988493-2.214451950922569e-06j),"  (0, 0)	(0.5172747481444532+0j)
  (0, 1)	(-0.08272615773741497-0.09916802470327268j)
  (1, 0)	(-0.08272615773741497+0.09916802470327268j)
  (1, 1)	(0.4827252518555468+0j)","[(-0.16545231547482994+0j), (0.19833604940654537+0j), (0.034549496288906356+0j)]","[(-0.9795254960874441-2.7755575615628914e-17j), (0.1983316205026428+0j), (0.03455967047647429-3.531262316924044e-17j)]",(0.8140731806882395+2.7755134280182433e-17j)
Case61,None,[1.62231507 1.61622948],0.5020277500152588,"[[0.47425202-8.10461289e-18j 0.49882133-2.26786301e-02j]
 [0.49882133+2.26786301e-02j 0.52574798-1.78974906e-17j]]",(0.34422517579285755+8.455508240738167e-07j),"  (0, 0)	(0.4742606405364967+0j)
  (0, 1)	(0.15459615648083821-0.022679475604005038j)
  (1, 0)	(0.15459615648083821+0.022679475604005038j)
  (1, 1)	(0.5257393594635034+0j)","[(0.30919231296167643+0j), (0.045358951208010076+0j), (-0.05147871892700667+0j)]","[(0.9976426641157177+3.469446951953614e-18j), (0.045357260106360875+0j), (-0.05149595801358692+9.792877735888837e-18j)]",(0.6884503513719551+3.46920173307492e-18j)
Case62,Powell,[5.13723313e-10 4.71239284e+00],0.11025309562683105,"[[ 1.00000000e+00+2.21264587e-17j -2.56861657e-10+9.90257884e-16j]
 [-2.56861657e-10-9.90257884e-16j  6.59779107e-20-1.79133631e-36j]]",(0.16779922198062908+1.5645767503020703e-17j),"  (0, 0)	(0.8813480322596704+0j)
  (1, 1)	(0.1186519677403296+0j)","[0j, 0j, (0.7626960645193408+0j)]","[(-5.137233134107696e-10-2.0275697416443056e-27j), (-1.9805157686031696e-15+0j), (1+2.2126458740250738e-17j)]",(0.23730393548065923+2.212645874025074e-17j)
Case63,None,[0.90140014 4.71239284],0.5195126533508301,"[[ 0.8102563 -9.55949587e-18j -0.39209824+1.51459846e-06j]
 [-0.39209824-1.51459846e-06j  0.1897437 -2.87840779e-18j]]",(0.39209824128143494-1.5145984551509968e-06j),"  (0, 0)	(0.8102487464833703+0j)
  (1, 1)	(0.1897512535166298+0j)","[0j, 0j, (0.6204974929667405+0j)]","[(-0.7841964822721398+3.885340129055476e-18j), (-3.02919691142114e-06+0j), (0.6205125922838517-6.681088083474217e-18j)]",(0.7841964824233554-3.885468769367384e-18j)
Case64,None,[1.683866   1.40397728],0.45875072479248047,"[[0.44358555-9.05973399e-20j 0.48991051+8.24930511e-02j]
 [0.48991051-8.24930511e-02j 0.55641445-1.00248531e-17j]]",(0.2819599335765857+2.4678110138347153e-06j),"  (0, 0)	(0.4435870114478719+0j)
  (0, 1)	(0.2079505750654683+0.08249058326441915j)
  (1, 0)	(0.2079505750654683-0.08249058326441915j)
  (1, 1)	(0.5564129885521281+0j)","[(0.4159011501309366+0j), (-0.1649811665288383+0j), (-0.11282597710425618+0j)]","[(0.9798210172689794+0j), (-0.1649861021508661+0j), (-0.11282889796079193+9.934255760550308e-18j)]",(0.5639198671672063-5.145506933771102e-23j)
Case65,None,[1.58662709 4.71239284],0.3139188289642334,"[[ 0.49208495+7.76026365e-18j -0.49993735+1.93115973e-06j]
 [-0.49993735-1.93115973e-06j  0.50791505-1.13962310e-18j]]",(0.49993734803804396-1.931159734669238e-06j),"  (0, 0)	(0.49208524368205353+0j)
  (1, 1)	(0.5079147563179465+0j)","[0j, 0j, (-0.01582951263589294+0j)]","[(-0.9998746960757404-9.762901750053066e-18j), (-3.862319469349581e-06+0j), (-0.01583010210100616+8.899886745432717e-18j)]",(0.9998746960833739+9.762896503148336e-18j)
Case66,Powell,[3.14154666 4.71239289],0.04886960983276367,"[[ 5.28857511e-10-2.91604130e-27j -2.29969022e-05+8.99040216e-11j]
 [-2.29969022e-05-8.99040216e-11j  9.99999999e-01+1.09426787e-18j]]",(0.0052184498884634035-3.961923554868964e-13j),"  (0, 0)	(0.0036899660016561516+0j)
  (1, 1)	(0.9963100339983438+0j)","[0j, 0j, (-0.9926200679966877+0j)]","[(-4.599380439217211e-05+5.071263389803617e-22j), (-1.7980804314220844e-10+0j), (-0.9999999989422851-1.0942678757288872e-18j)]",(0.007380074267365391+1.0942434644466014e-18j)
Case67,None,[1.1954936  4.71239284],0.39525628089904785,"[[ 0.6832771 -1.18621515e-17j -0.46519835+1.79696981e-06j]
 [-0.46519835-1.79696981e-06j  0.3167229 +2.11593529e-18j]]",(0.4651983485741551-1.7969698060874117e-06j),"  (0, 0)	(0.6832762146162439+0j)
  (1, 1)	(0.3167237853837562+0j)","[0j, 0j, (0.3665524292324877+0j)]","[(-0.930396697144917-2.682129827480742e-18j), (-3.593939612190612e-06+0j), (0.36655420598993643-1.3978086818114692e-17j)]",(0.930396697153555+2.6821031338208046e-18j)
Case68,None,[1.33191391 4.71239284],0.4664876461029053,"[[ 0.61830846-1.02071498e-17j -0.48580151+1.87655577e-06j]
 [-0.48580151-1.87655577e-06j  0.38169154-1.35986984e-17j]]",(0.4858015101440628-1.876555770051256e-06j),"  (0, 0)	(0.618314339554168+0j)
  (1, 1)	(0.38168566044583185+0j)","[0j, 0j, (0.23662867910833618+0j)]","[(-0.9716030201460325-8.456565187150121e-18j), (-3.7531115406598468e-06+0j), (0.23661692929505784+3.3915486574953997e-18j)]",(0.9716030202243279+8.456524171709938e-18j)
Case69,Powell1,[1.9004927 6.128463 ],0.27199888229370117,"[[ 0.33812212+1.33679271e-18j -0.07290285+4.67419218e-01j]
 [-0.07290285-4.67419218e-01j  0.66187788+1.36657461e-18j]]",(8.683861762056048e-07-0.14468971339056227j),"  (0, 0)	(0.3381219826715157+0j)
  (0, 1)	(-0.07290198356053837+0.32272950459017713j)
  (1, 0)	(-0.07290198356053837-0.32272950459017713j)
  (1, 1)	(0.6618780173284843+0j)","[(-0.14580396712107674+0j), (-0.6454590091803543+0j), (-0.32375603465696856+0j)]","[(-0.14580570389342917+0j), (-0.9348384359617301+0j), (-0.32375576498460723-2.9781902101655185e-20j)]",(0.2893794267867133-2.775372096712862e-26j)
Case70,None,[1.32234505 1.57079242],0.3755021095275879,"[[0.62295154+2.05618015e-17j 0.48464721+1.89467979e-06j]
 [0.48464721-1.89467979e-06j 0.37704846-2.41019137e-18j]]",(0.48464721059463894+1.8946797884099728e-06j),"  (0, 0)	(0.6229416099164254+0j)
  (1, 1)	(0.3770583900835746+0j)","[0j, 0j, (0.24588321983285083+0j)]","[(0.9692944207822677+1.2493312455527303e-17j), (-3.7893595783986186e-06+0j), (0.2459030821807836+2.2971992876487912e-17j)]",(0.9692944209931799+1.2493783184616778e-17j)
Case71,None,[0.95719518 4.71239284],0.5675561428070068,"[[ 0.78790771-1.64318423e-17j -0.40878986+1.57907492e-06j]
 [-0.40878986-1.57907492e-06j  0.21209229-6.64249683e-18j]]",(0.40878986459650896-1.5790749170097652e-06j),"  (0, 0)	(0.7879101186068092+0j)
  (1, 1)	(0.21208988139319077+0j)","[0j, 0j, (0.5758202372136184+0j)]","[(-0.8175797291645173-1.3827812863926453e-17j), (-3.1581498341434497e-06+0j), (0.575815410048481-9.789345441122589e-18j)]",(0.8175797291848672+1.3827870661966143e-17j)
Case72,None,[1.94118192 4.71237778],0.4507906436920166,"[[ 0.31901255-4.90320060e-18j -0.46609392-5.21977262e-06j]
 [-0.46609392+5.21977262e-06j  0.68098745+7.72227369e-18j]]",(0.4660939205055232+5.219772624053926e-06j),"  (0, 0)	(0.31901254961860515+0j)
  (1, 1)	(0.6809874503813949+0j)","[0j, 0j, (-0.3619749007627897+0j)]","[(-0.9321878410110463-1.1314666109422944e-17j), (1.0439545248096533e-05+0j), (-0.36197490101135454-1.2625474289850523e-17j)]",(0.9321878410695025+1.131466611207996e-17j)
Case73,Powell,[5.13723319e-10 4.71239287e+00],0.17569851875305176,"[[ 1.00000000e+00-1.36490856e-17j -2.56861660e-10+9.98091654e-16j]
 [-2.56861660e-10-9.98091654e-16j  6.59779122e-20+3.03894169e-37j]]",(0.22422369149605562-9.651362139611116e-18j),"  (0, 0)	(0.8414499072404586+0j)
  (1, 1)	(0.15855009275954138+0j)","[0j, 0j, (0.6828998144809173+0j)]","[(-5.137233191200746e-10+2.1932896963086096e-26j), (-1.996183308283083e-15+0j), (1-1.3649085616237618e-17j)]",(0.3171001855190827-1.3649085616237618e-17j)
Case74,None,[1.81571343 1.57081092],0.7407701015472412,"[[0.37876205+1.21014483e-17j 0.48507871-7.08127668e-06j]
 [0.48507871+7.08127668e-06j 0.62123795-5.85465069e-18j]]",(0.48507871379802797-7.081276677132685e-06j),"  (0, 0)	(0.3787620465029328+0j)
  (1, 1)	(0.6212379534970672+0j)","[0j, 0j, (-0.2424759069941344+0j)]","[(0.9701574275960559+2.5584630171816142e-17j), (1.4162553354290955e-05+0j), (-0.2424759070085637+1.7956098996973527e-17j)]",(0.9701574276994299+2.558463016882294e-17j)
Case75,Powell,[2.48984089 4.67515009],0.1596083641052246,"[[ 0.10248878-3.29221311e-18j -0.30307974-1.12915723e-02j]
 [-0.30307974+1.12915723e-02j  0.89751122-1.63720193e-17j]]",(0.02690446737491581+1.9303149464208256e-10j),"  (0, 0)	(0.12151311291302912+0j)
  (0, 1)	(-0.30307551503670394-0.011290344487067082j)
  (1, 0)	(-0.30307551503670394+0.011290344487067082j)
  (1, 1)	(0.8784868870869709+0j)","[(-0.6061510300734079+0j), (0.022580688974134164+0j), (-0.7569737741739417+0j)]","[(-0.6061594899151482-1.9081958235744878e-17j), (0.022583144532977044+0j), (-0.795022436393345+1.3079806190055382e-17j)]",(0.03804866323913283-1.3075563105781412e-17j)
Case76,Powell,[3.14154666 4.71239289],0.0498661994934082,"[[ 5.28857511e-10+1.30229956e-27j -2.29969022e-05+8.99040581e-11j]
 [-2.29969022e-05-8.99040581e-11j  9.99999999e-01+2.64813196e-18j]]",(0.022747041868907983-9.088971874976944e-14j),"  (0, 0)	(0.01608457986635243+0j)
  (1, 1)	(0.9839154201336475+0j)","[0j, 0j, (-0.967830840267295+0j)]","[(-4.5993804392172105e-05-1.2310773960261857e-22j), (-1.7980811626846798e-10+0j), (-0.9999999989422851-2.648131954737179e-18j)]",(0.03216919155475825+2.648129424124266e-18j)
Case77,Powell,[0.72482581 6.07737601],0.34328460693359375,"[[ 0.87430746+1.10751665e-18j -0.06774567+3.24506469e-01j]
 [-0.06774567-3.24506469e-01j  0.12569254-6.00239324e-19j]]",(0.05289038576390226-1.579846829150398e-15j),"  (0, 0)	(0.8369083102795507+0j)
  (0, 1)	(-0.06774567149224543+0.32450641781445777j)
  (1, 0)	(-0.06774567149224543-0.32450641781445777j)
  (1, 1)	(0.1630916897204492+0j)","[(-0.13549134298449086+0j), (-0.6490128356289155+0j), (0.6738166205591015+0j)]","[(-0.13549134623178713+0j), (-0.6490129386347026+0j), (0.7486149214255924+1.7077559742418828e-18j)]",(0.07479830086656185+1.7077559742402615e-18j)
Case78,None,[1.52103098 1.57079242],0.3556079864501953,"[[0.5248724 +1.42644971e-17j 0.49938098+1.95227999e-06j]
 [0.49938098-1.95227999e-06j 0.4751276 +6.72950772e-19j]]",(0.4993809803156991+1.952279988700369e-06j),"  (0, 0)	(0.5248760975500212+0j)
  (1, 1)	(0.47512390244997893+0j)","[0j, 0j, (0.04975219510004225+0j)]","[(0.998761960576786+1.65849051072392e-18j), (-3.90455997761258e-06+0j), (0.04974480967466749+1.3591546376295776e-17j)]",(0.9987619606117243+1.6583900068867765e-18j)
Case79,None,[1.41509015 1.57079242],0.34818243980407715,"[[0.57753888-1.71900311e-17j 0.49395113+1.93105254e-06j]
 [0.49395113-1.93105254e-06j 0.42246112-1.35361531e-17j]]",(0.4939511326976091+1.9310525429640434e-06j),"  (0, 0)	(0.5775395914915988+0j)
  (1, 1)	(0.4224604085084011+0j)","[0j, 0j, (0.15507918298319773+0j)]","[(0.9879022653931904-1.5454963155601964e-17j), (-3.862105085951469e-06+0j), (0.15507776763961612-3.653878031538829e-18j)]",(0.9879022654017536-1.545495792064569e-17j)
Case80,Powell,[5.13723315e-10 4.71239284e+00],0.11021924018859863,"[[ 1.00000000e+00-1.48435795e-17j -2.56861658e-10+9.92576999e-16j]
 [-2.56861658e-10-9.92576999e-16j  6.59779111e-20+1.65853964e-36j]]",(0.07596735559310036-1.0495999069770275e-17j),"  (0, 0)	(0.9462829677113089+0j)
  (1, 1)	(0.05371703228869119+0j)","[0j, 0j, (0.8925659354226178+0j)]","[(-5.137233151016185e-10-5.2942427501645155e-27j), (-1.9851539983943497e-15+0j), (0.9999999999999999-1.4843579488865077e-17j)]",(0.10743406457738215-1.4843579488865077e-17j)
Case81,None,[1.27542595 1.57079246],0.35578489303588867,"[[0.6455471+1.08674061e-17j 0.4783472+1.84776123e-06j]
 [0.4783472-1.84776123e-06j 0.3544529-9.65222658e-18j]]",(0.4783471974283665+1.8477612249076264e-06j),"  (0, 0)	(0.645553057721235+0j)
  (1, 1)	(0.3544469422787651+0j)","[0j, 0j, (0.29110611544246984+0j)]","[(0.9566943947084074+8.429671891074797e-18j), (-3.6955224503797756e-06+0j), (0.29109420317116724+2.0519632661896266e-17j)]",(0.9566943947897077+8.429416390344403e-18j)
Case82,None,[2.03463147 4.71237691],0.4982411861419678,"[[ 0.27630934+8.70618522e-18j -0.44717165-5.39591233e-06j]
 [-0.44717165+5.39591233e-06j  0.72369066-2.66071460e-17j]]",(0.44717165302059675+5.395912334956033e-06j),"  (0, 0)	(0.2763093370168009+0j)
  (1, 1)	(0.7236906629831992+0j)","[0j, 0j, (-0.4473813259663983+0j)]","[(-0.8943433060411934-1.181610961419749e-18j), (1.0791824669910883e-05+0j), (-0.4473813259657186+3.5313331223397113e-17j)]",(0.8943433061063046+1.1816109613605611e-18j)
Case83,Powell,[1.15895717e-09 1.57079247e+00],0.11229705810546875,"[[1.00000000e+00-9.37643717e-18j 5.79478584e-10+2.23723860e-15j]
 [5.79478584e-10-2.23723860e-15j 3.35795429e-19-9.58920878e-36j]]",(0.0018397017301575989-6.629437608777013e-18j),"  (0, 0)	(0.998699134431245+0j)
  (1, 1)	(0.0013008655687550238+0j)","[0j, 0j, (0.9973982688624901+0j)]","[(1.1589571676339552e-09-1.5949189781758417e-26j), (-4.474477209942715e-15+0j), (1-9.376437168962291e-18j)]",(0.0026017311375102032-9.376437168961373e-18j)
Case84,None,[2.21031388 4.71239284],0.5026473999023438,"[[ 0.2015958 -3.57623774e-18j -0.40119189+1.54972544e-06j]
 [-0.40119189-1.54972544e-06j  0.7984042 -2.74764490e-17j]]",(0.4011918908124613-1.54972543736974e-06j),"  (0, 0)	(0.20159818932494658+0j)
  (1, 1)	(0.7984018106750533+0j)","[0j, 0j, (-0.5968036213501068+0j)]","[(-0.8023837815964558+2.4216671962000447e-18j), (-3.099450874847018e-06+0j), (-0.5968084005955043+2.3900211271974506e-17j)]",(0.8023837816166755-2.421809553172324e-18j)
Case85,None,[1.49215375 4.71239284],0.37418651580810547,"[[ 0.53928077-2.49041886e-17j -0.49845463+1.92543230e-06j]
 [-0.49845463-1.92543230e-06j  0.46071923-5.72322790e-18j]]",(0.4984546330627907-1.9254322979337373e-06j),"  (0, 0)	(0.5392780138095077+0j)
  (1, 1)	(0.46072198619049237+0j)","[0j, 0j, (0.07855602761901531+0j)]","[(-0.9969092660951294+5.2050174608776756e-18j), (-3.850864595979899e-06+0j), (0.07856153740120508-1.9180960742182906e-17j)]",(0.996909266117793-5.205123471325675e-18j)
Case86,Powell,[2.47964614 3.75622296],0.11222004890441895,"[[ 0.10560135-9.66919600e-19j -0.17722196-2.51081832e-01j]
 [-0.17722196+2.51081832e-01j  0.89439865-2.71828506e-17j]]",(0.029417507068866026-5.245952332904666e-12j),"  (0, 0)	(0.12640267181452064+0j)
  (0, 1)	(-0.17721541346133576-0.251081855502443j)
  (1, 0)	(-0.17721541346133576+0.251081855502443j)
  (1, 1)	(0.8735973281854793+0j)","[(-0.3544308269226715+0j), (0.502163711004886+0j), (-0.7471946563709586+0j)]","[(-0.35444391035823225+0j), (0.5021636638239162+0j), (-0.7887972928103303+2.621593099736081e-17j)]",(0.04160263849667528-2.6215929700949542e-17j)
Case87,Powell,[0.76623697 2.25617561],0.17256569862365723,"[[0.86026258+1.48138433e-17j 0.26841902-2.19458663e-01j]
 [0.26841902+2.19458663e-01j 0.13973742+1.07721042e-19j]]",(0.22512162529269178-2.4099953123931358e-11j),"  (0, 0)	(0.7010775529962495+0j)
  (0, 1)	(0.2684207088354459-0.21946186781900684j)
  (1, 0)	(0.2684207088354459+0.21946186781900684j)
  (1, 1)	(0.2989224470037504+0j)","[(0.5368414176708918+0j), (0.4389237356380137+0j), (0.4021551059924991+0j)]","[(0.5368380321555462+2.7755575615628914e-17j), (0.4389173254789639+0j), (0.7205251616881635+1.4706122260239882e-17j)]",(0.3183700557781971+1.4705827106411175e-17j)
Case88,Powell,[3.14154666 4.71239289],0.05034661293029785,"[[ 5.28857511e-10-2.70065185e-27j -2.29969022e-05+8.99040312e-11j]
 [-2.29969022e-05-8.99040312e-11j  9.99999999e-01+1.50153181e-18j]]",(0.01735065510637347-1.1915952319225723e-13j),"  (0, 0)	(0.01226875563609657+0j)
  (1, 1)	(0.9877312443639034+0j)","[0j, 0j, (-0.9754624887278068+0j)]","[(-4.599380439217211e-05+5.258542250364451e-22j), (-1.798080623068208e-10+0j), (-0.9999999989422851-1.5015318156777894e-18j)]",(0.02453755332048546+1.5015281922082255e-18j)
