Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case6,differential_evolution,[1.25190261 4.97937795],0.40617990493774414,"[[6.56758123e-01+1.26421907e-17j 3.02089593e-19+4.74791418e-01j]
 [3.02089593e-19-4.74791418e-01j 3.43241877e-01-2.19739751e-18j]]",(0.30318473266724766+0.34952800857811167j),"  (0, 0)	(0.6567581207188244+0j)
  (0, 1)	(-0.3031847326672476+0.125263409556498j)
  (1, 0)	(-0.3031847326672476-0.125263409556498j)
  (1, 1)	(0.3432418792811755+0j)"
Case7,Powell-first,[1.58784922 4.84360685],0.04921770095825195,"[[4.91473967e-01+1.90361167e-18j 5.05773511e-17+4.99927301e-01j]
 [5.05773511e-17-4.99927301e-01j 5.08526033e-01-2.56647249e-17j]]",(0.06409916552461133+0.43451599398538043j),"  (0, 0)	(0.4914670348591312+0j)
  (0, 1)	(-0.0640991655086436+0.06541130738468531j)
  (1, 0)	(-0.0640991655086436-0.06541130738468531j)
  (1, 1)	(0.5085329651408689+0j)"
Case7,Powell-first,[1.58784922 4.84360685],0.04960989952087402,"[[4.91473967e-01+1.90361167e-18j 5.05773511e-17+4.99927301e-01j]
 [5.05773511e-17-4.99927301e-01j 5.08526033e-01-2.56647249e-17j]]",(0.06409916552461133+0.43451599398538043j),"  (0, 0)	(0.4914670348591312+0j)
  (0, 1)	(-0.0640991655086436+0.06541130738468531j)
  (1, 0)	(-0.0640991655086436-0.06541130738468531j)
  (1, 1)	(0.5085329651408689+0j)"
Case7,Powell-first,[1.58784922 4.84360685],0.04918527603149414,"[[4.91473967e-01+1.90361167e-18j 5.05773511e-17+4.99927301e-01j]
 [5.05773511e-17-4.99927301e-01j 5.08526033e-01-2.56647249e-17j]]",(0.06409916552461133+0.43451599398538043j),"  (0, 0)	(0.4914670348591312+0j)
  (0, 1)	(-0.0640991655086436+0.06541130738468531j)
  (1, 0)	(-0.0640991655086436-0.06541130738468531j)
  (1, 1)	(0.5085329651408689+0j)"
Case7,Powell-first,[1.58784922 4.84360685],0.04996180534362793,"[[4.91473967e-01+1.90361167e-18j 5.05773511e-17+4.99927301e-01j]
 [5.05773511e-17-4.99927301e-01j 5.08526033e-01-2.56647249e-17j]]",(0.06409916552461133+0.43451599398538043j),"  (0, 0)	(0.4914670348591312+0j)
  (0, 1)	(-0.0640991655086436+0.06541130738468531j)
  (1, 0)	(-0.0640991655086436-0.06541130738468531j)
  (1, 1)	(0.5085329651408689+0j)"
Case7,Powell-first,[1.58784922 4.84360685],0.04919075965881348,"[[4.91473967e-01+1.90361167e-18j 5.05773511e-17+4.99927301e-01j]
 [5.05773511e-17-4.99927301e-01j 5.08526033e-01-2.56647249e-17j]]",(0.06409916552461133+0.43451599398538043j),"  (0, 0)	(0.4914670348591312+0j)
  (0, 1)	(-0.0640991655086436+0.06541130738468531j)
  (1, 0)	(-0.0640991655086436-0.06541130738468531j)
  (1, 1)	(0.5085329651408689+0j)"
Case7,Powell-first,[1.58784922 4.84360685],0.049440860748291016,"[[4.91473967e-01+1.90361167e-18j 5.05773511e-17+4.99927301e-01j]
 [5.05773511e-17-4.99927301e-01j 5.08526033e-01-2.56647249e-17j]]",(0.06409916552461133+0.43451599398538043j),"  (0, 0)	(0.4914670348591312+0j)
  (0, 1)	(-0.0640991655086436+0.06541130738468531j)
  (1, 0)	(-0.0640991655086436-0.06541130738468531j)
  (1, 1)	(0.5085329651408689+0j)"
Case7,Powell-first,[1.58784922 4.84360685],0.04892587661743164,"[[4.91473967e-01+1.90361167e-18j 5.05773511e-17+4.99927301e-01j]
 [5.05773511e-17-4.99927301e-01j 5.08526033e-01-2.56647249e-17j]]",(0.06409916552461133+0.43451599398538043j),"  (0, 0)	(0.4914670348591312+0j)
  (0, 1)	(-0.0640991655086436+0.06541130738468531j)
  (1, 0)	(-0.0640991655086436-0.06541130738468531j)
  (1, 1)	(0.5085329651408689+0j)"
Case7,Powell-first,[1.58784922 4.84360685],0.05078530311584473,"[[4.91473967e-01+1.90361167e-18j 5.05773511e-17+4.99927301e-01j]
 [5.05773511e-17-4.99927301e-01j 5.08526033e-01-2.56647249e-17j]]",(0.06409916552461133+0.43451599398538043j),"  (0, 0)	(0.4914670348591312+0j)
  (0, 1)	(-0.0640991655086436+0.06541130738468531j)
  (1, 0)	(-0.0640991655086436-0.06541130738468531j)
  (1, 1)	(0.5085329651408689+0j)"
Case7,Powell-first,[1.58784922 4.84360685],0.0493624210357666,"[[4.91473967e-01+1.90361167e-18j 5.05773511e-17+4.99927301e-01j]
 [5.05773511e-17-4.99927301e-01j 5.08526033e-01-2.56647249e-17j]]",(0.06409916552461133+0.43451599398538043j),"  (0, 0)	(0.4914670348591312+0j)
  (0, 1)	(-0.0640991655086436+0.06541130738468531j)
  (1, 0)	(-0.0640991655086436-0.06541130738468531j)
  (1, 1)	(0.5085329651408689+0j)"
Case7,Powell-first,[1.58784922 4.84360685],0.04926156997680664,"[[4.91473967e-01+1.90361167e-18j 5.05773511e-17+4.99927301e-01j]
 [5.05773511e-17-4.99927301e-01j 5.08526033e-01-2.56647249e-17j]]",(0.06409916552461133+0.43451599398538043j),"  (0, 0)	(0.4914670348591312+0j)
  (0, 1)	(-0.0640991655086436+0.06541130738468531j)
  (1, 0)	(-0.0640991655086436-0.06541130738468531j)
  (1, 1)	(0.5085329651408689+0j)"
Case8,Powell-first,[1.91615344 4.71239284],0.033144235610961914,"[[3.30733639e-01+3.32320499e-18j 5.08902678e-17+4.70477310e-01j]
 [5.08902678e-17-4.70477310e-01j 6.69266361e-01+1.69035947e-17j]]",(2.880842656540825e-17+0.4704773096286342j),"  (0, 0)	(0.33073743854689236+0j)
  (1, 1)	(0.6692625614531077+0j)"
Case8,Powell-first,[1.91615344 4.71239284],0.03503751754760742,"[[3.30733639e-01+3.32320499e-18j 5.08902678e-17+4.70477310e-01j]
 [5.08902678e-17-4.70477310e-01j 6.69266361e-01+1.69035947e-17j]]",(2.880842656540825e-17+0.4704773096286342j),"  (0, 0)	(0.33073743854689236+0j)
  (1, 1)	(0.6692625614531077+0j)"
Case8,Powell-first,[1.91615344 4.71239284],0.03315591812133789,"[[3.30733639e-01+3.32320499e-18j 5.08902678e-17+4.70477310e-01j]
 [5.08902678e-17-4.70477310e-01j 6.69266361e-01+1.69035947e-17j]]",(2.880842656540825e-17+0.4704773096286342j),"  (0, 0)	(0.33073743854689236+0j)
  (1, 1)	(0.6692625614531077+0j)"
Case8,Powell-first,[1.91615344 4.71239284],0.03192138671875,"[[3.30733639e-01+3.32320499e-18j 5.08902678e-17+4.70477310e-01j]
 [5.08902678e-17-4.70477310e-01j 6.69266361e-01+1.69035947e-17j]]",(2.880842656540825e-17+0.4704773096286342j),"  (0, 0)	(0.33073743854689236+0j)
  (1, 1)	(0.6692625614531077+0j)"
Case8,Powell-first,[1.91615344 4.71239284],0.034423112869262695,"[[3.30733639e-01+3.32320499e-18j 5.08902678e-17+4.70477310e-01j]
 [5.08902678e-17-4.70477310e-01j 6.69266361e-01+1.69035947e-17j]]",(2.880842656540825e-17+0.4704773096286342j),"  (0, 0)	(0.33073743854689236+0j)
  (1, 1)	(0.6692625614531077+0j)"
Case8,Powell-first,[1.91615344 4.71239284],0.033525943756103516,"[[3.30733639e-01+3.32320499e-18j 5.08902678e-17+4.70477310e-01j]
 [5.08902678e-17-4.70477310e-01j 6.69266361e-01+1.69035947e-17j]]",(2.880842656540825e-17+0.4704773096286342j),"  (0, 0)	(0.33073743854689236+0j)
  (1, 1)	(0.6692625614531077+0j)"
Case8,Powell-first,[1.91615344 4.71239284],0.03397679328918457,"[[3.30733639e-01+3.32320499e-18j 5.08902678e-17+4.70477310e-01j]
 [5.08902678e-17-4.70477310e-01j 6.69266361e-01+1.69035947e-17j]]",(2.880842656540825e-17+0.4704773096286342j),"  (0, 0)	(0.33073743854689236+0j)
  (1, 1)	(0.6692625614531077+0j)"
Case8,Powell-first,[1.91615344 4.71239284],0.03300595283508301,"[[3.30733639e-01+3.32320499e-18j 5.08902678e-17+4.70477310e-01j]
 [5.08902678e-17-4.70477310e-01j 6.69266361e-01+1.69035947e-17j]]",(2.880842656540825e-17+0.4704773096286342j),"  (0, 0)	(0.33073743854689236+0j)
  (1, 1)	(0.6692625614531077+0j)"
Case8,Powell-first,[1.91615344 4.71239284],0.03547811508178711,"[[3.30733639e-01+3.32320499e-18j 5.08902678e-17+4.70477310e-01j]
 [5.08902678e-17-4.70477310e-01j 6.69266361e-01+1.69035947e-17j]]",(2.880842656540825e-17+0.4704773096286342j),"  (0, 0)	(0.33073743854689236+0j)
  (1, 1)	(0.6692625614531077+0j)"
Case8,Powell-first,[1.91615344 4.71239284],0.031903982162475586,"[[3.30733639e-01+3.32320499e-18j 5.08902678e-17+4.70477310e-01j]
 [5.08902678e-17-4.70477310e-01j 6.69266361e-01+1.69035947e-17j]]",(2.880842656540825e-17+0.4704773096286342j),"  (0, 0)	(0.33073743854689236+0j)
  (1, 1)	(0.6692625614531077+0j)"
Case9,differential_evolution,[0.72936133 0.89352906],0.5672690868377686,"[[8.72800080e-01-2.41321445e-17j 1.57306122e-17+3.33196789e-01j]
 [1.57306122e-17-3.33196789e-01j 1.27199920e-01+3.46683691e-19j]]",(0.26437308645068913-0.12214575559237661j),"  (0, 0)	(0.8337004008162129+0j)
  (0, 1)	(0.25959541824828775+0.208803028308756j)
  (1, 0)	(0.25959541824828775-0.208803028308756j)
  (1, 1)	(0.16629959918378712+0j)"
Case9,differential_evolution,[0.72924605 0.89339786],0.6689605712890625,"[[ 8.72838488e-01+4.21868969e-18j -1.65606902e-17+3.33153811e-01j]
 [-1.65606902e-17-3.33153811e-01j  1.27161512e-01-2.06641754e-18j]]",(0.26438305123288225-0.12209895209393057j),"  (0, 0)	(0.8337004008162129+0j)
  (0, 1)	(0.25959541824828775+0.208803028308756j)
  (1, 0)	(0.25959541824828775-0.208803028308756j)
  (1, 1)	(0.16629959918378712+0j)"
Case9,differential_evolution,[0.72923463 0.89341498],0.5463402271270752,"[[8.72842293e-01-5.60126845e-18j 1.66597639e-17+3.33149552e-01j]
 [1.66597639e-17-3.33149552e-01j 1.27157707e-01-1.45409927e-18j]]",(0.26438403916541076-0.12209431417934523j),"  (0, 0)	(0.8337004008162129+0j)
  (0, 1)	(0.25959541824828775+0.208803028308756j)
  (1, 0)	(0.25959541824828775-0.208803028308756j)
  (1, 1)	(0.16629959918378712+0j)"
Case9,differential_evolution,[0.72952265 0.89367416],0.545644998550415,"[[8.72746322e-01+1.34136033e-17j 4.54991025e-18+3.33256927e-01j]
 [4.54991025e-18-3.33256927e-01j 1.27253678e-01+2.89639428e-18j]]",(0.2643591584168826-0.12221124487923914j),"  (0, 0)	(0.8337004008162129+0j)
  (0, 1)	(0.25959541824828775+0.208803028308756j)
  (1, 0)	(0.25959541824828775-0.208803028308756j)
  (1, 1)	(0.16629959918378712+0j)"
Case9,differential_evolution,[0.72923769 0.89341778],0.625340461730957,"[[ 8.72841273e-01+8.41350486e-18j -1.98064788e-17+3.33150694e-01j]
 [-1.98064788e-17-3.33150694e-01j  1.27158727e-01+2.69829048e-18j]]",(0.26438377428673143-0.12209555762920744j),"  (0, 0)	(0.8337004008162129+0j)
  (0, 1)	(0.25959541824828775+0.208803028308756j)
  (1, 0)	(0.25959541824828775-0.208803028308756j)
  (1, 1)	(0.16629959918378712+0j)"
Case9,differential_evolution,[0.72923506 0.89341314],0.6106653213500977,"[[8.72842148e-01-3.71161615e-18j 1.69992550e-17+3.33149715e-01j]
 [1.69992550e-17-3.33149715e-01j 1.27157852e-01+2.80194883e-18j]]",(0.26438400152152897-0.12209449089345202j),"  (0, 0)	(0.8337004008162129+0j)
  (0, 1)	(0.25959541824828775+0.208803028308756j)
  (1, 0)	(0.25959541824828775-0.208803028308756j)
  (1, 1)	(0.16629959918378712+0j)"
Case9,differential_evolution,[0.72933641 0.89327217],0.5710513591766357,"[[8.72808384e-01+1.09245743e-18j 8.92742847e-18+3.33187498e-01j]
 [8.92742847e-18-3.33187498e-01j 1.27191616e-01-1.71874203e-18j]]",(0.2643752398167813-0.12213563789188243j),"  (0, 0)	(0.8337004008162129+0j)
  (0, 1)	(0.25959541824828775+0.208803028308756j)
  (1, 0)	(0.25959541824828775-0.208803028308756j)
  (1, 1)	(0.16629959918378712+0j)"
Case9,differential_evolution,[0.72928277 0.89345836],0.5293917655944824,"[[8.72826255e-01-1.93806491e-17j 1.43536603e-17+3.33167501e-01j]
 [1.43536603e-17-3.33167501e-01j 1.27173745e-01-2.26769687e-18j]]",(0.2643798762273094-0.12211386017148652j),"  (0, 0)	(0.8337004008162129+0j)
  (0, 1)	(0.25959541824828775+0.208803028308756j)
  (1, 0)	(0.25959541824828775-0.208803028308756j)
  (1, 1)	(0.16629959918378712+0j)"
Case9,differential_evolution,[0.7292393  0.89340725],0.642852783203125,"[[8.72840738e-01+8.36541861e-19j 1.25492056e-17+3.33151293e-01j]
 [1.25492056e-17-3.33151293e-01j 1.27159262e-01-2.82871489e-18j]]",(0.26438363532132586-0.12209621000208669j),"  (0, 0)	(0.8337004008162129+0j)
  (0, 1)	(0.25959541824828775+0.208803028308756j)
  (1, 0)	(0.25959541824828775-0.208803028308756j)
  (1, 1)	(0.16629959918378712+0j)"
Case9,differential_evolution,[0.72923416 0.89341461],0.6298842430114746,"[[ 8.72842449e-01-1.05675258e-17j -5.22473751e-18+3.33149378e-01j]
 [-5.22473751e-18-3.33149378e-01j  1.27157551e-01-1.94098295e-18j]]",(0.2643840795783783-0.12209412446680908j),"  (0, 0)	(0.8337004008162129+0j)
  (0, 1)	(0.25959541824828775+0.208803028308756j)
  (1, 0)	(0.25959541824828775-0.208803028308756j)
  (1, 1)	(0.16629959918378712+0j)"
Case10,differential_evolution,[1.25649256 4.98129656],0.37770986557006836,"[[ 6.54577209e-01-2.35118886e-17j -3.14577177e-17+4.75505927e-01j]
 [-3.14577177e-17-4.75505927e-01j  3.45422791e-01+9.90574303e-18j]]",(0.3013789812245244+0.34917425724920154j),"  (0, 0)	(0.6545772066672587+0j)
  (0, 1)	(-0.30137898122452444+0.12633166943099278j)
  (1, 0)	(-0.30137898122452444-0.12633166943099278j)
  (1, 1)	(0.34542279333274134+0j)"
Case10,Powell-second,[1.25649395 4.98129711],0.4302518367767334,"[[ 6.54579316e-01-2.15818655e-17j -6.01401240e-17+4.75505242e-01j]
 [-6.01401240e-17-4.75505242e-01j  3.45420684e-01-6.36831176e-18j]]",(0.3013789812251336+0.3491744713508816j),"  (0, 0)	(0.6545772066672587+0j)
  (0, 1)	(-0.30137898122452444+0.12633166943099278j)
  (1, 0)	(-0.30137898122452444-0.12633166943099278j)
  (1, 1)	(0.34542279333274134+0j)"
Case10,differential_evolution,[1.25649272 4.98129654],0.41170263290405273,"[[ 6.54577133e-01-1.23732884e-17j -3.35989577e-17+4.75505951e-01j]
 [-3.35989577e-17-4.75505951e-01j  3.45422867e-01-1.02928076e-17j]]",(0.301378981224532+0.349174282006654j),"  (0, 0)	(0.6545772066672587+0j)
  (0, 1)	(-0.30137898122452444+0.12633166943099278j)
  (1, 0)	(-0.30137898122452444-0.12633166943099278j)
  (1, 1)	(0.34542279333274134+0j)"
Case10,differential_evolution,[1.25649256 4.98129655],0.472883939743042,"[[6.54577210e-01-1.16414828e-17j 6.87919594e-18+4.75505927e-01j]
 [6.87919594e-18-4.75505927e-01j 3.45422790e-01-7.11392421e-18j]]",(0.3013789812245245+0.3491742571597035j),"  (0, 0)	(0.6545772066672587+0j)
  (0, 1)	(-0.30137898122452444+0.12633166943099278j)
  (1, 0)	(-0.30137898122452444-0.12633166943099278j)
  (1, 1)	(0.34542279333274134+0j)"
Case10,Powell-second,[1.25649395 4.98129711],0.3711221218109131,"[[ 6.54580410e-01-2.15755291e-17j -1.19411288e-17+4.75504886e-01j]
 [-1.19411288e-17-4.75504886e-01j  3.45419590e-01-9.50490109e-18j]]",(0.3013789812251336+0.3491744713508816j),"  (0, 0)	(0.6545772066672587+0j)
  (0, 1)	(-0.30137898122452444+0.12633166943099278j)
  (1, 0)	(-0.30137898122452444-0.12633166943099278j)
  (1, 1)	(0.34542279333274134+0j)"
Case10,Powell-second,[1.25649395 4.98129711],0.3795459270477295,"[[ 6.54484448e-01+2.61684327e-17j -1.31865550e-17+4.75536071e-01j]
 [-1.31865550e-17-4.75536071e-01j  3.45515552e-01+1.21534721e-17j]]",(0.3013789812251336+0.3491744713508816j),"  (0, 0)	(0.6545772066672587+0j)
  (0, 1)	(-0.30137898122452444+0.12633166943099278j)
  (1, 0)	(-0.30137898122452444-0.12633166943099278j)
  (1, 1)	(0.34542279333274134+0j)"
Case10,differential_evolution,[1.25649256 4.98129656],0.38165712356567383,"[[6.54577209e-01+3.09733316e-18j 1.56084203e-17+4.75505927e-01j]
 [1.56084203e-17-4.75505927e-01j 3.45422791e-01-1.65230690e-18j]]",(0.30137898122452444+0.34917425756224857j),"  (0, 0)	(0.6545772066672587+0j)
  (0, 1)	(-0.30137898122452444+0.12633166943099278j)
  (1, 0)	(-0.30137898122452444-0.12633166943099278j)
  (1, 1)	(0.34542279333274134+0j)"
Case10,differential_evolution,[1.25649248 4.98129656],0.3368797302246094,"[[ 6.54577250e-01+2.50307889e-17j -6.95973685e-19+4.75505914e-01j]
 [-6.95973685e-19-4.75505914e-01j  3.45422750e-01+9.74463871e-18j]]",(0.30137898122452705+0.34917424420358906j),"  (0, 0)	(0.6545772066672587+0j)
  (0, 1)	(-0.30137898122452444+0.12633166943099278j)
  (1, 0)	(-0.30137898122452444-0.12633166943099278j)
  (1, 1)	(0.34542279333274134+0j)"
Case10,Powell-second,[1.25649395 4.98129711],0.4324178695678711,"[[6.54333876e-01-4.76842556e-18j 2.51260327e-17+4.75584960e-01j]
 [2.51260327e-17-4.75584960e-01j 3.45666124e-01-1.13936019e-17j]]",(0.3013789812251336+0.3491744713508816j),"  (0, 0)	(0.6545772066672587+0j)
  (0, 1)	(-0.30137898122452444+0.12633166943099278j)
  (1, 0)	(-0.30137898122452444-0.12633166943099278j)
  (1, 1)	(0.34542279333274134+0j)"
Case10,Powell-second,[1.25649395 4.98129711],0.35886406898498535,"[[ 6.54578161e-01-1.50040446e-17j -1.74580716e-17+4.75505617e-01j]
 [-1.74580716e-17-4.75505617e-01j  3.45421839e-01-1.00013922e-17j]]",(0.3013789812251336+0.3491744713508816j),"  (0, 0)	(0.6545772066672587+0j)
  (0, 1)	(-0.30137898122452444+0.12633166943099278j)
  (1, 0)	(-0.30137898122452444-0.12633166943099278j)
  (1, 1)	(0.34542279333274134+0j)"
