Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case44,None,[1.51081477 0.2878558 ],3.2092573642730713,"[[0.5299728 +4.80390803e-18j 0.14169318+4.78565226e-01j]
 [0.14169318-4.78565226e-01j 0.4700272 -8.37484353e-19j]]",(9.611189602251865e-10-0.3885702039486032j),"  (0, 0)	(0.5299727973832211+0j)
  (0, 1)	(0.14169317648005303+0.08999502184155737j)
  (1, 0)	(0.14169317648005303-0.08999502184155737j)
  (1, 1)	(0.4700272026167789+0j)","[(0.28338635296010606+0j), (-0.17999004368311475+0j), (0.059945594766442234+0j)]","[(0.2833863510378681+0j), (-0.9571304515803212+0j), (0.05994559786249937+5.641392382885938e-18j)]",(0.7771404078972064+2.2474797281129307e-26j)
Case45,Powell,[3.14159265 4.71239284],0.10523295402526855,"[[ 3.1327815e-19-5.26255495e-36j -5.5971256e-10+2.16294958e-15j]
 [-5.5971256e-10-2.16294958e-15j  1.0000000e+00+1.52613664e-17j]]",(0.020640090592381997+1.0791357034371103e-17j),"  (0, 0)	(0.014594748022177856+0j)
  (1, 1)	(0.9854052519778221+0j)","[0j, 0j, (-0.9708105039556443+0j)]","[(-1.1194251195987811e-09-1.7952896481019787e-26j), (-4.325899166118954e-15+0j), (-1.0000000000000002-1.5261366424123136e-17j)]",(0.029189496044355962+1.5261366424123124e-17j)
Case46,Powell,[2.36071807 3.34741165],0.11892127990722656,"[[ 0.14485091+8.01452770e-20j -0.07192774-3.44522163e-01j]
 [-0.07192774+3.44522163e-01j  0.85514909-2.59072514e-19j]]",(0.18235535073420248+3.227755785200021e-11j),"  (0, 0)	(0.2737956111202997+0j)
  (0, 1)	(-0.07192079106896682-0.34452131660441127j)
  (1, 0)	(-0.07192079106896682+0.34452131660441127j)
  (1, 1)	(0.7262043888797004+0j)","[(-0.14384158213793363+0j), (0.6890426332088225+0j), (-0.4524087777594007+0j)]","[(-0.14385548327721553+0j), (0.6890443268787606+0j), (-0.7102981877544632+3.3921779112863523e-19j)]",(0.257889410375284-3.392177906285065e-19j)
Case47,None,[1.51109047 3.38424188],2.914311408996582,"[[ 0.5298352 +1.85366962e-18j -0.11992347-4.84487587e-01j]
 [-0.11992347+4.84487587e-01j  0.4701648 -2.58166886e-18j]]",(1.4000910293670213e-11+0.3675547972458656j),"  (0, 0)	(0.5298351938933121+0j)
  (0, 1)	(-0.11992347111217609-0.11693279001381991j)
  (1, 0)	(-0.11992347111217609+0.11693279001381991j)
  (1, 1)	(0.4701648061066879+0j)","[(-0.23984694222435218+0j), (0.23386558002763982+0j), (0.0596703877866242+0j)]","[(-0.23984694225235406-5.551115123125783e-17j), (0.9689751745193709+0j), (0.05967039012232589+4.43533847818905e-18j)]",(0.735109594491731+1.620716716976985e-26j)
Case48,Powell,[2.4718436  5.27765184],0.10830116271972656,"[[ 0.10801126+2.54117784e-18j -0.26211208+1.66259100e-01j]
 [-0.26211208-1.66259100e-01j  0.89198874+4.61002110e-18j]]",(0.031521199475969645+3.811249413803584e-12j),"  (0, 0)	(0.13030011596264637+0j)
  (0, 1)	(-0.2621121179893156+0.16625616718198236j)
  (1, 0)	(-0.2621121179893156-0.16625616718198236j)
  (1, 1)	(0.8696998840373537+0j)","[(-0.5242242359786312+0j), (-0.3325123343639647+0j), (-0.7393997680747073+0j)]","[(-0.524224154053774+0j), (-0.33251819998819515+0j), (-0.7839774760688063-2.0688432521490545e-18j)]",(0.04457770838007957+2.0688432342357667e-18j)
Case49,Powell,[3.14159265 4.71239282],0.11323785781860352,"[[ 3.83135465e-19+1.19273863e-35j -6.18979373e-10+2.37528704e-15j]
 [-6.18979373e-10-2.37528704e-15j  1.00000000e+00+1.60072128e-17j]]",(0.21026843489310856+1.1318801727027719e-17j),"  (0, 0)	(0.14868223618239923+0j)
  (1, 1)	(0.8513177638176008+0j)","[0j, 0j, (-0.7026355276352017+0j)]","[(-1.237958746955944e-09-1.198319158075978e-26j), (-4.750574080687593e-15+0j), (-0.9999999999999999-1.6007212800737785e-17j)]",(0.29736447236479824+1.6007212800737785e-17j)
Case50,None,[0.         4.50480738],2.5865697860717773,"[[1.-1.52609592e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.2600043816932002-1.079112771554245e-17j),"  (0, 0)	(0.8161491385665227+0j)
  (1, 1)	(0.18385086143347737+0j)","[0j, 0j, (0.6322982771330453+0j)]","[0j, 0j, (1-1.526095916862033e-17j)]",(0.3677017228669547-1.5260959168620333e-17j)
Case51,None,[0.         3.80555758],2.7166411876678467,"[[1.+1.5853022e-17j 0.+0.0000000e+00j]
 [0.+0.0000000e+00j 0.+0.0000000e+00j]]",(0.4111467631435711+1.1209779334431644e-17j),"  (0, 0)	(0.7092753357182815+0j)
  (1, 1)	(0.2907246642817185+0j)","[0j, 0j, (0.418550671436563+0j)]","[0j, 0j, (0.9999999999999999+1.5853021965962885e-17j)]",(0.5814493285634369+1.5853021965962885e-17j)
Case52,Powell,[4.59938044e-05 4.71239284e+00],0.047872066497802734,"[[ 9.99999999e-01+2.62957521e-17j -2.29969022e-05+8.88323945e-11j]
 [-2.29969022e-05-8.88323945e-11j  5.28857511e-10+1.13402852e-26j]]",(0.010804012850047376-1.8906576923366183e-13j),"  (0, 0)	(0.992360426027341+0j)
  (1, 1)	(0.007639573972659043+0j)","[0j, 0j, (0.984720852054682+0j)]","[(-4.599380439198302e-05-9.811137546703177e-22j), (-1.7766478904286073e-10+0j), (0.9999999989422852+2.629575207160762e-17j)]",(0.015279216113498697+2.6295635886208024e-17j)
Case53,Powell,[3.14159265 4.71239289],0.11058974266052246,"[[ 3.83135465e-19-4.71851622e-36j -6.18979373e-10+2.41970848e-15j]
 [-6.18979373e-10-2.41970848e-15j  1.00000000e+00+1.77751913e-17j]]",(0.08505933749362242+1.2568940687069776e-17j),"  (0, 0)	(0.06014603434497556+0j)
  (1, 1)	(0.9398539656550244+0j)","[0j, 0j, (-0.8797079313100489+0j)]","[(-1.2379587469556002e-09+1.8764634352492208e-26j), (-4.8394169502266735e-15+0j), (-1-1.7775191286202176e-17j)]",(0.12029206868995115+1.7775191286202176e-17j)
Case54,Powell,[2.35620104 2.44471088],0.25215768814086914,"[[0.14644429+1.61817364e-18j 0.22691955-2.71119680e-01j]
 [0.22691955+2.71119680e-01j 0.85355571+5.69805094e-18j]]",(0.14502374415940425-9.132722797456763e-16j),"  (0, 0)	(0.24899156623965907+0j)
  (0, 1)	(0.226918674980763-0.2711196803400242j)
  (1, 0)	(0.226918674980763+0.2711196803400242j)
  (1, 1)	(0.751008433760341+0j)","[(0.453837349961526+0j), (0.5422393606800484+0j), (-0.502016867520682+0j)]","[(0.4538390953589807+0j), (0.5422393609845396+0j), (-0.707111413373324-4.079877300417547e-18j)]",(0.20509454586006878+4.079877300269807e-18j)
Case55,None,[3.14158692 2.27272126],2.397526502609253,"[[8.22217657e-12+1.50872502e-28j 2.18957444e-06-1.85146978e-06j]
 [2.18957444e-06+1.85146978e-06j 1.00000000e+00+2.06351009e-17j]]",(0.4045591369994702-1.0020599284941975e-11j),"  (0, 0)	(0.28606650917033094+0j)
  (1, 1)	(0.713933490829669+0j)","[0j, 0j, (-0.427866981659338+0j)]","[(4.379148884661809e-06-2.117582368135751e-22j), (3.7029395516960084e-06+0j), (-0.9999999999835557-2.0635100911826983e-17j)]",(0.5721330183529598+2.0635100909169526e-17j)
Case56,None,[1.75768436 3.14159265],2.5965757369995117,"[[4.0709899e-01-1.78853365e-26j 8.7005518e-10-4.91293601e-01j]
 [8.7005518e-10+4.91293601e-01j 5.9290101e-01-4.26781323e-26j]]",(8.700551498768388e-10-0.49129360100032987j),"  (0, 0)	(0.40709898848522597+0j)
  (1, 1)	(0.5929010115147741+0j)","[0j, 0j, (-0.18580202302954818+0j)]","[(1.7401103599197915e-09+0j), (0.9825872020006599+0j), (-0.18580201953831038+2.479279577641378e-26j)]",(0.9825872020006599+8.809146463311244e-35j)
Case57,Powell,[4.59938044e-05 4.71239284e+00],0.04886937141418457,"[[ 9.99999999e-01+2.38855415e-17j -2.29969022e-05+8.88323371e-11j]
 [-2.29969022e-05-8.88323371e-11j  5.28857511e-10+6.66906552e-27j]]",(0.06597719667636741-3.09463623991189e-14j),"  (0, 0)	(0.9533470791316047+0j)
  (1, 1)	(0.04665292086839544+0j)","[0j, 0j, (0.9066941582632092+0j)]","[(-4.599380439198302e-05-3.9027415276017537e-22j), (-1.7766467424922138e-10+0j), (0.9999999989422852+2.3885541539773962e-17j)]",(0.09330585201507545+2.3885538830230174e-17j)
Case58,Powell,[0.77595725 6.15012764],0.10822033882141113,"[[ 0.85687545-1.98460409e-18j -0.0464594 +3.47104361e-01j]
 [-0.0464594 -3.47104361e-01j  0.14312455+8.29213282e-19j]]",(0.1025473474452804-8.989596827091739e-11j),"  (0, 0)	(0.7843635254361169+0j)
  (0, 1)	(-0.04645331101535929+0.3471028466246179j)
  (1, 0)	(-0.04645331101535929-0.3471028466246179j)
  (1, 1)	(0.21563647456388307+0j)","[(-0.09290662203071857+0j), (-0.6942056932492358+0j), (0.5687270508722337+0j)]","[(-0.09291879682315514-5.551115123125783e-17j), (-0.6942087219966864+0j), (0.7137509001750295-2.8138173745113494e-18j)]",(0.1450238498454613-2.809157187432899e-18j)
Case59,None,[1.71896532 3.14159265],2.7746376991271973,"[[4.26186284e-01-1.24435651e-26j 3.97974842e-10-4.94521522e-01j]
 [3.97974842e-10+4.94521522e-01j 5.73813716e-01+8.55072087e-28j]]",(3.9797481156272693e-10-0.494521521565121j),"  (0, 0)	(0.42618628085861804+0j)
  (1, 1)	(0.5738137191413819+0j)","[0j, 0j, (-0.14762743828276387+0j)]","[(7.959496836868738e-10+0j), (0.9890430431302422+0j), (-0.14762743253091443-1.3298637231713437e-26j)]",(0.989043043130242-7.733916098092894e-35j)
Case60,Powell,[3.02863546 5.22132304],0.12822699546813965,"[[ 0.00318644+7.49754160e-20j -0.04921593+2.74605243e-02j]
 [-0.04921593-2.74605243e-02j  0.99681356+1.59842058e-17j]]",(1.4489594407171488e-05+2.434336852978088e-13j),"  (0, 0)	(0.003196694812366157+0j)
  (0, 1)	(-0.0492159283279398+0.027459961684941095j)
  (1, 0)	(-0.0492159283279398-0.027459961684941095j)
  (1, 1)	(0.9968033051876338+0j)","[(-0.0984318566558796+0j), (-0.05491992336988219+0j), (-0.9936066103752677+0j)]","[(-0.09843185664334057-3.469446951953614e-18j), (-0.05492104852662638+0j), (-0.9936271171956214-1.5909230340786043e-17j)]",(2.053766439297057e-05+1.5885335295107635e-17j)
Case61,Powell,[4.59938044e-05 4.71239284e+00],0.04937434196472168,"[[ 9.99999999e-01+2.68136989e-17j -2.29969022e-05+8.88324069e-11j]
 [-2.29969022e-05-8.88324069e-11j  5.28857511e-10+1.16141872e-26j]]",(0.10203892026139885-2.0001539550407427e-14j),"  (0, 0)	(0.9278475888417859+0j)
  (1, 1)	(0.0721524111582141+0j)","[0j, 0j, (0.8556951776835717+0j)]","[(-4.599380439198302e-05+7.36772356540396e-22j), (-1.7766481371118946e-10+0j), (0.9999999989422851+2.6813698877078615e-17j)]",(0.1443048285884407+2.6813697280291673e-17j)
Case62,None,[1.44288119 5.98934668],3.176382541656494,"[[ 0.5637833-1.78645812e-18j -0.1436311+4.74659667e-01j]
 [-0.1436311-4.74659667e-01j  0.4362167+2.44763073e-18j]]",(8.453081120042875e-10-0.28753194057715686j),"  (0, 0)	(0.5637832948959615+0j)
  (0, 1)	(-0.14363109553708447+0.18712772609960293j)
  (1, 0)	(-0.14363109553708447-0.18712772609960293j)
  (1, 1)	(0.43621670510403854+0j)","[(-0.28726219107416895+0j), (-0.37425545219920586+0j), (0.12756658979192292+0j)]","[(-0.28726219276478515+0j), (-0.9493193333535196+0j), (0.12756659409577636-4.234088852323387e-18j)]",(0.5750638811543137-3.1688475786440764e-26j)
Case63,None,[1.76412813 2.82515888],3.533832311630249,"[[0.40393516-3.06023157e-18j 0.15269098-4.66322860e-01j]
 [0.15269098+4.66322860e-01j 0.59606484-2.97163584e-18j]]",(3.601966275017888e-10+0.23331342284701015j),"  (0, 0)	(0.4039351579156311+0j)
  (0, 1)	(0.15269098356862298-0.23300943725915033j)
  (1, 0)	(0.15269098356862298+0.23300943725915033j)
  (1, 1)	(0.5960648420843688+0j)","[(0.30538196713724597+0j), (0.46601887451830065+0j), (-0.1921296841687377+0j)]","[(0.30538196641685267-5.551115123125783e-17j), (0.9326457202123208+0j), (-0.19212968317523937-8.859572508184519e-20j)]",(0.46662684569402024+8.55112433335581e-26j)
Case64,Powell1,[1.86250835 6.12375685],0.6523094177246094,"[[ 0.35620383+2.35487924e-19j -0.07602352+4.72803432e-01j]
 [-0.07602352-4.72803432e-01j  0.64379617-2.34713288e-18j]]",(7.551957761643305e-06-0.16190177938173975j),"  (0, 0)	(0.3562114277558288+0j)
  (0, 1)	(-0.07601597229500126+0.3109016519483007j)
  (1, 0)	(-0.07601597229500126-0.3109016519483007j)
  (1, 1)	(0.6437885722441712+0j)","[(-0.15203194459000252+0j), (-0.6218033038966014+0j), (-0.2875771444883424+0j)]","[(-0.15204704850549253+0j), (-0.9456068633733345+0j), (-0.2875923416609218+2.582620808267475e-18j)]",(0.3238035601856233-1.212109406948339e-22j)
Case65,Powell,[1.05720638 1.69030204],0.12288427352905273,"[[0.7456536 -1.90392114e-17j 0.43238711-5.19201317e-02j]
 [0.43238711+5.19201317e-02j 0.2543464 -1.32647902e-17j]]",(0.1676610842592721+5.61512374436198e-07j),"  (0, 0)	(0.6556472409180513+0j)
  (0, 1)	(0.3232635519909563-0.051920994418806994j)
  (1, 0)	(0.3232635519909563+0.051920994418806994j)
  (1, 1)	(0.3443527590819487+0j)","[(0.6465271039819126+0j), (0.10384198883761399+0j), (0.3112944818361026+0j)]","[(0.8647742105528466-6.938893903907228e-18j), (0.10384026338475455+0j), (0.49130719968557884-5.774421180438601e-18j)]",(0.2829070131988901-9.027216183691265e-18j)
Case66,Powell1,[1.25654305 4.74327324],0.6637859344482422,"[[ 0.6545532 +1.23574167e-17j -0.47528697+1.46835560e-02j]
 [-0.47528697-1.46835560e-02j  0.3454468 -1.05406040e-17j]]",(0.14884706861969801-4.215453172022873e-06j),"  (0, 0)	(0.6545497251039262+0j)
  (0, 1)	(-0.32643989800061346+0.014679340512330597j)
  (1, 0)	(-0.32643989800061346-0.014679340512330597j)
  (1, 1)	(0.34545027489607383+0j)","[(-0.6528797960012269+0j), (-0.029358681024661194+0j), (0.30909945020785234+0j)]","[(-0.9505739330780774+1.9081958235744878e-17j), (-0.029367111931009826+0j), (0.30910640641906223+2.289802073284154e-17j)]",(0.2976941372775078-1.9081423165424385e-17j)
Case67,None,[1.75468077 3.14159269],2.51412296295166,"[[ 4.08575050e-01-4.52304366e-25j -2.03302723e-08-4.91570421e-01j]
 [-2.03302723e-08+4.91570421e-01j  5.91424950e-01+5.75692167e-25j]]",(2.033027230008858e-08+0.49157042063018896j),"  (0, 0)	(0.40857504955678275+0j)
  (1, 1)	(0.5914249504432172+0j)","[0j, 0j, (-0.18284990088643444+0j)]","[(-4.066054463787824e-08+0j), (0.983140841260378+0j), (-0.1828499008636159-1.0279965331408228e-24j)]",(0.9831408412603789-2.3859617513668459e-35j)
Case68,Powell,[4.59938044e-05 1.57079246e+00],0.0513763427734375,"[[9.99999999e-01+2.54184350e-17j 2.29969022e-05+8.88324849e-11j]
 [2.29969022e-05-8.88324849e-11j 5.28857511e-10-1.33482624e-26j]]",(0.025131321656030367+8.130585787610396e-14j),"  (0, 0)	(0.9822294789480776+0j)
  (1, 1)	(0.017770521051922398+0j)","[0j, 0j, (0.9644589578961551+0j)]","[(4.599380439198302e-05-8.064881725421308e-22j), (-1.776649698800355e-10+0j), (0.9999999989422852+2.541843499008245e-17j)]",(0.03554107080650141+2.5418412662237375e-17j)
Case69,None,[1.80011351 3.69940633],3.1751973628997803,"[[ 0.38634369+3.44312545e-18j -0.2577378 -4.13102248e-01j]
 [-0.2577378 +4.13102248e-01j  0.61365631+9.89592774e-18j]]",(6.301432179067762e-10-0.26684212415583497j),"  (0, 0)	(0.38634368545261505+0j)
  (0, 1)	(-0.2577378028533987-0.14626012393916316j)
  (1, 0)	(-0.2577378028533987+0.14626012393916316j)
  (1, 1)	(0.613656314547385+0j)","[(-0.5154756057067974+0j), (0.2925202478783263+0j), (-0.22731262909476996+0j)]","[(-0.515475604446511+0j), (0.8262044961899963+0j), (-0.2273126298645518-6.452802285519434e-18j)]",(0.5336842483116699+9.307469899495532e-27j)
Case70,Powell,[3.14159265 1.57079243],0.10438227653503418,"[[1.04016332e-19-4.08120956e-37j 3.22515631e-10+1.25749759e-15j]
 [3.22515631e-10-1.25749759e-15j 1.00000000e+00-2.48519228e-17j]]",(0.026402865373264615-1.7572947801143963e-17j),"  (0, 0)	(0.018669645148190864+0j)
  (1, 1)	(0.9813303548518091+0j)","[0j, 0j, (-0.9626607097036182+0j)]","[(6.450312620720057e-10-1.1492914528164921e-26j), (-2.514995185700266e-15+0j), (-1+2.4851922834355488e-17j)]",(0.03733929029638184-2.4851922834355485e-17j)
Case71,Powell,[1.92633805 4.27536284],0.05684781074523926,"[[ 0.32595087-8.45487932e-19j -0.42467522-1.98388147e-01j]
 [-0.42467522+1.98388147e-01j  0.67404913-1.83322935e-17j]]",(0.15244595877932954+1.3172122870680768e-05j),"  (0, 0)	(0.3259559001904225+0j)
  (0, 1)	(-0.27222926298813527-0.1983749753004694j)
  (1, 0)	(-0.27222926298813527+0.1983749753004694j)
  (1, 1)	(0.6740440998095775+0j)","[(-0.5444585259762705+0j), (0.3967499506009388+0j), (-0.348088199619155+0j)]","[(-0.8493504432031743+0j), (0.39677629484670884+0j), (-0.34809825693083957+1.748680561456834e-17j)]",(0.3048919185309213-5.768281930222761e-22j)
Case72,None,[1.63435187 3.41105806],2.7695889472961426,"[[ 0.46824362-2.99732921e-18j -0.13283935-4.80983618e-01j]
 [-0.13283935+4.80983618e-01j  0.53175638+3.48352848e-18j]]",(1.346432987634843e-09-0.3709747813713348j),"  (0, 0)	(0.4682335491998996+0j)
  (0, 1)	(-0.13283934653002263-0.11000883610286283j)
  (1, 0)	(-0.13283934653002263+0.11000883610286283j)
  (1, 1)	(0.5317664508001003+0j)","[(-0.26567869306004527+0j), (0.22001767220572566+0j), (-0.0635329016002007+0j)]","[(-0.2656786903671793-5.551115123125783e-17j), (0.9619672354949047+0j), (-0.0635127650088636-6.480857686059954e-18j)]",(0.7419495635624337-1.7609265271579704e-22j)
Case73,Powell,[0.60050899 4.72601678],0.06644463539123535,"[[ 0.91252405+3.28963220e-18j -0.28250501+3.85015918e-03j]
 [-0.28250501-3.85015918e-03j  0.08747595-3.02934551e-18j]]",(0.017283563904777553+7.019418585019306e-10j),"  (0, 0)	(0.9003027315855058+0j)
  (0, 1)	(-0.2824948580527876+0.003851354256120498j)
  (1, 0)	(-0.2824948580527876-0.003851354256120498j)
  (1, 1)	(0.0996972684144942+0j)","[(-0.5649897161055752+0j), (-0.007702708512240996+0j), (0.8006054631710116+0j)]","[(-0.5650100194850373-2.0383000842727483e-17j), (-0.007700318357062303+0j), (0.8250481094934512+6.3189777070875396e-18j)]",(0.024442654871840983+6.335906710069322e-18j)
Case74,None,[1.66605428 3.5569323 ],2.794201374053955,"[[ 0.45244302-8.01329650e-19j -0.2008357 -4.55415584e-01j]
 [-0.2008357 +4.55415584e-01j  0.54755698-1.19502491e-18j]]",(8.281801230973683e-10-0.4034668918542872j),"  (0, 0)	(0.4524430209662504+0j)
  (0, 1)	(-0.20083570369838888-0.05194869241943979j)
  (1, 0)	(-0.20083570369838888+0.05194869241943979j)
  (1, 1)	(0.5475569790337497+0j)","[(-0.40167140739677776+0j), (0.10389738483887959+0j), (-0.09511395806749928+0j)]","[(-0.4016714057404176+0j), (0.910831168547454+0j), (-0.09511395382905569+3.9369526327713077e-19j)]",(0.8069337837085744+2.0678960295608973e-27j)
Case75,Powell,[3.14159265 4.71239275],0.10522770881652832,"[[ 3.1327815e-19-6.72435476e-36j -5.5971256e-10+2.11101966e-15j]
 [-5.5971256e-10-2.11101966e-15j  1.0000000e+00+7.37224407e-18j]]",(0.1172259198042133+5.212953693368574e-18j),"  (0, 0)	(0.08289124282438971+0j)
  (1, 1)	(0.9171087571756104+0j)","[0j, 0j, (-0.8342175143512206+0j)]","[(-1.1194251195991777e-09+5.67585421306518e-27j), (-4.222039320141867e-15+0j), (-0.9999999999999999-7.372244067576147e-18j)]",(0.16578248564877932+7.372244067576149e-18j)
Case76,Powell,[0.58101779 5.13137716],0.08174586296081543,"[[ 0.91795222+8.73936431e-18j -0.25069894+1.11651155e-01j]
 [-0.25069894-1.11651155e-01j  0.08204778+3.40087904e-18j]]",(0.01461482454830176+3.894905758340642e-10j),"  (0, 0)	(0.9076179808568159+0j)
  (0, 1)	(-0.25069294364529227+0.11165210355250438j)
  (1, 0)	(-0.25069294364529227-0.11165210355250438j)
  (1, 1)	(0.09238201914318413+0j)","[(-0.5013858872905845+0j), (-0.22330420710500876+0j), (0.8152359617136318+0j)]","[(-0.5013978864716936+1.3877787807814457e-17j), (-0.22330230953005853+0j), (0.8359044431035527+5.338485266931112e-18j)]",(0.020668484960118545+5.3304275331848956e-18j)
Case77,Powell,[2.36815293 0.85345646],0.23620223999023438,"[[0.14224404-4.96950639e-19j 0.2632177 +2.29623860e-01j]
 [0.2632177 -2.29623860e-01j 0.85775596+8.95499927e-18j]]",(0.20706619745091498+2.0030015759865677e-15j),"  (0, 0)	(0.2886619558284932+0j)
  (0, 1)	(0.26321738128696004+0.22962385880275238j)
  (1, 0)	(0.26321738128696004-0.22962385880275238j)
  (1, 1)	(0.7113380441715068+0j)","[(0.5264347625739201+0j), (-0.45924771760550476+0j), (-0.4226760883430136+0j)]","[(0.5264354031923976-2.7755575615628914e-17j), (-0.4592477201865729+0j), (-0.7155119130867724-9.451949911740287e-18j)]",(0.29283582474445946+9.451889192594221e-18j)
Case78,Powell,[2.36167276 6.17943259],0.11432075500488281,"[[ 0.14451506+2.43237781e-20j -0.03641521+3.49720450e-01j]
 [-0.03641521-3.49720450e-01j  0.85548494+1.36996039e-18j]]",(0.11211227447646359-8.598738077610256e-11j),"  (0, 0)	(0.22379041370471645+0j)
  (0, 1)	(-0.03641361190739491+0.34971440353568195j)
  (1, 0)	(-0.03641361190739491-0.34971440353568195j)
  (1, 1)	(0.7762095862952836+0j)","[(-0.07282722381478982+0j), (-0.6994288070713639+0j), (-0.5524191725905672+0j)]","[(-0.07283041259322601+0j), (-0.6994408997785051+0j), (-0.7109698718782222-1.3456366111125745e-18j)]",(0.15855069978087863+1.3456366069265342e-18j)
Case79,None,[0.         6.27754955],2.333580732345581,"[[1.+6.52641651e-20j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.46867545887878637+4.614873374177735e-20j),"  (0, 0)	(0.6685964048510932+0j)
  (1, 1)	(0.3314035951489068+0j)","[0j, 0j, (0.33719280970218635+0j)]","[0j, 0j, (0.9999999999999999+6.526416514396641e-20j)]",(0.6628071902978135+6.526416514396641e-20j)
Case80,None,[2.01013739 3.14159265],3.134162187576294,"[[2.87328400e-01+5.62086986e-27j 1.89950845e-09-4.52516067e-01j]
 [1.89950845e-09+4.52516067e-01j 7.12671600e-01+6.63004468e-27j]]",(1.899508418026814e-09-0.45251606668099975j),"  (0, 0)	(0.2873283990394548+0j)
  (1, 1)	(0.7126716009605453+0j)","[0j, 0j, (-0.4253432019210905+0j)]","[(3.799016891470865e-09+0j), (0.9050321333619996+0j), (-0.42534319976017904-1.0091748256110951e-27j)]",(0.9050321333619995-2.4095690695418443e-36j)
Case81,None,[1.64076856 3.49076899],2.9559526443481445,"[[ 0.46504243-5.17114002e-18j -0.17064338-4.68677718e-01j]
 [-0.17064338+4.68677718e-01j  0.53495757+6.72278123e-18j]]",(2.5176082744345164e-10+0.4104166844873139j),"  (0, 0)	(0.46504242355500386+0j)
  (0, 1)	(-0.17064338270001891-0.058261034009667007j)
  (1, 0)	(-0.17064338270001891+0.058261034009667007j)
  (1, 1)	(0.5349575764449963+0j)","[(-0.34128676540003783+0j), (0.11652206801933401+0j), (-0.06991515288999245+0j)]","[(-0.34128676590355955+5.551115123125783e-17j), (0.9373554369939618+0j), (-0.06991514969552715-1.189392124620695e-17j)]",(0.820833368974628-8.034004442503469e-26j)
Case82,None,[1.56069907 3.16551268],3.008568048477173,"[[ 0.50504854-4.55534251e-20j -0.01195827-4.99831484e-01j]
 [-0.01195827+4.99831484e-01j  0.49495146+6.06198007e-20j]]",(0.0005907014780001552+0.4309766445064786j),"  (0, 0)	(0.5049185900422726+0j)
  (0, 1)	(-0.011367563597588223-0.06885480000783852j)
  (1, 0)	(-0.011367563597588223+0.06885480000783852j)
  (1, 1)	(0.4950814099577275+0j)","[(-0.022735127195176445+0j), (0.13770960001567703+0j), (0.009837180084545094+0j)]","[(-0.023916530043760223+0j), (0.9996629673998778+0j), (0.010097088686177869-1.0617322585233042e-19j)]",(0.8619542161914024-3.201484967966352e-23j)
Case83,Powell,[2.60919175 0.06160676],0.25689125061035156,"[[0.06920458-1.36074605e-19j 0.01562601+2.53320212e-01j]
 [0.01562601-2.53320212e-01j 0.93079542-7.69298781e-19j]]",(0.009542829532756526+5.678602686331002e-16j),"  (0, 0)	(0.07595237489223111+0j)
  (0, 1)	(0.015626011288883027+0.2533193165944729j)
  (1, 0)	(0.015626011288883027-0.2533193165944729j)
  (1, 1)	(0.9240476251077688+0j)","[(0.031252022577766055+0j), (-0.5066386331889458+0j), (-0.8480952502155377+0j)]","[(0.03125202258987701-5.551115123125783e-17j), (-0.5066404243822042+0j), (-0.8615908492236102+6.332241757074824e-19j)]",(0.013495599126939898-6.332242199458679e-19j)
Case84,None,[1.29895819 3.14159265],2.6961910724639893,"[[6.34251262e-01-2.14733856e-26j 1.01834597e-09-4.81639490e-01j]
 [1.01834597e-09+4.81639490e-01j 3.65748738e-01+2.43412164e-26j]]",(1.0183459438107529e-09-0.48163949028298925j),"  (0, 0)	(0.6342512596646295+0j)
  (1, 1)	(0.3657487403353705+0j)","[0j, 0j, (0.26850251932925895+0j)]","[(2.0366919466053315e-09+0j), (0.9632789805659785+0j), (0.2685025243824897-4.581460196739009e-26j)]",(0.9632789805659785-2.403371831278146e-34j)
Case85,Powell,[3.14159265 1.5707924 ],0.10872459411621094,"[[1.04016332e-19-1.64092744e-36j 3.22515631e-10+1.26675590e-15j]
 [3.22515631e-10-1.26675590e-15j 1.00000000e+00+1.83651203e-17j]]",(0.00571006733838677+1.2986172683844795e-17j),"  (0, 0)	(0.004037627336005098+0j)
  (1, 1)	(0.9959623726639949+0j)","[0j, 0j, (-0.9919247453279898+0j)]","[(6.450312620719332e-10-2.0766763329943136e-28j), (-2.5335118096682218e-15+0j), (-1-1.836512034750078e-17j)]",(0.008075254672010226+1.8365120347500714e-17j)
Case86,None,[1.72625159 5.74025901],2.7472896575927734,"[[ 0.42258506+5.01163560e-18j -0.25520678+4.22937848e-01j]
 [-0.25520678-4.22937848e-01j  0.57741494-1.14189059e-17j]]",(2.4470808690401483e-05-0.44103964823896896j),"  (0, 0)	(0.42256058567395277+0j)
  (0, 1)	(-0.2551823139091585-0.018101801338332658j)
  (1, 0)	(-0.2551823139091585+0.018101801338332658j)
  (1, 1)	(0.5774394143260472+0j)","[(-0.510364627818317+0j), (0.036203602676665315+0j), (-0.1548788286520944+0j)]","[(-0.5104135694355473-5.551115123125783e-17j), (-0.8458756965166745+0j), (-0.15482988787212487+1.6430541543546123e-17j)]",(0.8820793019087882+3.99162413902437e-21j)
