Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case43,Powell_FAIL1,[3.14159265 2.73276064],0.5759713649749756,"[[4.35558827e-19+5.73508296e-36j 2.62362593e-10-6.05577986e-10j]
 [2.62362593e-10+6.05577986e-10j 1.00000000e+00+3.02099753e-19j]]",(0.17125883149121823-7.141076969017641e-19j),"  (0, 0)	(0.41448684782137285+0j)
  (1, 1)	(0.5855131521786272+0j)","[0j, 0j, (-0.17102630435725436+0j)]","[(5.24725186032102e-10+0j), (1.2111559713382819e-09+0j), (-1-3.020997534843176e-19j)]",(0.8289736956427456-2.4474457335556982e-17j)
Case44,Powell_FAIL1,[3.14159265 2.73276064],0.45546841621398926,"[[4.35558827e-19+5.73508296e-36j 2.62362593e-10-6.05577986e-10j]
 [2.62362593e-10+6.05577986e-10j 1.00000000e+00+3.02099753e-19j]]",(0.17125883149121823-7.141076969017641e-19j),"  (0, 0)	(0.3489467770222115+0j)
  (1, 1)	(0.6510532229777886+0j)","[0j, 0j, (-0.30210644595557706+0j)]","[(5.24725186032102e-10+0j), (1.2111559713382819e-09+0j), (-1-3.020997534843176e-19j)]",(0.6978935540444229-1.648368617965424e-17j)
Case45,Powell_FAIL4,[3.02828761e-09 3.63201811e+00],0.8428118228912354,"[[ 1.00000000e+00-8.97903686e-18j -7.13163603e-10-1.33567553e-09j]
 [-7.13163603e-10+1.33567553e-09j  2.29263146e-18-3.36724531e-35j]]",(0.40356026164381054-3.988758827233691e-18j),"  (0, 0)	(0.7146398023742441+0j)
  (1, 1)	(0.28536019762575576+0j)","[0j, 0j, (0.4292796047484883+0j)]","[(-1.426327205498952e-09+0j), (2.671351068982753e-09+0j), (1-8.979036857813791e-18j)]",(0.5707203952515116-8.979036857813791e-18j)
Case46,Powell_FAIL4,[2.22142627e-08 4.30601120e+00],0.7328546047210693,"[[ 1.00000000e+00+4.58738079e-18j -1.02025516e-08-4.39047917e-09j]
 [-1.02025516e-08+4.39047917e-09j  1.23368367e-16-1.42503014e-33j]]",(0.4835834254795848+9.587326683907538e-17j),"  (0, 0)	(0.658054880573966+0j)
  (1, 1)	(0.341945119426034+0j)","[0j, 0j, (0.316109761147932+0j)]","[(-2.0405103204287177e-08+8.271806125530277e-25j), (8.780958345324765e-09+0j), (0.9999999999999996+4.58738079188468e-18j)]",(0.6838902388520679+4.587380791884652e-18j)
Case47,Powell4,[2.69994991 5.42795674],0.8769068717956543,"[[ 0.04797463-9.83434485e-19j -0.16129335+1.40205288e-01j]
 [-0.16129335-1.40205288e-01j  0.95202537+1.00466876e-17j]]",(0.003268895843495551-0.00017745753917095458j),"  (0, 0)	(0.05026453831378489+0j)
  (0, 1)	(-0.16047512851395818+0.13949632188132277j)
  (1, 0)	(-0.16047512851395818-0.13949632188132277j)
  (1, 1)	(0.9497354616862151+0j)","[(-0.32095025702791635+0j), (-0.27899264376264554+0j), (-0.8994709233724303+0j)]","[(-0.32258669658367956+0j), (-0.2804105762738708+0j), (-0.9040507352471899-1.1030122047010592e-17j)]",(0.005065880361225029+9.971787789858415e-18j)
Case48,Powell6,[5.13509492e-14 4.71238634e+00],0.7993004322052002,"[[ 1.00000000e+00-2.32252912e-17j -2.56754746e-14-6.77446120e-20j]
 [-2.56754746e-14+6.77446120e-20j  6.59229995e-28+1.62204548e-44j]]",(0.03654794781589735-1.642276092824133e-17j),"  (0, 0)	(0.974156698260927+0j)
  (1, 1)	(0.025843301739073146+0j)","[0j, 0j, (0.9483133965218539+0j)]","[(-5.135094916458404e-14-5.508400382190543e-31j), (1.354892240058109e-19+0j), (1-2.3225291236329972e-17j)]",(0.05168660347814613-2.322529123632997e-17j)
Case49,Powell_FAIL4,[1.18625786 1.3424058 ],0.6732645034790039,"[[0.68756568-2.47811362e-17j 0.45145006+1.04937890e-01j]
 [0.45145006-1.04937890e-01j 0.31243432+2.46699625e-18j]]",(0.17832818735626463+0.031128800994835528j),"  (0, 0)	(0.6233633945187421+0j)
  (0, 1)	(0.2969231375709795+0.06901442370529251j)
  (1, 0)	(0.2969231375709795-0.06901442370529251j)
  (1, 1)	(0.37663660548125794+0j)","[(0.593846275141959+0j), (-0.13802884741058502+0j), (0.24672678903748418+0j)]","[(0.9029001195689926+2.7755575615628914e-17j), (-0.20987577966634616+0j), (0.37513135191788693-2.7248132409722696e-17j)]",(0.3422922613764447+1.48387310787947e-17j)
Case50,Powell_FAIL4,[2.22142627e-08 4.30601120e+00],0.8081128597259521,"[[ 1.00000000e+00+4.58738079e-18j -1.02025516e-08-4.39047917e-09j]
 [-1.02025516e-08+4.39047917e-09j  1.23368367e-16-1.42503014e-33j]]",(0.3575885252867698+1.2851090375286182e-16j),"  (0, 0)	(0.7471467288952276+0j)
  (1, 1)	(0.2528532711047723+0j)","[0j, 0j, (0.4942934577904553+0j)]","[(-2.0405103204287177e-08+8.271806125530277e-25j), (8.780958345324765e-09+0j), (0.9999999999999996+4.58738079188468e-18j)]",(0.5057065422095448+4.587380791884642e-18j)
Case51,Powell_FAIL1,[2.22142627e-08 4.30601120e+00],0.44502806663513184,"[[ 1.00000000e+00+4.58738079e-18j -1.02025516e-08-4.39047917e-09j]
 [-1.02025516e-08+4.39047917e-09j  1.23368367e-16-1.42503014e-33j]]",(0.3575885252867698+1.2851090375286182e-16j),"  (0, 0)	(0.46265226719653724+0j)
  (1, 1)	(0.5373477328034627+0j)","[0j, 0j, (-0.07469546560692547+0j)]","[(-2.0405103204287177e-08+8.271806125530277e-25j), (8.780958345324765e-09+0j), (0.9999999999999996+4.58738079188468e-18j)]",(0.9253045343930743-2.4195629976200755e-17j)
Case52,Powell2,[3.14159265 4.7123929 ],0.8311102390289307,"[[ 3.72386527e-19+2.11803268e-36j -6.10234813e-10+2.38975883e-15j]
 [-6.10234813e-10-2.38975883e-15j  1.00000000e+00-2.04317920e-17j]]",(0.03678072866516555-1.4447498315713456e-17j),"  (0, 0)	(0.02600790265612102+0j)
  (1, 1)	(0.973992097343879+0j)","[0j, 0j, (-0.947984194687758+0j)]","[(-1.2204696256933853e-09-9.320391595186254e-27j), (-4.7795176596417156e-15+0j), (-1+2.0431791988486175e-17j)]",(0.05201580531224205-2.043179198848617e-17j)
Case53,Powell_FAIL1,[3.14159265 4.7123929 ],0.614288330078125,"[[ 3.72386527e-19+2.11803268e-36j -6.10234813e-10+2.38975883e-15j]
 [-6.10234813e-10-2.38975883e-15j  1.00000000e+00-2.04317920e-17j]]",(0.03678072866516555-1.4447498315713456e-17j),"  (0, 0)	(0.49919586376053454+0j)
  (1, 1)	(0.5008041362394654+0j)","[0j, 0j, (-0.0016082724789308611+0j)]","[(-1.2204696256933853e-09-9.320391595186254e-27j), (-4.7795176596417156e-15+0j), (-1+2.0431791988486175e-17j)]",(0.9983917275210689-2.4195629976200755e-17j)
Case54,Powell_FAIL4,[1.90523307 0.06417903],1.2669756412506104,"[[0.33588142+9.12177775e-20j 0.0302908 +4.71325320e-01j]
 [0.0302908 -4.71325320e-01j 0.66411858-1.69565589e-18j]]",(0.014163271484880299+0.16725682159263014j),"  (0, 0)	(0.40273920198946844+0j)
  (0, 1)	(0.017953163914789787+0.27931909397083726j)
  (1, 0)	(0.017953163914789787-0.27931909397083726j)
  (1, 1)	(0.5972607980105316+0j)","[(0.035906327829579573+0j), (-0.5586381879416745+0j), (-0.19452159602106311+0j)]","[(0.060581608638667045+5.551115123125783e-17j), (-0.9426506399567589+0j), (-0.3282371698693855+1.786873672361104e-18j)]",(0.4073748733970113+2.7758717584693346e-18j)
Case55,Powell4,[2.11502278 1.43591018],0.7226264476776123,"[[0.24112177+4.75348925e-18j 0.4238785 +5.75246336e-02j]
 [0.4238785 -5.75246336e-02j 0.75887823+2.65747017e-18j]]",(0.1025004455159001+0.00799684724207484j),"  (0, 0)	(0.28860855646711114+0j)
  (0, 1)	(0.34613806644580364+0.046980822600420975j)
  (1, 0)	(0.34613806644580364-0.046980822600420975j)
  (1, 1)	(0.7113914435328889+0j)","[(0.6922761328916073+0j), (-0.09396164520084195+0j), (-0.4227828870657777+0j)]","[(0.8477569939785393-6.938893903907228e-18j), (-0.11504926715778419+0j), (-0.5177564536410221+2.0960190752612903e-18j)]",(0.18340928087791836-6.967649620786049e-18j)
Case56,Powell_FAIL4,[1.85224266 4.69748053],0.6725771427154541,"[[ 0.36112732+1.16834577e-17j -0.48027399-7.16066911e-03j]
 [-0.48027399+7.16066911e-03j  0.63887268-2.51315328e-17j]]",(0.25128505827091424+0.003209615334129403j),"  (0, 0)	(0.4283822293565005+0j)
  (0, 1)	(-0.24768108809185502-0.0036931153846662436j)
  (1, 0)	(-0.24768108809185502+0.0036931153846662436j)
  (1, 1)	(0.5716177706434995+0j)","[(-0.49536217618371003+0j), (0.007386230769332487+0j), (-0.143235541286999+0j)]","[(-0.960547975835955+9.540979117872439e-18j), (0.014321338219876849+0j), (-0.2777453606976032+3.681499053396486e-17j)]",(0.4842920765729319-1.9389757096976673e-17j)
Case57,Powell4,[2.06291273 4.17381402],0.6149008274078369,"[[ 0.2637539 -4.51837142e-18j -0.37828675-2.26024140e-01j]
 [-0.37828675+2.26024140e-01j  0.7362461 -6.55942398e-18j]]",(0.11022577944383749+0.04014011817863073j),"  (0, 0)	(0.3174972165709392+0j)
  (0, 1)	(-0.2922326358508012-0.1746091007194197j)
  (1, 0)	(-0.2922326358508012+0.1746091007194197j)
  (1, 1)	(0.6825027834290608+0j)","[(-0.5844652717016025+0j), (0.3492182014388394+0j), (-0.3650055668581216+0j)]","[(-0.7565735060854052+2.7755575615628914e-17j), (0.45204827994259544+0j), (-0.4724922036294126+2.041052558685726e-18j)]",(0.22748328833609305-2.1963586974075998e-17j)
Case58,Powell1,[2.06291273 4.17381402],0.8397712707519531,"[[ 0.2637539 -4.51837142e-18j -0.37828675-2.26024140e-01j]
 [-0.37828675+2.26024140e-01j  0.7362461 -6.55942398e-18j]]",(0.11022577944383749+0.04014011817863073j),"  (0, 0)	(0.0010383092401556595+0j)
  (1, 1)	(0.9989616907598444+0j)","[0j, 0j, (-0.9979233815196887+0j)]","[(-0.7565735060854052+2.7755575615628914e-17j), (0.45204827994259544+0j), (-0.4724922036294126+2.041052558685726e-18j)]",(0.0020766184803112987+2.3862376934345237e-17j)
Case59,Powell_FAIL4,[3.14159265 2.73276064],0.5652542114257812,"[[4.66252667e-19+1.27035434e-36j 2.71449577e-10-6.26552308e-10j]
 [2.71449577e-10+6.26552308e-10j 1.00000000e+00-5.59145758e-18j]]",(0.34309258794546155-4.4494761158755714e-18j),"  (0, 0)	(0.24260309551107787+0j)
  (1, 1)	(0.7573969044889222+0j)","[0j, 0j, (-0.5147938089778443+0j)]","[(5.428991540684356e-10+0j), (1.2531046157180829e-09+0j), (-0.9999999999999999+5.591457577165084e-18j)]",(0.4852061910221556-5.591457577165084e-18j)
Case60,Powell4,[1.0004201 3.6078436],0.7649590969085693,"[[ 0.76997438+8.94877382e-18j -0.18918867-3.75927492e-01j]
 [-0.18918867+3.75927492e-01j  0.23002562-2.17252038e-18j]]",(0.05024994683063022+0.03800787482888975j),"  (0, 0)	(0.7257351974252225+0j)
  (0, 1)	(-0.158185496408852-0.3143243347847875j)
  (1, 0)	(-0.158185496408852+0.3143243347847875j)
  (1, 1)	(0.2742648025747774+0j)","[(-0.316370992817704+0j), (0.628648669569575+0j), (0.4514703948504451+0j)]","[(-0.3783773498677507+0j), (0.751854984545018+0j), (0.5399487599040012+1.1121294204927094e-17j)]",(0.163868866619002+6.004764351115822e-18j)
Case61,Powell_FAIL4,[1.34728469 1.93150933],0.7036776542663574,"[[0.61082763-8.19235984e-18j 0.45618566-1.72081029e-01j]
 [0.45618566+1.72081029e-01j 0.38917237-7.66987908e-18j]]",(0.2768749866830047-0.09454768114828499j),"  (0, 0)	(0.5468220777568938+0j)
  (0, 1)	(0.1927444524551487-0.07271203389889179j)
  (1, 0)	(0.1927444524551487+0.07271203389889179j)
  (1, 1)	(0.4531779222431061+0j)","[(0.3854889049102974+0j), (0.14542406779778358+0j), (0.09364415551378774+0j)]","[(0.9123713166472276-2.7755575615628914e-17j), (0.3441620584818291+0j), (0.22165526851612222-5.224807598299463e-19j)]",(0.57748481347214-2.5439297485190354e-17j)
Case62,Powell_FAIL4,[1.52366958e-08 5.23164186e+00],0.8277096748352051,"[[ 1.00000000e+00+8.35235097e-19j -6.61417475e-09+3.78046521e-09j]
 [-6.61417475e-09-3.78046521e-09j  5.80392248e-17+1.32145682e-33j]]",(0.40153176026873627-6.168257446716312e-17j),"  (0, 0)	(0.7160741694522054+0j)
  (1, 1)	(0.2839258305477946+0j)","[0j, 0j, (0.4321483389044108+0j)]","[(-1.3228349492068673e-08-8.271806125530277e-25j), (-7.560930420647786e-09+0j), (0.9999999999999999+8.352350972108348e-19j)]",(0.5678516610955892+8.352350972108538e-19j)
Case63,Powell_FAIL4,[1.72242041 1.68865202],0.9514780044555664,"[[0.42447811+1.21558854e-17j 0.49083486-5.81170118e-02j]
 [0.49083486+5.81170118e-02j 0.57552189-5.43036768e-18j]]",(0.3538558454976437-0.040027427056089276j),"  (0, 0)	(0.47769497090736684+0j)
  (0, 1)	(0.14496674679132127-0.017165161570101933j)
  (1, 0)	(0.14496674679132127+0.017165161570101933j)
  (1, 1)	(0.5223050290926332+0j)","[(0.28993349358264253+0j), (0.034330323140203865+0j), (-0.044610058185266366+0j)]","[(0.9816697141044417-6.938893903907228e-18j), (0.11623402356140436+0j), (-0.15104378231768018+1.7586253108881097e-17j)]",(0.7046526467396285-9.468004819783487e-18j)
Case64,Powell4,[2.24002053 1.21828192],0.82790207862854,"[[0.18981114-2.29870455e-18j 0.36803723+1.35393744e-01j]
 [0.36803723-1.35393744e-01j 0.81018886+1.94750353e-17j]]",(0.058622785762767686+0.009205437695163228j),"  (0, 0)	(0.22208828067499276+0j)
  (0, 1)	(0.3297383544439015+0.12130329532734072j)
  (1, 0)	(0.3297383544439015-0.12130329532734072j)
  (1, 1)	(0.7779117193250072+0j)","[(0.659476708887803+0j), (-0.24260659065468143+0j), (-0.5558234386500145+0j)]","[(0.7360744693628716+0j), (-0.2707874877727744+0j), (-0.6203777172157914-2.1773739874738575e-17j)]",(0.10406072627713321+1.350738284825433e-17j)
Case65,Powell_FAIL1,[2.24002053 1.21828192],0.48700928688049316,"[[0.18981114-2.29870455e-18j 0.36803723+1.35393744e-01j]
 [0.36803723-1.35393744e-01j 0.81018886+1.94750353e-17j]]",(0.058622785762767686+0.009205437695163228j),"  (0, 0)	(0.3651496948413044+0j)
  (1, 1)	(0.6348503051586957+0j)","[0j, 0j, (-0.2697006103173913+0j)]","[(0.7360744693628716+0j), (-0.2707874877727744+0j), (-0.6203777172157914-2.1773739874738575e-17j)]",(0.7302993896826087-1.7218178269058482e-17j)
Case66,Powell_FAIL4,[1.74422452 1.87956212],0.6299448013305664,"[[0.41371994-8.96201383e-18j 0.46920887-1.49662239e-01j]
 [0.46920887+1.49662239e-01j 0.58628006-2.44566594e-17j]]",(0.32144727049840827-0.09657206361341962j),"  (0, 0)	(0.47108684264740747+0j)
  (0, 1)	(0.15724413022787465-0.05015475575935169j)
  (1, 0)	(0.15724413022787465+0.05015475575935169j)
  (1, 1)	(0.5289131573525926+0j)","[(0.3144882604557493+0j), (0.10030951151870338+0j), (-0.05782631470518512+0j)]","[(0.9384177424600708+0j), (0.29932447811531226+0j), (-0.17256012701994727+1.549464554617106e-17j)]",(0.6648750282059851-2.6738254236665176e-18j)
Case67,Powell4,[1.07999847 1.61847188],0.9007608890533447,"[[0.73566486-8.87800112e-18j 0.44047747-2.10159330e-02j]
 [0.44047747+2.10159330e-02j 0.26433514-1.02260525e-17j]]",(0.12631105209441038-0.0038205482250497397j),"  (0, 0)	(0.6817487238437822+0j)
  (0, 1)	(0.3397355638520848-0.016225697525881183j)
  (1, 0)	(0.3397355638520848+0.016225697525881183j)
  (1, 1)	(0.31825127615621784+0j)","[(0.6794711277041696+0j), (0.032451395051762366+0j), (0.3634974476875643+0j)]","[(0.8809549473273082-1.3877787807814457e-17j), (0.04203186591609463+0j), (0.4713297179545873+1.3480513626580695e-18j)]",(0.2287254107064889-1.1589382431878186e-17j)
Case68,Powell_FAIL4,[1.68730944e-07 5.23164193e+00],0.547429084777832,"[[ 1.00000000e+00-9.66930717e-19j -7.32452702e-08+4.18648209e-08j]
 [-7.32452702e-08-4.18648209e-08j  7.11753284e-15+1.19236402e-31j]]",(0.6927276009574227-4.427243478053805e-15j),"  (0, 0)	(0.5101676158479124+0j)
  (1, 1)	(0.4898323841520876+0j)","[0j, 0j, (0.020335231695824796+0j)]","[(-1.4649054037769846e-07+6.617444900424222e-24j), (-8.372964183276147e-08+0j), (0.9999999999999857-9.669307171970709e-19j)]",(0.9796647683041753-9.66930717198046e-19j)
Case69,Powell_FAIL4,[4.82861446e-08 4.30601121e+00],0.6134471893310547,"[[ 1.00000000e+00+1.38193736e-18j -2.21768281e-08-9.54338710e-09j]
 [-2.21768281e-08+9.54338710e-09j  5.82887941e-16-2.35132197e-32j]]",(0.6631226140595582+3.201369381866216e-16j),"  (0, 0)	(0.5311015028403361+0j)
  (1, 1)	(0.46889849715966403+0j)","[0j, 0j, (0.06220300568067205+0j)]","[(-4.435365615847056e-08-1.6543612251060553e-24j), (1.9086774195240113e-08+0j), (0.9999999999999984+1.3819373569092154e-18j)]",(0.9377969943193276+1.3819373569092919e-18j)
Case70,Powell_FAIL4,[1.26464741 0.73749274],0.5544145107269287,"[[0.65069443-5.41511244e-20j 0.32058348+3.52870263e-01j]
 [0.32058348-3.52870263e-01j 0.34930557+9.06736527e-19j]]",(0.15854705524297408+0.1428215592552555j),"  (0, 0)	(0.5832769348589478+0j)
  (0, 1)	(0.17715170887245574+0.1949977208674852j)
  (1, 0)	(0.17715170887245574-0.1949977208674852j)
  (1, 1)	(0.41672306514105206+0j)","[(0.3543034177449115+0j), (-0.3899954417349704+0j), (0.16655386971789576+0j)]","[(0.6411669519172927+0j), (-0.7057405253401045+0j), (0.3013888695054306-9.608876511535286e-19j)]",(0.4473992872439411-2.8958760090399637e-19j)
Case71,Powell4,[2.19684553 1.0804428 ],0.6455903053283691,"[[0.20702609-6.50062505e-18j 0.35743125+1.90811934e-01j]
 [0.35743125-1.90811934e-01j 0.79297391+2.08219310e-17j]]",(0.06749164285028858+0.016456539583523687j),"  (0, 0)	(0.2444160392483986+0j)
  (0, 1)	(0.3118125537846534+0.16646492143073807j)
  (1, 0)	(0.3118125537846534-0.16646492143073807j)
  (1, 1)	(0.7555839607516014+0j)","[(0.6236251075693068+0j), (-0.33292984286147614+0j), (-0.5111679215032028+0j)]","[(0.71486249332222+0j), (-0.3816238681432057+0j), (-0.5859478124411386-2.7322556053320375e-17j)]",(0.1276221013220405+1.6009591917446947e-17j)
Case72,Powell4,[1.98749982 3.62879287],0.7625868320465088,"[[ 0.29762588-3.15243216e-18j -0.21404647-4.04015873e-01j]
 [-0.21404647+4.04015873e-01j  0.70237412+7.48766977e-18j]]",(0.08085339533418427+0.09913681376901981j),"  (0, 0)	(0.35923800932572264+0j)
  (0, 1)	(-0.14888057167332272-0.28101368296816315j)
  (1, 0)	(-0.14888057167332272+0.28101368296816315j)
  (1, 1)	(0.6407619906742775+0j)","[(-0.29776114334664544+0j), (0.5620273659363263+0j), (-0.2815239813485549+0j)]","[(-0.4280929362194693+0j), (0.8080317465761117+0j), (-0.4047482359246935-1.064010192951418e-17j)]",(0.304448268911574+4.306539937198095e-18j)
Case73,Powell4,[2.53343707 4.3700881 ],1.149338722229004,"[[ 0.08964839-2.81024107e-18j -0.26910374-9.58891406e-02j]
 [-0.26910374+9.58891406e-02j  0.91035161-2.10106654e-17j]]",(0.01217389343156217+0.0007821746649021655j),"  (0, 0)	(0.09753076719970606+0j)
  (0, 1)	(-0.26393448767326105-0.09404707499562512j)
  (1, 0)	(-0.26393448767326105+0.09404707499562512j)
  (1, 1)	(0.902469232800294+0j)","[(-0.5278689753465221+0j), (0.18809414999125024+0j), (-0.8049384656005879+0j)]","[(-0.5382074898939729+0j), (0.19177828119663112+0j), (-0.8207032281423625+1.82004243617224e-17j)]",(0.01920899382541557-1.4937032664482935e-17j)
Case74,Powell4,[2.1542633  3.90154929],0.6476602554321289,"[[ 0.22453969-4.40789571e-18j -0.28745921-3.02471182e-01j]
 [-0.28745921+3.02471182e-01j  0.77546031+1.16842310e-17j]]",(0.06635759940533102+0.03136352693641424j),"  (0, 0)	(0.2671542098428779+0j)
  (0, 1)	(-0.24298734646468545-0.25567286838337755j)
  (1, 0)	(-0.24298734646468545+0.25567286838337755j)
  (1, 1)	(0.732845790157122+0j)","[(-0.4859746929293709+0j), (0.5113457367667551+0j), (-0.4656915803142441+0j)]","[(-0.5749184262747941+5.551115123125783e-17j), (0.604942363672544+0j), (-0.5509206292779293-1.6092126763945945e-17j)]",(0.15471039737786668-2.3048563208114536e-17j)
Case75,Powell4,[2.04760731 4.92910398],0.6776957511901855,"[[ 0.2705259 -1.04059472e-17j -0.43384053+9.55198287e-02j]
 [-0.43384053-9.55198287e-02j  0.7294741 -2.57708103e-17j]]",(0.1302888049732314-0.01859694379843966j),"  (0, 0)	(0.3260136946856407+0j)
  (0, 1)	(-0.32893579167336173+0.07242293419004213j)
  (1, 0)	(-0.32893579167336173-0.07242293419004213j)
  (1, 1)	(0.6739863053143593+0j)","[(-0.6578715833467235+0j), (-0.14484586838008426+0j), (-0.34797261062871865+0j)]","[(-0.8676810519534816-4.163336342344337e-17j), (-0.19103965743532247+0j), (-0.4589481902871986+1.5364863073421258e-17j)]",(0.24180458751823894+2.907285317615546e-17j)
Case76,Powell7,[5.12843707e-14 4.71239280e+00],0.8157825469970703,"[[ 1.00000000e+00-2.04654029e-17j -2.56421854e-14+9.79650143e-20j]
 [-2.56421854e-14-9.79650143e-20j  6.57521670e-28-1.44404725e-44j]]",(0.007141141617496119-1.447122514996728e-17j),"  (0, 0)	(0.994950450336855+0j)
  (1, 1)	(0.00504954966314498+0j)","[0j, 0j, (0.9899009006737101+0j)]","[(-5.1284370716237196e-14-6.393365191636478e-31j), (-1.9593002868174987e-19+0j), (1-2.0465402871237873e-17j)]",(0.010099099326289935-2.046540287123786e-17j)
Case77,Powell_FAIL4,[3.14159263 3.99995078],0.5658547878265381,"[[ 1.78861618e-16+3.15489191e-33j -1.01209824e-08-8.74227274e-09j]
 [-1.01209824e-08+8.74227274e-09j  1.00000000e+00+2.05942857e-17j]]",(0.6911831700214516+1.4257529797563126e-16j),"  (0, 0)	(0.48874030656418316+0j)
  (1, 1)	(0.511259693435817+0j)","[0j, 0j, (-0.02251938687163385+0j)]","[(-2.0241964882040685e-08+0j), (1.748454548284877e-08+0j), (-0.9999999999999994-2.0594285709196118e-17j)]",(0.977480613128366+2.0594285709196114e-17j)
Case78,Powell_FAIL4,[1.69358188 1.00494324],0.4863927364349365,"[[0.43876137+4.73662257e-18j 0.41888817+2.66049866e-01j]
 [0.41888817-2.66049866e-01j 0.56123863+9.15796541e-18j]]",(0.3226330322033556+0.19880791001949835j),"  (0, 0)	(0.4852188370151116+0j)
  (0, 1)	(0.1010994435581326+0.06421136923281372j)
  (1, 0)	(0.1010994435581326-0.06421136923281372j)
  (1, 1)	(0.5147811629848885+0j)","[(0.2021988871162652+0j), (-0.12842273846562743+0j), (-0.029562325969776926+0j)]","[(0.8377763396974607+0j), (-0.5320997321985571+0j), (-0.12247726171558754-4.421342844246707e-18j)]",(0.7586481389837488+5.415010795830637e-19j)
Case79,Powell6,[3.14159265 1.57064213],0.6546823978424072,"[[2.29127146e-19+1.05594341e-35j 4.78672269e-10+7.38101025e-14j]
 [4.78672269e-10-7.38101025e-14j 1.00000000e+00+2.72283851e-18j]]",(0.21957364295952014+1.92549848449133e-18j),"  (0, 0)	(0.1552620119065105+0j)
  (1, 1)	(0.8447379880934894+0j)","[0j, 0j, (-0.6894759761869789+0j)]","[(9.57344537039194e-10+4.421407601582727e-26j), (-1.4762020490337823e-13+0j), (-0.9999999999999999-2.722838514795061e-18j)]",(0.310524023813021+2.7228385147950608e-18j)
Case80,Powell4,[0.39742835 3.72787143],1.594634771347046,"[[ 0.9610297 +1.10172620e-17j -0.10707018-1.61206684e-01j]
 [-0.10707018+1.61206684e-01j  0.0389703 -6.28857378e-19j]]",(0.002107011419383546+8.764269266306637e-05j),"  (0, 0)	(0.9595150496825194+0j)
  (0, 1)	(-0.1067204526027546-0.1606786635161185j)
  (1, 0)	(-0.1067204526027546+0.1606786635161185j)
  (1, 1)	(0.040484950317480575+0j)","[(-0.2134409052055092+0j), (0.321357327032237+0j), (0.9190300993650389+0j)]","[(-0.2141403635166418+2.7755575615628914e-17j), (0.32241336797893805+0j), (0.922059393348085+1.1646119344553922e-17j)]",(0.00328345647844476+4.831996804534324e-18j)
Case81,Powell_FAIL4,[6.90179724e-09 4.30601119e+00],0.8744773864746094,"[[ 1.00000000e+00+1.40808674e-17j -3.16985278e-09-1.36408747e-09j]
 [-3.16985278e-09+1.36408747e-09j  1.19087013e-17+1.27341010e-34j]]",(0.34685492970066534+2.242285815971393e-17j),"  (0, 0)	(0.7547365271206762+0j)
  (1, 1)	(0.24526347287932376+0j)","[0j, 0j, (0.5094730542413524+0j)]","[(-6.339705559051961e-09+2.0679515313825692e-25j), (2.728174942776935e-09+0j), (0.9999999999999998+1.4080867352300343e-17j)]",(0.49052694575864747+1.408086735230034e-17j)
Case82,Powell_FAIL4,[1.81930637 2.49347514],0.608875036239624,"[[0.37701997-5.93786497e-18j 0.29257072-3.86365484e-01j]
 [0.29257072+3.86365484e-01j 0.62298003-1.09824502e-17j]]",(0.16745466881186455-0.19403868890778078j),"  (0, 0)	(0.4429541702583261+0j)
  (0, 1)	(0.13571165292495527-0.17921976347551144j)
  (1, 0)	(0.13571165292495527+0.17921976347551144j)
  (1, 1)	(0.5570458297416738+0j)","[(0.27142330584991053+0j), (0.3584395269510229+0j), (-0.11409165948334771+0j)]","[(0.5851414385477943-5.551115123125783e-17j), (0.7727309688681772+0j), (-0.24596005091531786+5.044585194664159e-18j)]",(0.5361396630432197-3.372269818766318e-17j)
Case83,Powell_FAIL4,[3.14159265 2.73276065],0.7172462940216064,"[[3.22140083e-18+1.04927990e-35j 7.13511338e-10-1.64690692e-09j]
 [7.13511338e-10+1.64690692e-09j 1.00000000e+00+9.52341441e-19j]]",(0.2755056764534876-3.591792719625245e-18j),"  (0, 0)	(0.19481193207564812+0j)
  (1, 1)	(0.8051880679243519+0j)","[0j, 0j, (-0.6103761358487039+0j)]","[(1.4270226768026111e-09+0j), (3.2938138352667253e-09+0j), (-0.9999999999999999-9.523414410254995e-19j)]",(0.389623864151296+9.523414410254995e-19j)
Case84,Powell_FAIL4,[1.72542248 5.33031352],0.5967550277709961,"[[ 0.42299464+2.27696307e-18j -0.40267901+2.86216340e-01j]
 [-0.40267901-2.86216340e-01j  0.57700536+1.07494495e-17j]]",(0.288383416881739-0.19533369952928006j),"  (0, 0)	(0.47682978816656424+0j)
  (0, 1)	(-0.12116118088187225+0.0861188867086275j)
  (1, 0)	(-0.12116118088187225-0.0861188867086275j)
  (1, 1)	(0.5231702118334357+0j)","[(-0.2423223617637445+0j), (-0.172237773417255+0j), (-0.046340423666871466+0j)]","[(-0.8053580102831098+0j), (-0.5724326800846417+0j), (-0.15401072054874898-8.47248640276167e-18j)]",(0.6991122925945246+1.3048477847922825e-18j)
