Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case7,Powell-first,[1.13150621 4.71239289],0.03290891647338867,"[[7.12648543e-01+4.75667495e-18j 1.07511108e-17+4.52526902e-01j]
 [1.07511108e-17-4.52526902e-01j 2.87351457e-01-5.71806110e-18j]]",(2.7709281092548736e-17+0.4525269018273843j),"  (0, 0)	(0.7126423958285854+0j)
  (1, 1)	(0.28735760417141454+0j)"
Case7,Powell-first,[1.13150621 4.71239289],0.03216218948364258,"[[7.12648543e-01+4.75667495e-18j 1.07511108e-17+4.52526902e-01j]
 [1.07511108e-17-4.52526902e-01j 2.87351457e-01-5.71806110e-18j]]",(2.7709281092548736e-17+0.4525269018273843j),"  (0, 0)	(0.7126423958285854+0j)
  (1, 1)	(0.28735760417141454+0j)"
Case7,Powell-first,[1.13150621 4.71239289],0.03388357162475586,"[[7.12648543e-01+4.75667495e-18j 1.07511108e-17+4.52526902e-01j]
 [1.07511108e-17-4.52526902e-01j 2.87351457e-01-5.71806110e-18j]]",(2.7709281092548736e-17+0.4525269018273843j),"  (0, 0)	(0.7126423958285854+0j)
  (1, 1)	(0.28735760417141454+0j)"
Case7,Powell-first,[1.13150621 4.71239289],0.0345461368560791,"[[7.12648543e-01+4.75667495e-18j 1.07511108e-17+4.52526902e-01j]
 [1.07511108e-17-4.52526902e-01j 2.87351457e-01-5.71806110e-18j]]",(2.7709281092548736e-17+0.4525269018273843j),"  (0, 0)	(0.7126423958285854+0j)
  (1, 1)	(0.28735760417141454+0j)"
Case7,Powell-first,[1.13150621 4.71239289],0.03964591026306152,"[[7.12648543e-01+4.75667495e-18j 1.07511108e-17+4.52526902e-01j]
 [1.07511108e-17-4.52526902e-01j 2.87351457e-01-5.71806110e-18j]]",(2.7709281092548736e-17+0.4525269018273843j),"  (0, 0)	(0.7126423958285854+0j)
  (1, 1)	(0.28735760417141454+0j)"
Case7,Powell-first,[1.13150621 4.71239289],0.035710811614990234,"[[7.12648543e-01+4.75667495e-18j 1.07511108e-17+4.52526902e-01j]
 [1.07511108e-17-4.52526902e-01j 2.87351457e-01-5.71806110e-18j]]",(2.7709281092548736e-17+0.4525269018273843j),"  (0, 0)	(0.7126423958285854+0j)
  (1, 1)	(0.28735760417141454+0j)"
Case7,Powell-first,[1.13150621 4.71239289],0.033881425857543945,"[[7.12648543e-01+4.75667495e-18j 1.07511108e-17+4.52526902e-01j]
 [1.07511108e-17-4.52526902e-01j 2.87351457e-01-5.71806110e-18j]]",(2.7709281092548736e-17+0.4525269018273843j),"  (0, 0)	(0.7126423958285854+0j)
  (1, 1)	(0.28735760417141454+0j)"
Case8,Powell-first,[1.7206455  3.09368173],0.030558347702026367,"[[4.25355501e-01-6.56985098e-19j 1.77680486e-18+4.94396803e-01j]
 [1.77680486e-18-4.94396803e-01j 5.74644499e-01-2.84049012e-19j]]",(0.023676541990886004-0.7452672550504558j),"  (0, 0)	(0.4253616799122833+0j)
  (0, 1)	(0.02367654198925999-0.2508704522181011j)
  (1, 0)	(0.02367654198925999+0.2508704522181011j)
  (1, 1)	(0.5746383200877166+0j)"
Case8,Powell-first,[1.7206455  3.09368173],0.0301363468170166,"[[4.25355501e-01-6.56985098e-19j 1.77680486e-18+4.94396803e-01j]
 [1.77680486e-18-4.94396803e-01j 5.74644499e-01-2.84049012e-19j]]",(0.023676541990886004-0.7452672550504558j),"  (0, 0)	(0.4253616799122833+0j)
  (0, 1)	(0.02367654198925999-0.2508704522181011j)
  (1, 0)	(0.02367654198925999+0.2508704522181011j)
  (1, 1)	(0.5746383200877166+0j)"
Case8,Powell-first,[1.7206455  3.09368173],0.030525684356689453,"[[4.25355501e-01-6.56985098e-19j 1.77680486e-18+4.94396803e-01j]
 [1.77680486e-18-4.94396803e-01j 5.74644499e-01-2.84049012e-19j]]",(0.023676541990886004-0.7452672550504558j),"  (0, 0)	(0.4253616799122833+0j)
  (0, 1)	(0.02367654198925999-0.2508704522181011j)
  (1, 0)	(0.02367654198925999+0.2508704522181011j)
  (1, 1)	(0.5746383200877166+0j)"
Case8,Powell-first,[1.7206455  3.09368173],0.029498815536499023,"[[4.25355501e-01-6.56985098e-19j 1.77680486e-18+4.94396803e-01j]
 [1.77680486e-18-4.94396803e-01j 5.74644499e-01-2.84049012e-19j]]",(0.023676541990886004-0.7452672550504558j),"  (0, 0)	(0.4253616799122833+0j)
  (0, 1)	(0.02367654198925999-0.2508704522181011j)
  (1, 0)	(0.02367654198925999+0.2508704522181011j)
  (1, 1)	(0.5746383200877166+0j)"
Case8,Powell-first,[1.7206455  3.09368173],0.02986884117126465,"[[4.25355501e-01-6.56985098e-19j 1.77680486e-18+4.94396803e-01j]
 [1.77680486e-18-4.94396803e-01j 5.74644499e-01-2.84049012e-19j]]",(0.023676541990886004-0.7452672550504558j),"  (0, 0)	(0.4253616799122833+0j)
  (0, 1)	(0.02367654198925999-0.2508704522181011j)
  (1, 0)	(0.02367654198925999+0.2508704522181011j)
  (1, 1)	(0.5746383200877166+0j)"
Case8,Powell-first,[1.7206455  3.09368173],0.03183484077453613,"[[4.25355501e-01-6.56985098e-19j 1.77680486e-18+4.94396803e-01j]
 [1.77680486e-18-4.94396803e-01j 5.74644499e-01-2.84049012e-19j]]",(0.023676541990886004-0.7452672550504558j),"  (0, 0)	(0.4253616799122833+0j)
  (0, 1)	(0.02367654198925999-0.2508704522181011j)
  (1, 0)	(0.02367654198925999+0.2508704522181011j)
  (1, 1)	(0.5746383200877166+0j)"
Case8,Powell-first,[1.7206455  3.09368173],0.029569625854492188,"[[4.25355501e-01-6.56985098e-19j 1.77680486e-18+4.94396803e-01j]
 [1.77680486e-18-4.94396803e-01j 5.74644499e-01-2.84049012e-19j]]",(0.023676541990886004-0.7452672550504558j),"  (0, 0)	(0.4253616799122833+0j)
  (0, 1)	(0.02367654198925999-0.2508704522181011j)
  (1, 0)	(0.02367654198925999+0.2508704522181011j)
  (1, 1)	(0.5746383200877166+0j)"
Case8,Powell-first,[1.7206455  3.09368173],0.03104233741760254,"[[4.25355501e-01-6.56985098e-19j 1.77680486e-18+4.94396803e-01j]
 [1.77680486e-18-4.94396803e-01j 5.74644499e-01-2.84049012e-19j]]",(0.023676541990886004-0.7452672550504558j),"  (0, 0)	(0.4253616799122833+0j)
  (0, 1)	(0.02367654198925999-0.2508704522181011j)
  (1, 0)	(0.02367654198925999+0.2508704522181011j)
  (1, 1)	(0.5746383200877166+0j)"
Case8,Powell-first,[1.7206455  3.09368173],0.029505491256713867,"[[4.25355501e-01-6.56985098e-19j 1.77680486e-18+4.94396803e-01j]
 [1.77680486e-18-4.94396803e-01j 5.74644499e-01-2.84049012e-19j]]",(0.023676541990886004-0.7452672550504558j),"  (0, 0)	(0.4253616799122833+0j)
  (0, 1)	(0.02367654198925999-0.2508704522181011j)
  (1, 0)	(0.02367654198925999+0.2508704522181011j)
  (1, 1)	(0.5746383200877166+0j)"
Case8,Powell-first,[1.7206455  3.09368173],0.030371904373168945,"[[4.25355501e-01-6.56985098e-19j 1.77680486e-18+4.94396803e-01j]
 [1.77680486e-18-4.94396803e-01j 5.74644499e-01-2.84049012e-19j]]",(0.023676541990886004-0.7452672550504558j),"  (0, 0)	(0.4253616799122833+0j)
  (0, 1)	(0.02367654198925999-0.2508704522181011j)
  (1, 0)	(0.02367654198925999+0.2508704522181011j)
  (1, 1)	(0.5746383200877166+0j)"
Case9,Powell-first,[1.5669494  1.49787759],0.03159070014953613,"[[5.01923459e-01-1.18049995e-17j 1.08861988e-17+4.99996300e-01j]
 [1.08861988e-17-4.99996300e-01j 4.98076541e-01-6.02187898e-18j]]",(0.024574906677457306-0.4635638390611202j),"  (0, 0)	(0.5019387678731837+0j)
  (0, 1)	(0.024574906650731282+0.036432460726106126j)
  (1, 0)	(0.024574906650731282-0.036432460726106126j)
  (1, 1)	(0.49806123212681647+0j)"
Case9,Powell-first,[1.5669494  1.49787759],0.030648469924926758,"[[5.01923459e-01-1.18049995e-17j 1.08861988e-17+4.99996300e-01j]
 [1.08861988e-17-4.99996300e-01j 4.98076541e-01-6.02187898e-18j]]",(0.024574906677457306-0.4635638390611202j),"  (0, 0)	(0.5019387678731837+0j)
  (0, 1)	(0.024574906650731282+0.036432460726106126j)
  (1, 0)	(0.024574906650731282-0.036432460726106126j)
  (1, 1)	(0.49806123212681647+0j)"
Case9,Powell-first,[1.5669494  1.49787759],0.03149700164794922,"[[5.01923459e-01-1.18049995e-17j 1.08861988e-17+4.99996300e-01j]
 [1.08861988e-17-4.99996300e-01j 4.98076541e-01-6.02187898e-18j]]",(0.024574906677457306-0.4635638390611202j),"  (0, 0)	(0.5019387678731837+0j)
  (0, 1)	(0.024574906650731282+0.036432460726106126j)
  (1, 0)	(0.024574906650731282-0.036432460726106126j)
  (1, 1)	(0.49806123212681647+0j)"
Case9,Powell-first,[1.5669494  1.49787759],0.03155875205993652,"[[5.01923459e-01-1.18049995e-17j 1.08861988e-17+4.99996300e-01j]
 [1.08861988e-17-4.99996300e-01j 4.98076541e-01-6.02187898e-18j]]",(0.024574906677457306-0.4635638390611202j),"  (0, 0)	(0.5019387678731837+0j)
  (0, 1)	(0.024574906650731282+0.036432460726106126j)
  (1, 0)	(0.024574906650731282-0.036432460726106126j)
  (1, 1)	(0.49806123212681647+0j)"
Case9,Powell-first,[1.5669494  1.49787759],0.031008481979370117,"[[5.01923459e-01-1.18049995e-17j 1.08861988e-17+4.99996300e-01j]
 [1.08861988e-17-4.99996300e-01j 4.98076541e-01-6.02187898e-18j]]",(0.024574906677457306-0.4635638390611202j),"  (0, 0)	(0.5019387678731837+0j)
  (0, 1)	(0.024574906650731282+0.036432460726106126j)
  (1, 0)	(0.024574906650731282-0.036432460726106126j)
  (1, 1)	(0.49806123212681647+0j)"
Case9,Powell-first,[1.5669494  1.49787759],0.031020641326904297,"[[5.01923459e-01-1.18049995e-17j 1.08861988e-17+4.99996300e-01j]
 [1.08861988e-17-4.99996300e-01j 4.98076541e-01-6.02187898e-18j]]",(0.024574906677457306-0.4635638390611202j),"  (0, 0)	(0.5019387678731837+0j)
  (0, 1)	(0.024574906650731282+0.036432460726106126j)
  (1, 0)	(0.024574906650731282-0.036432460726106126j)
  (1, 1)	(0.49806123212681647+0j)"
Case9,Powell-first,[1.5669494  1.49787759],0.031023025512695312,"[[5.01923459e-01-1.18049995e-17j 1.08861988e-17+4.99996300e-01j]
 [1.08861988e-17-4.99996300e-01j 4.98076541e-01-6.02187898e-18j]]",(0.024574906677457306-0.4635638390611202j),"  (0, 0)	(0.5019387678731837+0j)
  (0, 1)	(0.024574906650731282+0.036432460726106126j)
  (1, 0)	(0.024574906650731282-0.036432460726106126j)
  (1, 1)	(0.49806123212681647+0j)"
Case9,Powell-first,[1.5669494  1.49787759],0.07411456108093262,"[[5.01923459e-01-1.18049995e-17j 1.08861988e-17+4.99996300e-01j]
 [1.08861988e-17-4.99996300e-01j 4.98076541e-01-6.02187898e-18j]]",(0.024574906677457306-0.4635638390611202j),"  (0, 0)	(0.5019387678731837+0j)
  (0, 1)	(0.024574906650731282+0.036432460726106126j)
  (1, 0)	(0.024574906650731282-0.036432460726106126j)
  (1, 1)	(0.49806123212681647+0j)"
Case9,Powell-first,[1.5669494  1.49787759],0.045572757720947266,"[[5.01923459e-01-1.18049995e-17j 1.08861988e-17+4.99996300e-01j]
 [1.08861988e-17-4.99996300e-01j 4.98076541e-01-6.02187898e-18j]]",(0.024574906677457306-0.4635638390611202j),"  (0, 0)	(0.5019387678731837+0j)
  (0, 1)	(0.024574906650731282+0.036432460726106126j)
  (1, 0)	(0.024574906650731282-0.036432460726106126j)
  (1, 1)	(0.49806123212681647+0j)"
Case9,Powell-first,[1.5669494  1.49787759],0.03582334518432617,"[[5.01923459e-01-1.18049995e-17j 1.08861988e-17+4.99996300e-01j]
 [1.08861988e-17-4.99996300e-01j 4.98076541e-01-6.02187898e-18j]]",(0.024574906677457306-0.4635638390611202j),"  (0, 0)	(0.5019387678731837+0j)
  (0, 1)	(0.024574906650731282+0.036432460726106126j)
  (1, 0)	(0.024574906650731282-0.036432460726106126j)
  (1, 1)	(0.49806123212681647+0j)"
Case10,Powell-first,[1.87847848 1.57079242],0.03306388854980469,"[[ 3.48574774e-01+9.06786087e-18j -1.20428562e-17+4.76519046e-01j]
 [-1.20428562e-17-4.76519046e-01j  6.51425226e-01+1.14795356e-17j]]",(2.9178376208720976e-17-0.47651904580220356j),"  (0, 0)	(0.3485799731508807+0j)
  (1, 1)	(0.6514200268491193+0j)"
Case10,Powell-first,[1.87847848 1.57079242],0.034999847412109375,"[[ 3.48574774e-01+9.06786087e-18j -1.20428562e-17+4.76519046e-01j]
 [-1.20428562e-17-4.76519046e-01j  6.51425226e-01+1.14795356e-17j]]",(2.9178376208720976e-17-0.47651904580220356j),"  (0, 0)	(0.3485799731508807+0j)
  (1, 1)	(0.6514200268491193+0j)"
Case10,Powell-first,[1.87847848 1.57079242],0.034071922302246094,"[[ 3.48574774e-01+9.06786087e-18j -1.20428562e-17+4.76519046e-01j]
 [-1.20428562e-17-4.76519046e-01j  6.51425226e-01+1.14795356e-17j]]",(2.9178376208720976e-17-0.47651904580220356j),"  (0, 0)	(0.3485799731508807+0j)
  (1, 1)	(0.6514200268491193+0j)"
Case10,Powell-first,[1.87847848 1.57079242],0.03188943862915039,"[[ 3.48574774e-01+9.06786087e-18j -1.20428562e-17+4.76519046e-01j]
 [-1.20428562e-17-4.76519046e-01j  6.51425226e-01+1.14795356e-17j]]",(2.9178376208720976e-17-0.47651904580220356j),"  (0, 0)	(0.3485799731508807+0j)
  (1, 1)	(0.6514200268491193+0j)"
Case10,Powell-first,[1.87847848 1.57079242],0.03202676773071289,"[[ 3.48574774e-01+9.06786087e-18j -1.20428562e-17+4.76519046e-01j]
 [-1.20428562e-17-4.76519046e-01j  6.51425226e-01+1.14795356e-17j]]",(2.9178376208720976e-17-0.47651904580220356j),"  (0, 0)	(0.3485799731508807+0j)
  (1, 1)	(0.6514200268491193+0j)"
Case10,Powell-first,[1.87847848 1.57079242],0.03251838684082031,"[[ 3.48574774e-01+9.06786087e-18j -1.20428562e-17+4.76519046e-01j]
 [-1.20428562e-17-4.76519046e-01j  6.51425226e-01+1.14795356e-17j]]",(2.9178376208720976e-17-0.47651904580220356j),"  (0, 0)	(0.3485799731508807+0j)
  (1, 1)	(0.6514200268491193+0j)"
Case10,Powell-first,[1.87847848 1.57079242],0.03210878372192383,"[[ 3.48574774e-01+9.06786087e-18j -1.20428562e-17+4.76519046e-01j]
 [-1.20428562e-17-4.76519046e-01j  6.51425226e-01+1.14795356e-17j]]",(2.9178376208720976e-17-0.47651904580220356j),"  (0, 0)	(0.3485799731508807+0j)
  (1, 1)	(0.6514200268491193+0j)"
Case10,Powell-first,[1.87847848 1.57079242],0.03188753128051758,"[[ 3.48574774e-01+9.06786087e-18j -1.20428562e-17+4.76519046e-01j]
 [-1.20428562e-17-4.76519046e-01j  6.51425226e-01+1.14795356e-17j]]",(2.9178376208720976e-17-0.47651904580220356j),"  (0, 0)	(0.3485799731508807+0j)
  (1, 1)	(0.6514200268491193+0j)"
Case10,Powell-first,[1.87847848 1.57079242],0.03171992301940918,"[[ 3.48574774e-01+9.06786087e-18j -1.20428562e-17+4.76519046e-01j]
 [-1.20428562e-17-4.76519046e-01j  6.51425226e-01+1.14795356e-17j]]",(2.9178376208720976e-17-0.47651904580220356j),"  (0, 0)	(0.3485799731508807+0j)
  (1, 1)	(0.6514200268491193+0j)"
Case10,Powell-first,[1.87847848 1.57079242],0.03280973434448242,"[[ 3.48574774e-01+9.06786087e-18j -1.20428562e-17+4.76519046e-01j]
 [-1.20428562e-17-4.76519046e-01j  6.51425226e-01+1.14795356e-17j]]",(2.9178376208720976e-17-0.47651904580220356j),"  (0, 0)	(0.3485799731508807+0j)
  (1, 1)	(0.6514200268491193+0j)"
