Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case43,Powell_FAIL4,[1.21497805 2.09876136],0.5419180393218994,"[[0.67417875-2.06214551e-18j 0.40486249-2.36110415e-01j]
 [0.40486249+2.36110415e-01j 0.32582125-1.13255003e-18j]]",(0.17433822877246902-0.07862819128389287j),"  (0, 0)	(0.6082214143105804+0j)
  (0, 1)	(0.2515490694870509-0.14669945780409208j)
  (1, 0)	(0.2515490694870509+0.14669945780409208j)
  (1, 1)	(0.3917785856894197+0j)","[(0.5030981389741018+0j), (0.29339891560818415+0j), (0.2164428286211607+0j)]","[(0.809724978521161+0j), (0.47222082983155356+0j), (0.34835749888886314-9.295954788966703e-19j)]",(0.3786803083987398-3.238279846119648e-19j)
Case44,Powell_FAIL4,[1.93210312 0.5875776 ],0.7386949062347412,"[[0.32325152+1.16189465e-18j 0.25927776+3.89274993e-01j]
 [0.25927776-3.89274993e-01j 0.67674848-1.03190791e-17j]]",(0.11183440967859617+0.12458129081902054j),"  (0, 0)	(0.3889202256783769+0j)
  (0, 1)	(0.16294640162458668+0.2446442559974309j)
  (1, 0)	(0.16294640162458668-0.2446442559974309j)
  (1, 1)	(0.6110797743216231+0j)","[(0.32589280324917336+0j), (-0.4892885119948618+0j), (-0.22215954864324616+0j)]","[(0.5185555168933191+0j), (-0.778549985628549+0j), (-0.35349695299576317+1.148097376771448e-17j)]",(0.37153820145378724-4.058482514559168e-18j)
Case45,Powell1,[1.93210312 0.5875776 ],1.1189074516296387,"[[0.32325152+1.16189465e-18j 0.25927776+3.89274993e-01j]
 [0.25927776-3.89274993e-01j 0.67674848-1.03190791e-17j]]",(0.11183440967859617+0.12458129081902054j),"  (0, 0)	(0.09884127856609398+0j)
  (1, 1)	(0.901158721433906+0j)","[0j, 0j, (-0.8023174428678119+0j)]","[(0.5185555168933191+0j), (-0.778549985628549+0j), (-0.35349695299576317+1.148097376771448e-17j)]",(0.197682557132188-1.070365276983525e-17j)
Case46,Powell_FAIL4,[3.14159263 3.87210969],0.6097843647003174,"[[ 1.52196582e-16-1.50470484e-33j -8.23178790e-09-9.18881111e-09j]
 [-8.23178790e-09+9.18881111e-09j  1.00000000e+00+7.00949158e-18j]]",(0.5903756293302953+1.3307886167627025e-16j),"  (0, 0)	(0.41745861094672765+0j)
  (1, 1)	(0.5825413890532724+0j)","[0j, 0j, (-0.1650827781065447+0j)]","[(-1.646357580063665e-08+0j), (1.8377622215064464e-08+0j), (-0.9999999999999996-7.009491582307567e-18j)]",(0.8349172218934553+7.009491582307565e-18j)
Case47,Powell3,[3.14159265 4.71239285],1.0203180313110352,"[[ 6.85067876e-29+2.03870284e-45j -8.27688272e-15+3.20279628e-20j]
 [-8.27688272e-15-3.20279628e-20j  1.00000000e+00+1.77182565e-17j]]",(0.16628763966541463+1.2528699300994304e-17j),"  (0, 0)	(0.11758311763491981+0j)
  (1, 1)	(0.8824168823650801+0j)","[0j, 0j, (-0.7648337647301603+0j)]","[(-1.6553765444243116e-14-5.518150402534003e-31j), (-6.405592569207433e-20+0j), (-0.9999999999999999-1.7718256470360468e-17j)]",(0.23516623526983962+1.7718256470360468e-17j)
Case48,Powell_FAIL4,[1.47668059 4.08125815],0.4656260013580322,"[[ 0.54698843-1.06837339e-17j -0.40189385-2.93723377e-01j]
 [-0.40189385+2.93723377e-01j  0.45301157-1.34067126e-17j]]",(0.32992715049391863+0.23687971315364778j),"  (0, 0)	(0.5087564714194982+0j)
  (0, 1)	(-0.07488524473420839-0.05472951632487621j)
  (1, 0)	(-0.07488524473420839+0.05472951632487621j)
  (1, 1)	(0.4912435285805019+0j)","[(-0.14977048946841678+0j), (0.10945903264975242+0j), (0.017512942838996293+0j)]","[(-0.8037876971361662+0j), (0.5874467544058611+0j), (0.09397685178041992+2.7229786943001316e-18j)]",(0.8136691584702702+2.5588974678829425e-19j)
Case49,Powell_FAIL4,[3.14159265 3.87210971],0.8729526996612549,"[[ 2.06104213e-18-2.11019682e-35j -9.57933072e-10-1.06930181e-09j]
 [-9.57933072e-10+1.06930181e-09j  1.00000000e+00-1.96548037e-17j]]",(0.35101866755353434-1.0979910810996443e-17j),"  (0, 0)	(0.24820768015017053+0j)
  (1, 1)	(0.7517923198498294+0j)","[0j, 0j, (-0.5035846396996588+0j)]","[(-1.9158661441129526e-09+0j), (2.13860361965774e-09+0j), (-0.9999999999999999+1.9654803700779795e-17j)]",(0.49641536030034106-1.9654803700779795e-17j)
Case50,Powell_FAIL4,[1.43233452 5.25801205],0.7228143215179443,"[[ 0.56900991+1.00135248e-17j -0.42331159+2.56992079e-01j]
 [-0.42331159-2.56992079e-01j  0.43099009-7.96912559e-18j]]",(0.31466046804044995-0.18382110154988185j),"  (0, 0)	(0.518686851197696+0j)
  (0, 1)	(-0.11464927951460438+0.06959882965329525j)
  (1, 0)	(-0.11464927951460438-0.06959882965329525j)
  (1, 1)	(0.4813131488023041+0j)","[(-0.22929855902920876+0j), (-0.1391976593065905+0j), (0.037373702395391895+0j)]","[(-0.84662318434429+0j), (-0.513984158839959+0j), (0.13801981086899895+1.7982650407358424e-17j)]",(0.7291668206958968+2.4821258073902034e-18j)
Case51,Powell5,[3.87179458e-10 4.71239252e+00],1.015434980392456,"[[ 1.00000000e+00-1.90368293e-17j -1.93589729e-10+6.84992562e-16j]
 [-1.93589729e-10-6.84992562e-16j  3.74769832e-20-5.81539452e-37j]]",(0.2187642012982295-1.3461071662862502e-17j),"  (0, 0)	(0.8453103497811629+0j)
  (1, 1)	(0.15468965021883707+0j)","[0j, 0j, (0.6906206995623259+0j)]","[(-3.871794582950638e-10+5.641045725622303e-27j), (-1.3699851235775888e-15+0j), (0.9999999999999999-1.9036829252447464e-17j)]",(0.30937930043767403-1.9036829252447467e-17j)
Case52,Powell_FAIL4,[1.6550455  3.73531105],0.5241332054138184,"[[ 0.45792523-2.11335218e-18j -0.27873133-4.12963147e-01j]
 [-0.27873133+4.12963147e-01j  0.54207477-3.67245365e-18j]]",(0.2338105464850413+0.34149075930143846j),"  (0, 0)	(0.49296672795755464+0j)
  (0, 1)	(-0.04658659387682544-0.06902193479000056j)
  (1, 0)	(-0.04658659387682544+0.06902193479000056j)
  (1, 1)	(0.5070332720424455+0j)","[(-0.09317318775365088+0j), (0.13804386958000112+0j), (-0.014066544084890886+0j)]","[(-0.5574626546395731+5.551115123125783e-17j), (0.8259262942009244+0j), (-0.084149540876513+1.5591014677711074e-18j)]",(0.8328616725500512-3.1076600313832663e-17j)
Case53,Powell4,[2.16696343 1.96419382],0.7188980579376221,"[[0.21926255+3.26534392e-18j 0.3821416 -1.58601006e-01j]
 [0.3821416 +1.58601006e-01j 0.78073745-2.00634629e-17j]]",(0.07888796680970242-0.016425417035409652j),"  (0, 0)	(0.260309291293628+0j)
  (0, 1)	(0.3262694337644073-0.1354093557221927j)
  (1, 0)	(0.3262694337644073+0.1354093557221927j)
  (1, 1)	(0.739690708706372+0j)","[(0.6525388675288146+0j), (0.2708187114443854+0j), (-0.479381417412744+0j)]","[(0.7642832001726227+0j), (0.31720201244114393+0j), (-0.5614749088224538+2.3328806855933192e-17j)]",(0.1462106282771606-1.3098522506831283e-17j)
Case54,Powell_FAIL4,[1.57953756 1.59443977],0.3805248737335205,"[[0.49562944-7.33615191e-18j 0.49984116-1.18201682e-02j]
 [0.49984116+1.18201682e-02j 0.50437056-1.54555875e-17j]]",(0.4911392186804095-0.011612579481042785j),"  (0, 0)	(0.49992356738074195+0j)
  (0, 1)	(0.008739462792017311-0.00020670141379688892j)
  (1, 0)	(0.008739462792017311+0.00020670141379688892j)
  (1, 1)	(0.5000764326192582+0j)","[(0.017478925584034622+0j), (0.00041340282759377785+0j), (-0.0001528652385162088+0j)]","[(0.9996823131623678-1.0408340855860843e-17j), (0.023640336415128964+0j), (-0.008741123755955316+8.119435616606341e-18j)]",(0.9825155180446747-1.0476007015412445e-17j)
Case55,Powell_FAIL4,[1.19336372 5.6367551 ],0.7222208976745605,"[[ 0.6842675 +1.14706598e-17j -0.27997214+3.71027075e-01j]
 [-0.27997214-3.71027075e-01j  0.3157325 -5.49808413e-18j]]",(0.1155589604616653-0.11087602854531418j),"  (0, 0)	(0.6194811285541668+0j)
  (0, 1)	(-0.18168643879315932+0.24066509167652808j)
  (1, 0)	(-0.18168643879315932-0.24066509167652808j)
  (1, 1)	(0.38051887144583313+0j)","[(-0.36337287758631864+0j), (-0.48133018335305616+0j), (0.2389622571083337+0j)]","[(-0.5599442739952672+0j), (-0.7420541509878743+0j), (0.3685350010807357+1.696874391493023e-17j)]",(0.3512924667082165+6.2588495888491086e-18j)
Case56,Powell_FAIL4,[1.29148077 3.07484479],0.5119316577911377,"[[0.6378489 -4.47367309e-19j 0.03205669-4.79551927e-01j]
 [0.03205669+4.79551927e-01j 0.3621511 -7.24834107e-19j]]",(0.017098271297353765-0.21372906820689855j),"  (0, 0)	(0.5706399761322349+0j)
  (0, 1)	(0.01642677310694534-0.245744022921418j)
  (1, 0)	(0.01642677310694534+0.245744022921418j)
  (1, 1)	(0.42936002386776506+0j)","[(0.03285354621389068+0j), (0.491488045842836+0j), (0.14127995226446988+0j)]","[(0.06411337560224199+5.551115123125783e-17j), (0.9591038535854022+0j), (0.2756977930751654+2.774667980948055e-19j)]",(0.4875549984487195+3.6356218481535774e-18j)
Case57,Powell4,[2.04543219 1.86833411],0.6681950092315674,"[[0.27149271+2.32142961e-18j 0.42518873-1.30380074e-01j]
 [0.42518873+1.30380074e-01j 0.72850729+2.32418175e-18j]]",(0.12887655441801155-0.025587626974446696j),"  (0, 0)	(0.32722390323733486+0j)
  (0, 1)	(0.3214885157110563-0.09858028100732635j)
  (1, 0)	(0.3214885157110563+0.09858028100732635j)
  (1, 1)	(0.6727760967626651+0j)","[(0.6429770314221126+0j), (0.1971605620146527+0j), (-0.3455521935253303+0j)]","[(0.8503774515814517-2.7755575615628914e-17j), (0.26076014773712286+0j), (-0.4570145896948466-2.752141097288563e-21j)]",(0.24389281938218363-2.3601397116921168e-17j)
Case58,Powell1,[2.04543219 1.86833411],1.1301548480987549,"[[0.27149271+2.32142961e-18j 0.42518873-1.30380074e-01j]
 [0.42518873+1.30380074e-01j 0.72850729+2.32418175e-18j]]",(0.12887655441801155-0.025587626974446696j),"  (0, 0)	(0.08917303949371104+0j)
  (1, 1)	(0.910826960506289+0j)","[0j, 0j, (-0.821653921012578+0j)]","[(0.8503774515814517-2.7755575615628914e-17j), (0.26076014773712286+0j), (-0.4570145896948466-2.752141097288563e-21j)]",(0.17834607898742197-1.0703652769835249e-17j)
Case59,Powell4,[2.87442729 1.65910011],1.0301458835601807,"[[0.01773844+6.74940185e-20j 0.13148491-1.16408882e-02j]
 [0.13148491+1.16408882e-02j 0.98226156+2.21566057e-17j]]",(0.0004514839314205224-1.6905290789829705e-06j),"  (0, 0)	(0.018050987730309283+0j)
  (0, 1)	(0.1313925164913925-0.011632627574580027j)
  (1, 0)	(0.1313925164913925+0.011632627574580027j)
  (1, 1)	(0.9819490122696908+0j)","[(0.262785032982785+0j), (0.023265255149160054+0j), (-0.9638980245393814+0j)]","[(0.2629698239180538-8.673617379884035e-18j), (0.023281776451217567+0j), (-0.9645231104508503-2.2089111721880596e-17j)]",(0.0006520376061976724+1.871791833846425e-17j)
Case60,Powell_FAIL4,[1.33968876e-08 5.22675866e+00],0.5099430084228516,"[[ 1.00000000e+00-1.79126701e-17j -5.83168529e-09+3.29554182e-09j]
 [-5.83168529e-09-3.29554182e-09j  4.48691492e-17-1.53025682e-33j]]",(0.4791158253852211-5.2778731411317105e-17j),"  (0, 0)	(0.6612139508963203+0j)
  (1, 1)	(0.33878604910367965+0j)","[0j, 0j, (0.32242790179264064+0j)]","[(-1.1663370579988609e-08+0j), (-6.591083631175239e-09+0j), (0.9999999999999999-1.7912670106842154e-17j)]",(0.6775720982073593-1.791267010684215e-17j)
Case61,Powell_FAIL1,[1.33968876e-08 5.22675866e+00],0.9996905326843262,"[[ 1.00000000e+00-1.79126701e-17j -5.83168529e-09+3.29554182e-09j]
 [-5.83168529e-09-3.29554182e-09j  4.48691492e-17-1.53025682e-33j]]",(0.4791158253852211-5.2778731411317105e-17j),"  (0, 0)	(0.8105844555650442+0j)
  (1, 1)	(0.1894155444349557+0j)","[0j, 0j, (0.6211689111300885+0j)]","[(-1.1663370579988609e-08+0j), (-6.591083631175239e-09+0j), (0.9999999999999999-1.7912670106842154e-17j)]",(0.3788310888699113-7.057475402888688e-18j)
Case62,Powell_FAIL4,[3.29683096e-08 4.23345185e+00],0.49814558029174805,"[[ 1.00000000e+00-1.78477641e-17j -1.46294440e-08-7.59649452e-09j]
 [-1.46294440e-08+7.59649452e-09j  2.71727359e-16-7.73330371e-33j]]",(0.6016765234227329+1.7208444004071789e-16j),"  (0, 0)	(0.5745504502070387+0j)
  (1, 1)	(0.42544954979296123+0j)","[0j, 0j, (0.14910090041407742+0j)]","[(-2.925888791390362e-08+0j), (1.5192989033791707e-08+0j), (0.9999999999999993-1.7847764062902204e-17j)]",(0.8508990995859227-1.784776406290219e-17j)
Case63,Powell4,[2.32500666 0.38452   ],1.065157175064087,"[[0.15764332+1.23737085e-18j 0.13669397+3.37796779e-01j]
 [0.13669397-3.37796779e-01j 0.84235668-8.44343839e-18j]]",(0.02646834445240018+0.00798935947689368j),"  (0, 0)	(0.1808142904369292+0j)
  (0, 1)	(0.12744379190375563+0.3149361127112943j)
  (1, 0)	(0.12744379190375563-0.3149361127112943j)
  (1, 1)	(0.8191857095630709+0j)","[(0.25488758380751125+0j), (-0.6298722254225886+0j), (-0.6383714191261417+0j)]","[(0.27338793018266483+0j), (-0.6755935571858626+0j), (-0.6847133598224817+9.680809247001907e-18j)]",(0.06767775455577052-6.628876666518928e-18j)
Case64,Powell_FAIL4,[1.09660024 0.72223033],0.5427684783935547,"[[0.72831169-9.48366950e-18j 0.29405927+3.33770759e-01j]
 [0.29405927-3.33770759e-01j 0.27168831-4.71613828e-18j]]",(0.3814402409292482+0.25708420321310627j),"  (0, 0)	(0.5000000464261922+0j)
  (0, 1)	(8.284354992960892e-05+0.00019890483716031806j)
  (1, 0)	(8.284354992960892e-05-0.00019890483716031806j)
  (1, 1)	(0.4999999535738076+0j)","[(0.00016568709985921785+0j), (-0.0003978096743206361+0j), (9.285238461442802e-08+0j)]","[(0.5881185329633237+0j), (-0.6675415175592436+0j), (0.45662338258106094-4.767531216966515e-18j)]",(0.9996369864365909-2.1777563432658156e-18j)
Case65,Powell4,[0.69609493 4.47200284],0.9900789260864258,"[[ 0.88367603+1.15880010e-17j -0.31139414-7.63308017e-02j]
 [-0.31139414+7.63308017e-02j  0.11632397+1.85348092e-18j]]",(0.021192631731281514+0.0013015662263334308j),"  (0, 0)	(0.8706057139695631+0j)
  (0, 1)	(-0.3007861920853924-0.07373052398127419j)
  (1, 0)	(-0.3007861920853924+0.07373052398127419j)
  (1, 1)	(0.12939428603043687+0j)","[(-0.6015723841707848+0j), (0.14746104796254839+0j), (0.7412114279391262+0j)]","[(-0.6227882826843741+0j), (0.1526616033273641+0j), (0.7673520638015947+9.734520059155257e-18j)]",(0.03406600899922984+7.469807929893576e-18j)
Case66,Powell4,[3.24478410e-09 4.23345192e+00],0.9457972049713135,"[[ 1.00000000e+00+1.93988224e-17j -1.43984903e-09-7.47656818e-10j]
 [-1.43984903e-09+7.47656818e-10j  2.63215596e-18-1.21222790e-35j]]",(0.13000024173303912+2.1997892311464756e-17j),"  (0, 0)	(0.9080759475146776+0j)
  (1, 1)	(0.09192405248532239+0j)","[0j, 0j, (0.8161518950293551+0j)]","[(-2.879698068318938e-09+0j), (1.4953136357163924e-09+0j), (0.9999999999999999+1.9398822428076095e-17j)]",(0.18384810497064483+1.9398822428076095e-17j)
Case67,Powell_FAIL4,[5.95208965e-09 4.23345191e+00],0.8500938415527344,"[[ 1.00000000e+00-1.94541521e-17j -2.64119592e-09-1.37146890e-09j]
 [-2.64119592e-09+1.37146890e-09j  8.85684281e-18-2.46267045e-34j]]",(0.3105265771850564-2.0910806469382803e-18j),"  (0, 0)	(0.7804245515337987+0j)
  (1, 1)	(0.2195754484662014+0j)","[0j, 0j, (0.5608491030675974+0j)]","[(-5.28239183505664e-09+2.0679515313825692e-25j), (2.742937790582295e-09+0j), (0.9999999999999999-1.9454152060307598e-17j)]",(0.43915089693240256-1.94541520603076e-17j)
Case68,Powell_FAIL4,[1.4142181  3.70132647],0.6385893821716309,"[[ 0.5779696 +2.37419575e-18j -0.26223261-4.18514990e-01j]
 [-0.26223261+4.18514990e-01j  0.4220304 -5.31712547e-19j]]",(0.18704199379280534+0.28384618070735435j),"  (0, 0)	(0.5237400554336475+0j)
  (0, 1)	(-0.07984319488857103-0.127428172707796j)
  (1, 0)	(-0.07984319488857103+0.127428172707796j)
  (1, 1)	(0.47625994456635246+0j)","[(-0.15968638977714206+0j), (0.254856345415592+0j), (0.04748011086729509+0j)]","[(-0.5244652284609772+0j), (0.8370299798460935+0j), (0.15593920922661858+2.905908296492701e-18j)]",(0.695523628494722+4.531437622537474e-19j)
Case69,Powell4,[2.09539559 5.63601529],0.9998228549957275,"[[ 0.2495669 +6.71444743e-18j -0.26092588+3.45254904e-01j]
 [-0.26092588-3.45254904e-01j  0.7504331 -9.00621981e-18j]]",(0.07308167666430339-0.048900608381089755j),"  (0, 0)	(0.29947355927628305+0j)
  (0, 1)	(-0.2089694689273265+0.2764715083354944j)
  (1, 0)	(-0.2089694689273265-0.2764715083354944j)
  (1, 1)	(0.700526440723717+0j)","[(-0.417938937854653+0j), (-0.5529430166709888+0j), (-0.4010528814474339+0j)]","[(-0.5218517625958694-5.551115123125783e-17j), (-0.6905098072685703+0j), (-0.5008661936500665+1.5720667234385565e-17j)]",(0.1992114311827456+2.1079054738205886e-17j)
Case70,Powell_FAIL4,[3.14159263 5.32032482],0.599966287612915,"[[ 1.15925946e-16+2.49998221e-33j -8.83777397e-09+6.14977217e-09j]
 [-8.83777397e-09-6.14977217e-09j  1.00000000e+00+2.18364555e-17j]]",(0.5765174218477603-7.883276169146492e-17j),"  (0, 0)	(0.407659378460737+0j)
  (1, 1)	(0.592340621539263+0j)","[0j, 0j, (-0.18468124307852601+0j)]","[(-1.767554793960866e-08+0j), (-1.2299544341388789e-08+0j), (-0.9999999999999996-2.183645551465001e-17j)]",(0.8153187569214737+2.183645551465e-17j)
Case71,Powell_FAIL4,[1.84046622 3.10063645],0.6598491668701172,"[[0.36679336-9.70611149e-20j 0.01973248-4.81525306e-01j]
 [0.01973248+4.81525306e-01j 0.63320664+2.00741223e-19j]]",(0.01077222138835961-0.22271417289493217j),"  (0, 0)	(0.433727709639122+0j)
  (0, 1)	(0.009817067426516736-0.2395660297468492j)
  (1, 0)	(0.009817067426516736+0.2395660297468492j)
  (1, 1)	(0.5662722903608781+0j)","[(0.01963413485303347+0j), (0.4791320594936984+0j), (-0.13254458072175612+0j)]","[(0.039464962679869944+0j), (0.9630506125059816+0j), (-0.2664132775830249-2.9780233757269298e-19j)]",(0.5024850800582379+7.933849667432027e-20j)
Case72,Powell4,[1.14249257 3.50103216],0.7199089527130127,"[[ 0.70766419+1.01825485e-18j -0.15998831-4.25769099e-01j]
 [-0.15998831+4.25769099e-01j  0.29233581-2.26591456e-18j]]",(0.05956080706167521+0.09721011697367148j),"  (0, 0)	(0.6471198338057295+0j)
  (0, 1)	(-0.11334563138558905-0.30163572509482484j)
  (1, 0)	(-0.11334563138558905+0.30163572509482484j)
  (1, 1)	(0.35288016619427065+0j)","[(-0.2266912627711781+0j), (0.6032714501896497+0j), (0.2942396676114588+0j)]","[(-0.31997661957367235+0j), (0.8515381972963905+0j), (0.4153283778787801+3.284169411585137e-18j)]",(0.291549329045591+1.364008758483697e-18j)
Case73,Powell4,[1.11186465 2.91013143],0.5852644443511963,"[[0.72149529+3.42387134e-18j 0.10283157-4.36308955e-01j]
 [0.10283157+4.36308955e-01j 0.27850471+1.82802824e-18j]]",(0.03652036894462519-0.08263168757517093j),"  (0, 0)	(0.6640478761275374+0j)
  (0, 1)	(0.07616432477822703-0.32314619050006216j)
  (1, 0)	(0.07616432477822703+0.32314619050006216j)
  (1, 1)	(0.33595212387246254+0j)","[(0.15232864955645406+0j), (0.6462923810001243+0j), (0.3280957522550748+0j)]","[(0.20566314938035468-5.551115123125783e-17j), (0.8726179096336497+0j), (0.4429905786510066+1.5958430947555824e-18j)]",(0.2593619766181267-1.0708221021657836e-17j)
Case74,Powell1,[1.11186465 2.91013143],1.084808111190796,"[[0.72149529+3.42387134e-18j 0.10283157-4.36308955e-01j]
 [0.10283157+4.36308955e-01j 0.27850471+1.82802824e-18j]]",(0.03652036894462519-0.08263168757517093j),"  (0, 0)	(0.9817767470961974+0j)
  (1, 1)	(0.018223252903802382+0j)","[0j, 0j, (0.9635534941923951+0j)]","[(0.20566314938035468-5.551115123125783e-17j), (0.8726179096336497+0j), (0.4429905786510066+1.5958430947555824e-18j)]",(0.03644650580760489-1.0540387598822823e-17j)
Case75,Powell_FAIL4,[1.85287895 3.10747105],0.5701005458831787,"[[0.36082172+1.91262204e-19j 0.01638334-4.79959364e-01j]
 [0.01638334+4.79959364e-01j 0.63917828-3.59946078e-19j]]",(0.008680920966854378-0.21160035378540198j),"  (0, 0)	(0.42808925123580566+0j)
  (0, 1)	(0.008464841125059975-0.24798545048705523j)
  (1, 0)	(0.008464841125059975+0.24798545048705523j)
  (1, 1)	(0.5719107487641945+0j)","[(0.01692968225011995+0j), (0.49597090097411045+0j), (-0.1438214975283888+0j)]","[(0.032766686664697564+0j), (0.959918728400031+0j), (-0.27835656829305294+5.512082821233737e-19j)]",(0.48331985532120686-1.5343223421320765e-19j)
Case76,Powell2,[3.14159265 4.71239272],1.103391170501709,"[[ 2.55349869e-31+1.45020358e-48j -5.05321550e-16+1.89127209e-21j]
 [-5.05321550e-16-1.89127209e-21j  1.00000000e+00+8.66633737e-18j]]",(0.11065885776393494+6.1280259249092276e-18j),"  (0, 0)	(0.07824762872323615+0j)
  (1, 1)	(0.9217523712767639+0j)","[0j, 0j, (-0.8435047425535278+0j)]","[(-1.010643099607782e-15+1.3604889497772958e-32j), (-3.782544181081378e-21+0j), (-0.9999999999999998-8.666337373580573e-18j)]",(0.156495257446472+8.666337373580574e-18j)
Case77,Powell4,[0.41537363 3.82527552],1.3072214126586914,"[[ 0.95748281-2.71953961e-17j -0.12744593-1.56419362e-01j]
 [-0.12744593+1.56419362e-01j  0.04251719-1.96941062e-19j]]",(0.0025205421787970065+0.00012420060730062421j),"  (0, 0)	(0.9556847909768776+0j)
  (0, 1)	(-0.12694043753988396-0.1558000604582009j)
  (1, 0)	(-0.12694043753988396+0.1558000604582009j)
  (1, 1)	(0.04431520902312229+0j)","[(-0.2538808750797679+0j), (0.3116001209164018+0j), (0.9113695819537554+0j)]","[(-0.2548918626321032+0j), (0.3128387231864707+0j), (0.9149656122713005-2.6998455027510303e-17j)]",(0.003935437136977297-2.4670007276593002e-17j)
Case78,Powell_FAIL4,[3.14159263 5.32032482],0.5902791023254395,"[[ 1.65098494e-16-5.17129831e-33j -1.05468828e-08+7.33905690e-09j]
 [-1.05468828e-08-7.33905690e-09j  1.00000000e+00-1.95519139e-17j]]",(0.6552761083261835-1.319498071007201e-16j),"  (0, 0)	(0.4633501797469752+0j)
  (1, 1)	(0.5366498202530247+0j)","[0j, 0j, (-0.07329964050604948+0j)]","[(-2.1093765676041465e-08+8.271806125530277e-25j), (-1.4678113802353614e-08+0j), (-0.9999999999999996+1.955191388512743e-17j)]",(0.9267003594939504-1.955191388512744e-17j)
Case79,Powell4,[2.50280614 2.96844183],1.1300957202911377,"[[0.09859007+5.17491085e-19j 0.0513606 -2.93653128e-01j]
 [0.0513606 +2.93653128e-01j 0.90140993+4.87589054e-18j]]",(0.011573351897668623-0.0007293603914684033j),"  (0, 0)	(0.10808027294071983+0j)
  (0, 1)	(0.05014469728129188-0.286710815068784j)
  (1, 0)	(0.05014469728129188+0.286710815068784j)
  (1, 1)	(0.8919197270592802+0j)","[(0.10028939456258376+0j), (0.573421630137568+0j), (-0.7838394541185604+0j)]","[(0.102721190669032+0j), (0.5873062554946074+0j), (-0.8028198547896278-4.3583994562575466e-18j)]",(0.023642167058942266+3.4990095348743246e-18j)
Case80,Powell3,[3.14159265 4.71239273],1.2272109985351562,"[[ 7.49265732e-28-1.80639467e-44j -2.73727187e-14+1.02718060e-19j]
 [-2.73727187e-14-1.02718060e-19j  1.00000000e+00+2.37713495e-18j]]",(0.11544915847730498+1.6808882423065167e-18j),"  (0, 0)	(0.08163488284158275+0j)
  (1, 1)	(0.9183651171584172+0j)","[0j, 0j, (-0.8367302343168345+0j)]","[(-5.474543749108698e-14-2.1583656145504704e-31j), (-2.054361198888729e-19+0j), (-0.9999999999999999-2.377134949103384e-18j)]",(0.16326976568316542+2.377134949103384e-18j)
Case81,Powell_FAIL4,[1.55930142 0.11808081],0.5997233390808105,"[[0.50574733+9.40848280e-19j 0.05889941+4.96485476e-01j]
 [0.05889941-4.96485476e-01j 0.49425267+1.61960230e-18j]]",(0.057635434836021654+0.4857925099028368j),"  (0, 0)	(0.5001146096827181+0j)
  (0, 1)	(0.0012716113931957628+0.010628566056812795j)
  (1, 0)	(0.0012716113931957628-0.010628566056812795j)
  (1, 1)	(0.49988539031728196+0j)","[(0.0025432227863915256+0j), (-0.02125713211362559+0j), (0.00022921936543618404+0j)]","[(0.11779881331950962-5.551115123125783e-17j), (-0.9929709524610044+0j), (0.011494657419905074-6.787540216288627e-19j)]",(0.9785900622312671-6.545761320231873e-18j)
Case82,Powell3,[1.73581235e-14 4.71239283e+00],0.9952974319458008,"[[ 1.00000000e+00+2.70208945e-17j -8.67906176e-15+3.34046414e-20j]
 [-8.67906176e-15-3.34046414e-20j  7.53261131e-29-1.33065408e-46j]]",(0.16678335019288706+1.910665773545024e-17j),"  (0, 0)	(0.8820663620895989+0j)
  (1, 1)	(0.1179336379104012+0j)","[0j, 0j, (0.7641327241791976+0j)]","[(-1.7358123525133975e-14+2.7192325255424907e-31j), (-6.680928283187796e-20+0j), (0.9999999999999999+2.7020894501094564e-17j)]",(0.23586727582080225+2.7020894501094564e-17j)
Case83,Powell_FAIL4,[3.14159263 3.87210968],0.5750038623809814,"[[ 1.87093531e-16-3.74128741e-33j -9.12685408e-09-1.01879373e-08j]
 [-9.12685408e-09+1.01879373e-08j  1.00000000e+00+2.59193461e-17j]]",(0.5745319926415486+1.8017045897922493e-16j),"  (0, 0)	(0.40625546800545886+0j)
  (1, 1)	(0.5937445319945411+0j)","[0j, 0j, (-0.18748906398908227+0j)]","[(-1.825370816993315e-08+0j), (2.037587450551356e-08+0j), (-0.9999999999999994-2.591934609881635e-17j)]",(0.8125109360109176+2.5919346098816334e-17j)
Case84,Powell_FAIL4,[1.43722118 1.6215743 ],1.2234528064727783,"[[0.56658914+2.16116932e-17j 0.49490733-2.51520138e-02j]
 [0.49490733+2.51520138e-02j 0.43341086+6.03965828e-18j]]",(0.37191543204223015-0.018243767468792724j),"  (0, 0)	(0.5174292068208862+0j)
  (0, 1)	(0.12953120536721127-0.006581728966849069j)
  (1, 0)	(0.12953120536721127+0.006581728966849069j)
  (1, 1)	(0.48257079317911383+0j)","[(0.25906241073442254+0j), (0.013163457933698138+0j), (0.03485841364177239+0j)]","[(0.9898146533574538-1.734723475976807e-17j), (0.05030402768893452+0j), (0.13317828951122074+1.557203494947186e-17j)]",(0.7382716708714462-1.5096732815964546e-17j)
