Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case88,Powell,[1.40165734 1.04172295],"[(0.8509562640175026+0j), (-0.4975311122519453+0j), (0.16833368370803364+1.593722774338842e-17j)]","[(0.8509562640175027+2.7755575615628914e-17j), (-0.49753111225194524+0j), (0.1683336837080337-2.7441245887777197e-17j)]",(1.2595814377308892e-16+5.347005607768394e-18j)
Case89,Powell,[0.33131281 3.25655051],"[(-0.1888436773746835+0j), (0.7000549107834672+0j), (0.6886662380308464+6.938946665797219e-18j)]","[(-0.0373117264367258+0j), (0.32313772293047227+0j), (0.9456161203626023+1.2219759854133805e-18j)]",(0.48067841711936343-3.0560451464038716e-18j)
Case90,Powell,[1.25161425 0.77979025],"[(0.6676168607151622-5.551115123125783e-17j), (-0.675147041379059+0j), (0.3137900568946297-2.7773851296465016e-19j)]","[(0.6676168607151624+0j), (-0.675147041379059+0j), (0.3137900568946294+1.7720240964817502e-18j)]",(2.943444490319868e-16+1.9005122839688417e-17j)
Case91,Powell,[2.11956226 2.69914032],"[(0.36529018398822805+5.551115123125783e-17j), (0.7710124876194528+0j), (-0.5216347624695941+3.1980457973928614e-18j)]","[(0.3652901839882276+0j), (0.7710124876194528+0j), (-0.521634762469594-3.873168348613505e-18j)]",(4.573110896570249e-16+5.2189508088161545e-17j)
Case92,Powell,[1.88213665 0.03565733],"[(0.033935873186425214-5.551115123125783e-17j), (-0.9513187431266108+0j), (-0.306334793138292+4.60277297675664e-19j)]","[(0.03393587318642544+0j), (-0.9513187431266109+0j), (-0.30633479313829215-5.505552645620895e-19j)]",(3.0204068507465715e-16+4.2641523831359796e-17j)
Case93,Powell,[2.1871026  4.71137049],"[(-0.8160186628561378+1.929879867024198e-17j), (0.0008311058361222888+0j), (-0.5780249571891943+2.9603918643064704e-18j)]","[(-0.8160186628561379+1.111307226797642e-17j), (0.0008311058361222909+0j), (-0.5780249571891946+1.4498536985882517e-19j)]",(2.481888933315418e-16+6.1805506067574164e-18j)
Case94,Powell,[1.2463369  4.58575306],"[(-0.9402333902004374+0j), (0.11970791479798679+0j), (0.3187964665533637-2.407133922438377e-18j)]","[(-0.9402333902004374+1.3877787807814457e-17j), (0.11970791479798704+0j), (0.3187964665533636+6.237810712850611e-19j)]",(2.7299417899264993e-16-1.2326239424335864e-18j)
Case95,Powell,[2.56395946 1.65605475],"[(0.5440592699601874+0j), (-0.33246862599229465+0j), (-0.770366226869522-1.3013865630152128e-18j)]","[(0.5440592699601866+0j), (0.04649835639099279+0j), (-0.8377573715720591-3.8511633844359e-18j)]",(0.3849123797970302+4.464194651835989e-19j)
Case96,Powell,[1.45748301 4.5796545 ],"[(-0.9848470292257254-1.3877787807814457e-17j), (0.13149631838778797+0j), (0.11307098334993115+3.56753442338305e-19j)]","[(-0.9848470292257254+2.7755575615628914e-17j), (0.1314963183877878+0j), (0.11307098334993121-8.164997879900128e-18j)]",(1.7034269572826537e-16-2.7770619948305507e-18j)
Case97,Powell,[0.09534087 3.74266199],"[(0.15333983638708898-5.551115123125783e-17j), (0.687579424093465+0j), (0.7097333514356501-2.586259371843371e-18j)]","[(-0.05383597188763421+0j), (0.07851153683615518+0j), (0.9954585007495484+9.639636710055442e-18j)]",(0.7039349172848419-1.137508801521688e-17j)
Case98,Powell,[2.81104446 2.35619449],"[(0.17620443527430502+0j), (0.27256599940159437+0j), (-0.9458645637510019+7.220852605304718e-19j)]","[(0.22949970261178113+0j), (0.2294997027040145+0j), (-0.9458645637510019-1.0349607242788174e-17j)]",(0.06852073723929877+0j)
Case99,Powell,[2.87199874 2.10524366],"[(0.416367907752521-1.3877787807814457e-17j), (0.10404731239477293+0j), (-0.9032230744269174-5.294985216400337e-18j)]","[(0.22919899095887925+0j), (0.1356644329293307+0j), (-0.9638791335958024-2.5395278409306062e-17j)]",(0.19927619837426955-6.916460417772498e-18j)
Case100,Powell,[2.72888373 3.92699083],"[(-0.32349536964431574+0j), (0.23711971171972343+0j), (-0.9160376565036193+3.2756074073538957e-18j)]","[(-0.28361507014022136+0j), (0.2836150628170413+0j), (-0.9160376565036197+1.9995764682978412e-17j)]",(0.06125566065433568-9.091292160329483e-32j)
Case101,Powell,[1.44236588 1.1637049 ],"[(0.9107135316251542+0j), (-0.3926792230181301+0j), (0.12807767613724563-8.125094528539965e-18j)]","[(0.9107135316251542+2.7755575615628914e-17j), (-0.39267922301812985+0j), (0.12807767613724563+1.716340559723184e-17j)]",(2.1884681025764843e-16+0j)
Case102,Powell,[0.50222598 2.25265254],"[(0.37374376954164906+0j), (0.2678614271960632+0j), (0.8880123031519814+2.881433807393039e-18j)]","[(0.37374376954164895-2.7755575615628914e-17j), (0.30338128945409293+0j), (0.8765131989525148+2.8077995562662173e-17j)]",(0.037334836442920113-7.760523861812085e-18j)
Case103,Powell,[0.61245265 5.49778714],"[(-0.5721896216557794+1.734723475976807e-17j), (-0.055511287523315925+0j), (0.8182405109910653+5.937284951520124e-18j)]","[(-0.4064987497264959+0j), (-0.40649874863752816+0j), (0.8182405109910651+2.207561355877536e-17j)]",(0.38813098678163643-7.405434120942849e-18j)
Case104,Powell,[2.62745022 4.35011329],"[(-0.4909869431590555+0j), (-0.02806397274204541+0j), (-0.8707147840029248-3.2570917756495525e-19j)]","[(-0.4598676968612542+0j), (0.17429132595245084+0j), (-0.8707147840029259-1.3328980483562673e-17j)]",(0.20473415543060225+7.051354557329723e-32j)
Case105,Powell,[2.74318443 3.35262281],"[(0.10968821471570601+5.551115123125783e-17j), (0.8744808287331771+0j), (-0.47249526529968205+2.4861762678150572e-18j)]","[(-0.0812632066775871+0j), (0.37934527319882255+0j), (-0.9216796921611035-6.213448431935533e-18j)]",(0.6952613271434392+2.0866498105194614e-17j)
Case106,Powell,[1.27230319 0.56524785],"[(0.511940167012101-5.551115123125783e-17j), (-0.8071146376341982+0j), (0.29408030725677486+1.4320666244981702e-17j)]","[(0.511940167012102+0j), (-0.8071146376341976+0j), (0.294080307256775+1.1695902261148719e-17j)]",(1.2055987885583022e-15+4.576595097895442e-17j)
Case107,Powell,[0.54848711 4.58615044],"[(-0.5172478346463949+0j), (-0.17473935072818664+0j), (0.8378071597096239+3.484154644107718e-19j)]","[(-0.5172478346463948+6.938893903907228e-18j), (0.06564569485611382+0j), (0.8533143150682954-2.2039077573454086e-17j)]",(0.2408847068783824-1.4412136707566973e-18j)
Case108,Powell,[0.41811493 2.35619449],"[(0.27546060673931433+2.7755575615628914e-17j), (0.2983097598722201+0j), (0.9138559740461225-1.2899893684021758e-18j)]","[(0.28711257255798395+0j), (0.2871125726598348+0j), (0.9138559740461226+2.2538960314644032e-17j)]",(0.016159990993458172-2.0012821695366386e-17j)
Case109,Powell,[1.9241137  1.51804976],"[(0.9369251556167535+1.0408340855860843e-17j), (-0.04946547214034265+0j), (-0.3460121671826802+2.2511391257752578e-20j)]","[(0.9369251556167536+1.3877787807814457e-17j), (-0.049465472140342685+0j), (-0.34601216718268013+3.144594215548037e-18j)]",(1.2887258183827346e-16+4.333710031463566e-18j)
Case110,Powell,[0.96089339 3.37767162],"[(-0.1917222533899514-1.1102230246251565e-16j), (0.7969671236862135+0j), (0.5727879025594054+2.8515519171208765e-18j)]","[(-0.19172225338994875+0j), (0.7969671236862141+0j), (0.5727879025594055-6.239460500641049e-18j)]",(2.7486186003102546e-15+1.07258800582324e-16j)
Case111,Powell,[2.17181904 0.66446685],"[(0.5085781891869511+0j), (-0.6492869291523268+0j), (-0.5654862589977436-9.095376560779604e-18j)]","[(0.5085781891869511+0j), (-0.6492869291523269+0j), (-0.5654862589977436-3.102575471417609e-18j)]",(1.1086044370821204e-16+0j)
Case112,Powell,[1.1164087 3.3430749],"[(-0.17981545087232312+0j), (0.8803536334087142+2.7755575615628914e-17j), (0.4389121595167517-7.686489522842783e-18j)]","[(-0.17981545087232312+0j), (0.8803536334087139+0j), (0.4389121595167522-3.746173586563464e-18j)]",(6.000811193773585e-16+1.868588535035553e-17j)
Case113,Powell,[1.40494944 1.99674488],"[(0.8981521317246373+0j), (0.4075154152548796+0j), (0.16508765734643321+1.2301024734833153e-17j)]","[(0.8981521317246369+0j), (0.4075154152548798+0j), (0.16508765734643355-1.2773792678373515e-17j)]",(4.992510474445186e-16-1.6728241096083563e-17j)
Case114,Powell,[1.57077373 3.71779178],"[(-0.5448406939691152+5.551115123125783e-17j), (0.8385395743104762+0j), (2.2593318147134944e-05+4.97841522208494e-18j)]","[(-0.5448406939691153+0j), (0.8385395743104763+0j), (2.259331814685739e-05+6.5263031891728654e-18j)]",(3.145432569673949e-16+1.8227542571300988e-17j)
Case115,Powell,[1.61961528 4.89210728],"[(-0.9827218674836836+0j), (-0.17853944635020733+0j), (-0.04879956215318665-5.7088921379064345e-18j)]","[(-0.9827218674836836+1.3877787807814457e-17j), (-0.17853944635020724+0j), (-0.04879956215318676+3.021093434501368e-17j)]",(1.3649216110478933e-16-2.9217075969118765e-17j)
Case116,Powell,[2.38155262 3.8528837 ],"[(-0.39703858462444497+0j), (0.5630391695334535+0j), (-0.7248084270277882+3.2912876351718414e-18j)]","[(-0.4497553437378955+0j), (0.5218935474679788+0j), (-0.724808427027788+1.301482384074069e-17j)]",(0.06687315535086143+3.2285881291407634e-32j)
Case117,Powell,[3.08440933 2.39737528],"[(0.3956730266214752+3.469446951953614e-18j), (0.04204217388432034+0j), (-0.917428641159236+2.789132897308657e-18j)]","[(0.03871466244721857+0j), (0.042042173884321576+0j), (-0.9983654794345997+1.497085719984144e-17j)]",(0.3660191873986577+6.898486949935358e-19j)
Case118,Powell,[1.50637886 3.34004004],"[(-0.1967385282812919+0j), (0.9783404716201274+0j), (0.06437292194562955-2.1461304124340345e-17j)]","[(-0.1967385282812916+0j), (0.9783404716201274+0j), (0.06437292194562949+2.0465179974070446e-18j)]",(3.0945381246622254e-16-4.216933889157596e-18j)
Case119,Powell,[1.50078388 1.64189984],"[(0.9950295301094536+6.938893903907228e-18j), (0.07086956395327221+0j), (0.06995526510015432-1.9904179730346126e-17j)]","[(0.9950295301094537+1.3877787807814457e-17j), (0.07086956395327204+0j), (0.06995526510015443+1.1159606799567763e-17j)]",(2.2741239011602107e-16+1.8552837333786093e-17j)
Case120,Powell,[2.80897017 4.48834921],"[(-0.8117397301231866-1.3877787807814457e-17j), (-0.16915780109265777+0j), (-0.5589850166766843+1.2128968374759786e-17j)]","[(-0.31836239415252976+6.938893903907228e-18j), (0.07254366609985377+0j), (-0.9451892945321916+3.5835828424498915e-18j)]",(0.6715612698230958+2.020775173463445e-17j)
Case121,Powell,[0.4424707 0.9588321],"[(0.3504691144653819-1.3877787807814457e-17j), (-0.2459755607692924+0j), (0.90369653275316+3.025095118737281e-18j)]","[(0.3504691144653819-1.3877787807814457e-17j), (-0.24597556076929267+0j), (0.90369653275316+2.0264337068935374e-20j)]",(2.775394904648039e-16+0j)
Case122,Powell,[1.45228315 2.62205469],"[(0.4929965820408073+0j), (0.8619597621970719+0j), (0.11823594398172155-1.1167101329688722e-17j)]","[(0.49299658204080826+0j), (0.8619597621970715+0j), (0.11823594398172049-8.571815345638305e-18j)]",(1.4833000500412585e-15-1.8453979976300774e-18j)
Case123,Powell,[0.83189116 5.84719273],"[(-0.31217448053818025+0j), (-0.670054568049267+0j), (0.6734790045257739-3.3859010251844924e-18j)]","[(-0.31217448053818014+0j), (-0.6700545680492672+0j), (0.6734790045257739-9.287118030328455e-18j)]",(2.481832666765625e-16+0j)
Case124,Powell,[0.75468886 1.42775874],"[(0.6780658845974094+2.7755575615628914e-17j), (-0.09765582541938117+0j), (0.7284847259255283-1.1429154871952493e-18j)]","[(0.6780658845974092+2.7755575615628914e-17j), (-0.097655825419381+0j), (0.7284847259255286-3.0652245726373217e-17j)]",(3.8828192741802707e-16-2.5313002403172233e-17j)
Case125,Powell,[0.25269908 1.79727797],"[(0.24363338008239951+0j), (-0.409440330340833+0j), (0.8792049772379672-5.220758738022032e-19j)]","[(0.24363338008239874+6.938893903907228e-18j), (0.05614169674569429+0j), (0.9682411300890599-9.745687971601798e-18j)]",(0.474019050735857-1.7324935259543052e-18j)
Case126,Powell,[0.17058862 4.83077703],"[(-0.28608061200028084+0j), (0.5982542560077819+0j), (0.7484983157002558-1.305537190346531e-18j)]","[(-0.16857417551350995-1.734723475976807e-18j), (-0.020050931023754007+0j), (0.9854850113091629-2.3230406329715277e-17j)]",(0.6725115321104546-8.029220623181547e-18j)
Case127,Powell,[2.77318809 2.91726764],"[(-0.04723177836385806+0j), (0.5196334526200728-1.0408340855860843e-17j), (-0.853082782636439-4.5721299609588675e-18j)]","[(0.08010976573473597+0j), (0.3511043207525869+0j), (-0.9329030932432317+9.057840817815147e-19j)]",(0.22580792529667215-9.704519653634391e-18j)
Case128,Powell,[1.15891721 1.49332596],"[(0.913621676719695+2.0816681711721685e-17j), (-0.07092054762852759+0j), (0.4003319969125163+8.866413357081324e-18j)]","[(0.913621676719695-2.0816681711721685e-17j), (-0.07092054762852745+0j), (0.40033199691251586-2.7177862281978137e-17j)]",(4.632879692403057e-16+3.4550592613953626e-17j)
Case129,Powell,[2.76584942 5.49778714],"[(-0.32558230587317966+0j), (-0.16928893997720748+0j), (-0.9302351406519196+1.078339183106657e-18j)]","[(-0.2594827384651175+0j), (-0.259482738414228+0j), (-0.9302351406519196+1.8305714402427655e-17j)]",(0.11182161726621036+0j)
Case130,Powell,[0.15686549 5.5655013 ],"[(-0.1027387379496811+0j), (-0.3995033765693866+0j), (0.9109565323516626+9.667861879725893e-20j)]","[(-0.10273873794968308+0j), (-0.11768757341856988+0j), (0.9877218164986308-1.277632605032959e-17j)]",(0.292083987503089-3.383272974662192e-18j)
Case131,Powell,[2.9965664  1.40299452],"[(0.14248853784879353+0j), (-0.022088761666220615+0j), (-0.9895499498205059-1.457928515139017e-20j)]","[(0.14248853784879342-3.469446951953614e-18j), (-0.02413680444323361+0j), (-0.989502112808751+7.387432369031182e-18j)]",(0.002048601375614285+1.7284481145358765e-19j)
Case132,Powell,[2.00283967 2.35619449],"[(0.6600860130922686+0j), (0.6236617153395798+0j), (-0.4187272622359887-2.0352197087011298e-17j)]","[(0.6421321802080616+0j), (0.6421321849912172+0j), (-0.4187272622359889+4.1128288304407655e-18j)]",(0.025758461995742037-1.581711385335996e-31j)
Case133,Powell,[1.49954357 0.24317958],"[(0.24017888248801073+0j), (-0.9681145256607838-2.7755575615628914e-17j), (0.07119248282934193+5.808666115538101e-18j)]","[(0.2401788824880106-5.551115123125783e-17j), (-0.9681145256607837+0j), (0.07119248282934176-2.355774142436705e-19j)]",(2.404879545680009e-16+4.9032711262946505e-17j)
Case134,Powell,[1.92955301 4.62487015],"[(-0.9327504307437939+6.938893903907228e-18j), (0.08184229591481912+0j), (-0.35111034240913236+1.0503297325695508e-18j)]","[(-0.9327504307437938-2.7755575615628914e-17j), (0.08184229591481906+0j), (-0.35111034240913225+3.236363382930496e-17j)]",(1.5985830030242764e-16-2.3482344647466775e-18j)
Case135,Powell,[2.51246849 5.48404193],"[(-0.4737384231600573-2.7755575615628914e-17j), (-0.3490412772768715+0j), (-0.8085431919067481-4.13168639320023e-18j)]","[(-0.4217674033033057+0j), (-0.4103293364262838+0j), (-0.808543191906748-2.6742751089572238e-17j)]",(0.080356786267575+1.7951011214562236e-17j)
Case136,Powell,[1.91631707 5.48215784],"[(-0.6756329591121999-5.551115123125783e-17j), (-0.6548369518327091+0j), (-0.33868668570780697+5.296569141169314e-18j)]","[(-0.6756329591121997+0j), (-0.6548369518327093+0j), (-0.3386866857078071-6.168281588778798e-18j)]",(3.3077310353746577e-16+4.111218724882164e-17j)
Case137,Powell,[1.0765684  4.35724512],"[(-0.8253991848741561+0j), (0.3061147815102907+0j), (0.47435211199064514-1.6534613422312353e-17j)]","[(-0.8253991848741563+2.7755575615628914e-17j), (0.3061147815102907+0j), (0.4743521119906449+7.479753721678416e-18j)]",(3.1400749779221336e-16-3.6608159256942106e-17j)
Case138,Powell,[3.04532197 5.56580638],"[(-0.032440387751634665+0j), (-0.09048242103316075+0j), (-0.995369555856769-2.220984352951377e-19j)]","[(-0.06319177282370518+0j), (-0.07243098177630397+0j), (-0.9953695558566769+7.197868828524919e-18j)]",(0.03565812870994145+1.9174840634998996e-29j)
Case139,Powell,[0.70283562 3.53594489],"[(-0.24834730297702517+0j), (0.5967711142681354+0j), (0.7630123552598644+3.548184295595708e-18j)]","[(-0.24834730297702662+0j), (0.5967711142681343+0j), (0.7630123552598648+3.840446971111678e-19j)]",(1.8511090917062683e-15-5.693182510590445e-19j)
Case140,Powell,[2.46550772 3.74071741],"[(-0.5910877787807793+0j), (0.5167578223703566+0j), (-0.6193356043334273+7.49263135648306e-18j)]","[(-0.352869467936209+5.551115123125783e-17j), (0.5167578223703571+0j), (-0.7800285197462098-1.1453425240363255e-17j)]",(0.28735026828854715+5.661477139507842e-17j)
Case141,Powell,[0.56991884 4.56828612],"[(-0.5339712131538437+0j), (0.07748385772750527+0j), (0.8419447697531448+3.408238254491229e-19j)]","[(-0.5339712131538437+1.3877787807814457e-17j), (0.07748385772750534+0j), (0.841944769753145-7.090155615937401e-18j)]",(2.322096246370923e-16-7.105686927694865e-18j)
Case142,Powell,[1.34372541 1.26318643],"[(0.9285949064565793+0j), (-0.29500917919396275+0j), (0.22512459637765309+4.6267091042547044e-18j)]","[(0.9285949064565794+0j), (-0.29500917919396247+0j), (0.22512459637765292+5.406319848781091e-18j)]",(3.421930402234298e-16-3.7940944017441575e-19j)
Case143,Powell,[2.94620917 0.6768549 ],"[(0.5620079484652382+1.3877787807814457e-17j), (-0.15134328977577738+0j), (-0.8131680481313437+5.683062154388758e-18j)]","[(0.1216002125415376+0j), (-0.1513432897757583+0j), (-0.980973290640323+8.96798347412788e-19j)]",(0.47129351074986947+1.4672481392557704e-17j)
Case144,Powell,[0.98085131 0.13323448],"[(0.11038676065351521+0j), (-0.8236067121351461-2.0816681711721685e-17j), (0.5563153303643158+6.6764274441701835e-18j)]","[(0.11038676065351521+0j), (-0.8236067121351462+0j), (0.5563153303643158-1.307583132333129e-18j)]",(1.1074467310637021e-16-2.086886771560422e-17j)
Case145,Powell,[1.48989279 0.68968139],"[(0.6342101762451148+0j), (-0.7689254435551537+0j), (0.08081531167205125-2.1795647537257126e-17j)]","[(0.634210176245115+0j), (-0.7689254435551534+0j), (0.0808153116720512-1.3041597991514939e-17j)]",(4.0403424666659553e-16-1.2027380654705233e-18j)
Case146,Powell,[2.0623694  2.35619446],"[(0.24470067168248633+0j), (0.8469504377588383-4.163336342344337e-17j), (-0.4720132808070681-1.3291395032832167e-17j)]","[(0.6233793000615471+0j), (0.6233792673778328+0j), (-0.4720132808070681-2.661568933451695e-18j)]",(0.43975171610418906-2.1166534311537865e-17j)
Case147,Powell,[2.33890554 3.92040064],"[(-0.6967100598572058-1.3877787807814457e-17j), (0.17855139529480685+0j), (-0.694776576844705+1.5821973923294266e-18j)]","[(-0.5052067376326+0j), (0.51190981678278+0j), (-0.694776576844705-7.922896389205258e-18j)]",(0.3844494239818996+6.91285330277858e-18j)
Case148,Powell,[0.21824676 1.38719286],"[(0.21287910983668398+0j), (-0.5589574323753107+0j), (0.8014044380882482+5.832893069269562e-18j)]","[(0.21287910983668407-3.469446951953614e-18j), (-0.03953053876867818+0j), (0.9762785571238356+6.879213712608996e-18j)]",(0.548074133042519+3.3384972889887755e-19j)
Case149,Powell,[1.04298362 5.25390895],"[(-0.7403077776024013+0j), (-0.44529337108634964+0j), (0.5036449226269915+1.0656808862903454e-17j)]","[(-0.7403077776024013+0j), (-0.4452933710863488+0j), (0.5036449226269918-1.11438547651733e-17j)]",(8.96581654723437e-16-8.098626126629164e-18j)
Case150,Powell,[0.97031511 0.78539816],"[(0.7221039565907674+0j), (-0.3991192288256821+0j), (0.5650395712315659+5.134491794649568e-18j)]","[(0.5834082116742365+0j), (-0.5834082117124474+0j), (0.5650395712315673-2.1171461310082398e-17j)]",(0.23064895159395346-1.6460997115173234e-31j)
Case151,Powell,[2.34894831 3.14314193],"[(0.3037460647549345+0j), (0.7122111441919624+0j), (-0.6328456480332839+8.353308745101126e-18j)]","[(-0.0011034136701982558+0j), (0.7122111441919629+0j), (-0.7019644354004322+1.9872115393253574e-20j)]",(0.3125869659201748+1.8426777097080725e-18j)
Case152,Powell,[1.87221297 5.19793823],"[(-0.8445463960160003+5.551115123125783e-17j), (-0.4456541718837315+0j), (-0.29687327946282127+1.1667003788189683e-17j)]","[(-0.8445463960160003+0j), (-0.44565417188373146+0j), (-0.29687327946282194+1.877315220360843e-17j)]",(6.661338147750933e-16-7.10614841541874e-18j)
Case153,Powell,[1.24044967 3.32682058],"[(-0.17421245485272416-1.1102230246251565e-16j), (0.9297491593075579+0j), (0.3243709625430073-5.2312683822691906e-18j)]","[(-0.17421245485272444+0j), (0.9297491593075575+0j), (0.32437096254300735-2.465267165429316e-18j)]",(4.2875708024489297e-16-7.15121373175432e-17j)
Case154,Powell,[0.73116187 0.85902271],"[(0.5561158486962094+0j), (-0.3696013574877971+0j), (0.7443990860902988-6.45884378447752e-18j)]","[(0.5056119838749316-2.7755575615628914e-17j), (-0.43614965595536537+0j), (0.7443990860902988+1.2867872848722146e-19j)]",(0.08354230300161984+1.6779090216142353e-17j)
Case155,Powell,[1.4938421  4.51506433],"[(-0.9776924947845647+0j), (0.19546640019251132+0j), (0.07687829367067756-1.5996759657294213e-18j)]","[(-0.9776924947845647-2.7755575615628914e-17j), (0.19546640019251127+0j), (0.07687829367067733-4.092344029222389e-18j)]",(2.271885655791038e-16+2.436229543316617e-18j)
Case156,Powell,[0.68236314 2.86388983],"[(-0.08838091559668126+0j), (0.7740418155167422+0j), (0.6269354684414001+7.804061691878002e-18j)]","[(0.17288511957496822+0j), (0.6064679670368665+0j), (0.7760846219245162-1.1958166010203872e-18j)]",(0.34436376960040394-3.897983316870081e-18j)
Case157,Powell,[2.46032874 5.26323426],"[(-0.5366204509350334-2.7755575615628914e-17j), (-0.3296292209195796+0j), (-0.7767773608661829-7.303846756257415e-18j)]","[(-0.5366204509350336+0j), (-0.32962922091957975+0j), (-0.7767773608661829-1.2905282027718512e-18j)]",(2.7699405319868636e-16-2.224948785315081e-17j)
Case158,Powell,[1.59673121 1.6782382 ],"[(0.9938993212539821+1.3877787807814457e-17j), (0.10719921485340007+0j), (-0.025931979208848266+1.1028215103571681e-18j)]","[(0.9938993212539822-2.0816681711721685e-17j), (0.10719921485339998+0j), (-0.02593197920884821+3.4547406237012724e-18j)]",(1.555870193949032e-16-2.3917818887864106e-17j)
Case159,Powell,[1.81049788 1.97167542],"[(0.8943939312466845+0j), (0.3790708328574222+0j), (-0.2374127195958151-3.0757253846349305e-18j)]","[(0.8943939312466849+0j), (0.37907083285742166+0j), (-0.23741271959581473+5.440783093985172e-18j)]",(7.549979770239983e-16+4.38322807681855e-18j)
Case160,Powell,[1.64393267 4.36219067],"[(-0.9367936773818542+0j), (0.34216693492080336+0j), (-0.07307116164592747-4.0212890868038646e-18j)]","[(-0.936793677381854+2.7755575615628914e-17j), (0.34216693492080374+0j), (-0.07307116164592758+6.086242795726182e-19j)]",(4.181993474877703e-16+6.13933112116483e-18j)
Case161,Powell,[0.92596371 0.22486107],"[(0.1781984532754429+0j), (-0.7790805948845784-2.7755575615628914e-17j), (0.6010646703346747+2.269921689430929e-18j)]","[(0.17819845327544323+0j), (-0.7790805948845783+0j), (0.6010646703346747+3.45253298721344e-18j)]",(3.5009315829510435e-16+8.801908400683758e-18j)
Case162,Powell,[1.63061296 5.69885533],"[(-0.5506540508714179-5.551115123125783e-17j), (-0.8325901468442907+0j), (-0.05978096383214815-1.7267049410913971e-18j)]","[(-0.5506540508714182-5.551115123125783e-17j), (-0.8325901468442904+0j), (-0.059780963832148204+1.9450660202746484e-18j)]",(3.188667868509796e-16-6.392143726721481e-19j)
Case163,Powell,[2.53266148 0.78539816],"[(0.4742497588429328+0j), (-0.3197826614628918+0j), (-0.8202598464298552+8.705457291284934e-18j)]","[(0.4044587644086739+0j), (-0.4044587645581185+0j), (-0.8202598464298552+6.48772686578966e-18j)]",(0.10973069460964978+0j)
Case164,Powell,[2.29518146 5.49778715],"[(-0.3787465774323634+0j), (-0.6460748851345215+0j), (-0.6626750884722359-7.442030086386753e-18j)]","[(-0.529557228406711+0j), (-0.529557238606476+0j), (-0.6626750884722362-8.800774169372292e-18j)]",(0.1905786304907795+2.374624523671437e-33j)
Case165,Powell,[1.59393035 0.96562823],"[(0.8221864206831931-5.551115123125783e-17j), (-0.568748100842202+0j), (-0.023131956954571542+8.408652796475993e-18j)]","[(0.8221864206831928+0j), (-0.5687481008422022+0j), (-0.023131956954571764+3.714643233863605e-18j)]",(4.559624325539163e-16-3.8263345226823795e-17j)
Case166,Powell,[2.27461341 0.78539816],"[(0.7517168489766697+1.3877787807814457e-17j), (-0.12704866690981453+0j), (-0.6471324556850983-5.887848104393022e-18j)]","[(0.5390823621241877+0j), (-0.5390823607256877+0j), (-0.647132455685098+8.315092486073814e-18j)]",(0.46366495429196614+6.364285809930126e-18j)
Case167,Powell,[3.08130346 5.48303103],"[(-0.04322909946527125+0j), (-0.44943297824721057+0j), (-0.8922674728035669+6.479089802273444e-19j)]","[(-0.04322909946527387+0j), (-0.041971774078283765+0j), (-0.9981831571110296-9.654605069966345e-18j)]",(0.42100209629538654+2.5919059199835887e-18j)
Case168,Powell,[0.70607798 0.33328361],"[(0.2122712520221329+0j), (-0.7958105301327605+0j), (0.5671212530797721-2.5971648236434074e-18j)]","[(0.21227125202213296+0j), (-0.6131500807296227+0j), (0.7609125403528404-1.2246132460472678e-17j)]",(0.26630790975693736-7.021518290252766e-18j)
Case169,Powell,[0.58080924 5.34758727],"[(-0.4416788195074716+2.7755575615628914e-17j), (-0.3255644783787831+0j), (0.8360188938154671+3.859227048791987e-18j)]","[(-0.4416788195074715+0j), (-0.32556447837878316+0j), (0.836018893815467+1.470119322457953e-17j)]",(1.6587012224696285e-16-2.5834598184572347e-17j)
Case170,Powell,[0.40197539 3.92699083],"[(-0.15413314865807332+0j), (0.35959615201770606-1.3877787807814457e-17j), (0.9202899434084928+3.711095798468503e-18j)]","[(-0.276646367709255+2.7755575615628914e-17j), (0.27664635781891067+0j), (0.9202899434084927+1.2118700241692525e-17j)]",(0.14795322639234784-3.076367220145563e-17j)
Case171,Powell,[0.9086717  2.35619449],"[(0.3357525295680686+0j), (0.7136516622311773+0j), (0.6147939035834048-4.5379382056650185e-18j)]","[(0.5576864962128547+5.551115123125783e-17j), (0.5576864962131582+0j), (0.6147939035834047-5.090282877464378e-18j)]",(0.2712560018906812+4.5417649378820575e-17j)
Case172,Powell,[0.82079129 1.685054  ],"[(0.726914622072381-2.0816681711721685e-17j), (0.08341889444369635+0j), (0.6816424431233424+1.3697050795815688e-17j)]","[(0.7269146220723812+0j), (0.08341889444369632+0j), (0.6816424431233423+7.311835318094735e-18j)]",(2.497631349809309e-16+2.134475606655177e-17j)
Case173,Powell,[2.80575435 4.71928787],"[(-0.32955291710692514+2.7755575615628914e-17j), (-0.23184037581637865+0j), (-0.9152294329662025+1.122136448023477e-18j)]","[(-0.3295529171069245+7.589415207398531e-18j), (-0.002273584752916279+0j), (-0.9441343684236305-2.2131770587853264e-17j)]",(0.23137935701564535+2.9049811991637027e-18j)
Case174,Powell,[1.36874517 2.21681393],"[(0.7822439532074382+0j), (0.5897645843615433+0j), (0.2006791785493824+1.1473956196140273e-17j)]","[(0.7822439532074383-5.551115123125783e-17j), (0.5897645843615436+0j), (0.20067917854938244+1.7039495554651486e-17j)]",(2.4929938468506492e-16-2.3481912450047114e-17j)
