Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case42,Powell_FAIL4,[1.7848142  0.91334876],0.8939731121063232,"[[0.39380609+1.27515002e-18j 0.38674782+2.98578260e-01j]
 [0.38674782-2.98578260e-01j 0.60619391-4.19665602e-18j]]",(0.24051307279860104+0.16915087154531697j),"  (0, 0)	(0.4568383734512587+0j)
  (0, 1)	(0.15719042092676952+0.12135462951589573j)
  (1, 0)	(0.15719042092676952-0.12135462951589573j)
  (1, 1)	(0.5431616265487413+0j)","[(0.31438084185353904+0j), (-0.24270925903179147+0j), (-0.08632325309748262+0j)]","[(0.7734956412026742+0j), (-0.5971565209331715+0j), (-0.21238781167349202+5.471806040703752e-18j)]",(0.5935583656050568-1.1621448758989295e-18j)
Case43,Powell2,[3.14159265 4.71177928],1.5795350074768066,"[[ 8.02458275e-32+1.49155737e-49j -2.83276892e-16-1.72713312e-19j]
 [-2.83276892e-16+1.72713312e-19j  1.00000000e+00-2.39796132e-17j]]",(0.014731844544946427-1.6956147098160047e-17j),"  (0, 0)	(0.010416987177117748+0j)
  (1, 1)	(0.9895830128228823+0j)","[0j, 0j, (-0.9791660256457646+0j)]","[(-5.665537844618732e-16+1.6514849273120547e-32j), (3.4542662317384017e-19+0j), (-0.9999999999999999+2.3979613191811335e-17j)]",(0.020833974354235285-2.3979613191811335e-17j)
Case44,Powell1,[3.14159265 4.71177928],1.3963453769683838,"[[ 8.02458275e-32+1.49155737e-49j -2.83276892e-16-1.72713312e-19j]
 [-2.83276892e-16+1.72713312e-19j  1.00000000e+00-2.39796132e-17j]]",(0.014731844544946427-1.6956147098160047e-17j),"  (0, 0)	(0.916598526185065+0j)
  (1, 1)	(0.08340147381493505+0j)","[0j, 0j, (0.83319705237013+0j)]","[(-5.665537844618732e-16+1.6514849273120547e-32j), (3.4542662317384017e-19+0j), (-0.9999999999999999+2.3979613191811335e-17j)]",(0.1668029476298699-1.8767639930679872e-17j)
Case45,Powell2,[3.14159265 1.57052302],2.059544324874878,"[[8.02458275e-32-1.20560140e-48j 2.83276934e-16+7.74221125e-20j]
 [2.83276934e-16-7.74221125e-20j 1.00000000e+00-2.70382651e-17j]]",(0.00016022812231710908-1.911894056854841e-17j),"  (0, 0)	(0.00011329839182726505+0j)
  (1, 1)	(0.9998867016081727+0j)","[0j, 0j, (-0.9997734032163454+0j)]","[(5.665538686046445e-16+1.987318961364579e-32j), (-1.5484422506542143e-19+0j), (-0.9999999999999999+2.7038265050258374e-17j)]",(0.00022659678365444236-2.703826505025836e-17j)
Case46,Powell_FAIL2,[1.84107711e-14 4.71239015e+00],1.115138292312622,"[[ 1.00000000e+00-2.69013690e-17j -9.20538556e-15+1.07541427e-20j]
 [-9.20538556e-15-1.07541427e-20j  8.47391234e-29-2.23679219e-45j]]",(0.357196340875485-1.9022140453131936e-17j),"  (0, 0)	(0.747424045151923+0j)
  (1, 1)	(0.2525759548480771+0j)","[0j, 0j, (0.49484809030384586+0j)]","[(-1.8410771128273018e-14-3.87644558822079e-31j), (-2.150828536423973e-20+0j), (1-2.6901369014185083e-17j)]",(0.5051519096961541-2.6901369014185083e-17j)
Case47,Powell_FAIL4,[1.6642056  3.71435995],0.8838183879852295,"[[ 0.45336325+2.03560514e-18j -0.26979855-4.18370355e-01j]
 [-0.26979855+4.18370355e-01j  0.54663675+6.87994174e-18j]]",(0.2218499697379253+0.33800981052749945j),"  (0, 0)	(0.4913756761947033+0j)
  (0, 1)	(-0.04989405528059698-0.07737020828947148j)
  (1, 0)	(-0.04989405528059698+0.07737020828947148j)
  (1, 1)	(0.5086243238052967+0j)","[(-0.09978811056119397+0j), (0.15474041657894297+0j), (-0.01724864761059336+0j)]","[(-0.539597107165319+0j), (0.8367407104851117+0j), (-0.09327349760617903-4.844336607542686e-18j)]",(0.8150681764115679+4.518517279597349e-19j)
Case48,Powell4,[2.34040417 3.03488519],1.5737993717193604,"[[0.15207317-3.49530657e-19j 0.0382451 -3.57049347e-01j]
 [0.0382451 +3.57049347e-01j 0.84792683+1.59298556e-18j]]",(0.02137965937439869-0.0024810842190418937j),"  (0, 0)	(0.17375805867420818+0j)
  (0, 1)	(0.0358614364535402-0.33479589325623116j)
  (1, 0)	(0.0358614364535402+0.33479589325623116j)
  (1, 1)	(0.8262419413257919+0j)","[(0.0717228729070804+0j), (0.6695917865124623+0j), (-0.6524838826515837+0j)]","[(0.07649019896935888+0j), (0.7140986944011665+0j), (-0.695853651363688-1.9425162179441664e-18j)]",(0.06232599045132853+1.3517070243358527e-18j)
Case49,Powell7,[2.00113560e-14 4.71421181e+00],1.4594459533691406,"[[ 1.00000000e+00-2.01748165e-17j -1.00056614e-14+1.82386298e-17j]
 [-1.00056614e-14-1.82386298e-17j  1.00113592e-28+2.70683085e-45j]]",(0.0727623606621595-1.42657495881408e-17j),"  (0, 0)	(0.9485492413606457+0j)
  (1, 1)	(0.05145075863935432+0j)","[0j, 0j, (0.8970984827212913+0j)]","[(-2.001132277603607e-14-1.9413373839423337e-31j), (-3.6477259526008516e-17+0j), (0.9999999999999999-2.0174816544963584e-17j)]",(0.10290151727870857-2.0174816544963584e-17j)
Case50,Powell4,[0.69041747 1.65119389],1.664531946182251,"[[0.88549011-6.66003438e-18j 0.31740098-2.55733903e-02j]
 [0.31740098+2.55733903e-02j 0.11450989+2.76698257e-18j]]",(0.020739239400100737-0.0004235354676100894j),"  (0, 0)	(0.8728089424088576+0j)
  (0, 1)	(0.3069596860968667-0.024732133756488875j)
  (1, 0)	(0.3069596860968667+0.024732133756488875j)
  (1, 1)	(0.12719105759114238+0j)","[(0.6139193721937334+0j), (0.04946426751297775+0j), (0.7456178848177153+0j)]","[(0.6348019514821582+2.0816681711721685e-17j), (0.05114678064239143+0j), (0.7709802132508734-9.427016951507287e-18j)]",(0.03289621059817347+5.94642673854709e-18j)
Case51,Powell1,[0.69041747 1.65119389],2.2992634773254395,"[[0.88549011-6.66003438e-18j 0.31740098-2.55733903e-02j]
 [0.31740098+2.55733903e-02j 0.11450989+2.76698257e-18j]]",(0.020739239400100737-0.0004235354676100894j),"  (0, 0)	(0.9351373438709141+0j)
  (1, 1)	(0.06486265612908597+0j)","[0j, 0j, (0.8702746877418281+0j)]","[(0.6348019514821582+2.0816681711721685e-17j), (0.05114678064239143+0j), (0.7709802132508734-9.427016951507287e-18j)]",(0.12972531225817172-1.876763993067987e-17j)
Case52,Powell_FAIL4,[1.18714013 5.25291614],1.341545581817627,"[[ 0.68715668-1.79058951e-17j -0.39755189+2.38589343e-01j]
 [-0.39755189-2.38589343e-01j  0.31284332+8.58859503e-18j]]",(0.15860277916288648-0.07051275719396902j),"  (0, 0)	(0.6228920311024315+0j)
  (0, 1)	(-0.2610430904851644+0.15666407819096184j)
  (1, 0)	(-0.2610430904851644-0.15666407819096184j)
  (1, 1)	(0.3771079688975685+0j)","[(-0.5220861809703288+0j), (-0.3133281563819237+0j), (0.24578406220486304+0j)]","[(-0.7951037719431058-2.7755575615628914e-17j), (-0.4771786865628369+0j), (0.374313361946927-2.6494490108042952e-17j)]",(0.34337353146876404+1.215132136767949e-17j)
Case53,Powell4,[2.23342353 1.35395553],1.1794734001159668,"[[0.1924049 +6.46933102e-18j 0.38495824+8.48080592e-02j]
 [0.38495824-8.48080592e-02j 0.8075951 +9.39619002e-18j]]",(0.06202948313606611+0.006073627304689505j),"  (0, 0)	(0.2254477091285511+0j)
  (0, 1)	(0.3436047495767335+0.07569772846154513j)
  (1, 0)	(0.3436047495767335-0.07569772846154513j)
  (1, 1)	(0.774552290871449+0j)","[(0.687209499153467+0j), (-0.15139545692309025+0j), (-0.5491045817428979+0j)]","[(0.7699164776662768+0j), (-0.16961611831081766+0j), (-0.6151902062184704-2.9268589976744714e-18j)]",(0.10742321238191956+1.80057270979378e-18j)
Case54,Powell6,[3.14159265 1.57066064],1.5055482387542725,"[[9.38431615e-27-2.17768361e-43j 9.68726792e-14+1.31442660e-17j]
 [9.68726792e-14-1.31442660e-17j 1.00000000e+00+1.37693342e-17j]]",(0.09547713492209534+9.736389586716146e-18j),"  (0, 0)	(0.06751252955167669+0j)
  (1, 1)	(0.9324874704483235+0j)","[0j, 0j, (-0.8649749408966467+0j)]","[(1.937453583910492e-13-2.0322412773174113e-30j), (-2.6288531942619145e-17+0j), (-0.9999999999999999-1.376933420206332e-17j)]",(0.13502505910335316+1.376933420206332e-17j)
Case55,Powell5,[3.14159265 4.7126984 ],1.646766185760498,"[[ 8.02458275e-32-7.19139722e-49j -2.83276931e-16+8.76509908e-20j]
 [-2.83276931e-16-8.76509908e-20j  1.00000000e+00-2.42283686e-17j]]",(0.08917211267795264-1.7132043700991033e-17j),"  (0, 0)	(0.06305420556731123+0j)
  (1, 1)	(0.9369457944326887+0j)","[0j, 0j, (-0.8738915888653774+0j)]","[(-5.665538626440014e-16-1.131483842327501e-33j), (-1.7530198166037573e-19+0j), (-0.9999999999999999+2.422836855311008e-17j)]",(0.12610841113462246-2.422836855311008e-17j)
Case56,Powell_FAIL5,[3.14970439e-14 4.71239015e+00],0.8415489196777344,"[[ 1.00000000e+00-4.81692668e-18j -1.57485220e-14+1.84010710e-20j]
 [-1.57485220e-14-1.84010710e-20j  2.48015944e-28-6.62353890e-45j]]",(0.42896789650600115-3.4060815209129022e-18j),"  (0, 0)	(0.6966738914692774+0j)
  (1, 1)	(0.3033261085307225+0j)","[0j, 0j, (0.3933477829385549+0j)]","[(-3.1497043916319074e-14-7.624937205761353e-31j), (-3.680214192689714e-20+0j), (0.9999999999999999-4.816926681423403e-18j)]",(0.606652217061445-4.816926681423403e-18j)
Case57,Powell1,[3.14970439e-14 4.71239015e+00],1.3060228824615479,"[[ 1.00000000e+00-4.81692668e-18j -1.57485220e-14+1.84010710e-20j]
 [-1.57485220e-14-1.84010710e-20j  2.48015944e-28-6.62353890e-45j]]",(0.42896789650600115-3.4060815209129022e-18j),"  (0, 0)	(0.9947607721887799+0j)
  (1, 1)	(0.005239227811220014+0j)","[0j, 0j, (0.9895215443775599+0j)]","[(-3.1497043916319074e-14-7.624937205761353e-31j), (-3.680214192689714e-20+0j), (0.9999999999999999-4.816926681423403e-18j)]",(0.01047845562243999-2.453940746106749e-17j)
Case58,Powell4,[0.54023574 5.67128013],2.5848617553710938,"[[ 0.92879373-1.55147224e-17j -0.14772512+2.10507071e-01j]
 [-0.14772512-2.10507071e-01j  0.07120627-1.12963158e-18j]]",(0.006894183074742726-0.0006160325852398199j),"  (0, 0)	(0.9237826478001472+0j)
  (0, 1)	(-0.14599873816113781+0.20804699253412803j)
  (1, 0)	(-0.14599873816113781-0.20804699253412803j)
  (1, 1)	(0.07621735219985283+0j)","[(-0.29199747632227563+0j), (-0.41609398506825607+0j), (0.8475652956002944+0j)]","[(-0.29545024503415096+0j), (-0.4210141425152848+0j), (0.8575874558967028-1.4385090829932638e-17j)]",(0.011686456181758594-1.2336475996976318e-17j)
Case59,Powell_FAIL4,[1.70143218 3.89681761],1.0347936153411865,"[[ 0.4348677 -9.43858385e-18j -0.33980596-3.60956635e-01j]
 [-0.33980596+3.60956635e-01j  0.5651323 +8.56781884e-19j]]",(0.25716838742259246+0.26389423821300595j),"  (0, 0)	(0.4833174969792803+0j)
  (0, 1)	(-0.0870426447490123-0.09246333977174047j)
  (1, 0)	(-0.0870426447490123+0.09246333977174047j)
  (1, 1)	(0.5166825030207197+0j)","[(-0.1740852894980246+0j), (0.18492667954348094+0j), (-0.03336500604143944+0j)]","[(-0.6796119226302735+0j), (0.7219132693170669+0j), (-0.1302646007276239-1.0295365738314389e-17j)]",(0.7438422587168866+1.3411671029682611e-18j)
Case60,Powell_FAIL4,[1.62657634 5.3380964 ],0.9273290634155273,"[[ 0.47212445+1.06297734e-17j -0.40464418+2.92379962e-01j]
 [-0.40464418-2.92379962e-01j  0.52787555+7.73136396e-19j]]",(0.3607873060101158-0.2590717558144288j),"  (0, 0)	(0.4969014464520867+0j)
  (0, 1)	(-0.044978908137569266+0.032499989269025566j)
  (1, 0)	(-0.044978908137569266-0.032499989269025566j)
  (1, 1)	(0.5030985535479132+0j)","[(-0.08995781627513853+0j), (-0.06499997853805113+0j), (-0.006197107095826493+0j)]","[(-0.8092883577437132+0j), (-0.5847599245165537+0j), (-0.05575109595225919+9.85663704719324e-18j)]",(0.8888433085446682-5.495183208368266e-19j)
Case61,Powell_FAIL3,[1.76957851e-14 4.71272783e+00],1.0671014785766602,"[[ 1.00000000e+00-1.50718011e-17j -8.84789206e-15+2.99812335e-18j]
 [-8.84789206e-15-2.99812335e-18j  7.82852028e-29+2.07192169e-45j]]",(0.4006859907243051-1.0657372758060367e-17j),"  (0, 0)	(0.7166722188323937+0j)
  (1, 1)	(0.28332778116760626+0j)","[0j, 0j, (0.4333444376647875+0j)]","[(-1.7695784111571897e-14+5.003565995518039e-31j), (-5.996246698831327e-18+0j), (0.9999999999999999-1.507180109371444e-17j)]",(0.5666555623352123-1.5071801093714437e-17j)
Case62,Powell_FAIL1,[1.76957851e-14 4.71272783e+00],0.8605177402496338,"[[ 1.00000000e+00-1.50718011e-17j -8.84789206e-15+2.99812335e-18j]
 [-8.84789206e-15-2.99812335e-18j  7.82852028e-29+2.07192169e-45j]]",(0.4006859907243051-1.0657372758060367e-17j),"  (0, 0)	(0.605539004761347+0j)
  (1, 1)	(0.3944609952386531+0j)","[0j, 0j, (0.21107800952269395+0j)]","[(-1.7695784111571897e-14+5.003565995518039e-31j), (-5.996246698831327e-18+0j), (0.9999999999999999-1.507180109371444e-17j)]",(0.7889219904773058+1.5571022515810683e-17j)
Case63,Powell4,[2.11270846 6.00961501],1.3628871440887451,"[[ 0.24211245-1.61180301e-18j -0.11573085+4.12432273e-01j]
 [-0.11573085-4.12432273e-01j  0.75788755+1.27708832e-18j]]",(0.03578438202356337-0.04575229286164732j),"  (0, 0)	(0.28987446816261925+0j)
  (0, 1)	(-0.09429694117188674+0.33604782466655286j)
  (1, 0)	(-0.09429694117188674-0.33604782466655286j)
  (1, 1)	(0.7101255318373807+0j)","[(-0.18859388234377347+0j), (-0.6720956493331057+0j), (-0.42025106367476145+0j)]","[(-0.23146170561322496+0j), (-0.8248645469675098+0j), (-0.5157751040819061-2.888891330815162e-18j)]",(0.18520482891112142+1.4900182346167017e-18j)
Case64,Powell_FAIL1,[2.11270846 6.00961501],1.2219398021697998,"[[ 0.24211245-1.61180301e-18j -0.11573085+4.12432273e-01j]
 [-0.11573085-4.12432273e-01j  0.75788755+1.27708832e-18j]]",(0.03578438202356337-0.04575229286164732j),"  (0, 0)	(0.28902835478272715+0j)
  (1, 1)	(0.7109716452172727+0j)","[0j, 0j, (-0.4219432904345456+0j)]","[(-0.23146170561322496+0j), (-0.8248645469675098+0j), (-0.5157751040819061-2.888891330815162e-18j)]",(0.5780567095654542+7.267616655651165e-18j)
Case65,Powell4,[1.02909044 0.65258882],0.9774942398071289,"[[0.7577992 -1.30486843e-17j 0.26015311+3.40382041e-01j]
 [0.26015311-3.40382041e-01j 0.2422008 -3.03494700e-19j]]",(0.06949063265966411+0.043785759057359826j),"  (0, 0)	(0.7100118096496975+0j)
  (0, 1)	(0.21192937881977683+0.27728654431486477j)
  (1, 0)	(0.21192937881977683-0.27728654431486477j)
  (1, 1)	(0.28998819035030254+0j)","[(0.42385875763955366+0j), (-0.5545730886297295+0j), (0.4200236192993949+0j)]","[(0.5203062140754278+0j), (-0.6807640825996982+0j), (0.5155983974341718-1.2745189625289003e-17j)]",(0.18536670959908183-6.5713993270811686e-18j)
Case66,Powell_FAIL4,[1.34900575 6.19727765],0.9850664138793945,"[[ 0.60998835+1.11975617e-18j -0.04185016+4.85953832e-01j]
 [-0.04185016-4.85953832e-01j  0.39001165-1.54119524e-20j]]",(0.025624685941963904-0.2673119432860142j),"  (0, 0)	(0.5461562598639731+0j)
  (0, 1)	(-0.017562286385994323+0.20392897124147955j)
  (1, 0)	(-0.017562286385994323-0.20392897124147955j)
  (1, 1)	(0.45384374013602685+0j)","[(-0.035124572771988646+0j), (-0.4078579424829591+0j), (0.09231251972794624+0j)]","[(-0.0837003229088171+5.551115123125783e-17j), (-0.97190766490171+0j), (0.21997669615271814+1.135168123006773e-18j)]",(0.5803531983234355-4.396590758629627e-18j)
Case67,Powell_FAIL4,[3.56651788e-09 6.06684236e+00],1.0235164165496826,"[[ 1.00000000e+00-3.69076640e-18j -3.82793047e-10+1.74168939e-09j]
 [-3.82793047e-10-1.74168939e-09j  3.18001245e-18-1.36516143e-35j]]",(0.27176695996984734-5.062994953180689e-18j),"  (0, 0)	(0.8078317397028678+0j)
  (1, 1)	(0.19216826029713208+0j)","[0j, 0j, (0.6156634794057357+0j)]","[(-7.655860931911956e-10+0j), (-3.483378780613225e-09+0j), (0.9999999999999999-3.690766403011888e-18j)]",(0.38433652059426415-3.690766403011888e-18j)
Case68,Powell_FAIL4,[3.14159265 4.10001623],1.105867624282837,"[[ 5.56034061e-19-3.63207832e-36j -6.10177310e-10-4.28623041e-10j]
 [-6.10177310e-10+4.28623041e-10j  1.00000000e+00-1.72964871e-18j]]",(0.30975048554137724-3.787020404239279e-19j),"  (0, 0)	(0.21902666880213353+0j)
  (1, 1)	(0.7809733311978664+0j)","[0j, 0j, (-0.5619466623957329+0j)]","[(-1.2203546200992916e-09+5.169878828456423e-26j), (8.572460827803404e-10+0j), (-0.9999999999999999+1.7296487107687031e-18j)]",(0.438053337604267-1.7296487107687033e-18j)
Case69,Powell4,[2.2246279  3.19038884],1.1739978790283203,"[[ 0.1958839 +1.40731269e-19j -0.01935852-3.96407168e-01j]
 [-0.01935852+3.96407168e-01j  0.8041161 +9.52767132e-19j]]",(0.01945731996830735+0.004950397719482199j),"  (0, 0)	(0.2299555668158777+0j)
  (0, 1)	(-0.01718968250529582-0.3519956764109776j)
  (1, 0)	(-0.01718968250529582+0.3519956764109776j)
  (1, 1)	(0.7700444331841223+0j)","[(-0.03437936501059164+0j), (0.7039913528219552+0j), (-0.5400888663682446+0j)]","[(-0.03871704742216632+0j), (0.7928143354739998+0j), (-0.6082322087047263-8.1203586318307935e-19j)]",(0.11203505183957398+4.939064775336599e-19j)
Case70,Powell4,[1.75436143e-10 6.06684237e+00],1.2300000190734863,"[[ 1.00000000e+00+3.02212496e-18j -1.88294956e-11+8.56732755e-11j]
 [-1.88294956e-11-8.56732755e-11j  7.69446004e-21-1.94861793e-38j]]",(0.014509277833146065+2.025782088685098e-18j),"  (0, 0)	(0.9897403912540628+0j)
  (1, 1)	(0.010259608745937357+0j)","[0j, 0j, (0.9794807825081254+0j)]","[(-3.765899119906309e-11+1.2924697071141057e-26j), (-1.7134655095795902e-10+0j), (0.9999999999999999+3.0221249645655796e-18j)]",(0.02051921749187446+3.0221249645655784e-18j)
Case71,Powell7,[3.14159265 4.71355826],1.58345365524292,"[[ 2.60998427e-30-6.85317111e-47j -1.61554347e-15+1.88902368e-18j]
 [-1.61554347e-15-1.88902368e-18j  1.00000000e+00-2.69829364e-17j]]",(0.00825043919144106-1.9079817273830182e-17j),"  (0, 0)	(0.0058339415000352194+0j)
  (1, 1)	(0.9941660584999646+0j)","[0j, 0j, (-0.9883321169999294+0j)]","[(-3.2310869400671316e-15+3.0814879110195774e-32j), (-3.7780473649047475e-18+0j), (-0.9999999999999999+2.6982936356250527e-17j)]",(0.011667883000070493-2.6982936356250536e-17j)
Case72,Powell_FAIL6,[3.14159265 1.57043875],1.171205759048462,"[[1.14200614e-26+8.39354193e-44j 1.06864680e-13+3.82123501e-17j]
 [1.06864680e-13-3.82123501e-17j 1.00000000e+00-2.56517148e-17j]]",(0.3224558085006137-1.813850148918996e-17j),"  (0, 0)	(0.2280106888237748+0j)
  (1, 1)	(0.7719893111762253+0j)","[0j, 0j, (-0.5439786223524505+0j)]","[(2.1372936095393837e-13+4.776306262080345e-30j), (-7.642470024131712e-17+0j), (-0.9999999999999999+2.5651714807154934e-17j)]",(0.45602137764754935-2.565171480715493e-17j)
Case73,Powell2,[3.14159265 4.71143761],1.453545331954956,"[[ 2.79377108e-28-9.44445185e-45j -1.67145701e-14-1.59016974e-17j]
 [-1.67145701e-14+1.59016974e-17j  1.00000000e+00-1.49103817e-17j]]",(0.1441760786617757-1.054323200386187e-17j),"  (0, 0)	(0.10194788290662667+0j)
  (1, 1)	(0.8980521170933733+0j)","[0j, 0j, (-0.7961042341867466+0j)]","[(-3.342914029031616e-14-9.213648853948536e-31j), (3.180339473461305e-17+0j), (-1+1.4910381691110123e-17j)]",(0.20389576581325344-1.4910381691110126e-17j)
Case74,Powell_FAIL4,[3.14159261 4.10001618],0.9170854091644287,"[[ 3.93913241e-16-1.08974462e-32j -1.62407331e-08-1.14084105e-08j]
 [-1.62407331e-08+1.14084105e-08j  1.00000000e+00+2.47131736e-17j]]",(0.6541342002577467+3.007209349822084e-16j),"  (0, 0)	(0.46254272880829217+0j)
  (1, 1)	(0.5374572711917078+0j)","[0j, 0j, (-0.07491454238341566+0j)]","[(-3.248146614480425e-08-1.6543612251060553e-24j), (2.281682098072906e-08+0j), (-0.9999999999999989-2.4713173592409578e-17j)]",(0.925085457616584+2.4713173592409612e-17j)
Case75,Powell_FAIL5,[1.99905764e-14 4.71125682e+00],0.9514532089233398,"[[ 1.00000000e+00+8.34622104e-18j -9.99528177e-15-1.13162309e-17j]
 [-9.99528177e-15+1.13162309e-17j  9.99057858e-29-1.26007779e-45j]]",(0.42675828615246325+5.901669491854071e-18j),"  (0, 0)	(0.6982363219340441+0j)
  (1, 1)	(0.30176367806595594+0j)","[0j, 0j, (0.3964726438680881+0j)]","[(-1.999056354595903e-14-6.471124613141112e-32j), (2.2632461795182577e-17+0j), (0.9999999999999999+8.346221036023185e-18j)]",(0.6035273561319119+8.346221036023185e-18j)
Case76,Powell_FAIL1,[1.99905764e-14 4.71125682e+00],0.9794442653656006,"[[ 1.00000000e+00+8.34622104e-18j -9.99528177e-15-1.13162309e-17j]
 [-9.99528177e-15+1.13162309e-17j  9.99057858e-29-1.26007779e-45j]]",(0.42675828615246325+5.901669491854071e-18j),"  (0, 0)	(0.7154953682297327+0j)
  (1, 1)	(0.28450463177026725+0j)","[0j, 0j, (0.43099073645946545+0j)]","[(-1.999056354595903e-14-6.471124613141112e-32j), (2.2632461795182577e-17+0j), (0.9999999999999999+8.346221036023185e-18j)]",(0.5690092635405344+8.346221036023185e-18j)
Case77,Powell5,[3.14159265 4.7123415 ],1.618628740310669,"[[ 8.02458275e-32-5.68033157e-49j -2.83276945e-16-1.34506261e-20j]
 [-2.83276945e-16+1.34506261e-20j  1.00000000e+00-2.87446118e-18j]]",(0.13551108187900962-2.032550989843139e-18j),"  (0, 0)	(0.09582080492257328+0j)
  (1, 1)	(0.9041791950774268+0j)","[0j, 0j, (-0.8083583901548536+0j)]","[(-5.665538891261319e-16-4.140749380432557e-33j), (2.690125220519322e-20+0j), (-0.9999999999999999+2.8744611760510282e-18j)]",(0.19164160984514636-2.874461176051029e-18j)
Case78,Powell4,[3.14159265 4.10001623],1.435128927230835,"[[ 1.12766218e-18+4.49026060e-35j -8.68950153e-10-6.10399718e-10j]
 [-8.68950153e-10+6.10399718e-10j  1.00000000e+00+6.85268772e-18j]]",(0.09015788303114962+1.0728671820714234e-17j),"  (0, 0)	(0.06375125046874948+0j)
  (1, 1)	(0.9362487495312505+0j)","[0j, 0j, (-0.872497499062501+0j)]","[(-1.7379003051598146e-09+0j), (1.2207994358631096e-09+0j), (-0.9999999999999999-6.852687717464275e-18j)]",(0.12750250093749896+6.852687717464274e-18j)
Case79,Powell_FAIL1,[3.14159265 4.10001623],0.8658781051635742,"[[ 1.12766218e-18+4.49026060e-35j -8.68950153e-10-6.10399718e-10j]
 [-8.68950153e-10+6.10399718e-10j  1.00000000e+00+6.85268772e-18j]]",(0.09015788303114962+1.0728671820714234e-17j),"  (0, 0)	(0.4156041213309254+0j)
  (1, 1)	(0.5843958786690746+0j)","[0j, 0j, (-0.16879175733814922+0j)]","[(-1.7379003051598146e-09+0j), (1.2207994358631096e-09+0j), (-0.9999999999999999-6.852687717464275e-18j)]",(0.8312082426618506+1.2096110999365134e-18j)
Case80,Powell_FAIL1,[3.14159265 4.10001623],0.8128294944763184,"[[ 1.12766218e-18+4.49026060e-35j -8.68950153e-10-6.10399718e-10j]
 [-8.68950153e-10+6.10399718e-10j  1.00000000e+00+6.85268772e-18j]]",(0.09015788303114962+1.0728671820714234e-17j),"  (0, 0)	(0.5620464509946566+0j)
  (1, 1)	(0.4379535490053435+0j)","[0j, 0j, (0.12409290198931305+0j)]","[(-1.7379003051598146e-09+0j), (1.2207994358631096e-09+0j), (-0.9999999999999999-6.852687717464275e-18j)]",(0.8759070980106869-2.6226234437348296e-17j)
Case81,Powell2,[4.77902394e-14 1.57161901e+00],1.277362585067749,"[[1.00000000e+00-5.07337235e-19j 2.38951116e-14-1.96581915e-17j]
 [2.38951116e-14+1.96581915e-17j 5.70976746e-28-5.73954813e-46j]]",(0.0003550913433001913-3.587416008063728e-19j),"  (0, 0)	(0.9997489125032117+0j)
  (1, 1)	(0.0002510874967882621+0j)","[0j, 0j, (0.9994978250064235+0j)]","[(4.77902232614637e-14+5.053640174072107e-31j), (3.931638292640521e-17+0j), (0.9999999999999999-5.073372353771207e-19j)]",(0.0005021749935764095-5.073372353771205e-19j)
Case82,Powell_FAIL1,[4.77902394e-14 1.57161901e+00],0.8809747695922852,"[[1.00000000e+00-5.07337235e-19j 2.38951116e-14-1.96581915e-17j]
 [2.38951116e-14+1.96581915e-17j 5.70976746e-28-5.73954813e-46j]]",(0.0003550913433001913-3.587416008063728e-19j),"  (0, 0)	(0.6796579706537793+0j)
  (1, 1)	(0.3203420293462206+0j)","[0j, 0j, (0.35931594130755873+0j)]","[(4.77902232614637e-14+5.053640174072107e-31j), (3.931638292640521e-17+0j), (0.9999999999999999-5.073372353771207e-19j)]",(0.6406840586924413-7.855011293021668e-19j)
Case83,Powell_FAIL4,[5.85462022e-09 6.06684236e+00],1.077932596206665,"[[ 1.00000000e+00+1.67474387e-18j -6.28374243e-10+2.85907158e-09j]
 [-6.28374243e-10-2.85907158e-09j  8.56914449e-18-8.91410597e-35j]]",(0.41466460468623517-3.148355729521703e-18j),"  (0, 0)	(0.7067878461083239+0j)
  (1, 1)	(0.293212153891676+0j)","[0j, 0j, (0.4135756922166479+0j)]","[(-1.2567484865450295e-09+0j), (-5.71814316046686e-09+0j), (0.9999999999999999+1.6747438678097516e-18j)]",(0.586424307783352+1.6747438678097514e-18j)
Case84,Powell2,[3.14159265 4.71269926],1.425025224685669,"[[ 3.74939946e-33-4.06764890e-50j -6.12323370e-17+1.89993769e-20j]
 [-6.12323370e-17-1.89993769e-20j  1.00000000e+00+2.56705136e-17j]]",(0.2111884234851863+1.8151794215961066e-17j),"  (0, 0)	(0.14933276635447168+0j)
  (1, 1)	(0.8506672336455284+0j)","[0j, 0j, (-0.7013344672910568+0j)]","[(-1.2246467401954447e-16-8.546314128218359e-34j), (-3.799875370818483e-20+0j), (-0.9999999999999999-2.567051356161766e-17j)]",(0.29866553270894314+2.5670513561617658e-17j)
