Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case44,Powell,[0.6718014  3.15513002],0.07940912246704102,"[[ 0.89135088-1.38391257e-19j -0.00421268-3.11169961e-01j]
 [-0.00421268+3.11169961e-01j  0.10864912-3.00106329e-20j]]",(0.03209326954077227-5.082201802523703e-10j),"  (0, 0)	(0.8686575075670608+0j)
  (0, 1)	(-0.004215406645691655-0.3111639795072002j)
  (1, 0)	(-0.004215406645691655+0.3111639795072002j)
  (1, 1)	(0.13134249243293925+0j)","[(-0.00843081329138331+0j), (0.6223279590144004+0j), (0.7373150151341216+0j)]","[(-0.0084253600020585+0j), (0.6223399227641719+0j), (0.78270175280417-1.0838062460666344e-19j)]",(0.045386739574455714-1.0838062005906087e-19j)
Case45,None,[1.37097337 6.13359953],0.2744412422180176,"[[ 0.59924791+3.91235658e-19j -0.07303157+4.84578418e-01j]
 [-0.07303157-4.84578418e-01j  0.40075209+8.08785455e-19j]]",(0.047108715638712564-0.2869750807471302j),"  (0, 0)	(0.5379070316327846+0j)
  (0, 1)	(-0.027892451361266866+0.18508148663609264j)
  (1, 0)	(-0.027892451361266866-0.18508148663609264j)
  (1, 1)	(0.46209296836721536+0j)","[(-0.05578490272253373+0j), (-0.3701629732721853+0j), (0.07581406326556928+0j)]","[(-0.14606313980916316+5.551115123125783e-17j), (-0.969156835384956+0j), (0.1984958125898516-4.175497970271689e-19j)]",(0.6180571321144258-8.19127285857327e-18j)
Case46,Powell,[0.76718877 2.63280872],0.19857096672058105,"[[0.85993241-1.39915656e-19j 0.16905694-3.03098022e-01j]
 [0.16905694+3.03098022e-01j 0.14006759+2.21969640e-18j]]",(0.08800381977969882+8.98471635930763e-14j),"  (0, 0)	(0.7977043142318833+0j)
  (0, 1)	(0.16905699607371794-0.3030978866403763j)
  (1, 0)	(0.16905699607371794+0.3030978866403763j)
  (1, 1)	(0.20229568576811668+0j)","[(0.33811399214743587+0j), (0.6061957732807526+0j), (0.5954086284637665+0j)]","[(0.33811387497650314+0j), (0.6061960432125605+0j), (0.719864823936973-2.3596120568194767e-18j)]",(0.1244561954735544-2.3596120568128808e-18j)
Case47,None,[7.72404272e-08 4.22389708e+00],0.22021198272705078,"[[ 1.00000000e+00+1.76002223e-17j -3.41032555e-08-1.81242617e-08j]
 [-3.41032555e-08+1.81242617e-08j  1.49152090e-15+1.34587755e-32j]]",(0.6534255849463879+9.583774776941237e-16j),"  (0, 0)	(0.5379583378836215+0j)
  (1, 1)	(0.4620416621163785+0j)","[0j, 0j, (0.07591667576724298+0j)]","[(-6.820651103081471e-08+0j), (3.6248523413595944e-08+0j), (0.9999999999999968+1.760022226011763e-17j)]",(0.924083324232757+1.7600222260117566e-17j)
Case48,Powell,[2.50838791 3.65268926],0.17240548133850098,"[[ 0.09693235-1.22428836e-18j -0.14471794-2.58056556e-01j]
 [-0.14471794+2.58056556e-01j  0.90306765+1.32106320e-17j]]",(0.022906083451696563-7.072868868825885e-10j),"  (0, 0)	(0.11312939547493427+0j)
  (0, 1)	(-0.14471994256995532-0.25804847113756546j)
  (1, 0)	(-0.14471994256995532+0.25804847113756546j)
  (1, 1)	(0.8868706045250657+0j)","[(-0.28943988513991065+0j), (0.5160969422751309+0j), (-0.7737412090501314+0j)]","[(-0.2894358771154676+0j), (0.5161131110115438+0j), (-0.8061353048219548-1.4434920357650842e-17j)]",(0.03239410005489215+1.4434918449100945e-17j)
Case49,Powell,[2.89644252 1.31185695],0.19967865943908691,"[[0.01494955-3.80832808e-19j 0.1173054 +3.10725800e-02j]
 [0.1173054 -3.10725800e-02j 0.98505045-2.57034960e-17j]]",(0.0003364059531667771-1.3109373378429357e-14j),"  (0, 0)	(0.015187426124384194+0j)
  (0, 1)	(0.11730560547581825+0.031072579934222057j)
  (1, 0)	(0.11730560547581825-0.031072579934222057j)
  (1, 1)	(0.9848125738756158+0j)","[(0.2346112109516365+0j), (-0.062145159868444114+0j), (-0.9696251477512317+0j)]","[(0.23461080052384686+3.469446951953614e-18j), (-0.06214515991136564+0j), (-0.9701008975241444+2.5322663227522334e-17j)]",(0.00047574994995009106-2.5325646883930883e-17j)
Case50,Powell,[3.14154666 4.71239284],0.048462629318237305,"[[ 5.28857511e-10+2.51044846e-26j -2.29969022e-05+8.88326313e-11j]
 [-2.29969022e-05-8.88326313e-11j  9.99999999e-01+3.72051071e-18j]]",(0.11078999039661538-1.843653799497699e-14j),"  (0, 0)	(0.07834035233820476+0j)
  (1, 1)	(0.9216596476617952+0j)","[0j, 0j, (-0.8433192953235904+0j)]","[(-4.599380439218043e-05-6.131476290549318e-22j), (-1.7766526257439642e-10+0j), (-0.9999999989422851-3.720510680941392e-18j)]",(0.15668071036946216+3.720510700629136e-18j)
Case51,None,[1.72467898 6.1396475 ],0.23261117935180664,"[[ 0.42336198+4.83396327e-19j -0.07067756+4.89010528e-01j]
 [-0.07067756-4.89010528e-01j  0.57663802-8.51217723e-19j]]",(0.050743700224869-0.33420861899881416j),"  (0, 0)	(0.47704518453619776+0j)
  (0, 1)	(-0.021168433280721356+0.14646796847873403j)
  (1, 0)	(-0.021168433280721356-0.14646796847873403j)
  (1, 1)	(0.5229548154638022+0j)","[(-0.04233686656144271+0j), (-0.29293593695746806+0j), (-0.04590963092760442+0j)]","[(-0.14135511416656496+0j), (-0.9780210555176145+0j), (-0.1532760472584297+1.334614049626449e-18j)]",(0.7004811063741001-2.0456330140706874e-19j)
Case52,Powell,[2.18279806e-09 4.71239301e+00],0.10726118087768555,"[[ 1.00000000e+00-2.56679054e-17j -1.09139903e-09+4.40166716e-15j]
 [-1.09139903e-09-4.40166716e-15j  1.19115184e-18+2.10775005e-35j]]",(0.001695514035439203-1.8152783326725792e-17j),"  (0, 0)	(0.9988010905279442+0j)
  (1, 1)	(0.0011989094720557532+0j)","[0j, 0j, (0.9976021810558885+0j)]","[(-2.1827980555841137e-09+2.0576647851784872e-26j), (-8.803334327354241e-15+0j), (1-2.5667905421348385e-17j)]",(0.0023978189441125008-2.566790542133777e-17j)
Case53,Powell1,[1.92380101 6.14099196],0.17072010040283203,"[[ 0.32714061-1.63968730e-18j -0.06648814+4.64434021e-01j]
 [-0.06648814-4.64434021e-01j  0.67285939-2.27174980e-18j]]",(7.692292528905081e-06-0.13476988202755508j),"  (0, 0)	(0.3271424183458207+0j)
  (0, 1)	(-0.06648044653575234+0.3296641394084648j)
  (1, 0)	(-0.06648044653575234-0.3296641394084648j)
  (1, 1)	(0.6728575816541792+0j)","[(-0.1329608930715047+0j), (-0.6593282788169296+0j), (-0.3457151633083585+0j)]","[(-0.13297627765655975+5.551115123125783e-17j), (-0.9288680429203195+0j), (-0.3457187707110804+6.320624936299294e-19j)]",(0.26953976456658474-3.17688239046598e-21j)
Case54,None,[3.22553123e-08 6.14935360e+00],0.19176530838012695,"[[ 1.00000000e+00-4.54743417e-18j -2.15195440e-09+1.59834410e-08j]
 [-2.15195440e-09-1.59834410e-08j  2.60101294e-16-3.94278532e-35j]]",(0.5246591957230252-6.8773576171065e-17j),"  (0, 0)	(0.6290099248923684+0j)
  (1, 1)	(0.37099007510763166+0j)","[0j, 0j, (0.25801984978473674+0j)]","[(-4.3039088068370455e-09+0j), (-3.1966881975342295e-08+0j), (0.9999999999999996-4.547434173862204e-18j)]",(0.7419801502152634-4.5474341738622e-18j)
Case55,Powell,[2.4753771  5.05830905],0.11716222763061523,"[[ 0.10691693+5.62019874e-19j -0.2907032 +1.04772858e-01j]
 [-0.2907032 -1.04772858e-01j  0.89308307-1.11999799e-17j]]",(0.03055146748912981-1.954802147989334e-12j),"  (0, 0)	(0.12852008153000666+0j)
  (0, 1)	(-0.29070316889175346+0.10477082806459152j)
  (1, 0)	(-0.29070316889175346-0.10477082806459152j)
  (1, 1)	(0.8714799184699934+0j)","[(-0.5814063377835069+0j), (-0.20954165612918305+0j), (-0.7429598369399868+0j)]","[(-0.5814063966115623+1.3877787807814457e-17j), (-0.20954571690051005+0j), (-0.7861661367089083+1.1761999762272273e-17j)]",(0.04320629995978867-1.1762018605781023e-17j)
Case56,None,[3.14159261 2.53425396],0.2433786392211914,"[[4.58131576e-16-1.24384384e-34j 1.22149273e-08-1.75763229e-08j]
 [1.22149273e-08+1.75763229e-08j 1.00000000e+00-8.92353945e-18j]]",(0.4831595558047282-4.506631187250816e-16j),"  (0, 0)	(0.3416453983046041+0j)
  (1, 1)	(0.6583546016953958+0j)","[0j, 0j, (-0.3167092033907917+0j)]","[(2.4429854509576256e-08+0j), (3.5152645871961405e-08+0j), (-0.999999999999999+8.923539454195998e-18j)]",(0.6832907966092086-8.923539454195981e-18j)
Case57,None,[1.95506897 4.08449875],0.25235533714294434,"[[ 0.31255754+7.50638016e-18j -0.3751249 -2.72298794e-01j]
 [-0.3751249 +2.72298794e-01j  0.68744246+1.45254770e-17j]]",(0.14987829283936702+0.0800026920568434j),"  (0, 0)	(0.37677865829398616+0j)
  (0, 1)	(-0.24660106485972688-0.17900351508392823j)
  (1, 0)	(-0.24660106485972688+0.17900351508392823j)
  (1, 1)	(0.6232213417060137+0j)","[(-0.49320212971945376+0j), (0.35800703016785645+0j), (-0.24644268341202757+0j)]","[(-0.7502497982004249+0j), (0.5445975871473052+0j), (-0.37488492684229746-7.019096880314079e-18j)]",(0.34261778955974376+2.631353588850184e-18j)
Case58,None,[1.2118731  5.46346766],0.24356937408447266,"[[ 0.67563314-1.11920724e-17j -0.34218681+3.19470166e-01j]
 [-0.34218681-3.19470166e-01j  0.32436686+5.77118327e-18j]]",(0.14711716950796497-0.10428674948277773j),"  (0, 0)	(0.6098371600286714+0j)
  (0, 1)	(-0.2139942145777173+0.1997879693815654j)
  (1, 0)	(-0.2139942145777173-0.1997879693815654j)
  (1, 1)	(0.39016283997132867+0j)","[(-0.4279884291554346+0j), (-0.3995759387631308+0j), (0.21967432005734272+0j)]","[(-0.684373619644454-5.551115123125783e-17j), (-0.6389403321874005+0j), (0.3512662816710455-1.6963255676974614e-17j)]",(0.37462664494507264+3.2031915387551666e-17j)
Case59,Powell,[3.14154666 4.71239284],0.06487178802490234,"[[ 5.28857511e-10+1.72613575e-26j -2.29969022e-05+8.88324311e-11j]
 [-2.29969022e-05-8.88324311e-11j  9.99999999e-01-2.76809664e-17j]]",(0.053031029775993145-3.854175065089869e-14j),"  (0, 0)	(0.03749859777091936+0j)
  (1, 1)	(0.9625014022290805+0j)","[0j, 0j, (-0.9250028044581612+0j)]","[(-4.599380439218044e-05-1.868652702545574e-22j), (-1.7766486212447702e-10+0j), (-0.9999999989422852+2.7680966382112862e-17j)]",(0.0749972085875172-2.768096106204556e-17j)
Case60,Powell,[0.78145203 0.57031303],0.2980039119720459,"[[0.8549458 -9.44824409e-18j 0.19012718+2.96420533e-01j]
 [0.19012718-2.96420533e-01j 0.1450542 -1.91082122e-18j]]",(0.17982687892054008+4.1974709943947344e-15j),"  (0, 0)	(0.7277889987460567+0j)
  (0, 1)	(0.19012717357247183+0.2964203109031799j)
  (1, 0)	(0.19012717357247183-0.2964203109031799j)
  (1, 1)	(0.2722110012539432+0j)","[(0.38025434714494366+0j), (-0.5928406218063598+0j), (0.45557799749211353+0j)]","[(0.38025435393919643-5.551115123125783e-17j), (-0.5928410667568604+0j), (0.7098916085409603-7.537422866896579e-18j)]",(0.2543136110492361-7.537424349923212e-18j)
Case61,None,[3.98062842e-08 4.22389716e+00],0.21762657165527344,"[[ 1.00000000e+00-5.53530587e-18j -1.75753033e-08-9.34043790e-09j]
 [-1.75753033e-08+9.34043790e-09j  3.96135066e-16+2.95151047e-34j]]",(0.5917276443518827+2.735126158691688e-16j),"  (0, 0)	(0.5815853700632417+0j)
  (1, 1)	(0.4184146299367582+0j)","[0j, 0j, (0.16317074012648353+0j)]","[(-3.515060655860519e-08+0j), (1.8680875799145387e-08+0j), (0.999999999999999-5.5353058712303536e-18j)]",(0.8368292598735163-5.5353058712303474e-18j)
Case62,None,[1.82710384 4.36163107],0.27396225929260254,"[[ 0.37324479+1.37104924e-17j -0.45421712-1.66192424e-01j]
 [-0.45421712+1.66192424e-01j  0.62675521+2.25167536e-17j]]",(0.2538596985171822+0.08152185177279776j),"  (0, 0)	(0.4396133631565358+0j)
  (0, 1)	(-0.2163906359625888-0.07917472887633854j)
  (1, 0)	(-0.2163906359625888+0.07917472887633854j)
  (1, 1)	(0.5603866368434642+0j)","[(-0.4327812719251776+0j), (0.1583494577526771+0j), (-0.12077327368692842+0j)]","[(-0.9084342435103481+0j), (0.33238484867758533+0j), (-0.2535104289518677-8.806261254182648e-18j)]",(0.5235964276616267+2.232479072900536e-18j)
Case63,None,[1.2764716  3.65910221],0.2511720657348633,"[[ 0.64504684+5.32038321e-18j -0.23672182-4.15841550e-01j]
 [-0.23672182+4.15841550e-01j  0.35495316+4.05063022e-18j]]",(0.12112659521931224+0.17560393359831492j),"  (0, 0)	(0.5776248248325675+0j)
  (0, 1)	(-0.1266839898688523-0.2225416021396953j)
  (1, 0)	(-0.1266839898688523+0.2225416021396953j)
  (1, 1)	(0.42237517516743245+0j)","[(-0.2533679797377046+0j), (0.4450832042793906+0j), (0.15524964966513505+0j)]","[(-0.473443637865844+0j), (0.8316830993299809+0j), (0.2900936815120815+1.2697529899736971e-18j)]",(0.4648394207448432+3.6833926938342197e-19j)
Case64,None,[1.40878758 6.18922708],0.294048547744751,"[[ 0.58065049+5.84342371e-19j -0.04629575+4.91276096e-01j]
 [-0.04629575-4.91276096e-01j  0.41934951-9.23938813e-19j]]",(0.032622307693142276-0.327692345979844j),"  (0, 0)	(0.525358231195488+0j)
  (0, 1)	(-0.014556397924944618+0.15446767524699453j)
  (1, 0)	(-0.014556397924944618-0.15446767524699453j)
  (1, 1)	(0.47464176880451203+0j)","[(-0.029112795849889236+0j), (-0.30893535049398907+0j), (0.050716462390975936+0j)]","[(-0.09259149697787533+5.551115123125783e-17j), (-0.9825521920036291+0j), (0.16130097543492927+1.5082811835010886e-18j)]",(0.685578681981498-4.8965688786677065e-18j)
Case65,Powell,[2.35815442 2.81418425],0.1643991470336914,"[[0.14575435+1.42342443e-18j 0.11347624-3.34115492e-01j]
 [0.11347624+3.34115492e-01j 0.85424565-1.15715021e-17j]]",(0.16945649075741367-1.5662090101058356e-10j),"  (0, 0)	(0.26557818255125965+0j)
  (0, 1)	(0.11348136694088043-0.3341206665473246j)
  (1, 0)	(0.11348136694088043+0.3341206665473246j)
  (1, 1)	(0.7344218174487402+0j)","[(0.22696273388176086+0j), (0.6682413330946492+0j), (-0.4688436348974806+0j)]","[(0.22695247556516646+0j), (0.6682309842517515+0j), (-0.7084913023607122+1.299492651498293e-17j)]",(0.2396476679062395-1.2994926490960768e-17j)
Case66,Powell,[2.44050624 3.78078684],0.15561199188232422,"[[ 0.11792908+2.13589539e-19j -0.19240141-2.58850354e-01j]
 [-0.19240141+2.58850354e-01j  0.88207092+9.70277156e-18j]]",(0.04193892834007511-5.933181959907859e-11j),"  (0, 0)	(0.14758437734160396+0j)
  (0, 1)	(-0.19240362907116282-0.25884923023109896j)
  (1, 0)	(-0.19240362907116282+0.25884923023109896j)
  (1, 1)	(0.852415622658396+0j)","[(-0.38480725814232564+0j), (0.5176984604621979+0j), (-0.704831245316792+0j)]","[(-0.3848028278256856+0j), (0.517700707085556+0j), (-0.7641418465052618-9.489182020094375e-18j)]",(0.05931060139648514+9.489181986813735e-18j)
Case67,Powell1,[1.90699962 2.94415164],0.20007801055908203,"[[0.33504733-1.48700327e-18j 0.09258923-4.62836744e-01j]
 [0.09258923+4.62836744e-01j 0.66495267+6.33212438e-18j]]",(5.213595021660865e-07-0.14352206207681575j),"  (0, 0)	(0.3350454726795001+0j)
  (0, 1)	(0.09258870913279224-0.31931468192766205j)
  (1, 0)	(0.09258870913279224+0.31931468192766205j)
  (1, 1)	(0.6649545273204999+0j)","[(0.18517741826558448+0j), (0.6386293638553241+0j), (-0.3299090546409998+0j)]","[(0.18517846098458865-5.551115123125783e-17j), (0.9256734880571156+0j), (-0.3299053365672524-7.819127647135193e-18j)]",(0.2870441242277655-3.0293121588286504e-22j)
Case68,Powell,[2.18281130e-09 4.71238348e+00],0.07309937477111816,"[[ 1.00000000e+00+1.57235169e-17j -1.09140565e-09-6.00076561e-15j]
 [-1.09140565e-09+6.00076561e-15j  1.19116629e-18+6.62525735e-36j]]",(0.17607439446497586+1.111824264699831e-17j),"  (0, 0)	(0.8754966016805005+0j)
  (1, 1)	(0.12450339831949953+0j)","[0j, 0j, (0.750993203361001+0j)]","[(-2.182811300355558e-09+7.144713218586704e-27j), (1.2001531225631537e-14+0j), (1+1.5723516938001533e-17j)]",(0.24900679663899905+1.5723516938001533e-17j)
Case69,Powell,[2.18279840e-09 4.71239277e+00],0.12593984603881836,"[[ 1.00000000e+00+1.62624378e-17j -1.09139920e-09+4.13317045e-15j]
 [-1.09139920e-09-4.13317045e-15j  1.19115221e-18+2.09167175e-35j]]",(0.002986576926866656+1.1497769660831002e-17j),"  (0, 0)	(0.9978881712024774+0j)
  (1, 1)	(0.002111828797522518+0j)","[0j, 0j, (0.9957763424049549+0j)]","[(-2.182798397509897e-09+1.4701211829698776e-26j), (-8.266340904885529e-15+0j), (1+1.6262437825771793e-17j)]",(0.004223657595045624+1.6262437825769614e-17j)
Case70,None,[1.79999541 5.02367983],0.2652919292449951,"[[ 0.38640119-8.97469745e-18j -0.46352226+1.49138938e-01j]
 [-0.46352226-1.49138938e-01j  0.61359881-3.77297130e-18j]]",(0.2773210624252352-0.08039501441366541j),"  (0, 0)	(0.4509138342415487+0j)
  (0, 1)	(-0.20028592429805364+0.06444230713431495j)
  (1, 0)	(-0.20028592429805364-0.06444230713431495j)
  (1, 1)	(0.5490861657584514+0j)","[(-0.4005718485961073+0j), (-0.1288846142686299+0j), (-0.09817233151690269+0j)]","[(-0.9270445230675319+0j), (-0.29827787543474127+0j), (-0.2271976260365176-5.201726152200551e-18j)]",(0.5679041120818359+1.1818091021347366e-18j)
Case71,None,[2.43747499e-08 6.23281934e+00],0.20302176475524902,"[[ 1.00000000e+00-6.18585351e-19j -6.13569379e-10+1.21719202e-08j]
 [-6.13569379e-10-1.21719202e-08j  1.48532108e-16+9.80426019e-35j]]",(0.5391807053828467-1.4288638755568238e-17j),"  (0, 0)	(0.6187416669388428+0j)
  (1, 1)	(0.3812583330611573+0j)","[0j, 0j, (0.2374833338776855+0j)]","[(-1.2271387584820994e-09+1.6543612251060553e-24j), (-2.434384034222349e-08+0j), (0.9999999999999996-6.18585350603965e-19j)]",(0.7625166661223144-6.185853506039673e-19j)
Case72,Powell1,[1.23349239 2.87715887],0.35558104515075684,"[[0.66547208+6.54057580e-18j 0.12331754-4.55424831e-01j]
 [0.12331754+4.55424831e-01j 0.33452792-1.14151609e-18j]]",(1.0425032370350049e-05-0.14638960958014688j),"  (0, 0)	(0.6654642437240235+0j)
  (0, 1)	(0.12330711280550449-0.30903522089442814j)
  (1, 0)	(0.12330711280550449+0.30903522089442814j)
  (1, 1)	(0.3345357562759764+0j)","[(0.24661422561100899+0j), (0.6180704417888563+0j), (0.33092848744804704+0j)]","[(0.24663507567569+0j), (0.9108496617874641+0j), (0.3309441540020142+7.682091886938273e-18j)]",(0.2927792211601761+4.1106710595993464e-22j)
Case73,None,[1.48365851 3.02270756],0.3434309959411621,"[[0.54351379-3.04724852e-20j 0.05907762-4.94587085e-01j]
 [0.05907762+4.94587085e-01j 0.45648621+6.44625840e-19j]]",(0.04924946651218041-0.40601550209928233j),"  (0, 0)	(0.5075167690289483+0j)
  (0, 1)	(0.01020537358522339-0.08543778874517473j)
  (1, 0)	(0.01020537358522339+0.08543778874517473j)
  (1, 1)	(0.49248323097105184+0j)","[(0.02041074717044678+0j), (0.17087557749034946+0j), (0.015033538057896423+0j)]","[(0.11815524815986697+0j), (0.9891741690900583+0j), (0.08702758492152379-6.75098325429111e-19j)]",(0.8272543232111512-5.875225926875471e-20j)
Case74,Powell,[3.14154666 4.71239284],0.04687833786010742,"[[ 5.28857511e-10+1.58175725e-26j -2.29969022e-05+8.88323660e-11j]
 [-2.29969022e-05-8.88323660e-11j  9.99999999e-01+2.51000473e-17j]]",(0.21048202942215954-9.687922134695743e-15j),"  (0, 0)	(0.14883326996283394+0j)
  (1, 1)	(0.851166730037166+0j)","[0j, 0j, (-0.7023334600743321+0j)]","[(-4.599380439218044e-05+1.3816371922079079e-21j), (-1.7766473209812115e-10+0j), (-0.9999999989422852-2.5100047274415137e-17j)]",(0.2976665424213085+2.5100046761303587e-17j)
Case75,Powell,[0.78539818 1.53052379],0.2800180912017822,"[[0.85355338-2.59942864e-17j 0.35326673+1.42346452e-02j]
 [0.35326673-1.42346452e-02j 0.14644662-3.40353827e-18j]]",(0.14636253773991428+3.7787851233722832e-16j),"  (0, 0)	(0.7500594401207327+0j)
  (0, 1)	(0.35326670930602305+0.014234641893562246j)
  (1, 0)	(0.35326670930602305-0.014234641893562246j)
  (1, 1)	(0.24994055987926733+0j)","[(0.7065334186120461+0j), (-0.028469283787124492+0j), (0.5001188802414653+0j)]","[(0.7065334534098171-1.9081958235744878e-17j), (-0.02846929041344131+0j), (0.7071067661365946-2.2590748105263343e-17j)]",(0.20698788589513234-2.2590751313226657e-17j)
Case76,None,[1.83106722 6.00398029],0.2670867443084717,"[[ 0.37132884-1.92874143e-18j -0.13315485+4.64449693e-01j]
 [-0.13315485-4.64449693e-01j  0.62867116+6.32863645e-18j]]",(0.07428185057976606-0.2227855943306259j),"  (0, 0)	(0.43788827732916885+0j)
  (0, 1)	(-0.06427309100711462+0.22419848406478088j)
  (1, 0)	(-0.06427309100711462-0.22419848406478088j)
  (1, 1)	(0.5621117226708311+0j)","[(-0.12854618201422924+0j), (-0.44839696812956176+0j), (-0.12422344534166224+0j)]","[(-0.2663097032026093+0j), (-0.9288993852175413+0j), (-0.25734232866477935-8.257377888737596e-18j)]",(0.5172832857292082+2.1249728225341745e-18j)
Case77,Powell,[2.35639989 2.6538038 ],0.1896374225616455,"[[0.146374  +1.98403882e-18j 0.16566716-3.12254770e-01j]
 [0.16566716+3.12254770e-01j 0.853626  +1.16204711e-18j]]",(0.1538610281002532-3.706170760989647e-15j),"  (0, 0)	(0.25517017326248365+0j)
  (0, 1)	(0.16566716267362566-0.3122513888336484j)
  (1, 0)	(0.16566716267362566+0.3122513888336484j)
  (1, 1)	(0.7448298267375163+0j)","[(0.3313343253472513+0j), (0.6245027776672968+0j), (-0.48965965347503265+0j)]","[(0.3313343256845466+0j), (0.6245095390518677+0j), (-0.7072520061876038+8.21991713696258e-19j)]",(0.21759235281762151-8.2199171329941265e-19j)
Case78,None,[1.46544035 1.84517015],0.3695533275604248,"[[0.55258059+6.44711009e-18j 0.47862882-1.34720953e-01j]
 [0.47862882+1.34720953e-01j 0.44741941+3.18605151e-18j]]",(0.3832887234415889-0.10552112590312555j),"  (0, 0)	(0.5109372904084326+0j)
  (0, 1)	(0.09956239977375801-0.028024459259122766j)
  (1, 0)	(0.09956239977375801+0.028024459259122766j)
  (1, 1)	(0.48906270959156734+0j)","[(0.19912479954751602+0j), (0.05604891851824553+0j), (0.021874580816865274+0j)]","[(0.9572576380497699+2.7755575615628914e-17j), (0.26944190502140397+0j), (0.1051611820673985+3.261058586842238e-18j)]",(0.7919839805526923+2.6912180467392156e-17j)
Case79,None,[2.29830566e-08 4.27463293e+00],0.20647573471069336,"[[ 1.00000000e+00+1.88453938e-17j -1.04079366e-08-4.87135277e-09j]
 [-1.04079366e-08+4.87135277e-09j  1.32055223e-16-4.97730499e-33j]]",(0.48453438770332263+1.1796375044978565e-16j),"  (0, 0)	(0.6573824487369087+0j)
  (1, 1)	(0.34261755126309135+0j)","[0j, 0j, (0.3147648974738173+0j)]","[(-2.0815873248188705e-08+8.271806125530277e-25j), (9.74270554127036e-09+0j), (0.9999999999999996+1.8845393825253877e-17j)]",(0.6852351025261826+1.884539382525384e-17j)
Case80,Powell,[3.14154666 4.71239284],0.04838752746582031,"[[ 5.28857511e-10+1.58175725e-26j -2.29969022e-05+8.88323660e-11j]
 [-2.29969022e-05-8.88323660e-11j  9.99999999e-01+2.51000473e-17j]]",(0.209400693972505-9.73804176623847e-15j),"  (0, 0)	(0.14806865032905853+0j)
  (1, 1)	(0.8519313496709415+0j)","[0j, 0j, (-0.7038626993418831+0j)]","[(-4.599380439218044e-05+1.3816371922079079e-21j), (-1.7766473209812115e-10+0j), (-0.9999999989422852-2.5100047274415137e-17j)]",(0.2961373031721069+2.5100046757098644e-17j)
Case81,None,[3.14159261 2.53425396],0.24336576461791992,"[[3.93588672e-16-4.84564596e-34j 1.13218414e-08-1.62912424e-08j]
 [1.13218414e-08+1.62912424e-08j 1.00000000e+00+9.98562284e-18j]]",(0.4343304449544935-4.176085290263978e-16j),"  (0, 0)	(0.3071180029030934+0j)
  (1, 1)	(0.6928819970969066+0j)","[0j, 0j, (-0.3857639941938132+0j)]","[(2.2643682780830125e-08+3.308722450212111e-24j), (3.2582484847452866e-08+0j), (-0.9999999999999991-9.985622843388042e-18j)]",(0.6142360058061872+9.985622843388142e-18j)
Case82,Powell3,[1.98170683 3.46226092],0.28291893005371094,"[[ 0.3002779 -1.54906309e-18j -0.14448137-4.35012893e-01j]
 [-0.14448137+4.35012893e-01j  0.6997221 -6.84837399e-18j]]",(0.056152304728955986+0.10827712486125246j),"  (0, 0)	(0.36239387923555966+0j)
  (0, 1)	(-0.09954512248331314-0.2997098603825824j)
  (1, 0)	(-0.09954512248331314+0.2997098603825824j)
  (1, 1)	(0.6376061207644403+0j)","[(-0.19909024496662628+0j), (0.5994197207651648+0j), (-0.2752122415288807+0j)]","[(-0.28896273343953116+0j), (0.8700257855885414+0j), (-0.39944420272948755+5.299310894758706e-18j)]",(0.311027790860005-2.1166719013991275e-18j)
Case83,Powell,[3.14154666 4.71239284],0.05138421058654785,"[[ 5.28857511e-10+2.51044846e-26j -2.29969022e-05+8.88326313e-11j]
 [-2.29969022e-05-8.88326313e-11j  9.99999999e-01+3.72051071e-18j]]",(0.15423265321776422-1.3242783132569703e-14j),"  (0, 0)	(0.1090589542872115+0j)
  (1, 1)	(0.8909410457127885+0j)","[0j, 0j, (-0.7818820914255771+0j)]","[(-4.599380439218043e-05-6.131476290549318e-22j), (-1.7766526257439642e-10+0j), (-0.9999999989422851-3.720510680941392e-18j)]",(0.218117912365989+3.720510727517993e-18j)
Case84,None,[2.43700941e-08 4.27463296e+00],0.19871139526367188,"[[ 1.00000000e+00+9.79020861e-18j -1.10360603e-08-5.16534079e-09j]
 [-1.10360603e-08+5.16534079e-09j  1.48475372e-16-5.13197996e-33j]]",(0.5550437787521216+1.0962635532756497e-16j),"  (0, 0)	(0.6075247801889688+0j)
  (1, 1)	(0.3924752198110313+0j)","[0j, 0j, (0.21504956037793754+0j)]","[(-2.207212051713112e-08+8.271806125530277e-25j), (1.0330681583921746e-08+0j), (0.9999999999999994+9.790208608781842e-18j)]",(0.7849504396220622+9.790208608781814e-18j)
Case85,None,[1.83297943 4.266873  ],0.24541091918945312,"[[ 0.37040517-2.43625516e-18j -0.43577531-2.08098680e-01j]
 [-0.43577531+2.08098680e-01j  0.62959483-2.48771846e-17j]]",(0.24006295641880798+0.0998999467752223j),"  (0, 0)	(0.43704967754206925+0j)
  (0, 1)	(-0.2116774007910561-0.10108172068756273j)
  (1, 0)	(-0.2116774007910561+0.10108172068756273j)
  (1, 1)	(0.5629503224579308+0j)","[(-0.4233548015821122+0j), (0.20216344137512546+0j), (-0.1259006449158615+0j)]","[(-0.8715506164846146-2.7755575615628914e-17j), (0.4161973593326894+0j), (-0.25918966219697886+2.244092945580009e-17j)]",(0.51425282562194+1.8373848283028725e-17j)
