Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case7,Powell-first,[1.36415443 1.57079242],0.0336916446685791,"[[6.02587201e-01+1.47352106e-17j 2.87306681e-17+4.89362714e-01j]
 [2.87306681e-17-4.89362714e-01j 3.97412799e-01+9.48818730e-18j]]",(2.996482408646434e-17+0.48936271433244294j),"  (0, 0)	(0.602580441000236+0j)
  (1, 1)	(0.397419558999764+0j)"
Case7,differential_evolution,[5.00281129e-06 2.11680787e+00],0.2949984073638916,"[[ 1.00000000e+00+9.95399897e-18j -4.98526638e-23+2.50140564e-06j]
 [-4.98526638e-23-2.50140564e-06j  6.25703019e-12+1.27473344e-28j]]",(0.28555678449289074+7.038540169987129e-18j),"  (0, 0)	(0.7980808612572474+0j)
  (1, 1)	(0.20191913874275255+0j)"
Case7,Powell-second,[3.14154496 4.71239284],0.4284932613372803,"[[ 3.74939946e-33+4.18124383e-51j -2.88681361e-33+6.12323400e-17j]
 [-2.88681361e-33-6.12323400e-17j  1.00000000e+00-1.05606483e-17j]]",(0.10458202103628907-3.1798575537668745e-18j),"  (0, 0)	(0.07395065875623404+0j)
  (1, 1)	(0.926049341243766+0j)"
Case7,Powell-first,[1.57098752 4.72274471],0.026073932647705078,"[[ 4.99904402e-01-2.00740998e-18j -1.71200896e-17+4.99999991e-01j]
 [-1.71200896e-17-4.99999991e-01j  5.00095598e-01+1.25236275e-17j]]",(0.008348447878840296+0.4948212671930765j),"  (0, 0)	(0.4999034656014239+0j)
  (0, 1)	(-0.008348447878810455+0.005178723666179718j)
  (1, 0)	(-0.008348447878810455-0.005178723666179718j)
  (1, 1)	(0.500096534398576+0j)"
Case8,differential_evolution,[1.8594814  1.15516918],0.385117769241333,"[[ 3.57654022e-01+9.31511091e-19j -3.05959051e-17+4.79309527e-01j]
 [-3.05959051e-17-4.79309527e-01j  6.42345978e-01+2.73474653e-17j]]",(0.2537089026734001-0.28578170953795895j),"  (0, 0)	(0.35765402143749286+0j)
  (0, 1)	(0.2537089026734001+0.1935278172277331j)
  (1, 0)	(0.2537089026734001-0.1935278172277331j)
  (1, 1)	(0.6423459785625072+0j)"
Case8,Powell-first,[1.34493614 4.71239284],0.03347206115722656,"[[6.11972393e-01-2.31709296e-17j 1.97208702e-17+4.87300916e-01j]
 [1.97208702e-17-4.87300916e-01j 3.88027607e-01-5.22890537e-19j]]",(2.9838575380029716e-17+0.48730091648962776j),"  (0, 0)	(0.6119705378183407+0j)
  (1, 1)	(0.38802946218165923+0j)"
Case8,differential_evolution,[1.75564728 5.98990916],0.54801344871521,"[[ 4.08099985e-01+2.28548698e-18j -3.13494377e-18+4.91481828e-01j]
 [-3.13494377e-18-4.91481828e-01j  5.91900015e-01-2.73912372e-18j]]",(0.14208248896313075+0.2573422203767504j),"  (0, 0)	(0.40809998490661714+0j)
  (0, 1)	(-0.14208248896313078+0.23413960765982486j)
  (1, 0)	(-0.14208248896313078-0.23413960765982486j)
  (1, 1)	(0.5919000150933829+0j)"
Case8,Powell-second,[3.14154666 4.71239284],0.39222168922424316,"[[3.74939946e-33-1.64167835e-50j 1.89977810e-33+6.12323400e-17j]
 [1.89977810e-33-6.12323400e-17j 1.00000000e+00+3.40727760e-18j]]",(0.20444057366802076-1.7598454853798266e-17j),"  (0, 0)	(0.14456131743377323+0j)
  (1, 1)	(0.8554386825662267+0j)"
Case8,Powell-first,[1.57077494 1.57884464],0.04935336112976074,"[[ 5.00010695e-01-2.63931876e-18j -1.84650734e-17+5.00000000e-01j]
 [-1.84650734e-17-5.00000000e-01j  4.99989305e-01-5.68383317e-18j]]",(0.0008794261280704019-0.5040286745112815j),"  (0, 0)	(0.5000170041884752+0j)
  (0, 1)	(0.00087942612793259-0.004028674704639684j)
  (1, 0)	(0.00087942612793259+0.004028674704639684j)
  (1, 1)	(0.49998299581152483+0j)"
Case8,Powell-second,[1.42232957 3.51799851],0.4236621856689453,"[[ 5.73963074e-01+1.75835598e-18j -1.23774075e-17+4.94499205e-01j]
 [-1.23774075e-17-4.94499205e-01j  4.26036926e-01+3.32681307e-18j]]",(0.18175864105071382+0.6676593136603248j),"  (0, 0)	(0.573960967002163+0j)
  (0, 1)	(-0.18175864105071388-0.1731597936178333j)
  (1, 0)	(-0.18175864105071388+0.1731597936178333j)
  (1, 1)	(0.42603903299783713+0j)"
Case8,Powell-first,[3.14154666 4.71239284],0.03388786315917969,"[[ 5.28857511e-10+1.90988649e-26j -2.44778331e-21+2.29969022e-05j]
 [-2.44778331e-21-2.29969022e-05j  9.99999999e-01+2.42063532e-17j]]",(0.021237562831684702+1.7116483863158633e-17j),"  (0, 0)	(0.01501723402719632+0j)
  (1, 1)	(0.9849827659728037+0j)"
Case8,Powell-first,[1.57503872 4.6846884 ],0.028183937072753906,"[[4.97878811e-01+7.38728058e-18j 3.94278599e-17+4.99995501e-01j]
 [3.94278599e-17-4.99995501e-01j 5.02121189e-01+1.66999495e-17j]]",(0.04380701220863413+0.5138381326969987j),"  (0, 0)	(0.49788034131018294+0j)
  (0, 1)	(-0.04380701220824819-0.01384263216591625j)
  (1, 0)	(-0.04380701220824819+0.01384263216591625j)
  (1, 1)	(0.5021196586898171+0j)"
Case8,Powell-first,[1.41686316 4.71239284],0.052132606506347656,"[[ 5.76662985e-01+2.22341406e-17j -2.82048347e-17+4.94087833e-01j]
 [-2.82048347e-17-4.94087833e-01j  4.23337015e-01-4.79395737e-18j]]",(3.025415414733276e-17-0.49408783280855967j),"  (0, 0)	(0.5766547893683907+0j)
  (1, 1)	(0.4233452106316094+0j)"
Case8,Powell-first,[1.87019342 4.71238898],0.04731464385986328,"[[3.52527911e-01-3.04700458e-19j 2.62548323e-17+4.77757243e-01j]
 [2.62548323e-17-4.77757243e-01j 6.47472089e-01-2.67933410e-17j]]",(2.9254193896163394e-17+0.47775724260303143j),"  (0, 0)	(0.35253089980944746+0j)
  (1, 1)	(0.6474691001905526+0j)"
Case9,Powell-first,[2.10943994 3.0248226 ],0.033051252365112305,"[[2.43513935e-01-2.65536853e-19j 1.45948332e-18+4.29202631e-01j]
 [1.45948332e-18-4.29202631e-01j 7.56486065e-01-7.07687552e-19j]]",(0.05000453830229557-0.7790817642841368j),"  (0, 0)	(0.24351393362772103+0j)
  (0, 1)	(0.0500045383022955-0.34987913346640587j)
  (1, 0)	(0.0500045383022955+0.34987913346640587j)
  (1, 1)	(0.7564860663722788+0j)"
Case9,differential_evolution,[1.21695704 1.19400339],0.41214942932128906,"[[6.73250896e-01-1.39711780e-18j 1.02775652e-17+4.69024655e-01j]
 [1.02775652e-17-4.69024655e-01j 3.26749104e-01+1.00168482e-17j]]",(0.28885581677948596-0.29645159301738394j),"  (0, 0)	(0.673250878391157+0j)
  (0, 1)	(0.2888558167794854+0.172573062142382j)
  (1, 0)	(0.2888558167794854-0.172573062142382j)
  (1, 1)	(0.32674912160884306+0j)"
Case9,Powell-first,[1.61362329 4.71239284],0.028013944625854492,"[[ 4.78593062e-01+2.14038028e-19j -9.64014880e-18+4.99541533e-01j]
 [-9.64014880e-18-4.99541533e-01j  5.21406938e-01+1.23205941e-17j]]",(3.0588096960010775e-17-0.49954153281268365j),"  (0, 0)	(0.47859426391808413+0j)
  (1, 1)	(0.521405736081916+0j)"
Case9,Powell-first,[1.37849602 1.57079242],0.03155708312988281,"[[5.95558651e-01+2.48296248e-17j 1.39450473e-17+4.90783602e-01j]
 [1.39450473e-17-4.90783602e-01j 4.04441349e-01+2.47969326e-18j]]",(3.0051828361238037e-17+0.49078360196852333j),"  (0, 0)	(0.5955471881948762+0j)
  (1, 1)	(0.4044528118051238+0j)"
Case9,Powell-first,[2.06804829 6.17939413],0.0882115364074707,"[[ 2.61493949e-01+4.06260826e-19j -1.03770578e-18+4.39448363e-01j]
 [-1.03770578e-18-4.39448363e-01j  7.38506051e-01+1.73907625e-18j]]",(0.04551945242876703+0.08921441501396397j),"  (0, 0)	(0.2614926303658039+0j)
  (0, 1)	(-0.045519452420872984+0.35023394802025387j)
  (1, 0)	(-0.045519452420872984-0.35023394802025387j)
  (1, 1)	(0.7385073696341962+0j)"
Case9,Powell-first,[0.94685361 0.01092947],0.048133134841918945,"[[7.92119763e-01-4.26127474e-19j 2.43202789e-19+4.05790641e-01j]
 [2.43202789e-19-4.05790641e-01j 2.07880237e-01-9.59883026e-20j]]",(0.0044343991122965665-0.05731794872693886j),"  (0, 0)	(0.7921136514579491+0j)
  (0, 1)	(0.004434399062189908+0.3484726916513172j)
  (1, 0)	(0.004434399062189908-0.3484726916513172j)
  (1, 1)	(0.20788634854205093+0j)"
Case9,differential_evolution,[2.01238999 4.98516719],0.46524810791015625,"[[ 2.86309603e-01-6.20322668e-18j -5.93304458e-17+4.52035855e-01j]
 [-5.93304458e-17-4.52035855e-01j  7.13690397e-01-9.41934096e-18j]]",(0.3279212314776492+0.33025370672958587j),"  (0, 0)	(0.2863096015546114+0j)
  (0, 1)	(-0.32792123147764923+0.12178214818302661j)
  (1, 0)	(-0.32792123147764923-0.12178214818302661j)
  (1, 1)	(0.7136903984453886+0j)"
Case9,Powell-first,[1.8989416  4.71238898],0.04689145088195801,"[[3.38856091e-01+4.46781818e-18j 1.95269565e-18+4.73320864e-01j]
 [1.95269565e-18-4.73320864e-01j 6.61143909e-01-1.81126863e-17j]]",(2.898254407382924e-17+0.47332086433423937j),"  (0, 0)	(0.3388623278371561+0j)
  (1, 1)	(0.6611376721628439+0j)"
Case9,Powell-first,[3.14154666 4.71239284],0.03224802017211914,"[[ 5.28857511e-10+1.90988649e-26j -2.44778331e-21+2.29969022e-05j]
 [-2.44778331e-21-2.29969022e-05j  9.99999999e-01+2.42063532e-17j]]",(0.012491090145245663+1.7116500980560934e-17j),"  (0, 0)	(0.008832550043979386+0j)
  (1, 1)	(0.9911674499560206+0j)"
Case9,differential_evolution,[1.61645714 1.39755479],0.41472411155700684,"[[ 4.77177527e-01-1.82542813e-18j -2.91417561e-17+4.99478863e-01j]
 [-2.91417561e-17-4.99478863e-01j  5.22822473e-01-2.30704704e-17j]]",(0.11986586873345036-0.4133805670833606j),"  (0, 0)	(0.4771775263196705+0j)
  (0, 1)	(0.11986586873345034+0.08609829605355794j)
  (1, 0)	(0.11986586873345034-0.08609829605355794j)
  (1, 1)	(0.5228224736803295+0j)"
Case10,Powell-first,[1.96795749 4.71239284],0.032263755798339844,"[[ 3.06598980e-01+2.89657159e-18j -3.22277234e-17+4.61081387e-01j]
 [-3.22277234e-17-4.61081387e-01j  6.93401020e-01+2.40323088e-17j]]",(2.8233092247390335e-17-0.4610813871729761j),"  (0, 0)	(0.30660100712996785+0j)
  (1, 1)	(0.693398992870032+0j)"
Case10,Powell-second,[1.53249914 4.85046376],0.4031531810760498,"[[ 5.19144788e-01+3.00621662e-18j -5.27278648e-18+4.99633343e-01j]
 [-5.27278648e-18-4.99633343e-01j  4.80855212e-01+4.97600315e-19j]]",(0.11695134224445572+0.4308657166368336j),"  (0, 0)	(0.5191392275135834+0j)
  (0, 1)	(-0.11695134223158635+0.06876765958050599j)
  (1, 0)	(-0.11695134223158635-0.06876765958050599j)
  (1, 1)	(0.4808607724864166+0j)"
Case10,Powell-first,[2.27560742 6.18818405],0.10152149200439453,"[[1.76055027e-01-1.14588548e-19j 1.42608508e-18+3.80866977e-01j]
 [1.42608508e-18-3.80866977e-01j 8.23944973e-01+1.66113575e-18j]]",(0.03613076617955593+0.04507158088142451j),"  (0, 0)	(0.17605400773039706+0j)
  (0, 1)	(-0.03613076616831146+0.33579539632135885j)
  (1, 0)	(-0.03613076616831146-0.33579539632135885j)
  (1, 1)	(0.823945992269603+0j)"
Case10,Powell-first,[1.55756001 4.71239284],0.028379440307617188,"[[ 5.06617964e-01-1.39294871e-17j -2.09917967e-17+4.99956201e-01j]
 [-2.09917967e-17-4.99956201e-01j  4.93382036e-01-8.27906126e-18j]]",(3.0613488038345115e-17-0.49995620059039747j),"  (0, 0)	(0.5066225042565439+0j)
  (1, 1)	(0.49337749574345613+0j)"
Case10,Powell-first,[1.2976799  2.98810643],0.03371620178222656,"[[ 6.34866828e-01-1.41926122e-18j -5.27123733e-18+4.81467485e-01j]
 [-5.27123733e-18-4.81467485e-01j  3.65133172e-01+1.66071440e-18j]]",(0.073609757378588-0.7865395001363714j),"  (0, 0)	(0.6348638437757512+0j)
  (0, 1)	(0.07360975737753768-0.30507201556129465j)
  (1, 0)	(0.07360975737753768+0.30507201556129465j)
  (1, 1)	(0.36513615622424866+0j)"
Case10,Powell-first,[1.61063258 3.15516938],0.032489776611328125,"[[4.80087143e-01+1.36628730e-19j 1.29470335e-19+4.99603321e-01j]
 [1.29470335e-19-4.99603321e-01j 5.19912857e-01-6.52512404e-20j]]",(0.006776312014386397+0.6377147916665135j),"  (0, 0)	(0.4800861829820798+0j)
  (0, 1)	(-0.006776312014371033-0.13811147091012246j)
  (1, 0)	(-0.006776312014371033+0.13811147091012246j)
  (1, 1)	(0.51991381701792+0j)"
Case10,Powell-first,[3.14154666 4.71239284],0.03320956230163574,"[[ 5.28857511e-10+1.90988649e-26j -2.44778331e-21+2.29969022e-05j]
 [-2.44778331e-21-2.29969022e-05j  9.99999999e-01+2.42063532e-17j]]",(0.014043563987799459+1.711649541969103e-17j),"  (0, 0)	(0.009930313170887484+0j)
  (1, 1)	(0.9900696868291123+0j)"
Case10,Powell-first,[1.56620249 1.60109846],0.026566267013549805,"[[5.02296910e-01+1.70817261e-17j 1.39463526e-17+4.99994724e-01j]
 [1.39463526e-17-4.99994724e-01j 4.97703090e-01+1.12519200e-17j]]",(0.04544269002084821-0.5151406464007804j),"  (0, 0)	(0.5023050636763435+0j)
  (0, 1)	(0.04544269000955219-0.015145922353405438j)
  (1, 0)	(0.04544269000955219+0.015145922353405438j)
  (1, 1)	(0.4976949363236563+0j)"
Case10,Powell-second,[1.71718052e-09 4.71239285e+00],0.42002058029174805,"[[1.+8.66853852e-19j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.17925218092393055-3.1233913069556583e-18j),"  (0, 0)	(0.8732495673262108+0j)
  (1, 1)	(0.12675043267378922+0j)"
Case10,Powell-second,[0.88936773 4.48015673],0.44948244094848633,"[[ 8.65287839e-01-2.06734177e-17j -1.78382279e-17+3.41415868e-01j]
 [-1.78382279e-17-3.41415868e-01j  1.34712161e-01+2.92229990e-18j]]",(0.32950909559763286+0.4777160248883776j),"  (0, 0)	(0.8149427170990449+0j)
  (0, 1)	(-0.3295090955202442-0.08937920877372692j)
  (1, 0)	(-0.3295090955202442+0.08937920877372692j)
  (1, 1)	(0.18505728290095524+0j)"
