Case,Used Algorithm,"Theta, Phi",Target state Projection,Optimized state Projection,idden,Cost
Case1,Nelder-Mead,[0.63856813 4.5285862 ],"[(-0.5860063951775827+0j), (0.10893915626079377+0j), (0.8029500389464844+7.912065884175311e-19j)]","[(-0.5860063951775828+6.938893903907228e-18j), (0.10893915626079409+0j), (0.8029500389464843+2.3930132313657966e-17j)]","  (0, 0)	(0.9014750194732422+3.95603294208766e-19j)
Case341,Nelder-Mead,[0.46103112 6.28318531],"[(0.24906644906954314+0j), (-0.4448718078498057+0j), (0.8602644817312489+3.2173910892990438e-18j)]","[(-1.0896216710283223e-16+0j), (-0.4448718078498059+0j), (0.8955942577866638-5.684019916840002e-33j)]","  (0, 0)	(0.9301322408656245+1.6086955446495217e-18j)
  (0, 1)	(0.12453322453477157+0.22243590392490284j)
  (1, 0)	(0.12453322453477157-0.22243590392490284j)
  (1, 1)	(0.06986775913437555-1.6086955446495219e-18j)",(0.251559712848137-4.518597408967607e-19j)
Case342,Nelder-Mead,[1.02793376 1.19903738],"[(0.7977439816906129+0j), (-0.3110308869080259+0j), (0.516589127901095-1.658304354562582e-19j)]","[(0.7977439816906129+0j), (-0.3110308869080259+0j), (0.516589127901095+1.345233952426206e-17j)]","  (0, 0)	(0.7582945639505475-8.29152177281293e-20j)
  (0, 1)	(0.39887199084530645+0.15551544345401294j)
  (1, 0)	(0.39887199084530645-0.15551544345401294j)
  (1, 1)	(0.24170543604945247+8.291521772812891e-20j)",(8.338724125706836e-34+1.3618169959718312e-17j)
Case343,Nelder-Mead,[1.8964489  2.70666874],"[(0.3991966010110403+0j), (0.8592372825768354+0j), (-0.31992712603217566-7.803978621931458e-18j)]","[(0.39919660101104015+0j), (0.8592372825768355+0j), (-0.31992712603217605+1.87174199162797e-17j)]","  (0, 0)	(0.34003643698391217-3.901989310965729e-18j)
  (0, 1)	(0.19959830050552016-0.4296186412884177j)
  (1, 0)	(0.19959830050552016+0.4296186412884177j)
  (1, 1)	(0.6599635630160878+3.90198931096573e-18j)",(4.36926990278594e-16-2.3586626107173185e-17j)
Case344,Nelder-Mead,[1.4463526  3.86342972],"[(-0.6556548980958655+0j), (0.7447886886271713+0j), (0.12412277750646172+1.6823044807016376e-17j)]","[(-0.6556548980958654+0j), (0.7447886886271712+0j), (0.1241227775064615-7.033430485439029e-19j)]","  (0, 0)	(0.5620613887532309+8.411522403508187e-18j)
  (0, 1)	(-0.32782744904793276-0.37239434431358565j)
  (1, 0)	(-0.32782744904793276+0.37239434431358565j)
  (1, 1)	(0.43793861124676914-8.41152240350819e-18j)",(2.717601912878033e-16+1.4320124845030602e-17j)
Case345,Nelder-Mead,[2.1139706  3.90045929],"[(-0.5890629602265679+0j), (0.6211800946006367+0j), (-0.5168559944133923+5.811633967420858e-18j)]","[(-0.5890629602265679+5.551115123125783e-17j), (0.621180094600637+0j), (-0.5168559944133924-1.2067037665389873e-17j)]","  (0, 0)	(0.2415720027933038+2.905816983710428e-18j)
  (0, 1)	(-0.29453148011328395-0.31059004730031836j)
  (1, 0)	(-0.29453148011328395+0.31059004730031836j)
  (1, 1)	(0.7584279972066961-2.90581698371043e-18j)",(2.4144607775042313e-16+8.221012774942111e-18j)
Case346,Nelder-Mead,[2.52938708 4.97739828],"[(-0.5546120333659111+0j), (-0.15051756907959363+0j), (-0.818382522934171+4.398456595775914e-19j)]","[(-0.5546120333659109+0j), (-0.1505175690795937+0j), (-0.8183825229341714-1.97457625445685e-17j)]","  (0, 0)	(0.09080873853291443+2.199228297887953e-19j)
  (0, 1)	(-0.27730601668295557+0.07525878453979681j)
  (1, 0)	(-0.27730601668295557-0.07525878453979681j)
  (1, 1)	(0.9091912614670855-2.1992282978879603e-19j)",(4.0869777258172295e-16+1.6450195105840235e-17j)
Case347,Nelder-Mead,[1.26439458 2.94317759],"[(0.1879350932044809+0j), (0.9347190949605795-2.7755575615628914e-17j), (0.3016299293145464+1.204510870601684e-17j)]","[(0.1879350932044808+0j), (0.9347190949605795+0j), (0.3016299293145465+5.826953975376544e-18j)]","  (0, 0)	(0.6508149646572732+6.02255435300842e-18j)
  (0, 1)	(0.09396754660224044-0.46735954748028974j)
  (1, 0)	(0.09396754660224046+0.46735954748028974j)
  (1, 1)	(0.34918503534272677-6.02255435300842e-18j)",(1.5447601061579212e-16-4.469003649899368e-18j)
Case348,Nelder-Mead,[1.98917552 6.28318531],"[(0.33340172215840636+0j), (-0.8507525304669329+0j), (-0.40627998174401775+2.4993246417413943e-19j)]","[(-2.2380386935075204e-16+0j), (-0.9137486396345991+0j), (-0.40627998174401775-4.383199095572734e-33j)]","  (0, 0)	(0.2968600091279911+1.2496623208706967e-19j)
  (0, 1)	(0.16670086107920318+0.42537626523346644j)
  (1, 0)	(0.16670086107920318-0.42537626523346644j)
  (1, 1)	(0.7031399908720088-1.2496623208706976e-19j)",(0.33930107295506134+0j)
Case349,Nelder-Mead,[1.31887764 2.29577798],"[(0.7248855326615333+0j), (0.6421908985327991+0j), (0.24926254106793-9.675454507428129e-18j)]","[(0.7248855326615332+0j), (0.6421908985327988+0j), (0.24926254106793022-3.516967680938589e-18j)]","  (0, 0)	(0.624631270533965-4.837727253714065e-18j)
  (0, 1)	(0.36244276633076666-0.32109544926639955j)
  (1, 0)	(0.36244276633076666+0.32109544926639955j)
  (1, 1)	(0.37536872946603506+4.837727253714063e-18j)",(4.1537481150490054e-16+3.2921080827447766e-18j)
Case350,Nelder-Mead,[3.14159265 0.        ],"[(-0.20610042676580295+0j), (-0.12038159266380757+0j), (-0.9710977737770172+4.530668051564152e-19j)]","[0j, (-1.2246467991473532e-16+0j), (-1+0j)]","  (0, 0)	(0.014451113111491366+2.2653340257820803e-19j)
  (0, 1)	(-0.10305021338290148+0.06019079633190379j)
  (1, 0)	(-0.10305021338290148-0.06019079633190379j)
  (1, 1)	(0.9855488868885086-2.2653340257820717e-19j)",(0.24042556529197437+5.446442137238007e-20j)
Case351,Nelder-Mead,[1.8413742  2.94840326],"[(0.18500468099112904+0j), (0.945690339214065+0j), (-0.26728832808141334+7.529719452178477e-19j)]","[(0.1850046809911289+5.551115123125783e-17j), (0.945690339214065+0j), (-0.2672883280814135+1.789546754007826e-18j)]","  (0, 0)	(0.36635583595929333+3.764859726089237e-19j)
  (0, 1)	(0.09250234049556452-0.4728451696070325j)
  (1, 0)	(0.09250234049556452+0.4728451696070325j)
  (1, 1)	(0.6336441640407067-3.7648597260892405e-19j)",(2.1279143078837733e-16-3.7014386017742e-17j)
Case352,Nelder-Mead,[1.7804564  5.85186464],"[(-0.40891584984179946-1.1102230246251565e-16j), (-0.8885216945406865+0j), (-0.2081274275022536+3.7049233649542163e-19j)]","[(-0.4089158498417994+0j), (-0.8885216945406865+0j), (-0.20812742750225371-1.6295081427113392e-18j)]","  (0, 0)	(0.39593628624887317+1.8524616824771017e-19j)
  (0, 1)	(-0.20445792492089973+0.4442608472703432j)
  (1, 0)	(-0.20445792492089973-0.4442608472703433j)
  (1, 1)	(0.6040637137511268-1.852461682477115e-19j)",(9.003644209227685e-17+7.091595727008966e-17j)
Case353,Nelder-Mead,[1.73659248 0.        ],"[(-0.359349333274442+0j), (-0.9184936800620094+0j), (-0.16503762104853953+5.673490746152833e-18j)]","[0j, (-0.9862872723697891+0j), (-0.16503762104853964+0j)]","  (0, 0)	(0.41748118947573026+2.836745373076416e-18j)
  (0, 1)	(-0.179674666637221+0.4592468400310047j)
  (1, 0)	(-0.179674666637221-0.4592468400310047j)
  (1, 1)	(0.5825188105242698-2.8367453730764167e-18j)",(0.36568827501408835+1.722461584565152e-33j)
Case354,Nelder-Mead,[2.24961813 0.5065478 ],"[(0.37760747498278846+0j), (-0.6805760434040853+0j), (-0.6278764559860193-1.1048778513875192e-18j)]","[(0.37760747498278857+0j), (-0.6805760434040852+0j), (-0.6278764559860193-3.102722374472196e-18j)]","  (0, 0)	(0.18606177200699042-5.524389256937596e-19j)
  (0, 1)	(0.18880373749139423+0.34028802170204264j)
  (1, 0)	(0.18880373749139423-0.34028802170204264j)
  (1, 1)	(0.8139382279930096+5.524389256937596e-19j)",(1.5699653469238802e-16+0j)
Case355,Nelder-Mead,[0.         6.28318531],"[(0.3273067511059214-1.0408340855860843e-17j), (-0.03246201787639548+0j), (0.9443603698143411+2.098046427178857e-18j)]","[0j, 0j, (1+0j)]","  (0, 0)	(0.9721801849071706+1.0490232135894293e-18j)
  (0, 1)	(0.1636533755529607+0.016231008938197733j)
  (1, 0)	(0.1636533755529607-0.016231008938197743j)
  (1, 1)	(0.027819815092829468-1.0490232135894277e-18j)",(0.3335854618704447-1.0562375043262003e-17j)
Case356,Nelder-Mead,[0.90975304 2.70774121],"[(0.33181880474195796+0j), (0.7162213989200727+0j), (0.6139407044239632+9.781188314223368e-18j)]","[(0.331818804741958+0j), (0.7162213989200729+0j), (0.6139407044239631-1.338051323636471e-18j)]","  (0, 0)	(0.8069703522119815+4.890594157111683e-18j)
  (0, 1)	(0.16590940237097898-0.3581106994600364j)
  (1, 0)	(0.16590940237097898+0.3581106994600364j)
  (1, 1)	(0.19302964778801837-4.890594157111685e-18j)",(1.663275078467183e-16+7.422004948004876e-18j)
Case357,Nelder-Mead,[1.25999801 0.97796734],"[(0.7896283969987424-5.551115123125783e-17j), (-0.531941587280373+0j), (0.3058188064440013-1.6531752644119648e-17j)]","[(0.7896283969987425+0j), (-0.5319415872803731+0j), (0.3058188064440013-1.295073073816581e-17j)]","  (0, 0)	(0.6529094032220006-8.265876322059824e-18j)
  (0, 1)	(0.3948141984993712+0.2659707936401865j)
  (1, 0)	(0.3948141984993712-0.26597079364018655j)
  (1, 1)	(0.34709059677799936+8.265876322059824e-18j)",(1.5229938961808455e-16+4.046618858745114e-17j)
Case358,Nelder-Mead,[1.07249091 0.11080644],"[(0.09713262663057963+5.551115123125783e-17j), (-0.8730067537215132+0j), (0.4779377164447994-1.301964912904574e-17j)]","[(0.09713262663057963+0j), (-0.8730067537215133+0j), (0.4779377164447994-3.0696991293512552e-18j)]","  (0, 0)	(0.7389688582223997-6.50982456452287e-18j)
  (0, 1)	(0.048566313315289815+0.43650337686075663j)
  (1, 0)	(0.048566313315289815-0.4365033768607566j)
  (1, 1)	(0.2610311417776003+6.50982456452287e-18j)",(9.563191009313948e-17+0j)
Case359,Nelder-Mead,[1.46215225 0.87284537],"[(0.7616433521419032+0j), (-0.6388601079969285+0j), (0.10843046872626566+1.2787898493911613e-17j)]","[(0.7616433521419032+0j), (-0.6388601079969286+0j), (0.10843046872626566+4.8860616399927015e-18j)]","  (0, 0)	(0.5542152343631328+6.393949246955806e-18j)
  (0, 1)	(0.3808216760709516+0.31943005399846425j)
  (1, 0)	(0.3808216760709516-0.31943005399846425j)
  (1, 1)	(0.44578476563686714-6.3939492469558056e-18j)",(1.1074074506888763e-16+0j)
Case360,Nelder-Mead,[2.06195138 5.4496716 ],"[(-0.6527864986503369+0j), (-0.5928077664672309+0j), (-0.47164471712928857+1.1720630399963216e-17j)]","[(-0.652786498650337+0j), (-0.5928077664672309+0j), (-0.4716447171292884+1.110220858272132e-17j)]","  (0, 0)	(0.2641776414353557+5.860315199981607e-18j)
  (0, 1)	(-0.32639324932516844+0.29640388323361544j)
  (1, 0)	(-0.32639324932516844-0.29640388323361544j)
  (1, 1)	(0.7358223585646443-5.860315199981609e-18j)",(2.0014800815516513e-16-5.145588108227907e-19j)
Case361,Nelder-Mead,[1.40138698 3.76069864],"[(-0.5719999332871909+0j), (0.802739095332534+0j), (0.16860018132894772-5.169455524790129e-18j)]","[(-0.5719999332871911+0j), (0.802739095332534+0j), (0.16860018132894755-1.1411119130425305e-17j)]","  (0, 0)	(0.5843000906644739-2.5847277623950645e-18j)
  (0, 1)	(-0.28599996664359545-0.401369547666267j)
  (1, 0)	(-0.28599996664359545+0.401369547666267j)
  (1, 1)	(0.41569990933552614+2.5847277623950645e-18j)",(2.7751084476476246e-16+3.74560424088022e-18j)
Case362,Nelder-Mead,[2.00434731 0.32197112],"[(0.2871601695607131+0j), (-0.8608475379835742+0j), (-0.42009588591830044+1.91439082591636e-17j)]","[(0.2871601695607131+0j), (-0.860847537983574+0j), (-0.42009588591830066-1.6876489038809804e-19j)]","  (0, 0)	(0.28995205704084986+9.5719541295818e-18j)
  (0, 1)	(0.14358008478035655+0.4304237689917871j)
  (1, 0)	(0.14358008478035655-0.4304237689917871j)
  (1, 1)	(0.7100479429591503-9.5719541295818e-18j)",(2.4810385366275447e-16+1.7284192954807972e-17j)
Case363,Nelder-Mead,[1.12995204 0.63894399],"[(0.539332278050353+0j), (-0.7259787106273965+0j), (0.4267031820467238-1.4758356194305155e-17j)]","[(0.539332278050353+0j), (-0.7259787106273966+0j), (0.4267031820467239-1.3421691494911034e-17j)]","  (0, 0)	(0.7133515910233619-7.379178097152578e-18j)
  (0, 1)	(0.2696661390251765+0.36298935531369825j)
  (1, 0)	(0.2696661390251765-0.36298935531369825j)
  (1, 1)	(0.28664840897663807+7.379178097152578e-18j)",(1.570064010933002e-16+9.451817984090804e-19j)
Case364,Nelder-Mead,[2.15449231 3.54777506],"[(-0.32968823553503723+0j), (0.7665386635217957+0j), (-0.5511117352007788-2.5104274175165402e-18j)]","[(-0.3296882355350373+0j), (0.7665386635217956+0j), (-0.5511117352007785-1.139632439740545e-17j)]","  (0, 0)	(0.22444413239961059-1.255213708758271e-18j)
  (0, 1)	(-0.16484411776751862-0.38326933176089784j)
  (1, 0)	(-0.16484411776751862+0.38326933176089784j)
  (1, 1)	(0.7755558676003894+1.2552137087582692e-18j)",(3.5543125983354375e-16-8.326780902281886e-18j)
Case365,Nelder-Mead,[1.68320328 0.44342294],"[(0.4263262353574934+5.551115123125783e-17j), (-0.8975877375397201+0j), (-0.11217038140361868+4.867686414842196e-18j)]","[(0.4263262353574934+0j), (-0.8975877375397202+0j), (-0.11217038140361868-2.6959046700241398e-18j)]","  (0, 0)	(0.4439148092981906+2.433843207421098e-18j)
  (0, 1)	(0.2131631176787467+0.4487938687698601j)
  (1, 0)	(0.2131631176787467-0.44879386876986005j)
  (1, 1)	(0.5560851907018093-2.4338432074210984e-18j)",(9.585017382853128e-17+0j)
Case366,Nelder-Mead,[2.15219162 2.28375609],"[(0.6321458237368812+0j), (0.5466090389431216+0j), (-0.5491905098212247-8.626526767132489e-18j)]","[(0.6321458237368812+0j), (0.5466090389431217+0j), (-0.5491905098212246+1.3417285736273274e-17j)]","  (0, 0)	(0.2254047450893876-4.3132633835662444e-18j)
  (0, 1)	(0.3160729118684406-0.2733045194715608j)
  (1, 0)	(0.3160729118684406+0.2733045194715608j)
  (1, 1)	(0.7745952549106123+4.3132633835662444e-18j)",(1.562412648423855e-16+1.566394653582057e-17j)
Case367,Nelder-Mead,[2.47445276 5.18434015],"[(-0.5511026144240613+0j), (-0.2812954282671869+0j), (-0.7855945458128795-2.7620023639233816e-18j)]","[(-0.5511026144240614+0j), (-0.2812954282671872+0j), (-0.7855945458128792-2.1945617169356083e-17j)]","  (0, 0)	(0.10720272709356028-1.3810011819616914e-18j)
  (0, 1)	(-0.27555130721203064+0.14064771413359345j)
  (1, 0)	(-0.27555130721203064-0.14064771413359345j)
  (1, 1)	(0.8927972729064397+1.3810011819616902e-18j)",(3.7206184601987225e-16-1.1448683104901872e-17j)
Case368,Nelder-Mead,[1.5758735  4.89844804],"[(-0.9827282232977302-1.3877787807814457e-17j), (-0.184985031054059+0j), (-0.005077146838054658-9.185715611089247e-18j)]","[(-0.9827282232977302+1.3877787807814457e-17j), (-0.18498503105405906+0j), (-0.00507714683805488-1.6837842681625326e-17j)]","  (0, 0)	(0.49746142658097264-4.592857805544624e-18j)
  (0, 1)	(-0.4913641116488651+0.09249251552702949j)
  (1, 0)	(-0.4913641116488651-0.0924925155270295j)
  (1, 1)	(0.5025385734190273+4.592857805544624e-18j)",(2.2718341374320135e-16+7.479038650831777e-18j)
Case369,Nelder-Mead,[1.41200983 0.        ],"[(-0.40064152288857036+0j), (-0.902487898579057+0j), (0.1581200906143332+1.0452905087660128e-17j)]","[0j, (-0.9874198888740874+0j), (0.1581200906143332+0j)]","  (0, 0)	(0.5790600453071666+5.226452543830064e-18j)
  (0, 1)	(-0.20032076144428518+0.4512439492895285j)
  (1, 0)	(-0.20032076144428518-0.4512439492895285j)
  (1, 1)	(0.4209399546928334-5.226452543830065e-18j)",(0.40954495826215215+0j)
Case370,Nelder-Mead,[2.10153794 6.28318531],"[(0.04998707765781236+0j), (-0.8609820656451578-1.3877787807814457e-17j), (-0.5061730679368759+1.1747398818150098e-18j)]","[(-2.112348992918834e-16+0j), (-0.8624319250209668+0j), (-0.5061730679368761-1.3444318814744848e-33j)]","  (0, 0)	(0.2469134660315621+5.873699409075049e-19j)
  (0, 1)	(0.024993538828906172+0.4304910328225789j)
  (1, 0)	(0.024993538828906186-0.4304910328225789j)
  (1, 1)	(0.7530865339684379-5.873699409075049e-19j)",(0.05000809959374387-4.023516376767979e-19j)
Case371,Nelder-Mead,[2.0440596  0.51869205],"[(0.44125520052776657+0j), (-0.7730112029234065+0j), (-0.4557932954334766-1.600317764054866e-18j)]","[(0.4412552005277666+0j), (-0.7730112029234063+0j), (-0.45579329543347674+4.466579633416098e-18j)]","  (0, 0)	(0.27210335228326166-8.00158882027433e-19j)
  (0, 1)	(0.22062760026388328+0.38650560146170326j)
  (1, 0)	(0.22062760026388328-0.38650560146170326j)
  (1, 1)	(0.7278966477167382+8.001588820274329e-19j)",(2.8300993487733593e-16-3.569985545717719e-18j)
Case372,Nelder-Mead,[1.24914327 6.28318531],"[(0.12359531459730765+0j), (-0.9406288806137483+0j), (0.3161352671957361+4.3164807948842394e-18j)]","[(-2.323679435375972e-16+0j), (-0.9487141259805719+0j), (0.3161352671957361-5.737194826337934e-33j)]","  (0, 0)	(0.658067633597868+2.1582403974421197e-18j)
  (0, 1)	(0.06179765729865382+0.47031444030687414j)
  (1, 0)	(0.06179765729865382-0.47031444030687414j)
  (1, 1)	(0.3419323664021319-2.1582403974421197e-18j)",(0.12385948886964313+0j)
Case373,Nelder-Mead,[0.         0.34307249],"[(-0.103015440125961+0j), (0.42239803680292853+0j), (0.9005374604094415-7.712449791195777e-19j)]","[0j, 0j, (1-5.757357624758055e-18j)]","  (0, 0)	(0.9502687302047208-3.856224895597889e-19j)
  (0, 1)	(-0.0515077200629805-0.21119901840146427j)
  (1, 0)	(-0.0515077200629805+0.21119901840146427j)
  (1, 1)	(0.04973126979527926+3.8562248955978875e-19j)",(0.44601017833802525-1.1119284951473499e-18j)
Case374,Nelder-Mead,[2.10583571 3.00182548],"[(0.11984342701869728+0j), (0.8518598004647031+0j), (-0.509874919321053-5.091640279238988e-18j)]","[(0.11984342701869719+0j), (0.851859800464703+0j), (-0.509874919321053-1.2384355600367544e-18j)]","  (0, 0)	(0.24506254033947347-2.545820139619494e-18j)
  (0, 1)	(0.05992171350934864-0.42592990023235155j)
  (1, 0)	(0.05992171350934864+0.42592990023235155j)
  (1, 1)	(0.7549374596605265+2.545820139619494e-18j)",(1.4747257773893994e-16+0j)
Case375,Nelder-Mead,[1.62210188 0.        ],"[(-0.5816581099751418-5.551115123125783e-17j), (-0.8118151832557041+0j), (-0.05128305115389975+1.3790605654508846e-18j)]","[0j, (-0.9986841586128953+0j), (-0.05128305115389953+0j)]","  (0, 0)	(0.4743584744230501+6.8953028272544325e-19j)
  (0, 1)	(-0.2908290549875709+0.405907591627852j)
  (1, 0)	(-0.2908290549875709-0.40590759162785206j)
  (1, 1)	(0.5256415255769499-6.895302827254413e-19j)",(0.6109387619482828+5.285065102883581e-17j)
Case376,Nelder-Mead,[2.27351615 4.73596403],"[(-0.7628751550020063-3.469446951953614e-18j), (-0.017988153542515414+0j), (-0.6462955393725037+4.429284300652002e-18j)]","[(-0.7628751550020065+1.734723475976807e-18j), (-0.01798815354251506+0j), (-0.6462955393725036-9.638331051505703e-18j)]","  (0, 0)	(0.17685223031374808+2.214642150326001e-18j)
  (0, 1)	(-0.38143757750100316+0.008994076771257705j)
  (1, 0)	(-0.38143757750100316-0.008994076771257709j)
  (1, 1)	(0.8231477696862518-2.214642150326001e-18j)",(4.3206241118352957e-16-6.289315947995386e-18j)
Case377,Nelder-Mead,[1.71420909 5.38646747],"[(-0.7732618257960238-5.551115123125783e-17j), (-0.6177698157444849+0j), (-0.14292166918149612-2.7717429759728012e-18j)]","[(-0.7732618257960238+0j), (-0.6177698157444846+0j), (-0.14292166918149618+1.1911884746539686e-17j)]","  (0, 0)	(0.4285391654092519-1.3858714879864006e-18j)
  (0, 1)	(-0.3866309128980119+0.30888490787224243j)
  (1, 0)	(-0.3866309128980119-0.3088849078722425j)
  (1, 1)	(0.571460834590748+1.3858714879864006e-18j)",(2.2158909871539246e-16-3.67845297378456e-18j)
Case378,Nelder-Mead,[0.77947081 3.94409998],"[(-0.5054581258938474+0j), (0.4884515024921342+0j), (0.7112856055629525-6.467353199531818e-18j)]","[(-0.5054581258938472+0j), (0.48845150249213415+0j), (0.7112856055629526-2.070362003883613e-17j)]","  (0, 0)	(0.8556428027814762-3.233676599765909e-18j)
  (0, 1)	(-0.2527290629469237-0.2442257512460671j)
  (1, 0)	(-0.2527290629469237+0.2442257512460671j)
  (1, 1)	(0.1443571972185237+3.233676599765909e-18j)",(2.540615613577115e-16-6.221102926880653e-18j)
Case379,Nelder-Mead,[1.73724883 1.60175866],"[(0.9857060667826855-5.204170427930421e-18j), (0.030529515808087028+0j), (-0.16568493767488912+1.984855232264072e-19j)]","[(0.9857060667826855+3.469446951953614e-18j), (0.030529515808087028+0j), (-0.16568493767488912+1.178090976536634e-18j)]","  (0, 0)	(0.4171575311625555+9.92427616132036e-20j)
  (0, 1)	(0.49285303339134273-0.015264757904043516j)
  (1, 0)	(0.49285303339134273+0.01526475790404351j)
  (1, 1)	(0.5828424688374446-9.92427616132036e-20j)",(5.344824493896715e-34+8.728760811064856e-18j)
Case380,Nelder-Mead,[1.58079222 1.48162894],"[(0.9959774615706269+3.469446951953614e-17j), (-0.08904482848573789+0j), (-0.00999572725099579+1.3420480457095014e-17j)]","[(0.9959774615706267-2.0816681711721685e-17j), (-0.08904482848573791+0j), (-0.009995727250995678-8.904875864555607e-18j)]","  (0, 0)	(0.49500213637450213+6.710240228547508e-18j)
  (0, 1)	(0.49798873078531347+0.044522414242868964j)
  (1, 0)	(0.49798873078531347-0.04452241424286893j)
  (1, 1)	(0.5049978636254979-6.710240228547506e-18j)",(2.458150137902836e-16+4.005995821863765e-17j)
Case381,Nelder-Mead,[0.         5.83155794],"[(-0.1357644715900807-2.7755575615628914e-17j), (0.4781445291047268+0j), (0.8677245055552396+7.203816042718981e-18j)]","[0j, 0j, (1-1.2722150986706981e-17j)]","  (0, 0)	(0.9338622527776198+3.6019080213594914e-18j)
  (0, 1)	(-0.06788223579504035-0.2390722645523634j)
  (1, 0)	(-0.06788223579504035+0.23907226455236338j)
  (1, 1)	(0.06613774722238015-3.60190802135949e-18j)",(0.5143452040113922+2.2018362515964905e-18j)
Case382,Nelder-Mead,[1.41565536 0.        ],"[(-0.32953167734164585+0j), (-0.9314143201205572+0j), (0.15451937711096725-1.7965368167332655e-18j)]","[0j, (-0.9879897580932905+0j), (0.15451937711096725+0j)]","  (0, 0)	(0.5772596885554836-8.982684083666328e-19j)
  (0, 1)	(-0.16476583867082292+0.4657071600602786j)
  (1, 0)	(-0.16476583867082292-0.4657071600602786j)
  (1, 1)	(0.42274031144451635+8.982684083666328e-19j)",(0.33435296701749956+0j)
Case383,Nelder-Mead,[1.37070891 6.28318531],"[(-0.0266095727994832+0j), (-0.9796878993289246+1.9081958235744878e-17j), (0.19875500130539464-4.5855119912106715e-18j)]","[(-2.400428250361802e-16+0j), (-0.9800492076707642+0j), (0.19875500130539464+2.5272346078723897e-33j)]","  (0, 0)	(0.5993775006526972-2.2927559956053342e-18j)
  (0, 1)	(-0.013304786399741591+0.4898439496644623j)
  (1, 0)	(-0.01330478639974161-0.4898439496644623j)
  (1, 1)	(0.4006224993473026+2.2927559956053373e-18j)",(0.02661202563295147+2.5907350249474764e-19j)
Case384,Nelder-Mead,[1.20606274 2.9643515 ],"[(0.1647164372591358-5.551115123125783e-17j), (0.9195832240486477+0j), (0.35670041960299353+1.132661389034485e-17j)]","[(0.164716437259136+0j), (0.9195832240486478+0j), (0.3567004196029935+2.791427217211903e-18j)]","  (0, 0)	(0.6783502098014967+5.663306945172425e-18j)
  (0, 1)	(0.0823582186295679-0.4597916120243239j)
  (1, 0)	(0.0823582186295679+0.45979161202432384j)
  (1, 1)	(0.3216497901985032-5.663306945172425e-18j)",(2.532041148531985e-16+5.0551112448147316e-17j)
Case385,Nelder-Mead,[1.27897297 2.3977327 ],"[(0.6485047408966371+0j), (0.704748824854999+0j), (0.28769896576123394+1.1582459007623547e-18j)]","[(0.6485047408966371+0j), (0.7047488248549988+0j), (0.28769896576123394-3.1237476164723472e-18j)]","  (0, 0)	(0.6438494828806169+5.791229503811773e-19j)
  (0, 1)	(0.32425237044831856-0.3523744124274995j)
  (1, 0)	(0.32425237044831856+0.3523744124274995j)
  (1, 1)	(0.356150517119383-5.791229503811773e-19j)",(2.2200331328120218e-16+0j)
Case386,Nelder-Mead,[0.         6.28318531],"[(0.39085314515829833+6.938893903907228e-18j), (0.037694101032483565+0j), (0.9196809086129922-1.7250240762682359e-18j)]","[0j, 0j, (1+0j)]","  (0, 0)	(0.9598404543064961-8.625120381341177e-19j)
  (0, 1)	(0.19542657257914917-0.01884705051624178j)
  (1, 0)	(0.19542657257914917+0.018847050516241786j)
  (1, 1)	(0.04015954569350384+8.625120381341182e-19j)",(0.40079693458660004+7.112431824431837e-18j)
Case387,Nelder-Mead,[0.70670816 2.47677093],"[(0.40058627257599294+5.551115123125783e-17j), (0.51104311701537+0j), (0.7605034982002956+4.344704182701762e-18j)]","[(0.400586272575993+0j), (0.51104311701537+0j), (0.7605034982002955-1.0848563741066846e-17j)]","  (0, 0)	(0.8802517491001478+2.172352091350881e-18j)
  (0, 1)	(0.20029313628799647-0.255521558507685j)
  (1, 0)	(0.20029313628799647+0.25552155850768504j)
  (1, 1)	(0.11974825089985215-2.172352091350881e-18j)",(1.1069713776726394e-16-1.2599208546161311e-17j)
Case388,Nelder-Mead,[1.71184838 2.73838932],"[(0.3884700657862609+0j), (0.9106738840179461+5.551115123125783e-17j), (-0.1405847963176906+7.652441074627241e-18j)]","[(0.3884700657862608+0j), (0.9106738840179461+0j), (-0.14058479631769066-1.0322826961412486e-17j)]","  (0, 0)	(0.42970760184115475+3.8262205373136205e-18j)
  (0, 1)	(0.1942350328931305-0.45533694200897307j)
  (1, 0)	(0.19423503289313043+0.45533694200897307j)
  (1, 1)	(0.5702923981588454-3.8262205373136205e-18j)",(1.0993283378321452e-16+9.076704275072961e-18j)
Case389,Nelder-Mead,[2.09120994 3.26235047],"[(-0.10451667180171675+0j), (0.8612953073859231+2.0816681711721685e-17j), (-0.4972390358675401+9.534023962590637e-18j)]","[(-0.1045166718017169+0j), (0.861295307385923+0j), (-0.49723903586754004+3.054358216423328e-18j)]","  (0, 0)	(0.25138048206623004+4.7670119812953195e-18j)
  (0, 1)	(-0.05225833590085836-0.43064765369296154j)
  (1, 0)	(-0.052258335900858384+0.43064765369296154j)
  (1, 1)	(0.7486195179337701-4.767011981295319e-18j)",(1.9579378724065915e-16+9.966721904728307e-18j)
Case390,Nelder-Mead,[0.       4.036636],"[(0.09359415603475854+5.551115123125783e-17j), (-0.5648769967025522+0j), (0.8198500549200725+3.6304393931928204e-19j)]","[0j, 0j, (1-1.0684468248766857e-17j)]","  (0, 0)	(0.9099250274600362+1.8152196965964105e-19j)
  (0, 1)	(0.04679707801737927+0.28243849835127616j)
